target,prediction
0,0.019975288
0,0.031279646
0,0.20460363
1,0.09000222
1,0.8212415
1,0.820911
1,0.8495498
1,0.89522964
1,0.97645277
1,0.8073478
1,0.2689783
0,0.75230956
0,0.5533505
0,0.54658955
1,0.74411666
1,0.6559921
1,0.68558747
1,0.6559663
1,0.04159902
0,0.4032838
0,0.46120203
0,0.34960407
0,0.7620779
0,0.13096453
1,0.14811324
1,0.14041933
1,0.28344208
1,0.9185859
0,0.6238497
1,0.24812552
1,0.8719275
1,0.92876196
1,0.92039317
0,0.14433548
0,0.10173647
0,0.024482172
0,0.05965253
1,0.4251743
0,0.172465
0,0.108040325
0,0.06072731
0,0.09602775
0,0.010911782
0,0.64278775
1,0.7345651
1,0.9476081
1,0.9768933
1,0.96988374
1,0.9633127
1,0.9974349
1,0.99614066
1,0.9984244
1,0.9969355
1,0.88439363
1,0.9291532
1,0.9430996
1,0.92249525
1,0.5360859
1,0.1935359
0,0.19746259
0,0.23577507
0,0.096042424
0,0.027132723
0,0.11277339
0,0.42097002
0,0.5564881
1,0.8236605
1,0.9570145
1,0.86061317
1,0.98843867
1,0.9966618
1,0.98941505
1,0.940085
1,0.92942923
1,0.74918866
1,0.36742473
0,0.19744797
0,0.76486933
1,0.119883865
1,0.5968983
1,0.57952225
1,0.37496698
0,0.34760925
0,0.24218908
0,0.20606299
1,0.7442085
1,0.5999039
0,0.019211555
0,0.008701129
0,0.102474615
1,0.20040728
1,0.3662254
1,0.48747373
0,0.036193848
0,0.043461453
0,0.040729687
0,0.0044563455
0,0.056996737
0,0.014905594
0,0.032813758
0,0.22300842
0,0.11140487
0,0.028557992
0,0.121774346
0,0.07671414
0,0.28962362
0,0.15923394
0,0.5073308
0,0.09536851
0,0.023817893
0,0.28746012
0,0.17817478
1,0.980292
1,0.9448216
1,0.9721748
1,0.9760884
1,0.9606226
1,0.9101328
1,0.89870274
1,0.97488505
0,0.9067388
0,0.111459926
0,0.42054686
0,0.29696724
1,0.97653514
0,0.22190605
0,0.16879156
0,0.13355002
0,0.920964
1,0.83012146
1,0.1990098
0,0.13000828
0,0.9042303
1,0.76843274
1,0.94345886
1,0.97453
1,0.82546043
0,0.42084038
0,0.07294929
0,0.0511727
0,0.07222258
1,0.64139336
1,0.9480244
1,0.8807754
1,0.6725632
1,0.67180765
1,0.7456717
1,0.928594
1,0.78496885
0,0.8830068
0,0.21547882
0,0.09467214
0,0.22253722
0,0.057825778
1,0.26954842
1,0.36601454
0,0.7735731
0,0.7089976
0,0.08598103
0,0.28795484
0,0.8155063
1,0.6829698
1,0.42273548
1,0.8297818
1,0.89665765
1,0.7347776
1,0.72097516
1,0.9523731
1,0.85945594
1,0.9668186
1,0.9612228
1,0.9457059
1,0.88689727
1,0.715325
0,0.1434454
0,0.2611907
0,0.08006009
0,0.3207172
1,0.881182
1,0.9428932
1,0.95818084
1,0.89311284
0,0.41124344
0,0.31730995
0,0.7215401
1,0.6407663
1,0.8246289
0,0.47892046
0,0.036311608
0,0.12967715
0,0.09906447
0,0.53967476
1,0.064549364
0,0.061195854
0,0.0093263695
0,0.028905312
0,0.047879364
0,0.045494407
0,0.012541955
0,0.0013972144
0,0.005181595
0,0.018991468
0,0.016810367
0,0.040931586
0,0.053484622
0,0.15316634
0,0.08350866
0,0.20555992
1,0.91811126
1,0.75548416
1,0.8072994
1,0.80631375
1,0.9117422
1,0.86542654
1,0.48988056
1,0.6167444
1,0.11005021
0,0.5470272
0,0.27708364
0,0.094809555
0,0.016622491
0,0.05391654
0,0.5982166
0,0.67003334
0,0.540651
1,0.34591186
1,0.7183596
1,0.7634641
1,0.41290703
0,0.31977522
0,0.22681953
0,0.41929272
0,0.42881003
0,0.42963615
1,0.1631298
1,0.39237124
0,0.11565482
0,0.113555595
0,0.034383632
0,0.0696614
0,0.20649214
0,0.43465695
0,0.7879171
1,0.9087987
1,0.67931616
1,0.61703134
1,0.6906868
1,0.6291564
1,0.99713993
1,0.9973053
1,0.9982961
1,0.9898677
0,0.66165483
0,0.20603885
0,0.033479318
0,0.2312562
0,0.00028331933
0,0.0009784003
0,0.003049303
0,0.0012281664
0,0.014558971
1,0.49964595
1,0.57274204
1,0.94199556
1,0.8717653
1,0.1770698
1,0.07178131
0,0.4992014
0,0.63409495
0,0.048375502
0,0.571884
1,0.91768056
1,0.9360427
1,0.6688919
1,0.103797965
1,0.119712725
0,0.048942175
0,0.61293983
0,0.35777125
0,0.2326843
0,0.9358154
0,0.49956313
0,0.18576446
1,0.27835968
0,0.6040193
1,0.33584884
1,0.9250185
1,0.9700253
1,0.8590489
1,0.734794
0,0.73994684
1,0.9269781
1,0.9533653
1,0.45575926
1,0.87170887
1,0.3539205
0,0.04513735
0,0.0449195
0,0.062437642
1,0.41381028
1,0.8227382
1,0.4448769
0,0.5377578
0,0.010788149
0,0.053009547
0,0.03202763
0,0.035497524
0,0.049772378
0,0.11929369
1,0.56129503
1,0.59538645
0,0.4781307
0,0.3247162
0,0.03906236
0,0.02431121
0,0.058701206
0,0.09957181
0,0.064082086
0,0.32195625
0,0.299483
1,0.70738965
1,0.97903675
1,0.95686483
1,0.9586574
1,0.9413049
1,0.8641562
1,0.91525495
1,0.56198573
1,0.56950265
1,0.68412477
1,0.22871242
0,0.79035944
0,0.59599644
0,0.24496162
0,0.019096632
0,0.01899329
0,0.13313447
0,0.01457029
0,0.09055105
0,0.13234434
0,0.49340224
0,0.16851604
0,0.2796249
0,0.6862299
0,0.65843135
1,0.9351666
1,0.9856769
1,0.9956819
1,0.9651868
1,0.9661913
1,0.16309774
1,0.4945939
0,0.94806695
1,0.10042945
1,0.120756134
0,0.063480034
0,0.7411365
0,0.09039894
0,0.14865522
1,0.9632704
1,0.9964478
1,0.9850226
1,0.5885128
0,0.3343527
0,0.06621432
0,0.017156066
0,0.02991194
0,0.015971992
0,0.11951608
0,0.037378803
0,0.19174866
0,0.05616142
0,0.03264026
0,0.06238044
0,0.050800852
0,0.1952959
0,0.49485344
1,0.4016343
1,0.67585534
1,0.84680337
1,0.9985226
1,0.9926118
1,0.99848783
1,0.99908864
1,0.3982332
1,0.75794923
1,0.47678348
1,0.9252094
1,0.8555466
1,0.79520446
1,0.38348904
1,0.53631276
0,0.3056077
0,0.10800306
0,0.0116427345
0,0.02295702
0,0.003980158
0,0.014130503
0,0.01843721
0,0.003474149
0,0.057195924
0,0.3403171
0,0.92012846
1,0.96761805
1,0.9952566
1,0.99110454
1,0.9974293
1,0.99868685
1,0.99943393
1,0.9983608
1,0.95251703
1,0.8934683
1,0.8921293
1,0.9450171
1,0.18048097
1,0.67408735
1,0.945439
1,0.28721398
1,0.13826978
0,0.3332469
0,0.23654464
1,0.16875452
0,0.15420914
0,0.06347527
0,0.060756683
0,0.018386612
1,0.6593086
1,0.9824568
1,0.9905877
1,0.999203
1,0.96998245
1,0.9249924
1,0.8739924
1,0.93877435
1,0.6908515
1,0.43598253
0,0.3880792
0,0.38868397
1,0.15289183
1,0.23847961
0,0.4233327
0,0.59250504
0,0.012445884
0,0.11767616
0,0.21377853
1,0.53114355
1,0.87522846
1,0.8600621
1,0.9763391
1,0.95113486
1,0.90309185
1,0.86811805
1,0.9030442
0,0.15728714
0,0.03657293
0,0.039742105
0,0.03553798
0,0.803021
0,0.8966488
1,0.97784585
1,0.98693323
1,0.95786214
1,0.76837754
0,0.07904915
0,0.09063711
0,0.09957174
0,0.07745346
0,0.01736043
0,0.029728286
0,0.048748385
1,0.99832445
1,0.99935013
1,0.99913627
1,0.999729
1,0.99662435
1,0.99869627
1,0.99913067
1,0.9983728
1,0.9918065
1,0.9940764
1,0.9919171
1,0.9934463
1,0.9657438
1,0.9943902
1,0.9687552
1,0.9850618
0,0.32678035
0,0.11258484
0,0.042033494
0,0.08984004
0,0.014087813
0,0.03454466
0,0.035770267
0,0.021727957
1,0.9710618
1,0.9567213
1,0.9697436
1,0.99096173
1,0.92898136
1,0.9583108
0,0.55924
0,0.096988134
0,0.08076623
0,0.4422564
1,0.5653505
1,0.9268861
1,0.9906922
1,0.9518234
1,0.7766606
1,0.9374834
1,0.85881907
1,0.96489346
1,0.62945
1,0.8663798
1,0.55734783
0,0.6791581
0,0.123281255
0,0.017857075
0,0.034910806
0,0.034418304
0,0.012712489
0,0.25534746
0,0.34068012
0,0.8006765
1,0.13869886
1,0.27086887
0,0.0049819127
0,0.0008309666
0,0.0075718467
0,0.13059723
0,0.0518968
0,0.48736328
1,0.34716287
1,0.8924728
1,0.9217656
1,0.9109948
0,0.13271388
0,0.010401568
0,0.04069513
0,0.057605963
0,0.4102074
1,0.7223754
1,0.49964613
1,0.3325304
1,0.9769718
0,0.85647297
1,0.9572481
1,0.95187634
1,0.96590745
0,0.30209193
1,0.16013981
0,0.89504504
1,0.020877076
1,0.85994977
1,0.7472311
1,0.82500994
1,0.5377568
0,0.69232386
0,0.083630785
0,0.07169383
0,0.044746984
0,0.07812865
0,0.6547367
0,0.5790802
0,0.77842265
0,0.97337013
0,0.96435857
1,0.5634608
1,0.9237322
1,0.93744725
1,0.88135445
1,0.98707527
1,0.9774761
1,0.97046226
1,0.6337197
1,0.7925091
1,0.9560542
1,0.8427593
1,0.9629354
1,0.5369691
0,0.14951298
0,0.11540888
0,0.030062858
0,0.046785153
0,0.11309481
0,0.026985409
0,0.03839018
0,0.786519
1,0.8091949
1,0.9957182
1,0.99841845
1,0.99825686
1,0.8264646
0,0.4673586
0,0.22172168
0,0.28435373
1,0.72411996
1,0.5588866
1,0.3241709
1,0.79536605
1,0.77314323
1,0.6436694
1,0.12494699
0,0.12155348
0,0.34197786
1,0.062160026
0,0.23481266
0,0.03553802
0,0.46714205
1,0.042903144
0,0.3189133
0,0.7085399
1,0.45573115
1,0.5428458
1,0.73564434
1,0.95234597
1,0.99551517
1,0.99588084
1,0.9648743
1,0.96467465
1,0.9339321
1,0.9564148
1,0.9583502
1,0.93616194
1,0.8978088
1,0.86303663
1,0.3531404
1,0.73309314
0,0.0002886114
0,0.00073029805
0,0.00047173366
0,0.000697416
0,0.0072200107
0,0.19659235
0,0.12953505
0,0.5053681
0,0.6192154
0,0.8778512
1,0.9073831
1,0.47473052
1,0.8236095
1,0.8175328
1,0.86229575
1,0.9617308
1,0.90048313
1,0.97307557
1,0.98954433
1,0.99245876
1,0.99697125
1,0.909553
1,0.9839384
1,0.98546475
1,0.98334354
1,0.96765757
1,0.97069025
1,0.9869959
1,0.7766097
0,0.90712535
0,0.00694178
0,0.002550068
0,0.14290953
0,0.96064633
1,0.9394611
1,0.87203074
1,0.92812866
0,0.5986811
1,0.7573255
0,0.19988413
1,0.7169661
0,0.33618394
0,0.8509011
1,0.9811122
1,0.7818054
1,0.9193925
1,0.99002403
1,0.71896654
1,0.4751627
1,0.49846703
0,0.64534664
0,0.14909343
0,0.84726685
0,0.67352617
1,0.8742308
1,0.7454877
1,0.7854445
1,0.72606844
1,0.27057296
0,0.78432006
1,0.29495683
1,0.41220242
0,0.46142736
0,0.9060781
0,0.91352504
1,0.46660087
1,0.19650513
0,0.5914079
0,0.3920665
0,0.0500593
0,0.010784608
0,0.060432866
0,0.08684178
0,0.1119296
0,0.020249605
0,0.060341954
0,0.100972064
0,0.082793504
0,0.11258009
1,0.9986345
1,0.99818027
1,0.9988595
1,0.99923956
1,0.9980878
1,0.90891105
1,0.9750807
1,0.96414155
1,0.9826684
1,0.992093
1,0.9867997
1,0.89594257
1,0.81874114
1,0.6719708
1,0.1183948
1,0.17160836
0,0.4270678
0,0.069910966
0,0.09128908
0,0.32891095
0,0.77205807
1,0.67800856
1,0.4087246
1,0.5430787
1,0.8046362
1,0.896349
1,0.75320506
1,0.6540577
1,0.119939044
0,0.30723926
0,0.038389113
0,0.02277828
0,0.040838376
0,0.087872826
0,0.040430922
0,0.5900591
1,0.9177338
1,0.97182524
1,0.972832
0,0.95948815
0,0.8977036
0,0.88355535
1,0.91516376
1,0.9782682
1,0.96629435
1,0.9791613
1,0.6636048
1,0.88156164
0,0.12046876
0,0.007120441
0,0.0022206013
0,0.00097509916
1,0.512308
1,0.9893516
1,0.4542074
0,0.0052962373
0,0.0004526441
0,0.0005286318
0,0.0033296787
1,0.9575535
1,0.85174984
1,0.97429967
1,0.86688477
1,0.6126559
1,0.80005133
1,0.33779177
1,0.68074924
1,0.57749474
1,0.7509448
1,0.41754743
1,0.25569943
0,0.093244344
0,0.09659135
0,0.07430184
0,0.0072805393
0,0.059689775
0,0.31175312
1,0.9101596
1,0.9922018
1,0.99205726
1,0.94591874
1,0.98820215
1,0.9642995
1,0.6008014
1,0.7200712
1,0.9172547
1,0.9653877
0,0.96487933
0,0.9650051
0,0.64940953
0,0.78624827
1,0.7601864
1,0.91361237
1,0.9686683
1,0.95406634
0,0.33455172
0,0.23314533
1,0.45264202
0,0.6498572
1,0.24171263
1,0.60077983
1,0.74366283
1,0.9618955
0,0.17435554
0,0.03430383
0,0.11742762
0,0.4426465
1,0.255354
1,0.42387375
0,0.9418829
0,0.42085287
0,0.05115218
0,0.05148698
0,0.05761479
0,0.25744534
1,0.9861872
1,0.99820423
1,0.9934496
1,0.76151985
0,0.0372148
0,0.08397055
0,0.0012882603
1,0.9874571
1,0.17237043
1,0.09606832
0,0.030017167
0,0.014726918
0,0.25599307
0,0.20858173
0,0.62355673
0,0.580129
0,0.10128397
0,0.23960428
0,0.068364486
0,0.21835789
1,0.9459883
1,0.9882086
1,0.996088
1,0.9865246
1,0.95574325
0,0.24307941
1,0.3254507
1,0.5037969
1,0.13308425
1,0.49156874
1,0.46321353
1,0.4286476
1,0.81397736
1,0.75404954
0,0.053260554
0,0.23873988
0,0.02758326
0,0.49516475
0,0.40019968
0,0.17978948
0,0.11940128
1,0.84062266
1,0.6362768
1,0.77297485
1,0.21076532
1,0.080685616
0,0.55736333
1,0.2837112
0,0.58477056
1,0.7806892
1,0.77077174
1,0.59170526
1,0.5055492
0,0.034504704
0,0.036840726
0,0.07981312
0,0.16629422
0,0.34773305
0,0.29519045
1,0.91175133
1,0.8021553
1,0.38611612
0,0.10332248
0,0.64633155
0,0.3384055
0,0.18672529
0,0.08506686
0,0.19199173
0,0.6808997
0,0.8269851
0,0.85202426
1,0.31067836
1,0.8250206
1,0.96687126
1,0.9162635
1,0.61994076
0,0.09146492
0,0.030435938
0,0.09190382
0,0.839403
1,0.964224
1,0.96504873
1,0.9465186
1,0.92494744
0,0.09777963
0,0.029364267
0,0.0422012
0,0.1559295
1,0.820838
1,0.9733373
1,0.8587149
1,0.9126946
1,0.6685875
1,0.20004582
0,0.08581544
0,0.065466784
0,0.007720813
0,0.010917043
0,0.026239155
0,0.32550192
1,0.97498477
1,0.9895978
1,0.95397115
1,0.9904056
1,0.7088443
1,0.7417596
1,0.8218727
1,0.29242444
0,0.020675058
0,0.0648762
0,0.02197781
0,0.06166427
0,0.22188443
0,0.056096118
0,0.15458216
0,0.06476324
0,0.27005193
0,0.5776842
1,0.5907566
1,0.7148435
0,0.18657681
0,0.08972617
1,0.22656411
1,0.5113591
1,0.6664026
1,0.7195162
1,0.3903204
1,0.75557286
1,0.41663784
0,0.23725991
0,0.10965911
0,0.51316375
0,0.6059317
0,0.074395284
0,0.21694714
0,0.16484526
0,0.45989168
1,0.6968282
1,0.8522501
1,0.8221804
1,0.85483825
1,0.37163514
1,0.66039
0,0.6968907
0,0.31880027
1,0.018836284
1,0.25558636
0,0.24002014
0,0.892
1,0.9436598
1,0.934111
1,0.74042135
1,0.8038479
1,0.2522336
1,0.93140006
1,0.74161476
1,0.98488367
1,0.9086662
1,0.65264094
0,0.1106472
0,0.055397596
0,0.10131563
0,0.0972102
0,0.38804746
1,0.9129959
1,0.8567011
1,0.99603844
1,0.9928827
1,0.37540552
1,0.56981766
0,0.16047397
0,0.08885049
0,0.0048688613
0,0.01998886
0,0.041665316
0,0.025234543
0,0.6877971
1,0.87678766
1,0.5396384
1,0.6195852
1,0.8526364
1,0.91920036
1,0.9067895
1,0.696282
1,0.7719673
1,0.87764895
1,0.7152007
0,0.51878554
0,0.36153227
0,0.3546413
0,0.18294446
0,0.058861874
0,0.5159743
1,0.94189805
1,0.9410406
1,0.9952931
1,0.9977876
1,0.8585874
1,0.7333064
1,0.39711267
0,0.61377305
0,0.86467373
1,0.6650568
1,0.76973283
1,0.16259423
1,0.2837282
1,0.48085082
1,0.717045
1,0.7740361
1,0.5836555
1,0.8848509
0,0.18432903
0,0.19681689
0,0.3204366
0,0.08505389
0,0.39874592
0,0.5003368
0,0.3348866
1,0.27271968
1,0.2813447
1,0.5159199
1,0.6456697
1,0.8212439
1,0.6160007
1,0.7426437
0,0.9682879
1,0.98202366
1,0.9799156
1,0.99131364
1,0.93395746
1,0.4143905
0,0.10281603
0,0.11489407
0,0.286147
0,0.21995498
1,0.9931623
1,0.9983645
1,0.99318975
1,0.99395436
1,0.9954621
1,0.9860774
1,0.9893693
1,0.9507992
1,0.9781251
1,0.9790714
1,0.9880242
1,0.9984987
1,0.9929079
1,0.66079974
1,0.71085596
1,0.9486342
1,0.6201094
1,0.9804802
1,0.9653507
1,0.7103438
1,0.9230249
1,0.95828146
1,0.5867915
0,0.11131397
0,0.23334819
0,0.103307776
0,0.015852971
0,0.8937239
1,0.9499679
1,0.99739045
0,0.5322167
0,0.17879021
0,0.36768517
1,0.22111501
1,0.82994634
1,0.8804576
1,0.952266
1,0.91256386
1,0.8228103
0,0.7634803
1,0.14054142
1,0.032417733
0,0.35953566
1,0.14723702
0,0.48006666
0,0.22155234
0,0.80798095
0,0.01905897
0,0.21488939
0,0.63420933
1,0.97465366
1,0.9792947
1,0.9558725
1,0.981805
1,0.97425675
1,0.9728636
1,0.73209524
1,0.68337786
1,0.7021853
1,0.8372524
0,0.6685844
0,0.10365974
1,0.2245071
1,0.045831814
0,0.6422069
0,0.21803574
0,0.15976912
0,0.2285073
0,0.14786884
0,0.025380468
0,0.031135755
0,0.17290471
1,0.92493016
1,0.96379894
1,0.9940393
1,0.07867462
1,0.03779881
0,0.92215794
0,0.60997653
0,0.02110556
0,0.2140627
0,0.029190162
0,0.18356015
0,0.646227
1,0.039679237
0,0.0069571775
0,0.03556949
0,0.021029472
0,0.6326131
0,0.4670355
1,0.1551684
1,0.25740942
0,0.33233964
0,0.030853683
0,0.053995002
0,0.14444323
0,0.57534933
0,0.4248017
0,0.23589745
1,0.07069695
1,0.758029
0,0.8803185
1,0.38500848
1,0.34199995
0,0.2009036
1,0.43035895
0,0.0636296
0,0.04875282
0,0.135818
0,0.014102205
0,0.091600716
0,0.20838259
0,0.53020793
1,0.8342153
1,0.7739022
1,0.51990885
1,0.6365544
1,0.5231198
1,0.13535863
0,0.24240692
0,0.03323505
0,0.010810338
0,0.16208574
0,0.20566873
1,0.97027314
1,0.97117436
0,0.053695098
0,0.4525542
0,0.90768445
1,0.6983213
1,0.9275239
1,0.95639235
1,0.95919335
1,0.9081845
1,0.9348338
1,0.8136826
1,0.78394717
0,0.2168424
0,0.17042933
1,0.87522006
0,0.119732
1,0.4056463
0,0.85593927
0,0.49557775
1,0.8220249
1,0.2316326
0,0.21019001
0,0.19588383
1,0.9218757
1,0.97751015
1,0.9903964
1,0.9524686
1,0.9899198
0,0.86485606
0,0.63040733
0,0.93663085
0,0.7315648
0,0.11777611
1,0.16007073
1,0.6617099
1,0.5811553
0,0.73144954
0,0.21102409
0,0.27133444
0,0.19340017
1,0.5498992
1,0.7544138
1,0.6945738
1,0.5999599
0,0.057451766
0,0.07342684
0,0.6178638
0,0.04771786
0,0.77182317
1,0.95888674
1,0.94358337
1,0.92027235
1,0.9877508
1,0.9671838
1,0.9767445
1,0.9680762
1,0.96206045
0,0.0027534976
0,0.025695952
0,0.0106141
0,0.003311481
0,0.15307683
0,0.045423
0,0.1084275
0,0.07937436
1,0.87624246
1,0.5776766
1,0.96420914
1,0.9879287
1,0.94557863
1,0.9641861
1,0.96968275
1,0.9200521
0,0.020996485
0,0.025203925
0,0.008062491
0,0.014006991
0,0.03246648
0,0.0147012295
0,0.008426653
0,0.010575213
0,0.21600042
0,0.2788687
1,0.6526931
1,0.8268997
1,0.9724672
1,0.9735433
1,0.8796714
1,0.921876
0,0.08113016
1,0.74219555
1,0.8087759
0,0.5732376
1,0.63413095
0,0.010942343
0,0.043359015
1,0.13264923
0,0.010802712
0,0.29918414
0,0.48010424
0,0.08034535
1,0.797722
0,0.88556784
1,0.90099657
1,0.9114452
0,0.016885584
1,0.86737317
1,0.9477224
1,0.533767
0,0.14520995
0,0.09034918
1,0.84016126
1,0.9289
0,0.008085309
0,0.0010599863
0,0.58874875
0,0.3948834
1,0.8490984
1,0.6719418
0,0.022850849
0,0.2527452
0,0.07124986
0,0.2559601
0,0.051741727
0,0.13020045
0,0.53895694
1,0.112514816
1,0.9331708
1,0.93751943
1,0.7275131
1,0.8556723
0,0.2549059
0,0.03778402
0,0.29296282
0,0.10402743
1,0.75838983
1,0.90412486
1,0.8641361
1,0.9338405
0,0.11890748
0,0.030353902
0,0.18772267
1,0.16358072
1,0.64573634
1,0.23267178
0,0.17010345
0,0.31222996
0,0.17578417
0,0.1411248
1,0.99340713
1,0.99006546
1,0.99364215
1,0.99911946
1,0.87341803
1,0.90129864
0,0.8656782
1,0.27314773
1,0.8338867
1,0.80870533
1,0.9363751
0,0.42663398
0,0.61494935
0,0.5612172
0,0.33904955
0,0.14185442
0,0.74954504
0,0.8924771
0,0.6738893
0,0.8497421
0,0.078378424
0,0.11178756
0,0.88780195
0,0.9180077
1,0.7559297
1,0.97593987
1,0.99507767
1,0.9965869
1,0.9467361
1,0.9858921
1,0.98270184
1,0.99509627
1,0.8217244
1,0.92049015
1,0.92791885
1,0.96856683
1,0.9533263
1,0.98669297
1,0.92208314
1,0.96514153
1,0.6991115
1,0.70083123
1,0.96934634
1,0.9741426
1,0.96712697
0,0.27742982
0,0.06265775
0,0.03580684
0,0.031718045
0,0.009393619
0,0.61195946
0,0.25057572
0,0.92064357
1,0.8973537
1,0.71319014
1,0.52216345
0,0.11762109
0,0.018562002
0,0.0104412865
0,0.029370382
