prediction,target
0.64385104,1
0.77141505,0
0.8825812,1
0.325838,1
0.37585154,0
0.2716737,0
0.055630606,0
0.05007382,0
0.015660953,0
0.03494006,0
0.046106067,0
0.015394253,0
0.0657711,0
0.016506819,0
0.36545372,1
0.2972569,1
0.9209442,1
0.91521287,1
0.14768966,0
0.12350268,0
0.034027677,0
0.17656268,0
0.9918077,0
0.7747771,1
0.9858256,0
0.9977129,1
0.9864326,1
0.9232998,1
0.93107414,1
0.06710226,0
0.017623466,0
0.035202924,0
0.034090865,0
0.02110742,0
0.34630588,0
0.8931286,1
0.58916456,1
0.8209068,1
0.20183723,0
0.037539527,0
0.09665949,0
0.08561659,0
0.5656246,0
0.24147189,0
0.76300716,1
0.74779946,1
0.9308352,1
0.95617837,1
0.9480052,1
0.9639545,1
0.9456513,1
0.90664977,1
0.8461073,1
0.94139224,1
0.7135752,1
0.49141717,1
0.27043584,0
0.07753391,0
0.101487644,0
0.031162603,0
0.11461014,0
0.09104063,0
0.01667174,0
0.040435676,0
0.018676898,0
0.04122688,0
0.17680751,0
0.18169303,0
0.059262644,0
0.07926172,0
0.15811872,0
0.041970436,0
0.93534106,0
0.8853314,1
0.46285748,0
0.038880523,0
0.51883453,0
0.4898585,1
0.5778045,0
0.38435838,0
0.3439474,0
0.14324547,1
0.71053934,1
0.3545706,1
0.5823031,1
0.1373095,1
0.33189908,1
0.050455496,0
0.042961035,0
0.017616175,0
0.19018823,0
0.18456502,0
0.015106999,0
0.09373083,0
0.75355834,1
0.12606442,1
0.08226502,1
0.28989887,0
0.028496286,0
0.04795597,0
0.25651646,0
0.68404675,0
0.54134345,0
0.8960068,0
0.9032531,1
0.97101736,1
0.9913044,1
0.9981966,1
0.9915075,1
0.9986813,1
0.9968388,1
0.98973054,1
0.8983088,1
0.017806975,1
0.3687398,1
0.035520386,0
0.07454503,0
0.027897619,0
0.033093538,0
0.30802336,0
0.03495306,0
0.21217789,0
0.013912874,0
0.04861808,0
0.14406289,0
0.2658387,0
0.9635978,1
0.9541395,1
0.9541342,1
0.9547539,1
0.6587556,1
0.5505577,0
0.060624767,1
0.096661605,1
0.19447613,0
0.020258581,0
0.05107519,0
0.20846961,0
0.014205714,0
0.13677184,0
0.066552326,0
0.01926007,0
0.058463145,0
0.1834017,0
0.92764825,1
0.8211145,1
0.9732208,1
0.98089904,1
0.9976237,1
0.9895651,1
0.998908,1
0.9982228,1
0.99641114,1
0.9898905,1
0.9822516,1
0.95718235,1
0.993006,1
0.9900897,1
0.9747987,1
0.91562015,1
0.13851944,0
0.21902628,0
0.21322064,0
0.34237584,0
0.0059327576,0
0.0032615094,0
0.010799907,0
0.07272019,0
0.112794936,0
0.55479896,0
0.68152523,0
0.6745105,1
0.93669844,1
0.96103764,1
0.935046,1
0.8353022,1
0.66955966,1
0.65936583,1
0.7424124,1
0.7619639,1
0.37269342,1
0.5821709,1
0.7078144,0
0.39352557,0
0.10534793,0
0.03287455,0
0.03420432,0
0.32309976,0
0.038192295,0
0.20641072,0
0.2560692,0
0.8958724,0
0.3850634,0
0.027557842,1
0.9733257,0
0.9646127,1
0.98790675,1
0.9893706,1
0.942924,1
0.9554379,1
0.9923398,1
0.90194744,1
0.9890229,1
0.96807027,1
0.9711934,0
0.79746175,1
0.87246865,1
0.91466784,1
0.9960688,1
0.9682006,1
0.8969485,1
0.9315936,1
0.9138518,1
0.95125955,0
0.46894768,0
0.10578389,1
0.42092082,1
0.9952511,1
0.9991129,1
0.99808264,1
0.5603066,1
0.9163601,1
0.6942718,1
0.8927484,1
0.80724114,1
0.6052969,0
0.16327052,0
0.2636345,0
0.053243864,0
0.31522837,0
0.34576592,0
0.09135637,0
0.48824778,0
0.109157324,0
0.386723,0
0.9869952,1
0.98546904,1
0.917051,1
0.7593589,1
0.5638194,1
0.9056516,1
0.5223791,1
0.29440656,0
0.22484107,0
0.15156995,0
0.14388599,0
0.33845988,1
0.43303895,1
0.09214302,0
0.13100146,0
0.29706934,0
0.16854174,0
0.051295627,0
0.47970152,0
0.9517188,1
0.99794704,1
0.9868128,1
0.9783325,1
0.7952168,1
0.48300278,1
0.43153837,1
0.7476835,1
0.37048516,1
0.924455,0
0.8624037,1
0.93504715,1
0.5107699,1
0.566572,1
0.46486413,1
0.3725377,0
0.41847634,0
0.7650125,0
0.58989614,0
0.17827898,1
0.72141486,0
0.30722827,0
0.41627455,0
0.7450704,1
0.5176832,1
0.18858792,0
0.152704,1
0.04707082,0
0.048638772,0
0.0756856,0
0.4788127,1
0.8524123,1
0.79006934,1
0.8692805,1
0.2040959,0
0.30242142,0
0.015603389,0
0.030169062,0
0.0046130125,0
0.03182423,0
0.01926423,0
0.02895016,0
0.350015,0
0.9637351,1
0.9981899,1
0.98961085,1
0.9957907,1
0.9629233,1
0.8926708,0
0.9439251,1
0.89244765,1
0.84372765,1
0.9425218,1
0.9210103,1
0.7773232,1
0.48862186,1
0.4020513,0
0.32374102,0
0.30828786,0
0.87833923,1
0.87114745,1
0.62469774,1
0.8941068,0
0.42113867,1
0.8051122,1
0.68774503,1
0.89917016,1
0.050908457,1
0.11049456,1
0.37911758,0
0.09380675,0
0.58437485,0
0.3746214,0
0.17850894,0
0.27545285,0
0.24127309,0
0.8833878,0
0.43936667,1
0.817897,1
0.17863436,1
0.4163456,1
0.35423556,0
0.29821077,0
0.12505181,1
0.20243932,1
0.7212307,1
0.81800073,1
0.115941554,1
0.074370824,0
0.3023706,0
0.08857044,0
0.036465943,0
0.055934895,0
0.023579791,0
0.64907557,0
0.13123874,0
0.01318005,0
0.014021228,0
0.07719255,0
0.15728275,0
0.13065322,0
0.6875184,0
0.93069583,1
0.069635,1
0.24693702,1
0.22068049,1
0.018578684,1
0.017126523,0
0.0058874157,0
0.29924658,0
0.10427449,0
0.49275687,0
0.5325926,0
0.021177856,0
0.14602156,0
0.046520412,0
0.030498935,0
0.28360236,0
0.06906227,0
0.7993396,0
0.49849224,0
0.42749372,0
0.3167292,0
0.12056819,0
0.22849144,0
0.279901,1
0.5903353,1
0.7259441,1
0.772237,1
0.46753502,0
0.37074527,0
0.40645042,1
0.50992465,1
0.69372684,1
0.59532076,1
0.98661846,1
0.9287383,1
0.8044173,1
0.24241267,0
0.027218094,0
0.05509786,0
0.09888355,0
0.9961118,1
0.94062513,1
0.50445634,1
0.2962351,1
0.63232493,1
0.5134578,1
0.8277599,1
0.032583896,1
0.16573806,0
0.15031928,0
0.008455091,0
0.037323374,0
0.0053491755,0
0.022014553,0
0.16181558,0
0.9833179,1
0.9978437,1
0.9886901,1
0.9330419,0
0.2606474,0
0.5279923,0
0.079149395,0
0.31168222,1
0.36865678,1
0.15421271,1
0.3898801,0
0.32159165,0
0.13062362,0
0.1805641,0
0.19156252,0
0.22561319,0
0.056008607,0
0.061739963,0
0.8034969,0
0.10676723,0
0.027625063,0
0.1462755,0
0.24014048,1
0.6765291,1
0.91965556,1
0.9954764,1
0.9551225,1
0.70471007,1
0.41812292,1
0.23738588,1
0.5614571,1
0.1280619,1
0.23360525,1
0.09080302,0
0.24703962,0
0.45592964,0
0.08068249,0
0.119557165,0
0.10229132,0
0.22833936,0
0.97079927,1
0.98299354,1
0.9858396,1
0.9641225,1
0.76934475,1
0.25776842,1
0.6115299,1
0.9772649,1
0.9973459,1
0.8438583,1
0.6226178,0
0.05173305,0
0.07291631,0
0.6204938,1
0.8260631,1
0.9161999,1
0.9737217,1
0.39031184,1
0.47083297,0
0.14313982,0
0.5180146,1
0.11178409,1
0.18964921,0
0.45586166,0
0.06349243,0
0.52280337,0
0.37816393,1
0.9928577,1
0.88261056,1
0.6275669,1
0.579894,0
0.64364547,0
0.69082576,0
0.9213855,0
0.9988778,1
0.66230136,1
0.99728674,0
0.98497444,0
0.81889534,0
0.9341417,1
0.99176073,1
0.9945834,1
0.98815364,1
0.9294979,1
0.83507615,1
0.3351638,0
0.24156933,0
0.57918286,0
0.26517916,0
0.48033866,0
0.017422473,0
0.20370223,0
0.18807466,0
0.16592303,0
0.53571844,0
0.67210937,0
0.53888655,0
0.18819517,0
0.5983806,1
0.8698967,1
0.9570353,1
0.860933,1
0.9056957,1
0.948621,1
0.642444,1
0.7165906,1
0.6497893,1
0.8989029,1
0.97505933,1
0.6977888,1
0.112813324,1
0.13867278,1
0.104721926,1
0.40542737,0
0.09154961,0
0.04836099,0
0.076122575,0
0.065621614,0
0.06568243,0
0.12617123,0
0.12725694,0
0.09375142,0
0.99385023,1
0.9933605,1
0.9886339,1
0.9319897,1
0.07205029,0
0.024572799,0
0.0062955394,0
0.02153798,0
0.15438591,0
0.33482853,0
0.58057004,1
0.5981348,0
0.6857834,1
0.1478329,1
0.4342378,1
0.40816677,1
0.94671506,1
0.9575346,1
0.7703605,1
0.13821861,1
0.3139393,0
0.30743936,0
0.13734877,0
0.7761552,1
0.77475566,1
0.9756351,1
0.9322054,0
0.4161104,0
0.17078628,1
0.14667715,1
0.98592144,1
0.83255625,1
0.049689393,0
0.087471254,0
0.051976155,0
0.102896474,0
0.70299035,1
0.3214977,0
0.07201824,1
0.01599467,0
0.39537954,0
0.33729234,0
0.066055976,0
0.09183297,0
0.011510313,0
0.30109462,0
0.9529374,1
0.97065383,1
0.9145546,1
0.96006507,1
0.93346864,1
0.9471509,1
0.92557716,1
0.78512985,1
0.61838365,1
0.18512248,0
0.003906779,1
0.07640014,0
0.3241302,0
0.14486904,0
0.044340316,0
0.03622188,0
0.18170877,0
0.24977513,0
0.7513197,1
0.9138096,1
0.9590941,1
0.86726505,1
0.9043617,0
0.97195387,0
0.2159852,1
0.95438915,1
0.9286589,1
0.92347145,1
0.9428876,1
0.89759475,1
0.663186,1
0.1478625,0
0.28771043,0
0.9019819,1
0.9661214,1
0.9381275,1
0.97064924,1
0.9772404,1
0.9587967,1
0.95546055,1
0.91048187,0
0.61669296,1
0.9270072,1
0.89003086,0
0.78357846,1
0.9956556,1
0.9819289,1
0.9815078,1
0.80896515,0
0.06445613,0
0.8878141,0
0.24945866,1
0.82389086,1
0.8196656,1
0.8152037,0
0.3089858,0
0.9851263,1
0.99090767,1
0.5662124,0
0.025618723,0
0.7703845,1
0.85659,1
0.83367544,1
0.9494691,1
0.9989023,1
0.7166877,1
0.04521701,0
0.011024558,0
0.00615092,0
0.010575111,0
0.80848646,0
0.9859739,1
0.9659221,1
0.99225974,1
0.88204914,1
0.119589,0
0.21435833,1
0.98539925,0
0.80934066,1
0.99789983,1
0.98836064,1
0.9939181,1
0.9590772,1
0.11201823,0
0.1884801,0
0.11208528,0
0.3688623,0
0.50128514,0
0.9398194,1
0.7417292,1
0.50799274,1
0.5881749,0
0.6801162,1
0.6398876,1
0.70724934,1
0.44678202,1
0.5988899,1
0.1835791,0
0.192867,0
0.21316825,0
0.033164572,0
0.015305627,0
0.16129486,0
0.7478506,1
0.99456304,1
0.9916783,1
0.9601802,1
0.39779404,1
0.5331598,1
0.26488388,0
0.6637837,1
0.038262445,0
0.84835714,0
0.992552,1
0.9913798,1
0.995285,1
0.98622304,1
0.98444074,1
0.87389785,1
0.84048223,1
0.9905327,1
0.85833,1
0.98220205,1
0.4235324,1
0.85641956,1
0.97618335,0
0.23717742,0
0.007933372,0
0.0045609237,0
0.98949647,1
0.99193215,1
0.95961696,1
0.8836952,1
0.50964975,1
0.27962026,0
0.5355881,1
0.054959524,0
0.054503176,0
0.19593684,1
0.11489016,0
0.06038909,1
0.9019075,1
0.5124222,0
0.36302444,0
0.12023008,0
0.9437535,1
0.86714524,1
0.6853785,1
0.93458277,1
0.038267355,0
0.064581625,0
0.22830927,0
0.13999645,0
0.81354004,1
0.9173803,1
0.8229261,1
0.99845195,1
0.98547477,1
0.99393487,1
0.9994145,1
0.88818747,1
0.99064726,1
0.9508366,1
0.8193981,1
0.8616013,1
0.10666146,0
0.024902651,0
0.007990859,0
0.08255328,1
0.072883,0
0.54182005,0
0.60814124,0
0.10543396,0
0.045298416,0
0.5638676,1
0.7968652,1
0.9643157,1
0.12861347,0
0.18007962,0
0.20368628,0
0.3338906,0
0.06717929,0
0.36942363,0
0.9675098,0
0.9638297,1
0.9097469,1
0.93339413,1
0.9347028,1
0.99330044,1
0.88115376,1
0.83116263,1
0.7660298,0
0.9212435,1
0.9773292,1
0.28322348,1
0.7249667,1
0.07722453,0
0.21901537,0
0.8606632,1
0.71525884,1
0.9952417,1
0.9965516,1
0.9417515,1
0.96539694,1
0.92782444,1
0.93899775,1
0.9915421,1
0.79829484,1
0.84345454,1
0.9874544,1
0.94937974,1
0.83979195,1
0.5136478,1
0.23683126,0
0.036388557,0
0.15295894,0
0.22363453,0
0.1985808,0
0.034830663,0
0.6732324,1
0.98434204,1
0.31217843,1
0.37673697,1
0.12547548,0
0.16357605,0
0.39312625,0
0.31632152,0
0.7146856,0
0.70505184,1
0.7989769,0
0.76672125,1
0.20228213,1
0.07694862,0
0.32688746,0
0.9207825,1
0.7998659,1
0.28860128,1
0.97092175,1
0.26720905,1
0.11776507,0
0.13109426,0
0.44691244,0
0.9564648,1
0.9894528,1
0.9891779,1
0.9668084,1
0.44329122,1
0.09240069,0
0.20660484,1
0.15695974,0
0.0077184043,0
0.18617994,0
0.98806006,1
0.9871282,1
0.63473517,0
0.17667091,0
0.16891252,0
0.6243543,0
0.95972854,1
0.98369867,1
0.9831992,1
0.9320418,1
0.88679546,1
0.61727434,1
0.00975744,1
0.031319954,0
0.001554163,0
0.0048976177,0
0.0086581195,0
0.13034698,0
0.22630191,1
0.9398654,1
0.03090354,0
0.015922645,0
0.0036069562,0
0.01235022,0
0.009630567,0
0.0123396665,0
0.021403903,0
0.013942248,0
0.1489051,0
0.071023196,0
0.20481046,0
0.70532274,0
0.05381386,0
0.5481748,0
0.2733979,0
0.27513808,1
0.8312691,1
0.8629109,1
0.9165208,1
0.5270222,1
0.8519573,0
0.34432587,0
0.42424285,0
0.15448408,0
0.098786436,0
0.11591047,1
0.402796,1
0.7124333,0
0.8257513,0
0.7583158,0
0.8675757,0
0.576531,1
0.80912524,1
0.016458293,0
0.018880937,0
0.01718461,0
0.091469534,0
0.558532,1
0.87628335,1
0.12475642,0
0.13019772,0
0.73618937,1
0.403597,0
0.13844888,0
0.30562264,0
0.014967293,0
0.047725216,0
0.06731652,0
0.39533007,1
0.0965445,1
0.015592742,0
0.054185156,0
0.020985737,0
0.053474262,0
0.01293457,0
0.07744635,0
0.10886073,0
0.05937359,0
0.95388776,1
0.9482293,1
0.9966572,1
0.99534225,1
0.82533246,1
0.8235023,1
0.9709552,1
0.9425313,1
0.008341224,0
0.005836939,0
0.0024628032,0
0.00387176,0
0.034021202,0
0.057796713,0
0.10534068,0
0.08570445,0
0.07661539,0
0.060656887,0
0.99819154,1
0.9925551,1
0.9991681,1
0.9995547,1
0.9980472,1
0.998229,1
0.9801116,1
0.9925001,1
0.9340198,1
0.99048513,1
0.9080975,1
0.9600649,1
0.76995283,1
0.19691111,1
0.73984855,1
0.6484454,1
0.037515447,1
0.6395079,0
0.87295437,1
0.70083827,0
0.8736334,1
0.7792588,1
0.790884,1
0.7477986,1
0.63987947,0
0.1492972,0
0.19007604,0
0.105174355,0
0.662386,0
0.030388266,1
0.19555616,0
0.6672519,0
0.30815244,1
0.98564225,1
0.019385496,0
0.0027836536,0
0.9983473,1
0.99380594,1
0.15581748,0
0.9357621,1
0.56173414,0
0.5594611,1
0.8169878,1
0.6796136,1
0.21888907,0
0.19147629,0
0.024755945,1
0.51155657,0
0.8691786,1
0.90873104,1
0.16036516,0
0.17275137,0
0.17134635,1
0.32422438,0
0.68377304,0
0.40506634,1
0.2223239,0
0.5031422,1
0.79398674,1
0.11910381,1
0.78761894,1
0.77677935,1
0.10555487,0
0.19883575,0
0.0668372,0
0.010012244,0
0.025059983,0
0.05748685,0
0.022073874,0
0.040564094,0
0.027896872,0
0.035789568,0
0.29915354,0
0.5752258,0
0.2916002,1
0.98211694,1
0.9897585,1
0.99668145,1
0.9971586,1
0.9837518,1
0.9842445,1
0.9501532,1
0.9713759,1
0.77366525,1
0.13685822,1
0.89563733,1
0.3136421,0
0.02035595,0
0.6892195,0
0.002140531,0
0.00750469,0
0.6699543,0
0.010535757,0
0.014418998,0
0.12507671,0
0.07710476,0
0.8811967,1
0.9903231,1
0.8869721,1
0.9395301,1
0.9238382,1
0.96085495,1
0.83928233,1
0.58686465,1
0.8095524,1
0.95649546,1
0.4118475,0
0.48617664,0
0.6260104,1
0.79234105,1
0.99858147,1
0.9940379,1
0.98736805,1
0.97236115,1
0.9962747,1
0.996617,1
0.9817946,1
0.86640674,1
0.72979337,1
0.9641755,1
0.9694206,1
0.44274083,0
0.11130943,0
0.031840403,0
0.004074395,0
0.09616747,0
0.51214504,0
0.020647231,0
0.002597135,0
0.009142437,0
0.25440326,0
0.054253366,0
0.060208634,0
