target,prediction
1,0.7379288
1,0.37423724
1,0.27264702
1,0.6910227
1,0.29784608
0,0.06737199
0,0.06544395
0,0.0045411536
0,0.00044709505
0,0.004927399
0,0.030538687
0,0.010300801
0,0.03214149
0,0.12850653
0,0.0027247053
0,0.050202854
0,0.031956498
0,0.045666445
1,0.8036209
1,0.92499065
1,0.8222211
0,0.25140563
0,0.011424013
0,0.021139622
0,0.020281084
0,0.013945944
1,0.9576989
1,0.547343
0,0.74088746
0,0.80776733
0,0.0014781647
0,0.027001614
0,0.043774106
0,0.03122201
0,0.7417324
0,0.014202324
0,0.19936118
0,0.03293999
0,0.059785515
0,0.2343395
0,0.29232576
1,0.53209907
1,0.79275495
1,0.9572332
1,0.5397056
1,0.8017094
1,0.92898816
1,0.9416938
1,0.6233377
1,0.8817083
1,0.05391344
1,0.9252301
0,0.46013698
1,0.79928404
1,0.9702345
1,0.7351528
1,0.59051013
1,0.60785806
1,0.5805816
1,0.9252292
1,0.44730377
0,0.13643563
0,0.29717588
0,0.10371873
0,0.20251817
0,0.35352078
0,0.1591344
0,0.38416252
0,0.75801075
1,0.8718909
1,0.9859644
1,0.9266125
1,0.9966007
0,0.7220325
1,0.9866872
1,0.98726857
1,0.7593469
1,0.995552
1,0.32389048
1,0.84358734
0,0.64850545
0,0.23481621
1,0.57452685
1,0.81457627
0,0.016631262
0,0.0623926
1,0.907056
1,0.92359585
0,0.8158869
0,0.09357441
1,0.96719927
1,0.28472236
1,0.9289415
1,0.9231338
0,0.37750128
1,0.4205705
1,0.20449194
1,0.37890285
1,0.7702223
1,0.89004546
1,0.40203288
0,0.531307
0,0.024813795
1,0.4162354
1,0.28401986
0,0.30399296
0,0.0038493196
0,0.0034058203
0,0.0002362581
0,0.0026742443
0,0.06264172
0,0.2659825
0,0.26313543
0,0.07751254
0,0.79301876
0,0.96099895
1,0.8477905
1,0.98326725
1,0.98952544
1,0.9309097
1,0.03342383
0,0.00013469422
0,0.0044517405
0,0.00084754836
0,0.0020856925
0,0.01881166
0,0.22799645
0,0.9670545
1,0.94207954
1,0.9998
1,0.99398476
1,0.9997502
1,0.9959698
1,0.699844
1,0.9986934
1,0.9351647
1,0.03202941
0,0.44959536
1,0.75563604
1,0.9393111
1,0.824894
0,0.69191843
0,0.00068497966
0,0.010147956
0,0.3534261
1,0.8770222
1,0.9991222
1,0.68239146
1,0.9788386
0,0.74542236
1,0.519415
0,0.58497506
1,0.9560284
1,0.9972572
1,0.9501052
0,0.7415165
1,0.08202399
0,0.604851
1,0.25479165
1,0.93458587
1,0.8667078
0,0.69204116
1,0.9558079
1,0.7661107
0,0.018578455
0,0.052687846
0,0.03825627
0,0.011626767
0,0.0033786912
0,0.12979718
0,0.0867026
1,0.11224525
0,0.5905696
0,0.15915085
0,0.23817375
0,0.09699652
0,0.027284512
0,0.7783041
0,0.9593671
1,0.9961669
1,0.986637
1,0.9831855
1,0.98286116
1,0.9166257
0,0.012679339
0,0.2638447
0,0.052228015
0,0.02621364
0,0.94565827
0,0.93933034
1,0.6230971
1,0.7240798
0,0.21011668
0,0.75534326
0,0.28086442
0,0.06106109
1,0.98072666
1,0.24076271
0,0.47456735
0,0.47988012
1,0.020993872
0,0.30091473
0,0.018170644
0,0.047292773
0,0.51184875
1,0.99909747
1,0.9933651
1,0.99707687
1,0.9904146
0,0.4122513
0,0.008976211
0,0.039493687
0,0.1515836
1,0.4472078
1,0.6251781
0,0.4297965
0,0.11091922
0,0.054998796
0,0.16595426
0,0.6611371
1,0.9965642
1,0.9846347
1,0.9828531
1,0.96321726
1,0.5866579
1,0.15095069
0,0.12440542
0,0.0087480135
0,0.01798391
0,0.06483367
0,0.36877385
1,0.6540831
1,0.6528953
0,0.25542974
0,0.017382268
1,0.61171454
1,0.04499062
1,0.9996137
1,0.98086816
1,0.9116096
1,0.9452744
1,0.14302365
0,0.2766973
0,0.044541452
1,0.733939
0,0.023434797
0,0.018867908
0,0.082083344
0,0.07360097
1,0.27601823
0,0.53144485
1,0.14954986
0,0.15351106
0,0.23523104
1,0.6615449
0,0.73488045
1,0.46324852
1,0.94178677
1,0.33076364
1,0.8575577
1,0.9876353
0,0.1463699
0,0.013229145
1,0.85769475
0,0.23473452
0,0.07715765
0,0.5196444
0,0.29710996
0,0.7541345
0,0.7340269
1,0.3550469
1,0.4743298
1,0.47562885
1,0.6639182
1,0.14742744
0,0.7238836
0,0.12978111
0,0.0099886665
0,0.017600762
0,0.08500464
0,0.0011764623
0,0.023149043
0,0.41449928
1,0.61531925
1,0.8172719
1,0.95105195
1,0.68610007
1,0.98175687
1,0.8850481
1,0.94447696
1,0.9410437
0,0.0027474836
0,0.123028636
0,0.028633226
0,0.22327213
0,0.34100488
1,0.94788563
1,0.8337848
1,0.9415646
1,0.9935302
1,0.43238938
1,0.12523074
1,0.034187164
1,0.030576048
0,0.001152076
0,0.024768254
1,0.91097987
1,0.67848915
1,0.96577483
0,0.013129658
0,0.013291543
0,0.0044595413
0,0.0020779704
0,0.009320662
0,0.036791664
0,0.6874134
1,0.79822296
1,0.9878319
1,0.999516
1,0.9411795
1,0.9871858
1,0.9828331
0,0.010094517
0,0.08173133
0,0.0044248938
0,0.00833939
1,0.85728925
1,0.76891124
0,0.9903279
1,0.4950239
1,0.22745629
1,0.7509903
1,0.9568861
1,0.56187147
0,0.8164772
0,0.9151741
1,0.5387662
1,0.9294963
1,0.9743978
0,0.45183238
0,0.048845705
0,0.3395906
0,0.057204925
1,0.18553884
1,0.9620497
1,0.99824
1,0.99376065
1,0.7823105
0,0.07343558
0,0.39706507
1,0.87478936
1,0.8653941
1,0.9130544
1,0.94932675
0,0.14985402
0,0.012219034
0,0.041015726
0,0.072761305
1,0.9473074
1,0.9983348
0,0.010023994
0,0.7656156
1,0.8387356
1,0.06948433
0,0.091804065
0,0.011550046
0,0.0039311107
0,0.07134214
0,0.15916419
1,0.07984109
1,0.6932774
1,0.9923374
1,0.5113976
0,0.117151976
0,0.034448206
0,0.012445145
1,0.42212778
1,0.9867367
1,0.9653314
1,0.9490444
1,0.0973864
0,0.16507879
0,0.028215196
0,0.0061924853
0,0.20007513
1,0.9784854
1,0.97443706
1,0.9866176
0,0.36808988
1,0.039345082
0,0.07627858
1,0.741408
1,0.68032664
1,0.005042076
0,0.38096982
0,0.051840782
0,0.034455866
0,0.05425828
0,0.14869405
0,0.029485617
0,0.2722234
1,0.57072437
1,0.88805807
0,0.20785294
1,0.58543473
1,0.19665857
0,0.023141896
0,0.025364846
0,0.30249137
0,0.09129245
0,0.5958178
1,0.22628462
1,0.9718246
1,0.6824847
1,0.90913236
1,0.7646352
1,0.055077307
0,0.20665519
0,0.16990635
1,0.6155193
1,0.73642075
0,0.9048413
1,0.915876
1,0.865705
1,0.6960307
1,0.66148424
1,0.6479039
0,0.0017558903
0,0.0360488
0,0.00064099045
0,0.004229344
0,0.006664112
0,0.010257394
0,0.0029620372
1,0.15868565
1,0.29498512
1,0.8976685
1,0.8517333
0,0.4279085
0,0.26209083
0,0.00936162
0,0.07870296
0,0.98531115
1,0.83892184
0,0.75598246
1,0.999813
1,0.99243903
1,0.8045947
1,0.8758002
1,0.7834869
0,0.37334067
0,0.09125007
0,0.033860285
0,0.016412798
0,0.006577048
0,0.025266623
0,0.8793019
1,0.878237
1,0.16124903
1,0.6093864
0,0.22036
0,0.12600589
0,0.26113126
0,0.019305035
0,0.810542
0,0.505992
1,0.98734933
0,0.51431787
0,0.67793673
1,0.91539407
1,0.8482151
1,0.9483134
1,0.9471814
1,0.97709596
1,0.9869818
1,0.9620878
1,0.9643716
1,0.978195
1,0.12262555
1,0.79445946
0,0.2622933
0,0.018063571
0,0.15595622
0,0.1065219
0,0.25462344
0,0.032411177
0,0.022858277
0,0.0030813285
0,0.07059275
0,0.0058733183
0,0.4417498
0,0.26122305
0,0.10916257
0,0.72759444
1,0.049403362
1,0.96248466
1,0.8999545
1,0.5074225
0,0.34663734
0,0.04363966
0,0.120788716
1,0.3709566
0,0.41681567
0,0.87732995
0,0.40379903
1,0.014137605
1,0.59184813
1,0.83942264
1,0.5388629
1,0.2651441
1,0.08264948
0,0.0041262996
0,0.19838169
0,0.004721808
0,0.35300663
1,0.937739
1,0.9959798
1,0.93224293
1,0.79550946
1,0.08041902
1,0.2175658
0,0.56854576
0,0.10953025
0,0.048313078
0,0.066026084
0,0.27590734
0,0.90607536
0,0.9894225
1,0.9391183
1,0.963088
1,0.98100764
1,0.99947494
1,0.96498036
1,0.9910986
1,0.9296583
0,0.7329867
0,0.40329704
0,0.04882721
1,0.14855863
0,0.0310566
0,0.038025875
0,0.0014423913
0,0.014955851
0,0.027030017
0,0.015886392
0,0.42477226
0,0.109142005
0,0.06581076
0,0.35173252
0,0.14671999
1,0.9635881
1,0.90377593
1,0.91192394
1,0.9456833
1,0.26764855
1,0.8092285
1,0.9020565
1,0.65175956
1,0.49859983
1,0.7890961
0,0.12106456
0,0.010459576
0,0.11715107
0,0.3624901
0,0.6790898
0,0.14516051
0,0.7447069
0,0.0064849234
0,0.0002651097
0,0.055248834
0,0.14305195
0,0.015390194
0,0.006812737
0,0.0009301361
0,0.029661862
0,0.9102425
0,0.7737833
1,0.96905273
1,0.98617154
1,0.9832002
1,0.9817032
1,0.99359
1,0.9877878
1,0.9958072
1,0.9996358
1,0.9997657
1,0.9723218
1,0.99589694
1,0.9788023
1,0.98923814
1,0.9878109
1,0.95332944
1,0.7857111
0,0.9898649
0,0.8515129
0,0.016660102
0,0.008450004
0,2.1663738e-05
0,0.002566365
0,0.0008127309
0,0.0024176731
0,0.008259317
0,0.0071628164
0,0.015327923
0,0.104747206
0,0.012493341
0,0.3161671
0,0.87741035
1,0.4378742
1,0.75992054
1,0.8293603
1,0.9766789
1,0.99743587
1,0.95514935
1,0.27285007
1,0.9290505
1,0.77898794
1,0.14849015
1,0.1268065
0,0.65798956
0,0.37729827
0,0.106521994
0,0.005328284
0,0.0063155736
0,0.00872098
0,0.09682207
0,0.66149086
0,0.0116492
0,0.025827508
0,0.006832854
0,0.026482852
0,0.08721094
1,0.9376629
1,0.98597276
0,0.898528
1,0.99760276
1,0.99594194
1,0.9798425
1,0.87849665
1,0.94460326
1,0.92727715
1,0.7582941
1,0.8295035
1,0.6630914
0,0.98783803
1,0.9692505
1,0.98565453
1,0.94494593
1,0.99672455
1,0.7677698
0,0.0086912755
0,0.005916339
0,0.00035179558
0,0.02212546
0,0.024138227
0,0.04086733
1,0.15866978
1,0.9912736
1,0.92271155
1,0.9998264
1,0.9992355
1,0.83022004
1,0.97335476
1,0.8549874
1,0.8684025
1,0.6682485
0,0.7443411
0,0.08191357
0,0.2033006
0,0.03529477
0,0.3310559
0,0.14058493
0,0.08998167
0,0.60721964
0,0.050108865
0,0.31308287
0,0.013997597
0,0.0005783599
0,0.002068652
0,0.0055337446
0,0.032091863
0,0.107951514
0,0.0023789713
0,0.24574555
0,0.23040248
1,0.3754817
1,0.998417
1,0.95908105
1,0.9872531
1,0.857943
1,0.7750083
1,0.22237341
1,0.09766556
0,0.06216486
0,0.019420551
0,0.023823006
0,0.04070205
1,0.15450242
1,0.33572814
0,0.1532292
0,0.18556857
0,0.52494645
0,0.055498905
0,0.3444442
0,0.023767428
1,0.99458814
1,0.9884239
1,0.983888
1,0.21651351
0,0.060627505
0,0.05389153
0,0.38756368
1,0.46669436
1,0.90356886
0,0.9376411
1,0.37768814
1,0.9490391
1,0.8432835
1,0.8618108
1,0.074711606
0,0.5243314
0,0.81591755
0,0.5090041
0,0.23169765
1,0.42319715
0,0.41181964
0,0.3281245
0,0.14824042
1,0.59421676
1,0.5174976
0,0.72070515
1,0.5289674
1,0.7799984
0,0.0150078945
0,0.060326762
1,0.8302848
1,0.85831654
1,0.98948574
1,0.95282364
1,0.9895292
1,0.95568746
1,0.97196037
1,0.82868195
0,0.6046399
0,0.40274957
0,0.07029977
0,0.00421756
0,0.0670315
0,0.010617651
0,0.1757471
0,0.027941167
0,0.93280965
1,0.9439788
1,0.99622834
1,0.9813022
1,0.991856
1,0.8709312
0,0.72179174
1,0.935538
1,0.83110833
1,0.89047456
1,0.99712735
1,0.9308783
0,0.07122736
0,0.02533687
0,0.63275254
0,0.49358073
1,0.4868961
1,0.9465677
1,0.8996929
1,0.90901405
0,0.71311337
1,0.65858245
1,0.9550343
1,0.81145096
1,0.8857554
1,0.27526373
1,0.26520702
0,0.36836207
0,0.046742003
0,0.17618541
0,0.38445517
0,0.506424
0,0.9135967
1,0.32922423
1,0.76635337
0,0.36982477
0,0.07461793
1,0.028606998
1,0.08075644
0,0.063167
0,0.018594798
0,0.0059094466
0,0.007166391
0,0.117572
0,0.029936573
0,0.69437385
0,0.64752185
0,0.017239634
0,0.002924028
0,0.0118222525
0,0.023361837
0,0.1830565
0,0.40901238
1,0.561534
1,0.064658925
1,0.27738762
1,0.98255956
1,0.8591245
0,0.13137339
0,0.06601886
0,0.04906971
0,0.17107621
0,0.39646447
0,0.23676525
0,0.10601936
0,0.092233084
0,0.014446787
0,0.029966459
0,0.013759523
0,0.028269347
0,0.019553842
0,0.027955364
0,0.06465526
0,0.10873364
0,0.16401982
0,0.1990356
0,0.54939103
0,0.015812967
0,0.009538924
0,0.039770387
0,0.32181674
0,0.28494853
0,0.098146096
0,0.23310749
0,0.1893153
1,0.45924804
1,0.62951726
1,0.6030796
1,0.57036126
0,0.36141816
0,0.25215048
1,0.09705913
1,0.33407274
1,0.5210188
1,0.6861663
1,0.8995455
1,0.96160805
1,0.998331
1,0.99717003
1,0.99704677
1,0.9999515
1,0.9879483
1,0.654795
1,0.76082826
1,0.46787623
1,0.5399595
1,0.6137045
1,0.058474958
0,0.036505498
0,0.079311885
0,0.06210336
0,0.02899148
0,0.0047289636
0,0.09756149
0,0.054120053
1,0.985686
0,0.32274306
0,0.31779736
0,0.025229527
1,0.24300402
1,0.8854872
1,0.81293255
1,0.7603951
0,0.6163218
1,0.6945617
1,0.7854702
1,0.1531803
0,0.7449487
0,0.35484567
0,0.06614802
0,0.21499999
0,0.1658178
0,0.2174206
0,0.066761464
0,0.015436816
0,0.9085789
0,0.005182067
0,0.038326226
0,0.0058558425
0,0.22476795
0,0.017607845
0,0.03826042
1,0.07936768
1,0.79657835
1,0.99292725
1,0.69556135
1,0.37225816
1,0.08316265
1,0.03152743
1,0.10879172
1,0.43459308
0,0.67259485
0,0.58793837
0,0.14570627
0,0.36115408
0,0.2824059
0,0.18785752
0,0.43965378
1,0.89168644
1,0.98030716
0,0.004906798
0,0.011308443
0,0.05043834
1,0.90668315
1,0.9983771
1,0.9800889
1,0.9888707
0,0.521315
0,0.03476327
0,0.045525756
1,0.3956266
1,0.9770188
1,0.9669358
1,0.9369945
1,0.5484024
0,0.90178627
0,0.067039095
1,0.55521333
1,0.3421815
0,0.18776797
0,0.97119
1,0.93777895
1,0.9791059
1,0.750067
1,0.9990062
1,0.82744163
1,0.7629092
0,0.31370473
0,0.080470644
0,0.08076394
0,0.32308486
1,0.99381834
1,0.63013613
0,0.91404533
0,0.9742605
0,0.932695
1,0.91250306
1,0.96921396
1,0.96091497
1,0.9917739
0,0.23385547
1,0.1852146
0,0.976551
0,0.7846284
0,0.6879395
0,0.6996201
0,0.04248279
0,0.4415093
0,0.015531308
0,0.11660707
0,0.23258299
0,0.039116807
0,0.6047511
0,0.41135153
0,0.078531116
0,0.12836412
1,0.2509994
1,0.5887739
1,0.9367423
1,0.8603922
1,0.89527065
1,0.5849484
1,0.698601
1,0.70192033
1,0.90697354
1,0.14654896
1,0.46155953
0,0.14598434
0,0.11293346
0,0.067596935
0,0.11279459
0,0.50431854
1,0.99134046
1,0.99908483
1,0.9610422
1,0.063902
0,0.050945625
0,0.09317844
0,0.095803946
0,0.020017982
1,0.98745805
1,0.9992592
1,0.9970481
1,0.9237004
0,0.021548616
0,0.003380117
0,0.001237806
0,0.014525064
0,0.23231107
0,0.5892781
1,0.12443663
0,0.31343013
0,0.94083077
0,0.79908246
1,0.9282106
1,0.98061025
1,0.9893826
1,0.98979735
1,0.9948984
1,0.2473933
0,0.4399936
0,0.26275507
0,0.035296492
1,0.9660769
1,0.9937231
1,0.92239875
0,0.8902938
0,0.35146514
1,0.55248404
1,0.08470447
1,0.9377913
1,0.5688066
0,0.55985045
0,0.17776462
0,0.018913852
0,0.050835997
0,0.02725997
0,0.01742672
1,0.15183868
0,0.13028172
0,0.7081934
0,0.5722707
0,0.013996359
0,0.013967612
0,0.06792484
0,0.12793964
1,0.9620751
1,0.94746673
1,0.97345066
1,0.9845179
1,0.978104
1,0.4897828
1,0.51486605
0,0.1955345
0,0.040234398
0,0.0039369403
0,0.0044885017
0,0.015170701
0,0.117487416
0,0.016934844
0,0.04705276
0,0.031258464
0,0.011462452
0,0.016224686
1,0.32143465
1,0.84623617
1,0.90957004
1,0.8620221
0,0.82201654
0,0.6191009
1,0.12818417
1,0.9749203
1,0.8783008
0,0.18599427
0,0.22681773
0,0.020363022
0,0.0040457924
0,0.03773203
0,0.011838965
0,0.21925916
0,0.29438528
1,0.9173105
1,0.7484691
1,0.90182835
1,0.9145212
1,0.9618419
1,0.9535998
1,0.8032725
0,0.8070232
1,0.51535046
1,0.6993896
0,0.68359315
1,0.77327543
1,0.96707624
1,0.824343
1,0.9888995
0,0.6640534
0,0.008445715
0,0.37272754
1,0.17179336
0,0.23523074
0,0.5774692
0,0.8918934
1,0.692992
1,0.98330164
1,0.9733114
1,0.9727298
0,0.04918078
0,0.04073312
1,0.18975425
1,0.27350938
1,0.6939045
1,0.9858701
1,0.98837787
1,0.51510656
0,0.080345385
0,0.06723271
0,0.002670494
0,0.0010006774
0,0.9656141
1,0.98136294
1,0.93551004
1,0.434942
1,0.99810034
1,0.9865709
0,0.8820733
0,0.9284812
1,0.91887283
1,0.99659145
1,0.98637486
1,0.9995894
1,0.93913233
0,0.09201951
0,0.28860044
0,0.06440366
0,0.107220426
0,0.8234395
0,0.003548575
0,0.59885794
1,0.21714395
1,0.99772185
1,0.99161327
1,0.8180522
1,0.39423233
0,0.46103725
1,0.6572238
1,0.6620715
1,0.85122913
1,0.35432893
1,0.26889706
0,0.23769386
0,0.0039109727
0,0.12616172
0,0.23380888
0,0.10581626
0,0.16145998
1,0.79749125
1,0.99659246
0,0.036655564
0,0.004461754
0,0.0013898257
0,0.0025774916
0,0.1324611
1,0.2817878
0,0.31726557
0,0.8956666
1,0.9923995
1,0.9571165
1,0.9950854
1,0.9565052
1,0.98289216
1,0.96616715
1,0.99458367
1,0.9951326
1,0.90326786
1,0.9966248
1,0.9365228
1,0.9354796
0,0.008381186
0,0.0044110767
0,0.905066
1,0.9713907
1,0.9853313
1,0.99979585
1,0.97657317
1,0.8662769
1,0.74455965
0,0.07391779
1,0.29931647
0,0.117703594
0,0.007109012
1,0.14421076
0,0.050664447
1,0.19475381
1,0.81743586
0,0.43367705
0,0.21338354
0,0.3236248
0,0.011039732
0,0.0009449435
0,0.0009534614
0,0.14032504
0,0.034936674
0,0.008115461
0,0.11238292
0,0.7966847
0,0.6066571
1,0.91457915
1,0.99127793
1,0.9704551
1,0.99390066
1,0.99800247
1,0.9952992
1,0.9830929
1,0.68516284
1,0.86836964
1,0.90116763
1,0.6483966
1,0.88014376
0,0.21596047
0,0.0019381607
0,0.012515827
1,0.008416821
0,0.31039205
0,0.86052793
0,0.73996675
1,0.9324165
1,0.9190832
1,0.7958848
1,0.87606865
0,0.14449218
0,0.26211968
0,0.016033834
0,0.108947344
0,0.052561127
0,0.1244631
0,0.93288743
1,0.9662493
1,0.9702745
1,0.99705875
1,0.9701348
1,0.75521356
1,0.8744071
1,0.69699925
0,0.6281351
0,0.013106799
0,0.0080697825
0,0.03331419
0,0.34674093
0,0.05756351
0,0.071044914
0,0.02131272
0,0.045452897
1,0.841862
1,0.77484167
1,0.99088585
1,0.99379504
1,0.95356405
1,0.87803936
1,0.8398706
1,0.823076
1,0.9086715
1,0.9158513
1,0.9062072
1,0.964268
1,0.9471506
1,0.095233954
1,0.085396744
0,0.30306637
0,0.014384303
0,0.097809695
0,0.63300014
1,0.80156004
1,0.8657206
1,0.9847131
1,0.56689173
1,0.6643773
0,0.11709128
0,0.2683915
0,0.030972786
0,0.3376941
0,0.8721928
1,0.26768607
0,0.723729
0,0.13573286
1,0.0648576
0,0.009748355
0,0.056125157
0,0.85565734
1,0.010784669
0,0.13530527
0,0.19576758
1,0.5928746
1,0.9472812
1,0.046073694
1,0.8310794
1,0.8003561
0,0.060395267
0,0.5062461
0,0.74152774
1,0.9895111
1,0.98735166
1,0.9663743
1,0.90238434
1,0.35787112
0,0.06931405
0,0.9618691
1,0.76156193
1,0.9876886
1,0.9658452
1,0.961791
1,0.9916157
0,0.426799
0,0.016190888
0,0.06687604
0,0.7030563
1,0.8388593
1,0.9967115
1,0.99732685
1,0.9700547
1,0.9747966
1,0.8652574
1,0.0072569493
0,0.008301135
0,0.0012233154
1,0.05217586
0,0.66196835
0,0.119937755
0,0.009213039
0,0.007803648
0,0.0115286065
0,0.0016939668
0,0.0017055861
0,0.012181131
0,0.015360487
0,0.0003277258
0,0.001996231
0,0.40628558
0,0.056709666
0,0.17450431
0,0.10822544
0,0.033823226
0,0.6932369
0,0.19075641
1,0.087767206
0,0.5090237
0,0.19269979
0,0.048561584
0,0.009477379
0,0.65148014
0,0.0045552724
0,0.023192197
0,0.022319641
0,0.025897011
0,0.13409156
0,0.25758594
0,0.42686442
0,0.08796467
0,0.3239619
1,0.12709828
1,0.65080476
0,0.71628314
0,0.9198845
0,0.86507934
0,0.3623651
0,0.09289306
0,0.4354391
1,0.93218553
1,0.9225506
1,0.90534097
1,0.5535553
0,0.001962008
0,0.00065313233
0,0.023721177
0,0.14541803
1,0.9155827
1,0.8966201
0,0.0054427898
0,0.048726123
1,0.6837482
0,0.04074865
0,0.102343105
0,0.054037776
0,0.0052620103
0,0.15832815
1,0.88414997
1,0.98294306
1,0.99165076
1,0.9977811
1,0.90626264
1,0.99634475
1,0.91065544
1,0.8571329
1,0.24866499
1,0.30206808
0,0.0033607378
0,0.03861047
0,0.06775509
0,0.12572363
0,0.03109226
0,0.018851198
0,0.1711666
0,0.033672377
1,0.99908686
1,0.9610938
1,0.99864894
1,0.99132335
1,0.817318
1,0.9336715
1,0.9931959
1,0.7188581
0,0.026062852
0,0.035526887
0,0.011402998
0,0.010911793
0,0.023380138
0,0.0069752736
0,0.2531308
0,0.010126573
0,0.5292627
0,0.22750391
1,0.9985764
1,0.9975497
1,0.9884609
1,0.9998363
0,0.28282782
0,0.16068518
1,0.90461844
1,0.93387264
1,0.9285286
1,0.98778814
1,0.97629297
1,0.5050518
1,0.81835896
1,0.9487233
1,0.6746764
0,0.94919056
1,0.77601457
0,0.9123416
1,0.8671251
1,0.98585737
1,0.8662596
1,0.91861457
0,0.12320204
0,0.26477182
0,0.32964894
0,0.03430111
1,0.94602615
1,0.98765045
0,0.8590138
1,0.10352234
1,0.99526405
0,0.000969898
0,0.0002372649
1,0.99918205
1,0.9932662
0,0.43916696
1,0.9225625
0,0.60464615
1,0.38591513
1,0.9500968
