target,prediction
0,0.33381906
0,0.40501738
0,0.564358
0,0.19233641
1,0.100406036
1,0.7617119
1,0.5690062
1,0.9413279
1,0.92530745
1,0.04074631
1,0.77712756
1,0.7699893
1,0.42885646
0,0.9446999
0,0.03224098
1,0.59013563
0,0.0023848417
0,0.027240204
0,0.05021391
0,0.24948284
0,0.66430604
0,0.15719615
0,0.99379843
1,0.98264724
1,0.95892197
1,0.3227166
1,0.71053445
1,0.8295741
1,0.012127662
1,0.18604845
0,0.5966207
0,0.0076955594
1,0.09438689
0,0.017798154
0,0.005951255
0,0.011246172
0,0.08432933
0,0.028564144
0,0.10813718
1,0.023382075
1,0.40179175
1,0.9250615
0,0.4431584
0,0.11496873
0,0.11679259
0,0.04890076
0,0.020229809
0,0.01648536
0,0.02000198
1,0.6015621
1,0.9089783
0,0.61349314
0,0.88286006
1,0.80091107
1,0.7677452
1,0.568491
1,0.68392366
1,0.36723515
1,0.5777649
1,0.5850473
1,0.61852926
1,0.0952084
0,0.411827
0,0.13122903
0,0.13214228
0,0.4060182
1,0.13889214
1,0.83353615
1,0.7756631
0,0.028441006
0,0.028054452
1,0.9591922
1,0.6755196
1,0.7583218
1,0.9094316
1,0.9639443
1,0.5149331
0,0.25616142
0,0.011382139
0,0.00056805403
0,0.005738522
0,0.007343713
0,0.03609298
0,0.057509847
0,0.032129128
1,0.9916998
1,0.93869066
0,0.9544452
0,0.12348298
0,0.9009394
0,0.07577612
1,0.7063987
1,0.8861829
1,0.922882
1,0.69912076
0,0.19165447
0,0.2792128
0,0.8270153
1,0.98409384
1,0.99706393
1,0.83348274
1,0.6569827
1,0.7043224
1,0.12807389
1,0.53800744
1,0.07639153
0,0.008469708
0,0.72669643
0,0.005077348
0,0.027859509
1,0.7966874
1,0.11864119
1,0.97747767
1,0.29904014
0,0.7092595
1,0.8418294
1,0.647509
0,0.12657277
0,0.18779355
1,0.070552215
0,0.09377625
0,0.72740304
0,0.5253371
1,0.5173016
1,0.8539679
1,0.94370055
1,0.93807286
1,0.3041412
0,0.3827246
0,0.40406215
0,0.86301905
1,0.29925388
1,0.0832529
1,0.08869844
1,0.016966706
1,0.0360807
0,0.4650104
0,0.094665445
0,0.020476997
0,0.14109501
0,0.18316165
0,0.24033691
1,0.15312359
1,0.6873736
1,0.9330091
1,0.9690188
0,0.21205795
1,0.96680695
1,0.8264677
0,0.5086496
1,0.83689994
1,0.93704283
1,0.9834404
1,0.95228976
1,0.9523574
1,0.95669806
1,0.9581827
1,0.9305128
1,0.9822786
1,0.9693415
1,0.92590636
1,0.7994477
0,0.991401
1,0.4763635
1,0.961602
0,0.81202304
0,0.049125854
0,0.40537366
0,0.27750644
0,0.7089334
1,0.7496122
1,0.9801573
0,0.27263057
1,0.5613688
1,0.34817088
0,0.3856994
0,0.14606448
0,0.02869691
1,0.9495063
1,0.973578
1,0.14262147
1,0.967004
1,0.57698584
1,0.223112
0,0.480589
0,0.0012961865
0,0.10323585
0,0.060538907
0,0.00805864
0,0.0015760192
0,0.010716094
0,0.007666154
0,0.024563102
0,0.80295897
1,0.18439709
1,0.95863515
1,0.9560431
1,0.68569446
1,0.5408957
0,0.86512434
0,0.21436705
0,0.030461011
0,0.003187658
0,0.88733137
0,0.15422314
0,0.30110526
1,0.3823404
1,0.978399
1,0.99217635
1,0.9901985
1,0.9753611
1,0.892377
1,0.84522295
1,0.2838917
1,0.67671347
1,0.34570357
1,0.7004891
1,0.89376533
0,0.5802473
0,0.81101376
0,0.22590661
0,0.21951115
0,0.24635181
0,0.26447913
1,0.7699929
1,0.9872924
1,0.9748
1,0.9904028
1,0.99047977
1,0.7347996
1,0.12964149
1,0.9344248
1,0.7414213
1,0.91141045
1,0.43832514
0,0.15582427
0,0.41313213
1,0.020828608
0,0.021113072
0,0.017510328
0,0.015471534
0,0.004218261
0,0.005173777
0,0.08382342
0,0.34069237
0,0.006773407
0,0.016619341
0,0.63946265
1,0.75123686
1,0.9952087
1,0.9824891
0,0.7563918
0,0.0037810295
1,0.8902818
1,0.9680757
1,0.8318071
1,0.91383094
0,0.46348754
0,0.8623221
1,0.2328362
1,0.9211796
0,0.08859934
1,0.9974632
1,0.9785039
1,0.95314693
1,0.9972409
1,0.8063146
1,0.9885462
1,0.98782235
1,0.97670335
1,0.82636404
1,0.97115326
0,0.06657073
0,0.009346675
0,0.05290989
0,0.044653613
0,0.045812506
0,0.16960049
0,0.48352724
1,0.22545372
0,0.625134
0,0.23023711
1,0.8653044
0,0.14687476
0,0.021287462
0,0.01736894
0,0.5464746
1,0.24358784
1,0.23459136
0,0.8226621
1,0.4813441
1,0.7600207
1,0.6520333
1,0.8705248
0,0.59586704
0,0.6826885
1,0.06592427
0,0.5092558
0,0.6367923
0,0.0056487205
0,0.08739622
0,0.24497604
0,0.95955926
0,0.03965689
0,0.13387723
0,0.060875636
0,0.5462636
0,0.95640707
1,0.41056016
1,0.41921282
0,0.7871207
1,0.5176973
1,0.95430934
1,0.6045222
1,0.96004593
1,0.9692807
0,0.2656792
0,0.055914786
0,0.80192024
0,0.33955413
0,0.27530244
1,0.9561716
1,0.59142685
1,0.9126283
1,0.9896235
1,0.9869854
1,0.9813689
0,0.081761144
0,0.6644375
0,0.5503895
0,0.49462953
0,0.051712383
0,0.03191199
0,0.04172206
0,0.20292194
0,0.107249774
0,0.08875157
0,0.07274093
0,0.038162388
0,0.013956334
1,0.5320837
0,0.4956783
0,0.79281354
0,0.8323585
1,0.9592585
1,0.902974
1,0.95649517
1,0.9884594
1,0.25857985
1,0.75983375
1,0.99291867
1,0.5673033
1,0.99557495
1,0.9940309
1,0.9772689
1,0.963508
1,0.3069073
1,0.48411348
0,0.09049331
0,0.011645419
0,0.12358783
0,0.22678818
0,0.029195506
0,0.006209014
0,0.5868389
0,0.25100595
0,0.98084867
1,0.22745605
0,0.9808326
1,0.5418312
1,0.9941849
1,0.53721035
1,0.29827464
0,0.42791378
0,0.078120254
0,0.029654734
0,0.2784961
0,0.50540936
1,0.09894639
1,0.9236898
1,0.39749497
0,0.41315275
0,0.010764467
0,0.040459696
1,0.49231082
1,0.89984596
1,0.9705312
1,0.9770583
1,0.52761567
1,0.44221517
0,0.31184304
0,0.04641719
0,0.15905094
0,0.09510268
0,0.18444976
0,0.07575659
0,0.007875544
0,0.027512921
1,0.39539757
1,0.9932933
1,0.99837613
1,0.99871576
1,0.9986726
1,0.9920034
1,0.9678877
1,0.9835926
1,0.8569978
0,0.89068806
0,0.6253265
0,0.001440639
1,0.012936715
0,0.9468759
1,0.80365133
1,0.9114605
1,0.9479633
1,0.94735545
1,0.3408571
1,0.6074684
0,0.7734299
1,0.7891653
1,0.828137
1,0.32709798
0,0.02510216
0,0.04003913
0,0.11979933
0,0.0038348783
0,0.61246735
1,0.90079343
1,0.9098593
1,0.5502719
1,0.85254526
1,0.53726095
1,0.10339012
1,0.916188
1,0.8627147
1,0.9795679
1,0.9604735
1,0.9916258
1,0.9982711
1,0.9845083
1,0.88047534
1,0.9891038
1,0.9698398
1,0.9788063
1,0.97834843
1,0.9512738
0,0.015296554
0,0.10066933
0,0.031525686
0,0.058178727
1,0.20954494
1,0.95797974
1,0.9462015
1,0.9764351
0,0.68188196
0,0.014933612
1,0.9836143
1,0.7311984
0,0.44134086
1,0.7299224
1,0.50476956
1,0.50608844
1,0.52244157
1,0.9981987
1,0.85309744
0,0.9985049
0,0.72961444
0,0.22534776
1,0.072064966
0,0.8795406
1,0.79254043
1,0.5791034
0,0.38366872
1,0.5173265
0,0.004341034
0,0.002204147
0,0.0022349844
0,0.0015595255
0,0.16091013
0,0.07005536
0,0.016170016
0,0.014276927
0,0.013180686
1,0.7949126
1,0.82857776
1,0.9803925
1,0.97478765
1,0.9810399
1,0.7761781
1,0.88107395
0,0.50515646
1,0.89208436
1,0.8749489
1,0.95406055
1,0.11017485
0,0.13979419
0,0.037246283
0,0.039105598
0,0.008522997
0,0.07334876
1,0.98038006
1,0.7565089
1,0.95568603
0,0.99120784
1,0.6285296
1,0.9766476
0,0.85789543
0,0.5438943
0,0.47902614
1,0.96459496
1,0.49850732
1,0.045624442
0,0.31652015
0,0.0024771602
0,0.0013658843
0,0.05306331
1,0.95172405
1,0.19988117
1,0.57938063
1,0.030810118
1,0.06335996
0,0.08246705
0,0.047534466
0,0.22790015
0,0.02118534
0,0.0039053925
0,0.032256186
1,0.80814886
1,0.049490154
0,0.0027395044
0,0.014686939
0,0.020324249
0,0.001088104
0,0.007535635
0,0.20786603
1,0.7323245
1,0.5503871
0,0.06537715
0,0.025965726
0,0.05183499
0,0.3296404
1,0.023518283
0,0.5905454
0,0.04497441
0,0.92702
0,0.8166338
1,0.7395082
1,0.98837644
1,0.998295
1,0.99106395
1,0.9951233
1,0.98675543
1,0.27259648
1,0.982746
1,0.9971449
1,0.97217
0,0.021943986
0,0.012874391
0,0.01801216
0,0.0059749917
0,0.01797136
0,0.017708367
0,0.014740811
0,0.027499
0,0.12330751
0,0.092063285
0,0.4194972
0,0.87926775
1,0.95813817
1,0.9023167
1,0.9820586
1,0.9553119
0,0.95945424
0,0.0371044
0,0.779975
1,0.42652765
1,0.99250776
1,0.9952317
1,0.9613492
1,0.9743833
1,0.9083806
0,0.6457549
0,0.1283171
1,0.34539127
0,0.021364326
0,0.0063625094
1,0.99043876
0,0.00096338947
0,0.994265
1,0.5555866
1,0.3965633
0,0.33220214
0,0.0026407007
0,0.017134339
0,0.04215428
0,0.14640082
0,0.11686159
0,0.06390653
0,0.015085127
0,0.032069996
0,0.012627392
0,0.044772398
0,0.05996365
0,0.043077674
0,0.10208001
0,0.86882746
1,0.21695486
1,0.19498625
0,0.017395101
0,0.013952286
0,0.02927275
0,0.007006854
0,0.043066256
0,0.11268306
0,0.10347976
1,0.14653894
0,0.04748172
0,0.033525955
0,0.70041835
0,0.012339459
0,0.9185448
0,0.0034152512
0,0.005855232
0,0.0031190743
0,0.09024622
0,0.005993369
1,0.16783854
0,0.090487555
0,0.199275
0,0.33005413
0,0.21443988
1,0.62604225
1,0.9620931
1,0.105197206
1,0.20956951
0,0.53425187
0,0.12177039
0,0.018124344
0,0.025640197
1,0.91939926
1,0.96009946
1,0.8774667
1,0.2863283
0,0.38013887
0,0.08502646
0,0.010855086
0,0.10490841
0,0.022947181
0,0.032614056
1,0.9522959
1,0.45187932
0,0.015967743
0,0.01996178
0,0.013784645
0,0.011429529
0,0.101166576
0,0.95420325
1,0.98130774
1,0.96802527
1,0.7906206
1,0.9533742
1,0.86486495
0,0.79695135
0,0.9560287
1,0.35195607
0,0.15386762
0,0.033485048
1,0.53132045
1,0.9103979
1,0.9687793
1,0.99706644
1,0.94096446
0,0.7877156
1,0.945737
1,0.97578454
1,0.9362129
1,0.9958461
1,0.99350375
1,0.9433031
1,0.9402148
1,0.9231797
1,0.89926034
1,0.5341393
1,0.6344533
1,0.92912924
1,0.95130646
1,0.9614653
1,0.86665773
1,0.9507845
0,0.15933202
0,0.26887017
0,0.71886295
1,0.7084648
1,0.9941214
1,0.98685765
1,0.97417295
1,0.60131997
0,0.36384603
0,0.051851116
1,0.4006439
0,0.68068707
1,0.38827658
0,0.4484955
1,0.024909949
0,0.22198492
1,0.9045347
1,0.9110668
1,0.6198494
0,0.11487956
0,0.12958828
0,0.14373837
0,0.14325583
0,0.933402
1,0.06681885
1,0.45843506
1,0.9606826
1,0.15854995
0,0.17253053
0,0.19941035
0,0.013168467
0,0.04202253
1,0.22305003
1,0.45764256
1,0.9337627
1,0.12709178
0,0.31389973
0,0.0070956047
0,0.0046217307
0,0.071724206
0,0.0029029164
0,0.09498311
0,0.022487257
1,0.82252526
1,0.67461884
1,0.0064338488
0,0.010142301
0,0.0018369894
0,0.002766213
0,0.0132898735
0,0.003778589
0,0.002278498
1,0.7481059
1,0.98303694
1,0.8946615
1,0.9573983
0,0.042349067
0,0.010039105
0,0.0058270292
0,0.0056800814
0,0.0044452935
0,0.004089268
0,0.000287999
0,0.004167568
0,0.0027171322
0,0.012535544
0,0.009829796
0,0.017024167
0,0.078441896
1,0.020312166
0,0.0048644664
0,0.0006661554
0,0.009183687
0,0.008854223
0,0.1090365
0,0.028054848
0,0.036559984
0,0.113287054
0,0.021362375
0,0.037180245
0,0.9196751
0,0.19264412
0,0.41982546
1,0.88482124
1,0.9829684
1,0.9926184
1,0.6661409
0,0.05762304
0,0.027068876
0,0.2070115
0,0.3353841
0,0.5359281
1,0.9426025
1,0.14785743
0,0.16637667
1,0.3090466
0,0.123555504
0,0.07415455
0,0.62072545
0,0.053896226
0,0.77705497
0,0.21332699
0,0.3211073
0,0.27361605
1,0.12870948
1,0.73300606
1,0.89959276
1,0.9914051
1,0.9950375
1,0.87544405
1,0.9834689
1,0.9710144
1,0.38658196
1,0.9389791
1,0.10264857
0,0.25845748
1,0.16950358
1,0.022124344
0,0.005665466
0,0.017137285
0,0.041072696
0,0.01189409
1,0.012181589
0,0.12065201
1,0.11479598
1,0.8536842
1,0.59620774
1,0.7810452
1,0.74858284
1,0.72870976
1,0.73660916
1,0.860062
1,0.9098004
1,0.92913663
1,0.3749234
1,0.5923616
1,0.011763444
0,0.019368855
0,0.047115818
1,0.010696911
1,0.74814475
1,0.042825144
0,0.35642985
0,0.20646214
0,0.001837118
0,0.0014746316
0,0.069051005
0,0.15559123
0,0.05547892
0,0.025493689
0,0.04778497
0,0.043103658
0,0.028330058
0,0.09245104
1,0.9897468
1,0.98505986
1,0.85298294
1,0.7706366
0,0.24268559
0,0.19478732
0,0.014701784
0,0.07788996
0,0.3554876
0,0.029486313
0,0.5079045
0,0.48130262
0,0.6370978
0,0.5681081
1,0.37668407
1,0.44508803
1,0.99115914
1,0.9871221
0,0.8962751
1,0.3548716
1,0.98637795
1,0.99437696
1,0.97938675
1,0.96997327
1,0.995145
0,0.030960262
0,0.01011283
1,0.04319072
1,0.030748742
0,0.5209672
0,0.70751023
0,0.007492787
0,0.041544903
1,0.6951309
0,0.6608413
1,0.3837467
0,0.4738835
0,0.10153064
0,0.48469764
0,0.3602738
0,0.16729566
0,0.65216625
0,0.04481405
0,0.7704001
1,0.13433303
0,0.88033617
1,0.98834467
1,0.96652716
1,0.82697207
1,0.17681083
0,0.0054717576
0,0.0053787865
0,0.12911029
0,0.043321863
0,0.024965957
0,0.012975821
0,0.005690368
1,0.3334768
1,0.4850252
0,0.6257861
0,0.49819118
1,0.7318229
1,0.874247
0,0.079372056
0,0.11675969
0,0.036649257
0,0.026057145
0,0.004295544
0,0.027357541
1,0.028671473
0,0.39422172
1,0.9825758
1,0.9778556
1,0.6511602
1,0.97601765
1,0.65585065
1,0.97178245
1,0.020345127
1,0.02065355
1,0.44083405
1,0.9944307
0,0.02923743
0,0.027588533
0,0.00180616
0,0.007872296
0,0.014194322
0,0.0074553913
0,0.0012642485
0,0.0020626425
0,0.0005726492
0,0.0034165175
0,0.01661917
0,0.07833132
0,0.09561678
0,0.0037485356
0,0.027747437
0,0.02785845
0,0.030857112
0,0.028257122
0,0.0048722746
0,0.026350178
1,0.9080969
1,0.89233524
1,0.7489443
0,0.008084777
0,0.0058529894
0,0.01814387
0,0.0074931635
1,0.8986259
1,0.8936166
1,0.92676246
1,0.9094171
1,0.8839519
1,0.8942717
1,0.778066
0,0.14515981
1,0.97130525
1,0.98987365
1,0.9914191
1,0.88233525
0,0.054691587
0,0.034049567
0,0.024306187
0,0.53713226
0,0.17369333
0,0.015535361
0,0.04059574
1,0.35612115
1,0.9724884
1,0.98857236
1,0.99914205
1,0.99292266
0,0.6139203
0,0.11834599
1,0.886472
1,0.929332
1,0.7158816
0,0.19932836
0,0.12146924
0,0.016667252
0,0.35880652
0,0.5777064
0,0.9409484
1,0.48183197
0,0.99325716
1,0.22503935
1,0.92650217
1,0.6482849
1,0.44649723
1,0.25866538
1,0.9958631
1,0.99261594
1,0.8217159
1,0.9978522
1,0.6510171
1,0.22066212
0,0.9189355
0,0.3737774
0,0.2765432
1,0.66123974
1,0.707205
1,0.7509352
1,0.9122605
1,0.5388524
0,0.38991526
0,0.30768818
0,0.3676049
0,0.10123927
0,0.2328034
0,0.08683316
1,0.27734652
1,0.9044254
1,0.9302645
1,0.85293293
0,0.5215687
0,0.19903284
0,0.51234215
1,0.96146864
1,0.45856386
0,0.03332624
0,0.004159944
0,0.00415838
0,0.0045258957
0,0.007028658
0,0.095343456
0,0.0039358353
0,0.0016344595
0,0.8309374
1,0.59041315
1,0.812164
1,0.99766845
1,0.8282776
1,0.984736
0,0.49027246
0,0.024691004
0,0.91549474
1,0.7554113
1,0.8706345
1,0.9728529
1,0.98991674
1,0.93285185
1,0.9313047
1,0.7952677
0,0.2177794
0,0.28652918
1,0.85645366
1,0.55199766
1,0.9877346
1,0.6803093
1,0.9408969
1,0.799526
0,0.98829764
1,0.43538228
1,0.579679
1,0.82443434
1,0.5942607
1,0.943572
1,0.31933174
1,0.9881832
1,0.97348094
0,0.23028505
0,0.06831652
0,0.2963264
0,0.03603037
0,0.42822975
0,0.18292491
1,0.90442383
1,0.9800806
1,0.9914131
1,0.75263894
1,0.9384907
1,0.9016087
1,0.39147088
0,0.8488242
0,0.050018054
0,0.2430969
1,0.9146408
1,0.42325613
0,0.006842575
0,0.001183566
0,0.008968558
0,0.006667248
0,0.0054061334
0,0.6148064
1,0.4011036
0,0.11149233
0,0.019241897
1,0.67115676
1,0.9834246
1,0.8573138
1,0.9938943
1,0.9290699
1,0.8629955
1,0.3398931
1,0.78611225
1,0.09946812
0,0.00940165
0,0.0047176327
0,0.0029532756
0,0.0016651659
0,0.0061317137
0,0.023715071
0,0.4436954
0,0.90960824
1,0.87290967
1,0.82675135
1,0.9101278
1,0.83546364
1,0.92776316
1,0.2534439
0,0.8997121
1,0.98510474
1,0.90192723
1,0.9219899
1,0.9474912
1,0.9957443
1,0.9520252
1,0.97948396
1,0.90274566
0,0.87448996
0,0.1395364
1,0.20053573
1,0.646661
1,0.28518802
1,0.25437468
1,0.8421421
1,0.7239312
1,0.95862764
1,0.96421444
1,0.86391884
1,0.8635523
0,0.046334814
0,0.004584097
0,0.4397705
0,0.0111206025
1,0.8995234
1,0.7296632
1,0.66897786
0,0.14588432
0,0.06089119
0,0.020323915
0,0.023913303
0,0.23767786
1,0.9851076
0,0.8976884
0,0.021461042
0,0.29563728
0,0.20483908
1,0.113709
1,0.9664887
1,0.9751663
0,0.04284406
0,0.0973765
1,0.046525598
1,0.8970504
1,0.7720202
1,0.40739188
0,0.06434146
0,0.0017196587
0,0.21007784
0,0.60953707
1,0.8834544
0,0.92184156
1,0.8236608
1,0.9742494
1,0.44399938
0,0.30106336
0,0.0022092916
0,0.0023978017
0,0.089651756
0,0.7583912
1,0.13599995
0,0.9035616
0,0.93235266
1,0.13639706
0,0.0246074
0,0.085521266
0,0.022327507
1,0.006402805
0,0.466529
0,0.12739547
0,0.055403896
0,0.021381147
0,0.5578325
1,0.6780264
1,0.9836233
1,0.99370295
1,0.9826932
1,0.97604656
1,0.3919347
0,0.7951559
0,0.36240584
0,0.03769324
0,0.004073965
0,0.022685809
0,0.04639589
0,0.060805745
0,0.19045581
0,0.09400975
0,0.2065322
0,0.35494992
0,0.6496881
0,0.19649766
0,0.2385044
0,0.6843117
0,0.29562947
1,0.97354186
1,0.9447902
1,0.98230517
1,0.9900477
0,0.040716887
0,0.010066471
0,0.13741736
0,0.09603288
0,0.03047434
0,0.053734593
0,0.006171454
0,0.011329617
0,0.33649817
0,0.10784531
0,0.7034754
0,0.631815
1,0.052992493
1,0.039231807
0,0.019864215
0,0.0016036754
0,0.013044735
0,0.031897265
0,0.020196153
0,0.5038233
0,0.8915131
0,0.23931997
0,0.16002789
0,0.4697131
0,0.8456592
0,0.0073170196
0,0.011763011
0,0.15177323
1,0.30456737
0,0.047340218
0,0.034839455
0,0.05508081
0,0.49255496
1,0.812745
1,0.9594008
1,0.7730035
1,0.819983
1,0.99330163
0,0.9836842
1,0.9948331
0,0.4366629
0,0.61889863
1,0.9276002
0,0.055304416
0,0.15115212
0,0.0011009811
0,0.018431818
0,0.013659663
0,0.9478649
0,0.1361258
0,0.33363646
1,0.07079774
0,0.11591222
0,0.028004527
0,0.08982249
0,0.007558836
0,0.0054149195
0,0.12629342
0,0.20596169
0,0.07154117
0,0.4045465
1,0.08030573
1,0.97592807
1,0.9295208
1,0.9953565
1,0.99615425
1,0.99665964
1,0.9559779
1,0.35075226
0,0.91722053
1,0.9388519
1,0.99069583
1,0.7578016
0,0.051149275
0,0.0036521065
0,0.007482706
0,0.007975799
0,0.20816232
1,0.579172
1,0.23884001
0,0.21608615
0,0.028264666
0,0.028740164
0,0.6374096
0,0.06893323
0,0.5298627
1,0.937832
0,0.24141638
0,0.5168878
0,0.21967404
0,0.33889714
0,0.400555
1,0.7409125
1,0.8434815
1,0.7968414
1,0.8188657
0,0.050504923
1,0.9206995
1,0.6158906
1,0.113860205
1,0.8376166
1,0.9412762
0,0.039413624
0,0.10850426
0,0.0019782872
0,0.009429735
0,0.0043902895
0,0.0026675595
0,0.051414963
1,0.58541137
0,0.03619191
0,0.41993862
0,0.23613912
0,0.09139006
0,0.21913786
0,0.61611956
1,0.38006592
1,0.11724954
1,0.2726106
1,0.09748408
0,0.012701087
0,0.010578995
0,0.022926128
0,0.011504358
0,0.008404628
0,0.0068720784
1,0.19659379
1,0.8213697
0,0.0019687384
0,0.005443453
0,0.026413383
0,0.00016442689
0,0.024677172
0,0.15507819
1,0.9365917
1,0.81520295
1,0.8244978
0,0.8828596
0,0.9195731
1,0.007422131
1,0.43587705
1,0.6564446
1,0.74021435
1,0.15482363
0,0.17197333
0,0.44260436
1,0.41347834
1,0.12181461
1,0.95129144
1,0.9283959
0,0.1333356
0,0.15588215
1,0.030011483
0,0.24694401
0,0.05183016
0,0.019973952
0,0.21616817
1,0.8959012
1,0.15180182
0,0.90167826
0,0.94860715
0,0.17362736
0,0.04836758
0,0.5998619
0,0.0845552
0,0.8428412
0,0.01858665
0,0.026520094
0,0.012759855
0,0.013531977
0,0.023514587
0,0.023994861
0,0.10838482
0,0.38796213
0,0.05557241
0,0.07631869
1,0.8696416
1,0.9831702
1,0.9792031
1,0.9981546
1,0.3300853
1,0.18282056
1,0.40381
1,0.74800164
1,0.62596995
1,0.55972487
0,0.04721981
0,0.006146872
1,0.65322053
1,0.2793107
1,0.9966844
1,0.96984285
1,0.9530212
1,0.9039386
1,0.62809134
0,0.8651287
0,0.4512503
0,0.11590078
0,0.30473092
0,0.6652777
1,0.8422747
1,0.77179945
1,0.5697615
1,0.9642491
0,0.013134306
0,0.0013438527
0,0.0039243405
0,0.014785032
0,0.62817484
1,0.1926589
1,0.90231395
1,0.98103106
0,0.18024988
0,0.1888239
1,0.091567524
0,0.33732378
0,0.62613434
0,0.72967845
0,0.34613505
0,0.1541471
0,0.78576434
1,0.8997756
1,0.8216599
1,0.97952294
1,0.24530375
1,0.98475164
1,0.89245236
1,0.928696
1,0.44669387
0,0.32772702
1,0.85753816
