target,prediction
0,0.013987708
0,0.08519887
0,0.11966618
0,0.2910322
0,0.3943368
0,0.22566953
0,0.4040183
1,0.5177601
1,0.4016513
1,0.2321365
1,0.087719515
0,0.027775109
0,0.11410942
0,0.08949601
0,0.2489395
0,0.09515661
0,0.22636317
1,0.825656
1,0.94910204
1,0.39203534
1,0.857279
1,0.6374054
0,0.123577185
0,0.052805062
1,0.91703844
1,0.9854967
1,0.9946287
1,0.98507535
1,0.9919416
1,0.9752197
1,0.99646497
1,0.9942649
1,0.8673566
1,0.98434466
1,0.9416447
1,0.9595937
0,0.22229438
0,0.7762492
0,0.059175093
0,0.05519289
0,0.05157273
0,0.01504807
0,0.01321146
0,0.005801652
0,0.004341211
0,0.004674467
0,0.14019398
0,0.38616192
1,0.9352566
1,0.98239994
1,0.943468
1,0.946748
1,0.9376111
1,0.9466537
1,0.88740563
1,0.94168955
1,0.9670669
1,0.9893652
1,0.96075
1,0.95806277
0,0.1507245
0,0.07535274
0,0.08364469
0,0.019134788
1,0.6207157
1,0.8807306
1,0.96695083
1,0.9200795
1,0.97340506
1,0.87302625
1,0.59047925
1,0.9337773
1,0.9108951
1,0.74269885
1,0.7289781
0,0.22442293
0,0.16419795
0,0.32032275
0,0.104449034
0,0.096701756
0,0.80840856
0,0.8730334
1,0.5790641
1,0.9689775
1,0.9228168
1,0.90184164
1,0.1403213
1,0.6696002
1,0.80923414
1,0.74206334
1,0.73641753
0,0.20412189
0,0.15398176
0,0.041986234
0,0.07366455
1,0.12274739
0,0.20894149
0,0.020859089
0,0.033223163
0,0.100099325
0,0.57664543
0,0.5714904
1,0.897966
1,0.9936807
1,0.9307525
1,0.9540796
1,0.7586116
0,0.20106764
0,0.20939545
0,0.1474114
1,0.15886523
1,0.4348245
0,0.40243563
0,0.4839224
1,0.6746665
1,0.88645804
0,0.4976183
0,0.6709024
1,0.52902395
1,0.56247723
0,0.81513655
1,0.76725817
1,0.7354706
1,0.85400695
1,0.32998687
0,0.89494216
1,0.7907102
1,0.93126607
1,0.96050423
1,0.930619
1,0.88510495
0,0.0022643404
0,0.0011954802
0,0.00079793006
0,0.00047075082
0,0.0009629591
0,0.12269463
0,0.06376217
0,0.13719134
0,0.09394766
0,0.0698589
0,0.31150836
0,0.33122954
0,0.27004448
1,0.7879738
1,0.8232387
1,0.9835458
1,0.9699977
1,0.96891516
1,0.6328466
1,0.62613475
1,0.3857987
1,0.7758655
1,0.8514646
1,0.97014713
1,0.7598356
0,0.0035536622
0,0.0009941809
0,0.00056667236
0,0.0044911955
0,0.012369656
0,0.023205338
1,0.9199007
1,0.9556078
1,0.4578697
0,0.19459593
0,0.23081662
0,0.10381331
0,0.07079076
1,0.41535828
1,0.76176983
1,0.6320954
1,0.34191313
0,0.05904851
0,0.26752308
0,0.11694491
0,0.08472111
0,0.19331986
1,0.17374246
1,0.35401934
0,0.4963361
0,0.26708224
0,0.26108164
0,0.7487927
1,0.13896112
0,0.89608735
1,0.18733172
0,0.21884018
0,0.15079604
0,0.090136155
0,0.3452862
1,0.26209158
1,0.92131066
1,0.96594983
1,0.8780116
1,0.722216
0,0.713149
0,0.28010818
0,0.7668298
0,0.062392946
0,0.11781578
1,0.82710445
1,0.79814744
1,0.6745817
1,0.6489819
1,0.19125192
0,0.4666807
0,0.25480556
0,0.2880725
0,0.0587819
0,0.580369
1,0.7042156
1,0.34512287
1,0.279486
1,0.43922108
0,0.20097935
0,0.19393179
0,0.06435771
0,0.24063563
0,0.64600104
0,0.009968001
0,0.06859138
0,0.014596097
0,0.010795006
1,0.19061896
0,0.11589928
0,0.11870937
0,0.09865734
0,0.045681886
0,0.09554932
0,0.20190464
1,0.7099832
1,0.94510657
1,0.93216044
1,0.8989923
1,0.9717709
1,0.8808751
1,0.1304641
0,0.18530987
0,0.013528342
1,0.7235807
1,0.8198307
1,0.9032506
1,0.97954476
1,0.4485759
1,0.113107085
0,0.64422035
0,0.64735126
0,0.2202318
0,0.034011047
0,0.017015368
0,0.45623726
0,0.43108433
1,0.86488754
1,0.87392896
1,0.9092402
1,0.8294355
1,0.9033665
1,0.9801798
1,0.85975546
1,0.9259167
1,0.97699887
1,0.68855715
1,0.7221588
0,0.48141178
0,0.8010567
1,0.15129997
1,0.65012187
1,0.6024449
1,0.79349923
0,0.30120268
0,0.13820587
0,0.20612322
1,0.8454304
1,0.9531223
1,0.98818713
1,0.9426972
1,0.955591
1,0.91290784
1,0.7493503
0,0.018540619
0,0.024028368
0,0.030204795
0,0.0160661
0,0.04187031
0,0.029744325
0,0.0144064
0,0.1712949
0,0.18186754
0,0.11160029
0,0.05981385
0,0.018008286
0,0.39865118
0,0.13169941
0,0.62259966
1,0.44278562
1,0.7581131
1,0.8078326
1,0.8990926
1,0.9193695
1,0.93399763
1,0.97827953
1,0.9920472
1,0.92708784
1,0.9813425
1,0.9606939
1,0.96628547
0,0.7925942
0,0.006506769
0,0.21365225
0,0.58053255
0,0.8591709
1,0.9356495
1,0.4500386
0,0.44554222
0,0.91413486
1,0.81978536
1,0.9597609
1,0.8825643
1,0.8551964
0,0.46190405
0,0.2854037
0,0.0833624
0,0.14931083
1,0.9292544
1,0.96015584
1,0.9099349
1,0.6022445
0,0.10888824
0,0.1963983
0,0.054079205
0,0.6278256
0,0.15599999
0,0.25766724
0,0.12112373
0,0.33513096
1,0.26636526
1,0.34462368
0,0.48846927
0,0.17319207
0,0.107312754
0,0.19432747
0,0.45128897
1,0.4661299
1,0.37979802
1,0.15326798
1,0.6541512
1,0.8653228
1,0.97380394
1,0.7880426
1,0.9685786
1,0.5158673
0,0.2567486
1,0.93358266
1,0.9462465
1,0.719557
0,0.14257589
0,0.12533869
0,0.063279785
0,0.06451884
1,0.88496107
1,0.94757366
1,0.93853134
1,0.50765634
0,0.73035115
0,0.24799766
0,0.6384798
1,0.7824667
1,0.9233982
1,0.914776
1,0.44146952
1,0.54475075
1,0.86106086
0,0.27365023
0,0.52492714
1,0.24411075
0,0.70425266
0,0.059771188
0,0.04809088
0,0.09745258
0,0.0576536
0,0.015645992
0,0.01616934
0,0.012512015
0,0.026927782
1,0.7143219
1,0.93148065
1,0.79101455
1,0.9255671
1,0.8655517
1,0.88643855
1,0.6413777
1,0.35843647
1,0.15575375
0,0.12906925
0,0.065711915
0,0.2710595
0,0.009693525
0,0.023186775
0,0.23582703
0,0.5486135
0,0.18694656
1,0.82566875
1,0.80750006
1,0.87967056
1,0.98343116
1,0.9432205
1,0.89620024
0,0.53831327
0,0.046872463
0,0.7942149
0,0.13958074
1,0.23342517
1,0.821718
0,0.3723797
0,0.105298825
0,0.13587
0,0.028076513
0,0.60735613
0,0.45637625
0,0.5323932
1,0.39339793
1,0.81235117
1,0.8541914
1,0.832891
1,0.7657993
1,0.8152504
1,0.70925
1,0.85836667
1,0.5431589
1,0.6202441
0,0.34324357
0,0.28894165
0,0.12282777
0,0.5787443
0,0.004441037
0,0.0028871105
0,0.003401951
0,0.0019712858
0,0.11863014
1,0.77550393
1,0.85490566
1,0.894462
1,0.5257256
1,0.27718934
1,0.04407926
0,0.23376037
0,0.27019033
0,0.110544905
0,0.046842903
0,0.012105951
0,0.0414569
1,0.31115156
1,0.31296384
1,0.12632613
0,0.6010927
0,0.4875432
0,0.3087217
0,0.05926774
0,0.32448593
0,0.3156867
0,0.1559976
1,0.16505909
0,0.3778452
1,0.3222327
1,0.8798287
1,0.9083726
1,0.9210209
1,0.7362705
0,0.2193358
0,0.41159496
1,0.5324532
1,0.29118755
1,0.17521507
0,0.029707102
0,0.080387674
0,0.1853412
1,0.7837199
1,0.94233114
1,0.4969756
0,0.17351006
0,0.018321257
0,0.04077599
0,0.033017356
0,0.015802046
0,0.08047555
0,0.04527179
0,0.20576781
0,0.22338693
1,0.7220711
1,0.10567928
0,0.124515064
0,0.07596375
0,0.23530658
1,0.966223
1,0.9872656
1,0.97092134
1,0.9708829
1,0.86261207
1,0.40494502
1,0.65078986
1,0.88594615
1,0.7798348
1,0.38812825
0,0.40466833
0,0.27746272
0,0.08727057
0,0.026085006
0,0.019712226
0,0.0344319
0,0.05216193
0,0.04964879
0,0.08250746
0,0.07232894
0,0.33077908
0,0.07341122
0,0.20684893
0,0.3102982
0,0.17064248
1,0.9817394
1,0.9753568
1,0.98907274
1,0.9880482
1,0.3363927
1,0.4911183
0,0.9512027
1,0.2695722
1,0.19278227
0,0.17688724
0,0.85279036
0,0.07891037
0,0.056171004
1,0.6882309
1,0.9822389
0,0.5127868
0,0.062401094
0,0.2963595
0,0.12116052
0,0.14178735
0,0.070299566
0,0.22492923
0,0.00875035
0,0.04118647
0,0.012672584
0,0.011360681
0,0.050740264
0,0.016920099
0,0.06925433
0,0.17787397
1,0.35282245
1,0.94273376
1,0.8733482
1,0.90080637
1,0.9531886
0,0.8374206
1,0.118359186
1,0.98391867
1,0.82084864
1,0.9753352
1,0.8401347
1,0.9558473
1,0.35185128
1,0.6394544
0,0.30249566
0,0.10043509
0,0.064091854
0,0.046650723
0,0.012714517
0,0.06570311
0,0.11182549
0,0.08826638
0,0.058576
0,0.35258332
0,0.9829951
1,0.9948985
1,0.9842258
1,0.98769647
1,0.98773605
1,0.9934435
1,0.99317425
1,0.97901183
1,0.87584686
1,0.98419833
1,0.97768503
1,0.9201398
1,0.9413951
1,0.20287985
1,0.20224015
1,0.39956883
1,0.23974822
1,0.3387929
0,0.7589866
0,0.5470044
1,0.035987556
0,0.1158889
0,0.13567184
0,0.07938488
0,0.1125137
0,0.00877825
1,0.94944054
1,0.9809823
1,0.9929731
1,0.98503935
1,0.9698296
1,0.93446434
1,0.94330305
1,0.4724918
1,0.520892
0,0.7660968
0,0.40614972
1,0.23133141
1,0.26814988
0,0.39251038
0,0.2725295
0,0.04647324
0,0.2631959
0,0.31189203
1,0.6790811
1,0.80223495
1,0.9456623
1,0.980213
1,0.73025125
1,0.8121437
1,0.6923727
1,0.8893399
0,0.021287743
0,0.030207902
0,0.032057416
0,0.08319929
0,0.9560443
0,0.6677569
1,0.9351577
1,0.97076595
1,0.9274029
1,0.6586758
0,0.30979085
0,0.2446903
0,0.06340926
0,0.4673197
1,0.72297376
1,0.7408925
1,0.96554524
1,0.990449
1,0.99398816
1,0.9919011
1,0.9888994
1,0.9837894
1,0.9731241
1,0.9709697
1,0.95084214
0,0.12870795
0,0.05640158
0,0.092501305
0,0.018858219
0,0.011539652
0,0.013834876
0,0.061932944
0,0.030300844
1,0.93330026
1,0.8989622
1,0.9857087
1,0.9861385
1,0.9501674
1,0.95541644
0,0.09111503
0,0.0052398853
0,0.00037728043
0,0.010523623
1,0.9768779
1,0.88499004
1,0.9839888
1,0.9919185
1,0.9287706
1,0.9863979
1,0.56833875
1,0.80151623
1,0.71023345
0,0.80294263
0,0.016985444
0,0.024599068
0,0.041850056
0,0.18659185
0,0.17821208
0,0.24445175
0,0.3358057
0,0.9015475
1,0.24723959
1,0.96101594
1,0.99323636
1,0.992788
1,0.98545146
1,0.7906089
1,0.8270277
0,0.15827024
0,0.20611596
1,0.5044641
1,0.94999117
1,0.9335226
1,0.9653026
0,0.09725157
0,0.009129614
0,0.20442808
0,0.21876594
0,0.4343833
1,0.6437221
1,0.3461604
1,0.14555873
1,0.8391007
0,0.33374763
0,0.0353408
0,0.7008418
1,0.042869065
1,0.953421
1,0.38458768
0,0.7749233
1,0.03339699
1,0.9392176
1,0.7897606
1,0.6507493
1,0.60362977
0,0.41924724
0,0.17665759
0,0.3120001
0,0.009818965
0,0.11863749
0,0.26895282
0,0.6569004
0,0.8668827
0,0.65777546
0,0.975274
1,0.75737876
1,0.9127785
1,0.9267989
1,0.9110034
1,0.93789095
1,0.5811501
0,0.6192534
0,0.34156933
0,0.1141495
0,0.20715125
0,0.11763241
0,0.055232123
0,0.08721392
0,0.54176575
1,0.69972914
1,0.9019501
1,0.98661613
1,0.97233003
1,0.98432815
1,0.937566
1,0.19235785
1,0.06414477
0,0.4202878
0,0.023457702
1,0.571358
1,0.7498675
1,0.26292926
1,0.73389626
1,0.2901424
0,0.10103482
0,0.3378999
1,0.19230403
0,0.19899555
0,0.115526855
0,0.472346
1,0.04240858
0,0.35451826
0,0.47447845
1,0.43823647
1,0.72971416
1,0.73482925
1,0.7414297
1,0.38605508
1,0.5255555
0,0.46716046
0,0.061205227
1,0.73122543
1,0.85162634
1,0.8011624
1,0.28036785
0,0.00012546175
0,0.00410266
0,1.5835873e-05
0,1.800892e-05
0,0.0018948067
0,0.67449105
0,0.6066968
0,0.5671249
0,0.40209413
0,0.71530294
1,0.5677489
1,0.6029296
1,0.94615966
1,0.78910184
1,0.94107175
1,0.976919
1,0.79856163
0,0.44542414
0,0.09555604
0,0.07056499
0,0.31558457
1,0.49342662
1,0.6735771
1,0.848837
1,0.99084914
1,0.9647181
1,0.96697736
1,0.9540727
1,0.99823123
1,0.97663456
1,0.91817105
0,0.7349078
0,0.0049038
0,0.011312751
0,0.07816656
0,0.9776608
1,0.9050212
1,0.8185197
1,0.88949156
1,0.13479745
0,0.0006388808
0,0.00026572717
0,0.0012106979
0,0.17348072
1,0.46022603
0,0.27339453
1,0.3657031
0,0.17930904
0,0.69764996
1,0.95022756
1,0.80056787
1,0.92334044
1,0.848973
1,0.85633594
1,0.99034226
1,0.9888905
1,0.9731003
0,0.19771257
0,0.25010452
0,0.46637475
1,0.8072821
1,0.73920465
1,0.79188067
1,0.35781124
1,0.56965435
0,0.39089972
1,0.35662702
1,0.65624
0,0.3304005
0,0.8044085
0,0.6706623
1,0.39598036
1,0.8752252
1,0.9021712
1,0.9158721
1,0.7176551
1,0.3711687
0,0.054114778
0,0.1136949
0,0.38710412
0,0.48957402
1,0.9922661
1,0.9926933
1,0.95563716
1,0.97875285
1,0.9916821
1,0.98952895
1,0.9855488
1,0.96892166
1,0.8793014
1,0.64649755
1,0.7634327
1,0.17077035
1,0.06483156
0,0.33138025
0,0.40322244
0,0.39316097
0,0.13938
0,0.6110086
0,0.24353455
0,0.060935166
0,0.5180525
0,0.48801312
1,0.74857175
1,0.60714024
1,0.83699274
1,0.042345732
0,0.009721316
0,0.045686137
0,0.016057035
0,0.018603202
0,0.0084065
0,0.1722377
0,0.58439046
1,0.90470946
1,0.9101749
1,0.9910252
0,0.92570776
0,0.9438375
0,0.9766675
0,0.33571276
1,0.5536706
1,0.8510297
0,0.018568298
0,0.0029644084
0,0.00046599066
0,0.0017377017
1,0.57707065
1,0.98553133
1,0.69872457
0,0.0008302234
0,0.00046526676
0,0.00040818067
0,0.003409728
1,0.94349164
1,0.8093411
1,0.60634315
0,0.0025723197
0,0.002204729
0,0.001703676
1,0.4513077
1,0.8024334
1,0.7329474
1,0.3404034
1,0.38356802
1,0.20678847
0,0.12699953
0,0.06771858
0,0.03707419
0,0.0015433024
0,0.007016432
0,0.11738786
1,0.94105715
1,0.988941
1,0.99285066
1,0.957561
1,0.9956454
1,0.9939663
1,0.88643897
1,0.573831
1,0.07426551
0,0.29691944
0,0.32356197
0,0.36207238
0,0.28100994
0,0.08095775
1,0.9518124
1,0.9724219
1,0.933119
1,0.9844691
0,0.23287934
0,0.8585524
1,0.041704323
0,0.90795195
1,0.93872833
1,0.8331199
1,0.82266474
1,0.9711133
1,0.71019727
1,0.43260422
1,0.1423291
0,0.7684372
1,0.5302813
1,0.7123114
0,0.87755007
0,0.5179488
0,0.020470193
0,0.122839265
0,0.17107022
0,0.143351
1,0.9913127
1,0.99699545
1,0.99674964
1,0.9860681
0,0.06340167
0,0.08923548
0,0.0005244988
1,0.98832905
1,0.96291894
1,0.9923793
1,0.9943896
1,0.6556378
0,0.116326146
0,0.5108879
0,0.89078754
0,0.19093685
0,0.031453546
0,0.040893033
0,0.48173204
1,0.94941956
1,0.9930374
1,0.9874237
1,0.9916407
1,0.98106396
0,0.55331945
1,0.19822228
1,0.37320152
1,0.20720413
1,0.5811166
1,0.5659148
1,0.58992565
1,0.79639876
1,0.8564962
0,0.5496334
0,0.7309334
0,0.08716887
0,0.3544494
0,0.4308928
1,0.57737005
1,0.81241685
1,0.6059797
0,0.28807452
1,0.2273229
0,0.6706417
1,0.42413083
1,0.6983219
1,0.5867861
1,0.6313887
0,0.016240334
0,0.019828713
0,0.0277955
0,0.010239131
0,0.2325269
0,0.31449297
0,0.145547
0,0.2428658
0,0.4935746
1,0.10239818
0,0.15949853
0,0.19635607
0,0.10578762
0,0.15720604
0,0.8215985
0,0.6559398
0,0.6290077
1,0.7875565
1,0.7660513
1,0.92046165
1,0.8951841
1,0.29736242
0,0.09123004
0,0.07303658
0,0.024829302
0,0.82454073
0,0.8814202
1,0.9259132
1,0.9755332
1,0.9906245
0,0.21697755
0,0.06526892
0,0.020922804
0,0.16022027
1,0.6082389
1,0.9317189
1,0.95026684
1,0.95111185
1,0.7510005
1,0.3284022
0,0.16550347
0,0.023282055
0,0.013312327
0,0.002029537
0,0.03260337
0,0.39619443
1,0.92615736
1,0.98923117
1,0.94116694
1,0.88938206
1,0.26649815
1,0.68309015
1,0.8464713
1,0.22462392
0,0.008282808
0,0.03230544
0,0.00847932
0,0.08257534
0,0.37585577
0,0.0234733
0,0.29992566
0,0.106799126
0,0.3589853
0,0.72032475
1,0.56220335
1,0.57886213
1,0.54198647
1,0.7954173
1,0.3302738
1,0.15140332
1,0.051189765
1,0.09996925
0,0.057824712
0,0.1500645
0,0.5198592
0,0.52616584
0,0.047414534
0,0.1184322
0,0.12475083
0,0.15164798
1,0.4806899
1,0.9391106
1,0.8895126
1,0.8488616
1,0.36154756
1,0.38222486
0,0.7312252
0,0.697968
0,0.44566885
0,0.20471846
0,0.5302433
1,0.88927543
1,0.9814912
1,0.883423
1,0.8134406
1,0.25933522
1,0.7452211
1,0.9317245
1,0.98197824
1,0.98426646
1,0.8965053
0,0.12646678
0,0.10934217
0,0.12572171
0,0.083140805
0,0.5830135
1,0.84125787
1,0.9029775
1,0.911532
1,0.9850718
1,0.9057848
1,0.6792017
1,0.59173
1,0.42381135
0,0.13585545
0,0.09267685
0,0.019956402
0,0.016211076
0,0.025615824
0,0.05950487
0,0.86234844
1,0.6083554
1,0.86007047
1,0.64950293
1,0.90754753
1,0.852822
1,0.6148988
0,0.69945014
0,0.9178576
0,0.26326177
0,0.16342634
0,0.062096946
0,0.13516435
1,0.4744912
1,0.78445494
1,0.99483913
1,0.9978417
1,0.96611506
1,0.86403215
1,0.39151597
0,0.4028808
0,0.014302672
1,0.9534484
1,0.9692607
1,0.6860029
1,0.84829485
1,0.8184857
1,0.7151327
1,0.88407767
1,0.7543738
1,0.76872694
0,0.32286903
0,0.19829164
0,0.079951935
0,0.053276774
0,0.5240291
0,0.58697677
0,0.518316
1,0.15998088
1,0.35326767
0,0.8689338
1,0.98670954
1,0.8942427
1,0.17430425
1,0.44691876
1,0.53629386
0,0.9367913
1,0.9525203
1,0.9545832
1,0.8858878
1,0.9033737
1,0.69882494
0,0.35138586
0,0.21399362
0,0.21151376
0,0.11167838
1,0.9895773
1,0.98720723
1,0.99622154
1,0.9983582
1,0.86835635
1,0.76550686
0,0.6760789
1,0.9971034
1,0.97696817
1,0.9979226
1,0.97734493
1,0.88323754
1,0.9808208
1,0.90054584
1,0.9345349
1,0.98789364
1,0.9409832
1,0.7719709
1,0.9577041
1,0.9338509
0,0.027358616
0,0.16877703
0,0.24590516
0,0.02626605
0,0.5501198
1,0.96871513
1,0.9956339
1,0.9949715
1,0.99870944
1,0.9887866
1,0.971385
1,0.9314607
1,0.8008103
1,0.8607936
1,0.97404253
1,0.6940284
1,0.7213986
0,0.89788085
1,0.18356542
1,0.16095698
0,0.37178925
1,0.4613736
0,0.45237464
0,0.32873634
0,0.5130714
0,0.05186019
0,0.65859354
0,0.83329123
1,0.97052854
1,0.9786951
1,0.98612845
1,0.9804499
1,0.96705586
1,0.960926
1,0.9495376
1,0.69331807
1,0.3110795
0,0.4044996
0,0.08882141
1,0.3391935
1,0.65962803
0,0.4608298
0,0.12683065
0,0.31926888
0,0.51189613
0,0.10174239
0,0.020034546
0,0.16240956
0,0.09740983
1,0.8764736
1,0.9796897
1,0.99497557
1,0.9661479
1,0.99122334
1,0.9708471
1,0.9035467
1,0.9434767
1,0.7285353
0,0.2603263
0,0.023573263
0,0.013499
0,0.015686678
0,0.019522995
0,0.2673709
0,0.5620372
1,0.6562577
1,0.74748826
0,0.054975748
0,0.009706308
0,0.01442221
1,0.61735535
1,0.26340663
0,0.43502215
0,0.1279631
0,0.050714053
0,0.27588573
0,0.27132592
0,0.093985476
0,0.06033771
1,0.21755135
1,0.82829
0,0.57336974
1,0.300118
1,0.08935363
0,0.4874104
1,0.13821548
0,0.41856095
0,0.5580183
0,0.5953189
1,0.3907311
0,0.0424038
0,0.05443022
0,0.37224752
0,0.38652712
1,0.9294658
1,0.7918318
1,0.7162233
1,0.813503
1,0.3395635
1,0.6523961
0,0.36924285
0,0.015628537
0,0.026786283
0,0.019465506
0,0.46132895
1,0.9158639
1,0.79862833
1,0.9474265
1,0.98218036
1,0.89485747
1,0.95011985
1,0.9912307
1,0.99147534
1,0.971282
1,0.9684331
1,0.9145099
1,0.75346303
0,0.88444996
0,0.14791688
1,0.9609525
0,0.64212394
1,0.76005316
0,0.9600579
0,0.12319762
1,0.6950839
1,0.31305054
1,0.81372786
1,0.84200156
1,0.43700016
1,0.34488064
0,0.6217093
0,0.9243655
0,0.42075866
0,0.36415616
0,0.050927255
0,0.09037007
0,0.34161633
1,0.2058654
1,0.44973856
1,0.2625195
1,0.78103864
0,0.32457742
0,0.20091303
0,0.35313854
0,0.037060652
0,0.47917867
0,0.004505062
0,0.018668354
0,0.00059661333
0,0.002419828
0,0.013653028
0,0.0044340156
0,0.18777722
0,0.12251778
1,0.8049664
1,0.8345261
1,0.98905027
1,0.99678504
1,0.87718284
1,0.99302894
1,0.86100674
1,0.92905754
0,0.02342549
0,0.0013048385
0,0.0050372034
0,0.0029074647
0,0.0013854568
0,0.009381527
0,0.0029817442
0,0.0019062073
0,0.58510554
0,0.819512
1,0.71868765
1,0.98890764
1,0.76875466
1,0.52045715
1,0.80710566
1,0.831423
1,0.98598236
1,0.94336754
0,0.0005097849
0,0.00017264282
0,0.00025625477
0,0.0007290106
0,0.0005641217
0,0.003608906
1,0.7797113
0,0.06655984
0,0.06610324
1,0.08516627
0,0.11346882
0,0.27223074
0,0.4545854
0,0.089871675
1,0.7316203
0,0.9840385
1,0.6694597
1,0.7920575
0,0.17390789
1,0.9684457
1,0.9978077
1,0.8505185
1,0.41298756
0,0.009957315
0,0.0036267687
0,0.0032302667
1,0.9591012
1,0.99143267
0,0.03094432
0,0.0060941735
0,0.78421795
0,0.6341363
1,0.8221769
1,0.97982705
0,0.25576052
0,0.016259154
0,0.09295336
0,0.101044364
0,0.35415047
1,0.64845204
1,0.95021236
1,0.97904086
1,0.75420344
1,0.60576206
0,0.04530999
0,0.07540376
0,0.43806756
0,0.37202716
1,0.6987463
1,0.9397539
1,0.86481315
1,0.9764029
1,0.45094875
0,0.531492
0,0.25820664
0,0.16821152
1,0.1300289
0,0.33114564
0,0.07891412
0,0.061763108
0,0.1612586
1,0.95314974
1,0.88131887
0,0.86233485
1,0.6965533
1,0.6201613
1,0.6583022
1,0.6802981
0,0.5846543
0,0.039428603
0,0.1729858
0,0.17519127
0,0.22932296
0,0.8936555
0,0.9586724
0,0.5020019
0,0.82762104
0,0.9691222
1,0.8848484
1,0.93444383
1,0.9730656
1,0.98162216
1,0.9557513
1,0.962286
1,0.8956619
1,0.98539865
1,0.96399605
1,0.9700104
1,0.98821604
1,0.98783225
1,0.94134945
1,0.8915967
1,0.9937453
1,0.99485236
1,0.9760986
0,0.0033765594
0,0.007713116
0,0.0037999263
0,0.12074822
0,0.0039511095
0,0.80390406
0,0.76378167
0,0.8609334
1,0.9165737
1,0.9510144
1,0.9958039
1,0.89125
1,0.9889437
1,0.9501442
1,0.41106972
0,0.04940043
0,0.36807337
1,0.16078237
1,0.39890367
0,0.34014443
0,0.26034778
0,0.016477399
0,0.0057722805
0,0.005224022
0,0.23274794
0,0.13678002
1,0.1789091
0,0.7398086
1,0.30861244
1,0.51244944
0,0.24884751
0,0.041500703
0,0.11584442
0,0.028161032
0,0.03346598
0,0.57543147
0,0.46330306
0,0.76951724
1,0.96100086
1,0.87543756
1,0.7746035
1,0.83514684
1,0.35683578
1,0.43913105
1,0.811977
1,0.606522
1,0.32436386
0,0.16322815
0,0.053460464
0,0.006594409
0,0.09581577
0,0.67369425
1,0.9522598
1,0.9584433
1,0.97800463
1,0.85772157
1,0.8790997
1,0.7370987
1,0.26937848
0,0.7282897
0,0.59499943
0,0.008229845
0,0.5560223
0,0.004582528
1,0.28320763
1,0.7034932
0,0.03758374
0,0.03594162
0,0.021092732
0,0.30994734
1,0.39688405
1,0.4669177
1,0.1652384
0,0.027598416
0,0.011413754
0,0.012793892
0,0.017092181
0,0.93632334
0,0.73932403
0,0.4008227
0,0.551258
0,0.75333333
1,0.11771
1,0.93647933
1,0.8757299
1,0.8186123
0,0.008925972
0,0.023794463
0,0.042277228
1,0.06375176
1,0.9828441
1,0.9678776
1,0.9384022
0,0.037980635
0,0.0007051901
0,0.00026854966
0,0.00027627827
