target,prediction
1,0.99517596
1,0.99767655
1,0.588971
0,0.08180954
0,0.35580748
0,0.88950944
0,0.10251273
0,0.031975567
0,0.018097062
0,0.41689476
1,0.9906961
1,0.99390715
1,0.9976078
1,0.99314344
1,0.9819518
0,0.6960858
1,0.3336239
1,0.3738679
1,0.20212738
1,0.6084837
1,0.7493203
1,0.81477165
1,0.902146
1,0.87900245
0,0.48965782
0,0.6353259
0,0.02752662
0,0.4384039
0,0.48074433
1,0.5777948
1,0.89834344
1,0.5874576
0,0.20884752
1,0.19065058
0,0.76560473
1,0.39626664
1,0.81645316
1,0.54264796
1,0.7024474
0,0.016863989
0,0.02330958
0,0.029483203
0,0.0050162114
0,0.17881785
0,0.20980026
0,0.19441275
0,0.28819722
0,0.5068893
1,0.09063667
0,0.14620157
0,0.1646914
0,0.041637573
0,0.15347122
0,0.73994267
0,0.74252075
0,0.5039657
1,0.7344339
1,0.89857066
1,0.9334123
1,0.9397224
1,0.523763
0,0.025053242
0,0.02536461
0,0.018115029
0,0.8794961
0,0.92050743
1,0.92227304
1,0.9812671
1,0.9974026
0,0.26696613
0,0.11586338
0,0.012813908
0,0.1703712
1,0.6617959
1,0.88215464
1,0.9489252
1,0.97432125
1,0.832639
1,0.27866575
0,0.069947146
0,0.013677057
0,0.009540569
0,0.00086614856
0,0.016564017
0,0.41873246
1,0.97012234
1,0.98669493
1,0.93758464
1,0.88438916
1,0.7129195
1,0.7342476
1,0.77796715
1,0.30643702
0,0.009828306
0,0.021783523
0,0.0025913564
0,0.048328985
0,0.2275606
0,0.014337515
0,0.26483026
0,0.05886568
0,0.30030364
0,0.76986957
1,0.6928458
1,0.65353316
1,0.656802
1,0.8312637
1,0.25327802
1,0.15236671
1,0.050719157
1,0.06556039
0,0.06526453
0,0.13022706
0,0.3351563
0,0.66989505
0,0.14099202
0,0.09060984
0,0.11132881
0,0.13279872
1,0.5454628
1,0.8599882
1,0.93512917
1,0.8977274
1,0.417551
1,0.23454839
0,0.78347623
0,0.6866169
0,0.42768145
0,0.120876126
0,0.6487988
1,0.95983386
1,0.9947495
1,0.9391194
1,0.8757641
1,0.27899763
1,0.75123966
1,0.7627674
1,0.98534656
1,0.9952217
1,0.94274765
0,0.12372161
0,0.14503554
0,0.14321986
0,0.042765297
0,0.5728491
1,0.8598283
1,0.9163634
1,0.94965595
1,0.9915577
1,0.94304353
1,0.6149734
1,0.59808767
1,0.35992137
0,0.18216677
0,0.07848808
0,0.014522907
0,0.01361949
0,0.004901899
0,0.02848204
0,0.9521436
1,0.6753289
1,0.90045255
1,0.7223898
1,0.9014814
1,0.8653272
1,0.70114464
0,0.8318903
0,0.8636473
0,0.10932641
0,0.27774543
0,0.028273808
0,0.26024973
1,0.4694558
1,0.7609013
1,0.99721473
1,0.9989403
1,0.9835165
1,0.91705024
1,0.20255756
0,0.102941506
0,0.002451108
1,0.9535096
1,0.97955716
1,0.75302356
1,0.9088026
1,0.8194188
1,0.73058313
1,0.89032394
1,0.71012884
1,0.85450894
0,0.29277632
0,0.111707434
0,0.03576525
0,0.13157456
0,0.43890768
0,0.33532026
0,0.43406624
1,0.13954368
1,0.25140807
0,0.65967035
1,0.98606676
1,0.80376905
1,0.12518652
1,0.58398986
1,0.60658693
0,0.95383316
1,0.9451545
1,0.88911
1,0.92482036
1,0.89506525
1,0.5891071
0,0.26647234
0,0.084285505
0,0.16780496
0,0.109897755
1,0.99275315
1,0.9958609
1,0.99380577
1,0.9988016
1,0.9202478
1,0.6104518
0,0.61264193
1,0.9973732
1,0.9952181
1,0.99965715
1,0.9922316
1,0.83013046
1,0.9544141
1,0.9435944
1,0.96931565
1,0.99404424
1,0.9517937
1,0.8945724
1,0.9916073
1,0.80029196
0,0.008796696
0,0.34616622
0,0.11300411
0,0.01694496
0,0.67621326
1,0.9529657
1,0.9954716
1,0.997015
1,0.9991732
1,0.99385506
1,0.9959341
1,0.9689344
1,0.80308807
1,0.8642822
1,0.9713798
1,0.8356886
1,0.54171133
0,0.9542216
1,0.1828079
1,0.11169905
0,0.37712768
1,0.57528013
0,0.5265414
0,0.17975591
0,0.6007543
0,0.06304936
0,0.522232
0,0.79567873
1,0.8654231
1,0.99238575
1,0.993367
1,0.9699056
1,0.96655977
1,0.97858036
1,0.94028926
1,0.7446403
1,0.38642472
0,0.70492566
0,0.024486654
1,0.29032624
1,0.80632484
0,0.5207848
0,0.08708602
0,0.2568602
0,0.4504864
0,0.097600974
0,0.03981726
0,0.052049294
0,0.26485568
1,0.97472215
1,0.98795485
1,0.9984713
1,0.9767086
1,0.9925355
1,0.97059536
1,0.9715748
1,0.96453834
1,0.9101609
0,0.3978406
0,0.08431315
0,0.0487081
0,0.007338563
0,0.005938606
0,0.25907326
0,0.49512753
1,0.789708
1,0.613336
0,0.06961211
0,0.0061051324
0,0.004961918
1,0.54051495
1,0.22762156
0,0.5433144
0,0.040758356
0,0.08209713
0,0.20418827
0,0.11351173
0,0.2654258
0,0.058916934
1,0.29358983
1,0.76735675
0,0.88128495
1,0.4488865
1,0.07013337
0,0.6167215
1,0.23679912
0,0.32455003
0,0.58950615
0,0.6240845
1,0.31571087
0,0.06295298
0,0.021143703
0,0.32911038
0,0.5024225
1,0.8386734
1,0.79982233
1,0.7649272
1,0.8504786
1,0.19674794
1,0.80038613
0,0.31977433
0,0.030488802
0,0.015119384
0,0.0127182705
0,0.3956085
1,0.9400991
1,0.8577366
1,0.95002645
1,0.9850963
1,0.89287245
1,0.9732431
1,0.99213636
1,0.9916067
1,0.98981315
1,0.99162346
1,0.97417206
1,0.78203285
0,0.6589108
0,0.1620665
1,0.979764
0,0.65644467
1,0.74433273
0,0.9297686
0,0.1574917
1,0.79063624
1,0.48131257
1,0.8070134
1,0.8122166
1,0.43881983
1,0.45176297
0,0.5783018
0,0.9622082
0,0.28657568
0,0.21237735
0,0.044921678
0,0.09142742
0,0.49157548
1,0.560824
1,0.2853171
1,0.16726802
1,0.8880771
0,0.4072709
0,0.064019874
0,0.34390056
0,0.04093694
0,0.60702664
0,0.0047419854
0,0.012619939
0,0.0012185507
0,0.00091689365
0,0.035583444
0,0.0012780044
0,0.07717677
0,0.04406345
1,0.9565476
1,0.89650404
1,0.9913402
1,0.9986149
1,0.8830309
1,0.9950309
1,0.8791054
1,0.9543682
0,0.03939532
0,0.0014039001
0,0.003949252
0,0.0011922028
0,0.0021042489
0,0.0026362638
0,0.001235399
0,0.0033865115
0,0.29912618
0,0.6600917
1,0.8877211
1,0.95098037
1,0.5984128
1,0.43175063
1,0.6464041
1,0.82978773
1,0.98334724
1,0.9759276
0,0.0002577141
0,0.00014284247
0,0.0001177857
0,0.0003550566
0,0.0010640475
0,0.0017882158
1,0.82608294
0,0.04757778
0,0.0646483
1,0.06888127
0,0.089785114
0,0.38395923
0,0.5097675
0,0.082496434
1,0.6764065
0,0.98801976
1,0.6842902
1,0.8990701
0,0.07245393
1,0.98846287
1,0.99969745
1,0.6233646
1,0.45902658
0,0.0031720616
0,0.003612196
0,0.002019772
1,0.970454
1,0.99807584
0,0.02204932
0,0.0037160711
0,0.836932
0,0.5835551
1,0.7498384
1,0.9861183
0,0.24481325
0,0.004612161
0,0.100965485
0,0.07305097
0,0.312588
1,0.52251494
1,0.9719035
1,0.978309
1,0.7908292
1,0.5594629
0,0.02734254
0,0.11959243
0,0.46578035
0,0.25145793
1,0.8155877
1,0.9535991
1,0.8997146
1,0.9922051
1,0.58280015
0,0.62748367
0,0.2918584
0,0.13243262
1,0.06568857
0,0.7009848
0,0.07119299
0,0.029728884
0,0.033585638
1,0.9608579
1,0.9361827
0,0.78655475
1,0.6082178
1,0.51786286
1,0.7302978
1,0.8959154
0,0.25215214
0,0.016448315
0,0.073643066
0,0.2307952
0,0.2096016
0,0.86319745
0,0.94826746
0,0.3595314
0,0.8104694
0,0.9379423
1,0.9786975
1,0.98430854
1,0.9830677
1,0.99104464
1,0.9630631
1,0.9666675
1,0.9474304
1,0.9910897
1,0.96527904
1,0.9544192
1,0.99478453
1,0.9862785
1,0.9908742
1,0.8587619
1,0.9976853
1,0.9966287
1,0.97666115
0,0.0022797436
0,0.004169874
0,0.0153761385
0,0.063688
0,0.004867512
0,0.75405693
0,0.7122817
0,0.7877533
1,0.94402647
1,0.9721257
1,0.99915826
1,0.9273968
1,0.9976119
1,0.9674038
1,0.34199843
0,0.01641634
0,0.42009357
1,0.117304705
1,0.3463067
0,0.20329735
0,0.18488985
0,0.0059058396
0,0.003951642
0,0.009761095
0,0.19856706
0,0.14796376
1,0.063278355
0,0.8096661
1,0.29302627
1,0.5042291
0,0.3483872
0,0.037484154
0,0.08441752
0,0.021462087
0,0.032785363
0,0.58817416
0,0.23816504
0,0.90945894
1,0.9361907
1,0.9542049
1,0.819623
1,0.7920581
1,0.5647238
1,0.4362701
1,0.8812136
1,0.7316778
1,0.5177297
0,0.2824946
0,0.06189387
0,0.0019173494
0,0.08203453
0,0.57561964
1,0.91181326
1,0.9738767
1,0.9534872
1,0.89855397
1,0.71388614
1,0.6661507
1,0.4205607
0,0.69119227
0,0.51270294
0,0.00952486
0,0.68114126
0,0.0033157836
1,0.2394014
1,0.57766706
0,0.027351791
0,0.018482128
0,0.020379504
0,0.12175045
1,0.48342627
1,0.5048367
1,0.28334364
0,0.047380388
0,0.0027304592
0,0.005930976
0,0.014876369
0,0.946531
0,0.710371
0,0.46242487
0,0.30276573
0,0.88274413
1,0.19357006
1,0.9246335
1,0.83688116
1,0.5799973
0,0.008993606
0,0.037239857
0,0.0037783934
1,0.021543624
1,0.9896771
1,0.9887279
