target,prediction
1,0.7467109
1,0.6128477
0,0.10110262
0,0.17137092
0,0.047880698
0,0.33618122
1,0.4610292
1,0.8787998
1,0.81641215
1,0.61327857
1,0.73878276
1,0.3873734
1,0.7860022
1,0.9691757
1,0.60606265
1,0.3638936
0,0.21588826
0,0.033405513
0,0.2619524
0,0.044009067
0,0.07753137
0,0.20318964
0,0.105545565
0,0.4919366
0,0.6134574
1,0.1079266
0,0.55427665
1,0.05973617
1,0.053472698
1,0.78217196
1,0.9685906
1,0.73868763
1,0.5999567
0,0.026477885
0,0.033309523
0,0.0013254976
0,0.026139729
1,0.054074377
0,0.119058706
0,0.019674294
0,0.19568686
0,0.12668152
0,0.41051444
0,0.75599295
1,0.90797406
1,0.23190008
0,0.7679916
0,0.9435446
0,0.062663674
0,0.046128362
0,0.1704625
1,0.097819984
1,0.1185878
0,0.81006116
0,0.3570238
1,0.6571566
1,0.63286453
0,0.579742
0,0.6078566
1,0.5636852
1,0.22076488
0,0.9833788
1,0.8657262
0,0.033806074
0,0.18822154
0,0.30135375
1,0.33220693
1,0.8059856
1,0.7101335
1,0.83348924
1,0.9269732
1,0.829211
1,0.6461202
0,0.004349482
0,0.040214118
0,0.0017664175
0,0.0013157963
0,0.0085464595
0,0.12735704
0,0.028340427
0,0.09381424
0,0.06404106
0,0.036832266
0,0.03444937
0,0.11649168
0,0.15609026
1,0.43038663
1,0.8208987
1,0.95636517
1,0.86778843
0,0.28027934
0,0.43183887
1,0.1655308
1,0.2619014
1,0.9006407
1,0.82970273
1,0.87740105
1,0.4735351
0,0.0038593467
0,0.008365271
0,0.0027277207
0,0.0012494648
0,0.053670097
0,0.106716275
1,0.6866249
1,0.7877356
1,0.35993502
0,0.8657743
0,0.3384458
0,0.016609417
0,0.05307524
1,0.8574331
1,0.96455127
1,0.77364844
1,0.40329668
0,0.6860987
1,0.41774726
1,0.43428683
1,0.54362905
1,0.3255792
1,0.348804
0,0.7390896
0,0.6341442
0,0.62929404
0,0.7510033
1,0.47889793
0,0.41987494
1,0.31493384
0,0.03470506
0,0.0107853105
0,0.034667794
0,0.08422627
1,0.073231325
1,0.9464346
1,0.9122556
1,0.79644704
1,0.83397204
1,0.96055144
1,0.923861
1,0.07862851
0,0.8587143
0,0.518438
0,0.5405634
1,0.67115146
1,0.73693603
1,0.768492
1,0.8830658
1,0.058723923
0,0.21844
0,0.28862822
0,0.43879926
0,0.21910875
0,0.11651924
1,0.29526457
1,0.27678683
1,0.241398
1,0.896701
0,0.72655326
1,0.1819599
1,0.8996987
1,0.92044276
1,0.9507196
0,0.054134894
0,0.120327696
0,0.01110858
0,0.02943509
1,0.25997284
0,0.13984843
0,0.07480989
0,0.020445794
0,0.035815705
0,0.053481363
0,0.4770522
1,0.8849606
1,0.9775264
1,0.9858321
1,0.9743834
1,0.98143274
1,0.9983766
1,0.99804026
1,0.9996043
1,0.9970523
1,0.8747255
1,0.93688095
1,0.91927654
1,0.9637277
1,0.6395087
1,0.10381043
0,0.24381037
0,0.18106517
0,0.027055101
0,0.009463164
0,0.04626088
0,0.3189235
0,0.38436767
1,0.9381564
1,0.9745762
1,0.9779879
1,0.9953491
1,0.9995472
1,0.99683434
1,0.9570682
1,0.8617007
1,0.9157263
1,0.5030509
0,0.2821973
0,0.569801
1,0.07089729
1,0.83279896
1,0.60800415
1,0.5815381
0,0.33370402
0,0.50734776
0,0.61065644
1,0.7214738
1,0.8903892
0,0.0058507645
0,0.008439687
0,0.06448453
1,0.32918194
1,0.41999075
1,0.7453666
0,0.017954579
0,0.055818543
0,0.0172413
0,0.00028095063
0,0.03434489
0,0.007576757
0,0.016239313
0,0.107943565
0,0.07997675
0,0.024348851
0,0.06351089
0,0.054049138
0,0.15685542
0,0.03981868
0,0.37086838
0,0.011949529
0,0.016982723
0,0.09788991
0,0.27750206
1,0.9898342
1,0.9867578
1,0.9916359
1,0.9986897
1,0.9904441
1,0.9958895
1,0.9872656
1,0.96175337
0,0.7450754
0,0.09458874
0,0.57594633
0,0.15133438
1,0.97831774
0,0.23336361
0,0.21583219
0,0.20124744
0,0.8153466
1,0.8895891
1,0.22880535
0,0.07446284
0,0.8002465
1,0.8128142
1,0.9808837
1,0.9855135
1,0.71725786
0,0.33669198
0,0.09045405
0,0.03313317
0,0.028350951
1,0.70576817
1,0.97413254
1,0.8895745
1,0.9222819
1,0.7026603
1,0.7559576
1,0.9700389
1,0.8589571
0,0.8819021
0,0.31821138
0,0.075779945
0,0.07144763
0,0.017177956
1,0.1905806
1,0.4499349
0,0.80565715
0,0.6786861
0,0.056039736
0,0.14099817
0,0.86128575
1,0.65496886
1,0.41759902
1,0.77996475
1,0.8261451
1,0.9585702
1,0.93883866
1,0.96954566
1,0.9191618
1,0.9907741
1,0.9785985
1,0.94135076
1,0.9725582
1,0.6303866
0,0.060915217
0,0.103475906
0,0.081090465
0,0.15532432
1,0.95999616
1,0.9734407
1,0.97686994
1,0.89787054
0,0.17994548
0,0.32682878
0,0.78011864
1,0.4101409
1,0.91125995
0,0.56722146
0,0.018592566
0,0.12703428
0,0.030924143
0,0.6736634
1,0.10720281
0,0.022138907
0,0.0028079932
0,0.040050678
0,0.024415059
0,0.035655744
0,0.006329468
0,0.001458732
0,0.0022078182
0,0.018232422
0,0.009930899
0,0.016113304
0,0.06081604
0,0.03535051
0,0.037166744
0,0.34925446
1,0.9128424
1,0.76386875
1,0.9403625
1,0.9076143
1,0.8640008
1,0.90493643
1,0.46737358
1,0.89993393
1,0.05193155
0,0.41985554
0,0.2116085
0,0.03417296
0,0.007328118
0,0.010998514
0,0.44367874
0,0.6925584
0,0.47027135
1,0.38506016
1,0.7277919
1,0.8407156
1,0.2147941
0,0.23616417
0,0.37631872
0,0.29398116
0,0.7528158
0,0.19459075
1,0.042258702
1,0.19005981
0,0.13762033
0,0.032043472
0,0.012583669
0,0.025677208
0,0.18969478
0,0.5193408
0,0.9773456
1,0.9128451
1,0.71317875
1,0.303165
1,0.73910594
1,0.33285442
1,0.9976532
1,0.9990802
1,0.9986091
1,0.9889313
0,0.7516927
0,0.12487662
0,0.010163923
0,0.19413388
0,0.0009632353
0,0.0014543744
0,0.0006706377
0,0.0006397771
0,0.016527362
1,0.36486244
1,0.71728486
1,0.97952545
1,0.9293813
1,0.080463
1,0.07065369
0,0.4282666
0,0.61528563
0,0.055174597
0,0.7543198
1,0.9272584
1,0.9204987
1,0.4556869
1,0.05213488
1,0.016481148
0,0.02675028
0,0.79065543
0,0.2971138
0,0.10818242
0,0.8296854
0,0.19387351
0,0.3150565
1,0.22835226
0,0.869244
1,0.1858122
1,0.9850133
1,0.9378472
1,0.949897
1,0.7391738
0,0.6879411
1,0.97506094
1,0.97041386
1,0.5167386
1,0.82685757
1,0.22492789
0,0.020674799
0,0.16869238
0,0.028523091
1,0.8895502
1,0.84178704
1,0.2765421
0,0.4075389
0,0.0050530103
0,0.005977544
0,0.011693566
0,0.008229199
0,0.03115125
0,0.05577688
1,0.5658358
1,0.8012068
0,0.32545003
0,0.09343181
0,0.013731609
0,0.028090766
0,0.059100542
0,0.16192085
0,0.04506535
0,0.35162872
0,0.37215185
1,0.83383197
1,0.9826666
1,0.99137646
1,0.9874971
1,0.9817011
1,0.9262331
1,0.82653975
1,0.8097929
1,0.69528985
1,0.673463
1,0.32935098
0,0.87242144
0,0.8241802
0,0.3914075
0,0.009987997
0,0.0048305104
0,0.027346559
0,0.007108322
0,0.019189756
0,0.09159423
0,0.46706656
0,0.120015316
0,0.34678578
0,0.5394827
0,0.52441525
1,0.9899734
1,0.9944002
1,0.9984883
1,0.9796824
1,0.9703287
1,0.079051025
1,0.46363935
0,0.9627585
1,0.06979363
1,0.07982715
0,0.020395806
0,0.77790976
0,0.040303875
0,0.15047853
1,0.9101125
1,0.9936691
1,0.9668932
1,0.6486538
0,0.11810336
0,0.03363584
0,0.04612474
0,0.01343171
0,0.0046656583
0,0.08146895
0,0.038466975
0,0.048430037
0,0.03134271
0,0.006094621
0,0.06320917
0,0.011230605
0,0.35303944
0,0.70206
1,0.15499784
1,0.6472279
1,0.88137764
1,0.9988556
1,0.99828327
1,0.9967283
1,0.9989697
1,0.2797902
1,0.58079606
1,0.569524
1,0.9637929
1,0.8853356
1,0.9189165
1,0.1719411
1,0.6479658
0,0.12775788
0,0.049112737
0,0.015905049
0,0.0042197313
0,0.0068187052
0,0.014262245
0,0.0036818467
0,0.0023323128
0,0.025337836
0,0.17295706
0,0.89850086
1,0.9663165
1,0.9962495
1,0.9885992
1,0.9963684
1,0.9986272
1,0.99963963
1,0.99850357
1,0.9630498
1,0.90173626
1,0.7598403
1,0.9750386
1,0.33614078
1,0.8159938
1,0.9515145
1,0.18694651
1,0.15526952
0,0.1560655
0,0.21311459
1,0.12711683
0,0.22590135
0,0.074112944
0,0.016265348
0,0.030642105
1,0.9396499
1,0.990927
1,0.9993604
1,0.99929655
1,0.9919242
1,0.8989823
1,0.8082795
1,0.9580663
1,0.7278948
1,0.52880806
0,0.29178286
0,0.43403715
1,0.06845599
1,0.22827864
0,0.47522426
0,0.5447526
0,0.039664052
0,0.21227272
0,0.13338983
1,0.509527
1,0.9708926
1,0.9041787
1,0.9832577
1,0.9692457
1,0.9683528
1,0.90096825
1,0.9611119
0,0.1073096
0,0.020269018
0,0.03997237
0,0.022038726
0,0.9051921
0,0.94681495
1,0.98341435
1,0.9752119
1,0.98992914
1,0.74718946
0,0.031167328
0,0.028529432
0,0.03337681
0,0.021694828
0,0.00781931
0,0.009774387
0,0.044837948
1,0.9993333
1,0.9993056
1,0.9994056
1,0.99989605
1,0.99894387
1,0.99958736
1,0.99698204
1,0.999361
1,0.9919401
1,0.9941612
1,0.9970431
1,0.99339926
1,0.974766
1,0.9944047
1,0.97974133
1,0.98234034
0,0.053627975
0,0.029955195
0,0.023764076
0,0.027764732
0,0.012430649
0,0.026224894
0,0.029835258
0,0.0078963125
1,0.9843956
1,0.9842576
1,0.99408925
1,0.99772674
1,0.9638825
1,0.9629986
0,0.17690313
0,0.09799316
0,0.042803697
0,0.27703193
1,0.7129998
1,0.9788794
1,0.99393785
1,0.97229326
1,0.7561133
1,0.979388
1,0.9217817
1,0.9878301
1,0.9154691
1,0.84829915
1,0.53514516
0,0.54766524
0,0.025834043
0,0.033898026
0,0.029635234
0,0.024923213
0,0.029311368
0,0.06601161
0,0.29431432
0,0.39129233
1,0.20176606
1,0.45109716
0,0.003956394
0,0.00053242315
0,0.01613073
0,0.08329924
0,0.02550783
0,0.37968326
1,0.5452906
1,0.94896364
1,0.97055095
1,0.9468624
0,0.037498713
0,0.019791797
0,0.0289602
0,0.12082654
0,0.70415086
1,0.88358647
1,0.69769174
1,0.37458012
1,0.94304055
0,0.983491
1,0.9894833
1,0.9925564
1,0.9909491
0,0.09792806
1,0.1776172
0,0.93551743
1,0.020936092
1,0.91330016
1,0.8345932
1,0.6047261
1,0.5711952
0,0.47670963
0,0.023959659
0,0.06078982
0,0.019700155
0,0.054158386
0,0.47032535
0,0.5537541
0,0.8484137
0,0.96981156
0,0.95191693
1,0.64026827
1,0.93315667
1,0.92328423
1,0.9764633
1,0.9632708
1,0.9921748
1,0.98796296
1,0.53014416
1,0.63668543
1,0.938705
1,0.9089518
1,0.97208786
1,0.7720316
0,0.13363676
0,0.09242021
0,0.013854792
0,0.013167494
0,0.04165438
0,0.052523453
0,0.109747015
0,0.8847307
1,0.8415446
1,0.98630756
1,0.99697447
1,0.9959478
1,0.85678345
0,0.2962149
0,0.07298261
0,0.14797013
1,0.79370236
1,0.58371973
1,0.29528135
1,0.75407875
1,0.81246686
1,0.7909893
1,0.06712141
0,0.064307444
0,0.44276863
1,0.05991669
0,0.21071987
0,0.08684437
0,0.15986545
1,0.02247852
0,0.66961306
0,0.60011065
1,0.3445056
1,0.70507884
1,0.75165147
1,0.9530288
1,0.9938704
1,0.99770975
1,0.9856075
1,0.99420446
1,0.86048716
1,0.9548004
1,0.9869006
1,0.98390216
1,0.9004954
1,0.89935637
1,0.84582746
1,0.8135028
0,0.00074298383
0,0.000611084
0,0.00030891568
0,0.00031427704
0,0.0035283205
0,0.11002238
0,0.059065904
0,0.20802264
0,0.32113194
0,0.7357623
1,0.7549983
1,0.7011813
1,0.92879057
1,0.7484573
1,0.95912313
1,0.986754
1,0.98767406
1,0.9878192
1,0.99711204
1,0.9966158
1,0.9964154
1,0.9160537
1,0.9870833
1,0.9961817
1,0.99316967
1,0.9509469
1,0.99077165
1,0.9772653
1,0.73038197
0,0.8514032
0,0.008388295
0,0.0016318549
0,0.0774025
0,0.9787859
1,0.9495701
1,0.90663767
1,0.9413821
0,0.58239794
1,0.81319296
0,0.21057819
1,0.46132347
0,0.15136804
0,0.48989516
1,0.98410827
1,0.7435068
1,0.95965904
1,0.97622347
1,0.8570663
1,0.32678977
1,0.5604277
0,0.84463865
0,0.19805704
0,0.85947573
0,0.74620676
1,0.82506174
1,0.50590056
1,0.67167604
1,0.73962593
1,0.37299278
0,0.9005472
1,0.16464889
1,0.4458689
0,0.45342848
0,0.7699161
0,0.93608135
1,0.27516818
1,0.052698083
0,0.600551
0,0.102143556
0,0.024087494
0,0.00609346
0,0.059668187
0,0.031730615
0,0.07484858
0,0.008290944
0,0.023934994
0,0.043082442
0,0.010612918
0,0.049580123
1,0.9987789
1,0.99919325
1,0.99946123
1,0.9997503
1,0.99898463
1,0.92780316
1,0.99445516
1,0.9856081
1,0.9955277
1,0.9939253
1,0.98055595
1,0.96244675
1,0.55775213
1,0.657892
1,0.078516245
1,0.06565067
0,0.6516924
0,0.053575277
0,0.026280321
0,0.037249397
0,0.630709
1,0.83095664
1,0.8528825
1,0.49134147
1,0.85923594
1,0.868723
1,0.6514284
1,0.6514159
1,0.17048207
0,0.36298406
0,0.047501706
0,0.015753811
0,0.005848607
0,0.115991175
0,0.012639264
0,0.3368098
1,0.9399265
1,0.9799502
1,0.99633765
0,0.9567549
0,0.9401525
0,0.80627185
1,0.9637728
1,0.9946556
1,0.9847884
1,0.9947837
1,0.5522211
1,0.879779
0,0.079391845
0,0.002938466
0,0.0021725378
0,0.0015243073
1,0.17842026
1,0.9969799
1,0.87776124
0,0.004120134
0,0.00021422103
0,0.00021380538
0,0.0031540843
1,0.964795
1,0.7139899
1,0.9823564
1,0.8471032
1,0.8362155
1,0.8945721
1,0.18599828
1,0.8354317
1,0.78936
1,0.67598724
1,0.17232428
1,0.11477461
0,0.118167676
0,0.036591414
0,0.20844123
0,0.0011447078
0,0.015005118
0,0.14779468
1,0.8826037
1,0.9952531
1,0.9993492
1,0.9044882
1,0.9969693
1,0.84337115
1,0.59368426
1,0.7114659
1,0.92471516
1,0.99180704
0,0.9746289
0,0.9732078
0,0.8821773
0,0.79560685
1,0.8763578
1,0.98730636
1,0.9874422
1,0.9858496
0,0.27576554
0,0.22123107
1,0.5320439
0,0.77878445
1,0.32874823
1,0.66785747
1,0.8623383
1,0.9643253
0,0.14371634
0,0.07607057
0,0.047174543
0,0.5016305
1,0.23862478
1,0.594321
0,0.94406825
0,0.5312555
0,0.032828975
0,0.03258267
0,0.050244242
0,0.35758775
1,0.9808225
1,0.99916697
1,0.99646425
1,0.9798024
0,0.039898947
0,0.11405465
0,0.002258826
1,0.99377596
1,0.053324368
1,0.06753574
0,0.01173712
0,0.0044803955
0,0.092205055
0,0.17648584
0,0.31561875
0,0.25683498
0,0.08268937
0,0.09735641
0,0.034895755
0,0.14143883
1,0.90854245
1,0.9922019
1,0.9946085
1,0.9969656
1,0.9671832
0,0.42668098
1,0.3565282
1,0.6561988
1,0.08581935
1,0.4343122
1,0.469832
1,0.557769
1,0.8055673
1,0.4861641
0,0.018196335
0,0.21593383
0,0.005458358
0,0.30712232
0,0.2880729
0,0.03212044
0,0.12437338
1,0.8160239
1,0.9296482
1,0.8306469
1,0.6044961
1,0.22498174
0,0.80347925
1,0.2634142
0,0.74453795
1,0.8470347
1,0.74200404
1,0.5221033
1,0.4425391
0,0.01993143
0,0.015581891
0,0.02033166
0,0.036993373
0,0.64273727
0,0.21005863
1,0.83032745
1,0.76999444
1,0.13126157
0,0.11602565
0,0.524896
0,0.1229087
0,0.060727175
0,0.043942302
0,0.10145672
0,0.9261228
0,0.75440055
0,0.783536
1,0.3260331
1,0.67269784
1,0.9790469
1,0.83784753
1,0.28810978
0,0.07963889
0,0.05747836
0,0.0598085
0,0.87595063
1,0.98834234
1,0.9880163
1,0.9877823
1,0.96384376
0,0.06873176
0,0.022009036
0,0.019264083
0,0.07998754
1,0.93865716
1,0.97937596
1,0.9636032
1,0.9296821
1,0.83016497
1,0.3821473
0,0.043382477
0,0.028556013
0,0.0056988047
0,0.014364293
0,0.01533544
0,0.54119515
1,0.99632406
1,0.98936146
1,0.9864748
1,0.9921449
1,0.81022316
1,0.864878
1,0.85118294
1,0.4406229
0,0.024744289
0,0.0867353
0,0.0345405
0,0.041080706
0,0.4461345
0,0.03233302
0,0.075462244
0,0.037779335
0,0.18417215
0,0.5637359
1,0.53921986
1,0.8533088
0,0.13694218
0,0.01993058
1,0.3510218
1,0.8216715
1,0.6450532
1,0.7951438
1,0.32808003
1,0.9350092
1,0.6791772
0,0.037841752
0,0.02873116
0,0.35155016
0,0.5263768
0,0.2643346
0,0.083975814
0,0.14631124
0,0.47357863
1,0.74047464
1,0.94371957
1,0.94401467
1,0.87268275
1,0.46541116
1,0.7562408
0,0.7373736
0,0.30713782
1,0.0040086764
1,0.15751271
0,0.38896424
0,0.93552476
1,0.8584236
1,0.9440316
1,0.8359776
1,0.7747242
1,0.1855604
1,0.9399427
1,0.949144
1,0.98630035
1,0.9093831
1,0.3622489
0,0.012306622
0,0.03287846
0,0.021776417
0,0.026886923
0,0.33915672
1,0.9194565
1,0.9177203
1,0.998184
1,0.99620926
1,0.4067605
1,0.41147655
0,0.14439106
0,0.05199832
0,0.0061502317
0,0.0027807518
0,0.0125669725
0,0.04224924
0,0.88588536
1,0.7692311
1,0.6584985
1,0.798457
1,0.9269051
1,0.97084033
1,0.9576653
1,0.82199687
1,0.86424434
1,0.86227024
1,0.56983817
0,0.41915405
0,0.15603188
0,0.24380827
0,0.08267239
0,0.105658524
0,0.28969803
1,0.91583806
1,0.98085344
1,0.9948891
1,0.9989749
1,0.9654745
1,0.7797654
1,0.32198167
0,0.36699218
0,0.6976487
1,0.6348178
1,0.89555144
1,0.5421739
1,0.4510273
1,0.89851964
1,0.9054679
1,0.78518796
1,0.49082926
1,0.81493324
0,0.30356357
0,0.25912878
0,0.11093759
0,0.03240709
0,0.2768122
0,0.3244449
0,0.20986277
1,0.106769964
1,0.42035586
1,0.30607438
1,0.52496177
1,0.81411344
1,0.63158107
1,0.6328105
0,0.91108465
1,0.9639466
1,0.9817956
1,0.9897111
1,0.9788583
1,0.22194748
0,0.07759368
0,0.05536572
0,0.10020925
0,0.107501194
1,0.9989778
1,0.99910647
1,0.9931369
1,0.98440915
1,0.9993794
1,0.9965133
1,0.996111
1,0.9554187
1,0.9725337
1,0.97236145
1,0.9968374
1,0.998431
1,0.9912799
1,0.83257395
1,0.87032676
1,0.98621655
1,0.7871747
1,0.95998365
1,0.9934736
1,0.7927134
1,0.96994555
1,0.9904266
1,0.61649024
0,0.035573702
0,0.24376152
0,0.013790513
0,0.008350324
0,0.95140517
1,0.9717947
1,0.9937593
0,0.64681923
0,0.4072843
0,0.6329036
1,0.09755496
1,0.89250696
1,0.8369793
1,0.9778488
1,0.98048544
1,0.72415626
0,0.86200815
1,0.037544623
1,0.008564268
0,0.13476849
1,0.21095073
0,0.8766852
0,0.22622052
0,0.8639371
0,0.009876857
0,0.087614805
0,0.5495203
1,0.99398696
1,0.9794902
1,0.97019905
1,0.9871723
1,0.9917252
1,0.98921835
1,0.78669757
1,0.7484756
1,0.6664106
1,0.73675567
0,0.31610382
0,0.14619368
1,0.079487346
1,0.024407648
0,0.62867916
0,0.06801245
0,0.093280956
0,0.15876006
0,0.040829625
0,0.0064706746
0,0.021883793
0,0.15144461
1,0.8892017
1,0.9907623
1,0.9978136
1,0.050706454
1,0.05919567
0,0.8227602
0,0.38032946
0,0.010926465
0,0.16030213
0,0.057822052
0,0.11183767
0,0.5106897
1,0.09678488
0,0.0014022519
0,0.0076475204
0,0.011661175
0,0.7760082
0,0.45855233
1,0.16303807
1,0.41708207
0,0.38410932
0,0.0071439124
0,0.06913083
0,0.21619955
0,0.4554336
0,0.4970734
0,0.39065868
1,0.04199474
1,0.872298
0,0.91913813
1,0.33346966
1,0.40700457
0,0.2283195
1,0.579723
0,0.03754011
0,0.018526403
0,0.050369047
0,0.008217983
0,0.065496355
0,0.027502805
0,0.4299188
1,0.791578
1,0.88292235
1,0.6627027
1,0.2919258
1,0.38385588
1,0.042789515
0,0.23054144
0,0.02796358
0,0.0083075715
0,0.021740964
0,0.4142834
1,0.9855504
1,0.9859795
0,0.049191304
0,0.36188272
0,0.9880723
1,0.6250024
1,0.90095055
1,0.91607493
1,0.980294
1,0.84021395
1,0.97670233
1,0.9440969
1,0.9412274
0,0.5200302
0,0.09776344
1,0.9238852
0,0.09861808
1,0.27767658
0,0.84596276
0,0.24492165
1,0.9410126
1,0.18211532
0,0.34856972
0,0.07552251
1,0.90604115
1,0.98489815
1,0.9793967
1,0.9819503
1,0.99448216
0,0.82581526
0,0.6614232
0,0.9320949
0,0.6801222
0,0.19442184
1,0.124578826
1,0.822028
1,0.4648701
0,0.79218096
0,0.27369595
0,0.16778184
0,0.07645275
1,0.43687627
1,0.8218372
1,0.7223923
1,0.8004183
0,0.06541271
0,0.041487075
0,0.30925268
0,0.031592686
0,0.69874895
1,0.96907735
1,0.94127446
1,0.97048247
1,0.9967104
1,0.9795252
1,0.992312
1,0.98805517
1,0.9697766
0,0.009166712
0,0.011658257
0,0.001006204
0,0.0012124781
0,0.090824634
0,0.018281477
0,0.03699
0,0.04851962
1,0.852742
1,0.6657
1,0.98430854
1,0.995886
1,0.9874352
1,0.9963068
1,0.99000275
1,0.9673157
0,0.017907875
0,0.003693181
0,0.0056247525
0,0.0053039296
0,0.003580483
0,0.0029561736
0,0.004260474
0,0.00831329
0,0.09026974
0,0.32539675
1,0.8787
1,0.9223325
1,0.9584259
1,0.9751889
1,0.9405145
1,0.947521
0,0.09301572
1,0.75756186
1,0.61531883
0,0.590623
1,0.82514906
0,0.004638615
0,0.013080298
1,0.115279235
0,0.003130101
0,0.498766
0,0.36528888
0,0.0519676
1,0.94629073
0,0.9199375
1,0.96429795
1,0.909123
0,0.0147219375
1,0.85242164
1,0.9278694
1,0.626475
0,0.121433966
0,0.26769567
1,0.95798355
1,0.98343337
0,0.0028191884
0,0.0009344327
0,0.6075239
0,0.13095614
1,0.9145809
1,0.73227125
0,0.011653191
0,0.07312869
0,0.12857758
0,0.15986352
0,0.1289785
0,0.015595861
0,0.68553144
1,0.21704283
1,0.985838
1,0.918692
1,0.77924544
1,0.7813717
0,0.12146883
0,0.009561621
0,0.3061453
0,0.07568877
1,0.53062725
1,0.89955115
1,0.46150148
1,0.91518056
0,0.067297705
0,0.033492483
0,0.24205182
1,0.3985973
1,0.460162
1,0.14078839
0,0.09458004
0,0.5037841
0,0.19825964
0,0.18542202
1,0.9959435
1,0.9979619
1,0.98126614
1,0.9966965
1,0.88037056
1,0.9284952
0,0.90970844
1,0.4706531
1,0.8394432
1,0.7317289
1,0.8745794
0,0.29016206
0,0.1192707
0,0.21821879
0,0.21208026
0,0.13526745
0,0.90912026
0,0.9530784
0,0.63968045
0,0.9300577
0,0.25835437
0,0.04823872
0,0.7942419
0,0.8798847
1,0.8962734
1,0.9908098
1,0.9981242
1,0.9987388
1,0.9780629
1,0.9905392
1,0.99093103
1,0.9941981
1,0.96894306
1,0.98312324
1,0.98471326
1,0.9905415
1,0.91613466
1,0.9693787
1,0.97693074
1,0.9842987
1,0.9479418
1,0.8636291
1,0.9831283
1,0.9920019
1,0.9703003
0,0.11904691
0,0.024005761
0,0.014846009
0,0.069135725
0,0.044108633
0,0.51465523
0,0.05843209
0,0.93094206
1,0.8063527
1,0.9348531
1,0.72190803
0,0.02068885
0,0.009479232
