target,prediction
1,0.97210073
1,0.7894862
1,0.9740804
0,0.16330269
0,0.91477746
0,0.6401107
1,0.14296617
1,0.97981197
1,0.8412641
1,0.9620684
1,0.9514656
1,0.95668477
1,0.9700261
0,0.111098304
0,0.0053447993
0,0.01601321
1,0.83591986
1,0.45534086
1,0.45885473
0,0.13741507
0,0.26118305
0,0.54103106
0,0.12090944
1,0.098477684
0,0.00876979
0,0.04342107
0,0.5442261
1,0.0031786966
0,0.007817483
0,0.006988692
0,0.00041522845
0,0.0021251542
0,0.015913485
0,0.0064169085
1,0.08060199
1,0.07185413
1,0.079068705
0,0.10709698
0,0.0021528783
0,0.0018981565
0,0.02953519
0,0.00621123
0,0.31663454
0,0.028426865
0,0.02241068
0,0.31806386
0,0.8449123
1,0.9726021
1,0.96587276
1,0.99260545
1,0.9805352
1,0.9362412
0,0.0066752615
0,0.004783444
0,0.007938287
0,0.0013623966
0,0.0002644193
0,0.029409014
0,0.011528247
0,0.017960893
0,0.40693244
1,0.982653
1,0.98270434
1,0.9924442
1,0.99856454
1,0.98777336
1,0.6707697
1,0.3568932
1,0.9464926
0,0.3631929
0,0.10351918
1,0.02514368
0,0.2241438
0,0.24778481
0,0.060585946
0,0.65077084
0,0.3598667
0,0.8246933
1,0.049746834
1,0.9560659
1,0.9916385
1,0.9853495
1,0.978214
1,0.59217894
1,0.7699744
1,0.84507525
1,0.49620304
0,0.85253304
0,0.036485218
1,0.7173982
1,0.96016145
1,0.5979637
0,0.061038896
0,0.037808187
0,0.028200353
0,0.009234443
0,0.013468719
0,0.045385696
0,0.09605049
1,0.9914955
1,0.98780805
1,0.98622745
1,0.9336885
0,0.4539937
0,0.070310935
0,0.0107509885
0,0.00657176
0,0.06735448
0,0.7032876
0,0.21311784
0,0.77647644
1,0.372574
1,0.6213702
1,0.8112505
1,0.94806105
1,0.82558155
1,0.38847852
1,0.64540017
1,0.7730125
0,0.04207346
0,0.021966215
0,0.13057153
0,0.028461033
0,0.26905215
0,0.17732291
1,0.8010205
1,0.9773892
1,0.9751047
1,0.9875338
1,0.9730541
1,0.9743134
1,0.69268477
1,0.20109978
1,0.79966474
0,0.88260335
0,0.10763542
0,0.34832653
1,0.033928566
1,0.81096804
1,0.6962896
0,0.38631374
0,0.014514687
0,0.84279954
0,0.21834132
0,0.44277924
1,0.08158649
0,0.0050604353
0,0.023351945
0,0.04040502
0,0.0030092217
0,0.049004324
0,0.99154973
1,0.9384838
1,0.8378907
0,0.52746165
1,0.45667946
1,0.27183887
0,0.94049996
1,0.408399
1,0.98373914
1,0.90698546
1,0.76153404
1,0.86292815
1,0.8387599
0,0.649415
1,0.5449881
1,0.9703106
1,0.971313
1,0.9613104
1,0.88539344
0,0.26217806
0,0.14947852
1,0.898387
1,0.97383094
1,0.9609043
1,0.9511367
1,0.9831707
1,0.9890238
1,0.7111558
0,0.07308234
0,0.033099297
0,0.11670755
0,0.98606783
1,0.60511774
0,0.06494181
0,0.07859483
0,0.57113975
0,0.66512215
1,0.9326991
1,0.9736882
0,0.9301826
1,0.349913
1,0.46556738
1,0.98465365
1,0.95986754
1,0.7895529
1,0.96764296
1,0.7529397
0,0.8924235
1,0.10089863
1,0.2678339
0,0.011962417
0,0.007523178
0,0.0018693587
0,0.006673861
1,0.6207049
1,0.72882307
0,0.07097467
0,0.017210834
0,0.0026486106
0,0.0033882048
0,0.3274663
0,0.0295381
0,0.0241615
0,0.009535415
0,0.052681014
1,0.36989352
1,0.8838312
1,0.77348
1,0.28246555
1,0.46000606
0,0.745011
0,0.0630469
0,0.019934898
0,0.63415045
0,0.42719114
1,0.8157803
1,0.8426314
1,0.50400144
0,0.88713074
0,0.033680785
0,0.07107041
0,0.34051314
1,0.5906497
1,0.7261934
1,0.9884271
1,0.9803617
1,0.98238313
1,0.3247619
0,0.7191736
0,0.01979741
0,0.009059214
0,0.012211221
0,0.20605515
0,0.4156562
0,0.42604536
1,0.97886825
1,0.9972773
1,0.99753463
1,0.9931125
1,0.9898818
1,0.99524
0,0.6659845
0,0.009904066
0,0.016772889
0,0.03221702
0,0.013203007
1,0.001373552
1,0.18073583
0,0.09341698
0,0.04511943
0,0.00094176683
1,0.8624652
1,0.15445092
1,0.30171365
0,0.05850318
0,0.014779372
0,0.23747204
0,0.1983618
0,0.13446476
0,0.006447938
0,0.0016489413
0,0.012677108
0,0.51231945
0,0.9677055
1,0.7960119
1,0.97353166
1,0.98059535
1,0.66667557
1,0.3824912
1,0.7986692
1,0.5187305
0,0.14623524
0,0.005802136
0,0.006195206
0,0.067687504
1,0.8886725
1,0.9726872
1,0.9536085
1,0.89435774
1,0.9154796
1,0.97530127
1,0.9699892
1,0.98382956
1,0.94153446
1,0.9723575
1,0.9042767
1,0.27333263
1,0.99067885
1,0.9940911
1,0.99255097
1,0.55979383
1,0.3550602
1,0.7973936
0,0.1144989
0,0.9376097
1,0.94531316
1,0.28150478
1,0.94693893
1,0.6800626
0,0.032864567
0,0.02093637
0,0.01571952
1,0.82495034
1,0.9857816
1,0.57420784
0,0.9977456
0,0.8719586
0,0.90805316
0,0.3520189
1,0.8351251
1,0.97161555
0,0.1167633
1,0.8826034
1,0.9460942
1,0.8579934
1,0.98843294
1,0.7991726
0,0.0045769243
0,0.005384172
0,0.025067253
0,0.005795464
0,0.011498665
0,0.0015509799
0,0.057205636
1,0.6930645
1,0.93728113
1,0.9785246
1,0.61368835
1,0.070354745
1,0.033807095
0,0.123752356
0,0.07903164
0,0.007745196
0,0.0630067
0,0.16838753
0,0.0445498
0,0.0144926235
0,0.012780186
0,0.009136367
0,0.051980413
1,0.63422775
1,0.79161996
0,0.3732275
0,0.24323703
0,0.018182239
0,0.3527666
0,0.7963367
1,0.94205266
1,0.8842528
0,0.003365328
0,0.0038791974
0,0.017224494
1,0.590125
0,0.4552824
0,0.61441356
0,0.50680625
0,0.00091814203
0,0.020694574
0,0.0045347195
0,0.034798816
0,0.0034546854
0,0.012720624
0,0.053096477
0,0.011761859
0,0.039103627
1,0.44778064
1,0.9886734
0,0.005029502
0,0.0061209127
0,0.059300855
0,0.107085206
1,0.18846132
1,0.8119059
1,0.9657617
1,0.9925674
1,0.99373347
0,0.34429318
1,0.030958675
0,0.3493417
0,0.08665812
0,0.026591318
0,0.012522265
0,0.01982355
0,0.19106095
1,0.9829233
1,0.97577536
1,0.99244916
1,0.99706846
1,0.8844074
1,0.9734524
1,0.629492
0,0.16935512
1,0.8492419
1,0.9948144
1,0.9992083
1,0.98550004
1,0.99142456
1,0.98528486
0,0.62039465
0,0.01097279
0,0.8382634
0,0.61739594
0,0.4976292
0,0.5164433
1,0.89999086
1,0.9923239
1,0.97417647
1,0.9876694
1,0.97344095
1,0.89493775
1,0.9764429
1,0.9987435
1,0.96098423
1,0.98098654
1,0.99286544
1,0.9023204
1,0.83485085
1,0.9806935
1,0.9966652
1,0.94046307
1,0.9806805
1,0.98856646
1,0.9231282
0,0.9336955
0,0.0037462304
1,0.7148411
0,0.0036380517
0,0.95681405
1,0.60697526
0,0.71035486
1,0.7325669
1,0.6152264
0,0.007089547
0,0.000526837
0,0.06731315
0,0.040829837
0,0.06604724
0,0.045284007
0,0.20171408
0,0.0053459606
1,0.16231273
0,0.02890977
0,0.009270904
0,0.014788964
0,0.5428959
0,0.17782953
0,0.22596073
1,0.9371115
1,0.3308554
1,0.64935935
0,0.00474077
0,0.0047785207
0,0.0030253588
0,0.006688354
0,0.025005588
0,0.28806543
1,0.78355855
1,0.9025065
0,0.10687075
0,0.23968038
0,0.07430931
0,0.5670357
0,0.0012534466
0,0.023875901
0,0.042955708
0,0.009010703
0,0.0022139677
0,0.1154917
0,0.087277636
0,0.62824756
0,0.14899382
0,0.578205
0,0.16333893
0,0.01525221
0,0.0026188616
0,0.006695844
0,0.0024077399
0,0.0044442173
0,0.18458849
0,0.5841118
1,0.057634674
0,0.013838552
0,0.0017583676
0,0.0068766875
0,0.0073829745
0,0.0075511388
0,0.0038872617
0,0.035772856
0,0.38626462
1,0.018343495
0,0.08311331
0,0.026768612
0,0.21577312
0,0.29586464
0,0.11027137
0,0.029236965
0,0.6635513
1,0.80115515
0,0.40240923
0,0.6958126
1,0.92283833
1,0.9610039
1,0.9606351
1,0.94567615
1,0.88398534
1,0.874394
1,0.9432006
1,0.58950925
0,0.8115136
0,0.0058897785
0,0.010945651
0,0.0048634927
0,0.046577346
1,0.85660243
1,0.30430278
1,0.61068773
1,0.15698855
0,0.92544913
0,0.18339974
0,0.05176495
0,0.08595718
1,0.973539
1,0.6986434
1,0.98405737
1,0.91530484
1,0.98606604
1,0.97625446
1,0.9623265
1,0.9188624
1,0.95266026
1,0.8052243
1,0.8599465
1,0.2671284
1,0.17758211
0,0.7611466
0,0.6720633
0,0.3024744
1,0.19840108
0,0.737118
1,0.07328865
0,0.09295091
0,0.012401316
0,0.025014447
0,0.027385142
0,0.1630086
0,0.17656602
0,0.10666156
0,0.11124521
1,0.7359409
1,0.93508214
1,0.41729826
0,0.10905051
0,0.038156524
0,0.08475022
0,0.008314458
0,0.010176433
0,0.0034221672
0,0.72759897
1,0.47522372
1,0.98070556
0,0.031321842
0,0.0025875596
0,0.0013250307
0,0.016629351
0,0.032477234
0,0.75676674
0,0.97504914
1,0.39990634
0,0.00079167605
0,0.006603765
0,0.0013188563
0,0.0005362577
0,0.19203345
0,0.07756066
1,0.20911777
1,0.16891207
0,0.0024954006
0,0.0007297762
0,0.0008127906
0,0.0005698172
0,0.0040828586
0,0.0037385519
0,0.016175417
0,0.0573304
0,0.054776985
0,0.026891975
0,0.7389834
0,0.7524223
1,0.33578023
1,0.39194942
1,0.9757794
1,0.9581701
0,0.012604067
0,0.056997254
0,0.011335975
0,0.021084048
0,0.2329794
0,0.03219797
0,0.0672357
1,0.030555667
0,0.019765906
0,0.08547672
0,0.09358382
1,0.25058126
0,0.9270428
1,0.60875565
1,0.8876491
1,0.971132
1,0.10503936
0,0.020041902
0,0.04649476
0,0.10153778
0,0.12924373
1,0.6205296
0,0.01520579
0,0.010937699
0,0.09231729
0,0.32114902
0,0.028650094
0,0.023609422
0,0.116920605
0,0.41829306
1,0.53600293
1,0.8205867
1,0.9805666
1,0.9237842
1,0.18118128
1,0.5258795
1,0.9840515
1,0.92886627
1,0.1902081
0,0.9772216
0,0.87861913
0,0.81328434
1,0.7521641
1,0.9165599
1,0.061168406
0,0.16785324
0,0.048235796
0,0.0030214018
0,0.06504983
1,0.09636656
0,0.06929959
0,0.021731883
1,0.028756874
0,0.0028337056
1,0.025407257
0,0.0076523926
0,0.0014556547
0,0.004964558
1,0.39574364
1,0.94167
1,0.6494698
1,0.6818227
1,0.8352296
1,0.98418206
1,0.9648917
1,0.9553554
1,0.0077349707
0,0.0073242444
0,0.011154355
1,0.00086664135
0,0.004075317
0,0.0038272352
0,0.022232605
0,0.007758678
0,0.003707977
0,0.0007307815
0,0.013098691
0,0.02372602
0,0.01807996
0,0.11527571
0,0.1544839
0,0.75726604
0,0.051251188
1,0.89509547
1,0.9845821
0,0.29599985
0,0.010724153
0,0.015422532
0,0.4439613
0,0.32799202
0,0.41134042
0,0.81485784
1,0.22052361
0,0.9358754
0,0.9510364
1,0.8741043
1,0.7484367
1,0.98979443
1,0.9973616
1,0.9964833
1,0.9983924
1,0.98824686
1,0.9918467
1,0.9755161
1,0.9823636
1,0.98913807
1,0.99314684
1,0.9973502
1,0.9436945
1,0.97956127
0,0.030582784
1,0.05762438
1,0.3689635
0,0.015379278
0,0.010202648
0,0.027923709
0,0.054922577
0,0.001315186
0,0.012389986
1,0.00748005
1,0.006711529
0,0.7916655
0,0.07306259
1,0.2376847
0,0.18130018
0,0.009517949
0,0.10220654
0,0.0057641063
0,0.16810045
0,0.2827273
0,0.494499
1,0.97351843
1,0.9490813
1,0.14072526
1,0.056445234
0,0.027283544
0,0.0044083423
0,0.15950122
0,0.19015422
1,0.09230147
1,0.8834853
1,0.48806685
0,0.055934303
0,0.072843336
0,0.002837427
0,0.006037324
0,0.015490544
0,0.014454678
0,0.17371432
0,0.08441107
1,0.5010932
1,0.6965699
1,0.98025334
1,0.975609
1,0.9867864
1,0.9933495
1,0.09966182
1,0.95803005
1,0.46391103
1,0.94821227
1,0.9266847
0,0.11546008
0,0.045554336
0,0.04819954
0,0.00080871495
0,0.0005160194
0,0.0069220583
0,0.0017813151
0,0.005224647
0,0.0006669635
0,0.004129679
0,0.005431449
0,0.0143282255
0,0.033190228
0,0.11076649
0,0.39148736
1,0.95476973
1,0.8608642
1,0.9723972
0,0.018887788
0,0.056046966
0,0.018264538
0,0.054041773
0,0.2675692
1,0.935359
1,0.9630789
1,0.98259336
0,0.008428446
0,0.001653942
0,0.0019809448
1,0.39729834
1,0.32828116
1,0.6610225
0,0.029537316
1,0.031462416
0,0.022742925
0,0.005259837
1,0.08449225
0,0.032534167
0,0.008072397
0,0.02977948
0,0.083516635
0,0.030517451
0,0.08905896
0,0.031677082
0,0.010703155
0,0.36977682
0,0.051500775
1,0.94256914
1,0.9608024
1,0.99780434
1,0.994749
1,0.9968521
1,0.95667845
0,0.5245532
0,0.013637695
0,0.06827143
0,0.11311822
0,0.08996787
0,0.09633743
0,0.029674621
0,0.03418023
0,0.11509561
0,0.052925814
0,0.088504836
0,0.31225228
0,0.8490158
1,0.5441271
1,0.80214447
1,0.66581905
1,0.9934268
1,0.5960454
1,0.2569063
0,0.15883103
0,0.66918045
0,0.22223555
1,0.028642073
1,0.025140265
0,0.40317532
0,0.0290957
0,0.10579414
0,0.010178849
0,0.97773355
1,0.9152551
1,0.9521087
1,0.65021014
0,0.67733777
0,0.33747306
0,0.6091159
0,0.30377346
1,0.48879758
1,0.641323
0,0.2364418
0,0.19039528
1,0.19521655
0,0.5161213
0,0.25666037
0,0.20129418
0,0.8271546
0,0.20680413
0,0.22830175
1,0.34486857
0,0.001369842
0,0.00081704283
0,0.0012029564
0,0.004614535
0,0.72517765
0,0.6449405
1,0.9000545
1,0.9658951
1,0.9559601
1,0.9891812
1,0.9848157
1,0.99439263
1,0.9984414
1,0.52750605
1,0.3309382
0,0.2940719
1,0.82919854
1,0.96650344
1,0.9979475
1,0.9908097
1,0.9666364
1,0.97536534
1,0.9702364
1,0.7350857
1,0.5669681
1,0.5719927
1,0.9558224
1,0.3225116
0,0.05082508
0,0.15554488
0,0.0033737477
0,0.04666319
0,0.7825441
1,0.91048145
1,0.6003822
1,0.89701355
1,0.9122919
1,0.056000385
1,0.20967968
1,0.3360064
0,0.041708138
0,0.92815536
0,0.09461627
0,0.01328254
0,0.024402488
0,0.009173531
0,0.14152423
0,0.039495517
0,0.034191873
0,0.77278346
1,0.1617989
0,0.6967001
0,0.32434392
0,0.3209927
0,0.25754106
0,0.121707365
0,0.07228809
0,0.02540705
0,0.019629875
0,0.9733507
1,0.6347252
1,0.88178134
1,0.9602161
1,0.98175335
1,0.4066401
1,0.9294093
1,0.998664
1,0.99770147
1,0.9914677
1,0.79212344
1,0.8094171
0,0.4444885
0,0.039684106
1,0.88242555
1,0.978741
1,0.7480124
1,0.9394302
1,0.91660243
0,0.11163793
0,0.001652859
0,0.0005386375
0,0.0135982195
0,0.2926832
0,0.018636962
0,0.02870737
0,0.046512645
0,0.061541222
1,0.092055276
1,0.22923206
1,0.027987856
0,0.6121321
0,0.0037865727
0,0.0035191101
0,0.008383354
0,0.18132356
1,0.8861298
1,0.92670983
1,0.104597546
1,0.13673742
0,0.03103821
0,0.026364708
0,0.013510054
0,0.0055908025
1,0.847957
1,0.71154153
1,0.97331345
1,0.9516574
1,0.042925216
0,0.28959826
0,0.049824163
0,0.004005101
0,0.013207755
0,0.0011129191
0,0.31987014
0,0.04487893
0,0.594631
0,0.1419404
1,0.3867954
1,0.43773097
0,0.060174316
0,0.015616783
0,0.008808515
0,0.046935707
0,0.07484979
0,0.03955181
1,0.48466095
1,0.9611771
1,0.98495644
0,0.12915204
0,0.0021463127
0,0.030747058
0,0.79204714
1,0.13347036
1,0.60475224
1,0.14054221
0,0.020979617
0,0.015577291
0,0.01454831
0,0.07366641
0,0.004002773
0,0.11835061
1,0.9676637
1,0.99523216
1,0.8705393
0,0.02533063
0,0.009675086
0,0.00043675344
0,0.0010754839
0,0.01645326
1,0.150352
0,0.9919518
0,0.6729867
1,0.86488473
1,0.6848033
1,0.83563524
1,0.9590799
1,0.55115885
0,0.08986433
0,0.033223934
0,0.36322278
1,0.0070836856
0,0.3160319
1,0.058651403
1,0.27544332
0,0.5256379
1,0.93803793
1,0.9751498
1,0.90988874
1,0.8502553
1,0.8865628
1,0.6888092
0,0.20592068
0,0.3471706
0,0.44074
0,0.30693388
0,0.061597604
0,0.13547432
0,0.029057719
1,0.9842258
1,0.81643957
0,0.76837766
0,0.83138144
0,0.6880496
0,0.0116778435
0,0.004475009
1,0.95423114
1,0.9679567
1,0.9983273
1,0.97413015
1,0.9977615
1,0.9317601
0,0.8788059
1,0.42600745
1,0.9838689
1,0.099146195
0,0.8255464
1,0.65954417
0,0.016055515
0,0.01449035
0,0.014862036
0,0.0031125396
0,0.025213754
0,0.011861579
0,0.09351079
0,0.031268045
0,0.09896175
0,0.060581088
0,0.2560383
0,0.08335979
0,0.031792607
0,0.01761962
0,0.015619561
0,0.02390859
0,0.41198176
0,0.38199747
1,0.09377296
1,0.019836118
0,0.7319386
0,0.24299645
0,0.032104395
0,0.047055826
0,0.038586356
0,0.016708722
0,0.004978366
0,0.024639597
1,0.97858346
1,0.91729784
1,0.9803657
1,0.8019118
0,0.15104376
1,0.048431903
0,0.29840466
0,0.44463065
0,0.5886246
0,0.053403005
0,0.0117263505
0,0.051413637
0,0.10112414
0,0.028032707
0,0.03212226
0,0.49644783
0,0.07401287
0,0.022170382
0,0.006521681
0,0.018254405
0,0.016944762
0,0.004915828
0,0.038870677
0,0.0116841905
0,0.0005082597
0,0.0034938063
0,0.050375074
0,0.12254809
0,0.18679427
0,0.21318744
1,0.7783939
1,0.5560715
0,0.9519055
0,0.2864359
0,0.0041683894
0,0.014500165
0,0.013869635
0,0.007272156
1,0.77476543
1,0.7993581
1,0.98784256
1,0.78796536
1,0.39448252
0,0.96340907
1,0.52061665
0,0.048187714
0,0.06140242
1,0.75281924
1,0.9302162
0,0.022264699
0,0.009558681
0,0.020091828
1,0.14472517
0,0.003920231
0,0.012307664
0,0.45775992
1,0.29765466
1,0.49211097
1,0.8243852
1,0.7026333
0,0.014435331
0,0.18509921
0,0.09575513
0,0.0034030555
0,0.004189855
0,0.15769535
1,0.47021502
0,0.048170734
1,0.92415637
1,0.8867475
1,0.62380177
1,0.6178947
0,0.14635807
0,0.006405117
0,0.20509085
1,0.10922999
1,0.10004747
0,0.67493016
0,0.35900614
0,0.1339218
0,0.009020651
0,0.009237515
0,0.06986928
0,0.17631134
1,0.010741875
0,0.0895864
0,0.21873276
0,0.46472448
0,0.004423982
0,0.06019286
1,0.89462703
1,0.9654845
1,0.07518434
0,0.9480216
0,0.31813335
0,0.015805999
0,0.053048898
0,0.6082264
0,0.003909021
0,0.0006555542
0,0.003576851
0,0.009774715
0,0.033671692
0,0.005278672
0,0.005106127
0,0.005232516
0,0.09448529
0,0.15136115
0,0.9876852
0,0.9901328
1,0.9892643
1,0.9609753
1,0.99454063
1,0.9954318
0,0.27460793
0,0.72409016
1,0.9649062
1,0.9293766
1,0.8705358
1,0.9349146
1,0.9249567
1,0.9734474
1,0.23554893
1,0.8360978
1,0.9594244
1,0.5715171
0,0.90572125
1,0.9691217
1,0.055680897
0,0.0035459825
0,0.003499329
0,0.0022464714
0,0.012759885
1,0.8772702
1,0.9425968
1,0.98367494
1,0.9611849
0,0.49136528
0,0.39120343
1,0.13459636
1,0.11231842
0,0.44958466
0,0.29855287
0,0.100021586
0,0.047999
0,0.004636991
0,0.025653973
0,0.10319546
0,0.04478761
0,0.10899155
1,0.59007293
1,0.9020208
1,0.15501606
0,0.005380241
0,0.00088952127
0,0.07224541
0,0.012569741
0,0.007058469
0,0.03468083
0,0.2009637
0,0.74732196
1,0.039064344
1,0.3084463
1,0.81408304
1,0.027022995
0,0.74325407
0,0.28801855
0,0.34746307
1,0.8567779
1,0.8037111
1,0.969381
1,0.9880106
1,0.9304537
1,0.9563064
1,0.9592928
1,0.469754
0,0.696514
0,0.16874151
0,0.7191914
1,0.65653837
1,0.8072244
1,0.9803144
1,0.98130864
1,0.26310387
0,0.013202338
0,0.05024272
0,0.044333152
0,0.94049007
1,0.6940086
1,0.9055622
1,0.91389215
1,0.7632004
0,0.13291603
0,0.032872327
0,0.059752975
0,0.23720439
0,0.15474316
1,0.95747083
1,0.97566706
1,0.7641348
1,0.7977783
1,0.9905443
1,0.91269547
1,0.9584009
1,0.7999431
