target,prediction
1,0.99822015
1,0.9976908
1,0.98989993
1,0.9977284
1,0.99551505
1,0.9991615
1,0.9100286
1,0.9875266
1,0.985488
1,0.9863116
0,0.52930695
0,0.22324908
0,0.0136461705
0,0.033125732
0,0.004953786
0,0.011255312
0,0.001031998
0,0.00067518523
0,0.0014673223
0,0.0016414868
0,0.07337615
0,0.28283903
1,0.94896066
1,0.98383373
1,0.96147346
1,0.9949986
1,0.97564507
1,0.9811429
1,0.8346392
1,0.9583916
1,0.98840964
1,0.9987274
1,0.9826499
1,0.9324397
0,0.050111193
0,0.022080837
0,0.03875381
0,0.0059809224
1,0.6691407
1,0.9362809
1,0.9850905
1,0.98108
1,0.9682263
1,0.9451628
1,0.69167674
1,0.9880421
1,0.9757347
1,0.94037706
1,0.82356244
0,0.15239668
0,0.07558482
0,0.2770359
0,0.037458498
0,0.029589757
0,0.72587305
0,0.71817124
1,0.48743975
1,0.99631494
1,0.96296513
1,0.98120433
1,0.12454237
1,0.44113475
1,0.7531042
1,0.9249588
1,0.82321686
0,0.06013266
0,0.059415396
0,0.024955379
0,0.05661192
1,0.15522444
0,0.31558037
0,0.009909332
0,0.02701864
0,0.12682177
0,0.18966529
0,0.4287227
1,0.9821863
1,0.9930784
1,0.9835787
1,0.9868563
1,0.8573834
0,0.034623295
0,0.079039976
0,0.09584439
1,0.07449807
1,0.6773024
0,0.5069035
0,0.26636517
1,0.74643844
1,0.8566586
0,0.5529679
0,0.46626073
1,0.46989802
1,0.7632455
0,0.96855897
1,0.7719862
1,0.93808335
1,0.8595461
1,0.43469012
0,0.9966336
1,0.87988997
1,0.9660253
1,0.99084806
1,0.9433184
1,0.9380382
0,0.0034238377
0,0.0009628311
0,0.0018385848
0,0.00075802545
0,0.0013267429
0,0.13937324
0,0.06004281
0,0.11887509
0,0.035903037
0,0.10992912
0,0.27900943
0,0.16694464
0,0.0391611
1,0.8437474
1,0.9339732
1,0.99542737
1,0.9905585
1,0.9802634
1,0.6069034
1,0.511027
1,0.47838384
1,0.86750036
1,0.9619897
1,0.98410416
1,0.63955724
0,0.000108798
0,0.00014502907
0,8.664593e-05
0,0.0016681865
0,0.005415297
0,0.0047965166
1,0.93284076
1,0.9913898
1,0.53590983
0,0.11288686
0,0.5080154
0,0.015267035
0,0.032511614
1,0.50273126
1,0.80020875
1,0.5597815
1,0.20639472
0,0.019293875
0,0.19364142
0,0.06526368
0,0.026594799
0,0.0569208
1,0.060978994
1,0.4648551
0,0.40641907
0,0.19787803
0,0.2828707
0,0.65457183
1,0.14957006
0,0.89293766
1,0.14088663
0,0.04132982
0,0.022872303
0,0.0350711
0,0.07380047
1,0.09905202
1,0.9168157
1,0.9910076
1,0.84388447
1,0.58154714
0,0.62796193
0,0.26294807
0,0.89365554
0,0.035632733
0,0.049975093
1,0.697875
1,0.921782
1,0.8586877
1,0.81282884
1,0.1692673
0,0.7194508
0,0.14601412
0,0.19640438
0,0.06699364
0,0.19688308
1,0.8026694
1,0.41957784
1,0.35485142
1,0.33057162
0,0.14281024
0,0.041832585
0,0.019032262
0,0.06690732
0,0.6319677
0,0.004655258
0,0.028454093
0,0.0019932247
0,0.007824084
1,0.0290041
0,0.13943507
0,0.1383966
0,0.0364994
0,0.014687187
0,0.039230775
0,0.121646635
1,0.8079394
1,0.9757033
1,0.94069487
1,0.8984775
1,0.9937078
1,0.871643
1,0.16623525
0,0.16914521
0,0.00404663
1,0.45074192
1,0.7851799
1,0.9098882
1,0.888105
1,0.65905243
1,0.0286448
0,0.5656092
0,0.62917346
0,0.048189223
0,0.00370147
0,0.0019732942
0,0.28389257
0,0.18410552
1,0.9488254
1,0.97865367
1,0.96465176
1,0.95040166
1,0.9613916
1,0.99065685
1,0.89188004
1,0.96395487
1,0.988145
1,0.85601306
1,0.59329224
0,0.25024372
0,0.8860197
1,0.10867993
1,0.47481307
1,0.84488463
1,0.8547216
0,0.3519611
0,0.031861305
0,0.25914243
1,0.8803997
1,0.9858494
1,0.9762166
1,0.9900243
1,0.9870415
1,0.92307377
1,0.45201313
0,0.0049742176
0,0.003822633
0,0.047188412
0,0.007130396
0,0.014120602
0,0.0055653336
0,0.00073534116
0,0.06049328
0,0.04329969
0,0.123360574
0,0.013361112
0,0.0046051
0,0.21657804
0,0.08246388
0,0.5148465
1,0.77083987
1,0.8829747
1,0.8248155
1,0.9818512
1,0.97536284
1,0.9752357
1,0.9930005
1,0.9986204
1,0.9474996
1,0.9947305
1,0.98394334
1,0.9898858
0,0.6766336
0,0.022223951
0,0.027496265
0,0.4163717
0,0.9508678
1,0.9845063
1,0.6069978
0,0.80779636
0,0.9891328
1,0.8623316
1,0.9936987
1,0.95219785
1,0.9145951
0,0.3331019
0,0.08659629
0,0.044937927
0,0.060640197
1,0.8945821
1,0.98797613
1,0.9739334
1,0.43374324
0,0.046641298
0,0.06843565
0,0.023436489
0,0.52558595
0,0.087138765
0,0.16581059
0,0.037005767
0,0.3738312
1,0.11495993
1,0.1577942
0,0.5282972
0,0.060652446
0,0.034088783
0,0.056434132
0,0.4017407
1,0.549119
1,0.48336738
1,0.39313406
1,0.9096533
1,0.8721942
1,0.98881674
1,0.9706387
1,0.9783651
1,0.85095525
0,0.77445126
1,0.96930313
1,0.9811168
1,0.7265438
0,0.09724502
0,0.023691842
0,0.0027096353
0,0.017215375
1,0.8803039
1,0.95719403
1,0.99077964
1,0.5433805
0,0.8294821
0,0.09783343
0,0.8310186
1,0.93575263
1,0.9586917
1,0.9620991
1,0.7700892
1,0.7511978
1,0.9674581
0,0.11573298
0,0.33791813
1,0.08744106
0,0.7849969
0,0.008065733
0,0.0066347113
0,0.014458143
0,0.013482113
0,0.009490401
0,0.0017640633
0,0.0038974744
0,0.022266105
1,0.80346686
1,0.9200782
1,0.9234848
1,0.9649585
1,0.8583876
1,0.9843137
1,0.46968883
1,0.5524571
1,0.12214125
0,0.1256799
0,0.08033684
0,0.48382264
0,0.009466803
0,0.0086124
0,0.20004426
0,0.29059616
0,0.16039272
1,0.9159032
1,0.96553314
1,0.93892276
1,0.99295604
1,0.9652389
1,0.85198385
0,0.81060046
0,0.12559561
0,0.6789349
0,0.2022134
1,0.14832582
1,0.8461416
0,0.1630017
0,0.061083287
0,0.018799465
0,0.021921145
0,0.69770736
0,0.29931688
0,0.4082595
1,0.43122783
1,0.7908539
1,0.9669853
1,0.95231396
1,0.70048726
1,0.93112606
1,0.8337299
1,0.8962069
1,0.92124647
1,0.6552574
0,0.40546176
0,0.42612788
0,0.03850367
0,0.32759064
0,0.003208253
0,0.00042492876
0,0.001978032
0,0.0004730334
0,0.025075743
1,0.56481314
1,0.9673025
1,0.95425296
1,0.57301414
1,0.15929376
1,0.034493767
0,0.1948063
0,0.06660546
0,0.05538169
0,0.010512164
0,0.009046783
0,0.0052078953
1,0.46933907
1,0.29695895
1,0.08494852
0,0.545118
0,0.6465407
0,0.46768612
0,0.031917363
0,0.29888836
0,0.2287105
0,0.16648929
1,0.03628116
0,0.36001632
1,0.36216527
1,0.94719446
1,0.9685083
1,0.98340964
1,0.83892673
0,0.34163883
0,0.38219178
1,0.8257445
1,0.46205905
1,0.3250315
0,0.017240394
0,0.0988119
0,0.17871003
1,0.7729494
1,0.9288039
1,0.5814456
0,0.13578637
0,0.0012769605
0,0.014158023
0,0.0064824563
0,0.0026882973
0,0.018818803
0,0.01468736
0,0.16034831
0,0.11823854
1,0.8280291
1,0.012948416
0,0.16953425
0,0.12126391
0,0.04817304
1,0.9927148
1,0.9978421
1,0.99201
1,0.9430694
1,0.9315074
1,0.2072751
1,0.5654116
1,0.92956793
1,0.87183887
1,0.53213966
0,0.22167484
0,0.09378179
0,0.015210919
0,0.009122537
0,0.004220383
0,0.00411022
0,0.0061489083
0,0.033017598
0,0.009690105
0,0.025599198
0,0.2094683
0,0.09084663
0,0.061239664
0,0.040322654
0,0.053702198
1,0.9978161
1,0.9988667
1,0.998645
1,0.9988576
1,0.74753183
1,0.6787924
0,0.9467301
1,0.035611667
1,0.024857737
0,0.23796865
0,0.91393685
0,0.0413499
0,0.09215926
1,0.78324586
1,0.9953041
0,0.77591527
0,0.09737646
0,0.326021
0,0.019696306
0,0.07686823
0,0.008862266
0,0.20706555
0,0.028286964
0,0.0067551816
0,0.0014134289
0,0.017102616
0,0.01273371
0,0.015749685
0,0.017674467
0,0.40285903
1,0.3605245
1,0.9891979
1,0.97222733
1,0.950023
1,0.9699166
0,0.7903528
1,0.02545142
1,0.973292
1,0.88763726
1,0.99218386
1,0.91626334
1,0.945588
1,0.46558717
1,0.88556457
0,0.16605988
0,0.076899566
0,0.017781656
0,0.024340276
0,0.0036378787
0,0.018238308
0,0.045234162
0,0.009548917
0,0.038612906
0,0.1655206
0,0.978024
1,0.99325985
1,0.99810886
1,0.99333054
1,0.99689215
1,0.99781525
1,0.99327785
1,0.99301577
1,0.96539515
1,0.97008073
1,0.9790797
1,0.9525061
1,0.8910612
1,0.15373428
1,0.45220587
1,0.33362222
1,0.100754805
1,0.174326
0,0.8728394
0,0.7411476
1,0.019348513
0,0.04815903
0,0.06900225
0,0.012048982
0,0.00843281
0,0.0115073575
1,0.97591
1,0.99691284
1,0.99882084
1,0.99956554
1,0.9720784
1,0.9582205
1,0.9936133
1,0.80753857
1,0.5453333
0,0.72521394
0,0.27169856
1,0.039250225
1,0.3270043
0,0.4022583
0,0.40165576
0,0.074831955
0,0.05617306
0,0.36533254
1,0.6910832
1,0.84521836
1,0.99012053
1,0.99483716
1,0.79494756
1,0.9300265
1,0.7845097
1,0.9787062
0,0.05988779
0,0.05895286
0,0.0029120552
0,0.1875568
0,0.974422
0,0.65211713
1,0.9800214
1,0.97742736
1,0.9726553
1,0.9270721
0,0.2437163
0,0.11539964
0,0.02133944
0,0.49953955
1,0.91591936
1,0.9773052
1,0.9835682
1,0.99469084
1,0.99973065
1,0.99937314
1,0.9959279
1,0.98906237
1,0.98840266
1,0.99260545
1,0.9818284
0,0.07739755
0,0.0146498205
0,0.054310143
0,0.03575757
0,0.0034960716
0,0.0015349553
0,0.03463716
0,0.011424687
1,0.9252054
1,0.9590667
1,0.9922462
1,0.996926
1,0.96893734
1,0.9868194
0,0.07768505
0,0.0012413658
0,0.00016104228
0,0.013211235
1,0.995105
1,0.9273128
1,0.9899569
1,0.99632853
1,0.9606907
1,0.99440575
1,0.85759705
1,0.7903998
1,0.8522083
0,0.7332456
0,0.01337281
0,0.01226392
0,0.004559707
0,0.05044943
0,0.04844184
0,0.054245446
0,0.59092534
0,0.8117229
1,0.23974553
1,0.99071324
1,0.99616843
1,0.9976562
1,0.99823964
1,0.865133
1,0.79922104
0,0.02828304
0,0.033228386
1,0.6335319
1,0.9941339
1,0.9654638
1,0.992121
0,0.023656007
0,0.0010634369
0,0.03682381
0,0.062800415
0,0.2606199
1,0.33799738
1,0.6102162
1,0.17701769
1,0.9834789
0,0.61060417
0,0.017895844
0,0.85067827
1,0.053925876
1,0.9419963
1,0.3714948
0,0.9689595
1,0.016519545
1,0.94484854
1,0.8593225
1,0.77879715
1,0.67221993
0,0.7616788
0,0.050487638
0,0.116494365
0,0.0019548044
0,0.007088762
0,0.09797618
0,0.8015695
0,0.9710608
0,0.7084094
0,0.98220235
1,0.94208086
1,0.9823048
1,0.9796966
1,0.9880383
1,0.9486153
1,0.66421217
0,0.64150536
0,0.24023934
0,0.1026437
0,0.3371511
0,0.118382655
0,0.0031775846
0,0.08152338
0,0.81602246
1,0.7671752
1,0.9564511
1,0.99244374
1,0.99943644
1,0.9921043
1,0.918554
1,0.10757961
1,0.043860182
0,0.28944445
0,0.003209153
1,0.8348751
1,0.899528
1,0.40482023
1,0.8060289
1,0.21040131
0,0.13009228
0,0.37484232
1,0.045629997
0,0.11741681
0,0.17164455
0,0.5517899
1,0.0019709368
0,0.5176068
0,0.72478217
1,0.2838615
1,0.8923511
1,0.9009782
1,0.9570589
1,0.2461736
1,0.68145424
0,0.46746463
0,0.016538544
1,0.89119273
1,0.9042933
1,0.9620566
1,0.40568984
0,0.00010999922
0,0.00043977774
0,5.6536837e-06
0,3.3565125e-06
0,9.8369186e-05
0,0.25510156
0,0.12873983
0,0.51519746
0,0.3139825
0,0.79922515
1,0.67659414
1,0.832141
1,0.96241784
1,0.8916606
1,0.9885902
1,0.9907178
1,0.9768196
0,0.46442944
0,0.014450222
0,0.011548931
0,0.39536107
1,0.36343923
1,0.7133659
1,0.9525242
1,0.99382246
1,0.951642
1,0.9905246
1,0.9792921
1,0.9964066
1,0.9907843
1,0.9548963
0,0.44818276
0,0.0046117143
0,0.0027558042
0,0.019310322
0,0.97815573
1,0.89833343
1,0.9293149
1,0.841641
1,0.17966793
0,0.00062202534
0,5.9115173e-05
0,0.00024680776
0,0.2721368
1,0.40216753
0,0.35735807
1,0.38948947
0,0.15108566
0,0.8447454
1,0.95414793
1,0.771812
1,0.950503
1,0.9583411
1,0.7446859
1,0.99756014
1,0.99750924
1,0.98428845
0,0.0957964
0,0.16028507
0,0.8358607
1,0.86326814
1,0.6867277
1,0.9616657
1,0.4344801
1,0.45714763
0,0.38629708
1,0.44604126
1,0.7643542
0,0.3192937
0,0.98038083
0,0.78527415
1,0.48288375
1,0.7931728
1,0.81166905
1,0.9217828
1,0.76022935
1,0.2035791
0,0.012540474
0,0.025658544
0,0.3566462
0,0.37301767
1,0.99920076
1,0.9982993
1,0.93911415
1,0.9961196
1,0.99041396
1,0.994972
1,0.99824655
1,0.98491955
1,0.96974593
1,0.6324179
1,0.86676127
1,0.16964841
1,0.027496966
0,0.46300367
0,0.252996
0,0.30551928
0,0.05646667
0,0.47289422
0,0.14610136
0,0.02986438
0,0.4210167
0,0.4660022
1,0.2980989
1,0.65137684
1,0.64506
1,0.057810023
0,0.028759735
0,0.011853338
0,0.00402815
0,0.013032402
0,0.011393412
0,0.04260717
0,0.7895572
1,0.8488175
1,0.9166189
1,0.9971674
0,0.9856228
0,0.98432297
0,0.9854665
0,0.38440278
1,0.8559832
1,0.9378269
0,0.045225587
0,0.0011031107
0,0.00097646145
0,0.000112304544
1,0.4923567
1,0.9869484
1,0.9159428
0,0.0016104003
0,7.573875e-05
0,7.4804055e-05
0,0.0028354551
1,0.93647397
1,0.92638797
1,0.23055081
0,0.0011282541
0,0.0009096742
0,0.00033140686
1,0.42352486
1,0.96605444
1,0.8092835
1,0.4918739
1,0.6688829
1,0.5539841
0,0.19166133
0,0.17149958
0,0.019751517
0,0.00073069794
0,0.032244712
0,0.058876004
1,0.86875445
1,0.99148613
1,0.9977285
1,0.98751324
1,0.9918105
1,0.99651307
1,0.872958
1,0.8064705
1,0.08178673
0,0.2313946
0,0.59449476
0,0.27407494
0,0.6294543
0,0.039793994
1,0.8401367
1,0.99257773
1,0.98700744
1,0.99080616
0,0.16587926
0,0.9045559
1,0.037324138
0,0.97806853
1,0.98224914
1,0.89097995
1,0.79743093
1,0.9882062
1,0.9355624
1,0.6977838
1,0.19825307
0,0.74105644
1,0.65640736
1,0.83994794
0,0.8269988
0,0.6119695
0,0.014909731
0,0.01852769
0,0.018315585
0,0.02751497
1,0.99864954
1,0.99961984
1,0.99548113
1,0.96380633
0,0.06194612
0,0.081197284
0,0.00054342276
1,0.9952182
1,0.9822196
1,0.99663854
1,0.9954516
1,0.536196
0,0.048327602
0,0.2913042
0,0.86138386
0,0.07262458
0,0.025280204
0,0.0054609706
0,0.3234178
1,0.9598271
1,0.99919754
1,0.9911533
1,0.9982657
1,0.95052713
0,0.6880747
1,0.13977914
1,0.30776078
1,0.12119276
1,0.72119963
1,0.8875787
1,0.8933683
1,0.88915753
1,0.8517445
0,0.36520028
0,0.46837753
0,0.018051714
0,0.21816885
0,0.66627795
1,0.6501365
1,0.97398925
1,0.7372148
0,0.32235354
1,0.101962
0,0.65803915
1,0.4431447
1,0.9253589
1,0.21612798
1,0.5977159
0,0.0023934962
0,0.008368143
0,0.005020414
0,0.006353918
0,0.07008194
0,0.14428215
0,0.15669636
0,0.0545423
0,0.7106369
1,0.05718314
0,0.043172527
0,0.03569135
0,0.028158803
0,0.036033317
0,0.8245594
0,0.71614236
0,0.33481658
1,0.64554566
1,0.8933357
1,0.9773483
1,0.9097902
1,0.09870947
0,0.027747296
0,0.086265974
0,0.011586512
0,0.9508992
0,0.9495246
1,0.9560064
1,0.99644727
1,0.99797326
0,0.22068831
0,0.057210032
0,0.0036900418
0,0.0924145
1,0.91968876
1,0.9803631
1,0.95115954
1,0.98938715
1,0.8426551
1,0.17833358
0,0.1013319
0,0.016054625
0,0.003988876
0,0.0010959102
0,0.0035515758
0,0.7733649
1,0.9905586
1,0.9958086
1,0.98904943
1,0.9865323
1,0.5190339
1,0.7421188
1,0.8442112
1,0.58428496
0,0.007440882
0,0.050811347
0,0.027293291
0,0.13596559
0,0.039621472
0,0.0034442998
0,0.25119966
0,0.19764921
0,0.43425256
0,0.90746665
1,0.7948101
1,0.66743594
1,0.77187604
1,0.95580465
1,0.17149423
1,0.029765539
1,0.02577544
1,0.04580843
0,0.0511529
0,0.097024225
0,0.25496364
0,0.7260696
0,0.0070232656
0,0.01898071
0,0.04943385
0,0.054571014
1,0.742199
1,0.9721511
1,0.91274416
1,0.9593075
1,0.23460034
1,0.26943538
0,0.9187784
0,0.47583675
0,0.32945096
0,0.2184771
0,0.430868
1,0.9653589
1,0.99925643
1,0.93967664
1,0.8124669
1,0.12795077
1,0.79219854
1,0.90586376
1,0.99153274
1,0.9913421
1,0.9678825
0,0.027409991
0,0.03294909
0,0.039022215
0,0.0147871375
0,0.58249533
1,0.91515726
1,0.9679216
1,0.9883101
1,0.9975159
1,0.98006046
1,0.7753387
1,0.7288572
1,0.517209
0,0.044531126
0,0.10007572
0,0.002367065
0,0.0018912157
0,0.0049003433
0,0.014919667
0,0.9771413
1,0.73686343
1,0.8923102
1,0.9140244
1,0.97226566
1,0.9242609
1,0.84196234
0,0.65220505
0,0.74895906
0,0.11278368
0,0.17004228
0,0.0138598345
0,0.1988344
1,0.6285055
1,0.8149991
1,0.9856695
1,0.9997279
1,0.97157335
1,0.89769936
1,0.09231541
0,0.5266602
0,0.004162886
1,0.9743223
1,0.9956227
1,0.8746975
1,0.90691054
1,0.9637336
1,0.8550728
1,0.9353013
1,0.8223949
1,0.8623425
0,0.41441035
0,0.03771057
0,0.013676621
0,0.017765447
0,0.31181183
0,0.46478304
0,0.27369037
1,0.18712504
1,0.3395954
0,0.64453256
1,0.9945808
1,0.9462562
1,0.07274433
1,0.50001216
1,0.63436526
0,0.9130285
1,0.98118836
1,0.98940665
1,0.9675675
1,0.9749321
1,0.644046
0,0.3848342
0,0.043537084
0,0.082093805
0,0.12996235
1,0.9967547
1,0.9981103
1,0.9993387
1,0.9995198
1,0.97473484
1,0.35249063
0,0.53000057
1,0.9994529
1,0.9922929
1,0.99599946
1,0.9910453
1,0.93789005
1,0.9746275
1,0.9780701
1,0.93414706
1,0.99223185
1,0.9506055
1,0.94940925
1,0.96799725
1,0.9730558
0,0.019541852
0,0.26336077
0,0.27250236
0,0.0035308078
0,0.55568385
1,0.9883122
1,0.99962044
1,0.9996259
1,0.99967396
1,0.98595226
1,0.9946477
1,0.97044724
1,0.78387016
1,0.9815439
1,0.98510695
1,0.871143
1,0.7227246
0,0.92721146
1,0.11997709
1,0.10217051
0,0.27131498
1,0.124585755
0,0.06377163
0,0.1349814
0,0.6854153
0,0.024535468
0,0.2435802
0,0.9009688
1,0.99211556
1,0.9940003
1,0.99772674
1,0.98330575
1,0.9664757
1,0.95716286
1,0.9944299
1,0.81135696
1,0.30818108
0,0.3823836
0,0.046469647
1,0.5145052
1,0.85145235
0,0.27065086
0,0.020955238
0,0.04726517
0,0.69628245
0,0.07080023
0,0.01309495
0,0.10537811
0,0.05852314
1,0.9458764
1,0.9906391
1,0.9936179
1,0.9971513
1,0.9974279
1,0.9746128
1,0.9387028
1,0.90760016
1,0.5972847
0,0.08609055
0,0.03282772
0,0.004350039
0,0.008542311
0,0.0075871046
0,0.2515035
0,0.2960174
1,0.36500177
1,0.931886
0,0.111189745
0,0.0018454494
0,0.022370845
1,0.6922075
1,0.32422554
0,0.56696755
0,0.25933385
0,0.039994277
0,0.15266697
0,0.22937897
0,0.36749923
0,0.07004154
1,0.14690658
1,0.8398193
0,0.87720007
1,0.5139816
1,0.09485736
0,0.7335296
1,0.14728446
0,0.36415845
0,0.60713476
0,0.42697653
1,0.32026732
0,0.03749226
0,0.07490618
0,0.24807055
0,0.55328155
1,0.87562937
1,0.86816716
1,0.8984509
1,0.8970156
1,0.33022952
1,0.7226702
0,0.1358263
0,0.0046575963
0,0.005909783
0,0.030824743
0,0.47577146
1,0.9649392
1,0.86282617
1,0.98018205
1,0.98112273
1,0.95319664
1,0.97808456
1,0.9936488
1,0.9982869
1,0.9978282
1,0.9906364
1,0.96262765
1,0.69686574
0,0.6138252
0,0.027104437
1,0.987644
0,0.57374996
1,0.7676995
0,0.8747419
0,0.061118428
1,0.82820195
1,0.48413157
1,0.8052605
1,0.9560446
1,0.18477337
1,0.17176409
0,0.21805933
0,0.80441624
0,0.10721472
0,0.12740013
0,0.03999925
0,0.10729818
0,0.44007492
1,0.2648458
1,0.27595866
1,0.18369839
1,0.97531223
0,0.10790491
0,0.015888592
0,0.34895205
0,0.031586707
0,0.8110286
0,0.0033635565
0,0.0032271424
0,0.0004801089
0,0.0005829911
0,0.004194035
0,0.0034047894
0,0.054554004
0,0.050200608
1,0.8917999
1,0.97704756
1,0.99344504
1,0.9945688
1,0.94875556
1,0.9907278
1,0.9334067
1,0.9282547
0,0.026230492
0,0.0019064178
0,0.0013983552
0,0.0010409942
0,0.0030126413
0,0.0008557722
0,0.0018636849
0,0.00076454476
0,0.47910318
0,0.90860003
1,0.8950503
1,0.9917252
1,0.8075511
1,0.36087823
1,0.88434553
1,0.606618
1,0.99789786
1,0.9520377
0,0.00010810902
0,9.791959e-05
0,3.4155833e-05
0,6.2247556e-05
0,0.00077739527
0,0.0010339671
1,0.3459449
0,0.009456582
0,0.057269562
1,0.017897278
0,0.048106425
0,0.39921597
0,0.6718074
0,0.03429544
1,0.91779864
0,0.9937742
1,0.78267884
1,0.9114509
0,0.034908243
1,0.9827901
1,0.99480647
1,0.65629554
1,0.63943917
0,0.0012545234
0,0.001980908
0,0.0016832054
1,0.937875
1,0.9969903
0,0.0064555183
0,0.001283709
0,0.9306689
0,0.34520757
1,0.86407554
1,0.9966139
0,0.12181217
0,0.02442209
0,0.04379903
0,0.13275954
0,0.41732115
1,0.6951921
1,0.9870004
1,0.99594045
1,0.75860167
1,0.75030136
0,0.05319282
0,0.054578897
0,0.4176414
0,0.19700916
1,0.6992022
1,0.83364636
1,0.88190275
1,0.9733493
1,0.5320441
0,0.712169
0,0.35876712
0,0.34554318
1,0.0114459675
0,0.617724
0,0.06043798
0,0.013536758
0,0.13598424
1,0.96930724
1,0.961301
0,0.96856153
1,0.77047414
1,0.7158351
1,0.62034804
1,0.64047045
0,0.33142912
0,0.019027255
0,0.062624656
0,0.12943153
0,0.09910438
0,0.9546585
0,0.98890495
0,0.43378988
0,0.56034297
0,0.9847093
1,0.9939459
1,0.99410075
1,0.99770325
1,0.99925905
1,0.97125536
1,0.9793647
1,0.9932637
1,0.99586403
1,0.98570144
1,0.98795575
1,0.99851924
1,0.9941782
1,0.9929979
1,0.7374931
1,0.9742613
1,0.98554754
1,0.9957231
0,0.003120572
0,0.0016511454
0,0.006520439
0,0.040066447
0,0.0012157578
0,0.7023878
0,0.8871204
0,0.84467936
1,0.93355244
1,0.9983072
1,0.9991704
1,0.9936799
1,0.99779415
1,0.98944646
1,0.46777624
0,0.0062455907
0,0.50206065
1,0.057988532
1,0.61200106
0,0.090931
0,0.053497996
0,0.020839542
0,0.00754782
0,0.0025141945
0,0.091918685
0,0.12043186
1,0.15524362
0,0.8340667
1,0.2707553
1,0.34183234
0,0.0698603
0,0.014769378
0,0.08350547
0,0.009505411
0,0.0136369765
0,0.67284924
0,0.21112473
0,0.723852
1,0.96766776
1,0.92203975
1,0.76978254
1,0.7617739
1,0.64000183
1,0.57846165
1,0.8807296
1,0.6852734
1,0.19435842
0,0.26824883
0,0.010484197
0,0.016830634
0,0.026248438
0,0.6725129
1,0.8623508
1,0.97772706
1,0.9902232
1,0.984672
1,0.91705066
1,0.80758375
1,0.32693192
0,0.82742774
0,0.5396532
0,0.006435117
0,0.47598773
0,0.0006915079
1,0.5515552
1,0.45195216
0,0.00853563
0,0.014933471
0,0.010340735
0,0.20168471
1,0.47565424
1,0.72875786
1,0.27568823
0,0.009141449
0,0.00668248
0,0.0010560508
0,0.0023354893
0,0.9295845
0,0.62772435
0,0.26275653
0,0.64265186
0,0.82904494
1,0.0711156
1,0.8868306
1,0.9732608
1,0.7003928
