prediction,target
0.47175026,1
0.6110332,1
0.8946355,0
0.8619826,1
0.78106046,1
0.8030029,1
0.2997921,1
0.944318,0
0.1441534,0
0.46116164,0
0.78525287,0
0.9373107,1
0.0046855607,0
0.003239515,0
0.0016675486,0
0.011975154,0
0.01422941,0
0.36422506,0
0.10149771,0
0.005173566,0
0.028332092,0
0.019888261,0
0.04578459,0
0.23265572,0
0.05434811,0
0.814894,1
0.95219517,1
0.9380848,1
0.88988066,1
0.97300935,1
0.42845416,1
0.41199958,1
0.7263543,1
0.64037675,1
0.51902074,1
0.81308705,1
0.9691534,1
0.0013968291,0
0.00070134195,0
0.00056616834,0
0.0018816469,0
0.073419355,0
0.047650784,0
0.9692974,1
0.87006277,1
0.40444317,1
0.12965386,0
0.08491989,0
0.010738485,0
0.027522815,0
0.74156123,1
0.8350424,1
0.86462706,1
0.33831826,1
0.110588335,0
0.056740656,0
0.07796112,0
0.052242145,0
0.10151418,0
0.90653116,1
0.8557841,1
0.57322806,1
0.989476,1
0.70001054,1
0.38149834,0
0.1467065,0
0.037128575,1
0.5852378,0
0.17057995,1
0.035028096,0
0.042112585,0
0.067391776,0
0.10368446,0
0.19362974,1
0.94944453,1
0.9780214,1
0.82522637,1
0.8644285,1
0.24780303,0
0.034210023,0
0.011613928,0
0.04910999,0
0.05314791,0
0.5924582,0
0.5623586,1
0.03165343,1
0.2196417,0
0.111274935,0
0.05324644,0
0.33435142,0
0.3734925,0
0.4718374,1
0.71151763,1
0.35683835,1
0.5514339,1
0.38904896,0
0.16289373,0
0.21094924,0
0.17516302,0
0.023013502,0
0.32852608,0
0.01589185,0
0.12864059,0
0.7562528,0
0.22641921,1
0.28798223,0
0.013621651,0
0.038343985,0
0.11405005,0
0.016039759,0
0.10029859,0
0.54346794,1
0.8852621,1
0.98005515,1
0.9739942,1
0.9523069,1
0.8711722,1
0.06855819,1
0.015068264,0
0.00073468516,0
0.0013202857,0
0.002725722,0
0.0009404702,0
0.006675195,0
0.1470558,1
0.15778287,1
0.67581004,0
0.047016874,0
0.08878329,0
0.0023469138,0
0.008319027,0
0.4843556,0
0.4051219,0
0.6891424,1
0.99010915,1
0.9717131,1
0.88695496,1
0.957192,1
0.962712,1
0.25441852,1
0.07464287,0
0.004839547,0
0.0011051894,0
0.0008064786,0
0.78596336,1
0.6546663,0
0.7060196,0
0.3297733,1
0.3410299,1
0.7731808,1
0.7697513,1
0.7354536,0
0.25665662,0
0.22641338,0
0.8479846,1
0.9598271,1
0.99555176,1
0.9801937,1
0.94021827,1
0.9903417,1
0.98227185,1
0.9769413,1
0.9812553,1
0.975817,1
0.010802746,0
0.011587449,0
0.006154716,0
0.0006308991,0
0.38516268,0
0.10848496,0
0.03401136,0
0.13880475,0
0.15326075,0
0.14872539,0
0.21310258,0
0.6491476,0
0.85278493,1
0.96439236,1
0.9330022,1
0.98655385,1
0.9239404,1
0.9832781,1
0.97824526,1
0.9699705,1
0.82213277,1
0.9735007,1
0.9909892,1
0.9780839,1
0.66138786,0
0.0012348365,0
0.08968716,0
0.19036044,0
0.85096735,0
0.8273768,1
0.98063415,1
0.95109266,1
0.46704817,1
0.116503395,0
0.12232783,0
0.006363056,0
0.038389597,0
0.81129664,1
0.93685275,1
0.96267676,1
0.77141786,1
0.054393996,0
0.014362402,0
0.012796454,0
0.04605783,0
0.07812712,0
0.030552844,0
0.011570372,0
0.3263404,1
0.7466561,1
0.43575624,0
0.062546335,0
0.0521432,0
0.0682789,0
0.51792663,0
0.83087784,1
0.82857037,1
0.80025595,1
0.9228415,1
0.97925264,1
0.99408627,1
0.6938145,1
0.47461054,1
0.49883938,1
0.67157227,0
0.10655158,0
0.101099886,0
0.021739138,0
0.0032242734,0
0.039325308,0
0.010012056,0
0.13678555,0
0.9234387,1
0.89690894,1
0.9804089,1
0.9365553,1
0.40028226,0
0.24346457,0
0.93351823,0
0.34267494,1
0.8316446,1
0.98012114,1
0.67829514,1
0.9376225,1
0.9071265,1
0.061217573,0
0.018896066,0
0.04796165,0
0.031877566,0
0.06725546,0
0.04373953,0
0.0053201118,0
0.03249384,0
0.015688235,0
0.0015993855,0
0.0016592754,0
0.0011829193,0
0.713198,1
0.23398863,1
0.6143067,1
0.008136702,1
0.21258666,0
0.14154229,0
0.009642092,0
0.0040557357,0
0.010698191,0
0.10887739,0
0.29738718,0
0.19731909,0
0.68383867,1
0.9324787,1
0.9688117,1
0.9871927,1
0.98860246,1
0.957854,1
0.31540003,0
0.033130042,0
0.04561661,0
0.022790944,0
0.22815178,0
0.8369877,1
0.82231474,1
0.06971907,0
0.031158388,0
0.008289249,0
0.0049937735,0
0.5595054,0
0.23207526,0
0.380542,0
0.85482246,1
0.89291483,1
0.8859665,1
0.89020747,1
0.9105211,1
0.91270876,1
0.90034467,1
0.98072076,1
0.9278738,1
0.58376986,1
0.41374722,1
0.7788021,1
0.7548489,0
0.23320477,0
0.0026389798,0
0.0018284685,0
0.00689476,0
0.0031776354,0
0.011798675,0
0.75997657,1
0.87507814,1
0.98272043,1
0.7606268,1
0.25044796,1
0.06579099,1
0.3744369,0
0.1194643,0
0.065089665,0
0.016504524,0
0.008523383,0
0.005144635,0
0.12465026,0
0.8904868,1
0.9698167,1
0.9789479,1
0.7178409,0
0.07141783,0
0.074662976,0
0.022229576,0
0.19007643,0
0.010352204,0
0.033423323,1
0.48049268,0
0.03129078,1
0.82743424,1
0.8441338,1
0.92554504,1
0.7229712,1
0.25310072,0
0.056997955,0
0.16025843,0
0.027740149,0
0.07064312,0
0.064014,0
0.020652266,0
0.029715555,0
0.47897172,1
0.9776767,1
0.7384129,1
0.53109956,0
0.0130370855,0
0.0071019963,0
0.009647309,0
0.0014466379,0
0.010251724,0
0.030747058,0
0.25494874,0
0.3788909,0
0.6683715,1
0.011746253,1
0.009978529,0
0.014295608,1
0.026912713,0
0.17521398,0
0.67069274,1
0.77562404,1
0.8648831,1
0.8616033,1
0.13711935,1
0.42450485,0
0.12589519,0
0.07961785,0
0.04345563,0
0.0033299262,0
0.006744493,0
0.023180174,0
0.0403609,0
0.05214259,0
0.00398689,0
0.6332393,0
0.17442934,0
0.14265577,0
0.12571923,0
0.35182092,0
0.6272044,1
0.50374055,1
0.47865757,1
0.397808,0
0.11875679,0
0.6323471,1
0.44317698,0
0.10091836,1
0.72996503,1
0.21295168,0
0.53555155,0
0.14415495,0
0.008061544,0
0.8975358,1
0.9765337,1
0.11856269,0
0.041151214,0
0.04575194,0
0.6226071,1
0.9560608,1
0.8556914,1
0.71028334,1
0.010782017,0
0.010519086,0
0.0032949687,0
0.0045115687,0
0.034591373,0
0.025623562,0
0.11829216,0
0.5401012,0
0.061010838,1
0.7231123,1
0.8834712,1
0.9884899,1
0.43230864,1
0.9028303,0
0.028537625,1
0.59502536,0
0.46569276,0
0.164372,0
0.3799465,0
0.17563806,1
0.2618554,1
0.1415673,0
0.05682913,0
0.00032269527,0
0.003301531,0
0.005480381,0
0.002742835,0
0.021217356,0
0.032613385,0
0.021324081,0
0.39019656,0
0.98608094,0
0.96240216,1
0.9938495,1
0.9470391,1
0.9973553,1
0.9952701,1
0.99772096,1
0.940028,1
0.659748,1
0.749707,1
0.053701486,1
0.91591406,0
0.4882702,0
0.01253773,0
0.515197,1
0.41927502,1
0.84711933,1
0.5330871,1
0.23499511,1
0.68577546,0
0.29225317,0
0.06301776,1
0.083892174,0
0.19131161,0
0.01538675,0
0.0021415076,0
0.011375543,0
0.9729697,1
0.9857359,1
0.97074956,1
0.98742074,0
0.349272,0
0.2445128,0
0.21023989,0
0.39145777,1
0.10021325,1
0.98437685,0
0.93306035,0
0.053177614,1
0.105615884,1
0.19382067,0
0.052997917,0
0.09511328,0
0.08826709,0
0.36102104,0
0.7863993,1
0.5077714,1
0.97943085,1
0.98290974,1
0.9895425,1
0.99444944,1
0.97633404,1
0.91492814,1
0.98250896,1
0.02211081,0
0.011860855,0
0.048304003,0
0.5671636,0
0.90397835,0
0.93510336,1
0.98291475,1
0.9531861,1
0.7576485,1
0.010613711,0
0.22712164,0
0.06817719,0
0.20655225,0
0.9635451,1
0.96126336,1
0.995181,1
0.9925008,1
0.9753123,1
0.051733926,1
0.013921642,0
0.07373648,0
0.011320069,0
0.03467028,0
0.02039335,0
0.00629622,0
0.012825443,0
0.045193523,0
0.033963654,0
0.9642295,1
0.9640379,1
0.9430898,1
0.99106354,1
0.92400867,1
0.98076373,1
0.11115834,0
0.050023604,0
0.14057508,0
0.044621762,0
0.85315555,0
0.7796564,0
0.32443574,0
0.08544666,0
0.0006292561,0
0.0014476428,0
0.002043516,0
0.010569629,0
0.0150058,0
0.015173153,0
0.032567527,0
0.98125625,1
0.7852628,1
0.5358449,1
0.16128394,1
0.62161154,0
0.01123725,0
0.030287607,0
0.013727825,0
0.027986676,0
0.07651627,0
0.07477897,0
0.6143588,0
0.56704885,0
0.40143427,1
0.9336334,1
0.98967105,1
0.99609715,1
0.99864596,1
0.8933348,1
0.56290406,1
0.2687985,0
0.021525448,0
0.04830808,0
0.02128383,0
0.012202545,0
0.9127586,1
0.9302354,1
0.09912305,0
0.0066012307,0
0.06768029,0
0.32508087,0
0.9210086,0
0.6182135,1
0.17493021,1
0.069328785,1
0.9922231,1
0.6591258,0
0.017259115,0
0.59913456,0
0.07066584,1
0.7795672,1
0.95574313,1
0.94682604,1
0.07676306,0
0.009074744,0
0.48395607,1
0.2813667,1
0.8100094,1
0.2312287,0
0.0021870167,0
0.04049283,0
0.014481079,0
0.007872017,0
0.79319376,0
0.9338077,0
0.96909004,0
0.47147885,0
0.8746212,0
0.2838702,0
0.07613142,0
0.0054624793,0
0.00911448,0
0.0072429553,0
0.0018349951,0
0.10346272,0
0.6788235,0
0.35376224,1
0.93788034,1
0.93297356,1
0.958759,1
0.96735626,1
0.25551137,1
0.042309836,1
0.005053489,1
0.52168065,0
0.00071233633,0
0.015132067,0
0.013715092,0
0.0014667273,0
0.004105282,0
0.062392697,0
0.25568452,0
0.011854704,1
0.052212004,0
0.042931408,0
0.07927656,0
0.015879447,1
0.5304484,0
0.5002726,0
0.28962883,1
0.80608124,1
0.9002447,1
0.8809797,1
0.6786012,1
0.54579175,1
0.8439757,0
0.50543594,0
0.036200598,1
0.027689716,1
0.40223292,0
0.34468195,0
0.00024025353,0
0.0004255198,0
0.0027135443,0
0.1611075,0
0.061412398,0
0.2888708,0
0.2364329,0
0.92787915,0
0.78089625,1
0.6751833,1
0.96973115,1
0.8632283,1
0.9646783,1
0.9717174,1
0.8984122,1
0.0654418,0
0.021192499,0
0.052577507,0
0.05897278,0
0.34331903,1
0.51420146,1
0.015565306,0
0.008449544,0
0.026615618,0
0.024467142,0
0.5552955,0
0.9884681,1
0.9705219,1
0.9924827,1
0.83406013,1
0.9767347,0
0.0052352077,0
0.0052843075,0
0.23580967,0
0.9952412,0
0.92314416,1
0.9714553,1
0.97600216,1
0.06529248,1
0.0004816522,0
0.00024260643,0
0.0001729615,0
0.0002068574,0
0.87141174,1
0.9960076,1
0.879168,1
0.23291701,0
0.7554267,1
0.10631063,0
0.4002783,1
0.16719706,0
0.36614263,0
0.9713688,1
0.8501332,1
0.98179907,1
0.9735876,1
0.5203579,1
0.9956167,1
0.99428725,1
0.8627388,1
0.45648885,0
0.06039345,0
0.014328652,0
0.10766972,0
0.96645266,1
0.9028468,1
0.9098809,1
0.6295393,1
0.61515963,0
0.56612366,1
0.8437354,1
0.7844437,0
0.9154692,0
0.8524236,0
0.2499199,1
0.18166268,1
0.7649376,1
0.9239864,1
0.94894904,1
0.86280435,1
0.96434623,1
0.96079415,1
0.9650357,1
0.93523026,1
0.9785524,1
0.9919688,1
0.98625326,1
0.97534937,1
0.97343546,1
0.508285,1
0.8038556,1
0.20612992,1
0.08882215,1
0.021933092,0
0.14910659,0
0.031210199,0
0.25784335,0
0.39569798,0
0.6323394,0
0.13860416,0
0.17289211,0
0.4936686,0
0.5142378,0
0.053302784,0
0.08492434,0
0.004039838,0
0.00038112895,0
0.0010942876,0
0.0013679332,0
0.014030415,0
0.019799134,0
0.6989921,0
0.7689941,1
0.9405907,1
0.9744633,1
0.9645994,0
0.91689104,0
0.9467602,0
0.49853197,0
0.001066293,0
0.0021183079,0
0.28338414,1
0.9259844,1
0.61223716,1
0.00039961343,0
0.00011328299,0
0.00022438257,0
0.00044904347,0
0.9930708,1
0.9763103,1
0.2329567,1
0.0014488767,0
0.00062724744,0
0.000567097,0
0.0013135928,0
0.04028761,0
0.10330215,0
0.7949157,1
0.10860545,1
0.19493574,1
0.086063765,0
0.052280292,0
0.00290448,0
0.0024761918,0
0.0011643673,0
0.058816522,0
0.970601,1
0.99156785,1
0.99615294,1
0.99461794,1
0.9936128,1
0.9722059,1
0.669985,1
0.8325978,1
0.10414618,1
0.061181605,0
0.02316768,0
0.0026020878,0
0.00033199516,0
0.00094645185,0
0.9934151,1
0.97543234,1
0.9388847,1
0.9878564,1
0.81748146,0
0.79133886,0
0.056060966,1
0.8972463,0
0.93678397,1
0.7785147,1
0.57838106,1
0.9744141,1
0.65942454,1
0.8692928,1
0.2030338,1
0.10551971,0
0.014470371,0
0.010826886,0
0.018037755,0
0.44769955,0
0.11948555,0
0.012884171,0
0.021364406,0
0.08642855,0
0.9975786,1
0.9989813,1
0.99813837,1
0.98204327,1
0.020444905,0
0.014513634,0
0.00031200922,0
0.98513407,1
0.9908223,1
0.9944091,1
0.9964912,1
0.44611105,1
0.016095398,0
0.00058565254,0
0.0010065556,0
0.7782311,1
0.011572495,0
0.9171732,0
0.81948644,1
0.9850734,1
0.9945076,1
0.99427676,1
0.89426064,1
0.3539652,0
0.7247264,1
0.72508913,1
0.20932722,1
0.9398329,1
0.87297875,1
0.877227,1
0.88892955,1
0.87450236,1
0.5643622,0
0.04274909,0
0.021795513,0
0.012399674,0
0.111576654,0
0.571315,0
0.1472549,1
0.8920925,0
0.4871253,1
0.62061924,1
0.6366245,1
0.84632874,1
0.012339207,0
0.035927407,0
0.0035653838,0
0.025469279,0
0.20136708,0
0.066641755,0
0.12532799,0
0.0816818,0
0.77836514,0
0.7975505,1
0.5423663,1
0.96620625,1
0.9582569,1
0.95888025,1
0.94739246,0
0.69717664,0
0.408618,0
0.37446514,1
0.8619016,1
0.8426747,1
0.9916815,1
0.46412328,1
0.03857309,0
0.13286392,0
0.01805192,0
0.5177314,0
0.9454127,0
0.967102,1
0.9818744,1
0.99915546,1
0.99892163,1
0.99938154,1
0.996167,1
0.7524216,1
0.8079929,1
0.9895065,1
0.9363325,1
0.9501156,1
0.76770407,1
0.45285138,1
0.08223938,0
0.004940891,0
0.003665116,0
0.0050904676,0
0.028711477,0
0.4754558,0
0.97446185,1
0.99311846,1
0.989311,1
0.99162936,1
0.99033767,1
0.858594,1
0.23264433,0
0.043988574,0
0.0009551456,0
0.011804652,0
0.00089861377,0
0.00056151376,0
0.13910612,0
0.018487481,0
0.053867936,0
0.08567659,0
0.30196455,0
0.80360335,0
0.65522504,1
0.8902429,1
0.94373226,1
0.94192666,1
0.9501551,1
0.5447927,1
0.49696597,1
0.038353536,0
0.042543266,0
0.004814641,0
0.15429357,0
0.026008958,0
0.20236404,0
0.60319287,0
0.7921448,1
0.8740576,1
0.95695376,1
0.74875945,1
0.49612167,1
0.47217003,1
0.7188995,0
0.38786963,0
0.3664373,0
0.48875323,0
0.50120395,0
0.88959485,1
0.81355304,1
0.9490985,1
0.6902418,1
0.8853323,1
0.20684497,0
0.17788775,0
0.037034694,0
0.02797184,0
0.4826753,0
0.912311,1
0.9334857,1
0.98220867,1
0.99754286,1
0.980582,1
0.96501166,1
0.86540717,1
0.7175376,1
0.8124774,1
0.7327919,1
0.010762124,0
0.0048098,0
0.017999237,0
0.01821489,0
0.567727,0
0.45473874,1
0.18130189,0
0.12688968,0
0.037577342,0
0.013248398,0
0.01220458,0
0.16032518,0
0.65395445,1
0.8916509,1
0.9988428,1
0.994704,1
0.9982147,1
0.28087726,1
0.006517432,1
0.44914654,0
0.00061532226,0
0.0020739294,0
0.033477068,0
0.0017509819,0
0.029925657,0
0.8661085,1
0.8249779,1
0.89912724,1
0.89622074,1
0.31810778,1
0.14857104,0
0.043659616,0
0.15752737,0
0.017304506,0
0.5724332,0
0.4089354,0
0.19096915,0
0.7106373,1
0.56943816,1
0.9596738,0
0.9829858,1
0.9875429,1
0.9558591,1
0.91080284,1
0.99310845,0
0.2420575,1
0.961977,1
0.9691494,1
0.97367716,1
0.89409715,1
0.6719098,1
0.30893576,0
0.10596389,0
0.02953208,0
0.10260835,0
0.9930985,1
0.99755055,1
0.9955779,1
0.9977784,1
0.48473704,1
0.20428015,1
0.3655553,0
0.032692604,0
0.05082832,0
0.08634598,0
0.049908876,0
0.49574706,0
0.94801855,1
0.80921656,1
0.75042623,1
0.991596,1
0.94198036,1
0.97954863,1
0.9919434,1
0.9163999,1
0.028892353,0
0.042582724,0
0.13332106,0
0.0037695377,0
0.8043339,0
0.9922383,1
0.9986043,1
0.9973201,1
0.99696594,1
0.9827649,1
0.98817986,1
0.93491215,1
0.9475591,1
0.54633623,1
0.9104204,0
0.5228321,0
0.025765551,0
0.5142272,1
0.88672453,0
0.20007443,1
0.12509708,1
0.12971665,0
0.13750166,1
0.59160805,0
0.32177886,0
0.7066901,0
0.045943055,0
0.1589641,0
0.72930044,0
0.7517454,1
0.999042,1
0.94062394,1
0.81921315,1
0.9920123,1
0.07439588,1
0.13741124,0
0.28693834,0
0.020474741,0
0.028126016,0
0.06413842,1
0.27054355,1
0.38509858,0
0.059236705,0
0.26185092,0
0.2655218,0
0.08072487,0
0.003615644,0
0.08506846,0
0.06820229,0
0.9279631,1
0.99616116,1
0.9982061,1
0.9925681,1
0.99218076,1
0.9847916,1
0.9919138,1
0.97138864,1
0.983094,1
0.5808558,1
0.92024493,1
0.09708392,0
0.53408486,0
0.017815357,0
0.08780127,0
0.017655168,0
0.7693384,0
0.33821905,1
0.094521046,1
0.020631822,0
0.004582009,0
0.0008675735,0
0.007413268,0
0.780365,0
0.074591346,0
0.019599842,0
0.28447276,0
0.059820157,0
0.17025469,0
0.53985435,0
0.07426686,1
0.6405288,1
0.7667478,0
0.53448856,1
0.026239553,1
0.67049384,0
0.2993733,1
0.061668277,0
0.35449567,0
0.4493662,0
0.40998146,1
0.93562776,1
0.9703725,1
0.8985026,1
0.8197064,1
0.9031028,1
0.87136894,1
0.72686625,1
0.92973304,1
0.7402697,1
0.3146194,0
0.013329304,0
0.016885811,0
0.06221356,0
0.39872447,0
0.9509674,1
0.9588184,1
0.98639613,1
0.9797699,1
0.99204755,1
0.4610492,1
0.8309057,1
0.018775294,0
0.031432226,0
0.9143574,1
0.7681942,1
0.1851598,1
0.19948347,0
0.040469006,0
0.86246854,1
0.5688519,0
0.4147381,1
0.885454,0
0.09291788,0
0.7318456,1
0.03863394,1
0.851427,1
0.94103765,1
0.24787425,1
0.21898226,1
0.103420146,0
0.043268975,0
0.020827034,0
0.003818811,0
0.65632707,1
0.6134711,1
0.5846821,1
0.7941721,1
0.09659988,0
0.06774085,0
0.54893583,0
0.028686523,0
0.30095705,0
0.81311184,1
0.75410295,1
0.99707955,1
0.9992195,1
0.9910636,1
0.9904239,1
0.9716375,1
0.9007047,1
0.024532815,0
0.010229208,0
0.011886773,0
0.0042787795,0
0.012213826,0
0.0034116788,0
0.0021076647,0
0.018188963,0
0.19423799,0
0.60078365,0
0.92152053,1
0.9815145,1
0.9646613,1
0.8827053,1
0.92366546,1
0.93594784,1
0.89891696,1
0.97307706,1
0.0004121496,0
2.8590233e-05,0
5.783724e-06,0
8.599539e-06,0
0.00020711507,0
0.009518553,0
0.002047117,0
0.019851075,0
0.3270233,0
0.27106825,0
0.97760576,1
0.9938974,1
0.89851016,1
0.7210841,1
0.015915204,0
0.09258124,0
0.07891039,0
0.015105031,0
0.59983003,1
0.887161,0
0.76537424,1
0.98277944,1
0.01573425,0
0.9793263,1
0.9850538,1
0.79830074,1
0.5178022,1
0.00777881,0
0.00085721374,0
0.00337595,0
0.0011340579,0
0.93075365,0
0.012178798,0
0.0015156092,0
0.62065566,0
0.84502345,0
0.73364383,1
0.9159095,1
0.013346378,0
0.050853003,0
0.13643523,0
0.4367511,1
0.8636959,1
0.98830146,1
0.95711565,1
0.84259754,1
0.14597277,0
0.25106892,0
0.37647828,0
0.39745858,0
0.22726215,1
0.8102496,1
0.8822245,1
0.9822989,1
0.9032271,1
0.075835384,0
0.032474134,0
0.094021864,0
0.018014954,0
0.021769589,0
0.19252533,0
0.05310339,0
0.7973662,0
0.77077484,1
0.7199574,1
0.9385559,1
0.7123731,0
0.25059897,0
0.29345632,0
0.18105416,0
0.42460358,0
0.78383493,0
0.768799,0
0.4285077,0
0.6005282,0
0.9829591,0
0.16488193,0
0.033327922,0
0.0071387123,0
0.93530303,1
0.96552616,1
0.99768263,1
0.9618979,1
0.9902549,1
0.83358127,1
0.99621576,1
0.98578453,1
0.9960191,1
0.0621879,0
0.0024571426,0
0.0055272765,0
0.009871445,0
0.01132526,0
0.44739914,0
0.9328417,0
0.9671715,0
0.99297553,1
0.9971955,1
0.9885512,1
0.9644045,1
0.997649,1
0.9770627,1
0.54114586,1
0.7324791,1
0.2332849,1
0.25775397,1
0.34959194,0
0.008340768,0
0.0104062,0
0.34598747,0
0.30545032,1
0.9349222,1
0.8730543,1
0.13419886,1
0.20989601,1
0.16443409,0
0.0041993996,0
0.0011827551,0
0.019496331,0
0.8973286,1
0.84099174,1
0.2542256,0
0.13679875,0
0.049595136,0
0.018648988,0
0.32495147,0
0.6987006,0
0.30978373,0
0.25204632,0
0.3981494,1
0.78614444,1
0.78015184,1
0.8931876,1
0.30493727,1
0.012886046,0
0.025310447,0
0.0017637764,0
0.012985401,0
0.5142554,0
0.95251364,1
0.9948854,1
0.9770951,1
0.84595704,1
0.63244474,1
0.78986603,1
0.5539836,1
0.70461017,1
0.44739965,1
0.6032008,0
0.0074924007,0
0.5598975,0
0.15129158,0
0.005083684,0
0.23756611,0
0.002665697,0
0.05169029,0
0.087924816,0
0.86095196,1
0.31152332,1
0.08560324,1
0.013551038,0
0.006847009,0
0.006826248,0
0.013709278,0
0.9013421,0
0.37465978,0
0.6840298,0
0.7809941,0
0.36937335,1
0.007375769,0
0.049991015,0
0.031049913,0
0.0007301536,1
0.98495746,1
0.99551624,1
0.98305416,1
0.09065166,0
0.00017438344,0
8.0697406e-05,0
0.00012803922,0
0.15680416,0
0.995042,1
0.9934571,1
0.97387433,1
0.98317736,1
0.39186743,1
0.038211938,0
0.0037258405,0
0.003495387,0
0.0005855497,0
0.011461361,0
0.554362,0
0.023672612,0
0.99314755,1
0.9991534,1
0.99923426,1
0.9998924,1
0.031822037,0
0.8595841,0
0.029354958,0
0.13768022,0
0.9779486,1
0.9865989,1
0.9771519,1
0.9963375,1
0.5118933,1
0.6953716,1
0.0036147088,0
0.9043849,1
0.97760206,1
0.92575115,1
0.9477938,1
0.9627145,1
0.92701906,1
0.9349436,1
0.85765785,1
0.9358974,1
0.9877472,1
0.97443,1
0.49157372,1
0.48020408,0
0.1399884,0
0.10314322,0
0.14967166,0
0.60860497,1
0.8717851,1
0.15801604,1
0.04938968,1
6.873416e-05,0
5.3279236e-05,0
0.00010940709,0
4.477768e-05,0
0.0004447226,0
0.18971097,0
0.101125024,1
0.967942,1
0.7757289,1
0.70159936,1
0.14448829,1
0.029010033,0
0.0062853396,0
0.15598501,0
0.009337874,0
0.3050269,0
0.9117647,1
0.8895754,1
0.99315923,1
0.809818,1
