target,prediction
1,0.45254922
1,0.4339116
0,0.25568897
0,0.2925855
0,0.5790577
1,0.997449
1,0.99296415
1,0.99016166
1,0.99652797
1,0.9761621
1,0.9895773
1,0.9253868
1,0.9944771
1,0.92379355
1,0.99402964
1,0.99872285
1,0.99441904
1,0.9933436
1,0.9968232
1,0.9905528
1,0.99341375
1,0.8462344
1,0.9932005
1,0.99062526
1,0.99425054
1,0.9938041
1,0.97710377
1,0.99255204
1,0.9825462
1,0.615328
1,0.9637911
1,0.96827286
1,0.9818631
0,0.03394571
0,0.29343313
0,0.03792072
0,0.0785567
0,0.045293696
0,0.030829081
0,0.006170287
0,0.004418538
0,0.0007872555
0,0.0010968879
0,0.0403601
0,0.28929272
0,0.45890188
0,0.15280351
0,0.1576649
0,0.09440446
0,0.07271277
0,0.28902033
0,0.7035821
0,0.77930754
1,0.8691431
1,0.8971973
1,0.67378086
1,0.5448574
1,0.9193501
1,0.18744236
1,0.67461616
1,0.92542386
1,0.785533
1,0.5203566
0,0.29572317
0,0.16302332
0,0.5383847
1,0.32819754
1,0.5089944
1,0.45234853
0,0.6174595
0,0.4420203
0,0.2730146
1,0.5918583
0,0.599199
1,0.67374855
1,0.6452008
1,0.7451467
1,0.945426
1,0.92627186
1,0.075442694
0,0.055791635
0,0.05836794
0,0.004167764
0,0.023709552
1,0.18615328
0,0.15542926
0,0.34180364
0,0.45374534
0,0.0019104932
0,0.0004960031
0,0.38671228
0,0.26179785
1,0.5064473
0,0.52648056
0,0.28826457
0,0.060282055
0,0.023744555
0,0.39376244
1,0.0597373
1,0.06524924
0,0.5331618
0,0.50095415
1,0.28536338
1,0.9362948
0,0.66284966
0,0.6387429
1,0.5496286
1,0.6415001
1,0.38525844
1,0.5406803
1,0.954418
1,0.9044034
0,0.2459666
0,0.11503528
0,0.37144
0,0.35665554
1,0.81791145
1,0.84081656
1,0.661189
1,0.81676054
1,0.83615893
1,0.89856863
1,0.9220691
0,0.020661604
0,0.039829765
0,0.004346154
0,0.005449117
0,0.03012404
0,0.17916144
0,0.1129793
0,0.17836015
0,0.32880276
0,0.09382801
0,0.020972414
0,0.034225736
0,0.032384995
0,0.4153391
0,0.5997504
0,0.66747963
1,0.20995037
1,0.39538664
0,0.085339256
0,0.61993706
1,0.45588976
1,0.5240806
1,0.9139742
1,0.87563384
1,0.7994497
1,0.2976231
0,0.008175257
0,0.048321366
0,0.022024646
0,0.0114964
0,0.2184863
0,0.06308973
1,0.7120357
1,0.6053456
1,0.06590312
0,0.78661823
0,0.19585972
1,0.82528996
1,0.8991998
1,0.70297563
1,0.80237204
0,0.69248307
1,0.27347848
1,0.68614024
1,0.55307746
1,0.7604639
1,0.29285687
0,0.42127356
0,0.57209516
0,0.5669761
0,0.73557353
1,0.54477054
0,0.46932447
1,0.15547259
0,0.08509494
0,0.0638455
0,0.10586094
1,0.99096173
1,0.99149656
1,0.9868586
1,0.9638933
1,0.65736175
1,0.9410467
1,0.9405314
1,0.95529914
1,0.8962366
1,0.22103803
0,0.7920075
0,0.2564119
0,0.19041574
1,0.9210993
1,0.6750533
1,0.6477407
1,0.6611203
1,0.17157552
0,0.5469072
0,0.8226601
0,0.05620817
0,0.45732543
0,0.60305387
1,0.635101
0,0.03492263
0,0.076369226
0,0.07259079
0,0.027858062
1,0.16129144
1,0.71230316
1,0.7793699
1,0.47479835
0,0.19465648
0,0.07497942
0,0.008224573
0,0.014122593
1,0.08214156
0,0.42606863
0,0.47014123
0,0.14832728
0,0.09680387
0,0.070859656
0,0.08200202
1,0.15893604
0,0.4573646
0,0.0916831
0,0.03286184
0,0.04909802
1,0.9878613
1,0.9787781
1,0.98850095
1,0.98522377
1,0.43535504
1,0.9602263
1,0.820346
1,0.77410877
1,0.49511415
1,0.123755045
0,0.33243492
0,0.29865402
0,0.18128248
0,0.09982619
0,0.02225677
0,0.08558142
0,0.7906692
0,0.06103195
0,0.3541655
0,0.49583852
1,0.99751735
1,0.9971469
1,0.99430746
1,0.9297638
1,0.8482738
1,0.7783786
1,0.46046326
0,0.96207666
0,0.88761556
1,0.070740916
1,0.616244
1,0.3302206
1,0.22110786
0,0.5308992
0,0.44709042
0,0.118077405
0,0.2768206
1,0.06349784
0,0.13559313
0,0.031974055
0,0.0808636
1,0.16870463
1,0.53270864
1,0.5168027
0,0.014190646
0,0.017687187
0,0.053822782
0,0.006253853
0,0.043352626
0,0.05246856
0,0.07225405
0,0.18843083
0,0.15348592
0,0.08761925
0,0.08602253
1,0.17103672
1,0.935169
1,0.41587666
0,0.36100382
0,0.037707627
0,0.037533306
0,0.08305087
0,0.4936227
1,0.9888256
1,0.94903505
1,0.9862082
1,0.9626899
1,0.8574194
1,0.97238636
1,0.9457367
1,0.9643091
0,0.6415448
0,0.11523198
0,0.20970714
0,0.37533084
0,0.77921486
1,0.3916202
1,0.9920441
1,0.9581544
1,0.98363173
0,0.12689264
0,0.045487512
0,0.34629062
0,0.5891133
1,0.35001472
1,0.13361105
0,0.25090644
0,0.9219781
1,0.9017189
1,0.8662291
1,0.9587866
1,0.26559338
0,0.58367026
0,0.6154456
0,0.19453366
0,0.15672725
0,0.1014537
0,0.042913016
0,0.36621365
0,0.24564373
1,0.5292048
1,0.5009052
1,0.7059943
1,0.8787465
1,0.71706295
0,0.9021395
0,0.22176445
0,0.062956505
0,0.099929765
0,0.0785443
1,0.14413986
1,0.22270408
0,0.6640096
0,0.060884472
0,0.028353885
0,0.17485246
0,0.7708461
1,0.55844903
1,0.4078236
1,0.99318576
1,0.99099755
1,0.9555228
1,0.97551185
1,0.8615244
1,0.98053384
1,0.9556964
1,0.92998004
1,0.9437099
1,0.8919284
1,0.8225086
0,0.08729361
0,0.23187634
0,0.043170147
0,0.09276241
1,0.5874002
1,0.9696694
1,0.94913757
1,0.69602317
0,0.7116609
0,0.40124646
0,0.7292177
1,0.66272914
0,0.48001975
0,0.4105297
0,0.19336152
0,0.11041081
0,0.70933634
0,0.724008
1,0.10061035
0,0.5932022
0,0.012888463
0,0.01674804
0,0.053312
0,0.10469746
0,0.00018977297
0,0.00018326327
0,0.0018364621
0,0.014147944
0,0.20706563
0,0.016449712
0,0.035537876
0,0.09369039
1,0.027170252
0,0.13060474
0,0.053871103
0,0.055284336
0,0.06316769
0,0.16313554
0,0.110927336
0,0.49788573
1,0.861118
1,0.87860596
1,0.9647218
1,0.941615
1,0.9022965
1,0.8864543
1,0.6514656
1,0.7704907
1,0.25912428
0,0.08358997
0,0.122085586
0,0.12428074
0,0.0056127156
0,0.012049879
0,0.16462292
0,0.30442408
0,0.52245337
1,0.5500865
1,0.57059044
1,0.24028917
0,0.08757022
0,0.22930521
0,0.14034522
0,0.6947213
0,0.101250365
1,0.45445788
1,0.43578175
0,0.15250406
0,0.1352194
0,0.0082534915
0,0.046788175
0,0.29799974
0,0.11364737
0,0.53705543
1,0.9069713
1,0.9768316
1,0.9955584
1,0.9913094
1,0.99760795
1,0.9974849
1,0.9789342
1,0.99790835
1,0.9929975
1,0.9981688
0,0.82179475
0,0.59391713
0,0.059074476
0,0.5010856
0,0.0009100999
0,0.0015848066
0,0.0024946637
0,0.00031514684
0,0.0402263
1,0.8281497
1,0.8789776
1,0.93309134
1,0.93906325
1,0.23724587
0,0.29005048
0,0.003610837
0,0.046205465
0,0.031338643
0,0.34090143
1,0.74199736
1,0.97102666
1,0.44148713
1,0.2738079
1,0.1977363
0,0.053538166
0,0.6879919
0,0.1763384
0,0.09919514
0,0.76808345
0,0.4547286
0,0.707502
1,0.08333968
0,0.56203204
1,0.76162916
1,0.8162158
1,0.49476606
0,0.92464596
1,0.366277
0,0.79849726
1,0.8248818
1,0.96868515
1,0.698006
1,0.9319995
1,0.50467134
0,0.21259083
0,0.09964712
0,0.13756853
1,0.28452238
1,0.77494997
1,0.6657358
0,0.4720004
0,0.029921139
0,0.34909955
0,0.4902762
0,0.09727879
0,0.37453094
1,0.30856434
1,0.8306947
1,0.5511496
0,0.47704497
0,0.5142778
0,0.009495054
0,0.11075818
0,0.078083985
1,0.5190133
1,0.66158813
1,0.701161
1,0.6072909
0,0.21077561
0,0.3193269
0,0.15552042
0,0.3839541
0,0.46320996
1,0.883007
1,0.9199748
1,0.9646882
1,0.9469261
1,0.96442544
1,0.9376814
1,0.8338686
1,0.9156272
1,0.8428467
1,0.9329499
1,0.86192054
0,0.87424326
0,0.87752765
0,0.06528041
0,0.09885079
0,0.07574314
1,0.942521
1,0.903757
1,0.6594773
1,0.8526913
0,0.77064866
0,0.15490152
0,0.13444978
0,0.16696173
0,0.3888082
1,0.98710674
1,0.9943764
1,0.9992083
1,0.99589324
1,0.9963133
1,0.330131
1,0.19028267
0,0.90994006
1,0.18302366
1,0.44653755
0,0.73887676
0,0.95340985
0,0.043604348
0,0.14369832
1,0.9216234
1,0.99431956
1,0.99849904
1,0.99847645
1,0.9732762
1,0.9358225
0,0.84354246
0,0.60202485
0,0.00948041
0,0.10236936
0,0.104260564
0,0.104062095
0,0.051135216
0,0.08338361
0,0.049709134
0,0.040945563
0,0.030567307
0,0.077644154
0,0.15955855
0,0.22835279
0,0.26754823
0,0.4134167
0,0.22485994
0,0.10349613
1,0.96530914
1,0.9936516
1,0.9799432
1,0.98766744
1,0.99916327
1,0.693344
1,0.98274314
1,0.66916126
1,0.87536144
1,0.7916881
1,0.94015306
1,0.29444402
1,0.102229714
0,0.2801567
0,0.045482542
0,0.002814463
0,0.032719694
0,0.022385381
0,0.041352827
0,0.006774697
0,0.0046725613
0,0.08481149
0,0.3754909
0,0.05944795
0,0.1903032
0,0.03984672
0,0.21052894
1,0.9806584
1,0.99015146
1,0.994705
1,0.9967956
1,0.99373674
1,0.9809276
1,0.9142813
1,0.6972055
1,0.30442855
1,0.79373384
1,0.41013724
1,0.17504668
1,0.5280981
0,0.22216739
0,0.59334725
1,0.1894224
0,0.14901757
0,0.03572138
0,0.03200552
0,0.05635512
1,0.85344315
1,0.9668611
1,0.9994659
1,0.9948618
1,0.8667751
1,0.7757771
1,0.78095955
1,0.86182004
1,0.12235152
1,0.030130023
0,0.7071871
0,0.5967176
1,0.061577145
1,0.148861
0,0.11413273
0,0.08942066
1,0.99529934
1,0.9908366
1,0.9593809
1,0.94510376
1,0.9562864
1,0.9796276
1,0.9776948
1,0.9162694
1,0.95190775
1,0.90406954
1,0.9450413
0,0.44877565
0,0.12812561
0,0.050122995
0,0.064358376
0,0.93282366
0,0.812937
1,0.97607565
1,0.9800174
1,0.88938046
1,0.15392888
1,0.9693438
1,0.98454225
1,0.9918509
1,0.85116273
1,0.9396217
0,0.12143076
0,0.046757095
0,0.037503626
0,0.4393796
0,0.30102363
0,0.116743125
0,0.03137309
0,0.027922219
0,0.07896588
0,0.15311977
0,0.50301564
1,0.9850736
1,0.9983494
1,0.9984345
1,0.9995198
1,0.9970906
1,0.9985178
1,0.992859
1,0.99715924
1,0.99455726
1,0.98539287
1,0.98537177
1,0.9873355
1,0.90748787
1,0.9324224
1,0.98533463
1,0.95761144
0,0.35955662
0,0.09131808
0,0.0154498955
0,0.024061048
0,0.011137389
0,0.007423136
0,0.03489536
0,0.011930442
1,0.7312463
1,0.8566883
1,0.9049543
1,0.97533435
1,0.8156645
1,0.94603884
0,0.06698349
0,0.047886677
0,0.009568718
0,0.026701437
0,0.012076099
0,0.036231875
0,0.2029283
0,0.051070847
1,0.46813446
1,0.96758795
1,0.9932375
1,0.9468221
1,0.5092591
1,0.48599726
1,0.7925424
1,0.95343316
1,0.435001
1,0.7004876
1,0.6596452
0,0.64589036
0,0.048806973
0,0.082617566
0,0.03263666
0,0.0098551735
0,0.27292407
1,0.99427515
1,0.9725002
1,0.9928423
1,0.96139944
1,0.9769875
1,0.97063106
0,0.035000507
0,0.0013882925
0,0.0013403287
0,0.004559294
0,0.007350355
0,0.15611084
0,0.07222974
0,0.3854184
1,0.9102951
1,0.96180737
1,0.93780863
1,0.8535378
0,0.04651844
0,0.11181848
0,0.013967862
0,0.015729075
0,0.4080318
1,0.025732672
0,0.18775831
0,0.021706155
0,0.011009266
0,0.5975568
1,0.7502669
1,0.9940645
1,0.9885132
1,0.97157323
0,0.7982347
1,0.07703331
0,0.3378889
1,0.25964865
1,0.9609743
1,0.9036474
1,0.86117256
1,0.9195834
0,0.37318724
0,0.015297286
0,0.033896394
0,0.014777199
0,0.027062334
0,0.017128212
0,0.022673024
0,0.0057194442
0,0.9062777
0,0.7708972
0,0.07460162
0,0.06828631
0,0.67627966
0,0.4762967
0,0.0790919
0,0.063902564
0,0.05524153
0,0.09745769
0,0.5519595
1,0.39455846
1,0.5520655
1,0.9408979
1,0.9802121
1,0.7791247
1,0.9337778
1,0.98533463
1,0.9645832
1,0.64954257
1,0.49188566
1,0.9465851
1,0.92452824
1,0.97312915
1,0.7221924
0,0.35656542
0,0.18974678
0,0.259193
0,0.106843434
0,0.28652495
0,0.021150952
0,0.19798812
0,0.9314489
1,0.4798183
1,0.41228694
0,0.7744098
1,0.69050866
1,0.75310975
0,0.6506854
0,0.57948375
0,0.42021173
1,0.52912045
1,0.824894
1,0.31230214
1,0.61208117
1,0.5102142
1,0.7301138
1,0.3652788
0,0.15339877
0,0.17526457
1,0.07359363
0,0.023533454
0,0.024733637
0,0.34407648
1,0.019184794
0,0.5685895
0,0.5937429
1,0.9903364
1,0.9899838
1,0.99254286
1,0.9989409
1,0.99142003
1,0.98890686
1,0.97131425
1,0.9795551
1,0.99665475
1,0.9972631
1,0.79617846
1,0.97460145
1,0.99471325
1,0.94247645
1,0.98604685
1,0.92421746
1,0.8156873
1,0.91511965
1,0.57713586
1,0.63701874
0,0.000571472
0,0.00073125074
0,0.0018895253
0,0.00019877258
0,0.0111648515
0,0.10373644
0,0.08880515
0,0.39872092
0,0.8555076
0,0.9833429
1,0.696072
1,0.58670294
0,0.69553715
0,0.24185605
0,0.24239157
0,0.7602549
1,0.8586727
1,0.9619553
1,0.9724683
1,0.99482745
1,0.9415532
1,0.9356256
1,0.9843592
1,0.97758144
1,0.9531779
1,0.97917444
1,0.9741174
1,0.97985965
1,0.91679436
0,0.5097729
0,0.0073144753
0,0.0035688672
0,0.2845406
0,0.79281193
1,0.72201985
0,0.470908
1,0.19953974
0,0.40199864
0,0.7467539
0,0.7346322
1,0.858321
1,0.29856178
1,0.26139185
0,0.788384
0,0.08284742
0,0.8466264
0,0.4692474
1,0.93407303
1,0.74227375
1,0.80245566
1,0.6700077
1,0.6943631
0,0.8628511
1,0.5574683
1,0.38343346
0,0.5581233
1,0.6925083
1,0.74003017
1,0.7810252
1,0.6654162
0,0.05929144
0,0.23349544
0,0.35140347
0,0.20074672
0,0.5818704
0,0.13213874
0,0.035501756
0,0.023036728
0,0.030958675
0,0.22093047
0,0.026792455
0,0.051925104
0,0.015264834
0,0.06653814
0,0.049351405
0,0.09538996
1,0.8194545
0,0.927229
0,0.07585504
0,0.31254882
0,0.57424307
1,0.99556303
1,0.99944144
1,0.9984529
1,0.9988889
1,0.9976682
1,0.83401245
1,0.9563582
1,0.9651814
1,0.9912073
1,0.9912816
1,0.94613296
1,0.7108512
1,0.7730844
1,0.841365
1,0.26288444
0,0.06506345
0,0.1369641
1,0.59293324
1,0.96892315
1,0.7702318
1,0.98003995
1,0.873205
1,0.66544104
1,0.9281045
1,0.22532657
1,0.39868528
1,0.3829946
0,0.3577574
0,0.38246807
0,0.08745819
0,0.04589534
0,0.028601838
0,0.020771163
0,0.3267433
1,0.95847917
0,0.9456986
0,0.36578566
0,0.26417387
0,0.1251458
0,0.46369112
1,0.72722137
1,0.98262906
1,0.9594087
1,0.9168977
1,0.8963062
1,0.9634914
1,0.648958
1,0.83473927
0,0.082750805
0,0.019027345
0,0.00058365136
0,0.00058616337
1,0.5072603
1,0.97827977
1,0.92838013
0,0.033108722
0,0.0008752104
0,0.0014527611
0,0.32974645
0,0.32904762
0,0.68250823
1,0.20099165
1,0.44306093
1,0.7750471
1,0.34301528
1,0.61888045
1,0.5004841
1,0.3375479
1,0.42141163
1,0.6168979
1,0.60504055
1,0.5626959
0,0.12556921
0,0.21808931
0,0.14859904
0,0.016108027
0,0.06311392
0,0.18335326
1,0.57529867
1,0.07289933
0,0.2323604
0,0.33167964
0,0.44657844
1,0.3281969
1,0.61771
1,0.6805875
1,0.7623487
0,0.43051884
0,0.1863895
0,0.08030392
0,0.1659327
1,0.6789731
1,0.92399246
1,0.9627313
1,0.9779245
0,0.2626313
0,0.28252807
1,0.097993754
0,0.24835387
0,0.00057232997
0,0.00065230246
0,0.00027417927
0,0.0018847102
0,0.26019272
0,0.03612086
0,0.1714238
0,0.15153931
1,0.4705768
1,0.49567896
0,0.78905106
0,0.49955633
0,0.024215024
0,0.053889707
0,0.06253388
0,0.41602302
1,0.9435927
1,0.97646344
1,0.98591334
1,0.84475
0,0.43047202
0,0.8086502
1,0.5028395
1,0.6468572
1,0.7977523
1,0.3009885
1,0.7395962
0,0.04690564
0,0.007258227
0,0.031649515
0,0.012994761
0,0.35490128
0,0.80477285
0,0.07628734
0,0.05078393
0,0.012326285
0,0.58207905
1,0.91965115
1,0.9821187
1,0.9924459
1,0.9584322
1,0.8337201
0,0.039244447
1,0.13276456
1,0.39994684
1,0.905331
1,0.58147895
0,0.14386125
0,0.3287775
0,0.0026418627
0,0.5750477
0,0.24657042
1,0.9297208
1,0.8904052
0,0.45092982
0,0.120919116
0,0.21168162
0,0.17324907
1,0.7803124
1,0.9029117
1,0.81283355
1,0.91190594
1,0.35663053
0,0.8798742
1,0.48147258
0,0.9116574
1,0.42850423
1,0.68538344
1,0.86246103
1,0.5344073
0,0.085386634
0,0.21686314
0,0.681417
1,0.35883805
1,0.7623611
0,0.14452063
1,0.8109981
1,0.8868534
1,0.2067047
0,0.3550058
0,0.05491546
0,0.16392744
0,0.09718828
0,0.239129
0,0.5152752
0,0.88239425
0,0.5527299
0,0.8729942
1,0.21803196
1,0.76392895
1,0.92434454
1,0.96880215
1,0.79757756
0,0.07095767
0,0.0065387506
0,0.13544294
1,0.3474217
1,0.95411146
1,0.97778153
1,0.9676808
1,0.90689486
0,0.10052593
0,0.026403135
0,0.0637334
0,0.22008753
1,0.493533
1,0.9743447
1,0.9253755
1,0.79515094
1,0.5328234
1,0.5894854
0,0.078363664
0,0.015956089
0,0.17922358
0,0.17049512
0,0.119422324
0,0.2635212
1,0.79762715
1,0.74410826
1,0.8823705
1,0.95602155
1,0.53023654
1,0.18329394
1,0.52479345
1,0.49775445
0,0.057550408
0,0.050064478
0,0.008746356
0,0.025967292
0,0.3251388
0,0.036207847
0,0.1908644
0,0.05300521
0,0.089245476
0,0.07185828
0,0.020867925
0,0.039090164
0,0.029690992
0,0.015802016
0,0.20102848
0,0.21046437
1,0.30096728
1,0.82684743
1,0.6248279
1,0.7733459
1,0.3572519
1,0.6471263
1,0.7535035
0,0.05722008
0,0.037263636
0,0.23056222
0,0.25148052
0,0.05029938
0,0.43616325
0,0.2796176
0,0.38345054
1,0.39609057
1,0.89820004
1,0.8805617
1,0.79924226
0,0.9963315
1,0.70425445
1,0.834152
1,0.7398586
1,0.7022307
1,0.4820429
1,0.7963672
0,0.2956115
0,0.8819154
1,0.87538785
1,0.9152554
1,0.8660089
1,0.90962994
1,0.40762958
1,0.8597046
1,0.61456126
1,0.82278997
1,0.78187054
1,0.85973674
0,0.16929463
0,0.23901467
0,0.08877187
0,0.6416203
0,0.9082882
0,0.784616
0,0.6752372
1,0.9838367
1,0.99675095
1,0.518462
1,0.6087449
0,0.14827067
0,0.08351147
0,0.006321538
0,0.0066443817
0,0.013822241
0,0.0116025
0,0.9643877
0,0.326818
0,0.76140404
1,0.6964838
1,0.86291295
1,0.8805784
1,0.643945
1,0.6421085
1,0.8982043
1,0.66617435
1,0.73915476
1,0.92246
1,0.7089193
1,0.7179697
1,0.5256175
0,0.84194934
0,0.25979856
0,0.14892802
0,0.24186078
0,0.09137203
0,0.49241254
1,0.6609693
0,0.3507064
0,0.4261656
1,0.8380769
1,0.98600525
1,0.84626496
1,0.86959594
0,0.3700126
0,0.81570965
1,0.82114506
1,0.78632647
1,0.48393062
1,0.7288113
1,0.7934394
1,0.8594803
1,0.60644436
1,0.43366578
1,0.4672886
0,0.9160621
0,0.90650934
0,0.8613121
1,0.9313831
1,0.91016525
1,0.94597155
1,0.9429429
1,0.590302
1,0.4184367
1,0.6393909
1,0.83773977
1,0.68463385
1,0.34667778
1,0.119472474
0,0.77596813
1,0.7486958
1,0.89759225
1,0.9556116
1,0.88187283
1,0.4609458
0,0.41175076
0,0.45984557
0,0.113081835
0,0.011110539
0,0.03663247
0,0.004410327
0,0.7089565
0,0.8163639
1,0.777052
1,0.9849221
1,0.9442963
1,0.99739957
1,0.96607834
1,0.99404514
1,0.9727068
1,0.98666567
1,0.9897558
1,0.9725876
1,0.68345684
1,0.78394836
1,0.9754969
1,0.5539329
1,0.9269637
1,0.92459863
1,0.7453262
1,0.6717476
1,0.79040337
1,0.22388664
0,0.046323396
0,0.14017291
0,0.053707164
0,0.0128906295
0,0.12664458
0,0.075929865
0,0.32823732
0,0.52289
0,0.2963701
1,0.30829948
1,0.843018
1,0.6954635
1,0.8099375
1,0.88989466
1,0.7264558
0,0.5933062
1,0.72118974
1,0.39624316
0,0.58929586
1,0.13436154
0,0.91472536
0,0.7921762
0,0.013323098
0,0.09974175
0,0.02833662
0,0.027429769
0,0.3778329
0,0.5648997
1,0.66059226
1,0.9581439
1,0.9238031
1,0.95744836
1,0.9649733
1,0.85344756
1,0.84690565
1,0.7553083
1,0.24377282
1,0.32761517
0,0.59295076
0,0.13453028
1,0.3265036
1,0.21748643
0,0.50453436
0,0.07651098
0,0.08593524
0,0.16536921
0,0.015006901
0,0.046412818
0,0.07584036
0,0.014846218
0,0.070659794
0,0.0075865733
1,0.098862424
1,0.068717696
0,0.24715783
0,0.12249094
0,0.075509295
0,0.07023522
0,0.034968816
0,0.17305832
0,0.21609609
1,0.7347289
1,0.44898704
1,0.39419323
0,0.004644925
0,0.022367388
0,0.104507
0,0.15880328
0,0.061579995
0,0.22777379
0,0.21191573
1,0.14986624
1,0.27319363
0,0.5086667
0,0.082585365
0,0.21517536
0,0.41207567
0,0.19791982
0,0.87228465
0,0.7249803
1,0.40928185
1,0.831949
1,0.97515094
1,0.9799927
1,0.99105835
1,0.9171101
1,0.95756334
0,0.036725614
0,0.043902434
0,0.06696986
0,0.019337326
0,0.17518017
0,0.04149656
0,0.29830915
1,0.73860586
1,0.79786354
1,0.9548104
1,0.66051316
1,0.5815128
1,0.115931444
0,0.10484995
0,0.028551979
0,0.16833249
0,0.03969894
0,0.011402455
0,0.0050884695
0,0.023152655
0,0.14162731
0,0.8831605
1,0.8005646
1,0.89502543
1,0.83686054
1,0.77081543
1,0.98841965
1,0.9457948
1,0.83773804
1,0.8701214
0,0.5015771
0,0.06455197
1,0.6024305
0,0.1901452
1,0.5298448
1,0.9250423
1,0.5385852
0,0.10638192
0,0.35253918
0,0.0389525
0,0.049358852
0,0.13300358
0,0.1110099
0,0.057989288
0,0.14075482
0,0.904727
1,0.7254086
1,0.81191987
1,0.9774122
1,0.8620128
1,0.9636624
0,0.59825426
0,0.3933597
0,0.7184744
0,0.3590097
1,0.5378309
0,0.4640001
0,0.02859281
0,0.13109568
0,0.06564873
1,0.4081298
1,0.84791726
1,0.83358485
0,0.65615916
0,0.28129026
0,0.1253815
0,0.21530946
1,0.95049983
1,0.5413675
1,0.70477766
1,0.61356103
0,0.032980748
0,0.13106707
0,0.4836714
0,0.22970206
0,0.03908629
0,0.01606564
0,0.012851467
0,0.019082444
0,0.019252257
0,0.011884981
0,0.031374127
0,0.07874115
1,0.98053026
1,0.85569453
1,0.96746504
1,0.9630692
1,0.9528228
1,0.9760804
1,0.9522421
1,0.9674845
0,0.0030325816
0,0.016902328
0,0.005897151
0,0.0022588284
0,0.016603032
0,0.11704919
0,0.27515066
0,0.29520524
1,0.829397
1,0.88163406
1,0.9829419
1,0.99387854
1,0.97649753
1,0.9571405
1,0.98500246
1,0.9564544
0,0.022131516
0,0.009016879
0,0.012287017
0,0.009324736
0,0.0051323576
0,0.002115791
0,0.0155874
0,0.029711166
0,0.33174255
0,0.20815243
1,0.29011855
0,0.06994699
0,0.039979845
0,0.2595272
0,0.023268038
1,0.5317565
1,0.15346107
0,0.26053414
1,0.6201558
0,0.0123370355
0,0.03352726
1,0.037805196
0,0.030251978
0,0.38104662
0,0.26250535
0,0.2780253
1,0.6265741
0,0.76498413
1,0.6967561
1,0.84347934
0,0.010276998
0,0.13711543
0,0.22327572
0,0.11930653
0,0.05386183
1,0.8742725
1,0.92437756
0,0.005413024
0,0.0030719829
0,0.42030042
0,0.113606036
1,0.021984436
0,0.23852839
0,0.003421499
0,0.005640095
0,0.034842413
0,0.019405043
0,0.044965714
