target,prediction
1,0.85685337
1,0.95912236
1,0.030522477
1,0.7171538
1,0.9443852
1,0.76834124
1,0.80426276
0,0.07447582
0,0.021508127
0,0.016568266
0,0.06477574
1,0.356196
0,0.26402515
0,0.013670947
0,0.016443124
0,0.10750307
0,0.2472372
0,0.41226557
1,0.9759329
1,0.97480845
1,0.95656455
1,0.9503495
1,0.75933146
0,0.22783402
0,0.073966235
0,0.020817647
1,0.0689327
1,0.47093973
0,0.23136744
0,0.52224123
1,0.5711047
1,0.9321263
0,0.5345803
0,0.68392295
1,0.49649867
1,0.74302953
0,0.94191605
1,0.64724964
1,0.9216793
1,0.7752243
1,0.5442253
0,0.98971504
1,0.82793015
1,0.9459063
1,0.9873071
1,0.9096894
1,0.92938894
0,0.009747048
0,0.021613084
0,0.009027277
0,0.0012324877
0,0.007994114
0,0.20720966
0,0.18010598
0,0.118849434
0,0.08956726
0,0.03247049
0,0.039776478
0,0.36073866
0,0.42354313
1,0.7885726
1,0.7945138
1,0.9868652
1,0.94771034
1,0.95378023
1,0.22989158
1,0.27448887
1,0.3949225
1,0.6998833
1,0.89441204
1,0.89212835
1,0.48762697
0,0.003955308
0,0.006003454
0,0.0018518216
0,0.008370311
0,0.058204103
0,0.027777871
1,0.8542496
1,0.76566166
1,0.45106718
0,0.746623
0,0.30941725
0,0.04009534
0,0.07018873
1,0.60238034
1,0.44440377
1,0.55276346
1,0.18798186
0,0.082746334
0,0.35772747
0,0.13281308
0,0.15799765
0,0.187261
1,0.02087322
1,0.6117553
0,0.28499866
0,0.33393592
0,0.28710076
0,0.66888845
1,0.17391887
0,0.8626523
1,0.10103579
0,0.26885176
0,0.15453461
0,0.119515724
0,0.11913538
1,0.12648523
1,0.83543515
1,0.9621377
1,0.9628567
1,0.79950994
0,0.3128397
0,0.11676777
0,0.8947255
0,0.05158213
0,0.041432418
1,0.8825663
1,0.5571469
1,0.6185067
1,0.64206237
1,0.027808284
0,0.2091218
0,0.23617436
0,0.072148025
0,0.10399084
0,0.31228143
1,0.84870064
1,0.29076216
1,0.30226216
1,0.39261684
0,0.07526621
0,0.04562304
0,0.031829953
0,0.048326094
0,0.6631019
0,0.032985993
0,0.013041256
0,0.009139415
0,0.027024746
1,0.12855251
0,0.20146443
0,0.021634491
0,0.026607646
0,0.037983753
0,0.21198419
0,0.15714201
1,0.77430874
1,0.93886733
1,0.96304417
1,0.96909237
1,0.9939849
1,0.8100138
1,0.16153014
0,0.08907832
0,0.0058475067
1,0.6607889
1,0.8899443
1,0.9329824
1,0.96486235
1,0.32245597
1,0.032051023
0,0.5472135
0,0.59438413
0,0.14775108
0,0.010202118
0,0.0112532005
0,0.4065693
0,0.555486
1,0.8855742
1,0.9531855
1,0.9172862
1,0.875012
1,0.95183647
1,0.94557273
1,0.92294365
1,0.9572002
1,0.9726279
1,0.96741974
1,0.8674053
0,0.44951472
0,0.7451802
1,0.024413504
1,0.49749243
1,0.73476195
1,0.7057107
0,0.41399494
0,0.18021435
0,0.38570517
1,0.9141031
1,0.981171
1,0.98937243
1,0.962353
1,0.9695849
1,0.8838731
1,0.41617352
0,0.04495943
0,0.022455007
0,0.03358326
0,0.0013534223
0,0.031638566
0,0.02669305
0,0.0014236288
0,0.046618782
0,0.16775642
0,0.028492136
0,0.028439417
0,0.028425489
0,0.13870692
0,0.09233236
0,0.8702769
1,0.6435422
1,0.9213287
1,0.9366194
1,0.98533195
1,0.91511554
1,0.9331164
1,0.99689263
1,0.9990101
1,0.92602587
1,0.95450836
1,0.9744149
1,0.9519324
0,0.8264268
0,0.07101509
0,0.08038601
0,0.11388455
0,0.7125434
1,0.9721596
1,0.3634511
0,0.40869942
0,0.95441985
1,0.8712466
1,0.9878683
1,0.9924833
1,0.91456205
0,0.13433984
0,0.030028312
0,0.043845277
0,0.034948755
1,0.87077147
1,0.89782387
1,0.9689614
1,0.66137403
0,0.10012759
0,0.3853712
0,0.036708083
0,0.48250577
0,0.1332631
0,0.06190932
0,0.07464509
0,0.17792356
1,0.109690316
1,0.28897128
0,0.6791997
0,0.3717169
0,0.06887849
0,0.020744653
0,0.48870304
1,0.7968704
1,0.22604549
1,0.23465738
1,0.8269722
1,0.68714577
1,0.9927477
1,0.8936101
1,0.9665491
1,0.68246394
0,0.91666514
1,0.96620685
1,0.9840254
1,0.6491009
0,0.44247997
0,0.08788179
0,0.04515191
0,0.044949047
1,0.9601966
1,0.98866534
1,0.91363376
1,0.3388937
0,0.5491623
0,0.16549622
0,0.8574594
1,0.9594912
1,0.8784626
1,0.91569084
1,0.79842937
1,0.8654355
1,0.9111961
0,0.1911707
0,0.8024461
1,0.10034664
0,0.40630946
0,0.09137519
0,0.038555108
0,0.13354999
0,0.13324913
0,0.010058563
0,0.008053382
0,0.0069181887
0,0.009208383
1,0.9414892
1,0.9508623
1,0.78110284
1,0.96778303
1,0.8241854
1,0.95562714
1,0.5028184
1,0.4719974
1,0.2462868
0,0.10920853
0,0.09977852
0,0.37514216
0,0.087229446
0,0.046872858
0,0.21468288
0,0.5067351
0,0.40317115
1,0.6516421
1,0.7965013
1,0.9511411
1,0.96972275
1,0.94767076
1,0.84555507
0,0.5702957
0,0.026087532
0,0.79363656
0,0.36200592
1,0.48005095
1,0.8558179
0,0.39662698
0,0.061217103
0,0.02020192
0,0.05850936
0,0.26921898
0,0.24238378
0,0.7375442
1,0.80204165
1,0.8716161
1,0.8553068
1,0.92597485
1,0.69763577
1,0.9509272
1,0.7737794
1,0.93971854
1,0.8462723
1,0.57588315
0,0.36520424
0,0.36491606
0,0.087747514
0,0.40849626
0,0.0006396707
0,0.0005294653
0,0.0053945235
0,0.0003297262
0,0.087601066
1,0.70463
1,0.82130146
1,0.9941187
1,0.84041286
1,0.4658317
1,0.050454423
0,0.08111438
0,0.21361303
0,0.07548531
0,0.01582945
0,0.0060395766
0,0.024280248
1,0.8378672
1,0.3802213
1,0.32450995
0,0.4040837
0,0.51243186
0,0.3456372
0,0.09025065
0,0.3525617
0,0.2715214
0,0.33430392
1,0.13074985
0,0.77318263
1,0.43020657
1,0.9050249
1,0.85645074
1,0.9561779
1,0.84202766
0,0.27605313
0,0.15163586
1,0.8355687
1,0.41411883
1,0.11333623
0,0.015175915
0,0.040427156
0,0.08883795
1,0.5358968
1,0.7092368
1,0.5730526
0,0.28928697
0,0.010404882
0,0.03250309
0,0.022464544
0,0.0048702015
0,0.071657896
0,0.020490931
0,0.07838197
0,0.41856188
1,0.5290431
1,0.19044693
0,0.12490399
0,0.02143522
0,0.12161774
1,0.9820411
1,0.94616735
1,0.9887257
1,0.8016023
1,0.50980383
1,0.3691736
1,0.8127424
1,0.8051169
1,0.8691533
1,0.28922445
0,0.6752758
0,0.45471963
0,0.105528176
0,0.047616765
0,0.006501152
0,0.028350417
0,0.015877636
0,0.019562662
0,0.08091497
0,0.012317721
0,0.44969162
0,0.038391043
0,0.23111436
0,0.12058871
0,0.08307112
1,0.98111767
1,0.9948342
1,0.9958903
1,0.96379536
1,0.69498193
1,0.8221808
0,0.74783814
1,0.10702301
1,0.4606937
0,0.111464456
0,0.8534949
0,0.09568428
0,0.034562018
1,0.8224279
1,0.9342033
0,0.29829836
0,0.2033389
0,0.31226018
0,0.10627336
0,0.03874922
0,0.02469889
0,0.10191822
0,0.04433939
0,0.008421502
0,0.025079573
0,0.004696816
0,0.11614864
0,0.0039158743
0,0.01114754
0,0.27669257
1,0.28705063
1,0.960404
1,0.9817716
1,0.96297556
1,0.8846663
0,0.66261053
1,0.020341929
1,0.98425376
1,0.81136465
1,0.99653685
1,0.80715096
1,0.8349409
1,0.5446679
1,0.7296501
0,0.18719104
0,0.026194775
0,0.007637528
0,0.0046961852
0,0.02922419
0,0.036289122
0,0.12195518
0,0.06477667
0,0.03155508
0,0.19800194
0,0.9211668
1,0.9891999
1,0.99616915
1,0.981992
1,0.99335253
1,0.99793243
1,0.9901023
1,0.9742032
1,0.92236215
1,0.99290365
1,0.99126863
1,0.8997292
1,0.9738549
1,0.35218602
1,0.15825029
1,0.2271973
1,0.16860043
1,0.25197902
0,0.81813186
0,0.6612154
1,0.02467998
0,0.017162692
0,0.057414472
0,0.02443765
0,0.015218978
0,0.012957994
1,0.990919
1,0.9955909
1,0.99811006
1,0.99541384
1,0.94785506
1,0.84212506
1,0.97474086
1,0.35740137
1,0.596523
0,0.77196056
0,0.5310337
1,0.13012993
1,0.122823395
0,0.5558978
0,0.1329534
0,0.058480542
0,0.04129033
0,0.5308106
1,0.8015641
1,0.93263596
1,0.92417747
1,0.98136777
1,0.81925327
1,0.9668591
1,0.967464
1,0.8775607
0,0.052174035
0,0.06656215
0,0.005171763
0,0.18086827
0,0.9084204
0,0.85179126
1,0.9344216
1,0.9628421
1,0.9961259
1,0.66139454
0,0.1318172
0,0.38878512
0,0.03580413
0,0.17715324
1,0.7905673
1,0.9765523
1,0.9967422
1,0.9405042
1,0.997127
1,0.99885535
1,0.9868815
1,0.9689145
1,0.9770563
1,0.9867127
1,0.95854324
0,0.10944789
0,0.018410344
0,0.15086296
0,0.0047361176
0,0.024000624
0,0.004269862
0,0.071987584
0,0.0049782456
1,0.956345
1,0.975971
1,0.9831298
1,0.9767215
1,0.8226837
1,0.97145206
0,0.25684366
0,0.0013454464
0,0.0007753253
0,0.0057964534
1,0.97325706
1,0.9535113
1,0.9668864
1,0.98112684
1,0.9827466
1,0.9912792
1,0.5457433
1,0.92000383
1,0.780924
0,0.76097906
0,0.028148761
0,0.05622129
0,0.01652837
0,0.09225404
0,0.117244214
0,0.39627412
0,0.6762613
0,0.906612
1,0.22358602
1,0.91496456
1,0.99562585
1,0.9901659
1,0.9974154
1,0.95863026
1,0.6849195
0,0.06950942
0,0.3034265
1,0.3327772
1,0.9620085
1,0.91869867
1,0.9808506
0,0.032851778
0,0.005890535
0,0.17122756
0,0.109979406
0,0.4665591
1,0.77098614
1,0.73818034
1,0.61704654
1,0.9156076
0,0.6031096
0,0.066571794
0,0.72411144
1,0.057134505
1,0.68754417
1,0.23714103
0,0.30705094
1,0.008623285
1,0.93328714
1,0.8828915
1,0.40261596
1,0.67601705
0,0.83903885
0,0.14269993
0,0.30984202
0,0.011210908
0,0.03639125
0,0.6238501
0,0.7782209
0,0.86565864
0,0.7648029
0,0.98452145
1,0.8897105
1,0.9453613
1,0.965327
1,0.9353582
1,0.9178299
1,0.2455394
0,0.5713198
0,0.42722365
0,0.088415675
0,0.17797688
0,0.03676503
0,0.066037744
0,0.17278661
0,0.36125454
1,0.3243904
1,0.98485696
1,0.9932494
1,0.97750866
1,0.9587464
1,0.88744634
1,0.6249842
1,0.119678035
0,0.29189974
0,0.025693795
1,0.76768094
1,0.871742
1,0.3904719
1,0.87822837
1,0.17082864
0,0.11175111
0,0.15148994
1,0.023555484
0,0.018060146
0,0.13810028
0,0.4540149
1,0.007018342
0,0.5448217
0,0.43519264
1,0.408721
1,0.84034115
1,0.64230996
1,0.8665894
1,0.35266832
1,0.59656173
0,0.37140453
0,0.026476055
1,0.9312264
1,0.9702143
1,0.9472828
1,0.24476963
0,0.0039726547
0,0.0016019151
0,0.00056527084
0,0.00024233472
0,0.009567127
0,0.67072856
0,0.36692277
0,0.38338822
0,0.3221331
0,0.5177392
1,0.6075483
1,0.5484527
1,0.96369725
1,0.81215376
1,0.9930987
1,0.971547
1,0.9196669
0,0.41211453
0,0.05642958
0,0.106717296
0,0.34604532
1,0.8093137
1,0.88719106
1,0.8955361
1,0.9901771
1,0.9506131
1,0.9338986
1,0.99601114
1,0.99309725
1,0.95710284
1,0.9141069
0,0.40929615
0,0.0037438266
0,0.006739861
0,0.05350174
0,0.98694545
1,0.9544315
1,0.8527812
1,0.9605227
1,0.28787166
0,0.0001172306
0,0.000916212
0,0.00044586312
0,0.25663382
1,0.5030399
0,0.2517571
1,0.5381908
0,0.3734609
0,0.7204054
1,0.91569483
1,0.8964162
1,0.9331521
1,0.81053513
1,0.68344945
1,0.9926053
1,0.9963811
1,0.8760206
0,0.19123036
0,0.07055234
0,0.6179984
1,0.87837124
1,0.6658599
1,0.9351688
1,0.3561605
1,0.3045781
0,0.45061135
1,0.3970367
1,0.5844659
0,0.33069327
0,0.9525753
0,0.8109897
1,0.31379136
1,0.7716184
1,0.78575355
1,0.9475258
1,0.8330856
1,0.31547102
0,0.063587405
0,0.20347728
0,0.22123061
0,0.2110803
1,0.994726
1,0.98451626
1,0.97382474
1,0.99014
1,0.9917242
1,0.9968419
1,0.9946956
1,0.9705519
1,0.93679714
1,0.6719302
1,0.81820995
1,0.12505156
1,0.012860182
0,0.37332326
0,0.2395911
0,0.25171638
0,0.10997299
0,0.73774356
0,0.15021363
0,0.050581004
0,0.40681267
0,0.4651982
1,0.81659806
1,0.7169098
1,0.7326294
1,0.25682145
0,0.05696701
0,0.011086899
0,0.012078545
0,0.024181172
0,0.08755113
0,0.07173763
0,0.74517745
1,0.770739
1,0.92681706
1,0.99821246
0,0.9624347
0,0.9820956
0,0.9686508
0,0.25566655
1,0.431706
1,0.86740816
0,0.031749614
0,0.0015794489
0,0.0008839475
0,0.0007545236
1,0.77977425
1,0.9914733
1,0.83690506
0,0.0006515249
0,0.0003746106
0,0.0002451319
0,0.0007721051
1,0.6577925
1,0.4417752
1,0.12608078
0,0.0048049917
0,0.004335372
0,0.0027791774
1,0.85503644
1,0.68755585
1,0.6994804
1,0.38618007
1,0.42671406
1,0.46194372
0,0.13192987
0,0.046525598
0,0.08717653
0,0.0029270477
0,0.052482218
0,0.3992466
1,0.7842018
1,0.9683907
1,0.99588084
1,0.9807401
1,0.982004
1,0.97374773
1,0.8300339
1,0.721553
1,0.10594106
0,0.6605788
0,0.68502957
0,0.8072688
0,0.8811478
0,0.21334124
1,0.9538035
1,0.9756724
1,0.9225324
1,0.9377175
0,0.24968603
0,0.80520093
1,0.05224913
0,0.970251
1,0.96159613
1,0.8293827
1,0.8896931
1,0.85402
1,0.71701705
1,0.46621406
1,0.17509398
0,0.43720666
1,0.8534423
1,0.75972444
0,0.95681524
0,0.5865511
0,0.044453982
0,0.047567993
0,0.22473082
0,0.085811116
1,0.97796416
1,0.9990196
1,0.9985373
1,0.96082425
0,0.17116709
0,0.006813402
0,0.00088120636
1,0.9724616
1,0.96315277
1,0.9979341
1,0.98856145
1,0.89817
0,0.08919745
0,0.42348877
0,0.84216714
0,0.2762476
0,0.058308378
0,0.008410834
0,0.29335287
1,0.96356785
1,0.9978824
1,0.9972247
1,0.99153054
1,0.9715395
0,0.26382098
1,0.30515975
1,0.27095652
1,0.15757544
1,0.66494024
1,0.6135926
1,0.5949615
1,0.96102804
1,0.89815646
0,0.4637029
0,0.327573
0,0.028754627
0,0.25369117
0,0.40207976
1,0.5144564
1,0.87575155
1,0.57956326
0,0.15825127
1,0.21101461
0,0.85601586
1,0.25399238
1,0.8993437
1,0.6259433
1,0.8585585
0,0.022291021
0,0.078040004
0,0.009371916
0,0.016254853
0,0.103592224
0,0.07730099
0,0.07642388
0,0.28853095
0,0.49380353
1,0.056679368
0,0.21118109
0,0.19894616
0,0.05284196
0,0.10648968
0,0.87811786
0,0.47599736
0,0.3418163
1,0.5050532
1,0.7069535
1,0.7870726
1,0.9159198
1,0.096876435
0,0.094106585
0,0.018982116
0,0.031257987
0,0.7989827
0,0.85219
1,0.89595443
1,0.99106216
1,0.9974511
0,0.17115606
0,0.068829805
0,0.005695766
0,0.0725287
1,0.8397305
1,0.94874114
1,0.79006827
1,0.98363954
1,0.80852133
1,0.374934
0,0.1507339
0,0.01726883
0,0.01010472
0,0.0014159381
0,0.002965188
0,0.59706706
1,0.94668895
1,0.94977546
1,0.9898028
1,0.9893287
1,0.93286735
1,0.88007873
1,0.703979
1,0.45502096
0,0.0075392732
0,0.02504923
0,0.011344528
0,0.12619127
0,0.12495165
0,0.01733905
0,0.21022724
0,0.037597694
0,0.26285696
0,0.7936476
1,0.6244359
1,0.94719243
1,0.72645825
1,0.93311733
1,0.13683298
1,0.03450954
1,0.012945174
1,0.020461643
0,0.016617956
0,0.013751203
0,0.1624796
0,0.38698867
0,0.35132474
0,0.07085236
0,0.050311733
0,0.15358557
1,0.6655806
1,0.8485872
1,0.91826916
1,0.8801572
1,0.2355041
1,0.24360883
0,0.54935414
0,0.22478662
0,0.15799522
0,0.10266829
0,0.60856044
1,0.9657715
1,0.9922808
1,0.9764696
1,0.817462
1,0.3103983
1,0.9398223
1,0.94398165
1,0.9918766
1,0.8748803
1,0.938759
0,0.16034171
0,0.06912462
0,0.057733625
0,0.018511077
0,0.5406839
1,0.9332376
1,0.97325486
1,0.9575281
1,0.99602735
1,0.9497318
1,0.7555086
1,0.75956213
1,0.5124817
0,0.08998311
0,0.081261516
0,0.008099225
0,0.012012913
0,0.0025121241
0,0.10158296
0,0.955389
1,0.9139958
1,0.94706386
1,0.910577
1,0.82940507
1,0.9319864
1,0.59913135
0,0.5862261
0,0.7404127
0,0.44627568
0,0.18130538
0,0.012094476
0,0.57468164
1,0.5223577
1,0.9087211
1,0.99394965
1,0.9975254
1,0.9948843
1,0.8930323
1,0.19044586
0,0.8480057
0,0.008435758
1,0.98655415
1,0.9865042
1,0.80132383
1,0.8851397
1,0.88713795
1,0.8364259
1,0.7800745
1,0.82356846
1,0.81412566
0,0.4532412
0,0.10221882
0,0.034471042
0,0.13800004
0,0.17672914
0,0.91686565
0,0.3550427
1,0.2407803
1,0.20602505
0,0.5805613
1,0.9767785
1,0.9204059
1,0.21458916
1,0.6395835
1,0.51540136
0,0.89593357
1,0.9571791
1,0.99100214
1,0.9565442
1,0.9852625
1,0.5875672
0,0.12772068
0,0.23262784
0,0.049453706
0,0.117358774
1,0.9977196
1,0.99896955
1,0.9956866
1,0.99938226
1,0.90873045
1,0.27809727
0,0.729239
1,0.9988331
1,0.9941847
1,0.99491787
1,0.9518855
1,0.88208324
1,0.9410856
1,0.868792
1,0.99110776
1,0.9913775
1,0.93624353
1,0.9566568
1,0.98598796
1,0.79479605
0,0.057118915
0,0.073573045
0,0.16919638
0,0.008324151
0,0.85478485
1,0.9711672
1,0.99059045
1,0.99331313
1,0.99910116
1,0.9688072
1,0.9805927
1,0.91630936
1,0.9268851
1,0.95032597
1,0.9805135
1,0.84767365
1,0.5849055
0,0.905352
1,0.10171264
1,0.1736314
0,0.6018741
1,0.41262415
0,0.30980968
0,0.28149316
0,0.6537652
0,0.0029491703
0,0.43302855
0,0.5789284
1,0.8261915
1,0.99531734
1,0.98930347
1,0.97359914
1,0.98075
1,0.9031393
1,0.97282165
1,0.69955623
1,0.49242526
0,0.7436769
0,0.033646777
1,0.59317136
1,0.7055707
0,0.6103545
0,0.021289503
0,0.15880075
0,0.23197037
0,0.07646635
0,0.02000033
0,0.036555205
0,0.21010023
1,0.9072161
1,0.99437827
1,0.9939586
1,0.99135005
1,0.9986754
1,0.98196983
1,0.94656664
1,0.8600762
1,0.4436203
0,0.2617649
0,0.03434757
0,0.033868384
0,0.05221214
0,0.022698142
0,0.18995202
0,0.39006737
1,0.59406596
1,0.60123545
0,0.06513405
0,0.022376945
0,0.046120767
1,0.6325193
1,0.41483355
0,0.38444695
0,0.12517227
0,0.08221065
0,0.050162002
0,0.21825595
0,0.15912034
0,0.06933678
1,0.123970605
1,0.6369143
0,0.7413063
1,0.19244912
1,0.13589117
0,0.69902307
1,0.08179516
0,0.17609733
0,0.673909
0,0.5723262
1,0.19928682
0,0.06898445
0,0.1679097
0,0.24158667
0,0.39043614
1,0.92505133
1,0.63443756
1,0.55829847
1,0.92708355
1,0.15310664
1,0.7501214
0,0.2800883
0,0.0146144545
0,0.005002021
0,0.116317816
0,0.61279917
1,0.9558556
1,0.97145486
1,0.9868024
1,0.9523171
1,0.9711084
1,0.9802445
1,0.99394363
1,0.97017497
1,0.98835784
1,0.9914643
1,0.9147342
1,0.8880999
0,0.7852914
0,0.11222722
1,0.9441082
0,0.12756085
1,0.5859419
0,0.82421404
0,0.10924223
1,0.89201725
1,0.2326468
1,0.9417243
1,0.80153966
1,0.38451055
1,0.7642203
0,0.37520778
0,0.83383924
0,0.43223003
0,0.3284577
0,0.01165663
0,0.063993275
0,0.46268108
1,0.4780647
1,0.48040703
1,0.34688398
1,0.9407146
0,0.21240273
0,0.039996285
0,0.3320032
0,0.0650981
0,0.49735403
0,0.020788133
0,0.01369027
0,0.0025655949
0,0.0043851943
0,0.014452966
0,0.020348467
0,0.325592
0,0.35195097
1,0.7926841
1,0.8004733
1,0.99434257
1,0.9905408
1,0.94391483
1,0.94299835
1,0.82163423
1,0.90576893
0,0.040908363
0,0.010487829
0,0.0057796077
0,0.0058235503
0,0.0018642509
0,0.0027862007
0,0.0056029516
0,0.0017180125
0,0.64771867
0,0.8225204
1,0.89462215
1,0.9440199
1,0.8981742
1,0.9599004
1,0.9332275
1,0.9164671
1,0.9867808
1,0.97637695
0,0.0012632218
0,0.00030251217
0,0.0001791417
0,0.0012302522
0,0.009517603
0,0.01719969
1,0.52597594
0,0.06594887
0,0.02048786
1,0.020606548
0,0.05730005
0,0.5760818
0,0.51911604
0,0.056600407
1,0.9290781
0,0.9678211
1,0.73830616
1,0.92580336
0,0.033643484
1,0.97633183
1,0.9946109
1,0.49906144
1,0.26145345
0,0.005461963
0,0.00736955
0,0.002816779
1,0.95255643
1,0.99188447
0,0.013941236
0,0.004458282
0,0.87503445
0,0.33208683
1,0.886589
1,0.9654278
0,0.058164295
0,0.13648096
0,0.44127822
0,0.075624116
0,0.6841653
1,0.6397304
1,0.930388
1,0.953786
1,0.93696505
1,0.798471
0,0.27964413
0,0.09644723
0,0.74837124
0,0.89981586
1,0.2103622
1,0.942023
1,0.81657165
1,0.96669555
1,0.33170435
0,0.32842937
0,0.096511945
0,0.13995929
1,0.060401633
0,0.519406
0,0.060900893
0,0.030181255
0,0.19728969
1,0.9755736
1,0.95270634
0,0.8318127
1,0.5921216
1,0.7989942
1,0.73889744
1,0.71377885
0,0.6414386
0,0.009658552
0,0.043015234
0,0.060905557
0,0.20202816
0,0.92730254
0,0.97266936
0,0.54173654
0,0.76647913
0,0.9591795
1,0.9343688
1,0.9674501
1,0.9526482
1,0.9936394
1,0.985014
1,0.9582604
1,0.96792847
1,0.99644285
1,0.9884576
1,0.9582543
1,0.9880909
1,0.9978988
1,0.89024484
1,0.61104
1,0.97887874
1,0.9824964
1,0.99714404
0,0.12238411
0,0.022297742
0,0.15237574
0,0.014302167
0,0.05833404
0,0.6635408
0,0.46842304
0,0.73016185
1,0.984068
1,0.9856272
1,0.99270284
1,0.9695897
1,0.996714
1,0.96762663
1,0.51112723
0,0.038453065
0,0.68496484
1,0.05597429
1,0.432369
0,0.1115181
0,0.084890395
0,0.11458555
0,0.09857859
0,0.14283124
0,0.27835837
0,0.068151474
1,0.15666485
0,0.862494
1,0.23486951
1,0.54602665
0,0.32576293
0,0.04558774
0,0.071047574
0,0.015866121
0,0.037803583
0,0.71091944
0,0.4511701
0,0.58871603
1,0.88695365
1,0.90420496
1,0.7542467
1,0.748207
1,0.41853973
1,0.6663563
1,0.8340178
1,0.4627514
1,0.4888514
0,0.15799986
0,0.022940943
0,0.018144755
0,0.059325766
0,0.7694219
1,0.9549779
1,0.9560955
1,0.9885295
1,0.91266966
1,0.5525673
1,0.40823728
1,0.27317065
0,0.9192593
0,0.36740273
0,0.14256696
0,0.4582204
0,0.0027948457
1,0.16274972
1,0.82370496
0,0.03847784
0,0.035855252
0,0.006029394
0,0.1624822
1,0.5332723
1,0.52018774
1,0.1710066
0,0.019785294
0,0.005074579
0,0.0009263253
0,0.003623596
0,0.9547015
0,0.77119565
0,0.2059738
0,0.6488326
0,0.81453156
1,0.18039091
1,0.8598812
1,0.9311818
1,0.59531564
0,0.051304456
0,0.02044513
0,0.0022537326
1,0.018277394
1,0.9918047
1,0.98653525
1,0.95089453
0,0.104481675
0,0.0019513478
0,2.6922147e-05
