target,prediction
1,0.78703135
1,0.8561642
1,0.9375816
0,0.005665122
0,0.018123016
0,0.004528365
0,0.015126699
1,0.8383665
1,0.8770152
0,0.010337222
0,0.00015399129
0,0.002098086
0,0.000889871
0,0.0296858
0,0.036969982
0,0.0042909104
0,0.019172115
0,0.0508049
0,0.8530648
0,0.9879529
1,0.9717704
1,0.99647695
1,0.9950989
1,0.99812526
1,0.98625076
1,0.7059976
1,0.10987093
0,0.04454625
0,0.022694865
0,0.008034255
0,0.13928014
0,0.71935457
1,0.938407
1,0.97974074
1,0.9936668
1,0.9969722
1,0.98206156
1,0.9393965
1,0.99090123
1,0.97104377
1,0.8097072
1,0.8703887
1,0.010413173
0,0.02498086
0,0.00920202
0,0.021583345
0,0.0027748025
0,0.0088556595
0,0.017812489
0,0.62800074
1,0.8038697
1,0.97512674
1,0.13252169
1,0.63201916
0,0.61289823
1,0.7279148
0,0.74205565
1,0.98395395
1,0.99205595
1,0.9918429
1,0.99834096
1,0.7413163
0,0.018046025
0,0.002038175
0,0.0018538578
0,9.945689e-05
0,0.0018877068
0,0.008465997
0,0.007418349
0,0.007934311
0,0.006207834
0,0.006177839
0,0.06926963
0,0.18390074
0,0.016624214
1,0.012503957
0,0.1953463
0,0.009231089
0,0.051901672
0,0.06715886
1,0.3355687
1,0.8759469
0,0.6793834
0,0.005125229
0,0.03395319
0,0.025425069
0,0.2434217
1,0.93230325
0,0.032047626
0,0.13059741
0,0.19558874
0,0.09443459
0,0.82625717
0,0.44769412
1,0.81879985
1,0.8249073
0,0.62803566
0,0.7068708
0,0.60095084
0,0.5868259
0,0.14691631
1,0.8276521
1,0.99435496
1,0.9927085
1,0.9675309
0,0.18890958
0,0.009462516
0,0.035364892
0,0.13132742
1,0.17484818
1,0.8499994
0,0.4839746
1,0.21384633
0,0.014232898
0,0.06730778
0,0.058663044
0,0.1324545
0,0.17065068
0,0.08375402
0,0.08077943
0,0.083508156
0,0.13383558
0,0.027954282
0,0.031280678
0,0.49510267
1,0.26289868
1,0.2062765
0,0.045880757
0,0.23095477
1,0.26356372
1,0.010543239
1,0.98100054
1,0.997619
1,0.96618986
1,0.98925894
1,0.23992541
0,0.018176544
0,0.0014983516
0,0.0005164184
0,0.009027998
0,0.20759726
0,0.34925938
0,0.025635226
1,0.32347378
0,0.801324
1,0.09251433
0,0.20891422
0,0.27998874
1,0.16144854
0,0.47254726
1,0.28843117
1,0.9589656
1,0.82465774
1,0.93032146
1,0.9267435
0,0.2912057
0,0.27490342
1,0.09837729
0,0.021949
1,0.23660396
0,0.018540628
0,0.018234288
0,0.25248572
0,0.071257934
0,0.6525059
1,0.40458125
1,0.530274
1,0.91237766
1,0.90785366
1,0.4303653
0,0.81188756
0,0.014425586
0,0.04315018
0,0.010815781
0,0.044591207
0,0.016532518
0,0.0119521255
0,0.015801333
0,0.06865308
1,0.69853646
1,0.9120481
1,0.9102284
1,0.9591304
1,0.93237025
1,0.39523005
1,0.41533592
1,0.23742782
0,0.06659818
0,0.1481641
0,0.009535348
0,0.036690086
0,0.010701802
1,0.5437828
1,0.060627583
0,0.0124050835
0,0.034273133
0,0.022307234
0,0.0051881624
0,0.09585012
0,0.0013506544
0,0.6778904
1,0.7983889
1,0.9343194
1,0.9959317
1,0.9617177
1,0.95827794
1,0.83870196
0,0.19078994
0,0.044299066
0,0.006414552
0,0.005162341
1,0.32967663
1,0.9854881
1,0.9665807
1,0.38088927
0,0.0006229105
0,0.0011107345
0,0.0005182311
0,0.0005563063
0,0.38966608
0,0.9934683
1,0.24089335
1,0.98251295
1,0.5625107
0,0.43413273
0,0.11948628
0,0.20403999
0,0.03393686
1,0.04622295
1,0.9868526
1,0.9887145
1,0.9556975
1,0.86978865
1,0.849741
1,0.71408796
1,0.5590322
0,0.50013405
0,0.28545606
0,0.035959013
0,0.0040399325
0,0.0041078706
0,0.02106348
0,0.020469777
1,0.9333866
1,0.945179
0,0.18820402
0,0.7471571
1,0.87704366
1,0.1656366
0,0.019052532
0,0.2214741
0,0.007985656
0,0.017121399
0,0.090789534
1,0.64086103
1,0.9794486
1,0.9029327
1,0.30570835
1,0.6133523
0,0.03571571
1,0.66402376
1,0.9144042
1,0.8750832
1,0.947856
1,0.42240635
0,0.513865
0,0.14285539
0,0.052803718
0,0.044653807
1,0.94207543
1,0.9773663
1,0.9935155
1,0.9899502
1,0.76210797
0,0.062771015
0,0.0026978592
0,0.0027176696
0,0.23708107
0,0.7344675
1,0.98566693
0,0.14159176
0,0.017824238
0,0.019548884
0,0.7662036
0,0.98216105
1,0.044277016
1,0.932769
1,0.91772693
1,0.8910403
1,0.95834714
1,0.5230219
0,0.15469636
0,0.25473747
1,0.60380214
1,0.6420787
0,0.9849309
1,0.98993474
1,0.34235057
0,0.7964084
0,0.42048743
0,0.1957622
0,0.008011258
0,0.003076003
0,0.11926696
0,0.0771101
1,0.7028139
1,0.9903312
1,0.7397339
1,0.8226118
1,0.90434223
1,0.9694817
1,0.93900996
0,0.7967694
0,0.09571618
0,0.07497884
0,0.11436162
0,0.9799319
1,0.90041584
0,0.89404005
1,0.9921491
1,0.9883454
1,0.98341066
1,0.9906012
1,0.991695
1,0.9806296
1,0.9844195
0,0.01183713
0,0.91480935
1,0.78550845
1,0.84093606
1,0.35122716
0,0.5326802
0,0.03999314
0,0.04312529
0,0.043159146
0,0.0891225
0,0.31952858
1,0.9502858
1,0.87634856
1,0.82088906
1,0.992448
1,0.97038436
1,0.28880033
0,0.27244607
0,0.10792397
1,0.99224114
1,0.9744387
1,0.8955566
0,0.048500713
0,0.009959897
0,0.040905472
0,0.08542561
0,0.048401598
0,0.053507823
0,0.0014746996
0,0.008426358
0,0.006962236
0,0.019039256
0,0.050741572
0,0.023318043
0,0.07029881
0,0.06270851
0,0.08332238
0,0.01388907
0,0.9544181
1,0.80983084
1,0.93872017
1,0.9978713
1,0.9956234
1,0.9977914
1,0.9364393
0,0.32566094
0,0.68222004
0,0.6882383
1,0.7548175
1,0.33606452
1,0.64051604
1,0.21543477
1,0.19265726
1,0.09742282
0,0.020184724
0,0.30769986
0,0.0663601
0,0.05920122
0,0.055779863
0,0.074509025
0,0.0763587
0,0.12816289
0,0.07450329
0,0.059479926
0,0.28126404
0,0.0058803465
0,0.024177836
0,0.010873293
0,0.0942007
0,0.2167067
0,0.47775492
1,0.8745433
1,0.93570954
1,0.9966723
1,0.99705505
1,0.9913084
1,0.99546176
1,0.99831295
1,0.9951703
1,0.9911272
1,0.46862862
1,0.070325375
0,0.0043304963
0,2.3651137e-05
0,0.004357096
0,0.01036302
0,0.1263454
0,0.021300862
0,0.034738827
0,0.0035666535
0,0.028851254
0,0.43734366
0,0.158627
1,0.45630962
1,0.9480294
1,0.93120754
1,0.97569114
1,0.524071
0,0.5009962
1,0.2752773
1,0.33734977
0,0.22875947
1,0.66117245
0,0.12926114
0,0.28280666
1,0.99365956
1,0.9972536
1,0.99106497
1,0.9966989
1,0.9995989
1,0.9983601
1,0.9994137
1,0.9974752
1,0.9940906
1,0.9848215
1,0.99667835
1,0.9932682
1,0.88791037
1,0.9428045
0,0.08662803
0,0.15127183
0,0.02253118
0,0.17073461
0,0.00073984364
0,0.0012908077
0,0.0053674006
0,0.013914
0,0.17757966
0,0.006697408
0,0.029061606
0,0.072812885
1,0.9477607
1,0.97516567
1,0.8964796
1,0.49612468
1,0.9372908
1,0.76840997
1,0.5694781
1,0.7862447
0,0.23212537
0,0.022863757
0,0.0131646255
0,0.01638043
0,0.11191762
0,0.19219084
0,0.30093917
0,0.10737558
0,0.25017366
0,0.9109864
0,0.044134907
1,0.28387856
1,0.89977896
1,0.9385894
1,0.9533782
1,0.7892201
1,0.3570834
1,0.9729127
1,0.996247
1,0.867824
1,0.76792073
1,0.9364493
1,0.981351
0,0.96738565
1,0.93248135
1,0.99863416
1,0.9941922
1,0.99614245
1,0.98312324
1,0.9780491
1,0.94594496
1,0.95392454
0,0.78782326
0,0.034173124
1,0.46930167
0,0.6315483
0,0.09733225
1,0.9980926
1,0.99951804
1,0.91602963
1,0.82604843
1,0.7078074
1,0.89827484
1,0.8862031
0,0.9021718
0,0.02387767
0,0.052793104
0,0.023729935
0,0.113310814
0,0.095314346
0,0.029184332
0,0.42722923
0,0.14054734
0,0.9949817
0,0.051417723
0,0.013756423
0,0.019089233
0,0.007408037
1,0.1877575
1,0.07194971
0,0.15413189
0,0.11427435
0,0.08196086
0,0.19313078
0,0.028617388
0,0.13633238
1,0.95003706
1,0.97462565
1,0.972606
1,0.99217635
1,0.9638513
1,0.5273533
1,0.03546257
1,0.91819525
1,0.8108329
1,0.034017477
0,0.011963194
0,0.00484133
1,0.2627142
1,0.9409795
1,0.094536096
0,0.022107536
0,0.079927675
0,0.6472263
0,0.63370967
1,0.07910588
0,0.13165656
0,0.22222735
0,0.19877104
1,0.97015655
1,0.3477845
0,0.1032694
1,0.65782017
0,0.10382163
0,0.0068589854
0,0.0039180717
0,0.008063101
0,0.005164719
0,0.1206331
1,0.010607176
0,0.003481602
0,0.099083245
0,0.14278188
0,0.13434647
0,0.47344294
1,0.4856713
1,0.99438274
1,0.9870415
1,0.9967145
1,0.85867953
0,0.72213304
1,0.9908398
1,0.87042785
1,0.91458
1,0.98177207
1,0.59135735
1,0.8842259
1,0.68388367
0,0.63744956
0,0.08382875
0,0.05694369
0,0.19776678
0,0.024401875
0,0.019284012
0,0.020038923
1,0.6687503
1,0.9400296
1,0.98821765
1,0.97381365
1,0.88374776
1,0.65105927
1,0.33565027
1,0.1383718
0,0.023688385
0,0.1634094
0,0.19403297
0,0.26220524
0,0.081115946
0,0.37721267
0,0.31594235
0,0.59065324
1,0.623099
1,0.61332977
1,0.9600463
1,0.8983287
1,0.9775184
1,0.7320536
1,0.38401303
1,0.7822024
0,0.9462353
0,0.19513738
1,0.27288404
1,0.2424276
1,0.51043856
1,0.88046366
1,0.20638585
0,0.78235036
0,0.1339265
0,0.0043448173
0,0.18164566
1,0.05270567
0,0.44264033
0,0.7794768
0,0.6912081
0,0.031022323
0,0.04358568
0,0.044566285
0,0.0637799
0,0.39520907
0,0.7752696
1,0.6422373
1,0.01812607
1,0.33988383
1,0.061457336
1,0.66028893
0,0.29789513
0,0.47967708
1,0.5550752
1,0.13394684
1,0.9835476
1,0.89480126
0,0.12698175
0,0.13212253
0,0.095833994
0,0.04706185
0,0.7891596
1,0.47435737
1,0.7678329
1,0.8821196
1,0.7945675
0,0.94275135
0,0.6541717
1,0.085956685
1,0.48855713
1,0.8619263
1,0.9852445
1,0.9711665
1,0.80364716
1,0.64341676
0,0.048699476
0,0.01863967
0,0.0018956565
0,0.009497961
0,0.01686198
0,0.04036261
0,0.18034633
0,0.11392953
1,0.37097204
1,0.17439516
1,0.4173603
1,0.04575542
0,0.026215242
0,0.02520271
0,0.02831587
0,0.009648518
0,0.05529868
0,0.04944241
0,0.2800538
1,0.95549
1,0.9964904
1,0.999551
0,0.94909966
0,0.1847074
0,0.396873
0,0.062311698
0,0.04974114
0,0.088657364
0,0.30701837
0,0.2490606
0,0.10236697
0,0.011511746
0,0.018763468
0,0.014142178
0,0.9335806
0,0.15318163
0,0.07552647
0,0.2252686
1,0.645331
1,0.53127843
1,0.9600705
1,0.8636676
0,0.26563594
0,0.059355482
0,0.09868177
1,0.0141279055
1,0.73229325
1,0.076302305
1,0.1746837
0,0.17282714
0,0.05999308
0,0.12836298
0,0.06902929
0,0.077796474
0,0.21771343
0,0.11648545
1,0.98363286
1,0.99387544
1,0.9919213
1,0.9991321
1,0.9933729
1,0.8373048
1,0.041655462
1,0.546789
1,0.9164789
1,0.0016458969
0,0.040036518
0,0.13805959
0,0.14643404
1,0.77599525
1,0.98632276
1,0.983206
1,0.9955647
1,0.8670813
0,0.9454215
0,0.7173668
1,0.9389246
1,0.27186412
0,0.16618648
0,0.4100042
0,0.42338637
0,0.6981762
1,0.917811
1,0.9832841
1,0.9868241
1,0.9817293
0,0.85487777
0,0.07091122
0,0.37264848
0,0.3203785
1,0.9912395
1,0.667727
0,0.9790965
0,0.9665061
0,0.75701857
1,0.95337725
1,0.99031115
1,0.94101185
1,0.95963585
1,0.71031374
1,0.08398682
0,0.6601936
0,0.030188262
1,0.0051206527
0,0.7412501
0,0.3901926
0,0.19893757
0,0.033577528
0,0.035903975
0,0.41331345
0,0.20413965
0,0.1647828
0,0.01717819
1,0.83400786
1,0.97165143
1,0.980807
1,0.9763348
1,0.9948939
1,0.93670046
1,0.7595086
1,0.8170816
1,0.44681677
1,0.71957386
1,0.7971472
1,0.9825164
1,0.3595423
1,0.090213284
0,0.22666356
0,0.09798103
0,0.5057369
0,0.02528169
0,0.06598182
0,0.04391816
1,0.9368239
1,0.98842865
1,0.99004096
1,0.8807038
0,0.094760746
0,0.06029039
0,0.01797737
0,0.037449557
0,0.20987949
0,0.21395843
1,0.17019281
0,0.446948
1,0.5208135
1,0.5607765
1,0.6605929
1,0.33507273
1,0.18119024
0,0.62049973
0,0.09167539
0,0.055105288
0,0.13378155
0,0.0663364
1,0.3832576
1,0.97224176
1,0.94028145
0,0.97218376
0,0.85625213
1,0.25697562
1,0.77293736
1,0.9941255
1,0.8912514
0,0.25617048
0,0.5010526
0,0.3525637
0,0.21413836
1,0.2829662
1,0.80250716
1,0.9880149
1,0.9840792
0,0.6460969
0,0.50221515
0,0.036561362
0,0.051099945
0,0.2763503
0,0.051572055
1,0.8993557
1,0.9905771
1,0.98123
1,0.99623376
1,0.9360706
1,0.8894401
1,0.9482282
1,0.976695
1,0.89399415
0,0.3158898
1,0.20033899
1,0.77404815
1,0.9686214
1,0.98250175
1,0.8230303
0,0.5844657
0,0.530903
0,0.18698269
1,0.52184355
1,0.9687995
1,0.89855236
1,0.68220896
0,0.69102615
0,0.6223085
1,0.45785415
1,0.9913748
1,0.9681032
1,0.81048
1,0.7493934
1,0.97302896
1,0.91290635
1,0.9774046
1,0.99011934
1,0.6249488
0,0.9006875
1,0.92385775
1,0.9281174
0,0.8207618
1,0.553836
1,0.44575736
0,0.8900525
1,0.70521545
1,0.956184
1,0.8942054
1,0.9192833
0,0.76348525
0,0.008870323
0,0.9204506
1,0.1497445
1,0.79771334
1,0.6375448
0,0.86661726
0,0.08696142
0,0.0871247
0,0.12784928
0,0.8268491
1,0.8516163
1,0.92245924
1,0.9458941
1,0.9902125
1,0.99197453
1,0.6617675
0,0.102021456
0,0.03702829
0,0.00048075366
0,0.019684814
0,0.7752467
1,0.9718407
1,0.937256
1,0.9949227
1,0.70507884
0,0.29369175
1,0.2591008
1,0.26669934
0,0.44199824
0,0.3378454
0,0.0013922799
1,0.99837166
1,0.99871147
1,0.99917716
1,0.8935301
0,0.115684055
0,0.07125011
0,0.11686337
0,0.15452947
0,0.7323356
1,0.91885495
1,0.8645194
1,0.8537475
1,0.64291704
1,0.6402519
0,0.049717028
0,0.127577
0,0.10732674
0,0.030617213
0,0.013531601
0,0.30204248
1,0.7498262
1,0.9458537
1,0.99924374
1,0.9782905
1,0.23854499
1,0.8260596
1,0.70030165
1,0.052589364
0,0.49097544
0,0.0043399935
1,0.93205315
1,0.96191186
1,0.99951637
1,0.9945374
1,0.9715307
1,0.9746133
1,0.96275425
1,0.9805629
1,0.8802421
1,0.9992561
1,0.29424292
1,0.66855025
0,0.97168463
0,0.29020545
0,0.029137867
0,0.00098087
0,0.0333543
0,0.027040685
0,0.012921653
0,0.98906916
1,0.8684207
1,0.9166859
0,0.6493448
1,0.30413458
0,0.08267704
0,0.033673145
1,0.24900405
0,0.56727237
1,0.92587405
1,0.9647374
0,0.29873568
0,0.19679303
0,0.38061103
1,0.91013837
1,0.9782098
1,0.95680577
1,0.5002947
0,0.25363782
0,0.008385935
0,0.07177673
0,0.09193634
1,0.9907712
1,0.98312515
1,0.99649966
1,0.9994253
1,0.9778715
1,0.9953778
1,0.97912425
1,0.88457966
1,0.54515624
0,0.54463816
0,0.03831591
0,0.14341669
1,0.2749057
0,0.20139946
0,0.09797007
0,0.8168439
0,0.9067447
0,0.33099282
1,0.8701234
1,0.98174393
1,0.9993278
1,0.9979151
1,0.9717075
1,0.9574042
1,0.36576128
0,0.07241883
0,0.3714777
0,0.9226247
0,0.9943023
1,0.95853233
1,0.92060995
1,0.9964244
1,0.9871912
1,0.9580177
1,0.8294548
1,0.85304236
0,0.9645952
1,0.9489512
1,0.9126397
1,0.2147553
1,0.98362124
1,0.27502567
0,0.33583415
0,0.287361
0,0.06866934
1,0.9905049
1,0.9785645
1,0.99939954
1,0.99856025
1,0.9890525
1,0.9881937
1,0.97431177
1,0.9835411
1,0.9952981
1,0.85797143
1,0.77029973
1,0.41727555
0,0.48478842
0,0.20831461
0,0.09381704
0,0.029366123
0,0.27275783
0,0.34643066
1,0.37574482
1,0.9960562
1,0.99448687
1,0.99872273
1,0.99752957
1,0.9989868
1,0.7325451
1,0.003981729
0,0.80941814
0,0.38493788
0,0.1294038
0,0.031538162
0,0.7499627
1,0.07952306
0,0.9479934
1,0.3682487
1,0.53471106
1,0.9349349
1,0.031777374
0,0.84591556
1,0.53285617
1,0.7931224
1,0.8665047
0,0.16823605
0,0.08588581
0,0.12964456
1,0.7532016
1,0.97811997
1,0.96805936
1,0.8750126
1,0.6370024
0,0.46801618
1,0.06799508
0,0.014470486
0,0.0022229976
0,0.029043032
0,0.002863837
0,0.0050446484
0,0.40952936
0,0.14364652
0,0.2720629
0,0.2560412
0,0.51578134
1,0.9901619
1,0.99771404
1,0.9699192
1,0.998606
1,0.7889177
1,0.7838124
1,0.0042340355
0,0.00054027187
0,0.0018817255
0,0.00065183267
0,0.0026923453
0,0.1178795
1,0.47359574
1,0.9863083
1,0.9159983
0,0.14365074
0,0.0015687331
0,0.048446983
0,0.011025294
0,0.017417911
0,0.07699206
0,0.4274879
0,0.054679044
0,0.023891317
0,0.453324
0,0.047777217
0,0.40636283
0,0.5309175
1,0.13762125
1,0.8799534
1,0.7075307
1,0.95042986
1,0.33619723
0,0.040013865
0,0.13918532
1,0.07346177
1,0.679428
0,0.9850987
0,0.90941525
0,0.71893305
0,0.011869557
0,0.12451111
1,0.52112466
1,0.44845888
0,0.16696648
0,0.056918498
1,0.3002304
0,0.26594806
0,0.2515798
0,0.08274981
0,0.024156459
0,0.062152077
0,0.030811127
0,0.10729926
0,0.058597166
1,0.96418476
1,0.9533677
1,0.9985349
1,0.9960299
1,0.96252286
1,0.9933148
1,0.9773032
1,0.9681197
0,0.008531878
0,0.004878236
0,0.001757049
0,0.005082831
0,0.00642894
0,0.0011863733
0,0.02118101
0,0.018495139
0,0.015785413
0,0.010280385
1,0.99797076
1,0.9876632
1,0.99887365
1,0.99945384
1,0.98562706
1,0.9993405
1,0.9827126
1,0.99749184
1,0.86730665
1,0.99674606
1,0.90036017
1,0.88030326
1,0.82520944
1,0.8479989
0,0.14829257
0,0.0016268953
0,0.004430588
0,0.023057573
0,0.020308902
0,0.08897126
1,0.015987588
0,0.80872446
1,0.07478046
0,0.37461513
1,0.7206656
1,0.81865466
1,0.67224604
1,0.7760883
0,0.022829458
0,0.050447136
0,0.09718452
0,0.01798631
0,0.3611055
1,0.018447919
0,0.5435726
0,0.43470442
1,0.84361005
0,0.1762188
0,0.06982323
0,0.03377405
0,0.0011905449
0,0.010416185
1,0.82324535
1,0.96975785
0,0.19371407
1,0.5367011
0,0.082783565
1,0.2304153
1,0.589012
0,0.70752573
1,0.037863694
0,0.6623427
1,0.6350633
1,0.8012838
0,0.2025338
0,0.15033838
1,0.24068606
0,0.6679849
0,0.22702323
1,0.052976247
0,0.64436126
1,0.77090335
1,0.91649646
1,0.49920055
1,0.9052261
1,0.35453513
0,0.5514569
0,0.2928404
1,0.11089398
0,0.2816043
0,0.010952534
0,0.07848984
0,0.024610266
0,0.015958868
0,0.0025058684
1,0.99984324
1,0.9972818
1,0.9991041
1,0.99215955
1,0.9431323
1,0.9762655
1,0.9116347
1,0.9735867
1,0.68434876
1,0.8692814
0,0.9149824
0,0.019096775
0,0.39942375
0,0.0022299604
0,0.048779164
0,0.27225554
0,0.95806575
1,0.8778317
1,0.9675538
1,0.95471543
1,0.96852475
1,0.83685714
1,0.65413105
0,0.5951449
0,0.28841737
1,0.63280153
1,0.9155985
1,0.9938275
1,0.99735814
1,0.9946302
1,0.97915876
1,0.999907
1,0.99739945
1,0.9949214
1,0.9977962
1,0.79179925
1,0.886755
1,0.96234596
0,0.34724614
0,0.12015028
0,0.07704863
0,0.07248484
0,0.026201118
0,0.73591524
1,0.6950955
1,0.3822416
0,0.5504079
1,0.3688747
1,0.8323557
1,0.86767393
1,0.38017917
1,0.21507262
0,0.017031573
0,0.008593786
0,0.0067676865
0,0.14036001
0,0.031419173
0,0.044582635
1,0.71449655
1,0.99023426
1,0.9997907
1,0.9155574
0,0.2735408
0,0.23862365
0,0.23242158
0,0.044116754
0,0.011555497
0,0.015315356
0,0.09115597
0,0.66589636
0,0.08735835
0,0.070927575
1,0.9988953
1,0.99887973
1,0.9993193
1,0.9901309
1,0.8030325
1,0.8915049
1,0.84599847
1,0.49931467
0,0.41188726
0,0.40049934
0,0.13744266
0,0.03064779
0,0.29576716
0,0.008120403
0,0.2534194
1,0.9724023
1,0.8133506
1,0.37681767
1,0.9946731
1,0.99906605
1,0.9731098
0,0.13095903
0,0.0062314835
0,0.49525797
0,0.0819924
0,0.49567127
1,0.48493728
1,0.7587941
1,0.898533
1,0.22725043
1,0.21728052
1,0.30082715
0,0.72173357
0,0.04680764
0,0.013290836
0,0.002791326
0,0.0058846576
0,0.018901171
0,0.020753015
0,0.010316861
0,0.0042180386
0,0.27586162
0,0.4364601
0,0.012045276
0,0.11747627
0,0.015732022
0,0.0073751505
0,0.056614045
0,0.79002887
0,0.27057377
0,0.14971417
1,0.5120082
1,0.85658133
1,0.9919208
1,0.8195376
0,0.31309924
0,0.0057733995
