target,prediction
0,0.026156912
0,0.006428651
0,0.018027015
0,0.08244471
0,0.7927745
0,0.7808162
1,0.4772006
1,0.93191236
1,0.6010078
1,0.12317503
1,0.27128437
1,0.70372576
1,0.19943738
0,0.13671114
0,0.006881799
0,0.008904164
0,0.00046403124
0,0.007241435
0,0.09753352
0,0.0045479313
0,0.030281229
0,0.03737828
0,0.029393848
0,0.054750722
0,0.037805922
0,0.120566525
1,0.7656417
1,0.858393
1,0.76524526
0,0.22468637
0,0.005746262
0,0.02157072
0,0.016579613
0,0.008650661
1,0.8908453
1,0.8256981
0,0.5057162
0,0.29088217
0,0.0084070405
0,0.11212153
0,0.01419084
0,0.027460493
0,0.4275326
0,0.013201331
0,0.06036169
0,0.017657734
0,0.043631986
0,0.21813993
0,0.3306401
1,0.5600426
1,0.93763804
1,0.953032
1,0.63265
1,0.7360359
1,0.97711223
1,0.94621027
1,0.56484634
1,0.96074396
1,0.25418323
1,0.9213158
0,0.58616537
1,0.85808975
1,0.96630985
1,0.6342938
1,0.4376507
1,0.61480325
1,0.5014637
1,0.95447624
1,0.41917345
0,0.35649714
0,0.33320075
0,0.073747195
0,0.27050388
0,0.7230401
0,0.29140022
0,0.30974522
0,0.81635934
1,0.74082583
1,0.99607927
1,0.9850323
1,0.9835898
0,0.7784548
1,0.96942824
1,0.9798568
1,0.8579053
1,0.993852
1,0.3289122
1,0.80886054
0,0.6146274
0,0.11407501
1,0.3923197
1,0.88370997
0,0.04442121
0,0.026138103
1,0.8995363
1,0.96411717
0,0.6209678
0,0.0637141
1,0.9775227
1,0.42968795
1,0.9794475
1,0.96352446
0,0.5898995
1,0.5838569
1,0.39847544
1,0.6062426
1,0.8020525
1,0.8930922
1,0.79034245
0,0.5880219
0,0.011070662
1,0.24376804
1,0.36622104
0,0.6911986
0,0.017818721
0,0.012909859
0,0.00041526707
0,0.035830874
0,0.08637437
0,0.18510413
0,0.1996169
0,0.06742309
0,0.6401896
0,0.9658681
1,0.60612327
1,0.99565446
1,0.99577194
1,0.8947374
1,0.03311527
0,0.0003706667
0,0.003079153
0,0.00091615925
0,0.0013682956
0,0.006202627
0,0.3945923
0,0.9409985
1,0.89498883
1,0.99770373
1,0.9965353
1,0.9976605
1,0.99647754
1,0.88616997
1,0.8857933
1,0.94544786
1,0.04540954
0,0.32156587
1,0.57976085
1,0.872522
1,0.9241139
0,0.7482395
0,0.003131854
0,0.005633496
0,0.39304903
1,0.94280165
1,0.99759454
1,0.5678492
1,0.9654229
0,0.646121
1,0.60329705
0,0.7582007
1,0.95641184
1,0.9981553
1,0.9556271
0,0.7308417
1,0.08356649
0,0.61438334
1,0.36048675
1,0.9266559
1,0.904751
0,0.32552442
1,0.9399209
1,0.78983176
0,0.053913135
0,0.041001614
0,0.049001224
0,0.005477201
0,0.009293842
0,0.20182583
0,0.062525816
1,0.10887554
0,0.8419002
0,0.33103555
0,0.07866902
0,0.04349812
0,0.16301991
0,0.75678074
0,0.9230972
1,0.9834819
1,0.9931658
1,0.98310107
1,0.9852883
1,0.7500686
0,0.008782836
0,0.18425229
0,0.0096488455
0,0.014145317
0,0.88512564
0,0.8278762
1,0.6585749
1,0.6730915
0,0.25972575
0,0.4226877
0,0.12888412
0,0.017687576
1,0.97943604
1,0.112872176
0,0.4947258
0,0.48111126
1,0.031714533
0,0.08425852
0,0.053979073
0,0.040833864
0,0.14116123
1,0.99197596
1,0.9980539
1,0.9971636
1,0.9615739
0,0.58864176
0,0.026334926
0,0.023597833
0,0.119518995
1,0.55169356
1,0.71828
0,0.46285033
0,0.034334507
0,0.04439213
0,0.035926893
0,0.92638195
1,0.96629894
1,0.9806331
1,0.9878285
1,0.9339667
1,0.8974232
1,0.035735466
0,0.018735643
0,0.0052643046
0,0.0114446785
0,0.06534834
0,0.23733316
1,0.41665763
1,0.51473993
0,0.08580745
0,0.038323764
1,0.6396106
1,0.008746897
1,0.9960212
1,0.9914972
1,0.97906244
1,0.9926636
1,0.15032707
0,0.19798134
0,0.045130968
1,0.81995416
0,0.01972832
0,0.034502313
0,0.025724407
0,0.05635163
1,0.3409004
0,0.454647
1,0.10116418
0,0.37390268
0,0.15707675
1,0.8209107
0,0.7684621
1,0.23462537
1,0.9816992
1,0.5698061
1,0.87944996
1,0.8077883
0,0.10022624
0,0.105039105
1,0.8001406
0,0.049014658
0,0.043990184
0,0.18462355
0,0.6779835
0,0.64674157
0,0.38218564
1,0.4002866
1,0.11976485
1,0.82803595
1,0.53466564
1,0.26008177
0,0.62167984
0,0.31665635
0,0.0770379
0,0.014092617
0,0.33631915
0,0.0010534644
0,0.011682231
0,0.46204287
1,0.31094214
1,0.870181
1,0.9126871
1,0.7707304
1,0.9750737
1,0.9870883
1,0.9541019
1,0.9734172
0,0.0045446055
0,0.036263283
0,0.057724338
0,0.52301705
0,0.50722545
1,0.97136474
1,0.86048114
1,0.9333898
1,0.9809482
1,0.8306347
1,0.25782463
1,0.020084074
1,0.14829029
0,0.0067785545
0,0.04302561
1,0.9628345
1,0.5061561
1,0.8521028
0,0.010165147
0,0.0008839609
0,0.0040237047
0,0.0006997905
0,0.017413678
0,0.009715049
0,0.94829786
1,0.8859062
1,0.9968989
1,0.9981275
1,0.99496645
1,0.9951617
1,0.7987349
0,0.013866393
0,0.023673264
0,0.001066732
0,0.0015755473
1,0.97032106
1,0.7001766
0,0.9781512
1,0.3876299
1,0.34876794
1,0.69326586
1,0.9278508
1,0.4547657
0,0.88644725
0,0.9641552
1,0.32130244
1,0.9311015
1,0.97528195
0,0.5547166
0,0.13313964
0,0.5628941
0,0.055832945
1,0.15619442
1,0.9272579
1,0.99680054
1,0.9796761
1,0.87944305
0,0.17883156
0,0.7995211
1,0.9438052
1,0.93083966
1,0.78748184
1,0.950214
0,0.26987094
0,0.019310303
0,0.084196486
0,0.22134617
1,0.9094225
1,0.9718374
0,0.01788377
0,0.48951483
1,0.7271464
1,0.03752913
0,0.0068071894
0,0.032580536
0,0.00278299
0,0.1896951
0,0.11983186
1,0.1697012
1,0.82520926
1,0.98647654
1,0.8392999
0,0.12018515
0,0.17997159
0,0.012959726
1,0.6622873
1,0.9812268
1,0.92128676
1,0.9461814
1,0.16776942
0,0.32917362
0,0.012025109
0,0.0076299175
0,0.0676002
1,0.9621239
1,0.82678705
1,0.96918947
0,0.49594563
1,0.02122221
0,0.08503099
1,0.58730453
1,0.5787166
1,0.07468813
0,0.4885545
0,0.07126729
0,0.053024676
0,0.012368386
0,0.19902867
0,0.045347545
0,0.08590257
1,0.33518633
1,0.8130165
0,0.6544546
1,0.7888646
1,0.18762608
0,0.0062309816
0,0.0059387772
0,0.57170486
0,0.24513793
0,0.6392889
1,0.34733388
1,0.9602441
1,0.39805162
1,0.98004776
1,0.8344419
1,0.029301854
0,0.14149958
0,0.18506566
1,0.7944367
1,0.84195644
0,0.9504459
1,0.9829441
1,0.9471827
1,0.80698997
1,0.7302319
1,0.37485135
0,0.0021250986
0,0.041279856
0,0.009764972
0,0.012583759
0,0.0014418955
0,0.00511988
0,0.003270552
1,0.088556185
1,0.44184697
1,0.9601175
1,0.87292266
0,0.78426236
0,0.10154995
0,0.009414146
0,0.033247314
0,0.9273937
1,0.95765954
0,0.9026756
1,0.99972516
1,0.9971886
1,0.6761779
1,0.8991293
1,0.6925146
0,0.6560264
0,0.100607894
0,0.0055601294
0,0.009242409
0,0.013747594
0,0.0092846
0,0.7414799
1,0.3445301
1,0.063574135
1,0.5547443
0,0.3132071
0,0.041410692
0,0.06863378
0,0.009127211
0,0.7490716
0,0.50615025
1,0.73913777
0,0.6993702
0,0.7374372
1,0.8644091
1,0.90788525
1,0.9167337
1,0.94896877
1,0.9818615
1,0.9906302
1,0.9609111
1,0.92181414
1,0.9666099
1,0.34050512
1,0.6761693
0,0.20665088
0,0.012399809
0,0.06718039
0,0.065881975
0,0.1679629
0,0.008393842
0,0.020937152
0,0.001219705
0,0.004539074
0,0.013740259
0,0.36407712
0,0.48553917
0,0.24656603
0,0.14545481
1,0.07792801
1,0.96178025
1,0.9631198
1,0.34657294
0,0.3038332
0,0.038361333
0,0.2978567
1,0.36920097
0,0.8418835
0,0.7864773
0,0.5482712
1,0.084626056
1,0.49647546
1,0.5095064
1,0.4681507
1,0.16535619
1,0.23154834
0,0.040182725
0,0.13007505
0,0.003118428
0,0.573896
1,0.9329602
1,0.98926103
1,0.8662913
1,0.7710107
1,0.008557299
1,0.078628235
0,0.38544202
0,0.010400886
0,0.04959434
0,0.067956395
0,0.45911184
0,0.44624054
0,0.98078704
1,0.93941134
1,0.9822412
1,0.97314996
1,0.99930894
1,0.922256
1,0.9770123
1,0.94662815
0,0.57505864
0,0.3223668
0,0.045369387
1,0.24959083
0,0.018883796
0,0.015128546
0,0.0006087161
0,0.014257767
0,0.06717287
0,0.019224718
0,0.20148423
0,0.032303613
0,0.01953285
0,0.7211088
0,0.08967633
1,0.869754
1,0.9488032
1,0.87411636
1,0.952867
1,0.39076397
1,0.85377765
1,0.9437254
1,0.7660525
1,0.5602254
1,0.91795844
0,0.33115003
0,0.051183067
0,0.20225725
0,0.54044676
0,0.5703181
0,0.10166317
0,0.40123165
0,0.003824202
0,0.00040525707
0,0.17042337
0,0.1482344
0,0.0030938543
0,0.0051730927
0,0.0014211275
0,0.012455623
0,0.7953613
0,0.5597554
1,0.9628934
1,0.9650815
1,0.98979783
1,0.99424875
1,0.998844
1,0.99801457
1,0.99700963
1,0.9997607
1,0.999833
1,0.9907188
1,0.996831
1,0.9864291
1,0.99771285
1,0.9720482
1,0.920444
1,0.8773484
0,0.8887014
0,0.719364
0,0.017857485
0,0.056984995
0,2.4463096e-05
0,0.0012410939
0,0.014776492
0,0.0017287361
0,0.0086635845
0,0.0059620887
0,0.0020934518
0,0.16197996
0,0.01570539
0,0.3068375
0,0.8928472
1,0.7080029
1,0.6982535
1,0.9391776
1,0.9876024
1,0.9826574
1,0.9288711
1,0.5435313
1,0.9041546
1,0.8919083
1,0.24020092
1,0.37302393
0,0.9069848
0,0.8078815
0,0.020752462
0,0.0047345106
0,0.0012497219
0,0.06426206
0,0.042299684
0,0.64846087
0,0.0057742153
0,0.0133039495
0,0.011244635
0,0.030970877
0,0.24011236
1,0.9625221
1,0.9768188
0,0.90210366
1,0.9812228
1,0.9954165
1,0.9951491
1,0.98614097
1,0.9623667
1,0.94372636
1,0.61975145
1,0.9301237
1,0.42049226
0,0.95276123
1,0.9745534
1,0.9908154
1,0.94384295
1,0.9861966
1,0.8846513
0,0.011818299
0,0.0080427155
0,0.007992723
0,0.0038804451
0,0.13690232
0,0.13753642
1,0.18360172
1,0.96814626
1,0.9636467
1,0.99918276
1,0.99667144
1,0.88304025
1,0.98023695
1,0.9336752
1,0.7790112
1,0.86822414
0,0.82706976
0,0.04882128
0,0.0778136
0,0.06793737
0,0.1940778
0,0.1348398
0,0.20672776
0,0.4098866
0,0.12821992
0,0.10704353
0,0.018886758
0,0.0012509879
0,0.0077753696
0,0.007689871
0,0.0646629
0,0.08342912
0,0.010781424
0,0.0968582
0,0.31049404
1,0.7054763
1,0.99599516
1,0.8739681
1,0.9493709
1,0.7743759
1,0.70445645
1,0.2619339
1,0.15151732
0,0.06683467
0,0.018551694
0,0.025610827
0,0.04244446
1,0.13836122
1,0.2001071
0,0.19629703
0,0.6103469
0,0.17381184
0,0.0065905773
0,0.17003903
0,0.035428625
1,0.9883696
1,0.9917624
1,0.99274904
1,0.111403205
0,0.04531664
0,0.08052683
0,0.48256996
1,0.5517925
1,0.78841674
0,0.9779498
1,0.74984664
1,0.9786114
1,0.63922226
1,0.692331
1,0.30167437
0,0.47955576
0,0.698884
0,0.6275456
0,0.23171389
1,0.09206376
0,0.2391662
0,0.11416723
0,0.30523792
1,0.47090873
1,0.7147223
0,0.42692038
1,0.61853653
1,0.70173115
0,0.040038023
0,0.10702369
1,0.9234586
1,0.8965662
1,0.9889453
1,0.9679989
1,0.97409284
1,0.98331624
1,0.9649299
1,0.8004841
0,0.49492332
0,0.49263898
0,0.06499896
0,0.0031678758
0,0.0053193886
0,0.030140044
0,0.07949992
0,0.043766625
0,0.9355481
1,0.8795868
1,0.9897983
1,0.9928409
1,0.9814435
1,0.9533538
0,0.8235309
1,0.9066632
1,0.96536326
1,0.9319412
1,0.9967589
1,0.974269
0,0.25649846
0,0.054090608
0,0.75963545
0,0.31228808
1,0.6059077
1,0.8825113
1,0.8097597
1,0.8023028
0,0.71432376
1,0.7614715
1,0.87427855
1,0.6443789
1,0.6766965
1,0.07560168
1,0.02771957
0,0.4067947
0,0.0341734
0,0.26123458
0,0.73926616
0,0.15230764
0,0.8521691
1,0.40081373
1,0.7631524
0,0.2514593
0,0.46896088
1,0.03683149
1,0.081461295
0,0.25615638
0,0.0044084345
0,0.036509447
0,0.021901835
0,0.053464156
0,0.07820182
0,0.31750536
0,0.75723827
0,0.03866193
0,0.005057068
0,0.110988505
0,0.109452724
0,0.05624851
0,0.12838246
1,0.3574598
1,0.026912505
1,0.15097728
1,0.9493711
1,0.8567317
0,0.074373335
0,0.06526594
0,0.19329529
0,0.1468962
0,0.4933253
0,0.2024115
0,0.13310713
0,0.022846702
0,0.020948475
0,0.05545435
0,0.008017195
0,0.048226867
0,0.045152426
0,0.009742036
0,0.1532091
0,0.116038054
0,0.07222017
0,0.050715968
0,0.658527
0,0.006220744
0,0.094040394
0,0.042854946
0,0.21798168
0,0.34287935
0,0.1082895
0,0.1596964
0,0.21829373
1,0.5611821
1,0.15640947
1,0.25290725
1,0.13430972
0,0.40529707
0,0.47979933
1,0.021388905
1,0.20920545
1,0.30805784
1,0.5757912
1,0.93111056
1,0.98121935
1,0.9940175
1,0.99711037
1,0.9967361
1,0.9999201
1,0.98881257
1,0.8954118
1,0.72969246
1,0.8732828
1,0.76831186
1,0.8729101
1,0.06803148
0,0.058140382
0,0.13487211
0,0.055317413
0,0.061303027
0,0.008508833
0,0.095282346
0,0.12102216
1,0.9360823
0,0.13943633
0,0.30573472
0,0.06869751
1,0.6008839
1,0.789472
1,0.75909394
1,0.63225085
0,0.48295537
1,0.85422707
1,0.9039535
1,0.1801032
0,0.6868344
0,0.18837038
0,0.36220393
0,0.31707352
0,0.20315512
0,0.07616609
0,0.102185264
0,0.06314675
0,0.880417
0,0.013731641
0,0.057533514
0,0.05372865
0,0.31571212
0,0.037902407
0,0.03874631
1,0.06658873
1,0.88527536
1,0.9920299
1,0.9530678
1,0.59024185
1,0.4725889
1,0.105918095
1,0.18604986
1,0.21212357
0,0.4797486
0,0.71101785
0,0.25585976
0,0.16763201
0,0.11774754
0,0.09964646
0,0.0793298
1,0.8640158
1,0.98702884
0,0.05446211
0,0.027856842
0,0.03539103
1,0.9743871
1,0.99599516
1,0.99367815
1,0.9753547
0,0.33274382
0,0.078791544
0,0.01624967
1,0.34016755
1,0.9848327
1,0.94761884
1,0.9477416
1,0.64322245
0,0.82632697
0,0.09680833
1,0.8079904
1,0.53539973
0,0.19948344
0,0.665882
1,0.8993966
1,0.96336305
1,0.86148584
1,0.9991059
1,0.9565255
1,0.48846212
0,0.17634153
0,0.013364551
0,0.090997405
0,0.18111882
1,0.9837652
1,0.5197387
0,0.97286034
0,0.87905526
0,0.64120734
1,0.97139263
1,0.9977761
1,0.9877792
1,0.99583507
0,0.72745997
1,0.15504944
0,0.9538924
0,0.8070871
0,0.59025246
0,0.39362863
0,0.051551837
0,0.12439424
0,0.0091254385
0,0.10215066
0,0.18294126
0,0.117041774
0,0.46015257
0,0.19797635
0,0.14287892
0,0.3663158
1,0.08108418
1,0.66783196
1,0.7019975
1,0.9547162
1,0.96992123
1,0.85022223
1,0.7555463
1,0.87424123
1,0.84050274
1,0.26969925
1,0.17264774
0,0.13771813
0,0.052127965
0,0.014281585
0,0.25852597
0,0.44586226
1,0.99671376
1,0.9993666
1,0.9733288
1,0.313166
0,0.042435303
0,0.06980839
0,0.07676399
0,0.010829763
1,0.9914996
1,0.99975556
1,0.99782604
1,0.9702908
0,0.12440157
0,0.02887974
0,0.018627375
0,0.0045714485
0,0.22714898
0,0.3635185
1,0.057268612
0,0.21198158
0,0.87137663
0,0.8633574
1,0.80840284
1,0.95667976
1,0.98240364
1,0.9729654
1,0.9832107
1,0.16963312
0,0.5567354
0,0.112985276
0,0.20019172
1,0.8791986
1,0.96704036
1,0.9363412
0,0.95710653
0,0.17986186
1,0.44002748
1,0.041003913
1,0.9637562
1,0.5949548
0,0.39796722
0,0.15816672
0,0.035966396
0,0.021464957
0,0.008912517
0,0.03828644
1,0.12872091
0,0.05105919
0,0.3540711
0,0.23173134
0,0.0022239708
0,0.049902268
0,0.065549366
0,0.15914215
1,0.8814612
1,0.98361695
1,0.9921245
1,0.9774481
1,0.98339784
1,0.6992093
1,0.7644267
0,0.12208479
0,0.007688259
0,0.013265833
0,0.012718289
0,0.035949554
0,0.03449131
0,0.01868713
0,0.01265191
0,0.02521899
0,0.0725316
0,0.01662243
1,0.19114593
1,0.9313373
1,0.976794
1,0.7346663
0,0.7175223
0,0.7306668
1,0.20555115
1,0.9092603
1,0.84082574
0,0.35978916
0,0.52706546
0,0.02559155
0,0.0011131115
0,0.05810254
0,0.017293943
0,0.18302895
0,0.1786257
1,0.84326434
1,0.95662236
1,0.87854487
1,0.68986595
1,0.9416368
1,0.987099
1,0.8485453
0,0.8912253
1,0.5078778
1,0.64263326
0,0.7681632
1,0.82173735
1,0.9757801
1,0.825914
1,0.99164397
0,0.8826696
0,0.00033612695
0,0.62925345
1,0.14943148
0,0.277753
0,0.49149543
0,0.86260885
1,0.65821844
1,0.9856873
1,0.91733783
1,0.8106313
0,0.06756458
0,0.032823086
1,0.32573175
1,0.21975677
1,0.575034
1,0.99708706
1,0.9960919
1,0.56026584
0,0.048685405
0,0.2100145
0,0.004348627
0,0.013039334
0,0.9782558
1,0.9483938
1,0.8123085
1,0.44503504
1,0.99276876
1,0.9639387
0,0.5636001
0,0.71559876
1,0.9217357
1,0.9945431
1,0.9731976
1,0.9991468
1,0.9874499
0,0.0567853
0,0.10744509
0,0.22352493
0,0.08547195
0,0.7786635
0,0.004722756
0,0.5453629
1,0.40036982
1,0.9956215
1,0.98169935
1,0.67792886
1,0.24693997
0,0.54357046
1,0.38452455
1,0.5852432
1,0.91838104
1,0.69597405
1,0.1452918
0,0.18354067
0,0.025255904
0,0.10590784
0,0.1957699
0,0.026526036
0,0.25502577
1,0.768548
1,0.9976457
0,0.0074462616
0,0.0063237245
0,0.0076624914
0,0.0073618833
0,0.12824772
1,0.09189033
0,0.047803026
0,0.7798259
1,0.9635132
1,0.9664892
1,0.9898907
1,0.9674246
1,0.9625046
1,0.99060845
1,0.9936904
1,0.99480313
1,0.96008873
1,0.9934597
1,0.8844199
1,0.9844786
0,0.016689796
0,0.005039574
0,0.6768962
1,0.9878637
1,0.96772844
1,0.994304
1,0.96591914
1,0.9794503
1,0.8354681
0,0.0921122
1,0.27674952
0,0.055032127
0,0.026599249
1,0.47105342
0,0.011309722
1,0.20307703
1,0.78478605
0,0.77462596
0,0.24892591
0,0.169403
0,0.015770366
0,0.0019653945
0,0.0040467954
0,0.16562375
0,0.034811065
0,0.014373085
0,0.018912196
0,0.44284144
0,0.4728947
1,0.9610868
1,0.9799416
1,0.83782184
1,0.99635065
1,0.9915413
1,0.98563427
1,0.99078864
1,0.8736729
1,0.9900933
1,0.9136699
1,0.8063295
1,0.8819441
0,0.20599286
0,0.013745132
0,0.029979454
1,0.0072207353
0,0.09083487
0,0.47058845
0,0.8556925
1,0.92166007
1,0.9565703
1,0.9062361
1,0.92037845
0,0.2974103
0,0.4163256
0,0.023748606
0,0.07040917
0,0.07263186
0,0.12578794
0,0.9611684
1,0.84922606
1,0.974245
1,0.9710025
1,0.97433454
1,0.8979469
1,0.86954314
1,0.72272253
0,0.8225966
0,0.02599789
0,0.02090802
0,0.01812013
0,0.098847665
0,0.1547123
0,0.026730085
0,0.053074297
0,0.029813636
1,0.55380535
1,0.7111983
1,0.9766575
1,0.9894286
1,0.97490066
1,0.72850966
1,0.7857769
1,0.87844795
1,0.96229166
1,0.8867081
1,0.94569206
1,0.99076045
1,0.8091175
1,0.19318295
1,0.19546735
0,0.53904206
0,0.2671042
0,0.12958579
0,0.44578692
1,0.73007774
1,0.8558895
1,0.9927862
1,0.22324097
1,0.13995546
0,0.1672106
0,0.23349155
0,0.36793724
0,0.33891207
0,0.85663575
1,0.32160082
0,0.8683376
0,0.72034335
1,0.067891896
0,0.03183689
0,0.11187778
0,0.8025655
1,0.00861433
0,0.042662077
0,0.22537403
1,0.8445231
1,0.96972835
1,0.14670691
1,0.69099104
1,0.6660805
0,0.044604238
0,0.24624471
0,0.43132296
1,0.98845285
1,0.992084
1,0.98567516
1,0.89020026
1,0.20340781
0,0.024309836
0,0.9566383
1,0.54855525
1,0.97796714
1,0.9817919
1,0.96874255
1,0.99565685
0,0.6808735
0,0.059536073
0,0.12702025
0,0.13382854
1,0.9340364
1,0.9967039
1,0.99250317
1,0.9879583
1,0.92749316
1,0.8234187
1,0.030938564
0,0.020095022
0,0.002358939
1,0.07555286
0,0.68280524
0,0.15831329
0,0.010253159
0,0.024787132
0,0.095120385
0,0.0035806324
0,0.0036510937
0,0.0040302835
0,0.0047337064
0,0.007913413
0,0.008330829
0,0.61632794
0,0.018073592
0,0.27740544
0,0.13617824
0,0.20856948
0,0.6889339
0,0.4042782
1,0.045038514
0,0.565388
0,0.11886627
0,0.055388078
0,0.012920419
0,0.6621625
0,0.038757153
0,0.013605507
0,0.028674807
0,0.018308427
0,0.12772515
0,0.38302365
0,0.4408985
0,0.30151644
0,0.19345261
1,0.25964746
1,0.2891128
0,0.6362547
0,0.93234414
0,0.36833593
0,0.56056195
0,0.16866584
0,0.7934376
1,0.98001933
1,0.91842717
1,0.6996139
1,0.84339297
0,0.03661641
0,0.0075579635
0,0.007514354
0,0.1024007
1,0.8228514
1,0.7562034
0,0.00833222
0,0.12507564
1,0.85338944
0,0.06558622
0,0.20998882
0,0.16139036
0,0.0059868502
0,0.23256372
1,0.9284179
1,0.967967
1,0.96923155
1,0.9911074
1,0.913649
1,0.99885786
1,0.8991228
1,0.8411837
1,0.2251706
1,0.21382542
0,0.012981141
0,0.030855594
0,0.03599156
0,0.094427496
0,0.040104296
0,0.045946483
0,0.10936103
0,0.046528507
1,0.99024767
1,0.9699392
1,0.9992611
1,0.9978054
1,0.9254167
1,0.96817756
1,0.9970289
1,0.8179888
0,0.05881511
0,0.032630652
0,0.044902362
0,0.025205575
0,0.0111105805
0,0.014574768
0,0.3474408
0,0.015378491
0,0.44919795
0,0.13111143
1,0.99611807
1,0.9911026
1,0.9852592
1,0.99767846
0,0.1889328
0,0.1116879
1,0.9714262
1,0.9370369
1,0.9851066
1,0.9891978
1,0.9283601
1,0.90706974
1,0.743624
1,0.8619472
1,0.21276549
0,0.95351607
1,0.8667823
0,0.8694253
1,0.9583881
1,0.9923509
1,0.97311246
1,0.9711604
0,0.23511149
0,0.21947104
0,0.29010835
0,0.06745846
1,0.9550636
1,0.99657214
0,0.7567191
1,0.06668702
1,0.99717414
0,0.0038688597
0,0.011072014
1,0.9985599
1,0.97698486
0,0.099069156
1,0.91206443
0,0.49838898
