target,prediction
1,0.83435684
1,0.86681616
1,0.16810831
0,0.0014047553
0,0.00055152556
0,5.1858315e-05
0,7.661481e-05
0,0.024005981
0,0.45956475
0,0.44623113
0,0.7229119
0,0.39137164
0,0.6929213
1,0.64775854
1,0.580658
1,0.92043895
1,0.7308403
1,0.98293984
1,0.9864135
1,0.8845197
0,0.42816576
0,0.20956735
0,0.13192563
0,0.39824197
1,0.41667318
1,0.71368986
1,0.6286003
1,0.9779008
1,0.9782281
1,0.95257133
1,0.97643363
1,0.99669194
1,0.919794
1,0.8956811
0,0.6272743
0,0.00055753085
0,0.0144280065
0,0.15852864
0,0.9270401
1,0.9304146
1,0.54603934
1,0.9548481
1,0.33415237
0,0.00027809115
0,0.0020261817
0,0.0006177124
0,0.34212655
1,0.46747464
0,0.17560436
1,0.7530889
0,0.2659107
0,0.8496703
1,0.9544715
1,0.71180695
1,0.9492845
1,0.892906
1,0.8511667
1,0.99352866
1,0.9804213
1,0.9181532
0,0.26197088
0,0.19712533
0,0.6396291
1,0.86059654
1,0.8042517
1,0.88152736
1,0.42630994
1,0.68982655
0,0.55581665
1,0.42642045
1,0.8287199
0,0.25220293
0,0.8818383
0,0.762522
1,0.39227977
1,0.76314783
1,0.88730067
1,0.9637657
1,0.8563394
1,0.3734085
0,0.062300738
0,0.19341168
0,0.32757923
0,0.2903803
1,0.996258
1,0.986394
1,0.91189504
1,0.98229825
1,0.9876742
1,0.99433005
1,0.99095017
1,0.9763821
1,0.97150844
1,0.7459635
1,0.7257781
1,0.14036979
1,0.04694111
0,0.55479825
0,0.5063628
0,0.27042273
0,0.1684494
0,0.4106302
0,0.13799459
0,0.08403134
0,0.3396822
0,0.45096412
1,0.6271701
1,0.44702652
1,0.8179423
1,0.08893605
0,0.037802923
0,0.051220544
0,0.036362562
0,0.03807575
0,0.06349403
0,0.015480672
0,0.9096437
1,0.58786666
1,0.9193613
1,0.99599385
0,0.9803539
0,0.973039
0,0.9879032
0,0.49624494
1,0.58877516
1,0.8389314
0,0.09104147
0,0.011178774
0,0.0021371513
0,0.0017730471
1,0.68781507
1,0.98540753
1,0.8241829
0,0.00027478562
0,0.00012979237
0,5.227709e-05
0,0.004111864
1,0.95524704
1,0.8029733
1,0.18962036
0,0.010332004
0,0.004377284
0,0.0015048548
1,0.49200705
1,0.5788105
1,0.5575635
1,0.29108584
1,0.33381528
1,0.41586956
0,0.14180928
0,0.13418135
0,0.10579887
0,0.004039462
0,0.06320328
0,0.16889814
1,0.74658775
1,0.9693635
1,0.98368937
1,0.9112916
1,0.97677886
1,0.9942069
1,0.7388463
1,0.7188301
1,0.10342304
0,0.30657807
0,0.602682
0,0.728188
0,0.65396327
0,0.11942959
1,0.89982027
1,0.98536116
1,0.75058913
1,0.96231097
0,0.4445791
0,0.6758537
1,0.032644495
0,0.9327976
1,0.84199125
1,0.719976
1,0.7269122
1,0.94578403
1,0.81057054
1,0.43449703
1,0.15802285
0,0.52028996
1,0.8088404
1,0.7601373
0,0.95150316
0,0.454525
0,0.015668295
0,0.0652046
0,0.16908468
0,0.07249328
1,0.9956529
1,0.99603784
1,0.9963971
1,0.9800193
0,0.038125772
0,0.016715726
0,0.00036074664
1,0.98490125
1,0.9746295
1,0.97879386
1,0.98742527
1,0.7090841
0,0.064330086
0,0.72381103
0,0.49030432
0,0.37059298
0,0.097899735
0,0.053817127
0,0.16852117
1,0.8677991
1,0.99087924
1,0.97296244
1,0.9943904
1,0.93315196
0,0.20293751
1,0.28248313
1,0.3227715
1,0.16810177
1,0.8038172
1,0.6610371
1,0.69181436
1,0.8537977
1,0.9130851
0,0.46714106
0,0.32544878
0,0.060715396
0,0.230603
0,0.5677736
1,0.74926126
1,0.83871955
1,0.5744683
0,0.15653451
1,0.18341589
0,0.5849603
1,0.40412194
1,0.8104224
1,0.65661967
1,0.7035422
0,0.02466267
0,0.032856923
0,0.060649626
0,0.022333436
0,0.17413417
0,0.16451976
0,0.12823066
0,0.13958612
0,0.34802052
1,0.11760981
0,0.39427292
0,0.23063773
0,0.13350397
0,0.16391863
0,0.76565486
0,0.6231313
0,0.68092287
1,0.42796427
1,0.62835205
1,0.82342166
1,0.80389875
1,0.13324173
0,0.076556146
0,0.15564352
0,0.055600487
0,0.6900621
0,0.7619478
1,0.989665
1,0.93166727
1,0.98746765
0,0.23238342
0,0.033235494
0,0.012353315
0,0.08438804
1,0.75342625
1,0.9210369
1,0.84289736
1,0.90890247
1,0.7089566
1,0.4415127
0,0.15462244
0,0.025634607
0,0.012047308
0,0.0057070134
0,0.062638074
0,0.49197358
1,0.870388
1,0.9801215
1,0.98136663
1,0.9523623
1,0.37626287
1,0.62174463
1,0.9248366
1,0.5922995
0,0.0054320414
0,0.088499926
0,0.007882082
0,0.060671385
0,0.09332186
0,0.049117222
0,0.13406923
0,0.08974415
0,0.17890188
0,0.73396426
1,0.46312505
1,0.56583124
1,0.48846677
1,0.8279989
1,0.19606458
1,0.07849677
1,0.041805454
1,0.040701408
0,0.046467938
0,0.10662094
0,0.22642837
0,0.67975676
0,0.19017582
0,0.056489434
0,0.13020387
0,0.44062775
1,0.5051231
1,0.75378793
1,0.6130485
1,0.7985614
1,0.23710267
1,0.30064666
0,0.5358866
0,0.32107303
0,0.18456739
0,0.22901168
0,0.22572508
1,0.952567
1,0.97209024
1,0.86553925
1,0.706045
1,0.43183947
1,0.9222259
1,0.97620696
1,0.9771922
1,0.97019863
1,0.8394399
0,0.17348066
0,0.14975627
0,0.23991531
0,0.11883688
0,0.5413411
1,0.8692414
1,0.9246094
1,0.9596765
1,0.9904447
1,0.8888405
1,0.57709724
1,0.5528649
1,0.64502525
0,0.15408851
0,0.093039475
0,0.0358643
0,0.012285861
0,0.009250656
0,0.04716492
0,0.91864395
1,0.63164634
1,0.77254564
1,0.67812216
1,0.87196285
1,0.8924914
1,0.47104466
0,0.7105524
0,0.6423866
0,0.2720868
0,0.11328487
0,0.07679944
0,0.09680243
1,0.67974675
1,0.91789114
1,0.99330175
1,0.9944101
1,0.98932576
1,0.8749941
1,0.29084086
0,0.76317394
0,0.013557008
1,0.97905755
1,0.97453034
1,0.8170182
1,0.9286527
1,0.94186693
1,0.68927526
1,0.7351389
1,0.8047142
1,0.66764796
0,0.31638798
0,0.21731344
0,0.06910814
0,0.082564525
0,0.3685226
0,0.6253306
0,0.35273173
1,0.17625496
1,0.2905914
0,0.6025417
1,0.9792612
1,0.92564464
1,0.38851762
1,0.59232825
1,0.6909034
0,0.8618576
1,0.9806442
1,0.9474741
1,0.9513192
1,0.935274
1,0.3469425
0,0.096108794
0,0.12922342
0,0.0990276
0,0.16628973
1,0.99032634
1,0.991004
1,0.9972383
1,0.99823195
1,0.8653937
1,0.318648
0,0.73691005
1,0.99459404
1,0.9776973
1,0.9982876
1,0.95138985
1,0.79426867
1,0.8869661
1,0.82237893
1,0.95966685
1,0.978031
1,0.91800165
1,0.91256475
1,0.9306758
1,0.8283478
0,0.035625827
0,0.2786981
0,0.34977144
0,0.038428247
0,0.6839827
1,0.99222034
1,0.98379093
1,0.9877594
1,0.99046636
1,0.954381
1,0.9435199
1,0.94780767
1,0.6831058
1,0.89836615
1,0.95760256
1,0.8848664
1,0.5283962
0,0.7680615
1,0.12920095
1,0.21600132
0,0.51356274
1,0.41260898
0,0.25448453
0,0.29821625
0,0.6044133
0,0.02795138
0,0.38391757
0,0.76562244
1,0.82492954
1,0.9878292
1,0.970861
1,0.9532303
1,0.9743299
1,0.8384361
1,0.93553776
1,0.5229764
1,0.2966786
0,0.6611873
0,0.114850625
1,0.34009188
1,0.8828625
0,0.7150727
0,0.108462006
0,0.21226259
0,0.3509224
0,0.15424107
0,0.041119024
0,0.08256976
0,0.25682318
1,0.8291847
1,0.9495274
1,0.9902957
1,0.9783927
1,0.96866477
1,0.95779586
1,0.9378388
1,0.88402885
1,0.21605788
0,0.33500236
0,0.049318224
0,0.036059264
0,0.017804157
0,0.03509996
0,0.22221826
0,0.3791828
1,0.74304026
1,0.26928332
0,0.02110241
0,0.014486578
0,0.016612416
1,0.43145302
1,0.4536044
0,0.57139134
0,0.13106908
0,0.03758337
0,0.17741871
0,0.21183039
0,0.19822408
0,0.10272359
1,0.35679904
1,0.8072214
0,0.4484396
1,0.2710013
1,0.08060816
0,0.6791298
1,0.058460418
0,0.41689476
0,0.53161985
0,0.5072802
1,0.4127883
0,0.20332131
0,0.21186338
0,0.23398006
0,0.43890652
1,0.87939554
1,0.7659334
1,0.5512846
1,0.60683537
1,0.28871357
1,0.5378492
0,0.24876623
0,0.015169831
0,0.10854693
0,0.035897154
0,0.19099583
1,0.8873051
1,0.90480244
1,0.9642861
1,0.98639375
1,0.9108273
1,0.9760408
1,0.9757976
1,0.9907577
1,0.9796251
1,0.9840295
1,0.9369228
1,0.8020953
0,0.6703172
0,0.1370097
1,0.9655516
0,0.2245127
1,0.7747006
0,0.792887
0,0.18997718
1,0.8599514
1,0.21654263
1,0.88411224
1,0.89030993
1,0.62420803
1,0.45747992
0,0.5248723
0,0.91958976
0,0.58613366
0,0.25157434
0,0.073297076
0,0.17075814
0,0.3762695
1,0.47711286
1,0.42048636
1,0.30817348
1,0.913788
0,0.1595068
0,0.066414185
0,0.39134112
0,0.09532127
0,0.44326484
0,0.011065928
0,0.054886635
0,0.0037301802
0,0.003263473
0,0.036959916
0,0.03724779
0,0.21337137
0,0.25978592
1,0.74135256
1,0.83227545
1,0.97378856
1,0.983923
1,0.94221735
1,0.9543596
1,0.9055527
1,0.85427123
0,0.046887398
0,0.006057749
0,0.0046313377
0,0.006923121
0,0.0023691233
0,0.008380216
0,0.008885072
0,0.0043501244
0,0.8129431
0,0.94374037
1,0.8426912
1,0.9436499
1,0.9039824
1,0.8910183
1,0.89881384
1,0.92730063
1,0.9867818
1,0.9731477
0,0.0003213336
0,0.00045871612
0,0.000249713
0,0.0011688977
0,0.008862735
0,0.025962602
1,0.7318926
0,0.015610846
0,0.0403001
1,0.085247174
0,0.108883634
0,0.6153705
0,0.5499371
0,0.26882428
1,0.8753709
0,0.9712511
1,0.59711564
1,0.7995599
0,0.049422167
1,0.9396899
1,0.9941393
1,0.73953736
1,0.5230318
0,0.03355484
0,0.00454483
0,0.006848073
1,0.9596722
1,0.97796655
0,0.013957483
0,0.007973253
0,0.7537722
0,0.5289544
1,0.8173359
1,0.9285017
0,0.31307048
0,0.11921958
0,0.2684088
0,0.20901741
0,0.5980775
1,0.2695964
1,0.95591855
1,0.95407087
1,0.87262213
1,0.8206641
0,0.20720041
0,0.21011458
0,0.6106921
0,0.71984035
1,0.25740355
1,0.92652845
1,0.9349554
1,0.9333562
1,0.5279631
0,0.3725778
0,0.16341683
0,0.4516974
1,0.049630683
0,0.33892193
0,0.065870896
0,0.05922121
0,0.25933632
1,0.90531695
1,0.9281268
0,0.82233006
1,0.6513401
1,0.51662475
1,0.6446293
1,0.85160077
0,0.64660436
0,0.035324086
0,0.1007169
0,0.10831941
0,0.18177603
0,0.91595817
0,0.9748477
0,0.5875949
0,0.70465446
0,0.86524916
1,0.9392602
1,0.9810751
1,0.96367615
1,0.9890407
1,0.90441144
1,0.9665935
1,0.958738
1,0.9666384
1,0.96092874
1,0.91375875
1,0.9902996
1,0.9931051
1,0.96122545
1,0.9046709
1,0.9773857
1,0.9930494
1,0.98221326
0,0.1961553
0,0.035206284
0,0.091387525
0,0.022192111
0,0.113696665
0,0.56704944
0,0.58252585
0,0.9188747
1,0.89594793
1,0.9644446
1,0.9923384
1,0.8292988
1,0.99284005
1,0.9889592
1,0.42319915
0,0.062240187
0,0.5958017
1,0.06382068
1,0.4067078
0,0.11525925
0,0.052515123
0,0.021739377
0,0.052098475
0,0.03658238
0,0.22129777
0,0.086758226
1,0.19418786
0,0.8456172
1,0.2293691
1,0.58404493
0,0.19571772
0,0.06623607
0,0.18587339
0,0.053315304
0,0.03184701
0,0.5967689
0,0.3340646
0,0.5351039
1,0.9776203
1,0.8372388
1,0.6537298
1,0.70998704
1,0.6332044
1,0.7289996
1,0.84106445
1,0.56821454
1,0.27923176
0,0.09135568
0,0.052536685
0,0.0070454744
0,0.0599716
0,0.41050452
1,0.94764185
1,0.92996633
1,0.95892906
1,0.888031
1,0.60881436
1,0.6661241
1,0.6515245
0,0.8234941
0,0.5594704
0,0.04115507
0,0.5268195
0,0.012266941
1,0.26513526
1,0.8771909
0,0.057481486
0,0.06201956
0,0.03740965
0,0.13625957
1,0.7440807
1,0.5867368
1,0.3820823
0,0.052482795
0,0.012860569
0,0.0035164072
0,0.011604618
0,0.95948845
0,0.74721724
0,0.24438907
0,0.40979448
0,0.5984831
1,0.13326946
1,0.93060577
1,0.8878916
1,0.5147425
0,0.036996942
0,0.037884094
0,0.00095258007
1,0.006666111
1,0.9501784
1,0.9804174
1,0.9458234
0,0.08299478
0,0.0014973674
0,0.00016190171
0,0.00030742228
0,0.1244343
