target,prediction
0,0.016950551
0,0.018985081
0,0.013609347
0,0.24350181
0,0.605648
1,0.91222644
1,0.9821181
1,0.8668183
1,0.91446036
1,0.7618782
1,0.78601086
1,0.68190086
1,0.5769441
1,0.94903576
1,0.977714
1,0.8970975
1,0.8789281
0,0.3620372
0,0.34908372
0,0.0726772
0,0.053340945
1,0.5353007
1,0.8127012
1,0.8885428
1,0.85231084
1,0.9168445
1,0.7456574
1,0.7270516
1,0.8028424
1,0.7717055
1,0.69443065
1,0.38543397
0,0.32562426
0,0.3755211
0,0.5406141
0,0.17830767
0,0.21984638
0,0.9015431
0,0.8686664
1,0.43778607
1,0.8520432
1,0.6470851
1,0.90276647
1,0.15718143
1,0.72619313
1,0.6958985
1,0.5144022
1,0.88761485
0,0.521183
0,0.2342849
0,0.06972595
0,0.121224344
1,0.33228362
0,0.48215124
0,0.113415845
0,0.12368562
0,0.0438464
0,0.37713253
0,0.5413231
1,0.9219646
1,0.9799737
1,0.7646244
1,0.86201435
1,0.6479267
0,0.2523457
0,0.17405936
0,0.04808566
1,0.13040286
1,0.39848545
0,0.45520556
0,0.39432284
1,0.55673915
1,0.8253153
0,0.6314453
0,0.65009195
1,0.68338674
1,0.5799477
0,0.7606422
1,0.8234192
1,0.7471894
1,0.8549055
1,0.40140882
0,0.94361955
1,0.5417835
1,0.837597
1,0.9279255
1,0.82369816
1,0.560918
0,0.021918241
0,0.042469136
0,0.009581329
0,0.008030839
0,0.022952473
0,0.37364426
0,0.3642057
0,0.25427106
0,0.36205614
0,0.101181604
0,0.2572426
0,0.32053697
0,0.3633628
1,0.5758113
1,0.66331613
1,0.9651612
1,0.96046
1,0.8142819
1,0.52180415
1,0.23005985
1,0.2702271
1,0.5737958
1,0.61662006
1,0.84276855
1,0.29875264
0,0.008213639
0,0.007372324
0,0.013735885
0,0.053824104
0,0.29822734
0,0.29138803
1,0.86998105
1,0.80070746
1,0.41074416
0,0.84029365
0,0.46097848
0,0.1824669
0,0.18147734
1,0.5093198
1,0.5910302
1,0.28378922
1,0.13254115
0,0.09793628
0,0.38628256
0,0.42100006
0,0.3553058
0,0.33542475
1,0.16644463
1,0.45879972
0,0.5358073
0,0.34034786
0,0.29636198
0,0.56268084
1,0.17449251
0,0.74559146
1,0.17699754
0,0.26946127
0,0.25343725
0,0.13363297
0,0.1614784
1,0.30249837
1,0.90858114
1,0.9729076
1,0.9132586
1,0.6648626
0,0.7480799
0,0.24431004
0,0.8829378
0,0.14827035
0,0.28785565
1,0.57914275
1,0.3111727
1,0.42724854
1,0.72446
1,0.2351295
0,0.44034627
0,0.41115743
0,0.18490422
0,0.19077422
0,0.12036745
1,0.6321765
1,0.5454316
1,0.36965063
1,0.47980285
0,0.29748878
0,0.20326316
0,0.094440095
0,0.22549966
0,0.58071095
0,0.048277847
0,0.04026963
0,0.04470714
0,0.07617439
1,0.28721517
0,0.29612353
0,0.26415503
0,0.16335566
0,0.19129293
0,0.06292126
0,0.22491196
1,0.67613745
1,0.77374417
1,0.9338232
1,0.7287141
1,0.9712318
1,0.6511787
1,0.20514663
0,0.12469094
0,0.013105085
1,0.6108664
1,0.76278585
1,0.91646206
1,0.9094825
1,0.6251444
1,0.161491
0,0.5641386
0,0.30189443
0,0.1355891
0,0.05256922
0,0.06455884
0,0.595198
0,0.49958062
1,0.8280986
1,0.85013616
1,0.8656649
1,0.8657005
1,0.9257729
1,0.95716923
1,0.81598055
1,0.9623654
1,0.9389454
1,0.44337738
1,0.6238581
0,0.30816177
0,0.78308874
1,0.14716499
1,0.6807144
1,0.70833915
1,0.5616494
0,0.5718322
0,0.25143012
0,0.15034927
1,0.6473696
1,0.95196164
1,0.9688544
1,0.9257753
1,0.9665999
1,0.90198934
1,0.20698822
0,0.020019773
0,0.080237776
0,0.32319736
0,0.03357881
0,0.08812268
0,0.09938753
0,0.015828112
0,0.23110257
0,0.22424708
0,0.15698412
0,0.17185831
0,0.05400472
0,0.19462523
0,0.14231305
0,0.85505605
1,0.44468838
1,0.6960879
1,0.48190227
1,0.95054466
1,0.6839523
1,0.7952997
1,0.8458399
1,0.9903928
1,0.7917928
1,0.86183864
1,0.8778162
1,0.9593819
0,0.82232565
0,0.04002367
0,0.16490054
0,0.2528016
0,0.83234704
1,0.967579
1,0.34182474
0,0.43690065
0,0.8268286
1,0.6408696
1,0.9415417
1,0.9230181
1,0.67451775
0,0.2866521
0,0.40307006
0,0.13643618
0,0.19350362
1,0.874746
1,0.8459443
1,0.8333745
1,0.37849277
0,0.107864805
0,0.1292057
0,0.15565665
0,0.5743574
0,0.21160808
0,0.1529115
0,0.17222998
0,0.12614177
1,0.4259544
1,0.47448242
0,0.68001103
0,0.3802452
0,0.19640565
0,0.3805597
0,0.5813699
1,0.4653651
1,0.41066742
1,0.58948696
1,0.81782854
1,0.7483276
1,0.95059925
1,0.5668244
1,0.7687564
1,0.6296077
0,0.77241296
1,0.83379936
1,0.82570606
1,0.7145304
0,0.39409292
0,0.34050763
0,0.09260677
0,0.34330544
1,0.9467876
1,0.92754865
1,0.8822936
1,0.52591294
0,0.4473244
0,0.39369598
0,0.8039393
1,0.71148837
1,0.82755244
1,0.8705506
1,0.5729328
1,0.6123838
1,0.7360901
0,0.18512423
0,0.39586726
1,0.0999377
0,0.5845435
0,0.08740086
0,0.055602312
0,0.14483061
0,0.22520843
0,0.032183852
0,0.034893323
0,0.08069372
0,0.05321803
1,0.67848694
1,0.8378662
1,0.73245627
1,0.8460884
1,0.6871217
1,0.70461905
1,0.3367718
1,0.4844415
1,0.11908054
0,0.10139171
0,0.22460517
0,0.39611828
0,0.1442545
0,0.06564276
0,0.26135385
0,0.46367595
0,0.5883162
1,0.36527425
1,0.665586
1,0.808975
1,0.9317984
1,0.9064013
1,0.907888
0,0.5789397
0,0.15429297
0,0.6353566
0,0.30728927
1,0.18666956
1,0.6404929
0,0.333751
0,0.20041443
0,0.21128368
0,0.05620764
0,0.42133987
0,0.29144412
0,0.77425724
1,0.64259475
1,0.84743685
1,0.86709803
1,0.87750536
1,0.44535387
1,0.8966193
1,0.84860694
1,0.7644909
1,0.7186618
1,0.61271244
0,0.47457883
0,0.38583234
0,0.1759442
0,0.37173623
0,0.0019051523
0,0.006374389
0,0.007631882
0,0.007291224
0,0.050917093
1,0.33952415
1,0.59760886
1,0.94846666
1,0.71438426
1,0.39139348
1,0.15059754
0,0.122282974
0,0.49157664
0,0.08416763
0,0.112331726
0,0.08943282
0,0.03634108
1,0.5257851
1,0.4311285
1,0.27700123
0,0.32702383
0,0.6473832
0,0.6590339
0,0.17672327
0,0.6434307
0,0.45390493
0,0.5102148
1,0.34153673
0,0.5637408
1,0.4017158
1,0.8842428
1,0.60763174
1,0.9229686
1,0.7236933
0,0.22574922
0,0.44458485
1,0.5577742
1,0.52951664
1,0.31354734
0,0.017700696
0,0.051887393
0,0.2395116
1,0.76016724
1,0.8470364
1,0.6317713
0,0.5575239
0,0.029282864
0,0.13196754
0,0.18065146
0,0.01835512
0,0.11585285
0,0.14302962
0,0.2864082
0,0.45053828
1,0.70822257
1,0.32888517
0,0.2057241
0,0.17202875
0,0.13133915
1,0.9561585
1,0.8446299
1,0.907949
1,0.83917534
1,0.6555782
1,0.51335907
1,0.64981663
1,0.5159744
1,0.6583048
1,0.38130233
0,0.74473333
0,0.5416647
0,0.13936628
0,0.07581116
0,0.07662484
0,0.08141006
0,0.20449689
0,0.06943323
0,0.10691367
0,0.060823854
0,0.34493417
0,0.16020954
0,0.5342988
0,0.467928
0,0.18221559
1,0.9616774
1,0.9885339
1,0.9875438
1,0.97588027
1,0.77492726
1,0.7484747
0,0.6705912
1,0.16838026
1,0.3517282
0,0.36285222
0,0.40777767
0,0.20719558
0,0.18209828
1,0.8279108
1,0.7484001
0,0.4195342
0,0.40925366
0,0.51152474
0,0.0643235
0,0.12418924
0,0.12862
0,0.3484173
0,0.11181285
0,0.0152007295
0,0.030818235
0,0.010736403
0,0.09611168
0,0.0069505847
0,0.08577738
0,0.59500957
1,0.52786744
1,0.857012
1,0.75794
1,0.8591599
1,0.6421394
0,0.58173716
1,0.05983281
1,0.9773726
1,0.8157725
1,0.98445606
1,0.8047455
1,0.88054436
1,0.6740113
1,0.58501273
0,0.2546017
0,0.119521886
0,0.056369916
0,0.047590315
0,0.025383122
0,0.018159917
0,0.036902167
0,0.055384386
0,0.046001162
0,0.17186654
0,0.9101009
1,0.99023306
1,0.97081256
1,0.875168
1,0.9694621
1,0.99058366
1,0.99361634
1,0.948326
1,0.9030598
1,0.995419
1,0.9788704
1,0.946129
1,0.91647464
1,0.08617094
1,0.3201078
1,0.35967678
1,0.24622376
1,0.40411365
0,0.8144621
0,0.5756375
1,0.11007202
0,0.4382263
0,0.10593813
0,0.07519049
0,0.25711587
0,0.048009913
1,0.9061256
1,0.9861537
1,0.9721609
1,0.99186736
1,0.95966595
1,0.94516563
1,0.8869966
1,0.49326757
1,0.56604594
0,0.69684356
0,0.41906825
1,0.1073207
1,0.25262424
0,0.24689156
0,0.261091
0,0.16692081
0,0.09387983
0,0.5787685
1,0.6782658
1,0.81998307
1,0.8839377
1,0.9248484
1,0.89879006
1,0.8022056
1,0.7239502
1,0.7948056
0,0.19145867
0,0.1565963
0,0.03926902
0,0.06721803
0,0.8406114
0,0.6360376
1,0.7123297
1,0.9400986
1,0.9613743
1,0.8281136
0,0.21574502
0,0.2685015
0,0.14053726
0,0.54517686
1,0.6569809
1,0.8715622
1,0.9701175
1,0.84491324
1,0.9309921
1,0.9515743
1,0.92258966
1,0.94992435
1,0.8985229
1,0.90815943
1,0.8408725
0,0.29200697
0,0.11088996
0,0.50372684
0,0.13852005
0,0.10257305
0,0.06380306
0,0.17830098
0,0.08291346
1,0.88112485
1,0.8549867
1,0.9522902
1,0.9326428
1,0.66976535
1,0.72852004
0,0.17946187
0,0.011712892
0,0.014672642
0,0.073808715
1,0.9343813
1,0.89538723
1,0.92474717
1,0.96059465
1,0.91278684
1,0.97201115
1,0.55852413
1,0.7809015
1,0.78148586
0,0.682867
0,0.07578893
0,0.104360804
0,0.054098625
0,0.22838914
0,0.25035357
0,0.77702785
0,0.73939735
0,0.9145541
1,0.08851707
1,0.7141047
1,0.96467096
1,0.9629469
1,0.98439884
1,0.8963479
1,0.5468802
0,0.060338683
0,0.2947216
1,0.47155383
1,0.8575286
1,0.82830775
1,0.9044176
0,0.11679709
0,0.046941478
0,0.09621511
0,0.16549881
0,0.21221106
1,0.45129207
1,0.54323316
1,0.18912318
1,0.8076362
0,0.33415785
0,0.17371179
0,0.65915805
1,0.3006673
1,0.7106387
1,0.33350667
0,0.7705792
1,0.05080185
1,0.83351594
1,0.6458237
1,0.52373546
1,0.80209637
0,0.7464541
0,0.05471563
0,0.24883102
0,0.036092494
0,0.20788704
0,0.14117754
0,0.4455551
0,0.7534985
0,0.827878
0,0.9547978
1,0.7182136
1,0.75978404
1,0.8670172
1,0.88455385
1,0.93872774
1,0.31849402
0,0.4415836
0,0.42703444
0,0.08633736
0,0.18220153
0,0.4150742
0,0.040373944
0,0.2424549
0,0.63438535
1,0.72036123
1,0.94002867
1,0.9884449
1,0.9460347
1,0.96214265
1,0.91767365
1,0.40274793
1,0.2429417
0,0.5812274
0,0.0572069
1,0.7590492
1,0.9198586
1,0.24940744
1,0.80479026
1,0.5403569
0,0.25799268
0,0.53466755
1,0.07924067
0,0.20262484
0,0.21825418
0,0.39529094
1,0.13449338
0,0.5792217
0,0.5493862
1,0.34367383
1,0.6119559
1,0.6172318
1,0.75178915
1,0.58188605
1,0.8037458
0,0.56314886
0,0.072148524
1,0.8844286
1,0.92355627
1,0.4729709
1,0.31155404
0,0.0054983017
0,0.0045630545
0,0.0006054877
0,0.0010098077
0,0.016191702
0,0.48856252
0,0.21429947
0,0.58192635
0,0.60391927
0,0.81739074
1,0.5019601
1,0.26678604
1,0.94824255
1,0.7410862
1,0.9476491
1,0.9640704
1,0.7674033
0,0.28473246
0,0.11142636
0,0.21284907
0,0.4986332
1,0.6237272
1,0.62207574
1,0.8519821
1,0.9263657
1,0.9163905
1,0.6161074
1,0.95511395
1,0.9757071
1,0.85419774
1,0.8628053
0,0.805539
0,0.02651551
0,0.07106448
0,0.14963305
0,0.9094861
1,0.7898483
1,0.7090196
1,0.79951024
1,0.03671461
0,0.00086908124
0,0.0017042218
0,0.0006421528
0,0.20605616
1,0.45459294
0,0.2942695
1,0.6743596
0,0.22410432
0,0.8344873
1,0.9581345
1,0.71369535
1,0.81503063
1,0.7620735
1,0.60746574
1,0.9959149
1,0.97538644
1,0.72863925
0,0.36867586
0,0.33294836
0,0.5622002
1,0.7500555
1,0.37009045
1,0.815831
1,0.541537
1,0.5415183
0,0.5574331
1,0.6239579
1,0.52698326
0,0.5871996
0,0.8880766
0,0.70516217
1,0.6316939
1,0.5323081
1,0.6890838
1,0.6328075
1,0.5182719
1,0.5117393
0,0.10219314
0,0.15322968
0,0.43349028
0,0.5007656
1,0.98918766
1,0.95791554
1,0.85274285
1,0.9605358
1,0.85310286
1,0.98752207
1,0.97619814
1,0.9442152
1,0.8759277
1,0.78807724
1,0.5458915
1,0.2937724
1,0.06631149
0,0.47386113
0,0.36442485
0,0.23255475
0,0.4192414
0,0.6950457
0,0.49077374
0,0.24599378
0,0.5214867
0,0.51071274
1,0.67115885
1,0.67980045
1,0.4715259
1,0.20829861
0,0.11690428
0,0.065478384
0,0.04689915
0,0.038639758
0,0.14627321
0,0.14628842
0,0.794996
1,0.9200584
1,0.90974957
1,0.9638124
0,0.92046064
0,0.85499585
0,0.93037605
0,0.560657
1,0.47070485
1,0.7727305
0,0.22030905
0,0.030602999
0,0.008789376
0,0.008760282
1,0.65009886
1,0.94942224
1,0.72463524
0,0.012301377
0,0.0011439077
0,0.00097317
0,0.00203403
1,0.9671185
1,0.91727036
1,0.26808524
0,0.022260133
0,0.030632906
0,0.0069670016
1,0.34334725
1,0.79398793
1,0.47380224
1,0.2679794
1,0.3896339
1,0.30072623
0,0.14525467
0,0.36472908
0,0.09404688
0,0.004567952
0,0.1007281
0,0.3301436
1,0.637068
1,0.8579499
1,0.9471406
1,0.9493317
1,0.985664
1,0.9809662
1,0.6181622
1,0.8059769
1,0.22761513
0,0.37810633
0,0.5711441
0,0.5302182
0,0.65704685
0,0.35148332
1,0.8374351
1,0.9472536
1,0.90479845
1,0.9443304
0,0.53324
0,0.5942805
1,0.22118011
0,0.84723794
1,0.7256883
1,0.4853001
1,0.7003141
1,0.88110584
1,0.8125208
1,0.2861442
1,0.26651835
0,0.2718533
1,0.43908605
1,0.4154973
0,0.73983884
0,0.5819446
0,0.042820394
0,0.23319308
0,0.26371178
0,0.15028441
1,0.9661316
1,0.97234046
1,0.99288046
1,0.90472466
0,0.059961855
0,0.021502603
0,0.0065028067
1,0.9838217
1,0.9753294
1,0.9736934
1,0.9829122
1,0.5471505
0,0.07153414
0,0.4291478
0,0.71969575
0,0.5717115
0,0.30352056
0,0.027646782
0,0.25144434
1,0.98397887
1,0.9785243
1,0.98298764
1,0.97839046
1,0.9509
0,0.53211975
1,0.35356855
1,0.21634413
1,0.06793132
1,0.5284822
1,0.32375634
1,0.57418305
1,0.71134245
1,0.7894741
0,0.44493523
0,0.48633885
0,0.04939846
0,0.33678553
0,0.4904104
1,0.48986247
1,0.87428147
1,0.4159581
0,0.24382651
1,0.26025137
0,0.5269911
1,0.2559097
1,0.6755935
1,0.7326717
1,0.3650364
0,0.050743125
0,0.20622727
0,0.062759906
0,0.08144708
0,0.27627072
0,0.24304402
0,0.2999472
0,0.35685185
0,0.4935762
1,0.21943678
0,0.38786602
0,0.1462406
0,0.45970854
0,0.29998735
0,0.9187552
0,0.6164191
0,0.6978499
1,0.34796166
1,0.6409575
1,0.85562724
1,0.8489388
1,0.15853621
0,0.094520375
0,0.13598457
0,0.033461407
0,0.70502824
0,0.7992023
1,0.8361114
1,0.945525
1,0.9964277
0,0.27288017
0,0.09873561
0,0.09503655
0,0.16503146
1,0.6236032
1,0.91605484
1,0.83762
1,0.8639717
1,0.84640926
1,0.21824855
0,0.06335542
0,0.11250275
0,0.046135064
0,0.033048198
0,0.05323771
0,0.72697157
1,0.95226955
1,0.9282109
1,0.9558368
1,0.94609404
1,0.68060684
1,0.5060094
1,0.6457414
1,0.46862108
0,0.047182057
0,0.09234895
0,0.043888517
0,0.098358385
0,0.17792465
0,0.040372856
0,0.17807315
0,0.110352024
0,0.5912301
0,0.79357773
1,0.55110717
1,0.601707
1,0.6947143
1,0.81767434
1,0.08949759
1,0.049618565
1,0.08012531
1,0.080320545
0,0.06753794
0,0.12448204
0,0.5806944
0,0.70031804
0,0.18932682
0,0.090380885
0,0.12513356
0,0.4061962
1,0.63413656
1,0.77619416
1,0.72538203
1,0.7069328
1,0.17521755
1,0.3372339
0,0.6592554
0,0.2940241
0,0.15287356
0,0.031545185
0,0.6771122
1,0.92260593
1,0.96837026
1,0.86215025
1,0.6289244
1,0.48490337
1,0.8553328
1,0.7409609
1,0.94051266
1,0.7395088
1,0.8376186
0,0.20138705
0,0.2169158
0,0.24392381
0,0.16082378
0,0.47646958
1,0.9008317
1,0.7237345
1,0.8377612
1,0.9713516
1,0.8556521
1,0.7107909
1,0.49722078
1,0.26334688
0,0.19648607
0,0.2886187
0,0.030076409
0,0.02295142
0,0.025297957
0,0.1301331
0,0.5895001
1,0.85036343
1,0.794196
1,0.8338332
1,0.8072118
1,0.74359745
1,0.53894573
0,0.73824596
0,0.6378154
0,0.50339127
0,0.16411202
0,0.060647983
0,0.25646558
1,0.29835925
1,0.69108987
1,0.96749717
1,0.9873912
1,0.97081023
1,0.8914925
1,0.36739668
0,0.46859783
0,0.031455237
1,0.9293865
1,0.9380815
1,0.8513881
1,0.76002455
1,0.71275115
1,0.6290983
1,0.7598957
1,0.6434035
1,0.83900225
0,0.24326524
0,0.24704152
0,0.12836267
0,0.20359834
0,0.6903404
0,0.8096507
0,0.54693407
1,0.28936338
1,0.4080451
0,0.48907503
1,0.9365298
1,0.9276457
1,0.10568536
1,0.50764877
1,0.3676096
0,0.72080547
1,0.9495682
1,0.9410363
1,0.92646223
1,0.92743766
1,0.4678392
0,0.2537387
0,0.22838782
0,0.10587005
0,0.30656287
1,0.9966618
1,0.9959489
1,0.99796224
1,0.99730057
1,0.85540414
1,0.28596956
0,0.5278034
1,0.9890723
1,0.9689047
1,0.9909354
1,0.9106562
1,0.6293716
1,0.9272579
1,0.86836904
1,0.9252697
1,0.9800092
1,0.93210006
1,0.8958806
1,0.94939154
1,0.8174719
0,0.064643756
0,0.24709016
0,0.17587708
0,0.045681816
0,0.8176813
1,0.9275966
1,0.96491766
1,0.96274155
1,0.9866281
1,0.91158646
1,0.954178
1,0.8846713
1,0.86981165
1,0.9273535
1,0.91852957
1,0.81369203
1,0.87598085
0,0.78455406
1,0.13533415
1,0.12620407
0,0.5535132
1,0.30488575
0,0.38791305
0,0.21857245
0,0.52861136
0,0.018821953
0,0.2862537
0,0.9091886
1,0.83797365
1,0.97309124
1,0.99276465
1,0.9513937
1,0.90867466
1,0.77272767
1,0.9113868
1,0.6292112
1,0.5401026
0,0.524526
0,0.12229159
1,0.42873546
1,0.7586064
0,0.6564252
0,0.09332124
0,0.102615304
0,0.54103774
0,0.21635188
0,0.0933329
0,0.15062374
0,0.2583207
1,0.86789984
1,0.9483206
1,0.9760677
1,0.9050381
1,0.96037614
1,0.82375056
1,0.81719977
1,0.86729616
1,0.41538563
0,0.4908199
0,0.11526193
0,0.049903955
0,0.053601675
0,0.14283931
0,0.5668158
0,0.21206976
1,0.5839832
1,0.42478594
0,0.17983624
0,0.080906436
0,0.20403263
1,0.55899173
1,0.60077935
0,0.5423662
0,0.19110548
0,0.19013104
0,0.46171582
0,0.5827008
0,0.5875225
0,0.1294349
1,0.5407927
1,0.7600609
0,0.6331511
1,0.24439514
1,0.29849622
0,0.6158003
1,0.19470409
0,0.623043
0,0.69248337
0,0.73176587
1,0.51053226
0,0.14650846
0,0.38770512
0,0.43577406
0,0.48383996
1,0.8438573
1,0.80723715
1,0.4339451
1,0.7545213
1,0.21998772
1,0.50627863
0,0.376985
0,0.035830766
0,0.04512794
0,0.161712
0,0.423567
1,0.87014186
1,0.87853074
1,0.89665335
1,0.7879536
1,0.78182113
1,0.94602275
1,0.9182038
1,0.95815796
1,0.95176834
1,0.9404389
1,0.9253734
1,0.7599182
0,0.23945613
0,0.2031246
1,0.8525054
0,0.39278063
1,0.7364961
0,0.8540668
0,0.26447618
1,0.65694696
1,0.3801867
1,0.8594663
1,0.90890837
1,0.54041445
1,0.80852395
0,0.23515569
0,0.8169993
0,0.63818145
0,0.48521554
0,0.10367713
0,0.38894418
0,0.4241766
1,0.35595337
1,0.2605003
1,0.36261225
1,0.7543189
0,0.27084368
0,0.078284405
0,0.35841146
0,0.19252892
0,0.55899924
0,0.09053511
0,0.06827244
0,0.018389171
0,0.011444528
0,0.21519063
0,0.17695902
0,0.26727468
0,0.5168342
1,0.41447583
1,0.7648558
1,0.9837286
1,0.94094455
1,0.8200307
1,0.87970424
1,0.7279563
1,0.5636466
0,0.08050501
0,0.035660353
0,0.016530093
0,0.040880647
0,0.044997353
0,0.04759256
0,0.046779756
0,0.019935537
0,0.7251286
0,0.8294571
1,0.6655039
1,0.88576454
1,0.8477421
1,0.75371206
1,0.78968203
1,0.8624321
1,0.94407725
1,0.8373245
0,0.0048334156
0,0.005152921
0,0.004332442
0,0.009573754
0,0.013909735
0,0.021218773
1,0.40441418
0,0.14945515
0,0.076975234
1,0.04664617
0,0.12275717
0,0.64173436
0,0.47243953
0,0.12480082
1,0.5836429
0,0.9125393
1,0.57175106
1,0.65285903
0,0.12816843
1,0.96420795
1,0.9743746
1,0.51718473
1,0.29199216
0,0.022024775
0,0.006635701
0,0.016372971
1,0.8119673
1,0.9465898
0,0.033201817
0,0.009564534
0,0.68695885
0,0.6307262
1,0.67742795
1,0.8944156
0,0.1411203
0,0.18493755
0,0.52903134
0,0.19689848
0,0.62543976
1,0.5457367
1,0.6721639
1,0.87650365
1,0.78010035
1,0.83757704
0,0.32898462
0,0.37977126
0,0.5206584
0,0.6211002
1,0.34595996
1,0.72969115
1,0.66080844
1,0.9105897
1,0.27565983
0,0.22021593
0,0.31190366
0,0.39920628
1,0.07385981
0,0.3954447
0,0.21457072
0,0.18508042
0,0.30229962
1,0.8646516
1,0.91743195
0,0.88294065
1,0.74956846
1,0.7617542
1,0.60135657
1,0.7985062
0,0.5353151
0,0.23079866
0,0.26796657
0,0.29007667
0,0.20469351
0,0.86309636
0,0.9462246
0,0.84541917
0,0.778994
0,0.9613091
1,0.9089131
1,0.9604825
1,0.90735114
1,0.97956616
1,0.8474181
1,0.87694997
1,0.86224216
1,0.9611562
1,0.9674686
1,0.9474116
1,0.9818532
1,0.92986375
1,0.81633407
1,0.62515926
1,0.9494506
1,0.88616145
1,0.9309398
0,0.50077784
0,0.03126322
0,0.11902549
0,0.06263568
0,0.11228438
0,0.75201154
0,0.59016865
0,0.8087699
1,0.9301525
1,0.9475183
1,0.9706561
1,0.8968965
1,0.97038585
1,0.9521566
1,0.29715157
0,0.022330146
0,0.509353
1,0.09707217
1,0.4853958
0,0.14689788
0,0.093678996
0,0.07493718
0,0.08560103
0,0.08107224
0,0.34241268
0,0.30726057
1,0.15819834
0,0.6904367
1,0.48176312
1,0.5092552
0,0.16921361
0,0.05026248
0,0.5074922
0,0.17288655
0,0.05678157
0,0.6672952
0,0.2326412
0,0.71985924
1,0.9012719
1,0.9393636
1,0.6594858
1,0.69577986
1,0.5761681
1,0.4454192
1,0.70915896
1,0.7384004
1,0.37189585
0,0.3478595
0,0.1273557
0,0.019728629
0,0.0965704
0,0.33816877
1,0.81013817
1,0.9157633
1,0.8562589
1,0.9178769
1,0.37666214
1,0.56685895
1,0.510076
0,0.9588231
0,0.40365997
0,0.100101925
0,0.606248
0,0.18962544
1,0.31753343
1,0.72791606
0,0.22501989
0,0.10790365
0,0.06664449
0,0.2964465
1,0.75870717
1,0.5858399
1,0.15939882
0,0.06325055
0,0.06429076
0,0.0074862516
0,0.02051917
0,0.8966359
0,0.79565644
0,0.54565775
0,0.7989714
0,0.6914577
1,0.41910598
1,0.8359033
1,0.78256595
1,0.6095306
0,0.038185462
0,0.034439575
0,0.006257831
1,0.016693475
1,0.9803187
1,0.94078803
1,0.7608539
0,0.28917664
0,0.009232943
0,0.00061746663
0,0.008411983
0,0.020557335
1,0.9630399
1,0.9942141
1,0.95954245
1,0.9670274
