target,prediction
1,0.6204348
1,0.583946
1,0.8152349
1,0.86546665
1,0.945096
1,0.8757536
1,0.930906
1,0.98876464
1,0.604669
1,0.58400416
0,0.79948765
0,0.19016346
0,0.31182206
0,0.8754509
1,0.613082
1,0.39364368
1,0.30249304
0,0.0966991
0,0.2567296
0,0.5850911
0,0.008579976
0,0.07263336
0,0.097690806
0,0.034150038
0,0.066391334
0,0.021129433
0,0.23856205
0,0.31061333
0,0.36845982
0,0.5809956
1,0.3671365
1,0.9965803
1,0.9442844
1,0.9610122
1,0.7789673
1,0.024762917
0,0.06529157
0,0.0019263625
0,0.012591748
0,0.010238469
0,0.038717028
0,0.31914988
1,0.47526705
0,0.12035408
0,0.24205406
1,0.94900703
1,0.98873705
0,0.6129202
0,0.1019813
1,0.9624602
1,0.80273134
1,0.8384275
1,0.6917446
0,0.7039016
1,0.8023335
1,0.37497628
1,0.89534134
1,0.89003146
0,0.016637197
0,0.038394142
0,0.016277239
0,0.017307969
1,0.6313166
1,0.89865756
0,0.03739351
0,0.003026426
0,0.021841638
0,0.012805912
0,0.035698958
0,0.16237012
0,0.009741628
0,0.07911652
0,0.052084867
0,0.60180306
0,0.99109894
1,0.9737815
1,0.9958001
1,0.9978508
1,0.98646325
1,0.9893583
1,0.62044734
1,0.34738043
0,0.04133856
0,0.0035812077
0,0.013937632
0,0.12352412
0,0.47762826
1,0.89833736
1,0.9982085
1,0.9874845
1,0.9896856
1,0.98339856
1,0.94588363
1,0.98297083
1,0.9897826
1,0.92488676
1,0.87779707
1,0.068386935
0,0.1498877
0,0.04194208
0,0.008584219
0,0.0011077505
0,0.0009621466
0,0.0027684092
0,0.50380814
1,0.90992886
1,0.8886947
1,0.3254363
1,0.4706832
0,0.5968738
1,0.4858135
0,0.6323845
1,0.89929295
1,0.9879348
1,0.9315178
1,0.9909615
1,0.86259055
0,0.032869834
0,0.0033504297
0,0.011269899
0,0.0010050137
0,0.005097211
0,0.03237246
0,0.055471424
0,0.03746822
0,0.07469772
0,0.007317349
0,0.039627086
0,0.16383283
0,0.16502434
1,0.10392645
0,0.24532737
0,0.014810324
0,0.040371582
0,0.059853725
1,0.45975032
1,0.49742034
0,0.58020806
0,0.0012812122
0,0.054554164
0,0.052565034
0,0.54139626
1,0.9522372
0,0.023885945
0,0.27688137
0,0.027077831
0,0.047053497
0,0.73700166
0,0.30275464
1,0.9513643
1,0.54054004
0,0.5050258
0,0.5336072
0,0.7467039
0,0.39696822
0,0.16841204
1,0.9509659
1,0.9747551
1,0.97081393
1,0.9314074
0,0.09297459
0,0.01521757
0,0.38056144
0,0.45439512
1,0.5012326
1,0.65022653
0,0.39401904
1,0.12680559
0,0.03692217
0,0.058464147
0,0.036932744
0,0.109922945
0,0.21022604
0,0.1206174
0,0.06104638
0,0.059987247
0,0.093377165
0,0.0009595563
0,0.14266433
0,0.27127507
1,0.4230632
1,0.16135876
0,0.07702075
0,0.11255165
1,0.20967448
1,0.039422896
1,0.9980159
1,0.97424275
1,0.89457005
1,0.9806284
1,0.1746866
0,0.022189882
0,0.015110654
0,0.0063155643
0,0.0030043973
0,0.4116477
0,0.118123084
0,0.03722984
1,0.29707146
0,0.28407097
1,0.083353825
0,0.3055092
0,0.17447916
1,0.101963095
0,0.19005017
1,0.20590585
1,0.9662781
1,0.83913857
1,0.90786564
1,0.84055084
0,0.096457385
0,0.21279997
1,0.08482431
0,0.0030565348
1,0.25544673
0,0.036200635
0,0.0878609
0,0.16614062
0,0.4351503
0,0.6951479
1,0.23967552
1,0.4844401
1,0.54813254
1,0.79008996
1,0.0944179
0,0.71815664
0,0.037741702
0,0.21962337
0,0.018750098
0,0.028859364
0,0.013548625
0,0.0029986596
0,0.029781345
0,0.17990503
1,0.5301971
1,0.45599014
1,0.5140733
1,0.8365308
1,0.6728205
1,0.118541606
1,0.106583364
1,0.18521209
0,0.16669652
0,0.06220993
0,0.009712333
0,0.1570574
0,0.096132144
1,0.12751423
1,0.28422263
0,0.021045543
0,0.09632411
0,0.13337202
0,0.009609616
0,0.09585038
0,0.027844623
0,0.7949412
1,0.54187596
1,0.8117113
1,0.9522091
1,0.98645544
1,0.982599
1,0.9722091
0,0.08777431
0,0.034654133
0,0.0021916598
0,0.0050470205
1,0.4308773
1,0.93100053
1,0.7853877
1,0.20386992
0,0.0015694436
0,0.017534964
0,0.004472896
0,0.01991131
0,0.6170219
0,0.9701976
1,0.5617681
1,0.78353083
1,0.7515219
0,0.44041342
0,0.1858179
0,0.27661926
0,0.0548669
1,0.2569077
1,0.98671037
1,0.89371574
1,0.9793003
1,0.91888905
1,0.8826506
1,0.41503975
1,0.50018585
0,0.8353709
0,0.57740706
0,0.030227862
0,0.056335926
0,0.014338298
0,0.00386258
0,0.098161966
1,0.7466754
1,0.8159595
0,0.11450019
0,0.68035585
1,0.9011717
1,0.025032107
0,0.011799123
0,0.11225301
0,0.029132092
0,0.17690673
0,0.21396928
1,0.72214675
1,0.7819381
1,0.66243744
1,0.08255246
1,0.5225879
0,0.20030737
1,0.43617958
1,0.8218788
1,0.951538
1,0.9677169
1,0.34647325
0,0.255467
0,0.072876655
0,0.017408334
0,0.33338025
1,0.7718379
1,0.92572355
1,0.99544984
1,0.8926378
1,0.4371814
0,0.0077291285
0,0.014548091
0,0.001884303
0,0.33686075
0,0.80395585
1,0.99201775
0,0.16387062
0,0.10082706
0,0.070120595
0,0.6747473
0,0.9290002
1,0.05693902
1,0.98093915
1,0.70839846
1,0.88805157
1,0.9392672
1,0.28379288
0,0.5597299
0,0.7927018
1,0.6743593
1,0.563289
0,0.89187443
1,0.9940421
1,0.4204645
0,0.5827605
0,0.62275684
0,0.48952866
0,0.011171413
0,0.0011054698
0,0.20169376
0,0.3576782
1,0.75740284
1,0.9799153
1,0.3854394
1,0.7034453
1,0.5370073
1,0.9896485
1,0.833498
0,0.17778705
0,0.061104618
0,0.028166655
0,0.036758203
0,0.96443903
1,0.9554959
0,0.89200693
1,0.99433315
1,0.9963182
1,0.9423359
1,0.9819478
1,0.9794707
1,0.99080324
1,0.94612175
0,0.030734856
0,0.7933127
1,0.99175644
1,0.38742924
1,0.5575937
0,0.15100862
0,0.018915068
0,0.024613734
0,0.039385475
0,0.46730676
0,0.16665794
1,0.8746643
1,0.7911536
1,0.78447086
1,0.9794826
1,0.92127895
1,0.58048797
0,0.12923564
0,0.01502099
1,0.990095
1,0.96027863
1,0.89762604
0,0.069928475
0,0.03379272
0,0.03812287
0,0.46275654
0,0.24391308
0,0.13707976
0,0.01140944
0,0.06490587
0,0.063317485
0,0.030014232
0,0.029632252
0,0.040077396
0,0.06588217
0,0.07794223
0,0.21171014
0,0.056201342
0,0.85504866
1,0.7965171
1,0.9576959
1,0.99832076
1,0.9882047
1,0.989407
1,0.9906855
0,0.74448526
0,0.71882075
0,0.35007307
1,0.7366964
1,0.28283003
1,0.8888919
1,0.18915634
1,0.0822996
1,0.22418463
0,0.059228532
0,0.30306923
0,0.095927894
0,0.020642523
0,0.06499057
0,0.037065636
0,0.13222966
0,0.10393573
0,0.2327266
0,0.29229793
0,0.13435939
0,0.023180038
0,0.016527666
0,0.028789055
0,0.2665021
0,0.1568432
0,0.74384457
1,0.9515496
1,0.93690383
1,0.98847336
1,0.9678554
1,0.89216155
1,0.99877304
1,0.999703
1,0.99219936
1,0.98351616
1,0.2731459
1,0.024031948
0,0.00012900736
0,0.0004823851
0,0.00032409426
0,0.024750287
0,0.3186319
0,0.06300741
0,0.6545442
0,0.013362689
0,0.011862798
0,0.6301579
0,0.16402656
1,0.49505478
1,0.8097574
1,0.9840965
1,0.9875707
1,0.473561
0,0.38214928
1,0.32924256
1,0.22291763
0,0.3602142
1,0.16416526
0,0.16349958
0,0.10367246
1,0.9975272
1,0.99045265
1,0.99792874
1,0.9990791
1,0.99906
1,0.9997427
1,0.9993424
1,0.99096584
1,0.9974808
1,0.9398052
1,0.9956737
1,0.9370683
1,0.98127234
1,0.7993429
0,0.27206224
0,0.3469225
0,0.047919266
0,0.02285481
0,0.004391694
0,0.0040134294
0,0.0043029455
0,0.009291532
0,0.09285142
0,0.018186605
0,0.028326789
0,0.11555603
1,0.9831524
1,0.9850226
1,0.95860195
1,0.48612234
1,0.75236547
1,0.6426163
1,0.3609779
1,0.3378739
0,0.23275489
0,0.14991222
0,0.06251702
0,0.012364438
0,0.07448976
0,0.33954316
0,0.22432105
0,0.24427071
0,0.28497002
0,0.88944054
0,0.04826145
1,0.1542102
1,0.5581268
1,0.8189914
1,0.98745686
1,0.91711414
1,0.39638442
1,0.94317746
1,0.9820148
1,0.78742033
1,0.76053953
1,0.71948117
1,0.99709713
0,0.97420913
1,0.9559447
1,0.9886026
1,0.9980653
1,0.9841589
1,0.98410285
1,0.98692477
1,0.8757757
1,0.99018455
0,0.65866184
0,0.058305964
1,0.95976883
0,0.118150525
0,0.4014426
1,0.99597603
1,0.9976561
1,0.9409874
1,0.86337274
1,0.50290066
1,0.78516275
1,0.58920795
0,0.8589567
0,0.17032908
0,0.15350448
0,0.00851338
0,0.28421035
0,0.105069555
0,0.031761795
0,0.11905565
0,0.14739841
0,0.9854489
0,0.119361736
0,0.025215613
0,0.09567232
0,0.057756133
1,0.24914484
1,0.015900392
0,0.03668575
0,0.06651747
0,0.17100438
0,0.15858628
0,0.012595168
0,0.14830656
1,0.9402711
1,0.9960062
1,0.99764085
1,0.9846919
1,0.911406
1,0.41781834
1,0.33769548
1,0.9417639
1,0.39489153
1,0.13652636
0,0.09237489
0,0.012792332
1,0.3696315
1,0.6659557
1,0.024308043
0,0.024379313
0,0.3753579
0,0.6801319
0,0.15524846
1,0.025978288
0,0.15648644
0,0.36545843
0,0.37117195
1,0.7142532
1,0.34257305
0,0.26050845
1,0.14227714
0,0.117772244
0,0.02589599
0,0.001221118
0,0.036323518
0,0.013242453
0,0.13624072
1,0.026235877
0,0.008079146
0,0.056325924
0,0.23368184
0,0.11966461
0,0.5604472
1,0.79023296
1,0.8969148
1,0.9969518
1,0.9646003
1,0.9161798
0,0.8156205
1,0.7831341
1,0.934663
1,0.7275313
1,0.9951603
1,0.9061465
1,0.6462988
1,0.71548206
0,0.37285957
0,0.3303892
0,0.25054866
0,0.3722318
0,0.12373223
0,0.0781667
0,0.0684746
1,0.80988044
1,0.9319791
1,0.9433723
1,0.7846035
1,0.93514407
1,0.823569
1,0.3039375
1,0.28854978
0,0.14690822
0,0.05871002
0,0.035920314
0,0.07155527
0,0.07576353
0,0.33143514
0,0.645516
0,0.6057222
1,0.89703417
1,0.8496819
1,0.9610745
1,0.73458827
1,0.85647666
1,0.93696195
1,0.11261244
1,0.56431097
0,0.7771196
0,0.08960637
1,0.10231935
1,0.120292805
1,0.96553016
1,0.67188174
1,0.11938715
0,0.7373961
0,0.14304315
0,0.030265165
0,0.11416733
1,0.041727886
0,0.8658277
0,0.6798629
0,0.34926823
0,0.0582556
0,0.04938177
0,0.13677125
0,0.6761917
0,0.46175942
0,0.7356863
1,0.690075
1,0.026331192
1,0.14513758
1,0.29125673
1,0.3276255
0,0.027950674
0,0.020861529
1,0.6531678
1,0.41455933
1,0.9496057
1,0.44671398
0,0.05221876
0,0.050270554
0,0.036780767
0,0.070337206
0,0.88557476
1,0.4907847
1,0.60821337
1,0.6094885
1,0.7947558
0,0.8521591
0,0.36381546
1,0.11423958
1,0.19930996
1,0.73818725
1,0.93819714
1,0.9805635
1,0.8960853
1,0.6289588
0,0.21435475
0,0.013036561
0,0.009614155
0,0.10658339
0,0.007682942
0,0.24227016
0,0.13183774
0,0.07744584
1,0.38175216
1,0.22061342
1,0.760648
1,0.038212214
0,0.00912622
0,0.10041437
0,0.0279507
0,0.023438344
0,0.037875723
0,0.2839561
0,0.38190722
1,0.97253925
1,0.99965465
1,0.99930644
0,0.9708237
0,0.11658381
0,0.52657974
0,0.1614534
0,0.0554811
0,0.26918852
0,0.39620405
0,0.24025692
0,0.04190781
0,0.0873494
0,0.26337805
0,0.28039604
0,0.44782194
0,0.081313096
0,0.1060244
0,0.5647829
1,0.41013557
1,0.70644397
1,0.89903176
1,0.6813686
0,0.5653491
0,0.17470816
0,0.4683369
1,0.0070020077
1,0.5920688
1,0.16823992
1,0.017939618
0,0.08920314
0,0.19512185
0,0.30492708
0,0.053485632
0,0.14128733
0,0.07038239
0,0.103884846
1,0.7096473
1,0.9947837
1,0.99877304
1,0.98777443
1,0.92228425
1,0.81499285
1,0.5260106
1,0.511831
1,0.87901187
1,0.008183438
0,0.1581497
0,0.8064632
0,0.18397903
1,0.3474836
1,0.53280044
1,0.9892341
1,0.9992175
1,0.7639037
0,0.99139696
0,0.7350915
1,0.9430758
1,0.29105633
0,0.22150032
0,0.44985896
0,0.15607329
0,0.3926285
1,0.9150322
1,0.79508895
1,0.9887396
1,0.9484358
0,0.127361
0,0.1754436
0,0.4881167
0,0.60052365
1,0.98872656
1,0.6092746
0,0.9658224
0,0.97508687
0,0.5234905
1,0.96532726
1,0.98503184
1,0.97560465
1,0.97429264
1,0.68300915
1,0.10794903
0,0.2458101
0,0.10331948
1,0.031404477
0,0.6814242
0,0.4484304
0,0.123074986
0,0.18412668
0,0.06874064
0,0.40484962
0,0.10225611
0,0.28637964
0,0.1747167
1,0.4366265
1,0.9131661
1,0.9735994
1,0.99759823
1,0.9122787
1,0.9569732
1,0.28540924
1,0.6687034
1,0.50837606
1,0.6330057
1,0.9883421
1,0.9689521
1,0.44994324
1,0.13879077
0,0.24959534
0,0.065686904
0,0.6289879
0,0.037422176
0,0.15239881
0,0.2101845
1,0.9216552
1,0.961769
1,0.98070407
1,0.7306366
0,0.2332766
0,0.010417394
0,0.02195757
0,0.003915268
0,0.1511388
0,0.7271829
1,0.20831263
0,0.28776693
1,0.515008
1,0.32517415
1,0.45906115
1,0.49684235
1,0.108120255
0,0.44567278
0,0.05877541
0,0.04430061
0,0.50172704
0,0.61313045
1,0.838545
1,0.8768783
1,0.921502
0,0.9971215
0,0.77497184
1,0.41092893
1,0.44170696
1,0.99704033
1,0.90925217
0,0.0792345
0,0.5483827
0,0.34399158
0,0.5129235
1,0.7025205
1,0.9502424
1,0.9157968
1,0.98810184
0,0.8739642
0,0.4920315
0,0.0286045
0,0.18968228
0,0.17419158
0,0.059865125
1,0.9495279
1,0.9251608
1,0.9694863
1,0.9806008
1,0.80732703
1,0.7975442
1,0.9160048
1,0.97505707
1,0.86341256
0,0.22412735
1,0.15125313
1,0.69748783
1,0.75840014
1,0.8833178
1,0.6042953
0,0.73736876
0,0.7406699
0,0.56568855
1,0.39101514
1,0.9941526
1,0.9457801
1,0.2608511
0,0.9150688
0,0.69293797
1,0.60858667
1,0.99137574
1,0.9026747
1,0.891703
1,0.9110884
1,0.9398756
1,0.91247994
1,0.9254633
1,0.7651361
1,0.84314144
0,0.90038055
1,0.93486583
1,0.9036812
0,0.5382436
1,0.5917292
1,0.41261125
0,0.9283972
1,0.9075495
1,0.9509192
1,0.939631
1,0.7882446
0,0.6483695
0,0.0012212808
0,0.9788672
1,0.30364817
1,0.59516394
1,0.85000384
0,0.6674367
0,0.017239053
0,0.07517347
0,0.15438853
0,0.76468664
1,0.42238668
1,0.87950253
1,0.8186768
1,0.9585176
1,0.9657028
1,0.46045208
0,0.024096727
0,0.023004549
0,0.0051907124
0,0.00389167
0,0.6340581
1,0.9348104
1,0.87421656
1,0.97398245
1,0.44957185
0,0.18813525
1,0.6084322
1,0.44680536
0,0.060554
0,0.15400805
0,0.01659086
1,0.9921216
1,0.98766977
1,0.9992748
1,0.9404437
0,0.1063048
0,0.08526728
0,0.17295489
0,0.4500501
0,0.627208
1,0.46838215
1,0.70402205
1,0.94462454
1,0.13837822
1,0.77152824
0,0.032333404
0,0.14556392
0,0.11375442
0,0.06823716
0,0.0038432064
0,0.3195037
1,0.8974604
1,0.9800091
1,0.9965366
1,0.93881357
1,0.6058197
1,0.92534924
1,0.6749398
1,0.3606335
0,0.363968
0,0.0011041295
1,0.99573094
1,0.9908109
1,0.99912745
1,0.982156
1,0.969126
1,0.95994216
1,0.90506095
1,0.9515376
1,0.87212574
1,0.9961803
1,0.5937965
1,0.9176414
0,0.988827
0,0.16384125
0,0.021522442
0,0.010184409
0,0.016299114
0,0.0020378868
0,0.17106749
0,0.98112303
1,0.6170233
1,0.62822765
0,0.22430599
1,0.08106178
0,0.0603193
0,0.081072964
1,0.49464142
0,0.055790376
1,0.42216435
1,0.94053954
0,0.23766445
0,0.24711004
0,0.16724123
1,0.77120125
1,0.94530797
1,0.4832908
1,0.59980124
0,0.37598267
0,0.08225506
0,0.078849725
0,0.013724301
1,0.9938717
1,0.980006
1,0.9815315
1,0.99912435
1,0.9891339
1,0.96781635
1,0.93193346
1,0.89465564
1,0.71855676
0,0.4315433
0,0.009646476
0,0.22493362
1,0.31542045
0,0.37516323
0,0.41364214
0,0.8720593
0,0.39794508
0,0.34467041
1,0.67736256
1,0.94851094
1,0.9983047
1,0.98332226
1,0.9862774
1,0.9643047
1,0.54810363
0,0.05407869
0,0.34826735
0,0.75381565
0,0.962729
1,0.9068732
1,0.98441124
1,0.9980089
1,0.9182632
1,0.69558275
1,0.8935251
1,0.59986234
0,0.8061444
1,0.43077546
1,0.74953157
1,0.104925826
1,0.944483
1,0.9108151
0,0.42244276
0,0.33320355
0,0.101726994
1,0.9931259
1,0.97647357
1,0.9953732
1,0.99431735
1,0.9245008
1,0.98504156
1,0.7484747
1,0.96339655
1,0.9703288
1,0.9683496
1,0.2288412
1,0.49503538
0,0.46585208
0,0.24289112
0,0.16870452
0,0.21961243
0,0.5942159
0,0.10270896
1,0.707159
1,0.9948944
1,0.977998
1,0.99939144
1,0.99921966
1,0.99463165
1,0.9740777
1,0.08937939
0,0.675362
0,0.5623282
0,0.0733165
0,0.07676958
0,0.82854956
1,0.08337734
0,0.94288933
1,0.4210506
1,0.2411737
1,0.7721704
1,0.16156149
0,0.7071258
1,0.12221391
1,0.8860683
1,0.50580525
0,0.13687299
0,0.37918335
0,0.23221242
1,0.85742396
1,0.9392904
1,0.8686057
1,0.812614
1,0.328861
0,0.15121429
1,0.07871033
0,0.015873613
0,0.0009133362
0,0.035789117
0,0.0048597762
0,0.032260444
0,0.1245788
0,0.37611976
0,0.039352138
0,0.4119897
0,0.3765793
1,0.9556597
1,0.99793446
1,0.9932909
1,0.9765726
1,0.9043629
1,0.86211264
1,0.021299059
0,0.002804376
0,0.0006571991
0,0.0012961895
0,0.033588137
0,0.056470122
1,0.5569841
1,0.9845744
1,0.9109974
0,0.67669654
0,0.017501554
0,0.10675264
0,0.041795388
0,0.009026173
0,0.21387736
0,0.6873643
0,0.17337584
0,0.059420183
0,0.14473242
0,0.02579751
0,0.6356115
0,0.26602817
1,0.24893114
1,0.84456336
1,0.9182236
1,0.925215
1,0.69554806
0,0.04413877
0,0.51785487
1,0.18977432
1,0.23048438
0,0.9985261
0,0.97814286
0,0.9584718
0,0.05822968
0,0.09832951
1,0.39026183
1,0.64846706
0,0.047513574
0,0.04199626
1,0.47267938
0,0.19172771
0,0.18053153
0,0.095384724
0,0.005070995
0,0.035362177
0,0.023185017
0,0.06932282
0,0.10669707
1,0.906015
1,0.90265775
1,0.9919077
1,0.99597067
1,0.9667632
1,0.98274994
1,0.9233652
1,0.8990846
0,0.004598807
0,0.017229974
0,0.005896122
0,0.043485817
0,0.035547487
0,0.013657901
0,0.07595038
0,0.0625058
0,0.081808634
0,0.02965658
1,0.997607
1,0.99202526
1,0.9987288
1,0.9996681
1,0.97876656
1,0.9916054
1,0.9621061
1,0.99775654
1,0.8466781
1,0.9958295
1,0.8086659
1,0.9575946
1,0.88821846
1,0.90693605
0,0.018898461
0,0.010273653
0,0.018127143
0,0.0036541962
0,0.054681394
0,0.19385634
1,0.13819665
0,0.49955496
1,0.18220386
0,0.3540262
1,0.6317228
1,0.723471
1,0.5711645
1,0.63664067
0,0.10098472
0,0.15496509
0,0.33058643
0,0.054827433
0,0.31907892
1,0.20669624
0,0.622735
0,0.7903265
1,0.84454834
0,0.26088706
0,0.14118224
0,0.38828152
0,0.0057630953
0,0.003486062
1,0.97794276
1,0.9682417
0,0.16952391
1,0.7476763
0,0.07408946
1,0.24179986
1,0.5394644
0,0.9512513
1,0.003560272
0,0.90704
1,0.9186718
1,0.72803
0,0.09870603
0,0.38376835
1,0.5969677
0,0.61461854
0,0.33979008
1,0.28268242
0,0.58186
1,0.33764565
1,0.71607155
1,0.2646485
1,0.7326197
1,0.25527424
0,0.58392483
0,0.5163561
1,0.091424696
0,0.29362312
0,0.02442084
0,0.016359385
0,0.026167743
0,0.009823291
0,0.05101703
1,0.99741346
1,0.98844135
1,0.9820216
1,0.9436697
1,0.9505588
1,0.78421295
1,0.9720687
1,0.94115365
1,0.20024352
1,0.87279636
0,0.5902043
0,0.034490347
0,0.6965934
0,0.00504902
0,0.00045361163
0,0.3230137
0,0.9797183
1,0.95463645
1,0.98210496
1,0.96380293
1,0.9303405
1,0.7034555
1,0.83933836
0,0.64991194
0,0.38573137
1,0.711775
1,0.897922
1,0.98879737
1,0.97150797
1,0.9963743
1,0.9775809
1,0.997422
1,0.9974201
1,0.99402034
1,0.9493573
1,0.95651096
1,0.81803423
1,0.87155056
0,0.82935023
0,0.29888254
0,0.122805215
0,0.058530983
0,0.20013727
0,0.6537896
1,0.67591876
1,0.63740146
0,0.3845069
1,0.71212906
1,0.92620593
1,0.44490805
1,0.68649125
1,0.39277548
0,0.05437358
0,0.0042702393
0,0.04973245
0,0.1447424
0,0.049323253
0,0.09420166
1,0.8320703
1,0.96860665
1,0.9990792
1,0.61525023
0,0.7043677
0,0.39679042
0,0.33140987
0,0.008766346
0,0.02305279
0,0.005615005
0,0.08229092
0,0.24122907
0,0.09481182
0,0.018374117
1,0.99376476
1,0.9992235
1,0.9971219
1,0.92942744
1,0.96103233
1,0.39466316
1,0.90527
1,0.4438372
0,0.3991253
0,0.19499639
0,0.04365778
0,0.0030354029
0,0.11257359
0,0.022893697
0,0.26498225
1,0.82526803
1,0.25136504
1,0.31573442
1,0.9752916
1,0.99461406
1,0.95328707
0,0.27069783
0,0.05990261
0,0.83632773
0,0.17598177
0,0.27301347
1,0.2501649
1,0.6567225
1,0.9686998
1,0.33605725
1,0.42037144
1,0.339773
0,0.76116616
0,0.3275124
0,0.015298816
0,0.016699912
0,0.008931866
0,0.006485774
0,0.01089675
0,0.0027800233
0,0.033128466
0,0.29563877
0,0.5465415
0,0.0525238
0,0.040148217
0,0.03959858
0,0.02257811
0,0.15823933
0,0.45649874
0,0.26559293
0,0.19111155
1,0.48422605
1,0.943851
1,0.9732947
1,0.91046596
0,0.069131814
0,0.011559158
0,0.0148911625
0,0.01028836
1,0.437624
0,0.11288103
0,0.11749516
