target,prediction
0,0.10158537
0,0.12636371
0,0.122369595
1,0.26598948
1,0.26234058
1,0.57689655
1,0.1415276
0,0.14526132
0,0.7001262
0,0.04831156
0,0.88559115
1,0.3689524
0,0.84049875
0,0.55421543
0,0.26626658
0,0.2555398
0,0.9669962
1,0.7359622
1,0.84868044
1,0.8472214
0,0.0018608823
0,0.003944901
0,0.018161671
0,0.002080613
0,0.0092568025
0,0.0029154727
0,0.2950924
0,0.2586905
0,0.92498446
0,0.74126214
1,0.8744266
1,0.73714924
1,0.90829563
0,0.81055737
0,0.3494194
0,0.9093827
1,0.121808015
1,0.29303443
0,0.9770517
0,0.053183295
0,0.01734256
0,0.0052042133
0,0.0073831244
0,0.0091926
0,0.031507723
0,0.06180949
1,0.6224157
1,0.8195351
1,0.24853384
0,0.057393417
0,0.07722849
0,0.008599552
0,0.009328803
0,0.05027835
0,0.13855104
0,0.5302922
0,0.45121896
0,0.6849553
1,0.5226638
1,0.26911893
1,0.31464958
1,0.5374989
1,0.318992
0,0.018791974
0,0.009761164
0,0.12250995
0,0.8652775
0,0.78371173
1,0.75523573
1,0.45691693
1,0.53957725
1,0.87564117
1,0.87354016
1,0.96982086
1,0.9054391
1,0.78952134
1,0.99245536
1,0.46377817
1,0.6088277
0,0.6681843
0,0.15035143
0,0.21784446
0,0.901296
1,0.813779
1,0.5775502
1,0.5316856
0,0.026207356
0,0.1867836
0,0.5103721
0,0.0072293202
0,0.049726065
0,0.07752724
0,0.023538718
0,0.053790104
0,0.01984815
0,0.1400857
0,0.09932116
0,0.18396415
0,0.58005077
1,0.5592493
1,0.9801323
1,0.93153185
1,0.94738424
1,0.96785283
1,0.045884967
0,0.010599418
0,0.0007860707
0,0.0120464
0,0.0048939604
0,0.022915171
0,0.287997
1,0.2735541
0,0.026803872
0,0.19288336
1,0.9000394
1,0.8912296
0,0.7799608
0,0.07040177
1,0.8003917
1,0.4526379
1,0.8382976
1,0.836317
0,0.6243765
1,0.8675516
1,0.7005881
1,0.85180455
1,0.61827135
0,0.0022501177
0,0.01323917
0,0.027530724
0,0.0083198575
1,0.7669531
1,0.6662418
0,0.18453062
0,0.0045756404
0,0.0063923267
0,0.0074793063
0,0.010533986
0,0.02704207
0,0.004991694
0,0.08574159
0,0.0059442637
0,0.71327186
0,0.9347026
1,0.91411394
1,0.9745944
1,0.99600005
1,0.9883917
1,0.98839617
1,0.8198607
1,0.3957616
0,0.07349628
0,0.006295794
0,0.009916347
0,0.1175662
0,0.6186112
1,0.8761175
1,0.9990841
1,0.9952733
1,0.9869691
1,0.9974502
1,0.8760359
1,0.9506598
1,0.9865073
1,0.8052928
1,0.82395536
1,0.021586148
0,0.078586586
0,0.027661804
0,0.01044694
0,0.0030404313
0,0.0045521795
0,0.0101617025
0,0.6347009
1,0.76716703
1,0.9597225
1,0.10330477
1,0.8662378
0,0.6934764
1,0.35167077
0,0.50046796
1,0.96295047
1,0.99705887
1,0.96775717
1,0.9972365
1,0.8325252
0,0.01670891
0,0.0030190775
0,0.0044978205
0,0.0012962383
0,0.0010254029
0,0.027013669
0,0.09771528
0,0.046212386
0,0.01847182
0,0.019731192
0,0.084985144
0,0.1216743
0,0.052316587
1,0.06251156
0,0.13814804
0,0.013757141
0,0.037661448
0,0.14837773
1,0.5130133
1,0.8119605
0,0.64944243
0,0.004707155
0,0.0038435403
0,0.013421895
0,0.706877
1,0.9714361
0,0.055463485
0,0.19620357
0,0.017433006
0,0.1569557
0,0.47932175
0,0.41725525
1,0.88076264
1,0.5871079
0,0.83039844
0,0.815794
0,0.74110234
0,0.38484436
0,0.06635547
1,0.9402167
1,0.9728506
1,0.892383
1,0.772643
0,0.13200235
0,0.03207795
0,0.058112144
0,0.51225203
1,0.27400827
1,0.83843094
0,0.5832494
1,0.1947033
0,0.030000482
0,0.07488731
0,0.059855927
0,0.038193475
0,0.5813627
0,0.039452042
0,0.023496993
0,0.025693294
0,0.057517663
0,0.005898756
0,0.087632366
0,0.2699434
1,0.27140325
1,0.14438665
0,0.012818244
0,0.16551515
1,0.061677355
1,0.07253457
1,0.9919218
1,0.9907135
1,0.9742904
1,0.9790487
1,0.06405067
0,0.0013110733
0,0.0032631257
0,0.004614432
0,0.008106533
0,0.3022313
0,0.10674837
0,0.037273277
1,0.21889432
0,0.42771846
1,0.09317229
0,0.18576507
0,0.113416925
1,0.13815244
0,0.5272305
1,0.17905891
1,0.9566364
1,0.80935633
1,0.9365018
1,0.9335007
0,0.21747087
0,0.1415527
1,0.05552244
0,0.0021579363
1,0.07462397
0,0.04731055
0,0.0042491807
0,0.21555847
0,0.47339907
0,0.7950149
1,0.16682872
1,0.34411803
1,0.7432728
1,0.8009513
1,0.21569087
0,0.76357466
0,0.12722068
0,0.039819572
0,0.028539155
0,0.040932205
0,0.0055337553
0,0.024478748
0,0.068394266
0,0.19561708
1,0.57761085
1,0.729679
1,0.6504324
1,0.80298966
1,0.65100944
1,0.28112224
1,0.0800418
1,0.06605989
0,0.049676597
0,0.08277527
0,0.021520127
0,0.06757646
0,0.03258601
1,0.32036054
1,0.2845174
0,0.047749486
0,0.056271166
0,0.06729741
0,0.017683774
0,0.092110224
0,0.012076207
0,0.8247363
1,0.50409025
1,0.68646634
1,0.9693727
1,0.96581393
1,0.96751916
1,0.8758443
0,0.03809951
0,0.10835724
0,0.007405001
0,0.0038675205
1,0.59173125
1,0.89581805
1,0.93167293
1,0.23039904
0,0.0015395692
0,0.0024787644
0,0.0020330488
0,0.0064629754
0,0.57733697
0,0.8520939
1,0.69904065
1,0.92269754
1,0.81722814
0,0.40842226
0,0.06118807
0,0.26164442
0,0.053675257
1,0.13552651
1,0.98820347
1,0.98004544
1,0.95654356
1,0.92981535
1,0.7771309
1,0.43419376
1,0.668861
0,0.45331135
0,0.44457418
0,0.029094744
0,0.013327204
0,0.017452203
0,0.012877711
0,0.062182233
1,0.80842656
1,0.568184
0,0.21554668
0,0.63281476
1,0.9354788
1,0.016294885
0,0.006946788
0,0.06396725
0,0.01772469
0,0.10472585
0,0.09510459
1,0.4947909
1,0.8635333
1,0.7361423
1,0.13216317
1,0.42151758
0,0.037101984
1,0.6598436
1,0.957453
1,0.7399944
1,0.947548
1,0.3421853
0,0.18006462
0,0.08776051
0,0.069554135
0,0.37374207
1,0.7612373
1,0.9608409
1,0.98126626
1,0.94988734
1,0.6732522
0,0.0691049
0,0.021277376
0,0.0030688755
0,0.48496947
0,0.6923166
1,0.99303234
0,0.101438574
0,0.047108687
0,0.05237461
0,0.7735587
0,0.9585945
1,0.15157863
1,0.95126915
1,0.9046278
1,0.7510054
1,0.87237436
1,0.3889125
0,0.942652
0,0.91829026
1,0.59653765
1,0.44819233
0,0.8088073
1,0.9836842
1,0.6981886
0,0.22671816
0,0.6251949
0,0.28305125
0,0.0012867232
0,0.0033254544
0,0.093047865
0,0.13696553
1,0.41768488
1,0.9892252
1,0.7438975
1,0.7055635
1,0.82099175
1,0.98187596
1,0.9661855
0,0.30665377
0,0.05088786
0,0.06937674
0,0.015934616
0,0.97112423
1,0.9502978
0,0.9055828
1,0.9877192
1,0.9950853
1,0.9909781
1,0.91992325
1,0.9048971
1,0.9903604
1,0.98444736
0,0.009430657
0,0.8501379
1,0.9259729
1,0.27853668
1,0.5244784
0,0.24692714
0,0.053115696
0,0.04275382
0,0.028125675
0,0.30763003
0,0.26287276
1,0.88053584
1,0.889894
1,0.6775667
1,0.99354845
1,0.9578987
1,0.88026994
0,0.17457372
0,0.17935073
1,0.996058
1,0.9425307
1,0.8988132
0,0.12857144
0,0.070039734
0,0.0352465
0,0.18757206
0,0.13257593
0,0.07100472
0,0.022950672
0,0.0021008544
0,0.0036344426
0,0.049997963
0,0.04790788
0,0.023762606
0,0.05588014
0,0.027324151
0,0.22846073
0,0.047376532
0,0.8994991
1,0.714922
1,0.99860495
1,0.9972023
1,0.99483114
1,0.99518895
1,0.9841314
0,0.8311356
0,0.5966659
0,0.22956681
1,0.46218792
1,0.49568453
1,0.5989974
1,0.42705783
1,0.13273925
1,0.26874474
0,0.06369865
0,0.48110974
0,0.045892816
0,0.063421935
0,0.041578114
0,0.056050874
0,0.09710133
0,0.15000606
0,0.12609842
0,0.19559841
0,0.04651035
0,0.006221443
0,0.014122944
0,0.054503895
0,0.16710863
0,0.1969394
0,0.86614835
1,0.96068686
1,0.96693903
1,0.9683432
1,0.9979247
1,0.98436594
1,0.9968837
1,0.9996489
1,0.99608445
1,0.99036586
1,0.23978218
1,0.023695024
0,0.001215535
0,0.0007682003
0,0.0007150706
0,0.024528723
0,0.1083418
0,0.003724675
0,0.5352824
0,0.0067997403
0,0.030685864
0,0.59606886
0,0.073843375
1,0.45923576
1,0.89122206
1,0.97548246
1,0.98493826
1,0.7233268
0,0.44267377
1,0.081217654
1,0.27091554
0,0.27038792
1,0.15687777
0,0.06275428
0,0.1144293
1,0.98971975
1,0.9969254
1,0.99813074
1,0.99793977
1,0.99987423
1,0.9992786
1,0.99894136
1,0.9981579
1,0.9859183
1,0.9876511
1,0.9950413
1,0.9712593
1,0.96538436
1,0.9110348
0,0.12888958
0,0.3182783
0,0.011657278
0,0.020787124
0,0.0017913713
0,0.0024473523
0,0.006220152
0,0.008712327
0,0.3800516
0,0.045956045
0,0.07342027
0,0.17566223
1,0.9820753
1,0.99049395
1,0.95790905
1,0.35450232
1,0.6745758
1,0.71796435
1,0.39639577
1,0.4455262
0,0.110294014
0,0.23394424
0,0.015441101
0,0.035726666
0,0.038183898
0,0.29429096
0,0.27372545
0,0.059300628
0,0.42467806
0,0.9031228
0,0.05728446
1,0.28206065
1,0.8203717
1,0.7914743
1,0.9882585
1,0.9800081
1,0.3149831
1,0.9099154
1,0.97236836
1,0.8112681
1,0.9478094
1,0.96203166
1,0.9703179
0,0.96866477
1,0.9314507
1,0.98542666
1,0.99639183
1,0.99804854
1,0.93535066
1,0.97444046
1,0.85786456
1,0.9885787
0,0.61684054
0,0.030537346
1,0.6619595
0,0.069686435
0,0.47139183
1,0.9951109
1,0.9956251
1,0.9440117
1,0.92052835
1,0.3977631
1,0.86765444
1,0.7120014
0,0.9070944
0,0.015808767
0,0.1510047
0,0.015723165
0,0.21022572
0,0.12624504
0,0.042286504
0,0.12310204
0,0.03921889
0,0.98807293
0,0.061433524
0,0.029290251
0,0.043875474
0,0.0317545
1,0.5562149
1,0.03347682
0,0.1134821
0,0.15447031
0,0.10431836
0,0.05440697
0,0.01441584
0,0.041732293
1,0.9667018
1,0.9900967
1,0.9951197
1,0.99675
1,0.88471
1,0.48365906
1,0.17147999
1,0.87595433
1,0.20039257
1,0.04742109
0,0.21289167
0,0.0065533654
1,0.12426193
1,0.86565006
1,0.16117187
0,0.028197393
0,0.3941609
0,0.6831991
0,0.30019164
1,0.06501399
0,0.45361638
0,0.33460903
0,0.6403984
1,0.6788825
1,0.2801381
0,0.2016758
1,0.057089295
0,0.00430037
0,0.008267093
0,0.0057165865
0,0.067204356
0,0.01432393
0,0.05136105
1,0.016431428
0,0.0072598564
0,0.003474248
0,0.2808479
0,0.28183022
0,0.41466692
1,0.44354445
1,0.9835194
1,0.98747265
1,0.9562311
1,0.9301255
0,0.9174081
1,0.7975557
1,0.8935386
1,0.8485888
1,0.99545383
1,0.82580346
1,0.7702057
1,0.7276027
0,0.37230918
0,0.25217196
0,0.024927154
0,0.36971486
0,0.028289763
0,0.017642148
0,0.02081755
1,0.8586517
1,0.96820307
1,0.8771844
1,0.6394109
1,0.87517744
1,0.9214258
1,0.5055398
1,0.47654384
0,0.098063275
0,0.27300292
0,0.05689095
0,0.16227117
0,0.31081808
0,0.3006765
0,0.14804949
0,0.70305216
1,0.7019416
1,0.7394097
1,0.66543764
1,0.93326896
1,0.8888079
1,0.9030446
1,0.3798772
1,0.5317479
0,0.3503414
0,0.024656978
1,0.05236325
1,0.032079764
1,0.95366347
1,0.7862551
1,0.17922248
0,0.6495763
0,0.04916459
0,0.036134128
0,0.15117739
1,0.05655995
0,0.7833968
0,0.42100978
0,0.23335826
0,0.07545341
0,0.03309471
0,0.14874533
0,0.2551141
0,0.37453115
0,0.74478406
1,0.900782
1,0.06504823
1,0.15749559
1,0.72932583
1,0.5152134
0,0.03259888
0,0.018460257
1,0.3326287
1,0.46658996
1,0.90129817
1,0.52531815
0,0.059664194
0,0.060019944
0,0.088812806
0,0.0556244
0,0.94794273
1,0.35965657
1,0.5502969
1,0.8148594
1,0.5489818
0,0.8624722
0,0.6276215
1,0.010744505
1,0.061027102
1,0.8026808
1,0.8005184
1,0.9366302
1,0.86595964
1,0.47210133
0,0.30726564
0,0.012290461
0,0.010903304
0,0.015473851
0,0.026295999
0,0.045549694
0,0.0753567
0,0.058672205
1,0.4700297
1,0.25423864
1,0.81970894
1,0.054479178
0,0.026673067
0,0.12593938
0,0.018084174
0,0.00228665
0,0.027269095
0,0.07065225
0,0.11838102
1,0.94711274
1,0.99446976
1,0.998492
0,0.98850435
0,0.40995696
0,0.73685306
0,0.08269152
0,0.057793938
0,0.111199155
0,0.34882048
0,0.2326851
0,0.11835446
0,0.10362767
0,0.08705238
0,0.082652755
0,0.5220771
0,0.0723874
0,0.060388263
0,0.3924628
1,0.30028525
1,0.89286864
1,0.8881351
1,0.9790566
0,0.23708458
0,0.038787745
0,0.4356727
1,0.007681539
1,0.7564911
1,0.12545003
1,0.025628777
0,0.1275235
0,0.049623936
0,0.25287288
0,0.043054182
0,0.08908186
0,0.0779311
0,0.045465913
1,0.9553048
1,0.998926
1,0.9947813
1,0.9894147
1,0.9631671
1,0.5681164
1,0.5127494
1,0.292897
1,0.7724196
1,0.014428419
0,0.05239948
0,0.7821976
0,0.044195715
1,0.6279346
1,0.76068455
1,0.9905315
1,0.9972873
1,0.80954623
0,0.99127394
0,0.5931696
1,0.79812
1,0.2408529
0,0.1703551
0,0.55308867
0,0.19331793
0,0.637271
1,0.8456975
1,0.79212016
1,0.9877987
1,0.8346628
0,0.15529111
0,0.10298553
0,0.25041556
0,0.5003351
1,0.9969207
1,0.43776104
0,0.9942883
0,0.9989945
0,0.58909774
1,0.99479216
1,0.9926126
1,0.972854
1,0.9662003
1,0.6957134
1,0.1862508
0,0.44436356
0,0.037489284
1,0.02502726
0,0.26739174
0,0.6521112
0,0.20422578
0,0.09898168
0,0.041967165
0,0.52090067
0,0.07918638
0,0.27555436
0,0.06455061
1,0.609029
1,0.9875402
1,0.97291476
1,0.99540603
1,0.9747667
1,0.7946702
1,0.3138875
1,0.44606447
1,0.6336079
1,0.5713505
1,0.9599116
1,0.971025
1,0.023914406
1,0.12721995
0,0.6044913
0,0.24138306
0,0.64722675
0,0.0016772418
0,0.05335932
0,0.0850782
1,0.923135
1,0.9876887
1,0.98801917
1,0.88154095
0,0.1778113
0,0.021970456
0,0.01675771
0,0.01644681
0,0.075214684
0,0.63986194
1,0.19839686
0,0.44689164
1,0.6978291
1,0.40359247
1,0.582858
1,0.4170889
1,0.24374437
0,0.33695176
0,0.051828194
0,0.028863186
0,0.70730424
0,0.3506594
1,0.89850163
1,0.98523915
1,0.9410812
0,0.99037105
0,0.70542353
1,0.21534018
1,0.10473257
1,0.990765
1,0.8237443
0,0.015684813
0,0.5797382
0,0.18656898
0,0.39753053
1,0.4939822
1,0.95568484
1,0.97717834
1,0.9924508
0,0.49092302
0,0.5432138
0,0.009300891
0,0.16793914
0,0.078121595
0,0.081188425
1,0.9530011
1,0.98170435
1,0.98145527
1,0.9733968
1,0.8534952
1,0.79904884
1,0.95633346
1,0.93944764
1,0.8693988
0,0.12372263
1,0.15543112
1,0.66175336
1,0.95367604
1,0.9826155
1,0.7199344
0,0.87141657
0,0.6660931
0,0.394081
1,0.40988624
1,0.9824541
1,0.98925334
1,0.32420847
0,0.94634753
0,0.5904211
1,0.5608261
1,0.9938974
1,0.8301035
1,0.9331274
1,0.9186396
1,0.98974854
1,0.8082672
1,0.88578117
1,0.8724002
1,0.8259134
0,0.9335624
1,0.8413052
1,0.87918377
0,0.8467173
1,0.25518736
1,0.37940195
0,0.9719794
1,0.92275316
1,0.84891206
1,0.9078685
1,0.65841246
0,0.7855617
0,0.004765531
0,0.95709705
1,0.63341165
1,0.72746617
1,0.93224347
0,0.7979911
0,0.05341806
0,0.055894274
0,0.31787774
0,0.7312458
1,0.8408624
1,0.86592233
1,0.92937773
1,0.989949
1,0.9932227
1,0.3869278
0,0.05190242
0,0.013003331
0,0.00092690706
0,0.005477986
0,0.5874846
1,0.96395576
1,0.9462373
1,0.98672754
1,0.90204674
0,0.06502408
1,0.454555
1,0.480369
0,0.25775748
0,0.086571075
0,0.0659485
1,0.99887556
1,0.9788048
1,0.99704534
1,0.9082502
0,0.36472052
0,0.121799424
0,0.15825227
0,0.5266663
0,0.78525555
1,0.6528545
1,0.6820179
1,0.9539041
1,0.20785494
1,0.72422326
0,0.061302382
0,0.03310758
0,0.045551527
0,0.034966018
0,0.0043236
0,0.5247079
1,0.8392743
1,0.986548
1,0.9988876
1,0.99081063
1,0.32189205
1,0.80358243
1,0.7313824
1,0.17696415
0,0.26343018
0,0.0043550525
1,0.99262035
1,0.99198604
1,0.9961706
1,0.9877078
1,0.98021644
1,0.9581303
1,0.8769409
1,0.98338056
1,0.94820046
1,0.98808575
1,0.42145282
1,0.83783084
0,0.9846096
0,0.23416957
0,0.009299033
0,0.025119768
0,0.017073046
0,0.00770255
0,0.08142496
0,0.98285323
1,0.47117767
1,0.73522794
0,0.31722322
1,0.042220615
0,0.03912023
0,0.024793059
1,0.41336778
0,0.05543968
1,0.20723067
1,0.9180109
0,0.06850213
0,0.34371072
0,0.41743553
1,0.9158095
1,0.9569842
1,0.56798214
1,0.838558
0,0.3408241
0,0.13818288
0,0.057548206
0,0.021021638
1,0.9895363
1,0.96558493
1,0.9992632
1,0.98755497
1,0.9206118
1,0.99611557
1,0.86904734
1,0.6151799
1,0.6591463
0,0.49319223
0,0.013263055
0,0.17801003
1,0.41538167
0,0.3235349
0,0.357984
0,0.6997555
0,0.34573048
0,0.10616558
1,0.94227743
1,0.9816626
1,0.996807
1,0.9984425
1,0.9633968
1,0.99010545
1,0.60057247
0,0.14209206
0,0.197484
0,0.9425987
0,0.9915731
1,0.96839124
1,0.96625113
1,0.9877158
1,0.99015766
1,0.7846241
1,0.8176384
1,0.5592657
0,0.7078891
1,0.5428046
1,0.8180526
1,0.28108615
1,0.9675881
1,0.49797913
0,0.3953346
0,0.61119926
0,0.15410657
1,0.9915139
1,0.9801906
1,0.9936801
1,0.97606385
1,0.9729075
1,0.977767
1,0.72245777
1,0.96732616
1,0.98212606
1,0.8603096
1,0.37273738
1,0.51750565
0,0.54231
0,0.50575256
0,0.16560934
0,0.22704574
0,0.26929465
0,0.1133256
1,0.69303215
1,0.9964223
1,0.9971644
1,0.99913687
1,0.9989095
1,0.9987431
1,0.93409425
1,0.039584402
0,0.6657597
0,0.6031283
0,0.07529665
0,0.10214151
0,0.7689187
1,0.061622553
0,0.79257745
1,0.18780744
1,0.42241305
1,0.40355596
1,0.11996762
0,0.44961894
1,0.23276028
1,0.70322615
1,0.58950055
0,0.06174905
0,0.19624391
0,0.11498202
1,0.9018267
1,0.96194744
1,0.96651846
1,0.8575043
1,0.7264869
0,0.20561875
1,0.017361764
0,0.029745504
0,0.003398033
0,0.035169933
0,0.00617954
0,0.017724449
0,0.20477884
0,0.28159234
0,0.23231772
0,0.65437937
0,0.79523724
1,0.95382535
1,0.9979513
1,0.9827786
1,0.99509984
1,0.9324676
1,0.9330339
1,0.04525841
0,0.009669578
0,0.008063059
0,0.001925652
0,0.010394316
0,0.043832343
1,0.859406
1,0.954863
1,0.88813806
0,0.28252935
0,0.06540494
0,0.02166796
0,0.021814317
0,0.004718705
0,0.31017616
0,0.7895695
0,0.07370778
0,0.048515964
0,0.08745507
0,0.103729695
0,0.64563704
0,0.26827016
1,0.43151018
1,0.8431445
1,0.9539153
1,0.9213494
1,0.5836066
0,0.15282843
0,0.6566714
1,0.054692414
1,0.4313105
0,0.9850199
0,0.96681666
0,0.9716163
0,0.039357014
0,0.108439855
1,0.7782873
1,0.779561
0,0.05452519
0,0.088608615
1,0.6201926
0,0.48380333
0,0.06984909
0,0.05599443
0,0.0144414995
0,0.0381374
0,0.04532801
0,0.07806505
0,0.10846725
1,0.9221008
1,0.9071059
1,0.99705565
1,0.99733704
1,0.9245636
1,0.978572
1,0.98016065
1,0.9036305
0,0.018350258
0,0.009585457
0,0.007875607
0,0.005487328
0,0.007294928
0,0.008421773
0,0.031171639
0,0.025274493
0,0.047219124
0,0.013246859
1,0.9957236
1,0.9882492
1,0.9990121
1,0.999302
1,0.99145156
1,0.99844944
1,0.96629846
1,0.99690384
1,0.84444493
1,0.99510753
1,0.7877394
1,0.98221624
1,0.3442116
1,0.94165677
0,0.082287356
0,0.016626054
0,0.020471355
0,0.0164915
0,0.019879969
0,0.11402603
1,0.031258795
0,0.7485777
1,0.24018249
0,0.28656414
1,0.78584784
1,0.6751849
1,0.44249773
1,0.83926046
0,0.33635005
0,0.20700984
0,0.15829512
0,0.0240189
0,0.32934415
1,0.20656012
0,0.6337549
0,0.5596802
1,0.7827534
0,0.38967115
0,0.27535614
0,0.63289607
0,0.012707779
0,0.0018353
1,0.9222452
1,0.99112767
0,0.04882969
1,0.9314282
0,0.2049438
1,0.11947129
1,0.49595818
0,0.8211021
1,0.011363364
0,0.79002446
1,0.89688957
1,0.6635399
0,0.059557345
0,0.59134114
1,0.3832527
0,0.66581684
0,0.48860732
1,0.29624367
0,0.36344466
1,0.36119992
1,0.878521
1,0.25550202
1,0.9305362
1,0.5503186
0,0.1866963
0,0.553458
1,0.061035573
0,0.2681925
0,0.024597708
0,0.01982696
0,0.016284052
0,0.023555597
0,0.053138524
1,0.9985739
1,0.9995198
1,0.99865735
1,0.98313177
1,0.9891262
1,0.9451991
1,0.99350005
1,0.96969235
1,0.17274821
1,0.8514386
0,0.5772817
0,0.02663868
0,0.7576955
0,0.00302399
0,0.0086065475
0,0.3400402
0,0.9609996
1,0.9672326
1,0.9439486
1,0.9724153
1,0.9538962
1,0.5024054
1,0.7606911
0,0.6639757
0,0.3415468
1,0.7560729
1,0.92294323
1,0.98175025
1,0.99526983
1,0.9971078
1,0.9907454
1,0.9984078
1,0.99506027
1,0.9901625
1,0.9653921
1,0.8173924
1,0.88569903
1,0.91949934
0,0.39194995
0,0.045027833
0,0.10067777
0,0.01741628
0,0.07520291
0,0.8414491
1,0.609122
1,0.81997466
0,0.5803279
1,0.5800167
1,0.85876
1,0.54616714
1,0.8071462
1,0.8237005
0,0.03070134
0,0.005096918
0,0.0009642894
0,0.14263025
0,0.055034477
0,0.0930229
1,0.8037517
1,0.97912747
1,0.9997135
1,0.4080692
0,0.40492362
0,0.06529202
0,0.7125415
0,0.014440685
0,0.0129389735
0,0.026941372
0,0.04277263
0,0.29535115
0,0.32485247
0,0.029260373
1,0.9991055
1,0.9985598
1,0.99613476
1,0.9242419
1,0.92925036
1,0.82131326
1,0.92882574
1,0.41635498
0,0.6132914
0,0.49347627
0,0.04134195
0,0.0030149396
0,0.22503974
0,0.024362693
0,0.30925992
1,0.88447356
1,0.57934225
1,0.37657994
1,0.9865915
1,0.98187584
1,0.98560834
0,0.59265715
0,0.28452843
0,0.74964046
0,0.090414375
0,0.37118605
1,0.06334157
1,0.5950294
1,0.8270324
1,0.5921641
1,0.67202806
1,0.5916062
0,0.6390589
0,0.32697156
0,0.026684912
0,0.0018091
0,0.002876828
0,0.006203194
0,0.011717535
0,0.0041146944
0,0.003915504
0,0.3432346
0,0.2824586
0,0.0062865294
0,0.030084034
0,0.043356076
0,0.22261153
0,0.3454607
0,0.5848042
0,0.4437856
0,0.4780835
1,0.42393392
1,0.87980324
1,0.86333036
1,0.9058661
0,0.18834703
0,0.04567534
0,0.0026306517
0,0.0015048841
