target,prediction
0,0.24761207
0,0.97513133
1,0.96257585
1,0.9724591
1,0.99636567
1,0.99605334
1,0.9955187
1,0.037419826
0,0.002623752
0,0.0023806477
0,0.00017671834
0,0.0016878053
0,0.0961795
1,0.7642173
1,0.31018662
1,0.6858728
1,0.7951635
1,0.060617343
0,0.024938833
0,0.55293226
0,0.020829692
0,0.047391202
0,0.02086337
0,0.15435225
0,0.4116684
0,0.84370977
1,0.8830653
1,0.29028508
1,0.5020505
1,0.17076328
0,0.041305643
0,0.08393525
0,0.050180364
0,0.07465925
0,0.122250065
0,0.3235358
1,0.79694736
1,0.9897351
1,0.9883619
1,0.9984675
1,0.99837166
1,0.9976057
1,0.9989323
1,0.99988854
1,0.998125
1,0.9990854
1,0.8786704
1,0.9946161
1,0.98927176
1,0.9991393
1,0.9966221
1,0.9997801
1,0.99722266
1,0.9995665
1,0.9204155
1,0.99402326
1,0.8693229
1,0.86477506
0,0.36347672
0,0.3640946
0,0.019140193
0,0.013092979
0,0.0231682
0,0.014691708
0,0.0026453314
0,0.0007232429
0,0.00022627942
0,9.5286894e-05
0,0.017411018
0,0.05203821
1,0.8689801
1,0.9749819
1,0.97531545
1,0.99033
1,0.95732117
1,0.9760134
1,0.7478677
1,0.86493033
0,0.10899002
0,0.054767866
0,0.058078606
0,0.22734907
1,0.671776
1,0.9851635
1,0.81341374
1,0.8376356
1,0.9563507
1,0.6967514
1,0.9740248
1,0.9576757
1,0.43223482
1,0.5403137
0,0.07112349
0,0.042759344
0,0.21679083
0,0.032286424
0,0.035793193
0,0.30840406
0,0.09807009
0,0.1882737
0,0.6504351
1,0.30542767
0,0.6941514
1,0.029052498
1,0.05939285
1,0.762482
1,0.925221
1,0.86439574
1,0.66124564
0,0.0046857307
0,0.046102162
0,0.0042184074
0,0.0111877015
1,0.010131698
0,0.16754541
0,0.014857835
0,0.07423206
0,0.041506547
0,0.20611681
0,0.75479466
1,0.93814015
1,0.17191258
0,0.89655054
0,0.9674631
0,0.02187258
0,0.08216715
0,0.06412973
1,0.096855454
1,0.06785849
0,0.91933334
0,0.32161415
1,0.5969156
1,0.90101045
0,0.37439656
0,0.8738791
1,0.7811875
1,0.16645208
0,0.9763722
1,0.9563248
0,0.08216575
0,0.15856859
0,0.18670592
1,0.33594224
1,0.58189243
1,0.82220674
1,0.87547904
1,0.9478849
1,0.823797
1,0.95629674
0,0.0023694795
0,0.0012693747
0,0.0051806862
0,0.00027237734
0,0.0017709977
0,0.38454223
0,0.007332549
0,0.008369017
0,0.030119782
0,0.006388605
0,0.033685055
0,0.40655765
0,0.0375964
1,0.6483797
1,0.94606936
1,0.8113142
1,0.94415355
0,0.6121708
0,0.56092256
1,0.17808324
1,0.45702386
1,0.96353257
1,0.9801697
1,0.9242686
1,0.6739572
0,0.000511606
0,0.0007480426
0,0.0054573407
0,0.0008226187
0,0.007893773
0,0.02191656
1,0.9645399
1,0.88407004
1,0.49835813
0,0.7601933
0,0.30315176
0,0.0045983726
0,0.020539407
1,0.759646
1,0.9060663
1,0.90157837
1,0.5049107
0,0.7614029
1,0.1489024
1,0.14342093
1,0.7802573
1,0.17731842
1,0.22340958
0,0.6467808
0,0.50463736
0,0.67136973
0,0.5287092
1,0.47044614
0,0.5526557
1,0.42257658
0,0.05740745
0,0.01002956
0,0.009313818
0,0.06809107
1,0.05399716
1,0.7192996
1,0.89825785
1,0.92226714
1,0.9378095
1,0.9816133
1,0.95233613
1,0.49382806
0,0.827435
0,0.6468366
0,0.73720276
1,0.7544097
1,0.67096543
1,0.7342331
1,0.8771773
1,0.04118177
0,0.314437
0,0.5212295
0,0.24165298
0,0.25296563
0,0.1802143
1,0.057893105
1,0.2376441
1,0.07214519
1,0.90987587
0,0.47361243
1,0.054738954
1,0.87767345
1,0.9184848
1,0.6829875
0,0.036251247
0,0.031537008
0,0.0034790423
0,0.013178807
1,0.42371577
0,0.0816686
0,0.053372446
0,0.02146321
0,0.024625786
0,0.004555696
0,0.53097534
1,0.6610814
1,0.95675063
1,0.9798884
1,0.9142206
1,0.9829038
1,0.9984029
1,0.99948066
1,0.9996898
1,0.9989919
1,0.90618664
1,0.9860194
1,0.9716585
1,0.9697889
1,0.81610876
1,0.46261638
0,0.074181266
0,0.05673067
0,0.052430194
0,0.021631256
0,0.036290042
0,0.2371839
0,0.38144538
1,0.82046473
1,0.9901828
1,0.9842376
1,0.995814
1,0.99940705
1,0.9960892
1,0.9941549
1,0.92370486
1,0.82529694
1,0.37169564
0,0.15310273
0,0.82755166
1,0.18630408
1,0.5927282
1,0.5709241
1,0.65420014
0,0.27324754
0,0.3561078
0,0.5655957
1,0.6019964
1,0.8638499
0,0.0073465747
0,0.005702897
0,0.061912324
1,0.3985718
1,0.43029866
1,0.5991905
0,0.010520287
0,0.0011799285
0,0.0044315155
0,0.0009973728
0,0.14345728
0,0.0027017673
0,0.015642291
0,0.13753922
0,0.11338722
0,0.008601305
0,0.027160442
0,0.09157677
0,0.2362434
0,0.051110264
0,0.38693705
0,0.01083294
0,0.006358046
0,0.06155318
0,0.2391925
1,0.99192834
1,0.9741377
1,0.9977239
1,0.99762946
1,0.9764266
1,0.9900219
1,0.9875404
1,0.986292
0,0.78487253
0,0.006052494
0,0.30654776
0,0.468563
1,0.987953
0,0.11895575
0,0.08007267
0,0.4125917
0,0.9217939
1,0.94518507
1,0.1203928
0,0.18463984
0,0.9133231
1,0.6611058
1,0.96224904
1,0.9875574
1,0.5488098
0,0.09448484
0,0.02788856
0,0.04151938
0,0.024639633
1,0.63620996
1,0.9617805
1,0.9177618
1,0.70472085
1,0.77826357
1,0.78442836
1,0.97397375
1,0.87743336
0,0.93723494
0,0.2339727
0,0.12501907
0,0.08554404
0,0.06884096
1,0.28627104
1,0.79325604
0,0.61520827
0,0.4615833
0,0.02676663
0,0.17951033
0,0.96059155
1,0.7627013
1,0.41539764
1,0.85401
1,0.92098784
1,0.8932458
1,0.957093
1,0.9892157
1,0.9879131
1,0.9885268
1,0.95489573
1,0.99669254
1,0.9769791
1,0.6428056
0,0.097027466
0,0.3307825
0,0.056056663
0,0.13927394
1,0.9274022
1,0.90369815
1,0.9618249
1,0.983197
0,0.13319473
0,0.36046663
0,0.55827373
1,0.6459867
1,0.92636466
0,0.73739576
0,0.11303716
0,0.06885135
0,0.040200163
0,0.26488036
1,0.0808605
0,0.024995504
0,0.013819329
0,0.008503179
0,0.015370882
0,0.013078858
0,0.00085647166
0,0.0021376975
0,0.0017132375
0,0.005162101
0,0.003363048
0,0.013074741
0,0.017620372
0,0.018098917
0,0.00480464
0,0.5807061
1,0.986127
1,0.81668246
1,0.9681184
1,0.947949
1,0.96184015
1,0.8167452
1,0.45719275
1,0.9550446
1,0.04895786
0,0.20371003
0,0.05926838
0,0.008558877
0,0.005258941
0,0.003839382
0,0.3162931
0,0.69121337
0,0.429377
1,0.583808
1,0.85169905
1,0.70219016
1,0.22776528
0,0.19908369
0,0.25626332
0,0.2341204
0,0.5023895
0,0.13231844
1,0.17714372
1,0.22806281
0,0.02437255
0,0.031013666
0,0.0016412929
0,0.0013573167
0,0.28292012
0,0.5705922
0,0.86732465
1,0.7077791
1,0.8985661
1,0.657627
1,0.6453598
1,0.69336003
1,0.9955323
1,0.9991179
1,0.9992693
1,0.99288976
0,0.80077475
0,0.46490943
0,0.009766485
0,0.048245322
0,0.00035399533
0,0.0001977152
0,0.0010077371
0,0.0010097822
0,0.008428139
1,0.3820615
1,0.7894192
1,0.93009686
1,0.5675455
1,0.088426664
1,0.020819342
0,0.62914884
0,0.5399324
0,0.057320815
0,0.5363922
1,0.9397199
1,0.9319644
1,0.6437134
1,0.16521385
1,0.033275053
0,0.06338556
0,0.5281248
0,0.37757513
0,0.038922265
0,0.9749078
0,0.26446208
0,0.15028967
1,0.05047912
0,0.7613694
1,0.25990283
1,0.96846247
1,0.99128485
1,0.9662044
1,0.49798977
0,0.9372096
1,0.9106122
1,0.95459646
1,0.53072894
1,0.92333525
1,0.21254
0,0.03855288
0,0.0051747444
0,0.019488703
1,0.6112499
1,0.94061977
1,0.5916679
0,0.20230591
0,0.002103463
0,0.0088975895
0,0.0021997886
0,0.004647796
0,0.029581543
0,0.16224174
1,0.5480066
1,0.5173249
0,0.5288434
0,0.26588035
0,0.03142373
0,0.025553338
0,0.074043974
0,0.043993182
0,0.040314574
0,0.22101858
0,0.38394567
1,0.56513864
1,0.9988335
1,0.9861058
1,0.9956755
1,0.9861224
1,0.87318873
1,0.9381443
1,0.87378156
1,0.7260464
1,0.755066
1,0.30723405
0,0.83248687
0,0.65488815
0,0.14303546
0,0.0041540023
0,0.021667738
0,0.02461689
0,0.0028746403
0,0.022093702
0,0.039205603
0,0.24230783
0,0.07566612
0,0.2741851
0,0.37300998
0,0.4460869
1,0.9893351
1,0.9926755
1,0.99465805
1,0.9949904
1,0.996243
1,0.12179341
1,0.46983758
0,0.9318569
1,0.029125782
1,0.03169507
0,0.007169001
0,0.85202867
0,0.053874735
0,0.012719983
1,0.92582357
1,0.99979895
1,0.984983
1,0.631822
0,0.05074303
0,0.033072717
0,0.004152255
0,0.011307265
0,0.0054342346
0,0.03360248
0,0.06005309
0,0.046609554
0,0.033836834
0,0.004041577
0,0.017816452
0,0.13122061
0,0.091542125
0,0.8018855
1,0.22105098
1,0.77586144
1,0.9384598
1,0.99745923
1,0.9985936
1,0.9995921
1,0.99920505
1,0.051437203
1,0.9011574
1,0.5832296
1,0.974906
1,0.9466191
1,0.975529
1,0.5095257
1,0.56139374
0,0.39208403
0,0.13907872
0,0.0005701347
0,0.0045636115
0,0.00036762704
0,0.00013366513
0,0.00981218
0,0.004083072
0,0.32165256
0,0.20948176
0,0.9441781
1,0.99378794
1,0.9978409
1,0.99641716
1,0.9996221
1,0.99990904
1,0.99955016
1,0.99991965
1,0.9986355
1,0.9861189
1,0.97085977
1,0.9716994
1,0.40474045
1,0.80848086
1,0.9586099
1,0.3359458
1,0.22677135
0,0.17411281
0,0.31037712
1,0.09417715
0,0.10716251
0,0.15117948
0,0.04344438
0,0.0029897047
1,0.9659886
1,0.99903154
1,0.99555427
1,0.9997589
1,0.97840345
1,0.98348653
1,0.90194404
1,0.9800771
1,0.9055514
1,0.21036184
0,0.2716305
0,0.29028726
1,0.019646015
1,0.10277607
0,0.49206674
0,0.4789948
0,0.055179607
0,0.027313294
0,0.21023978
1,0.6695055
1,0.9330808
1,0.969532
1,0.9969999
1,0.9790799
1,0.9930467
1,0.98238105
1,0.98278296
0,0.20775005
0,0.034261998
0,0.05913758
0,0.012141427
0,0.9157478
0,0.8984258
1,0.9563134
1,0.9959038
1,0.98490465
1,0.90151405
0,0.048257418
0,0.049774047
0,0.07717015
0,0.06899885
0,0.0068711084
0,0.09016177
0,0.09368613
1,0.9973037
1,0.9999776
1,0.99977535
1,0.9998791
1,0.9997415
1,0.99974626
1,0.99938905
1,0.99924845
1,0.99387664
1,0.9996184
1,0.9948666
1,0.9993777
1,0.98438555
1,0.9990872
1,0.98830277
1,0.9982553
0,0.06373828
0,0.011193938
0,0.035829727
0,0.0068600797
0,0.028557945
0,0.0010764628
0,0.01188544
0,0.01628535
1,0.97783124
1,0.9818002
1,0.9958034
1,0.998226
1,0.94705456
1,0.8974499
0,0.74583775
0,0.039523643
0,0.006127315
0,0.17503218
1,0.68072766
1,0.9757874
1,0.9988085
1,0.9717306
1,0.9357113
1,0.9631039
1,0.9757809
1,0.98070645
1,0.5065039
1,0.8203082
1,0.60733074
0,0.46478727
0,0.03510602
0,0.07268397
0,0.011246852
0,0.08449812
0,0.011360054
0,0.17500992
0,0.31388414
0,0.21137406
1,0.2726059
1,0.5988508
0,0.0035666956
0,0.00018635401
0,0.0038262955
0,0.30946174
0,0.016501859
0,0.5705636
1,0.5652858
1,0.9724817
1,0.9426474
1,0.9680379
0,0.045537934
0,0.006995718
0,0.006585403
0,0.08069425
0,0.47462544
1,0.85647404
1,0.5920774
1,0.09666071
1,0.98931855
0,0.9510505
1,0.9751863
1,0.99052167
1,0.9815121
0,0.065052904
1,0.031936947
0,0.89936
1,0.00562483
1,0.9676156
1,0.8213793
1,0.869476
1,0.876954
0,0.17368484
0,0.037172105
0,0.106862664
0,0.0060179746
0,0.028142037
0,0.43983656
0,0.54216784
0,0.6238373
0,0.9406369
0,0.9794496
1,0.26195043
1,0.95048726
1,0.9577901
1,0.96422696
1,0.9535795
1,0.9959033
1,0.98311484
1,0.85512346
1,0.8959301
1,0.9113558
1,0.9454326
1,0.883914
1,0.8148272
0,0.067398235
0,0.020742653
0,0.00538784
0,0.0203293
0,0.01787446
0,0.019289054
0,0.14122231
0,0.9376362
1,0.86418587
1,0.999572
1,0.9969585
1,0.9956293
1,0.8979537
0,0.5466347
0,0.13221268
0,0.3098683
1,0.54848295
1,0.8604538
1,0.449078
1,0.57677686
1,0.51435316
1,0.94004625
1,0.1951996
0,0.16459349
0,0.22959617
1,0.032260936
0,0.34431735
0,0.03213571
0,0.20159553
1,0.03623459
0,0.41380122
0,0.9340743
1,0.682429
1,0.772311
1,0.45158798
1,0.9571121
1,0.9994356
1,0.9986272
1,0.9686695
1,0.9881512
1,0.9975943
1,0.9991677
1,0.9777789
1,0.9798064
1,0.8158849
1,0.9412118
1,0.88550186
1,0.49550855
0,0.0004931467
0,0.00046473573
0,7.140764e-05
0,0.0009457605
0,0.00079551194
0,0.057741407
0,0.022232693
0,0.27254775
0,0.5397828
0,0.9636386
1,0.7629534
1,0.6316274
1,0.913689
1,0.7154759
1,0.9879346
1,0.9948127
1,0.9458729
1,0.9955487
1,0.9979488
1,0.999584
1,0.9988997
1,0.9760809
1,0.99106616
1,0.99757296
1,0.9969258
1,0.99727196
1,0.9927303
1,0.9634085
1,0.96183354
0,0.9454323
0,0.0060388953
0,0.0007741448
0,0.06786323
0,0.9277734
1,0.98347545
1,0.9416229
1,0.98544264
0,0.56632155
1,0.7143938
0,0.09714743
1,0.5129091
0,0.41670102
0,0.90761626
1,0.9920392
1,0.754424
1,0.9334364
1,0.97598857
1,0.766947
1,0.24594969
1,0.8160383
0,0.5948387
0,0.08897113
0,0.9002458
0,0.945279
1,0.8407086
1,0.79789114
1,0.8915343
1,0.9384845
1,0.27248698
0,0.82294923
1,0.14658326
1,0.23318706
0,0.21555945
0,0.8525109
0,0.73695976
1,0.19239244
1,0.04551433
0,0.5135753
0,0.39755696
0,0.01460776
0,0.005302491
0,0.029898053
0,0.07042145
0,0.024539942
0,0.011430902
0,0.038797464
0,0.015868131
0,0.022574693
0,0.019481527
1,0.99974257
1,0.9999502
1,0.99961334
1,0.9993723
1,0.9988691
1,0.9364623
1,0.9887422
1,0.9926077
1,0.99759394
1,0.9955153
1,0.9855769
1,0.9739257
1,0.8845316
1,0.74333304
1,0.07654086
1,0.040513482
0,0.23111425
0,0.06656439
0,0.035831884
0,0.07369095
0,0.44296154
1,0.6421647
1,0.7692448
1,0.43067855
1,0.8485376
1,0.6877333
1,0.44107512
1,0.34442404
1,0.083573796
0,0.09085484
0,0.00092758116
0,0.011497852
0,0.019666119
0,0.05997152
0,0.06950953
0,0.4878403
1,0.918117
1,0.958445
1,0.9714495
0,0.9862134
0,0.972973
0,0.91324675
1,0.9312841
1,0.9969836
1,0.9419953
1,0.9945802
1,0.733991
1,0.97457564
0,0.042286523
0,0.0019371418
0,0.0013196768
0,5.808235e-05
1,0.55433
1,0.9925916
1,0.7964019
0,0.00088667846
0,5.34947e-05
0,0.00046197075
0,0.0004455689
1,0.94039696
1,0.78294843
1,0.8524651
1,0.86732095
1,0.9468891
1,0.95593786
1,0.7088953
1,0.7611435
1,0.8374324
1,0.8799601
1,0.60855377
1,0.13988473
0,0.19929099
0,0.0075484486
0,0.013433498
0,0.004289444
0,0.033319112
0,0.41632533
1,0.8189059
1,0.9987889
1,0.99958557
1,0.99750346
1,0.9957253
1,0.9595477
1,0.4171199
1,0.86410165
1,0.97977346
1,0.9900794
0,0.46750724
0,0.6977958
0,0.44008455
0,0.65623033
1,0.92367435
1,0.97790945
1,0.9975338
1,0.9581967
0,0.44921333
0,0.5275142
1,0.88734
0,0.8835824
1,0.21593107
1,0.5703599
1,0.80801237
1,0.9930394
0,0.13036026
0,0.100497685
0,0.15908791
0,0.5213481
1,0.18950991
1,0.6545686
0,0.97026944
0,0.2370368
0,0.004937095
0,0.022640228
0,0.057069976
0,0.27791953
1,0.99337536
1,0.99523467
1,0.996012
1,0.9758991
0,0.006746491
0,0.016539017
0,0.0006402538
1,0.99384636
1,0.10391992
1,0.07266527
0,0.002034605
0,0.0017669146
0,0.08585591
0,0.002715378
0,0.014183177
0,0.753096
0,0.045675483
0,0.028214352
0,0.01258601
0,0.18973163
1,0.8727325
1,0.99439794
1,0.99844545
1,0.9958811
1,0.963594
0,0.6384173
1,0.5243936
1,0.6296845
1,0.15678579
1,0.8344311
1,0.7416574
1,0.6072809
1,0.8851445
1,0.77596724
0,0.061064634
0,0.123533845
0,0.019998858
0,0.07386976
0,0.2114064
0,0.062008787
0,0.076290496
1,0.8361006
1,0.95438176
1,0.83214414
1,0.5733107
1,0.082241595
0,0.70273745
1,0.33049092
0,0.7733064
1,0.80170745
1,0.67444116
1,0.34806648
1,0.47765404
0,0.03803526
0,0.038192913
0,0.0634433
0,0.053297106
0,0.18629013
0,0.09336437
1,0.8298611
1,0.9608813
1,0.36856404
0,0.121299475
0,0.5667169
0,0.058677226
0,0.087357074
0,0.025200991
0,0.17615104
0,0.9319165
0,0.69944537
0,0.9174532
1,0.46395582
1,0.9243868
1,0.9628761
1,0.8659416
1,0.71734595
0,0.14956616
0,0.04604561
0,0.094464466
0,0.934683
1,0.99585825
1,0.99879456
1,0.9732376
1,0.96506286
0,0.059377298
0,0.016796486
0,0.028363543
0,0.048703384
1,0.8101747
1,0.9971783
1,0.82587874
1,0.9953383
1,0.81115013
1,0.3456102
0,0.023363171
0,0.0010464106
0,0.012080907
0,0.018222192
0,0.030167077
0,0.429663
1,0.97024363
1,0.9984848
1,0.9837714
1,0.999458
1,0.8999341
1,0.93771523
1,0.8865348
1,0.25671834
0,0.0032739455
0,0.008888696
0,0.0020963347
0,0.005454135
0,0.26101077
0,0.0054372842
0,0.09877552
0,0.01104347
0,0.34057802
0,0.81165415
1,0.39181143
1,0.8962144
0,0.17535862
0,0.048472203
1,0.19177933
1,0.66784227
1,0.4847406
1,0.75671625
1,0.2380279
1,0.8815255
1,0.63593596
0,0.07145528
0,0.04749387
0,0.4946315
0,0.22729433
0,0.101236045
0,0.03175165
0,0.039689787
0,0.3714563
1,0.6491794
1,0.9546959
1,0.86675096
1,0.94786876
1,0.5533746
1,0.8737228
0,0.833038
0,0.16424182
1,0.063098796
1,0.34258637
0,0.46868855
0,0.91034824
1,0.91216075
1,0.9679176
1,0.89659345
1,0.70740294
1,0.06518908
1,0.9252648
1,0.9018331
1,0.9934563
1,0.8961466
1,0.699255
0,0.05120391
0,0.017860964
0,0.015299435
0,0.033825416
0,0.3765413
1,0.9495673
1,0.88353527
1,0.9972283
1,0.9987595
1,0.5385492
1,0.41468778
0,0.36794013
0,0.03386276
0,0.0006139263
0,0.0014242661
0,0.0036698875
0,0.07596581
0,0.9045279
1,0.97699195
1,0.4142102
1,0.88225514
1,0.9824101
1,0.9865573
1,0.97275823
1,0.62648165
1,0.9332095
1,0.81762075
1,0.8432154
0,0.47057888
0,0.5564654
0,0.32701162
0,0.02770524
0,0.025063133
0,0.06342318
1,0.9064533
1,0.9487788
1,0.99856853
1,0.99987984
1,0.96913815
1,0.96441966
1,0.5053784
0,0.8584574
0,0.94082296
1,0.6158848
1,0.96589744
1,0.5074858
1,0.528392
1,0.92804736
1,0.93714315
1,0.914224
1,0.5661074
1,0.8196181
0,0.24159373
0,0.29164156
0,0.2837936
0,0.029743232
0,0.11672111
0,0.11434541
0,0.44509012
1,0.2021589
1,0.5731915
1,0.37406033
1,0.5216098
1,0.8362221
1,0.6166053
1,0.44427657
0,0.9586907
1,0.98116046
1,0.9987778
1,0.9825722
1,0.9522636
1,0.386
0,0.07018058
0,0.05923088
0,0.1451051
0,0.20591047
1,0.99758995
1,0.9985933
1,0.9996977
1,0.9984139
1,0.9992204
1,0.99512464
1,0.9989196
1,0.9810034
1,0.98644394
1,0.9950637
1,0.99607027
1,0.99674404
1,0.99291927
1,0.91911286
1,0.80344117
1,0.9806008
1,0.9085032
1,0.9774439
1,0.9876859
1,0.91754687
1,0.98716193
1,0.99165714
1,0.6590509
0,0.018401587
0,0.021179922
0,0.015594712
0,0.0073157838
0,0.7054591
1,0.98267305
1,0.9980083
0,0.8123323
0,0.37821537
0,0.42345783
1,0.24285787
1,0.9461201
1,0.93653315
1,0.9882373
1,0.95801127
1,0.90024674
0,0.7432466
1,0.052193694
1,0.02399964
0,0.44139013
1,0.16651897
0,0.43479207
0,0.12121318
0,0.8867368
0,0.012062363
0,0.067796364
0,0.6193151
1,0.98827165
1,0.99866545
1,0.9867778
1,0.99276525
1,0.99043185
1,0.98247725
1,0.85964584
1,0.93200296
1,0.8502711
1,0.848649
0,0.5454619
0,0.034980725
1,0.114751145
1,0.052195262
0,0.44241846
0,0.12579113
0,0.2235334
0,0.37326166
0,0.004933182
0,0.0040499098
0,0.00764794
0,0.030857192
1,0.93412566
1,0.99192035
1,0.9953257
1,0.036476165
1,0.017974691
0,0.77501
0,0.29566705
0,0.028951172
0,0.082809255
0,0.028257823
0,0.30271846
0,0.65113443
1,0.08350368
0,0.0003649324
0,0.08580424
0,0.032418206
0,0.7371954
0,0.404518
1,0.13618948
1,0.2790959
0,0.35591936
0,0.09759151
0,0.07364359
0,0.38352165
0,0.5585485
0,0.5045697
0,0.15898563
1,0.10278881
1,0.82420284
0,0.85485184
1,0.20552509
1,0.6824373
0,0.5671793
1,0.6750329
0,0.09644874
0,0.030679012
0,0.04956031
0,0.009293161
0,0.108242586
0,0.09012462
0,0.5826623
1,0.91996765
1,0.75883
1,0.7778277
1,0.79660815
1,0.09175023
1,0.08546124
0,0.21430358
0,0.036017396
0,0.010635126
0,0.019635446
0,0.29551747
1,0.99031657
1,0.9854595
0,0.0235326
0,0.5168954
0,0.98302954
1,0.31499586
1,0.84760857
1,0.982053
1,0.9251297
1,0.96852094
1,0.9881009
1,0.9648554
1,0.76769876
0,0.21509072
0,0.09220201
1,0.98512506
0,0.35390157
1,0.7300662
0,0.7429937
0,0.104077436
1,0.78363395
1,0.15018637
0,0.19336152
0,0.053568467
1,0.9377907
1,0.9838448
1,0.98493654
1,0.9674288
1,0.99731183
0,0.96954656
0,0.29611534
0,0.6520521
0,0.3520672
0,0.23113988
1,0.096297346
1,0.7972953
1,0.7295105
0,0.952698
0,0.20005709
0,0.39845398
0,0.25119466
1,0.58758944
1,0.93017393
1,0.5930766
1,0.73426837
0,0.01908924
0,0.043863982
0,0.7155825
0,0.010238411
0,0.75321656
1,0.99477345
1,0.91547
1,0.9901175
1,0.9976937
1,0.95091337
1,0.9916747
1,0.98896885
1,0.9965647
0,0.009376136
0,0.012341726
0,0.0006598614
0,0.0005964675
0,0.007000191
0,0.0051247547
0,0.02998376
0,0.061983816
1,0.8789041
1,0.35052317
1,0.9823997
1,0.9934261
1,0.83741325
1,0.9618088
1,0.99330705
1,0.9846001
0,0.0139866825
0,0.0019392291
0,0.0014144449
0,0.0029721118
0,0.0027062872
0,0.0032497472
0,0.00855596
0,0.0013864058
0,0.22223757
0,0.06370894
1,0.90272963
1,0.9421756
1,0.9642711
1,0.90839803
1,0.8399487
1,0.9150307
0,0.0036602656
1,0.65520304
1,0.7202713
0,0.6768599
1,0.95151937
0,0.0049194964
0,0.043576714
1,0.07703331
0,0.020724526
0,0.34945357
0,0.24430797
0,0.06403345
1,0.9044804
0,0.9682349
1,0.96331185
1,0.9330976
0,0.037003823
1,0.9175486
1,0.9543119
1,0.4875022
0,0.35052574
0,0.13080823
1,0.9236666
1,0.96024257
0,0.0006949241
0,0.0017570591
0,0.6240252
0,0.16069941
1,0.9405588
1,0.7968643
0,0.011061509
0,0.09832397
0,0.047491264
0,0.11935108
0,0.07063661
0,0.012800385
0,0.7350686
1,0.12047254
1,0.9729953
1,0.97321635
1,0.8855298
1,0.88771665
0,0.084092714
0,0.033935178
0,0.1852314
0,0.1332042
1,0.50634986
1,0.9905005
1,0.7871712
1,0.9467632
0,0.14309436
0,0.013310536
0,0.17304544
1,0.36936048
1,0.51457113
1,0.19619808
0,0.061478272
0,0.078334175
0,0.017089779
0,0.043871194
1,0.9980166
1,0.99821293
1,0.995387
1,0.99938226
1,0.9716467
1,0.78571737
0,0.8051826
1,0.37694222
1,0.9563583
1,0.79217666
1,0.96173227
0,0.3294619
0,0.18310371
0,0.2508686
0,0.15250878
0,0.35300294
0,0.67582715
0,0.9438061
0,0.7642493
0,0.93169415
0,0.19296403
0,0.13590923
0,0.76852274
0,0.9463994
1,0.6401081
1,0.99738604
1,0.99570787
1,0.9998
1,0.9877273
1,0.99458706
1,0.99316615
1,0.9995028
1,0.84462374
1,0.9634935
1,0.97919023
1,0.9873527
1,0.9886115
1,0.9795578
1,0.9692515
1,0.98846626
1,0.9526331
1,0.8026511
1,0.9675087
1,0.99351454
1,0.9965018
0,0.093939535
0,0.0026548984
0,0.002747464
0,0.0013991545
0,0.00033266738
0,0.57106894
0,0.27909136
0,0.95783085
