target,prediction
1,0.99711454
1,0.9986889
1,0.86024064
1,0.97715706
1,0.97610664
1,0.983146
0,0.020335577
0,0.0578117
0,0.003976396
0,0.012914131
0,0.0034313041
0,0.031044018
0,0.001182481
0,0.002140899
0,0.000100987985
0,0.00054276665
0,0.009571054
0,0.1171873
0,0.15432398
0,0.14719673
0,0.13520773
0,0.025462285
0,0.03577831
0,0.18451776
0,0.5272474
0,0.8995823
1,0.8518243
1,0.9539042
1,0.86159784
1,0.55651444
1,0.9907206
1,0.29128063
1,0.9157627
1,0.96702933
1,0.97962016
1,0.46369618
0,0.47120506
0,0.099585384
0,0.6649819
1,0.55199987
1,0.5698897
1,0.49633163
0,0.5331572
0,0.40364754
0,0.09907294
1,0.53819263
0,0.4159555
1,0.818671
1,0.80079865
1,0.84460413
1,0.987857
1,0.926662
1,0.10545861
0,0.039902937
0,0.047457844
0,0.0068703075
0,0.0022088038
1,0.0501679
0,0.027204826
0,0.25031272
0,0.33335468
0,0.008500401
0,0.0009203513
0,0.11141457
0,0.24989162
1,0.3512375
0,0.4896849
0,0.23644786
0,0.026505252
0,0.02231826
0,0.12748843
1,0.016992293
1,0.03368504
0,0.7943678
0,0.3562204
1,0.1609057
1,0.93388706
0,0.21206371
0,0.57722026
1,0.70571685
1,0.94231695
1,0.8519666
1,0.9048631
1,0.96342546
1,0.9603094
0,0.07523796
0,0.07454716
0,0.20130065
0,0.45179325
1,0.8936969
1,0.8553042
1,0.8131928
1,0.9325492
1,0.9661221
1,0.98473257
1,0.97424865
0,0.026335794
0,0.038127303
0,0.0021513014
0,0.0053489255
0,0.0065210657
0,0.034851417
0,0.04872955
0,0.08486358
0,0.05233755
0,0.0850346
0,0.012062215
0,0.013504328
0,0.013649772
0,0.06752606
0,0.69628155
0,0.77626854
1,0.5642213
1,0.25553253
0,0.18002339
0,0.7595537
1,0.3504969
1,0.7709698
1,0.92301506
1,0.9100125
1,0.8419196
1,0.19465874
0,0.0032240425
0,0.0043011624
0,0.007629737
0,0.0024573305
0,0.19985808
0,0.025354203
1,0.8121269
1,0.62687194
1,0.06965352
0,0.91171664
0,0.18298222
1,0.796856
1,0.83930176
1,0.9731522
1,0.9368799
0,0.6047428
1,0.21531941
1,0.8422437
1,0.7563398
1,0.85158527
1,0.58186704
0,0.2638644
0,0.7358516
0,0.28677103
0,0.9048318
1,0.56837565
0,0.6229242
1,0.1459665
0,0.09033942
0,0.056417648
0,0.2269428
1,0.99268955
1,0.98715186
1,0.9929368
1,0.9771153
1,0.7400494
1,0.97908634
1,0.921191
1,0.9801276
1,0.92647135
1,0.24720882
0,0.89054245
0,0.13315871
0,0.06720354
1,0.8905299
1,0.7667081
1,0.762721
1,0.9709929
1,0.06920035
0,0.7748335
0,0.74483097
0,0.042820334
0,0.21788795
0,0.43615586
1,0.3854143
0,0.080005355
0,0.0720044
0,0.10334727
0,0.06197529
1,0.3750298
1,0.8593227
1,0.7196107
1,0.81727815
0,0.37873763
0,0.019378131
0,0.004483257
0,0.0035540538
1,0.04973313
0,0.4093446
0,0.16228548
0,0.015796144
0,0.06302915
0,0.032989964
0,0.017760882
1,0.29951325
0,0.24832578
0,0.032134123
0,0.0027720912
0,0.32379538
1,0.9948184
1,0.9966343
1,0.9974118
1,0.98754627
1,0.708585
1,0.9933565
1,0.9618793
1,0.9759177
1,0.5849897
1,0.11704877
0,0.24334957
0,0.15146919
0,0.069108665
0,0.029397704
0,0.024161354
0,0.09989726
0,0.51574636
0,0.01168277
0,0.22702414
0,0.25686547
1,0.9974657
1,0.99887294
1,0.99727255
1,0.6138777
1,0.69219595
1,0.8613397
1,0.24544905
0,0.97427464
0,0.89012617
1,0.055718232
1,0.47521287
1,0.22506765
1,0.27408427
0,0.76853985
0,0.2075961
0,0.26637772
0,0.26848778
1,0.08424259
0,0.026872471
0,0.0058373534
0,0.06178889
1,0.12337129
1,0.4367092
1,0.5048953
0,0.02051849
0,0.0065364745
0,0.0019460105
0,0.001796262
0,0.019760182
0,0.011896673
0,0.036873862
0,0.01891043
0,0.14353731
0,0.027393324
0,0.05344524
1,0.079698615
1,0.9879259
1,0.2280571
0,0.35451654
0,0.023000803
0,0.01326996
0,0.090781905
0,0.29483125
1,0.9888393
1,0.96158093
1,0.9925247
1,0.979354
1,0.9426501
1,0.9953052
1,0.9949995
1,0.99101126
0,0.9503197
0,0.068004675
0,0.03429108
0,0.22252904
0,0.50980556
1,0.76063496
1,0.9926058
1,0.9914038
1,0.97974914
0,0.03849601
0,0.0130249215
0,0.13031322
0,0.35029224
1,0.44646254
1,0.09712024
0,0.29184446
0,0.90802145
1,0.7255692
1,0.9688418
1,0.97145015
1,0.03501688
0,0.74594545
0,0.6556985
0,0.14486523
0,0.16627374
0,0.029070798
0,0.017274521
0,0.35105082
0,0.24648827
1,0.4465309
1,0.32909873
1,0.9419029
1,0.9744163
1,0.69661236
0,0.690237
0,0.04421354
0,0.017009275
0,0.037329037
0,0.029463798
1,0.073550135
1,0.12849456
0,0.379629
0,0.015440622
0,0.0059469324
0,0.17134695
0,0.91505706
1,0.50450146
1,0.58334434
1,0.99756324
1,0.99876606
1,0.983356
1,0.989661
1,0.90586746
1,0.98703593
1,0.99772424
1,0.9876922
1,0.99649733
1,0.94441164
1,0.88328546
0,0.10620919
0,0.24215563
0,0.01836708
0,0.09568882
1,0.5064119
1,0.9480065
1,0.98287165
1,0.8678026
0,0.91930556
0,0.10491289
0,0.58974165
1,0.7522802
0,0.53034335
0,0.24616449
0,0.17071053
0,0.02762552
0,0.80288213
0,0.8141005
1,0.09826121
0,0.31174988
0,0.0015164597
0,0.00064627564
0,0.006589525
0,0.0077279294
0,6.0143127e-05
0,4.109427e-05
0,0.0010458267
0,0.0037204942
0,0.2719325
0,0.006616643
0,0.003656301
0,0.055145
1,0.016066756
0,0.0340292
0,0.09105241
0,0.031722527
0,0.024243455
0,0.025776649
0,0.016058633
0,0.65071625
1,0.8990748
1,0.8864225
1,0.9883586
1,0.93824714
1,0.9709452
1,0.97864336
1,0.94236565
1,0.80900466
1,0.1829238
0,0.015615192
0,0.0837046
0,0.10620451
0,0.0005557106
0,0.00061958324
0,0.15693836
0,0.111668974
0,0.35226685
1,0.5481104
1,0.8153749
1,0.13300309
0,0.14509653
0,0.30587155
0,0.052240383
0,0.4151787
0,0.3109584
1,0.42418483
1,0.5190953
0,0.07401019
0,0.028322112
0,0.0056062634
0,0.020023488
0,0.08938091
0,0.051082566
0,0.3620668
1,0.45163876
1,0.99035865
1,0.9965178
1,0.99688905
1,0.9993563
1,0.9966757
1,0.99585575
1,0.999691
1,0.999742
1,0.99271905
0,0.61543673
0,0.105662055
0,0.013784184
0,0.7668104
0,0.0019665333
0,0.00020309752
0,0.0002820604
0,0.00036297587
0,0.015171875
1,0.8894752
1,0.8353712
1,0.96258336
1,0.9762956
1,0.08108931
0,0.5913732
0,0.00756288
0,0.008116862
0,0.0027775022
0,0.30737913
1,0.8753022
1,0.9869018
1,0.72672397
1,0.4534662
1,0.0795554
0,0.045245565
0,0.5290131
0,0.08486626
0,0.09890604
0,0.79312885
0,0.11235303
0,0.2495495
1,0.01731979
0,0.4343182
1,0.94771516
1,0.9516857
1,0.7335265
0,0.9843343
1,0.3192912
0,0.9731951
1,0.94499946
1,0.9869805
1,0.9319137
1,0.9503815
1,0.33024842
0,0.044230163
0,0.05139003
0,0.155363
1,0.3325405
1,0.91193944
1,0.7034165
0,0.39584568
0,0.006502092
0,0.10113105
0,0.46335465
0,0.019114178
0,0.2720336
1,0.24568968
1,0.98065764
1,0.43128115
0,0.701967
0,0.37924898
0,0.002831315
0,0.056398876
0,0.07501926
1,0.8981505
1,0.7233946
1,0.5068548
1,0.5656025
0,0.12368006
0,0.11623916
0,0.11123294
0,0.15571086
0,0.56669706
1,0.7462403
1,0.9887144
1,0.9971378
1,0.9907256
1,0.9810765
1,0.99001616
1,0.9102235
1,0.9885244
1,0.8997707
1,0.97652835
1,0.73765695
0,0.4540943
0,0.2216624
0,0.01659479
0,0.1323452
0,0.14158756
1,0.919999
1,0.99426407
1,0.8194204
1,0.7029037
0,0.80636495
0,0.07892152
0,0.13387808
0,0.06569606
0,0.18037133
1,0.98824453
1,0.99746037
1,0.999579
1,0.9987696
1,0.9998683
1,0.09121378
1,0.14858392
0,0.9872639
1,0.06110205
1,0.15539105
0,0.5494397
0,0.9168938
0,0.02487292
0,0.047180813
1,0.9502195
1,0.9989028
1,0.999585
1,0.99960893
1,0.9829804
1,0.871817
0,0.5200172
0,0.22622609
0,0.0035268771
0,0.013923784
0,0.056905262
0,0.072361596
0,0.100697696
0,0.05175023
0,0.047113612
0,0.0264161
0,0.01966231
0,0.009335715
0,0.15153557
0,0.081878
0,0.027263567
0,0.1563964
0,0.023948234
0,0.18799485
1,0.9913223
1,0.995609
1,0.99930274
1,0.9990439
1,0.99965763
1,0.78976935
1,0.9869221
1,0.83028495
1,0.93505704
1,0.96325916
1,0.9409364
1,0.27705246
1,0.31439915
0,0.28250146
0,0.041150548
0,0.0023334303
0,0.002617991
0,0.001524287
0,0.002347563
0,0.00051052746
0,0.01109702
0,0.02567958
0,0.07447759
0,0.02572379
0,0.069181
0,0.014415521
0,0.03395131
1,0.99173826
1,0.99580586
1,0.999445
1,0.9995555
1,0.99487114
1,0.99279493
1,0.89351124
1,0.71718425
1,0.24214715
1,0.981649
1,0.66030216
1,0.12901427
1,0.2557949
0,0.49993342
0,0.48538837
1,0.09596315
0,0.3672905
0,0.01643516
0,0.08986375
0,0.11963266
1,0.9850541
1,0.9899367
1,0.9989542
1,0.99846613
1,0.76559573
1,0.88245773
1,0.8680484
1,0.96091604
1,0.3517779
1,0.032420516
0,0.95561814
0,0.9008886
1,0.10435354
1,0.1517575
0,0.09269092
0,0.0704751
1,0.9979296
1,0.99615794
1,0.98050874
1,0.9853638
1,0.95732456
1,0.9920027
1,0.99111736
1,0.95172834
1,0.9791276
1,0.971799
1,0.9824577
0,0.14112079
0,0.0982293
0,0.01016771
0,0.06010692
0,0.82506037
0,0.71829
1,0.9838086
1,0.9958741
1,0.9549605
1,0.17320947
1,0.9688919
1,0.98295224
1,0.9996207
1,0.98487943
1,0.98322326
0,0.019609474
0,0.0071477415
0,0.049340032
0,0.32817453
0,0.06447364
0,0.020801464
0,0.0008966151
0,0.009411772
0,0.114792615
0,0.017280584
0,0.34054193
1,0.99444616
1,0.99937147
1,0.9995433
1,0.99976784
1,0.99869126
1,0.9984321
1,0.9964443
1,0.9985239
1,0.99722016
1,0.9992238
1,0.9951821
1,0.99687165
1,0.9836168
1,0.9929802
1,0.9976694
1,0.97896165
0,0.06247427
0,0.057387415
0,0.0062499307
0,0.010481221
0,0.0072320756
0,0.0014594732
0,0.09236167
0,0.0034346974
1,0.6993803
1,0.85397434
1,0.9386532
1,0.9938513
1,0.9664887
1,0.9938112
0,0.011286009
0,0.008649295
0,0.0034405293
0,0.018334297
0,0.0009407274
0,0.022667672
0,0.048737362
0,0.110516034
1,0.3535012
1,0.97883946
1,0.99675316
1,0.98038495
1,0.37359747
1,0.52872
1,0.914344
1,0.99289423
1,0.50511754
1,0.86778945
1,0.30657664
0,0.9455231
0,0.013873704
0,0.016725715
0,0.014397599
0,0.007178149
0,0.17307135
1,0.97734493
1,0.9979603
1,0.995667
1,0.99108136
1,0.99246734
1,0.96070665
0,0.0019406445
0,0.0012634047
0,0.00031621676
0,0.00019742979
0,0.0016717687
0,0.045605212
0,0.039587483
0,0.10218373
1,0.7388632
1,0.95899343
1,0.9585185
1,0.9391947
0,0.058370184
0,0.0021508038
0,0.0056921784
0,0.00948101
0,0.67298627
1,0.02853684
0,0.032933574
0,0.005304486
0,0.0040747793
0,0.1760648
1,0.706632
1,0.9960812
1,0.9923975
1,0.99312395
0,0.71994835
1,0.048592377
0,0.12999013
1,0.055236377
1,0.9735363
1,0.95478094
1,0.9146728
1,0.92285144
0,0.3598587
0,0.027275167
0,0.03031483
0,0.0056159208
0,0.0063665533
0,0.0037924447
0,0.0036474266
0,0.0007968078
0,0.96098423
0,0.8969828
0,0.019718207
0,0.043707002
0,0.104252994
0,0.1325268
0,0.11030883
0,0.047845487
0,0.009648463
0,0.04702227
0,0.552236
1,0.5591237
1,0.45290032
1,0.9930742
1,0.98552644
1,0.83692306
1,0.98398995
1,0.9923281
1,0.98066
1,0.81088626
1,0.70596653
1,0.9901557
1,0.98840034
1,0.9472417
1,0.8306725
0,0.3109101
0,0.27984405
0,0.12490756
0,0.037423845
0,0.1036589
0,0.009100164
0,0.11709329
0,0.9615678
1,0.32523137
1,0.5058322
0,0.946971
1,0.64252603
1,0.87294793
0,0.5906169
0,0.49627277
0,0.5380895
1,0.8640284
1,0.93105376
1,0.17903037
1,0.59151727
1,0.9085035
1,0.93457603
1,0.26830304
0,0.093363404
0,0.04297566
1,0.018373946
0,0.01417731
0,0.0805897
0,0.5615722
1,0.0173429
0,0.37219203
0,0.71820426
1,0.99652135
1,0.9946813
1,0.9982711
1,0.99899656
1,0.99554116
1,0.99966025
1,0.99822575
1,0.99926525
1,0.9988476
1,0.9990785
1,0.78224754
1,0.972659
1,0.98432964
1,0.9875952
1,0.9979431
1,0.9756849
1,0.99044305
1,0.972529
1,0.9625208
1,0.70415866
0,0.00011294634
0,0.00041961606
0,8.1789905e-05
0,5.0512313e-05
0,0.003476588
0,0.029838579
0,0.1272999
0,0.16150695
0,0.78028715
0,0.94688886
1,0.7208511
1,0.39437968
0,0.5059696
0,0.14046018
0,0.03656662
0,0.87028605
1,0.8605543
1,0.98985755
1,0.99682933
1,0.9976578
1,0.9934052
1,0.8835238
1,0.990427
1,0.9972882
1,0.98984784
1,0.99097985
1,0.99591297
1,0.9953458
1,0.91135997
0,0.53386
0,0.0012363367
0,0.0068486473
0,0.1345102
0,0.89320606
1,0.72311604
0,0.57461476
1,0.083106264
0,0.20790964
0,0.60403407
0,0.5330814
1,0.9356445
1,0.1623931
1,0.15662953
0,0.8909143
0,0.03044242
0,0.9592123
0,0.92890894
1,0.858417
1,0.9815004
1,0.9785459
1,0.7556836
1,0.9307617
0,0.9217361
1,0.6080535
1,0.7795613
0,0.4761917
1,0.9555901
1,0.8736077
1,0.8856196
1,0.70547026
0,0.009743168
0,0.08252926
0,0.080922365
0,0.034343433
0,0.19015071
0,0.018720703
0,0.011690211
0,0.0013069174
0,0.00825241
0,0.10382747
0,0.0077716545
0,0.0076601133
0,0.0037559292
0,0.0235572
0,0.019612113
0,0.018799148
1,0.92298335
0,0.91398317
0,0.15680118
0,0.14474536
0,0.6565331
1,0.9999335
1,0.9991405
1,0.99983597
1,0.99925596
1,0.9995016
1,0.9362018
1,0.9709301
1,0.9955557
1,0.9982779
1,0.9947967
1,0.9895415
1,0.74100566
1,0.8973315
1,0.91996765
1,0.03934036
0,0.010786765
0,0.09369867
1,0.64940774
1,0.96833414
1,0.59916174
1,0.98232204
1,0.96825063
1,0.8697343
1,0.71351016
1,0.66167474
1,0.53203255
1,0.5373032
0,0.39318496
0,0.27378592
0,0.015359167
0,0.00996007
0,0.031524077
0,0.017560078
0,0.11512807
1,0.9730295
0,0.95704746
0,0.36962923
0,0.24237527
0,0.18151997
0,0.6648368
1,0.8891318
1,0.9881406
1,0.9556203
1,0.97767
1,0.97888786
1,0.9932822
1,0.30404338
1,0.69205034
0,0.08550579
0,0.0035543172
0,0.0014273096
0,0.00019736089
1,0.8639486
1,0.99339217
1,0.92257226
0,0.0032868048
0,0.00013934652
0,9.7331045e-05
0,0.22453548
0,0.28092378
0,0.8522356
1,0.09118949
1,0.7842553
1,0.78679717
1,0.32268122
1,0.5189697
1,0.69140136
1,0.62319684
1,0.53635633
1,0.7941169
1,0.9405877
1,0.77445537
0,0.027798427
0,0.14854066
0,0.10248133
0,0.0051528914
0,0.0620171
0,0.1444712
1,0.6992541
1,0.018278683
0,0.07077818
0,0.20377682
0,0.67332625
1,0.38378724
1,0.773043
1,0.98045725
1,0.8847376
0,0.16935204
0,0.09913953
0,0.013933843
0,0.040794786
1,0.86597866
1,0.98077124
1,0.95669514
1,0.95820266
0,0.4504999
0,0.37937385
1,0.05259318
0,0.15041563
0,0.0005645429
0,0.0010366283
0,0.0009400128
0,0.0009733268
0,0.10163652
0,0.027632456
0,0.038036566
0,0.18034016
1,0.7606359
1,0.3032331
0,0.78479815
0,0.64308476
0,0.008658733
0,0.0011425725
0,0.05286336
0,0.10876918
1,0.99434644
1,0.9949249
1,0.9962998
1,0.9465425
0,0.2022806
0,0.78873605
1,0.2516418
1,0.685241
1,0.84585345
1,0.6748455
1,0.84942645
0,0.054428943
0,0.007363097
0,0.12806666
0,0.009903271
0,0.13036959
0,0.9082489
0,0.13286394
0,0.12363502
0,0.028603077
0,0.07755715
1,0.8949264
1,0.9866246
1,0.9943183
1,0.9933426
1,0.8431495
0,0.0061108787
1,0.02858115
1,0.075276844
1,0.9758077
1,0.77597135
0,0.0663445
0,0.40069962
0,0.0008110706
0,0.316932
0,0.16924556
1,0.9598678
1,0.52302194
0,0.25421458
0,0.14662407
0,0.008625789
0,0.46467477
1,0.9502862
1,0.95652634
1,0.9360545
1,0.9841008
1,0.42877302
0,0.9249
1,0.05546674
0,0.9353134
1,0.3401314
1,0.69887245
1,0.70790005
1,0.8985638
0,0.03691544
0,0.111567825
0,0.5678407
1,0.29590276
1,0.8150002
0,0.09440993
1,0.8869754
1,0.79889953
1,0.62493604
0,0.16803111
0,0.15381147
0,0.064702064
0,0.06683757
0,0.05716742
0,0.15751748
0,0.56928754
0,0.48179123
0,0.90286285
1,0.41859356
1,0.6518594
1,0.9578337
1,0.91464746
1,0.8548334
0,0.011744097
0,0.014624855
0,0.065919705
1,0.54147816
1,0.9058611
1,0.9919574
1,0.9877936
1,0.7175037
0,0.064801246
0,0.019923652
0,0.02502438
0,0.20050077
1,0.5246071
1,0.9797258
1,0.8871815
1,0.9613466
1,0.7675034
1,0.6479238
0,0.020086369
0,0.0042513986
0,0.1016976
0,0.061151754
0,0.028088402
0,0.22064948
1,0.90493
1,0.9643815
1,0.985188
1,0.99598217
1,0.34739673
1,0.74486846
1,0.8073237
1,0.044082887
0,0.030208327
0,0.0029102392
0,0.0013554946
0,0.008851734
0,0.14261758
0,0.006534258
0,0.05187876
0,0.03687541
0,0.06627929
0,0.043993864
0,0.0045535862
0,0.028308205
0,0.010423044
0,0.0037901106
0,0.0605969
0,0.115350164
1,0.33425322
1,0.9385326
1,0.8368839
1,0.8853712
1,0.25809062
1,0.76198936
1,0.9607449
0,0.022718636
0,0.027073829
0,0.3335719
0,0.12665536
0,0.025294224
0,0.27853876
0,0.20449573
0,0.8343993
1,0.23971067
1,0.8712196
1,0.9221507
1,0.9514282
0,0.99791735
1,0.8943995
1,0.906559
1,0.9037635
1,0.8734667
1,0.58831125
1,0.8492885
0,0.39610025
0,0.96871275
1,0.97541636
1,0.9862221
1,0.96849155
1,0.97246325
1,0.56581926
1,0.89717185
1,0.87223524
1,0.9795035
1,0.9711949
1,0.5102473
0,0.14146695
0,0.077595405
0,0.027651431
0,0.7887651
0,0.8248371
0,0.5785396
0,0.79447275
1,0.9833229
1,0.99538475
1,0.76920724
1,0.7506707
0,0.058900107
0,0.10786971
0,0.0035291167
0,0.0018323341
0,0.004328153
0,0.014955794
0,0.95860875
0,0.4163714
0,0.7896998
1,0.643113
1,0.5565595
1,0.98509663
1,0.88354737
1,0.4171735
1,0.72619325
1,0.82615405
1,0.88263315
1,0.91752
1,0.7929205
1,0.32744613
1,0.45049965
0,0.95603013
0,0.07641026
0,0.05637452
0,0.07357475
0,0.07378833
0,0.80767083
1,0.94431764
0,0.43909886
0,0.49856645
1,0.920556
1,0.98584366
1,0.96748
1,0.7714947
0,0.67707974
0,0.8638283
1,0.8318537
1,0.94918567
1,0.5223608
1,0.9283074
1,0.9242817
1,0.9401629
1,0.31192786
1,0.36849573
1,0.1862316
0,0.96331114
0,0.9672911
0,0.9775853
1,0.89015436
1,0.974083
1,0.9882238
1,0.97544616
1,0.5498565
1,0.50073063
1,0.9195724
1,0.94333494
1,0.68528944
1,0.08924343
1,0.039770816
0,0.8547739
1,0.75000566
1,0.9507365
1,0.98480517
1,0.9370242
1,0.68215954
0,0.3267255
0,0.3927223
0,0.13749146
0,0.013384454
0,0.0030344492
0,0.0018987228
0,0.749338
0,0.49818996
1,0.9157729
1,0.99343467
1,0.98823047
1,0.9986546
1,0.9202139
1,0.9946227
1,0.9800193
1,0.98230875
1,0.9713482
1,0.99552107
1,0.77983296
1,0.93343484
1,0.9970386
1,0.6529699
1,0.9725161
1,0.98730993
1,0.6348606
1,0.7219256
1,0.9364104
1,0.5232209
0,0.0065318313
0,0.2692685
0,0.019838585
0,0.007267125
0,0.03288975
0,0.061659556
0,0.18221648
0,0.46999064
0,0.09340008
1,0.16573462
1,0.91883594
1,0.8845423
1,0.9567401
1,0.9701348
1,0.92737716
0,0.5900061
1,0.6237234
1,0.6754187
0,0.38049206
1,0.06574177
0,0.81090057
0,0.6307801
0,0.001342812
0,0.026649315
0,0.0013834831
0,0.018405817
0,0.08462818
0,0.702431
1,0.8486948
1,0.98076814
1,0.94143623
1,0.9894176
1,0.9772562
1,0.982704
1,0.8712664
1,0.6380156
1,0.092064485
1,0.13036504
0,0.6736093
0,0.03343661
1,0.4701836
1,0.21298313
0,0.5906161
0,0.047249723
0,0.04230352
0,0.09539147
0,0.0019497669
0,0.008870827
0,0.17287707
0,0.036668465
0,0.080445185
0,0.055562697
1,0.18377607
1,0.018539418
0,0.15734878
0,0.033606477
0,0.03551593
0,0.067292586
0,0.051833887
0,0.086265706
0,0.4034108
1,0.63754493
1,0.45053536
1,0.27727413
0,0.0076157628
0,0.004820222
0,0.0055748476
0,0.019104369
0,0.051189583
0,0.24144632
0,0.17721759
1,0.2204678
1,0.35295358
0,0.5690622
0,0.04777983
0,0.10590087
0,0.2161817
0,0.283176
0,0.7116371
0,0.83750856
1,0.5451845
1,0.8204225
1,0.9855656
1,0.9953324
1,0.99373066
1,0.9793243
1,0.9937663
0,0.067393415
0,0.012285785
0,0.06278663
0,0.0014450015
0,0.07392894
0,0.11459137
0,0.737477
1,0.957914
1,0.9847074
1,0.98693335
1,0.5773011
1,0.80637515
1,0.032704577
0,0.2186838
0,0.0058794995
0,0.009040873
0,0.024509061
0,0.0051495535
0,0.0022537583
0,0.0049479203
0,0.03983997
0,0.78515804
1,0.66322976
1,0.9741556
1,0.96751595
1,0.86984026
1,0.9715793
1,0.96098787
1,0.9510474
1,0.9204381
0,0.39967075
0,0.047852274
1,0.5968924
0,0.023482988
1,0.45842174
1,0.9620369
1,0.28663978
0,0.15379573
0,0.3711164
0,0.0081967395
0,0.02991318
0,0.0051998706
0,0.04742613
0,0.0031161236
0,0.043553367
0,0.95718175
1,0.6639419
1,0.9486756
1,0.9926651
1,0.931459
1,0.98206574
0,0.5412689
0,0.40159005
0,0.7338312
0,0.16232432
1,0.19584922
0,0.363333
0,0.02524784
0,0.06527125
0,0.036589794
1,0.7146435
1,0.9670127
1,0.8905867
0,0.74127024
0,0.1708053
0,0.17190051
0,0.16596922
1,0.9289854
1,0.2832137
1,0.4855229
1,0.812987
0,0.077631705
0,0.105733596
0,0.2702131
0,0.1425805
0,0.011794682
0,0.006946298
0,0.0064778854
0,0.0067413202
0,0.00890607
0,0.011147256
0,0.0066810246
0,0.01677752
1,0.982809
1,0.9320021
1,0.99228376
1,0.96218073
1,0.98733306
1,0.99859875
1,0.99332327
1,0.98932505
0,0.0035833165
0,0.0020694025
0,0.0018270114
0,0.00017387573
0,0.0153038325
0,0.024223616
0,0.11518135
0,0.13620651
1,0.79983175
1,0.9859703
1,0.99920374
1,0.9948901
1,0.99864334
1,0.989796
1,0.9967169
1,0.95828235
0,0.012572221
0,0.0030551972
0,0.0012897766
0,0.0013075038
0,0.001498423
0,0.0021845044
0,0.0053903293
0,0.011477076
0,0.29351684
0,0.15962343
1,0.048571464
0,0.12065912
0,0.01530506
0,0.16744193
0,0.0020688875
1,0.5675575
1,0.16130865
0,0.47117668
1,0.63537306
0,0.00489738
0,0.0044435947
1,0.024937222
0,0.0017240995
0,0.44682562
0,0.21867077
0,0.06318619
1,0.7397814
0,0.5574719
1,0.7333226
1,0.8605051
0,0.0010399836
0,0.064234786
0,0.18584397
0,0.019271813
0,0.010956682
1,0.8875394
1,0.9016736
