target,prediction
1,0.9825316
1,0.95686316
1,0.9179917
1,0.7300746
1,0.93633014
1,0.9582511
1,0.43496805
0,0.08283466
0,0.0074461806
0,0.00699383
0,0.0086673945
0,0.00036307503
0,0.19492407
0,0.18107566
0,0.12472164
0,0.004151963
0,0.047123972
1,0.116768576
1,0.14938232
0,0.65065116
0,0.19726746
1,0.8278676
1,0.2696429
1,0.76975065
1,0.98492223
1,0.8415154
1,0.9184002
0,0.95785594
0,0.8788821
1,0.08837775
0,0.0041664895
0,0.026343493
0,0.48172784
0,0.42511892
0,0.010645523
0,0.025370045
0,0.6302947
1,0.17766331
1,0.23513126
1,0.6755227
0,0.61661184
0,0.12865609
1,0.984099
1,0.99844116
1,0.97852176
1,0.9681069
0,0.17646241
0,0.03749183
0,0.026309995
0,0.013402765
0,0.002256432
0,0.0022788772
0,0.01762743
0,0.0012416489
0,0.0028674859
0,0.008288062
0,0.0159908
0,0.046851538
1,0.7957493
1,0.8987189
1,0.9643806
1,0.99809974
1,0.8630126
1,0.9541402
1,0.95061046
1,0.8212688
1,0.18271974
1,0.9236716
1,0.9111464
1,0.3471325
0,0.027604103
0,0.00071470713
0,0.00014973029
0,0.0027300646
0,0.00014986827
0,0.0006757929
0,0.00043382248
0,0.0007132316
0,0.008085997
0,0.007047723
0,0.16211815
0,0.012795204
0,0.044855893
0,0.009109112
0,0.0042944956
0,0.4044847
0,0.62568605
1,0.24555688
0,0.71788484
1,0.6601261
0,0.06552441
0,0.0047037313
0,0.013658712
0,0.009658574
1,0.18048026
1,0.42376846
0,0.05201339
1,0.58493674
0,0.061108433
0,0.049493115
0,0.6104819
1,0.14210252
1,0.96628
1,0.25284293
0,0.11564335
0,0.039133426
0,0.063691504
0,0.048300397
1,0.9743566
0,0.8796532
0,0.65592736
0,0.14358638
0,0.049533352
0,0.8272364
1,0.12128743
1,0.71011263
1,0.987708
1,0.9105619
1,0.8526167
1,0.7814621
1,0.30021125
0,0.004334777
0,0.0032913503
0,0.011017134
0,0.086267866
0,0.04641864
0,0.78087205
0,0.7715805
1,0.3003447
1,0.67866737
1,0.17221327
0,0.723141
0,0.0449552
0,0.7284951
1,0.6260962
1,0.45790905
0,0.97241735
0,0.060010284
0,0.6220311
0,0.35512236
0,0.913389
0,0.015282485
0,0.074957624
1,0.8326877
1,0.9359911
1,0.32859603
0,0.5414487
0,0.013025197
0,0.036062364
0,0.06725441
0,0.05508136
0,0.078638926
0,0.05192941
0,0.8344025
0,0.076688275
1,0.39883223
1,0.16479184
1,0.42687526
1,0.15053046
1,0.49158755
0,0.0078480365
0,0.019526733
0,0.0047794664
1,0.193665
1,0.8155739
1,0.8000418
1,0.9379795
1,0.9395378
1,0.72542745
1,0.6625339
1,0.9965739
1,0.9802505
1,0.7793784
1,0.9725824
1,0.7188403
1,0.28484368
0,0.596377
0,0.012870471
0,0.24230734
0,0.9364536
1,0.8142807
1,0.64208865
1,0.3903213
0,0.9072945
0,0.8777324
0,0.6971206
0,0.024291756
0,0.036248524
1,0.7568304
1,0.86210275
1,0.9858957
1,0.9991321
1,0.984412
0,0.8612078
0,0.07943133
0,0.16305749
0,0.72121423
1,0.86392653
1,0.9995198
1,0.98862165
1,0.9997297
1,0.9750666
1,0.2062534
0,0.0027087992
0,0.012380665
0,0.018742392
0,0.011122432
0,0.07859228
0,0.2549207
0,0.013699989
0,0.064459376
1,0.80010927
1,0.9488065
0,0.054765124
1,0.83546853
1,0.94191223
1,0.986139
1,0.9189906
0,0.5285379
1,0.9302067
1,0.652495
1,0.95654035
1,0.9918217
0,0.0019922385
0,0.03568271
0,0.0060315668
0,0.006775765
1,0.15016602
1,0.46692032
0,0.51690567
0,0.24043964
0,0.018694883
0,0.017297614
0,0.00072924234
0,0.022104362
0,0.043735422
0,0.006365763
0,0.025051259
0,0.2833779
0,0.94794637
1,0.9939043
1,0.9923613
1,0.9969229
1,0.9774739
1,0.9855716
1,0.90646625
1,0.1139465
0,0.04295955
0,0.00016325769
0,4.049598e-05
0,0.00018819123
0,0.039125986
0,0.35882506
1,0.98920095
1,0.998992
1,0.99902916
1,0.9991872
1,0.9837284
1,0.9899777
1,0.9989498
1,0.9296204
1,0.38371968
1,0.028130673
0,0.056500185
0,0.0050529502
0,0.0013651957
0,0.0023619349
0,0.002407923
0,0.0037074995
0,0.4057296
1,0.15670381
1,0.88428825
1,0.7482175
1,0.081121504
1,0.96364224
0,0.83951044
1,0.16423503
0,0.7958951
1,0.90296054
1,0.9997719
1,0.9968035
1,0.99945825
1,0.5299276
0,0.021257494
0,0.00048543568
0,0.0077489233
0,0.0009938106
0,0.00023486158
0,0.0012753463
0,0.40331584
0,0.9753125
1,0.9711646
1,0.99683845
0,0.024676103
0,0.121255934
0,0.82157946
1,0.005903676
0,0.4934653
0,0.0020583272
0,0.05732737
0,0.07351034
1,0.27122825
1,0.966605
0,0.24095707
0,0.0034087347
0,0.0014557933
0,0.007874117
0,0.16725527
1,0.97817117
1,0.9871007
1,0.8767677
1,0.9833009
0,0.18921255
0,0.88376087
0,0.7348859
1,0.70518124
1,0.98191446
0,0.29879856
0,0.8641825
0,0.5089635
0,0.19230787
1,0.9597819
0,0.08946464
0,0.013088758
0,0.16576345
0,0.1682613
1,0.058451053
1,0.95373774
0,0.43209323
1,0.6520318
0,0.010227892
0,0.31434098
0,0.2901482
0,0.11960922
0,0.43105477
0,0.01806333
0,0.32702848
1,0.7513929
1,0.6257306
1,0.8559772
1,0.93878657
1,0.70803696
1,0.29618964
0,0.3893933
0,0.14557916
1,0.644046
1,0.011371976
1,0.99554574
1,0.99166065
1,0.9867148
1,0.9947497
1,0.023583472
0,0.0044702385
0,0.00032814505
0,0.0020784766
0,0.0012067644
0,0.09446108
0,0.07391907
0,0.011406245
0,0.3052057
1,0.39327097
1,0.9998093
0,0.021104656
0,0.4713102
1,0.03165124
0,0.018853053
1,0.10009742
1,0.93704695
1,0.9145051
1,0.96235955
1,0.8626981
0,0.018852647
0,0.36855856
1,0.23480311
0,0.03784894
1,0.3914042
0,0.025305064
0,0.007853726
0,0.015541735
0,0.081961304
1,0.56503963
1,0.4539978
1,0.8806211
1,0.45899674
1,0.16306059
1,0.052626047
0,0.9757087
0,0.019405624
0,0.015939051
0,0.016078422
1,0.78624785
1,0.68920857
1,0.7228889
1,0.9827787
1,0.56701267
1,0.2591641
1,0.16422193
1,0.03335257
0,0.3234125
0,0.3903221
0,0.02977459
0,0.047631696
0,0.00088723534
1,0.28481558
1,0.3793038
0,0.5694275
0,0.45381844
0,0.11381422
0,0.007461085
0,0.012587195
0,0.030702936
0,0.07224607
0,0.5891156
1,0.0690427
1,0.80772924
1,0.99872977
1,0.9624233
1,0.92031795
1,0.9975546
0,0.3196558
0,0.044069894
0,0.005448523
0,0.001471975
1,0.6934499
1,0.98045164
1,0.9988966
1,0.21969244
0,0.00013566494
0,0.0067318534
0,0.0006075245
0,0.0007391706
0,0.013065772
0,0.059782065
0,0.9587549
1,0.34515798
1,0.9641356
0,0.18770218
0,0.06938706
0,0.22140662
0,0.0425751
1,0.102914475
1,0.95761895
1,0.9906792
1,0.96215135
1,0.86620224
1,0.20096983
1,0.8301782
1,0.056196578
0,0.1475655
0,0.03501462
0,0.0018166207
0,0.0023529206
0,0.0034360685
0,0.33222368
1,0.9169379
1,0.97255516
1,0.993757
0,0.0084986575
0,0.56779146
1,0.76081014
1,0.0024906632
0,0.013811306
0,0.005938997
0,0.01198972
0,0.06684425
0,0.055260047
1,0.047967378
1,0.8568422
1,0.90044737
1,0.26344422
1,0.11958003
0,0.117287904
0,0.23606504
0,0.011821835
0,0.0016780539
0,0.077706926
1,0.010771425
0,0.030380394
0,0.031491365
0,0.0859135
0,0.6282696
1,0.3263284
1,0.8146672
1,0.9863775
1,0.9827999
1,0.6864742
0,0.0140274735
0,0.041803017
0,0.031526238
0,0.068478614
0,0.637018
1,0.58519787
1,0.9911317
1,0.9887221
1,0.93553686
1,0.41608393
1,0.7824089
1,0.33878082
1,0.26151404
0,0.7649946
0,0.24557574
1,0.8308583
1,0.15786637
0,0.93370205
1,0.93815106
1,0.7135243
0,0.76559734
0,0.749365
0,0.2206268
0,0.003390418
0,0.012306263
0,0.118489325
0,0.54494643
1,0.9428654
1,0.9878065
1,0.96612585
1,0.9846491
1,0.10027891
0,0.07076037
0,0.12944606
1,0.28230417
0,0.026751801
0,0.0067877616
0,0.021403322
0,0.99789315
1,0.9033767
0,0.98483753
1,0.9889058
1,0.9921544
1,0.997965
1,0.91648144
1,0.7432074
1,0.9308534
1,0.9899283
1,0.18447036
1,0.20728114
1,0.8070004
1,0.12412875
1,0.5818654
0,0.049277026
0,0.01884691
0,0.0068025235
0,0.0033917427
0,0.093902
0,0.32953843
1,0.7919001
1,0.5178355
1,0.7280522
1,0.99452484
1,0.80659777
1,0.5290761
0,0.078011826
0,0.002845777
0,0.06595275
0,0.07889887
1,0.91673404
1,0.9315064
0,0.08230061
0,0.15347607
0,0.05015524
0,0.047488663
0,0.01508777
0,0.0052149235
0,0.0021381828
0,0.016923964
0,0.14011227
0,0.05519379
0,0.06004906
0,0.03782541
0,0.16431655
0,0.5327566
0,0.9573318
1,0.8080242
1,0.9831555
1,0.999501
1,0.9971534
1,0.9919109
1,0.8018212
1,0.96803075
1,0.6613509
1,0.55635196
0,0.22574307
0,0.0014005976
1,0.2004996
1,0.19154724
1,0.7918749
1,0.38881445
1,0.30381715
0,0.09020814
0,0.014613542
0,0.02163419
0,0.06617044
0,0.40746185
0,0.04123442
0,0.029078396
0,0.0058847805
0,0.028771853
0,0.03646015
0,0.021218158
0,0.5166147
0,0.6046418
1,0.7655552
1,0.7781683
0,0.64295506
0,0.49137387
1,0.95997447
1,0.98363394
1,0.9959288
1,0.99892396
1,0.9950529
1,0.99938464
1,0.9978331
1,0.9981875
1,0.9925634
1,0.41468513
1,0.012961923
0,0.00020158189
0,0.00037372028
0,0.0030858289
0,0.00016269808
0,0.0017612393
0,0.0021483225
0,0.048234954
0,0.077029206
0,0.08938743
0,0.72186756
0,0.14267759
1,0.804491
1,0.97348773
1,0.9943017
1,0.9821623
1,0.848386
0,0.45198467
1,0.37643763
1,0.41799018
0,0.070289105
1,0.18875754
0,0.121631734
0,0.16479613
0,0.01214741
1,0.01810115
1,0.64065754
1,0.7140913
1,0.99867815
1,0.9325443
1,0.9962528
1,0.9275398
1,0.8828718
1,0.91439116
0,0.2704137
0,0.18782836
0,0.00075320964
0,0.008732889
0,0.0006636439
0,0.0018255737
0,0.0012527377
0,0.034140505
1,0.9223131
1,0.9981768
1,0.9971392
1,0.9989054
1,0.99688786
1,0.9967603
1,0.9997185
0,0.042269822
0,0.14613365
0,0.013698888
0,0.099918745
0,0.0008026218
0,0.45537496
1,0.18937685
1,0.6092276
1,0.3455828
1,0.062444884
1,0.28479078
0,0.0027990323
0,0.11587662
0,0.002196608
0,0.0020762298
0,0.0077442983
0,0.13034648
0,0.11805181
0,0.35746846
0,0.8608637
0,0.96162665
0,0.121009246
1,0.10319338
1,0.98103666
1,0.73608196
1,0.99632996
1,0.98874646
1,0.47934908
0,0.24557398
0,0.0065483814
0,0.009823119
0,0.003724443
0,0.014277383
1,0.9373912
1,0.8038793
0,0.98633236
1,0.9954194
1,0.9990522
1,0.9956346
1,0.9975979
1,0.9521202
1,0.9337694
1,0.8922408
1,0.952943
0,0.9676055
0,0.005669615
1,0.23899476
0,0.09853758
0,0.036385115
1,0.6526623
0,0.008381092
0,0.07788298
0,0.024045136
1,0.33153272
1,0.26631802
1,0.8575808
0,0.6636431
0,0.063438974
0,0.05058681
0,0.0010460783
0,0.0760941
0,0.0026547306
0,0.0230424
0,0.18165801
0,0.10112199
0,0.91257733
0,0.0041524167
0,0.06497386
0,0.056561835
0,0.005021908
0,0.00042800765
0,0.07273017
1,0.98487526
1,0.9952429
1,0.992826
1,0.9968843
1,0.9449588
1,0.37849858
1,0.4878858
1,0.5256857
1,0.039733637
1,0.029085647
0,0.031127222
0,9.202144e-05
0,6.700854e-05
0,0.00015248702
0,0.0047883703
0,0.014165852
0,0.5329749
0,0.40444982
1,0.19937994
0,0.50302374
0,0.43377095
0,0.37518916
1,0.6818165
1,0.8202953
0,0.14210218
1,0.06175054
0,0.01224406
0,0.0033809189
0,0.0022203487
0,0.06908951
0,0.0049184784
0,0.15104818
1,0.1918463
1,0.7964291
1,0.9871673
1,0.7826768
1,0.38199985
1,0.99258935
1,0.9987117
1,0.9932039
1,0.9632605
0,0.9461232
1,0.97091
1,0.8677544
1,0.9633841
1,0.99229103
1,0.9523465
1,0.58408153
1,0.7660139
0,0.6772807
0,0.017174834
0,0.14245653
0,0.19856098
0,0.07015446
0,0.003957698
0,0.0097516645
1,0.7040272
1,0.96764755
0,0.0046835383
0,0.03528661
0,0.036143873
0,0.06424335
0,0.7785429
1,0.12027208
1,0.122357085
0,0.17210247
0,0.033154786
0,0.01689621
0,0.045580808
0,0.09518642
0,0.40707052
0,0.51716954
0,0.8085845
1,0.6531933
1,0.27668148
1,0.76726586
1,0.6292665
1,0.90057236
1,0.41919908
1,0.7948305
0,0.0018044929
0,0.017769616
0,0.0012134891
1,0.036704954
1,0.84111255
0,0.6633503
0,0.3652327
1,0.011893394
1,0.007681201
1,0.5330125
1,0.8446014
1,0.15595293
0,0.42625192
0,0.040886797
0,0.027465953
0,0.38353804
1,0.07760018
1,0.9457894
1,0.942697
1,0.6253363
0,0.6872346
0,0.3905225
0,0.7078888
0,0.9624037
0,0.2934961
0,0.99781656
1,0.9946666
1,0.11693282
1,0.99455863
1,0.55552715
1,0.82858354
0,0.0025650824
0,0.0025427833
1,0.6776519
1,0.03900926
1,0.86598074
1,0.96018595
0,0.015500002
0,0.726426
0,0.48967284
1,0.031923596
1,0.68456084
0,0.093165234
0,0.63215005
1,0.12564893
1,0.58781105
1,0.71220756
1,0.7645741
1,0.9591418
1,0.8972856
1,0.8169702
0,0.17553927
0,0.0054501174
0,0.016993139
0,0.022752523
0,0.0060158814
0,0.029532434
0,0.113612674
0,0.14302506
0,0.027373098
0,0.115366474
0,0.1576688
0,3.0364488e-05
0,0.0005132366
0,0.0002695028
0,4.6968416e-05
0,0.0017446006
0,0.0044444385
0,0.49951684
1,0.98717934
1,0.99329185
1,0.99950767
0,0.8463602
0,0.0059839934
0,0.15435939
0,0.007844588
0,0.035161715
0,0.046186984
0,0.014030052
0,0.11990997
0,0.37525567
0,0.08018311
0,0.008024005
0,0.1575823
1,0.10373127
1,0.6087728
1,0.88041496
1,0.8916378
0,0.86461943
0,0.042984914
0,0.6354717
0,0.11787355
0,0.9773622
1,0.7481315
1,0.93182766
0,0.023687514
0,0.38190424
0,0.021740396
0,0.0037176197
0,0.012784198
0,0.0034706492
0,0.13623439
1,0.93082345
1,0.9938333
1,0.99889827
1,0.98058766
1,0.95446795
1,0.29558492
1,0.41176224
1,0.33698145
1,0.5768576
1,0.08412509
0,0.0006198771
0,0.0018328897
0,0.003358522
0,0.0033729302
0,0.1658864
1,0.98677087
1,0.9426915
1,0.8564804
0,0.7305998
0,0.08196133
1,0.92085713
1,0.47174463
0,0.039285753
0,0.15544479
0,0.026014848
0,0.21360159
1,0.50588775
1,0.76588565
1,0.9922937
1,0.65007436
0,0.11126973
0,0.042784207
0,0.004844432
0,0.0041318936
0,0.116403684
1,0.8639491
0,0.9375162
0,0.55700785
0,0.92109245
1,0.9612765
1,0.9997625
1,0.99625164
1,0.9929115
1,0.95427686
1,0.63280696
0,0.05015122
0,0.014982688
1,0.0341221
0,0.018836623
0,0.25360098
0,0.59463125
0,0.5988544
0,0.7717964
1,0.603575
1,0.9969248
0,0.25163007
1,0.47253725
1,0.9954691
1,0.9942662
1,0.9835321
1,0.99210054
1,0.9419172
1,0.42857543
1,0.5095822
1,0.96248794
1,0.8200428
1,0.98766255
1,0.98315424
1,0.5337303
1,0.037846137
0,0.1820439
0,0.026878074
0,0.07459112
0,0.004725211
0,0.047014076
0,0.036736093
0,0.75910115
0,0.0106138
0,0.0050492166
0,0.010343433
0,0.03487522
0,0.6105801
0,0.32861334
1,0.4811604
0,0.5701706
1,0.6104268
1,0.7120366
1,0.5985616
1,0.7505293
1,0.4238395
0,0.49609792
0,0.2892621
0,0.05107844
1,0.8517577
1,0.6554563
1,0.83755213
1,0.9575444
1,0.8551819
0,0.93464357
0,0.03641
1,0.9125296
1,0.17633817
1,0.99436814
1,0.71615976
0,0.119768076
0,0.058312107
0,0.17311855
0,0.15004177
1,0.6747573
1,0.7814931
1,0.91069406
1,0.9940598
0,0.8891156
0,0.86710304
0,0.7841528
1,0.025036
1,0.97952956
0,0.68541366
1,0.88017184
1,0.9929523
1,0.9983134
1,0.99160236
1,0.9118339
1,0.7297563
1,0.84408146
1,0.9659076
1,0.8139827
0,0.28892997
1,0.28161806
1,0.96883374
1,0.9567313
1,0.98252004
1,0.8618586
1,0.6383037
0,0.59534705
0,0.012818311
0,0.0027026075
1,0.95593315
1,0.9430886
1,0.80309534
0,0.93830425
0,0.96033525
1,0.38846478
1,0.7964231
1,0.99816316
1,0.98105067
1,0.99332726
1,0.94175124
1,0.99674463
1,0.93876
1,0.98777956
1,0.88009226
0,0.6923334
0,0.66697705
0,0.50670874
0,0.342315
1,0.11391555
1,0.8322931
1,0.96519566
1,0.90369457
1,0.96411127
0,0.96725726
0,0.03448462
0,0.979117
1,0.17529945
1,0.87720054
1,0.9745327
0,0.56392956
0,0.0065442664
0,0.52172166
0,0.6000163
0,0.9657766
1,0.2715695
0,0.03806941
0,0.053346552
0,0.00038261552
0,0.0002528833
0,0.634936
1,0.9170646
1,0.7415938
1,0.92499894
1,0.7796459
0,0.007921942
1,0.051454235
1,0.09511645
0,0.0042004404
0,0.16490577
0,0.0006400104
0,0.0009671334
0,0.0025417083
0,0.30250195
1,0.778695
0,0.08335786
0,0.025883157
0,0.006748949
0,0.02703218
0,0.83026624
0,0.02235736
0,0.020953668
0,0.0059730182
0,0.0013261695
0,0.00641779
0,0.27987435
1,0.92040855
1,0.9990735
1,0.9984125
1,0.9941182
1,0.07625792
1,0.941139
1,0.19311523
1,0.07846491
0,0.010369209
0,0.00023241832
0,0.0004892365
0,0.0038464188
0,0.019464154
0,0.03894785
1,0.9895614
1,0.99853396
1,0.9927739
1,0.9990729
1,0.98752487
1,0.9977301
1,0.30604532
1,0.40008646
0,0.9991129
0,0.43915606
0,0.0037363607
0,0.00019173071
0,0.0020704307
0,0.0025639446
0,0.20823136
0,0.9246691
1,0.9868303
1,0.8891848
1,0.997795
1,0.99811894
1,0.9321533
0,0.01452359
1,0.041088138
0,0.011015311
1,0.52157795
1,0.37123907
0,0.15014395
0,0.38888806
0,0.22717983
1,0.70428854
1,0.9624514
1,0.5982937
1,0.8690472
0,0.16348235
0,0.0051133507
0,0.026202379
0,0.0047234776
0,0.0010049413
0,0.030190445
0,0.047405392
0,0.050673068
0,0.22263554
1,0.9952259
1,0.560176
1,0.82902724
1,0.938648
0,0.6946675
0,0.011388167
0,0.10836777
1,0.07600571
0,0.43177128
0,0.898724
0,0.91504997
0,0.09375122
0,0.07774049
1,0.3740051
1,0.85944724
1,0.99921453
1,0.99831295
1,0.89062613
1,0.9948678
1,0.95472336
1,0.95070755
1,0.04263436
1,0.93176854
0,0.12529519
0,0.0012164401
1,0.96323264
1,0.9989728
1,0.99619067
1,0.9943605
1,0.9562092
1,0.575111
1,0.96319467
0,0.9262278
1,0.56056356
1,0.7618093
1,0.61274177
1,0.93509966
1,0.7818665
0,0.585727
0,0.12444033
0,0.0950084
0,0.51637757
0,0.2984094
0,0.8223758
1,0.3431306
1,0.87858826
1,0.82309324
1,0.9865632
1,0.9995976
1,0.8235286
1,0.5849337
1,0.5114799
0,0.63064486
0,0.13160191
0,0.030796427
0,0.18105982
0,0.10731634
0,0.1400281
1,0.8327085
1,0.9894678
1,0.9924184
1,0.99715096
1,0.9996124
1,0.9982394
1,0.9921565
1,0.9958555
1,0.57207084
1,0.89221084
0,0.9494936
0,0.65500426
0,0.04069533
0,0.89116883
1,0.87587565
0,0.91026866
1,0.66193706
1,0.98806804
1,0.9436141
1,0.53698325
0,0.46163973
0,0.11550993
0,0.0047758296
0,0.08064281
0,0.054831047
0,0.017952215
1,0.9867519
1,0.99485576
1,0.97757614
1,0.93666095
1,0.58274543
0,0.051378652
1,0.23895323
0,0.0023617977
0,0.00030232736
0,0.0021446366
0,0.00036973375
0,0.0013226098
0,0.049778838
0,0.66843563
1,0.9503643
1,0.9738473
1,0.999064
1,0.9986766
1,0.9994036
1,0.9913857
1,0.91719043
1,0.90561026
1,0.021443238
0,0.0079554515
0,0.009790716
0,0.00015908308
0,0.00019640349
0,0.050487854
1,0.09699242
1,0.9722626
1,0.9632811
0,0.66837686
0,0.0010996856
0,0.003541958
0,0.00018485822
0,0.029371532
0,0.7798774
0,0.7530388
0,0.14248736
0,0.5007383
0,0.7070886
0,0.017608225
0,0.3730083
0,0.463723
1,0.0872614
1,0.5682946
1,0.9678783
1,0.953948
1,0.59623593
0,0.12496907
0,0.7176142
1,0.32277715
1,0.68734014
1,0.83044606
1,0.9456683
1,0.83398235
1,0.07612187
0,0.00864372
0,0.0040838784
1,0.28981453
0,0.93541205
0,0.033167742
0,0.01692793
0,0.032951057
0,0.061636448
0,0.030177983
1,0.8516469
1,0.7604521
0,0.0034208228
0,0.004105667
0,0.0023616427
0,0.0065097627
0,0.00048175646
0,0.00053159124
0,0.004079965
0,0.33928868
0,0.1422132
0,0.46359587
1,0.99527055
1,0.9917144
1,0.9994765
1,0.9989208
1,0.99906737
1,0.99957997
1,0.9969206
1,0.997747
1,0.8472181
1,0.9936877
1,0.94173265
1,0.99008197
1,0.70544213
1,0.8500634
0,0.019535001
0,0.0018900693
0,0.0032956942
0,0.008981714
0,0.012106817
0,0.20173159
1,0.43462858
1,0.8824311
1,0.9962871
1,0.99188036
1,0.9868543
1,0.99584216
1,0.9534868
1,0.95365006
1,0.81380206
1,0.40036365
1,0.84777296
1,0.49493098
0,0.27849507
0,0.3683556
0,0.041770753
0,0.018284947
0,0.81751204
1,0.029859386
0,0.82124186
0,0.21329015
1,0.29457623
0,0.71077114
0,0.04524545
0,0.5533772
1,0.06609737
1,0.91563755
1,0.9900857
1,0.9973341
0,0.022700487
1,0.9774648
0,0.32659805
1,0.336088
1,0.8166586
0,0.78826684
0,0.062234286
0,0.8210303
0,0.047986504
0,0.06659307
1,0.22384682
0,0.61146945
0,0.0869381
1,0.4107222
0,0.29618677
1,0.47233143
1,0.4969522
1,0.19615866
1,0.85770345
1,0.2456275
0,0.2075081
0,0.7517276
1,0.010280234
0,0.07000274
0,0.0035037796
0,0.01119302
0,0.018110126
0,0.009035223
0,0.26440266
1,0.9948106
1,0.9534671
1,0.9647636
1,0.9294369
1,0.015115416
1,0.60194385
0,0.22789001
0,0.065006204
0,0.05862382
0,0.0011004809
0,0.0077058603
0,0.18349694
0,0.98212814
1,0.92868537
1,0.95164514
0,0.027384037
1,0.45338917
1,0.53570086
1,0.99604553
1,0.9720157
1,0.9836706
1,0.999258
1,0.9968688
1,0.99552035
1,0.9952361
1,0.9922232
1,0.9715722
1,0.98608494
1,0.9978802
0,0.9384463
0,0.04380034
0,0.12076395
0,0.10834189
0,0.052100062
0,0.9823032
1,0.54570067
1,0.88156736
0,0.60892224
1,0.13386258
1,0.9478848
1,0.99438936
1,0.8287094
1,0.9688483
1,0.9709453
0,0.7849786
1,0.08135911
1,0.8172434
1,0.995494
1,0.725209
1,0.34313002
0,0.93776166
0,0.6194549
0,0.016370207
0,0.22952439
0,0.007260581
0,0.023137763
0,0.0109015405
0,0.50952876
0,0.42820248
0,0.008615596
0,0.0014317142
0,0.0018630249
0,0.1140733
0,0.22394608
0,0.09675726
0,0.09897161
1,0.2979108
1,0.6736816
1,0.509909
1,0.86826295
0,0.434115
0,0.052661058
0,0.05107699
0,0.037671
0,0.16360179
0,0.021352148
0,0.21623614
1,0.9132637
1,0.4194683
1,0.6263583
1,0.98770565
1,0.959618
1,0.9260879
1,0.99183345
1,0.87531626
1,0.694697
0,0.010781576
0,0.351047
0,0.18351273
0,0.8857996
0,0.69907343
0,0.54952985
1,0.4094375
1,0.14146923
0,0.1731535
0,0.25259894
0,0.0064152274
0,0.006523148
0,0.0009065459
0,0.0034644078
0,0.002772795
0,0.01704153
0,0.118812755
0,0.22881918
0,0.26691133
0,0.19535646
0,0.35487664
0,0.5519381
0,0.24951974
1,0.6782394
1,0.99912065
1,0.958176
1,0.98839337
0,0.33280888
0,0.063170865
0,0.0837921
0,0.04634203
1,0.946495
0,0.011838502
0,0.13453753
0,0.6463008
0,0.6525721
1,0.7485296
1,0.93348885
0,0.8941021
0,0.60150665
0,0.5609424
1,0.8234807
1,0.45804477
1,0.2872281
0,0.94982517
1,0.42080855
0,0.39727297
1,0.97870433
1,0.9841807
1,0.9294021
1,0.97791594
1,0.36481792
1,0.060975824
1,0.9990102
1,0.049961124
1,0.05989757
1,0.936013
1,0.91669416
0,0.81531096
0,0.8234852
0,0.48661304
1,0.73170125
1,0.99647033
1,0.98057485
1,0.99321586
1,0.90549755
1,0.6507134
1,0.4507396
1,0.82496184
0,0.100617066
0,0.000660197
0,0.001177768
0,0.18690135
1,0.97599286
1,0.8725887
0,0.008449929
0,0.1917283
0,0.027047228
0,0.0031051727
0,0.25971836
0,0.04025963
0,0.16949402
0,0.0020379731
0,0.15289816
1,0.9084801
1,0.7829069
1,0.98759174
1,0.2528273
1,0.8462441
1,0.76716244
0,0.25760603
0,0.27077192
0,0.077737376
0,0.11588979
0,0.5071279
1,0.08121358
