target,prediction
0,0.7847099
0,0.3165994
0,0.120030895
0,0.29398894
1,0.844843
1,0.8556267
1,0.909633
1,0.991905
1,0.9481809
0,0.8343809
0,0.38904852
0,0.29435956
0,0.5129497
1,0.75364363
1,0.9851906
1,0.9592285
1,0.98853815
1,0.97716755
1,0.12247925
0,0.0033701519
0,0.005579417
0,0.021097405
0,0.0143420445
0,0.04484084
0,0.12484343
0,0.039838374
0,0.1583245
1,0.6051674
1,0.8672958
0,0.23142469
1,0.70195717
1,0.91749686
1,0.9494673
1,0.88485944
0,0.8054942
1,0.78486836
1,0.83673775
1,0.64932394
1,0.796298
0,0.005999084
0,0.06291625
0,0.029990682
0,0.012410073
1,0.25048012
1,0.27272698
0,0.45229092
0,0.41946632
0,0.06716102
0,0.6246976
0,0.008954032
0,0.038795028
0,0.10727387
0,0.023047892
0,0.030994678
0,0.44916105
0,0.9261885
1,0.95196813
1,0.97951686
1,0.9911078
1,0.9760551
1,0.92271227
1,0.9649434
1,0.10838667
0,0.056590468
0,0.0011874049
0,0.0016286629
0,0.0012584074
0,0.028979484
0,0.55384284
1,0.994886
1,0.9994795
1,0.99220663
1,0.9971246
1,0.98766124
1,0.99601775
1,0.999597
1,0.8961025
1,0.8440301
1,0.07870382
0,0.035789
0,0.007894796
0,0.0033209359
0,0.0040709903
0,0.0017405396
0,0.0020362507
0,0.49334353
1,0.22433649
1,0.7959579
1,0.82170284
1,0.33361614
1,0.8880433
0,0.8155924
1,0.20686604
0,0.7663924
1,0.9835301
1,0.99537563
1,0.96969336
1,0.99628496
1,0.8646345
0,0.046171065
0,0.0011983921
0,0.0016851127
0,0.0012907302
0,0.0006045204
0,0.017154803
0,0.22167042
0,0.95429033
1,0.55083215
1,0.9851151
0,0.08295268
0,0.35501534
0,0.7306406
1,0.029816136
0,0.42283264
0,0.024225514
0,0.07257597
0,0.06363113
1,0.14753495
1,0.9255091
0,0.06654703
0,0.0020418065
0,0.0025224618
0,0.003417716
0,0.28751427
1,0.9522837
1,0.9643806
1,0.8937107
1,0.988787
0,0.44320732
0,0.84301823
0,0.5766023
1,0.8276679
1,0.9737394
0,0.7058207
0,0.5448741
0,0.5323762
0,0.6148163
1,0.7179657
0,0.12115768
0,0.046794523
0,0.22297959
0,0.34768403
1,0.1523912
1,0.7917915
0,0.56138074
1,0.46838728
0,0.053626083
0,0.21526791
0,0.310528
0,0.47757703
0,0.35664406
0,0.021018244
0,0.16027036
1,0.6609226
1,0.6330629
1,0.88262415
1,0.9342125
1,0.793047
1,0.51510715
0,0.42429185
0,0.39190364
1,0.6058405
1,0.0988483
1,0.9867382
1,0.9836674
1,0.9770582
1,0.968176
1,0.057827782
0,0.02887172
0,0.004685795
0,0.005731048
0,0.0027064532
0,0.042493444
0,0.043008383
0,0.11784401
0,0.3231657
1,0.73438036
1,0.9963569
0,0.06690714
0,0.37699854
1,0.43062687
0,0.24695364
1,0.08161124
1,0.80762565
1,0.5656281
1,0.9246289
1,0.8337827
0,0.06707115
0,0.1704421
1,0.29876387
0,0.006440086
1,0.7992526
0,0.04488999
0,0.037472144
0,0.084639326
0,0.064604774
1,0.68495506
1,0.70612824
1,0.87720966
1,0.73404634
1,0.2887818
1,0.1106328
0,0.90675175
0,0.014228082
0,0.051932488
0,0.019495826
1,0.7420312
1,0.8533902
1,0.6758769
1,0.9454199
1,0.7481654
1,0.44617715
1,0.21103536
1,0.27804652
0,0.19715856
0,0.6030278
0,0.022491265
0,0.023942355
0,0.010639593
1,0.55006635
1,0.4840852
0,0.16467172
0,0.3229103
0,0.0335361
0,0.026440797
0,0.026093617
0,0.15243326
0,0.04623414
0,0.7963809
1,0.1921738
1,0.8098463
1,0.9745207
1,0.95770293
1,0.97603226
1,0.91371846
0,0.24149066
0,0.19285174
0,0.0019502939
0,0.0041972287
1,0.29336104
1,0.9267429
1,0.9867221
1,0.08885766
0,0.0006980241
0,0.019774051
0,0.012811104
0,0.017491052
0,0.10454236
0,0.06782647
0,0.65177256
1,0.42014128
1,0.915013
0,0.13390523
0,0.086032644
0,0.27762043
0,0.032178134
1,0.29469898
1,0.9835301
1,0.9794886
1,0.9566405
1,0.86536986
1,0.18803807
1,0.55539167
1,0.6009611
0,0.23097864
0,0.024640657
0,0.01307892
0,0.011882825
0,0.014108167
0,0.11421681
1,0.88975346
1,0.9101837
1,0.9917746
0,0.049168527
0,0.33161688
1,0.82533896
1,0.051798236
0,0.0045350036
0,0.0470605
0,0.010869955
0,0.29327357
0,0.14936082
1,0.15177709
1,0.6217564
1,0.9378548
1,0.1441243
1,0.16360267
0,0.42084098
0,0.26636684
0,0.19084144
0,0.005586779
0,0.035060223
1,0.06691891
0,0.17054154
0,0.13128382
0,0.08365622
0,0.6581969
1,0.48926815
1,0.8116361
1,0.9212047
1,0.95769745
1,0.38740638
0,0.06068741
0,0.077489085
0,0.032927103
0,0.07090861
0,0.54646873
1,0.8897325
1,0.98254883
1,0.9624811
1,0.8878478
1,0.33570746
1,0.5143073
1,0.58312345
1,0.20770489
0,0.57639146
0,0.5039085
1,0.6274282
1,0.29453865
0,0.8213894
1,0.8339735
1,0.6445007
0,0.9196474
0,0.5036643
0,0.076286845
0,0.011798217
0,0.0068274043
0,0.20369132
0,0.16579756
1,0.69905573
1,0.9106807
1,0.8794141
1,0.94375855
1,0.5365256
0,0.23954456
0,0.37633035
1,0.38487834
0,0.026864769
0,0.05580427
0,0.018891346
0,0.98703474
1,0.85313
0,0.8171722
1,0.9907539
1,0.9660343
1,0.97813034
1,0.9388393
1,0.94422454
1,0.8987508
1,0.9363991
1,0.26167995
1,0.2422133
1,0.67479235
1,0.18427387
1,0.6478768
0,0.20082296
0,0.0136766005
0,0.017540887
0,0.023844432
0,0.35200036
0,0.36130744
1,0.8197045
1,0.50016594
1,0.7730025
1,0.9804419
1,0.95233667
1,0.64231753
0,0.07974295
0,0.0065674493
0,0.02646048
0,0.3346292
1,0.8996982
1,0.8768206
0,0.15760003
0,0.5570652
0,0.26996997
0,0.014900658
0,0.022818638
0,0.024042021
0,0.007062788
0,0.03618126
0,0.2510497
0,0.19578695
0,0.24514359
0,0.034631345
0,0.34448364
0,0.30977243
0,0.95321375
1,0.67124045
1,0.93811506
1,0.9923207
1,0.95977783
1,0.9857656
1,0.9538388
1,0.93263334
1,0.5592811
1,0.6804725
0,0.2563527
0,0.0049860063
1,0.6645771
1,0.63742095
1,0.7382851
1,0.26642567
1,0.7073626
0,0.2558785
0,0.17071629
0,0.03728917
0,0.1686779
0,0.343331
0,0.03381053
0,0.25912985
0,0.02245776
0,0.16520211
0,0.036479097
0,0.05417279
0,0.46680006
0,0.526799
1,0.61911225
1,0.73255545
0,0.7525621
0,0.5612711
1,0.8716691
1,0.9534623
1,0.99263704
1,0.99830097
1,0.9770708
1,0.99787045
1,0.995605
1,0.9602829
1,0.9915411
1,0.26395178
1,0.020763658
0,0.00070580805
0,0.00039369924
0,0.0032503728
0,5.9857095e-05
0,0.008518231
0,0.015451079
0,0.19269383
0,0.066450566
0,0.068017595
0,0.7487168
0,0.18404809
1,0.6359946
1,0.96907914
1,0.9933264
1,0.9736028
1,0.8611236
0,0.58742946
1,0.41337863
1,0.3040845
0,0.10842582
1,0.38342816
0,0.35601884
0,0.42306718
0,0.05172336
1,0.23176213
1,0.78757286
1,0.86676556
1,0.99897695
1,0.9331053
1,0.9895168
1,0.923216
1,0.72871435
1,0.88156116
0,0.19690688
0,0.16392449
0,0.018207328
0,0.0261898
0,0.0022999484
0,0.019001786
0,0.00096805615
0,0.053874623
1,0.9567824
1,0.98449904
1,0.9850448
1,0.98875755
1,0.99477226
1,0.9923119
1,0.9987696
0,0.05782856
0,0.027119126
0,0.0028210764
0,0.036198214
0,0.0010717906
0,0.9359018
1,0.12692197
1,0.3152949
1,0.8167571
1,0.14249276
1,0.6705381
0,0.022885494
0,0.09113117
0,0.0045312787
0,0.0017452344
0,0.005372344
0,0.12778962
0,0.021073462
0,0.5209145
0,0.6740267
0,0.93930155
0,0.22152227
1,0.26241562
1,0.9610126
1,0.66517663
1,0.9689718
1,0.9290488
1,0.1023796
0,0.32945693
0,0.02541097
0,0.017770017
0,0.0047857463
0,0.19818705
1,0.89185435
1,0.77050406
0,0.9516601
1,0.97940254
1,0.9928328
1,0.99589795
1,0.9905066
1,0.9106253
1,0.9442553
1,0.69453514
1,0.9189947
0,0.90583575
0,0.017307425
1,0.32583752
0,0.16851547
0,0.08733182
1,0.58522147
0,0.02357822
0,0.057441853
0,0.032425746
1,0.63228965
1,0.70275897
1,0.7164074
0,0.88101757
0,0.03284386
0,0.058455825
0,0.001362557
0,0.11568107
0,0.1716611
0,0.023602761
0,0.19860126
0,0.13338886
0,0.9025863
0,0.013820532
0,0.08636642
0,0.04378327
0,0.006397068
0,0.0015953167
0,0.033852637
1,0.9472012
1,0.9826826
1,0.95859694
1,0.992769
1,0.6199519
1,0.64030886
1,0.30588612
1,0.3712927
1,0.11264842
1,0.13456394
0,0.08331998
0,0.0008980596
0,0.00038721893
0,0.018445967
0,0.0031230445
0,0.0091816615
0,0.81172687
0,0.20851678
1,0.2248861
0,0.27155796
0,0.2549036
0,0.56893563
1,0.5220497
1,0.6460011
0,0.12046295
1,0.0168587
0,0.08598974
0,0.036780607
0,0.025800403
0,0.2483445
0,0.12074718
0,0.3459658
1,0.16851352
1,0.7836493
1,0.9049326
1,0.6096748
1,0.42593434
1,0.9910125
1,0.9840295
1,0.9663795
1,0.8481858
0,0.9222151
1,0.89848125
1,0.69885546
1,0.83863276
1,0.9837483
1,0.9309856
1,0.89359844
1,0.9074469
0,0.6717307
0,0.108214445
0,0.06452891
0,0.18217279
0,0.022407003
0,0.0036768683
0,0.020992426
1,0.5279454
1,0.8251248
0,0.024087135
0,0.022469733
0,0.0055752574
0,0.15968893
0,0.9199209
1,0.6959659
1,0.50781715
0,0.22590846
0,0.027495913
0,0.03473222
0,0.15671532
0,0.19600117
0,0.2576053
0,0.41981554
0,0.6790815
1,0.5085692
1,0.7386938
1,0.43263823
1,0.88907355
1,0.83189607
1,0.49330315
1,0.6110311
0,0.013243731
0,0.041083828
0,0.009906049
1,0.044386134
1,0.92011154
0,0.29303777
0,0.38554022
1,0.016308052
1,0.019807065
1,0.6634278
1,0.85672224
1,0.25909695
0,0.69763285
0,0.10941587
0,0.054509595
0,0.4280627
1,0.42548677
1,0.90524065
1,0.6271523
1,0.34622344
0,0.41661543
0,0.43109944
0,0.6237145
0,0.9497697
0,0.1818133
0,0.9500613
1,0.96691275
1,0.14158678
1,0.97720313
1,0.642188
1,0.93338776
0,0.031075416
0,0.007871175
1,0.85196364
1,0.05980373
1,0.74263316
1,0.67354727
0,0.22897092
0,0.39862117
0,0.68930393
1,0.026873402
1,0.3966412
0,0.2565628
0,0.3239882
1,0.106898166
1,0.45983344
1,0.8351288
1,0.6955157
1,0.98644084
1,0.97871494
1,0.7256686
0,0.17896944
0,0.011056236
0,0.023697864
0,0.04533128
0,0.024300624
0,0.020958228
0,0.22528
0,0.24568011
0,0.025208505
0,0.02813422
0,0.22908886
0,0.0011852651
0,0.0015213955
0,0.0035076928
0,0.00024820643
0,0.004093408
0,0.004869961
0,0.40194553
1,0.9632739
1,0.9953224
1,0.9982535
0,0.9835053
0,0.019385105
0,0.38189334
0,0.023232726
0,0.093853556
0,0.17604798
0,0.15556008
0,0.12834772
0,0.6848502
0,0.023748351
0,0.020025827
0,0.18227933
1,0.06508202
1,0.85004836
1,0.9324844
1,0.857459
0,0.79086494
0,0.026822174
0,0.29759222
0,0.40021855
0,0.955029
1,0.6517565
1,0.7641805
0,0.018383818
0,0.11237634
0,0.09540122
0,0.005377338
0,0.0436626
0,0.002200022
0,0.10173128
1,0.97615856
1,0.94279766
1,0.99253744
1,0.991281
1,0.9621227
1,0.44998404
1,0.583423
1,0.4242492
1,0.6583269
1,0.018996347
0,0.0071853474
0,0.0048427684
0,0.01365771
0,0.0027849453
0,0.035938848
1,0.97301847
1,0.94975483
1,0.8733651
0,0.8578228
0,0.5722044
1,0.94444203
1,0.42823052
0,0.032550674
0,0.16901457
0,0.046377067
0,0.22633244
1,0.74064255
1,0.88259757
1,0.95631874
1,0.2962036
0,0.50095147
0,0.012595204
0,0.039295662
0,0.019886471
0,0.103340805
1,0.6038388
0,0.68656987
0,0.87805873
0,0.65799373
1,0.84957254
1,0.9968213
1,0.9721177
1,0.9823032
1,0.78463155
1,0.15063825
0,0.17012413
0,0.15180212
1,0.036695767
0,0.12539692
0,0.3818235
0,0.33330783
0,0.60612214
0,0.8564604
1,0.51889324
1,0.9840162
0,0.39325607
1,0.57858586
1,0.9641213
1,0.9724047
1,0.977948
1,0.9574484
1,0.97907615
1,0.7741677
1,0.4563706
1,0.6731064
1,0.9166697
1,0.9849954
1,0.98264724
1,0.5107273
1,0.2798926
0,0.36225078
0,0.40755996
0,0.13643044
0,0.10401745
0,0.027134014
0,0.056291755
0,0.3359159
0,0.07447072
0,0.006045788
0,0.01492915
0,0.07210937
0,0.67919415
0,0.20859429
1,0.7048024
0,0.33175737
1,0.48985
1,0.55851024
1,0.6616902
1,0.7117286
1,0.2723778
0,0.68793815
0,0.44191843
0,0.1512742
1,0.81527793
1,0.57795656
1,0.67007226
1,0.9011703
1,0.7849848
0,0.960107
0,0.072650306
1,0.944147
1,0.23797405
1,0.9968111
1,0.8249035
0,0.24938278
0,0.21336672
0,0.13076301
0,0.24445109
1,0.8308782
1,0.87670594
1,0.9222432
1,0.98624957
0,0.8160445
0,0.7590907
0,0.8618691
1,0.008867294
1,0.94372773
0,0.56283736
1,0.9452597
1,0.90472126
1,0.9779244
1,0.97982776
1,0.8802171
1,0.81050384
1,0.8849945
1,0.97180253
1,0.917508
0,0.6850221
1,0.52318627
1,0.95185816
1,0.96955925
1,0.9774878
1,0.93309176
1,0.51424104
0,0.84034836
0,0.014538278
0,0.024329351
1,0.91841733
1,0.9679118
1,0.62338537
0,0.8789887
0,0.9406987
1,0.2578399
1,0.91044927
1,0.9928236
1,0.9756363
1,0.9713406
1,0.9432593
1,0.9722639
1,0.91921085
1,0.95802593
1,0.88116187
0,0.58632326
0,0.6335397
0,0.46316257
0,0.3980694
1,0.13423975
1,0.90663886
1,0.9479149
1,0.7633435
1,0.81302404
0,0.8353899
0,0.02044632
0,0.7622618
1,0.056747045
1,0.59879285
1,0.91158545
0,0.85385656
0,0.014491528
0,0.28920996
0,0.612215
0,0.878269
1,0.39053088
0,0.06318196
0,0.010494458
0,0.0043799197
0,0.0036475428
0,0.74632514
1,0.90477306
1,0.70902294
1,0.91194785
1,0.6465089
0,0.06898104
1,0.05870578
1,0.037316523
0,0.005475269
0,0.2547166
0,0.0029742336
0,0.002147273
0,0.01923924
0,0.32209423
1,0.43305537
0,0.112056755
0,0.029423503
0,0.111908935
0,0.0576717
0,0.7787984
0,0.018215662
0,0.026138933
0,0.06004654
0,0.003103622
0,0.0010036903
0,0.11849902
1,0.8765762
1,0.9916168
1,0.9866291
1,0.9523172
1,0.27297726
1,0.9061893
1,0.5083243
1,0.3085502
0,0.014889583
0,0.00016993542
0,0.0012692647
0,0.019803168
0,0.03331789
0,0.029230036
1,0.9510224
1,0.994826
1,0.98098546
1,0.9925149
1,0.9260862
1,0.998486
1,0.44522628
1,0.7531711
0,0.9898864
0,0.6059948
0,0.0054217856
0,0.0067853834
0,0.016550506
0,0.014400787
0,0.2794524
0,0.96180946
1,0.9897008
1,0.9584964
1,0.9928768
1,0.9980525
1,0.96259385
0,0.01878204
1,0.10474972
0,0.04896615
1,0.6609948
1,0.31137738
0,0.27721214
0,0.39985433
0,0.18318409
1,0.6341906
1,0.859686
1,0.6207211
1,0.90460473
0,0.46954483
0,0.020727796
0,0.032711495
0,0.030000502
0,0.001557792
0,0.0715902
0,0.21442895
0,0.17187995
0,0.2857102
1,0.98959106
1,0.6518286
1,0.39698806
1,0.85844237
0,0.44343698
0,0.07435456
0,0.23071736
1,0.10528121
0,0.16695523
0,0.5722824
0,0.90506876
0,0.10455844
0,0.06742177
1,0.8635221
1,0.8422453
1,0.9939335
1,0.98912406
1,0.9238746
1,0.9759812
1,0.96211463
1,0.8611749
1,0.28987062
1,0.7267828
0,0.20596218
0,0.011942303
1,0.9915844
1,0.99149305
1,0.99045134
1,0.9961577
1,0.9661145
1,0.6293238
1,0.83818656
0,0.78479165
1,0.5859779
1,0.8860861
1,0.55516297
1,0.97909904
1,0.5179474
0,0.35838294
0,0.08348416
0,0.29008785
0,0.6992582
0,0.522495
0,0.77882177
1,0.6494166
1,0.98069257
1,0.68102795
1,0.9653759
1,0.9956163
1,0.8321056
1,0.71833795
1,0.6396575
0,0.75086814
0,0.059489872
0,0.1326183
0,0.30354628
0,0.34870884
0,0.0275353
1,0.7782013
1,0.9614681
1,0.9753239
1,0.94545573
1,0.9913368
1,0.9965559
1,0.8503558
1,0.9882664
1,0.66058815
1,0.9395311
0,0.8341954
0,0.14237349
0,0.0888719
0,0.4474058
1,0.3012717
0,0.62185735
1,0.75411963
1,0.84462297
1,0.7949066
1,0.7762519
0,0.31758767
0,0.26385236
0,0.029117713
0,0.084802575
0,0.028742684
0,0.078178
1,0.7479378
1,0.85398006
1,0.695461
1,0.44483992
1,0.32758626
0,0.12420586
1,0.0680137
0,0.042953376
0,0.0032264092
0,0.01300944
0,0.015139833
0,0.0023877579
0,0.013377402
0,0.3182967
1,0.8471731
1,0.94184947
1,0.99642867
1,0.9965808
1,0.99510926
1,0.9665562
1,0.73962176
1,0.91117245
1,0.026148211
0,0.04881526
0,0.006992208
0,0.0030300193
0,0.0031121431
0,0.08525657
1,0.27922493
1,0.93840325
1,0.944267
0,0.5611744
0,0.033913862
0,0.008017172
0,0.00013589152
0,0.046235178
0,0.58834445
0,0.89082813
0,0.3762958
0,0.50025177
0,0.26520675
0,0.048170276
0,0.3611904
0,0.35758787
1,0.122026935
1,0.70889246
1,0.95165354
1,0.96337724
1,0.8619518
0,0.17569351
0,0.58229566
1,0.19096752
1,0.39770362
1,0.92954314
1,0.9576918
1,0.68153924
1,0.49546847
0,0.0026032669
0,0.020164886
1,0.41353402
0,0.8329041
0,0.22794233
0,0.08430258
0,0.027025534
0,0.07255999
0,0.036512237
1,0.61348504
1,0.44814858
0,0.00862146
0,0.0094703045
0,0.0039435895
0,0.007209065
0,0.021561183
0,0.012173467
0,0.026966421
0,0.6293808
0,0.5497002
0,0.73506457
1,0.9957437
1,0.97627467
1,0.9985089
1,0.9972796
1,0.9947412
1,0.9995235
1,0.98183894
1,0.9805638
1,0.94097006
1,0.97704566
1,0.9268453
1,0.97460294
1,0.82985014
1,0.89682275
0,0.08987692
0,0.0030124164
0,0.043847337
0,0.026906922
0,0.03496167
0,0.56746745
1,0.8248448
1,0.9838681
1,0.98408026
1,0.9524939
1,0.94914716
1,0.9923976
1,0.7922439
1,0.79176486
1,0.8505041
1,0.29361552
1,0.8407991
1,0.51144844
0,0.17486243
0,0.52577794
0,0.050917853
0,0.110496454
0,0.52689785
1,0.040702105
0,0.7598856
0,0.50423354
1,0.48971877
0,0.5134446
0,0.047418486
0,0.5206499
1,0.06126679
1,0.8043471
1,0.9785113
1,0.9593253
0,0.087526664
1,0.86297333
0,0.1790159
1,0.39337054
1,0.8428066
0,0.77187645
0,0.020275533
0,0.7068237
0,0.03090202
0,0.07303508
1,0.07553357
0,0.5911371
0,0.4540604
1,0.44182742
0,0.44867936
1,0.39926863
1,0.66449547
1,0.13722031
1,0.8190614
1,0.5046422
0,0.3847285
0,0.73779875
1,0.08291846
0,0.094031624
0,0.01964607
0,0.0721626
0,0.016403588
0,0.14405432
0,0.37880048
1,0.97204643
1,0.911641
1,0.9207717
1,0.9479569
1,0.026307344
1,0.8869825
0,0.5692249
0,0.06847705
0,0.3529007
0,0.0014656668
0,0.024792178
0,0.52721816
0,0.97797376
1,0.8880428
1,0.9077797
0,0.12134895
1,0.6342074
1,0.73499703
1,0.99320024
1,0.9414301
1,0.9875306
1,0.9954596
1,0.99038976
1,0.9954638
1,0.9974686
1,0.98922265
1,0.8621015
1,0.896066
1,0.9774506
0,0.6207418
0,0.17226283
0,0.35997462
0,0.10166119
0,0.17674674
0,0.9396418
1,0.49143693
1,0.522246
0,0.5637512
1,0.22824946
1,0.6716404
1,0.979178
1,0.8533868
1,0.8390123
1,0.9420416
0,0.642688
1,0.3159585
1,0.79165566
1,0.9737558
1,0.75870526
1,0.7662512
0,0.79866105
0,0.6582961
0,0.06913287
0,0.3646763
0,0.121466465
0,0.15987876
0,0.05429005
0,0.12301201
0,0.05946413
0,0.0125135295
0,0.010125617
0,0.008306323
0,0.16828118
0,0.14042982
0,0.13793626
0,0.038727317
1,0.69840544
1,0.861246
1,0.6915622
1,0.62502676
0,0.5601475
0,0.0923289
0,0.04359323
0,0.019052463
0,0.09875069
0,0.05255391
0,0.25897524
1,0.6357675
1,0.42087373
1,0.81904966
1,0.9630775
1,0.9626218
1,0.92230463
1,0.994013
1,0.88407403
1,0.62906444
0,0.06279379
0,0.7427919
0,0.69363797
0,0.7978189
0,0.23121962
0,0.5166217
1,0.3854093
1,0.10816836
0,0.41619408
0,0.20011343
0,0.016980907
0,0.04163427
0,0.0043390207
0,0.010773432
0,0.008791134
0,0.0016410797
0,0.052274816
0,0.53614646
0,0.13641074
0,0.60927826
0,0.8673204
0,0.41419613
0,0.29420605
1,0.73171175
1,0.9857739
1,0.9883166
1,0.98201925
0,0.045995273
0,0.08845346
0,0.092764825
0,0.02396005
1,0.8638242
0,0.051189512
0,0.2914961
0,0.6758355
0,0.4305938
1,0.8686216
1,0.9735835
0,0.9145373
0,0.6688757
0,0.3834268
1,0.9257342
1,0.30464163
1,0.48413092
0,0.9575871
1,0.47701123
0,0.61595017
1,0.97822547
1,0.93482727
1,0.7163166
1,0.9786849
1,0.30616072
1,0.1248545
1,0.9981927
1,0.54754955
1,0.44609958
1,0.877411
1,0.78912276
0,0.85844535
0,0.9091963
0,0.80921924
1,0.8142188
1,0.9804607
1,0.99257576
1,0.964806
1,0.7331383
1,0.7342506
1,0.64567
1,0.85864574
0,0.02744497
0,0.014329654
0,0.00320201
0,0.06730338
1,0.9819072
1,0.89864737
0,0.09492943
0,0.21193296
0,0.032397185
0,0.011776833
0,0.117675975
0,0.021449607
0,0.030507341
0,0.011279514
0,0.1696239
1,0.92962945
1,0.77269083
1,0.96840817
1,0.5305253
1,0.97482264
1,0.6919682
0,0.47827682
0,0.30528834
0,0.06450306
0,0.07175332
0,0.7605173
1,0.31461832
0,0.97688955
1,0.9472315
1,0.6711981
1,0.28838465
1,0.18194456
0,0.7386181
0,0.26316673
0,0.015183123
0,0.13179411
0,0.5246375
0,0.3257882
