target,prediction
1,0.46774822
1,0.97358453
1,0.7192808
1,0.8905953
1,0.578391
1,0.71509486
1,0.816093
1,0.7217764
1,0.5560512
1,0.64316875
1,0.5035984
1,0.88517445
1,0.84882987
0,0.7318485
0,0.66308665
0,0.70113266
0,0.6767273
0,0.0987215
0,0.42120683
1,0.7610588
1,0.9428787
1,0.604117
1,0.79930115
1,0.8093021
1,0.8576763
1,0.8614926
1,0.6506864
0,0.4266179
1,0.79176337
1,0.9409251
0,0.6873578
1,0.5150102
1,0.6577958
1,0.70979714
1,0.86493444
1,0.5701316
1,0.27830195
0,0.55524373
1,0.5053986
1,0.72780824
0,0.6671259
0,0.6824921
1,0.5601171
1,0.6903814
1,0.89661133
1,0.7159547
1,0.7298417
1,0.5163329
0,0.52044666
0,0.86286724
1,0.5412155
0,0.35866413
0,0.16388163
0,0.2883429
0,0.701543
0,0.6792065
0,0.6346391
1,0.8678178
1,0.8744827
1,0.8356336
1,0.848289
1,0.8153895
1,0.95577645
1,0.964975
1,0.96941346
1,0.91378766
1,0.8984146
1,0.7368158
1,0.9404484
1,0.838556
1,0.83647317
1,0.63371336
1,0.6968822
0,0.3327786
0,0.2419452
0,0.5379455
0,0.4290425
0,0.088909805
0,0.13361812
0,0.17745133
0,0.18345973
0,0.30579624
0,0.19345365
0,0.507111
0,0.5609763
1,0.58124685
1,0.6624734
1,0.7085782
1,0.85800636
1,0.76712847
1,0.72122663
1,0.837117
1,0.79936606
0,0.44923788
0,0.55759823
1,0.29804343
1,0.77511
1,0.521293
1,0.7467534
1,0.5018711
1,0.11947255
1,0.30500934
0,0.17077795
0,0.34518248
0,0.079954356
0,0.16302946
0,0.6013852
0,0.33433527
1,0.6676252
0,0.66704625
1,0.7515302
0,0.551137
0,0.18767796
0,0.2703108
0,0.27830416
0,0.52773947
1,0.72968966
0,0.79605585
1,0.69810617
1,0.76168215
0,0.19775476
0,0.5410547
0,0.50774264
1,0.21081342
1,0.113289304
1,0.59704834
1,0.3661444
0,0.40113753
0,0.29041862
0,0.39834747
0,0.2428883
1,0.88834065
0,0.6575419
0,0.61374986
0,0.4440462
0,0.34716445
1,0.31080934
0,0.6870337
0,0.22557284
0,0.008521071
0,0.33768216
0,0.41869384
0,0.099057704
0,0.19670857
0,0.049688946
0,0.18925107
0,0.24392225
0,0.8001177
0,0.4800096
1,0.48799875
1,0.53547126
1,0.39528596
0,0.5638618
0,0.50561416
0,0.15663834
0,0.09501111
0,0.056583647
0,0.10254209
0,0.17931347
0,0.17426807
0,0.010740421
0,0.124880575
0,0.20336497
0,0.1495456
0,0.25322205
0,0.23517235
1,0.4611089
1,0.281461
1,0.24869755
0,0.2868458
0,0.28458652
0,0.37432384
0,0.50102854
0,0.28108886
0,0.4130914
0,0.1105676
0,0.43965304
0,0.12821381
1,0.24290873
0,0.17209092
0,0.1029513
0,0.5282308
0,0.31834948
0,0.15822463
0,0.26745042
0,0.059104607
0,0.266084
0,0.40660203
1,0.53144825
1,0.6501015
1,0.6636599
1,0.3218037
1,0.5360068
1,0.5555353
1,0.44628033
1,0.41133094
1,0.5930496
1,0.07872066
1,0.488469
0,0.34994888
0,0.36381754
0,0.48755223
0,0.5991235
1,0.39176512
1,0.26339474
1,0.7157793
1,0.42122254
1,0.7789019
1,0.24904965
1,0.51201785
0,0.3673449
0,0.37385213
0,0.39336553
0,0.29287657
0,0.6401644
0,0.48333615
0,0.659537
0,0.47741765
1,0.43875447
1,0.9175153
1,0.88426375
1,0.9693726
1,0.81689817
1,0.33756712
0,0.10286025
0,0.036278244
1,0.4149889
1,0.5918544
0,0.646482
0,0.5462599
1,0.833534
1,0.39803877
0,0.32995877
0,0.52001965
1,0.32678977
1,0.47370368
0,0.62185955
0,0.26764378
1,0.6083873
1,0.42121825
1,0.92314553
1,0.4871122
0,0.4097491
1,0.20327944
1,0.26379484
1,0.7772719
1,0.4972429
0,0.049403608
0,0.21469764
0,0.2766647
0,0.1748204
1,0.070149235
1,0.28342572
0,0.43792832
0,0.28075734
0,0.19783175
0,0.10745099
0,0.045387536
0,0.44811687
0,0.4298985
0,0.38081565
0,0.10336084
0,0.960083
0,0.98197144
1,0.7351293
1,0.8758861
1,0.8934063
1,0.8984362
1,0.8559321
0,0.030529102
0,0.07629411
0,0.015439275
0,0.041045137
0,0.06259896
0,0.34979782
0,0.6065369
1,0.713566
1,0.9052596
1,0.9727399
1,0.85349905
1,0.97469294
1,0.5707762
1,0.93588495
1,0.98958474
1,0.11593303
1,0.19076096
1,0.054358725
0,0.02694047
0,0.045072
0,0.9157962
0,0.078160085
0,0.08563838
0,0.69188434
1,0.8582917
1,0.85371554
1,0.8508988
1,0.76324916
0,0.56228167
1,0.56705445
0,0.5609428
1,0.6707232
1,0.9519684
1,0.92085403
1,0.9952538
1,0.81122214
0,0.021928286
0,0.020401368
1,0.5339805
1,0.85761005
0,0.4668386
1,0.75781846
1,0.44556543
0,0.09714853
0,0.24410938
0,0.34972894
0,0.1074629
0,0.24009994
0,0.43868077
0,0.48216188
1,0.19000514
0,0.34958452
0,0.39173886
0,0.3855949
0,0.27214035
1,0.5697171
1,0.78238225
0,0.3675843
0,0.072838776
1,0.6853293
1,0.96273416
1,0.91207665
1,0.5269936
0,0.21690832
0,0.5525667
0,0.36696124
0,0.25994393
0,0.94079417
0,0.6381766
1,0.92643535
1,0.62097484
0,0.8531591
0,0.74207395
0,0.6923981
0,0.4232662
1,0.3679806
0,0.20972124
0,0.33029163
0,0.20730683
0,0.3451241
1,0.87798935
1,0.6272733
1,0.88847804
1,0.98098
0,0.5466575
0,0.17204325
0,0.24106756
0,0.096240446
1,0.33635765
1,0.6468643
0,0.41747445
1,0.574935
0,0.14661412
0,0.2537146
0,0.32030413
1,0.95175815
1,0.8998763
1,0.7607805
1,0.75438535
1,0.2557754
0,0.70758235
0,0.45339993
0,0.03557577
0,0.43959332
0,0.29820332
1,0.68666655
1,0.47001016
0,0.18693742
0,0.6558281
1,0.43775687
1,0.24441166
1,0.90243983
1,0.9318646
1,0.79741263
1,0.8616825
1,0.10329647
0,0.004327946
0,0.100312635
1,0.36574838
0,0.117394194
0,0.23864934
0,0.14942227
0,0.38988724
1,0.5301255
0,0.17505674
1,0.34228632
0,0.33387464
0,0.38303488
1,0.78430355
0,0.52458304
1,0.097477935
1,0.87955004
1,0.6643336
1,0.8003896
1,0.7763103
0,0.17398238
0,0.2279135
1,0.268069
0,0.11468859
0,0.34424508
0,0.7605124
0,0.16214034
0,0.6515728
0,0.41023
1,0.20154332
1,0.35469776
1,0.17542502
1,0.24059102
1,0.33640534
0,0.60707515
0,0.19978239
0,0.26095596
0,0.32027194
1,0.37286115
1,0.49685165
1,0.6868168
1,0.59869343
1,0.3217
1,0.75534123
0,0.25505152
0,0.49231377
0,0.681654
0,0.51537037
0,0.3325632
1,0.6509204
1,0.44683662
1,0.5515699
1,0.85416436
1,0.5715959
1,0.22032629
1,0.15189035
1,0.09510067
0,0.29313415
0,0.41246527
0,0.30606022
0,0.22134346
0,0.14427926
1,0.242956
1,0.409588
0,0.0351691
0,0.038574103
0,0.05306319
0,0.3473712
0,0.108658224
0,0.62461174
1,0.42068413
1,0.8293805
1,0.9655029
1,0.9488108
1,0.8557349
1,0.6081329
0,0.25406805
0,0.18380104
0,0.11290406
0,0.10170716
1,0.56217533
1,0.9626478
1,0.7031924
1,0.38277572
1,0.19666184
1,0.71513265
1,0.71580464
0,0.9127789
0,0.9810652
1,0.5827666
1,0.56987417
1,0.80009544
0,0.68713427
0,0.2618972
0,0.5891012
0,0.13405249
1,0.3059323
1,0.97441465
1,0.98180205
1,0.9834636
1,0.9468706
1,0.5978327
1,0.39764878
1,0.36495486
0,0.46841133
1,0.8386274
1,0.50764805
0,0.23001549
0,0.0979605
0,0.13075444
0,0.26468286
1,0.33476162
1,0.7161358
0,0.19388446
0,0.9021469
1,0.55688596
1,0.11947392
0,0.40802914
0,0.20540474
0,0.2920115
0,0.12374869
0,0.36972705
1,0.4277299
1,0.5792403
1,0.38489768
1,0.29160625
0,0.57645035
0,0.4366964
0,0.31311843
1,0.6093131
1,0.81858844
1,0.717477
1,0.6454361
1,0.3463068
0,0.18394837
0,0.37614232
0,0.6536196
0,0.8465672
1,0.6817541
1,0.6807265
1,0.77433574
1,0.88051707
1,0.535243
0,0.14736821
0,0.29032382
1,0.61263835
1,0.13130286
0,0.5854689
0,0.14805746
0,0.25433224
0,0.19740298
0,0.4250798
1,0.67664284
1,0.35958692
0,0.17947645
0,0.27408016
0,0.609386
0,0.23879248
0,0.42091835
1,0.121335946
1,0.62380075
1,0.59970784
1,0.75051564
1,0.71665215
1,0.4394011
0,0.5452786
0,0.42410445
1,0.5853127
1,0.6160007
0,0.58123314
1,0.79095346
1,0.7747618
0,0.66369677
0,0.41814837
0,0.36774275
0,0.10106449
0,0.12720916
0,0.15333685
0,0.2669815
0,0.15123072
0,0.14382021
0,0.11040298
1,0.5629314
1,0.69610447
1,0.85831887
1,0.82890874
0,0.593521
0,0.30208105
0,0.27917045
0,0.20229073
0,0.93516606
1,0.5646448
0,0.70836294
1,0.98222685
1,0.9170438
1,0.8143202
1,0.8263448
0,0.17799056
0,0.13914631
0,0.26389486
0,0.15054208
0,0.10540149
0,0.5007085
1,0.7548945
1,0.50978583
1,0.83581185
0,0.42651838
0,0.13182512
0,0.5859669
0,0.50344753
0,0.7754868
0,0.55924624
1,0.5237917
1,0.4307964
1,0.8601951
1,0.84723866
1,0.9403248
1,0.756728
1,0.72181624
1,0.7478322
1,0.6015114
1,0.6366545
1,0.30852902
1,0.5692178
0,0.2608899
0,0.3941667
0,0.37267444
0,0.19733891
0,0.34008458
0,0.13323502
0,0.03361758
0,0.119525865
0,0.09433765
0,0.25321838
0,0.69368905
0,0.6001355
0,0.30308545
0,0.15527067
0,0.44775912
0,0.2562802
0,0.70165765
1,0.555548
0,0.34701142
0,0.17635137
0,0.49575886
1,0.4007842
0,0.79508895
0,0.5844417
0,0.437965
1,0.4554208
1,0.4293062
1,0.4933488
1,0.31277254
1,0.15096672
1,0.60739547
0,0.1605685
0,0.21901292
0,0.10865454
0,0.32738474
0,0.13111798
0,0.37491575
0,0.2880432
1,0.30065006
1,0.09928783
1,0.1140538
0,0.43309587
0,0.27240738
0,0.1444265
0,0.17090908
0,0.4985399
0,0.6812044
0,0.81662786
1,0.5945859
1,0.85823977
1,0.8379043
1,0.97249776
1,0.8157369
1,0.9831645
1,0.9653177
1,0.76191735
1,0.9100414
1,0.038741414
1,0.646328
0,0.1671567
0,0.42427933
0,0.13439853
0,0.15206252
0,0.29701453
0,0.16268308
0,0.46535498
0,0.16142367
0,0.19255748
0,0.501588
0,0.5938974
1,0.9552158
1,0.84202904
1,0.8413431
1,0.8117169
1,0.6242826
0,0.42883646
1,0.23948626
1,0.18370704
0,0.34615123
0,0.16588335
0,0.12647493
0,0.20802762
0,0.13324784
0,0.310472
0,0.27676725
0,0.20091897
0,0.6073473
0,0.6523828
1,0.76518655
1,0.35556647
1,0.76270396
1,0.90081024
1,0.9577217
1,0.9546111
1,0.98884064
1,0.980959
1,0.97318673
1,0.9594811
1,0.90153897
1,0.7247937
1,0.7365183
1,0.9438661
1,0.8989968
1,0.6741939
0,0.83481985
0,0.59964794
0,0.22764453
0,0.3201585
0,0.030819897
0,0.08087187
0,0.18808182
0,0.21273087
0,0.25881472
0,0.65257186
0,0.58305985
1,0.21599469
1,0.65645117
1,0.5058659
1,0.9350831
1,0.79354525
1,0.85318345
1,0.17937441
1,0.24765834
1,0.59950894
1,0.099492
1,0.37802777
0,0.38036102
0,0.78108853
0,0.6861444
0,0.20083675
0,0.17156994
0,0.5893966
0,0.19367096
0,0.42918387
0,0.70171154
0,0.6995435
0,0.54422164
1,0.278672
0,0.9024126
1,0.91570413
1,0.9752652
1,0.9168276
1,0.7527363
1,0.96007675
1,0.8052461
1,0.7728801
1,0.7546373
1,0.8675996
0,0.7460614
1,0.74426717
1,0.88187265
1,0.8881745
1,0.99130625
1,0.80952054
1,0.7892735
1,0.8585531
1,0.7702876
0,0.65785885
0,0.4914383
1,0.30968937
1,0.64494765
1,0.90216696
1,0.95941734
1,0.90780723
1,0.6550685
1,0.8065156
1,0.44821945
1,0.54861015
1,0.6900135
0,0.75030977
0,0.12299146
0,0.74279463
0,0.15315022
0,0.41093883
0,0.55122757
0,0.3504394
0,0.59812874
0,0.17822796
0,0.511368
1,0.94418406
1,0.74439776
1,0.79598564
1,0.6835769
1,0.3041579
1,0.5938777
1,0.2934067
0,0.32623902
0,0.4124548
0,0.15161486
0,0.34404692
1,0.27940163
1,0.4660743
0,0.36791223
0,0.38112304
0,0.44797108
0,0.44946015
0,0.1271617
0,0.6654534
1,0.84608006
1,0.9873284
1,0.8909789
1,0.89909554
1,0.6428971
1,0.34244734
1,0.13153815
1,0.65873134
1,0.7756903
0,0.74749243
1,0.48253003
1,0.7460131
1,0.6051708
1,0.80369663
1,0.43969047
0,0.73642975
0,0.63777274
0,0.7188636
0,0.40597802
1,0.57297623
0,0.41122848
0,0.5918762
0,0.27856404
1,0.52636075
1,0.4190574
0,0.26239783
1,0.1411136
0,0.08379261
0,0.14785114
0,0.08781393
1,0.5219417
1,0.7438866
1,0.48448277
1,0.47025448
0,0.37643638
0,0.29350135
0,0.032012537
0,0.12964544
0,0.106149696
0,0.13877659
0,0.097892515
0,0.49647087
0,0.3886663
1,0.7873589
1,0.9455102
1,0.98741084
1,0.7416253
1,0.8620895
0,0.52103466
1,0.7470259
1,0.8795528
1,0.81281275
1,0.8970705
1,0.6982724
1,0.5649162
1,0.61309344
0,0.52067506
0,0.4926153
0,0.37614566
1,0.7939384
1,0.6297893
1,0.436276
0,0.52270746
1,0.5160503
1,0.5837065
1,0.36203942
1,0.37832338
1,0.2731416
1,0.22542968
0,0.8052362
0,0.35249227
0,0.651187
0,0.51571274
0,0.6596361
0,0.5368811
0,0.5301316
0,0.76221687
1,0.43021053
1,0.6746534
1,0.2901267
1,0.4900082
0,0.607799
0,0.2981211
1,0.15498339
1,0.35809216
1,0.2596208
1,0.3586568
1,0.20917866
0,0.17142773
0,0.44361654
0,0.16464953
0,0.29996637
0,0.06483716
0,0.15769687
0,0.6553509
0,0.22924584
0,0.16038074
0,0.025998222
0,0.4474544
0,0.29332414
0,0.20801266
0,0.30780256
1,0.5299169
1,0.1204505
1,0.10096656
1,0.3435588
1,0.10932783
0,0.03805536
0,0.17304924
0,0.20282538
0,0.53852403
0,0.47785506
0,0.4842294
0,0.23292641
0,0.19701393
0,0.046331886
0,0.48666716
0,0.6134775
0,0.56522655
0,0.85162723
0,0.81198585
0,0.42362446
0,0.46624306
0,0.44365606
0,0.3770186
1,0.48658383
1,0.27331433
1,0.58690983
1,0.6242597
0,0.41530386
0,0.68910754
1,0.10700182
1,0.29973263
1,0.64498574
1,0.41941252
1,0.92200905
1,0.681728
1,0.76140213
0,0.48033422
0,0.18687157
0,0.15904672
0,0.26148522
1,0.95357555
1,0.83168906
1,0.719348
1,0.4042038
1,0.37914717
1,0.35122907
1,0.6125575
1,0.39486417
0,0.38024485
0,0.42200905
0,0.39714774
0,0.13929072
0,0.17270134
0,0.46937746
0,0.39073083
1,0.83251786
1,0.94391954
1,0.70671463
0,0.69818103
0,0.27734327
0,0.5656018
0,0.4177151
1,0.26184356
1,0.30758798
1,0.39299908
0,0.732025
0,0.60834455
0,0.4898384
0,0.562191
0,0.24370793
0,0.29813665
0,0.1841036
0,0.34944
0,0.75339985
0,0.1825895
0,0.1898628
0,0.2647987
1,0.5409417
1,0.64064705
1,0.65953976
1,0.9430506
1,0.8164279
1,0.5262841
1,0.33117697
1,0.27059808
1,0.3481385
1,0.2275246
1,0.27592066
0,0.23597099
0,0.22642578
0,0.69023305
0,0.27766725
0,0.67085284
0,0.24367689
0,0.28608677
1,0.88906777
1,0.96844506
1,0.87928736
1,0.8764907
1,0.82108617
1,0.26944187
1,0.30149585
1,0.9544924
1,0.960635
1,0.8494615
0,0.89095503
0,0.46036142
0,0.19089213
1,0.6458907
1,0.83486205
1,0.72007287
1,0.84504867
1,0.5939449
0,0.77671087
0,0.16643761
1,0.45801386
1,0.2794909
0,0.40409935
0,0.5275119
0,0.1429144
0,0.553522
1,0.50066584
1,0.91666216
1,0.7224265
1,0.5788006
0,0.7333674
0,0.5788246
0,0.6747535
0,0.7896394
1,0.9842442
1,0.76900923
0,0.97613573
0,0.9072739
0,0.75756294
1,0.8266254
1,0.97413
1,0.9875801
1,0.89695925
1,0.83452934
1,0.40753466
0,0.26613045
0,0.5532374
0,0.36586455
0,0.6709638
0,0.30706626
0,0.38377073
0,0.52057755
0,0.5174608
0,0.3370114
0,0.7014827
0,0.81070095
0,0.8782457
0,0.5626248
1,0.38915431
1,0.45989394
1,0.7462399
1,0.49545416
1,0.6960968
1,0.72609526
1,0.3038776
1,0.25800404
1,0.39888358
1,0.74646986
1,0.8339546
1,0.7708495
1,0.110169984
1,0.5603735
1,0.4850003
0,0.65184623
0,0.46364078
0,0.25623164
0,0.1307025
0,0.5047802
0,0.16572167
0,0.14040664
0,0.2002062
0,0.14571868
1,0.7418944
1,0.8487537
1,0.8661147
1,0.8483333
0,0.2240345
0,0.082767256
0,0.07759731
0,0.071391
0,0.18633357
0,0.32762575
1,0.4084522
0,0.422143
1,0.45718333
1,0.27813044
1,0.3091494
1,0.5216866
1,0.84806365
1,0.772198
1,0.6409612
1,0.29006463
0,0.38786438
0,0.47468668
0,0.56502676
1,0.67040926
1,0.8401772
1,0.8344566
0,0.94622815
0,0.65181553
1,0.29635847
1,0.5059094
1,0.9739318
1,0.8348476
0,0.49848208
0,0.40433684
0,0.3347801
0,0.5138402
1,0.67858917
0,0.21879376
1,0.6112412
0,0.123441525
0,0.44026747
0,0.2470359
0,0.061363958
0,0.24674757
0,0.2065781
0,0.66185087
1,0.5445986
1,0.7657702
1,0.5720252
1,0.49846217
1,0.7169087
1,0.49130222
1,0.80073357
1,0.453196
1,0.53656256
0,0.25901243
1,0.03902579
0,0.11652105
0,0.2495142
0,0.2718035
0,0.57688826
0,0.4469722
0,0.31526878
0,0.41492376
1,0.6949878
1,0.8596709
1,0.74945855
1,0.68739814
0,0.5816139
0,0.56105345
1,0.48618528
1,0.82924277
1,0.9338699
1,0.9515914
1,0.9064069
1,0.48231912
1,0.40664083
0,0.36684722
0,0.5945704
1,0.74121934
1,0.7679626
1,0.76372355
1,0.52950245
1,0.8094957
1,0.61782867
1,0.7720507
0,0.6357878
1,0.29725945
1,0.6194089
0,0.7937265
1,0.47027272
1,0.95272386
1,0.96385366
1,0.87065214
0,0.70643353
0,0.18166244
0,0.58579034
1,0.46344328
1,0.64603704
1,0.7517397
0,0.6085043
0,0.14960177
1,0.96952784
1,0.9037321
0,0.5246252
0,0.13052876
1,0.49659595
1,0.7905205
1,0.42859015
1,0.7885489
1,0.85968107
1,0.63610816
0,0.19405515
0,0.14713086
0,0.090890355
0,0.028234193
0,0.65418404
1,0.9058255
1,0.5362412
1,0.87651235
1,0.61106336
0,0.38343492
1,0.42757553
0,0.8351699
1,0.75924885
1,0.970492
1,0.8964356
1,0.97750217
1,0.94696957
0,0.2060778
0,0.32771015
0,0.39372566
0,0.34720117
0,0.73681104
1,0.8944664
1,0.825985
1,0.57371897
0,0.45170382
1,0.26668465
1,0.35486397
1,0.6867911
1,0.50565016
1,0.69218695
0,0.1638927
0,0.16664419
0,0.16581094
0,0.21983926
0,0.04775819
0,0.20848572
1,0.49910823
1,0.9447033
1,0.8812471
1,0.8202832
1,0.58809257
1,0.29337958
0,0.6726847
1,0.32998726
0,0.11348134
0,0.7296052
1,0.9020534
1,0.84835124
1,0.9353907
1,0.85665894
1,0.81575984
1,0.7566077
1,0.7454977
1,0.85008544
1,0.8819953
1,0.97909904
1,0.32203883
1,0.6876112
0,0.7430172
0,0.2716947
0,0.021870952
0,0.025386939
1,0.9897648
1,0.96567345
1,0.8092577
1,0.9201284
1,0.547076
0,0.33632886
1,0.457218
0,0.20407234
0,0.23288482
1,0.61560214
0,0.17434472
1,0.26921284
1,0.75229704
0,0.62360114
0,0.72652
0,0.5423816
1,0.7358525
1,0.62069386
1,0.69265866
1,0.861692
0,0.09202238
0,0.26277077
0,0.18246074
0,0.4904744
1,0.7570202
1,0.890421
1,0.57670206
1,0.9781397
1,0.89137405
1,0.86900485
1,0.993867
1,0.58977187
1,0.97637796
1,0.41777194
1,0.7134149
1,0.80678463
0,0.26705298
0,0.20615526
0,0.17627357
1,0.43706647
0,0.56190556
0,0.47011852
0,0.7472973
0,0.44676661
0,0.12971967
1,0.60619676
1,0.5219724
1,0.62677234
0,0.27814698
0,0.2239609
0,0.40266588
0,0.28229
0,0.16885373
0,0.29254922
0,0.66128916
1,0.75898206
1,0.81693196
1,0.7361383
1,0.44457853
1,0.9024356
1,0.5856875
1,0.33156502
0,0.57553184
1,0.5294486
1,0.65357697
1,0.26609668
1,0.58536243
0,0.43554628
0,0.2530225
1,0.67686635
1,0.59118676
1,0.8295582
1,0.9703314
1,0.8562753
1,0.8258356
1,0.84454614
1,0.64334655
1,0.70322895
1,0.5423586
1,0.60268813
1,0.9691241
1,0.8172677
1,0.4983532
1,0.45771915
0,0.5342841
0,0.30080944
0,0.39124575
0,0.47664088
0,0.32728532
0,0.12904315
1,0.64800316
1,0.90095866
1,0.20718817
1,0.3012697
0,0.1315453
0,0.2594088
0,0.46040568
0,0.34981447
0,0.53135705
1,0.45189148
0,0.83103323
1,0.70596
1,0.19601187
0,0.20631681
0,0.26676846
1,0.362786
1,0.63523245
1,0.5024988
1,0.5996075
1,0.58121186
0,0.36952195
0,0.15051582
0,0.23568182
1,0.7288366
1,0.8902968
1,0.8486888
1,0.48301676
1,0.31639042
0,0.24688531
1,0.10666458
0,0.06903172
0,0.025182845
0,0.06768514
1,0.95315796
1,0.85340106
0,0.8972374
0,0.5562449
0,0.565404
0,0.7442649
1,0.8637326
1,0.89694047
1,0.8124311
1,0.7531241
1,0.6796481
1,0.75905
1,0.21833898
0,0.22360826
0,0.04732747
0,0.1899376
0,0.18261501
0,0.09629821
1,0.2667423
1,0.6889403
0,0.14652732
0,0.12032585
0,0.12436258
0,0.17218368
0,0.110389665
0,0.09391846
0,0.062798806
0,0.13957751
0,0.18961377
0,0.17968947
0,0.48692197
0,0.3845408
0,0.570826
0,0.5771178
0,0.56872
1,0.4342271
1,0.8337863
1,0.8506313
1,0.55761385
1,0.43828756
0,0.91978705
0,0.3020212
0,0.5038111
0,0.18420967
0,0.12966095
1,0.056980666
1,0.17689139
0,0.6825116
0,0.84072167
0,0.58193684
0,0.7069727
1,0.33889362
1,0.637584
0,0.10725035
0,0.17091669
0,0.29364517
0,0.21563645
1,0.30475375
1,0.5872717
0,0.16542721
0,0.4111365
1,0.59278756
0,0.4120526
0,0.5056742
0,0.22145146
0,0.073644444
0,0.14939545
0,0.33261228
1,0.10824894
1,0.16259107
0,0.09502993
0,0.0785041
0,0.2996233
0,0.26628286
0,0.019282397
0,0.28589055
0,0.124002434
0,0.07917752
1,0.8808149
1,0.80579126
1,0.93674606
1,0.94910514
1,0.47454372
1,0.65846133
1,0.75163597
1,0.67033195
0,0.29999453
0,0.15141962
0,0.10150716
0,0.15325113
0,0.26547903
0,0.27875915
0,0.27554786
0,0.65894806
0,0.34065968
0,0.7049436
1,0.89932626
1,0.9276686
1,0.8820338
1,0.9691993
1,0.9226113
1,0.96526086
1,0.76959366
1,0.7347155
1,0.8120203
1,0.86126304
1,0.7183943
1,0.8347673
1,0.8267733
1,0.42685476
1,0.4240169
1,0.76205856
1,0.19280182
0,0.5672701
1,0.56381094
0,0.24493723
1,0.627985
1,0.67106676
1,0.42348433
1,0.5065386
0,0.3030961
0,0.36809063
0,0.55583805
0,0.29545775
0,0.6896335
1,0.20024872
0,0.4603084
0,0.7473938
1,0.44951567
1,0.9235993
0,0.013461302
0,0.009460558
1,0.99634886
1,0.88244826
0,0.30391398
1,0.850822
0,0.47101218
1,0.47964153
1,0.7025844
1,0.41953385
0,0.23166095
0,0.33783385
1,0.27789983
0,0.40565357
1,0.75766253
1,0.516524
0,0.16792397
0,0.4998365
1,0.41526672
0,0.5147428
0,0.43360978
1,0.28915375
0,0.21577178
1,0.39290962
1,0.57634944
1,0.29698774
1,0.71133643
1,0.6303601
0,0.17393781
0,0.59194386
0,0.24648632
0,0.051070407
0,0.22898142
0,0.2826545
0,0.3347098
0,0.055154666
0,0.11307235
0,0.23350012
0,0.5571682
0,0.4844971
1,0.4648042
1,0.95490843
1,0.97009045
1,0.8915562
1,0.9909819
1,0.8252763
1,0.7876328
1,0.8653799
1,0.8330769
1,0.71707845
1,0.12289491
1,0.58843803
0,0.48647174
0,0.33167616
0,0.4865179
0,0.028125035
0,0.18954296
0,0.58502066
0,0.11802788
0,0.09871943
0,0.31679478
0,0.2798543
1,0.64981484
1,0.5637566
1,0.65262026
1,0.80334294
1,0.75758934
1,0.58111286
1,0.67845416
1,0.7344687
1,0.7726748
1,0.9116209
0,0.680736
0,0.8389172
1,0.3699952
1,0.5705666
1,0.93645525
1,0.967535
1,0.97595656
1,0.9721058
1,0.9442336
1,0.8990901
1,0.94409853
1,0.34531415
1,0.45106232
1,0.6080387
1,0.91978395
0,0.31374726
0,0.36966252
0,0.12526652
0,0.04357438
0,0.21758422
0,0.6565639
0,0.09384264
0,0.05485816
0,0.060563363
0,0.2781824
0,0.11248522
0,0.09781811
0,0.5441571
0,0.4976354
0,0.4934051
1,0.55873084
1,0.6135525
1,0.6442602
1,0.98536956
1,0.52183723
