target,prediction
0,0.085410446
0,0.06504761
0,0.1756661
0,0.48240232
1,0.8420099
1,0.47068962
0,0.8172185
0,0.88813215
0,0.20276333
0,0.04109151
0,0.18542574
1,0.142172
1,0.14877301
0,0.7932184
0,0.3948615
1,0.6118872
1,0.7121381
0,0.32532564
0,0.64575815
1,0.4181791
1,0.49704662
0,0.8951971
1,0.8058076
0,0.10583599
0,0.2956185
0,0.43786997
1,0.404908
1,0.6798799
1,0.90825176
1,0.8340265
1,0.9450818
1,0.46715733
1,0.9028685
0,0.0034359118
0,0.0050514597
0,0.0084111
0,0.0009786399
0,0.017043712
0,0.4501695
0,0.016405355
0,0.033989277
0,0.023208212
0,0.017231468
0,0.26165012
0,0.40085608
0,0.024738532
1,0.5068527
1,0.91026133
1,0.8356875
1,0.8274812
0,0.765682
0,0.7792709
1,0.40798
1,0.4491244
1,0.92621714
1,0.9521674
1,0.9023319
1,0.59808385
0,0.00083219405
0,0.014010785
0,0.01011941
0,0.007552579
0,0.03329843
0,0.014716572
1,0.90107936
1,0.8034838
1,0.523965
0,0.54188526
0,0.46536738
0,0.01885266
0,0.023267874
1,0.8561074
1,0.9579208
1,0.75467473
1,0.65810937
0,0.61568
1,0.2761177
1,0.2633398
1,0.76827633
1,0.38220936
1,0.48036543
0,0.84119815
0,0.78247195
0,0.48107773
0,0.5282631
1,0.4050491
0,0.35222512
1,0.10687384
0,0.028701255
0,0.032328807
0,0.06582835
0,0.15519296
1,0.12273995
1,0.89736325
1,0.97249806
1,0.82846737
1,0.8059388
1,0.96332985
1,0.89869
1,0.29655042
0,0.8344832
0,0.6162551
0,0.5174747
1,0.8409439
1,0.724432
1,0.7830069
1,0.5976383
1,0.0806676
0,0.28000483
0,0.26308566
0,0.1408531
0,0.4130977
0,0.29798308
1,0.18899336
1,0.19634758
1,0.21300498
1,0.84812367
0,0.5776754
1,0.06658445
1,0.92217976
1,0.91544044
1,0.7965191
0,0.030279506
0,0.086076126
0,0.030809263
0,0.046248935
1,0.6154285
0,0.2738361
0,0.015612951
0,0.032984238
0,0.032557003
0,0.018409563
0,0.53907627
1,0.84441084
1,0.94054407
1,0.9777698
1,0.9478603
1,0.99150366
1,0.9995346
1,0.99681866
1,0.9974903
1,0.9963546
1,0.89245147
1,0.972852
1,0.89194983
1,0.97497696
1,0.91492313
1,0.22396265
0,0.20096955
0,0.18261349
0,0.059784956
0,0.014629603
0,0.15298624
0,0.16255541
0,0.5048761
1,0.6707771
1,0.9036744
1,0.97159314
1,0.9991903
1,0.993397
1,0.9989141
1,0.9491582
1,0.808173
1,0.6761925
1,0.51063937
0,0.38540265
0,0.84999186
1,0.118328445
1,0.61417407
1,0.58915013
1,0.31522328
0,0.120382816
0,0.5057414
0,0.46372175
1,0.6900633
1,0.796232
0,0.0049890704
0,0.016881991
0,0.03774682
1,0.46195796
1,0.25503817
1,0.7787473
0,0.02081596
0,0.016868424
0,0.016296813
0,0.00060809246
0,0.11716355
0,0.026549656
0,0.046039764
0,0.2511485
0,0.13068971
0,0.0718075
0,0.14963946
0,0.094487906
0,0.39862242
0,0.034001507
0,0.6763828
0,0.007565203
0,0.006163495
0,0.050537996
0,0.029037176
1,0.98336995
1,0.9150276
1,0.981739
1,0.99925584
1,0.958581
1,0.9932789
1,0.97809106
1,0.93559974
0,0.8900424
0,0.05446927
0,0.6411265
0,0.34458163
1,0.9374734
0,0.26749754
0,0.21269424
0,0.458919
0,0.6696207
1,0.8968325
1,0.21456575
0,0.26648453
0,0.80389583
1,0.6936783
1,0.9012204
1,0.91442144
1,0.7577907
0,0.15228441
0,0.18167181
0,0.0886753
0,0.09260526
1,0.41328076
1,0.8363209
1,0.8254929
1,0.76866406
1,0.54461664
1,0.8194921
1,0.9361102
1,0.743054
0,0.82255155
0,0.37525004
0,0.2396037
0,0.11950089
0,0.09065776
1,0.35528806
1,0.47943407
0,0.7148951
0,0.34827927
0,0.09819671
0,0.27329618
0,0.9021613
1,0.8312355
1,0.37370723
1,0.75411844
1,0.85025823
1,0.700636
1,0.9355821
1,0.94456744
1,0.9000274
1,0.9697177
1,0.93444127
1,0.90078616
1,0.9806403
1,0.6497498
0,0.1470788
0,0.50365
0,0.07475873
0,0.18465342
1,0.93120444
1,0.9735609
1,0.90191996
1,0.9155657
0,0.32080808
0,0.4306395
0,0.6362982
1,0.5085406
1,0.8640332
0,0.77653885
0,0.024953006
0,0.24004257
0,0.099233896
0,0.39612234
1,0.05375369
0,0.060774762
0,0.029859291
0,0.097166106
0,0.04545863
0,0.06412035
0,0.006431042
0,0.0019147224
0,0.00879413
0,0.011583175
0,0.01886454
0,0.062003322
0,0.048872683
0,0.0136670135
0,0.014438499
0,0.51982754
1,0.88680804
1,0.66803324
1,0.92120695
1,0.8523196
1,0.9536796
1,0.82018006
1,0.60731864
1,0.82930243
1,0.07430279
0,0.2895076
0,0.04675245
0,0.029984329
0,0.00602876
0,0.0043108426
0,0.22671573
0,0.51965207
0,0.36392784
1,0.4325697
1,0.86263466
1,0.60359097
1,0.32695085
0,0.2535304
0,0.64843804
0,0.37799913
0,0.50275004
0,0.3216253
1,0.13630705
1,0.332103
0,0.07154911
0,0.017015249
0,0.007835189
0,0.006725295
0,0.12372923
0,0.62100667
0,0.95713526
1,0.7755949
1,0.85605556
1,0.6520096
1,0.6838556
1,0.75916046
1,0.997698
1,0.99171656
1,0.9951456
1,0.9875644
0,0.71113044
0,0.59643257
0,0.009416868
0,0.15284564
0,0.0044314777
0,0.0048260656
0,0.0016499094
0,0.002257218
0,0.0013224556
1,0.25215742
1,0.7208086
1,0.9704982
1,0.8076251
1,0.038875096
1,0.027026441
0,0.36612368
0,0.62622523
0,0.03286302
0,0.52166927
1,0.8801737
1,0.7506913
1,0.3761761
1,0.09186678
1,0.052101515
0,0.11392129
0,0.57921386
0,0.26477316
0,0.021301657
0,0.7538773
0,0.29199636
0,0.38724172
1,0.03986079
0,0.5897425
1,0.4358714
1,0.9293057
1,0.86093
1,0.9759276
1,0.37898615
0,0.95833904
1,0.9705704
1,0.97299373
1,0.6631679
1,0.7982327
1,0.26256186
0,0.03171681
0,0.016929263
0,0.0459683
1,0.6107737
1,0.6329554
1,0.28952113
0,0.48119706
0,0.02138028
0,0.019061636
0,0.01515199
0,0.023396078
0,0.20045996
0,0.1236247
1,0.42392883
1,0.6591617
0,0.30505195
0,0.05696974
0,0.10382919
0,0.08711673
0,0.21990691
0,0.29729554
0,0.084163405
0,0.25653216
0,0.099604994
1,0.84409297
1,0.9856639
1,0.9949767
1,0.97249323
1,0.9925563
1,0.9072967
1,0.9290107
1,0.87963533
1,0.7790342
1,0.71314377
1,0.21511799
0,0.5938346
0,0.32971418
0,0.18463449
0,0.022834007
0,0.034218
0,0.32592654
0,0.0010650312
0,0.008303366
0,0.083600074
0,0.41565064
0,0.15118724
0,0.22184803
0,0.4578628
0,0.42342666
1,0.88657594
1,0.9813265
1,0.98755395
1,0.9943264
1,0.9900712
1,0.2191741
1,0.24668819
0,0.93412566
1,0.027734084
1,0.07007788
0,0.049940974
0,0.68382174
0,0.1517041
0,0.024389409
1,0.8615305
1,0.9879958
1,0.983245
1,0.51558286
0,0.48403615
0,0.07466001
0,0.043355435
0,0.011276127
0,0.026590336
0,0.14158699
0,0.0118810665
0,0.05563532
0,0.025211826
0,0.04775575
0,0.14808522
0,0.05160431
0,0.1839593
0,0.8009733
1,0.25192076
1,0.8062612
1,0.9735772
1,0.9969819
1,0.9994449
1,0.99800426
1,0.9981949
1,0.24604404
1,0.79344076
1,0.8198252
1,0.98712814
1,0.9404639
1,0.98426497
1,0.4968116
1,0.5854305
0,0.57356787
0,0.120530896
0,0.007833099
0,0.016605368
0,0.0054948325
0,0.026716422
0,0.031130604
0,0.018049067
0,0.21044625
0,0.18766883
0,0.8455433
1,0.9909094
1,0.99229723
1,0.9910535
1,0.9967709
1,0.99597675
1,0.99997365
1,0.9989378
1,0.9659204
1,0.9164899
1,0.87542915
1,0.9648717
1,0.36250487
1,0.7064548
1,0.8122427
1,0.34330398
1,0.24722426
0,0.3449401
0,0.13252246
1,0.23460788
0,0.21583427
0,0.18648712
0,0.10909046
0,0.03286709
1,0.9210839
1,0.99178
1,0.9970605
1,0.99712497
1,0.98500973
1,0.94232404
1,0.871265
1,0.9442474
1,0.6207941
1,0.4278198
0,0.40241694
0,0.48530817
1,0.10049569
1,0.15132843
0,0.4513189
0,0.44981176
0,0.025981136
0,0.1884802
0,0.2613402
1,0.7023981
1,0.9169902
1,0.88495696
1,0.9790315
1,0.94592357
1,0.94852823
1,0.7675208
1,0.8702594
0,0.189246
0,0.018835112
0,0.111392245
0,0.040716916
0,0.8987108
0,0.930562
1,0.96891475
1,0.9822511
1,0.9908723
1,0.8476229
0,0.24844605
0,0.093568586
0,0.12745705
0,0.11337756
0,0.06523348
0,0.038442187
0,0.020902773
1,0.99421656
1,0.999278
1,0.9976508
1,0.9997179
1,0.99781185
1,0.99934584
1,0.99716896
1,0.99883324
1,0.9807761
1,0.98847055
1,0.98673314
1,0.9892211
1,0.9763375
1,0.9948487
1,0.9877187
1,0.99108434
0,0.12865925
0,0.052696332
0,0.030868609
0,0.033462178
0,0.0060135517
0,0.025847606
0,0.047169622
0,0.05394345
1,0.94383156
1,0.9866425
1,0.9724492
1,0.99601424
1,0.9373708
1,0.9227313
0,0.30431584
0,0.020169951
0,0.027861008
0,0.28896287
1,0.6469508
1,0.98307866
1,0.98756707
1,0.9681101
1,0.83153516
1,0.94651645
1,0.79721445
1,0.93447745
1,0.87082994
1,0.87644064
1,0.45346513
0,0.26466358
0,0.040971383
0,0.0949921
0,0.0156033
0,0.11137346
0,0.014366865
0,0.09961981
0,0.53082997
0,0.48022002
1,0.19745506
1,0.3328349
0,0.027745582
0,3.7614416e-05
0,0.0002301051
0,0.026578644
0,0.103642486
0,0.49511883
1,0.7231072
1,0.97082156
1,0.9863405
1,0.98724073
0,0.07702663
0,0.050677087
0,0.033329904
0,0.19191909
0,0.28671947
1,0.7809309
1,0.59747267
1,0.23088633
1,0.93149656
0,0.8179801
1,0.9940661
1,0.99207157
1,0.9768883
0,0.32386157
1,0.1058303
0,0.9295105
1,0.015527231
1,0.9630864
1,0.7648701
1,0.8803553
1,0.76155084
0,0.16217503
0,0.04543059
0,0.1481431
0,0.038636815
0,0.17682353
0,0.4066853
0,0.5343
0,0.62431765
0,0.9168494
0,0.92635083
1,0.47893906
1,0.78030455
1,0.73451734
1,0.94313216
1,0.9969687
1,0.9717306
1,0.8816375
1,0.80814344
1,0.8085818
1,0.9466446
1,0.87099093
1,0.9410174
1,0.8505419
0,0.5002854
0,0.11484302
0,0.011265766
0,0.13584691
0,0.030339526
0,0.07805128
0,0.1842181
0,0.70074075
1,0.8520443
1,0.9950936
1,0.9932248
1,0.9945205
1,0.8231395
0,0.5067446
0,0.322139
0,0.35981894
1,0.67745423
1,0.31725433
1,0.3261214
1,0.5654795
1,0.46790633
1,0.75638914
1,0.21133283
0,0.11090876
0,0.45053643
1,0.15614703
0,0.44363463
0,0.053658098
0,0.25708777
1,0.10040413
0,0.46247846
0,0.5038452
1,0.4731208
1,0.8309866
1,0.8349765
1,0.94218886
1,0.99430853
1,0.99385947
1,0.95037085
1,0.99698985
1,0.94623
1,0.9721486
1,0.99033266
1,0.99065584
1,0.8161753
1,0.7989182
1,0.57135075
1,0.38839668
0,0.0009057261
0,0.0013583552
0,0.0006966362
0,0.00015691276
0,0.009308056
0,0.065952025
0,0.0854401
0,0.11784971
0,0.32553133
0,0.86671144
1,0.72099835
1,0.689967
1,0.82087654
1,0.7767017
1,0.9071656
1,0.9612101
1,0.8569059
1,0.98310363
1,0.98197293
1,0.99434966
1,0.99706465
1,0.9669545
1,0.9947582
1,0.98658514
1,0.9962722
1,0.9835519
1,0.981851
1,0.98764557
1,0.9263924
0,0.9496486
0,0.0048522432
0,0.0023152882
0,0.027995938
0,0.9222058
1,0.9855019
1,0.87609047
1,0.9544294
0,0.636196
1,0.7026133
0,0.23951837
1,0.61043745
0,0.5234731
0,0.7673771
1,0.9607509
1,0.9168517
1,0.75839907
1,0.9655766
1,0.77749145
1,0.5382868
1,0.50244623
0,0.69403654
0,0.17555799
0,0.8439873
0,0.7040239
1,0.85774
1,0.5483205
1,0.74018365
1,0.69034654
1,0.279331
0,0.7371139
1,0.17151877
1,0.5009392
0,0.39714703
0,0.765641
0,0.7732713
1,0.33923414
1,0.060010325
0,0.66700935
0,0.27750334
0,0.059288416
0,0.02387085
0,0.07222056
0,0.088157155
0,0.061317954
0,0.051337067
0,0.07855363
0,0.11228373
0,0.024459615
0,0.16388106
1,0.9952691
1,0.99924135
1,0.9994684
1,0.99956626
1,0.9994369
1,0.8902775
1,0.99377525
1,0.97158223
1,0.9925298
1,0.99115795
1,0.79439795
1,0.8038905
1,0.77005386
1,0.8759463
1,0.11360092
1,0.08655326
0,0.41279563
0,0.25230885
0,0.07594358
0,0.11235537
0,0.43583453
1,0.82896984
1,0.5543926
1,0.5150586
1,0.79991716
1,0.86434674
1,0.54902303
1,0.53008753
1,0.2215776
0,0.13272463
0,0.008866313
0,0.006767632
0,0.013139209
0,0.07265187
0,0.075435415
0,0.58668226
1,0.8739022
1,0.98715264
1,0.9943224
0,0.96300936
0,0.93088037
0,0.9676572
1,0.95900404
1,0.9968426
1,0.97042906
1,0.9873788
1,0.6749238
1,0.97107667
0,0.06048873
0,0.007122042
0,0.0020769108
0,0.0036232548
1,0.57204854
1,0.9921765
1,0.7754757
0,0.0003285022
0,7.315829e-05
0,9.765029e-05
0,0.0020184473
1,0.95125145
1,0.91996187
1,0.74682015
1,0.9271042
1,0.9202479
1,0.7911033
1,0.8364209
1,0.71711606
1,0.5035848
1,0.49050376
1,0.44469738
1,0.22920556
0,0.28451616
0,0.023177888
0,0.0657846
0,0.0006404955
0,0.007152342
0,0.29497778
1,0.7458491
1,0.9831638
1,0.9922604
1,0.9576841
1,0.98398733
1,0.9930351
1,0.46797568
1,0.545955
1,0.9704579
1,0.87931365
0,0.31753087
0,0.8652638
0,0.66878307
0,0.4267059
1,0.97842306
1,0.9913828
1,0.955158
1,0.93340534
0,0.39735705
0,0.26058885
1,0.77193743
0,0.9158139
1,0.12200456
1,0.39210492
1,0.7958783
1,0.97740924
0,0.09450935
0,0.01792488
0,0.03053039
0,0.5067357
1,0.22252534
1,0.5038905
0,0.8641228
0,0.40998465
0,0.045397226
0,0.06933906
0,0.012423943
0,0.101397336
1,0.9989151
1,0.99974686
1,0.9926208
1,0.84591085
0,0.031035699
0,0.028664868
0,0.0033006994
1,0.9878671
1,0.21866307
1,0.13276882
0,0.0046562213
0,0.00050833623
0,0.1692082
0,0.015348225
0,0.09436268
0,0.55282396
0,0.019239377
0,0.11121274
0,0.005261691
0,0.3688722
1,0.9302351
1,0.9938548
1,0.9699052
1,0.99717087
1,0.9337198
0,0.5931921
1,0.4270892
1,0.79012257
1,0.51810724
1,0.57472587
1,0.5772334
1,0.5576721
1,0.89923674
1,0.73715645
0,0.07433366
0,0.1830079
0,0.010249564
0,0.38666254
0,0.39864284
0,0.3000968
0,0.16858225
1,0.62218636
1,0.70965856
1,0.6873881
1,0.40212476
1,0.23794761
0,0.64575213
1,0.40264636
0,0.64498645
1,0.71371907
1,0.6837795
1,0.3798131
1,0.47767448
0,0.009531147
0,0.018727297
0,0.03313483
0,0.066680774
0,0.38210118
0,0.14343284
1,0.7407444
1,0.55560577
1,0.40246937
0,0.012850772
0,0.44013837
0,0.28606644
0,0.3197206
0,0.14566976
0,0.3168023
0,0.7377881
0,0.7790552
0,0.7932319
1,0.40843675
1,0.77468246
1,0.9658937
1,0.77339655
1,0.49060994
0,0.10750924
0,0.06185107
0,0.06710721
0,0.8141529
1,0.9659402
1,0.97809476
1,0.9476394
1,0.9845376
0,0.18018396
0,0.022157371
0,0.06136861
0,0.09538956
1,0.8277369
1,0.9289541
1,0.9783518
1,0.9283863
1,0.72727275
1,0.21303141
0,0.17022926
0,0.005574512
0,0.008056072
0,0.012999036
0,0.04403678
0,0.4367719
1,0.9619438
1,0.99078053
1,0.93011546
1,0.99199295
1,0.8534273
1,0.82588315
1,0.8443623
1,0.20335601
0,0.028233146
0,0.009653932
0,0.011652571
0,0.02121697
0,0.27018854
0,0.15348193
0,0.08573626
0,0.0877239
0,0.3426145
0,0.80267394
1,0.44192573
1,0.8891233
0,0.41925004
0,0.028398894
1,0.38177773
1,0.3875206
1,0.37070101
1,0.84475714
1,0.53710914
1,0.8091921
1,0.5310388
0,0.09994652
0,0.046938866
0,0.467433
0,0.5974909
0,0.1634643
0,0.04070051
0,0.07128519
0,0.36512354
1,0.63964313
1,0.82424635
1,0.86565447
1,0.77249265
1,0.3519977
1,0.39481524
0,0.44470465
0,0.33560377
1,0.03703574
1,0.13972999
0,0.78392416
0,0.9289418
1,0.90011305
1,0.9186887
1,0.7496157
1,0.7906805
1,0.26473027
1,0.8249812
1,0.8550615
1,0.9763218
1,0.9104619
1,0.6631457
0,0.10386676
0,0.07243722
0,0.13110487
0,0.07364939
0,0.21689719
1,0.70903826
1,0.93914264
1,0.99888223
1,0.9925277
1,0.64248186
1,0.34090635
0,0.42311257
0,0.062859185
0,0.005662611
0,0.008556587
0,0.036240134
0,0.05145619
0,0.82113624
1,0.73933023
1,0.5470903
1,0.86893725
1,0.9463334
1,0.9072518
1,0.9241477
1,0.59095514
1,0.8044785
1,0.8208814
1,0.7778956
0,0.5469174
0,0.2533488
0,0.18940268
0,0.24883299
0,0.056447506
0,0.30083838
1,0.87516737
1,0.8757865
1,0.9949445
1,0.9927314
1,0.98899823
1,0.60912055
1,0.19286585
0,0.7048614
0,0.8085506
1,0.6714494
1,0.8836193
1,0.7276275
1,0.39569166
1,0.71897215
1,0.8970941
1,0.7792247
1,0.4198513
1,0.80956817
0,0.26050445
0,0.45028365
0,0.3186827
0,0.09460922
0,0.26685932
0,0.3471953
0,0.46738014
1,0.43099037
1,0.35844097
1,0.34423304
1,0.47144005
1,0.8005387
1,0.5320252
1,0.5648387
0,0.91238153
1,0.96027046
1,0.9824923
1,0.9482117
1,0.8971336
1,0.2139964
0,0.10583497
0,0.14491269
0,0.35522527
0,0.46542966
1,0.9951775
1,0.9967354
1,0.99539775
1,0.9776544
1,0.99702793
1,0.9807586
1,0.99534947
1,0.88650507
1,0.96467274
1,0.9575892
1,0.99867827
1,0.99512744
1,0.9885888
1,0.88935983
1,0.82860166
1,0.97328025
1,0.84963906
1,0.9684558
1,0.9694407
1,0.8302526
1,0.94863373
1,0.97529763
1,0.54440045
0,0.008030654
0,0.016342044
0,0.04417567
0,0.004630395
0,0.83862287
1,0.9518459
1,0.9839572
0,0.6783531
0,0.43589085
0,0.5694189
1,0.15661971
1,0.82368815
1,0.8597286
1,0.9818996
1,0.8614548
1,0.81970847
0,0.74239236
1,0.055350803
1,0.01873365
0,0.24809547
1,0.2609103
0,0.52409244
0,0.5852761
0,0.91572934
0,0.00299098
0,0.09076457
0,0.5790882
1,0.9628047
1,0.9820179
1,0.93958604
1,0.94152325
1,0.9794463
1,0.9340891
1,0.69359565
1,0.8775246
1,0.5850086
1,0.69703156
0,0.42728335
0,0.112438016
1,0.35234317
1,0.04994481
0,0.80039126
0,0.25990415
0,0.42546564
0,0.42345804
0,0.010545816
0,0.024143703
0,0.027143236
0,0.01720223
1,0.88675946
1,0.9972058
1,0.97391045
1,0.14713663
1,0.06091716
0,0.9668801
0,0.8612426
0,0.0055343825
0,0.1727783
0,0.018748622
0,0.16852841
0,0.5341573
1,0.1979309
0,0.0017427115
0,0.059724126
0,0.010089429
0,0.68858284
0,0.37964302
1,0.038122144
1,0.27369747
0,0.26911426
0,0.031400204
0,0.13065687
0,0.23811153
0,0.60676444
0,0.6686575
0,0.3228197
1,0.115853585
1,0.98914796
0,0.90774935
1,0.2870345
1,0.65294164
0,0.440996
1,0.5650335
0,0.0841383
0,0.10829293
0,0.2811954
0,0.0286785
0,0.07993483
0,0.15428649
0,0.26969236
1,0.61156434
1,0.71370524
1,0.57388055
1,0.7110993
1,0.21954507
1,0.029941523
0,0.34693754
0,0.16506064
0,0.02583291
0,0.05979448
0,0.21175863
1,0.99106944
1,0.95499474
0,0.16924746
0,0.626369
0,0.976601
1,0.34270415
1,0.86765623
1,0.91512233
1,0.9326723
1,0.91701585
1,0.9921461
1,0.9420297
1,0.7916207
0,0.42757887
0,0.09106258
1,0.91088504
0,0.340593
1,0.87460136
0,0.7628494
0,0.1397833
1,0.61854
1,0.2301115
0,0.2825877
0,0.13546892
1,0.8851407
1,0.9606727
1,0.98392105
1,0.8470373
1,0.9952429
0,0.8592221
0,0.5784604
0,0.92943394
0,0.57393175
0,0.07734159
1,0.2423428
1,0.9134147
1,0.43567145
0,0.5946728
0,0.22806112
0,0.28639403
0,0.4111275
1,0.67167807
1,0.7887176
1,0.6814406
1,0.6078965
0,0.03737262
0,0.13813154
0,0.5277132
0,0.048847288
0,0.6243469
1,0.9594282
1,0.8945068
1,0.9725639
1,0.9797013
1,0.9558984
1,0.9965249
1,0.9365463
1,0.962516
0,0.013270123
0,0.08261261
0,0.0010085905
0,0.0062463423
0,0.04335871
0,0.004497214
0,0.04584004
0,0.08568787
1,0.80766606
1,0.37749618
1,0.984746
1,0.99935704
1,0.9824194
1,0.992935
1,0.96664757
1,0.9409895
0,0.009777364
0,0.0016262974
0,0.0054168147
0,0.009763119
0,0.0039889123
0,0.014867657
0,0.013464334
0,0.0012975971
0,0.2912098
0,0.28181824
1,0.8250671
1,0.8893542
1,0.96430725
1,0.9141761
1,0.877852
1,0.96555096
0,0.023297641
1,0.6583005
1,0.7658801
0,0.38679254
1,0.6260443
0,0.009011017
0,0.057864472
1,0.10554023
0,0.03245225
0,0.17362474
0,0.3467502
0,0.023856724
1,0.8847661
0,0.9801272
1,0.8986727
1,0.73016787
0,0.12676466
1,0.9348851
1,0.91666967
1,0.57609767
0,0.2515174
0,0.08735462
1,0.9135347
1,0.94472915
0,0.0014666616
0,4.1530704e-05
0,0.5341294
0,0.48618743
1,0.87552637
1,0.71528596
0,0.08505359
0,0.2623042
0,0.11032256
0,0.2372949
0,0.085843146
0,0.012427529
0,0.4581087
1,0.15256526
1,0.930123
1,0.8774092
1,0.77161336
1,0.8220977
0,0.0787223
0,0.07733387
0,0.4654686
0,0.14256313
1,0.56331956
1,0.9649013
1,0.6432612
1,0.85835093
0,0.3458194
0,0.040097415
0,0.29869834
1,0.25846678
1,0.5784322
1,0.43527782
0,0.19003054
0,0.07693743
0,0.04961292
0,0.16052859
1,0.99584514
1,0.9989813
1,0.9507708
1,0.99721366
1,0.90559655
1,0.73551506
0,0.8080506
1,0.25501704
1,0.6728395
1,0.6565534
1,0.91295
0,0.30363688
0,0.40063575
0,0.2602436
0,0.15927593
0,0.14926527
0,0.84852785
0,0.9521873
0,0.77494603
0,0.9083165
0,0.21136077
0,0.19948028
0,0.7512547
0,0.82705516
1,0.8226467
1,0.99066144
1,0.99076384
1,0.9971132
1,0.99394673
1,0.97615564
1,0.9872357
1,0.9869669
1,0.8953853
1,0.9520612
1,0.95032346
1,0.9873527
1,0.9605369
1,0.9631498
1,0.9952192
1,0.9306049
1,0.9146485
1,0.81452453
1,0.8849636
1,0.9952077
1,0.9836991
0,0.013578783
0,0.0015699764
0,0.0027563362
0,0.002259269
0,0.0045928736
0,0.65239525
0,0.46929118
0,0.6809686
1,0.67646235
1,0.9598347
1,0.7539611
0,0.039616365
