target,prediction
0,0.0029919127
0,0.021786883
0,0.0024271784
0,0.0051431577
0,0.0016049768
0,0.006413516
0,0.027608365
0,0.07249802
0,0.88917184
0,0.8180736
1,0.74098444
1,0.86672527
1,0.9042393
0,0.81414324
0,0.57862836
0,0.8415821
1,0.38926098
1,0.6028962
0,0.9360777
0,0.015518036
0,0.0417504
0,0.011202328
0,0.00549747
0,0.017342502
0,0.1443982
0,0.047960967
1,0.343933
1,0.62358886
1,0.40328977
0,0.06534084
0,0.024798218
0,0.014713039
0,0.004531797
0,0.029401887
0,0.2740852
0,0.83305424
0,0.39721686
0,0.80431914
1,0.24124159
1,0.6763208
1,0.2894774
1,0.8521082
1,0.3873384
0,0.04516429
0,0.08493789
0,0.14771126
0,0.6084101
0,0.87635916
1,0.37267822
1,0.89090395
1,0.8018489
1,0.92885095
1,0.8790507
1,0.97447824
1,0.9888326
1,0.5459722
1,0.9510802
1,0.71879065
1,0.75575644
0,0.74778545
0,0.501861
0,0.3850489
0,0.8597838
1,0.6925759
1,0.4796769
1,0.487624
0,0.108222865
0,0.30418882
0,0.38313362
0,0.01041532
0,0.044686235
0,0.09007793
0,0.012416603
0,0.044573527
0,0.048968356
0,0.12590338
0,0.046025954
0,0.09000639
0,0.35415137
1,0.3881343
1,0.9981725
1,0.9695784
1,0.9604592
1,0.8959464
1,0.046342116
0,0.008562119
0,0.0005704682
0,0.004286071
0,0.0012301737
0,0.024030572
0,0.13566421
1,0.3681061
0,0.042175267
0,0.2285951
1,0.9750162
1,0.99245715
0,0.69705975
0,0.072001636
1,0.8156954
1,0.9340172
1,0.8885847
1,0.8937441
0,0.5043822
1,0.90914595
1,0.9004925
1,0.9113073
1,0.9595422
0,0.0043041343
0,0.011319622
0,0.009144136
0,0.009515939
1,0.8254702
1,0.88180536
0,0.005908377
0,0.0014294955
0,0.0009415079
0,0.0010886188
0,0.028498655
0,0.03929434
0,0.0076325787
0,0.04074117
0,0.005548183
0,0.83590657
0,0.94222337
1,0.9464133
1,0.9934342
1,0.98882467
1,0.9968382
1,0.9425795
1,0.89513946
1,0.26223338
0,0.06291889
0,0.015602026
0,0.0053928657
0,0.100126624
0,0.7246242
1,0.87537134
1,0.9722951
1,0.99804074
1,0.99835205
1,0.9909032
1,0.939435
1,0.9978528
1,0.9472734
1,0.69097567
1,0.83630365
1,0.019709641
0,0.028822217
0,0.018710611
0,0.023977347
0,0.0011045828
0,0.008903099
0,0.017472731
0,0.5098442
1,0.6522366
1,0.9808102
1,0.13009006
1,0.553947
0,0.5646769
1,0.5616378
0,0.69434303
1,0.9894209
1,0.9944351
1,0.9921822
1,0.9997317
1,0.8020591
0,0.010422532
0,0.00021639896
0,0.0006612927
0,0.0006377362
0,0.0026355404
0,0.0063355914
0,0.014810086
0,0.006161954
0,0.0119516915
0,0.011157168
0,0.026034309
0,0.1420398
0,0.00863261
1,0.023873035
0,0.111563146
0,0.027744403
0,0.044573322
0,0.08168273
1,0.35695243
1,0.7206976
0,0.6892574
0,0.0017738517
0,0.009646144
0,0.018408673
0,0.18279248
1,0.9146516
0,0.037335493
0,0.078031585
0,0.079975225
0,0.1845343
0,0.6761818
0,0.29908797
1,0.7940329
1,0.77967393
0,0.4912395
0,0.75005627
0,0.54955685
0,0.4261547
0,0.28771088
1,0.8905334
1,0.9719035
1,0.9875915
1,0.9061651
0,0.1304369
0,0.03810916
0,0.034306668
0,0.07587127
1,0.2267851
1,0.81579405
0,0.27362904
1,0.29914457
0,0.030698111
0,0.098057434
0,0.067067176
0,0.0656956
0,0.20256542
0,0.15450831
0,0.16087963
0,0.057347596
0,0.20832683
0,0.02318783
0,0.044184368
0,0.62174284
1,0.46525392
1,0.16307385
0,0.08497563
0,0.5312097
1,0.31597486
1,0.031785425
1,0.99344987
1,0.9991002
1,0.95775104
1,0.9953153
1,0.16698536
0,0.012367653
0,0.0019402789
0,0.00015075259
0,0.00591122
0,0.35457832
0,0.41946822
0,0.05596313
1,0.37997603
0,0.6130151
1,0.08176195
0,0.3252056
0,0.2276937
1,0.18494947
0,0.47220933
1,0.33324465
1,0.9389201
1,0.8254539
1,0.93418795
1,0.9502354
0,0.25882003
0,0.16120465
1,0.03791525
0,0.0051071127
1,0.16628724
0,0.043308496
0,0.010313151
0,0.441708
0,0.3314767
0,0.7084918
1,0.304928
1,0.2562331
1,0.9372518
1,0.95491964
1,0.6254224
0,0.5986125
0,0.0554732
0,0.021222651
0,0.01617355
0,0.03507896
0,0.008536801
0,0.01888175
0,0.02134705
0,0.051962674
1,0.8241746
1,0.8202872
1,0.93141305
1,0.9684067
1,0.86876327
1,0.32796967
1,0.53979206
1,0.3321377
0,0.04160615
0,0.12855493
0,0.0054458003
0,0.04917808
0,0.025023926
1,0.39341912
1,0.21485923
0,0.018393902
0,0.075704135
0,0.01684891
0,0.0013866196
0,0.096107334
0,0.004688847
0,0.7476224
1,0.61905533
1,0.9023629
1,0.99390715
1,0.8643048
1,0.8206458
1,0.771111
0,0.20935966
0,0.05152931
0,0.008074242
0,0.0062796846
1,0.26708385
1,0.9799574
1,0.9664845
1,0.6910922
0,0.00022253706
0,0.00041449367
0,7.831554e-05
0,0.00024019039
0,0.12633654
0,0.96869856
1,0.38703722
1,0.9927515
1,0.8368702
0,0.7250047
0,0.09364756
0,0.4593121
0,0.0952676
1,0.07964356
1,0.97368467
1,0.99361295
1,0.98745954
1,0.90742236
1,0.8355308
1,0.6496513
1,0.42153165
0,0.5497763
0,0.3507921
0,0.14230299
0,0.021805229
0,0.012343114
0,0.085692726
0,0.0066105467
1,0.91094327
1,0.8621341
0,0.31683168
0,0.92682254
1,0.87904716
1,0.072721854
0,0.036134753
0,0.37757003
0,0.0232895
0,0.04485543
0,0.06779557
1,0.58371496
1,0.9520523
1,0.8694146
1,0.47233015
1,0.40708086
0,0.032215443
1,0.54708195
1,0.89727044
1,0.928729
1,0.8824042
1,0.24486916
0,0.5183993
0,0.17590387
0,0.029295236
0,0.060589112
1,0.9710007
1,0.9751369
1,0.9803729
1,0.996387
1,0.54340416
0,0.01032308
0,0.0058879475
0,0.0003603311
0,0.23102407
0,0.6742657
1,0.9926031
0,0.09994986
0,0.02355097
0,0.01552224
0,0.8585105
0,0.9861347
1,0.16839534
1,0.95308703
1,0.84900266
1,0.83418363
1,0.91806644
1,0.52962154
0,0.4969259
0,0.38285357
1,0.62932646
1,0.58005846
0,0.9906758
1,0.9949881
1,0.17165732
0,0.78210056
0,0.6521583
0,0.0974788
0,0.0032883596
0,0.011644913
0,0.09567127
0,0.06854002
1,0.64287907
1,0.9906318
1,0.7444796
1,0.81696546
1,0.9054846
1,0.9324425
1,0.9461795
0,0.6871497
0,0.075866655
0,0.038887773
0,0.099250905
0,0.9109801
1,0.9171202
0,0.9512684
1,0.99307793
1,0.98607963
1,0.99326986
1,0.9841563
1,0.97853446
1,0.9712087
1,0.9845458
0,0.007790584
0,0.78490925
1,0.7198824
1,0.8013551
1,0.551593
0,0.6161666
0,0.066623956
0,0.030875847
0,0.10899627
0,0.0808459
0,0.09129634
1,0.8546651
1,0.8308038
1,0.6247302
1,0.9961073
1,0.98207206
1,0.5743629
0,0.24520631
0,0.15889403
1,0.9934064
1,0.9858758
1,0.8738252
0,0.05085606
0,0.014963039
0,0.07586644
0,0.20421517
0,0.030045357
0,0.024636354
0,0.003247891
0,0.008002593
0,0.0025963366
0,0.009755879
0,0.05110101
0,0.011496975
0,0.026147658
0,0.07920295
0,0.16940242
0,0.030639332
0,0.9532746
1,0.6666915
1,0.95443517
1,0.99108243
1,0.990497
1,0.9996797
1,0.9160251
0,0.4125008
0,0.6306778
0,0.69972175
1,0.66420764
1,0.42795196
1,0.577033
1,0.2696839
1,0.30106062
1,0.21952346
0,0.07050671
0,0.19851676
0,0.032410886
0,0.07334029
0,0.07142956
0,0.10095634
0,0.04804753
0,0.14288522
0,0.11711471
0,0.06373956
0,0.110553436
0,0.0037291117
0,0.020790473
0,0.011569824
0,0.059780397
0,0.16181485
0,0.63584167
1,0.9442556
1,0.974151
1,0.9687043
1,0.9988695
1,0.98302585
1,0.9981345
1,0.998083
1,0.9949339
1,0.99186796
1,0.19556168
1,0.13701367
0,0.0027171501
0,0.0007482344
0,0.0007936206
0,0.005345086
0,0.15684995
0,0.0071654376
0,0.10604899
0,0.012441917
0,0.012709053
0,0.42154035
0,0.18649547
1,0.5205802
1,0.93521947
1,0.8955687
1,0.95871764
1,0.7218228
0,0.55685097
1,0.19753528
1,0.21816178
0,0.29914096
1,0.4468342
0,0.04154266
0,0.20016192
1,0.9993962
1,0.99794036
1,0.99288297
1,0.9908433
1,0.9997433
1,0.9965659
1,0.9971685
1,0.9984675
1,0.9908478
1,0.9899713
1,0.9918507
1,0.9968087
1,0.9770149
1,0.94374204
0,0.09496581
0,0.24368447
0,0.015817687
0,0.071355164
0,0.0015492715
0,0.0047163744
0,0.012912023
0,0.0152852535
0,0.18681163
0,0.016854938
0,0.007939463
0,0.012453313
1,0.92659795
1,0.9488725
1,0.89085644
1,0.35762298
1,0.88936794
1,0.7749149
1,0.5916899
1,0.7901185
0,0.4156037
0,0.03174521
0,0.024984157
0,0.007837665
0,0.05820657
0,0.2999838
0,0.56606114
0,0.025017193
0,0.3620459
0,0.8936489
0,0.08222584
1,0.4983573
1,0.73758096
1,0.96407795
1,0.98634315
1,0.77164257
1,0.30896577
1,0.9933955
1,0.99497706
1,0.9379504
1,0.8566947
1,0.9627727
1,0.9845725
0,0.98588943
1,0.96532094
1,0.9996014
1,0.99313354
1,0.99918145
1,0.9771752
1,0.9318199
1,0.9155393
1,0.9568818
0,0.53109944
0,0.0075203585
1,0.32670546
0,0.4152583
0,0.25576413
1,0.99742436
1,0.995301
1,0.9688412
1,0.9049232
1,0.6009555
1,0.816795
1,0.859356
0,0.8224839
0,0.013043005
0,0.0068345177
0,0.03490361
0,0.028241998
0,0.073750794
0,0.0071236882
0,0.3072717
0,0.09660431
0,0.9740044
0,0.04669383
0,0.011961166
0,0.008259333
0,0.0033110548
1,0.3980433
1,0.058403682
0,0.083260216
0,0.056352645
0,0.06262509
0,0.20611374
0,0.057583213
0,0.15060806
1,0.9658313
1,0.9857717
1,0.9422733
1,0.9978448
1,0.9713647
1,0.5717523
1,0.10803005
1,0.93973106
1,0.73702186
1,0.033461586
0,0.018938806
0,0.007132665
1,0.47579175
1,0.86205244
1,0.13788006
0,0.034483317
0,0.20303215
0,0.6705909
0,0.6467866
1,0.042894743
0,0.20678365
0,0.2464202
0,0.16183655
1,0.9128661
1,0.5134214
0,0.26690072
1,0.54415506
0,0.020796604
0,0.0024436694
0,0.02094363
0,0.032961864
0,0.0038740695
0,0.09533337
1,0.01084652
0,0.011093174
0,0.07027712
0,0.18396828
0,0.19442669
0,0.46974793
1,0.5069995
1,0.99476457
1,0.98887795
1,0.98748
1,0.6093365
0,0.84138554
1,0.9618748
1,0.78641826
1,0.9596597
1,0.95567214
1,0.7754199
1,0.8110913
1,0.8925656
0,0.6887216
0,0.05980805
0,0.09195629
0,0.16958833
0,0.02046626
0,0.0070375763
0,0.005211617
1,0.9114181
1,0.97222465
1,0.96241
1,0.9686157
1,0.9621174
1,0.83474666
1,0.5878942
1,0.6617776
0,0.03642091
0,0.21225113
0,0.08010969
0,0.12547483
0,0.23641099
0,0.3147188
0,0.46484023
0,0.723291
1,0.6723051
1,0.7220166
1,0.8839445
1,0.8510656
1,0.9349176
1,0.9150909
1,0.13286015
1,0.610564
0,0.9390829
0,0.11604319
1,0.24704166
1,0.18493451
1,0.4353391
1,0.7201729
1,0.2213013
0,0.74945027
0,0.23318711
0,0.020676425
0,0.19381447
1,0.08342642
0,0.45296475
0,0.7831088
0,0.4218435
0,0.014117436
0,0.01909482
0,0.01991011
0,0.057386618
0,0.5359128
0,0.8495653
1,0.44736838
1,0.054211956
1,0.37158597
1,0.08229497
1,0.735709
0,0.3547732
0,0.45955825
1,0.5684529
1,0.0868855
1,0.94431394
1,0.8841252
0,0.1275585
0,0.029139424
0,0.042279013
0,0.053233225
0,0.7521358
1,0.59935874
1,0.81247044
1,0.92728215
1,0.52835643
0,0.9140983
0,0.48825496
1,0.08244554
1,0.36604244
1,0.9432761
1,0.92063886
1,0.96655756
1,0.8238345
1,0.7484639
0,0.1724355
0,0.008964389
0,0.007828031
0,0.01079215
0,0.008755571
0,0.020692786
0,0.08829705
0,0.092337176
1,0.64093035
1,0.1887809
1,0.51158565
1,0.04020503
0,0.03116198
0,0.03911504
0,0.03634919
0,0.007644659
0,0.07434517
0,0.03996857
0,0.56356037
1,0.9377652
1,0.99565434
1,0.9986852
0,0.9738772
0,0.17694065
0,0.3530141
0,0.08140906
0,0.05988259
0,0.024196856
0,0.08211513
0,0.20453402
0,0.034708455
0,0.015078293
0,0.0056707873
0,0.009184594
0,0.7275245
0,0.03714337
0,0.018694736
0,0.22927226
1,0.4595394
1,0.66544545
1,0.8864145
1,0.8403754
0,0.50791526
0,0.03514288
0,0.039619204
1,0.02118536
1,0.7327403
1,0.114137866
1,0.40386915
0,0.08079089
0,0.029823728
0,0.13744839
0,0.068624854
0,0.026269134
0,0.13202567
0,0.08182351
1,0.93412304
1,0.981167
1,0.99046516
1,0.99962664
1,0.9969893
1,0.70477384
1,0.113516025
1,0.7702424
1,0.7355836
1,0.010322505
0,0.118184485
0,0.25140813
0,0.19520317
1,0.8412473
1,0.96889496
1,0.99487513
1,0.9938174
1,0.7803166
0,0.87737435
0,0.36272463
1,0.9350266
1,0.2196082
0,0.13162331
0,0.53968287
0,0.4670104
0,0.70878506
1,0.9715872
1,0.91480875
1,0.98250693
1,0.96937156
0,0.72263706
0,0.17528293
0,0.4265306
0,0.41577977
1,0.9961641
1,0.559883
0,0.9821659
0,0.98262584
0,0.8309849
1,0.90687525
1,0.9696913
1,0.87920386
1,0.93851304
1,0.73640776
1,0.12593189
0,0.3247811
0,0.008045972
1,0.0029633683
0,0.47084233
0,0.35485315
0,0.16973947
0,0.026694052
0,0.039017674
0,0.46925747
0,0.2978299
0,0.14693706
0,0.0324198
1,0.7039728
1,0.9806522
1,0.99067557
1,0.9852047
1,0.99825877
1,0.9276659
1,0.7528371
1,0.9287662
1,0.48077366
1,0.6668744
1,0.77633154
1,0.9933745
1,0.36402833
1,0.093196
0,0.112622514
0,0.018814815
0,0.30397955
0,0.003182181
0,0.044890277
0,0.11212276
1,0.96259135
1,0.99266654
1,0.9895515
1,0.8157609
0,0.085097246
0,0.03597845
0,0.010723133
0,0.031673595
0,0.11372088
0,0.23525959
1,0.23001605
0,0.26875913
1,0.33412188
1,0.5998666
1,0.673109
1,0.49711353
1,0.2572461
0,0.5747872
0,0.051602356
0,0.02846282
0,0.24961005
0,0.09711506
1,0.4359406
1,0.9597716
1,0.7578271
0,0.90695554
0,0.7912181
1,0.27723053
1,0.83070904
1,0.9855973
1,0.9775898
0,0.17398867
0,0.43299985
0,0.06953803
0,0.28285804
1,0.507019
1,0.90049016
1,0.9903501
1,0.9897894
0,0.43801996
0,0.44056815
0,0.03844744
0,0.0931343
0,0.23492253
0,0.13854705
1,0.8913335
1,0.9950512
1,0.98719794
1,0.98682004
1,0.9808608
1,0.7233643
1,0.9412242
1,0.95355064
1,0.9129607
0,0.43224445
1,0.10829143
1,0.8325853
1,0.99228436
1,0.98482805
1,0.7598299
0,0.36798015
0,0.46205455
0,0.25660682
1,0.64992195
1,0.9775364
1,0.9669076
1,0.76821166
0,0.81046766
0,0.5083664
1,0.4599773
1,0.97473097
1,0.95060533
1,0.9543027
1,0.81030524
1,0.98060983
1,0.7562061
1,0.9651973
1,0.9945305
1,0.7761038
0,0.966816
1,0.8057007
1,0.9755359
0,0.6623302
1,0.5165875
1,0.31018248
0,0.88373446
1,0.8153055
1,0.93086785
1,0.9520213
1,0.9580118
0,0.6792772
0,0.01569081
0,0.87790006
1,0.20147857
1,0.91760105
1,0.84906495
0,0.8141621
0,0.077389546
0,0.16424932
0,0.1425196
0,0.8289138
1,0.88175845
1,0.9154121
1,0.93975335
1,0.9685221
1,0.9943094
1,0.54774636
0,0.062175684
0,0.014243908
0,0.0009559263
0,0.009824845
0,0.87754154
1,0.97422296
1,0.9762091
1,0.98844683
1,0.81927454
0,0.47832927
1,0.41296983
1,0.3429039
0,0.21153235
0,0.5134516
0,0.00542927
1,0.9993135
1,0.9947602
1,0.99820936
1,0.8791652
0,0.20738813
0,0.17797986
0,0.025885936
0,0.27812526
0,0.8067332
1,0.9462636
1,0.79987335
1,0.82456255
1,0.44444248
1,0.68952626
0,0.041733064
0,0.1495606
0,0.16765842
0,0.01877195
0,0.039650474
0,0.14839473
1,0.83120406
1,0.98431903
1,0.994311
1,0.9791348
1,0.49300474
1,0.68033653
1,0.8297814
1,0.043966416
0,0.17237572
0,0.014471125
1,0.95136064
1,0.93887734
1,0.9988487
1,0.9798805
1,0.91775423
1,0.91123205
1,0.93730813
1,0.9552605
1,0.96972466
1,0.99149305
1,0.3614874
1,0.8265669
0,0.98038095
0,0.36048988
0,0.046106327
0,0.006104829
0,0.02920653
0,0.018213237
0,0.014806879
0,0.97241277
1,0.8010064
1,0.7836189
0,0.67178786
1,0.1243177
0,0.06251507
0,0.019515727
1,0.20677792
0,0.6616787
1,0.87546724
1,0.9525396
0,0.19310476
0,0.2984257
0,0.6645173
1,0.96467465
1,0.9828029
1,0.97036374
1,0.62000865
0,0.107205346
0,0.020069027
0,0.05106128
0,0.05317626
1,0.9930032
1,0.9893964
1,0.99883264
1,0.99803704
1,0.9906775
1,0.99650687
1,0.98186034
1,0.8331713
1,0.39410868
0,0.66935563
0,0.04412677
0,0.05844251
1,0.16016707
0,0.37277254
0,0.13812174
0,0.7255637
0,0.784394
0,0.2385305
1,0.77078336
1,0.98651046
1,0.99819165
1,0.99903476
1,0.9773916
1,0.9722659
1,0.4527326
0,0.064030156
0,0.43459833
0,0.95707756
0,0.99791116
1,0.9061918
1,0.9507245
1,0.984953
1,0.99096113
1,0.8313482
1,0.90380275
1,0.87044084
0,0.8137623
1,0.95746005
1,0.9269504
1,0.2940359
1,0.98338413
1,0.3944695
0,0.34349808
0,0.20043615
0,0.057079226
1,0.99038786
1,0.97298855
1,0.9972632
1,0.9943516
1,0.99471843
1,0.98561585
1,0.9423222
1,0.9880513
1,0.99420553
1,0.81854236
1,0.80883735
1,0.43342403
0,0.65637255
0,0.32627484
0,0.110023476
0,0.008425067
0,0.43802682
0,0.40511587
1,0.44885337
1,0.989666
1,0.9967464
1,0.9916067
1,0.99071795
1,0.99893576
1,0.80547017
1,0.04001032
0,0.90379125
0,0.39571324
0,0.08776696
0,0.035966545
0,0.7222563
1,0.15586919
0,0.81082904
1,0.662008
1,0.44178042
1,0.87138253
1,0.10767015
0,0.95763075
1,0.40022367
1,0.43795723
1,0.9172866
0,0.12172487
0,0.035972383
0,0.2350397
1,0.7882909
1,0.9948413
1,0.95523256
1,0.86749536
1,0.65893364
0,0.2699408
1,0.0503518
0,0.023884995
0,0.0091091255
0,0.01242688
0,0.0032451137
0,0.0035599794
0,0.28568065
0,0.24193144
0,0.13825682
0,0.20845008
0,0.44092017
1,0.99404496
1,0.99520135
1,0.98910475
1,0.99804974
1,0.83825225
1,0.49315894
1,0.014398715
0,0.0018465468
0,0.0013515835
0,0.00041875575
0,0.0014153623
0,0.122204736
1,0.7689727
1,0.97389925
1,0.9143768
0,0.30065626
0,0.0064231283
0,0.025268279
0,0.009930946
0,0.04452175
0,0.035844523
0,0.14433691
0,0.058610745
0,0.032186456
0,0.48466495
0,0.014460304
0,0.31063214
0,0.39642638
1,0.11840849
1,0.9256175
1,0.82708687
1,0.9729064
1,0.3271621
0,0.012477926
0,0.2944647
1,0.019441599
1,0.19557406
0,0.9903651
0,0.8067279
0,0.8007765
0,0.018273672
0,0.44379544
1,0.70241034
1,0.55288064
0,0.12660624
0,0.13107699
1,0.32342383
0,0.18032545
0,0.22022176
0,0.059938945
0,0.05146315
0,0.027246919
0,0.067054406
0,0.13428305
0,0.08059596
1,0.89110345
1,0.96611094
1,0.9883483
1,0.99626833
1,0.99019486
1,0.983123
1,0.9652398
1,0.9286418
0,0.01264468
0,0.0076308637
0,0.0051692515
0,0.004154738
0,0.006724817
0,0.0038372544
0,0.009270685
0,0.0046746843
0,0.037374225
0,0.02361102
1,0.9950773
1,0.99131155
1,0.99422073
1,0.9979176
1,0.99581003
1,0.9997936
1,0.9882912
1,0.9833077
1,0.93645775
1,0.999383
1,0.72329825
1,0.8655035
1,0.91108686
1,0.94252837
0,0.064653836
0,0.0044025723
0,0.0021446673
0,0.011711457
0,0.010351124
0,0.042188916
1,0.01006305
0,0.79978245
1,0.11354126
0,0.36385322
1,0.8222481
1,0.904312
1,0.769425
1,0.7747046
0,0.0144728795
0,0.12817414
0,0.055474024
0,0.027935727
0,0.28614295
1,0.044226065
0,0.518154
0,0.34874392
1,0.8034441
0,0.10413841
0,0.032392513
0,0.15570258
0,0.008706766
0,0.0035345154
1,0.93813175
1,0.9777461
0,0.17368974
1,0.76324284
0,0.02588611
1,0.18670401
1,0.78025824
0,0.54450226
1,0.0695597
0,0.6943484
1,0.668815
1,0.7301225
0,0.36594096
0,0.30076826
1,0.17367128
0,0.8697969
0,0.20068645
1,0.17613341
0,0.6607828
1,0.76757526
1,0.8911944
1,0.64061326
1,0.9133716
1,0.27536994
0,0.58591765
0,0.32711804
1,0.15861486
0,0.26724166
0,0.010122233
0,0.08452772
0,0.018618926
0,0.027627202
0,0.0023677747
1,0.9980835
1,0.99944717
1,0.99919385
1,0.9915576
1,0.9471472
1,0.9516683
1,0.9476199
1,0.99339783
1,0.71908665
1,0.89885825
0,0.9112648
0,0.014792133
0,0.7347622
0,0.0019311834
0,0.016841281
0,0.2865871
0,0.9619325
1,0.8623836
1,0.9803539
1,0.9706541
1,0.8453649
1,0.80789685
1,0.7516979
0,0.46218848
0,0.34910187
1,0.6102038
1,0.8022101
1,0.9789362
1,0.997924
1,0.97719043
1,0.9819119
1,0.9997701
1,0.99855417
1,0.9960376
1,0.998456
1,0.83819604
1,0.9651037
1,0.98045933
0,0.40603754
0,0.10499595
0,0.07496298
0,0.028321061
0,0.06733456
0,0.904362
1,0.8333265
1,0.3676673
0,0.47991812
1,0.25549412
1,0.77377105
1,0.8507523
1,0.18889259
1,0.040291116
0,0.06943651
0,0.04640088
0,0.0028850741
0,0.17674628
0,0.13598067
0,0.047055118
1,0.69766796
1,0.99438536
1,0.996338
1,0.94937146
0,0.17057253
0,0.0664154
0,0.26391533
0,0.019742254
0,0.001823967
0,0.026642136
0,0.103199095
0,0.7697334
0,0.12151748
0,0.03692741
1,0.9996462
1,0.9941731
1,0.9975496
1,0.97216696
1,0.8174955
1,0.88407904
1,0.91010904
1,0.47892034
0,0.42298633
0,0.5661717
0,0.08825111
0,0.073314056
0,0.34403992
0,0.004503828
0,0.33880875
1,0.9399345
1,0.85254467
1,0.762771
1,0.99588263
1,0.9885654
1,0.96120733
0,0.40537953
0,0.015067936
0,0.86481553
0,0.044609953
0,0.17351077
1,0.30654818
1,0.76329666
1,0.9395223
1,0.42976347
1,0.19216172
1,0.20018281
0,0.7752832
0,0.026600633
0,0.014584223
0,0.0019447837
0,0.0013802015
0,0.023832673
0,0.015547107
0,0.0033422555
0,0.001966145
0,0.38464218
0,0.29088014
0,0.0036597054
0,0.06277144
0,0.015563374
0,0.0018928736
0,0.062807456
0,0.6019469
0,0.4233311
0,0.31591326
1,0.70384955
1,0.82387704
1,0.9819196
1,0.806656
