target,prediction
0,0.076816
0,0.0072753956
0,0.004915089
0,0.0008830917
0,0.0010741676
0,0.0068990276
0,0.0020266203
0,0.0113034
0,0.016434751
0,0.08722339
0,0.12228153
1,0.9395936
1,0.9933246
1,0.962061
1,0.9869255
1,0.62080246
1,0.7649786
1,0.87167716
1,0.6918355
1,0.39962918
1,0.89139026
1,0.8417263
1,0.7237825
0,0.008309894
0,0.0023208195
0,0.0005745285
0,0.00026750984
0,0.00016865757
0,0.00031180173
0,0.0005723333
0,0.0005172076
0,0.0037219988
0,0.0042990227
0,0.43180457
0,0.036842562
0,0.03307116
0,0.00043324576
0,0.011888123
0,0.4731536
0,0.6811161
1,0.090449125
0,0.77807075
1,0.14135668
0,0.39705035
0,0.0013204305
0,0.0009063982
0,0.039632432
1,0.84792084
1,0.6048113
0,0.02438605
1,0.17342933
0,0.10728229
0,0.07889767
0,0.8143675
1,0.17978275
1,0.8311749
1,0.55224925
0,0.22095957
0,0.15109059
0,0.11808364
0,0.1329761
1,0.713605
0,0.91638076
0,0.977513
0,0.28815088
0,0.075518735
0,0.9924468
1,0.5136636
1,0.8218251
1,0.97113454
1,0.84041846
1,0.74145496
1,0.79807746
1,0.3035849
0,0.0047651418
0,0.01751141
0,0.012284286
0,0.024223452
0,0.070617035
0,0.8353279
0,0.7038722
1,0.61673963
1,0.6362383
1,0.45901793
0,0.6510925
0,0.18962216
0,0.78018653
1,0.5754073
1,0.5420023
0,0.9812185
0,0.10060358
0,0.41957575
0,0.49354646
0,0.9692422
0,0.014931739
0,0.04283319
1,0.6102146
1,0.76679546
1,0.7659855
0,0.3614761
0,0.032892663
0,0.014176643
0,0.004125602
0,0.06293615
0,0.3219724
0,0.0044942093
0,0.84814066
0,0.19368996
1,0.5055692
1,0.22513486
1,0.42993087
1,0.8252754
1,0.69718987
0,0.0210519
0,0.29430875
0,0.026199088
1,0.12650754
1,0.8776089
1,0.983639
1,0.9694779
1,0.8997372
1,0.6232019
1,0.8348667
1,0.98499715
1,0.9758222
1,0.90971744
1,0.927479
1,0.7477255
1,0.5570636
0,0.6452494
0,0.033024315
0,0.42212066
0,0.8978229
1,0.79760385
1,0.70173454
1,0.120747596
0,0.477777
0,0.45208505
0,0.4131624
0,0.10489417
0,0.2826167
1,0.7164673
1,0.9645751
1,0.9693235
1,0.9993679
1,0.98083234
0,0.8466802
0,0.59207195
0,0.33196405
0,0.5622717
1,0.79454476
1,0.99914527
1,0.9574114
1,0.9976739
1,0.97367746
1,0.048946034
0,0.0053958977
0,0.0008747814
0,0.00400711
0,0.0009006286
0,0.015238666
0,0.1540796
0,0.016840635
0,0.08573557
1,0.71002054
1,0.8634032
0,0.30122
1,0.7836452
1,0.72153276
1,0.9612297
1,0.89144963
0,0.7797061
1,0.7378659
1,0.9349496
1,0.78121275
1,0.96612316
0,0.0033384582
0,0.009608136
0,0.019000715
0,0.0036513812
1,0.09350235
1,0.32344675
0,0.52196556
0,0.4173705
0,0.012760094
0,0.48880634
0,0.003637768
0,0.010586829
0,0.09410792
0,0.025090452
0,0.0023075282
0,0.41399685
0,0.85916716
1,0.9254495
1,0.9917059
1,0.9766203
1,0.99428856
1,0.99408466
1,0.87582314
1,0.21643056
0,0.049238432
0,0.00040378593
0,0.00032331748
0,0.0003999151
0,0.00663009
0,0.6604104
1,0.98938704
1,0.9993782
1,0.99759185
1,0.9990853
1,0.97414035
1,0.99772817
1,0.999295
1,0.7169743
1,0.8832793
1,0.15136836
0,0.03856843
0,0.00042324958
0,0.0068025105
0,0.0027071096
0,0.0005076358
0,0.0020403913
0,0.6122945
1,0.075261466
1,0.8909428
1,0.7457117
1,0.3258562
1,0.77066785
0,0.93157786
1,0.48343295
0,0.92095554
1,0.9898207
1,0.99965227
1,0.99461395
1,0.99927217
1,0.8116821
0,0.04589819
0,0.00074419664
0,0.00066674204
0,5.573181e-05
0,0.00022184558
0,0.006569699
0,0.06863875
0,0.9609241
1,0.8555894
1,0.9860307
0,0.028654154
0,0.34299177
0,0.6828921
1,0.0028059126
0,0.048040487
0,0.0065173474
0,0.02806827
0,0.044672657
1,0.11141589
1,0.8854839
0,0.09160781
0,0.0032214415
0,0.0032211673
0,0.0048163077
0,0.32234672
1,0.98932904
1,0.9483992
1,0.83258545
1,0.9906156
0,0.33292577
0,0.7832486
0,0.24516618
1,0.6386879
1,0.97295207
0,0.61277753
0,0.40713397
0,0.4902425
0,0.17435478
1,0.88311976
0,0.012658953
0,0.022310168
0,0.043428894
0,0.5287475
1,0.14589487
1,0.84250796
0,0.37998948
1,0.47320777
0,0.019741401
0,0.34981644
0,0.23984201
0,0.41933644
0,0.08968846
0,0.016909095
0,0.30492115
1,0.8761702
1,0.5198197
1,0.8233425
1,0.95454043
1,0.90739095
1,0.339333
0,0.3179047
0,0.36131725
1,0.5886346
1,0.026703298
1,0.99334055
1,0.9993556
1,0.990567
1,0.9942644
1,0.032586567
0,0.0034938827
0,0.0025220383
0,0.0014741718
0,0.0011386144
0,0.021008277
0,0.034572653
0,0.12131726
0,0.31447956
1,0.67942476
1,0.99962294
0,0.026058199
0,0.46322745
1,0.124621555
0,0.123980455
1,0.011147246
1,0.90053964
1,0.7035163
1,0.9660086
1,0.9565928
0,0.024497977
0,0.5060561
1,0.2555836
0,0.015017702
1,0.7052457
0,0.026753856
0,0.008660641
0,0.027400516
0,0.061719287
1,0.70635355
1,0.67798424
1,0.8201611
1,0.8147596
1,0.18706729
1,0.16883764
0,0.9410151
0,0.01538541
0,0.016609877
0,0.0809929
1,0.8388556
1,0.86770326
1,0.9014375
1,0.97546864
1,0.84238654
1,0.30376256
1,0.19969207
1,0.30583093
0,0.27589703
0,0.49408734
0,0.015447823
0,0.043308515
0,0.0019761964
1,0.39733642
1,0.29518738
0,0.08594269
0,0.2657933
0,0.1160076
0,0.0046768435
0,0.004721402
0,0.2821677
0,0.05903264
0,0.9526511
1,0.40640134
1,0.9168588
1,0.9940772
1,0.9757592
1,0.9049684
1,0.96805435
0,0.23359278
0,0.12422372
0,0.0022253054
0,0.0013438469
1,0.45714733
1,0.9897434
1,0.9936
1,0.1369545
0,0.00044346633
0,0.005241208
0,0.011794054
0,0.079063736
0,0.023534851
0,0.03672079
0,0.7659763
1,0.36095187
1,0.9777694
0,0.20399076
0,0.039133217
0,0.3738274
0,0.005601554
1,0.13604417
1,0.9909121
1,0.97887325
1,0.9498454
1,0.83555925
1,0.6695168
1,0.64462686
1,0.5693936
0,0.11589469
0,0.02524435
0,0.003261572
0,0.0035392144
0,0.0023580582
0,0.38443148
1,0.7716552
1,0.888415
1,0.9973041
0,0.011042991
0,0.29536572
1,0.83017105
1,0.008292896
0,0.003997093
0,0.014302275
0,0.018882528
0,0.23298319
0,0.05277022
1,0.3341149
1,0.77964556
1,0.9662455
1,0.1965246
1,0.26401058
0,0.07635615
0,0.33244488
0,0.06442869
0,0.0015129297
0,0.07518056
1,0.070017606
0,0.15813646
0,0.017151363
0,0.015243002
0,0.5831765
1,0.70070595
1,0.7494974
1,0.9846422
1,0.93871564
1,0.61394966
0,0.077386536
0,0.029361922
0,0.007142373
0,0.1329897
0,0.54797095
1,0.9350216
1,0.9901209
1,0.9766185
1,0.9429972
1,0.4861579
1,0.7065932
1,0.71673256
1,0.46196175
0,0.30789804
0,0.3880797
1,0.60221696
1,0.25837883
0,0.9886933
1,0.9423047
1,0.48478338
0,0.85822636
0,0.65138763
0,0.055907924
0,0.006079838
0,0.00427996
0,0.19081318
0,0.47871733
1,0.5781439
1,0.9763045
1,0.79088473
1,0.97512835
1,0.52681744
0,0.13446617
0,0.3196298
1,0.45550475
0,0.025354778
0,0.002493839
0,0.0033920861
0,0.98897624
1,0.87339085
0,0.88091284
1,0.9950146
1,0.9865063
1,0.9962859
1,0.9777508
1,0.8042992
1,0.98483396
1,0.9128125
1,0.49193284
1,0.09014075
1,0.7226686
1,0.20406695
1,0.6113733
0,0.13983352
0,0.008732769
0,0.0067161303
0,0.004521979
0,0.27593932
0,0.5663846
1,0.85954785
1,0.65155905
1,0.81593776
1,0.9797545
1,0.95388144
1,0.19711603
0,0.0071979677
0,0.026540415
0,0.013758144
0,0.16702144
1,0.94328254
1,0.97006184
0,0.117060505
0,0.68799037
0,0.2649238
0,0.002765316
0,0.016916389
0,0.0033543536
0,0.0014150788
0,0.014895556
0,0.08581194
0,0.08478099
0,0.04634226
0,0.066573985
0,0.16061324
0,0.4055851
0,0.9822672
1,0.4290474
1,0.8782289
1,0.9885584
1,0.9878777
1,0.9713572
1,0.9916871
1,0.97777486
1,0.70066774
1,0.81844527
0,0.25061628
0,0.00041548882
1,0.6421709
1,0.38072544
1,0.91730887
1,0.3095349
1,0.26309943
0,0.08472218
0,0.034001406
0,0.012641854
0,0.18508844
0,0.2866704
0,0.009158184
0,0.12055776
0,0.010085673
0,0.050085843
0,0.014266415
0,0.02382382
0,0.60669833
0,0.4119427
1,0.86190104
1,0.64310485
0,0.5371035
0,0.4813467
1,0.9805517
1,0.96254337
1,0.9818875
1,0.997684
1,0.99534684
1,0.9991953
1,0.9995066
1,0.98788506
1,0.99437696
1,0.31545538
1,0.047416117
0,0.00020334573
0,0.00011661915
0,7.687637e-05
0,0.00018850372
0,0.004252951
0,0.0062023797
0,0.10360536
0,0.03855426
0,0.08798252
0,0.8873771
0,0.1224693
1,0.842524
1,0.9804945
1,0.99146724
1,0.98109585
1,0.8252041
0,0.6515357
1,0.26581627
1,0.06702296
0,0.028178329
1,0.60290277
0,0.25069156
0,0.52901816
0,0.07499482
1,0.14872746
1,0.886681
1,0.4793405
1,0.9979614
1,0.9885218
1,0.9972185
1,0.9842705
1,0.6604467
1,0.89497876
0,0.30135968
0,0.08808898
0,0.0027217022
0,0.0038736959
0,0.00039740326
0,0.0052304543
0,0.0012218608
0,0.020091048
1,0.9783232
1,0.9967296
1,0.9793967
1,0.9991043
1,0.9989328
1,0.99921584
1,0.9994711
0,0.06302254
0,0.062452354
0,0.0056086797
0,0.01585666
0,0.0008410997
0,0.95924026
1,0.21907033
1,0.69197726
1,0.76974016
1,0.20340824
1,0.60027725
0,0.0082428
0,0.03322318
0,0.0008111298
0,0.00057042553
0,0.0011154504
0,0.08246547
0,0.015565663
0,0.2836152
0,0.8596076
0,0.98915964
0,0.09788012
1,0.38991037
1,0.8964919
1,0.88820493
1,0.99048984
1,0.9505768
1,0.026190342
0,0.2547012
0,0.00491643
0,0.008843864
0,0.0025362943
0,0.035683766
1,0.9090788
1,0.8806558
0,0.981781
1,0.97335005
1,0.9978096
1,0.9974802
1,0.99205923
1,0.98309845
1,0.9909951
1,0.6220363
1,0.9305077
0,0.90236676
0,0.038747285
1,0.31952888
0,0.016275758
0,0.04855179
1,0.8269264
0,0.002939373
0,0.16195096
0,0.040625717
1,0.64163905
1,0.84060943
1,0.796091
0,0.9039603
0,0.006405675
0,0.033806298
0,0.00097640476
0,0.24919306
0,0.031403948
0,0.009190241
0,0.20908882
0,0.23008883
0,0.93926674
0,0.013180842
0,0.026744347
0,0.03367186
0,0.0010081668
0,0.0001867546
0,0.04711383
1,0.9729762
1,0.9985228
1,0.98264474
1,0.9981548
1,0.62898326
1,0.48978525
1,0.08857911
1,0.49581966
1,0.035291173
1,0.077137165
0,0.111864835
0,0.00027478117
0,0.00012330824
0,0.0041666855
0,0.0004280862
0,0.00095522666
0,0.8434539
0,0.29580325
1,0.110314496
0,0.16630535
0,0.1253212
0,0.56704915
1,0.38131472
1,0.69133633
0,0.035045248
1,0.016609821
0,0.013601041
0,0.002639278
0,0.010153269
0,0.0742639
0,0.087238654
0,0.5886602
1,0.12002002
1,0.8676706
1,0.98968
1,0.48818558
1,0.18065411
1,0.9934722
1,0.9969831
1,0.9778575
1,0.9588649
0,0.9882808
1,0.8825762
1,0.96537536
1,0.8614341
1,0.9979522
1,0.98567176
1,0.81284016
1,0.90731037
0,0.6928191
0,0.02080266
0,0.044937495
0,0.130879
0,0.019346062
0,0.0024246455
0,0.002944432
1,0.51120114
1,0.89934796
0,0.004806239
0,0.021649817
0,0.00386338
0,0.007855919
0,0.97645164
1,0.8587818
1,0.14545682
0,0.0972774
0,0.013199082
0,0.117836595
0,0.039102912
0,0.23041566
0,0.10059454
0,0.5629033
0,0.8372887
1,0.26933673
1,0.65867853
1,0.7387845
1,0.80542177
1,0.7195582
1,0.4176518
1,0.93918025
0,0.030606996
0,0.03612376
0,0.0013986969
1,0.045787644
1,0.93051267
0,0.6057498
0,0.26153255
1,0.016929762
1,0.021723958
1,0.59597063
1,0.9012566
1,0.4329243
0,0.79436433
0,0.024907002
0,0.061762847
0,0.56763893
1,0.5435603
1,0.9605966
1,0.84011626
1,0.6379588
0,0.5107202
0,0.13189629
0,0.10616226
0,0.9421755
0,0.5548125
0,0.9853791
1,0.99526924
1,0.13367334
1,0.99543977
1,0.71166724
1,0.86652994
0,0.015290924
0,0.0076509775
1,0.8147394
1,0.08583492
1,0.8312779
1,0.9030983
0,0.11849057
0,0.38507426
0,0.400163
1,0.041468848
1,0.2854588
0,0.066699676
0,0.3802384
1,0.118428215
1,0.55604994
1,0.9531599
1,0.9271397
1,0.98659456
1,0.9818355
1,0.7947597
0,0.14539213
0,0.0019813708
0,0.00431274
0,0.010916498
0,0.008698456
0,0.0033280016
0,0.05982791
0,0.25581127
0,0.050422765
0,0.06842963
0,0.05602679
0,0.00021222542
0,0.00040050267
0,0.00054361497
0,5.293547e-05
0,0.0017092525
0,0.028781941
0,0.35791376
1,0.9903199
1,0.9972518
1,0.99977213
0,0.9496296
0,0.04092288
0,0.07756593
0,0.010763263
0,0.011116853
0,0.07476615
0,0.06260393
0,0.015660878
0,0.4079163
0,0.17029198
0,0.006794085
0,0.21667211
1,0.1856425
1,0.970893
1,0.98347306
1,0.8926745
0,0.8762907
0,0.019441206
0,0.62053907
0,0.16101113
0,0.96497625
1,0.7090902
1,0.9407147
0,0.009037252
0,0.12845977
0,0.19846867
0,0.00258941
0,0.009392218
0,0.0041065053
0,0.04540612
1,0.9794124
1,0.99009436
1,0.9972512
1,0.9998093
1,0.8624834
1,0.1548197
1,0.60479945
1,0.57624996
1,0.5009541
1,0.024749314
0,0.0053605977
0,0.00055699225
0,0.0010301572
0,0.0018371966
0,0.052255906
1,0.95167977
1,0.9915833
1,0.9078685
0,0.8793866
0,0.7201064
1,0.731381
1,0.29844728
0,0.04136537
0,0.15512283
0,0.021431865
0,0.3149645
1,0.56875646
1,0.77884775
1,0.9771474
1,0.52989113
0,0.25681576
0,0.0010051042
0,0.0055147293
0,0.0025514974
0,0.14450844
1,0.7606152
0,0.9319697
0,0.8793685
0,0.94054276
1,0.96055925
1,0.9990753
1,0.99470216
1,0.99387425
1,0.90771586
1,0.1336511
0,0.2599251
0,0.2416297
1,0.11254001
0,0.32266384
0,0.42828918
0,0.4091212
0,0.5985167
0,0.7156062
1,0.43725073
1,0.99229276
0,0.39100328
1,0.32379988
1,0.98514485
1,0.9818617
1,0.9963277
1,0.978014
1,0.9956726
1,0.82967776
1,0.8447018
1,0.47304845
1,0.91243184
1,0.98409915
1,0.9598078
1,0.18025054
1,0.11142007
0,0.6496798
0,0.27613807
0,0.19709872
0,0.046696253
0,0.05073132
0,0.06369725
0,0.36483806
0,0.026794836
0,0.0027452216
0,0.0072404267
0,0.039142765
0,0.54741865
0,0.5188668
1,0.47417033
0,0.3902633
1,0.79404515
1,0.65463847
1,0.37969708
1,0.6618007
1,0.43946058
0,0.66236764
0,0.1458333
0,0.08387808
1,0.97039074
1,0.67471135
1,0.9531989
1,0.8717458
1,0.92024475
0,0.98164684
0,0.06602928
1,0.86714935
1,0.48054412
1,0.99801683
1,0.85791415
0,0.30374953
0,0.05955932
0,0.22854751
0,0.68939424
1,0.62513477
1,0.95265007
1,0.9365641
1,0.97806454
0,0.93572366
0,0.9515839
0,0.5986934
1,0.01908752
1,0.9962986
0,0.5178282
1,0.94092375
1,0.9397778
1,0.9843545
1,0.9905083
1,0.9890054
1,0.9274314
1,0.9298432
1,0.9855585
1,0.86121696
0,0.60404634
1,0.30703992
1,0.9791326
1,0.97366375
1,0.97933173
1,0.90567744
1,0.6468826
0,0.9478724
0,0.007826749
0,0.010219828
1,0.99584144
1,0.96668166
1,0.5261798
0,0.92126894
0,0.9344066
1,0.29614052
1,0.9295849
1,0.99806756
1,0.9933642
1,0.9632971
1,0.98014086
1,0.9902181
1,0.90313804
1,0.97624797
1,0.838805
0,0.37604833
0,0.38587245
0,0.25285238
0,0.24712273
1,0.23072909
1,0.920756
1,0.9635154
1,0.79401964
1,0.87835085
0,0.81970125
0,0.013164477
0,0.81940603
1,0.13925047
1,0.7582663
1,0.957432
0,0.8530622
0,0.014294325
0,0.0941412
0,0.45230278
0,0.92536044
1,0.42818585
0,0.08194992
0,0.0014763211
0,0.0008136232
0,0.0009931623
0,0.90722656
1,0.94484866
1,0.65878886
1,0.955292
1,0.7670402
0,0.012074074
1,0.045041
1,0.035032593
0,0.0060220235
0,0.09191897
0,0.00052353536
0,3.4032768e-05
0,0.00351962
0,0.2732561
1,0.50719655
0,0.037581023
0,0.019870244
0,0.0782465
0,0.012506578
0,0.86419404
0,0.002033841
0,0.0044171433
0,0.033023477
0,0.0012647146
0,0.000640813
0,0.113526866
1,0.8882432
1,0.99942976
1,0.9852224
1,0.9506438
1,0.28825212
1,0.9217804
1,0.5311955
1,0.22283395
0,0.0074035814
0,0.00026220782
0,0.00015202041
0,0.011189
0,0.018198138
0,0.017687717
1,0.9860691
1,0.98927444
1,0.95689464
1,0.995167
1,0.9324154
1,0.998085
1,0.21751034
1,0.77810234
0,0.9931632
0,0.3324219
0,0.01209675
0,0.00058958406
0,0.0014661582
0,0.0028035012
0,0.34316573
0,0.98651046
1,0.9963419
1,0.9967141
1,0.9972644
1,0.9990565
1,0.9752934
0,0.023226889
1,0.065439664
0,0.016966125
1,0.55613446
1,0.47545594
0,0.29923803
0,0.5127148
0,0.14685716
1,0.7718145
1,0.9269889
1,0.88508314
1,0.7821479
0,0.18609788
0,0.037489757
0,0.0762062
0,0.005067686
0,0.0022310026
0,0.03353293
0,0.14066584
0,0.118536
0,0.1765999
1,0.992084
1,0.5955435
1,0.36224803
1,0.89602256
0,0.3374712
0,0.05562921
0,0.06466032
1,0.0796534
0,0.08057131
0,0.40586942
0,0.93632627
0,0.11243833
0,0.073092796
1,0.822415
1,0.9649074
1,0.999471
1,0.9993117
1,0.9865785
1,0.99365234
1,0.9822144
1,0.9076748
1,0.02604963
1,0.7386438
0,0.24792665
0,0.009396868
1,0.99753225
1,0.99740195
1,0.99367684
1,0.99820733
1,0.98394644
1,0.7793141
1,0.7598146
0,0.7871056
1,0.77136606
1,0.92079854
1,0.53105885
1,0.98842144
1,0.62213546
0,0.2390793
0,0.07133138
0,0.21072233
0,0.6907803
0,0.3535948
0,0.89833
1,0.5682199
1,0.99458575
1,0.68133825
1,0.9869169
1,0.99640685
1,0.94406706
1,0.59634167
1,0.77320945
0,0.8557532
0,0.047325213
0,0.09096611
0,0.28338253
0,0.15828738
0,0.028661583
1,0.93027914
1,0.9969868
1,0.99544597
1,0.97674245
1,0.9989536
1,0.9989034
1,0.98665524
1,0.990455
1,0.77721006
1,0.92339057
0,0.9294216
0,0.087444365
0,0.043650743
0,0.09808846
1,0.23895833
0,0.71283656
1,0.48250112
1,0.90991527
1,0.9414383
1,0.5650669
0,0.22331716
0,0.23455119
0,0.007157985
0,0.024731124
0,0.033640157
0,0.015884468
1,0.9336724
1,0.95014983
1,0.93232083
1,0.63342786
1,0.45249215
0,0.105333105
1,0.024064716
0,0.0059359795
0,0.0006482101
0,0.0023473161
0,0.0014169829
0,0.0022946072
0,0.016970204
0,0.271956
1,0.93878204
1,0.98403996
1,0.9990595
1,0.99719393
1,0.9981805
1,0.99504507
1,0.8726104
1,0.9379341
1,0.13594577
0,0.011397301
0,0.005148076
0,0.0012370157
0,0.00067816005
0,0.04639604
1,0.2900193
1,0.95123094
1,0.8877217
0,0.52544546
0,0.0059313923
0,0.00452427
0,7.449908e-05
0,0.033788487
0,0.56647044
0,0.919837
0,0.27587533
0,0.5470794
0,0.20511928
0,0.051964827
0,0.31526452
0,0.45343056
1,0.07336878
1,0.8296332
1,0.9836564
1,0.9507877
1,0.9756065
0,0.034716155
0,0.6898242
1,0.30330387
1,0.6442499
1,0.83772635
1,0.99582976
1,0.8854033
1,0.13519135
0,0.0030699947
0,0.004778355
1,0.31485537
0,0.85358465
0,0.021775514
0,0.053902604
0,0.004772712
0,0.017357087
0,0.009733943
1,0.69614416
1,0.49201697
0,0.0024820785
0,0.01148094
0,0.0078725675
0,0.011553367
0,0.018733278
0,0.009180407
0,0.025236858
0,0.58311206
0,0.62135756
0,0.7082655
1,0.99539846
1,0.98855746
1,0.999676
1,0.99992216
1,0.9864936
1,0.9997619
1,0.98751175
1,0.99684405
1,0.9881594
1,0.9963483
1,0.9878472
1,0.77791625
1,0.9701754
1,0.5874414
0,0.07431249
0,0.0063884784
0,0.014337509
0,0.017587237
0,0.029972965
0,0.2490422
1,0.95434463
1,0.9867273
1,0.989746
1,0.99732035
1,0.9873334
1,0.9961843
1,0.59548503
1,0.5490151
1,0.95246774
1,0.40714213
1,0.738637
1,0.43226507
0,0.050208554
0,0.45411617
0,0.037440415
0,0.07644483
0,0.7672221
1,0.004728753
0,0.86773026
0,0.53835547
1,0.45181185
0,0.6910438
0,0.026937352
0,0.6164773
1,0.07057548
1,0.69354683
1,0.99147826
1,0.96906585
0,0.024210336
1,0.6777718
0,0.1695463
1,0.37502927
1,0.95733374
0,0.9390846
0,0.034256723
0,0.837636
0,0.058057074
0,0.20513996
1,0.2543696
0,0.82474965
0,0.21704458
1,0.46023554
0,0.11733629
1,0.49376446
1,0.88039625
1,0.44839358
1,0.8371268
1,0.72125745
0,0.22046788
0,0.83633626
1,0.014947535
0,0.070724465
0,0.015306915
0,0.075864345
0,0.0017485031
0,0.11837367
0,0.31070045
1,0.98977685
1,0.98379254
1,0.98976785
1,0.9866029
1,0.019351559
1,0.9834902
0,0.6891785
0,0.035267025
0,0.34123835
0,0.0005339684
0,0.0025364344
0,0.15767899
0,0.9404284
1,0.9114133
1,0.9713795
0,0.061968975
1,0.81728613
1,0.8708649
1,0.9908654
1,0.9708882
1,0.999416
1,0.995952
1,0.9933683
1,0.9960056
1,0.99993026
1,0.9906639
1,0.90684956
1,0.94769484
1,0.990167
0,0.62577254
0,0.14773695
0,0.10867909
0,0.1146822
0,0.06594847
0,0.9696814
1,0.17410728
1,0.70546144
0,0.748013
1,0.21012865
1,0.6794393
1,0.98979527
1,0.8531998
1,0.83963627
1,0.91630685
0,0.54089224
1,0.53653353
1,0.7566484
1,0.9477559
1,0.84662664
1,0.77718234
0,0.91062367
0,0.7577588
0,0.07513792
0,0.057704534
0,0.056830745
0,0.060656447
0,0.022731895
0,0.07775215
0,0.11220306
0,0.011280073
0,0.0033954228
0,0.0018680381
0,0.06629121
0,0.1649712
0,0.093394294
0,0.019713894
1,0.88092625
1,0.83971345
1,0.82210773
1,0.6996955
0,0.28851488
0,0.040211424
0,0.027498042
0,0.0044180593
0,0.065218665
0,0.033086903
0,0.12255858
1,0.7656497
1,0.4102235
1,0.9174399
1,0.9802956
1,0.98823804
1,0.98246896
1,0.9928758
1,0.9726953
1,0.45220846
0,0.010447634
0,0.73532677
0,0.54563063
0,0.82236403
0,0.4701971
0,0.34764838
1,0.3742753
1,0.012443025
0,0.50519353
0,0.20011722
0,0.0055541582
0,0.013721855
0,0.00071733247
0,0.0026484898
0,0.001863119
0,0.00064492325
0,0.027666172
0,0.12148439
0,0.34095734
0,0.3066411
0,0.71525776
0,0.2671625
0,0.54953265
1,0.45053178
1,0.99566793
1,0.9918297
1,0.98908347
0,0.0814354
0,0.11442631
0,0.044456046
0,0.010693945
1,0.88099337
0,0.027392756
0,0.17166866
0,0.89890176
0,0.47459581
1,0.9543119
1,0.98070425
0,0.9449614
0,0.83375704
0,0.2732008
1,0.68575436
1,0.44036168
1,0.1716358
0,0.98019
1,0.57405776
0,0.6251034
1,0.9968431
1,0.85287887
1,0.6858776
1,0.98895943
1,0.20887646
1,0.09503376
1,0.9987457
1,0.35365057
1,0.23227413
1,0.93544745
1,0.53918993
0,0.7752029
0,0.6842375
0,0.44306323
1,0.80696225
1,0.9864633
1,0.998016
1,0.9695449
1,0.9591818
1,0.83823115
1,0.2557594
1,0.7640133
0,0.037813712
0,0.0028397092
0,0.0014737409
0,0.014175398
1,0.9527451
1,0.8987932
0,0.0156078935
0,0.03187951
0,0.03901169
0,0.0046048444
0,0.10614734
0,0.020621609
0,0.01946036
0,0.0030429056
0,0.03535992
1,0.97155666
1,0.9616567
1,0.8823246
1,0.7069215
1,0.9565188
1,0.7366492
0,0.25795153
0,0.11840888
0,0.013400273
0,0.12817916
0,0.9357123
1,0.10919617
