target,prediction
1,0.8245759
0,0.2727823
0,0.030567117
0,0.0316697
0,0.5172311
1,0.12139966
1,0.3732644
0,0.8111477
1,0.62957907
1,0.67420506
1,0.91705304
1,0.77160424
0,0.63814473
0,0.8034285
1,0.03410747
0,0.53354305
0,0.63707834
0,0.0047645313
0,0.04164882
0,0.28919744
0,0.948149
0,0.027542204
0,0.1578221
0,0.06668067
0,0.54035825
0,0.97085637
1,0.38171956
1,0.1833062
0,0.60884243
1,0.53269404
1,0.960571
1,0.7738285
1,0.9515424
1,0.9231932
0,0.43401757
0,0.092705525
0,0.5590837
0,0.35616243
0,0.20471352
1,0.9588609
1,0.43499956
1,0.95757306
1,0.98028654
1,0.98489875
1,0.9863555
0,0.09163139
0,0.7908825
0,0.48568723
0,0.35608065
0,0.04718047
0,0.04571933
0,0.04550149
0,0.25848687
0,0.20545748
0,0.121185675
0,0.06745595
0,0.08437563
0,0.046214316
1,0.6983195
0,0.67536485
0,0.74822426
0,0.41337657
1,0.94041425
1,0.9379298
1,0.93724906
1,0.9905245
1,0.31720632
1,0.6222879
1,0.9912088
1,0.7408045
1,0.9945306
1,0.993117
1,0.9749162
1,0.9569481
1,0.42424384
1,0.4040563
0,0.1944429
0,0.036656734
0,0.12522395
0,0.57112473
0,0.01479196
0,0.008716677
0,0.7131205
0,0.1873939
0,0.96031755
1,0.29832578
0,0.9495899
1,0.7736358
1,0.991919
1,0.5516525
1,0.42137066
0,0.6989059
0,0.09299332
0,0.07109983
0,0.23319495
0,0.5719852
1,0.19699244
1,0.915563
1,0.34850073
0,0.2336087
0,0.012614237
0,0.1400735
1,0.64577293
1,0.93614644
1,0.81151575
1,0.95860976
1,0.45181507
1,0.25506413
0,0.49424687
0,0.04266488
0,0.26840428
0,0.05526337
0,0.1482857
0,0.1186757
0,0.015821546
0,0.033561092
1,0.578061
1,0.9933547
1,0.9959836
1,0.99551
1,0.9985689
1,0.99847513
1,0.89693385
1,0.9644274
1,0.6546945
0,0.68953586
0,0.61380863
0,0.0010606196
1,0.013420916
0,0.8874644
1,0.62691873
1,0.9393433
1,0.9233442
1,0.9549953
1,0.6214294
1,0.6286485
0,0.946563
1,0.8015404
1,0.8261577
1,0.43396938
0,0.027721105
0,0.10520082
0,0.20297246
0,0.0040217447
0,0.7085261
1,0.71699905
1,0.9646292
1,0.68218917
1,0.88208187
1,0.70569277
1,0.17527033
1,0.9762709
1,0.9109335
1,0.9911554
1,0.9789763
1,0.9984983
1,0.9978498
1,0.9510497
1,0.90593135
1,0.9887051
1,0.94863063
1,0.9695952
1,0.9664066
1,0.9922591
0,0.03890927
0,0.05470774
0,0.036230545
0,0.04583927
1,0.14130613
1,0.98482853
1,0.9693935
1,0.7832316
0,0.6653069
0,0.0047975685
1,0.97907835
1,0.77045935
0,0.8728519
1,0.8588328
1,0.20611162
1,0.4972976
1,0.6874059
1,0.9915257
1,0.96321315
0,0.99669564
0,0.8802796
0,0.21118966
1,0.11065922
0,0.91161704
1,0.907657
1,0.65761817
0,0.18658234
1,0.3075194
0,0.002515381
0,0.0012368602
0,0.003824502
0,0.005573555
0,0.105754405
0,0.027551942
0,0.0075858803
0,0.019412117
0,0.03485703
1,0.7564529
1,0.73622423
1,0.9876308
1,0.97891176
1,0.96208835
1,0.8068756
1,0.6669861
0,0.6082286
1,0.8743373
1,0.84857106
1,0.9151235
1,0.17174546
0,0.14562215
0,0.057513904
0,0.034689695
0,0.025103012
0,0.04151537
1,0.9875772
1,0.76160675
1,0.9843518
0,0.9866443
1,0.8526304
1,0.9641003
0,0.8667164
0,0.4522191
0,0.17625852
1,0.9676188
1,0.35107708
1,0.0579961
0,0.40702438
0,0.0040260754
0,0.00081828755
0,0.025996683
1,0.88056564
1,0.2105155
1,0.4295018
1,0.029001059
1,0.09532871
0,0.05625077
0,0.05728625
0,0.16938977
0,0.014697721
0,0.0038767885
0,0.051659796
1,0.85386246
1,0.048071343
0,0.0021192299
0,0.008285711
0,0.0070384787
0,0.0069771693
0,0.01414547
0,0.074083894
1,0.92337716
1,0.5316138
0,0.046901688
0,0.02726764
0,0.039192807
0,0.27215996
1,0.09648174
0,0.77814645
0,0.08649547
0,0.9447609
0,0.7095642
1,0.7526848
1,0.9632276
1,0.99237263
1,0.9893678
1,0.9954189
1,0.99330115
1,0.2989807
1,0.96171755
1,0.983844
1,0.98203224
0,0.036133617
0,0.028216751
0,0.016713604
0,0.033306602
0,0.012839025
0,0.009989996
0,0.004050662
0,0.012155772
0,0.11906659
0,0.03569464
0,0.5913266
0,0.8111836
1,0.9689793
1,0.95431674
1,0.9395143
1,0.919014
0,0.90899354
0,0.07028964
0,0.49796033
1,0.6213912
1,0.97471976
1,0.9927955
1,0.9702177
1,0.95146084
1,0.93625927
0,0.6331371
0,0.35061088
1,0.42437187
0,0.014460807
0,0.011679693
1,0.94062465
0,0.0017738718
0,0.9835423
1,0.6043143
1,0.41119346
0,0.20470573
0,0.0052017183
0,0.012446898
0,0.022125347
0,0.1473005
0,0.34527928
0,0.04491504
0,0.013219866
0,0.024575677
0,0.009042766
0,0.039335117
0,0.0724612
0,0.049610633
0,0.11435481
0,0.8057417
1,0.37422058
1,0.5702619
0,0.016409904
0,0.031413224
0,0.034349184
0,0.011447122
0,0.0613058
0,0.19636759
0,0.24950358
1,0.1850818
0,0.031296965
0,0.051440217
0,0.86573046
0,0.026745794
0,0.932273
0,0.013761775
0,0.03336398
0,0.0048362534
0,0.25447798
0,0.0036647373
1,0.1038805
0,0.11983967
0,0.31833088
0,0.18972547
0,0.1252251
1,0.650618
1,0.8999227
1,0.11811079
1,0.2656565
0,0.6301232
0,0.03614241
0,0.04136505
0,0.11520345
1,0.6269405
1,0.8079549
1,0.708851
1,0.5150601
0,0.402533
0,0.067915455
0,0.006150141
0,0.09000467
0,0.023400072
0,0.005096258
1,0.9294836
1,0.5584462
0,0.012593733
0,0.017415978
0,0.066076815
0,0.011764292
0,0.12901089
0,0.8137644
1,0.9649769
1,0.9742982
1,0.59464693
1,0.95015794
1,0.9663385
0,0.76732755
0,0.9468145
1,0.34352255
0,0.3313253
0,0.009670764
1,0.64997375
1,0.93123317
1,0.9574973
1,0.9978504
1,0.92638636
0,0.8946761
1,0.9532901
1,0.96107095
1,0.94283634
1,0.9920408
1,0.9907073
1,0.97642344
1,0.65881103
1,0.938818
1,0.9293599
1,0.37738505
1,0.4935342
1,0.8306142
1,0.8584759
1,0.97772264
1,0.7965634
1,0.8721436
0,0.4469802
0,0.3864929
0,0.4573999
1,0.8999199
1,0.99333006
1,0.95502365
1,0.9325929
1,0.8705316
0,0.47724533
0,0.09338839
1,0.41761452
0,0.8211156
1,0.46712628
0,0.26703915
1,0.011609033
0,0.25140914
1,0.81508195
1,0.84377646
1,0.482325
0,0.19656284
0,0.25940475
0,0.25370473
0,0.10538529
0,0.7552103
1,0.08705738
1,0.5795343
1,0.8882316
1,0.18827072
0,0.10883648
0,0.21738532
0,0.04040883
0,0.17150049
1,0.1059208
1,0.38447776
1,0.7506235
1,0.120113604
0,0.58774406
0,0.035990395
0,0.0053368583
0,0.03968391
0,0.0034681929
0,0.03865658
0,0.07401148
1,0.8142197
1,0.4459709
1,0.00380006
0,0.006713707
0,0.0007987448
0,0.002583343
0,0.009938896
0,0.0054591736
0,0.0019024822
1,0.68472886
1,0.9470421
1,0.7667345
1,0.9416061
0,0.14243428
0,0.01448012
0,0.01280868
0,0.004218976
0,0.0048922445
0,0.003992889
0,0.00023553162
0,0.0035787295
0,0.0029370582
0,0.017203584
0,0.017320868
0,0.012127765
0,0.16510253
1,0.061521217
0,0.04325641
0,0.0050089676
0,0.04443865
0,0.00964588
0,0.07156826
0,0.019404568
0,0.031602688
0,0.023591895
0,0.030137723
0,0.03753258
0,0.9006318
0,0.6398073
0,0.37605396
1,0.81087846
1,0.9687923
1,0.9940553
1,0.68968666
0,0.027775709
0,0.0305324
0,0.2339391
0,0.32554686
0,0.7835668
1,0.85297793
1,0.27840492
0,0.37259445
1,0.7184956
0,0.15307342
0,0.04256174
0,0.60726655
0,0.078861885
0,0.8049645
0,0.1382532
0,0.5800206
0,0.3161253
1,0.106089875
1,0.52918476
1,0.8759481
1,0.9758479
1,0.9937103
1,0.94419616
1,0.9880369
1,0.9659007
1,0.36547855
1,0.91148293
1,0.087048404
0,0.20711333
1,0.3998352
1,0.017942375
0,0.012450802
0,0.03507913
0,0.037457827
0,0.040097367
1,0.009322569
0,0.050445557
1,0.36955538
1,0.79083705
1,0.6282699
1,0.81827974
1,0.71364295
1,0.36399627
1,0.70007783
1,0.8474543
1,0.92927974
1,0.9723777
1,0.19047682
1,0.34445563
1,0.0065309186
0,0.04368622
0,0.041393857
1,0.04152336
1,0.6666865
1,0.08978289
0,0.24910273
0,0.12429668
0,0.0011024537
0,0.0009834779
0,0.09196973
0,0.07774325
0,0.055850368
0,0.010712343
0,0.03949244
0,0.028934667
0,0.057702914
0,0.16777998
1,0.9803531
1,0.98928356
1,0.9264553
1,0.91540146
0,0.38785663
0,0.4253827
0,0.015961967
0,0.09789344
0,0.364623
0,0.13283382
0,0.4681828
0,0.73607206
0,0.7249463
0,0.18756683
1,0.25037074
1,0.1995603
1,0.9925528
1,0.97279435
0,0.7606865
1,0.5725954
1,0.98606795
1,0.9951172
1,0.9797616
1,0.9887905
1,0.9960483
0,0.020785682
0,0.05453233
1,0.09224634
1,0.014575085
0,0.5923716
0,0.74152046
0,0.009597978
0,0.036241733
1,0.42253366
0,0.7556382
1,0.22790904
0,0.43898803
0,0.12310444
0,0.7836454
0,0.4303289
0,0.2659999
0,0.73147553
0,0.10880235
0,0.7337441
1,0.26978332
0,0.8412059
1,0.9832201
1,0.97296166
1,0.8160546
1,0.35584143
0,0.013400948
0,0.0036856898
0,0.22669087
0,0.053628176
0,0.016508276
0,0.013402436
0,0.021088611
1,0.28817675
1,0.38264394
0,0.27544528
0,0.52808774
1,0.619399
1,0.91811657
0,0.25523576
0,0.05163115
0,0.13360739
0,0.014645656
0,0.03769007
0,0.036800012
1,0.011001248
0,0.3336457
1,0.9888467
1,0.90696204
1,0.77831984
1,0.97099835
1,0.45765957
1,0.9789504
1,0.07311042
1,0.13188523
1,0.43739766
1,0.9868689
0,0.080290556
0,0.052211266
0,0.0022128136
0,0.008940925
0,0.011326739
0,0.0048212493
0,0.0016030448
0,0.007738295
0,0.0030727906
0,0.0013547344
0,0.023335887
0,0.081942886
0,0.30466223
0,0.0019442562
0,0.040264986
0,0.12654962
0,0.026262634
0,0.0940076
0,0.015753929
0,0.030573517
1,0.8247944
1,0.8845207
1,0.68815935
0,0.016753074
0,0.014345598
0,0.00829014
0,0.017268257
1,0.9465079
1,0.94469625
1,0.9379886
1,0.9514005
1,0.9386899
1,0.9207367
1,0.7687706
0,0.0911403
1,0.93518263
1,0.9778881
1,0.92777985
1,0.95851094
0,0.023324868
0,0.089039326
0,0.096530594
0,0.5070013
0,0.27173755
0,0.0028412016
0,0.03967773
1,0.5228248
1,0.99053544
1,0.9698775
1,0.9966672
1,0.99397767
0,0.5275738
0,0.11250127
1,0.86631376
1,0.9827266
1,0.83033305
0,0.083583
0,0.0681939
0,0.056212347
0,0.64344
0,0.73831606
0,0.949952
1,0.57226974
0,0.9458316
1,0.31830224
1,0.9453498
1,0.5550497
1,0.5790355
1,0.3915223
1,0.98834735
1,0.99492186
1,0.8883593
1,0.9973786
1,0.76454014
1,0.22375481
0,0.8110392
0,0.47314802
0,0.49182013
1,0.6680297
1,0.7398947
1,0.7729985
1,0.89503974
1,0.6577702
0,0.30171603
0,0.5714363
0,0.26873833
0,0.094029896
0,0.15350175
0,0.25002745
1,0.36008188
1,0.84160256
1,0.96590215
1,0.77525544
0,0.6097347
0,0.4367175
0,0.44215643
1,0.9539119
1,0.4986587
0,0.0670645
0,0.0019436798
0,0.005432098
0,0.0027533784
0,0.017755508
0,0.16057529
0,0.015357935
0,0.0049493336
0,0.71868706
1,0.63914615
1,0.882113
1,0.98916596
1,0.8197072
1,0.9537535
0,0.32009247
0,0.053154696
0,0.7805302
1,0.5054365
1,0.93026644
1,0.9719506
1,0.99670607
1,0.89203745
1,0.8937215
1,0.8322812
0,0.08792308
0,0.62767035
1,0.85389256
1,0.5973667
1,0.995008
1,0.7092662
1,0.84787446
1,0.8594976
0,0.9569573
1,0.31530586
1,0.6063709
1,0.8079369
1,0.7391533
1,0.81260085
1,0.63108
1,0.9877724
1,0.8758402
0,0.060693678
0,0.12756471
0,0.33530998
0,0.0143100815
0,0.26161247
0,0.052353866
1,0.77184135
1,0.9143794
1,0.990417
1,0.5879764
1,0.94177705
1,0.83370656
1,0.6450489
0,0.7728881
0,0.038720645
0,0.27809823
1,0.70677555
1,0.4096043
0,0.0077535743
0,0.017238874
0,0.011140089
0,0.01768461
0,0.0070473524
0,0.6844196
1,0.4839583
0,0.27538148
0,0.018303653
1,0.64304996
1,0.9824735
1,0.9239615
1,0.99725217
1,0.95145005
1,0.60761875
1,0.5063215
1,0.9092847
1,0.050055712
0,0.002068233
0,0.0024945957
0,0.011427057
0,0.0066622095
0,0.0149194
0,0.034869652
0,0.18290325
0,0.86231107
1,0.82654965
1,0.90011317
1,0.8653363
1,0.9514507
1,0.8092674
1,0.19716991
0,0.9335707
1,0.98802865
1,0.78380126
1,0.94748116
1,0.7817063
1,0.98873454
1,0.9069394
1,0.9089816
1,0.8387996
0,0.81118494
0,0.100172885
1,0.15635294
1,0.751696
1,0.6898034
1,0.2853227
1,0.68640196
1,0.55805135
1,0.94047034
1,0.9866223
1,0.9085653
1,0.8663686
0,0.035940558
0,0.00893426
0,0.4607831
0,0.0044365656
1,0.86673456
1,0.48400944
1,0.7507609
0,0.4564171
0,0.13325332
0,0.011004122
0,0.029419053
0,0.09922857
1,0.99122095
0,0.85113037
0,0.11940133
0,0.18004705
0,0.43019214
1,0.16918057
1,0.9320859
1,0.96434516
0,0.13667144
0,0.063846685
1,0.07102141
1,0.8782491
1,0.7851548
1,0.43459535
0,0.16807623
0,0.0014251221
0,0.31984064
0,0.55432135
1,0.888847
0,0.86199486
1,0.7758633
1,0.8778083
1,0.5530208
0,0.22254929
0,0.0030386671
0,0.0014892813
0,0.05458633
0,0.5728059
1,0.17157954
0,0.9730454
0,0.94993716
1,0.120290264
0,0.024028558
0,0.053904884
0,0.041657005
1,0.0060394164
0,0.55634403
0,0.09455857
0,0.018706994
0,0.006275969
0,0.6149151
1,0.63511145
1,0.99131376
1,0.9916692
1,0.920283
1,0.95792764
1,0.3524887
0,0.90617275
0,0.3048552
0,0.017061383
0,0.0020891589
0,0.023727609
0,0.05796326
0,0.052848108
0,0.1544131
0,0.107926644
0,0.10457616
0,0.19540057
0,0.7792506
0,0.1060467
0,0.2552803
0,0.6443067
0,0.44972235
1,0.9383485
1,0.95004183
1,0.9872283
1,0.92922246
0,0.0323152
0,0.004904303
0,0.1683052
0,0.06137231
0,0.018892473
0,0.019901454
0,0.003953978
0,0.017361602
0,0.20054097
0,0.09535203
0,0.49799493
0,0.45225692
1,0.10935701
1,0.09507484
0,0.1362874
0,0.0011953526
0,0.022036184
0,0.011266721
0,0.03671971
0,0.40663865
0,0.6170967
0,0.56199074
0,0.49044135
0,0.34773672
0,0.5474329
0,0.004591651
0,0.009863435
0,0.33300507
1,0.12939832
0,0.05281519
0,0.15224016
0,0.08465955
0,0.2216205
1,0.942217
1,0.9211656
1,0.7376582
1,0.7444745
1,0.92602247
0,0.92368865
1,0.93752104
0,0.32007146
0,0.7125118
1,0.7229002
0,0.25576147
0,0.15466724
0,0.0017738002
0,0.017986525
0,0.018753646
0,0.96022266
0,0.15646131
0,0.42064133
1,0.04962371
0,0.14422435
0,0.064872116
0,0.029534534
0,0.011969047
0,0.00781897
0,0.032143313
0,0.04897974
0,0.13681702
0,0.45334935
1,0.25789115
1,0.9087427
1,0.88420093
1,0.99270916
1,0.9931514
1,0.9766486
1,0.94044155
1,0.17420341
0,0.8236175
1,0.9538829
1,0.99659234
1,0.8132512
0,0.040036317
0,0.0060588517
0,0.011497473
0,0.0024485851
0,0.23297407
1,0.55434763
1,0.070717916
0,0.26500878
0,0.024522774
0,0.017506465
0,0.4905705
0,0.07992174
0,0.7431652
1,0.82410514
0,0.12573506
0,0.76372826
0,0.41611192
0,0.4282114
0,0.7198681
1,0.85836595
1,0.82477903
1,0.8500572
1,0.88428015
0,0.062353767
1,0.8671927
1,0.6228518
1,0.11807393
1,0.8399279
1,0.9857815
0,0.07036199
0,0.04479398
0,0.0015793933
0,0.0037914522
0,0.008809877
0,0.0059201964
0,0.04431842
1,0.66089404
0,0.013369231
0,0.5427007
0,0.21674667
0,0.12678137
0,0.22928494
0,0.6814665
1,0.21859415
1,0.06123796
1,0.10301665
1,0.04987475
0,0.045614854
0,0.0053559984
0,0.014372187
0,0.02316921
0,0.0033840036
0,0.007668849
1,0.6748021
1,0.8822157
0,0.02143698
0,0.008778187
0,0.054879684
0,0.00013492198
0,0.047565077
0,0.13424028
1,0.8684146
1,0.5770504
1,0.6875851
0,0.9145378
0,0.9106919
1,0.0064094095
1,0.482031
1,0.5916291
1,0.6705887
1,0.3422541
0,0.33577177
0,0.497939
1,0.6117464
1,0.10132526
1,0.94591737
1,0.9436329
0,0.2803364
0,0.01697419
1,0.05112468
0,0.20452146
0,0.026315486
0,0.019296682
0,0.5292524
1,0.8268893
1,0.08478875
0,0.9036456
0,0.7783999
0,0.1121024
0,0.040116552
0,0.46927133
0,0.015299507
0,0.9185489
0,0.040711302
0,0.029897003
0,0.013398022
0,0.020578586
0,0.09821094
0,0.059954997
0,0.08889548
0,0.3384436
0,0.17922914
0,0.07948881
1,0.93361944
1,0.98151994
1,0.9799004
1,0.9989446
1,0.4383392
1,0.36467502
1,0.2408408
1,0.7258262
1,0.35415873
1,0.29306105
0,0.01760951
0,0.013091327
1,0.8404645
1,0.12113733
1,0.99745935
1,0.9659593
1,0.9713823
1,0.8149884
1,0.56898576
0,0.9204714
0,0.50545233
0,0.11691691
0,0.41179773
0,0.80461556
1,0.8832239
1,0.7136525
1,0.5419499
1,0.9158628
0,0.014311622
0,0.0013416276
0,0.004032997
0,0.03249674
0,0.79635155
1,0.46238485
1,0.8634249
1,0.96855587
0,0.11479637
0,0.21241418
1,0.17631906
0,0.40661353
0,0.6071118
0,0.6736923
0,0.60049844
0,0.101471804
0,0.77439064
1,0.9726318
1,0.89762354
1,0.95571876
1,0.4420289
1,0.9945416
1,0.8848474
1,0.9041279
1,0.45665917
0,0.21132097
