target,prediction
0,0.2832839
1,0.7083043
1,0.93586737
1,0.70873976
1,0.6377378
1,0.60376227
1,0.878115
1,0.90739137
0,0.34167114
0,0.1803181
0,0.021771384
0,0.0713831
0,0.8929097
1,0.9714606
0,0.8607458
1,0.9920264
1,0.9562177
1,0.9767835
1,0.7677303
1,0.7578266
1,0.9290353
1,0.9549765
0,0.054763865
0,0.56938386
1,0.97477525
1,0.53587323
1,0.5796618
0,0.30057544
0,0.05497371
0,0.113993235
0,0.068898894
0,0.14453962
0,0.5444259
1,0.75956404
1,0.8522455
1,0.5942321
1,0.90338916
1,0.89793736
1,0.83149385
0,0.24671882
0,0.117668815
1,0.99036294
1,0.9078903
1,0.8559473
0,0.19534296
0,0.20835173
0,0.12384245
0,0.30415502
0,0.2123558
0,0.09317069
0,0.09475066
0,0.022250727
0,0.008214229
0,0.09346612
0,0.23562224
0,0.10314715
0,0.067060746
0,0.100067206
0,0.09942544
0,0.20970023
0,0.89081454
1,0.7981473
1,0.9965707
1,0.98879135
1,0.96372354
1,0.99334973
1,0.9710497
0,0.80772465
0,0.6322903
0,0.42281622
1,0.7170296
1,0.26963052
1,0.56413597
1,0.30738404
1,0.16190079
1,0.2916762
0,0.2287672
0,0.23829715
0,0.04756618
0,0.07133827
0,0.11112227
0,0.12530729
0,0.0842285
0,0.07420544
0,0.26647004
0,0.28213567
0,0.15968461
0,0.018337512
0,0.031751446
0,0.080566995
0,0.27397376
0,0.21987432
0,0.786174
1,0.9263441
1,0.9376583
1,0.9407121
1,0.9868557
1,0.96487993
1,0.9955445
1,0.99470717
1,0.99317896
1,0.89127547
1,0.39905137
1,0.113230824
0,0.009183814
0,0.008564208
0,0.0009926467
0,0.124967344
0,0.22976455
0,0.020345436
0,0.6255733
0,0.09361909
0,0.046462458
0,0.32852858
0,0.19636229
1,0.6425887
1,0.6660301
1,0.9292601
1,0.86439806
1,0.32110688
0,0.28844666
1,0.20806053
1,0.18152155
0,0.2784001
1,0.28262913
0,0.20748496
0,0.22103535
1,0.97663283
1,0.99223834
1,0.996606
1,0.98888385
1,0.9970528
1,0.9970945
1,0.9921818
1,0.99319
1,0.9412337
1,0.9562734
1,0.97209364
1,0.8919157
1,0.87467873
1,0.81299
0,0.56925803
0,0.33822435
0,0.013822527
0,0.044158164
0,0.014591195
0,0.02378899
0,0.0335728
0,0.053803105
0,0.09398123
0,0.07189691
0,0.08065704
0,0.2526763
1,0.9791613
1,0.9753415
1,0.88322484
1,0.27838543
1,0.7792253
1,0.6356841
1,0.22216818
1,0.36612067
0,0.31124088
0,0.31461126
0,0.026188742
0,0.06185467
0,0.02500611
0,0.31827894
0,0.11257751
0,0.41149476
0,0.40002894
0,0.93377596
0,0.32039887
1,0.24848938
1,0.5785177
1,0.7109452
1,0.96445745
1,0.7523572
1,0.35878423
1,0.8651601
1,0.94242567
1,0.8642919
1,0.8459854
1,0.947052
1,0.9485226
0,0.8724605
1,0.8507009
1,0.98381746
1,0.99271363
1,0.99150074
1,0.95866925
1,0.9209585
1,0.8265243
1,0.9934942
0,0.6287572
0,0.06470606
1,0.8728522
0,0.050704665
0,0.36848357
1,0.97770363
1,0.9742314
1,0.92260367
1,0.7692948
1,0.47918725
1,0.69415617
1,0.7454473
0,0.87823844
0,0.15777072
0,0.28916442
0,0.04629772
0,0.13586497
0,0.13680615
0,0.03732963
0,0.30620757
0,0.089244604
0,0.8993114
0,0.12212318
0,0.08520779
0,0.076354064
0,0.101922624
1,0.49706712
1,0.05240955
0,0.022074675
0,0.30824158
0,0.15501593
0,0.18473937
0,0.027775502
0,0.092365235
1,0.8586776
1,0.99133295
1,0.9538284
1,0.98935246
1,0.8314532
1,0.43551093
1,0.13133931
1,0.91173196
1,0.39024484
1,0.33085114
0,0.15066192
0,0.045487095
1,0.1880001
1,0.6846446
1,0.16003723
0,0.06179377
0,0.43809167
0,0.6803139
0,0.36433133
1,0.09533986
0,0.31151962
0,0.21417409
0,0.28812304
1,0.60817546
1,0.47419187
0,0.24396947
1,0.08895234
0,0.042635277
0,0.049166657
0,0.03584141
0,0.11587921
0,0.049014892
0,0.09202312
1,0.07668912
0,0.04239227
0,0.019307738
0,0.38046485
0,0.33928734
0,0.57760644
1,0.72734094
1,0.93545514
1,0.9859681
1,0.9068231
1,0.8118826
0,0.82320154
1,0.5915173
1,0.78400797
1,0.71069664
1,0.93951267
1,0.65582263
1,0.49707648
1,0.40561593
0,0.5225356
0,0.15401994
0,0.13793738
0,0.41658968
0,0.087841995
0,0.07819204
0,0.047937002
1,0.9024509
1,0.9327141
1,0.5493911
1,0.7619796
1,0.8668112
1,0.63975847
1,0.6047921
1,0.2771055
0,0.2919442
0,0.09625924
0,0.13722984
0,0.13154143
0,0.39081997
0,0.28122202
0,0.41659242
0,0.59406394
1,0.63271445
1,0.67328584
1,0.869744
1,0.80467206
1,0.7861896
1,0.8480796
1,0.2964099
1,0.77905506
0,0.511441
0,0.09016817
1,0.06159504
1,0.06035465
1,0.9323256
1,0.66721857
1,0.22545984
0,0.55219895
0,0.110303774
0,0.13841039
0,0.11018489
1,0.15658544
0,0.7860184
0,0.6635173
0,0.30578253
0,0.10586658
0,0.064823225
0,0.258891
0,0.43340695
0,0.3187088
0,0.68823475
1,0.71593064
1,0.13879302
1,0.32593584
1,0.56112814
1,0.24037421
0,0.08472343
0,0.042382576
1,0.42607728
1,0.26865146
1,0.7102447
1,0.4856117
0,0.21515937
0,0.06530024
0,0.17891152
0,0.23136647
0,0.8692022
1,0.5410157
1,0.4934342
1,0.69150436
1,0.785434
0,0.7460233
0,0.7283532
1,0.058728255
1,0.16531841
1,0.71903074
1,0.78473866
1,0.94952285
1,0.78345025
1,0.6730439
0,0.2684217
0,0.03357109
0,0.05785748
0,0.05316323
0,0.015620536
0,0.24303177
0,0.09628975
0,0.27414858
1,0.48652422
1,0.1935544
1,0.7449849
1,0.075039834
0,0.05328667
0,0.07701146
0,0.07339421
0,0.0057036704
0,0.027826713
0,0.15422627
0,0.5624493
1,0.9042674
1,0.9953491
1,0.9966953
0,0.9862488
0,0.10741292
0,0.5548764
0,0.07399336
0,0.098579474
0,0.17456424
0,0.4347012
0,0.29004946
0,0.026905168
0,0.15669864
0,0.28012064
0,0.36462033
0,0.6268262
0,0.34700927
0,0.050307512
0,0.5571746
1,0.21367818
1,0.84272385
1,0.8617693
1,0.9246553
0,0.7291196
0,0.1820664
0,0.46572712
1,0.06277553
1,0.6808837
1,0.17350392
1,0.093412116
0,0.20248866
0,0.16447799
0,0.28569117
0,0.08660794
0,0.1835024
0,0.058534335
0,0.1763594
1,0.7661409
1,0.9616506
1,0.99830925
1,0.95095545
1,0.95554096
1,0.55143756
1,0.18088421
1,0.31994066
1,0.9451744
1,0.019244328
0,0.112352885
0,0.61732894
0,0.024747318
1,0.5328614
1,0.6329508
1,0.95175624
1,0.9843576
1,0.77001244
0,0.9484124
0,0.55186105
1,0.72007143
1,0.14814878
0,0.13817286
0,0.6861673
0,0.35827807
0,0.41143805
1,0.87208223
1,0.5769839
1,0.97255355
1,0.88359547
0,0.1733084
0,0.27539036
0,0.27002987
0,0.40832168
1,0.97810763
1,0.6339369
0,0.98727465
0,0.98280025
0,0.32665908
1,0.917246
1,0.9562321
1,0.9189513
1,0.97708946
1,0.73207307
1,0.29019764
0,0.5128543
0,0.07983836
1,0.05979169
0,0.6329139
0,0.5755872
0,0.46960264
0,0.25095373
0,0.16519012
0,0.37613627
0,0.13249174
0,0.20283894
0,0.11708714
1,0.59459287
1,0.9533354
1,0.928182
1,0.9834299
1,0.93057376
1,0.9025125
1,0.40530592
1,0.5085389
1,0.64002794
1,0.41637722
1,0.9415388
1,0.8795887
1,0.10832332
1,0.2277598
0,0.23205104
0,0.18797976
0,0.696393
0,0.018437956
0,0.20983654
0,0.49365324
1,0.9744881
1,0.9958919
1,0.946497
1,0.641986
0,0.19728401
0,0.009047848
0,0.056555092
0,0.025079114
0,0.11552242
0,0.635448
1,0.15748872
0,0.36337495
1,0.51510465
1,0.37556863
1,0.51067704
1,0.3028269
1,0.12884898
0,0.33030254
0,0.052366823
0,0.050039113
0,0.31210548
0,0.4611643
1,0.6990502
1,0.92005783
1,0.86219084
0,0.98005
0,0.75665915
1,0.3332883
1,0.19279404
1,0.97555166
1,0.65379745
0,0.19057316
0,0.2235511
0,0.1662143
0,0.39073664
1,0.6752412
1,0.72053045
1,0.9616169
1,0.9552382
0,0.77753204
0,0.4256225
0,0.03746007
0,0.35055953
0,0.25264186
0,0.25053772
1,0.89150006
1,0.9143845
1,0.8646159
1,0.84477633
1,0.852688
1,0.7248465
1,0.7831445
1,0.80976045
1,0.7229705
0,0.23183674
1,0.21162324
1,0.6212933
1,0.8600711
1,0.9706867
1,0.6262296
0,0.84379524
0,0.56733704
0,0.49599272
1,0.31253144
1,0.92094034
1,0.9668655
1,0.44634342
0,0.84216225
0,0.7107287
1,0.51650524
1,0.9813922
1,0.81353444
1,0.79405844
1,0.8705698
1,0.96644986
1,0.9327724
1,0.9373388
1,0.8792351
1,0.81003106
0,0.84797686
1,0.7263388
1,0.6987402
0,0.71005493
1,0.51539505
1,0.3755528
0,0.9092545
1,0.89397776
1,0.93762904
1,0.929287
1,0.8071977
0,0.6755536
0,0.025133768
0,0.929515
1,0.42426422
1,0.65921235
1,0.8632904
0,0.5411029
0,0.048107676
0,0.18425299
0,0.21528943
0,0.6995781
1,0.7030386
1,0.85182184
1,0.6383114
1,0.7949586
1,0.9749654
1,0.4650513
0,0.10179806
0,0.036543354
0,0.021088365
0,0.0045210756
0,0.6262475
1,0.9352383
1,0.9007168
1,0.93350846
1,0.6160029
0,0.37678376
1,0.5713049
1,0.4269063
0,0.36478376
0,0.23658156
0,0.14010984
1,0.99355835
1,0.96968913
1,0.9963831
1,0.9490466
0,0.086873546
0,0.14473876
0,0.1906328
0,0.4417823
0,0.5582002
1,0.32563037
1,0.8405931
1,0.87290376
1,0.17110972
1,0.46579105
0,0.048012495
0,0.19500181
0,0.18588561
0,0.09223254
0,0.021669779
0,0.18226255
1,0.8547146
1,0.9867649
1,0.93945795
1,0.97417665
1,0.42120618
1,0.59337467
1,0.57979274
1,0.2404411
0,0.3706317
0,0.012461942
1,0.974476
1,0.9830239
1,0.9890564
1,0.9041363
1,0.93062955
1,0.8870436
1,0.6968983
1,0.8824326
1,0.7795299
1,0.967067
1,0.40491864
1,0.9341078
0,0.9133597
0,0.24936895
0,0.030697068
0,0.056364756
0,0.024595259
0,0.004004378
0,0.24484473
0,0.9550927
1,0.5842242
1,0.5941093
0,0.26265562
1,0.17622915
0,0.046831366
0,0.020883728
1,0.5653786
0,0.15258846
1,0.53130656
1,0.92459863
0,0.22666243
0,0.28717744
0,0.31532753
1,0.82392216
1,0.8338154
1,0.57659906
1,0.57171553
0,0.16222095
0,0.14555821
0,0.089453444
0,0.031424325
1,0.9846976
1,0.8806209
1,0.99287707
1,0.9780782
1,0.984528
1,0.99170953
1,0.8091347
1,0.7058374
1,0.7329334
0,0.50463915
0,0.039114647
0,0.14250796
1,0.27916306
0,0.25507656
0,0.56505394
0,0.8522616
0,0.6445264
0,0.3426667
1,0.7767154
1,0.9343003
1,0.98116714
1,0.9943177
1,0.883314
1,0.9334838
1,0.694873
0,0.1416752
0,0.23454222
0,0.721793
0,0.98708934
1,0.86639047
1,0.9346821
1,0.97016484
1,0.9778886
1,0.6068934
1,0.88852215
1,0.58468866
0,0.75188714
1,0.6821201
1,0.5771099
1,0.124841906
1,0.92178535
1,0.6340791
0,0.4144697
0,0.6331427
0,0.18546976
1,0.9900435
1,0.9158125
1,0.9437465
1,0.9553222
1,0.85291755
1,0.9471877
1,0.6634662
1,0.8802359
1,0.91747653
1,0.88886535
1,0.3636667
1,0.45572868
0,0.32552898
0,0.35693556
0,0.124668285
0,0.30227095
0,0.26583773
0,0.2087155
1,0.758334
1,0.9639554
1,0.98390794
1,0.9944027
1,0.9937605
1,0.9958889
1,0.88102037
1,0.1545713
0,0.80772656
0,0.72867507
0,0.11204334
0,0.13839677
0,0.6885931
1,0.069250435
0,0.7038515
1,0.2886981
1,0.34952682
1,0.46014333
1,0.21469793
0,0.23414238
1,0.4286343
1,0.8219117
1,0.5377162
0,0.3492529
0,0.38562608
0,0.2058306
1,0.7982199
1,0.9216959
1,0.8136237
1,0.9252755
1,0.3457911
0,0.3691424
1,0.05316697
0,0.07357124
0,0.010185625
0,0.01950897
0,0.00802577
0,0.02731333
0,0.2603158
0,0.504075
0,0.2227245
0,0.43114868
0,0.56682396
1,0.9252984
1,0.986452
1,0.9670728
1,0.9519696
1,0.91056865
1,0.8081008
1,0.13468803
0,0.037947517
0,0.0017562279
0,0.0047163498
0,0.0060678865
0,0.18389821
1,0.58194166
1,0.9350807
1,0.82050514
0,0.2932616
0,0.102748916
0,0.04067924
0,0.0988767
0,0.047763504
0,0.23428525
0,0.586906
0,0.12306184
0,0.27743542
0,0.11581433
0,0.047914244
0,0.44825384
0,0.33528405
1,0.40548143
1,0.77243435
1,0.94571126
1,0.8413797
1,0.7127037
0,0.29919875
0,0.20182382
1,0.13773637
1,0.545563
0,0.9947378
0,0.95234984
0,0.6357736
0,0.31341776
0,0.3957903
1,0.6890531
1,0.74770015
0,0.044011876
0,0.18917666
1,0.4940981
0,0.28514764
0,0.13944493
0,0.11859133
0,0.027086481
0,0.1134568
0,0.083077855
0,0.3100632
0,0.19332528
1,0.7926158
1,0.8586499
1,0.9706655
1,0.9845106
1,0.9038192
1,0.8678071
1,0.9489116
1,0.8680052
0,0.06473197
0,0.05828784
0,0.02616332
0,0.017331066
0,0.013780723
0,0.07472758
0,0.0551716
0,0.09026743
0,0.07188231
0,0.10509065
1,0.9835036
1,0.9810028
1,0.98462576
1,0.99492985
1,0.9867312
1,0.9919035
1,0.91139114
1,0.98752105
1,0.86871046
1,0.9878179
1,0.6933765
1,0.8437702
1,0.75109273
1,0.9144135
0,0.047274694
0,0.04274367
0,0.046508837
0,0.018753316
0,0.108865246
0,0.28028223
1,0.06178008
0,0.38103995
1,0.22656897
0,0.2800772
1,0.7719381
1,0.67190564
1,0.5099577
1,0.70581424
0,0.3084166
0,0.31113133
0,0.29458994
0,0.17968233
0,0.30694342
1,0.13856977
0,0.60441315
0,0.7279191
1,0.86340624
0,0.32758316
0,0.33530208
0,0.3726003
0,0.06041738
0,0.017095843
1,0.9315345
1,0.97042996
0,0.07364201
1,0.6974773
0,0.082133204
1,0.20560947
1,0.32415012
0,0.72160107
1,0.036127638
0,0.7965714
1,0.8322172
1,0.6175131
0,0.06928186
0,0.45545635
1,0.57946944
0,0.8310242
0,0.52373576
1,0.4087685
0,0.19193645
1,0.4048091
1,0.61305636
1,0.27491698
1,0.86612236
1,0.6890612
0,0.41974726
0,0.3630263
1,0.119937815
0,0.42859873
0,0.04782654
0,0.08450471
0,0.059093513
0,0.119625375
0,0.12037549
1,0.98460716
1,0.9955179
1,0.9827832
1,0.92136186
1,0.9347452
1,0.8711927
1,0.97503746
1,0.9579454
1,0.22652374
1,0.92759365
0,0.5012837
0,0.07270195
0,0.69234395
0,0.008944825
0,0.00470197
0,0.35562012
0,0.91074324
1,0.9683851
1,0.977944
1,0.9373453
1,0.80036116
1,0.76002026
1,0.78003466
0,0.6388887
0,0.5424475
1,0.46798053
1,0.70794207
1,0.98738563
1,0.9483601
1,0.9764889
1,0.9949419
1,0.9729911
1,0.9984169
1,0.99145716
1,0.9495896
1,0.8334319
1,0.7924307
1,0.73205775
0,0.55270267
0,0.17608333
0,0.20036247
0,0.026629038
0,0.30830804
0,0.7544591
1,0.87271434
1,0.84399533
0,0.5449749
1,0.6140076
1,0.906706
1,0.5006616
1,0.41391817
1,0.48981586
0,0.111188
0,0.030139264
0,0.03167621
0,0.18038417
0,0.27991
0,0.22405092
1,0.88706356
1,0.9517237
1,0.9938891
1,0.71587527
0,0.6951958
0,0.114828765
0,0.42461663
0,0.012231356
0,0.0547282
0,0.07058216
0,0.09338252
0,0.34555212
0,0.1561657
0,0.06074875
1,0.9978175
1,0.98045063
1,0.9373183
1,0.8326919
1,0.79985607
1,0.42935607
1,0.937713
1,0.45301825
0,0.5331349
0,0.40074113
0,0.100602545
0,0.016876793
0,0.14603847
0,0.05190149
0,0.18258184
1,0.82782114
1,0.4598607
1,0.5236741
1,0.97380435
1,0.85451764
1,0.9474254
0,0.515325
0,0.37525883
0,0.7585864
0,0.1519983
0,0.3115525
1,0.1859221
1,0.6423347
1,0.9032169
1,0.51826334
1,0.49625492
1,0.30687663
0,0.6193315
0,0.2827661
0,0.08432532
0,0.017051078
0,0.007314485
0,0.023611575
0,0.009998422
0,0.021907296
0,0.015592069
0,0.39242598
0,0.61759144
0,0.011618808
0,0.04512345
0,0.04125997
0,0.2562625
0,0.35491154
0,0.66765374
0,0.31334633
0,0.18584982
1,0.5727157
1,0.9305969
1,0.9313327
1,0.88942194
0,0.19515856
0,0.036200076
0,0.006902034
0,0.010281661
1,0.7419253
0,0.21031962
0,0.40075627
0,0.7156757
0,0.22026534
0,0.08254175
