target,prediction
1,0.711745
0,0.35940078
0,0.17336157
0,0.0892344
0,0.15482357
0,0.7736239
1,0.98393595
1,0.9956594
1,0.9606826
1,0.9391659
1,0.7439854
1,0.11469356
0,0.11947863
0,0.031860292
0,0.025715005
0,0.23014693
0,0.5494131
1,0.64432037
1,0.55037254
0,0.14443983
0,0.07639708
1,0.5712338
1,0.081550896
1,0.99909544
1,0.95490265
1,0.92280585
1,0.9575162
1,0.17225237
0,0.3127167
0,0.031745393
1,0.597757
0,0.011983057
0,0.021332541
0,0.09049404
0,0.15640298
1,0.47382605
0,0.3718282
1,0.19573468
0,0.56921375
0,0.32994583
1,0.67024034
0,0.6973334
1,0.51317686
1,0.97355723
1,0.59290344
1,0.94362956
1,0.9418015
0,0.039052777
0,0.03074749
1,0.9541691
0,0.104329124
0,0.09492102
0,0.46533504
0,0.423683
0,0.79605645
0,0.70129645
1,0.5873014
1,0.25956243
1,0.7936529
1,0.67973685
1,0.5017273
0,0.7047109
0,0.15820453
0,0.019179504
0,0.003674579
0,0.17048171
0,0.0029556565
0,0.039023824
0,0.41189933
1,0.5961654
1,0.8794576
1,0.90591264
1,0.44437295
1,0.9477606
1,0.900608
1,0.9727772
1,0.9097322
0,0.010359231
0,0.14661494
0,0.04614438
0,0.46701288
0,0.6281
1,0.9510172
1,0.8951238
1,0.93566686
1,0.99177
1,0.45024508
1,0.13912743
1,0.039512657
1,0.034448892
0,0.0022508148
0,0.1656425
1,0.86855423
1,0.5386373
1,0.95249605
0,0.015431077
0,0.0076079066
0,0.00028127976
0,0.0026063952
0,0.03924247
0,0.031273138
0,0.87251157
1,0.8163715
1,0.9347804
1,0.9980684
1,0.9201708
1,0.9810554
1,0.9565786
0,0.033639718
0,0.11727721
0,0.0062391213
0,0.0038748113
1,0.93975455
1,0.66690975
0,0.98637867
1,0.39286494
1,0.26236215
1,0.6190542
1,0.9313925
1,0.579012
0,0.85958725
0,0.7823591
1,0.2475607
1,0.9535039
1,0.971846
0,0.55409086
0,0.07628683
0,0.34950715
0,0.05167198
1,0.1420511
1,0.9900642
1,0.99806947
1,0.9753184
1,0.8605042
0,0.12695265
0,0.44640404
1,0.85834295
1,0.88304317
1,0.8381748
1,0.93942416
0,0.15054874
0,0.004613118
0,0.12257707
0,0.14955503
1,0.9506367
1,0.99131864
0,0.041040726
0,0.7825651
1,0.7845699
1,0.12315504
0,0.094079085
0,0.05227127
0,0.015487201
0,0.08939678
0,0.10070808
1,0.2779269
1,0.72773176
1,0.97374356
1,0.65586114
0,0.2831769
0,0.12749143
0,0.010025154
1,0.42962664
1,0.95643723
1,0.9943163
1,0.8921815
1,0.12759212
0,0.11413656
0,0.03379434
0,0.0018569486
0,0.08131983
1,0.84810394
1,0.86524606
1,0.98114324
0,0.34752268
1,0.10293058
0,0.2361672
1,0.74252725
1,0.74918574
1,0.008594212
0,0.42894253
0,0.09537546
0,0.014141035
0,0.10876759
0,0.096954145
0,0.072828904
0,0.45709056
1,0.31241202
1,0.7015608
0,0.42765585
1,0.8006431
1,0.30917057
0,0.02128332
0,0.015246337
0,0.3450684
0,0.21984792
0,0.73654884
1,0.33880332
1,0.88506275
1,0.5476699
1,0.9068307
1,0.88749987
1,0.05551643
0,0.48572698
0,0.23574683
1,0.75545806
1,0.8171279
0,0.9826266
1,0.96813565
1,0.712467
1,0.62164414
1,0.7723771
1,0.5826527
0,0.00023465251
0,0.17984274
0,0.0010795904
0,0.0031928262
0,0.0042452263
0,0.013526581
0,0.008287118
1,0.083951116
1,0.15890503
1,0.88721716
1,0.7927481
0,0.8187895
0,0.26412037
0,0.019923871
0,0.11073862
0,0.94390583
1,0.92737085
0,0.8208765
1,0.9994136
1,0.9920884
1,0.78185636
1,0.9166266
1,0.46348614
0,0.61150306
0,0.13458616
0,0.022454184
0,0.0103313895
0,0.008093868
0,0.014189504
0,0.5222787
1,0.6635588
1,0.10469229
1,0.66098833
0,0.38503203
0,0.11800256
0,0.17393386
0,0.02180778
0,0.71497774
0,0.7800518
1,0.96259594
0,0.42439377
0,0.752389
1,0.79681516
1,0.8797007
1,0.8727259
1,0.9367169
1,0.97203356
1,0.9859228
1,0.9722357
1,0.75194603
1,0.9582486
1,0.31989938
1,0.9412371
0,0.18950032
0,0.014157324
0,0.07203352
0,0.2948144
0,0.14738944
0,0.06455383
0,0.079326704
0,0.008378825
0,0.046397336
0,0.009186859
0,0.13809772
0,0.06071722
0,0.07655635
0,0.6454911
1,0.14322509
1,0.99298877
1,0.8985052
1,0.3056086
0,0.26525527
0,0.021547057
0,0.07433945
1,0.23479106
0,0.6779004
0,0.787849
0,0.7210373
1,0.06550985
1,0.6366008
1,0.77280414
1,0.5920485
1,0.45722094
1,0.10621654
0,0.010341653
0,0.20695765
0,0.013948192
0,0.5504138
1,0.88485307
1,0.98640543
1,0.9026685
1,0.60299206
1,0.13270889
1,0.14976749
0,0.26803783
0,0.022708522
0,0.21195634
0,0.1093575
0,0.44796246
0,0.82672393
0,0.962307
1,0.87626845
1,0.9350097
1,0.99541545
1,0.9932929
1,0.96747756
1,0.9960998
1,0.9534986
0,0.69930065
0,0.28538346
0,0.08225983
1,0.32896653
0,0.041881856
0,0.043556944
0,0.00403091
0,0.009900723
0,0.15139693
0,0.004529659
0,0.4843089
0,0.3289829
0,0.10833224
0,0.4226223
0,0.15121792
1,0.94681185
1,0.9268743
1,0.8846154
1,0.91751677
1,0.25433108
1,0.9204963
1,0.96586347
1,0.91845435
1,0.6176459
1,0.8334484
0,0.3499412
0,0.005368116
0,0.30573696
0,0.47896904
0,0.55308
0,0.13978393
0,0.6378393
0,0.010445628
0,0.00026034424
0,0.010885244
0,0.035653923
0,0.004781887
0,0.0377066
0,0.0025004453
0,0.0111620305
0,0.7728097
0,0.7755318
1,0.96775895
1,0.91355664
1,0.973181
1,0.9613474
1,0.98406327
1,0.9735869
1,0.99564505
1,0.9989128
1,0.99966156
1,0.9711348
1,0.9953673
1,0.9595016
1,0.9746661
1,0.9842455
1,0.9737757
1,0.85189
0,0.9672789
0,0.66346943
0,0.0069215503
0,0.03251361
0,5.4992746e-05
0,0.004785976
0,0.0011614835
0,0.0019868757
0,0.015944706
0,0.013675198
0,0.011682632
0,0.029620513
0,0.05501078
0,0.4137222
0,0.71406424
1,0.18442465
1,0.81546414
1,0.9452306
1,0.9946925
1,0.9908405
1,0.9023345
1,0.30366376
1,0.92152894
1,0.8522668
1,0.4497045
1,0.13809477
0,0.6784044
0,0.49806654
0,0.074351765
0,0.018369565
0,0.008417331
0,0.033126365
0,0.19311251
0,0.21676567
0,0.019277195
0,0.019628087
0,0.0043483917
0,0.057272963
0,0.3117425
1,0.8899721
1,0.96257675
0,0.9593444
1,0.9930784
1,0.99941576
1,0.983344
1,0.77382284
1,0.9484025
1,0.9753009
1,0.74933714
1,0.78281087
1,0.66426426
0,0.9346399
1,0.93600917
1,0.9683357
1,0.92805177
1,0.99855596
1,0.824131
0,0.017252218
0,0.017551886
0,0.00029321847
0,0.030609488
0,0.0580854
0,0.10964855
1,0.21003306
1,0.98347497
1,0.9745815
1,0.9997392
1,0.9989184
1,0.85247654
1,0.98642415
1,0.95174444
1,0.8309218
1,0.81010234
0,0.73967594
0,0.16349056
0,0.1797987
0,0.049192082
0,0.244506
0,0.24674371
0,0.33943787
0,0.3096124
0,0.05995648
0,0.30011362
0,0.013438561
0,0.0009900093
0,0.0036734128
0,0.0014802606
0,0.055481423
0,0.08770637
0,0.00481511
0,0.10877646
0,0.11977826
1,0.69466925
1,0.9981048
1,0.9699543
1,0.9641818
1,0.8614941
1,0.8661727
1,0.17144497
1,0.09971765
0,0.27491182
0,0.009284569
0,0.07931183
0,0.16826887
1,0.28512985
1,0.3371425
0,0.10533901
0,0.16120303
0,0.48919055
0,0.094927415
0,0.23758364
0,0.05610113
1,0.9900203
1,0.9522504
1,0.99317837
1,0.16790788
0,0.044329993
0,0.16501667
0,0.40986794
1,0.23609467
1,0.9060357
0,0.8588322
1,0.66976273
1,0.83902854
1,0.8782079
1,0.80389565
1,0.040438887
0,0.49071616
0,0.76149744
0,0.8252105
0,0.31940126
1,0.22891562
0,0.51473296
0,0.46011344
0,0.2418413
1,0.709687
1,0.65860075
0,0.578714
1,0.48493627
1,0.6172504
0,0.029223304
0,0.059963226
1,0.798339
1,0.8190952
1,0.9613569
1,0.92398894
1,0.97450805
1,0.9489359
1,0.9687233
1,0.8625929
0,0.36550185
0,0.42457396
0,0.075865835
0,0.022826457
0,0.086039655
0,0.043839272
0,0.16718526
0,0.011006728
0,0.846312
1,0.9276545
1,0.997973
1,0.9665868
1,0.9733252
1,0.8025668
0,0.81595266
1,0.83773404
1,0.8587286
1,0.8789242
1,0.98679554
1,0.88953626
0,0.15191248
0,0.02188491
0,0.5848754
0,0.28733116
1,0.8683601
1,0.8666776
1,0.94435316
1,0.7527996
0,0.73606247
1,0.72579736
1,0.97257173
1,0.83804226
1,0.9576942
1,0.2133507
1,0.35443595
0,0.3057425
0,0.14415425
0,0.102835454
0,0.12576789
0,0.43666914
0,0.8601216
1,0.16483566
1,0.7745206
0,0.37029457
0,0.13203858
1,0.027269285
1,0.061892338
0,0.0967863
0,0.025280962
0,0.009866398
0,0.0052035935
0,0.22474281
0,0.1161962
0,0.5354133
0,0.49971738
0,0.0046137483
0,0.008646773
0,0.022369927
0,0.12160778
0,0.15797628
0,0.3482468
1,0.48796046
1,0.05593767
1,0.17298654
1,0.956236
1,0.8723437
0,0.069009215
0,0.044498023
0,0.022582613
0,0.11478843
0,0.6117235
0,0.21433139
0,0.06754666
0,0.1147994
0,0.021510134
0,0.049459614
0,0.048378587
0,0.020398375
0,0.016056072
0,0.08923379
0,0.16984239
0,0.174153
0,0.050000798
0,0.26766214
0,0.61865854
0,0.056969725
0,0.044536307
0,0.07490975
0,0.47196072
0,0.33647084
0,0.16148958
0,0.3484266
0,0.24870586
1,0.4824708
1,0.3803793
1,0.42203802
1,0.4710091
0,0.21717757
0,0.20145781
1,0.051589724
1,0.10977388
1,0.42892718
1,0.71626425
1,0.88105994
1,0.97097695
1,0.99318886
1,0.9976247
1,0.9997347
1,0.9998559
1,0.98926675
1,0.8102407
1,0.8622867
1,0.60190976
1,0.53736866
1,0.5558356
1,0.14025685
0,0.034211908
0,0.3277134
0,0.1266474
0,0.023249
0,0.0023187548
0,0.10056562
0,0.101563334
1,0.95688117
0,0.35236478
0,0.62139326
0,0.05652655
1,0.3802448
1,0.9090192
1,0.9333506
1,0.70642287
0,0.57050896
1,0.6485129
1,0.7549741
1,0.19193612
0,0.73780406
0,0.27752346
0,0.5045466
0,0.45032838
0,0.23016603
0,0.14482346
0,0.27732065
0,0.0406307
0,0.9402702
0,0.0058581773
0,0.10157382
0,0.004146236
0,0.21425402
0,0.03413854
0,0.09468851
1,0.051424153
1,0.7210752
1,0.98296565
1,0.83539057
1,0.2840564
1,0.21524096
1,0.0892386
1,0.15975416
1,0.18501881
0,0.7127995
0,0.9146342
0,0.101887144
0,0.25864768
0,0.17196971
0,0.1523985
0,0.2667963
1,0.709725
1,0.98421973
0,0.0129825035
0,0.01841261
0,0.08642901
1,0.79648614
1,0.99671257
1,0.987543
1,0.9833166
0,0.5005277
0,0.004592898
0,0.027860336
1,0.20361482
1,0.9726424
1,0.9084363
1,0.9012291
1,0.52327496
0,0.93346643
0,0.22551644
1,0.81296635
1,0.25087142
0,0.36264217
0,0.95686984
1,0.9761154
1,0.9863078
1,0.89289516
1,0.9911834
1,0.75824964
1,0.70675665
0,0.108334444
0,0.057889435
0,0.20906927
0,0.31718466
1,0.9967259
1,0.6515746
0,0.9643874
0,0.9096688
0,0.82864887
1,0.87744653
1,0.9778958
1,0.87554437
1,0.9856704
0,0.37683138
1,0.18567455
0,0.89877003
0,0.7838224
0,0.69996333
0,0.45126975
0,0.0137994075
0,0.47747204
0,0.0030844854
0,0.22109948
0,0.118741065
0,0.067518674
0,0.61378884
0,0.22981617
0,0.069874905
0,0.17368793
1,0.3748653
1,0.7651762
1,0.89918846
1,0.8026998
1,0.8125829
1,0.38533652
1,0.8669883
1,0.5512393
1,0.8533493
1,0.113608696
1,0.1906823
0,0.10856347
0,0.058081463
0,0.059592016
0,0.18412033
0,0.45996824
1,0.9960128
1,0.9978017
1,0.96573055
1,0.24572866
0,0.10671986
0,0.063025355
0,0.10511727
0,0.06156066
1,0.9933931
1,0.99776614
1,0.9933062
1,0.8739216
0,0.044516124
0,0.014128516
0,0.01081117
0,0.017589897
0,0.15057725
0,0.1996656
1,0.12196781
0,0.27218926
0,0.93316597
0,0.85627085
1,0.9404048
1,0.96069235
1,0.9889338
1,0.99411666
1,0.9815747
1,0.13459086
0,0.6023087
0,0.41345793
0,0.1774676
1,0.9311626
1,0.95444995
1,0.9080697
0,0.8621548
0,0.4561131
1,0.4093471
1,0.15117869
1,0.9780853
1,0.54300845
0,0.46744123
0,0.08857643
0,0.043454725
0,0.12537143
0,0.0740556
0,0.03277338
1,0.15348703
0,0.12957178
0,0.5828947
0,0.20601591
0,0.012855558
0,0.012347923
0,0.026351346
0,0.27664077
1,0.8750262
1,0.9492186
1,0.95885617
1,0.87331873
1,0.8960907
1,0.7008297
1,0.5566757
0,0.14330825
0,0.056202725
0,0.015377971
0,0.010582959
0,0.0043028593
0,0.06793242
0,0.039260566
0,0.046345875
0,0.035927944
0,0.014982715
0,0.0024948095
1,0.5112225
1,0.8554356
1,0.97929335
1,0.8652633
0,0.8898845
0,0.49333993
1,0.09692431
1,0.9108141
1,0.9102451
0,0.045802448
0,0.12965612
0,0.025964597
0,0.01697774
0,0.007708719
0,0.021583857
0,0.22554314
0,0.15699442
1,0.97371936
1,0.56171954
1,0.8819648
1,0.91687715
1,0.9434224
1,0.9283373
1,0.7350862
0,0.88389194
1,0.7431154
1,0.7404207
0,0.7977708
1,0.839064
1,0.94164574
1,0.85928243
1,0.9468549
0,0.7658346
0,0.006281595
0,0.2909095
1,0.12670755
0,0.11895684
0,0.7652097
0,0.9247221
1,0.6774296
1,0.93859464
1,0.964062
1,0.87736887
0,0.16329934
0,0.01783086
1,0.20815681
1,0.20712955
1,0.54316264
1,0.96125585
1,0.95746845
1,0.7483338
0,0.1269919
0,0.0127423685
0,0.0033867382
0,0.0034103517
0,0.9663811
1,0.96122867
1,0.87659496
1,0.4116025
1,0.9994716
1,0.9886275
0,0.7857597
0,0.95639056
1,0.9241865
1,0.9979134
1,0.9776994
1,0.99871063
1,0.96327055
0,0.03397112
0,0.20025729
0,0.07395941
0,0.26109588
0,0.76545155
0,0.032712568
0,0.5971632
1,0.47140667
1,0.9940593
1,0.9875131
1,0.62624127
1,0.41910002
0,0.23575054
1,0.41553575
1,0.66345143
1,0.8332064
1,0.39955425
1,0.356654
0,0.2497021
0,0.030909901
0,0.12940072
0,0.3268987
0,0.07197139
0,0.337417
1,0.53836364
1,0.9963289
0,0.011859244
0,0.011298488
0,0.0012463335
0,0.004435477
0,0.14484656
1,0.6341954
0,0.2598856
0,0.9068611
1,0.97668684
1,0.99349713
1,0.9825581
1,0.9773187
1,0.9938273
1,0.93915725
1,0.9718925
1,0.9747498
1,0.86172396
1,0.9943351
1,0.96436256
1,0.95267105
0,0.025856314
0,0.011064848
0,0.8076688
1,0.94143254
1,0.96451557
1,0.99905187
1,0.92519426
1,0.8193541
1,0.4560426
0,0.048889775
1,0.2922316
0,0.13329946
0,0.01771951
1,0.16358706
0,0.01808668
1,0.053304322
1,0.49561387
0,0.59688663
0,0.27263045
0,0.27903342
0,0.007989737
0,0.0070214397
0,0.0014616242
0,0.04403019
0,0.009528856
0,0.0017877272
0,0.14783412
0,0.40612853
0,0.25035968
1,0.90221214
1,0.9575028
1,0.9398533
1,0.9892608
1,0.9901052
1,0.9928236
1,0.98015577
1,0.63652563
1,0.7921803
1,0.8455348
1,0.6987809
1,0.7493134
0,0.35658506
0,0.0045790733
0,0.02332873
1,0.010241692
0,0.24548991
0,0.7141215
0,0.541047
1,0.942153
1,0.89951503
1,0.58398396
1,0.7634505
0,0.14788143
0,0.2749394
0,0.022825267
0,0.13895784
0,0.1123521
0,0.28053665
0,0.93990993
1,0.9830056
1,0.94013643
1,0.98776555
1,0.97437876
1,0.8467051
1,0.6860262
1,0.7658294
0,0.56566536
0,0.03672353
0,0.012125531
0,0.079534456
0,0.15935545
0,0.05781896
0,0.023064055
0,0.032729726
0,0.054847922
1,0.68267095
1,0.73544556
1,0.9790092
1,0.9718935
1,0.8588998
1,0.8796434
1,0.97872275
1,0.74215174
1,0.88729155
1,0.9574407
1,0.94253427
1,0.94740725
1,0.90143967
1,0.0793937
1,0.066646
0,0.17176989
0,0.053240836
0,0.02521686
0,0.606379
1,0.7311008
1,0.8876305
1,0.94052
1,0.29542962
1,0.13488688
0,0.1572746
0,0.2039572
0,0.07906962
0,0.8256573
0,0.782148
1,0.3107799
0,0.8341032
0,0.24006125
1,0.052839287
0,0.02464041
0,0.1934952
0,0.86393815
1,0.053425223
0,0.17354202
0,0.26885986
1,0.82026243
1,0.9467053
1,0.10679196
1,0.92701
1,0.5739407
0,0.13514799
0,0.5531621
0,0.5776295
1,0.9561024
1,0.99697435
1,0.9722714
1,0.9317751
1,0.17065494
0,0.039764352
0,0.965171
1,0.6684309
1,0.9949384
1,0.9596722
1,0.9618625
1,0.97052854
0,0.309565
0,0.01854657
0,0.11214688
0,0.853357
1,0.87040365
1,0.9989354
1,0.99224323
1,0.96248484
1,0.9693346
1,0.7982938
1,0.013739903
0,0.0023115538
0,0.00054959755
1,0.06774757
0,0.83704966
0,0.1540945
0,0.0045355223
0,0.029500732
0,0.046885885
0,0.01017467
0,0.0063349763
0,0.013629371
0,0.013731254
0,0.00219591
0,0.012169236
0,0.3354512
0,0.10462904
0,0.2604034
0,0.112549156
0,0.17166637
0,0.48442447
0,0.3737658
1,0.18897542
0,0.7553854
0,0.29777482
0,0.16006503
0,0.028280359
0,0.4552924
0,0.011798284
0,0.07383822
0,0.012828544
0,0.047678344
0,0.15430413
0,0.41004136
0,0.49867803
0,0.18028663
0,0.18903464
1,0.05777317
1,0.82347405
0,0.48403606
0,0.9637788
0,0.89347327
0,0.50841886
0,0.12461638
0,0.65691274
1,0.9784303
1,0.95341265
1,0.8891762
1,0.5757409
0,0.0022990655
0,0.0020152503
0,0.0041896557
0,0.20023412
1,0.84176993
1,0.75800335
0,0.0040999916
0,0.02592416
1,0.5909591
0,0.04195436
0,0.15511471
0,0.047062755
0,0.026843123
0,0.16094542
1,0.78178895
1,0.9886591
1,0.9952674
1,0.9779124
1,0.86111045
1,0.99173987
1,0.9388515
1,0.91961366
1,0.4094256
1,0.37172052
0,0.0073287706
0,0.04767932
0,0.09011787
0,0.21300393
0,0.03346328
0,0.076871656
0,0.15961003
0,0.023859406
1,0.99748564
1,0.9257526
1,0.9968796
1,0.98604405
1,0.8334042
1,0.8884496
1,0.989721
1,0.68677443
0,0.041039176
0,0.028497487
0,0.0122071495
0,0.009315961
0,0.026168788
0,0.010101962
0,0.055148568
0,0.0045630806
0,0.19703221
0,0.051808693
1,0.99649054
1,0.98801035
1,0.9906501
1,0.99959594
0,0.20905675
0,0.2709025
1,0.8979913
1,0.9733493
1,0.9370251
1,0.96602184
1,0.98069304
1,0.3206816
1,0.68126655
1,0.87339646
1,0.62331694
0,0.9460697
1,0.7983101
0,0.83692944
1,0.84874815
1,0.9855019
1,0.82860655
1,0.9677145
0,0.070631415
0,0.41668454
0,0.07822196
0,0.08600248
1,0.91791254
1,0.97076887
0,0.9013237
1,0.07601119
1,0.99758244
0,0.007467415
0,0.0061432635
1,0.9979802
1,0.9691649
0,0.3123894
1,0.90559334
0,0.37771857
1,0.5542959
1,0.7866083
