target,prediction
0,0.0018715916
0,0.0021715343
0,0.00038462048
0,0.17082585
0,0.0032945431
0,0.7360294
0,0.051469203
1,0.81934786
1,0.82529426
0,0.07248824
0,0.029659083
0,0.00662022
0,0.027234776
0,0.112657435
0,0.06731869
1,0.43225035
1,0.906157
1,0.8871965
0,0.28890204
0,0.002148154
0,0.036197875
0,0.8321928
1,0.026004773
1,0.14911889
1,0.14513355
0,0.047940504
0,0.043088205
0,0.011604131
0,0.058251295
0,0.019937862
0,0.20443699
1,0.98258305
1,0.98781383
1,0.51311076
0,0.17446809
0,0.032923467
0,0.0032753854
0,0.0006433587
0,0.0076550837
1,0.3906299
0,0.98524714
0,0.71140784
1,0.67841977
1,0.92459303
1,0.8735519
1,0.9700836
1,0.4013951
0,0.094342306
0,0.07754622
0,0.47490823
1,0.0076305745
0,0.3332144
1,0.1503788
1,0.48631155
0,0.5657679
1,0.95784
1,0.97283214
1,0.84977555
1,0.8140849
1,0.9064958
1,0.9249668
0,0.031887885
0,0.17306975
0,0.24434932
0,0.12260809
0,0.009526651
0,0.0646342
0,0.028008962
1,0.97173464
1,0.84422994
0,0.8870712
0,0.55452955
0,0.4765059
0,0.027507354
0,0.0051404694
1,0.8455004
1,0.93162453
1,0.99671614
1,0.99099535
1,0.9980584
1,0.7775173
0,0.6483261
1,0.53051543
1,0.89434564
1,0.16990033
0,0.9719257
1,0.7302656
0,0.047476046
0,0.021017548
0,0.0068848594
0,0.0016078647
0,0.007513827
0,0.008413876
0,0.11884758
0,0.021356173
0,0.08280129
0,0.03257911
0,0.25024205
0,0.07224604
0,0.024458624
0,0.017854674
0,0.009994765
0,0.021635657
0,0.56760275
0,0.48881426
1,0.27277243
1,0.18201701
0,0.7688567
0,0.3901683
0,0.032362007
0,0.08272509
0,0.027727943
0,0.007242954
0,0.006714426
0,0.07024301
1,0.9300704
1,0.97198415
1,0.94979733
1,0.9378135
0,0.22067855
1,0.46816915
0,0.46809924
0,0.12172592
0,0.7341805
0,0.013579282
0,0.095155194
0,0.051646784
0,0.03408136
0,0.062423233
0,0.08200335
0,0.43862423
0,0.28099278
0,0.007504058
0,0.008782006
0,0.0073988563
0,0.028805625
0,0.010523459
0,0.048464965
0,0.013809612
0,0.0005136352
0,0.00037969608
0,0.035518818
0,0.21605648
0,0.21199629
0,0.14600073
1,0.76724285
1,0.66105074
0,0.9406876
0,0.17090164
0,0.01880788
0,0.0035421061
0,0.006319231
0,0.008594204
1,0.9440337
1,0.9085521
1,0.98887783
1,0.82076573
1,0.45322376
0,0.905615
1,0.71103567
0,0.027228314
0,0.05268404
1,0.52212024
1,0.66338724
0,0.014471187
0,0.05271917
0,0.06268649
1,0.19839208
0,0.0069103013
0,0.0034114479
0,0.53369325
1,0.60201025
1,0.80358917
1,0.867381
1,0.2936291
0,0.014575017
0,0.029096004
0,0.10769972
0,0.020314258
0,0.0054069716
0,0.17376268
1,0.3231724
0,0.04482552
1,0.8706076
1,0.8862507
1,0.58577025
1,0.8881976
0,0.15811105
0,0.007599487
0,0.31975818
1,0.07430013
1,0.025995692
0,0.6775555
0,0.15706296
0,0.30481058
0,0.009232956
0,0.022032337
0,0.029913353
0,0.4402612
1,0.025293402
0,0.15719227
0,0.22501226
0,0.16909508
0,0.0054622064
0,0.35124594
1,0.91673213
1,0.98864204
1,0.16192648
0,0.8216385
0,0.14506537
0,0.044050924
0,0.056017026
0,0.54871815
0,0.0027668497
0,0.00089811906
0,0.0048168036
0,0.03891023
0,0.008753759
0,0.0026477203
0,0.013990656
0,0.0010736346
0,0.18727507
0,0.3283412
0,0.97395885
0,0.995295
1,0.9945651
1,0.97944176
1,0.9984212
1,0.996985
0,0.24832623
0,0.8176752
1,0.9008568
1,0.8574928
1,0.90078914
1,0.9852036
1,0.8662735
1,0.9691955
1,0.37589622
1,0.77311236
1,0.9594981
1,0.73001283
0,0.74873775
1,0.81907696
1,0.038552403
0,0.0032989804
0,0.0009871405
0,0.0007456881
0,0.01346272
1,0.8869141
1,0.97239155
1,0.9943802
1,0.9649814
0,0.6018665
0,0.3232797
1,0.21846057
1,0.063519284
0,0.425392
0,0.070834085
0,0.03664978
0,0.02617803
0,0.005807717
0,0.04674515
0,0.043317586
0,0.020633737
0,0.25400883
1,0.4365995
1,0.8311682
1,0.06548028
0,0.007948876
0,0.0015976287
0,0.028579054
0,0.012097815
0,0.009924815
0,0.014609457
0,0.13703819
0,0.854529
1,0.037803564
1,0.5165785
1,0.7665932
1,0.029546604
0,0.83038557
0,0.21036646
0,0.29644775
1,0.8752062
1,0.5722266
1,0.9846639
1,0.9727443
1,0.91865206
1,0.9240574
1,0.90527457
1,0.42538458
0,0.8944523
0,0.35920486
0,0.9608194
1,0.6610583
1,0.8674972
1,0.97477436
1,0.9811644
1,0.4786738
0,0.0020859076
0,0.005373269
0,0.04045047
0,0.93096125
1,0.4156948
1,0.9201353
1,0.9109047
1,0.82355106
0,0.032809824
0,0.010703165
0,0.064016774
0,0.41860023
0,0.48822537
1,0.9635773
1,0.891418
1,0.91011125
1,0.8526201
1,0.99484175
