target,prediction
0,0.18316637
0,0.095495515
1,0.34291267
1,0.9601022
1,0.7499599
1,0.5844441
1,0.22075523
0,0.4212938
0,0.66297144
1,0.6110731
0,0.21671751
0,0.14001799
0,0.0821253
0,0.977861
1,0.90897
0,0.90424436
1,0.8822465
1,0.98437357
1,0.9916135
1,0.65058714
1,0.91815317
1,0.784655
1,0.867319
1,0.11796184
1,0.22356765
1,0.48586738
1,0.22187206
1,0.4988396
0,0.17867914
0,0.05853549
0,0.19651224
0,0.06729982
0,0.49690875
0,0.5373665
1,0.35846442
1,0.3564538
1,0.7098671
1,0.87533146
1,0.8392639
1,0.2856608
0,0.22114089
0,0.008931989
0,0.12254603
0,0.22570083
1,0.8985699
1,0.5705089
0,0.3451874
0,0.40311357
0,0.27476504
0,0.106718734
0,0.05788071
0,0.038329594
0,0.03242612
0,0.11021026
0,0.12026488
0,0.1621025
0,0.05611273
0,0.15195346
0,0.34423807
0,0.739787
0,0.62443495
1,0.35809937
1,0.85673827
1,0.9433289
1,0.42792183
1,0.8104009
1,0.74899226
1,0.82741046
1,0.24844646
1,0.83472574
0,0.2582116
0,0.002058921
1,0.08418373
1,0.18578549
1,0.340398
1,0.25846687
1,0.5551731
0,0.09489116
0,0.022288695
0,0.02353547
0,0.38013467
0,0.16274625
0,0.13035618
0,0.22333512
0,0.03262745
0,0.2993972
0,0.2234843
0,0.08398832
0,0.5370634
0,0.4175439
1,0.47368938
1,0.38825127
0,0.551922
0,0.59041154
1,0.87924904
1,0.9554417
1,0.9163594
1,0.96914536
1,0.7520268
1,0.9572253
1,0.9700954
1,0.84827787
1,0.92525196
1,0.56727993
1,0.05634334
0,0.0029295427
0,0.0027925689
0,0.019645313
0,0.0038006068
0,0.01932805
0,0.043315277
0,0.24989636
0,0.44912282
0,0.10761568
0,0.58912915
0,0.40978807
1,0.889529
1,0.9019696
1,0.9205581
1,0.9350166
1,0.7217189
0,0.7005418
1,0.2212514
1,0.1146038
0,0.37370554
1,0.13755977
0,0.1625464
0,0.6750289
0,0.08786706
1,0.10603613
1,0.80316794
1,0.3891144
1,0.97947127
1,0.7058809
1,0.94448864
1,0.71568453
1,0.3936166
1,0.62181246
0,0.8539802
0,0.3571041
0,0.06442049
0,0.02706877
0,0.009999333
0,0.09130218
0,0.030040417
0,0.25571525
1,0.89525294
1,0.89365554
1,0.9736978
1,0.9588692
1,0.9454595
1,0.9461162
1,0.9850831
0,0.13928385
0,0.06526101
0,0.02257319
0,0.23880754
0,0.001924198
0,0.35483685
1,0.4100415
1,0.18311939
1,0.10344543
1,0.040808193
1,0.05241676
0,0.065231375
0,0.085738614
0,0.057760105
0,0.02229703
0,0.035504803
0,0.3081701
0,0.32373127
0,0.21637389
0,0.94345623
0,0.7279423
0,0.46165615
1,0.15372086
1,0.32416302
1,0.653002
1,0.9817915
1,0.8575892
1,0.26048005
0,0.35867342
0,0.13696168
0,0.038185507
0,0.052666266
0,0.14944246
1,0.7631828
1,0.528934
0,0.82357395
1,0.94179547
1,0.8688084
1,0.941646
1,0.9848769
1,0.8896399
1,0.7741955
1,0.4066935
1,0.92520595
0,0.92211515
0,0.33366388
1,0.23389374
0,0.33504668
0,0.34494826
1,0.53808457
0,0.11755749
0,0.21033919
0,0.07252175
1,0.30817494
1,0.57411057
1,0.42817536
0,0.7545113
0,0.192236
0,0.2403758
0,0.018771172
0,0.19067454
0,0.084208846
0,0.059677355
0,0.7062749
0,0.24077894
0,0.9087356
0,0.28890508
0,0.0763039
0,0.3194442
0,0.111556895
0,0.029156478
0,0.2978011
1,0.95384413
1,0.94950545
1,0.82780474
1,0.9962908
1,0.5458759
1,0.32662845
1,0.42753157
1,0.30755666
1,0.059160843
1,0.44797492
0,0.51082677
0,0.009363601
0,0.0004135291
0,0.028973704
0,0.08260649
0,0.030790005
0,0.8397067
0,0.22380617
1,0.45171532
0,0.21073808
0,0.4141383
0,0.61371803
1,0.23213786
1,0.43936354
0,0.060102165
1,0.15039209
0,0.14034066
0,0.064838946
0,0.051650885
0,0.3413285
0,0.14748669
0,0.2284636
1,0.12988766
1,0.55233437
1,0.86343706
1,0.5405252
1,0.42857525
1,0.9513841
1,0.9801971
1,0.8483771
1,0.6689436
0,0.9526024
1,0.90656537
1,0.62908256
1,0.3738783
1,0.9224086
1,0.4965187
1,0.7384157
1,0.7302625
0,0.63799614
0,0.4732989
0,0.5726528
0,0.15102819
0,0.18993215
0,0.04759998
0,0.07933823
1,0.61801565
1,0.7671698
0,0.12694837
0,0.25582376
0,0.06783282
0,0.13996714
0,0.9319523
1,0.66397864
1,0.15738472
0,0.30386114
0,0.079157844
0,0.37389654
0,0.3283225
0,0.61402464
0,0.6365445
0,0.5711775
0,0.36462575
1,0.54834706
1,0.747935
1,0.4489496
1,0.54216605
1,0.10755871
1,0.224687
1,0.5262828
0,0.15947916
0,0.065819085
0,0.0105249835
1,0.045707442
1,0.83134615
0,0.43900374
0,0.15999226
1,0.021440938
1,0.023388304
1,0.49794632
1,0.5956977
1,0.27798945
0,0.8084332
0,0.24866343
0,0.27562714
0,0.42011133
1,0.6332561
1,0.6384816
1,0.6379118
1,0.3605327
0,0.4171151
0,0.2791763
0,0.6701567
0,0.8485066
0,0.41245398
0,0.8241455
1,0.79900736
1,0.12388547
1,0.8761601
1,0.5786366
1,0.6437044
0,0.08982179
0,0.078153454
1,0.8463104
1,0.31334707
1,0.6139056
1,0.75438297
0,0.24186082
0,0.71522313
0,0.35125414
1,0.13161618
1,0.45221597
0,0.34076002
0,0.7123355
1,0.24664941
1,0.3410336
1,0.55213255
1,0.47383255
1,0.87204325
1,0.5840606
1,0.7277044
0,0.2917286
0,0.2202801
0,0.15528142
0,0.19322218
0,0.078719325
0,0.25612992
0,0.16127716
0,0.29847923
0,0.124971665
0,0.20597509
0,0.53318083
0,0.022530282
0,0.024301907
0,0.15310557
0,0.0014527867
0,0.031689655
0,0.024252422
0,0.3270768
1,0.94557464
1,0.9780182
1,0.99125063
0,0.95795393
0,0.10720632
0,0.18291423
0,0.06670127
0,0.13585365
0,0.059140183
0,0.032807536
0,0.086613126
0,0.44724825
0,0.13375115
0,0.18058845
0,0.18492006
1,0.1579959
1,0.987546
1,0.8894352
1,0.9070201
0,0.70185
0,0.11685652
0,0.7206429
0,0.18525234
0,0.88033533
1,0.70382684
1,0.82280636
0,0.19016428
0,0.2196096
0,0.5727006
0,0.0674548
0,0.056298748
0,0.31366765
0,0.30981576
1,0.76569384
1,0.9239622
1,0.9769381
1,0.96625316
1,0.9855979
1,0.15085456
1,0.51478755
1,0.65419817
1,0.5923009
1,0.2866205
0,0.06478994
0,0.05963951
0,0.08248434
0,0.16557454
0,0.36832288
1,0.79622495
1,0.9358161
1,0.1663778
0,0.7331322
0,0.21073964
1,0.6611111
1,0.41945624
0,0.10901077
0,0.48272595
0,0.4406561
0,0.67852575
1,0.6856694
1,0.6970713
1,0.9381289
1,0.22152059
0,0.22925065
0,0.09594693
0,0.21984172
0,0.035254154
0,0.46391124
1,0.9419543
0,0.8095649
0,0.9221247
0,0.7685611
1,0.8719369
1,0.95123863
1,0.8924288
1,0.9274025
1,0.6852918
1,0.07730796
0,0.3294184
0,0.11543449
1,0.09295212
0,0.26198483
0,0.4602134
0,0.8009949
0,0.29933688
0,0.81269675
1,0.6529817
1,0.9790436
0,0.64663255
1,0.47431794
1,0.89767754
1,0.91845554
1,0.78895134
1,0.9706185
1,0.93243194
1,0.5175502
1,0.5060077
1,0.5779929
1,0.9352366
1,0.8690702
1,0.8761373
1,0.5594464
1,0.25344494
0,0.19154625
0,0.45736668
0,0.54621434
0,0.44087672
0,0.19891201
0,0.043818317
0,0.487951
0,0.09810761
0,0.025136894
0,0.23474613
0,0.10763776
0,0.41606146
0,0.642318
1,0.5946591
0,0.28467935
1,0.64496046
1,0.36162332
1,0.4587892
1,0.48916498
1,0.3910457
0,0.39181224
0,0.14596878
0,0.31397665
1,0.8320483
1,0.6622383
1,0.5931942
1,0.6750414
1,0.9749346
0,0.9140989
0,0.22596498
1,0.5418529
1,0.48713562
1,0.9410655
1,0.7797597
0,0.38897097
0,0.5248832
0,0.6220569
0,0.2956017
1,0.35765612
1,0.9110462
1,0.86294544
1,0.93813205
0,0.8551579
0,0.76813734
0,0.9099204
1,0.26572648
1,0.956504
0,0.30544078
1,0.8688723
1,0.770507
1,0.67541987
1,0.8811955
1,0.7197105
1,0.36843362
1,0.53526145
1,0.7581091
1,0.6441783
0,0.2299751
1,0.08859597
1,0.7796278
1,0.80449355
1,0.871832
1,0.4369228
1,0.38379753
0,0.5245817
0,0.12811197
0,0.10573211
1,0.9516606
1,0.9102111
1,0.4830438
0,0.79014254
0,0.86773604
1,0.42245442
1,0.88019925
1,0.9796138
1,0.77025425
1,0.9534158
1,0.9127868
1,0.8697955
1,0.5786521
1,0.8864648
1,0.32433072
0,0.46517423
0,0.31918067
0,0.50713176
0,0.31225708
1,0.26830134
1,0.8882178
1,0.9656065
1,0.6346264
1,0.7931326
0,0.6940998
0,0.15650946
0,0.701326
1,0.06424034
1,0.6165144
1,0.85978454
0,0.46414924
0,0.022728775
0,0.5135321
0,0.85792035
0,0.905878
1,0.3666515
0,0.10393281
0,0.03076502
0,0.03175641
0,0.004189342
0,0.10397939
1,0.89647484
1,0.722507
1,0.67251766
1,0.68604255
0,0.26411784
1,0.26380998
1,0.30280602
0,0.11738292
0,0.08692534
0,0.06392351
0,0.020728668
0,0.042242486
0,0.1945416
1,0.30472255
0,0.24740234
0,0.14921236
0,0.31447786
0,0.112254724
0,0.78888714
0,0.04867635
0,0.06289137
0,0.09140587
0,0.016862035
0,0.0050415522
0,0.25993773
1,0.4590935
1,0.96336174
1,0.97455525
1,0.88942724
1,0.33819464
1,0.96454287
1,0.4423113
1,0.3595039
0,0.061527226
0,0.008969868
0,0.0109750265
0,0.22098257
0,0.12922142
0,0.10256084
1,0.8906909
1,0.9833098
1,0.8087167
1,0.8622395
1,0.8863027
1,0.9876302
1,0.4658695
1,0.74037194
0,0.94873506
0,0.15609543
0,0.037014086
0,0.004817176
0,0.02561601
0,0.034394003
0,0.24411546
0,0.88795614
1,0.95273554
1,0.91511476
1,0.96922284
1,0.97929597
1,0.984772
0,0.08783278
1,0.47696528
0,0.07343584
1,0.4858653
1,0.77870995
0,0.36675268
0,0.5155579
0,0.3549003
1,0.8398857
1,0.61269605
1,0.2855277
1,0.75301063
0,0.34604222
0,0.02348559
0,0.031567045
0,0.10635197
0,0.01902591
0,0.24910799
0,0.17214166
0,0.26037976
0,0.68946356
1,0.9590954
1,0.70600134
1,0.4967558
1,0.92094815
0,0.19370466
0,0.068682015
0,0.23385735
1,0.24036804
0,0.07067857
0,0.61125475
0,0.9531322
0,0.1272826
0,0.3354606
1,0.7597584
1,0.63557816
1,0.84724206
1,0.9862049
1,0.8655834
1,0.9375892
1,0.8645349
1,0.66898274
1,0.15777619
1,0.92510706
0,0.54729664
0,0.33472925
1,0.98472035
1,0.982428
1,0.9718878
1,0.80945385
1,0.7186287
1,0.2906438
1,0.4082511
0,0.8084316
1,0.43997803
1,0.5040017
1,0.43245926
1,0.7754373
1,0.5319658
0,0.22592384
0,0.31105548
0,0.5413536
0,0.79359615
0,0.7736994
0,0.5951762
1,0.8583581
1,0.8760351
1,0.60864866
1,0.914082
1,0.9935754
1,0.7318209
1,0.52074575
1,0.4396527
0,0.49818876
0,0.34298423
0,0.65860933
0,0.44468117
0,0.43785205
0,0.2185669
1,0.7125625
1,0.92728204
1,0.8990066
1,0.9688965
1,0.96062446
1,0.9903966
1,0.8553151
1,0.90970254
1,0.79483753
1,0.9420623
0,0.863938
0,0.3573803
0,0.2900725
0,0.5344296
1,0.6984725
0,0.76653516
1,0.63725555
1,0.61200607
1,0.7969244
1,0.40582362
0,0.20249261
0,0.16406715
0,0.043703634
0,0.11965352
0,0.122350946
0,0.11003225
1,0.83664083
1,0.8495886
1,0.5993399
1,0.5530624
1,0.7458523
0,0.43609157
1,0.06493088
0,0.055446297
0,0.027830388
0,0.025325822
0,0.022206888
0,0.049914353
0,0.18286811
0,0.23344001
1,0.75540006
1,0.8618813
1,0.9690701
1,0.8598002
1,0.7489331
1,0.97250044
1,0.5670047
1,0.8499388
1,0.081890255
0,0.050051037
0,0.08251569
0,0.008276008
0,0.01338021
0,0.359498
1,0.3898541
1,0.9363414
1,0.75200874
0,0.5113775
0,0.06690016
0,0.022489259
0,0.00047040454
0,0.13491665
0,0.72794914
0,0.9299636
0,0.6291515
0,0.6978107
0,0.24243915
0,0.18515839
0,0.6274113
0,0.6311426
1,0.29078797
1,0.75787723
1,0.8953408
1,0.7758491
1,0.684437
0,0.10420046
0,0.3644352
1,0.11058959
1,0.72459793
1,0.63054955
1,0.9066728
1,0.7925845
1,0.063111
0,0.12538357
0,0.13784267
1,0.31887734
0,0.76114184
0,0.12447504
0,0.09577798
0,0.061573565
0,0.29928312
0,0.039940625
1,0.5952959
1,0.4462452
0,0.048833776
0,0.19664483
0,0.033584848
0,0.035737444
0,0.0064032148
0,0.0070319334
0,0.51248974
0,0.8539284
0,0.878316
0,0.7406673
1,0.94665563
1,0.8956924
1,0.9552182
1,0.98635834
1,0.9853623
1,0.99242944
1,0.86836356
1,0.93002224
1,0.8970779
1,0.96796477
1,0.9008922
1,0.6983734
1,0.6479193
1,0.3827545
0,0.35529846
0,0.03654718
0,0.17391197
0,0.25773042
0,0.1027964
0,0.27148455
1,0.6415416
1,0.8866866
1,0.98296887
1,0.94257176
1,0.86666673
1,0.9756411
1,0.2720705
1,0.5014351
1,0.5697053
1,0.16974457
1,0.7289048
1,0.58469284
0,0.16626611
0,0.46813408
0,0.15864848
0,0.17155883
0,0.5904849
1,0.09261432
0,0.75043064
0,0.6561594
1,0.72536606
0,0.69135714
0,0.077892914
0,0.583004
1,0.078124054
1,0.93211937
1,0.9716058
1,0.90104413
0,0.17895696
1,0.68507504
0,0.39999703
1,0.73662555
1,0.72793204
0,0.5512213
0,0.025894077
0,0.7507147
0,0.06107054
0,0.3496185
1,0.29871023
0,0.57575834
0,0.08801407
1,0.7346483
0,0.30535367
1,0.48112005
1,0.4855066
1,0.3402442
1,0.79833543
1,0.68437004
0,0.055178326
0,0.61738676
1,0.23430389
0,0.394235
0,0.101113714
0,0.13794012
0,0.12258421
0,0.15945119
0,0.33199003
1,0.88787675
1,0.91270393
1,0.7319101
1,0.9144659
1,0.07110242
1,0.9120043
0,0.21363005
0,0.4027079
0,0.9442678
0,0.06403729
0,0.2103977
0,0.58507586
0,0.93524116
1,0.9422126
1,0.7661434
0,0.28895795
1,0.5475733
1,0.49016196
1,0.99635977
1,0.95712113
1,0.9536302
1,0.96038526
1,0.7503546
1,0.9083766
1,0.9860087
1,0.96341723
1,0.6868219
1,0.78316677
1,0.9678206
0,0.56936413
0,0.072789006
0,0.37127104
0,0.16631037
0,0.07796449
0,0.95226324
1,0.2437847
1,0.6730238
0,0.79490066
1,0.36116427
1,0.74150676
1,0.95059085
1,0.71230036
1,0.9346393
1,0.65003127
0,0.6832449
1,0.33534664
1,0.36721763
1,0.6091236
1,0.6728648
1,0.6473975
0,0.50856787
0,0.32418245
0,0.027748588
0,0.3641214
0,0.25568122
0,0.19165967
0,0.18849179
0,0.36090624
0,0.07230255
0,0.0022204607
0,0.05661896
0,0.029605363
0,0.24068683
0,0.50887716
0,0.4746593
0,0.21461958
1,0.6766151
1,0.7466181
1,0.62440634
1,0.55240554
0,0.5596576
0,0.15857376
0,0.25327086
0,0.034740966
0,0.2223556
0,0.25944772
0,0.27190763
1,0.23278134
1,0.1329306
1,0.72319204
1,0.9815896
1,0.94987583
1,0.9166485
1,0.9130279
1,0.7422864
1,0.8072747
0,0.15697774
0,0.67589337
0,0.20524548
0,0.85329986
0,0.4221168
0,0.3898023
1,0.27337575
1,0.05765375
0,0.48020485
0,0.2610865
0,0.040786978
0,0.070605636
0,0.04202876
0,0.048593912
0,0.034988258
0,0.1087935
0,0.08223147
0,0.18324506
0,0.41828012
0,0.29680118
0,0.5758753
0,0.35550234
0,0.5295665
1,0.6405558
1,0.95906293
1,0.96186835
1,0.8465412
0,0.05210632
0,0.1811699
0,0.12674768
0,0.035918314
1,0.61593866
0,0.08096876
0,0.2212956
0,0.9208052
0,0.73226106
1,0.77662086
1,0.9397276
0,0.77735263
0,0.8118454
0,0.34896776
1,0.5902346
1,0.5686859
1,0.21574172
0,0.85847324
1,0.53314525
0,0.5185668
1,0.892056
1,0.8699658
1,0.70998836
1,0.7626398
1,0.40707558
1,0.21487376
1,0.9854498
1,0.69903886
1,0.29309168
1,0.67777956
1,0.72731155
0,0.21506403
0,0.772891
0,0.74681044
1,0.61878806
1,0.8830877
1,0.84097373
1,0.97872823
1,0.90323526
1,0.83602566
1,0.7449769
1,0.63863397
0,0.14583533
0,0.16475737
0,0.03306375
0,0.056524545
1,0.9613205
1,0.83234113
0,0.18196155
0,0.1841738
0,0.016198412
0,0.064063706
0,0.20527217
0,0.06560321
0,0.0782296
0,0.04860247
0,0.28341386
1,0.8163425
1,0.91060656
1,0.9807818
1,0.72375506
1,0.90528274
1,0.46850854
0,0.6201316
0,0.5455148
0,0.44250366
0,0.280389
0,0.44411445
1,0.22335133
0,0.78618824
1,0.9462177
1,0.83596826
1,0.5951687
1,0.15717937
0,0.3696767
0,0.18904391
0,0.1056565
0,0.22394304
0,0.68349755
0,0.19602422
1,0.10859589
0,0.25510964
0,0.06496514
1,0.88129365
1,0.36049756
1,0.54219973
1,0.81392777
0,0.37913334
