target,prediction
0,0.002555273
0,0.023174575
0,0.008179252
0,0.055698827
0,0.17764567
0,0.029369995
1,0.8244115
1,0.97395056
1,0.9536489
1,0.87495905
1,0.9754387
1,0.5397112
1,0.36750752
1,0.742282
1,0.687284
1,0.48687443
1,0.85403824
1,0.9920454
0,0.0001474769
0,0.0002492722
0,0.0004567853
0,0.0014418062
0,0.029302038
0,0.029764656
1,0.96899813
1,0.9298205
1,0.3558682
0,0.11181244
0,0.078434624
0,0.011353683
0,0.029497784
1,0.6799014
1,0.8375175
1,0.95602673
1,0.3337824
0,0.14005962
0,0.07337812
0,0.0544267
0,0.030505303
0,0.07537846
1,0.96217
1,0.8351537
1,0.5216769
1,0.9940295
1,0.7403556
0,0.30376518
0,0.10643439
1,0.017740894
0,0.5739079
1,0.17153831
0,0.0077014863
0,0.027532103
0,0.10542621
0,0.09839859
1,0.23854065
1,0.9643945
1,0.98770356
1,0.8021578
1,0.87953746
0,0.15722847
0,0.029207578
0,0.0057072057
0,0.062034845
0,0.056279235
0,0.66105884
1,0.45551655
1,0.02654251
0,0.18488614
0,0.10566234
0,0.02891621
0,0.29877785
0,0.29855567
1,0.5173881
1,0.7552581
1,0.431007
1,0.5903201
0,0.4095098
0,0.16129442
0,0.25821668
0,0.1687338
0,0.009273352
0,0.3271778
0,0.007396195
0,0.095138624
0,0.74122566
1,0.25535548
0,0.26737642
0,0.00381921
0,0.03164272
0,0.16076574
0,0.010579884
0,0.065921895
1,0.42790103
1,0.91490597
1,0.9710163
1,0.97452843
1,0.9608858
1,0.89895785
1,0.018461512
0,0.007529789
0,0.0003861615
0,0.001053599
0,0.0027728307
0,0.0005133927
0,0.0021247934
1,0.11997242
1,0.20188175
0,0.6858952
0,0.036252744
0,0.10935288
0,0.002836383
0,0.0034670297
0,0.46502483
0,0.30989012
1,0.68264055
1,0.9967615
1,0.9573533
1,0.8187421
1,0.96594965
1,0.96820664
1,0.2943323
0,0.08712311
0,0.0037502688
0,0.00037839252
0,0.0005832173
1,0.79472196
0,0.83599603
0,0.689757
1,0.34784564
1,0.29344627
1,0.8461789
1,0.8329126
0,0.78227174
0,0.21246733
0,0.150163
1,0.8315229
1,0.9474335
1,0.9976846
1,0.99415004
1,0.9453524
1,0.99723405
1,0.9850418
1,0.9928745
1,0.9780015
1,0.9752153
0,0.0069325916
0,0.0061015887
0,0.0051960414
0,0.00011706258
0,0.4184918
0,0.1155348
0,0.042796012
0,0.15515278
0,0.1410455
0,0.17845708
0,0.103044674
0,0.5677761
1,0.8749647
1,0.9894153
1,0.9142583
1,0.9809482
1,0.96394676
1,0.99589324
1,0.9626525
1,0.97626275
1,0.7335241
1,0.97792804
1,0.99622476
1,0.9852933
0,0.5887979
0,0.0005130522
0,0.057257153
0,0.2248241
0,0.90354794
1,0.82755375
1,0.9939084
1,0.9371828
1,0.3892479
0,0.09278784
0,0.16049308
0,0.0014568092
0,0.03469551
1,0.88292706
1,0.9717084
1,0.9594946
1,0.76989174
0,0.044866905
0,0.013774743
0,0.0060679326
0,0.032018766
0,0.061318282
0,0.021472976
0,0.006518533
1,0.38621277
1,0.8364934
0,0.4813777
0,0.06522765
0,0.056895975
0,0.08957274
0,0.59465635
1,0.78935856
1,0.912502
1,0.93656117
1,0.964788
1,0.9760533
1,0.9952726
1,0.56459004
1,0.3565529
1,0.40037373
0,0.6594873
0,0.15615438
0,0.1131671
0,0.011352923
0,0.0026096771
0,0.033380907
0,0.0024268702
0,0.22007044
1,0.9318853
1,0.91494805
1,0.9785098
1,0.9919687
0,0.3603084
0,0.31835002
0,0.9418359
1,0.2957556
1,0.74050474
1,0.9927307
1,0.6681008
1,0.94653964
1,0.9382964
0,0.050319217
0,0.012908894
0,0.03517487
0,0.024842225
0,0.030616166
0,0.020799376
0,0.0049404367
0,0.041543514
0,0.007405285
0,0.0009343829
0,0.0009863775
0,0.00058120606
1,0.7806538
1,0.21039557
1,0.540813
1,0.007866823
0,0.23296356
0,0.14474565
0,0.005546952
0,0.0022619383
0,0.008813708
0,0.16467127
0,0.3395695
0,0.22650081
1,0.6609358
1,0.9580273
1,0.9801405
1,0.98058766
1,0.9888459
1,0.96190464
0,0.10414827
0,0.018108249
0,0.006416932
0,0.0075034825
0,0.3136493
1,0.8780579
1,0.92256737
0,0.06260004
0,0.040130105
0,0.0090955
0,0.0026049588
0,0.60187936
0,0.25954974
0,0.42285016
1,0.9024762
1,0.893201
1,0.79929775
1,0.9431067
1,0.9638006
1,0.8956722
1,0.9353427
1,0.99034506
1,0.91754466
1,0.6235802
1,0.5124286
1,0.852944
0,0.7539576
0,0.21325302
0,0.00068906724
0,0.00064405345
0,0.0056054043
0,0.0025736587
0,0.009646281
1,0.8407449
1,0.8951117
1,0.97660017
1,0.80904305
1,0.27723613
1,0.07677383
0,0.30453765
0,0.12556493
0,0.055351228
0,0.023135036
0,0.012093627
0,0.0030309733
0,0.080129564
1,0.94472265
1,0.96844584
1,0.985246
0,0.7371625
0,0.0319575
0,0.05464116
0,0.014621928
0,0.20172901
0,0.009103962
1,0.04450788
0,0.6029747
1,0.02459617
1,0.805416
1,0.8902201
1,0.9338802
1,0.8316293
0,0.33124515
0,0.04348024
0,0.11775139
0,0.03800419
0,0.074850984
0,0.08541605
0,0.0043458366
0,0.023325836
1,0.44200087
1,0.9732967
1,0.77391595
0,0.744091
0,0.00849742
0,0.004577252
0,0.0072849174
0,0.00077646464
0,0.014260489
0,0.016880432
0,0.2900703
0,0.3815164
1,0.66532904
1,0.012627755
0,0.006994807
1,0.013360641
0,0.025334444
0,0.19404344
1,0.7728452
1,0.79995745
1,0.90088916
1,0.87658197
1,0.14995703
0,0.33422285
0,0.10012909
0,0.0524617
0,0.025669312
0,0.0018461057
0,0.0017238435
0,0.020725923
0,0.05202718
0,0.031464405
0,0.001979535
0,0.705131
0,0.13807718
0,0.17242412
0,0.08125155
0,0.35988435
1,0.6632028
1,0.5374123
1,0.60395896
0,0.44254178
0,0.1371663
1,0.69918025
0,0.46037757
1,0.098773904
1,0.87898505
0,0.14844796
0,0.5218423
0,0.16036187
0,0.0017334503
1,0.8987746
1,0.98980963
0,0.15076739
0,0.020642094
0,0.03082036
1,0.6254033
1,0.94278705
1,0.8887233
1,0.66274756
0,0.0038804193
0,0.0045997044
0,0.0027825572
0,0.0009390823
0,0.016966784
0,0.021377735
0,0.05939402
0,0.6546113
1,0.04848274
1,0.77006185
1,0.9047557
1,0.99491864
1,0.44920743
0,0.9662656
1,0.017030576
0,0.57896256
0,0.47302637
0,0.13401495
0,0.26315862
1,0.158462
1,0.30769736
0,0.13887991
0,0.041414127
0,0.00015276179
0,0.0009958636
0,0.0037274307
0,0.0009892456
0,0.021425346
0,0.019812968
0,0.035141
0,0.34154496
0,0.99143267
1,0.9774957
1,0.998609
1,0.9479631
1,0.9984763
1,0.9994918
1,0.99817455
1,0.96533513
1,0.79681486
1,0.7256699
1,0.04042268
0,0.9502855
0,0.53501683
0,0.009914363
1,0.43040964
1,0.5270381
1,0.89814144
1,0.523144
1,0.29855183
0,0.5833141
0,0.32388425
1,0.039406244
0,0.07142225
0,0.19594604
0,0.020520229
0,0.00075002474
0,0.011773914
1,0.9720595
1,0.9896834
1,0.9801615
0,0.9761864
0,0.24368598
0,0.15011577
0,0.1737737
1,0.20140395
1,0.040326003
0,0.9925937
0,0.96090156
1,0.08056917
1,0.09514812
0,0.14000995
0,0.0653468
0,0.101937115
0,0.058462165
0,0.3923574
1,0.86807376
1,0.5183449
1,0.99313146
1,0.98687
1,0.9868758
1,0.9966336
1,0.97032523
1,0.9468143
1,0.99094045
0,0.012670711
0,0.012478548
0,0.022036446
0,0.43370304
0,0.894725
1,0.9074448
1,0.9766044
1,0.956891
1,0.7928938
0,0.008298377
0,0.33517382
0,0.034613334
0,0.23746939
1,0.9821348
1,0.9569826
1,0.9992273
1,0.9985337
1,0.98772776
1,0.021548063
0,0.004264762
0,0.09100768
0,0.015396134
0,0.02414958
0,0.014179923
0,0.0038063165
0,0.013957607
0,0.030298064
0,0.03786226
1,0.9631049
1,0.9830918
1,0.9581383
1,0.9956806
1,0.9346849
1,0.97996736
0,0.08938719
0,0.059770774
0,0.17542548
0,0.07414938
0,0.84009403
0,0.8005763
0,0.16357805
0,0.052070577
0,0.00014445781
0,0.0023395303
0,0.0004045839
0,0.009731954
0,0.010624726
0,0.016719192
0,0.027787229
1,0.99320704
1,0.8375965
1,0.57518345
1,0.1849351
0,0.6157973
0,0.0033305143
0,0.04014947
0,0.0089656385
0,0.02634471
0,0.09976325
0,0.043584596
0,0.59981096
0,0.59893954
1,0.3268432
1,0.9123126
1,0.99382305
1,0.9987752
1,0.99836355
1,0.9169816
1,0.4751564
0,0.22371718
0,0.016565206
0,0.033255737
0,0.0115189105
0,0.0041068313
1,0.9366646
1,0.9656631
0,0.08873315
0,0.0012257998
0,0.020433592
0,0.3494137
0,0.95022285
1,0.8180399
1,0.11809474
1,0.026800735
1,0.9971994
0,0.6367927
0,0.007953548
0,0.48759615
1,0.037841246
1,0.8771759
1,0.9632667
1,0.9617066
0,0.08087441
0,0.0020508128
1,0.6894167
1,0.2310926
1,0.9037158
0,0.19775215
0,0.0033156623
0,0.040567752
0,0.020955708
0,0.0053394027
0,0.84831303
0,0.96507394
0,0.98134
0,0.35430112
0,0.88893205
0,0.375682
0,0.041920498
0,0.000706275
0,0.012367763
0,0.0075514605
0,0.0014645242
0,0.04774771
0,0.70035183
1,0.21432525
1,0.9691037
1,0.91067284
1,0.9656602
1,0.96693367
1,0.27810225
1,0.027571926
1,0.0041286102
0,0.49023655
0,0.000532778
0,0.010793346
0,0.0068541956
0,0.00087402907
0,0.0041972725
0,0.09796781
0,0.3000883
1,0.0035714014
0,0.040462375
0,0.03888429
0,0.07023441
1,0.0117152715
0,0.5190498
0,0.47577405
1,0.31496805
1,0.8866395
1,0.94554174
1,0.89974654
1,0.55062217
1,0.5142128
0,0.79837406
0,0.4921844
1,0.029222608
1,0.01709569
0,0.4008454
0,0.4400596
0,0.00012637115
0,0.00042247784
0,0.003450833
0,0.20320289
0,0.0450147
0,0.30691198
0,0.17095111
0,0.94938564
1,0.8217477
1,0.65470773
1,0.9600397
1,0.921655
1,0.9640826
1,0.963942
1,0.9245992
0,0.034460623
0,0.015304068
0,0.0527265
0,0.028147496
1,0.37814465
1,0.42314002
0,0.011704709
0,0.0027480572
0,0.019804033
0,0.009915308
0,0.46956253
1,0.9941825
1,0.9622476
1,0.99174213
1,0.80601937
0,0.9800131
0,0.0013413107
0,0.0035493758
0,0.22890665
0,0.99414754
1,0.9427963
1,0.9874779
1,0.97014636
1,0.07079597
0,0.00013327379
0,9.6202355e-05
0,5.3002448e-05
0,0.00011701783
1,0.8735766
1,0.9960582
1,0.80871594
0,0.28703937
1,0.8072427
0,0.0665483
1,0.4043929
0,0.14537558
0,0.25128844
1,0.9953719
1,0.8657287
1,0.98516405
1,0.98588157
1,0.39136064
1,0.99770725
1,0.999169
1,0.9133443
0,0.53848505
0,0.056976207
0,0.006970357
0,0.07986689
1,0.97023743
1,0.869316
1,0.9004479
1,0.70913965
0,0.65034693
1,0.5671237
1,0.85007006
0,0.81517476
0,0.94221175
0,0.79195833
1,0.16940759
1,0.14806342
1,0.70449764
1,0.94659823
1,0.9533365
1,0.84365547
1,0.9686989
1,0.97207683
1,0.97664124
1,0.9047236
1,0.99026674
1,0.9967817
1,0.9788012
1,0.9761513
1,0.96505916
1,0.46176034
1,0.9003667
1,0.19248462
1,0.074106
0,0.01368176
0,0.16155255
0,0.039588477
0,0.30130398
0,0.406208
0,0.61419064
0,0.0957958
0,0.16445366
0,0.52135146
0,0.5907763
0,0.05116512
0,0.09703723
0,0.0054523484
0,0.0002840829
0,0.0014225012
0,0.001205325
0,0.010957386
0,0.02430521
0,0.7456925
1,0.7931991
1,0.94084007
1,0.964205
0,0.9694985
0,0.90428275
0,0.9481188
0,0.5975116
0,0.00017837365
0,0.0028491428
1,0.14823747
1,0.9495837
1,0.5562302
0,0.00018806387
0,1.34240845e-05
0,0.00021195466
0,0.00011791897
1,0.99590224
1,0.9616731
1,0.20123824
0,0.0010541957
0,0.00024006469
0,0.0006362673
0,0.00035105186
0,0.03754427
0,0.091575556
1,0.66632277
1,0.06017077
1,0.12717569
0,0.13112338
0,0.083961345
0,0.0018545083
0,0.003018991
0,0.0005535168
0,0.049226098
1,0.9697206
1,0.9960312
1,0.99605334
1,0.9994697
1,0.9951255
1,0.97904986
1,0.69056934
1,0.9307341
1,0.056292135
0,0.047683347
0,0.025317712
0,0.00092724187
0,3.3400516e-05
0,0.00013004112
1,0.99851173
1,0.993171
1,0.9631172
1,0.9886268
0,0.91539496
0,0.9173776
1,0.07149624
0,0.94438124
1,0.95576525
1,0.821224
1,0.6498633
1,0.9694531
1,0.72933316
1,0.8555954
1,0.16152178
0,0.07560726
0,0.0047846064
0,0.00754687
0,0.0076624914
0,0.4574639
0,0.113408044
0,0.0068814475
0,0.023661755
0,0.022108333
1,0.99788755
1,0.99947506
1,0.99831843
1,0.9847801
0,0.024537675
0,0.0019233935
0,0.00019837912
1,0.9969342
1,0.9903397
1,0.996867
1,0.9993019
1,0.48536718
0,0.02025962
0,0.0009044545
0,0.00057336217
1,0.8055093
0,0.0036112096
0,0.94157815
1,0.73446053
1,0.99093306
1,0.99481577
1,0.9965544
1,0.93258387
0,0.41206482
1,0.8248805
1,0.7997062
1,0.106534086
1,0.961634
1,0.95765066
1,0.9121173
1,0.87013817
1,0.9123447
0,0.6500084
0,0.0529508
0,0.026319422
0,0.0067332694
0,0.06682919
0,0.5867973
1,0.12578534
0,0.89409953
1,0.46980548
1,0.6060993
1,0.66821927
1,0.84202987
0,0.011440611
0,0.036325388
0,0.0009276665
0,0.01700273
0,0.20575434
0,0.03792976
0,0.079528466
0,0.07832825
0,0.75979847
1,0.8358506
1,0.50595015
1,0.9850579
1,0.95268095
1,0.9502746
0,0.9224321
0,0.66417044
0,0.42162323
1,0.4358864
1,0.91727316
1,0.861577
1,0.9956226
1,0.37284148
0,0.009025442
0,0.12512217
0,0.023333127
0,0.4778334
0,0.95944536
1,0.96922314
1,0.99062425
1,0.99974674
1,0.9997836
1,0.9998209
1,0.9988589
1,0.79962987
1,0.9348774
1,0.9967906
1,0.9416692
1,0.94870716
1,0.8033374
1,0.5457608
0,0.08008641
0,0.0022277972
0,0.00052881375
0,0.0070464117
0,0.033341873
0,0.47086453
1,0.98227894
1,0.99345714
1,0.98548037
1,0.9979096
1,0.99551857
1,0.80987597
0,0.2060301
0,0.022459377
0,0.0005397247
0,0.007861603
0,0.00025745796
0,0.0003149483
0,0.1100045
0,0.02055286
0,0.0522158
0,0.077551916
0,0.2648874
0,0.8355854
1,0.5952552
1,0.8712619
1,0.9611827
1,0.96466357
1,0.96091366
1,0.5370646
1,0.6392521
0,0.025917295
0,0.0366199
0,0.005218192
0,0.11506768
0,0.025402164
0,0.14792058
0,0.56809056
1,0.8574725
1,0.90857476
1,0.96334326
1,0.7498028
1,0.593759
1,0.4776721
0,0.69486266
0,0.47428378
0,0.271344
0,0.45571122
0,0.48900872
1,0.88716036
1,0.82574904
1,0.9476697
1,0.51992404
1,0.9169487
0,0.20677131
0,0.115927674
0,0.026389658
0,0.017183665
0,0.5128337
1,0.9332415
1,0.9523344
1,0.99322975
1,0.9986732
1,0.98119974
1,0.97010595
1,0.86992943
1,0.63032496
1,0.85323566
1,0.7232172
0,0.021069467
0,0.0053109457
0,0.01996194
0,0.012684629
0,0.5704036
1,0.35933518
0,0.20022647
0,0.10079244
0,0.03966801
0,0.008079562
0,0.002388952
0,0.12541167
1,0.6655154
1,0.8855418
1,0.99877197
1,0.9969278
1,0.9994331
1,0.32104447
1,0.007275854
0,0.5067092
0,0.00017611327
0,0.0010121593
0,0.015350235
0,0.0005608219
0,0.019081993
1,0.90077525
1,0.77340347
1,0.9192481
1,0.8664007
1,0.37049773
0,0.1445131
0,0.036172587
0,0.05844297
0,0.030791549
0,0.52066493
0,0.35654712
0,0.18388017
1,0.74198323
1,0.50401866
0,0.9816498
1,0.99653155
1,0.99005765
1,0.9524393
1,0.92079
0,0.99735
1,0.29433063
1,0.9667839
1,0.98453146
1,0.9713199
1,0.88423085
1,0.725905
0,0.32075006
0,0.05225546
0,0.039844196
0,0.11719254
1,0.9969279
1,0.9977648
1,0.99454546
1,0.99753535
1,0.60491747
1,0.27194238
0,0.31143412
0,0.037835952
0,0.018911732
0,0.032671813
0,0.06503297
0,0.50759447
1,0.9691112
1,0.7852836
1,0.7037727
1,0.9949602
1,0.9805562
1,0.9879215
1,0.99588627
1,0.939544
0,0.044301257
0,0.03934288
0,0.055080015
0,0.004497592
0,0.82295907
1,0.99239
1,0.9987264
1,0.9992874
1,0.9978787
1,0.9716939
1,0.99639446
1,0.9525956
1,0.9785297
1,0.61328804
0,0.8946798
0,0.72649807
0,0.022555564
1,0.5648234
0,0.9156529
1,0.17688714
1,0.10535941
0,0.13368323
1,0.19527628
0,0.6536124
0,0.2815919
0,0.6666425
0,0.016770089
0,0.037671316
0,0.71325225
1,0.7971929
1,0.99896467
1,0.9131251
1,0.8236358
1,0.998792
1,0.091290504
0,0.1301985
0,0.3224029
0,0.02171373
0,0.02578998
1,0.07044834
1,0.25680882
0,0.2776481
0,0.06169755
0,0.17976713
0,0.24179006
0,0.08668411
0,0.00471445
0,0.046623804
0,0.0122386925
1,0.96517855
1,0.9971994
1,0.9980956
1,0.9930011
1,0.99291766
1,0.9834095
1,0.9990181
1,0.9736224
1,0.99473745
1,0.7160301
1,0.8969026
0,0.042695217
0,0.5181673
0,0.012641038
0,0.11764027
0,0.03334533
0,0.75527155
1,0.44146097
1,0.13130705
0,0.022883283
0,0.001531165
0,0.000962821
0,0.0049277195
0,0.8900378
0,0.06609923
0,0.01746233
0,0.29433703
0,0.03973966
0,0.17642155
0,0.44594854
1,0.06838722
1,0.5545196
0,0.69940233
1,0.49448094
1,0.019310718
0,0.5812869
1,0.3086655
0,0.020915747
0,0.49955466
0,0.37443697
1,0.38557634
1,0.93748003
1,0.97187006
1,0.9018519
1,0.93664294
1,0.9738689
1,0.84950125
1,0.62910485
1,0.95263356
1,0.9069036
0,0.4181055
0,0.0102809
0,0.0184038
0,0.06543104
0,0.2994513
1,0.9712397
1,0.9725099
1,0.9872821
1,0.9810037
1,0.99922824
1,0.41828114
1,0.9162146
0,0.015947713
0,0.04254157
1,0.9022344
1,0.8582242
1,0.0549312
0,0.12609103
0,0.03458661
1,0.90202916
0,0.700961
1,0.31778806
0,0.9115506
0,0.122330904
1,0.76523507
1,0.040948484
1,0.8217817
1,0.9547778
1,0.24217387
1,0.18459335
0,0.048920102
0,0.021630662
0,0.027183784
0,0.003092894
1,0.5833441
1,0.6318648
1,0.59983516
1,0.74165726
0,0.09802222
0,0.08089733
0,0.6745882
0,0.030027151
0,0.24901429
1,0.82754797
1,0.82719207
1,0.99770373
1,0.9999385
1,0.99546415
1,0.9979196
1,0.99260545
1,0.9528086
0,0.021657292
0,0.011266302
0,0.008284238
0,0.003649642
0,0.0070037027
0,0.0017023521
0,0.0009946299
0,0.016989356
0,0.121887505
0,0.58503985
1,0.96521175
1,0.98243874
1,0.9759941
1,0.8999821
1,0.93735874
1,0.9571107
1,0.90023845
1,0.97160923
0,0.00037340686
0,2.834931e-05
0,6.2080326e-06
0,7.870851e-06
0,4.7092515e-05
0,0.0039638644
0,0.00032436688
0,0.01213998
0,0.26629227
0,0.14695092
1,0.9744821
1,0.98991615
1,0.91518694
1,0.8011324
0,0.024606312
0,0.07865831
0,0.06914806
0,0.011109339
1,0.5722884
0,0.9066424
1,0.71653026
1,0.9920785
0,0.0053643496
1,0.9873849
1,0.97927535
1,0.78011256
1,0.42892864
0,0.0065360996
0,0.0003609147
0,0.0029561608
0,0.0010933799
0,0.942104
0,0.0057890853
0,0.00069024967
0,0.5205596
0,0.8352301
1,0.7560441
1,0.94468176
0,0.00882548
0,0.041171435
0,0.16408555
1,0.55804396
1,0.8493604
1,0.9942333
1,0.9649992
1,0.8867645
0,0.13354492
0,0.29874164
0,0.34534323
0,0.39271942
1,0.17404644
1,0.833596
1,0.8700846
1,0.9892441
1,0.89875126
0,0.103022754
0,0.03192539
0,0.09414594
0,0.0058583054
0,0.0071551967
0,0.24303417
0,0.06400008
0,0.75975966
1,0.8081177
1,0.7293097
1,0.95183766
0,0.7139465
0,0.2510792
0,0.23793252
0,0.19842924
0,0.4141761
0,0.80263317
0,0.80025864
0,0.28894922
0,0.57280916
0,0.9897557
0,0.23089288
0,0.023830498
0,0.006385703
1,0.9911992
1,0.98991525
1,0.99780303
1,0.9640105
1,0.9980089
1,0.8179923
1,0.9952933
1,0.9906978
1,0.9974281
0,0.023405395
0,0.0012018679
0,0.0022231797
0,0.0035483323
0,0.0021119285
0,0.6562227
0,0.96737695
0,0.96882194
1,0.994351
1,0.9982235
1,0.9902412
1,0.958544
1,0.9991948
1,0.9851972
1,0.49009985
1,0.77419215
1,0.1941042
1,0.11910834
0,0.39700082
0,0.0086836545
0,0.0033244921
0,0.2503353
1,0.36249718
1,0.96817243
1,0.804905
1,0.107633665
1,0.19521056
0,0.12743637
0,0.002937163
0,0.000581265
0,0.021231715
1,0.9432496
1,0.8126651
0,0.083484285
0,0.07361682
0,0.05050993
0,0.010703953
0,0.34164572
0,0.81270236
0,0.2640321
0,0.20317775
1,0.38622797
1,0.9027176
1,0.8997895
1,0.9204448
1,0.322508
0,0.0063373814
0,0.023400549
0,0.0006235366
0,0.0071955426
0,0.6382289
1,0.9657109
1,0.9972771
1,0.9821046
1,0.76857984
1,0.68842953
1,0.7588218
1,0.5912996
1,0.80734044
1,0.555342
0,0.44866198
0,0.0042314567
0,0.6321184
0,0.15229228
0,0.0011054282
0,0.056844823
0,0.0014941215
0,0.066510566
0,0.09037343
1,0.8530778
1,0.2482149
1,0.0813267
0,0.017733283
0,0.0017731746
0,0.0047134613
0,0.0019669272
0,0.9244981
0,0.37029257
0,0.7551215
0,0.628362
1,0.338646
0,0.0022058077
0,0.05881036
0,0.03109497
1,0.0005594501
1,0.99216324
1,0.9939791
1,0.9839065
0,0.11268382
0,2.1537422e-05
0,7.451209e-05
0,4.170382e-05
0,0.18554305
1,0.9979679
1,0.9995788
1,0.9775958
1,0.98136675
1,0.53904235
0,0.009352771
0,0.004147813
0,0.0015205598
0,6.658743e-05
0,0.008041528
0,0.62885284
0,0.011369022
1,0.9958289
1,0.99974257
1,0.9997669
1,0.9999877
0,0.035819367
0,0.92270213
0,0.011631749
0,0.15560745
1,0.99239606
1,0.99677974
1,0.9920844
1,0.99728537
1,0.5816665
1,0.80669713
0,0.0013407416
1,0.93095773
1,0.9909417
1,0.94044083
1,0.9892641
1,0.9775238
1,0.9912452
1,0.9749049
1,0.87166166
1,0.9257009
1,0.98067355
1,0.9927785
1,0.42489007
0,0.51073056
0,0.033729475
0,0.094965294
0,0.1287943
1,0.6058375
1,0.95116913
1,0.19664213
1,0.07076705
0,1.303702e-05
0,5.837899e-05
0,4.2283085e-05
0,8.639841e-06
0,5.5774926e-05
0,0.16375938
1,0.08096736
1,0.9685494
1,0.6471153
1,0.5605598
