prediction,target
0.08129553,0
0.6793232,0
0.01439516,0
0.024659282,0
0.005564922,0
0.016097767,0
0.077749774,1
0.13918757,0
0.11534888,0
0.05347759,0
0.020129584,0
0.10648512,0
0.13053249,0
0.8027377,1
0.9609036,1
0.9492611,1
0.9193847,1
0.9908528,1
0.86560106,1
0.12281391,1
0.2322899,0
0.00531447,0
0.5302317,1
0.8309242,1
0.9074504,1
0.9474061,1
0.45557296,1
0.026874086,1
0.5416582,0
0.5409481,0
0.121335365,0
0.015767952,0
0.013021991,0
0.311855,0
0.3904682,0
0.89077824,1
0.96790165,1
0.93910575,1
0.88821596,1
0.95982283,1
0.9731882,1
0.87401485,1
0.967966,1
0.9835679,1
0.8785886,1
0.72481585,1
0.39118385,0
0.8226996,0
0.10374367,1
0.43679225,1
0.792332,1
0.79414725,1
0.36849022,0
0.081291385,0
0.23981042,0
0.8613071,1
0.9739218,1
0.98579985,1
0.97126895,1
0.97908026,1
0.92585963,1
0.45269313,1
0.017806245,0
0.015344854,0
0.035161633,0
0.0038136134,0
0.019086443,0
0.01259764,0
0.0016925978,0
0.06375218,0
0.106221974,0
0.08337439,0
0.03350578,0
0.013359417,0
0.18200304,0
0.073855735,0
0.66093177,0
0.70608836,1
0.9065868,1
0.9022433,1
0.9589286,1
0.9560531,1
0.96695304,1
0.9935742,1
0.99842364,1
0.94991356,1
0.97936064,1
0.98175764,1
0.97255707,1
0.7151003,0
0.04377909,0
0.06132858,0
0.23763065,0
0.87143564,0
0.9579914,1
0.44590712,1
0.6142729,0
0.9611898,0
0.8426493,1
0.98851377,1
0.97516865,1
0.900052,1
0.2854772,0
0.075019754,0
0.041539337,0
0.04942919,0
0.890826,1
0.95939773,1
0.95551926,1
0.65732306,1
0.067026965,0
0.18671377,0
0.03000998,0
0.55478644,0
0.13000941,0
0.11504375,0
0.057614554,0
0.2401333,0
0.11092945,1
0.24758379,1
0.5623525,0
0.17464735,0
0.041549064,0
0.041427378,0
0.3896279,0
0.6279056,1
0.3866841,1
0.2745249,1
0.83632296,1
0.7986028,1
0.99091965,1
0.89692765,1
0.96719724,1
0.73972493,1
0.8495188,0
0.9590424,1
0.97805643,1
0.71851987,1
0.20205067,0
0.056647662,0
0.019230844,0
0.03201851,0
0.926095,1
0.9761586,1
0.9614215,1
0.53178096,1
0.7324483,0
0.14786981,0
0.8346527,0
0.9241442,1
0.9328475,1
0.9204204,1
0.69592077,1
0.77447444,1
0.93764526,1
0.14657895,0
0.5341312,0
0.090936996,1
0.6498243,0
0.049305648,0
0.019702327,0
0.08794859,0
0.067082725,0
0.01129347,0
0.004287286,0
0.0061384253,0
0.017027749,0
0.8694044,1
0.9351179,1
0.876163,1
0.9629074,1
0.87236506,1
0.9690053,1
0.44321904,1
0.5019534,1
0.22962749,1
0.11981311,0
0.11755452,0
0.40323892,0
0.03410371,0
0.02093493,0
0.18969123,0
0.43288788,0
0.31504837,0
0.8077635,1
0.88432854,1
0.9203847,1
0.9847006,1
0.96037483,1
0.83185285,1
0.6121852,0
0.064615645,0
0.7899092,0
0.2449158,0
0.31204078,1
0.840296,1
0.25047874,0
0.061094064,0
0.028567592,0
0.036413193,0
0.5561085,0
0.250956,0
0.5284803,0
0.60689455,1
0.8532652,1
0.9242592,1
0.925343,1
0.73237807,1
0.9471064,1
0.80505115,1
0.93460387,1
0.85712624,1
0.5896493,1
0.41257954,0
0.30303904,0
0.07327941,0
0.38261196,0
0.0027507793,0
0.0010339244,0
0.003194039,0
0.00053613837,0
0.058902483,0
0.6532102,1
0.8993961,1
0.9723253,1
0.74265885,1
0.36037496,1
0.04491425,1
0.14239319,0
0.221276,0
0.054825727,0
0.010735738,0
0.014432709,0
0.015512653,0
0.55843705,1
0.37453642,1
0.19890265,1
0.4494411,0
0.6267233,0
0.41320696,0
0.054321483,0
0.33926225,0
0.21382868,0
0.2461323,0
0.08266351,1
0.5965168,0
0.3756735,1
0.9326195,1
0.92121357,1
0.97376007,1
0.8391895,1
0.3305095,0
0.35758433,0
0.7198098,1
0.4750867,1
0.3215131,1
0.020352406,0
0.07764628,0
0.14525159,0
0.6719506,1
0.8125493,1
0.572795,1
0.2117097,0
0.010310107,0
0.02063472,0
0.012546505,0
0.008686309,0
0.04887985,0
0.019020693,0
0.13117976,0
0.25292024,0
0.7131168,1
0.09806166,1
0.18908274,0
0.0757164,0
0.11299638,0
0.9894832,1
0.9794698,1
0.9865024,1
0.90694976,1
0.8015401,1
0.3972313,1
0.7049713,1
0.8910549,1
0.8907654,1
0.35857272,1
0.43859804,0
0.2660748,0
0.047476947,0
0.02200914,0
0.009689555,0
0.012630017,0
0.023203278,0
0.024358591,0
0.04158215,0
0.02072288,0
0.28910777,0
0.07007032,0
0.15707149,0
0.1239449,0
0.10750819,0
0.9903615,1
0.9955354,1
0.9964933,1
0.9871753,1
0.7273348,1
0.68024135,1
0.8849781,0
0.060809225,1
0.18227045,1
0.1592735,0
0.85463667,0
0.07308749,0
0.05064154,0
0.76819175,1
0.9740166,1
0.5538344,0
0.113945484,0
0.32984552,0
0.06094572,0
0.06030613,0
0.028374778,0
0.13217531,0
0.026508486,0
0.015583511,0
0.009949862,0
0.008683453,0
0.055678327,0
0.012740714,0
0.013086908,0
0.3347504,0
0.29500213,1
0.9718642,1
0.9695193,1
0.955106,1
0.9171183,1
0.77004594,0
0.043976054,1
0.98009664,1
0.87746423,1
0.99109524,1
0.85065573,1
0.91519356,1
0.50100976,1
0.81086063,1
0.21195352,0
0.049615413,0
0.015749311,0
0.02079569,0
0.012029632,0
0.032774974,0
0.08486619,0
0.034169972,0
0.039309252,0
0.17506589,0
0.9623024,0
0.9925308,1
0.9939684,1
0.989671,1
0.9946067,1
0.99781555,1
0.9932315,1
0.98672813,1
0.94754785,1
0.97919106,1
0.9804624,1
0.91988665,1
0.9184776,1
0.27163634,1
0.30741167,1
0.32426277,1
0.15920664,1
0.26618782,1
0.873048,0
0.71202517,0
0.023635106,1
0.030418515,0
0.06493083,0
0.031183472,0
0.013085767,0
0.012151305,0
0.98017645,1
0.9926779,1
0.99801534,1
0.9972097,1
0.95070976,1
0.9233966,1
0.97557694,1
0.6536386,1
0.5873117,1
0.6698759,0
0.3359529,0
0.08040607,1
0.23310743,1
0.4366608,0
0.24701965,0
0.062524445,0
0.060107112,0
0.42129087,0
0.7633738,1
0.9094198,1
0.96513695,1
0.9901666,1
0.8307455,1
0.93510556,1
0.87206274,1
0.9401297,1
0.051967565,0
0.05268109,0
0.0051765884,0
0.15535583,0
0.9486684,0
0.7753795,0
0.9580813,1
0.97105104,1
0.9798937,1
0.77579004,1
0.1969065,0
0.23114455,0
0.036030453,0
0.32368577,0
0.8386597,1
0.95192283,1
0.9906303,1
0.97607106,1
0.9979711,1
0.99859935,1
0.99366504,1
0.9827821,1
0.9851363,1
0.9893772,1
0.9740762,1
0.07853032,0
0.016264353,0
0.08961127,0
0.017574025,0
0.0112526305,0
0.005122991,0
0.066894405,0
0.010813815,0
0.9511513,1
0.96322036,1
0.98534894,1
0.9907996,1
0.90548736,1
0.9728647,1
0.19565804,0
0.0016053794,0
0.0005300154,0
0.008012185,0
0.98761946,1
0.9374969,1
0.9775879,1
0.99173135,1
0.97661144,1
0.9917714,1
0.7059732,1
0.8363826,1
0.81043345,1
0.74456054,0
0.016983865,0
0.024468811,0
0.011761588,0
0.07671175,0
0.1035138,0
0.23689723,0
0.5705301,0
0.87768346,0
0.22621185,1
0.96314734,1
0.99650747,1
0.9950792,1
0.99750966,1
0.87991506,1
0.78411657,1
0.042963386,0
0.12315323,0
0.5078993,1
0.97186303,1
0.95093936,1
0.9863408,1
0.04225899,0
0.004754544,0
0.123228945,0
0.10590178,0
0.31181207,0
0.5585769,1
0.6286629,1
0.3085489,1
0.9432502,1
0.60273176,0
0.06011499,0
0.79681444,0
0.0547428,1
0.81450677,1
0.30036905,1
0.70592374,0
0.011817838,1
0.9212286,1
0.87413734,1
0.5112376,1
0.6348572,1
0.71960694,0
0.09224173,0
0.1779889,0
0.005459912,0
0.02228122,0
0.26580378,0
0.7946009,0
0.8888793,0
0.7978811,0
0.98654836,0
0.9051179,1
0.95835906,1
0.97010773,1
0.9460523,1
0.93074733,1
0.5205603,1
0.6191717,0
0.29784164,0
0.089897275,0
0.22476713,0
0.09510065,0
0.025930265,0
0.109664895,0
0.6404694,0
0.5726002,1
0.9660813,1
0.9939623,1
0.98920995,1
0.9794228,1
0.9219067,1
0.29421166,1
0.077401616,1
0.25098768,0
0.012330499,0
0.7374576,1
0.86879665,1
0.42570138,1
0.8621335,1
0.19616102,1
0.11004344,0
0.27421018,0
0.04138355,1
0.06034526,0
0.15333001,0
0.4746358,0
0.006087374,1
0.5370736,0
0.555424,0
0.38157392,1
0.86102176,1
0.74429774,1
0.8941479,1
0.27797446,1
0.66014713,1
0.48225722,0
0.025873266,0
0.8920296,1
0.9359192,1
0.92779255,1
0.37004796,1
0.0014049768,0
0.0016205158,0
0.00019252043,0
8.4472915e-05,0
0.0038058348,0
0.56402284,0
0.32216474,0
0.46369132,0
0.37700582,0
0.6691485,0
0.639359,1
0.7466438,1
0.96795696,1
0.8519206,1
0.9890755,1
0.9850375,1
0.91630745,1
0.42784366,0
0.03781719,0
0.042005632,0
0.31427974,0
0.55304104,1
0.7601959,1
0.9081767,1
0.9926427,1
0.96277046,1
0.9641387,1
0.98818284,1
0.99617076,1
0.9727157,1
0.93889505,1
0.51707155,0
0.0034698902,0
0.005092218,0
0.039585184,0
0.97926974,0
0.93181664,1
0.79534197,1
0.9088355,1
0.22643892,1
0.0003513605,0
0.0005164985,0
0.0004766653,0
0.25976366,0
0.5030294,1
0.29566947,0
0.4869927,1
0.24770136,0
0.73102397,0
0.9501993,1
0.85422295,1
0.936001,1
0.8913246,1
0.7499518,1
0.9957945,1
0.99695915,1
0.9407558,1
0.17200275,0
0.16125385,0
0.7247894,0
0.81173515,1
0.6603663,1
0.93779427,1
0.42248282,1
0.4717778,1
0.41411522,0
0.35175487,1
0.73385316,1
0.4140482,0
0.93637544,0
0.8071008,0
0.40541866,1
0.8218632,1
0.7894917,1
0.9185333,1
0.8041668,1
0.29620734,1
0.031131962,0
0.0973922,0
0.31542897,0
0.37823156,0
0.9971078,1
0.9929578,1
0.9608577,1
0.9916354,1
0.9926607,1
0.99492055,1
0.9941086,1
0.98246473,1
0.9565551,1
0.63742846,1
0.7280689,1
0.14581144,1
0.043304343,1
0.42002368,0
0.3052536,0
0.30229875,0
0.08070741,0
0.616476,0
0.12671606,0
0.029784063,0
0.41351986,0
0.4309374,0
0.47774696,1
0.71452904,1
0.7293258,1
0.11468028,1
0.037563566,0
0.013995751,0
0.009963583,0
0.013955233,0
0.036052305,0
0.07386147,0
0.766483,0
0.8545973,1
0.93413156,1
0.9960475,1
0.97109777,0
0.9674863,0
0.98041135,0
0.27112892,0
0.6810143,1
0.9084172,1
0.03779613,0
0.001990287,0
0.0012659837,0
0.0011540973,0
0.5580101,1
0.98895097,1
0.8616429,1
0.0024626593,0
0.00017017563,0
0.00014164974,0
0.0018732153,0
0.8547911,1
0.7468586,1
0.20037933,1
0.0023698236,0
0.0022350133,0
0.0012231288,0
0.590645,1
0.82154137,1
0.77115566,1
0.43379867,1
0.5138167,1
0.4508171,1
0.15896147,0
0.09262415,0
0.04103777,0
0.0015684046,0
0.033123378,0
0.17182444,0
0.8296183,1
0.9853792,1
0.99648315,1
0.9864168,1
0.9893734,1
0.9894395,1
0.83977264,1
0.780029,1
0.08013811,1
0.3494573,0
0.5449084,0
0.48388228,0
0.5816683,0
0.103699096,0
0.9169895,1
0.98498327,1
0.96045905,1
0.9745815,1
0.20668685,0
0.87501335,0
0.043365493,1
0.9779561,0
0.9692488,1
0.87682325,1
0.83750707,1
0.9431486,1
0.85489035,1
0.50951695,1
0.20947342,1
0.64167756,0
0.7852111,1
0.8182129,1
0.8858528,0
0.55734605,0
0.022189679,0
0.032836717,0
0.10445666,0
0.07963864,0
0.99022454,1
0.99901253,1
0.99696463,1
0.9717393,1
0.10313294,0
0.04019728,0
0.00057808595,0
0.9867294,1
0.9649625,1
0.9963632,1
0.9924602,1
0.6115028,1
0.061500255,0
0.35235858,0
0.88053346,0
0.16605109,0
0.046501815,0
0.007901597,0
0.30897224,0
0.96355367,1
0.99779814,1
0.9946378,1
0.9958391,1
0.96933013,1
0.5195376,0
0.19875415,1
0.28932676,1
0.17883386,1
0.6835098,1
0.67837524,1
0.75302905,1
0.9190114,1
0.87133217,1
0.42001483,0
0.37659827,0
0.020806877,0
0.30264702,0
0.48635873,0
0.5722613,1
0.93088776,1
0.68491745,1
0.26762685,0
0.15927981,1
0.7367501,0
0.37197852,1
0.8951984,1
0.3648816,1
0.7303687,1
0.009626682,0
0.031038253,0
0.0062176813,0
0.011749077,0
0.10186159,0
0.1314871,0
0.11942595,0
0.16332611,0
0.6299195,0
0.06025353,1
0.13422924,0
0.10651296,0
0.040061947,0
0.07973709,0
0.8579097,0
0.59320575,0
0.46172306,0
0.59558725,1
0.82299566,1
0.9126584,1
0.9246996,1
0.16370879,1
0.059805665,0
0.049415696,0
0.023418808,0
0.8548072,0
0.9123123,0
0.94628143,1
0.9922008,1
0.99649817,1
0.1934408,0
0.052431356,0
0.0057712756,0
0.08249026,0
0.8520677,1
0.96372867,1
0.8910756,1
0.98266834,1
0.8346584,1
0.27772462,1
0.10231763,0
0.01562591,0
0.010744509,0
0.0015627766,0
0.0059048324,0
0.6180225,0
0.9640139,1
0.98100466,1
0.981307,1
0.96088356,1
0.6573344,1
0.7338857,1
0.8200598,1
0.46314755,1
0.012407135,0
0.035356913,0
0.02130623,0
0.14262795,0
0.101699494,0
0.011509895,0
0.25729027,0
0.11819171,0
0.3238574,0
0.8576699,0
0.67279214,1
0.70401305,1
0.6552365,1
0.93214685,1
0.16304345,1
0.06125016,1
0.027602429,1
0.036311246,1
0.032097314,0
0.088854976,0
0.20765184,0
0.5550916,0
0.14214437,0
0.037071284,0
0.12219647,0
0.10516,0
0.73253065,1
0.89633757,1
0.897512,1
0.92823726,1
0.24944891,1
0.30006567,1
0.7821576,0
0.3840976,0
0.23341103,0
0.12516557,0
0.49096146,0
0.96147656,1
0.9945019,1
0.9674709,1
0.8405895,1
0.22526936,1
0.8808778,1
0.9347107,1
0.98963386,1
0.94777554,1
0.9406187,1
0.075289965,0
0.060156632,0
0.08736522,0
0.030178262,0
0.57070374,0
0.9263752,1
0.96365076,1
0.9727039,1
0.996025,1
0.95619345,1
0.7291073,1
0.7416585,1
0.5739554,1
0.07515787,0
0.08450077,0
0.0058933715,0
0.0052115656,0
0.0065706596,0
0.062158342,0
0.9543154,0
0.8184069,1
0.90168434,1
0.91485804,1
0.90590405,1
0.940437,1
0.62041724,1
0.6263179,0
0.80385494,0
0.22327344,0
0.16807258,0
0.012703923,0
0.30004078,0
0.62161666,1
0.8558553,1
0.9896362,1
0.9988277,1
0.98646206,1
0.8689745,1
0.16607155,1
0.5590313,0
0.008995612,0
0.9818017,1
0.9848148,1
0.8371933,1
0.8915121,1
0.9022444,1
0.8273594,1
0.8475192,1
0.8295327,1
0.85968083,1
0.37179807,0
0.08285674,0
0.021097906,0
0.061099064,0
0.35252237,0
0.67332774,0
0.31439337,0
0.23547177,1
0.3041035,1
0.6330415,0
0.9885268,1
0.9405284,1
0.13205206,1
0.56868124,1
0.58720255,1
0.9212448,0
0.97499865,1
0.98766524,1
0.9570427,1
0.9470169,1
0.6933985,1
0.2963653,0
0.10911854,0
0.08038485,0
0.09768557,0
0.9964737,1
0.997667,1
0.9981987,1
0.9994114,1
0.9456439,1
0.33648136,1
0.641117,0
0.9986077,1
0.9932242,1
0.99660057,1
0.97584146,1
0.9152182,1
0.9689619,1
0.91062975,1
0.96979356,1
0.99366397,1
0.9472882,1
0.95066017,1
0.9786325,1
0.8916902,1
0.027670654,0
0.21524306,0
0.22194445,0
0.005674891,0
0.6295547,0
0.97286874,1
0.9958351,1
0.996927,1
0.99942875,1
0.9838678,1
0.9879387,1
0.940646,1
0.825753,1
0.9654023,1
0.9840936,1
0.8597383,1
0.65489876,1
0.93566304,0
0.16267702,1
0.12103792,1
0.4203465,0
0.24598718,1
0.22737908,0
0.21370804,0
0.5789913,0
0.020507434,0
0.40163282,0
0.781195,0
0.93155044,1
0.9882787,1
0.9904477,1
0.9805193,1
0.97649723,1
0.94527406,1
0.9789582,1
0.7670203,1
0.31656,1
0.55741584,0
0.035662208,0
0.47213665,1
0.7770861,1
0.39671287,0
0.029887132,0
0.11701558,0
0.46903762,0
0.0964241,0
0.012287122,0
0.062331498,0
0.10796553,0
0.92407036,1
0.9941537,1
0.9948147,1
0.99354094,1
0.9975303,1
0.9764306,1
0.94698477,1
0.9111648,1
0.5052582,1
0.14583683,0
0.032886293,0
0.014711422,0
0.026933467,0
0.017566158,0
0.21543299,0
0.4308233,0
0.5643726,1
0.7905528,1
0.0912578,0
0.013507236,0
0.026495477,0
0.6165838,1
0.37280646,1
0.4638883,0
0.19363405,0
0.08240508,0
0.18849742,0
0.29263356,0
0.27811706,0
0.1203867,0
0.18597476,1
0.75661254,1
0.77309865,0
0.3041087,1
0.12494916,1
0.6641075,0
0.1695767,1
0.2628648,0
0.5640724,0
0.5017909,0
0.31565747,1
0.042518854,0
0.09314934,0
0.24877824,0
0.49036476,0
0.92302114,1
0.7820945,1
0.74524707,1
0.91807383,1
0.29917762,1
0.7029324,1
0.19796139,0
0.01077452,0
0.007472653,0
0.057395846,0
0.5551605,0
0.95912504,1
0.91132814,1
0.9787454,1
0.9737778,1
0.95166034,1
0.97190744,1
0.99372417,1
0.9885225,1
0.9941003,1
0.98690027,1
0.95143837,1
0.81778604,1
0.56248593,0
0.09940051,0
0.9712958,1
0.4844313,0
0.687352,1
0.8169505,0
0.08734977,0
0.8225362,1
0.41098818,1
0.9001352,1
0.8721702,1
0.29629424,1
0.4435955,1
0.42368045,0
0.8536873,0
0.28555208,0
0.22525845,0
0.033281725,0
0.10629129,0
0.39376464,0
0.34728196,1
0.33421135,1
0.33827427,1
0.94212675,1
0.12850767,0
0.04555509,0
0.34129873,0
0.041479047,0
0.67289823,0
0.009957706,0
0.006703894,0
0.0011112037,0
0.0020375142,0
0.008810819,0
0.008656196,0
0.14939143,0
0.15618782,0
0.8240313,1
0.9198687,1
0.9919071,1
0.99417704,1
0.93985313,1
0.9716747,1
0.8807679,1
0.91195554,1
0.03594573,0
0.005309303,0
0.0043786527,0
0.0030731775,0
0.0030205867,0
0.0019577958,0
0.0034829322,0
0.001177817,0
0.5403206,0
0.86848974,0
0.8697054,1
0.9697841,1
0.80945486,1
0.58644825,1
0.9026084,1
0.6630098,1
0.98812485,1
0.96819806,1
0.0005645152,0
0.00019610145,0
0.00014542906,0
0.00049636763,0
0.003806309,0
0.0071876817,0
0.43447074,1
0.036633622,0
0.037220117,0
0.033588648,1
0.049021453,0
0.4392527,0
0.51944417,0
0.03899891,0
0.8721315,1
0.98488045,0
0.7763014,1
0.9057315,1
0.03222065,0
0.97325593,1
0.99517536,1
0.6592341,1
0.37594676,1
0.0035712325,0
0.0034935419,0
0.0023678385,0
0.9595406,1
0.994248,1
0.0101912385,0
0.0025690065,0
0.8421162,0
0.4391713,0
0.84072155,1
0.98386025,1
0.082770765,0
0.060649786,0
0.20510678,0
0.091532916,0
0.47226444,0
0.6332261,1
0.9570136,1
0.98128194,1
0.8741474,1
0.77334553,1
0.12142817,0
0.06676293,0
0.52615,0
0.44238505,0
0.5541573,1
0.91963154,1
0.8372305,1
0.97676605,1
0.45842886,1
0.58552283,0
0.27067077,0
0.27691883,0
0.03430236,1
0.46495143,0
0.047607247,0
0.024367906,0
0.12636644,0
0.9726205,1
0.95399195,1
0.900634,0
0.6550323,1
0.6821464,1
0.6784908,1
0.6866515,1
0.41930294,0
0.0151546,0
0.11003756,0
0.13461927,0
0.16532364,0
0.94131446,0
0.9766407,0
0.5710136,0
0.65179306,0
0.97208804,0
0.96447057,1
0.97680545,1
0.9811888,1
0.99681324,1
0.9691039,1
0.97644997,1
0.9739871,1
0.99599713,1
0.9869912,1
0.9742537,1
0.9942849,1
0.99526143,1
0.94055176,1
0.7363636,1
0.98348874,1
0.9879983,1
0.9951248,1
0.04299858,0
0.008839409,0
0.05375045,0
0.044591885,0
0.020132363,0
0.67399603,0
0.6976781,0
0.80243605,0
0.9345866,1
0.9907009,1
0.99588966,1
0.9736028,1
0.9963463,1
0.9833503,1
0.46153525,1
0.02375347,0
0.5445051,0
0.09160922,1
0.5458957,1
0.12732553,0
0.06970204,0
0.048774008,0
0.041447535,0
0.050275926,0
0.19617222,0
0.10341384,0
0.1598929,1
0.8471721,0
0.23723729,1
0.404615,1
0.22520785,0
0.025653057,0
0.086412735,0
0.0141697945,0
0.021325486,0
0.56013864,0
0.32739875,0
0.7194376,0
0.92872024,1
0.92074853,1
0.72066426,1
0.6849187,1
0.49561945,1
0.57219315,1
0.84281176,1
0.5866416,1
0.3591143,1
0.21479933,0
0.020539492,0
0.012603168,0
0.067044675,0
0.6839215,0
0.9240706,1
0.9657686,1
0.985944,1
0.95507103,1
0.7892184,1
0.7176842,1
0.24972183,1
0.87690276,0
0.50799036,0
0.054934774,0
0.44880047,0
0.0017018485,0
0.31533757,1
0.5981812,1
0.037564535,0
0.024809813,0
0.009239412,0
0.1769486,0
0.47898206,1
0.6212677,1
0.21968693,1
0.016632192,0
0.004844811,0
0.0014458582,0
0.003197505,0
0.95108557,0
0.59789723,0
0.25763333,0
0.6809192,0
0.770878,0
0.106574714,1
0.84320635,1
0.91926384,1
0.6982288,1
0.020213364,0
0.016734594,0
0.0066253156,0
0.024403773,1
0.9934921,1
0.9901047,1
0.95368487,1
0.045631368,0
