target,prediction
0,0.2300051
1,0.5890316
0,0.011328869
0,0.011786082
0,0.09487327
0,0.95679367
1,0.55900365
1,0.046761077
1,0.20437638
0,0.10626091
0,0.0055434885
0,0.007725151
0,0.024186585
0,0.00974564
0,0.027190017
0,0.0035188675
0,0.016446495
0,0.17588733
1,0.0028261943
1,0.030989066
1,0.41338456
1,0.9247915
1,0.85428005
0,0.06595051
0,0.0099488245
0,0.0064877565
0,0.028955366
1,0.2881387
1,0.46943477
0,0.0029946691
0,0.008547264
0,0.010121158
0,0.029151829
0,0.88472617
1,0.66412234
1,0.3950347
1,0.9113133
1,0.5262229
1,0.78862506
0,0.028028734
0,0.023525182
0,0.05404331
0,0.33893195
0,0.16301616
0,0.9442127
1,0.8021992
1,0.9889452
1,0.96792096
1,0.7178269
0,0.80026966
1,0.92913234
1,0.38547477
1,0.9733619
1,0.97502464
0,0.6702813
0,0.7894679
0,0.6862434
1,0.74876356
0,0.008312842
0,0.087916985
0,0.09730218
0,0.038272325
0,0.037731625
0,0.011206406
0,0.063480444
0,0.09137443
1,0.44434246
0,0.41050398
0,0.013769187
0,0.31843668
0,0.2644214
0,0.7250155
1,0.63828576
1,0.95089203
1,0.5975742
1,0.33972752
1,0.04123769
0,0.004813881
0,0.004685933
0,0.0022682715
0,0.0279848
0,0.02755899
1,0.92564297
1,0.90776044
1,0.4399877
0,0.25396228
0,0.1186375
0,0.02629219
0,0.0010456617
0,0.25299573
1,0.028728358
0,0.05760328
0,0.72636986
0,0.67514426
0,0.27023527
0,0.13633114
1,0.7328492
1,0.96687305
1,0.106963255
0,0.41020584
0,0.24148202
0,0.28159186
0,0.20194252
0,0.06363386
0,0.16508865
0,0.6741511
1,0.5067799
0,0.29505834
0,0.1343746
0,0.3122005
1,0.93358326
1,0.5373222
1,0.71877205
1,0.9970715
1,0.9815454
1,0.8688665
1,0.9792764
0,0.19366345
0,0.8934808
0,0.61327064
1,0.08069147
1,0.93432397
1,0.9302441
1,0.9141439
1,0.9469543
1,0.7596728
1,0.8718714
0,0.1293446
0,0.004037044
0,0.056824572
1,0.6140855
1,0.41006437
1,0.4670549
0,0.17990433
0,0.13984329
0,0.6899832
0,0.22238968
1,0.053352036
0,0.006824116
0,0.041487996
0,0.4131904
1,0.007874028
0,0.008586448
0,0.0048490968
0,0.00058621867
0,0.0028396351
0,0.08204159
0,0.035129305
1,0.5207015
1,0.06945795
1,0.07905879
0,0.1418862
0,0.0018615421
0,0.007225351
0,0.22408001
0,0.007111029
0,0.15639211
0,0.029969921
0,0.08526838
0,0.35056123
0,0.675992
1,0.9112315
1,0.92082065
1,0.9636719
1,0.952999
1,0.84322804
0,0.021501128
0,0.042112015
0,0.011090397
0,0.016435992
0,0.00020242145
0,0.045060724
0,0.063105136
0,0.010486478
0,0.12062787
1,0.99287534
1,0.9807904
1,0.99389863
1,0.99653155
1,0.99101335
1,0.8902386
1,0.28657746
1,0.9344965
0,0.40034905
0,0.11617326
1,0.09819116
0,0.16651952
0,0.08111178
0,0.08162039
0,0.22633909
0,0.429978
0,0.71463966
1,0.02752142
1,0.9664452
1,0.9561067
1,0.9784168
1,0.9838148
1,0.9504499
1,0.96661913
1,0.85022545
1,0.67091495
0,0.8351374
0,0.17777564
1,0.4468708
1,0.971383
1,0.4328738
0,0.054220818
0,0.006126453
0,0.123849206
0,0.02436021
0,0.04814187
0,0.07897837
0,0.14367162
1,0.96219915
1,0.9619263
1,0.98785883
1,0.91117126
0,0.50017047
0,0.06683635
0,0.033519257
0,0.026245123
0,0.08941944
0,0.4684592
0,0.37700957
0,0.83260924
1,0.3652593
1,0.5894831
1,0.8151983
1,0.83470273
1,0.64233303
1,0.32369012
1,0.80959344
1,0.68344754
0,0.123462714
0,0.04302982
0,0.31442901
0,0.07749548
0,0.25869918
0,0.2535478
1,0.771589
1,0.91723526
1,0.96555537
1,0.9478301
1,0.8445779
1,0.8738677
1,0.62008023
1,0.3343106
1,0.71578217
0,0.6840287
0,0.06261025
0,0.49636158
1,0.12562546
1,0.8898873
1,0.78396785
0,0.47363397
0,0.0047665914
0,0.6861525
0,0.21829207
0,0.42245638
1,0.07766029
0,0.009491011
0,0.086547695
0,0.06333679
0,0.0028176606
0,0.050641973
0,0.9870417
1,0.8126256
1,0.8430439
0,0.573167
1,0.57275736
1,0.3076242
0,0.93098557
1,0.5694576
1,0.9861702
1,0.9814322
1,0.5402403
1,0.9152017
1,0.8373597
0,0.66695374
1,0.5214117
1,0.95593536
1,0.90938085
1,0.8236238
1,0.91340137
0,0.42663854
0,0.045388907
1,0.8552366
1,0.88590527
1,0.98881674
1,0.8646354
1,0.98659307
1,0.99154365
1,0.4532359
0,0.23034312
0,0.15025787
0,0.15908326
0,0.9589716
1,0.3668926
0,0.08683045
0,0.3505083
0,0.26808962
0,0.7634764
1,0.83938754
1,0.8585824
0,0.89869666
1,0.13931338
1,0.7759454
1,0.98948777
1,0.85471326
1,0.8233734
1,0.95535856
1,0.55884755
0,0.8666909
1,0.14073937
1,0.29704618
0,0.04243881
0,0.037190437
0,0.0012356932
0,0.035994984
1,0.40168217
1,0.75819886
0,0.17868964
0,0.08125714
0,0.016709208
0,0.012181544
0,0.5659966
0,0.06661123
0,0.013073104
0,0.06244322
0,0.28619316
1,0.21328154
1,0.83601564
1,0.77360564
1,0.3966067
1,0.37529966
0,0.5630634
0,0.0857563
0,0.015908794
0,0.6658359
0,0.50660133
1,0.895677
1,0.8744194
1,0.46945822
0,0.87770474
0,0.0710401
0,0.07351607
0,0.5680945
1,0.6105734
1,0.9039497
1,0.9940362
1,0.96800274
1,0.9778185
1,0.5900492
0,0.5990098
0,0.08855276
0,0.03237311
0,0.035941835
0,0.4137355
0,0.6090626
0,0.6092616
1,0.97762316
1,0.9958411
1,0.9945962
1,0.98839104
1,0.9790395
1,0.9638764
0,0.510167
0,0.012497671
0,0.047379803
0,0.034233745
0,0.05123466
1,0.004584262
1,0.08706514
0,0.040558036
0,0.063811764
0,0.0011621835
1,0.87837815
1,0.07163176
1,0.13842043
0,0.1988095
0,0.049953908
0,0.3761964
0,0.50318694
0,0.17969774
0,0.0053095627
0,0.0063320743
0,0.037875324
0,0.28960443
0,0.95443875
1,0.4868016
1,0.98448586
1,0.9858235
1,0.681459
1,0.4342824
1,0.55997473
1,0.6759655
0,0.31373546
0,0.027001707
0,0.030187653
0,0.104149505
1,0.7390902
1,0.97651654
1,0.86556184
1,0.9298927
1,0.7921823
1,0.9643605
1,0.9822934
1,0.98455936
1,0.98396504
1,0.98823035
1,0.9538284
1,0.35303795
1,0.9387221
1,0.99457055
1,0.9770289
1,0.68261117
1,0.13863866
1,0.47533265
0,0.08580489
0,0.8849511
1,0.8742426
1,0.20921664
1,0.8752679
1,0.7387486
0,0.1853039
0,0.010880557
0,0.09412029
1,0.5431376
1,0.9443502
1,0.71157336
0,0.99785477
0,0.7424556
0,0.8830124
0,0.6110933
1,0.8681447
1,0.97906905
0,0.34746432
1,0.76147383
1,0.83810854
1,0.6419288
1,0.9622976
1,0.88865876
0,0.03802343
0,0.042262178
0,0.06184073
0,0.02459142
0,0.041624147
0,0.0008166681
0,0.08739412
1,0.8888142
1,0.98725253
1,0.9451334
1,0.45684192
1,0.1754184
1,0.07502532
0,0.18918723
0,0.1657558
0,0.038655393
0,0.058322094
0,0.19430247
0,0.14908957
0,0.028244194
0,0.008750151
0,0.06353785
0,0.06797463
1,0.77073646
1,0.5303
0,0.68499464
0,0.3591654
0,0.01691684
0,0.45133868
0,0.7874237
1,0.9687746
1,0.8344534
0,0.0019389698
0,0.04885184
0,0.037586015
1,0.5874493
0,0.4549794
0,0.32781786
0,0.45704752
0,0.0014134626
0,0.04538524
0,0.0030721698
0,0.108304486
0,0.005035779
0,0.042251185
0,0.09746682
0,0.0603608
0,0.023623846
1,0.21283501
1,0.94430566
0,0.022022275
0,0.01819634
0,0.08826181
0,0.3146271
1,0.35687748
1,0.70506155
1,0.9826403
1,0.9679267
1,0.96641123
0,0.59617317
1,0.07478485
0,0.38759398
0,0.050665267
0,0.07187743
0,0.11174008
0,0.006241777
0,0.2740386
1,0.9592319
1,0.976886
1,0.9724077
1,0.9990252
1,0.8846275
1,0.9916114
1,0.7034103
0,0.35288966
1,0.85477084
1,0.91029185
1,0.9992186
1,0.9405359
1,0.9509884
1,0.954914
0,0.6517324
0,0.023033556
0,0.9265527
0,0.7399506
0,0.40285492
0,0.55862284
1,0.9220966
1,0.9891593
1,0.95560575
1,0.9622278
1,0.89491504
1,0.8372761
1,0.9786531
1,0.9842843
1,0.8721398
1,0.925125
1,0.9272749
1,0.732909
1,0.86983716
1,0.989597
1,0.9786622
1,0.9368237
1,0.96672195
1,0.942048
1,0.9656524
0,0.86119705
0,0.017746046
1,0.8948052
0,0.017558893
0,0.92423224
1,0.6103638
0,0.6132994
1,0.5523856
1,0.529352
0,0.0048801717
0,0.001179547
0,0.027856464
0,0.10028647
0,0.034464378
0,0.12097058
0,0.12545659
0,0.04207773
1,0.12579131
0,0.052147817
0,0.0061918576
0,0.036841225
0,0.19438346
0,0.29559773
0,0.072770976
1,0.94474596
1,0.6733674
1,0.6919805
0,0.009547569
0,0.014365502
0,0.003386597
0,0.025846899
0,0.0358952
0,0.21165386
1,0.80300164
1,0.74744606
0,0.08415969
0,0.1480616
0,0.017643092
0,0.47429135
0,0.00038436355
0,0.009134053
0,0.114481285
0,0.031750377
0,0.0092755295
0,0.18908021
0,0.094969176
0,0.56262916
0,0.06799371
0,0.60874677
0,0.2775857
0,0.040220078
0,0.012291584
0,0.0076453784
0,0.016807105
0,0.0032323876
0,0.14382786
0,0.3311656
1,0.18404046
0,0.07066878
0,0.02983563
0,0.006768786
0,0.04991405
0,0.0056142886
0,0.0049537127
0,0.24087985
0,0.5082409
1,0.018497406
0,0.2732461
0,0.07592175
0,0.16530514
0,0.4817666
0,0.3352037
0,0.030908644
0,0.82265574
1,0.8360708
0,0.35053125
0,0.7151899
1,0.79001004
1,0.85032177
1,0.9578294
1,0.97910976
1,0.8076689
1,0.8701011
1,0.9643351
1,0.78652376
0,0.7751898
0,0.022082387
0,0.011509325
0,0.03361268
0,0.064235106
1,0.8617774
1,0.62945217
1,0.42737606
1,0.043654565
0,0.93468666
0,0.32222658
0,0.048238087
0,0.061935958
1,0.97665805
1,0.74826664
1,0.96927446
1,0.9100594
1,0.9928883
1,0.9217747
1,0.99338233
1,0.8587294
1,0.7732559
1,0.78116834
1,0.7527431
1,0.36260033
1,0.14871824
0,0.80247873
0,0.5567864
0,0.5431135
1,0.45233223
0,0.88203067
1,0.24879958
0,0.20067964
0,0.016624719
0,0.030798892
0,0.06722318
0,0.116938464
0,0.24130163
0,0.12540032
0,0.3720416
1,0.7297048
1,0.88750005
1,0.2755297
0,0.038104188
0,0.030484866
0,0.09963407
0,0.005398465
0,0.053140264
0,0.022162072
0,0.4829907
1,0.5521248
1,0.9415236
0,0.015282477
0,0.013324226
0,0.0005843546
0,0.042339806
0,0.025787339
0,0.7096651
0,0.94609255
1,0.43684405
0,0.001787804
0,0.004941991
0,0.0064680544
0,0.007152088
0,0.1349636
0,0.300729
1,0.20662968
1,0.34493062
0,0.000568133
0,0.00038842033
0,0.00049585465
0,0.007859748
0,0.054247793
0,0.04670791
0,0.13421401
0,0.20789875
0,0.19803855
0,0.09224222
0,0.6854724
0,0.75434124
1,0.44845542
1,0.50542384
1,0.9250495
1,0.889344
0,0.019227177
0,0.039157998
0,0.01823538
0,0.059476815
0,0.06614967
0,0.060576692
0,0.017633012
1,0.08392686
0,0.039010137
0,0.12730774
0,0.22121887
1,0.28180316
0,0.8809545
1,0.6233744
1,0.8903548
1,0.9417907
1,0.15412566
0,0.011492435
0,0.114190556
0,0.16118069
0,0.22228049
1,0.5259594
0,0.05937688
0,0.020703182
0,0.28603578
0,0.13438694
0,0.020075554
0,0.09312939
0,0.22115134
0,0.27195653
1,0.62704134
1,0.7492754
1,0.8554339
1,0.8282834
1,0.1816925
1,0.7825658
1,0.94961
1,0.79114795
1,0.19267496
0,0.9675868
0,0.8794354
0,0.8295204
1,0.61086214
1,0.9864689
1,0.1849588
0,0.35251537
0,0.1255529
0,0.013567898
0,0.064299956
1,0.06018204
0,0.09734547
0,0.13410561
1,0.027919289
0,0.0038105552
1,0.06859281
0,0.011846399
0,0.014968782
0,0.011846371
1,0.6151685
1,0.8200721
1,0.8591711
1,0.894925
1,0.7517087
1,0.97870797
1,0.8808874
1,0.9212125
1,0.012941159
0,0.020756243
0,0.020453507
1,0.0008249037
0,0.002424108
0,0.022647606
0,0.013768008
0,0.0032453297
0,0.0016512673
0,0.0031798496
0,0.012557662
0,0.073391646
0,0.055193096
0,0.21266334
0,0.1698276
0,0.6292158
0,0.1574878
1,0.7144811
1,0.97055984
0,0.27171394
0,0.039279513
0,0.09802775
0,0.31234038
0,0.25424582
0,0.5251832
0,0.92418426
1,0.23582605
0,0.92499197
0,0.9240736
1,0.85504735
1,0.52329135
1,0.98103255
1,0.9953052
1,0.99559563
1,0.9987446
1,0.9529486
1,0.98381144
1,0.9442914
1,0.9840432
1,0.9370604
1,0.99798334
1,0.9705907
1,0.9387225
1,0.95058924
0,0.069467805
1,0.108206004
1,0.43310067
0,0.030298393
0,0.04215881
0,0.056604356
0,0.109443374
0,0.0011579368
0,0.015079998
1,0.014770946
1,0.010094098
0,0.4391832
0,0.04124113
1,0.18797514
0,0.2369221
0,0.045557916
0,0.04122246
0,0.018831156
0,0.42204708
0,0.3537288
0,0.38772154
1,0.9628461
1,0.93370944
1,0.16468604
1,0.032210693
0,0.03964668
0,0.013194102
0,0.09685431
0,0.19483367
1,0.08830313
1,0.7698784
1,0.4299121
0,0.10703299
0,0.1796017
0,0.0009707179
0,0.01500017
0,0.017917287
0,0.006376292
0,0.0756606
0,0.1416803
1,0.6084727
1,0.4534738
1,0.9672278
1,0.9439998
1,0.95027786
1,0.9538563
1,0.15766525
1,0.7582074
1,0.38443583
1,0.964805
1,0.83056194
0,0.11842032
0,0.18973821
0,0.100359365
0,0.004609769
0,0.0001979051
0,0.02056044
0,0.0037399605
0,0.021917945
0,0.0028196832
0,0.003772038
0,0.029361846
0,0.019997241
0,0.095235534
0,0.34342974
0,0.48477837
1,0.9441642
1,0.6919781
1,0.97565776
0,0.010603129
0,0.11488425
0,0.031242104
0,0.04091554
0,0.21650998
1,0.844835
1,0.974078
1,0.9925464
0,0.0076770843
0,0.0058061145
0,0.00094821013
1,0.46545175
1,0.30260476
1,0.66522706
0,0.062461074
1,0.0541804
0,0.05658871
0,0.0035198657
1,0.06605568
0,0.107333854
0,0.011256999
0,0.044743225
0,0.1314752
0,0.06747597
0,0.15907973
0,0.06293141
0,0.015083952
0,0.3818492
0,0.19759843
1,0.96798766
1,0.92346036
1,0.98920155
1,0.99057555
1,0.9940105
1,0.87238115
0,0.4329371
0,0.0075269067
0,0.12755881
0,0.19674404
0,0.068947345
0,0.09894108
0,0.09395991
0,0.06687212
0,0.10588281
0,0.08552144
0,0.062979616
0,0.2259342
0,0.79006034
1,0.5894442
1,0.5882217
1,0.7402444
1,0.98645383
1,0.58716285
1,0.30247045
0,0.57514143
0,0.39883998
0,0.4670234
1,0.10931843
1,0.04063106
0,0.36085913
0,0.03516766
0,0.32745385
0,0.007385487
0,0.95276445
1,0.8022828
1,0.8156444
1,0.663045
0,0.7004933
0,0.29665658
0,0.7276236
0,0.44592926
1,0.50214624
1,0.4406774
0,0.65168583
0,0.12964487
1,0.40541247
0,0.488156
0,0.32772368
0,0.37608197
0,0.7716132
0,0.32523316
0,0.60559446
1,0.25809997
0,0.001773254
0,0.00025417603
0,0.001614053
0,0.026592959
0,0.7134716
0,0.69447935
1,0.84333026
1,0.9593633
1,0.92164814
1,0.99639845
1,0.97520226
1,0.9789218
1,0.9978902
1,0.56745714
1,0.39688691
0,0.32401955
1,0.9029136
1,0.96093833
1,0.99684817
1,0.9668427
1,0.97139806
1,0.93786484
1,0.94117826
1,0.924896
1,0.71919227
1,0.49030277
1,0.92745674
1,0.54553425
0,0.05088097
0,0.24508962
0,0.027520623
0,0.08488389
0,0.8515137
1,0.7725997
1,0.6904373
1,0.9772335
1,0.9796964
1,0.046585552
1,0.15425883
1,0.36692923
0,0.28182328
0,0.86047554
0,0.11677989
0,0.019752827
0,0.08472511
0,0.010997636
0,0.063440874
0,0.12119472
0,0.077533804
0,0.58551764
1,0.14242247
0,0.8620942
0,0.41439354
0,0.31371784
0,0.28933892
0,0.24427828
0,0.12521382
0,0.025850711
0,0.022473242
0,0.94910604
1,0.62097687
1,0.9339974
1,0.9572717
1,0.9048649
1,0.25994897
1,0.9356316
1,0.99759173
1,0.9964227
1,0.958423
1,0.780598
1,0.5945885
0,0.31127372
0,0.17979825
1,0.83922136
1,0.9567833
1,0.6924033
1,0.7733542
1,0.96011037
0,0.27739745
0,0.007462208
0,0.00079678686
0,0.012539988
0,0.16019349
0,0.05670566
0,0.0130699845
0,0.08426095
0,0.11826881
1,0.1359888
1,0.21031567
1,0.12634024
0,0.5567108
0,0.0048336056
0,0.0012920075
0,0.032026682
0,0.12003815
1,0.8091316
1,0.70266277
1,0.118010364
1,0.1620757
0,0.11866839
0,0.047751125
0,0.031490967
0,0.021086259
1,0.852837
1,0.71589994
1,0.8982208
1,0.94631636
1,0.10770821
0,0.4367813
0,0.04171562
0,0.037303627
0,0.12141285
0,0.0006311827
0,0.3523046
0,0.03636069
0,0.6819155
0,0.2107034
1,0.2665296
1,0.5990616
0,0.05327889
0,0.021686226
0,0.030814445
0,0.021695511
0,0.26046404
0,0.20105319
1,0.48765793
1,0.7767957
1,0.9605788
0,0.047666557
0,0.039328974
0,0.009735925
0,0.5525969
1,0.18735841
1,0.4284499
1,0.13269442
0,0.16536477
0,0.014246486
0,0.00306106
0,0.06257136
0,0.003765251
0,0.18524188
1,0.89553356
1,0.9909436
1,0.53862
0,0.024524096
0,0.004182818
0,0.0022371633
0,0.012828494
0,0.04296907
1,0.370506
0,0.9798747
0,0.6586582
1,0.78602386
1,0.788702
1,0.6343054
1,0.97354853
1,0.69455713
0,0.07239989
0,0.020566097
0,0.2892632
1,0.023322307
0,0.375253
1,0.05224775
1,0.6642886
0,0.26487198
1,0.8708667
1,0.93688995
1,0.8673478
1,0.8003268
1,0.91571134
1,0.87356526
0,0.1713209
0,0.29597202
0,0.5299158
0,0.38622794
0,0.11384957
0,0.1345119
0,0.15391892
1,0.99246854
1,0.72423
0,0.6812491
0,0.81962407
0,0.8346264
0,0.03917324
0,0.006766193
1,0.8655999
1,0.8642809
1,0.99184716
1,0.89578545
1,0.974762
1,0.8614837
0,0.898433
1,0.4547313
1,0.9428444
1,0.07605348
0,0.89433223
1,0.7092706
0,0.028217802
0,0.010028761
0,0.0050596
0,0.021001918
0,0.0309191
0,0.005619954
0,0.063575014
0,0.18827973
0,0.069603056
0,0.05187643
0,0.22000621
0,0.12333766
0,0.09992469
0,0.13051768
0,0.06679436
0,0.11738736
0,0.51830053
0,0.19739045
1,0.15137064
1,0.04476318
0,0.7144964
0,0.19483542
0,0.014268454
0,0.20288885
0,0.050085973
0,0.03657697
0,0.038896598
0,0.022262307
1,0.9536101
1,0.91988945
1,0.96548104
1,0.86234397
0,0.18211721
1,0.13940632
0,0.15769096
0,0.2819611
0,0.7096517
0,0.04300381
0,0.019226538
0,0.022857245
0,0.056817442
0,0.048052017
0,0.10108524
0,0.44062814
0,0.1748798
0,0.011617981
0,0.040624022
0,0.009860884
0,0.0110114105
0,0.017478528
0,0.12673853
0,0.012362505
0,0.0004367526
0,0.009461828
0,0.14431264
0,0.25772235
0,0.27308488
0,0.288226
1,0.8301634
1,0.6373826
0,0.9229386
0,0.30272904
0,0.007672225
0,0.07791099
0,0.07082543
0,0.036864743
1,0.8262714
1,0.7583311
1,0.98316664
1,0.773053
1,0.6657137
0,0.9808847
1,0.13400121
0,0.084253624
0,0.11233163
1,0.62239707
1,0.8615786
0,0.019840317
0,0.018296968
0,0.019591674
1,0.3566294
0,0.003980782
0,0.122493245
0,0.5032367
1,0.30617633
1,0.52146256
1,0.7899385
1,0.90669423
0,0.016206391
0,0.17986983
0,0.20711659
0,0.007753739
0,0.0058272397
0,0.18656963
1,0.37835923
0,0.08587323
1,0.88947517
1,0.7994996
1,0.40334654
1,0.5937439
0,0.37371784
0,0.0344044
0,0.32165796
1,0.1398518
1,0.20731638
0,0.5871418
0,0.49097025
0,0.21320242
0,0.0342338
0,0.09088626
0,0.02910247
0,0.26914203
1,0.094396815
0,0.20531432
0,0.19313298
0,0.2694443
0,0.053890865
0,0.1271302
1,0.6180121
1,0.90520996
1,0.2518027
0,0.74495476
0,0.20270231
0,0.12493737
0,0.049764182
0,0.56937176
0,0.002458428
0,0.0020843262
0,0.005007832
0,0.015220886
0,0.072251074
0,0.002564548
0,0.006679272
0,0.024007523
0,0.057285216
0,0.24533506
0,0.90997696
0,0.9244415
1,0.9564519
1,0.9531387
1,0.9643297
1,0.9544719
0,0.18032189
0,0.40298188
1,0.98145574
1,0.9348058
1,0.83879226
1,0.97334325
1,0.9243254
1,0.9656372
1,0.13688195
1,0.71252716
1,0.95977193
1,0.55430573
0,0.6813179
1,0.89766186
1,0.11700737
0,0.0061747013
0,0.012656426
0,0.009660289
0,0.004302136
1,0.8493769
1,0.94112444
1,0.9750938
1,0.9396518
0,0.25005975
0,0.20008522
1,0.1427744
1,0.26476988
0,0.3325385
0,0.07604018
0,0.1578276
0,0.03145444
0,0.022326645
0,0.06324183
0,0.05679072
0,0.06652785
0,0.1827871
1,0.42160547
1,0.6522187
1,0.24775554
0,0.015092866
0,0.0009020267
0,0.04575913
0,0.032040928
0,0.010017679
0,0.024729727
0,0.29030538
0,0.6920482
1,0.019467996
1,0.33667538
1,0.83081174
1,0.037850235
0,0.7073877
0,0.154668
0,0.27506727
1,0.5548329
1,0.65852404
1,0.9314842
1,0.92929363
1,0.81004804
1,0.8686811
1,0.789607
1,0.51115465
0,0.89888185
0,0.6332483
0,0.9247809
1,0.69083846
1,0.9682119
1,0.89933485
1,0.9347678
1,0.43365723
0,0.028162254
0,0.05275423
0,0.05336505
0,0.9016781
1,0.57564956
1,0.81472284
1,0.84828395
1,0.6945264
0,0.093770124
0,0.24553928
0,0.040440932
0,0.45368862
0,0.13585132
1,0.9693606
1,0.8138377
1,0.92639065
1,0.88950837
1,0.8894695
1,0.86291164
1,0.8928976
1,0.8253623
1,0.3032908
1,0.3160518
0,0.8025539
1,0.91268367
1,0.8687161
1,0.7799205
0,0.9088153
0,0.026987161
0,0.13610716
0,0.009393854
