target,prediction
0,0.8639863
1,0.7064885
1,0.97012514
1,0.7553181
1,0.6853182
1,0.98321253
1,0.20008355
1,0.9370092
1,0.9437564
1,0.9788094
1,0.6133175
0,0.12992087
0,0.022705238
0,0.605867
1,0.49569002
1,0.53486246
1,0.34329614
0,0.69099313
0,0.24756636
0,0.14322336
1,0.46592373
0,0.5380711
1,0.71450514
1,0.8228138
1,0.867795
1,0.9834488
1,0.9406265
1,0.04327696
0,0.007211232
0,0.011389981
0,0.0023523197
0,0.0014148799
1,0.0645147
0,0.042274706
0,0.2949228
0,0.3678261
0,0.0033325963
0,0.0002750501
0,0.36572602
0,0.27058178
1,0.20910257
0,0.5443432
0,0.27474183
0,0.02326701
0,0.03135812
0,0.21651964
1,0.009575715
1,0.013670138
0,0.7883194
0,0.43302277
1,0.30372378
1,0.9127193
0,0.36559886
0,0.55906856
1,0.5643003
1,0.9467977
1,0.6840311
1,0.8780814
1,0.9454591
1,0.95081943
0,0.123405874
0,0.073084034
0,0.2889726
0,0.21500519
1,0.7706009
1,0.8757209
1,0.94992447
1,0.8783487
1,0.94505984
1,0.97981936
1,0.96811754
0,0.0076581594
0,0.0098967925
0,0.0005598472
0,0.001070848
0,0.0023303928
0,0.06042838
0,0.066146664
0,0.22253698
0,0.14846414
0,0.06950127
0,0.015857337
0,0.009531634
0,0.008013646
0,0.16528259
0,0.77816707
0,0.86888736
1,0.16495119
1,0.17144863
0,0.031903803
0,0.74573874
1,0.3915006
1,0.24167639
1,0.9790314
1,0.864583
1,0.8796328
1,0.52005774
0,0.00038256808
0,0.0071315845
0,0.006170366
0,0.0014371222
0,0.09453707
0,0.027603343
1,0.6926568
1,0.7954613
1,0.04645596
0,0.81593865
0,0.14252785
1,0.88974655
1,0.96914256
1,0.9442051
1,0.87225664
0,0.58551586
1,0.11116652
1,0.81171966
1,0.6085769
1,0.76984954
1,0.2583211
0,0.7485948
0,0.32951355
0,0.46656582
0,0.84981847
1,0.5959881
0,0.60633653
1,0.17918801
0,0.0957393
0,0.015219915
0,0.04762251
1,0.97980404
1,0.9874061
1,0.98854405
1,0.9703903
1,0.52140534
1,0.96023583
1,0.98143965
1,0.99424213
1,0.9494689
1,0.15882641
0,0.9137497
0,0.14431757
0,0.046936005
1,0.9532653
1,0.8380379
1,0.8128845
1,0.9585185
1,0.041554272
0,0.52412426
0,0.7131987
0,0.05827028
0,0.47203
0,0.4987066
1,0.49457744
0,0.03564627
0,0.051299438
0,0.041793916
0,0.0835187
1,0.21599798
1,0.6025704
1,0.6442511
1,0.7769281
0,0.1555351
0,0.02932574
0,0.006416166
0,0.004402589
1,0.028799875
0,0.37285838
0,0.14647609
0,0.03052414
0,0.054230798
0,0.014337266
0,0.02792394
1,0.16539237
0,0.7069998
0,0.03622455
0,0.0077158753
0,0.067197554
1,0.9987244
1,0.9979716
1,0.9987011
1,0.99806505
1,0.62412125
1,0.97898006
1,0.93765116
1,0.9499253
1,0.4739938
1,0.08613393
0,0.44544223
0,0.36615485
0,0.14714894
0,0.024497135
0,0.028633432
0,0.058320694
0,0.6390655
0,0.034529254
0,0.10940152
0,0.20961331
1,0.9960925
1,0.9992471
1,0.9995908
1,0.7989675
1,0.67983425
1,0.76246125
1,0.1304371
0,0.9874012
0,0.91654456
1,0.08145887
1,0.7484294
1,0.32537165
1,0.25245818
0,0.6990178
0,0.35898292
0,0.049570102
0,0.20963296
1,0.022659793
0,0.049676113
0,0.009292393
0,0.022620095
1,0.076300085
1,0.8116807
1,0.3753588
0,0.011560154
0,0.0053464295
0,0.014826516
0,0.0017530415
0,0.02523116
0,0.009263199
0,0.033863515
0,0.08742777
0,0.091276065
0,0.078403935
0,0.017750036
1,0.035321034
1,0.96744287
1,0.4747746
0,0.70179665
0,0.004793909
0,0.003552933
0,0.14140147
0,0.53868645
1,0.99288356
1,0.9711998
1,0.9961378
1,0.9902057
1,0.96190125
1,0.99486876
1,0.98841524
1,0.9877186
0,0.9364407
0,0.0064590327
0,0.0662921
0,0.026744917
0,0.8633876
1,0.71461606
1,0.9932376
1,0.98767823
1,0.9765039
0,0.05925776
0,0.026874224
0,0.11860021
0,0.47477207
1,0.39363658
1,0.057751745
0,0.27498406
0,0.9768503
1,0.8087803
1,0.9828068
1,0.95027566
1,0.06766631
0,0.6094122
0,0.7400206
0,0.08205274
0,0.08317994
0,0.037146553
0,0.014941891
0,0.20440744
0,0.2939694
1,0.38935658
1,0.46770942
1,0.97027266
1,0.95032835
1,0.568232
0,0.9136159
0,0.093419105
0,0.016913543
0,0.022601284
0,0.03851275
1,0.1041085
1,0.3480138
0,0.31250098
0,0.011275452
0,0.004864379
0,0.24632843
0,0.63151586
1,0.47599456
1,0.4419088
1,0.998214
1,0.9956429
1,0.99514234
1,0.9675646
1,0.94797456
1,0.99339736
1,0.99523324
1,0.9731529
1,0.9915058
1,0.9462253
1,0.8445982
0,0.040701073
0,0.10915492
0,0.03749694
0,0.0708214
1,0.604668
1,0.9604505
1,0.92916507
1,0.76381046
0,0.7644194
0,0.110764936
0,0.78575844
1,0.46907908
0,0.3425628
0,0.48717105
0,0.10303148
0,0.027948173
0,0.85682344
0,0.87276083
1,0.023512498
0,0.5108111
0,0.0017931535
0,0.0033115505
0,0.016655056
0,0.016668446
0,0.00019978378
0,0.0002254531
0,0.00031982898
0,0.0071511054
0,0.21887517
0,0.0018090147
0,0.0029012908
0,0.08693331
1,0.0060284114
0,0.06940176
0,0.028280497
0,0.031943526
0,0.013494257
0,0.037766855
0,0.029183695
0,0.45469186
1,0.9473988
1,0.861064
1,0.9898145
1,0.9801799
1,0.9652184
1,0.9767825
1,0.8000986
1,0.85173047
1,0.27705032
0,0.03979559
0,0.066280134
0,0.057392746
0,0.0006546233
0,0.0017457885
0,0.3380661
0,0.19140986
0,0.6305884
1,0.3652591
1,0.6607709
1,0.18238573
0,0.024777163
0,0.36756653
0,0.051961407
0,0.26656026
0,0.08228496
1,0.3567098
1,0.6364549
0,0.09436694
0,0.06993106
0,0.006184142
0,0.020762717
0,0.18410265
0,0.05772889
0,0.63359314
1,0.60072714
1,0.98794985
1,0.9989982
1,0.99978024
1,0.998589
1,0.9960049
1,0.9899311
1,0.99988174
1,0.9986154
1,0.9978131
0,0.76846826
0,0.5970975
0,0.01786441
0,0.48820007
0,0.00023908682
0,0.00020044512
0,0.0015871254
0,6.276997e-05
0,0.001721586
1,0.91912353
1,0.85667706
1,0.98737526
1,0.9779382
1,0.13144259
0,0.36396757
0,0.00362394
0,0.008077461
0,0.0055225804
0,0.16972898
1,0.92893445
1,0.98330563
1,0.48061126
1,0.19445427
1,0.11886854
0,0.026239475
0,0.5196091
0,0.04081593
0,0.074850716
0,0.9622888
0,0.44937196
0,0.47189143
1,0.014462567
0,0.8039533
1,0.91401327
1,0.8691091
1,0.49346077
0,0.9873296
1,0.61647654
0,0.9359912
1,0.9519136
1,0.98428303
1,0.9401694
1,0.95955366
1,0.3486018
0,0.061053753
0,0.16096477
0,0.033204436
1,0.23437633
1,0.92540056
1,0.39976928
0,0.31019533
0,0.0052173804
0,0.27410862
0,0.21331818
0,0.017478086
0,0.43328083
1,0.2845591
1,0.8754153
1,0.60856926
0,0.2279354
0,0.22446948
0,0.0045773676
0,0.052528962
0,0.017015519
1,0.61154264
1,0.5955553
1,0.84807473
1,0.50378317
0,0.32029194
0,0.055923898
0,0.1284599
0,0.21324295
0,0.5661603
1,0.9785265
1,0.9813856
1,0.9873842
1,0.9797022
1,0.9928388
1,0.9767517
1,0.92461056
1,0.98334116
1,0.93235195
1,0.9365692
1,0.8310946
0,0.87339175
0,0.74929863
0,0.006656396
0,0.009263452
0,0.056958646
1,0.94647306
1,0.97728807
1,0.70397633
1,0.9410044
0,0.81492394
0,0.10201008
0,0.104786344
0,0.029730754
0,0.23138246
1,0.99759716
1,0.9980646
1,0.99982625
1,0.9964301
1,0.99904794
1,0.15206252
1,0.07546547
0,0.9269041
1,0.031707823
1,0.2509604
0,0.7242561
0,0.8572599
0,0.030579599
0,0.115863085
1,0.97453314
1,0.9989832
1,0.9987404
1,0.99959975
1,0.9955296
1,0.97426075
0,0.5168147
0,0.29480964
0,0.0059918435
0,0.04688388
0,0.06273964
0,0.096590765
0,0.1048491
0,0.08356229
0,0.020525109
0,0.010338134
0,0.008609469
0,0.006232721
0,0.18634541
0,0.1256537
0,0.16664384
0,0.14785257
0,0.05448941
0,0.0653065
1,0.9939651
1,0.99648845
1,0.9957267
1,0.9977157
1,0.99973685
1,0.68798184
1,0.9699411
1,0.6681494
1,0.9149248
1,0.9512296
1,0.8580109
1,0.35494
1,0.1723234
0,0.2544275
0,0.005718945
0,0.0012686743
0,0.010587748
0,0.011016111
0,0.0010840244
0,0.00022539678
0,0.00044515642
0,0.013202517
0,0.22317858
0,0.044981733
0,0.11434244
0,0.018102523
0,0.11689477
1,0.9923389
1,0.99650276
1,0.9996332
1,0.9997634
1,0.99867034
1,0.9339605
1,0.5575414
1,0.7203692
1,0.20844887
1,0.80685675
1,0.3620189
1,0.030600255
1,0.7577514
0,0.44247362
0,0.48875389
1,0.038935117
0,0.1151689
0,0.0038296157
0,0.035723966
0,0.012504347
1,0.93792397
1,0.9945314
1,0.9992623
1,0.9961514
1,0.95746857
1,0.37238657
1,0.94963175
1,0.78448164
1,0.03811028
1,0.009007497
0,0.8977448
0,0.89005953
1,0.032248046
1,0.06842749
0,0.10732276
0,0.047393054
1,0.9995042
1,0.9857017
1,0.9803713
1,0.9892565
1,0.97641456
1,0.99578035
1,0.98913795
1,0.9526264
1,0.9911041
1,0.9606831
1,0.9664296
0,0.3314529
0,0.21429685
0,0.01957827
0,0.013325763
0,0.93286526
0,0.88469785
1,0.99218315
1,0.9973295
1,0.9848968
1,0.14200248
1,0.98919386
1,0.9890659
1,0.9984054
1,0.8431365
1,0.9866471
0,0.101673074
0,0.015506538
0,0.0087377075
0,0.48332867
0,0.13648345
0,0.13738585
0,0.0038091978
0,0.0029387802
0,0.041756924
0,0.04069513
0,0.45094326
1,0.99487925
1,0.999318
1,0.9996517
1,0.99976546
1,0.99945885
1,0.9997297
1,0.99583805
1,0.9994185
1,0.99352646
1,0.9991027
1,0.9968706
1,0.9948317
1,0.9394303
1,0.9892102
1,0.99682945
1,0.9799028
0,0.12779719
0,0.03672048
0,0.002990795
0,0.003539492
0,0.005799268
0,0.0011742746
0,0.035173964
0,0.0007911228
1,0.61365
1,0.92940325
1,0.97469974
1,0.99198157
1,0.8939166
1,0.9920419
0,0.03891842
0,0.022530556
0,0.003583022
0,0.0133909285
0,0.008479392
0,0.025469461
0,0.04962532
0,0.08195322
1,0.34237865
1,0.9944254
1,0.9994466
1,0.9697678
1,0.54384285
1,0.64941955
1,0.92870563
1,0.98840964
1,0.3008329
1,0.79436547
1,0.86464065
0,0.7523088
0,0.027999727
0,0.052614186
0,0.008987616
0,0.0028332586
0,0.34444934
1,0.9847193
1,0.9960647
1,0.9983119
1,0.99196154
1,0.98190856
1,0.97306865
0,0.021883225
0,0.00084899605
0,0.0024794776
0,0.0017011838
0,0.0030296752
0,0.07971535
0,0.007416064
0,0.3963998
1,0.8669916
1,0.96090454
1,0.9054178
1,0.70747536
0,0.030163743
0,0.036344804
0,0.011234286
0,0.01183471
0,0.60556835
1,0.025120996
0,0.17400017
0,0.033242412
0,0.0026633954
0,0.4482297
1,0.8182641
1,0.99914265
1,0.9861252
1,0.98855174
0,0.5707832
1,0.085856095
0,0.24717624
1,0.053225935
1,0.98343915
1,0.94679934
1,0.9586598
1,0.78044146
0,0.46750912
0,0.010853259
0,0.01946821
0,0.0041314266
0,0.007641302
0,0.0050531058
0,0.0064022923
0,0.00183325
0,0.9666239
0,0.8202289
0,0.06438287
0,0.0879632
0,0.24119385
0,0.31072664
0,0.09604749
0,0.054289754
0,0.012480529
0,0.04117152
0,0.3776372
1,0.5792236
1,0.3776205
1,0.9919607
1,0.98843026
1,0.7512726
1,0.98758245
1,0.9905578
1,0.99328256
1,0.87400997
1,0.8546608
1,0.97829515
1,0.9425866
1,0.99408746
1,0.7029412
0,0.1663186
0,0.06333586
0,0.05800203
0,0.045157928
0,0.12578273
0,0.0032719749
0,0.1511786
0,0.9797773
1,0.30999094
1,0.24414697
0,0.9182797
1,0.7659368
1,0.7360135
0,0.39293507
0,0.40493816
0,0.43049812
1,0.64270383
1,0.9799329
1,0.2609329
1,0.612059
1,0.6151872
1,0.83672106
1,0.16398099
0,0.07818165
0,0.059596792
1,0.030959493
0,0.026855035
0,0.05615702
0,0.509394
1,0.0024754098
0,0.63373375
0,0.90147144
1,0.98467296
1,0.99239993
1,0.998863
1,0.99907887
1,0.99894255
1,0.99954623
1,0.9987754
1,0.99882656
1,0.99820065
1,0.9992865
1,0.8389374
1,0.99657476
1,0.9933694
1,0.9820139
1,0.99707186
1,0.9823252
1,0.8182228
1,0.9571476
1,0.8740972
1,0.57872945
0,0.0002456012
0,0.0010531883
0,3.446385e-05
0,0.00013491556
0,0.0023041593
0,0.080522805
0,0.1399021
0,0.274247
0,0.69081724
0,0.9447354
1,0.66587603
1,0.59060836
0,0.7646964
0,0.2094895
0,0.07780116
0,0.8620629
1,0.83686644
1,0.98784196
1,0.9941454
1,0.99466765
1,0.99851185
1,0.97475475
1,0.9932162
1,0.99543387
1,0.98426485
1,0.9861981
1,0.9690057
1,0.99653316
1,0.75323945
0,0.51065636
0,0.00654595
0,0.0031642788
0,0.55805516
0,0.6678764
1,0.68932885
0,0.49336442
1,0.09965533
0,0.43854636
0,0.847471
0,0.47104302
1,0.90538454
1,0.28165868
1,0.12848476
0,0.83036375
0,0.100978725
0,0.9343223
0,0.62946945
1,0.936853
1,0.9815906
1,0.9485485
1,0.7875673
1,0.8380676
0,0.9210097
1,0.6717651
1,0.4128157
0,0.6073272
1,0.9426347
1,0.8096286
1,0.9300867
1,0.83267206
0,0.0186372
0,0.1679703
0,0.15564467
0,0.100859635
0,0.4426838
0,0.07281087
0,0.011826131
0,0.0028308802
0,0.016529424
0,0.039021157
0,0.043903537
0,0.0031005088
0,0.0054099187
0,0.015070143
0,0.032740332
0,0.0192364
1,0.9444764
0,0.93865377
0,0.015967287
0,0.23568478
0,0.5578818
1,0.99968743
1,0.9997123
1,0.99959475
1,0.9999051
1,0.9995865
1,0.84732705
1,0.98325664
1,0.9948297
1,0.99633586
1,0.9971513
1,0.9946713
1,0.6051827
1,0.8101754
1,0.9141387
1,0.24369292
0,0.11550094
0,0.47062498
1,0.70360214
1,0.9283717
1,0.83380437
1,0.9278855
1,0.9780634
1,0.7993472
1,0.91363794
1,0.22358443
1,0.5323087
1,0.208974
0,0.5629777
0,0.11000761
0,0.020158477
0,0.050028823
0,0.0055235494
0,0.00622643
0,0.30287826
1,0.86938095
0,0.9749512
0,0.33759144
0,0.18458408
0,0.2228778
0,0.7881444
1,0.78473824
1,0.9874653
1,0.9745826
1,0.99478036
1,0.9856753
1,0.96603805
1,0.4467446
1,0.85168064
0,0.04773869
0,0.011468548
0,0.0014912246
0,0.00015705048
1,0.3334206
1,0.989291
1,0.94955605
0,0.019319436
0,0.00032514773
0,0.00019458238
0,0.09500167
0,0.097665295
0,0.77497065
1,0.07331911
1,0.65820706
1,0.7540163
1,0.3956504
1,0.6546963
1,0.46639135
1,0.21739413
1,0.18262768
1,0.67698264
1,0.77888596
1,0.7051364
0,0.104802914
0,0.09093114
0,0.022410367
0,0.020653496
0,0.023387624
0,0.13007411
1,0.6639648
1,0.037201375
0,0.30479646
0,0.33010343
0,0.31069443
1,0.26132312
1,0.82223773
1,0.7575569
1,0.7709511
0,0.53912574
0,0.05097753
0,0.03596696
0,0.11621264
1,0.54649633
1,0.92936957
1,0.95083797
1,0.9665775
0,0.30862093
0,0.32100728
1,0.027367888
0,0.0594255
0,0.0006201078
0,0.00038927142
0,0.00010185094
0,0.00016698649
0,0.23826256
0,0.018459233
0,0.165182
0,0.4376915
1,0.44285
1,0.5560198
0,0.85631907
0,0.5333128
0,0.004809376
0,0.008554313
0,0.05872262
0,0.32259628
1,0.9826255
1,0.9973131
1,0.9974673
1,0.8944601
0,0.24757
0,0.89929974
1,0.4536044
1,0.40051803
1,0.81720877
1,0.4849439
1,0.85520965
0,0.05584321
0,0.0040437216
0,0.013575501
0,0.022618625
0,0.13849437
0,0.92497545
0,0.1953609
0,0.071205154
0,0.0028939242
0,0.29994825
1,0.93976116
1,0.95591366
1,0.9951147
1,0.9900802
1,0.6889831
0,0.011672622
1,0.13569601
1,0.12979028
1,0.9633596
1,0.79348177
0,0.28287467
0,0.16773339
0,0.00078749977
0,0.35382742
0,0.08829631
1,0.9449867
1,0.77990925
0,0.41626665
0,0.08047403
0,0.026423423
0,0.26534632
1,0.87464714
1,0.912836
1,0.91054547
1,0.9727348
1,0.44381398
0,0.97765243
1,0.3126877
0,0.974595
1,0.50885135
1,0.88391995
1,0.8973076
1,0.8012896
0,0.031598136
0,0.098398164
0,0.64852095
1,0.08797384
1,0.778501
0,0.115176566
1,0.7638438
1,0.88034505
1,0.13709107
0,0.27671587
0,0.16120449
0,0.04506634
0,0.02554078
0,0.17232817
0,0.3100133
0,0.63961875
0,0.49420953
0,0.86923295
1,0.10231856
1,0.73204863
1,0.92399454
1,0.977688
1,0.91866976
0,0.010132339
0,0.0045940857
0,0.0734139
1,0.45704085
1,0.96420175
1,0.9925311
1,0.9950524
1,0.9191862
0,0.030573502
0,0.004023355
0,0.022290664
0,0.1386266
1,0.5805894
1,0.9937562
1,0.8962872
1,0.9100713
1,0.6582459
1,0.5545135
0,0.024483776
0,0.0025152257
0,0.069688275
0,0.0555655
0,0.01907223
0,0.08369801
1,0.9364361
1,0.92237604
1,0.93303084
1,0.97374535
1,0.25878164
1,0.26935747
1,0.86307764
1,0.18551041
0,0.01992776
0,0.015007565
0,0.0012273367
0,0.039437905
0,0.10449406
0,0.022203237
0,0.104599
0,0.015565165
0,0.029463867
0,0.06804054
0,0.011757398
0,0.01077939
0,0.008974213
0,0.0053187525
0,0.25214562
0,0.5243624
1,0.341312
1,0.8986247
1,0.37230343
1,0.9189919
1,0.21752164
1,0.7137613
1,0.87775683
0,0.014962694
0,0.008182289
0,0.24151361
0,0.11815633
0,0.052606642
0,0.22119318
0,0.120450534
0,0.5358542
1,0.2674759
1,0.76380944
1,0.89931035
1,0.9174956
0,0.9987256
1,0.86743605
1,0.9421759
1,0.7746326
1,0.788765
1,0.46606195
1,0.6307778
0,0.4117801
0,0.92491424
1,0.98306495
1,0.95086384
1,0.97057885
1,0.9213925
1,0.5046277
1,0.9194397
1,0.59507895
1,0.9325032
1,0.93616116
1,0.7574518
0,0.12948973
0,0.071688734
0,0.10800562
0,0.71124715
0,0.96185714
0,0.6783385
0,0.86491126
1,0.9906589
1,0.99893934
1,0.56399226
1,0.5329611
0,0.07010679
0,0.05188086
0,0.0018347009
0,0.00188246
0,0.007029161
0,0.008433377
0,0.98488784
0,0.11298105
0,0.5949454
1,0.6831081
1,0.80282164
1,0.98791844
1,0.62421167
1,0.5286939
1,0.9029536
1,0.92200935
1,0.7956129
1,0.8228793
1,0.56604165
1,0.6154225
1,0.16817819
0,0.8826753
0,0.10555685
0,0.045827944
0,0.09667277
0,0.046736814
0,0.6767603
1,0.82274675
0,0.66543275
0,0.5640395
1,0.7752183
1,0.99566615
1,0.91040874
1,0.88023907
0,0.5742545
0,0.83441895
1,0.7576741
1,0.9254998
1,0.6243999
1,0.7665162
1,0.6751776
1,0.82311726
1,0.2829381
1,0.35385737
1,0.43654865
0,0.9082723
0,0.8991849
0,0.85642564
1,0.9701433
1,0.98265517
1,0.98778164
1,0.9767719
1,0.43302643
1,0.2810125
1,0.69775224
1,0.8639242
1,0.5835578
1,0.22863571
1,0.07433341
0,0.737496
1,0.74743086
1,0.9320291
1,0.99023086
1,0.98298246
1,0.72846806
0,0.35979292
0,0.40332872
0,0.041568387
0,0.010733284
0,0.0018168706
0,0.0022088406
0,0.89108074
0,0.9302183
1,0.8714902
1,0.99837625
1,0.99584085
1,0.9994055
1,0.9855538
1,0.9932114
1,0.9930923
1,0.9956772
1,0.9959508
1,0.99507517
1,0.7055884
1,0.8864002
1,0.98992133
1,0.7892516
1,0.9784113
1,0.9937968
1,0.48898876
1,0.8886497
1,0.97225076
1,0.43530393
0,0.0075172307
0,0.17536959
0,0.061094407
0,0.014725557
0,0.120389536
0,0.08312489
0,0.15256052
0,0.4991137
0,0.10604562
1,0.280679
1,0.8845335
1,0.8191069
1,0.93138504
1,0.894387
1,0.94732666
0,0.51531917
1,0.7414192
1,0.55383205
0,0.31822577
1,0.027665602
0,0.91447467
0,0.6383145
0,0.0050760186
0,0.010852405
0,0.0063594263
0,0.0061855232
0,0.23240103
0,0.551003
1,0.8887663
1,0.98961663
1,0.97885656
1,0.992588
1,0.98718786
1,0.9703002
1,0.93428105
1,0.7548516
1,0.32813394
1,0.2518081
0,0.28840643
0,0.038204346
1,0.2997004
1,0.09040631
0,0.56452125
0,0.028999642
0,0.024288246
0,0.10724213
0,0.005740182
0,0.009152392
0,0.015892873
0,0.0019315805
0,0.01879339
0,0.018438509
1,0.03523043
1,0.041754648
0,0.082125224
0,0.07129319
0,0.049157213
0,0.02812879
0,0.038831487
0,0.06903744
0,0.42050004
1,0.62880826
1,0.6616851
1,0.13955845
0,0.0009458137
0,0.013514947
0,0.013567816
0,0.026149241
0,0.021695167
0,0.34218377
0,0.15170576
1,0.36703697
1,0.16354777
0,0.49555954
0,0.033726327
0,0.25721437
0,0.17213859
0,0.17862643
0,0.86310863
0,0.87407565
1,0.4604457
1,0.93225795
1,0.9846854
1,0.995249
1,0.99637324
1,0.97925115
1,0.99314886
0,0.102377035
0,0.03580891
0,0.08233861
0,0.0023155238
0,0.027331641
0,0.02326326
0,0.28612572
1,0.6822802
1,0.82002753
1,0.94070256
1,0.6074716
1,0.36521503
1,0.048937533
0,0.08440594
0,0.0032945948
0,0.042794615
0,0.04450783
0,0.0036500376
0,0.0064269337
0,0.01109737
0,0.017302154
0,0.97704816
1,0.7805036
1,0.95474195
1,0.87619877
1,0.83149844
1,0.98162997
1,0.95739543
1,0.8796976
1,0.9669465
0,0.2863716
0,0.01695362
1,0.7797399
0,0.054562528
1,0.10575312
1,0.9211366
1,0.66427785
0,0.19400956
0,0.18389238
0,0.0007334914
0,0.009425585
0,0.028815957
0,0.1184852
0,0.02640309
0,0.1343669
0,0.8050479
1,0.59875286
1,0.86458516
1,0.9936081
1,0.8471269
1,0.9466269
0,0.46756062
0,0.28671756
0,0.5030026
0,0.2764234
1,0.24754106
0,0.35983342
0,0.011131226
0,0.04961709
0,0.013260729
1,0.1454106
1,0.9416882
1,0.940065
0,0.55897135
0,0.22348776
0,0.117433086
0,0.16189378
1,0.9271236
1,0.3319075
1,0.8100308
1,0.77215
0,0.010127652
0,0.063284956
0,0.46996963
0,0.049600013
0,0.011302378
0,0.01004799
0,0.0059752753
0,0.0042227358
0,0.002951288
0,0.0037590456
0,0.0053945207
0,0.01859498
1,0.9795552
1,0.9361522
1,0.98321646
1,0.9902622
1,0.99386
1,0.9967693
1,0.9854096
1,0.9950724
0,0.0026088357
0,0.0011636263
0,0.0011664307
0,0.00041543753
0,0.031434763
0,0.01036963
0,0.13351184
0,0.14180325
1,0.8798787
1,0.98219335
1,0.99564445
1,0.99191827
1,0.9976052
1,0.99028766
1,0.9829895
1,0.9761046
0,0.022568975
0,0.0017524317
0,0.002030237
0,0.0026137936
0,0.00507462
0,0.00038688022
0,0.008207306
0,0.0061145746
0,0.5170102
0,0.2344379
1,0.1762469
0,0.046079595
0,0.020548042
0,0.15606697
0,0.009261054
1,0.889998
1,0.35254094
0,0.5769355
1,0.6790302
0,0.005658733
0,0.004911664
1,0.043765116
0,0.014848073
0,0.22818762
0,0.16388164
0,0.076417245
1,0.4943
0,0.90925276
1,0.8047157
1,0.8730098
0,0.00031401316
0,0.31018505
0,0.19896986
0,0.13518904
0,0.029542468
1,0.8811872
