target,prediction
1,0.8870724
1,0.9947259
1,0.98192596
1,0.78164726
1,0.8678613
1,0.9179948
1,0.9724367
1,0.813029
1,0.9437027
0,0.029981103
0,0.05316018
0,0.16206543
0,0.12974146
0,0.112582736
0,0.16146083
1,0.7575496
1,0.8402483
1,0.9616462
1,0.7086296
1,0.98808205
1,0.870605
1,0.9047404
1,0.5327464
0,0.26370326
0,0.013830135
0,0.0151123
0,0.031272516
0,0.008763417
1,0.62791395
1,0.9346956
1,0.85201246
1,0.27340412
0,0.9212316
1,0.3215344
1,0.12121624
0,0.22774272
0,0.5455178
1,0.47734186
1,0.89263064
1,0.56463397
1,0.9077012
1,0.8676575
1,0.48260203
0,0.5654161
0,0.8541
1,0.046026926
0,0.016314289
0,0.017045638
0,0.23094322
0,0.34252298
0,0.010695862
0,0.20543514
0,0.2845076
1,0.99446636
1,0.9958839
1,0.9982381
1,0.9989361
1,0.993475
1,0.9984048
1,0.99245656
1,0.99785256
1,0.98551255
1,0.9959124
1,0.8374101
1,0.8707388
0,0.28461605
0,0.09466949
0,0.09497954
0,0.25457767
0,0.00217112
0,0.03705256
0,0.059525706
0,0.15869266
0,0.07415715
0,0.0055811587
0,0.050373603
0,0.17769593
1,0.8960039
1,0.99690336
1,0.98473686
1,0.9730363
1,0.9804761
1,0.9967289
1,0.79628325
1,0.8121354
1,0.07977258
1,0.41538706
1,0.86386496
1,0.82839745
0,0.11539111
0,0.007821708
0,0.012232071
0,0.036886487
0,0.40295866
1,0.985986
1,0.98568636
1,0.9799263
1,0.848838
1,0.22570738
0,0.16255462
0,0.025813056
0,0.0030085465
0,0.03839928
0,0.5093516
0,0.43284142
1,0.58355147
0,0.869104
1,0.6502189
0,0.22212958
0,0.0031372954
0,0.009085145
0,0.08362967
1,0.10578507
1,0.29029784
0,0.23907965
1,0.80118865
0,0.018789906
0,0.17374262
0,0.08475778
1,0.25374764
1,0.39663702
1,0.47886124
1,0.19270527
0,0.1992013
0,0.46024805
0,0.2231383
0,0.83085203
1,0.69331944
0,0.9632937
0,0.53174233
0,0.057542585
0,0.15060166
0,0.9458537
1,0.7894087
1,0.919171
1,0.9221225
0,0.0022081493
0,0.026746636
0,0.014978958
0,0.0013358403
0,0.013276479
0,0.011169559
0,0.096352585
0,0.17577438
0,0.99569726
0,0.9146782
1,0.9106813
1,0.83623266
1,0.9521847
0,0.8153889
0,0.24423586
0,0.73352385
1,0.15320839
1,0.10036429
0,0.94541895
0,0.012890545
0,0.0034151135
0,0.0028359364
0,0.0029644351
0,0.01707015
0,0.021284053
0,0.14323589
1,0.55733
1,0.42632392
1,0.27119353
0,0.0092597725
0,0.09891488
0,0.028736183
0,0.027362304
0,0.008938339
0,0.05663091
0,0.5516873
0,0.6102194
0,0.7952191
1,0.4372528
1,0.37490153
1,0.6153215
1,0.43321782
1,0.10134351
0,0.021682717
0,0.0304071
0,0.09021653
0,0.9278211
0,0.8842889
1,0.43261433
1,0.5411035
1,0.70578676
1,0.7653397
1,0.9569517
1,0.92614096
1,0.9400107
1,0.8360716
1,0.9844881
1,0.34512395
1,0.5083525
0,0.8331841
0,0.03756491
0,0.19651833
0,0.69435567
1,0.6519743
1,0.6257202
1,0.60545176
0,0.050699636
0,0.037647486
0,0.5473083
0,0.010692921
0,0.03501809
0,0.099835195
0,0.01565015
0,0.010857268
0,0.04019298
0,0.14782189
0,0.2786723
0,0.13844171
0,0.413622
1,0.7061137
1,0.99118876
1,0.9868448
1,0.94148004
1,0.9209079
1,0.04411834
0,0.018351147
0,0.00034580758
0,0.015783288
0,0.0015917397
0,0.017759025
0,0.27812648
1,0.7285931
0,0.0154187735
0,0.551397
1,0.91730285
1,0.98745453
0,0.53235686
0,0.09274016
1,0.884505
1,0.4557556
1,0.90105593
1,0.8048894
0,0.17680888
1,0.76296985
1,0.8131075
1,0.98164177
1,0.9162433
0,0.0019626252
0,0.013359295
0,0.008550602
0,0.017292015
1,0.53006077
1,0.83459383
0,0.029741582
0,0.0036153863
0,0.00269013
0,0.0060526524
0,0.00392334
0,0.093534686
0,0.007965348
0,0.07516432
0,0.008200994
0,0.74851817
0,0.9838313
1,0.9282322
1,0.9906861
1,0.99686
1,0.9961737
1,0.99661595
1,0.7659581
1,0.55923873
0,0.10702495
0,0.0031070597
0,0.008124156
0,0.037619743
0,0.5849366
1,0.87143207
1,0.99940026
1,0.99734455
1,0.99352103
1,0.99393725
1,0.962472
1,0.992292
1,0.9954059
1,0.7859087
1,0.76596105
1,0.02273358
0,0.038820773
0,0.03686652
0,0.030815015
0,0.0008857753
0,0.00429207
0,0.0026276507
0,0.5685421
1,0.61947936
1,0.8835013
1,0.21543455
1,0.6770589
0,0.7738741
1,0.1735758
0,0.73801947
1,0.9658598
1,0.9994991
1,0.9828994
1,0.99862134
1,0.9116637
0,0.0110168075
0,0.001407081
0,0.0036186671
0,0.0009197048
0,0.0016910858
0,0.012839508
0,0.051930044
0,0.009278445
0,0.0666441
0,0.0036811628
0,0.017759683
0,0.12643638
0,0.107966095
1,0.031186972
0,0.21242663
0,0.015377517
0,0.02884855
0,0.0332821
1,0.6115576
1,0.6331452
0,0.42528868
0,0.0016689665
0,0.02169584
0,0.10745225
0,0.68089956
1,0.96383226
0,0.049091965
0,0.16195625
0,0.033924535
0,0.14957337
0,0.87457997
0,0.79172266
1,0.87035036
1,0.23792407
0,0.70393646
0,0.7760238
0,0.8059642
0,0.5028496
0,0.3067841
1,0.9564425
1,0.9752846
1,0.9520301
1,0.9366446
0,0.053265087
0,0.021700025
0,0.08123373
0,0.24766734
1,0.5424154
1,0.8155901
0,0.71603405
1,0.5517929
0,0.068056814
0,0.013567324
0,0.013692228
0,0.09854529
0,0.8735802
0,0.016400086
0,0.11067364
0,0.025659345
0,0.056932837
0,0.00048184991
0,0.061272457
0,0.2970862
1,0.17670722
1,0.21573077
0,0.08035248
0,0.08705475
1,0.083124615
1,0.048609313
1,0.99604625
1,0.9714172
1,0.8718104
1,0.99523443
1,0.07949237
0,0.0017358599
0,0.004986141
0,0.0016239062
0,0.0023577532
0,0.055231284
0,0.06286879
0,0.031745452
1,0.37599778
0,0.17899208
1,0.0605141
0,0.14928614
0,0.05027309
1,0.096600495
0,0.16945334
1,0.08219389
1,0.9755991
1,0.87261206
1,0.97717535
1,0.95388305
0,0.1022004
0,0.14767405
1,0.076802164
0,6.219095e-05
1,0.01395491
0,0.02324482
0,0.006443348
0,0.23643766
0,0.48024887
0,0.88422257
1,0.46553266
1,0.54940903
1,0.40917268
1,0.657952
1,0.32240316
0,0.6287634
0,0.11018666
0,0.038579445
0,0.07204077
0,0.026332352
0,0.0022684583
0,0.0072772973
0,0.019654986
0,0.13112591
1,0.4178257
1,0.75129485
1,0.52616006
1,0.97342515
1,0.7695234
1,0.26403028
1,0.19716772
1,0.04260624
0,0.04788492
0,0.02992236
0,0.015562617
0,0.06749327
0,0.060810838
1,0.35657656
1,0.50841624
0,0.03734342
0,0.03822345
0,0.034876153
0,0.006150765
0,0.046018794
0,0.01824023
0,0.8952852
1,0.59704536
1,0.85114944
1,0.97567254
1,0.96996653
1,0.9845866
1,0.96788055
0,0.19167696
0,0.20199108
0,0.0014584915
0,0.008663576
1,0.67140627
1,0.79742813
1,0.6607828
1,0.45850232
0,0.0007544359
0,0.0058302567
0,0.0033088352
0,0.0067075477
0,0.5355671
0,0.7716616
1,0.8099979
1,0.91853034
1,0.88273317
0,0.24082851
0,0.14271925
0,0.31497645
0,0.054298826
1,0.10335857
1,0.9804921
1,0.99225384
1,0.9877586
1,0.98086965
1,0.9239073
1,0.5257891
1,0.663789
0,0.58696634
0,0.3538972
0,0.03207824
0,0.017712116
0,0.0015238712
0,0.010492012
0,0.017397905
1,0.7633231
1,0.7596409
0,0.045373414
0,0.6498526
1,0.9123096
1,0.0051918942
0,0.006768776
0,0.084898725
0,0.013018118
0,0.09310349
0,0.14207935
1,0.55699897
1,0.8769687
1,0.6475575
1,0.19352235
1,0.59355164
0,0.049206372
1,0.5059168
1,0.8717149
1,0.5165109
1,0.97561103
1,0.53134054
0,0.14972544
0,0.17687565
0,0.043442618
0,0.1946259
1,0.87264687
1,0.93463904
1,0.9940347
1,0.941099
1,0.61660373
0,0.0116501665
0,0.0033992652
0,0.00038778564
0,0.38907352
0,0.7496763
1,0.97412664
0,0.040624294
0,0.025937501
0,0.031608135
0,0.47781435
0,0.9169788
1,0.07306176
1,0.9455757
1,0.8601736
1,0.8545823
1,0.9473634
1,0.53370243
0,0.8477198
0,0.8172668
1,0.6333568
1,0.4904282
0,0.9511193
1,0.99443024
1,0.62804174
0,0.73095644
0,0.78949153
0,0.06297361
0,0.016038423
0,0.0031459583
0,0.036291808
0,0.06458485
1,0.7472187
1,0.9978326
1,0.7867268
1,0.7275178
1,0.86855966
1,0.98042667
1,0.9723203
0,0.32415253
0,0.020299401
0,0.010008306
0,0.033738807
0,0.9954223
1,0.9919579
0,0.8106021
1,0.9962703
1,0.98960835
1,0.988457
1,0.9327298
1,0.9821102
1,0.9745062
1,0.9905275
0,0.010821281
0,0.20802003
1,0.9791429
1,0.36311585
1,0.84629536
0,0.24208328
0,0.07388663
0,0.067718685
0,0.027433237
0,0.34594408
0,0.13706179
1,0.92903787
1,0.82560515
1,0.75445944
1,0.9896172
1,0.7917881
1,0.31253585
0,0.3118032
0,0.060003154
1,0.99796
1,0.9392882
1,0.90250075
0,0.029492214
0,0.022193214
0,0.045043785
0,0.49405575
0,0.23363727
0,0.13034026
0,0.013556422
0,0.007947937
0,0.008721668
0,0.004390481
0,0.07775417
0,0.0066794045
0,0.023078699
0,0.022206746
0,0.11115812
0,0.046586473
0,0.8399921
1,0.874212
1,0.98843294
1,0.98855025
1,0.9933569
1,0.96603906
1,0.9812562
0,0.3708298
0,0.42127606
0,0.4093564
1,0.806902
1,0.2506635
1,0.43410343
1,0.18070406
1,0.024379399
1,0.15304875
0,0.024533466
0,0.07464513
0,0.03556406
0,0.01247762
0,0.096545525
0,0.026588382
0,0.030148298
0,0.034346756
0,0.17121042
0,0.37659326
0,0.05701658
0,0.017167913
0,0.0038193804
0,0.005088064
0,0.3934805
0,0.19039984
0,0.7833845
1,0.96138805
1,0.98786896
1,0.94826806
1,0.98471504
1,0.80038947
1,0.99919015
1,0.99985373
1,0.97400403
1,0.9752969
1,0.2844134
1,0.025907764
0,0.0013463297
0,0.0013937524
0,0.00013196646
0,0.018248497
0,0.5104668
0,0.007494536
0,0.7489531
0,0.00390971
0,0.0026502046
0,0.5431189
0,0.22002459
1,0.51302296
1,0.87717503
1,0.98730206
1,0.96402955
1,0.46877083
0,0.31626758
1,0.1985007
1,0.085962854
0,0.35757458
1,0.18500157
0,0.070625246
0,0.051342394
1,0.99068505
1,0.9940071
1,0.9992797
1,0.9976991
1,0.99997175
1,0.99953103
1,0.9979613
1,0.9954792
1,0.98022723
1,0.99247086
1,0.9892586
1,0.9938775
1,0.9878755
1,0.9378407
0,0.15425907
0,0.57867277
0,0.010830595
0,0.011388622
0,0.00031038848
0,0.0037359616
0,0.0067054983
0,0.014813356
0,0.019954547
0,0.017471038
0,0.011849295
0,0.06922272
1,0.9711302
1,0.99473023
1,0.97377217
1,0.68318754
1,0.8270758
1,0.66943675
1,0.21982749
1,0.47929862
0,0.43365362
0,0.21779482
0,0.010246938
0,0.024016501
0,0.00654298
0,0.29736036
0,0.16721214
0,0.047801882
0,0.54616123
0,0.99126595
0,0.28061834
1,0.44272453
1,0.74685985
1,0.855804
1,0.9906725
1,0.80509347
1,0.17788425
1,0.8894537
1,0.9567249
1,0.9080637
1,0.84179175
1,0.94860756
1,0.98450327
0,0.9658545
1,0.9669942
1,0.9953524
1,0.99578923
1,0.9924886
1,0.96817553
1,0.99482393
1,0.87830055
1,0.99756193
0,0.46805692
0,0.019005066
1,0.7612928
0,0.08959612
0,0.2662448
1,0.998041
1,0.99691415
1,0.97393113
1,0.61516315
1,0.34038946
1,0.86531
1,0.8162482
0,0.81814456
0,0.030404083
0,0.18597937
0,0.024545696
0,0.08782955
0,0.0827943
0,0.0017141267
0,0.17188266
0,0.14171712
0,0.9465901
0,0.043478455
0,0.04901109
0,0.01210299
0,0.021321269
1,0.3667876
1,0.03921664
0,0.023552375
0,0.22514372
0,0.12498358
0,0.14181149
0,0.010054756
0,0.22877604
1,0.9593144
1,0.995814
1,0.996398
1,0.9967836
1,0.9375942
1,0.76709986
1,0.15926047
1,0.97193617
1,0.22160132
1,0.019464264
0,0.13063361
0,0.0013264347
1,0.27636236
1,0.6616766
1,0.15078115
0,0.032772854
0,0.20206124
0,0.5628151
0,0.34317327
1,0.07600732
0,0.18120873
0,0.3140178
0,0.3129783
1,0.86672926
1,0.37501585
0,0.14341502
1,0.053801026
0,0.023928612
0,0.004741965
0,0.0031120735
0,0.02076729
0,0.0041797464
0,0.07858774
1,0.00474834
0,0.0069019976
0,0.008990122
0,0.4583229
0,0.2858554
0,0.51409763
1,0.729287
1,0.9472577
1,0.9951515
1,0.9097097
1,0.8769049
0,0.84538895
1,0.82358056
1,0.95275116
1,0.8304478
1,0.9916802
1,0.8858262
1,0.58971727
1,0.85474193
0,0.25682396
0,0.20596685
0,0.123410866
0,0.43117517
0,0.044189315
0,0.025594523
0,0.0895692
1,0.9587738
1,0.9574025
1,0.8754249
1,0.9033388
1,0.9021916
1,0.8996238
1,0.1603502
1,0.30241185
0,0.0176278
0,0.18886596
0,0.14070196
0,0.13009845
0,0.4297522
0,0.6038117
0,0.44933003
0,0.78290474
1,0.34871462
1,0.5405391
1,0.8939681
1,0.77110857
1,0.9219914
1,0.9079377
1,0.16829826
1,0.7832779
0,0.7968748
0,0.038150996
1,0.07675745
1,0.17366129
1,0.97807795
1,0.84782434
1,0.14190798
0,0.39662868
0,0.0632126
0,0.06899199
0,0.08494147
1,0.18774967
0,0.8814283
0,0.8169003
0,0.65364105
0,0.011737176
0,0.05070985
0,0.14331733
0,0.17364886
0,0.59295976
0,0.8931995
1,0.84073377
1,0.041904606
1,0.22174868
1,0.22197454
1,0.554277
0,0.048140366
0,0.003817871
1,0.3968198
1,0.17288691
1,0.90909433
1,0.6614099
0,0.04187233
0,0.024595764
0,0.19664559
0,0.08337773
0,0.8936353
1,0.5279454
1,0.6761353
1,0.8219565
1,0.9102981
0,0.9414288
0,0.5654306
1,0.016634904
1,0.06130029
1,0.8027113
1,0.8003758
1,0.92392224
1,0.85103935
1,0.856138
0,0.043611657
0,0.019376501
0,0.008239834
0,0.026258988
0,0.0029640573
0,0.20344573
0,0.060146097
0,0.03868699
1,0.2787666
1,0.1700165
1,0.58492666
1,0.04894771
0,0.092550404
0,0.050108913
0,0.025094157
0,0.0033498232
0,0.059280727
0,0.16437468
0,0.05152566
1,0.9714623
1,0.99751955
1,0.99898225
0,0.9333691
0,0.53648573
0,0.736702
0,0.06397196
0,0.075606
0,0.046091743
0,0.50423837
0,0.13385211
0,0.004630949
0,0.1518744
0,0.08841198
0,0.16028123
0,0.90175515
0,0.055151038
0,0.031337433
0,0.54211986
1,0.47727606
1,0.85865194
1,0.9365542
1,0.92313325
0,0.2092896
0,0.25386474
0,0.3674264
1,0.015656762
1,0.70248044
1,0.17854978
1,0.029338991
0,0.0381066
0,0.031742733
0,0.27438927
0,0.0600596
0,0.07185123
0,0.03785396
0,0.047279056
1,0.88945097
1,0.986038
1,0.99970454
1,0.99537945
1,0.97872555
1,0.9171421
1,0.49566895
1,0.45918196
1,0.8194433
1,0.006833003
0,0.09798273
0,0.6757653
0,0.14543399
1,0.436957
1,0.7241783
1,0.98726594
1,0.997771
1,0.9085588
0,0.99065346
0,0.40152395
1,0.871956
1,0.08064939
0,0.12775765
0,0.60058653
0,0.27663162
0,0.53371805
1,0.95130783
1,0.835271
1,0.99733436
1,0.9512313
0,0.31829798
0,0.40751278
0,0.23697364
0,0.26373675
1,0.99371463
1,0.4021787
0,0.99614835
0,0.99794954
0,0.63821083
1,0.887916
1,0.99387956
1,0.97069013
1,0.9898941
1,0.84054416
1,0.13991182
0,0.27078977
0,0.028591447
1,0.029679587
0,0.33729386
0,0.82129556
0,0.36494285
0,0.18094032
0,0.1380563
0,0.24920973
0,0.1283645
0,0.2735754
0,0.110145405
1,0.36043298
1,0.99278754
1,0.9776604
1,0.9979729
1,0.9862445
1,0.94352454
1,0.21535726
1,0.671959
1,0.53863347
1,0.30439734
1,0.9810518
1,0.99155396
1,0.08276842
1,0.42591357
0,0.30224055
0,0.030601226
0,0.7928912
0,0.0021253584
0,0.051059168
0,0.06382534
1,0.98130965
1,0.9932769
1,0.99720263
1,0.7671399
0,0.06972994
0,0.009135102
0,0.0056247604
0,0.015994709
0,0.048750926
0,0.78381723
1,0.06325044
0,0.32686427
1,0.7238743
1,0.37625876
1,0.6918991
1,0.30644378
1,0.19205596
0,0.29919034
0,0.04208253
0,0.011089665
0,0.34092447
0,0.6784509
1,0.82086843
1,0.9364493
1,0.9148922
0,0.9413828
0,0.7768283
1,0.3467472
1,0.40567917
1,0.997981
1,0.902638
0,0.06030606
0,0.17564574
0,0.207446
0,0.42724383
1,0.48690942
1,0.8765958
1,0.9653248
1,0.9978878
0,0.6736516
0,0.37529093
0,0.007505607
0,0.09443192
0,0.13450362
0,0.38142255
1,0.96850115
1,0.9811467
1,0.95495963
1,0.94371974
1,0.8039519
1,0.8886991
1,0.9544587
1,0.9652105
1,0.911984
0,0.21522282
1,0.07670117
1,0.5535967
1,0.952039
1,0.978534
1,0.51073956
0,0.9225198
0,0.81923425
0,0.48509994
1,0.6526366
1,0.9968015
1,0.9759921
1,0.16688055
0,0.7826696
0,0.19391625
1,0.36588624
1,0.99511105
1,0.87671065
1,0.9954449
1,0.9688215
1,0.9715844
1,0.9855435
1,0.9176349
1,0.9560809
1,0.79494834
0,0.9795929
1,0.9492986
1,0.9831071
0,0.6603638
1,0.42451757
1,0.3410634
0,0.95391387
1,0.9608449
1,0.7406826
1,0.8625776
1,0.8471656
0,0.4411998
0,0.0021111348
0,0.97620493
1,0.77297586
1,0.6722918
1,0.9295689
0,0.9193265
0,0.030467791
0,0.071237676
0,0.34615594
0,0.9175159
1,0.57552725
1,0.9835082
1,0.6481094
1,0.9431104
1,0.9943182
1,0.31122383
0,0.023306502
0,0.026102055
0,0.0038271404
0,0.0019713447
0,0.787654
1,0.9718247
1,0.95155436
1,0.9827261
1,0.8968222
0,0.19623233
1,0.2903523
1,0.29946265
0,0.17386943
0,0.08766595
0,0.017915819
1,0.99762064
1,0.96069837
1,0.99828404
1,0.9357151
0,0.12790984
0,0.15693948
0,0.036388025
0,0.33818015
0,0.9281853
1,0.3136492
1,0.8271766
1,0.9686235
1,0.24508658
1,0.4074205
0,0.12420154
0,0.18627095
0,0.08360307
0,0.012523986
0,0.00794364
0,0.42770138
1,0.9711109
1,0.99569786
1,0.9962825
1,0.9671012
1,0.51446384
1,0.7488793
1,0.76468724
1,0.24323814
0,0.182304
0,0.0009484008
1,0.99629325
1,0.9793672
1,0.9911731
1,0.9833287
1,0.9560286
1,0.92311865
1,0.90957576
1,0.9858477
1,0.94879234
1,0.9967463
1,0.4002473
1,0.9793649
0,0.987874
0,0.076954976
0,0.0040970957
0,0.012344668
0,0.004769676
0,0.001264634
0,0.04583298
0,0.9515744
1,0.5464853
1,0.94706017
0,0.28369802
1,0.0602774
0,0.052248154
0,0.063493945
1,0.51491374
0,0.09381326
1,0.6804042
1,0.95204127
0,0.26938748
0,0.14664009
0,0.42411536
1,0.82769763
1,0.9634924
1,0.49852937
1,0.696021
0,0.22731955
0,0.027088674
0,0.08643199
0,0.008750789
1,0.998689
1,0.9899422
1,0.9976985
1,0.9977792
1,0.9798084
1,0.98475295
1,0.90902203
1,0.8599681
1,0.8524239
0,0.4484514
0,0.0060348064
0,0.04549223
1,0.23710737
0,0.50424224
0,0.54515314
0,0.9591043
0,0.5190435
0,0.14681953
1,0.8830269
1,0.98769647
1,0.99858
1,0.9959312
1,0.99609274
1,0.99436474
1,0.76920843
0,0.09903265
0,0.09911875
0,0.8304944
0,0.99068165
1,0.97653574
1,0.99149406
1,0.98847324
1,0.9901822
1,0.72908026
1,0.93486446
1,0.28519517
0,0.63857853
1,0.8363213
1,0.48257494
1,0.2645763
1,0.9703724
1,0.85530466
0,0.38834912
0,0.3861763
0,0.093760185
1,0.99591184
1,0.96209925
1,0.9803623
1,0.9828948
1,0.9699405
1,0.99540603
1,0.8817074
1,0.99038225
1,0.9762657
1,0.9611421
1,0.18098313
1,0.674763
0,0.36105695
0,0.3433651
0,0.11621867
0,0.07553821
0,0.5385
0,0.112801805
1,0.812978
1,0.995057
1,0.99402
1,0.99920446
1,0.9990164
1,0.9998437
1,0.9636533
1,0.16015097
0,0.8417295
0,0.6850199
0,0.091444105
0,0.18820246
0,0.7813053
1,0.08936349
0,0.90687937
1,0.13810512
1,0.61804074
1,0.46231526
1,0.05393328
0,0.7598538
1,0.18615693
1,0.86305946
1,0.6920627
0,0.260596
0,0.3404991
0,0.0065003145
1,0.8347024
1,0.97764564
1,0.9807463
1,0.90216696
1,0.56821054
0,0.3297976
1,0.025935749
0,0.014545787
0,0.0013009357
0,0.006620656
0,0.0015018256
0,0.0061125495
0,0.2215892
0,0.36266914
0,0.03292855
0,0.4732059
0,0.7018645
1,0.98371255
1,0.9985292
1,0.990085
1,0.9874499
1,0.97625524
1,0.9153426
1,0.033332907
0,0.057748187
0,0.0006673005
0,0.00096075743
0,0.0079666665
0,0.050878394
1,0.44808757
1,0.96584284
1,0.9161457
0,0.43019885
0,0.015546823
0,0.061341573
0,0.011571918
0,0.0036499854
0,0.52760345
0,0.33820745
0,0.2721626
0,0.19756843
0,0.14076473
0,0.035972785
0,0.3356572
0,0.25536576
1,0.32036322
1,0.9373031
1,0.94579846
1,0.954263
1,0.31915212
0,0.072767675
0,0.28762794
1,0.047504324
1,0.20454599
0,0.99044096
0,0.964733
0,0.69659954
0,0.05680828
0,0.18028766
1,0.8517249
1,0.6941169
0,0.025897434
0,0.06584603
1,0.69878334
0,0.30616662
0,0.09304117
0,0.026852902
0,0.0092144925
0,0.028072322
0,0.03738208
0,0.21846385
0,0.09543343
1,0.95567375
1,0.96926963
1,0.9914301
1,0.99704105
1,0.9692654
1,0.95592606
1,0.9566266
1,0.83677036
0,0.009205672
0,0.012493347
0,0.004443049
0,0.008800733
0,0.0060422732
0,0.0029583992
0,0.07848723
0,0.025029948
0,0.020989055
0,0.037680086
1,0.996407
1,0.99090284
1,0.9970156
1,0.9997737
1,0.97368073
1,0.9939639
1,0.982847
1,0.9990305
1,0.8449822
1,0.9987117
1,0.8977407
1,0.9760849
1,0.88614064
1,0.77381116
0,0.068003826
0,0.0053595915
0,0.0007848731
0,0.0068269637
0,0.013903804
0,0.3998157
1,0.13301502
0,0.728854
1,0.07291984
0,0.38502148
1,0.7083203
1,0.3657553
1,0.7364997
1,0.8810651
0,0.17245354
0,0.066807866
0,0.16439915
0,0.009981761
0,0.22528322
1,0.085518934
0,0.42250925
0,0.8519004
1,0.96395344
0,0.5202632
0,0.24236439
0,0.11851884
0,0.008316907
0,0.0005867081
1,0.9735165
1,0.9309397
0,0.124261215
1,0.91906935
0,0.06990055
1,0.17450163
1,0.38084364
0,0.73986024
1,0.013780705
0,0.8548634
1,0.9004356
1,0.7151319
0,0.07691649
0,0.62304294
1,0.30910814
0,0.63777167
0,0.4023776
1,0.1725752
0,0.36354062
1,0.22459742
1,0.62053823
1,0.41056454
1,0.86034316
1,0.36598817
0,0.71382856
0,0.6175306
1,0.11482752
0,0.33356264
0,0.010331058
0,0.007636202
0,0.06966512
0,0.00857944
0,0.0072802296
1,0.9990707
1,0.99731773
1,0.9983688
1,0.97429025
1,0.99618906
1,0.9485015
1,0.98996174
1,0.9464555
1,0.08055709
1,0.84419346
0,0.3632172
0,0.01004202
0,0.6007899
0,0.0019569015
0,0.0018160233
0,0.33593416
0,0.98044395
1,0.97634697
1,0.9951545
1,0.9712294
1,0.86786544
1,0.73187506
1,0.77582127
0,0.33035806
0,0.42007533
1,0.7888119
1,0.8256706
1,0.9987154
1,0.99935645
1,0.99729055
1,0.99688137
1,0.9977678
1,0.9992866
1,0.99798524
1,0.95973104
1,0.9152086
1,0.88645935
1,0.93290544
0,0.5036019
0,0.16118997
0,0.06987151
0,0.055356376
0,0.44590673
0,0.58893585
1,0.860023
1,0.7743493
0,0.47640783
1,0.7888925
1,0.9628804
1,0.52140707
1,0.54473084
1,0.73634803
0,0.15236472
0,0.00633377
0,0.013878102
0,0.3295287
0,0.12451427
0,0.31239724
1,0.94482636
1,0.9889571
1,0.99901605
1,0.31264043
0,0.3615434
0,0.114513114
0,0.525135
0,0.006297465
0,0.002923137
0,0.022675768
0,0.05075904
0,0.19566642
0,0.24277347
0,0.09175724
1,0.9968881
1,0.99906844
1,0.9903593
1,0.9590445
1,0.9666667
1,0.8238422
1,0.9591303
1,0.2577874
0,0.6737069
0,0.47702393
0,0.017305575
0,0.004597458
0,0.16629846
0,0.041503444
0,0.1511006
1,0.8973804
1,0.36775705
1,0.736966
1,0.99408025
1,0.9881672
1,0.9860742
0,0.51104915
0,0.17147389
0,0.48930857
0,0.23352171
0,0.19323044
1,0.073075674
1,0.60891044
1,0.9717639
1,0.20523223
1,0.06954696
1,0.42792493
0,0.69594705
0,0.35854855
0,0.011866717
0,0.003917424
0,0.009681799
0,0.0044939383
0,0.005665646
0,0.004956807
0,0.009454724
0,0.48294595
0,0.2743182
0,0.017166417
0,0.16556026
0,0.002337262
0,0.17288604
0,0.19968228
0,0.46237567
0,0.32505736
0,0.3407552
1,0.546388
1,0.8325352
1,0.9170011
1,0.9393302
0,0.1309356
0,0.009008544
