prediction,target
0.99898946,1
0.9995858,1
0.9980255,1
0.99928606,1
0.124017715,1
0.003241491,0
0.0019146962,0
0.0020049927,0
0.0052426155,0
0.00060347014,0
0.0013014942,0
0.00033916213,0
0.005528348,0
0.006150891,0
0.15529121,0
0.31117168,0
0.38728857,0
0.97036314,0
0.92894787,1
0.96455544,1
0.9850886,1
0.99161255,1
0.98111653,1
0.030887721,1
0.007262769,0
0.001782828,0
0.0014319442,0
0.00457569,0
0.11346501,0
0.71508336,1
0.44148752,1
0.5665393,1
0.802013,1
0.22514819,1
0.029748816,0
0.48375782,0
0.04597234,0
0.042095866,0
0.070201516,0
0.21161783,0
0.4313256,0
0.73287463,0
0.86471844,1
0.37807885,1
0.31467777,1
0.1856255,1
0.07068296,0
0.09228231,0
0.10851001,0
0.11402905,0
0.11220036,0
0.37159514,0
0.66631436,1
0.9728878,1
0.9736297,1
0.99214137,1
0.9981415,1
0.9972075,1
0.9989095,1
0.9992868,1
0.9969255,1
0.99629015,1
0.90134066,1
0.9924638,1
0.9913974,1
0.9965843,1
0.9950033,1
0.9988736,1
0.9974424,1
0.9986355,1
0.9080824,1
0.9908644,1
0.88788086,1
0.9273009,1
0.27438542,0
0.26775357,0
0.034171507,0
0.015760724,0
0.04468946,0
0.024525918,0
0.0017652205,0
0.004788825,0
0.00056204345,0
0.0005137177,0
0.038482152,0
0.13129227,0
0.88899744,1
0.9496366,1
0.9214023,1
0.9432625,1
0.9462416,1
0.97428447,1
0.7365949,1
0.68131894,1
0.16314721,0
0.13279693,0
0.07015079,0
0.31025952,0
0.6080605,1
0.9574515,1
0.8123665,1
0.70533484,1
0.8812864,1
0.5751315,1
0.88200986,1
0.9629626,1
0.602498,1
0.4271236,1
0.1893965,0
0.032050814,0
0.21682012,0
0.035674125,0
0.058565423,0
0.3130459,0
0.1450976,0
0.37115934,0
0.55971885,0
0.2011712,1
0.65369487,0
0.05497062,1
0.0687246,1
0.7811328,1
0.95315903,1
0.83814305,1
0.643107,1
0.057437643,0
0.029039286,0
0.0035959487,0
0.030533532,0
0.06261346,1
0.1664457,0
0.025529092,0
0.11334987,0
0.088556156,0
0.34391966,0
0.6957825,0
0.9231144,1
0.3691948,1
0.88389975,0
0.9499257,0
0.0837132,0
0.06117081,0
0.1437802,0
0.100322306,1
0.066510044,1
0.8508603,0
0.2769865,0
0.5841822,1
0.75653476,1
0.49086273,0
0.7367639,0
0.5888232,1
0.18037784,1
0.9668708,0
0.8763373,1
0.079699606,0
0.21564132,0
0.25123373,0
0.36553565,1
0.74154633,1
0.76497185,1
0.75646394,1
0.9375515,1
0.7613856,1
0.8206562,1
0.0056090513,0
0.018837772,0
0.003036629,0
0.0008089087,0
0.005153933,0
0.27971846,0
0.025431938,0
0.042627137,0
0.040705588,0
0.023969747,0
0.03995788,0
0.16977905,0
0.07354744,0
0.5514812,1
0.84226143,1
0.8265407,1
0.92121315,1
0.41379368,0
0.4599428,0
0.18134275,1
0.4238842,1
0.9345049,1
0.92971265,1
0.8950891,1
0.5590264,1
0.003063803,0
0.012267086,0
0.0031665731,0
0.003570347,0
0.020978164,0
0.06896992,0
0.8586016,1
0.8548184,1
0.44868416,1
0.73626095,0
0.39995956,0
0.019729815,0
0.056678273,0
0.7883413,1
0.91718996,1
0.77946496,1
0.45822993,1
0.70994407,0
0.2978878,1
0.30533522,1
0.68517894,1
0.29747468,1
0.33320928,1
0.7511693,0
0.62547314,0
0.58327293,0
0.6226168,0
0.48173082,1
0.474541,0
0.2914936,1
0.046851926,0
0.01914027,0
0.03159023,0
0.13089302,0
0.09791537,1
0.8458176,1
0.8877368,1
0.8960252,1
0.9099437,1
0.9668032,1
0.9436038,1
0.29343805,1
0.7827108,0
0.6384074,0
0.6589966,0
0.6050687,1
0.7151333,1
0.79589164,1
0.8546233,1
0.071309984,1
0.34733373,0
0.35327253,0
0.2704986,0
0.33940363,0
0.18026122,0
0.14755848,1
0.26653796,1
0.26249525,1
0.84220314,1
0.45682317,0
0.10487926,1
0.88751024,1
0.91336274,1
0.8402753,1
0.06282277,0
0.056214787,0
0.006053283,0
0.029207427,0
0.37108153,1
0.110880524,0
0.056018353,0
0.032065403,0
0.060855396,0
0.018478028,0
0.49221522,0
0.72746944,1
0.95852274,1
0.97376114,1
0.9449184,1
0.9801592,1
0.9980922,1
0.99889755,1
0.99906963,1
0.9986197,1
0.88717425,1
0.96913856,1
0.9490857,1
0.9711896,1
0.75326127,1
0.26813293,1
0.113543704,0
0.08557306,0
0.059358425,0
0.019307347,0
0.05457827,0
0.2725513,0
0.36563045,0
0.75743,1
0.97712433,1
0.9636947,1
0.9966938,1
0.99793804,1
0.9969108,1
0.95765734,1
0.9270332,1
0.86545205,1
0.38508388,1
0.30390698,0
0.7930043,0
0.1245089,1
0.689268,1
0.69788563,1
0.55360556,1
0.2876915,0
0.40488768,0
0.4374213,0
0.7299087,1
0.84751236,1
0.0137783475,0
0.012796621,0
0.050144814,0
0.31226715,1
0.42394167,1
0.65708256,1
0.017003104,0
0.017693687,0
0.014771035,0
0.0011055864,0
0.06586702,0
0.0057667904,0
0.015625548,0
0.11648685,0
0.07149776,0
0.012522983,0
0.052522905,0
0.10209638,0
0.23454517,0
0.044480033,0
0.47696826,0
0.013441728,0
0.013595762,0
0.123980984,0
0.21996619,0
0.98269415,1
0.97701895,1
0.9909867,1
0.9971629,1
0.9633244,1
0.9924212,1
0.9850036,1
0.9606466,1
0.8322991,0
0.054686394,0
0.30974847,0
0.25150946,0
0.97622055,1
0.18187708,0
0.08966647,0
0.21609648,0
0.85141635,0
0.89260423,1
0.17718464,1
0.19243875,0
0.8964393,0
0.69105196,1
0.957362,1
0.98252,1
0.56588143,1
0.2858131,0
0.072565034,0
0.04313393,0
0.038331587,0
0.64139134,1
0.9716122,1
0.91712016,1
0.8123006,1
0.8064716,1
0.80578905,1
0.9611308,1
0.7695677,1
0.9138359,0
0.267339,0
0.10673237,0
0.06782958,0
0.039739918,0
0.23256886,1
0.50985473,1
0.6891429,0
0.4710859,0
0.038050145,0
0.11462052,0
0.8952813,0
0.61542916,1
0.40562153,1
0.8044755,1
0.8230467,1
0.91962653,1
0.92017996,1
0.98102057,1
0.9692409,1
0.9815516,1
0.96874785,1
0.9794478,1
0.9721158,1
0.69454473,1
0.100832544,0
0.19780788,0
0.056935795,0
0.100826375,0
0.94943357,1
0.94866556,1
0.9716233,1
0.94642466,1
0.22628157,0
0.428128,0
0.7553207,0
0.5447658,1
0.9149326,1
0.6138814,0
0.053985354,0
0.08383967,0
0.05627591,0
0.43136972,0
0.107507154,1
0.037089463,0
0.011508666,0
0.016007634,0
0.014142818,0
0.059365436,0
0.008551664,0
0.0018916514,0
0.00429609,0
0.01877825,0
0.02858426,0
0.01657243,0
0.04856924,0
0.048202924,0
0.022195265,0
0.48945078,0
0.9708313,1
0.7874415,1
0.93851626,1
0.9171363,1
0.9119626,1
0.8288094,1
0.46617624,1
0.90776765,1
0.04289187,1
0.3747217,0
0.18905815,0
0.050881475,0
0.0071612783,0
0.0072851726,0
0.39122766,0
0.7219353,0
0.37204957,0
0.43943,1
0.76586175,1
0.6856833,1
0.30851075,1
0.22629844,0
0.30122533,0
0.28231546,0
0.6183639,0
0.26990488,0
0.16586335,1
0.2745481,1
0.051689625,0
0.031313635,0
0.0044704317,0
0.011941602,0
0.22338739,0
0.63154954,0
0.9170221,0
0.7941388,1
0.8290208,1
0.4777251,1
0.6856429,1
0.46919343,1
0.99457777,1
0.99873596,1
0.9975536,1
0.9841271,1
0.77673346,0
0.34074602,0
0.018093409,0
0.14859936,0
0.00065109227,0
0.0008558889,0
0.0012010577,0
0.0013919228,0
0.008579857,0
0.38225704,1
0.7261416,1
0.96268153,1
0.78304654,1
0.09413573,1
0.059636317,1
0.48153085,0
0.6368097,0
0.043518886,0
0.5619179,0
0.93532866,1
0.9293007,1
0.5746964,1
0.15631917,1
0.049287718,1
0.057045314,0
0.7225685,0
0.33926216,0
0.07164964,0
0.90394926,0
0.19959278,0
0.2968005,0
0.109529614,1
0.7706593,0
0.22725326,1
0.9514419,1
0.96512985,1
0.9602998,1
0.58382094,1
0.81663436,0
0.9584182,1
0.96337825,1
0.655639,1
0.9070506,1
0.29937062,1
0.026402034,0
0.06649159,0
0.029967459,0
0.5975092,1
0.90499294,1
0.4875885,1
0.26466775,0
0.0037154881,0
0.011625003,0
0.005443222,0
0.0047684056,0
0.056514345,0
0.1220006,0
0.55328315,1
0.5970745,1
0.45521975,0
0.16417322,0
0.014705517,0
0.028709754,0
0.081899,0
0.07340987,0
0.037222713,0
0.2581505,0
0.30631253,0
0.74172014,1
0.994663,1
0.9842677,1
0.9861698,1
0.9787283,1
0.9191015,1
0.8678867,1
0.80100226,1
0.7299639,1
0.72744805,1
0.26941586,1
0.85054517,0
0.73224926,0
0.18015519,0
0.009739041,0
0.015252169,0
0.034460247,0
0.0048965234,0
0.023600642,0
0.06721158,0
0.3406688,0
0.123015344,0
0.35777515,0
0.42713448,0
0.5258196,0
0.9882629,1
0.99135876,1
0.9971711,1
0.9829383,1
0.9820831,1
0.22111115,1
0.40298805,1
0.9299577,0
0.06259401,1
0.077883676,1
0.020305635,0
0.8133145,0
0.06295054,0
0.06809959,0
0.92737293,1
0.9979459,1
0.9817566,1
0.60049415,1
0.15100574,0
0.05976021,0
0.01630198,0
0.021484338,0
0.005922798,0
0.05524646,0
0.040922184,0
0.06558824,0
0.04284867,0
0.009770073,0
0.036761556,0
0.051885813,0
0.24625099,0
0.6630877,0
0.1248139,1
0.72970754,1
0.9070262,1
0.9967325,1
0.9982582,1
0.99835557,1
0.99925345,1
0.3068789,1
0.7668797,1
0.6173518,1
0.9688709,1
0.89195937,1
0.8934717,1
0.37165633,1
0.60176235,1
0.31124073,0
0.10224544,0
0.004646624,0
0.004812114,0
0.003628294,0
0.0047889305,0
0.0068707494,0
0.005030484,0
0.16489951,0
0.16315514,0
0.9269432,0
0.9860605,1
0.99721503,1
0.9917336,1
0.9984287,1
0.9995785,1
0.99956536,1
0.99951017,1
0.9872998,1
0.9644458,1
0.8863338,1
0.9590954,1
0.4562752,1
0.7982689,1
0.93714404,1
0.3110963,1
0.1664977,1
0.17234756,0
0.24111816,0
0.14336853,1
0.14848073,0
0.08224707,0
0.037183568,0
0.010711681,0
0.8887259,1
0.9962766,1
0.99821746,1
0.99932516,1
0.9633976,1
0.96007437,1
0.88369817,1
0.97690964,1
0.8247458,1
0.37981683,1
0.36935216,0
0.4358688,0
0.03644866,1
0.1936923,1
0.4383497,0
0.461469,0
0.03624055,0
0.07960585,0
0.16948837,0
0.5557684,1
0.9460292,1
0.9613758,1
0.9872505,1
0.95661056,1
0.97779816,1
0.95032465,1
0.9435463,1
0.14806984,0
0.034575928,0
0.0395513,0
0.018639166,0
0.90658784,0
0.9190279,0
0.97476494,1
0.99184275,1
0.9852313,1
0.8161639,1
0.040138993,0
0.059188142,0
0.061764944,0
0.050387416,0
0.017827868,0
0.03671834,0
0.079194516,0
0.9973556,1
0.9998069,1
0.99953145,1
0.9995834,1
0.9986496,1
0.9992609,1
0.9982235,1
0.9977639,1
0.9934198,1
0.99824655,1
0.9959567,1
0.99777013,1
0.9702238,1
0.99726605,1
0.97802603,1
0.99349856,1
0.03861774,0
0.012745425,0
0.024985544,0
0.011987571,0
0.017176583,0
0.008627332,0
0.016026804,0
0.011249245,0
0.97616565,1
0.98539805,1
0.9950445,1
0.9939318,1
0.9412152,1
0.9434425,1
0.4902284,0
0.070815384,0
0.040759575,0
0.31325597,0
0.7001507,1
0.9804211,1
0.9950125,1
0.98098683,1
0.8656858,1
0.9335487,1
0.96718156,1
0.9625926,1
0.6695311,1
0.8533023,1
0.5705527,1
0.49738407,0
0.026422039,0
0.0363012,0
0.02349566,0
0.04870648,0
0.015333289,0
0.10511339,0
0.34733656,0
0.41113696,0
0.20703256,1
0.63026965,1
0.003380756,0
0.00042843737,0
0.007152471,0
0.13402508,0
0.023642085,0
0.38512248,0
0.58443904,1
0.9216163,1
0.9719809,1
0.95835024,1
0.061362587,0
0.014282621,0
0.012036745,0
0.102024406,0
0.51069367,0
0.7896638,1
0.62661564,1
0.21897087,1
0.9599826,1
0.9502951,0
0.9832132,1
0.9899647,1
0.97319996,1
0.09721888,0
0.07448194,1
0.8612361,0
0.012916083,1
0.92654806,1
0.8647685,1
0.81667715,1
0.7766774,1
0.30376893,0
0.036206566,0
0.0707927,0
0.009547789,0
0.027693583,0
0.47449508,0
0.5659876,0
0.7774213,0
0.96298707,0
0.9794769,0
0.51040065,1
0.95164907,1
0.9491497,1
0.9570515,1
0.9696323,1
0.98911995,1
0.9768318,1
0.7499638,1
0.83276796,1
0.92726904,1
0.90938044,1
0.90935725,1
0.8189143,1
0.120187126,0
0.056413777,0
0.008714865,0
0.030346205,0
0.03274198,0
0.021656256,0
0.114308946,0
0.893342,0
0.84298474,1
0.9954433,1
0.9964322,1
0.9920656,1
0.91162384,1
0.42191118,0
0.11712065,0
0.26529032,0
0.5575932,1
0.75612533,1
0.36458433,1
0.74844193,1
0.6308119,1
0.8874394,1
0.13252833,1
0.17643161,0
0.33856422,0
0.043903574,1
0.32959783,0
0.06271251,0
0.21404848,0
0.048722953,1
0.44579598,0
0.7785761,0
0.54929936,1
0.77453625,1
0.6210656,1
0.9686288,1
0.9978155,1
0.99774057,1
0.97658783,1
0.99158984,1
0.9571427,1
0.9866661,1
0.9854536,1
0.9848512,1
0.88576174,1
0.9258822,1
0.84433174,1
0.61359435,1
0.000616418,0
0.00078095763,0
0.00012839393,0
0.0005804853,0
0.0025268588,0
0.0881109,0
0.053142473,0
0.26296282,0
0.43206152,0
0.8811697,0
0.75455034,1
0.6739893,1
0.8967868,1
0.8033472,1
0.9796729,1
0.9849801,1
0.9615966,1
0.99269783,1
0.997735,1
0.9985136,1
0.997471,1
0.8885901,1
0.9871248,1
0.9968514,1
0.99395883,1
0.9836604,1
0.9918325,1
0.9744884,1
0.87086004,1
0.90752053,0
0.004904169,0
0.0011262749,0
0.11942005,0
0.96498656,0
0.9786185,1
0.91834366,1
0.96277946,1
0.5223365,0
0.7765366,1
0.18068945,0
0.59693307,1
0.3964988,0
0.6848471,0
0.9858834,1
0.77553105,1
0.9447751,1
0.98129517,1
0.72217786,1
0.3196345,1
0.5860934,1
0.6845288,0
0.1404361,0
0.9037412,0
0.89566314,0
0.8682524,1
0.6658321,1
0.8146024,1
0.8578793,1
0.47915718,1
0.8629645,0
0.24333459,1
0.36293387,1
0.27083704,0
0.8148288,0
0.84694606,0
0.28810024,1
0.074808136,1
0.5337769,0
0.2641462,0
0.02062086,0
0.007302581,0
0.052780066,0
0.05432714,0
0.06101244,0
0.0116566345,0
0.031045873,0
0.028891241,0
0.032902915,0
0.027328636,0
0.9993297,1
0.99968463,1
0.9993063,1
0.9994932,1
0.99885374,1
0.92815405,1
0.98980147,1
0.98769826,1
0.99455565,1
0.9956869,1
0.98705995,1
0.967422,1
0.7624469,1
0.76108897,1
0.121805675,1
0.09489995,1
0.35620245,0
0.06445124,0
0.04861398,0
0.105702706,0
0.5195057,0
0.7838123,1
0.7454026,1
0.46576172,1
0.86221397,1
0.72966486,1
0.57383615,1
0.5052327,1
0.1423266,1
0.2240718,0
0.016618384,0
0.01757459,0
0.018186722,0
0.06362059,0
0.04053098,0
0.3838705,0
0.9212128,1
0.97602385,1
0.98565376,1
0.98171324,0
0.925624,0
0.89044654,0
0.92662305,1
0.9906088,1
0.9677733,1
0.9865937,1
0.710809,1
0.91311854,1
0.04718165,0
0.0059190406,0
0.0018153419,0
0.00058077305,0
0.49375704,1
0.98825616,1
0.85431314,1
0.0040740753,0
0.00019315988,0
0.00036994557,0
0.0014127177,0
0.9695578,1
0.7849578,1
0.92437476,1
0.8176524,1
0.8674678,1
0.86102057,1
0.44006607,1
0.7273649,1
0.8036382,1
0.79199386,1
0.43306658,1
0.18682447,1
0.13895027,0
0.044921033,0
0.07934657,0
0.0042824773,0
0.020192161,0
0.32447928,0
0.8354642,1
0.9968091,1
0.998965,1
0.9718746,1
0.9922697,1
0.93552303,1
0.475484,1
0.729513,1
0.9615408,1
0.9888881,1
0.65340376,0
0.88513505,0
0.6807803,0
0.66661197,0
0.90668255,1
0.9800998,1
0.9848639,1
0.9783,1
0.38426164,0
0.33850735,0
0.6571264,1
0.85154504,0
0.28427887,1
0.6820232,1
0.8467051,1
0.95767236,1
0.11248278,0
0.07710533,0
0.07088325,0
0.51294684,0
0.23754025,1
0.5077564,1
0.9451668,0
0.3547072,0
0.013298906,0
0.046578985,0
0.061878126,0
0.2307575,0
0.9898039,1
0.99804074,1
0.99389905,1
0.9510902,1
0.023962637,0
0.05324667,0
0.0014055029,0
0.99527806,1
0.11177058,1
0.19320454,1
0.014930946,0
0.00414742,0
0.07248326,0
0.055700764,0
0.16047774,0
0.5167453,0
0.053167313,0
0.04730535,0
0.019733103,0
0.20137718,0
0.9239336,1
0.99220157,1
0.99696535,1
0.99656296,1
0.93979067,1
0.47298858,0
0.41366044,1
0.6387697,1
0.17428526,1
0.6199684,1
0.5631773,1
0.5515709,1
0.7978486,1
0.5769443,1
0.050775718,0
0.16089523,0
0.012069992,0
0.23563522,0
0.32270432,0
0.0700129,0
0.08459164,0
0.8246651,1
0.9321009,1
0.82792634,1
0.4973747,1
0.11499369,1
0.78862566,0
0.21881594,1
0.8085848,0
0.85759974,1
0.79111433,1
0.49346128,1
0.54078805,1
0.022698985,0
0.030364938,0
0.05404742,0
0.066023245,0
0.42760485,0
0.18451937,0
0.80429673,1
0.8650168,1
0.22354265,1
0.09012188,0
0.5467291,0
0.11852553,0
0.115796715,0
0.053969726,0
0.19919348,0
0.86045134,0
0.7920917,0
0.82681936,0
0.4202782,1
0.84142655,1
0.93275297,1
0.8578669,1
0.5186406,1
0.083236046,0
0.0681574,0
0.07296435,0
0.8446981,0
0.97977984,1
0.9956458,1
0.9675804,1
0.96040547,1
0.055744804,0
0.023513615,0
0.02192703,0
0.061393023,0
0.8730252,1
0.9910019,1
0.878683,1
0.9718009,1
0.80461663,1
0.2889847,1
0.04559741,0
0.008582574,0
0.011891981,0
0.029916912,0
0.029770628,0
0.44624066,0
0.98163754,1
0.99605083,1
0.977004,1
0.9976781,1
0.90555155,1
0.8618624,1
0.8477609,1
0.3432107,1
0.012912475,0
0.04833258,0
0.017615216,0
0.024104092,0
0.32564038,0
0.01767283,0
0.09338603,0
0.019642899,0
0.27512163,0
0.6106751,0
0.63403827,1
0.8784249,1
0.16835606,0
0.02959443,0
0.23312335,1
0.6529745,1
0.53127944,1
0.8177273,1
0.27468795,1
0.8679359,1
0.60287696,1
0.06745084,0
0.07823544,0
0.41397527,0
0.37249494,0
0.1459853,0
0.057674117,0
0.084689364,0
0.4012284,0
0.74002564,1
0.91880304,1
0.91017085,1
0.9252612,1
0.43513978,1
0.74287933,1
0.75619775,0
0.31420174,0
0.03094852,1
0.23778623,1
0.5426862,0
0.92569405,0
0.89092886,1
0.94095445,1
0.8993851,1
0.77199274,1
0.16398364,1
0.9191234,1
0.89812934,1
0.99186397,1
0.87988275,1
0.6414596,1
0.10613446,0
0.027537905,0
0.024191445,0
0.06586272,0
0.38000315,0
0.91020316,1
0.90733284,1
0.9977896,1
0.99665654,1
0.47361782,1
0.39647377,1
0.27383533,0
0.037205875,0
0.0019615577,0
0.010105998,0
0.005422121,0
0.051265292,0
0.8059819,0
0.91027427,1
0.53619826,1
0.82557446,1
0.92092943,1
0.9642632,1
0.9540651,1
0.7750763,1
0.8808458,1
0.88942575,1
0.74932563,1
0.50857663,0
0.44340712,0
0.22807348,0
0.07544497,0
0.046921212,0
0.20472375,0
0.90277916,1
0.9543295,1
0.9967097,1
0.9995709,1
0.95367795,1
0.82348,1
0.4246711,1
0.7144274,0
0.8275979,0
0.6238056,1
0.9404191,1
0.5337135,1
0.48349753,1
0.83939886,1
0.86849594,1
0.74774265,1
0.47594166,1
0.8115127,1
0.28619796,0
0.34449786,0
0.16615194,0
0.033102825,0
0.21941665,0
0.15749834,0
0.3291344,0
0.15118223,1
0.36673334,1
0.40379685,1
0.5827672,1
0.7872105,1
0.57691854,1
0.5189295,1
0.9392686,0
0.9786619,1
0.9927585,1
0.98734075,1
0.95496017,1
0.39472544,1
0.08020235,0
0.07513219,0
0.14625378,0
0.18751879,0
0.9979063,1
0.99804413,1
0.9981037,1
0.99339616,1
0.9972784,1
0.9948742,1
0.98922616,1
0.9753326,1
0.98586315,1
0.9886781,1
0.9972556,1
0.99619555,1
0.99267036,1
0.9106076,1
0.83718693,1
0.9782517,1
0.84204084,1
0.9728529,1
0.98551893,1
0.84168303,1
0.94260657,1
0.98845017,1
0.6029197,1
0.032229595,0
0.16581339,0
0.020638477,0
0.007094974,0
0.864677,0
0.9729272,1
0.994663,1
0.70633686,0
0.37440014,0
0.4381855,0
0.17531848,1
0.905635,1
0.847312,1
0.9715747,1
0.94075894,1
0.7951654,1
0.78003097,0
0.03787324,1
0.019856004,1
0.26821724,0
0.15884644,1
0.6523168,0
0.148449,0
0.9023868,0
0.009674245,0
0.10809886,0
0.64340687,0
0.9870558,1
0.99343944,1
0.97713757,1
0.9874685,1
0.98372066,1
0.98343873,1
0.81886923,1
0.89940053,1
0.72075576,1
0.80314344,1
0.5108448,0
0.101184696,0
0.1283543,1
0.052807175,1
0.58784103,0
0.1054779,0
0.1499884,0
0.27006567,0
0.023665847,0
0.00861492,0
0.014055721,0
0.07351193,0
0.92157984,1
0.9937498,1
0.99582493,1
0.061228357,1
0.04240036,1
0.7925919,0
0.37738848,0
0.018810218,0
0.12582648,0
0.03854949,0
0.27192503,0
0.5596097,0
0.07559517,1
0.0012967914,0
0.03932146,0
0.021386854,0
0.72982717,0
0.54298925,0
0.19524664,1
0.3800243,1
0.3355498,0
0.03990947,0
0.09171496,0
0.27432072,0
0.50577927,0
0.47422746,0
0.25429788,0
0.059216868,1
0.88436353,1
0.882473,0
0.24733657,1
0.6090891,1
0.443219,0
0.5923548,1
0.071399264,0
0.033544824,0
0.084247634,0
0.008395694,0
0.06991869,0
0.102170154,0
0.5245016,0
0.80065495,1
0.8325887,1
0.72637933,1
0.68287313,1
0.292637,1
0.095238574,1
0.30490452,0
0.047733985,0
0.008625566,0
0.021361157,0
0.39454645,0
0.98194003,1
0.9822139,1
0.04194583,0
0.47616205,0
0.97391266,0
0.40225336,1
0.8543377,1
0.9594682,1
0.93713856,1
0.93984056,1
0.9735096,1
0.8930013,1
0.8408777,1
0.3919761,0
0.10793551,0
0.95703954,1
0.22205544,0
0.5057553,1
0.7235824,0
0.1257079,0
0.803656,1
0.14914845,1
0.1894558,0
0.06443423,0
0.9247639,1
0.9871573,1
0.9860133,1
0.97993404,1
0.99180573,1
0.8844372,0
0.54330575,0
0.79773194,0
0.59009683,0
0.13985611,0
0.19241545,1
0.8356621,1
0.60664886,1
0.8594705,0
0.22942401,0
0.25185645,0
0.18393546,0
0.48269463,1
0.8676286,1
0.63755727,1
0.7608605,1
0.04180243,0
0.025802381,0
0.5295788,0
0.019963337,0
0.7104339,0
0.97549546,1
0.9424584,1
0.96586984,1
0.99684095,1
0.9711312,1
0.99149376,1
0.9882583,1
0.98866135,1
0.0058381245,0
0.015778946,0
0.0011802387,0
0.0010290411,0
0.033453554,0
0.010837566,0
0.056305885,0
0.039552458,0
0.7978403,1
0.63272256,1
0.9845067,1
0.99614704,1
0.93606246,1
0.98256683,1
0.9884367,1
0.9598563,1
0.027211107,0
0.008072919,0
0.0051195985,0
0.008775732,0
0.0033930494,0
0.0054212003,0
0.0079660285,0
0.004339532,0
0.13588043,0
0.17911606,0
0.8937499,1
0.85766065,1
0.9634072,1
0.9303852,1
0.901749,1
0.9312945,1
0.038598835,0
0.6645923,1
0.7374276,1
0.65243983,0
0.8865977,1
0.008565048,0
0.025838807,0
0.14993389,1
0.010953709,0
0.35805246,0
0.325888,0
0.06383505,0
0.9111584,1
0.955143,0
0.94328386,1
0.918832,1
0.023253923,0
0.9140438,1
0.94568956,1
0.594335,1
0.18894982,0
0.17887975,0
0.9387717,1
0.96550554,1
0.0036303285,0
0.0012241458,0
0.63631845,0
0.28593597,0
0.90786844,1
0.7522994,1
0.015639575,0
0.09424601,0
0.081978865,0
0.13129881,0
0.1179495,0
0.018528277,0
0.60230875,0
0.12171616,1
0.9801131,1
0.9578467,1
0.832613,1
0.864827,1
0.11156911,0
0.019933749,0
0.32490358,0
0.11770661,0
0.57416546,1
0.9667815,1
0.65355885,1
0.9002205,1
0.07964576,0
0.03537198,0
0.18545644,0
0.39437145,1
0.54505944,1
0.13522606,1
0.06970591,0
0.22639759,0
0.109454,0
0.09956257,0
0.994445,1
0.9981097,1
0.99135375,1
0.99766266,1
0.9285155,1
0.88548315,1
0.87817496,0
0.37663868,1
0.8895745,1
0.7331985,1
0.94197917,1
0.28138763,0
0.12261963,0
0.23116656,0
0.1820862,0
0.25346512,0
0.8438931,0
0.9258282,0
0.765501,0
0.92555875,0
0.16096772,0
0.0840796,0
0.8237505,0
0.9052911,0
0.7804679,1
0.9834701,1
0.99697614,1
0.99894905,1
0.9815307,1
0.99402046,1
0.99369186,1
0.99824274,1
0.88645935,1
0.96159494,1
0.98398936,1
0.9902688,1
0.963872,1
0.97699463,1
0.97775316,1
0.9871643,1
0.9416793,1
0.8625139,1
0.97617084,1
0.99279577,1
0.98969924,1
0.078765914,0
0.026040409,0
0.023221653,0
0.026659839,0
0.022711158,0
0.5141842,0
0.22391082,0
0.9576168,0
0.89691925,1
0.89676374,1
0.5471253,1
0.04765578,0
