target,prediction
0,0.8414351
1,0.7515572
1,0.09759349
1,0.59148234
0,0.41640568
0,0.092426054
0,0.1823097
0,0.004557065
0,0.6477914
0,0.5875459
1,0.8137873
0,0.6480172
0,0.42661428
1,0.5388982
1,0.8871115
1,0.9655447
1,0.9568609
1,0.94594264
1,0.9477201
1,0.9203549
1,0.805333
1,0.8589741
1,0.6588783
1,0.5125695
0,0.099394985
0,0.07577158
0,0.20757243
0,0.052718688
0,0.38341472
0,0.022497002
0,0.013186461
0,0.053971857
0,0.025399715
0,0.08586876
0,0.25728095
0,0.50464374
0,0.1697173
0,0.4219435
1,0.12627134
1,0.91616046
1,0.76463807
1,0.31727162
0,0.3040766
0,0.060417525
0,0.5001126
1,0.67509735
0,0.8887668
0,0.8606409
0,0.46575743
1,0.07837477
1,0.7840455
1,0.66199857
1,0.24557246
1,0.30261412
1,0.41164467
0,0.16151485
0,0.24100642
0,0.04902611
0,0.50929
1,0.76745385
1,0.9575161
1,0.58845
1,0.56165236
1,0.08915537
1,0.085619755
0,0.21507548
0,0.016028937
0,0.2207008
0,0.21087563
0,0.5274204
0,0.69573766
0,0.9101791
1,0.7708758
1,0.93207276
1,0.86946756
1,0.98332894
1,0.9198755
1,0.9744949
1,0.91985446
0,0.6490808
0,0.46299484
0,0.099724516
1,0.3825039
0,0.06554398
0,0.074435025
0,0.033419948
0,0.05027778
0,0.13211317
0,0.011920631
0,0.32764903
0,0.19650388
0,0.102301516
0,0.51308805
0,0.15065038
1,0.85548633
1,0.8226711
1,0.8591809
1,0.81165963
1,0.55140233
1,0.84571224
1,0.9652182
1,0.9064148
1,0.34839365
1,0.7848373
0,0.44859827
0,0.1612594
0,0.2786926
0,0.2990921
0,0.7416122
0,0.15777479
0,0.39682487
0,0.013068675
0,0.009844314
0,0.13530935
0,0.04656765
0,0.0035460636
0,0.03833912
0,0.016008066
0,0.027036864
0,0.669417
0,0.45670292
1,0.73194295
1,0.77903324
1,0.9113464
1,0.9077087
1,0.9919389
1,0.9727145
1,0.98554426
1,0.9947712
1,0.998171
1,0.98066485
1,0.9719986
1,0.9083155
1,0.9494491
1,0.84534943
1,0.9625396
1,0.9109245
0,0.8818371
0,0.88444483
0,0.07288094
0,0.04728043
0,0.0013252685
0,0.012258203
0,0.017233003
0,0.03740217
0,0.023244014
0,0.028382346
0,0.016779259
0,0.06326819
0,0.15634495
0,0.8693193
0,0.84006876
1,0.6527728
1,0.7344288
1,0.6456681
1,0.9448994
1,0.9405841
1,0.5537814
1,0.5205384
1,0.76430446
1,0.74429303
1,0.42312437
1,0.49327818
0,0.7356079
0,0.73010266
0,0.096435115
0,0.07841658
0,0.027870392
0,0.09028914
0,0.15897642
0,0.42089728
0,0.022322815
0,0.03408329
0,0.024075447
0,0.029719366
0,0.27561915
1,0.88700944
1,0.87043774
0,0.8787368
1,0.96477216
1,0.99324316
1,0.98950726
1,0.9747959
1,0.89017457
1,0.94997287
1,0.8435339
1,0.74540216
1,0.81844884
0,0.926675
1,0.9618648
1,0.93258905
1,0.9509261
1,0.9908943
1,0.7746512
0,0.06515812
0,0.015756104
0,0.0029014053
0,0.039343152
0,0.22212403
0,0.07829082
1,0.48535275
1,0.9574692
1,0.9813942
1,0.997926
1,0.9922443
1,0.81104094
1,0.9736964
1,0.72438246
1,0.6602629
1,0.894206
0,0.80616975
0,0.13985315
0,0.20769292
0,0.26662138
0,0.28544402
0,0.5138268
0,0.5071618
0,0.60343575
0,0.46628568
0,0.24721645
0,0.027249034
0,0.004507227
0,0.003738053
0,0.0015218295
0,0.23555915
0,0.22255987
0,0.025348907
0,0.18371701
0,0.3751196
1,0.6283902
1,0.9917557
1,0.9340777
1,0.9584468
1,0.4935797
1,0.5921073
1,0.47195762
1,0.1855264
0,0.2933134
0,0.11317284
0,0.09786294
0,0.16858952
1,0.15879504
1,0.46224838
0,0.54715526
0,0.55637604
0,0.496655
0,0.07920796
0,0.31815034
0,0.28460008
1,0.9407213
1,0.9617239
1,0.99069744
1,0.06883495
0,0.08995729
0,0.18296774
0,0.7302595
1,0.5337736
1,0.5595756
0,0.93081695
1,0.67255723
1,0.86068773
1,0.77353215
1,0.65639186
1,0.27522138
0,0.6305006
0,0.5979956
0,0.6875322
0,0.14042974
1,0.25415713
0,0.47916016
0,0.30841875
0,0.25723886
1,0.53132224
1,0.777098
0,0.5817048
1,0.3749968
1,0.6602639
0,0.113480546
0,0.09701643
1,0.870678
1,0.7736656
1,0.92735904
1,0.9132973
1,0.85818285
1,0.9388527
1,0.9544485
1,0.50498575
0,0.54551196
0,0.44446638
0,0.049282588
0,0.09822391
0,0.03132359
0,0.06943758
0,0.2368727
0,0.12565084
0,0.9054789
1,0.84515256
1,0.9930703
1,0.95616144
1,0.95191973
1,0.83534575
0,0.83107185
1,0.784967
1,0.7836891
1,0.8645578
1,0.9683598
1,0.9302735
0,0.21454318
0,0.025733324
0,0.72702354
0,0.25021905
1,0.7393055
1,0.93577445
1,0.8883177
1,0.44319907
0,0.6979489
1,0.29299012
1,0.71176237
1,0.40975818
1,0.77276325
1,0.11759083
1,0.3215705
0,0.2924456
0,0.11234152
0,0.45369637
0,0.8357863
0,0.42871815
0,0.84198433
1,0.5187154
1,0.760746
0,0.39361328
0,0.36415413
1,0.025883207
1,0.095445566
0,0.19811669
0,0.11969741
0,0.16335072
0,0.09027473
0,0.21900353
0,0.09450847
0,0.6804515
0,0.80502564
0,0.14263509
0,0.048162792
0,0.17513801
0,0.16676122
0,0.22974104
0,0.2969617
1,0.6152262
1,0.07647823
1,0.1271499
1,0.8425167
1,0.730131
0,0.14001957
0,0.19434117
0,0.21223184
0,0.28034332
0,0.36155564
0,0.3986959
0,0.15176538
0,0.17260346
0,0.044639103
0,0.130624
0,0.056918193
0,0.07752904
0,0.101352915
0,0.04931069
0,0.118077114
0,0.23511484
0,0.19015056
0,0.23908208
0,0.70175713
0,0.24091633
0,0.14066683
0,0.14054328
0,0.24337153
0,0.45609286
0,0.57081455
0,0.45668355
0,0.45004478
1,0.4981923
1,0.25873327
1,0.2734234
1,0.39668256
0,0.68175507
0,0.4135888
1,0.038233854
1,0.2505639
1,0.378178
1,0.48020676
1,0.7064073
1,0.94822866
1,0.9822618
1,0.98876965
1,0.9979031
1,0.9995542
1,0.9865003
1,0.9075055
1,0.6145378
1,0.733936
1,0.6469651
1,0.7688251
1,0.18060592
0,0.2653731
0,0.16104414
0,0.2674611
0,0.09006743
0,0.015746929
0,0.17226696
0,0.38257587
1,0.9712406
0,0.0947507
0,0.14692163
0,0.19433741
1,0.6599945
1,0.30209523
1,0.7386793
1,0.66731566
0,0.1572182
1,0.30182615
1,0.45087478
1,0.16404921
0,0.82210404
0,0.101231076
0,0.35057917
0,0.28493804
0,0.22182414
0,0.24996907
0,0.16850571
0,0.05709787
0,0.8843849
0,0.03328155
0,0.18507975
0,0.05317449
0,0.26835662
0,0.035953768
0,0.11685001
1,0.23770714
1,0.648986
1,0.8848494
1,0.94633055
1,0.56062585
1,0.44190964
1,0.10574085
1,0.1180256
1,0.4619419
0,0.5585355
0,0.5906422
0,0.3371245
0,0.14860693
0,0.4041939
0,0.12271662
0,0.395678
1,0.7183433
1,0.9293295
0,0.31252757
0,0.13659316
0,0.16649957
1,0.7991521
1,0.98402023
1,0.9732649
1,0.9105049
0,0.5599922
0,0.151863
0,0.111871
1,0.51416576
1,0.83762246
1,0.8214742
1,0.8625905
1,0.6680448
0,0.82208514
0,0.30841148
1,0.933952
1,0.55966705
0,0.554265
0,0.7825559
1,0.755471
1,0.85975564
1,0.63197345
1,0.99429804
1,0.7479341
1,0.67796344
0,0.19231156
0,0.13799216
0,0.24674557
0,0.3243709
1,0.9799708
1,0.8909066
0,0.8530098
0,0.9481533
0,0.700638
1,0.96042794
1,0.98695743
1,0.97238594
1,0.97657233
0,0.72224265
1,0.14716138
0,0.8235201
0,0.62277204
0,0.604411
0,0.26301995
0,0.12643178
0,0.3970671
0,0.02043238
0,0.20889658
0,0.2893019
0,0.29563862
0,0.54831266
0,0.17568867
0,0.33568555
0,0.6230942
1,0.5413775
1,0.6056594
1,0.5537551
1,0.8864206
1,0.7822754
1,0.58264434
1,0.705604
1,0.79195863
1,0.8476645
1,0.07219294
1,0.51826674
0,0.11401753
0,0.1165923
0,0.05004633
0,0.16414596
0,0.3090606
1,0.9891244
1,0.97637755
1,0.9577424
1,0.34536177
0,0.29362586
0,0.23797281
0,0.40717462
0,0.108653195
1,0.98543733
1,0.98250073
1,0.9711826
1,0.92883426
0,0.094154984
0,0.16955252
0,0.030939814
0,0.05258247
0,0.39189023
0,0.33717507
1,0.10749344
0,0.359
0,0.87946075
0,0.8371437
1,0.8327582
1,0.87650365
1,0.95613235
1,0.9239258
1,0.9315482
1,0.13303477
0,0.6154248
0,0.46083307
0,0.36834505
1,0.900873
1,0.896163
1,0.79530627
0,0.98238117
0,0.22515468
1,0.43052742
1,0.33030972
1,0.9904635
1,0.7483184
0,0.5391323
0,0.25988278
0,0.026361533
0,0.11360626
0,0.03278629
0,0.15460561
1,0.2028379
0,0.13096604
0,0.49939853
0,0.34179726
0,0.012780023
0,0.04330021
0,0.21394956
0,0.5569532
1,0.64970475
1,0.9132103
1,0.86240447
1,0.8343501
1,0.871003
1,0.6834876
1,0.29060987
0,0.23039915
0,0.025053546
0,0.021622716
0,0.05151595
0,0.027615337
0,0.05528674
0,0.19981742
0,0.048393365
0,0.10828263
0,0.099586755
0,0.016660579
1,0.14743961
1,0.941196
1,0.8057336
1,0.6856652
0,0.6676433
0,0.39576232
1,0.14631857
1,0.8572794
1,0.6136584
0,0.4002278
0,0.51816106
0,0.102761835
0,0.020748219
0,0.08478261
0,0.09515442
0,0.23166515
0,0.2514633
1,0.9141099
1,0.92884064
1,0.76434314
1,0.7876796
1,0.8275758
1,0.8129589
1,0.72559303
0,0.5469109
1,0.6799175
1,0.53567183
0,0.77504414
1,0.7418473
1,0.89794314
1,0.9162042
1,0.87192184
0,0.91828483
0,0.015240046
0,0.7208791
1,0.32286164
0,0.69306153
0,0.58577245
0,0.80853283
1,0.5122068
1,0.8537078
1,0.7845031
1,0.8708866
0,0.25448823
0,0.13750164
1,0.38354838
1,0.44068944
1,0.42657918
1,0.9777761
1,0.9720105
1,0.41321716
0,0.09934932
0,0.119948044
0,0.04523812
0,0.0056916624
0,0.94369155
1,0.9600798
1,0.7744485
1,0.366718
1,0.99768686
1,0.96215355
0,0.6209797
0,0.899556
1,0.8517988
1,0.98378235
1,0.9670952
1,0.989786
1,0.96007895
0,0.119781926
0,0.24029317
0,0.110332854
0,0.2243849
0,0.75971353
0,0.12024463
0,0.34200114
1,0.41323188
1,0.95354956
1,0.93206674
1,0.65842414
1,0.7676353
0,0.7116345
1,0.6109543
1,0.60682017
1,0.6767964
1,0.7311501
1,0.337347
0,0.24830729
0,0.047531333
0,0.17989744
0,0.24889985
0,0.049620878
0,0.27642027
1,0.7325758
1,0.9498744
0,0.017332934
0,0.08998058
0,0.04300286
0,0.054469634
0,0.19883151
1,0.5220664
0,0.102617614
0,0.64491236
1,0.9251003
1,0.9658951
1,0.9672019
1,0.8251045
1,0.97974545
1,0.90907264
1,0.9407731
1,0.95447785
1,0.82062304
1,0.98813695
1,0.82497156
1,0.9727716
0,0.048645847
0,0.017806066
0,0.5533163
1,0.9448246
1,0.95283526
1,0.9913775
1,0.7483486
1,0.9446619
1,0.7303686
0,0.09956734
1,0.26633355
0,0.08713156
0,0.077188775
1,0.3848972
0,0.051054142
1,0.10170793
1,0.6644904
0,0.7405994
0,0.5092392
0,0.28541502
0,0.024252001
0,0.040164586
0,0.005558909
0,0.20627186
0,0.081400126
0,0.050294347
0,0.22821072
0,0.5467573
0,0.24421763
1,0.80166286
1,0.9483476
1,0.72151685
1,0.9822765
1,0.9557986
1,0.94550914
1,0.97236055
1,0.79690343
1,0.95660794
1,0.7357362
1,0.8039946
1,0.7112335
0,0.2131405
0,0.04442129
0,0.07309838
1,0.06241552
0,0.3807251
0,0.55964404
0,0.7824732
1,0.5901918
1,0.8882134
1,0.81187654
1,0.8685107
0,0.19558449
0,0.46662483
0,0.23004125
0,0.08335244
0,0.085067794
0,0.23372784
0,0.9338433
1,0.8924331
1,0.9696176
1,0.95348084
1,0.9473751
1,0.8330458
1,0.7186107
1,0.68741757
0,0.523719
0,0.03009463
0,0.046405736
0,0.06538542
0,0.12701556
0,0.11427837
0,0.015634349
0,0.036916483
0,0.016801473
1,0.78277755
1,0.6740187
1,0.9233984
1,0.95503813
1,0.91500795
1,0.8305157
1,0.88354355
1,0.6654012
1,0.8893006
1,0.73446816
1,0.88587844
1,0.9487658
1,0.72790277
1,0.20918863
1,0.19759679
0,0.3329735
0,0.43664035
0,0.10353
0,0.5914005
1,0.68220866
1,0.7597493
1,0.9556807
1,0.50116366
1,0.33785194
0,0.20315696
0,0.5033633
0,0.44803095
0,0.660829
0,0.6874039
1,0.11540391
0,0.8434416
0,0.5785612
1,0.14565197
0,0.06525769
0,0.07284483
0,0.8856567
1,0.023576135
0,0.26909494
0,0.15109013
1,0.7022497
1,0.8687029
1,0.12770551
1,0.7775649
1,0.8062868
0,0.35564655
0,0.63916
0,0.83408767
1,0.89483064
1,0.98479515
1,0.93074757
1,0.57834655
1,0.36613524
0,0.15570499
0,0.663493
1,0.6540189
1,0.9346886
1,0.9371208
1,0.7070584
1,0.9777861
0,0.50491697
0,0.07850891
0,0.0690514
0,0.27796125
1,0.9119907
1,0.99301976
1,0.9621968
1,0.95446897
1,0.9403217
1,0.93196005
1,0.087601826
0,0.018136358
0,0.006567689
1,0.018604524
0,0.40000534
0,0.16414912
0,0.011100139
0,0.0391477
0,0.10366176
0,0.05416368
0,0.016060328
0,0.009999598
0,0.013032782
0,0.01219306
0,0.039073046
0,0.42740545
0,0.025364744
0,0.20717083
0,0.2626519
0,0.06828253
0,0.5512009
0,0.5106832
1,0.07188029
0,0.77178496
0,0.34499106
0,0.12512742
0,0.14623271
0,0.608508
0,0.088591844
0,0.013698913
0,0.0765805
0,0.070009366
0,0.49110088
0,0.42363882
0,0.41881114
0,0.28620204
0,0.47687277
1,0.12452368
1,0.20863439
0,0.92810345
0,0.89796716
0,0.8529493
0,0.701593
0,0.07915522
0,0.7191151
1,0.91003233
1,0.88409555
1,0.43885666
1,0.58663887
0,0.033342235
0,0.00716345
0,0.022025073
0,0.2882382
1,0.80609727
1,0.43960685
0,0.1401766
0,0.3386986
1,0.6755446
0,0.32570368
0,0.24437644
0,0.06305668
0,0.2003136
0,0.31192285
1,0.6869063
1,0.8327176
1,0.94064206
1,0.89890754
1,0.71887285
1,0.9828845
1,0.8261433
1,0.79444385
1,0.27153993
1,0.33888465
0,0.034426227
0,0.13497296
0,0.15069853
0,0.13812974
0,0.16604963
0,0.14587839
0,0.10474844
0,0.15142053
1,0.97397137
1,0.9044445
1,0.9741557
1,0.990239
1,0.8633152
1,0.90587723
1,0.96707994
1,0.63964576
0,0.11371454
0,0.12862927
0,0.092825636
0,0.015620933
0,0.077232674
0,0.05181861
0,0.23982716
0,0.18049227
0,0.25534093
0,0.10775548
1,0.95887417
1,0.9658503
1,0.9653237
1,0.99530774
0,0.5798234
0,0.10881411
1,0.77238315
1,0.8146291
1,0.95906043
1,0.8322067
1,0.8891811
1,0.5470586
1,0.6004458
1,0.86164623
1,0.41680372
0,0.9386248
1,0.6581242
0,0.64245063
1,0.8946817
1,0.9222494
1,0.7790119
1,0.91673326
0,0.15858018
0,0.52820134
0,0.4332817
0,0.16631877
1,0.89906275
1,0.96382403
0,0.5762981
1,0.14855061
1,0.99131536
0,0.024863418
0,0.012433957
1,0.9839775
1,0.9602044
0,0.15830737
1,0.66928905
0,0.5107737
1,0.4814006
1,0.930277
1,0.8275259
1,0.8707771
1,0.8018252
1,0.45984492
0,0.36328644
0,0.05974043
1,0.048745144
0,0.1569438
1,0.8205576
