prediction,target
0.90027374,1
0.80149657,1
0.49498212,0
0.5685785,0
0.17322014,1
0.7562017,1
0.874205,1
0.6740749,1
0.64393157,1
0.297213,1
0.32065228,1
0.32092598,1
0.9866779,1
0.043146323,1
0.18292183,0
0.0021397418,0
0.020647854,0
0.09461048,0
0.3673745,1
0.36658555,1
0.9679836,1
0.9963882,1
0.97816235,1
0.9843939,1
0.9861275,1
0.9726023,1
0.32807094,1
0.8308995,1
0.6271883,0
0.0147023285,0
0.06700336,0
0.017186848,0
0.024444396,0
0.07757524,0
0.9079086,0
0.64843696,0
0.84904724,1
0.9438826,1
0.0015534238,1
0.0031774729,0
0.00044147755,0
0.00054780644,0
0.00057950825,0
0.008347451,0
0.006720424,0
0.021382404,0
0.0037621984,0
0.047188476,1
0.083256856,0
0.08413758,0
0.4902381,0
0.009613411,1
0.72009236,1
0.9644257,1
0.9279978,1
0.97655183,1
0.9905617,1
0.9963055,1
0.996055,1
0.9844466,1
0.9766936,1
0.08645689,0
0.05847484,0
0.0674131,0
0.0059695933,0
0.9342686,0
0.2678332,1
0.5942194,1
0.9381647,1
0.95196825,1
0.98105407,1
0.9283167,1
0.341481,1
0.5124056,0
0.0229312,0
0.015645392,0
0.028256543,0
0.052532863,0
0.032923844,0
0.6986833,1
0.020093538,0
0.09524593,0
0.92188364,1
0.011218234,0
0.028646959,0
0.13761595,0
0.9960256,0
0.68566215,1
0.31588972,1
0.4155853,1
0.33134982,0
0.0047953073,0
0.0023551062,0
0.015267957,0
0.0027371952,0
0.0056717605,0
0.008983705,0
0.0061051277,0
0.117755815,0
0.0045779813,1
0.038879238,1
0.68019384,1
0.9533585,1
0.8418265,1
0.01309281,0
0.0029030405,0
0.0024295128,0
0.009194546,0
0.26928893,1
0.7808407,1
0.0016413563,0
0.0035552236,0
0.012163042,0
0.0061133206,0
0.8580799,0
0.8564263,1
0.69029766,1
0.95545477,1
0.8027794,1
0.93927056,1
0.10728827,0
0.0180862,0
0.023809861,0
0.061675142,0
0.06363033,0
0.87865674,0
0.7006903,1
0.9831924,1
0.9773966,1
0.8922459,1
0.5953068,0
0.86512125,1
0.7204237,1
0.9837293,1
0.9573162,1
0.26034185,0
0.8081143,0
0.6646373,0
0.7113941,1
0.010533518,0
0.038988538,0
0.05107573,0
0.016277717,0
0.019321375,0
0.0016304104,0
0.010188469,0
0.13910085,0
0.5502539,1
0.22138788,0
0.012564033,0
0.15070845,0
0.08887915,0
0.8215072,0
0.73826313,1
0.9771462,1
0.25666294,1
0.47283757,1
0.017842947,1
0.070444755,0
0.028251935,0
0.0022823035,0
0.005505838,0
0.019095981,0
0.9427655,1
0.9654219,1
0.6065872,1
0.18304218,0
0.12744929,0
0.011783353,0
0.0015564263,0
0.35360426,0
0.022460513,1
0.104650564,0
0.5169503,0
0.34655663,0
0.33601382,0
0.09905941,0
0.7025456,1
0.97858065,1
0.014498269,1
0.16970079,0
0.22101754,0
0.3752763,0
0.23391062,0
0.023877861,0
0.017479094,0
0.87625676,0
0.27156615,1
0.10154465,0
0.12346373,0
0.4637253,0
0.9550884,1
0.72442335,1
0.84836745,1
0.9932081,1
0.98088336,1
0.9390301,1
0.9713936,1
0.23600794,0
0.7760927,0
0.8279127,0
0.03507264,1
0.9881618,1
0.95991796,1
0.958675,1
0.9567535,1
0.9240296,1
0.9377529,1
0.24278288,0
0.014472049,0
0.007824186,0
0.49430707,1
0.43142322,1
0.30866835,1
0.13425721,0
0.09784646,0
0.24856406,0
0.17370674,0
0.10177371,1
0.016367894,0
0.06172558,0
0.17700976,0
0.0022535948,1
0.003474336,0
0.033803288,0
0.0015761878,0
0.000800795,0
0.009827837,0
0.021379264,0
0.24113709,1
0.09867683,1
0.050630335,1
0.22239204,0
0.0013783319,0
0.0024993012,0
0.0637402,0
0.00461545,0
0.058913447,0
0.016553698,0
0.009862619,0
0.30879405,0
0.7431621,0
0.925374,1
0.92848986,1
0.98456746,1
0.986599,1
0.93881625,1
0.009097689,0
0.013604704,0
0.007712512,0
0.0033555299,0
0.000833771,0
0.005553857,0
0.0095867235,0
0.01788305,0
0.116157465,0
0.9913839,1
0.9909281,1
0.9976303,1
0.99498767,1
0.986009,1
0.7813809,1
0.47546014,1
0.90391356,1
0.49503976,0
0.0559534,0
0.08090793,1
0.47963077,0
0.24395604,0
0.21735443,0
0.23222384,0
0.34461772,0
0.8499147,0
0.047831427,1
0.9905315,1
0.9945848,1
0.9908342,1
0.9971108,1
0.947067,1
0.91294515,1
0.92149615,1
0.93455815,1
0.83987963,0
0.29582304,0
0.49849635,1
0.96554893,1
0.8774844,1
0.019842518,0
0.0148165105,0
0.011138142,0
0.0021567177,0
0.010229224,0
0.12347212,0
0.06594119,0
0.96638197,1
0.9773484,1
0.99238104,1
0.9561695,1
0.23422502,0
0.011176366,0
0.0062927855,0
0.0034307367,0
0.040109996,0
0.5126646,0
0.47259724,0
0.81660944,0
0.3576073,1
0.6632211,1
0.96557945,1
0.96811765,1
0.885108,1
0.29922602,1
0.6314691,1
0.81172615,1
0.12947129,0
0.01616954,0
0.05016699,0
0.011315859,0
0.15563045,0
0.25702047,0
0.7655033,1
0.99020106,1
0.9597016,1
0.9910585,1
0.952771,1
0.97619575,1
0.60236627,1
0.47862902,1
0.7978847,1
0.7586008,0
0.09766264,0
0.44755375,0
0.08668702,1
0.7536333,1
0.75709826,1
0.69217664,0
0.0019372724,0
0.66384166,0
0.38545516,0
0.22945248,0
0.14771678,1
0.007988066,0
0.029016118,0
0.0577441,0
0.0034231402,0
0.030603034,0
0.9870139,0
0.933075,1
0.85238993,1
0.34012005,0
0.18666425,1
0.20073603,1
0.9368795,0
0.30750942,1
0.9507387,1
0.8898162,1
0.75502276,1
0.93584037,1
0.55995613,1
0.80317503,0
0.602803,1
0.98814446,1
0.97699636,1
0.9691277,1
0.8298423,1
0.3035277,0
0.15628217,0
0.78387505,1
0.9868309,1
0.9915879,1
0.9826624,1
0.85707927,1
0.9337723,1
0.48953506,1
0.120469116,0
0.03684989,0
0.09609812,0
0.9511734,0
0.44170144,1
0.03768549,0
0.12728341,0
0.27542222,0
0.7470207,0
0.9433052,1
0.9233427,1
0.92661095,0
0.60779715,1
0.9117475,1
0.9927431,1
0.89838296,1
0.75020593,1
0.9736826,1
0.5357285,1
0.9683246,0
0.18301812,1
0.45492458,1
0.015014898,0
0.0072339606,0
0.0010028711,0
0.018940626,0
0.7447411,1
0.76452106,1
0.03556907,0
0.016694264,0
0.009808247,0
0.015278999,0
0.20699915,0
0.02904828,0
0.01432412,0
0.00683822,0
0.23735183,0
0.54466033,1
0.81644976,1
0.88915044,1
0.5349634,1
0.47920874,1
0.63701034,0
0.02434238,0
0.015970908,0
0.45597374,0
0.37489155,0
0.63975084,1
0.9389096,1
0.7310801,1
0.820375,0
0.034316108,0
0.04688697,0
0.42197114,0
0.49897337,1
0.77271956,1
0.99386305,1
0.95902824,1
0.9717657,1
0.520558,1
0.36312836,0
0.030314451,0
0.02902147,0
0.014723257,0
0.08557257,0
0.4010545,0
0.67137504,0
0.9560858,1
0.9980498,1
0.9979515,1
0.9972138,1
0.9902308,1
0.991802,1
0.8558433,0
0.0041057067,0
0.027538173,0
0.02290806,0
0.025011985,0
0.006745657,1
0.08905191,1
0.028781759,0
0.08099318,0
0.0010124358,0
0.91706777,1
0.04082991,1
0.13433999,1
0.055381335,0
0.009480741,0
0.19117613,0
0.27368715,0
0.4322789,0
0.004624121,0
0.0032327855,0
0.012704113,0
0.33572856,0
0.9235729,0
0.58467174,1
0.97926235,1
0.97858274,1
0.85232013,1
0.33532798,1
0.5316821,1
0.7504413,1
0.23787689,0
0.00854756,0
0.019247143,0
0.020454563,0
0.75872904,1
0.983915,1
0.94515455,1
0.939291,1
0.80700564,1
0.9809071,1
0.98878723,1
0.9987885,1
0.9515436,1
0.97037786,1
0.97375643,1
0.70926386,1
0.9873871,1
0.9953466,1
0.9938248,1
0.8718643,1
0.3408644,1
0.826411,1
0.14706795,0
0.946533,0
0.876899,1
0.30111566,1
0.8500044,1
0.6790852,1
0.034187753,0
0.011008868,0
0.019749878,0
0.8576836,1
0.99260706,1
0.7201744,1
0.9835739,0
0.34820512,0
0.6975221,0
0.40866944,0
0.9087787,1
0.9706118,1
0.38271245,0
0.8213162,1
0.84988004,1
0.8661655,1
0.99021953,1
0.9423319,1
0.0020382036,0
0.0034971694,0
0.029224444,0
0.006938511,0
0.013133645,0
0.003821612,0
0.055812396,0
0.7595305,1
0.9469936,1
0.9574101,1
0.762047,1
0.16698326,1
0.03736438,1
0.2148454,0
0.09585891,0
0.02112895,0
0.1270982,0
0.4156849,0
0.050606493,0
0.020309802,0
0.008900102,0
0.007765822,0
0.02155084,0
0.697912,1
0.5478726,1
0.48227566,0
0.11894104,0
0.018446885,0
0.22460704,0
0.8926315,0
0.88220793,1
0.8801333,1
0.0006196973,0
0.0037505804,0
0.021310898,0
0.72897583,1
0.4083888,0
0.7057145,0
0.6051005,0
0.0004935163,0
0.022338558,0
0.002746435,0
0.053688906,0
0.007946773,0
0.02344151,0
0.029667903,0
0.010601162,0
0.011584047,0
0.6533414,1
0.97288394,1
0.0031695778,0
0.002379895,0
0.03984398,0
0.16937476,0
0.7094082,1
0.96895975,1
0.9906776,1
0.9884805,1
0.984577,1
0.25365248,0
0.10892057,1
0.39215356,0
0.051627994,0
0.038255844,0
0.021256002,0
0.01992813,0
0.29934075,0
0.99263686,1
0.981638,1
0.9914523,1
0.9951223,1
0.8771406,1
0.8337467,1
0.5590914,1
0.08912451,0
0.87974566,1
0.9940447,1
0.997113,1
0.99098015,1
0.9869352,1
0.9746346,1
0.707052,0
0.02154869,0
0.6611367,0
0.43750343,0
0.40220147,0
0.23857847,0
0.96386456,1
0.9728765,1
0.98567545,1
0.9894437,1
0.97203344,1
0.8329211,1
0.9902823,1
0.9983151,1
0.9764855,1
0.9817234,1
0.9631525,1
0.95561975,1
0.9417877,1
0.97055715,1
0.99088055,1
0.9744305,1
0.9844291,1
0.9341311,1
0.93139595,1
0.9798157,0
0.006003612,0
0.8295829,1
0.005546226,0
0.93394125,0
0.6585044,1
0.6798178,0
0.73517185,1
0.7553583,1
0.003708283,0
0.000702732,0
0.011572069,0
0.011715976,0
0.010834748,0
0.011794593,0
0.27745706,0
0.0049806205,0
0.1350446,1
0.025412768,0
0.0045100804,0
0.013011616,0
0.12950362,0
0.21057107,0
0.19358893,0
0.89889246,1
0.7936585,1
0.764096,1
0.0028556092,0
0.0019638732,0
0.00453107,0
0.01144521,0
0.04188631,0
0.5312618,0
0.76993656,1
0.8351465,1
0.0800007,0
0.21740508,0
0.029689848,0
0.6690952,0
0.004555587,0
0.00900931,0
0.11388857,0
0.009548948,0
0.0039099758,0
0.039352488,0
0.027882956,0
0.14419526,0
0.078635745,0
0.60662323,0
0.093720056,0
0.010457685,0
0.0077698054,0
0.0018854357,0
0.0015700038,0
0.0076517896,0
0.08291852,0
0.54803085,0
0.14730003,1
0.006828366,0
0.0065128594,0
0.004548205,0
0.01928203,0
0.0049268957,0
0.0056413356,0
0.066117056,0
0.17562005,0
0.017512389,1
0.0853584,0
0.04208747,0
0.39604756,0
0.16548225,0
0.08076796,0
0.1132502,0
0.5108281,0
0.9457228,1
0.32979134,0
0.6694628,0
0.9001842,1
0.95695174,1
0.9890835,1
0.93767446,1
0.93384176,1
0.87248784,1
0.9912825,1
0.9178146,1
0.77395177,0
0.0046640565,0
0.0074165915,0
0.0046118745,0
0.050996605,0
0.9387808,1
0.64291996,1
0.50998205,1
0.15310785,1
0.9304674,0
0.12157584,0
0.0740675,0
0.043738026,0
0.99011415,1
0.95519567,1
0.99095625,1
0.9692425,1
0.9857182,1
0.97446287,1
0.996204,1
0.9493898,1
0.9572845,1
0.74592775,1
0.7593035,1
0.25087342,1
0.18360773,1
0.7827755,0
0.5351976,0
0.25683326,0
0.21077923,1
0.82797587,0
0.13455047,1
0.14487092,0
0.021076618,0
0.030151235,0
0.0124383,0
0.08143981,0
0.0664867,0
0.048141755,0
0.30559456,0
0.813913,1
0.93240017,1
0.51559514,1
0.13068223,0
0.013125354,0
0.082939416,0
0.0057410616,0
0.008139458,0
0.0022440818,0
0.6439881,0
0.8150723,1
0.97885233,1
0.06601227,0
0.0042443443,0
0.006703626,0
0.030892061,0
0.03380393,0
0.71986526,0
0.97472227,0
0.59447616,1
0.0011403091,0
0.012465126,0
0.0045684944,0
0.0036343718,0
0.09678617,0
0.04480302,0
0.2172233,1
0.2943778,1
0.00029472934,0
0.0003450573,0
0.00031901707,0
0.00047803883,0
0.03504807,0
0.021114577,0
0.03328969,0
0.026716633,0
0.025256682,0
0.027174909,0
0.7414963,0
0.7019397,0
0.58938676,1
0.4872751,1
0.96409243,1
0.98816127,1
0.014809445,0
0.028098464,0
0.006679751,0
0.02509169,0
0.0347633,0
0.054616675,0
0.03708026,0
0.013583587,1
0.28745037,0
0.050272025,0
0.17424376,0
0.09522683,1
0.9248884,0
0.695826,1
0.90170854,1
0.987231,1
0.110771514,1
0.008441627,0
0.055688992,0
0.07709691,0
0.14822409,0
0.36118305,1
0.023127526,0
0.08030927,0
0.036420442,0
0.12802655,0
0.072917566,0
0.024024008,0
0.22935297,0
0.15576118,0
0.846342,1
0.94901043,1
0.92079216,1
0.93918806,1
0.37977487,1
0.87389827,1
0.9510021,1
0.93830115,1
0.18733694,1
0.9713816,0
0.917285,0
0.90202624,0
0.6902149,1
0.95055044,1
0.08358561,1
0.23223509,0
0.31099042,0
0.0051635685,0
0.049464215,0
0.15074049,1
0.039385464,0
0.01252543,0
0.0155157745,1
0.016019009,0
0.042850096,1
0.007840227,0
0.0025226865,0
0.013197475,0
0.7541712,1
0.8732275,1
0.81403697,1
0.6466331,1
0.7126839,1
0.9359502,1
0.951259,1
0.73846793,1
0.0024502964,1
0.007580191,0
0.024506832,0
0.002526073,1
0.005136869,0
0.006587984,0
0.011998071,0
0.019028299,0
0.001831909,0
0.0007227259,0
0.0075381007,0
0.011736528,0
0.008312148,0
0.06851612,0
0.05753813,0
0.6904495,0
0.07969168,0
0.7841251,1
0.98022866,1
0.34777743,0
0.007346386,0
0.01985874,0
0.12683584,0
0.41087562,0
0.20365177,0
0.93616694,0
0.25566867,1
0.95196843,0
0.9384777,0
0.8098929,1
0.7094025,1
0.9400782,1
0.99775374,1
0.9987638,1
0.997661,1
0.98211706,1
0.9935451,1
0.98989236,1
0.9734034,1
0.9147194,1
0.99944,1
0.99129575,1
0.9660074,1
0.9125194,1
0.103303336,0
0.04750124,1
0.57342905,1
0.025647378,0
0.043212082,0
0.012356171,0
0.12347999,0
0.00052180496,0
0.0496135,0
0.006510334,1
0.007843255,1
0.6792681,0
0.058360137,0
0.06846272,1
0.16103901,0
0.06847805,0
0.07829012,0
0.029101742,0
0.12587205,0
0.16528298,0
0.57138884,0
0.96000886,1
0.89263856,1
0.09259414,1
0.026659949,1
0.005365848,0
0.0030117335,0
0.028476179,0
0.0710132,0
0.20060953,1
0.8783903,1
0.6635884,1
0.052755214,0
0.09051431,0
0.0036122112,0
0.016268402,0
0.007954233,0
0.023291057,0
0.040001687,0
0.10064974,0
0.7079511,1
0.8117599,1
0.9712303,1
0.9889858,1
0.9862087,1
0.99439293,1
0.14044732,1
0.9746921,1
0.5063329,1
0.9700243,1
0.89795667,1
0.0725367,0
0.08184361,0
0.12665181,0
0.0008853897,0
0.00031671673,0
0.0034347496,0
0.0018208328,0
0.0025633525,0
0.0013026245,0
0.01951732,0
0.0030534894,0
0.015950806,0
0.06805661,0
0.30762067,0
0.34347668,0
0.9236917,1
0.8612032,1
0.95558316,1
0.022786248,0
0.11340451,0
0.012918902,0
0.040090382,0
0.17715198,0
0.9657285,1
0.97747386,1
0.98407465,1
0.0039025017,0
0.0028858392,0
0.0017209488,0
0.4771084,1
0.66703534,1
0.7316038,1
0.12700194,0
0.042282823,1
0.012696471,0
0.005895784,0
0.16060506,1
0.05922655,0
0.018778024,0
0.025061006,0
0.056174263,0
0.03780458,0
0.040199593,0
0.012942154,0
0.02460791,0
0.33214492,0
0.16412151,0
0.928983,1
0.9403166,1
0.99740213,1
0.9875912,1
0.9981762,1
0.9639315,1
0.4942013,0
0.0056835506,0
0.10663474,0
0.061489556,0
0.053772602,0
0.055882618,0
0.036046322,0
0.048881065,0
0.24390312,0
0.13830343,0
0.1335678,0
0.097006686,0
0.6239101,0
0.3889306,1
0.8154368,1
0.9087891,1
0.98014903,1
0.6013528,1
0.2780416,1
0.290504,0
0.67321724,0
0.12393947,0
0.11467367,1
0.015753992,1
0.1029546,0
0.028409457,0
0.07942603,0
0.011216714,0
0.96592486,0
0.8541489,1
0.95363814,1
0.742343,1
0.25966004,0
0.09680677,0
0.45173797,0
0.22459807,0
0.41536048,1
0.534792,1
0.23469678,0
0.33102688,0
0.30199692,1
0.4741263,0
0.2625605,0
0.37051818,0
0.42072394,0
0.18085225,0
0.21531878,0
0.49523145,1
0.0008844927,0
0.0005575413,0
0.00425322,0
0.011919671,0
0.5642701,0
0.47030303,0
0.91576177,1
0.9735664,1
0.9255917,1
0.995969,1
0.9949051,1
0.9885252,1
0.9989132,1
0.37603158,1
0.6553217,1
0.15141134,0
0.90685517,1
0.9917194,1
0.99714607,1
0.9930673,1
0.9838132,1
0.9852924,1
0.9852199,1
0.93891627,1
0.82483596,1
0.6477778,1
0.9742624,1
0.43879792,1
0.034026086,0
0.10673007,0
0.018208658,0
0.09941476,0
0.7023763,0
0.891637,1
0.60239536,1
0.99159247,1
0.981864,1
0.12454162,1
0.2198289,1
0.2591748,1
0.13262731,0
0.74766713,0
0.1260946,0
0.023475729,0
0.00411293,0
0.0022813638,0
0.10019355,0
0.12180752,0
0.04553993,0
0.31256148,0
0.22842656,1
0.8063651,0
0.39751637,0
0.11687477,0
0.33139086,0
0.11309667,0
0.032431353,0
0.010043732,0
0.03579869,0
0.97266614,0
0.5401036,1
0.95531464,1
0.98029333,1
0.9620304,1
0.17500018,1
0.9029698,1
0.9984796,1
0.99848753,1
0.9677006,1
0.7436175,1
0.654866,1
0.76393086,0
0.088718764,0
0.92780036,1
0.9814909,1
0.7554734,1
0.9716192,1
0.89555246,1
0.26929668,0
0.00034485848,0
0.0012071901,0
0.01258657,0
0.23900034,0
0.0178768,0
0.01116489,0
0.08834555,0
0.053998005,0
0.059127796,1
0.5959562,1
0.035326984,1
0.701232,0
0.0022372452,0
0.015224057,0
0.02571708,0
0.15066172,0
0.7701492,1
0.9567635,1
0.31185415,1
0.11663995,1
0.027245201,0
0.006887942,0
0.017728975,0
0.0080313,0
0.79690534,1
0.95239466,1
0.95473236,1
0.9673573,1
0.026153982,1
0.83930266,0
0.055544972,0
0.004452672,0
0.024867356,0
0.002512601,0
0.25222087,0
0.009185848,0
0.6726766,0
0.23833813,0
0.4329915,1
0.625873,1
0.06365078,0
0.016538057,0
0.01757194,0
0.09877758,0
0.1217782,0
0.06885784,0
0.5777866,1
0.97534806,1
0.9705574,1
0.033162158,0
0.0025480783,0
0.013365057,0
0.36500594,0
0.12311542,1
0.23189792,1
0.2974433,1
0.35663015,0
0.010196545,0
0.0035594804,0
0.016493939,0
0.0056228577,0
0.36114976,0
0.88994336,1
0.99404263,1
0.7277844,1
0.043915812,0
0.021333216,0
0.0006062947,0
0.0005447724,0
0.0045779976,0
0.27517995,1
0.9837646,0
0.8163962,0
0.8406079,1
0.93861234,1
0.95805323,1
0.9733109,1
0.44417676,1
0.12097091,0
0.040391073,0
0.38434884,0
0.021259343,1
0.2418159,0
0.17797083,1
0.53998363,1
0.16692595,0
0.9368484,1
0.9843374,1
0.9193104,1
0.61425775,1
0.8828712,1
0.7945293,1
0.1954528,0
0.31524608,0
0.49655858,0
0.28049782,0
0.063110106,0
0.16933323,0
0.030140676,0
0.90736943,1
0.7938645,1
0.697883,0
0.813827,0
0.58442605,0
0.01528626,0
0.0068380316,0
0.9366556,1
0.9752207,1
0.9954674,1
0.96824193,1
0.99586827,1
0.8704868,1
0.6740269,0
0.42414933,1
0.97750753,1
0.071710676,1
0.95591015,0
0.58125156,1
0.018791804,0
0.010353226,0
0.0027482326,0
0.0018114686,0
0.015515214,0
0.006701781,0
0.14384896,0
0.01358827,0
0.025863307,0
0.031181045,0
0.06651973,0
0.029704256,0
0.02116139,0
0.01294069,0
0.05837078,0
0.032092016,0
0.2954123,0
0.20234337,0
0.09799619,1
0.034282316,1
0.8820742,0
0.25658676,0
0.033653125,0
0.12213068,0
0.031380784,0
0.012546084,0
0.011242215,0
0.058510546,0
0.90001106,1
0.94630337,1
0.97311425,1
0.8772879,1
0.13565081,0
0.23611394,1
0.29768935,0
0.07977169,0
0.7530895,0
0.02359608,0
0.05823877,0
0.020220311,0
0.029390333,0
0.015864322,0
0.02182024,0
0.44630107,0
0.106140085,0
0.0068817954,0
0.0051105875,0
0.0026071062,0
0.010786774,0
0.005048089,0
0.031846967,0
0.008095219,0
0.0014615594,0
0.0005103678,0
0.09180395,0
0.36803922,0
0.49441516,0
0.3865308,0
0.82645416,1
0.6891076,1
0.8887259,0
0.18426748,0
0.037585884,0
0.013522124,0
0.010158255,0
0.008333925,0
0.91412395,1
0.8450522,1
0.9761599,1
0.856188,1
0.50619084,1
0.9137156,0
0.28148374,1
0.06871364,0
0.06097995,0
0.7685736,1
0.855398,1
0.012471038,0
0.02400989,0
0.025120849,0
0.082754664,1
0.0020628255,0
0.005657183,0
0.21326904,0
0.2724865,1
0.5856699,1
0.74542195,1
0.78261954,1
0.035686903,0
0.052808985,0
0.066390835,0
0.0056604515,0
0.01214486,0
0.286196,0
0.48349646,1
0.0895133,0
0.9105737,1
0.9095811,1
0.76683366,1
0.8094238,1
0.35073188,0
0.01609434,0
0.11692472,0
0.03888179,1
0.08222761,1
0.5637325,0
0.15859553,0
0.15890962,0
0.0076156002,0
0.026339633,0
0.026196618,0
0.17519675,0
0.08654951,1
0.059418403,0
0.07510869,0
0.24787861,0
0.005041884,0
0.08679818,0
0.7500276,1
0.93929917,1
0.081635326,1
0.8583235,0
0.23693648,0
0.06196405,0
0.026699789,0
0.34642208,0
0.006149876,0
0.0011869639,0
0.006338499,0
0.056962978,0
0.046172824,0
0.00500195,0
0.00445089,0
0.0051432517,0
0.061534718,0
0.06587593,0
0.9820823,0
0.99046093,0
0.9918234,1
0.99408334,1
0.99233985,1
0.98544985,1
0.20815706,0
0.82253015,0
0.95203435,1
0.9678246,1
0.86914325,1
0.9828751,1
0.93137515,1
0.927846,1
0.22815004,1
0.8331718,1
0.9645958,1
0.71909314,1
0.83602124,0
0.931797,1
0.11455033,1
0.0021042705,0
0.014846658,0
0.00316005,0
0.060497884,0
0.93078846,1
0.97651446,1
0.98967916,1
0.95017016,1
0.14030796,0
0.23677167,0
0.19426613,1
0.07130182,1
0.16109435,0
0.100395076,0
0.046925865,0
0.06575405,0
0.0031325715,0
0.044410635,0
0.06656013,0
0.07109236,0
0.18152058,0
0.6653686,1
0.9247417,1
0.30063176,1
0.002024401,0
0.00052662374,0
0.044661548,0
0.035252165,0
0.011778206,0
0.0063401805,0
0.19594245,0
0.8329796,0
0.013444528,1
0.18246202,1
0.80326575,1
0.07949603,1
0.5588529,0
0.2039744,0
0.19779325,0
0.90342134,1
0.8215309,1
0.99008906,1
0.9894102,1
0.96764064,1
0.94429356,1
0.90546983,1
0.58109826,1
0.8191202,0
0.3969246,0
0.9178274,0
0.8259925,1
0.9665428,1
0.97126746,1
0.9534848,1
0.29802492,1
0.025748814,0
0.022281436,0
0.07986582,0
0.9330238,0
0.5429259,1
0.92417717,1
0.677191,1
0.85955656,1
0.064464346,0
0.018360006,0
0.03139138,0
0.3962096,0
0.5138136,0
0.9826025,1
0.9400634,1
0.9506511,1
0.8480353,1
0.9871998,1
0.91297203,1
0.97924805,1
0.7369015,1
0.636041,1
0.70236164,1
