prediction,target
0.0006103024,0
0.0044725374,0
0.0027395207,0
0.051034812,0
0.16060206,0
0.40262517,1
0.062057074,0
0.11099849,0
0.9589974,1
0.97173244,1
0.7136352,0
0.05564903,0
0.8272953,1
0.8727851,1
0.9047491,1
0.9035043,1
0.5784828,0
0.849864,1
0.8504038,1
0.93343586,1
0.9370952,1
0.0073180664,0
0.029585853,0
0.010987401,0
0.0114678545,0
0.65945834,1
0.79835945,1
0.012273665,0
0.0010581645,0
0.0025697013,0
0.0028285987,0
0.03697406,0
0.06047024,0
0.012053146,0
0.036387455,0
0.02443031,0
0.7882319,0
0.9725365,0
0.9430961,1
0.99148846,1
0.99485666,1
0.9949486,1
0.97795683,1
0.7457206,1
0.1672411,1
0.07127573,0
0.017893424,0
0.006960908,0
0.14904793,0
0.6301347,0
0.82676476,1
0.99239725,1
0.99709195,1
0.9931131,1
0.99433875,1
0.9148279,1
0.9900691,1
0.9822016,1
0.77348584,1
0.9078498,1
0.021820435,1
0.037193436,0
0.024123348,0
0.023932824,0
0.002412448,0
0.00987091,0
0.01114279,0
0.56488746,0
0.6563755,1
0.96825343,1
0.22085015,1
0.75856996,1
0.59624976,0
0.63107693,1
0.68798083,0
0.98369026,1
0.9951649,1
0.9936378,1
0.998411,1
0.8189054,1
0.015560041,0
0.0016534217,0
0.0060359146,0
0.001592786,0
0.0014934711,0
0.0073158736,0
0.027334243,0
0.010642972,0
0.026449835,0
0.017468328,0
0.049381092,0
0.11522012,0
0.025148138,0
0.038181897,1
0.23291688,0
0.014823046,0
0.049274072,0
0.06965478,0
0.2659231,1
0.7659893,1
0.55536616,0
0.00337837,0
0.01907544,0
0.042705,0
0.3008459,0
0.94615513,1
0.06346711,0
0.18802035,0
0.11416406,0
0.13198051,0
0.72500205,0
0.33049127,0
0.7784066,1
0.68636936,1
0.62267184,0
0.78605324,0
0.67730206,0
0.5529563,0
0.3602614,0
0.86081415,1
0.9797313,1
0.9853444,1
0.9527224,1
0.1346379,0
0.021529958,0
0.058225285,0
0.10920254,0
0.35552827,1
0.84088856,1
0.45624307,0
0.34807023,1
0.032748338,0
0.08511143,0
0.06612256,0
0.059377413,0
0.16349046,0
0.0991275,0
0.10018041,0
0.07363399,0
0.113853425,0
0.016276766,0
0.047226276,0
0.52418166,0
0.324137,1
0.2953058,1
0.056339663,0
0.29520148,0
0.24526739,1
0.02076594,1
0.9948042,1
0.9894647,1
0.9306964,1
0.99036425,1
0.16268168,1
0.009867021,0
0.0027053978,0
0.0005237519,0
0.00880233,0
0.2629917,0
0.37505984,0
0.03186233,0
0.17713057,1
0.6991012,0
0.08623885,1
0.23284848,0
0.18955736,0
0.16683489,1
0.44623312,0
0.28344852,1
0.96792006,1
0.87277794,1
0.91712695,1
0.9130087,1
0.2600253,0
0.22142708,0
0.049427498,1
0.005616752,0
0.106407665,1
0.032901563,0
0.014630299,0
0.35097635,0
0.22924429,0
0.74683934,0
0.29164568,1
0.43786517,1
0.88779074,1
0.9299831,1
0.37306178,1
0.7751906,0
0.066990584,0
0.027991442,0
0.0154485265,0
0.044985384,0
0.0136583345,0
0.011211075,0
0.026726305,0
0.10901656,0
0.658165,1
0.71516687,1
0.86018676,1
0.9506816,1
0.8738038,1
0.32545742,1
0.5099586,1
0.15331767,1
0.04184413,0
0.12709892,0
0.012692207,0
0.047838736,0
0.019702472,0
0.53516144,1
0.11615217,1
0.020674625,0
0.11788398,0
0.022596514,0
0.0071737897,0
0.07490131,0
0.0074611646,0
0.68644077,0
0.81139594,1
0.9325951,1
0.9943254,1
0.965511,1
0.95830816,1
0.91231364,1
0.16575257,0
0.062086176,0
0.0054160696,0
0.0071649826,0
0.40862057,1
0.9715009,1
0.9483258,1
0.36217892,1
0.0003759499,0
0.004262317,0
0.0013448069,0
0.0042932346,0
0.24593413,0
0.97767544,0
0.42908224,1
0.9651833,1
0.7302976,1
0.5700442,0
0.1368532,0
0.39237502,0
0.059372295,0
0.092992336,1
0.9831145,1
0.98890036,1
0.9702697,1
0.90822643,1
0.86564326,1
0.73505384,1
0.5345313,1
0.62456995,0
0.4287053,0
0.075875275,0
0.008461495,0
0.013692231,0
0.029325873,0
0.013113677,0
0.8522027,1
0.86006814,1
0.17710076,0
0.6275423,0
0.90121245,1
0.0590225,1
0.01964078,0
0.2730733,0
0.016787397,0
0.048358496,0
0.09803242,0
0.6207387,1
0.9269503,1
0.8714816,1
0.3381306,1
0.5945144,1
0.094317496,0
0.39154232,1
0.90479255,1
0.860472,1
0.94068116,1
0.40441576,1
0.4869522,0
0.12710229,0
0.052913558,0
0.12705554,0
0.9097481,1
0.9745879,1
0.988149,1
0.9794958,1
0.5263699,1
0.019176831,0
0.0061121117,0
0.0014003847,0
0.2502285,0
0.6848929,0
0.98313046,1
0.08038986,0
0.017119812,0
0.018113812,0
0.6460604,0
0.96814495,0
0.11526573,1
0.9437437,1
0.8862853,1
0.80865985,1
0.9435808,1
0.5846982,1
0.5331908,0
0.5167347,0
0.56640214,1
0.5899518,1
0.9624172,0
0.9898379,1
0.20153713,1
0.7580409,0
0.62302774,0
0.19132239,0
0.005575093,0
0.005439172,0
0.10158926,0
0.16034453,0
0.7447922,1
0.991981,1
0.7335291,1
0.84615105,1
0.8499852,1
0.95230645,1
0.95927006,1
0.5222517,0
0.09138703,0
0.033383455,0
0.06659339,0
0.97150856,0
0.92160493,1
0.9308582,0
0.99410963,1
0.9831257,1
0.98507786,1
0.9789416,1
0.9717217,1
0.98228717,1
0.98525,1
0.009077079,0
0.83151704,0
0.84860826,1
0.67400223,1
0.5162229,1
0.420971,0
0.047772694,0
0.031177253,0
0.049137548,0
0.12407287,0
0.20424032,0
0.8100457,1
0.7812149,1
0.8076598,1
0.9906087,1
0.9729859,1
0.4718509,1
0.3170571,0
0.22871877,0
0.9842215,1
0.9517309,1
0.87125087,1
0.058454607,0
0.022979131,0
0.09590384,0
0.1933427,0
0.0517039,0
0.060565576,0
0.005487176,0
0.014857721,0
0.014080743,0
0.013705538,0
0.0363728,0
0.015104909,0
0.03382307,0
0.04804859,0
0.12845968,0
0.02994194,0
0.9377869,0
0.86134607,1
0.97254014,1
0.9954775,1
0.9930639,1
0.99852604,1
0.9238834,1
0.33113495,0
0.54529923,0
0.6534243,0
0.6345133,1
0.4781514,1
0.7117421,1
0.28301874,1
0.2528483,1
0.19620483,1
0.06534066,0
0.29111892,0
0.030304933,0
0.0471957,0
0.10012969,0
0.04789057,0
0.04480021,0
0.12662311,0
0.07923143,0
0.07567167,0
0.09340331,0
0.005549766,0
0.01394021,0
0.029884405,0
0.11478945,0
0.23889886,0
0.65824085,0
0.92382795,1
0.9659054,1
0.9817222,1
0.9940384,1
0.9726188,1
0.997665,1
0.9974425,1
0.9943244,1
0.9846011,1
0.23561715,1
0.04723163,1
0.0048969514,0
0.0010786315,0
0.0018792403,0
0.012682597,0
0.21690577,0
0.010979403,0
0.11825749,0
0.008622815,0
0.017360168,0
0.4969499,0
0.15684941,0
0.4824188,1
0.9140102,1
0.9414685,1
0.9610664,1
0.5838401,1
0.48120558,0
0.16193144,1
0.24103217,1
0.3075689,0
0.34233144,1
0.08153317,0
0.17955364,0
0.99743605,1
0.9971482,1
0.99351025,1
0.99552447,1
0.999681,1
0.9976545,1
0.99759024,1
0.99818987,1
0.9896098,1
0.98967296,1
0.98569864,1
0.98455006,1
0.95170045,1
0.93293357,1
0.15146989,0
0.22127879,0
0.0150563745,0
0.08134205,0
0.00089146785,0
0.0048701908,0
0.0066998317,0
0.017079204,0
0.15851752,0
0.013752005,0
0.013900575,0
0.052745324,0
0.9524696,1
0.9756394,1
0.9264254,1
0.43570438,1
0.9371037,1
0.7771964,1
0.57216513,1
0.7838421,1
0.29115537,0
0.05622888,0
0.019241372,0
0.011596101,0
0.06315699,0
0.24151307,0
0.25897855,0
0.08529014,0
0.34016117,0
0.9077981,0
0.14099303,0
0.3847681,1
0.78723335,1
0.9035918,1
0.9783496,1
0.8226537,1
0.32198998,1
0.9495979,1
0.98662186,1
0.93453044,1
0.8543279,1
0.95707655,1
0.97264355,1
0.9813447,0
0.9461644,1
0.9984904,1
0.9926917,1
0.9957028,1
0.9837067,1
0.96814054,1
0.9304006,1
0.9698923,1
0.68101376,0
0.021089142,0
0.5825045,1
0.46699592,0
0.20265454,0
0.9982786,1
0.9974434,1
0.95528984,1
0.8913416,1
0.6508891,1
0.8206714,1
0.84181166,1
0.88893026,0
0.049102526,0
0.06533664,0
0.01967982,0
0.093766116,0
0.07196539,0
0.021817015,0
0.24966799,0
0.07917673,0
0.9828236,0
0.04821572,0
0.022141485,0
0.01061368,0
0.007163538,0
0.3832457,1
0.037437912,1
0.110524915,0
0.08203196,0
0.091829635,0
0.14193399,0
0.07032286,0
0.20566176,0
0.94703037,1
0.978225,1
0.9649423,1
0.9965214,1
0.94991946,1
0.7293971,1
0.13180049,1
0.9350048,1
0.70916325,1
0.09167514,1
0.050784856,0
0.004060955,0
0.30876622,1
0.8237126,1
0.078790255,1
0.031153476,0
0.14922039,0
0.6729203,0
0.52491045,0
0.036838852,1
0.1935622,0
0.35389674,0
0.20517983,0
0.87014765,1
0.49047187,1
0.2503341,0
0.48763955,1
0.045159828,0
0.0053219325,0
0.007471008,0
0.024176056,0
0.0038133317,0
0.10079473,0
0.009239358,1
0.0074616484,0
0.076467305,0
0.27141124,0
0.24409698,0
0.4596226,0
0.59820896,1
0.98768234,1
0.99132377,1
0.9846623,1
0.8381469,1
0.85283166,0
0.94466066,1
0.8700475,1
0.9176778,1
0.9860435,1
0.67717344,1
0.82776755,1
0.7357235,1
0.68604296,0
0.0701758,0
0.08653226,0
0.26023856,0
0.034228276,0
0.017213317,0
0.014841949,0
0.80799913,1
0.9662662,1
0.90356785,1
0.92689466,1
0.9347136,1
0.8507561,1
0.4958993,1
0.42465183,1
0.040768933,0
0.10974318,0
0.14637503,0
0.09109969,0
0.17238306,0
0.31393066,0
0.34565672,0
0.77538747,0
0.4381738,1
0.7600036,1
0.91310734,1
0.8728635,1
0.95663476,1
0.8576371,1
0.2968537,1
0.6985145,1
0.8784419,0
0.120331675,0
0.24646002,1
0.191648,1
0.68233114,1
0.78839284,1
0.19341417,1
0.5787104,0
0.14825329,0
0.023309419,0
0.20535074,0
0.0970174,1
0.51877767,0
0.7348226,0
0.49060968,0
0.012328673,0
0.028743071,0
0.069968976,0
0.11339436,0
0.3695712,0
0.8684835,0
0.61263984,1
0.031869598,1
0.29695377,1
0.15617205,1
0.5894218,1
0.23665403,0
0.2822388,0
0.58710855,1
0.12504168,1
0.9441038,1
0.8421828,1
0.123204045,0
0.06494703,0
0.052778944,0
0.047186375,0
0.8452397,0
0.44113776,1
0.74116915,1
0.83024,1
0.66438603,1
0.90626734,0
0.5914449,0
0.06803986,1
0.33551538,1
0.9043293,1
0.9436083,1
0.9699884,1
0.82624227,1
0.7365675,1
0.10849912,0
0.015264608,0
0.0100251315,0
0.015899768,0
0.015288212,0
0.06268556,0
0.13477795,0
0.08017243,0
0.45524147,1
0.20320521,1
0.6319952,1
0.03348207,1
0.06585019,0
0.043155733,0
0.03521039,0
0.00635769,0
0.08054336,0
0.07698089,0
0.37094727,0
0.9708235,1
0.9946161,1
0.9987044,1
0.9708918,0
0.297755,0
0.36924574,0
0.0899767,0
0.059611354,0
0.10964317,0
0.15203398,0
0.26034126,0
0.054620404,0
0.022086492,0
0.035169657,0
0.03842928,0
0.7913844,0
0.03902616,0
0.037513334,0
0.2761921,0
0.4002787,1
0.7313581,1
0.91166,1
0.7119393,1
0.31657985,0
0.038644355,0
0.15190321,0
0.032779407,1
0.751266,1
0.14659068,1
0.29865363,1
0.08393458,0
0.07784133,0
0.18152241,0
0.04560299,0
0.08580685,0
0.15326598,0
0.08994266,0
0.96097547,1
0.9911422,1
0.9949238,1
0.99742883,1
0.9885158,1
0.7516009,1
0.16951728,1
0.61135834,1
0.7698662,1
0.02083538,1
0.17897426,0
0.27936918,0
0.13692409,0
0.81745076,1
0.9283721,1
0.9931269,1
0.99326986,1
0.7502009,1
0.95349246,0
0.45752725,0
0.88715965,1
0.27784556,1
0.19830434,0
0.39596173,0
0.3050373,0
0.64994,0
0.94974023,1
0.9276426,1
0.9880664,1
0.97297174,1
0.7446812,0
0.1338275,0
0.44928166,0
0.39220098,0
0.99257725,1
0.4979496,1
0.99013454,0
0.9870464,0
0.6897567,0
0.944248,1
0.9824603,1
0.9497869,1
0.96497995,1
0.69419974,1
0.09139538,1
0.34869108,0
0.02536194,0
0.008222423,1
0.5880123,0
0.33734474,0
0.31351843,0
0.07049817,0
0.04631411,0
0.58443457,0
0.15734985,0
0.14438061,0
0.04678614,0
0.7726485,1
0.97182846,1
0.9840029,1
0.9867093,1
0.989589,1
0.94504595,1
0.7239687,1
0.85542494,1
0.50643784,1
0.6147627,1
0.91391873,1
0.9843231,1
0.35923728,1
0.077337034,1
0.3062016,0
0.087944664,0
0.43363133,0
0.007610695,0
0.058683947,0
0.08791414,0
0.9340789,1
0.9914553,1
0.99091476,1
0.7961354,1
0.15394211,0
0.026138851,0
0.015554222,0
0.04043927,0
0.105848014,0
0.35944486,0
0.22810167,1
0.3610146,0
0.4289329,1
0.5130307,1
0.7736179,1
0.36314574,1
0.17077197,1
0.45391634,0
0.090871185,0
0.030302184,0
0.24153475,0
0.13202217,0
0.5464515,1
0.9764543,1
0.8757796,1
0.9540239,0
0.81033844,0
0.35234526,1
0.67144156,1
0.99369764,1
0.95025486,1
0.14783221,0
0.5459462,0
0.2563973,0
0.20469736,0
0.4945201,1
0.772242,1
0.98994714,1
0.98430425,1
0.6322635,0
0.5070444,0
0.032345906,0
0.08043758,0
0.18022735,0
0.09336256,0
0.93234843,1
0.9891769,1
0.9809578,1
0.9852002,1
0.9333895,1
0.88234454,1
0.94186527,1
0.96106464,1
0.9171341,1
0.32086536,0
0.19104467,1
0.8015675,1
0.9710856,1
0.9815894,1
0.74715835,1
0.47087753,0
0.41008246,0
0.1822844,0
0.65299696,1
0.9682078,1
0.9202444,1
0.6940014,1
0.82434464,0
0.57261175,0
0.52580243,1
0.98513657,1
0.960574,1
0.94025755,1
0.8762686,1
0.97270757,1
0.8848968,1
0.9618245,1
0.98675746,1
0.6249681,1
0.95462036,0
0.8526729,1
0.9387954,1
0.7394302,0
0.4897058,1
0.41210136,1
0.9112049,0
0.8065037,1
0.9335548,1
0.9366407,1
0.9447129,1
0.7401748,0
0.010675225,0
0.8324158,0
0.1962979,1
0.79502225,1
0.88205314,1
0.88713187,0
0.10086111,0
0.070761316,0
0.14034916,0
0.8517349,0
0.80422944,1
0.9349592,1
0.8759586,1
0.9599208,1
0.98831254,1
0.42912555,1
0.045134675,0
0.016990213,0
0.0024187414,0
0.007909656,0
0.7620881,0
0.96525973,1
0.94998187,1
0.9854257,1
0.6543355,1
0.35242334,0
0.27469364,1
0.29900336,1
0.34371087,0
0.29463065,0
0.007852416,0
0.9975355,1
0.9965666,1
0.99861693,1
0.9030866,1
0.13480593,0
0.103390366,0
0.06698641,0
0.25888625,0
0.7627005,0
0.8327672,1
0.7739744,1
0.87259173,1
0.4281038,1
0.64120436,1
0.046719998,0
0.15338294,0
0.10722531,0
0.03388046,0
0.023648083,0
0.28274468,0
0.8322789,1
0.9667272,1
0.9965806,1
0.9730137,1
0.521833,1
0.69991034,1
0.68605113,1
0.10626469,1
0.26050797,0
0.0062036198,0
0.96379876,1
0.9715703,1
0.9982572,1
0.9824691,1
0.9528261,1
0.95192003,1
0.9273942,1
0.9753137,1
0.94963473,1
0.9941401,1
0.34725735,1
0.83305925,1
0.97986203,0
0.25475833,0
0.02938692,0
0.0041169473,0
0.027658181,0
0.008146348,0
0.028748216,0
0.97585934,0
0.7796069,1
0.88938075,1
0.65090793,0
0.112556,1
0.06198499,0
0.043833274,0
0.27497342,1
0.55649054,0
0.83000875,1
0.95380765,1
0.19693154,0
0.3184214,0
0.5005893,0
0.9266409,1
0.94844,1
0.912174,1
0.5185186,1
0.17415293,0
0.03628703,0
0.06606076,0
0.054968555,0
0.9947114,1
0.98189837,1
0.99733406,1
0.99657106,1
0.9857045,1
0.99493885,1
0.97683173,1
0.8530841,1
0.48677745,1
0.602287,0
0.026283266,0
0.070586696,0
0.20757711,1
0.20528209,0
0.17983614,0
0.86294174,0
0.7783955,0
0.26181927,0
0.8133058,1
0.9720766,1
0.9986269,1
0.99880546,1
0.97864586,1
0.9731784,1
0.44817135,1
0.059573296,0
0.34788486,0
0.9022777,0
0.98923135,0
0.9335013,1
0.95466846,1
0.9940033,1
0.9878657,1
0.9133063,1
0.90382147,1
0.748676,1
0.88240474,0
0.90937644,1
0.9003208,1
0.1962506,1
0.9689192,1
0.5362105,1
0.441605,0
0.19110908,0
0.10369573,0
0.99325436,1
0.98434526,1
0.99701124,1
0.9919279,1
0.98764443,1
0.99153024,1
0.9021697,1
0.9700573,1
0.9877503,1
0.8944971,1
0.7891088,1
0.5047469,1
0.5068815,0
0.15383895,0
0.11992949,0
0.06271543,0
0.33561853,0
0.26610872,0
0.62201506,1
0.98955727,1
0.99590343,1
0.9976663,1
0.9970724,1
0.99905294,1
0.8126059,1
0.03793694,1
0.88897413,0
0.385381,0
0.1110802,0
0.052723635,0
0.7089985,0
0.088975586,1
0.86296105,0
0.5232068,1
0.45834562,1
0.8723402,1
0.12149537,1
0.8172407,0
0.38625893,1
0.56861883,1
0.8316987,1
0.20780015,0
0.10186107,0
0.19292583,0
0.8004593,1
0.98714906,1
0.95999426,1
0.8411177,1
0.71789616,1
0.3731306,0
0.042359635,1
0.0200528,0
0.0066494737,0
0.012947979,0
0.0029868714,0
0.0069897086,0
0.3513304,0
0.19612856,0
0.15413196,0
0.27066457,0
0.42622638,0
0.9856341,1
0.9966126,1
0.9816222,1
0.9930139,1
0.85936856,1
0.68777585,1
0.0147292465,1
0.0045951772,0
0.0016546428,0
0.0008269921,0
0.0045896266,0
0.09910596,0
0.51508564,1
0.97774744,1
0.9460893,1
0.22406733,0
0.011408579,0
0.027156986,0
0.019080795,0
0.0155294165,0
0.08849752,0
0.41604078,0
0.12707786,0
0.05660811,0
0.37845027,0
0.024520213,0
0.32718912,0
0.43713418,0
0.14876306,1
0.9328332,1
0.86564094,1
0.9376978,1
0.3418026,1
0.034414995,0
0.20522274,0
0.094132595,1
0.31494108,1
0.9878085,0
0.9289181,0
0.81721044,0
0.037618596,0
0.2688798,0
0.706069,1
0.6316007,1
0.12786014,0
0.09545067,0
0.39408383,1
0.20754051,0
0.22466154,0
0.06903893,0
0.022663428,0
0.056341052,0
0.041449513,0
0.11569422,0
0.18401347,0
0.9406659,1
0.95759827,1
0.99573183,1
0.99559516,1
0.98070914,1
0.9897843,1
0.975343,1
0.96817684,1
0.011014325,0
0.0077466345,0
0.004020684,0
0.0073242285,0
0.006931851,0
0.0061280094,0
0.023170702,0
0.018739654,0
0.034427546,0
0.019607939,0
0.9948979,1
0.99199504,1
0.99771136,1
0.99885035,1
0.9863246,1
0.9982055,1
0.9743077,1
0.9946529,1
0.93408793,1
0.9973834,1
0.8651307,1
0.88729066,1
0.8371763,1
0.9033763,1
0.09282577,0
0.006033642,0
0.0047738953,0
0.015819727,0
0.021201976,0
0.07586753,0
0.040549826,1
0.7128622,0
0.13212529,1
0.31937608,0
0.6843583,1
0.8148648,1
0.76973915,1
0.71879166,1
0.03546768,0
0.1399384,0
0.08618829,0
0.027355446,0
0.3561376,0
0.045102876,1
0.44897196,0
0.55275947,0
0.79175323,1
0.16327117,0
0.06582708,0
0.14003086,0
0.008451191,0
0.0043208064,0
0.9405642,1
0.97691894,1
0.12469173,0
0.6957469,1
0.086607866,0
0.24798524,1
0.593584,1
0.68272066,0
0.03200236,1
0.7785838,0
0.7181552,1
0.75028414,1
0.38518336,0
0.3896304,0
0.1651489,1
0.8353612,0
0.22295457,0
0.14246218,1
0.582153,0
0.6450909,1
0.9149966,1
0.30756813,1
0.90453523,1
0.49015567,1
0.40803123,0
0.4178873,0
0.14192893,1
0.3388923,0
0.025893668,0
0.05697669,0
0.020078247,0
0.019639364,0
0.004851995,0
0.9984738,1
0.99801993,1
0.99865896,1
0.9814172,1
0.9601021,1
0.9653174,1
0.95269793,1
0.9835348,1
0.6270187,1
0.8797862,1
0.86023945,0
0.01919313,0
0.50509655,0
0.0020730498,0
0.011061821,0
0.1698332,0
0.93628985,0
0.8921063,1
0.97912383,1
0.97349834,1
0.9295864,1
0.8049,1
0.69228965,1
0.4194168,0
0.30544755,0
0.5798097,1
0.8464882,1
0.98424,1
0.9952919,1
0.9910717,1
0.99103016,1
0.9984034,1
0.9972,1
0.9961495,1
0.9923735,1
0.90951663,1
0.92758155,1
0.9567163,1
0.41130507,0
0.08509284,0
0.10526186,0
0.049487263,0
0.04753156,0
0.84913987,0
0.6695573,1
0.38472664,1
0.5533347,0
0.29064333,1
0.86947376,1
0.81456035,1
0.34708452,1
0.28032026,1
0.028028265,0
0.020714538,0
0.00734063,0
0.16522728,0
0.05428736,0
0.048920184,0
0.8338745,1
0.98828954,1
0.99866706,1
0.8952251,1
0.32093772,0
0.16564156,0
0.22722208,0
0.01811547,0
0.008476165,0
0.012369101,0
0.08207858,0
0.47927237,0
0.0733299,0
0.023906276,0
0.9990067,1
0.9979901,1
0.9939947,1
0.9759984,1
0.8432297,1
0.8156224,1
0.8791676,1
0.463137,1
0.5647767,0
0.3751174,0
0.06040342,0
0.028244138,0
0.31317285,0
0.009058539,0
0.31972566,0
0.9356666,1
0.7890474,1
0.6526433,1
0.9874913,1
0.9932916,1
0.97300225,1
0.299718,0
0.017434547,0
0.6707044,0
0.073482774,0
0.2608956,0
0.28628024,1
0.80138224,1
0.9405412,1
0.3301928,1
0.3139026,1
0.2663928,1
0.599642,0
0.07618523,0
0.014688338,0
0.00465508,0
0.005525621,0
0.015350577,0
0.016221568,0
0.007799978,0
0.0075840876,0
0.22584032,0
0.38423514,0
0.0044748285,0
0.061644524,0
0.010907781,0
0.019565707,0
0.14527816,0
0.6717611,0
0.406958,0
0.1774462,0
0.7064085,1
0.8595012,1
0.97854525,1
0.85482544,1
0.21151309,0
0.009239154,0
