target,prediction
1,0.6495405
0,0.18904008
0,0.061941475
0,0.07211013
0,0.02942031
0,0.1324217
0,0.3852484
0,0.3370782
1,0.49654555
1,0.9434101
1,0.8775314
1,0.9283456
0,0.1787229
0,0.051589582
0,0.18398193
0,0.06433103
0,0.0011151206
0,0.0038729673
0,0.0013932879
0,0.014095279
1,0.35674217
0,0.1346351
0,0.0559459
0,0.052868363
0,0.013842744
0,0.30391407
0,0.81591016
1,0.70082396
1,0.98827565
1,0.9676423
1,0.9801543
1,0.9618809
1,0.93888175
1,0.82954955
1,0.8405808
1,0.93790865
1,0.702599
1,0.87634385
0,0.9375866
0,0.8473065
1,0.5618262
1,0.9090922
0,0.5700676
0,0.70574313
1,0.39245817
1,0.6329331
0,0.8617554
1,0.83086145
1,0.7472563
1,0.7327393
1,0.19348036
0,0.9694029
0,0.10182394
0,0.52926093
0,0.75021696
1,0.9674383
0,0.0010721143
0,0.0068826233
0,0.002088
0,0.022436164
0,0.00831375
0,0.5206214
0,0.12212409
0,0.005948931
0,0.027433058
0,0.01625146
0,0.03795813
0,0.2150019
0,0.06390011
1,0.79710025
1,0.9201213
1,0.9409138
1,0.92660254
1,0.9723656
1,0.30563167
1,0.6165299
1,0.63995224
1,0.6256638
1,0.4602333
1,0.84490186
1,0.98680764
0,0.0031090423
0,0.0017629259
0,0.0004595746
0,0.0014803255
0,0.05285953
0,0.027343458
1,0.98963785
1,0.76244247
1,0.37360838
0,0.11316072
0,0.14731242
0,0.004015439
0,0.017634738
1,0.8610732
1,0.86327106
1,0.78259194
1,0.4147016
0,0.066651516
0,0.017412804
0,0.123099305
0,0.030924665
0,0.07146828
1,0.8390204
1,0.88617766
1,0.6850709
1,0.99313956
1,0.6127549
0,0.3500834
0,0.15428947
1,0.072585784
0,0.57783705
1,0.19850539
0,0.029807827
0,0.054663554
0,0.0227001
0,0.08058614
1,0.11271651
1,0.9524332
1,0.95236135
1,0.8394506
1,0.8925967
0,0.266636
0,0.037875917
0,0.018460628
0,0.023981348
0,0.044199366
0,0.6508503
1,0.7376992
1,0.023955105
0,0.1408983
0,0.17200007
0,0.04759429
0,0.3068253
0,0.38710254
1,0.37905148
1,0.60510254
1,0.21350539
1,0.60438
0,0.45405224
0,0.14649828
0,0.17442319
0,0.2755835
0,0.045826994
0,0.35141236
0,0.012223984
0,0.11355384
0,0.8451242
1,0.19624928
0,0.3410788
0,0.014860948
0,0.040532317
0,0.058750987
0,0.015253956
0,0.05997393
1,0.6849036
1,0.8920448
1,0.9949738
1,0.98367506
1,0.9526162
1,0.9167749
1,0.10858335
0,0.022688461
0,0.0006840957
0,0.0009862126
0,0.0020540836
0,0.00077027816
0,0.010829977
1,0.17000072
1,0.1684073
0,0.8298149
0,0.035272297
0,0.03080512
0,0.0018007675
0,0.018774787
0,0.6033448
0,0.49857652
1,0.5944899
1,0.9917721
1,0.991088
1,0.9718184
1,0.9265096
1,0.91995853
1,0.16567828
0,0.08385783
0,0.0050847726
0,0.0030977114
0,0.0007701629
1,0.76805717
0,0.5228892
0,0.7644329
1,0.42355618
1,0.31226668
1,0.72900075
1,0.60730344
0,0.68026865
0,0.26518548
0,0.22614904
1,0.8446921
1,0.9713904
1,0.99651045
1,0.9696372
1,0.95997024
1,0.9834396
1,0.9825246
1,0.9785323
1,0.98615336
1,0.9710826
0,0.017053772
0,0.021671908
0,0.0022613637
0,0.00063356454
0,0.3447945
0,0.114152454
0,0.038181968
0,0.17621511
0,0.28518447
0,0.12643102
0,0.3058139
0,0.62336373
1,0.9065488
1,0.96306133
1,0.927979
1,0.9928383
1,0.89622945
1,0.9612145
1,0.990991
1,0.9720978
1,0.8995878
1,0.96277493
1,0.9804094
1,0.9921347
0,0.708922
0,0.002026984
0,0.15895772
0,0.15704812
0,0.8078428
1,0.7214618
1,0.97254723
1,0.9610787
1,0.62534845
0,0.13202646
0,0.06979538
0,0.0045026056
0,0.047103897
1,0.6642421
1,0.8898537
1,0.96624804
1,0.8526224
0,0.045592964
0,0.011152161
0,0.008475072
0,0.08592427
0,0.12214313
0,0.03920526
0,0.005180022
1,0.38273904
1,0.6903721
0,0.48108235
0,0.04711252
0,0.053366736
0,0.078278676
0,0.44377694
1,0.88286906
1,0.77430654
1,0.63696724
1,0.88837266
1,0.97838813
1,0.9922525
1,0.79953635
1,0.48159266
1,0.5097368
0,0.6283574
0,0.06671332
0,0.08117519
0,0.025006983
0,0.0026492344
0,0.053194582
0,0.0074887774
0,0.07109031
1,0.92868054
1,0.8200905
1,0.98028356
1,0.8307943
0,0.32289827
0,0.2275988
0,0.89141315
1,0.25859684
1,0.8781157
1,0.9754412
1,0.7436991
1,0.9177675
1,0.88916475
0,0.08414091
0,0.03716837
0,0.07481025
0,0.033715468
0,0.10609024
0,0.08865316
0,0.004810442
0,0.017838009
0,0.013999822
0,0.0020203537
0,0.0023989712
0,0.002705008
1,0.6514459
1,0.30681738
1,0.79647404
1,0.0054242006
0,0.16482766
0,0.17885303
0,0.005608781
0,0.004068926
0,0.012391357
0,0.07222786
0,0.20281166
0,0.06305897
1,0.84087396
1,0.87730205
1,0.9399124
1,0.98937446
1,0.9938099
1,0.935291
0,0.46781635
0,0.065798156
0,0.10168196
0,0.02945716
0,0.11290071
1,0.8223819
1,0.7114798
0,0.09193881
0,0.0192549
0,0.004134082
0,0.0062138946
0,0.545712
0,0.122062474
0,0.29265213
1,0.84465045
1,0.9481023
1,0.9502094
1,0.81563306
1,0.92162097
1,0.89966077
1,0.91868144
1,0.9797615
1,0.9612571
1,0.6566054
1,0.3620119
1,0.69217354
0,0.7450647
0,0.26312292
0,0.0019210615
0,0.00423254
0,0.007396356
0,0.0043547032
0,0.008656899
1,0.6392547
1,0.8343879
1,0.9883404
1,0.7586011
1,0.21182123
1,0.06832573
0,0.45065114
0,0.12201309
0,0.06801886
0,0.004671659
0,0.005621835
0,0.0072538033
0,0.17983137
1,0.92483646
1,0.97354656
1,0.98542273
0,0.7671446
0,0.10928289
0,0.05194204
0,0.015231018
0,0.20795107
0,0.010884617
1,0.016551726
0,0.40803766
1,0.030546099
1,0.8259517
1,0.7908932
1,0.9101938
1,0.51468056
0,0.2182496
0,0.073428676
0,0.28767094
0,0.018372815
0,0.04139643
0,0.033142377
0,0.040236726
0,0.02222178
1,0.38207242
1,0.9769056
1,0.72105443
0,0.38395247
0,0.024012534
0,0.004866891
0,0.010384859
0,0.001936422
0,0.0047418545
0,0.040961914
0,0.25784928
0,0.34385413
1,0.78654635
1,0.00419299
0,0.011710054
1,0.017774945
0,0.03597496
0,0.1607913
1,0.588145
1,0.77660936
1,0.8223138
1,0.8694292
1,0.10902282
0,0.40009898
0,0.0810787
0,0.10192954
0,0.05827296
0,0.0032306705
0,0.00656591
0,0.017993918
0,0.025301667
0,0.03947779
0,0.007599656
0,0.6056164
0,0.19372614
0,0.08005174
0,0.16184385
0,0.316183
1,0.71979994
1,0.50922406
1,0.39535555
0,0.38440418
0,0.113092385
1,0.62921953
0,0.50513315
1,0.13098602
1,0.5936267
0,0.29329827
0,0.5660232
0,0.09922518
0,0.0063976133
1,0.8594742
1,0.9579887
0,0.09717842
0,0.016989857
0,0.05096723
1,0.5501502
1,0.9726203
1,0.92839605
1,0.7963739
0,0.019812694
0,0.010363975
0,0.0022295138
0,0.012319345
0,0.049087815
0,0.03116716
0,0.184574
0,0.32274264
1,0.050740264
1,0.81620985
1,0.873746
1,0.9868167
1,0.45331398
0,0.9289388
1,0.061789762
0,0.5665905
0,0.42243832
0,0.1512194
0,0.45113713
1,0.16229163
1,0.25090522
0,0.15354428
0,0.058707133
0,0.0006498134
0,0.0029901909
0,0.0055031693
0,0.006074375
0,0.031081159
0,0.06869184
0,0.013325806
0,0.49940777
0,0.98022974
1,0.9581613
1,0.9834969
1,0.9411299
1,0.9987111
1,0.99744403
1,0.998135
1,0.8973022
1,0.5047353
1,0.831073
1,0.04222047
0,0.93072855
0,0.61357427
0,0.008675326
1,0.65008426
1,0.4143233
1,0.8625534
1,0.5042803
1,0.13443182
0,0.83265924
0,0.2078181
1,0.09198717
0,0.094740026
0,0.14399828
0,0.008641277
0,0.00072511594
0,0.0057434705
1,0.9717219
1,0.99177754
1,0.9464121
0,0.9980184
0,0.6121799
0,0.28468916
0,0.21417382
1,0.6326606
1,0.211152
0,0.9651128
0,0.90036297
1,0.04089536
1,0.18843332
0,0.23484255
0,0.033492543
0,0.110885605
0,0.15496536
0,0.33581883
1,0.75325096
1,0.5635219
1,0.9893749
1,0.9855753
1,0.9937304
1,0.99531144
1,0.98503876
1,0.8920948
1,0.9777476
0,0.016686637
0,0.004373429
0,0.122571126
0,0.6115449
0,0.92242444
1,0.9695071
1,0.9903104
1,0.9610581
1,0.65211755
0,0.009468162
0,0.10467303
0,0.1287458
0,0.11793269
1,0.9173241
1,0.9761825
1,0.9939287
1,0.99112403
1,0.9674237
1,0.055876873
0,0.028962214
0,0.0450142
0,0.007787581
0,0.022640914
0,0.036788076
0,0.006748632
0,0.010114468
0,0.045092426
0,0.035136502
1,0.96278226
1,0.9356917
1,0.971959
1,0.98171014
1,0.9349329
1,0.9820296
0,0.13763973
0,0.053478077
0,0.098457195
0,0.025454814
0,0.88857657
0,0.7508922
0,0.5021867
0,0.121867955
0,0.0005890637
0,0.00032525283
0,0.0041341977
0,0.017645901
0,0.027377294
0,0.0117847705
0,0.03467623
1,0.98537296
1,0.7734057
1,0.47877544
1,0.11009416
0,0.6785115
0,0.019452795
0,0.02332928
0,0.018738357
0,0.032586243
0,0.090148814
0,0.06410177
0,0.55739087
0,0.5872874
1,0.6178138
1,0.9487174
1,0.98497725
1,0.995239
1,0.9987447
1,0.8225225
1,0.67632586
0,0.3001859
0,0.018266544
0,0.05610088
0,0.032770276
0,0.018205503
1,0.92344487
1,0.92067564
0,0.08315462
0,0.007131652
0,0.03857963
0,0.27475095
0,0.9616408
1,0.4317345
1,0.103891574
1,0.04078458
1,0.9867533
0,0.72593147
0,0.025265971
0,0.7621234
1,0.11949893
1,0.7302842
1,0.9264662
1,0.89232755
0,0.06640829
0,0.0055699195
1,0.22762394
1,0.1822054
1,0.8146436
0,0.15534987
0,0.00088649977
0,0.041687146
0,0.0061078845
0,0.008801557
0,0.7193636
0,0.9240892
0,0.97852695
0,0.39424074
0,0.8211777
0,0.24114908
0,0.03800283
0,0.015015383
0,0.0066659404
0,0.0040032524
0,0.002215485
0,0.114339985
0,0.58083093
1,0.49625334
1,0.91408396
1,0.96848375
1,0.9885107
1,0.9688474
1,0.2198573
1,0.043179415
1,0.0022571136
0,0.5215763
0,0.00085695746
0,0.03369579
0,0.028686775
0,0.003190191
0,0.006118874
0,0.023757596
0,0.16880485
1,0.013761702
0,0.06614219
0,0.037433088
0,0.06747752
1,0.008444074
0,0.576034
0,0.41557834
1,0.23869735
1,0.6870528
1,0.89707226
1,0.88843703
1,0.82917756
1,0.5487591
0,0.9016917
0,0.37958112
1,0.06255169
1,0.054701522
0,0.39767992
0,0.26381546
0,7.041511e-05
0,0.00034526174
0,0.0015562368
0,0.088189624
0,0.06137877
0,0.29296067
0,0.30669042
0,0.9466566
1,0.70402634
1,0.7051183
1,0.9887115
1,0.86174834
1,0.96446997
1,0.97364545
1,0.88449776
0,0.07411306
0,0.031243602
0,0.046156067
0,0.13827482
1,0.28326273
1,0.53371304
0,0.02242145
0,0.013910644
0,0.025492866
0,0.021065349
0,0.5130653
1,0.9954136
1,0.973354
1,0.99477947
1,0.8385248
0,0.986041
0,0.0018112013
0,0.0051017664
0,0.23791525
0,0.995067
1,0.91810954
1,0.9757657
1,0.97352797
1,0.03128263
0,0.00018555312
0,0.0003454878
0,0.00013179015
0,0.0002572165
1,0.8795268
1,0.9921389
1,0.9548643
0,0.18113422
1,0.7954552
0,0.19259338
1,0.3920315
0,0.22619273
0,0.49193075
1,0.9745939
1,0.8631026
1,0.98338866
1,0.96544224
1,0.69781893
1,0.99307454
1,0.9847403
1,0.8310642
0,0.34653416
0,0.07853142
0,0.024549255
0,0.09701424
1,0.9719263
1,0.9263081
1,0.9277214
1,0.41002217
0,0.52560437
1,0.5032377
1,0.7777496
0,0.7079622
0,0.8925497
0,0.85336196
1,0.32372782
1,0.13615836
1,0.7928586
1,0.8970189
1,0.9314693
1,0.8840803
1,0.96785396
1,0.94754815
1,0.9731983
1,0.96062183
1,0.9800724
1,0.9946514
1,0.9907719
1,0.9759554
1,0.98293144
1,0.42046002
1,0.78416896
1,0.12365385
1,0.07433883
0,0.011614137
0,0.20772684
0,0.013242871
0,0.22951058
0,0.4459862
0,0.70409817
0,0.25240213
0,0.25058287
0,0.5595191
0,0.5613652
0,0.055874974
0,0.07168688
0,0.004067867
0,0.00066029007
0,0.000635342
0,0.0011011264
0,0.015126472
0,0.013519634
0,0.71964484
1,0.70548266
1,0.9595251
1,0.9799247
0,0.943842
0,0.96798974
0,0.9401695
0,0.39248827
0,0.0022798674
0,0.0014855334
1,0.31425136
1,0.9362773
1,0.5877686
0,0.00034871895
0,0.00016204487
0,0.0002794991
0,0.0009221389
1,0.9931323
1,0.987547
1,0.29295707
0,0.002274378
0,0.0004968662
0,0.0005352594
0,0.0019652336
0,0.013644463
0,0.08140906
1,0.8843199
1,0.16617605
1,0.21004046
0,0.04403647
0,0.031334076
0,0.005795805
0,0.002509307
0,0.0014437222
0,0.031441238
1,0.9602112
1,0.99046856
1,0.99634486
1,0.9979242
1,0.98964953
1,0.96892726
1,0.6819334
1,0.69539857
1,0.1304363
0,0.0697544
0,0.031738028
0,0.004178947
0,0.0005393092
0,0.00302775
1,0.9926354
1,0.9489742
1,0.90759164
1,0.9825546
0,0.76024294
0,0.6116215
1,0.04169692
0,0.869225
1,0.9495815
1,0.75126404
1,0.49511707
1,0.9805429
1,0.39932743
1,0.8763442
1,0.2937066
0,0.03686503
0,0.017707646
0,0.010898513
0,0.02452805
0,0.51416665
0,0.09975498
0,0.024073828
0,0.01661021
0,0.10057173
1,0.998868
1,0.99878985
1,0.99886334
1,0.96597856
0,0.01661434
0,0.04381697
0,0.0003587014
1,0.99355376
1,0.9903734
1,0.99002856
1,0.99587953
1,0.30703044
0,0.003992807
0,0.0003163211
0,0.0013829567
1,0.7970032
0,0.024019899
0,0.96344405
1,0.8728019
1,0.96819746
1,0.9937295
1,0.9897942
1,0.887566
0,0.39661467
1,0.79580265
1,0.64825845
1,0.28996223
1,0.96426547
1,0.83372694
1,0.8350014
1,0.91623163
1,0.8033774
0,0.6165414
0,0.026147567
0,0.017642181
0,0.0055329995
0,0.11106619
0,0.5407941
1,0.13399507
0,0.85825765
1,0.53248584
1,0.6360147
1,0.7398536
1,0.91013986
0,0.018085372
0,0.031787213
0,0.008747079
0,0.025202535
0,0.19434386
0,0.060675837
0,0.096632406
0,0.0874161
0,0.8831562
1,0.71051794
1,0.648053
1,0.9738652
1,0.9658635
1,0.97588557
0,0.9485815
0,0.58814365
0,0.2623288
1,0.28386274
1,0.9148854
1,0.871183
1,0.98672014
1,0.7511841
0,0.0466867
0,0.14934647
0,0.015776008
0,0.42481092
0,0.9086371
1,0.95925456
1,0.9667736
1,0.99967504
1,0.99942017
1,0.99944085
1,0.99619246
1,0.74302447
1,0.74665874
1,0.9724325
1,0.94260293
1,0.94700736
1,0.7848563
1,0.2989736
0,0.09547822
0,0.0070434893
0,0.003023816
0,0.004497404
0,0.02050424
0,0.31859067
1,0.9871531
1,0.9917814
1,0.9942524
1,0.97701937
1,0.99198854
1,0.8818439
0,0.29024372
0,0.062334336
0,0.0005143429
0,0.014586711
0,0.0002928849
0,0.0008354353
0,0.16235916
0,0.01406165
0,0.06877289
0,0.06297393
0,0.18728898
0,0.61214757
1,0.71082366
1,0.9126987
1,0.9318607
1,0.97084427
1,0.9654723
1,0.55453813
1,0.17337625
0,0.019519147
0,0.07200775
0,0.0034490856
0,0.29462537
0,0.025655298
0,0.2441303
0,0.6326808
1,0.7536223
1,0.90947807
1,0.9719635
1,0.7127988
1,0.3948792
1,0.5645779
0,0.7342738
0,0.3087433
0,0.5299407
0,0.5154049
0,0.3443753
1,0.9053373
1,0.87212986
1,0.93185884
1,0.78986067
1,0.91292983
0,0.24904247
0,0.31192702
0,0.049443014
0,0.0135207595
0,0.3690386
1,0.89663935
1,0.9319652
1,0.9736447
1,0.99703085
1,0.9891678
1,0.9671757
1,0.9259299
1,0.7560421
1,0.69627416
1,0.82548016
0,0.0026669304
0,0.0054663704
0,0.024402915
0,0.028284598
0,0.36673325
1,0.51819396
0,0.123229146
0,0.1892096
0,0.034060948
0,0.019365894
0,0.010476943
0,0.18393283
1,0.6833224
1,0.94440305
1,0.9986601
1,0.9909223
1,0.9989712
1,0.2238122
1,0.004830203
0,0.60732615
0,0.0008341355
0,0.0013553901
0,0.016710626
0,0.0031533723
0,0.023312049
1,0.85373485
1,0.84421474
1,0.94705886
1,0.9447816
1,0.21358962
0,0.17843214
0,0.04429729
0,0.24937467
0,0.006132713
0,0.82164043
0,0.43432945
0,0.16297817
1,0.80276424
1,0.5983523
0,0.96629727
1,0.9727883
1,0.9864052
1,0.93284875
1,0.8742812
0,0.98411363
1,0.20141481
1,0.9494228
1,0.9614725
1,0.9617381
1,0.8451867
1,0.5576727
0,0.21075656
0,0.230147
0,0.027299533
0,0.08403996
1,0.9923224
1,0.99839646
1,0.9960193
1,0.9967616
1,0.41233632
1,0.118971065
0,0.5067694
0,0.01941504
0,0.09904283
0,0.1325271
0,0.02696819
0,0.5238664
1,0.87633497
1,0.84844285
1,0.7894339
1,0.99102014
1,0.906024
1,0.98992294
1,0.9872016
1,0.9222062
0,0.023587111
0,0.029142201
0,0.2601215
0,0.0033197429
0,0.7359063
1,0.9941275
1,0.997926
1,0.99721754
1,0.99626654
1,0.99185866
1,0.9810636
1,0.8968677
1,0.96363395
1,0.5072865
0,0.95488834
0,0.3564009
0,0.027885215
1,0.5124855
0,0.8780948
1,0.22571805
1,0.10611884
0,0.15007553
1,0.080714464
0,0.6269863
0,0.3822382
0,0.77696735
0,0.046798714
0,0.34581336
0,0.8064053
1,0.8004009
1,0.9989507
1,0.958141
1,0.7942758
1,0.9983181
1,0.042618394
0,0.17704645
0,0.19967009
0,0.024312206
0,0.036284365
1,0.094264604
1,0.23673633
0,0.4125965
0,0.02418282
0,0.24945405
0,0.25218725
0,0.04200517
0,0.0026713044
0,0.039067056
0,0.024796858
1,0.9195972
1,0.9956254
1,0.9981654
1,0.99345315
1,0.9880568
1,0.98496395
1,0.975752
1,0.97129804
1,0.9888631
1,0.396085
1,0.96248674
0,0.08419387
0,0.61257213
0,0.01991198
0,0.060279507
0,0.0042828545
0,0.76565623
1,0.40386373
1,0.07208429
0,0.012575147
0,0.0076129814
0,0.0004518838
0,0.0048534847
0,0.8104006
0,0.06727673
0,0.010722035
0,0.13754512
0,0.08143056
0,0.23035106
0,0.6511347
1,0.059491202
1,0.6704512
0,0.8511263
1,0.52037066
1,0.01695563
0,0.76989406
1,0.32777697
0,0.04891092
0,0.25614384
0,0.5187912
1,0.31380877
1,0.9479461
1,0.95708656
1,0.92670965
1,0.70746696
1,0.86260736
1,0.93504685
1,0.7657398
1,0.9694206
1,0.6094888
0,0.26519483
0,0.008384044
0,0.021490095
0,0.07445166
0,0.5674349
1,0.94266105
1,0.9310895
1,0.9777515
1,0.9791717
1,0.9919778
1,0.3114329
1,0.6655233
0,0.019602507
0,0.015661318
1,0.8635223
1,0.48955756
1,0.31746724
0,0.38191402
0,0.029767888
1,0.77173704
0,0.4447776
1,0.52613485
0,0.8413595
0,0.06838181
1,0.7878853
1,0.03334015
1,0.85195416
1,0.9294079
1,0.25524783
1,0.24287987
0,0.09408817
0,0.05962115
0,0.014212302
0,0.0054780613
1,0.78467065
1,0.62611604
1,0.6482114
1,0.85470915
0,0.0679137
0,0.06811937
0,0.37617162
0,0.0154802
0,0.32596278
1,0.8308766
1,0.63700163
1,0.99942327
1,0.99944156
1,0.99149686
1,0.97633874
1,0.97289103
1,0.8179763
0,0.025848111
0,0.006582599
0,0.0056041554
0,0.006041695
0,0.020162942
0,0.0016641548
0,0.003620469
0,0.015579609
0,0.15547934
0,0.5985561
1,0.8721462
1,0.99016905
1,0.97065955
1,0.8173723
1,0.8997301
1,0.9049593
1,0.85911924
1,0.9819758
0,0.000210618
0,2.5067362e-05
0,2.4767833e-06
0,6.0987736e-06
0,0.00023538547
0,0.015461767
0,0.0021919454
0,0.01463756
0,0.38666838
0,0.25766078
1,0.9866137
1,0.99808335
1,0.8794823
1,0.58256745
0,0.006551913
0,0.08931559
0,0.09359876
0,0.013711301
1,0.66900253
0,0.9189685
1,0.8335099
1,0.9869218
0,0.018130654
1,0.9789272
1,0.9913051
1,0.7893514
1,0.5730252
0,0.00891127
0,0.00049118476
0,0.003914184
0,0.0004830212
0,0.9646063
0,0.0035819907
0,0.0018202246
0,0.7650235
0,0.8808051
1,0.7256401
1,0.8550432
0,0.013448054
0,0.081103995
0,0.119807474
1,0.38918057
1,0.89131033
1,0.98833585
1,0.9519206
1,0.8711199
0,0.1403894
0,0.26149023
0,0.41208845
0,0.47347522
1,0.28853175
1,0.83018094
1,0.85887957
1,0.9798339
1,0.86819446
0,0.05217749
0,0.032153964
0,0.07142515
0,0.023891065
0,0.008668467
0,0.14638433
0,0.05469318
0,0.8701236
1,0.71059835
1,0.74742436
1,0.9374893
0,0.77961797
0,0.2358699
0,0.3478528
0,0.19529171
0,0.33558565
0,0.74226826
0,0.7145463
0,0.64958066
0,0.637206
0,0.9605941
0,0.089134075
0,0.027440883
0,0.006602745
1,0.9387815
1,0.9777476
1,0.99899584
1,0.9653548
1,0.99710566
1,0.85546345
1,0.9968401
1,0.9735144
1,0.9965765
0,0.028360153
0,0.0027430255
0,0.013262014
0,0.009004505
0,0.010291351
0,0.2160976
0,0.86919427
0,0.96004474
1,0.99728775
1,0.99565625
1,0.98087424
1,0.98434526
1,0.99437535
1,0.9630577
1,0.8050274
1,0.7609585
1,0.27296504
1,0.32390115
0,0.38001812
0,0.009716402
0,0.01157882
0,0.36880803
1,0.28061748
1,0.9088457
1,0.92313987
1,0.10530082
1,0.0734082
0,0.15509331
0,0.0052050822
0,0.0012488354
0,0.019096212
1,0.86847293
1,0.85526013
0,0.25693378
0,0.13457482
0,0.038765263
0,0.012786311
0,0.30168924
0,0.5377709
0,0.33685195
0,0.35068816
1,0.4808313
1,0.57932633
1,0.60929316
1,0.85574776
1,0.25256506
0,0.020845352
0,0.03700018
0,0.0017363093
0,0.020425137
0,0.28050274
1,0.96669656
1,0.9938572
1,0.97272396
1,0.9128983
1,0.6595753
1,0.8897814
1,0.37852845
1,0.7001041
1,0.25514933
0,0.7812067
0,0.00730441
0,0.5023854
0,0.14598899
0,0.008318287
0,0.25998443
0,0.0031955026
0,0.04038289
0,0.063797235
1,0.87937206
1,0.3748442
1,0.08214385
0,0.01062005
0,0.020136835
0,0.0047473195
0,0.045014363
0,0.90123945
0,0.5113402
0,0.66337615
0,0.91217285
1,0.6476016
0,0.001823788
0,0.021202073
0,0.04116451
1,0.0010180649
1,0.97367656
1,0.9971716
1,0.9871853
0,0.055074457
0,0.00034982592
0,4.0859653e-05
0,0.0002280194
0,0.11448481
1,0.99612707
1,0.9781778
1,0.98335695
1,0.9840806
1,0.22634834
0,0.02375942
0,0.002325833
0,0.0071697063
0,0.0006104818
0,0.006759246
0,0.32148668
0,0.031495146
1,0.9934024
1,0.99930465
1,0.9981383
1,0.9999454
0,0.0065370533
0,0.7803685
0,0.04115543
0,0.14465651
1,0.9508408
1,0.96473086
1,0.95484865
1,0.99823195
1,0.38286516
1,0.49558672
0,0.0057690935
1,0.918225
1,0.9799612
1,0.93378115
1,0.9402561
1,0.9840412
1,0.9341251
1,0.9193403
1,0.8311652
1,0.9686766
1,0.9957575
1,0.9574758
1,0.60852265
0,0.38811186
0,0.31139255
0,0.11172181
0,0.1556082
1,0.6364666
1,0.8975885
1,0.1617343
1,0.022905372
0,0.00019715777
0,3.471977e-05
0,0.00027355808
0,0.0001441206
0,0.00046699296
0,0.18165645
1,0.08803431
1,0.98095614
1,0.9159125
1,0.8334838
1,0.15210848
0,0.024299156
0,0.0056091477
0,0.10811075
0,0.009662224
0,0.3087002
