target,prediction
1,0.8315177
1,0.7839827
1,0.4492525
1,0.18216182
0,0.6245017
1,0.3066776
0,0.70264834
1,0.7558566
1,0.5530887
1,0.54208493
1,0.51319045
0,0.043232724
0,0.09223071
0,0.22167516
0,0.2809308
0,0.67894566
0,0.36559162
1,0.8262256
1,0.6222699
1,0.13353801
0,0.2063319
0,0.47397318
0,0.43393332
0,0.2353194
0,0.28405595
0,0.45304948
0,0.67327666
0,0.82033896
0,0.95196444
1,0.3258714
1,0.7851379
1,0.9312368
1,0.8547201
1,0.57579774
0,0.14643179
0,0.085788324
0,0.056544457
0,0.83574015
1,0.9296788
1,0.96517766
1,0.8745595
1,0.8409658
0,0.21186623
0,0.049818423
0,0.0668521
0,0.15587282
1,0.45119634
1,0.9420954
1,0.7800911
1,0.8074138
1,0.6199901
1,0.42638496
0,0.10252342
0,0.077672586
0,0.06384372
0,0.04726007
0,0.057163656
0,0.5894095
1,0.9681189
1,0.8823275
1,0.7988324
1,0.98568094
1,0.88017553
1,0.59740114
1,0.8371728
1,0.28207335
0,0.03469764
0,0.18866678
0,0.03568697
0,0.1345404
0,0.55758286
0,0.13063836
0,0.16113567
0,0.101215735
0,0.25590837
0,0.66991836
1,0.5661617
1,0.759753
0,0.19782038
0,0.13396883
1,0.31885794
1,0.47724783
1,0.29958102
1,0.57628375
1,0.43340117
1,0.35421824
1,0.50423884
0,0.21705697
0,0.12396901
0,0.6536376
0,0.55226123
0,0.08020014
0,0.08794331
0,0.18818831
0,0.37030372
1,0.50136125
1,0.7588406
1,0.76049477
1,0.50137234
1,0.4229057
1,0.66542345
0,0.64606446
0,0.3912821
1,0.018692125
1,0.17442708
0,0.7260437
0,0.780514
1,0.8415819
1,0.8839848
1,0.68424827
1,0.5640422
1,0.44279024
1,0.93517774
1,0.7153034
1,0.913271
1,0.8674131
1,0.8187541
0,0.2174931
0,0.1295513
0,0.052458744
0,0.09314253
0,0.55801135
1,0.7693249
1,0.93266475
1,0.9648737
1,0.9425402
1,0.7751711
1,0.58815783
0,0.4744654
0,0.26335132
0,0.015963038
0,0.041584954
0,0.044491276
0,0.027995018
0,0.73746693
1,0.75761425
1,0.5222449
1,0.8687607
1,0.94354707
1,0.83544934
1,0.82123214
1,0.5766385
1,0.53627807
1,0.6472409
1,0.6960379
0,0.753152
0,0.459574
0,0.42673838
0,0.1359539
0,0.07205701
0,0.22265355
1,0.80741316
1,0.9290786
1,0.99434537
1,0.99282795
1,0.8831342
1,0.8204693
1,0.58405113
0,0.4034551
0,0.65990245
1,0.761258
1,0.88061136
1,0.38128573
1,0.5433203
1,0.6533428
1,0.4835088
1,0.545819
1,0.46184638
1,0.7669364
0,0.389289
0,0.52556235
0,0.3799555
0,0.15553616
0,0.6006807
0,0.37680626
0,0.6251747
1,0.2982023
1,0.40179795
1,0.2900769
1,0.6237973
1,0.617903
1,0.5310478
1,0.6470244
0,0.8551548
1,0.9581129
1,0.9845591
1,0.9620944
1,0.90574586
1,0.5132927
0,0.2816707
0,0.32769945
0,0.39175004
0,0.21706457
1,0.99038994
1,0.9894958
1,0.99498427
1,0.9425376
1,0.97863585
1,0.9855422
1,0.94289863
1,0.89563054
1,0.97247934
1,0.96784914
1,0.947011
1,0.9703725
1,0.9589118
1,0.86408865
1,0.6564932
1,0.80636275
1,0.3556657
1,0.94609725
1,0.96904594
1,0.85741454
1,0.95215195
1,0.92304397
1,0.4015891
0,0.13140044
0,0.2782429
0,0.20340371
0,0.041003488
0,0.7806893
1,0.90907216
1,0.99135417
0,0.45976442
0,0.4615442
0,0.6258244
1,0.47322255
1,0.7787801
1,0.8138338
1,0.8913802
1,0.8825365
1,0.7465982
0,0.44635713
1,0.22508064
1,0.11298699
0,0.39642334
1,0.19206788
0,0.6267171
0,0.38030815
0,0.64940006
0,0.024841117
0,0.3098223
0,0.8351813
1,0.863076
1,0.90468377
1,0.71548843
1,0.8900941
1,0.9389963
1,0.9726369
1,0.7114341
1,0.79721975
1,0.6031865
1,0.6096936
0,0.50214213
0,0.21770814
1,0.1451548
1,0.12044679
0,0.5662387
0,0.3243679
0,0.12217592
0,0.45949486
0,0.19000192
0,0.044324327
0,0.071886316
0,0.14839633
1,0.8100804
1,0.9032757
1,0.9895839
1,0.10499806
1,0.08116351
0,0.9047784
0,0.5872092
0,0.020118548
0,0.23462097
0,0.06514398
0,0.515384
0,0.47859532
1,0.025851702
0,0.01459042
0,0.030301593
0,0.062277954
0,0.88471204
0,0.6912776
1,0.28638414
1,0.28188717
0,0.44558907
0,0.06912086
0,0.064876705
0,0.3746744
0,0.5695194
0,0.72079736
0,0.41899407
1,0.31837964
1,0.9528492
0,0.85572904
1,0.4269926
1,0.22445676
0,0.32987964
1,0.7042926
0,0.21715654
0,0.033745438
0,0.15359753
0,0.03613192
0,0.17914785
0,0.1972894
0,0.5993148
1,0.78364134
1,0.48737893
1,0.5685893
1,0.8176509
1,0.32428294
1,0.22393967
0,0.07183108
0,0.018383512
0,0.057787083
0,0.21345147
0,0.44872487
1,0.9473549
1,0.9148047
0,0.089797586
0,0.7225248
0,0.90221536
1,0.64704746
1,0.8661726
1,0.9217936
1,0.8524457
1,0.87200665
1,0.94212365
1,0.79951787
1,0.703559
0,0.33344167
0,0.17909537
1,0.8085101
0,0.19910014
1,0.42002967
0,0.874581
0,0.4371425
1,0.6263246
1,0.15951924
0,0.1474159
0,0.2456937
1,0.8070195
1,0.87538344
1,0.9407529
1,0.69585687
1,0.97802585
0,0.9104197
0,0.5789097
0,0.62101847
0,0.36827192
0,0.19585939
1,0.28876293
1,0.66973644
1,0.7237795
0,0.82524246
0,0.30411327
0,0.4022601
0,0.43901247
1,0.62066555
1,0.61815226
1,0.5548101
1,0.52013123
0,0.1240088
0,0.13373742
0,0.65249157
0,0.17088793
0,0.6678949
1,0.8771049
1,0.78444
1,0.8321881
1,0.9392133
1,0.8881636
1,0.952165
1,0.9307425
1,0.9023719
0,0.010108206
0,0.04332298
0,0.008299554
0,0.013124717
0,0.32497182
0,0.18285151
0,0.32760257
0,0.19734299
1,0.8584729
1,0.45541364
1,0.94515556
1,0.9797973
1,0.9507836
1,0.98241043
1,0.9770303
1,0.7494298
0,0.14211263
0,0.038268875
0,0.032254722
0,0.06796712
0,0.025137298
0,0.041712407
0,0.013776518
0,0.025308935
0,0.24972112
0,0.45187297
1,0.4927306
1,0.6829959
1,0.8789544
1,0.6791376
1,0.69804156
1,0.8301004
0,0.23462611
1,0.6932429
1,0.7939939
0,0.67724586
1,0.61683226
0,0.053376846
0,0.051129982
1,0.024695542
0,0.021408223
0,0.24835661
0,0.39521357
0,0.084549926
1,0.6873634
0,0.8817466
1,0.7554834
1,0.7550486
0,0.09219461
1,0.8508874
1,0.7379806
1,0.38533178
0,0.16958275
0,0.19957325
1,0.7259338
1,0.82866704
0,0.04741994
0,0.0081148315
0,0.53247565
0,0.13344371
1,0.54063916
1,0.82489645
0,0.016089795
0,0.38960472
0,0.19585289
0,0.47244528
0,0.1389467
0,0.09566821
0,0.45873556
1,0.11718478
1,0.84878117
1,0.72016954
1,0.3530219
1,0.73851925
0,0.19930127
0,0.14146511
0,0.35346925
0,0.2559934
1,0.60587925
1,0.7981557
1,0.72098106
1,0.846929
0,0.2550033
0,0.19700983
0,0.21677077
1,0.2938303
1,0.34831795
1,0.258296
0,0.46942407
0,0.56593746
0,0.30369145
0,0.3038144
1,0.9772635
1,0.9871163
1,0.96351045
1,0.99205196
1,0.54816234
1,0.73387456
0,0.7869889
1,0.5608315
1,0.7535544
1,0.42380512
1,0.9501443
0,0.41018716
0,0.5375204
0,0.52478945
0,0.37919068
0,0.51841384
0,0.68603146
0,0.84101295
0,0.8822898
0,0.70969117
0,0.2622428
0,0.17787795
0,0.79495996
0,0.8512256
1,0.7537187
1,0.9056517
1,0.99143815
1,0.98160696
1,0.9189584
1,0.9180685
1,0.92488194
1,0.9824985
1,0.6709181
1,0.80855876
1,0.9365941
1,0.97100127
1,0.9262408
1,0.936974
1,0.9284794
1,0.81073457
1,0.736807
1,0.8320463
1,0.92154676
1,0.8968518
1,0.9552924
0,0.13250369
0,0.06927584
0,0.032525584
0,0.08956495
0,0.10617097
0,0.5399636
0,0.38078
0,0.9317019
1,0.66354907
1,0.6895068
1,0.7368387
0,0.21607569
0,0.03443131
0,0.066406295
0,0.23857674
0,0.07642522
0,0.39078784
1,0.05307861
0,0.2729695
0,0.033567037
