target,prediction
1,0.78683704
1,0.97145677
1,0.8852655
1,0.050337244
1,0.72869307
0,0.35019386
0,0.07840349
0,0.29775405
0,0.13973376
0,0.031776126
0,0.051134873
0,0.88522583
0,0.6363268
1,0.54006743
1,0.6921559
1,0.00020061701
0,0.002886361
0,9.7753895e-05
0,0.03865478
0,0.0002254645
0,0.015337289
0,0.047364634
0,0.03774977
0,0.0035259405
1,0.090768754
0,0.051698297
0,0.059806023
0,0.24649589
1,0.0061316523
1,0.8427533
1,0.8819444
1,0.9320575
1,0.9797763
1,0.97476166
1,0.99644667
1,0.9356816
1,0.9656988
1,0.97696906
0,0.038888846
0,0.0684191
0,0.012827166
0,0.009988393
0,0.50418764
1,0.28521773
1,0.35858393
1,0.90783
1,0.8278978
1,0.9852889
1,0.88528806
1,0.29948026
0,0.78394777
0,0.01072384
0,0.075323366
0,0.09897486
0,0.06463264
0,0.032316405
1,0.3594134
0,0.06809759
0,0.10851975
1,0.56416935
0,0.07188538
0,0.022080801
0,0.16853069
0,0.987071
1,0.4915066
1,0.25770852
1,0.19623356
0,0.20169467
0,0.002682664
0,0.0025547433
0,0.02066916
0,0.003011254
0,0.014448966
0,0.0037771356
0,0.0083749825
0,0.119143784
1,0.004401659
1,0.022078129
1,0.2920839
1,0.81310624
1,0.7545415
0,0.07781837
0,0.0011665485
0,0.00019872008
0,0.0037623579
1,0.12152839
1,0.51177853
0,0.005844924
0,0.06504948
0,0.0032719946
0,0.017925838
0,0.6267999
1,0.8287148
1,0.633841
1,0.9226579
1,0.50070864
1,0.8546989
0,0.0914949
0,0.0225643
0,0.018993694
0,0.16842572
0,0.0696916
0,0.82487845
1,0.5300731
1,0.9782468
1,0.9114883
1,0.89248574
0,0.7967067
1,0.94436806
1,0.38077167
1,0.88739294
1,0.9757227
0,0.60731786
0,0.8641612
0,0.48007765
1,0.25933033
0,0.07870736
0,0.070261836
0,0.033432934
0,0.017415773
0,0.012459214
0,0.0013395866
0,0.015874164
0,0.20595941
1,0.573383
0,0.60352546
0,0.034235142
0,0.31499386
0,0.11637438
0,0.5238889
1,0.7723785
1,0.9774629
1,0.4843117
1,0.22014755
1,0.01383275
0,0.0034426977
0,0.003169908
0,0.03298784
0,0.03192661
0,0.037994854
1,0.7183914
1,0.8850611
1,0.66062737
0,0.096192636
0,0.06017932
0,0.1284924
0,0.0021458748
0,0.27332196
1,0.014220353
0,0.0559475
0,0.6583301
0,0.68679875
0,0.21179742
0,0.042166386
1,0.81730425
1,0.86878866
1,0.020901667
0,0.45280653
0,0.05873033
0,0.22627893
0,0.18248893
0,0.011170502
0,0.035912562
0,0.41269782
1,0.8145072
0,0.098793626
0,0.09941991
0,0.55985427
1,0.78356874
1,0.6431597
1,0.827715
1,0.9901996
1,0.7814781
1,0.794823
1,0.9789296
0,0.1495811
0,0.7060572
0,0.630405
1,0.027364912
1,0.9711454
1,0.73767036
1,0.8922724
1,0.9431222
1,0.9472447
1,0.9477638
0,0.062689066
0,0.020995999
0,0.005367854
1,0.8070373
1,0.68769395
1,0.23527485
0,0.22383435
0,0.48356193
0,0.3163559
0,0.19557814
1,0.30629942
0,0.006946275
0,0.106300384
0,0.51157033
1,0.058494046
0,0.08692516
0,0.0102817
0,0.0024144987
0,0.036151018
0,0.030156124
0,0.055896133
1,0.1664755
1,0.10209214
1,0.06765061
0,0.31690013
0,0.02823828
0,0.0009577264
0,0.12040397
0,0.051919635
0,0.15747625
0,0.1729617
0,0.026929798
0,0.1915902
0,0.8766628
1,0.95850545
1,0.9609537
1,0.98252004
1,0.95764893
1,0.9167976
0,0.004702314
0,0.029397909
0,0.0904901
0,0.0041726492
0,0.0004175195
0,0.028280612
0,0.025711233
0,0.02612068
0,0.21366754
1,0.9915706
1,0.9258663
1,0.93667936
1,0.99782336
1,0.9313217
1,0.80374086
1,0.26685974
1,0.98773533
0,0.5335318
0,0.12059596
1,0.101639204
0,0.5638754
0,0.35970443
0,0.13162358
0,0.5215216
0,0.46153128
0,0.74476415
1,0.2955623
1,0.7838797
1,0.98443884
1,0.8418424
1,0.9919642
1,0.58994496
1,0.91533375
1,0.55325645
1,0.5243247
0,0.5908688
0,0.12512656
1,0.6603853
1,0.9717738
1,0.42900553
0,0.05083234
0,0.0684198
0,0.015847636
0,0.009378341
0,0.01753135
0,0.044960104
0,0.1097208
1,0.97724223
1,0.98535407
1,0.93003213
1,0.89642173
0,0.7429101
0,0.09335562
0,0.0053203194
0,0.013570298
0,0.060696527
0,0.38084233
0,0.302037
0,0.8572549
1,0.41562107
1,0.7529039
1,0.6774042
1,0.961056
1,0.7733001
1,0.7109813
1,0.64708334
1,0.48709285
0,0.053209472
0,0.11593328
0,0.31156588
0,0.12871404
0,0.26602775
0,0.37977913
1,0.75758433
1,0.97250724
1,0.9766956
1,0.9752333
1,0.9611899
1,0.95595604
1,0.61385936
1,0.2379687
1,0.91196114
0,0.72596323
0,0.06616126
0,0.68937635
1,0.09307852
1,0.9140127
1,0.55999863
0,0.4822599
0,0.07693563
0,0.7660526
0,0.40778646
0,0.53992295
1,0.08128621
0,0.004809997
0,0.02143197
0,0.031620782
0,0.0038285844
0,0.28097537
0,0.9818388
1,0.9038415
1,0.77896583
0,0.5637292
1,0.6333464
1,0.3917207
0,0.9051793
1,0.42145354
1,0.9743773
1,0.892777
1,0.7413679
1,0.51831615
1,0.8536419
0,0.75316405
1,0.67443454
1,0.9811313
1,0.95822334
1,0.90878403
1,0.6789414
0,0.5316143
0,0.2598747
1,0.91656387
1,0.9779283
1,0.7325986
1,0.9315299
1,0.933408
1,0.9834489
1,0.6254693
0,0.10210829
0,0.111101195
0,0.24800669
0,0.98437876
1,0.4039124
0,0.06610107
0,0.056913216
0,0.30869734
0,0.50606793
1,0.9653386
1,0.9509275
0,0.9739783
1,0.18480477
1,0.5466747
1,0.82598895
1,0.92561936
1,0.8731004
1,0.9866067
1,0.63455963
0,0.87891287
1,0.22194609
1,0.6487586
0,0.05159188
0,0.007339442
0,0.032325577
0,0.010294785
1,0.6422724
1,0.5112367
0,0.13632227
0,0.022137709
0,0.01045968
0,0.011467489
0,0.60608315
0,0.04567825
0,0.036074847
0,0.008056174
0,0.32145745
1,0.48428842
1,0.7546857
1,0.70257264
1,0.49775907
1,0.2199178
0,0.6481291
0,0.03973775
0,0.2001983
0,0.48982003
0,0.54319113
1,0.8788391
1,0.8402746
1,0.49631202
0,0.8679803
0,0.018952437
0,0.23993409
0,0.3835202
1,0.56018925
1,0.7233342
1,0.96279216
1,0.87262386
1,0.98443526
1,0.50030184
0,0.6674517
0,0.066289395
0,0.0063004554
0,0.012996301
0,0.3718215
0,0.34132272
0,0.44736886
1,0.9759226
1,0.99258995
1,0.99738353
1,0.99700254
1,0.9409227
1,0.9902002
0,0.56700325
0,0.011336814
0,0.024093905
0,0.058226958
0,0.026083231
1,0.0013121396
1,0.19372322
0,0.15380839
0,0.051728614
0,0.00017655363
1,0.7698067
1,0.36027348
1,0.4552269
0,0.18004908
0,0.016134067
0,0.27620476
0,0.1459257
0,0.11071895
0,0.02295897
0,0.0007139981
0,0.014593087
0,0.43456706
0,0.9128867
1,0.851571
1,0.87531644
1,0.9866875
1,0.8143861
1,0.52929807
1,0.32764822
1,0.8205784
0,0.092953466
0,0.02110284
0,0.0082526095
0,0.054201256
1,0.8622151
1,0.822306
1,0.97879857
1,0.90413034
1,0.8650329
1,0.9610942
1,0.81247634
1,0.99185526
1,0.974761
1,0.9900628
1,0.8786948
1,0.6290378
1,0.9876961
1,0.99752706
1,0.99015605
1,0.76944816
1,0.3538211
1,0.8531136
0,0.07733647
0,0.7307302
1,0.96118057
1,0.24042155
1,0.9568144
1,0.6655544
0,0.04041607
0,0.016024169
0,0.017493954
1,0.93812954
1,0.98738563
1,0.47699416
0,0.9973302
0,0.8302504
0,0.9569586
0,0.16465193
1,0.866321
1,0.9524768
0,0.26044723
1,0.7961318
1,0.7325269
1,0.82937276
1,0.99804
1,0.89575636
0,0.014586505
0,0.019226039
0,0.09270998
0,0.0068672537
0,0.014885723
0,0.001830108
0,0.05591866
1,0.7356458
1,0.9382496
1,0.9331873
1,0.40341607
1,0.30140728
1,0.2864353
0,0.26898926
0,0.1253786
0,0.011411661
0,0.2247334
0,0.10167704
0,0.0636465
0,0.0121791735
0,0.011097867
0,0.082284905
0,0.14140616
1,0.700436
1,0.8058969
0,0.37916163
0,0.18800387
0,0.018284597
0,0.36307436
0,0.81074256
1,0.88797927
1,0.69640034
0,0.042324986
0,0.0031985329
0,0.009903449
1,0.54128635
0,0.68801343
0,0.7194907
0,0.4366554
0,0.04007993
0,0.11008783
0,0.007237977
0,0.034763765
0,0.0675967
0,0.013590342
0,0.028148472
0,0.01846658
0,0.10495774
1,0.45828405
1,0.9857641
0,0.004009185
0,0.0057593156
0,0.11330562
0,0.19105528
1,0.599471
1,0.88667476
1,0.87303835
1,0.9867259
1,0.9894729
0,0.64288235
1,0.06862226
0,0.25581372
0,0.16223454
0,0.07725408
0,0.035272695
0,0.011181146
0,0.5375397
1,0.9919539
1,0.97159505
1,0.98828053
1,0.99810505
1,0.6757511
1,0.9792777
1,0.7532352
0,0.11783944
1,0.8133824
1,0.98016596
1,0.9969073
1,0.7899744
1,0.9776913
1,0.9863099
0,0.7575022
0,0.018571412
0,0.8618526
0,0.66934234
0,0.53111696
0,0.60006464
1,0.96493584
1,0.9879529
1,0.9838054
1,0.90313315
1,0.99404764
1,0.88617724
1,0.99494416
1,0.99702126
1,0.86820346
1,0.94889665
1,0.98960847
1,0.8891972
1,0.65588796
1,0.9710805
1,0.9991634
1,0.9243902
1,0.98384595
1,0.96002334
1,0.9511999
0,0.93730164
0,0.0069664572
1,0.6100423
0,0.0035038546
0,0.8813486
1,0.42468923
0,0.5608178
1,0.62333316
1,0.50682086
0,0.07971297
0,0.0013958006
0,0.014821863
0,0.053596556
0,0.21597627
0,0.03509
0,0.16607147
0,0.014976785
1,0.16897929
0,0.058006257
0,0.004054109
0,0.010687812
0,0.35328797
0,0.08116855
0,0.32828635
1,0.9482848
1,0.7538755
1,0.6485134
0,0.004934877
0,0.008291747
0,0.0045470875
0,0.025051968
0,0.014909375
0,0.11944417
1,0.416949
1,0.8238418
0,0.07093446
0,0.2724716
0,0.052258693
0,0.24886964
0,0.0040282593
0,0.013369179
0,0.07839061
0,0.007364699
0,0.0029637008
0,0.056142185
0,0.02396271
0,0.5476668
0,0.19749941
0,0.57903296
0,0.3483581
0,0.009389667
0,0.001019735
0,0.07644142
0,0.002829466
0,0.007375786
0,0.10024426
0,0.4458794
1,0.20159627
0,0.011592318
0,0.004312394
0,0.041512255
0,0.009100904
0,0.04115497
0,0.006607466
0,0.054705642
0,0.28931805
1,0.052081194
0,0.13606532
0,0.056812227
0,0.0826197
0,0.30216667
0,0.1955151
0,0.014957235
0,0.7129387
1,0.75859797
0,0.4660666
0,0.55397433
1,0.90719783
1,0.93659
1,0.6849165
1,0.94473296
1,0.90889746
1,0.8852326
1,0.909695
1,0.67509437
0,0.91626847
0,0.0011962012
0,0.005725198
0,0.005554203
0,0.25074276
1,0.8767128
1,0.43614572
1,0.5747632
1,0.14824796
0,0.53059685
0,0.19566764
0,0.06534331
0,0.059229333
1,0.8278637
1,0.8660367
1,0.9138945
1,0.9643199
1,0.9815191
1,0.90339357
1,0.87490916
1,0.92113054
1,0.92700803
1,0.8934444
1,0.881337
1,0.3702861
1,0.24035366
0,0.8111763
0,0.73013693
0,0.28119224
1,0.35204068
0,0.81334686
1,0.1545156
0,0.094368674
0,0.011793593
0,0.025524851
0,0.03168362
0,0.11474572
0,0.15058093
0,0.078231126
0,0.27947715
1,0.41662005
1,0.9613866
1,0.45397606
0,0.024670115
0,0.042726286
0,0.04624499
0,0.0068318346
0,0.015573315
0,0.003127201
0,0.66883624
1,0.3650104
1,0.7602139
0,0.08655289
0,0.005036704
0,0.00212827
0,0.027511097
0,0.031432394
0,0.84902287
0,0.97953093
1,0.49822888
0,0.00038659928
0,0.03048837
0,0.0012247139
0,0.0012377016
0,0.09722077
0,0.0657234
1,0.12114188
1,0.11642506
0,0.038601995
0,0.0017411511
0,0.03962902
0,0.00079021684
0,0.0027224363
0,0.0027733
0,0.056905165
0,0.052926365
0,0.08754683
0,0.013050342
0,0.48284984
0,0.6910258
1,0.4803246
1,0.3189285
1,0.9605474
1,0.9929842
0,0.04975498
0,0.0124889
0,0.008545676
0,0.073237315
0,0.0479937
0,0.06614317
0,0.018440127
1,0.027581565
0,0.046877798
0,0.07028603
0,0.061117116
1,0.09727025
0,0.94655395
1,0.5420529
1,0.6385263
1,0.9770139
1,0.14647661
0,0.04429416
0,0.041362837
0,0.16858833
0,0.33637103
1,0.556923
0,0.033151466
0,0.04565408
0,0.21037903
0,0.4349602
0,0.05031139
0,0.031704884
0,0.13346028
0,0.26914263
1,0.47712165
1,0.81662625
1,0.9004726
1,0.79350823
1,0.19582634
1,0.6679169
1,0.97796625
1,0.8885068
1,0.17584534
0,0.7406125
0,0.63161606
0,0.5536612
1,0.42870668
1,0.9236533
1,0.07497666
0,0.2845801
0,0.15662804
0,0.0045562475
0,0.063971914
1,0.097123176
0,0.038487874
0,0.035144094
1,0.083706915
0,0.015674563
1,0.05313101
0,0.117289566
0,0.006017795
0,0.004763444
1,0.34669563
1,0.8210428
1,0.6729912
1,0.2607026
1,0.5797822
1,0.9227723
1,0.9688138
1,0.7610065
1,0.028223414
0,0.046836134
0,0.0073773745
1,0.0013499748
0,0.04015626
0,0.006776378
0,0.08768089
0,0.01675811
0,0.0020534329
0,0.00072060793
0,0.07185779
0,0.057754688
0,0.02439578
0,0.35947582
0,0.19751965
0,0.81618434
0,0.09762358
1,0.859584
1,0.99326926
0,0.21681646
0,0.021278154
0,0.030919708
0,0.60169923
0,0.2791672
0,0.2426317
0,0.6538965
1,0.19503935
0,0.97314
0,0.97042567
1,0.7338406
1,0.66776055
1,0.99063534
1,0.9991997
1,0.93822217
1,0.9964408
1,0.97935736
1,0.9960317
1,0.9890456
1,0.9926005
1,0.9851954
1,0.94943655
1,0.98552114
1,0.97470176
1,0.9425926
0,0.02611844
1,0.032297302
1,0.17580312
0,0.0049812105
0,0.005930766
0,0.053537834
0,0.14736004
0,0.05059455
0,0.023706207
1,0.08229919
1,0.03969853
0,0.92385966
0,0.04748351
1,0.29529753
0,0.18717915
0,0.027212791
0,0.13154943
0,0.0016344354
0,0.18198724
0,0.28679904
0,0.392641
1,0.90145725
1,0.8738707
1,0.25070792
1,0.14333397
0,0.08176141
0,0.009082861
0,0.052260656
0,0.1828431
1,0.12691861
1,0.92049146
1,0.39057297
0,0.05884163
0,0.11530302
0,0.0035355182
0,0.0073741423
0,0.086256325
0,0.009585091
0,0.30945438
0,0.06686709
1,0.7749388
1,0.69847876
1,0.9790059
1,0.9748471
1,0.9837135
1,0.98721385
1,0.060933623
1,0.9053851
1,0.55036837
1,0.83913475
1,0.8775382
0,0.194511
0,0.25615188
0,0.29448384
0,0.0007075995
0,0.0007813203
0,0.007802252
0,0.033900212
0,0.007535599
0,0.00030838454
0,0.004190669
0,0.0051527573
0,0.019656176
0,0.020428907
0,0.40576693
0,0.6695142
1,0.94169587
1,0.8341333
1,0.9207312
0,0.05854867
0,0.13654295
0,0.015315915
0,0.1409888
0,0.4301567
1,0.96841097
1,0.8441684
1,0.9782779
0,0.061806146
0,0.004786496
0,0.05965229
1,0.48527768
1,0.50876987
1,0.80547065
0,0.022397123
1,0.026945535
0,0.054839548
0,0.008276238
1,0.12100947
0,0.033873945
0,0.027646853
0,0.07043761
0,0.05636498
0,0.046231322
0,0.2422692
0,0.009680465
0,0.018784177
0,0.5919403
0,0.05275722
1,0.92173934
1,0.9221393
1,0.9961798
1,0.9899283
1,0.99830234
1,0.97084963
0,0.54856426
0,0.08260679
0,0.047886938
0,0.1429141
0,0.2880977
0,0.11145083
0,0.08503607
0,0.011441577
0,0.21957776
0,0.24793679
0,0.092121474
0,0.26116422
0,0.7191578
1,0.40318525
1,0.700793
1,0.6417312
1,0.9891327
1,0.7113518
1,0.3622628
0,0.23158564
0,0.5668243
0,0.31449687
1,0.024369976
1,0.095962115
0,0.30977952
0,0.1330452
0,0.16455045
0,0.0128687015
0,0.93838257
1,0.9171051
1,0.8838645
1,0.7309612
0,0.6959164
0,0.39625135
0,0.58824825
0,0.38107127
1,0.81771487
1,0.7466986
0,0.5914354
0,0.10462029
1,0.17962918
0,0.5854807
0,0.324067
0,0.21749473
0,0.79471457
0,0.31333283
0,0.35961652
1,0.5135768
0,0.03551781
0,0.0024149306
0,0.0039708475
0,0.008974001
0,0.5428979
0,0.562926
1,0.6973913
1,0.96460444
1,0.9440079
1,0.9792286
1,0.9649918
1,0.9919139
1,0.97662705
1,0.46426988
1,0.20650344
0,0.18185905
1,0.7035979
1,0.9882395
1,0.9986987
1,0.97417825
1,0.9347256
1,0.9337975
1,0.94674635
1,0.8450513
1,0.6978832
1,0.3987352
1,0.97746414
1,0.27295065
0,0.15346816
0,0.18029852
0,0.015406415
0,0.07100177
0,0.7439741
1,0.9149701
1,0.5207191
1,0.8778349
1,0.8018486
1,0.10169473
1,0.3445094
1,0.31733298
0,0.082434244
0,0.9306318
0,0.1522441
0,0.024627682
0,0.018171491
0,0.027483676
0,0.23870741
0,0.069243275
0,0.14854732
0,0.8547322
1,0.048329096
0,0.7578165
0,0.44454724
0,0.34794423
0,0.23809168
0,0.119817905
0,0.033447824
0,0.06347499
0,0.027661106
0,0.8675405
1,0.61976933
1,0.84902817
1,0.8730495
1,0.9812371
1,0.34392408
1,0.8545557
1,0.999516
1,0.9341352
1,0.98007995
1,0.78923583
1,0.55497
0,0.5403412
0,0.0652903
1,0.82031816
1,0.9283219
1,0.7060252
1,0.9481597
1,0.9140302
0,0.10927504
0,0.0011414684
0,0.0014715076
0,0.004969771
0,0.1676837
0,0.015654646
0,0.08031046
0,0.06463355
0,0.16823117
1,0.09201305
1,0.33078176
1,0.20291848
0,0.5407075
0,0.034494072
0,0.011318684
0,0.019266142
0,0.15920874
1,0.60295606
1,0.90157014
1,0.11099936
1,0.1121665
0,0.07470474
0,0.12303741
0,0.05158093
0,0.0012271461
1,0.5949292
1,0.6136371
1,0.78502196
1,0.73878855
1,0.06826048
0,0.7006553
0,0.098927535
0,0.008891011
0,0.026061956
0,0.003452506
0,0.4622528
0,0.031723525
0,0.64924103
0,0.12463065
1,0.7394013
1,0.34620818
0,0.06319878
0,0.089834265
0,0.008373858
0,0.18989794
0,0.09396148
0,0.11131496
1,0.27816856
1,0.957566
1,0.9864827
0,0.31408104
0,0.008596012
0,0.06328647
0,0.6673654
1,0.21931614
1,0.5385392
1,0.16967714
0,0.06637504
0,0.12918095
0,0.07488064
0,0.021024
0,0.0156627
0,0.18580826
1,0.94054383
1,0.83602977
1,0.7363854
0,0.1232721
0,0.06289293
0,0.00040995557
0,0.0015620557
0,0.018298758
1,0.44520983
0,0.9751633
0,0.78382367
1,0.73666304
1,0.70004267
1,0.80201036
1,0.9654614
1,0.48361266
0,0.12606499
0,0.036589716
0,0.42325997
1,0.020476151
0,0.3571266
1,0.042316843
1,0.4254917
0,0.6713343
1,0.9421585
1,0.915762
1,0.6375265
1,0.6334185
1,0.79839593
1,0.7505313
0,0.19624382
0,0.26395693
0,0.32493672
0,0.22076309
0,0.030252095
0,0.14845863
0,0.027469015
1,0.98231906
1,0.8689301
0,0.81022877
0,0.84697753
0,0.8336424
0,0.010789661
0,0.017667877
1,0.95605093
1,0.9393804
1,0.9952057
1,0.93173546
1,0.9954079
1,0.5503974
0,0.74905807
1,0.25767067
1,0.98335224
1,0.08125726
0,0.8071124
1,0.88679874
0,0.03194209
0,0.14122647
0,0.09149576
0,0.004527121
0,0.21427292
0,0.005449458
0,0.21042514
0,0.039784156
0,0.062275074
0,0.067020394
0,0.16582842
0,0.16719331
0,0.052710745
0,0.034559295
0,0.018544044
0,0.027319115
0,0.37747487
0,0.20823283
1,0.16381358
1,0.024752779
0,0.8000464
0,0.15545031
0,0.0929327
0,0.06719388
0,0.07425405
0,0.023020416
0,0.014777138
0,0.1014183
1,0.92851454
1,0.962425
1,0.8170053
1,0.9060988
0,0.2342334
1,0.12087334
0,0.44085968
0,0.13815026
0,0.6881246
0,0.09842579
0,0.006308877
0,0.039478045
0,0.3926463
0,0.039823577
0,0.13494162
0,0.21761903
0,0.102006316
0,0.084602624
0,0.011986637
0,0.07951861
0,0.014485231
0,0.008122853
0,0.05770701
0,0.12605463
0,0.001139832
0,0.0016172434
0,0.12185355
0,0.20139258
0,0.32884067
0,0.2320079
1,0.75843835
1,0.63075787
0,0.9251693
0,0.29919
0,0.0034655058
0,0.014082947
0,0.014563206
0,0.0079637915
1,0.5460057
1,0.8173136
1,0.98282295
1,0.5910125
1,0.5693061
0,0.8200531
1,0.25136963
0,0.023594076
0,0.029608948
1,0.6953828
1,0.85715514
0,0.031137714
0,0.09197603
0,0.006020933
1,0.1408698
0,0.00057006296
0,0.017522506
0,0.16844392
1,0.20387484
1,0.6331759
1,0.6867162
1,0.6299753
0,0.0104476
0,0.25096804
0,0.24149033
0,0.009101068
0,0.011810365
0,0.047049724
1,0.4268175
0,0.031230116
1,0.9309622
1,0.84776074
1,0.31385154
1,0.65903103
0,0.39978084
0,0.01006325
0,0.36086565
1,0.14058775
1,0.1494011
0,0.7447101
0,0.26482624
0,0.226764
0,0.012395997
0,0.015670428
0,0.18899585
0,0.26045802
1,0.02801446
0,0.1901293
0,0.044213902
0,0.31593636
0,0.010572215
0,0.09271078
1,0.8919709
1,0.9718783
1,0.18930097
0,0.80504507
0,0.38689545
0,0.05581241
0,0.03765623
0,0.6556949
0,0.03295631
0,0.00038231633
0,0.0612407
0,0.08797068
0,0.014638797
0,0.012816181
0,0.0040452965
0,0.0102620525
0,0.18830507
0,0.15920573
0,0.9647788
0,0.9890265
1,0.9816388
1,0.7122685
1,0.97677034
1,0.9837017
0,0.19373298
0,0.6946092
1,0.9506506
1,0.8718217
1,0.8789597
1,0.9024359
1,0.8465988
1,0.92592806
1,0.15920874
1,0.86819464
1,0.7707308
1,0.6096239
0,0.7860447
1,0.87931454
1,0.06459197
0,0.0012486808
0,0.0038718733
0,0.002977632
0,0.025228836
1,0.6377837
1,0.7406352
1,0.9887116
1,0.9301799
0,0.35658845
0,0.36895818
1,0.08749445
1,0.089394435
0,0.1731683
0,0.27941155
0,0.15370657
0,0.10745431
0,0.0028333096
0,0.0115860095
0,0.07512624
0,0.13671146
0,0.15549278
1,0.6758073
1,0.8444113
1,0.15908219
0,0.0107824
0,0.00023172221
0,0.27284536
0,0.01621334
0,0.002183245
0,0.03406992
0,0.16160998
0,0.8340524
1,0.09155033
1,0.24536955
1,0.579311
1,0.04011612
0,0.56958836
0,0.27044815
0,0.37563363
1,0.6352114
1,0.88730806
1,0.9804741
1,0.9193616
1,0.9528881
1,0.7637091
1,0.89883494
1,0.8192044
0,0.3679513
0,0.24322137
0,0.3307586
1,0.6151728
1,0.7301513
1,0.9817853
1,0.9788411
1,0.276523
0,0.017753787
0,0.16405377
0,0.14952326
0,0.9498796
1,0.5442475
1,0.86979955
1,0.91590446
1,0.81637776
0,0.14788894
0,0.07664971
0,0.04047579
0,0.3850229
0,0.2524525
1,0.9607619
1,0.9323197
1,0.6482683
1,0.6295117
1,0.97509015
1,0.932377
1,0.92009944
1,0.66714627
1,0.5601103
1,0.7354016
0,0.8169371
1,0.7955363
1,0.7161165
1,0.8450723
