target,prediction
0,0.0031309773
0,0.15337902
0,0.43592316
0,0.033238675
0,0.025028203
0,0.013437039
0,0.008963732
0,0.030902887
1,0.66340595
1,0.64257133
0,0.4093022
0,0.07419849
0,0.022734527
0,0.15576376
0,0.78093326
1,0.84362155
1,0.85101736
0,0.0012501891
0,0.0067518963
0,0.005628266
1,0.67164034
0,0.62889475
0,0.82020843
0,0.7699135
0,0.00038692594
0,0.020334363
0,0.0025634274
0,0.051906127
0,0.01690429
0,0.026314722
0,0.02262735
0,0.011204932
0,0.00846542
1,0.77093965
1,0.9528219
0,0.0042601256
0,0.0054613333
0,0.013987281
0,0.05183221
1,0.7341678
1,0.9871408
1,0.9892775
1,0.99655235
1,0.9825067
0,0.15613376
1,0.15491879
0,0.38503194
0,0.07885769
0,0.01872278
0,0.026739366
0,0.010965502
0,0.15239827
1,0.9931084
1,0.9728122
1,0.9934136
1,0.9887481
1,0.851499
1,0.7963826
1,0.56716496
0,0.020979162
1,0.8870529
1,0.993396
1,0.99781835
1,0.9828484
1,0.98648703
1,0.9894225
0,0.7998798
0,0.0065873
0,0.6662383
0,0.6069619
0,0.4334805
0,0.1798827
1,0.97835106
1,0.9883968
1,0.99336535
1,0.9901833
1,0.9915766
1,0.8075299
1,0.99357283
1,0.99893564
1,0.97226894
1,0.9678409
1,0.952585
1,0.9613831
1,0.94013435
1,0.9753754
1,0.9924304
1,0.96000814
1,0.99464744
1,0.95782954
1,0.9621994
0,0.990096
0,0.008286404
1,0.76812917
0,0.007618315
0,0.92035025
1,0.5909211
0,0.79022396
1,0.8264737
1,0.7152228
0,0.003790874
0,0.0007721592
0,0.014165559
0,0.021151628
0,0.013035327
0,0.006778715
0,0.09061056
0,0.0026118574
1,0.33460176
0,0.033328675
0,0.0026394979
0,0.012845795
0,0.11706092
0,0.09258674
0,0.20128801
1,0.8115409
1,0.8111666
1,0.6897429
0,0.0021870097
0,0.0027156724
0,0.002623172
0,0.015332912
0,0.012234895
0,0.42469776
1,0.73973095
1,0.78662413
0,0.122164555
0,0.19023159
0,0.01987592
0,0.34949243
0,0.0056694886
0,0.01291398
0,0.21434805
0,0.009583194
0,0.01008512
0,0.038492955
0,0.012862016
0,0.04723851
0,0.06209009
0,0.77663076
0,0.15536626
0,0.009286741
0,0.0028040505
0,0.0016152437
0,0.00085788674
0,0.008186492
0,0.094936445
0,0.6560909
1,0.22417612
0,0.005218407
0,0.015491672
0,0.0064039393
0,0.020128144
0,0.0075035356
0,0.004808858
0,0.05752378
0,0.19572479
1,0.0146289645
0,0.08776609
0,0.061017502
0,0.47998652
0,0.17655507
0,0.08777784
0,0.08017187
0,0.5453977
1,0.9313163
0,0.4279977
0,0.4676092
1,0.75067824
1,0.96923304
1,0.98837364
1,0.9063447
1,0.9613265
1,0.875601
1,0.99314284
1,0.8981703
0,0.9009006
0,0.0021894139
0,0.0038154274
0,0.004765558
0,0.031729154
1,0.9475376
1,0.66818017
1,0.38806728
1,0.10547413
0,0.92367965
0,0.1336748
0,0.04938846
0,0.01155194
1,0.99393725
1,0.9563012
1,0.9885782
1,0.97891474
1,0.9850478
1,0.9610109
1,0.99629223
1,0.9415666
1,0.9826019
1,0.91888654
1,0.9232388
1,0.35120592
1,0.28241426
0,0.697909
0,0.39429718
0,0.2233168
1,0.1942022
0,0.84621835
1,0.14357288
0,0.14547409
0,0.024748387
0,0.03202107
0,0.012183793
0,0.038978435
0,0.08172429
0,0.059174865
0,0.1751026
1,0.68419856
1,0.9241119
1,0.55951244
0,0.06475133
0,0.011054537
0,0.14885291
0,0.0043061255
0,0.002221339
0,0.0012373545
0,0.83452857
1,0.9313861
1,0.9795187
0,0.035125125
0,0.009563708
0,0.009213417
0,0.027228897
0,0.02871037
0,0.8248166
0,0.96356833
1,0.57864547
0,0.00047586364
0,0.020251019
0,0.004499121
0,0.0028790995
0,0.07332144
0,0.0226065
1,0.2349329
1,0.46372798
0,0.00049700856
0,0.00024383051
0,0.00033959432
0,0.00018004345
0,0.011795015
0,0.0044575306
0,0.026268106
0,0.0156004075
0,0.018043216
0,0.019847756
0,0.87419444
0,0.87823844
1,0.7316976
1,0.40831152
1,0.9681677
1,0.9955675
0,0.021980941
0,0.007892877
0,0.0038502044
0,0.03175243
0,0.00903913
0,0.032401048
0,0.020064166
1,0.018537622
0,0.26801094
0,0.05780062
0,0.19626087
1,0.077765316
0,0.9373051
1,0.7666808
1,0.88927644
1,0.994238
1,0.12702371
0,0.00960957
0,0.059744924
0,0.035626106
0,0.063363686
1,0.32506812
0,0.017119745
0,0.03400392
0,0.0404385
0,0.084654085
0,0.09009149
0,0.017553398
0,0.13404022
0,0.090100795
1,0.91979796
1,0.9657657
1,0.9420275
1,0.9714059
1,0.34549606
1,0.88581294
1,0.97602296
1,0.9618535
1,0.14015128
0,0.95530385
0,0.8963739
0,0.86014545
1,0.6273845
1,0.9431651
1,0.067528315
0,0.2897255
0,0.2459331
0,0.0061641266
0,0.054530255
1,0.22200699
0,0.026651759
0,0.006622824
1,0.01562424
0,0.021693163
1,0.032657985
0,0.009687433
0,0.0034464903
0,0.0057617975
1,0.80266285
1,0.8403508
1,0.8010883
1,0.25701955
1,0.6815408
1,0.9195955
1,0.9166775
1,0.7137711
1,0.002399205
0,0.008190129
0,0.031892117
1,0.0021523323
0,0.0050929617
0,0.0079738265
0,0.013393
0,0.01787586
0,0.0024965093
0,0.00022647281
0,0.007214025
0,0.006388769
0,0.009730061
0,0.092608795
0,0.13454497
0,0.6190604
0,0.060586408
1,0.66841
1,0.98774844
0,0.3723644
0,0.0038802847
0,0.033880025
0,0.14420287
0,0.5714676
0,0.3163628
0,0.9064342
1,0.15809257
0,0.9572623
0,0.94640976
1,0.8973619
1,0.72370225
1,0.9683669
1,0.9990231
1,0.99842477
1,0.9973412
1,0.9905191
1,0.9960944
1,0.98977554
1,0.9776055
1,0.8988262
1,0.9994199
1,0.9929255
1,0.983463
1,0.9663291
0,0.1322414
1,0.011688294
1,0.45300466
0,0.012409886
0,0.025135143
0,0.012044271
0,0.05136982
0,0.00072401186
0,0.035870265
1,0.00550807
1,0.0055829003
0,0.6115595
0,0.08525244
1,0.08271642
0,0.1726004
0,0.098631166
0,0.14867283
0,0.0056090415
0,0.08508277
0,0.27218872
0,0.44859332
1,0.9340881
1,0.80942076
1,0.07396267
1,0.033721324
0,0.0071704634
0,0.0022761088
0,0.05138266
0,0.13271165
1,0.13368778
1,0.8941649
1,0.77398497
0,0.042589113
0,0.06383777
0,0.0013061328
0,0.004357278
0,0.011250861
0,0.032838162
0,0.05243462
0,0.13328902
1,0.73821443
1,0.82397157
1,0.9388103
1,0.9847328
1,0.996141
1,0.99854493
1,0.1606116
1,0.9730636
1,0.6357239
1,0.96173495
1,0.8692683
0,0.07129333
0,0.040053573
0,0.06758532
0,0.00020593572
0,0.00046487505
0,0.0032873936
0,0.0028046332
0,0.0038111666
0,0.0003226536
0,0.019317202
0,0.0036662384
0,0.0127198035
0,0.05036555
0,0.42525703
0,0.42476606
1,0.94261986
1,0.85404307
1,0.9631059
0,0.030648166
0,0.069173895
0,0.0070848092
0,0.046849005
0,0.16355544
1,0.9752163
1,0.98588145
1,0.97590375
0,0.0069340104
0,0.0030892426
0,0.0020825674
1,0.61600995
1,0.6542267
1,0.5815528
0,0.17172894
1,0.057610102
0,0.006481308
0,0.0032591205
1,0.1293462
0,0.062559344
0,0.0132901855
0,0.024379302
0,0.03849396
0,0.06170341
0,0.047236953
0,0.0062560937
0,0.02098036
0,0.5240015
0,0.15714507
1,0.9486608
1,0.94400054
1,0.9949738
1,0.9760444
1,0.9990988
1,0.98775035
0,0.4726366
0,0.004799618
0,0.16064286
0,0.07917063
0,0.015444283
0,0.06905029
0,0.044132162
0,0.025721233
0,0.22052877
0,0.20030011
0,0.10151481
0,0.14231582
0,0.52812797
1,0.5374434
1,0.8779098
1,0.90740645
1,0.9816219
1,0.26188076
1,0.124411605
0,0.22075373
0,0.77306336
0,0.09741819
1,0.03066412
1,0.028540045
0,0.038928874
0,0.046243224
0,0.12201742
0,0.005682926
0,0.9479353
1,0.7691379
1,0.8978779
1,0.7893628
0,0.26480842
0,0.10464188
0,0.5442526
0,0.116512045
1,0.43077388
1,0.78337383
0,0.26295924
0,0.5296699
1,0.35122344
0,0.52588177
0,0.31677115
0,0.43147075
0,0.55482626
0,0.21997593
0,0.19632424
1,0.43836588
0,0.0011906317
0,0.00060195156
0,0.003336777
0,0.020479882
0,0.3790886
0,0.37786734
1,0.90690184
1,0.9829298
1,0.8765004
1,0.9948435
1,0.9955136
1,0.98840463
1,0.9988186
1,0.41000128
1,0.698537
0,0.16415222
1,0.9064323
1,0.9846672
1,0.9980756
1,0.9970945
1,0.9754857
1,0.99054974
1,0.97349066
1,0.98412275
1,0.88622415
1,0.5109423
1,0.9891236
1,0.53562057
0,0.032291543
0,0.121596195
0,0.020052735
0,0.18893827
0,0.6434913
1,0.804776
1,0.62282246
1,0.99317235
1,0.98109335
1,0.13442984
1,0.15550475
1,0.25847176
0,0.04761072
0,0.746557
0,0.086967535
0,0.019011548
0,0.004800108
0,0.002402029
0,0.106792346
0,0.30228174
0,0.032358736
0,0.2512033
1,0.2040736
0,0.7259808
0,0.34667435
0,0.032845594
0,0.29582614
0,0.070577815
0,0.04068493
0,0.010293366
0,0.026747439
0,0.98594296
1,0.7457898
1,0.9543024
1,0.97783333
1,0.97233844
1,0.15043336
1,0.93682164
1,0.9994017
1,0.9979983
1,0.9902199
1,0.66113657
1,0.70305353
0,0.86269766
0,0.09780852
1,0.98967135
1,0.99108255
1,0.80651844
1,0.97542644
1,0.9531191
0,0.16020863
0,0.00037349036
0,0.0014239962
0,0.017543476
0,0.36044985
0,0.016601607
0,0.01186002
0,0.077904165
0,0.036018305
1,0.01944668
1,0.5722234
1,0.045181625
0,0.6510282
0,0.0031188785
0,0.007734433
0,0.059987623
0,0.104315266
1,0.77522916
1,0.9268174
1,0.51653665
1,0.15205555
0,0.040550653
0,0.012275391
0,0.0069881305
0,0.008022965
1,0.7208893
1,0.9721994
1,0.9560276
1,0.98076135
1,0.04786065
0,0.74203724
0,0.07000418
0,0.002467793
0,0.039029043
0,0.0027401522
0,0.28387573
0,0.011552921
0,0.6194125
0,0.20374997
1,0.6025071
1,0.5889207
0,0.11709362
0,0.015586787
0,0.041061815
0,0.242677
0,0.06731682
0,0.114201955
1,0.5929506
1,0.9892322
1,0.9831933
0,0.012044845
0,0.0020089305
0,0.0124716805
0,0.23665811
1,0.084325
1,0.23251016
1,0.23647381
0,0.36309335
0,0.008419715
0,0.0058138217
0,0.003659069
0,0.0032596425
0,0.4598
1,0.7976239
1,0.98965913
1,0.7751702
0,0.05669204
0,0.018099992
0,0.00011424815
0,0.0011656076
0,0.0046114232
1,0.22660595
0,0.991299
0,0.84160274
1,0.67400044
1,0.9543497
1,0.96499354
1,0.97736424
1,0.32952765
0,0.1972154
0,0.04845496
0,0.46838737
1,0.024144394
0,0.29573318
1,0.09338746
1,0.5421815
0,0.11669612
1,0.8989379
1,0.9795536
1,0.89326596
1,0.67612964
1,0.9471313
1,0.73426676
0,0.25760275
0,0.45869386
0,0.32137182
0,0.15508829
0,0.13626505
0,0.119684935
0,0.020081257
1,0.88526106
1,0.87767935
0,0.7977335
0,0.8244095
0,0.42485666
0,0.010739817
0,0.007225485
1,0.9804449
1,0.9715997
1,0.9961278
1,0.98421615
1,0.9906069
1,0.8467087
0,0.7517883
1,0.38858768
1,0.9886983
1,0.066874504
0,0.9504979
1,0.40770197
0,0.016899087
0,0.0140554765
0,0.0019340485
0,0.0030219723
0,0.010245169
0,0.0017606734
0,0.08875201
0,0.01765077
0,0.023295939
0,0.017904194
0,0.029660963
0,0.012764083
0,0.011327614
0,0.018366303
0,0.028451832
0,0.010945646
0,0.39670387
0,0.20310664
1,0.08665654
1,0.012497965
0,0.83268315
0,0.22615167
0,0.032168817
0,0.13890485
0,0.020021856
0,0.02920275
0,0.01072764
0,0.044351704
1,0.9355983
1,0.94539577
1,0.9819993
1,0.8922136
0,0.1204916
1,0.25365588
0,0.32635444
0,0.0603952
0,0.8272938
0,0.015937734
0,0.016143592
0,0.0127951745
0,0.057857353
0,0.0066045653
0,0.009562415
0,0.43123573
0,0.13086382
0,0.007555907
0,0.004453863
0,0.0033512355
0,0.002580364
0,0.00077521487
0,0.039327107
0,0.00855946
0,0.0014147513
0,0.0004387278
0,0.17532912
0,0.32000953
0,0.56543803
0,0.5810126
1,0.7814624
1,0.6845677
0,0.9511427
0,0.3147394
0,0.035568893
0,0.03188665
0,0.0123064825
0,0.014123138
1,0.8654985
1,0.8070768
1,0.9716869
1,0.89935184
1,0.72614896
0,0.85089684
1,0.33442882
0,0.020499649
0,0.01822335
1,0.7956358
1,0.92620164
0,0.0052441894
0,0.0091849845
0,0.017494814
1,0.075915985
0,0.0010979647
0,0.0015204367
0,0.14744766
1,0.17154649
1,0.5718321
1,0.7911159
1,0.7596576
0,0.01960225
0,0.07320853
0,0.033334903
0,0.0018919889
0,0.008936975
0,0.26279017
1,0.5629896
0,0.046799045
1,0.9264235
1,0.81658953
1,0.7228488
1,0.7377523
0,0.33190766
0,0.029044457
0,0.09004885
1,0.05776087
1,0.07838227
0,0.6903371
0,0.135857
0,0.1161846
0,0.006906719
0,0.025079666
0,0.037442856
0,0.28026015
1,0.19927256
0,0.0600957
0,0.039236374
0,0.15312588
0,0.0035552836
0,0.07257018
1,0.764227
1,0.94183314
1,0.038119335
0,0.9117747
0,0.30289462
0,0.08829654
0,0.018432867
0,0.18757056
0,0.015295146
0,0.0003135776
0,0.011334147
0,0.06851686
0,0.058480386
0,0.005169781
0,0.0036522595
0,0.0109717455
0,0.08920468
0,0.034605615
0,0.9739449
0,0.9906158
1,0.9955721
1,0.995568
1,0.9916653
1,0.9911289
0,0.1664579
0,0.8290839
1,0.97434753
1,0.9858591
1,0.72553355
1,0.98262066
1,0.92773503
1,0.9584574
1,0.17091908
1,0.8176938
1,0.9375945
1,0.61234194
0,0.9193678
1,0.9290692
1,0.07781868
0,0.0006969944
0,0.009250468
0,0.0030484234
0,0.07827434
1,0.94338894
1,0.9750224
1,0.9791515
1,0.9568861
0,0.19048065
0,0.15629494
1,0.103032075
1,0.06489096
0,0.09971257
0,0.11512295
0,0.025312489
0,0.072189905
0,0.0026942536
0,0.05603197
0,0.047029395
0,0.07963664
0,0.16465662
1,0.58733493
1,0.9073759
1,0.23177385
0,0.0021965967
0,7.3879135e-05
0,0.0656944
0,0.057415348
0,0.01028071
0,0.0056625037
0,0.3613405
0,0.8912283
1,0.016240882
1,0.15613143
1,0.78593427
1,0.032818668
0,0.54804283
0,0.15244503
0,0.10836058
1,0.8784874
1,0.74808776
1,0.9889064
1,0.9926012
1,0.97238874
1,0.94262326
1,0.91850454
1,0.61806744
0,0.7332773
0,0.36822477
0,0.95704746
1,0.7508916
1,0.9584204
1,0.9774595
1,0.9681485
1,0.17090166
0,0.029753583
0,0.023494225
0,0.10840858
0,0.9629333
1,0.77811533
1,0.9206217
1,0.7735092
1,0.9220176
0,0.11923976
0,0.02879032
0,0.020508977
0,0.45017037
0,0.325602
1,0.97681004
1,0.95578724
1,0.95139223
1,0.73478526
