target,prediction
0,0.01786621
0,0.043056402
0,0.1077909
0,0.3698914
1,0.14018014
0,0.06035284
1,0.35247147
0,0.24289927
0,0.37148222
1,0.58123624
0,0.4211974
1,0.21043321
1,0.9759043
1,0.7888677
1,0.7894618
1,0.9715236
0,0.03293519
0,0.43479347
1,0.06618482
0,0.014599555
0,0.22315577
0,0.27395555
0,0.41205892
0,0.8337581
0,0.20440716
1,0.33253312
1,0.32278532
1,0.6362162
1,0.72008556
1,0.3585868
0,0.8725455
0,0.12712108
0,0.05046767
0,0.03745598
1,0.6635891
1,0.76192963
1,0.9387667
1,0.95553124
1,0.8159131
1,0.9637587
0,0.13492401
0,0.22294374
0,0.25090298
0,0.11194027
0,0.10990685
1,0.834954
1,0.5001086
1,0.6822496
1,0.93299454
1,0.45488146
1,0.106071346
1,0.10614665
1,0.07375729
0,0.055166967
0,0.724533
0,0.15542945
0,0.18672843
0,0.16138552
1,0.44740775
1,0.25048193
0,0.00573939
0,0.0037506053
0,0.003753821
0,0.11836213
0,0.009462538
0,0.9408808
1,0.8875687
1,0.97421867
1,0.9994929
1,0.97279906
1,0.92834294
1,0.97279894
0,0.07145888
0,0.03658155
0,0.008915263
0,0.0035988346
1,0.56203544
1,0.968629
1,0.9386383
1,0.2717975
1,0.23896636
1,0.8938123
1,0.49528286
0,0.79879814
0,0.99399805
1,0.6522772
1,0.9189973
1,0.7972635
0,0.53030336
0,0.25375518
0,0.5204449
0,0.074384525
1,0.118001334
1,0.95182294
1,0.96165526
1,0.97285867
1,0.91712254
1,0.4546674
1,0.42127213
1,0.14048408
0,0.5154201
1,0.89055294
1,0.57830065
0,0.10468511
0,0.046357963
0,0.06243067
0,0.031846702
1,0.7498187
1,0.7983037
0,0.046789538
0,0.9247344
1,0.75923127
1,0.12886463
0,0.048334777
0,0.49443653
0,0.067636654
0,0.19572864
0,0.16483378
1,0.2952525
1,0.5599768
1,0.81240577
1,0.20952952
0,0.520032
0,0.09361473
0,0.11821965
1,0.7524298
1,0.899469
1,0.9116754
1,0.8938034
1,0.13230819
0,0.024247872
0,0.031390633
0,0.15079065
0,0.43679616
1,0.93042547
1,0.9486287
1,0.94045115
1,0.99049616
1,0.2380633
0,0.015085893
0,0.021006435
1,0.58082646
1,0.025284046
0,0.4194643
0,0.13386366
0,0.07271875
0,0.07008077
0,0.062378272
1,0.42732218
1,0.6956091
0,0.042176325
0,0.04644916
0,0.5638751
0,0.55814725
0,0.6797988
1,0.20101121
1,0.9260656
1,0.34295735
1,0.92892295
1,0.81947094
1,0.19076875
0,0.4703074
0,0.27786285
1,0.83832395
1,0.74327964
0,0.78903663
1,0.93480176
1,0.22146279
0,0.7460974
0,0.2932316
0,0.15471467
0,0.030344198
0,0.017767413
0,0.12570715
0,0.0828272
0,0.0132466545
0,0.056536615
0,0.009649675
1,0.31969407
1,0.20134072
1,0.76826674
1,0.92967457
0,0.100066
0,0.18492213
0,0.015742568
0,0.28441587
0,0.9967146
1,0.8886874
0,0.98640174
1,0.99650085
1,0.9868274
1,0.9236692
1,0.95371974
0,0.11488098
0,0.016448831
0,0.012535124
0,0.01935756
0,0.015383771
0,0.35190338
1,0.9439523
1,0.30768144
1,0.86121696
0,0.2810191
0,0.029835591
0,0.061794978
0,0.046513047
0,0.2824955
0,0.27182955
1,0.77698815
1,0.775106
1,0.9126072
1,0.9899401
1,0.96544856
1,0.96471965
1,0.9222223
1,0.9160491
1,0.9309531
1,0.96282125
1,0.6067237
1,0.44211763
0,0.44216958
0,0.2003162
0,0.09773102
0,0.0339284
0,0.31639662
0,0.03803576
0,0.007632449
0,0.093220055
0,0.01990403
0,0.04886691
0,0.10959819
0,0.2077177
0,0.16827135
0,0.06794309
0,0.20891735
0,0.11505873
0,0.9027088
1,0.89334923
0,0.48133025
0,0.05576195
0,0.40957367
1,0.3093051
0,0.81544167
0,0.3477127
0,0.19822949
1,0.18370588
1,0.6661609
1,0.3520829
1,0.7230509
1,0.22619775
1,0.120933786
0,0.04963273
0,0.12234803
0,0.04200833
0,0.10403782
0,0.07523204
0,0.055140913
0,0.1386053
1,0.80713683
1,0.14422658
1,0.05570535
0,0.5407968
0,0.06127646
0,0.11859415
0,0.12596269
0,0.20962104
0,0.6959757
0,0.8844186
1,0.90588135
1,0.98024166
1,0.98985213
1,0.9952331
1,0.99295616
1,0.9997768
1,0.99641836
1,0.98716134
1,0.9581232
1,0.02428744
1,0.21556889
0,0.021758106
0,0.06976916
0,0.009615917
0,0.022813769
0,0.30439305
0,0.0194113
0,0.26750153
0,0.046477932
0,0.02100876
0,0.26880386
0,0.38950893
1,0.93733174
1,0.9402083
1,0.8592921
1,0.980298
1,0.6048385
0,0.53611344
1,0.09459601
1,0.2030256
0,0.10377905
0,0.012305017
0,0.054143183
0,0.09468686
0,0.0140774455
0,0.17310531
0,0.045315824
0,0.01614338
0,0.042482868
0,0.40578288
1,0.866433
1,0.93127507
1,0.9913128
1,0.9621079
1,0.9840883
1,0.9848433
1,0.9945986
1,0.9886903
1,0.9928389
1,0.98208743
1,0.9932505
1,0.97343194
1,0.98953044
1,0.9940706
1,0.98482656
1,0.91970044
0,0.3007095
0,0.14673163
0,0.35956493
0,0.4849282
0,0.04090785
0,0.0019145119
0,0.011426297
0,0.17016666
0,0.05919511
0,0.7277805
0,0.7326657
1,0.4474286
1,0.9446303
1,0.86664194
1,0.90909886
1,0.8070457
1,0.6755639
1,0.7263075
1,0.7402276
1,0.93650794
1,0.23869345
1,0.4459203
0,0.5916586
0,0.6296327
0,0.14067969
0,0.06263315
0,0.05797202
0,0.109703325
0,0.07669432
0,0.25914502
0,0.35501656
0,0.8983702
0,0.1667816
1,0.09252764
0,0.98358625
1,0.9301532
1,0.9888959
1,0.98946303
1,0.9326448
1,0.9295324
1,0.9910988
1,0.93368316
1,0.9934549
1,0.95946246
0,0.974871
1,0.7193659
1,0.84753644
1,0.9192031
1,0.9957409
1,0.92638165
1,0.9135249
1,0.954455
1,0.96367204
0,0.85822433
0,0.35323167
1,0.19804901
1,0.67473644
1,0.9868522
1,0.99800485
1,0.99941576
1,0.8976356
1,0.91745466
1,0.68582153
1,0.9048358
1,0.862261
0,0.4469934
0,0.33856246
0,0.22573274
0,0.11305779
0,0.19787979
0,0.3873223
0,0.16917464
0,0.56475866
0,0.14174317
0,0.5353217
1,0.9816394
1,0.95454097
1,0.9077768
1,0.580047
1,0.45062476
1,0.7890416
1,0.4862669
0,0.21320578
0,0.17799476
0,0.2354798
0,0.2386269
1,0.48163334
1,0.2779582
0,0.09136076
0,0.0978329
0,0.38636377
0,0.4017584
0,0.12517463
0,0.19756155
1,0.907462
1,0.9977375
1,0.99133915
1,0.9583401
1,0.8532955
1,0.53172195
1,0.5594037
1,0.64658254
1,0.195523
0,0.9630762
1,0.81197876
1,0.90562034
1,0.37487882
1,0.7143297
1,0.5811864
0,0.16923603
0,0.32308728
0,0.59855735
0,0.47021693
1,0.316139
0,0.6118465
0,0.466944
0,0.4338205
1,0.65197676
1,0.61339295
0,0.21824314
1,0.33549607
0,0.03944909
0,0.065679125
0,0.10553176
1,0.58077824
1,0.7657428
1,0.89634395
1,0.85139555
0,0.40366754
0,0.3700893
0,0.017186316
0,0.03366154
0,0.025557833
0,0.041544586
0,0.10604643
0,0.044514205
0,0.46008563
1,0.89383286
1,0.9972971
1,0.9792458
1,0.98975426
1,0.9898677
0,0.7909321
1,0.85815084
1,0.9627862
1,0.8184399
1,0.9843237
1,0.9473343
1,0.7721747
1,0.72587353
0,0.5215325
0,0.409568
0,0.2883852
1,0.9445601
1,0.90708256
1,0.44141763
0,0.742283
1,0.6152807
1,0.7918296
1,0.51991004
1,0.8589705
1,0.110252775
1,0.040854625
0,0.46112353
0,0.18425117
0,0.74204737
0,0.46262506
0,0.40143856
0,0.19034354
0,0.29957116
0,0.95536834
1,0.58774567
1,0.71883655
1,0.15618102
1,0.7560792
0,0.32599998
0,0.2921396
1,0.10822423
1,0.12232354
1,0.6850255
1,0.5808252
1,0.14243895
0,0.04889125
0,0.27724805
0,0.10077614
0,0.026855469
0,0.033770498
0,0.051023703
0,0.76069236
0,0.2628922
0,0.0072615575
0,0.011774901
0,0.043372
0,0.17879574
0,0.10157184
0,0.6186793
1,0.9451217
1,0.05740051
1,0.12763548
1,0.24433531
1,0.008810413
0,0.019894386
0,0.015966598
0,0.1616764
0,0.06868554
0,0.6342133
0,0.5357439
0,0.029497216
0,0.29515246
0,0.018377481
0,0.009836579
0,0.40956792
0,0.04229221
0,0.7594812
0,0.47991413
0,0.3802953
0,0.27316308
0,0.22610906
0,0.36848336
1,0.44136792
1,0.7598774
1,0.89741653
1,0.88767606
0,0.5709326
0,0.3572525
1,0.6301849
1,0.566304
1,0.77241814
1,0.50146264
1,0.9793896
1,0.93441063
1,0.75434893
0,0.17048258
0,0.02877883
0,0.08068028
0,0.22178034
1,0.99965537
1,0.8933544
1,0.4850858
1,0.39537957
1,0.76564604
1,0.5957099
1,0.820507
1,0.054390255
0,0.20981775
0,0.24371432
0,0.007838199
0,0.023161435
0,0.0052775554
0,0.05929446
0,0.23424713
1,0.9501025
1,0.9976673
1,0.9812773
0,0.9493459
0,0.23157857
0,0.50873786
0,0.28849962
1,0.28663725
1,0.28563607
1,0.1899202
0,0.42913485
0,0.1820003
0,0.19242103
0,0.27820328
0,0.08733901
0,0.19219264
0,0.11052981
0,0.034473404
0,0.6785489
0,0.042312782
0,0.016135324
0,0.1941143
1,0.26135212
1,0.6602126
1,0.8603504
1,0.99851996
1,0.95509726
1,0.7710962
1,0.58445174
1,0.14492418
1,0.67464375
1,0.20499675
1,0.13007167
0,0.10635741
0,0.38518947
0,0.43633443
0,0.08736757
0,0.096381426
0,0.028792433
0,0.40916118
1,0.7882181
1,0.96438783
1,0.993693
1,0.9436731
1,0.87909806
1,0.27006587
1,0.20563519
1,0.9839278
1,0.99605536
1,0.7111585
0,0.7631513
0,0.07891491
0,0.03354511
1,0.6368217
1,0.90620154
1,0.8502881
1,0.95718265
1,0.51728797
0,0.54940856
0,0.1377218
1,0.24009219
1,0.16651618
0,0.1353178
0,0.41079032
0,0.02053803
0,0.30833322
1,0.16882823
1,0.98770046
1,0.77741736
1,0.6747145
0,0.46594587
0,0.6449353
0,0.77828264
0,0.91971356
1,0.99974316
1,0.7682832
0,0.99860954
0,0.9945633
0,0.88021296
1,0.8214883
1,0.9915242
1,0.9977742
1,0.99083835
1,0.8461587
1,0.8462235
0,0.3104529
0,0.2510662
0,0.33882278
0,0.35474348
0,0.36109248
0,0.015115053
0,0.27830562
0,0.15349811
0,0.27477846
0,0.78602344
0,0.8212746
0,0.60882884
0,0.23793565
1,0.7985355
1,0.88641846
1,0.97552675
1,0.87642354
1,0.94841665
1,0.86399484
1,0.7858734
1,0.64707154
1,0.70065963
1,0.8292445
1,0.98976874
1,0.79262656
1,0.16347334
1,0.208894
1,0.10196206
0,0.30237138
0,0.11050675
0,0.016329968
0,0.102764435
0,0.14928292
0,0.11360222
0,0.13913426
0,0.13330434
0,0.15547538
1,0.9977608
1,0.99468994
1,0.98754466
1,0.75527686
0,0.19477496
0,0.01463575
0,0.018432448
0,0.035985798
0,0.18726929
0,0.3391206
1,0.41685835
0,0.66412634
1,0.6721716
1,0.084742524
1,0.31684235
1,0.45008618
1,0.87389225
1,0.9633428
1,0.84291124
1,0.27250883
0,0.24030453
0,0.42138326
0,0.15874974
1,0.8621013
1,0.88678396
1,0.962666
0,0.8501165
0,0.39778632
1,0.121705234
1,0.175235
1,0.9865515
1,0.83089787
0,0.08041768
0,0.1136399
0,0.043823533
0,0.061110828
1,0.77176535
0,0.319655
1,0.083092615
0,0.030119553
0,0.5895964
0,0.2525916
0,0.18872121
0,0.12866054
0,0.041710474
0,0.6511499
1,0.8457302
1,0.97687906
1,0.89252836
1,0.8749066
1,0.88278407
1,0.8928573
1,0.86503595
1,0.76344234
1,0.82923096
0,0.30712527
1,0.015780762
0,0.09918093
0,0.46951866
0,0.29469022
0,0.0788217
0,0.1233955
0,0.27285054
0,0.3481902
1,0.6554497
1,0.7916924
1,0.9423984
1,0.80275834
0,0.9020242
0,0.979996
1,0.43917874
1,0.9577143
1,0.8885691
1,0.89977676
1,0.8989399
1,0.7885628
1,0.8684855
0,0.08743086
0,0.3780989
1,0.92145103
1,0.91020477
1,0.9628451
1,0.87571585
1,0.97945595
1,0.9200773
1,0.97567755
0,0.68498874
1,0.54426825
1,0.9138375
0,0.8524003
1,0.7616809
1,0.9883284
1,0.98644733
1,0.97048867
0,0.7994759
0,0.122159086
0,0.73199934
1,0.4549119
1,0.6821828
1,0.9498967
0,0.9011075
0,0.3617451
1,0.96893054
1,0.97100675
0,0.35891587
0,0.0090701105
1,0.62473667
1,0.8550532
1,0.88083625
1,0.93612576
1,0.9964747
1,0.72141516
0,0.023879213
0,0.01080066
0,0.0107254395
0,0.0034053347
0,0.85257894
1,0.98974085
1,0.94483393
1,0.9697772
1,0.7135449
0,0.20570374
1,0.20002294
0,0.98654735
1,0.6864933
1,0.9937157
1,0.98471457
1,0.9808138
1,0.96406263
0,0.1302715
0,0.14997892
0,0.23344654
0,0.23881622
0,0.6492053
1,0.95545954
1,0.8882458
1,0.49679652
0,0.62120163
1,0.5588882
1,0.5592553
1,0.721451
1,0.41750535
1,0.692364
0,0.05026441
0,0.07190412
0,0.054838616
0,0.03468374
0,0.014195195
0,0.2270074
1,0.68664575
1,0.998374
1,0.9884791
1,0.9028698
1,0.097350776
1,0.5549334
0,0.351295
1,0.7737798
0,0.14241567
0,0.595332
1,0.9867322
1,0.99294007
1,0.97161937
1,0.9870788
1,0.9642977
1,0.9301556
1,0.9163117
1,0.9812857
1,0.85129505
1,0.9753076
1,0.51636064
1,0.82705534
0,0.96455216
0,0.11638005
0,0.0062281033
0,0.007432448
1,0.981223
1,0.97820115
1,0.9866829
1,0.9504675
1,0.6990735
0,0.33550802
1,0.5149009
0,0.054077666
0,0.0547499
1,0.116656415
0,0.11532878
1,0.06510611
1,0.88531256
0,0.39832485
0,0.38901705
0,0.3181764
1,0.9113474
1,0.86042106
1,0.7509977
1,0.84986097
0,0.063423425
0,0.06745921
0,0.41338262
0,0.26975957
1,0.9334423
1,0.96818894
1,0.9034247
1,0.99659306
1,0.9852524
1,0.99789655
1,0.9998241
1,0.9227598
1,0.9867541
1,0.8583411
1,0.88135797
1,0.85916543
0,0.3079881
0,0.11406698
0,0.002677212
1,0.08965773
0,0.056201573
0,0.70702994
0,0.61601496
0,0.27005303
0,0.008262809
1,0.31433496
1,0.7991127
1,0.9319196
0,0.14636578
0,0.10570914
0,0.5970403
0,0.532881
0,0.055047255
0,0.5088846
0,0.9854291
1,0.9390186
1,0.899641
1,0.91660804
1,0.85352415
1,0.9581155
1,0.8088291
1,0.52982366
0,0.6966803
1,0.94733053
1,0.9666332
1,0.51023334
1,0.69793665
0,0.14108118
0,0.104063794
1,0.9266883
1,0.7982568
1,0.9603802
1,0.9985964
1,0.95525044
1,0.98021346
1,0.95595825
1,0.9714092
1,0.9885018
1,0.8002255
1,0.8872329
1,0.98948073
1,0.79875714
1,0.80922675
1,0.5856173
0,0.12649685
0,0.05284282
0,0.24523745
0,0.3092438
0,0.20725513
0,0.052904665
1,0.64685446
1,0.99608034
1,0.25223675
1,0.5186756
0,0.25930828
0,0.18403062
0,0.57548124
0,0.2566229
0,0.58354205
1,0.6757974
0,0.90094423
1,0.81642956
1,0.2077694
0,0.11063449
0,0.29213214
1,0.8965539
1,0.8813707
1,0.26929373
1,0.9189164
1,0.23715937
0,0.14580277
0,0.15722658
0,0.5391592
1,0.9385159
1,0.9955611
1,0.9712956
1,0.95609593
1,0.32770765
0,0.08604904
1,0.441061
0,0.20570192
0,0.00484298
0,0.3320784
1,0.973459
1,0.97970414
0,0.4908179
0,0.2780312
0,0.19555025
0,0.85458785
1,0.92614484
1,0.98882294
1,0.9877628
1,0.96822953
1,0.9231689
1,0.55347234
1,0.002746671
0,0.021676552
0,0.00080836506
0,0.0011471453
0,0.003040187
0,0.0219968
1,0.17471209
1,0.9678218
0,0.04397905
0,0.035366684
0,0.008264361
0,0.026630588
0,0.020316578
0,0.020111913
0,0.015091491
0,0.002553141
0,0.26083982
0,0.17006424
0,0.12890072
0,0.48139575
0,0.016522551
0,0.37771195
0,0.08723374
1,0.28067043
1,0.7239297
1,0.775647
1,0.7241192
1,0.5381092
0,0.88302326
0,0.4694974
0,0.72522646
0,0.29510024
0,0.06061914
1,0.052169636
1,0.28082937
0,0.80849123
0,0.79047054
0,0.68746567
0,0.88064307
1,0.8102679
1,0.68172425
0,0.013553024
0,0.027958702
0,0.036052603
0,0.09457655
1,0.5819131
1,0.92198086
0,0.050563455
0,0.06235729
1,0.7551913
0,0.40163103
0,0.26359218
0,0.31448522
0,0.007082975
0,0.07075993
0,0.025984384
1,0.42079577
1,0.2397986
0,0.058317028
0,0.04564218
0,0.055451903
0,0.034759734
0,0.0076089613
0,0.07598681
0,0.09961421
0,0.0371194
1,0.97475487
1,0.9737725
1,0.98200446
1,0.99786913
1,0.7826302
1,0.74795824
1,0.96237886
1,0.96362585
0,0.022535566
0,0.016050054
0,0.026691636
0,0.018792197
0,0.068386845
0,0.05142941
0,0.043368883
0,0.100714654
0,0.08107899
0,0.16916177
1,0.9991671
1,0.9982305
1,0.999627
1,0.9992725
1,0.99807703
1,0.9939208
1,0.9285389
1,0.99588996
1,0.9337275
1,0.9599715
1,0.83927995
1,0.9742163
1,0.7523625
1,0.2600055
1,0.45248526
1,0.25467786
1,0.06655155
0,0.66780376
1,0.7727885
0,0.6679432
1,0.8422402
1,0.7960059
1,0.8819596
1,0.89993876
0,0.43229464
0,0.30039653
0,0.25056607
0,0.07786384
0,0.6982225
1,0.05588031
0,0.25603557
0,0.6889151
1,0.40989983
1,0.9963405
0,0.008749825
0,0.001909647
1,0.99914455
1,0.97111535
0,0.22785479
1,0.9101104
0,0.32154265
1,0.50459784
1,0.6935526
1,0.49082756
0,0.440485
0,0.24855591
1,0.023069454
0,0.630695
1,0.76918757
1,0.8496667
0,0.1449676
0,0.17262505
1,0.26058123
0,0.5109232
0,0.44271508
1,0.33553168
0,0.18760908
1,0.53558815
1,0.36403888
1,0.07290195
1,0.69508296
1,0.7357187
0,0.056847617
0,0.34612614
0,0.13491155
0,0.022942632
0,0.034183543
0,0.032248933
0,0.015682967
0,0.027401362
0,0.07016833
0,0.06700835
0,0.45163593
0,0.7168009
1,0.48707452
1,0.993085
1,0.9985079
1,0.99438643
1,0.9984091
1,0.91429657
1,0.987405
1,0.9833182
1,0.9643266
1,0.76645553
1,0.09784161
1,0.86813223
0,0.33735454
0,0.034668252
0,0.6934251
0,0.00032126743
0,0.00614529
0,0.7081492
0,0.015160679
0,0.016631098
0,0.11571247
0,0.065328054
1,0.718526
1,0.9668541
1,0.8336953
1,0.95271266
1,0.9466237
1,0.96273184
1,0.80282336
1,0.7833401
1,0.731112
1,0.8806006
0,0.69187295
0,0.6596906
1,0.7718313
1,0.6166818
1,0.99052495
1,0.9969567
1,0.9850824
1,0.99138933
1,0.9987632
1,0.99508
1,0.97862476
1,0.9048194
1,0.57335275
1,0.9165297
1,0.9732477
0,0.5841464
0,0.04394222
0,0.05004932
0,0.010537133
0,0.06439244
0,0.29889014
0,0.0102566965
0,0.0026394215
0,0.05126262
0,0.19676398
0,0.034560982
0,0.09380232
0,0.6546857
