target,prediction
1,0.26105016
0,0.156459
0,0.06832503
0,0.05834926
0,0.030392524
0,0.062385153
0,0.107269645
0,0.45625314
0,0.0068175397
0,0.08580778
0,0.1661213
1,0.9950582
1,0.9991099
1,0.99933285
1,0.76258034
1,0.80815613
1,0.86902106
1,0.39283484
0,0.97893584
0,0.926876
1,0.064471886
1,0.46879393
1,0.18126304
1,0.22666405
0,0.77330625
0,0.1360452
0,0.15805198
0,0.35079744
1,0.042987388
0,0.004627513
0,0.01627221
0,0.034968115
1,0.2564107
1,0.45663765
1,0.4651033
0,0.016574724
0,0.0028272655
0,0.012427782
0,0.0028374
0,0.041079365
0,0.021120818
0,0.0433299
0,0.050469182
0,0.089328945
0,0.058604114
0,0.05465706
1,0.083727986
1,0.97067416
1,0.16746797
0,0.3691991
0,0.023235317
0,0.0058339173
0,0.067222096
0,0.146113
1,0.9859013
1,0.9526004
1,0.99660814
1,0.9974989
1,0.944473
1,0.99272025
1,0.9964669
1,0.991653
0,0.80386055
0,0.03528023
0,0.076121174
0,0.06690824
0,0.59972334
1,0.6183937
1,0.997022
1,0.99306434
1,0.979156
0,0.0059717475
0,0.016355924
0,0.035565875
0,0.7075621
1,0.7424717
1,0.110693
0,0.19646966
0,0.9804134
1,0.8802059
1,0.92056227
1,0.9638799
1,0.22065426
0,0.49959967
0,0.5868971
0,0.1264131
0,0.021177733
0,0.07479332
0,0.013082803
0,0.07973002
0,0.27182692
1,0.6080185
1,0.6112364
1,0.8533768
1,0.9307338
1,0.70697933
0,0.6994775
0,0.14710322
0,0.06354571
0,0.01780715
0,0.028900553
1,0.012812031
1,0.12740572
0,0.39043543
0,0.005213333
0,0.0066265264
0,0.13339348
0,0.8971608
1,0.4549564
1,0.58190286
1,0.99905556
1,0.9983315
1,0.99261695
1,0.9849637
1,0.9115027
1,0.98837554
1,0.9959389
1,0.9969258
1,0.9950995
1,0.9380917
1,0.93089265
0,0.07964152
0,0.23708881
0,0.056765042
0,0.07683908
1,0.34685937
1,0.9246091
1,0.9736493
1,0.8251533
0,0.7846202
0,0.18334237
0,0.68978935
1,0.4536992
0,0.66687214
0,0.29460567
0,0.12627283
0,0.067324154
0,0.93066424
0,0.9011512
1,0.04813464
0,0.30697408
0,0.006056957
0,0.005262929
0,0.011749682
0,0.010358909
0,8.193503e-05
0,4.7514248e-05
0,0.0002515885
0,0.0059211846
0,0.12662172
0,0.007866778
0,0.009658524
0,0.10451532
1,0.0067960955
0,0.061891284
0,0.027800918
0,0.022045886
0,0.04561013
0,0.0042929198
0,0.03569505
0,0.6164513
1,0.97261614
1,0.84501547
1,0.98594517
1,0.9858499
1,0.9702509
1,0.941226
1,0.96853775
1,0.867683
1,0.24970287
0,0.027161488
0,0.06680975
0,0.048606336
0,0.0047336635
0,0.007346592
0,0.20336558
0,0.1621796
0,0.33900648
1,0.47904825
1,0.7281433
1,0.17147958
0,0.14822833
0,0.45530617
0,0.012708156
0,0.46075135
0,0.16960913
1,0.522547
1,0.64739734
0,0.12823913
0,0.0464875
0,0.0034812368
0,0.00093611155
0,0.20500484
0,0.007343782
0,0.39927644
1,0.56235176
1,0.9866853
1,0.999047
1,0.9985215
1,0.99947447
1,0.9985281
1,0.99444795
1,0.9996119
1,0.9981342
1,0.99835914
0,0.84194857
0,0.083710626
0,0.018768424
0,0.37246808
0,0.00043925966
0,0.0004553413
0,0.0020605635
0,0.000570251
0,0.01282174
1,0.81001073
1,0.9323627
1,0.9910255
1,0.9468376
1,0.21429043
0,0.35623127
0,0.013372217
0,0.012350465
0,0.008114985
0,0.2759261
1,0.9459498
1,0.97344095
1,0.32833228
1,0.5654498
1,0.23078743
0,0.02139422
0,0.6157433
0,0.067341715
0,0.057189718
0,0.87381715
0,0.2963915
0,0.42312428
1,0.044667654
0,0.49200526
1,0.9286601
1,0.954782
1,0.70925933
0,0.9901022
1,0.37178454
0,0.8443685
1,0.96074253
1,0.9898281
1,0.9166581
1,0.9846964
1,0.634352
0,0.02021272
0,0.056408
0,0.08495176
1,0.2812521
1,0.9540114
1,0.6054196
0,0.4256353
0,0.018417498
0,0.23189694
0,0.25591028
0,0.04378566
0,0.34878406
1,0.2861675
1,0.95734096
1,0.59476686
0,0.80900395
0,0.21755262
0,0.0012115632
0,0.09258425
0,0.017549938
1,0.8297167
1,0.8623048
1,0.8619194
1,0.5767035
0,0.09627118
0,0.15972202
0,0.13014668
0,0.30894828
0,0.3674033
1,0.77306527
1,0.9522199
1,0.99096936
1,0.9756411
1,0.99733645
1,0.9659847
1,0.88566923
1,0.9372648
1,0.8348372
1,0.9861174
1,0.55733836
0,0.7306915
0,0.42513123
0,0.0083016185
0,0.05042916
0,0.055784095
1,0.9478317
1,0.98613507
1,0.92735994
1,0.8325892
0,0.47280118
0,0.049338236
0,0.037765026
0,0.011394095
0,0.35274595
1,0.98260444
1,0.9966184
1,0.99971575
1,0.9946104
1,0.9992136
1,0.05577291
1,0.018564539
0,0.969823
1,0.011817614
1,0.307647
0,0.7224607
0,0.8812074
0,0.062601745
0,0.054371398
1,0.9733107
1,0.997086
1,0.9943539
1,0.9999467
1,0.9939063
1,0.9093406
0,0.73270553
0,0.72321004
0,0.00033737902
0,0.018164145
0,0.053140547
0,0.09832304
0,0.039502524
0,0.053147383
0,0.017375981
0,0.064032845
0,0.0151584875
0,0.01972139
0,0.09653309
0,0.35235995
0,0.055870824
0,0.23648849
0,0.088000864
0,0.07706428
1,0.99836546
1,0.9977907
1,0.9944851
1,0.9974648
1,0.99949896
1,0.8492458
1,0.9798591
1,0.8719844
1,0.966529
1,0.9636874
1,0.93182796
1,0.47581062
1,0.22855978
0,0.4311688
0,0.031958036
0,0.0010164004
0,0.004445452
0,0.0015111135
0,0.0048821545
0,0.0011505197
0,0.0023934813
0,0.046692494
0,0.14930737
0,0.026379732
0,0.061013993
0,0.013127064
0,0.16740924
1,0.997375
1,0.9999249
1,0.99939513
1,0.9990544
1,0.99808794
1,0.9936133
1,0.92870736
1,0.34820125
1,0.32437968
1,0.94479316
1,0.48798734
1,0.13194266
1,0.59469736
0,0.4766759
0,0.4668254
1,0.05798392
0,0.08066445
0,0.0029405078
0,0.019348826
0,0.07653324
1,0.96721554
1,0.9964024
1,0.9974437
1,0.99912435
1,0.9549459
1,0.7058307
1,0.9660121
1,0.8634347
1,0.17942731
1,0.014563433
0,0.91171336
0,0.8135102
1,0.10379916
1,0.095854014
0,0.081811085
0,0.06697814
1,0.99753964
1,0.9941964
1,0.97618824
1,0.9915418
1,0.9866577
1,0.9958882
1,0.9713827
1,0.94271433
1,0.9873459
1,0.990926
1,0.95838886
0,0.21296959
0,0.08806273
0,0.0037361053
0,0.014199033
0,0.8143639
0,0.726469
1,0.9547793
1,0.9957611
1,0.9854835
1,0.5079677
1,0.99296933
1,0.995301
1,0.99884856
1,0.9586069
1,0.9850049
0,0.036908593
0,0.008147093
0,0.0447257
0,0.20483108
0,0.096674554
0,0.11686413
0,0.019088348
0,0.0028467
0,0.08003136
0,0.032508917
0,0.6140598
1,0.9946143
1,0.99971896
1,0.99993074
1,0.99997187
1,0.9988458
1,0.99964
1,0.9973174
1,0.99889475
1,0.9869169
1,0.9965486
1,0.99122787
1,0.99842596
1,0.9773956
1,0.9887184
1,0.9911159
1,0.9842673
0,0.063087985
0,0.013441255
0,0.0033658815
0,0.002678954
0,0.016266806
0,0.0014462225
0,0.023959382
0,0.003274624
1,0.7662459
1,0.8575393
1,0.9739871
1,0.99826616
1,0.8725998
1,0.98882174
0,0.013702476
0,0.0019900203
0,0.005358811
0,0.008420276
0,0.0010746532
0,0.031583652
0,0.07436639
0,0.049705204
1,0.56514007
1,0.9896485
1,0.9930801
1,0.9791204
1,0.4825127
1,0.6926197
1,0.9127499
1,0.993961
1,0.39524952
1,0.6359329
1,0.42997876
0,0.91795844
0,0.0046120123
0,0.018738661
0,0.031380814
0,0.000795849
0,0.2440022
1,0.99289894
1,0.9924739
1,0.9987319
1,0.98839647
1,0.9831062
1,0.94440824
0,0.0019630503
0,0.00019498671
0,0.0004473261
0,0.00024749467
0,0.0048025367
0,0.06620661
0,0.030996583
0,0.07653759
1,0.7518359
1,0.9757538
1,0.96725297
1,0.8655587
0,0.049799964
0,0.007161944
0,0.011215334
0,0.005033283
0,0.6934867
1,0.024044415
0,0.046731886
0,0.0095645245
0,0.008148822
0,0.21605667
1,0.84941363
1,0.9982785
1,0.99612
1,0.98465884
0,0.7543854
1,0.088226534
0,0.26413378
1,0.17239657
1,0.9838537
1,0.9423429
1,0.96672773
1,0.93037355
0,0.5340254
0,0.019056488
0,0.0602754
0,0.008237847
0,0.008055055
0,0.0012944913
0,0.0022203848
0,0.0020400875
0,0.8933732
0,0.94391835
0,0.03747454
0,0.056205694
0,0.14263663
0,0.21908122
0,0.12624459
0,0.034938794
0,0.02079591
0,0.019452145
0,0.442423
1,0.78513175
1,0.8385079
1,0.9931329
1,0.98718876
1,0.80506194
1,0.96586156
1,0.99126726
1,0.9912294
1,0.91217256
1,0.8060661
1,0.9786543
1,0.96480566
1,0.9692143
1,0.87447304
0,0.37870747
0,0.17578991
0,0.06884978
0,0.14740404
0,0.09646202
0,0.0031559155
0,0.31724384
0,0.8936195
1,0.11002098
1,0.32435256
0,0.97856975
1,0.69195604
1,0.91272795
0,0.5154832
0,0.725899
0,0.56322914
1,0.9256826
1,0.9700847
1,0.52251863
1,0.63846374
1,0.8122121
1,0.9195219
1,0.2822549
0,0.11813194
0,0.08209813
1,0.022760592
0,0.031558473
0,0.036434792
0,0.6934501
1,0.010027057
0,0.6821337
0,0.7964713
1,0.99642193
1,0.99274147
1,0.9990042
1,0.99916935
1,0.99935097
1,0.99959654
1,0.99271095
1,0.9971523
1,0.9995797
1,0.9993063
1,0.86229044
1,0.9968888
1,0.9936883
1,0.978121
1,0.9975733
1,0.9771892
1,0.98805285
1,0.9394552
1,0.9047997
1,0.6301045
0,0.000121258854
0,0.00071163883
0,0.00033321523
0,4.802463e-05
0,0.0005192796
0,0.078635454
0,0.08143783
0,0.073094055
0,0.764764
0,0.96937066
1,0.612513
1,0.6588191
0,0.86423063
0,0.10863345
0,0.068199426
0,0.8578412
1,0.86082226
1,0.98844564
1,0.9921956
1,0.99894303
1,0.9919465
1,0.95843756
1,0.99547774
1,0.99648935
1,0.9846085
1,0.9964896
1,0.99107856
1,0.9945229
1,0.9186586
0,0.76660097
0,0.0028827416
0,0.0073666796
0,0.14903116
0,0.89881164
1,0.5866894
0,0.27416354
1,0.23679006
0,0.30965906
0,0.7529009
0,0.3893716
1,0.92491966
1,0.25746128
1,0.14029846
0,0.898812
0,0.046985462
0,0.8823525
0,0.86603993
1,0.83471435
1,0.9687433
1,0.9761379
1,0.7515925
1,0.83747244
0,0.9141687
1,0.49664792
1,0.651603
0,0.32030734
1,0.9493928
1,0.76989675
1,0.82028544
1,0.8059824
0,0.026481899
0,0.03819182
0,0.077533364
0,0.030754352
0,0.21033067
0,0.015016483
0,0.003995552
0,0.0032424573
0,0.0094215525
0,0.010523335
0,0.030145139
0,0.010304574
0,0.0053393245
0,0.0145325335
0,0.03125071
0,0.025992373
1,0.941446
0,0.8419341
0,0.020300882
0,0.16404435
0,0.5594201
1,0.99984133
1,0.99946517
1,0.9996761
1,0.99991155
1,0.99922657
1,0.87136006
1,0.9920523
1,0.99475753
1,0.99458766
1,0.99541914
1,0.97975415
1,0.8133712
1,0.898151
1,0.89275783
1,0.020798283
0,0.03738016
0,0.4213764
1,0.88106716
1,0.98802185
1,0.8902659
1,0.9674288
1,0.98096544
1,0.8903758
1,0.7358814
1,0.47548568
1,0.4305367
1,0.47993362
0,0.31217408
0,0.33120614
0,0.027857443
0,0.014627323
0,0.06259998
0,0.0012305247
0,0.1947723
1,0.9691684
0,0.9485367
0,0.33319476
0,0.25069287
0,0.07182625
0,0.7801671
1,0.8982629
1,0.989155
1,0.96255785
1,0.99658656
1,0.9568314
1,0.9863685
1,0.6865722
1,0.8414466
0,0.040057935
0,0.0023508675
0,0.0026050617
0,0.000119180775
1,0.74841297
1,0.99617565
1,0.9456053
0,0.010510419
0,0.00026892527
0,0.00034470396
0,0.18795638
0,0.12826706
0,0.8286114
1,0.17521921
1,0.5777451
1,0.8453204
1,0.51834416
1,0.43124083
1,0.475282
1,0.36251095
1,0.41263548
1,0.45550564
1,0.9110642
1,0.7507724
0,0.020949814
0,0.24130355
0,0.09993641
0,0.013459294
0,0.028188782
0,0.047124535
1,0.8388814
1,0.086744025
0,0.15107661
0,0.20047165
0,0.32825413
1,0.49763456
1,0.7449015
1,0.8955198
1,0.68557066
0,0.4355204
0,0.020862991
0,0.02325605
0,0.05148649
1,0.7417852
1,0.97037876
1,0.9139714
1,0.9558726
0,0.27351046
0,0.52661943
1,0.01762038
0,0.04197117
0,0.00024378428
0,0.00014651411
0,0.00025225576
0,0.0016181531
0,0.06299039
0,0.0075011044
0,0.008726806
0,0.31653792
1,0.6617454
1,0.3652104
0,0.7366817
0,0.550661
0,0.0090265395
0,0.011106568
0,0.07770706
0,0.102474265
1,0.9907967
1,0.99111253
1,0.9976042
1,0.9575041
0,0.19962566
0,0.84962696
1,0.57136077
1,0.7906586
1,0.96585846
1,0.80589217
1,0.89931375
0,0.025763515
0,0.0075764633
0,0.04991373
0,0.019190094
0,0.15544784
0,0.93543786
0,0.15779713
0,0.029834589
0,0.0049020154
0,0.046547644
1,0.8322641
1,0.98439044
1,0.99443465
1,0.9800237
1,0.8838408
0,0.016208261
1,0.027542286
1,0.05230506
1,0.9563874
1,0.73194957
0,0.14107047
0,0.12189375
0,0.0006709296
0,0.38520736
0,0.13114548
1,0.9241013
1,0.47201803
0,0.3390093
0,0.18861787
0,0.045357876
0,0.20322858
1,0.82446367
1,0.9669241
1,0.90685564
1,0.9903983
1,0.5046774
0,0.9042888
1,0.21247056
0,0.96350366
1,0.24022718
1,0.79612595
1,0.85017115
1,0.91742206
0,0.05193179
0,0.07868629
0,0.50976574
1,0.31662562
1,0.9001783
0,0.08250453
1,0.8055321
1,0.8708702
1,0.55532306
0,0.1918254
0,0.09537454
0,0.054169238
0,0.03851014
0,0.13459729
0,0.2917648
0,0.6096171
0,0.39457765
0,0.790888
1,0.3944094
1,0.7485456
1,0.9605909
1,0.9780357
1,0.8135857
0,0.030095194
0,0.0033393137
0,0.06492862
1,0.3103212
1,0.96158665
1,0.98356146
1,0.9854708
1,0.8764939
0,0.1302079
0,0.017081618
0,0.021581536
0,0.032881517
1,0.7156465
1,0.9752338
1,0.95272756
1,0.95055735
1,0.79814994
1,0.50792426
0,0.023235193
0,0.0037275315
0,0.17541392
0,0.03658585
0,0.019764353
0,0.27715954
1,0.8699946
1,0.96763057
1,0.9396899
1,0.99080896
1,0.5144553
1,0.7166771
1,0.59894407
1,0.15881851
0,0.029546358
0,0.009792158
0,0.005266015
0,0.0067611537
0,0.006407278
0,0.011491368
0,0.07639754
0,0.042776886
0,0.012530534
0,0.067770995
0,0.008647488
0,0.0077535263
0,0.00830293
0,0.011166268
0,0.0768735
0,0.18680564
1,0.38000366
1,0.95828277
1,0.8614778
1,0.9692518
1,0.3840596
1,0.5749167
1,0.88923943
0,0.008235713
0,0.011559468
0,0.17541575
0,0.14980629
0,0.034667604
0,0.1654945
0,0.26060262
0,0.49425304
1,0.30264628
1,0.7760809
1,0.9443318
1,0.90060025
0,0.9985436
1,0.8888241
1,0.96913785
1,0.950457
1,0.85170007
1,0.82450664
1,0.86347073
0,0.3567312
0,0.9491901
1,0.97608054
1,0.98554534
1,0.89009184
1,0.9413859
1,0.5730532
1,0.7960626
1,0.8031514
1,0.9706706
1,0.954224
1,0.4513354
0,0.22252256
0,0.08256832
0,0.03458887
0,0.76209235
0,0.8240872
0,0.4944237
0,0.65346664
1,0.969502
1,0.999074
1,0.6847373
1,0.54994875
0,0.14805341
0,0.106360085
0,0.0012586897
0,0.0066247345
0,0.0051316204
0,0.008937803
0,0.98112166
0,0.19254753
0,0.9075374
1,0.47040716
1,0.75818664
1,0.9921624
1,0.88172555
1,0.49485806
1,0.8127347
1,0.90643567
1,0.8502987
1,0.9120789
1,0.69496876
1,0.24873032
1,0.14949474
0,0.75719786
0,0.1842028
0,0.055827353
0,0.1516868
0,0.061428767
0,0.78875357
1,0.70954674
0,0.24540918
0,0.3514619
1,0.936516
1,0.9766211
1,0.93972033
1,0.84810567
0,0.6043525
0,0.8789893
1,0.9554973
1,0.9270673
1,0.4379616
1,0.94140905
1,0.8594823
1,0.9027193
1,0.25443518
1,0.26461083
1,0.3288289
0,0.95490247
0,0.96701485
0,0.87857246
1,0.91331404
1,0.9659307
1,0.9881982
1,0.9904834
1,0.38270816
1,0.24124815
1,0.8635414
1,0.97206974
1,0.77986526
1,0.37339857
1,0.09722749
0,0.8854377
1,0.8534214
1,0.9802877
1,0.9530869
1,0.9540669
1,0.7789331
0,0.38300723
0,0.29613146
0,0.3494514
0,0.011193441
0,0.0029432143
0,0.0035912215
0,0.88483083
0,0.7577367
1,0.9359389
1,0.99785405
1,0.9930119
1,0.99856853
1,0.98532176
1,0.9965089
1,0.998566
1,0.994848
1,0.99341536
1,0.9899032
1,0.83457386
1,0.92513806
1,0.98895556
1,0.83991987
1,0.9908311
1,0.91892296
1,0.74062616
1,0.4053587
1,0.9360136
1,0.6569929
0,0.009361204
0,0.19497071
0,0.054378755
0,0.01897478
0,0.077992946
0,0.03963225
0,0.2646028
0,0.52116215
0,0.10854153
1,0.5266766
1,0.9127206
1,0.91286254
1,0.93318033
1,0.92377603
1,0.96505374
0,0.6315166
1,0.66616076
1,0.56123644
0,0.20530987
1,0.05351105
0,0.8533669
0,0.4991112
0,0.0018156344
0,0.036239177
0,0.0032740312
0,0.0058748075
0,0.061086804
0,0.6841703
1,0.74132
1,0.9704158
1,0.97465694
1,0.97352594
1,0.9935748
1,0.9744835
1,0.9734003
1,0.5993462
1,0.17368926
1,0.16284071
0,0.58755016
0,0.06155557
1,0.27236962
1,0.11668808
0,0.31047177
0,0.015374968
0,0.06415127
0,0.055507224
0,0.004250494
0,0.0072266036
0,0.105893984
0,0.015374117
0,0.12525472
0,0.022767741
1,0.061660245
1,0.016285961
0,0.17790271
0,0.029463695
0,0.027820863
0,0.017454412
0,0.014064248
0,0.10812097
0,0.545778
1,0.75419503
1,0.8484498
1,0.40603247
0,0.0005695546
0,0.012062118
0,0.011534748
0,0.025604254
0,0.052061316
0,0.25628105
0,0.12431145
1,0.2588336
1,0.18588312
0,0.5141345
0,0.19015831
0,0.15577024
0,0.18977767
0,0.35097897
0,0.8034337
0,0.6512146
1,0.40250167
1,0.8457663
1,0.99905986
1,0.9849589
1,0.9970071
1,0.9859184
1,0.974133
0,0.028301325
0,0.0776496
0,0.024290757
0,0.0015328791
0,0.01874436
0,0.05669778
0,0.43189222
1,0.90069777
1,0.9503883
1,0.9646074
1,0.6486744
1,0.4162383
1,0.07754596
0,0.08631215
0,0.0053307563
0,0.020473162
0,0.021359457
0,0.0010354295
0,0.0029098033
0,0.010166979
0,0.025034983
0,0.9471006
1,0.3888683
1,0.92851126
1,0.95203847
1,0.7374742
1,0.973866
1,0.9464623
1,0.94327044
1,0.93752426
0,0.49952856
0,0.02504221
1,0.54655087
0,0.1002976
1,0.30133247
1,0.88194495
1,0.25028148
0,0.076535866
0,0.2706467
0,0.012653512
0,0.011282259
0,0.0100512775
0,0.022242632
0,0.00450515
0,0.032766882
0,0.9210081
1,0.5641752
1,0.94489896
1,0.99148977
1,0.82059145
1,0.9641133
0,0.4746969
0,0.26486543
0,0.7254729
0,0.15474285
1,0.40144572
0,0.39859304
0,0.015609674
0,0.1091443
0,0.0101089645
1,0.7395101
1,0.96072316
1,0.97878313
0,0.63338834
0,0.19176157
0,0.0775811
0,0.17678882
1,0.84915733
1,0.36390844
1,0.61920005
1,0.9257317
0,0.042364687
0,0.038060494
0,0.43487313
0,0.025478406
0,0.0098575745
0,0.006373573
0,0.025461975
0,0.011455678
0,0.008125227
0,0.0047392696
0,0.016245088
0,0.011111843
1,0.9854826
1,0.9004487
1,0.9878862
1,0.99153125
1,0.98338956
1,0.9965103
1,0.9854671
1,0.9837608
0,0.0027428258
0,0.0057637896
0,0.00022556727
0,0.00063096255
0,0.008630728
0,0.027503558
0,0.081957966
0,0.122215725
1,0.8772324
1,0.9765851
1,0.99116373
1,0.9978726
1,0.9883958
1,0.98757076
1,0.98841953
1,0.98568046
0,0.015892515
0,0.003840316
0,0.0013874163
0,0.0012097971
0,0.0015343563
0,0.0009019962
0,0.003624753
0,0.0055225906
0,0.24728784
0,0.14401756
1,0.113150194
0,0.023578245
0,0.034764614
0,0.113243446
0,0.0028671164
1,0.93163073
1,0.25991714
0,0.13135442
1,0.63895255
0,0.003339866
0,0.013953145
1,0.04907983
0,0.0029868674
0,0.24645834
0,0.07555899
0,0.09791819
1,0.49644148
0,0.7787613
1,0.94362414
1,0.8274344
0,0.0037636915
0,0.08744869
0,0.28587142
0,0.039054886
0,0.018849635
1,0.8556591
