target,prediction
1,0.68018657
1,0.8439497
0,0.12426849
0,0.14540353
0,0.17759857
0,0.19011505
0,0.03059267
0,0.029038237
0,0.0051044
0,0.028934257
1,0.3977078
0,0.30064368
0,0.18236431
0,0.09483278
0,0.017553974
0,0.19035125
0,0.85721034
1,0.8926572
1,0.99155796
1,0.98237866
1,0.9635172
1,0.8814522
1,0.9206052
1,0.6075229
1,0.8151676
1,0.9507404
1,0.33420172
1,0.8975187
0,0.978304
0,0.8913518
1,0.8392571
1,0.8040311
0,0.50626415
0,0.6285203
1,0.3349007
1,0.26144052
0,0.8504296
1,0.8501104
1,0.8536335
1,0.7724136
1,0.12473753
0,0.97836775
0,0.19682264
0,0.8161763
0,0.7770586
1,0.9607513
0,0.0016025946
0,0.0038779397
0,0.0009917817
0,0.0017570966
0,0.017236695
0,0.3113576
0,0.10573234
0,0.02744399
0,0.050823364
0,0.016143486
0,0.040292006
0,0.28991753
0,0.48147795
1,0.7585982
1,0.8752692
1,0.86729676
1,0.80042225
1,0.9637864
1,0.17528884
1,0.35528442
1,0.5782825
1,0.38830778
1,0.44486588
1,0.86412406
1,0.9533896
0,0.0017424495
0,0.0018944904
0,0.009836496
0,0.019825816
0,0.3490439
0,0.1995541
1,0.9046641
1,0.7017516
1,0.15420152
0,0.33210292
0,0.073129855
0,0.10703351
0,0.14329658
1,0.37402758
1,0.78458184
1,0.28536808
1,0.061713368
0,0.05377939
0,0.029508542
0,0.030499196
0,0.19416147
0,0.37434885
1,0.895713
1,0.66532034
1,0.7913892
1,0.9808806
1,0.5732376
0,0.52071124
0,0.2419312
1,0.043253254
0,0.7981521
1,0.17676756
0,0.09091238
0,0.08325417
0,0.08833046
0,0.06686168
1,0.14379585
1,0.8394791
1,0.9674246
1,0.9481025
1,0.8662925
0,0.28186935
0,0.047668777
0,0.0044686217
0,0.06392507
0,0.023646345
0,0.52511466
1,0.4126374
1,0.12027713
0,0.20919633
0,0.17657374
0,0.29747614
0,0.55973464
0,0.35974374
1,0.3641143
1,0.80251384
1,0.27578577
1,0.39564648
0,0.48443767
0,0.25769052
0,0.17155384
0,0.08566279
0,0.019635502
0,0.3737907
0,0.009477213
0,0.25978684
0,0.6717079
1,0.17885226
0,0.21865381
0,0.015070421
0,0.016340964
0,0.039086457
0,0.035875276
0,0.15197773
1,0.36627302
1,0.8914097
1,0.9686327
1,0.92880887
1,0.9933094
1,0.8736578
1,0.11473317
0,0.037703726
0,0.0007142179
0,0.0007252103
0,0.0023626438
0,0.0011761122
0,0.017080858
1,0.20905267
1,0.14217272
0,0.43044293
0,0.04479558
0,0.028158324
0,0.0016345684
0,0.008617679
0,0.6604052
0,0.4741075
1,0.66456044
1,0.9915986
1,0.9799154
1,0.9498185
1,0.9834857
1,0.98471606
1,0.35366732
0,0.26681137
0,0.07547403
0,0.0010062854
0,0.0017395539
1,0.5891785
0,0.22058952
0,0.61240655
1,0.31359076
1,0.58701617
1,0.724989
1,0.84627366
0,0.6485948
0,0.42776182
0,0.41405457
1,0.96124905
1,0.97190285
1,0.98303235
1,0.9694808
1,0.9585517
1,0.93933815
1,0.9761528
1,0.98793495
1,0.9701274
1,0.98211104
0,0.0294426
0,0.025674976
0,0.0059814784
0,0.000979549
0,0.13833584
0,0.09640142
0,0.02069989
0,0.1890061
0,0.048432145
0,0.060983676
0,0.42961106
0,0.9113861
1,0.74438256
1,0.95927185
1,0.9168636
1,0.99244326
1,0.7926185
1,0.98342
1,0.9836015
1,0.97385794
1,0.9099747
1,0.9326601
1,0.97163695
1,0.9845525
0,0.87511134
0,0.0121576805
0,0.12154151
0,0.076136954
0,0.8525061
1,0.7919672
1,0.9350164
1,0.99291754
1,0.40493768
0,0.16782786
0,0.13414523
0,0.009678997
0,0.05941809
1,0.74422675
1,0.9529008
1,0.9234424
1,0.7132903
0,0.042689845
0,0.018019598
0,0.08769663
0,0.18195076
0,0.2621856
0,0.07868866
0,0.02390656
1,0.09370315
1,0.6581395
0,0.44076723
0,0.041062783
0,0.092558876
0,0.0924032
0,0.41357973
1,0.71007234
1,0.77225345
1,0.7962179
1,0.8992456
1,0.93943703
1,0.9675057
1,0.7315508
1,0.7788574
1,0.6852988
0,0.7044485
0,0.08337038
0,0.19452529
0,0.07963233
0,0.006033794
0,0.040752348
0,0.020491824
0,0.11675602
1,0.87643486
1,0.93799925
1,0.964665
1,0.90436524
0,0.23430376
0,0.18658555
0,0.913984
1,0.39588314
1,0.89268106
1,0.9948403
1,0.7824896
1,0.91404045
1,0.6776784
0,0.07772227
0,0.02880074
0,0.05239442
0,0.10068289
0,0.147292
0,0.050348245
0,0.019942438
0,0.0479943
0,0.045955516
0,0.004852619
0,0.0055153645
0,0.008952818
1,0.64411616
1,0.28028998
1,0.4490813
1,0.034365643
0,0.24725202
0,0.24865758
0,0.06636321
0,0.01899983
0,0.0625182
0,0.25172976
0,0.48973763
0,0.18673408
1,0.34014922
1,0.95139647
1,0.79746187
1,0.9923315
1,0.97248197
1,0.864707
0,0.38794178
0,0.061846018
0,0.022540035
0,0.017152665
0,0.23595946
1,0.79522574
1,0.968304
0,0.13092545
0,0.042413715
0,0.050789297
0,0.036359597
0,0.2524747
0,0.4334755
0,0.42867258
1,0.7351261
1,0.6967064
1,0.8870098
1,0.9533668
1,0.9330674
1,0.8306605
1,0.9532873
1,0.84549046
1,0.71196187
1,0.17039874
1,0.54703254
1,0.8010659
0,0.90122175
0,0.35034585
0,0.0008378173
0,0.0007296813
0,0.009787022
0,0.00060447195
0,0.027570993
1,0.8752096
1,0.74059534
1,0.96556294
1,0.467616
1,0.28007996
1,0.101249725
0,0.0990432
0,0.12570201
0,0.03194129
0,0.017219942
0,0.008021064
0,0.0074536805
0,0.17699791
1,0.7189986
1,0.9855493
1,0.9574944
0,0.55681616
0,0.17710932
0,0.03921083
0,0.084029764
0,0.25349638
0,0.034729086
1,0.0710166
0,0.13866967
1,0.033937827
1,0.72288066
1,0.64137775
1,0.8736373
1,0.8743838
0,0.17966716
0,0.07869108
0,0.15304215
0,0.004914823
0,0.09717365
0,0.050180454
0,0.022397347
0,0.027472595
1,0.7477904
1,0.9803389
1,0.8825843
0,0.34069118
0,0.011446303
0,0.035331227
0,0.035414483
0,0.003203619
0,0.05815891
0,0.03193193
0,0.47985542
0,0.30613378
1,0.7083747
1,0.029148098
0,0.017872127
1,0.029967358
0,0.07605908
0,0.12819886
1,0.48971722
1,0.72488284
1,0.7268672
1,0.70100754
1,0.06376036
0,0.40227088
0,0.18474343
0,0.08936849
0,0.03322682
0,0.009668687
0,0.0070618056
0,0.009834781
0,0.036063276
0,0.042107005
0,0.016446102
0,0.55833745
0,0.21353078
0,0.18902798
0,0.30520475
0,0.10200584
1,0.82010746
1,0.2606159
1,0.35857326
0,0.47053248
0,0.065922275
1,0.3560263
0,0.33819374
1,0.14983222
1,0.27189958
0,0.19615306
0,0.45037544
0,0.050881073
0,0.074670546
1,0.9398295
1,0.96300596
0,0.30175975
0,0.26048434
0,0.050242886
1,0.77630997
1,0.9269141
1,0.8110524
1,0.8400512
0,0.03461218
0,0.04314994
0,0.011842703
0,0.010591844
0,0.0374836
0,0.042134278
0,0.078266434
0,0.44697765
1,0.036890436
1,0.7537105
1,0.7963197
1,0.93963253
1,0.4033132
0,0.77431786
1,0.011709067
0,0.6318005
0,0.49553752
0,0.16986354
0,0.5381675
1,0.28278533
1,0.3628767
0,0.018251065
0,0.0029332347
0,0.0018767401
0,0.0012766424
0,0.0039348276
0,0.005879881
0,0.05609328
0,0.021390162
0,0.010632147
0,0.18204847
0,0.9877489
1,0.98037565
1,0.9939646
1,0.992421
1,0.9910308
1,0.9969999
1,0.9938292
1,0.97280157
1,0.90481406
1,0.7632489
1,0.1301116
0,0.4435126
0,0.2319471
0,0.008473521
1,0.15179406
1,0.31298488
1,0.6021402
1,0.48014998
1,0.23148364
0,0.6850788
0,0.22688892
1,0.04615728
0,0.08201584
0,0.12417439
0,0.042822108
0,0.0037874505
0,0.008209569
1,0.89551395
1,0.9807087
1,0.98940736
0,0.99747676
0,0.46968853
0,0.19919369
0,0.3359136
1,0.27353904
1,0.2888889
0,0.97973436
0,0.9447685
1,0.048611607
1,0.14025998
0,0.3339393
0,0.08067388
0,0.08168593
0,0.13259321
0,0.6564836
1,0.89792633
1,0.46284196
1,0.96177554
1,0.96210754
1,0.9491827
1,0.9763882
1,0.9705203
1,0.95990324
1,0.9674838
0,0.026726965
0,0.02745055
0,0.048376843
0,0.5511441
0,0.8023088
1,0.8716259
1,0.9630003
1,0.87816024
1,0.67143196
0,0.019227626
0,0.17072034
0,0.034186475
0,0.41157863
1,0.94710034
1,0.93057936
1,0.994341
1,0.9626112
1,0.99305856
1,0.12486437
0,0.050585955
0,0.09369773
0,0.0082373945
0,0.07469406
0,0.023525642
0,0.018802676
0,0.015935738
0,0.07106696
0,0.08738019
1,0.93995464
1,0.94068223
1,0.9453702
1,0.98460394
1,0.9394277
1,0.9646946
0,0.29036826
0,0.07854512
0,0.14190233
0,0.016952094
0,0.85891265
0,0.85001117
0,0.4048054
0,0.09608503
0,0.00088452204
0,0.0009516358
0,0.00082037755
0,0.01821593
0,0.04140616
0,0.05692696
0,0.044297248
1,0.9889647
1,0.68464416
1,0.8219897
1,0.096570976
0,0.63439745
0,0.0040806215
0,0.053577814
0,0.025683675
0,0.0433491
0,0.05186299
0,0.20266677
0,0.7639581
0,0.6557204
1,0.24345307
1,0.9465819
1,0.9887949
1,0.9951009
1,0.99771994
1,0.89792216
1,0.69268686
0,0.41739756
0,0.14387536
0,0.0956785
0,0.018080726
0,0.0067113354
1,0.87138057
1,0.96560353
0,0.28649575
0,0.00373768
0,0.12055078
0,0.60923946
0,0.93908805
1,0.33296603
1,0.44376656
1,0.32904577
1,0.9837716
0,0.5083188
0,0.29727623
0,0.6015053
1,0.014701099
1,0.2999352
1,0.95183766
1,0.9694434
0,0.048211996
0,0.0008502902
1,0.111238405
1,0.5497122
1,0.5215428
0,0.47351468
0,0.0042892527
0,0.019025596
0,0.0034349945
0,0.008284422
0,0.62188286
0,0.8916826
0,0.9744623
0,0.79447216
0,0.8750432
0,0.23078649
0,0.126738
0,0.028525203
0,0.010826637
0,0.01272484
0,0.001517044
0,0.17587416
0,0.68388426
1,0.3091408
1,0.942875
1,0.9709072
1,0.9535872
1,0.96382815
1,0.4721183
1,0.053295888
1,0.060455013
0,0.13886504
0,0.004846819
0,0.0067638224
0,0.024670942
0,0.00061925966
0,0.0023264906
0,0.009533416
0,0.25668117
1,0.0022102178
0,0.17509475
0,0.07078946
0,0.0851645
1,0.01059089
0,0.32910702
0,0.30308613
1,0.5188928
1,0.7531571
1,0.90447503
1,0.93269306
1,0.6736667
1,0.86195356
0,0.8458467
0,0.5584473
1,0.10269215
1,0.106512114
0,0.2825041
0,0.21545024
0,3.2680382e-05
0,0.0006976809
0,0.014683723
0,0.45631602
0,0.13585673
0,0.65811604
0,0.48716086
0,0.955684
1,0.83742255
1,0.55679256
1,0.6747515
1,0.58605397
1,0.9124489
1,0.9601819
1,0.70968884
0,0.07871573
0,0.08130209
0,0.083063364
0,0.13211091
1,0.23787458
1,0.4645455
0,0.01540855
0,0.037584785
0,0.05039193
0,0.14197457
0,0.90611875
1,0.9913038
1,0.9962703
1,0.9754783
1,0.8442935
0,0.8255491
0,0.001599076
0,0.038876973
0,0.08395557
0,0.993127
1,0.95493716
1,0.9832307
1,0.98795414
1,0.09112617
0,3.5198773e-05
0,0.00038195477
0,7.719556e-05
0,0.0006049068
1,0.8799307
1,0.9955089
1,0.8716078
0,0.14696327
1,0.6725338
0,0.14482
1,0.6365654
0,0.09942644
0,0.55237174
1,0.94643027
1,0.7626713
1,0.92270947
1,0.8632156
1,0.66623205
1,0.97989094
1,0.9716512
1,0.8623123
0,0.6195991
0,0.059477005
0,0.010881168
0,0.1487706
1,0.8288424
1,0.9090474
1,0.9715908
1,0.8353916
0,0.5157784
1,0.599069
1,0.7366388
0,0.70741314
0,0.9443051
0,0.9100994
1,0.35759965
1,0.24296881
1,0.89413726
1,0.9577229
1,0.78966343
1,0.83241105
1,0.99260557
1,0.94562083
1,0.78554195
1,0.87008536
1,0.9548504
1,0.99266243
1,0.9937245
1,0.9900748
1,0.9466705
1,0.4747516
1,0.52206165
1,0.14193994
1,0.05999893
0,0.057367623
0,0.15192153
0,0.05519399
0,0.26571062
0,0.31509635
0,0.5747876
0,0.16179854
0,0.17822629
0,0.38303354
0,0.47387955
0,0.06446547
0,0.053721827
0,0.0025370992
0,0.0022658664
0,0.0012370298
0,0.0016326444
0,0.09020534
0,0.021214709
0,0.33803168
1,0.92644304
1,0.8342648
1,0.9818677
0,0.9883713
0,0.8690846
0,0.92258626
0,0.87529266
0,0.0068069613
0,0.00042418184
1,0.2062602
1,0.7706106
1,0.8100993
0,0.0034428106
0,0.00013071121
0,0.00011337148
0,0.0017212377
1,0.9965013
1,0.96615666
1,0.29916838
0,0.000747057
0,0.00034223145
0,0.0005794438
0,0.0042125564
0,0.18980573
0,0.2718417
1,0.87352216
1,0.038800478
1,0.1296019
0,0.014271707
0,0.009626044
0,0.00774199
0,0.0023352504
0,0.0018314351
0,0.2763245
1,0.9289
1,0.9909157
1,0.99903214
1,0.9934493
1,0.9890954
1,0.9775749
1,0.82454073
1,0.4389138
1,0.08588532
0,0.12145031
0,0.05230156
0,0.013234063
0,0.009908939
0,0.009860638
1,0.9495366
1,0.9438587
1,0.8284881
1,0.94496477
0,0.71628815
0,0.6726906
1,0.0492755
0,0.9180373
1,0.87989265
1,0.815291
1,0.40034452
1,0.818211
1,0.6070286
1,0.70833325
1,0.115204684
0,0.22184253
0,0.016059387
0,0.029379306
0,0.04171818
0,0.18936396
0,0.066029884
0,0.007527355
0,0.0262238
0,0.3377053
1,0.9628039
1,0.9977496
1,0.99875283
1,0.9908546
0,0.043930016
0,0.026981872
0,0.00049090484
1,0.9858408
1,0.97607416
1,0.991622
1,0.9971505
1,0.6418091
0,0.007625975
0,0.0022788793
0,0.017933251
1,0.50123525
0,0.16210079
0,0.7678751
1,0.68455935
1,0.99579656
1,0.99376327
1,0.9899131
1,0.8001687
0,0.10043142
1,0.67347753
1,0.60265744
1,0.15887877
1,0.8933904
1,0.9121551
1,0.6557523
1,0.74131405
1,0.843179
0,0.1588461
0,0.10355591
0,0.082423754
0,0.0337092
0,0.10083071
0,0.7688722
1,0.16045186
0,0.90695167
1,0.45843366
1,0.6458443
1,0.3715635
1,0.73320824
0,0.015730198
0,0.053852886
0,0.011675895
0,0.15139143
0,0.09561148
0,0.30252212
0,0.22457618
0,0.08026361
0,0.4767112
1,0.80376774
1,0.42269233
1,0.9829609
1,0.9548164
1,0.9301413
0,0.87011707
0,0.9407564
0,0.69676495
1,0.30877608
1,0.69574845
1,0.9343406
1,0.98353404
1,0.38128954
0,0.013452819
0,0.026797744
0,0.053826213
0,0.68604654
0,0.8854128
1,0.9608046
1,0.9879788
1,0.99837214
1,0.99905723
1,0.9999361
1,0.99677014
1,0.81859416
1,0.53548425
1,0.9930368
1,0.8924329
1,0.9821732
1,0.78952587
1,0.61152065
0,0.18612371
0,0.03514151
0,0.002079465
0,0.0019568559
0,0.045034587
0,0.60576296
1,0.9771204
1,0.9951682
1,0.9943581
1,0.9834035
1,0.9890541
1,0.9336343
0,0.41016904
0,0.030137757
0,0.00904603
0,0.02111489
0,0.0018904597
0,0.0071383943
0,0.15852429
0,0.022700641
0,0.04104785
0,0.123463735
0,0.23113999
0,0.88763726
1,0.5574258
1,0.8924689
1,0.842405
1,0.83033705
1,0.85914046
1,0.38927627
1,0.2686376
0,0.0806672
0,0.047556095
0,0.0365081
0,0.044147413
0,0.06848675
0,0.28613213
0,0.639294
1,0.2723746
1,0.68535
1,0.7772255
1,0.7113703
1,0.4194829
1,0.2138628
0,0.6493964
0,0.29439756
0,0.43077707
0,0.18899912
0,0.65842783
1,0.93041265
1,0.7941262
1,0.9798356
1,0.82859445
1,0.7039438
0,0.24585362
0,0.060820114
0,0.05532955
0,0.051813833
0,0.52196205
1,0.86811566
1,0.8841187
1,0.9889286
1,0.9881528
1,0.967754
1,0.934397
1,0.8190926
1,0.7835982
1,0.9197009
1,0.73113966
0,0.003387873
0,0.002935277
0,0.010350245
0,0.019751215
0,0.60571855
1,0.649096
0,0.08886335
0,0.28198817
0,0.036702327
0,0.02926084
0,0.022320744
0,0.25018978
1,0.3382216
1,0.95527524
1,0.99447095
1,0.9974928
1,0.9991025
1,0.28425604
1,0.01200734
0,0.17382386
0,0.0010903359
0,0.0015624602
0,0.24853857
0,0.001249657
0,0.04490733
1,0.83004045
1,0.89493054
1,0.9374807
1,0.6596503
1,0.49423343
0,0.15205008
0,0.028961359
0,0.121106945
0,0.02172855
0,0.65725803
0,0.7705904
0,0.42653087
1,0.70803887
1,0.6969802
0,0.9331581
1,0.9891795
1,0.9935906
1,0.9624185
1,0.9524646
0,0.99271715
1,0.31150055
1,0.9570392
1,0.97743237
1,0.9919442
1,0.8937223
1,0.5044944
0,0.083782524
0,0.16995898
0,0.037400525
0,0.050373316
1,0.9968214
1,0.99860317
1,0.9980135
1,0.9986469
1,0.3441762
1,0.05198061
0,0.18370098
0,0.031895924
0,0.03985096
0,0.05116345
0,0.14376295
0,0.4685203
1,0.9186276
1,0.59789485
1,0.75541043
1,0.98322105
1,0.817291
1,0.92607176
1,0.994009
1,0.8991065
0,0.04454111
0,0.13454522
0,0.12133489
0,0.01436702
0,0.71882206
1,0.9900755
1,0.9969933
1,0.9797706
1,0.9923569
1,0.9928911
1,0.9655114
1,0.91829354
1,0.78715885
1,0.76711345
0,0.9124975
0,0.69979465
0,0.027871335
1,0.35307595
0,0.7577129
1,0.09259681
1,0.18914618
0,0.21059944
1,0.21182334
0,0.5752487
0,0.20498687
0,0.5476294
0,0.0756385
0,0.25141934
0,0.5977298
1,0.7134945
1,0.99827135
1,0.9501199
1,0.8971582
1,0.987818
1,0.0815792
0,0.065777496
0,0.27820283
0,0.025484504
0,0.024968185
1,0.023896081
1,0.5814747
0,0.37115797
0,0.06909751
0,0.35193652
0,0.41571644
0,0.24150985
0,0.015606355
0,0.3084551
0,0.115727745
1,0.6704872
1,0.99672556
1,0.9947818
1,0.9914057
1,0.98035794
1,0.95337754
1,0.9911652
1,0.9135633
1,0.95528024
1,0.5144614
1,0.6684641
0,0.61777395
0,0.2921644
0,0.011066586
0,0.035268422
0,0.01937765
0,0.7922103
1,0.11993702
1,0.2059537
0,0.045771588
0,0.0019155361
0,0.002106582
0,0.0077423886
0,0.81940395
0,0.058981624
0,0.009428849
0,0.3865049
0,0.16867946
0,0.1566347
0,0.44640672
1,0.06909336
1,0.82692486
0,0.51076806
1,0.45613757
1,0.12865345
0,0.36349234
1,0.28518137
0,0.08707221
0,0.3845867
0,0.47809583
1,0.7494287
1,0.86468077
1,0.93623024
1,0.86455995
1,0.8774617
1,0.7874383
1,0.81919825
1,0.8094937
1,0.59180135
1,0.6623637
0,0.18238069
0,0.038917698
0,0.013403003
0,0.030017188
0,0.3105355
1,0.9860195
1,0.9834622
1,0.9937116
1,0.99024767
1,0.9968929
1,0.6963802
1,0.94202054
0,0.06919792
0,0.05766483
1,0.9288569
1,0.72078604
1,0.3051788
0,0.23287183
0,0.086448215
1,0.7843133
0,0.68622273
1,0.8401956
0,0.8897286
0,0.15653436
1,0.7518466
1,0.0574578
1,0.8107566
1,0.95064175
1,0.19261068
1,0.48634472
0,0.21590404
0,0.024634195
0,0.013414105
0,0.008272889
1,0.66405416
1,0.6001084
1,0.7674694
1,0.7808845
0,0.18217607
0,0.040642362
0,0.6427619
0,0.024285967
0,0.18879332
1,0.7627998
1,0.6031648
1,0.9825598
1,0.99913555
1,0.9901626
1,0.9791419
1,0.9318756
1,0.78254044
0,0.1206122
0,0.0175069
0,0.026090566
0,0.008145709
0,0.0014461267
0,0.03408453
0,0.0059741
0,0.016492428
0,0.19271004
0,0.7185991
1,0.9445269
1,0.9749501
1,0.9655516
1,0.9225581
1,0.92607766
1,0.8972463
1,0.9817114
1,0.91705334
0,0.00032446464
0,0.00025548754
0,4.824814e-05
0,2.456746e-05
0,0.0018447725
0,0.024336072
0,0.0015025545
0,0.070944116
0,0.19745702
0,0.5849129
1,0.974488
1,0.9691246
1,0.6852398
1,0.67990214
0,0.13242857
0,0.2103497
0,0.22163004
0,0.07783761
1,0.48024872
0,0.9121059
1,0.59199005
1,0.96039635
0,0.09569197
1,0.98650044
1,0.983127
1,0.79512465
1,0.57578903
0,0.011513993
0,0.001454497
0,0.0026562486
0,0.006532735
0,0.8121412
0,0.025420608
0,0.03150712
0,0.95966816
0,0.72835886
1,0.5558749
1,0.9161478
0,0.06987501
0,0.013367777
0,0.14814486
1,0.36383456
1,0.8282797
1,0.94389904
1,0.9223305
1,0.8070768
0,0.33628064
0,0.215884
0,0.24445471
0,0.15578088
1,0.16753393
1,0.60493666
1,0.8374182
1,0.91410446
1,0.8618096
0,0.23219554
0,0.06638501
0,0.12301117
0,0.06741191
0,0.07771208
0,0.46505427
0,0.13612546
0,0.75909334
1,0.4987404
1,0.45395437
1,0.96291155
0,0.73722196
0,0.39429066
0,0.7060886
0,0.35227442
0,0.34393406
0,0.8073102
0,0.6034163
0,0.7176354
0,0.82839584
0,0.990378
0,0.13121326
0,0.010845256
0,0.009816925
1,0.8732852
1,0.9476384
1,0.9915138
1,0.9641023
1,0.990829
1,0.516045
1,0.9990074
1,0.99622715
1,0.99215174
0,0.18428724
0,0.008064898
0,0.01912532
0,0.13571994
0,0.33956766
0,0.28116676
0,0.7828014
0,0.9857633
1,0.9980514
1,0.98751926
1,0.9893119
1,0.9171505
1,0.9980831
1,0.9647908
1,0.34891942
1,0.60165405
1,0.33903754
1,0.276785
0,0.26809996
0,0.027307415
0,0.012482884
0,0.26846865
1,0.1990255
1,0.83219194
1,0.8152504
1,0.18493898
1,0.10768717
0,0.12990409
0,0.0013828079
0,0.002389202
0,0.012304536
1,0.7035039
1,0.7058932
0,0.89947325
0,0.4093428
0,0.12503123
0,0.035245225
0,0.4033259
0,0.7736359
0,0.34899166
0,0.3079354
1,0.35012293
1,0.5825054
1,0.5736617
1,0.8050566
1,0.13035508
0,0.035190377
0,0.014925071
0,0.0016915011
0,0.008079246
0,0.44906732
1,0.92676044
1,0.9941526
1,0.8468561
1,0.8605855
1,0.3289259
1,0.5377484
1,0.85831064
1,0.29014844
1,0.5440549
0,0.80381197
0,0.022351336
0,0.5148065
0,0.06381128
0,0.016167467
0,0.45070568
0,0.0048294696
0,0.07020776
0,0.038702663
1,0.8833324
1,0.5767291
1,0.34520787
0,0.013347666
0,0.005475158
0,0.0013274002
0,0.0066430727
0,0.9058255
0,0.27632466
0,0.6532564
0,0.75918305
1,0.2162657
0,0.0025774718
0,0.026487388
0,0.014693813
1,0.0014246989
1,0.98241913
1,0.98816895
1,0.9905939
0,0.05677122
0,0.0012014878
0,0.00018998933
0,0.0011310908
0,0.056910574
1,0.9905191
1,0.9949174
1,0.9904164
1,0.8441263
1,0.18526967
0,0.24258049
0,0.009336759
0,0.007205012
0,0.00011933532
0,0.008328372
0,0.83786047
0,0.24820091
1,0.9828221
1,0.99993944
1,0.9981213
1,0.9999429
0,0.14804396
0,0.9246382
0,0.03805406
0,0.32732782
1,0.98490393
1,0.9944807
1,0.96358955
1,0.99668294
1,0.22732396
1,0.6560228
0,0.033613287
1,0.9029069
1,0.97073686
1,0.8503244
1,0.65951246
1,0.75887394
1,0.72518975
1,0.9389466
1,0.55579025
1,0.9170802
1,0.990829
1,0.9828699
1,0.17007962
0,0.42305407
0,0.14460173
0,0.061136838
0,0.08621344
1,0.26399976
1,0.544253
1,0.07147391
1,0.08161721
0,0.00013005105
0,3.2262622e-05
0,0.0005531608
0,8.6226886e-05
0,5.5498345e-05
0,0.33332866
1,0.16995512
1,0.9383348
1,0.7070751
1,0.70272964
1,0.017280035
0,0.044308595
0,0.00840008
0,0.29607803
0,0.055694763
0,0.18641242
1,0.96383137
1,0.98076737
1,0.9840847
1,0.8127085
0,0.14051214
0,0.024556533
