target,prediction
1,0.21508549
0,0.52536803
0,0.17672388
0,0.47517642
1,0.6592076
1,0.6675126
0,0.9626037
0,0.063308865
0,0.73969793
0,0.19094436
0,0.9218208
0,0.048611473
0,0.03392099
1,0.80626404
1,0.7302121
1,0.27296588
0,0.3086103
0,0.021552175
0,0.01326981
0,0.09897135
0,0.050634705
0,0.037099402
0,0.027932063
0,0.32621673
0,0.09932069
1,0.44356626
1,0.227188
1,0.17129228
1,0.5972466
1,0.7826957
0,0.01784639
0,0.020728866
0,0.009148419
1,0.20123239
1,0.93407553
1,0.992328
1,0.9402925
1,0.8894608
1,0.8498886
1,0.8776168
1,0.9882428
1,0.912396
1,0.7797127
1,0.9177376
1,0.5410001
1,0.4548942
0,0.63960105
0,0.112297684
0,0.38315335
0,0.9027501
1,0.8158738
1,0.5465771
1,0.47367296
0,0.8624696
0,0.6558705
0,0.70724213
0,0.02277853
0,0.04146232
1,0.8445236
1,0.9126401
1,0.97380203
1,0.9947154
1,0.9491888
0,0.6854883
0,0.20334576
0,0.22202505
0,0.86439
1,0.8666979
1,0.99522495
1,0.96885675
1,0.9972505
1,0.92296374
1,0.21752566
0,0.02041528
0,0.046499927
0,0.07008444
0,0.0024210026
0,0.0058645853
0,0.2743199
0,0.026049558
0,0.110340506
1,0.8215406
1,0.9529646
0,0.051601846
1,0.8417853
1,0.9000239
1,0.964593
1,0.81787527
0,0.5127319
1,0.91451335
1,0.8537893
1,0.95862204
1,0.78362876
0,0.011978761
0,0.034974054
0,0.006074755
0,0.0028981888
1,0.10359105
1,0.15088567
0,0.117982864
0,0.2893662
0,0.0436694
0,0.078185275
0,0.0020127583
0,0.011448381
0,0.032863572
0,0.037882015
0,0.008355842
0,0.46620244
0,0.8537004
1,0.9532479
1,0.95769244
1,0.9661382
1,0.9538028
1,0.98393863
1,0.9716571
1,0.24262708
0,0.049562376
0,0.0016602767
0,0.00033752268
0,0.0009981375
0,0.0058926716
0,0.5305969
1,0.9917841
1,0.99910384
1,0.99496907
1,0.9980051
1,0.96857756
1,0.9990107
1,0.9967098
1,0.8240602
1,0.55291045
1,0.042347558
0,0.039999288
0,0.0067132553
0,0.0067900894
0,0.0010467806
0,0.00215858
0,0.008507432
0,0.55479693
1,0.3678483
1,0.9152769
1,0.8462865
1,0.15722764
1,0.7154509
0,0.78446937
1,0.5643286
0,0.8433234
1,0.9859088
1,0.9976265
1,0.9845464
1,0.9984206
1,0.72391135
0,0.013252339
0,0.0030993167
0,0.0063907704
0,9.2958704e-05
0,0.0006423224
0,0.007958448
0,0.14154881
0,0.96733356
1,0.8617611
1,0.989292
0,0.05681919
0,0.21092719
0,0.71985686
1,0.036297902
0,0.47631294
0,0.032588407
0,0.053609896
0,0.24704406
1,0.59406316
1,0.82646114
0,0.29476678
0,0.004285171
0,0.0061793965
0,0.010562069
0,0.15183586
1,0.9648525
1,0.9841963
1,0.71524465
1,0.97538996
0,0.34994447
0,0.9608939
0,0.66926855
1,0.7792396
1,0.976258
0,0.65392554
0,0.69515306
0,0.84831697
0,0.36289287
1,0.93811756
0,0.03645465
0,0.058015063
0,0.11674307
0,0.4555612
1,0.08956258
1,0.90501565
0,0.6059593
1,0.5747148
0,0.039960712
0,0.19514519
0,0.15381102
0,0.43245474
0,0.33345583
0,0.036994334
0,0.20870142
1,0.7761412
1,0.30799255
1,0.8282967
1,0.9293069
1,0.93926996
1,0.3899348
0,0.41699192
0,0.28554893
1,0.45775282
1,0.021116452
1,0.9746279
1,0.9953484
1,0.9696876
1,0.9853377
1,0.056121774
0,0.008109675
0,0.0014720395
0,0.003054712
0,0.0010452888
0,0.037467893
0,0.03336627
0,0.06444953
0,0.46053773
1,0.48400253
1,0.99820817
0,0.021078696
0,0.46874553
1,0.15249887
0,0.14363253
1,0.1871525
1,0.8294949
1,0.8502522
1,0.81751364
1,0.88991636
0,0.046519
0,0.2752255
1,0.3334785
0,0.020148233
1,0.37827602
0,0.07686818
0,0.04609643
0,0.08920917
0,0.109542996
1,0.39470738
1,0.51693225
1,0.8951299
1,0.6277559
1,0.3397871
1,0.098230645
0,0.96293926
0,0.0689458
0,0.003991973
0,0.04297141
1,0.6717145
1,0.36139274
1,0.7441175
1,0.95491105
1,0.78004736
1,0.39457527
1,0.17899424
1,0.2853876
0,0.21258914
0,0.3245654
0,0.047097538
0,0.041103553
0,0.012378852
1,0.32954594
1,0.1483673
0,0.5316201
0,0.6354357
0,0.085069664
0,0.022166647
0,0.03109788
0,0.042450592
0,0.1426302
0,0.8403746
1,0.1274139
1,0.89940864
1,0.99640095
1,0.97742665
1,0.9472655
1,0.97042894
0,0.35864362
0,0.10987011
0,0.003328003
0,0.0051591704
1,0.4742546
1,0.9592849
1,0.99561864
1,0.36831847
0,0.0016417305
0,0.0055730767
0,0.002686264
0,0.0013952744
0,0.03654844
0,0.16989452
0,0.59139574
1,0.73951125
1,0.993436
0,0.40696955
0,0.10406928
0,0.12610371
0,0.028198458
1,0.18864782
1,0.96594286
1,0.9781145
1,0.941259
1,0.835001
1,0.4336025
1,0.7553638
1,0.19067685
0,0.19945343
0,0.043860294
0,0.0061413134
0,0.006419943
0,0.0031015659
0,0.50816375
1,0.8709494
1,0.9656872
1,0.99592954
0,0.024858875
0,0.40495804
1,0.66342485
1,0.015448205
0,0.018861342
0,0.035204504
0,0.017628618
0,0.136336
0,0.111485526
1,0.11173938
1,0.5538381
1,0.8965145
1,0.26938698
1,0.22147278
0,0.13864847
0,0.07992612
0,0.1191414
0,0.0068756845
0,0.13914257
1,0.018881736
0,0.070506826
0,0.14186114
0,0.014940915
0,0.40661874
1,0.4124771
1,0.67820686
1,0.95159084
1,0.9014663
1,0.5086283
0,0.012156231
0,0.12503813
0,0.005477056
0,0.074096374
0,0.5833567
1,0.517521
1,0.94307715
1,0.94653493
1,0.9330042
1,0.32033575
1,0.4356916
1,0.27015346
1,0.3344029
0,0.7038965
0,0.3429043
1,0.50372404
1,0.22309639
0,0.91638166
1,0.88381016
1,0.43250066
0,0.56739044
0,0.66168225
0,0.0882715
0,0.008794413
0,0.031534232
0,0.12525871
0,0.3540801
1,0.9054415
1,0.97444576
1,0.9790412
1,0.9458198
1,0.34471652
0,0.19687486
0,0.13476144
1,0.19122273
0,0.09958453
0,0.004236342
0,0.038006436
0,0.9790003
1,0.9269925
0,0.92497283
1,0.99552345
1,0.9776463
1,0.98284286
1,0.9816072
1,0.72015685
1,0.99501073
1,0.95002544
1,0.33867115
1,0.4280578
1,0.8154732
1,0.10549642
1,0.6011696
0,0.084305145
0,0.019395197
0,0.020560266
0,0.010866992
0,0.10173459
0,0.42241603
1,0.82065934
1,0.6064754
1,0.95048255
1,0.98979723
1,0.94286716
1,0.48089537
0,0.060882866
0,0.020727957
0,0.03011674
0,0.15022783
1,0.89025676
1,0.87669224
0,0.13996102
0,0.41393283
0,0.07618458
0,0.03915538
0,0.020110466
0,0.014764279
0,0.007640945
0,0.021957846
0,0.25184056
0,0.12521453
0,0.04714132
0,0.02891323
0,0.24909961
0,0.54684144
0,0.95809364
1,0.73980296
1,0.9702206
1,0.990445
1,0.8571587
1,0.9918761
1,0.9724963
1,0.9582878
1,0.5548577
1,0.5799232
0,0.4598701
0,0.0045212517
1,0.37920368
1,0.37658808
1,0.7869786
1,0.5371207
1,0.6371693
0,0.27764395
0,0.118361086
0,0.039137956
0,0.17020412
0,0.12672049
0,0.013629814
0,0.06443871
0,0.018903347
0,0.11888161
0,0.015864683
0,0.05996296
0,0.49003893
0,0.35298598
1,0.63153553
1,0.65690786
0,0.61170226
0,0.8633187
1,0.9724637
1,0.93760926
1,0.9923828
1,0.9984066
1,0.99577576
1,0.99834144
1,0.9996997
1,0.9743895
1,0.97498655
1,0.21972589
1,0.036319166
0,0.0007476734
0,0.001234351
0,0.00010936405
0,0.0008407199
0,0.0039226655
0,0.0054498226
0,0.1108241
0,0.08628142
0,0.04936691
0,0.8689438
0,0.13135539
1,0.85223997
1,0.9695189
1,0.95689034
1,0.9400173
1,0.72794396
0,0.59988916
1,0.7100342
1,0.5004722
0,0.08584827
1,0.12829618
0,0.35269862
0,0.2891165
0,0.052985266
1,0.10087953
1,0.66938585
1,0.6171945
1,0.9955225
1,0.9639848
1,0.9940698
1,0.91943556
1,0.640198
1,0.86125225
0,0.326693
0,0.116056584
0,0.0057526217
0,0.019099535
0,0.000223069
0,0.009290523
0,0.006055768
0,0.07425133
1,0.80450886
1,0.9906035
1,0.9888255
1,0.9954071
1,0.99375385
1,0.9934962
1,0.99758005
0,0.040657062
0,0.049061112
0,0.0064158654
0,0.04803141
0,0.0019548528
0,0.4177999
1,0.2518714
1,0.85279757
1,0.509066
1,0.065322526
1,0.2728887
0,0.02152871
0,0.13628283
0,0.0007191631
0,0.004880862
0,0.0012142048
0,0.20579602
0,0.05049456
0,0.0928038
0,0.7999321
0,0.9723503
0,0.12474633
1,0.1356223
1,0.8949477
1,0.5395151
1,0.97461593
1,0.92006457
1,0.18125802
0,0.37063655
0,0.029250177
0,0.016791038
0,0.009562641
0,0.049590606
1,0.8768163
1,0.7213462
0,0.9751805
1,0.99507743
1,0.99830025
1,0.99742496
1,0.9935163
1,0.94190586
1,0.94214284
1,0.8786644
1,0.93859893
0,0.8950413
0,0.013984592
1,0.36410487
0,0.1545068
0,0.10123903
1,0.6122032
0,0.02853065
0,0.2390944
0,0.1219551
1,0.3646644
1,0.4333253
1,0.94684273
0,0.77151
0,0.01736559
0,0.30034623
0,0.0076840874
0,0.047640428
0,0.03193003
0,0.015744312
0,0.45567736
0,0.11593236
0,0.9093972
0,0.018675283
0,0.054099306
0,0.0089821555
0,0.017695324
0,0.004239797
0,0.026770325
1,0.94722444
1,0.9881639
1,0.9751371
1,0.98606366
1,0.62643003
1,0.62017924
1,0.56685466
1,0.5621406
1,0.020449948
1,0.0466832
0,0.052732427
0,0.0002980181
0,0.00029778722
0,0.0034600236
0,0.0042012385
0,0.0056186854
0,0.9110218
0,0.44509077
1,0.2808742
0,0.4090908
0,0.5113479
0,0.7118005
1,0.4128493
1,0.49202847
0,0.3882967
1,0.020373516
0,0.043567438
0,0.010803268
0,0.014286049
0,0.12103929
0,0.038302287
0,0.29306552
1,0.23604684
1,0.65274453
1,0.95708406
1,0.57706857
1,0.17166333
1,0.9873684
1,0.9941818
1,0.96190226
1,0.9405313
0,0.9423804
1,0.81190324
1,0.95023876
1,0.89303213
1,0.9861363
1,0.9003878
1,0.82657963
1,0.70749724
0,0.8366145
0,0.13422503
0,0.049927574
0,0.11979517
0,0.039324034
0,0.016897755
0,0.0039371722
1,0.7814018
1,0.92922217
0,0.008395942
0,0.07774155
0,0.027200965
0,0.00923002
0,0.9019456
1,0.21503839
1,0.3818024
0,0.33893207
0,0.030856915
0,0.06785984
0,0.0530846
0,0.29170534
0,0.71826917
0,0.4126257
0,0.8082917
1,0.5073103
1,0.5124154
1,0.6515042
1,0.6736484
1,0.84467417
1,0.722707
1,0.8942227
0,0.004862798
0,0.019114995
0,0.008014386
1,0.059661545
1,0.9334929
0,0.44740236
0,0.26827878
1,0.022633225
1,0.035697676
1,0.71332693
1,0.9623005
1,0.20095365
0,0.386209
0,0.035853364
0,0.06641939
0,0.31210825
1,0.3283257
1,0.91015494
1,0.7876117
1,0.44663587
0,0.6222405
0,0.35159343
0,0.50648546
0,0.91324526
0,0.2323697
0,0.9756941
1,0.9810137
1,0.1521976
1,0.9870568
1,0.42102322
1,0.70043147
0,0.014179923
0,0.015695065
1,0.5129085
1,0.1457434
1,0.9266435
1,0.8144135
0,0.09589111
0,0.57799643
0,0.47382388
1,0.075745635
1,0.44311592
0,0.26718822
0,0.4713968
1,0.15232933
1,0.63312227
1,0.7776031
1,0.6984038
1,0.9019722
1,0.7363157
1,0.8665868
0,0.36340424
0,0.026585307
0,0.014243674
0,0.01762463
0,0.032225147
0,0.089320555
0,0.100802034
0,0.093063034
0,0.02800155
0,0.05156479
0,0.2753926
0,0.0004426212
0,0.0012050294
0,0.0009946319
0,0.00031278993
0,0.0037052932
0,0.013998834
0,0.20736365
1,0.9915627
1,0.99887806
1,0.999435
0,0.952222
0,0.04357523
0,0.5015981
0,0.004146313
0,0.042519726
0,0.115585096
0,0.039248902
0,0.018565122
0,0.47762063
0,0.047460373
0,0.01126806
0,0.41722813
1,0.113122635
1,0.7110056
1,0.92509115
1,0.65480196
0,0.8937603
0,0.040350903
0,0.7040827
0,0.18918693
0,0.9421325
1,0.6642333
1,0.93781143
0,0.033558436
0,0.21693859
0,0.034032937
0,0.0035452952
0,0.008218224
0,0.017488988
0,0.20297477
1,0.9598794
1,0.9883895
1,0.9953793
1,0.99950874
1,0.8146172
1,0.2089677
1,0.5994248
1,0.33281752
1,0.8099824
1,0.038652875
0,0.0031521043
0,0.004142367
0,0.0010477698
0,0.0048358175
0,0.17219278
1,0.9788012
1,0.94202983
1,0.6459135
0,0.5196898
0,0.15130201
1,0.8307378
1,0.47360107
0,0.0782928
0,0.12340309
0,0.023483556
0,0.2255937
1,0.25116852
1,0.61490566
1,0.98563343
1,0.89556944
0,0.35031894
0,0.010155868
0,0.024642508
0,0.009945584
0,0.14737132
1,0.8342041
0,0.9521033
0,0.9166983
0,0.95431596
1,0.9800775
1,0.99858356
1,0.9812717
1,0.99916303
1,0.93707675
1,0.2900233
0,0.09462264
0,0.33906475
1,0.01891727
0,0.10684391
0,0.2860508
0,0.34120592
0,0.6567697
0,0.8275167
1,0.79607254
1,0.98646134
0,0.36670017
1,0.71355253
1,0.9793762
1,0.9621941
1,0.98279965
1,0.98307437
1,0.93625206
1,0.7828829
1,0.5894385
1,0.8864902
1,0.5707909
1,0.9845968
1,0.9324193
1,0.23917402
1,0.103593655
0,0.49842545
0,0.16881748
0,0.09040672
0,0.04044233
0,0.08280428
0,0.057694275
0,0.44328508
0,0.03641354
0,0.011826582
0,0.017499266
0,0.04355328
0,0.52520376
0,0.36237222
1,0.3887454
0,0.47470215
1,0.76688176
1,0.60500634
1,0.7284271
1,0.6007016
1,0.50619173
0,0.673453
0,0.32266584
0,0.13288012
1,0.82028073
1,0.49916905
1,0.88064975
1,0.9257846
1,0.9329689
0,0.8601204
0,0.13111688
1,0.7679901
1,0.37916687
1,0.9918858
1,0.96379703
0,0.13250956
0,0.08213227
0,0.2343785
0,0.0852819
1,0.7318095
1,0.8236999
1,0.8569776
1,0.9734037
0,0.82907295
0,0.9518939
0,0.43073362
1,0.024764143
1,0.9900496
0,0.53600615
1,0.8228377
1,0.9706416
1,0.9854711
1,0.986516
1,0.9502158
1,0.7904658
1,0.9523865
1,0.9729302
1,0.4907165
0,0.20054092
1,0.308223
1,0.9727439
1,0.924824
1,0.928813
1,0.8017206
1,0.52705866
0,0.87812674
0,0.04174689
0,0.031545255
1,0.9369386
1,0.964589
1,0.6624845
0,0.8141546
0,0.96227497
1,0.36444825
1,0.8620071
1,0.9847317
1,0.9778029
1,0.9652003
1,0.9539818
1,0.97134215
1,0.9052133
1,0.96068245
1,0.7779145
0,0.48483908
0,0.5219941
0,0.25411534
0,0.22179306
1,0.22517523
1,0.87078154
1,0.94064933
1,0.84594893
1,0.8954262
0,0.8684727
0,0.037645422
0,0.93129313
1,0.24266054
1,0.6460269
1,0.8781557
0,0.7698966
0,0.023981001
0,0.22668535
0,0.6060382
0,0.9125981
1,0.36341983
0,0.013394444
0,0.00502044
0,0.0017610773
0,0.0011606064
0,0.7610104
1,0.9265267
1,0.5984008
1,0.9513576
1,0.7452628
0,0.018882258
1,0.033897564
1,0.117891334
0,0.0015670008
0,0.25585058
0,0.005152794
0,9.162741e-05
0,0.0052079246
0,0.30429918
1,0.56334955
0,0.06553507
0,0.051946573
0,0.03743664
0,0.062391426
0,0.72327423
0,0.015883343
0,0.07067553
0,0.036588237
0,0.0023826882
0,0.0062116245
0,0.20519255
1,0.7755713
1,0.9984112
1,0.9855919
1,0.98111665
1,0.101065226
1,0.95577145
1,0.14949682
1,0.09731787
0,0.03204306
0,0.0010272205
0,0.0009942121
0,0.006158389
0,0.005991912
0,0.057408467
1,0.97647333
1,0.9874887
1,0.93976873
1,0.995828
1,0.89377713
1,0.9907381
1,0.36735612
1,0.523534
0,0.9841876
0,0.28885093
0,0.008793981
0,0.0012111905
0,0.0035581833
0,0.025721509
0,0.09123977
0,0.96292526
1,0.9974833
1,0.9805957
1,0.992278
1,0.9954436
1,0.9830016
0,0.014732163
1,0.049602993
0,0.013094968
1,0.33543506
1,0.62131625
0,0.17232439
0,0.6279284
0,0.15051678
1,0.7848191
1,0.9026118
1,0.87079763
1,0.5943059
0,0.050018385
0,0.01786349
0,0.031748515
0,0.004956828
0,0.0038945097
0,0.06472794
0,0.07695376
0,0.08347265
0,0.27003366
1,0.9891585
1,0.6383373
1,0.53891397
1,0.8811056
0,0.67245364
0,0.020992078
0,0.050482027
1,0.14612255
0,0.15033215
0,0.8173846
0,0.9102376
0,0.18315856
0,0.10899554
1,0.57488185
1,0.9060692
1,0.9945478
1,0.99052876
1,0.9687519
1,0.9879809
1,0.99052584
1,0.9332394
1,0.08170437
1,0.7089201
0,0.362454
0,0.009087313
1,0.9928825
1,0.9912294
1,0.9859022
1,0.9923137
1,0.914882
1,0.7617848
1,0.96055967
0,0.977795
1,0.8617075
1,0.8450139
1,0.5706464
1,0.967949
1,0.7249826
0,0.15670842
0,0.25367722
0,0.14574178
0,0.6533062
0,0.46888733
0,0.89218396
1,0.22635862
1,0.97738945
1,0.57130873
1,0.95259815
1,0.9925247
1,0.9713184
1,0.6226434
1,0.37696275
0,0.66052175
0,0.009769386
0,0.064000204
0,0.30900326
0,0.19819312
0,0.03024195
1,0.7135192
1,0.99389344
1,0.9706095
1,0.99301827
1,0.9914095
1,0.9932087
1,0.9531627
1,0.96297896
1,0.60341936
1,0.8472729
0,0.98182297
0,0.2518609
0,0.08105865
0,0.8121633
1,0.94055647
0,0.8274506
1,0.9402354
1,0.9263844
1,0.916227
1,0.7731901
0,0.54604775
0,0.09413693
0,0.0025034037
0,0.054427594
0,0.044661976
0,0.050301205
1,0.9498959
1,0.96747375
1,0.93014216
1,0.9130961
1,0.40381643
0,0.09073791
1,0.18692292
0,0.019082604
0,0.0010705242
0,0.009832307
0,0.0012244589
0,0.0033225715
0,0.16830002
0,0.54390574
1,0.94950384
1,0.9924516
1,0.9956321
1,0.9949307
1,0.996599
1,0.9933831
1,0.97148055
1,0.8917966
1,0.16025972
0,0.010110687
0,0.0013036131
0,0.0011426323
0,0.0021478126
0,0.32976043
1,0.14856839
1,0.9759974
1,0.9393574
0,0.2698611
0,0.003001879
0,0.008737088
0,0.00079284207
0,0.027723504
0,0.63870656
0,0.5972011
0,0.25520846
0,0.46169487
0,0.3008229
0,0.045708723
0,0.33138707
0,0.7952557
1,0.20173152
1,0.4667563
1,0.9820004
1,0.8767619
1,0.79176366
0,0.05304146
0,0.65314305
1,0.32286727
1,0.70866144
1,0.8644873
1,0.984278
1,0.7357865
1,0.14805102
0,0.026458146
0,0.0091183195
1,0.5245287
0,0.78711
0,0.04940753
0,0.02960689
0,0.004485616
0,0.0692266
0,0.00660171
1,0.7124468
1,0.6151789
0,0.043248318
0,0.008232371
0,0.005876025
0,0.0055536265
0,0.0097488705
0,0.0067870803
0,0.049281206
0,0.24452476
0,0.1871157
0,0.4888302
1,0.9823751
1,0.98969567
1,0.9983455
1,0.9998896
1,0.9957301
1,0.9984906
1,0.9818926
1,0.9949067
1,0.9432659
1,0.99043816
1,0.897599
1,0.931204
1,0.8529404
1,0.8679425
0,0.04328293
0,0.007468543
0,0.011402315
0,0.01149009
0,0.02026782
0,0.2537145
1,0.6974321
1,0.9787683
1,0.9716268
1,0.9604179
1,0.9865493
1,0.9829641
1,0.8395148
1,0.8791763
1,0.8912216
1,0.42016673
1,0.6926317
1,0.34038806
0,0.11043405
0,0.27316758
0,0.1885768
0,0.04863263
0,0.95850635
1,0.043475084
0,0.78651845
0,0.40328443
1,0.35955155
0,0.32064864
0,0.08872849
0,0.4821774
1,0.1852
1,0.9517307
1,0.9680932
1,0.99683553
0,0.1052414
1,0.8972631
0,0.3143222
1,0.3149374
1,0.9355045
0,0.7697776
0,0.06749102
0,0.3885159
0,0.05811468
0,0.14348559
1,0.045180343
0,0.5978602
0,0.1706232
1,0.38171664
0,0.15470059
1,0.5474956
1,0.6876585
1,0.13387828
1,0.9232867
1,0.3266766
0,0.24855405
0,0.55413365
1,0.03358077
0,0.14220102
0,0.021386785
0,0.16480556
0,0.004303607
0,0.12735939
0,0.57795656
1,0.94855404
1,0.94805545
1,0.97133577
1,0.9375443
1,0.07354489
1,0.934976
0,0.30528343
0,0.06189114
0,0.26937613
0,0.0067625567
0,0.013877769
0,0.23356356
0,0.94137037
1,0.89389867
1,0.982928
0,0.036468893
1,0.43138868
1,0.79755723
1,0.98804957
1,0.96800417
1,0.9990784
1,0.99446267
1,0.9834837
1,0.9876578
1,0.9998266
1,0.9878335
1,0.9540283
1,0.9349515
1,0.99190533
0,0.89976907
0,0.21176656
0,0.25028628
0,0.04981469
0,0.13943724
0,0.96529484
1,0.32473534
1,0.51624566
0,0.5380693
1,0.13889712
1,0.7519983
1,0.99077004
1,0.8855542
1,0.8262147
1,0.9081213
0,0.23273925
1,0.29368755
1,0.93185574
1,0.96287155
1,0.63710237
1,0.63951504
0,0.8570315
0,0.70436853
0,0.002986961
0,0.33750418
0,0.018381383
0,0.065783225
0,0.03361762
0,0.20212002
0,0.13949648
0,0.022414902
0,0.0062220795
0,0.0082637435
0,0.023854313
0,0.42952818
0,0.18282291
0,0.023339078
1,0.66653395
1,0.6214299
1,0.645478
1,0.6649259
0,0.55792826
0,0.08681508
0,0.06794779
0,0.0066805054
0,0.35638243
0,0.086054854
0,0.10285546
1,0.93857974
1,0.5608837
1,0.6192786
1,0.97307307
1,0.9864194
1,0.9476651
1,0.9876993
1,0.86532754
1,0.826484
0,0.022815023
0,0.39011177
0,0.48037842
0,0.74440175
0,0.43433738
0,0.78591686
1,0.703575
1,0.039187107
0,0.18101525
0,0.1010829
0,0.007431524
0,0.007992239
0,0.012873288
0,0.015130245
0,0.014517387
0,0.002506257
0,0.03884869
0,0.08580491
0,0.27844542
0,0.118279
0,0.5976808
0,0.44999206
0,0.47114533
1,0.7317307
1,0.9929529
1,0.9528975
1,0.99075794
0,0.22319734
0,0.070922874
0,0.117668234
0,0.025536625
1,0.9493944
0,0.13571762
0,0.16235185
0,0.77101445
0,0.4414513
1,0.8440551
1,0.9102711
0,0.884889
0,0.54458123
0,0.43268466
1,0.66638535
1,0.37463307
1,0.62176627
0,0.98525226
1,0.40663528
0,0.432497
1,0.9355319
1,0.9355528
1,0.7702706
1,0.94986314
1,0.3774208
1,0.059052695
1,0.9942954
1,0.21571164
1,0.097623706
1,0.866593
1,0.90822977
0,0.55513895
0,0.8406795
0,0.5068313
1,0.8375033
1,0.9808636
1,0.99781394
1,0.98301667
1,0.83352816
1,0.8582971
1,0.5642536
1,0.79501295
0,0.048689622
0,0.0010267269
0,0.003736769
0,0.06444315
1,0.94329983
1,0.9236718
0,0.044471037
0,0.31160238
0,0.011301466
0,0.023994904
0,0.10753759
0,0.024158966
0,0.050810657
0,0.039541423
0,0.16651428
1,0.88228184
1,0.91441786
1,0.9668588
1,0.42640883
1,0.76341486
1,0.54326314
0,0.35306087
0,0.17496713
0,0.04126461
0,0.13580507
0,0.60081357
1,0.42663914
0,0.8119119
1,0.5611187
1,0.82256067
1,0.47051576
1,0.18079177
0,0.60802764
0,0.13125505
0,0.0023353938
0,0.2884936
