prediction,target
0.99687296,1
0.9991877,1
0.9973324,1
0.9962116,1
0.99922395,1
0.99350524,1
0.99945766,1
0.9994836,1
0.99918056,1
0.999867,1
0.99990153,1
0.999275,1
0.53651816,1
0.0420658,0
0.0077894204,0
0.0035075627,0
0.0020115352,0
0.0005817528,0
0.0021024959,0
4.8615108e-05,0
0.00092177006,0
0.002436345,0
0.023893707,0
0.09576714,0
0.5231367,0
0.95913196,0
0.94842863,1
0.92465204,1
0.98772365,1
0.97694534,1
0.9873514,1
0.011037473,1
0.63632375,1
0.95062023,1
0.8238594,1
0.89127064,1
0.95026845,1
0.9816814,1
0.9669161,1
0.73912954,1
0.83658177,1
0.3913888,1
0.10973971,0
0.38246933,0
0.12885071,0
0.036928143,0
0.036802784,0
0.26086238,0
0.1349506,0
0.77800125,0
0.7557916,1
0.9267802,1
0.77213025,1
0.4609284,1
0.22687441,0
0.29590234,0
0.4166285,0
0.99887437,1
0.99868125,1
0.99896675,1
0.9992041,1
0.9966107,1
0.99827576,1
0.9917355,1
0.99853534,1
0.9752416,1
0.9973476,1
0.9991688,1
0.99846596,1
0.999281,1
0.9994774,1
0.9975093,1
0.99687713,1
0.8355797,1
0.9941394,1
0.9954886,1
0.9963754,1
0.99510986,1
0.9965978,1
0.998686,1
0.9965748,1
0.8962267,1
0.98772043,1
0.9842431,1
0.9856305,1
0.028342582,0
0.091367334,0
0.004088318,0
0.027101563,0
0.003975608,0
0.015803872,0
0.002109385,0
0.0007539626,0
0.00017362442,0
0.00021161932,0
0.013511169,0
0.08628278,0
0.08518779,0
0.07897835,0
0.117657274,0
0.035493094,0
0.023570193,0
0.19308417,0
0.48388243,0
0.8613946,0
0.8732169,1
0.94612,1
0.7652951,1
0.6685462,1
0.98307395,1
0.36622572,1
0.9204039,1
0.9831206,1
0.95270604,1
0.4283673,1
0.4317102,0
0.12426508,0
0.62127155,0
0.45584893,1
0.66312575,1
0.5494134,1
0.523633,0
0.3419517,0
0.10799128,0
0.5037852,1
0.32730183,0
0.8495736,1
0.91171116,1
0.8404227,1
0.98739004,1
0.94976664,1
0.073920384,1
0.03501121,0
0.04441907,0
0.0032575002,0
0.003363758,0
0.091341585,1
0.03197622,0
0.18365355,0
0.3001494,0
0.009908157,0
0.00087278197,0
0.13343264,0
0.40693566,0
0.38137567,1
0.3005881,0
0.23824157,0
0.026733043,0
0.010101633,0
0.21473993,0
0.009895244,1
0.020713411,1
0.740056,0
0.307031,0
0.31966293,1
0.93700355,1
0.38219908,0
0.6578048,0
0.6719114,1
0.9019503,1
0.81759995,1
0.8327171,1
0.9657225,1
0.9814572,1
0.1071439,0
0.07244665,0
0.1763997,0
0.3520514,0
0.8992378,1
0.85647124,1
0.87267584,1
0.855557,1
0.9414945,1
0.9625148,1
0.9569077,1
0.027538994,0
0.024636395,0
0.001133391,0
0.0020626045,0
0.0038384097,0
0.03898249,0
0.11035839,0
0.11123506,0
0.06698085,0
0.0785059,0
0.024346808,0
0.014517306,0
0.013057717,0
0.050830666,0
0.69064754,0
0.85366553,0
0.45493576,1
0.44307426,1
0.10110132,0
0.6920421,0
0.42590907,1
0.7891853,1
0.9256988,1
0.89738625,1
0.788714,1
0.2921928,1
0.004709956,0
0.008689503,0
0.0037379747,0
0.0029101,0
0.073520094,0
0.033807456,0
0.8038505,1
0.6349017,1
0.08830755,1
0.91104025,0
0.17678516,0
0.8073938,1
0.9063712,1
0.939264,1
0.91936904,1
0.619252,0
0.15395866,1
0.7672076,1
0.78380203,1
0.787627,1
0.47894147,1
0.27686045,0
0.5806039,0
0.34239447,0
0.80170417,0
0.59878486,1
0.5517035,0
0.083774306,1
0.03718211,0
0.03870808,0
0.13613908,0
0.9789259,1
0.99206597,1
0.9894716,1
0.9818396,1
0.6925854,1
0.9394564,1
0.92630845,1
0.9812246,1
0.9205213,1
0.21676071,1
0.885582,0
0.07845152,0
0.064158954,0
0.9418866,1
0.8221633,1
0.84643644,1
0.89686847,1
0.11048663,1
0.6623893,0
0.6241436,0
0.03207958,0
0.18057406,0
0.5611799,0
0.4392978,1
0.046720356,0
0.051893786,0
0.054432258,0
0.037759732,0
0.21670872,1
0.69801253,1
0.70505935,1
0.75216657,1
0.2879081,0
0.09037968,0
0.0052865962,0
0.0088201715,0
0.04887301,1
0.315869,0
0.17494456,0
0.06722525,0
0.04034213,0
0.024560774,0
0.0331948,0
0.2328404,1
0.18743895,0
0.030576997,0
0.00681973,0
0.12319211,0
0.99811035,1
0.9989366,1
0.9990485,1
0.9960592,1
0.7270698,1
0.98795,1
0.9197757,1
0.9643917,1
0.61932415,1
0.19453011,1
0.19223256,0
0.107963026,0
0.057352018,0
0.027160428,0
0.043640804,0
0.12455488,0
0.48378548,0
0.009153376,0
0.124843635,0
0.17939813,0
0.9960155,1
0.9991307,1
0.9988597,1
0.754144,1
0.77723736,1
0.8783913,1
0.34739533,1
0.9781017,0
0.9167547,0
0.07484565,1
0.502626,1
0.20898813,1
0.24495554,1
0.77666324,0
0.16052562,0
0.1878313,0
0.3005257,0
0.06181346,1
0.011420823,0
0.014842689,0
0.04181254,0
0.1895733,1
0.41730657,1
0.49328423,1
0.017306922,0
0.003494152,0
0.010360283,0
0.002313257,0
0.031151699,0
0.016228924,0
0.03699791,0
0.051373895,0
0.10965816,0
0.04677378,0
0.04721264,0
0.08952827,1
0.97044563,1
0.17487401,1
0.3906053,0
0.024379192,0
0.007861812,0
0.070273586,0
0.19500387,0
0.98496133,1
0.9555927,1
0.9956735,1
0.99205595,1
0.9518649,1
0.99378854,1
0.9953385,1
0.99135906,1
0.8676376,0
0.051456515,0
0.07570041,0
0.12006646,0
0.5637719,0
0.6423288,1
0.9946986,1
0.98811674,1
0.9811249,1
0.030201172,0
0.014912687,0
0.0850381,0
0.56286556,0
0.5853799,1
0.094228916,1
0.24139027,0
0.93276644,0
0.8350587,1
0.9408865,1
0.9678795,1
0.17606938,1
0.6381964,0
0.637284,0
0.13570811,0
0.059054736,0
0.050410405,0
0.01394472,0
0.15840556,0
0.29240146,0
0.5756005,1
0.5628678,1
0.89917564,1
0.9508095,1
0.714926,1
0.7428219,0
0.12685941,0
0.052386656,0
0.025392754,0
0.02400296,0
0.029473627,1
0.12481075,1
0.3645059,0
0.008430359,0
0.006190684,0
0.14546184,0
0.9042303,0
0.5121116,1
0.56021136,1
0.9985512,1
0.99835825,1
0.9902606,1
0.9840825,1
0.9021774,1
0.98847204,1
0.9958927,1
0.9903989,1
0.9940026,1
0.9474492,1
0.8941021,1
0.086299635,0
0.20775814,0
0.040892053,0
0.078505635,0
0.39278504,1
0.92929107,1
0.9782296,1
0.8359522,1
0.80602187,0
0.13541465,0
0.70393723,0
0.52748287,1
0.63182914,0
0.37232387,0
0.1246486,0
0.046515625,0
0.9004667,0
0.89279,0
0.067701295,1
0.36044788,0
0.004660494,0
0.0039470945,0
0.0096381465,0
0.019087568,0
8.414762e-05,0
7.113706e-05,0
0.0004618762,0
0.005094453,0
0.18021281,0
0.006890736,0
0.009198965,0
0.08632183,0
0.00892971,1
0.05621037,0
0.04564451,0
0.031941302,0
0.051494826,0
0.009974905,0
0.032712687,0
0.65416443,0
0.95588464,1
0.85958046,1
0.98270965,1
0.9696634,1
0.9692714,1
0.95842904,1
0.95820576,1
0.8589708,1
0.19504547,1
0.021070743,0
0.07623108,0
0.06060366,0
0.0029859857,0
0.005092825,0
0.18248935,0
0.14343698,0
0.36630467,0
0.47258523,1
0.72344875,1
0.15633027,1
0.14682487,0
0.40776786,0
0.023374863,0
0.43159655,0
0.18968509,0
0.5035434,1
0.58866435,1
0.09760282,0
0.055132065,0
0.004066356,0
0.006242976,0
0.20692052,0
0.020946054,0
0.42549038,0
0.53685284,1
0.9895601,1
0.99828905,1
0.99830765,1
0.9994572,1
0.998172,1
0.9952964,1
0.99966997,1
0.9988515,1
0.99677235,1
0.7615747,0
0.096465684,0
0.017035311,0
0.5090306,0
0.000997872,0
0.00035187535,0
0.0013831813,0
0.00047113968,0
0.013660773,0
0.8567872,1
0.894692,1
0.9831498,1
0.93499297,1
0.16581573,1
0.4138346,0
0.01071921,0
0.013393563,0
0.00590436,0
0.3396927,0
0.9227924,1
0.9771065,1
0.4757792,1
0.5139105,1
0.16819115,1
0.031035349,0
0.54003066,0
0.06518877,0
0.069008455,0
0.8214133,0
0.2050276,0
0.36246896,0
0.04186526,1
0.48201767,0
0.92732996,1
0.94881076,1
0.7205444,1
0.98668027,0
0.39847562,1
0.8994386,0
0.9495767,1
0.9868726,1
0.92346543,1
0.97763395,1
0.5209008,1
0.030298414,0
0.058418524,0
0.098389,0
0.2637717,1
0.9348765,1
0.584009,1
0.46423197,0
0.012271967,0
0.18679266,0
0.34615913,0
0.03687374,0
0.29671523,0
0.28573242,1
0.9620812,1
0.58854765,1
0.7663472,0
0.25274834,0
0.0019467085,0
0.08325348,0
0.03146975,0
0.8498257,1
0.8057041,1
0.76432353,1
0.5577188,1
0.11656985,0
0.15216152,0
0.12342378,0
0.2772411,0
0.4662257,0
0.77992624,1
0.9657531,1
0.99189615,1
0.98095316,1
0.9923822,1
0.97351545,1
0.8937027,1
0.95446134,1
0.8668851,1
0.9782583,1
0.63873726,1
0.64259213,0
0.39193428,0
0.009789557,0
0.06173794,0
0.08047446,0
0.94385576,1
0.98671347,1
0.8768165,1
0.8055251,1
0.5841827,0
0.0667618,0
0.070941,0
0.03375612,0
0.2825187,0
0.9851768,1
0.9973722,1
0.9996032,1
0.9964226,1
0.9994709,1
0.081195176,1
0.06707994,1
0.9758921,0
0.025935045,1
0.23807244,1
0.6427743,0
0.89562845,0
0.04316767,0
0.055214208,0
0.968709,1
0.99803513,1
0.9964366,1
0.99983096,1
0.9895034,1
0.87548804,1
0.6948669,0
0.6010099,0
0.0016365828,0
0.021279568,0
0.04913817,0
0.09585308,0
0.061320316,0
0.058854695,0
0.027357487,0
0.04571684,0
0.017948644,0
0.018414276,0
0.10867047,0
0.24532838,0
0.045348074,0
0.20580773,0
0.068009414,0
0.10069955,0
0.9960386,1
0.9969208,1
0.99630547,1
0.99710137,1
0.9996039,1
0.82558686,1
0.9839039,1
0.8696291,1
0.9549622,1
0.9634941,1
0.92323893,1
0.39445665,1
0.2532993,1
0.36430845,0
0.03234911,0
0.0012959916,0
0.004153606,0
0.001516173,0
0.004532043,0
0.001690067,0
0.005082115,0
0.036764,0
0.14913975,0
0.024726639,0
0.069940574,0
0.01311645,0
0.11801356,0
0.9958868,1
0.9988205,1
0.9988165,1
0.9990631,1
0.9958074,1
0.99189407,1
0.9020031,1
0.4705765,1
0.29475245,1
0.9486863,1
0.54601693,1
0.13312986,1
0.47166935,1
0.5024662,0
0.5055675,0
0.09172234,1
0.1791727,0
0.0063562826,0
0.040355418,0
0.08070265,0
0.97323745,1
0.99492335,1
0.998123,1
0.9987011,1
0.8746731,1
0.7745213,1
0.90096825,1
0.8928168,1
0.19731139,1
0.017291613,1
0.9105315,0
0.82435656,0
0.09870294,1
0.11330464,1
0.08966747,0
0.070422396,0
0.99725527,1
0.99530476,1
0.9723986,1
0.9898022,1
0.9680186,1
0.99508095,1
0.9797984,1
0.9389021,1
0.98654264,1
0.9847078,1
0.96185803,1
0.22987618,0
0.09182533,0
0.0055535273,0
0.02820543,0
0.8147826,0
0.7361463,0
0.9690166,1
0.99581116,1
0.97761065,1
0.35826173,1
0.9822838,1
0.99223185,1
0.9987363,1
0.9712017,1
0.978878,1
0.03222487,0
0.00738593,0
0.04306662,0
0.27773565,0
0.0829008,0
0.073375665,0
0.011373998,0
0.0045292424,0
0.096397184,0
0.03291236,0
0.50264776,0
0.99501467,1
0.9995739,1
0.9998191,1
0.99991035,1
0.9989052,1
0.99927664,1
0.9972024,1
0.99884444,1
0.9918559,1
0.9978258,1
0.99343187,1
0.99823713,1
0.9761853,1
0.98655987,1
0.9937272,1
0.98283243,1
0.058614254,0
0.02534952,0
0.00469894,0
0.0050543826,0
0.0126060955,0
0.0013137994,0
0.041944653,0
0.003035941,0
0.7270362,1
0.84207517,1
0.96284294,1
0.9969987,1
0.9187207,1
0.9858892,1
0.01169182,0
0.0040191207,0
0.0040844083,0
0.011122192,0
0.0019669172,0
0.027114144,0
0.08007949,0
0.06727605,0
0.4739639,1
0.9880546,1
0.99296975,1
0.9763196,1
0.40379563,1
0.61579245,1
0.88972116,1
0.99338984,1
0.40901282,1
0.7352965,1
0.46088293,1
0.91695684,0
0.007862808,0
0.030738903,0
0.026136467,0
0.0032128708,0
0.21322429,0
0.9845619,1
0.99511796,1
0.9979026,1
0.9903774,1
0.9859338,1
0.9493027,1
0.0024910797,0
0.0006095305,0
0.00041563614,0
0.00033876032,0
0.0031599477,0
0.06249301,0
0.039286546,0
0.12546657,0
0.7702298,1
0.96519756,1
0.96300966,1
0.89073825,1
0.046616245,0
0.0055501577,0
0.0077134813,0
0.0067521515,0
0.69929314,0
0.026427673,1
0.06869174,0
0.012467,0
0.0074613136,0
0.22550584,0
0.80116826,1
0.99775594,1
0.9943026,1
0.9856329,1
0.69677407,0
0.08030639,1
0.244583,0
0.12301937,1
0.9755197,1
0.9458189,1
0.9448206,1
0.9090924,1
0.5027519,0
0.025995264,0
0.045022726,0
0.006445575,0
0.0069674235,0
0.0026694254,0
0.0025150205,0
0.0016732886,0
0.929429,0
0.8874586,0
0.038136847,0
0.050088078,0
0.14685228,0
0.161658,0
0.14145191,0
0.041274156,0
0.01728273,0
0.031875055,0
0.48466602,0
0.6875827,1
0.7470867,1
0.9937565,1
0.98693913,1
0.8182276,1
0.96750444,1
0.9921799,1
0.9850237,1
0.8584364,1
0.789253,1
0.9837803,1
0.9732323,1
0.9646254,1
0.84689564,1
0.30574104,0
0.1955852,0
0.0994334,0
0.11196413,0
0.10609185,0
0.004876817,0
0.22185189,0
0.91759866,0
0.21848013,1
0.4150664,1
0.9612608,0
0.6448029,1
0.8967643,1
0.5293969,0
0.6002435,0
0.5611717,0
0.8769652,1
0.96397275,1
0.41272554,1
0.6184793,1
0.8242498,1
0.92196184,1
0.29634973,1
0.11007189,0
0.06796899,0
0.02760511,1
0.027861612,0
0.061416384,0
0.6171818,0
0.011568788,1
0.54358804,0
0.76917934,0
0.99329805,1
0.99127465,1
0.99856085,1
0.9990174,1
0.9983663,1
0.99915415,1
0.9945905,1
0.9972839,1
0.9994131,1
0.99931496,1
0.84013444,1
0.991144,1
0.9915927,1
0.9841444,1
0.9975714,1
0.9798198,1
0.98620415,1
0.9561043,1
0.92243046,1
0.6709325,1
0.00017276464,0
0.0006537379,0
0.00024948458,0
4.71704e-05,0
0.0014966931,0
0.056153793,0
0.07918506,0
0.098475985,0
0.76090056,0
0.96233016,0
0.5995518,1
0.58025104,1
0.74851733,0
0.11959276,0
0.04900272,0
0.8733025,0
0.8711713,1
0.98503095,1
0.9945238,1
0.998297,1
0.992778,1
0.94206643,1
0.9934101,1
0.99717563,1
0.98707104,1
0.992914,1
0.9920032,1
0.99465984,1
0.8968759,1
0.6864771,0
0.0021075376,0
0.0063863317,0
0.13026696,0
0.8955552,0
0.602722,1
0.38505593,0
0.17782481,1
0.28228527,0
0.7082972,0
0.49889877,0
0.9212689,1
0.23716234,1
0.1620947,1
0.89691895,0
0.040269494,0
0.90111727,0
0.89756316,0
0.850138,1
0.97311735,1
0.9720276,1
0.73189646,1
0.8732707,1
0.91884,0
0.5194701,1
0.6713548,1
0.365652,0
0.947221,1
0.82378656,1
0.86357814,1
0.77051425,1
0.023035428,0
0.056114104,0
0.09317556,0
0.037271503,0
0.22773851,0
0.01875777,0
0.007179203,0
0.0047740806,0
0.010017729,0
0.038031988,0
0.020018594,0
0.013039221,0
0.00485073,0
0.017945614,0
0.026399696,0
0.023081103,0
0.9191835,1
0.860362,0
0.05563401,0
0.16672349,0
0.5722795,0
0.9998734,1
0.9994506,1
0.99968195,1
0.9997341,1
0.99941325,1
0.8704481,1
0.98499584,1
0.99347645,1
0.9957686,1
0.99518675,1
0.97996634,1
0.7842024,1
0.8878432,1
0.9062285,1
0.04148007,1
0.031746604,0
0.33511457,0
0.7759187,1
0.97891325,1
0.7964006,1
0.96952957,1
0.97826743,1
0.87828916,1
0.744549,1
0.53598076,1
0.44021598,1
0.4834291,1
0.39603996,0
0.29934028,0
0.04683961,0
0.0130219795,0
0.050243407,0
0.0061550294,0
0.18904275,0
0.96339625,1
0.9393583,0
0.36340764,0
0.23741622,0
0.096610345,0
0.7362962,0
0.86067694,1
0.9888517,1
0.9640747,1
0.9918923,1
0.9649914,1
0.9840357,1
0.58653253,1
0.8039636,1
0.05322033,0
0.0026108027,0
0.0021197859,0
0.00016315751,0
0.8012909,1
0.99511987,1
0.9264049,1
0.008593272,0
0.00029145827,0
0.00027950847,0
0.18089771,0
0.18002887,0
0.857899,0
0.14141779,1
0.5941337,1
0.8100466,1
0.43343607,1
0.5221903,1
0.5526753,1
0.47702953,1
0.46068814,1
0.61669457,1
0.9121197,1
0.75411934,1
0.026348291,0
0.2104466,0
0.0952094,0
0.010981489,0
0.038616627,0
0.080942266,0
0.7877426,1
0.05848056,1
0.16680853,0
0.2157896,0
0.41898015,0
0.4607065,1
0.7635238,1
0.93144876,1
0.763969,1
0.37821874,0
0.040753853,0
0.0205818,0
0.05409723,0
0.7698006,1
0.9742095,1
0.9319067,1
0.95305943,1
0.29515502,0
0.49933133,0
0.024430389,1
0.067221425,0
0.00041883657,0
0.00051341107,0
0.0004490274,0
0.0012731372,0
0.07441555,0
0.013192367,0
0.021542197,0
0.2868149,0
0.67907065,1
0.37961674,1
0.76196045,0
0.5640314,0
0.010148979,0
0.007112926,0
0.07197608,0
0.13278557,0
0.9886386,1
0.99318266,1
0.99639446,1
0.942566,1
0.20722704,0
0.82158494,0
0.46166268,1
0.72697073,1
0.9259739,1
0.75536317,1
0.87194425,1
0.037302814,0
0.008454464,0
0.07477309,0
0.0145412935,0
0.13588174,0
0.90532,0
0.13648242,0
0.057549298,0
0.01074247,0
0.067493126,0
0.85004646,1
0.9847531,1
0.9936011,1
0.98539203,1
0.8651049,1
0.0116851805,0
0.029313436,1
0.05827825,1
0.96346503,1
0.73811513,1
0.11080428,0
0.21003222,0
0.0006664426,0
0.33754984,0
0.15198423,0
0.93442917,1
0.50947046,1
0.34880936,0
0.14621003,0
0.037196044,0
0.3229995,0
0.8824129,1
0.96196526,1
0.8958159,1
0.9886222,1
0.4978768,1
0.9187414,0
0.1736226,1
0.949742,0
0.29160437,1
0.7699854,1
0.75811076,1
0.90659994,1
0.04104762,0
0.10228354,0
0.49965218,0
0.3190989,1
0.8734365,1
0.12223206,0
0.8064684,1
0.8307728,1
0.553706,1
0.16832124,0
0.12145821,0
0.04965851,0
0.0450687,0
0.11259436,0
0.2333224,0
0.5926659,0
0.45037556,0
0.8303682,0
0.3764385,1
0.71560097,1
0.9602074,1
0.9622004,1
0.83623105,1
0.02163989,0
0.006063685,0
0.07302124,0
0.43376073,1
0.947788,1
0.9859941,1
0.9873624,1
0.83349663,1
0.1020866,0
0.019798083,0
0.019697692,0
0.09436971,0
0.62546414,1
0.9791806,1
0.9319126,1
0.9487098,1
0.76222944,1
0.5579203,1
0.025041685,0
0.0035799171,0
0.141308,0
0.044887107,0
0.026275361,0
0.25732028,0
0.8792333,1
0.9612954,1
0.9574663,1
0.99239856,1
0.47934106,1
0.6946406,1
0.6518596,1
0.1152685,1
0.029945573,0
0.013109773,0
0.0034449,0
0.00925188,0
0.043535035,0
0.013467719,0
0.06334161,0
0.035911117,0
0.028279798,0
0.054463062,0
0.008701695,0
0.013057726,0
0.010179233,0
0.008044916,0
0.0668434,0
0.15409867,0
0.30109084,1
0.9510441,1
0.8410487,1
0.9389827,1
0.29743555,1
0.61008364,1
0.89619255,1
0.012987517,0
0.022133997,0
0.22286214,0
0.1561087,0
0.030776529,0
0.21430539,0
0.2679851,0
0.5816695,0
0.26558068,1
0.8005781,1
0.94058794,1
0.9281897,1
0.99794966,0
0.88851595,1
0.94765884,1
0.9336404,1
0.8564021,1
0.74330354,1
0.85599947,1
0.36692524,0
0.95486456,0
0.9771008,1
0.9852362,1
0.9125748,1
0.9508266,1
0.58396834,1
0.83001,1
0.84197307,1
0.97071475,1
0.95027953,1
0.51598936,1
0.18812639,0
0.08070749,0
0.033058494,0
0.7827901,0
0.83071476,0
0.56173486,0
0.71392196,0
0.97773725,1
0.9974553,1
0.71960396,1
0.6030691,1
0.11657753,0
0.1032846,0
0.0021486778,0
0.0041001695,0
0.0044199293,0
0.01113436,0
0.97758913,0
0.24622186,0
0.8535056,0
0.5318279,1
0.72895736,1
0.988813,1
0.8516569,1
0.4859545,1
0.7992235,1
0.8778353,1
0.875628,1
0.9212095,1
0.7459736,1
0.3440896,1
0.23607254,1
0.8374529,0
0.13534324,0
0.052716117,0
0.109301336,0
0.0663157,0
0.8035441,0
0.81461376,1
0.29924354,0
0.37613896,0
0.923918,1
0.9816595,1
0.94983965,1
0.83021575,1
0.61467916,0
0.8686788,0
0.8920503,1
0.94604,1
0.5196176,1
0.93002516,1
0.86929303,1
0.9154887,1
0.28782943,1
0.31387523,1
0.24702267,1
0.95175624,0
0.9525931,0
0.9052911,0
0.91535497,1
0.96779877,1
0.98881954,1
0.98316604,1
0.42083004,1
0.30649924,1
0.889497,1
0.9647963,1
0.740931,1
0.27133843,1
0.08594873,1
0.8761285,0
0.82063454,1
0.97022074,1
0.96391827,1
0.9500535,1
0.7206845,1
0.34505382,0
0.31929836,0
0.2272697,0
0.010438003,0
0.004155793,0
0.0031703052,0
0.8574174,0
0.7301242,0
0.9217134,1
0.9970142,1
0.9896166,1
0.998691,1
0.96799225,1
0.9962035,1
0.99334615,1
0.9921968,1
0.988283,1
0.99086434,1
0.8299918,1
0.91380006,1
0.9916925,1
0.7805033,1
0.9818904,1
0.93314034,1
0.71857214,1
0.54184556,1
0.9389174,1
0.6116458,1
0.010105341,0
0.22443986,0
0.039833218,0
0.013170463,0
0.058736425,0
0.045266777,0
0.22647868,0
0.5372411,0
0.10893757,0
0.36765555,1
0.9177088,1
0.89881223,1
0.92343205,1
0.93606514,1
0.93466574,1
0.59871817,0
0.65987194,1
0.59420013,1
0.30433434,0
0.06494799,1
0.8476966,0
0.5626665,0
0.001661718,0
0.032861315,0
0.0024207083,0
0.008992886,0
0.0742613,0
0.6534388,0
0.7949677,1
0.9703385,1
0.95950896,1
0.97551244,1
0.98734766,1
0.97481513,1
0.945404,1
0.5913418,1
0.15030994,1
0.17562781,1
0.57614684,0
0.048994694,0
0.3615674,1
0.1572481,1
0.39934698,0
0.022726716,0
0.066292845,0
0.059762344,0
0.010654457,0
0.008010515,0
0.112678744,0
0.019781036,0
0.0929262,0
0.034895193,0
0.10991895,1
0.018601898,1
0.166243,0
0.03146222,0
0.026982194,0
0.030349217,0
0.027394122,0
0.10001442,0
0.52469367,0
0.7014629,1
0.687068,1
0.39536273,1
0.002321685,0
0.009779013,0
0.010942663,0
0.04853286,0
0.07099181,0
0.2429456,0
0.15209547,0
0.2392316,1
0.26635286,1
0.55165154,0
0.15099476,0
0.15287387,0
0.20574413,0
0.3724295,0
0.79233766,0
0.74911946,0
0.4526677,1
0.83374494,1
0.9953218,1
0.986322,1
0.99524957,1
0.98276097,1
0.9765679,1
0.038595118,0
0.047088396,0
0.03194916,0
0.0029073544,0
0.037179634,0
0.06939689,0
0.4786565,0
0.9251077,1
0.96316177,1
0.9664225,1
0.645729,1
0.50046057,1
0.060873505,1
0.15098365,0
0.0062108026,0
0.016258579,0
0.026289992,0
0.0023683526,0
0.003165882,0
0.007743005,0
0.033108164,0
0.9110523,0
0.4845194,1
0.94179004,1
0.9331265,1
0.79481155,1
0.97354823,1
0.94895476,1
0.9480662,1
0.93840235,1
0.42836905,0
0.03319774,0
0.5729477,1
0.095752545,0
0.31499404,1
0.9057544,1
0.29209545,1
0.09781846,0
0.28366375,0
0.014047038,0
0.015370143,0
0.017332932,0
0.031301506,0
0.0042290064,0
0.044858057,0
0.9171638,0
0.624364,1
0.94729966,1
0.99181247,1
0.85280687,1
0.95594174,1
0.48688528,0
0.33931065,0
0.723756,0
0.16804774,0
0.31816414,1
0.3747097,0
0.016064392,0
0.10094509,0
0.016975263,0
0.72860473,1
0.96085095,1
0.9526086,1
0.68338585,0
0.19169658,0
0.10089473,0
0.18205017,0
0.8833642,1
0.35523608,1
0.58350545,1
0.8954831,1
0.05302438,0
0.05309421,0
0.35591242,0
0.07197409,0
0.0110687865,0
0.008669804,0
0.016578386,0
0.009011076,0
0.008844017,0
0.0057618115,0
0.012138352,0
0.012780667,0
0.98505217,1
0.9156649,1
0.98958707,1
0.9829593,1
0.9858311,1
0.99575156,1
0.9886963,1
0.9867222,1
0.0035124056,0
0.004307639,0
0.00074971817,0
0.0004896381,0
0.011177744,0
0.025018444,0
0.088991344,0
0.11112412,0
0.8657372,1
0.9741142,1
0.9933424,1
0.9965759,1
0.9904501,1
0.98939204,1
0.9917109,1
0.9777823,1
0.012200121,0
0.0031847677,0
0.0014917109,0
0.0012558155,0
0.0016881296,0
0.0011382209,0
0.0050548795,0
0.0067068567,0
0.25862458,0
0.15701436,0
0.08256487,1
0.053823773,0
0.02555053,0
0.15720646,0
0.0029340459,0
0.7534144,1
0.21857376,1
0.25166172,0
0.58877206,1
0.0037533075,0
0.011687718,0
0.035617832,1
0.003494421,0
0.31069264,0
0.1248523,0
0.1176623,0
0.5664797,1
0.7039662,0
0.8708647,1
0.82507163,1
0.0028147,0
0.09493845,0
0.2131307,0
0.029844612,0
0.01959581,0
0.8539464,1
0.92944664,1
0.0048568365,0
0.00062477717,0
0.41400266,0
0.017488517,0
