target,prediction
0,0.00043078922
0,0.013239824
0,0.18492281
0,0.8581126
0,0.8149608
1,0.7919493
1,0.7860265
1,0.89214563
0,0.8684048
0,0.15687658
0,0.9156124
1,0.22131939
1,0.44156843
0,0.90547025
0,0.0049352963
0,0.040885825
0,0.030249935
0,0.0068953726
0,0.004824295
0,0.10512944
0,0.019589825
1,0.5669115
1,0.5701185
1,0.4961231
0,0.06820133
0,0.02165843
0,0.011675643
0,0.0038130104
0,0.0067204325
0,0.5959525
0,0.65060675
0,0.14589275
0,0.85063314
1,0.22291148
1,0.739847
1,0.2126469
1,0.91156214
1,0.28065127
0,0.024007624
0,0.020905424
0,0.076940544
0,0.81745595
0,0.85017985
1,0.31523117
1,0.6259142
1,0.8463732
1,0.96141475
1,0.74474764
1,0.9827136
1,0.9903289
1,0.5359896
1,0.97307736
1,0.8969138
1,0.6023783
0,0.85425997
0,0.58163756
0,0.3902593
0,0.84835553
1,0.640276
1,0.5765326
1,0.53546995
0,0.030249802
0,0.37430918
0,0.32784608
0,0.009147588
0,0.12753059
0,0.06813405
0,0.0052978927
0,0.045826476
0,0.12454676
0,0.17658389
0,0.03265219
0,0.1239026
0,0.16100003
1,0.5300077
1,0.9986387
1,0.9582655
1,0.98994046
1,0.9451271
1,0.03966574
0,0.019520722
0,0.00034892792
0,0.0019793408
0,0.0025643895
0,0.09501758
0,0.21729681
1,0.4105145
0,0.088223815
0,0.06642996
1,0.9735005
1,0.9897663
0,0.8773736
0,0.036416173
1,0.8214578
1,0.91798156
1,0.84613657
1,0.9299587
0,0.5850948
1,0.8273645
1,0.9466314
1,0.93661976
1,0.8997153
0,0.008415258
0,0.020802619
0,0.010860618
0,0.009653536
1,0.6941636
1,0.7975667
0,0.0059458897
0,0.00035923746
0,0.00043672032
0,0.00060488837
0,0.061348226
0,0.037099395
0,0.008864511
0,0.018576564
0,0.015604913
0,0.66196233
0,0.99480397
1,0.9474378
1,0.99487406
1,0.9986443
1,0.9948461
1,0.9924142
1,0.79066056
1,0.18587841
0,0.05585356
0,0.04433865
0,0.0032244008
0,0.23280333
0,0.56342655
1,0.8191178
1,0.9978065
1,0.9986929
1,0.99655104
1,0.99636936
1,0.9321148
1,0.99401265
1,0.9916135
1,0.6617709
1,0.9577188
1,0.018327938
0,0.012237782
0,0.005578134
0,0.024195595
0,0.0036899035
0,0.005153909
0,0.0060357274
0,0.57141685
1,0.67417264
1,0.9940013
1,0.27619728
1,0.8427076
0,0.6665873
1,0.7461819
0,0.716615
1,0.9677316
1,0.989447
1,0.99467963
1,0.99760616
1,0.8210301
0,0.0056364536
0,0.00062417693
0,0.0006864543
0,0.0004008059
0,0.00043734943
0,0.0077408543
0,0.012776643
0,0.0031650958
0,0.006130095
0,0.011936869
0,0.04718227
0,0.108226314
0,0.007937314
1,0.014146081
0,0.046779275
0,0.010171986
0,0.08197492
0,0.032979485
1,0.2632169
1,0.7796679
0,0.5889367
0,0.0020902408
0,0.013296984
0,0.016680809
0,0.43003246
1,0.9153122
0,0.056428146
0,0.1623295
0,0.13121822
0,0.14085104
0,0.87232274
0,0.13317448
1,0.6540315
1,0.7061918
0,0.58931744
0,0.7340942
0,0.49970406
0,0.50222445
0,0.42121246
1,0.9294997
1,0.98464245
1,0.9899046
1,0.9359604
0,0.25812805
0,0.01034235
0,0.02276841
0,0.05021681
1,0.2718176
1,0.8553799
0,0.44387332
1,0.59726334
0,0.022994706
0,0.10845157
0,0.11674913
0,0.028963733
0,0.06708359
0,0.117890805
0,0.13993037
0,0.07784847
0,0.07678694
0,0.035500746
0,0.04104825
0,0.5255418
1,0.35493523
1,0.27908638
0,0.023644578
0,0.37523496
1,0.28087318
1,0.012238601
1,0.9948086
1,0.99776876
1,0.9529337
1,0.99568427
1,0.09683681
0,0.009553104
0,0.0033381046
0,0.00026670942
0,0.004658673
0,0.27176133
0,0.52561176
0,0.029421123
1,0.15850729
0,0.7483434
1,0.11658622
0,0.30104282
0,0.12519266
1,0.25548658
0,0.56955254
1,0.16425739
1,0.9637407
1,0.86900455
1,0.85233164
1,0.97596437
0,0.16014256
0,0.17206275
1,0.05161202
0,0.005467392
1,0.041333843
0,0.036481027
0,0.007929441
0,0.3388577
0,0.19507998
0,0.7494456
1,0.13224204
1,0.43975836
1,0.84226793
1,0.9680544
1,0.5220366
0,0.8215956
0,0.060269266
0,0.02318229
0,0.004511679
0,0.059010554
0,0.015113413
0,0.0028186268
0,0.011445882
0,0.0814707
1,0.78997177
1,0.78975356
1,0.88780946
1,0.9247631
1,0.8582479
1,0.31344384
1,0.4746901
1,0.26134795
0,0.058330253
0,0.0807777
0,0.005728003
0,0.027490633
0,0.0220484
1,0.51431865
1,0.06308701
0,0.016420828
0,0.10683037
0,0.0085108
0,0.0022581299
0,0.080386475
0,0.0029699223
0,0.6341429
1,0.8322365
1,0.9356566
1,0.99468684
1,0.9751635
1,0.975668
1,0.9157667
0,0.19692208
0,0.055609472
0,0.004078353
0,0.0074419035
1,0.49138716
1,0.98268294
1,0.9529309
1,0.3284188
0,0.0003309598
0,0.00019946099
0,0.000180723
0,0.0001907544
0,0.32533836
0,0.98515
1,0.27989253
1,0.9859817
1,0.597923
0,0.48762444
0,0.17951684
0,0.5869848
0,0.01957644
1,0.06117647
1,0.9959025
1,0.9850751
1,0.98302066
1,0.8218749
1,0.8370442
1,0.8570822
1,0.5471048
0,0.60467726
0,0.32146567
0,0.07971017
0,0.0063945283
0,0.0071006427
0,0.017836748
0,0.008487161
1,0.8248531
1,0.9045443
0,0.17057516
0,0.48093772
1,0.9400331
1,0.047152493
0,0.035180073
0,0.3761888
0,0.015402299
0,0.020421628
0,0.048142564
1,0.6959395
1,0.9717239
1,0.9077707
1,0.29052177
1,0.72867954
0,0.113999195
1,0.31929737
1,0.98060685
1,0.78161806
1,0.96448904
1,0.16799398
0,0.4523216
0,0.19938976
0,0.10951194
0,0.1363625
1,0.9461498
1,0.99132264
1,0.9940811
1,0.99022853
1,0.5932654
0,0.018237544
0,0.0013513634
0,0.0005656411
0,0.4633263
0,0.83572066
1,0.9816457
0,0.111298054
0,0.02509687
0,0.014053112
0,0.42850247
0,0.9757287
1,0.06927035
1,0.8885662
1,0.88402677
1,0.75701404
1,0.9485503
1,0.4508613
0,0.5429813
0,0.48703325
1,0.40969703
1,0.69576937
0,0.9861698
1,0.9938512
1,0.14968908
0,0.82461506
0,0.40561417
0,0.18210265
0,0.0033609888
0,0.0020234287
0,0.027855927
0,0.088509604
1,0.82369334
1,0.99581003
1,0.77209353
1,0.85640407
1,0.8517276
1,0.910224
1,0.9642404
0,0.5287787
0,0.08623578
0,0.05624818
0,0.05082396
0,0.9649567
1,0.8506301
0,0.921097
1,0.9845658
1,0.9858483
1,0.99552333
1,0.9719872
1,0.9877685
1,0.9901209
1,0.9859583
0,0.0038414907
0,0.729395
1,0.8078497
1,0.85860854
1,0.38175312
0,0.3967776
0,0.009529635
0,0.020826682
0,0.014529282
0,0.19617322
0,0.14282776
1,0.88911426
1,0.7087931
1,0.8783365
1,0.99624544
1,0.98252976
1,0.46659508
0,0.20119233
0,0.1089635
1,0.983127
1,0.95200086
1,0.8470673
0,0.12443634
0,0.011136381
0,0.11376814
0,0.17656894
0,0.01203953
0,0.0126876095
0,0.0049268426
0,0.0039547067
0,0.007966697
0,0.012370408
0,0.013750414
0,0.008207543
0,0.02578012
0,0.028284747
0,0.096532635
0,0.007573617
0,0.9841622
1,0.9376492
1,0.9665377
1,0.99932945
1,0.99085546
1,0.99985754
1,0.92948586
0,0.10141908
0,0.33315384
0,0.7806039
1,0.62131613
1,0.34361696
1,0.7830292
1,0.13725498
1,0.24079889
1,0.13396724
0,0.05557929
0,0.198861
0,0.019719856
0,0.008175416
0,0.20497668
0,0.047375243
0,0.04143105
0,0.21471648
0,0.05481644
0,0.016602868
0,0.10896454
0,0.004704305
0,0.00324574
0,0.05518054
0,0.12066028
0,0.34518754
0,0.5906985
1,0.8905752
1,0.97343636
1,0.9847633
1,0.99656904
1,0.96435547
1,0.9952455
1,0.99900335
1,0.9979342
1,0.9861661
1,0.27087173
1,0.037153192
0,0.0010285979
0,9.973706e-05
0,0.004346076
0,0.019792138
0,0.21262774
0,0.0061651254
0,0.041589733
0,0.0053407755
0,0.02568198
0,0.49127942
0,0.1648436
1,0.33744994
1,0.92937905
1,0.98084843
1,0.9653611
1,0.76471674
0,0.47590435
1,0.09938982
1,0.3106446
0,0.28131515
1,0.2673762
0,0.050934445
0,0.21040666
1,0.99897265
1,0.99882585
1,0.9899545
1,0.99723685
1,0.9998242
1,0.9990852
1,0.9974776
1,0.9995546
1,0.9899805
1,0.99363905
1,0.98545873
1,0.9963881
1,0.94810903
1,0.942868
0,0.17947061
0,0.23692034
0,0.0068215607
0,0.13306041
0,0.0008732462
0,0.0032199582
0,0.003870132
0,0.019467171
0,0.12366037
0,0.007157978
0,0.015552435
0,0.075416796
1,0.93870324
1,0.9694285
1,0.90867
1,0.23356962
1,0.9750498
1,0.70720536
1,0.7005166
1,0.8948385
0,0.39819986
0,0.03126242
0,0.015827198
0,0.009986564
0,0.110194854
0,0.25469488
0,0.2341405
0,0.15177257
0,0.45766023
0,0.78274584
0,0.17563911
1,0.5648588
1,0.83961755
1,0.92845094
1,0.95643204
1,0.83133054
1,0.3151441
1,0.98328835
1,0.99736017
1,0.95237255
1,0.87226653
1,0.975688
1,0.9776838
0,0.9722836
1,0.9218685
1,0.9982957
1,0.9944476
1,0.9988029
1,0.97578466
1,0.9798177
1,0.95369136
1,0.96575737
0,0.55891645
0,0.019402018
1,0.44361392
0,0.43249664
0,0.16942854
1,0.9967168
1,0.9975032
1,0.95411533
1,0.910122
1,0.8432471
1,0.70737475
1,0.7989913
0,0.83544165
0,0.017054316
0,0.032437425
0,0.016702706
0,0.11658074
0,0.11836117
0,0.01466156
0,0.28570578
0,0.072381414
0,0.9806121
0,0.05897776
0,0.008948424
0,0.005403247
0,0.003810497
1,0.5262774
1,0.006447507
0,0.16514477
0,0.075149536
0,0.06177922
0,0.09644006
0,0.16007295
0,0.21982297
1,0.9535502
1,0.94768316
1,0.96367246
1,0.9966403
1,0.9933256
1,0.80166835
1,0.12871154
1,0.9568276
1,0.6970591
1,0.0827989
0,0.06171905
0,0.0030005393
1,0.3569584
1,0.81757736
1,0.046789706
0,0.00688693
0,0.1266816
0,0.7223988
0,0.44503513
1,0.024752157
0,0.10025828
0,0.4567893
0,0.23290297
1,0.9261581
1,0.40551338
0,0.40331537
1,0.7013639
0,0.0541098
0,0.004168322
0,0.00458317
0,0.00811902
0,0.0046818624
0,0.055244002
1,0.009871113
0,0.0041890214
0,0.03485783
0,0.34158784
0,0.22916228
0,0.562358
1,0.68469787
1,0.9973807
1,0.9794409
1,0.9803232
1,0.9049402
0,0.87282
1,0.9691292
1,0.8306837
1,0.88703835
1,0.9914255
1,0.67635226
1,0.8973472
1,0.75157994
0,0.7355757
0,0.042545836
0,0.036025517
0,0.34873995
0,0.044769786
0,0.0024119723
0,0.003381272
1,0.7441052
1,0.9494918
1,0.92865044
1,0.95080864
1,0.9317579
1,0.8171645
1,0.4791268
1,0.70326334
0,0.02117241
0,0.15076832
0,0.15552548
0,0.07821561
0,0.15822671
0,0.22985595
0,0.31468597
0,0.8035212
1,0.32170764
1,0.80354774
1,0.9505333
1,0.8126867
1,0.9886409
1,0.8366137
1,0.3889735
1,0.8286394
0,0.9386227
0,0.088533685
1,0.15093297
1,0.23648785
1,0.5969932
1,0.86200833
1,0.15273984
0,0.8120623
0,0.27857584
0,0.013365028
0,0.3158988
1,0.13118264
0,0.3769555
0,0.620959
0,0.3933085
0,0.00600161
0,0.008360103
0,0.042283557
0,0.035221912
0,0.43573657
0,0.8751131
1,0.5627272
1,0.013589415
1,0.38449606
1,0.08669831
1,0.34783807
0,0.23510113
0,0.24315809
1,0.6857975
1,0.18951298
1,0.9497283
1,0.8468423
0,0.17279267
0,0.046607412
0,0.06134922
0,0.03581311
0,0.91946346
1,0.39414015
1,0.67877865
1,0.91499865
1,0.6974182
0,0.9122669
0,0.68385696
1,0.028207606
1,0.2572385
1,0.88104916
1,0.95442075
1,0.9630021
1,0.7558655
1,0.7058122
0,0.054333854
0,0.021911414
0,0.0078206565
0,0.008655721
0,0.041228145
0,0.038154423
0,0.15489653
0,0.021161983
1,0.40727085
1,0.23042785
1,0.62952536
1,0.02321457
0,0.010134941
0,0.04178751
0,0.045956664
0,0.003555861
0,0.030008797
0,0.029099686
0,0.276758
1,0.97102225
1,0.9948886
1,0.99941885
0,0.9753763
0,0.439281
0,0.21617703
0,0.2043433
0,0.019814968
0,0.031261522
0,0.065382555
0,0.26059917
0,0.069704466
0,0.0067655556
0,0.0054847836
0,0.008811771
0,0.94122714
0,0.0076608234
0,0.03963206
0,0.17954284
1,0.46102956
1,0.8151807
1,0.8861467
1,0.69669205
0,0.22569932
0,0.02632648
0,0.075957336
1,0.030980704
1,0.6515114
1,0.17217904
1,0.24329734
0,0.13173121
0,0.05075525
0,0.26461467
0,0.026659733
0,0.11924811
0,0.12664478
0,0.048336323
1,0.96960026
1,0.9956781
1,0.98911685
1,0.99980086
1,0.9965565
1,0.6082585
1,0.2046276
1,0.6254959
1,0.71261746
1,0.0076405867
0,0.30278796
0,0.14576742
0,0.1331034
1,0.91789997
1,0.98035264
1,0.9990682
1,0.9981077
1,0.8784892
0,0.9849064
0,0.32848933
1,0.9434315
1,0.37799156
0,0.23340686
0,0.17896722
0,0.26726463
0,0.5807217
1,0.94460064
1,0.9650566
1,0.97760564
1,0.97031915
0,0.7517049
0,0.072511606
0,0.4854237
0,0.252474
1,0.99682
1,0.46330255
0,0.9941614
0,0.9832002
0,0.50269276
1,0.9692467
1,0.98503566
1,0.9460137
1,0.9843575
1,0.7216696
1,0.079836205
0,0.31731763
0,0.04821678
1,0.009728407
0,0.61516094
0,0.44100276
0,0.3976393
0,0.08119883
0,0.03169898
0,0.6028293
0,0.14953943
0,0.10069556
0,0.009894766
1,0.8414622
1,0.9727404
1,0.98538536
1,0.97130233
1,0.99735117
1,0.9904704
1,0.9073797
1,0.7796341
1,0.41871282
1,0.50634414
1,0.9309347
1,0.97829413
1,0.4247661
1,0.100715965
0,0.37358063
0,0.1157933
0,0.35029635
0,0.0032640023
0,0.016772142
0,0.1308359
1,0.94072443
1,0.9949928
1,0.99215055
1,0.7163003
0,0.21259752
0,0.044945784
0,0.021533003
0,0.09805771
0,0.12559092
0,0.4159814
1,0.34734705
0,0.36895773
1,0.48025197
1,0.4169895
1,0.8512392
1,0.34473065
1,0.26242542
0,0.6140726
0,0.110557996
0,0.04156924
0,0.19783139
0,0.0425927
1,0.5356955
1,0.9860801
1,0.923866
0,0.97553307
0,0.8789107
1,0.3842274
1,0.63025725
1,0.9977629
1,0.8995402
0,0.12049196
0,0.5717357
0,0.43768528
0,0.12095234
1,0.57794315
1,0.7035154
1,0.9939698
1,0.97540253
0,0.7710654
0,0.62130946
0,0.015392057
0,0.041612368
0,0.13078351
0,0.073200606
1,0.97334504
1,0.99103045
1,0.9891327
1,0.9864628
1,0.95459527
1,0.93165326
1,0.9723422
1,0.97377986
1,0.9328807
0,0.30835316
1,0.30413327
1,0.7906456
1,0.9909114
1,0.9955478
1,0.8854612
0,0.2834416
0,0.42676297
0,0.17793602
1,0.8507346
1,0.9833645
1,0.9408405
1,0.586799
0,0.9168583
0,0.53695035
1,0.6882609
1,0.99727005
1,0.96877354
1,0.93342507
1,0.8885764
1,0.9694894
1,0.7968751
1,0.9889818
1,0.99565315
1,0.41976655
0,0.98361593
1,0.89936435
1,0.90969837
0,0.6182104
1,0.48969835
1,0.4409679
0,0.9349164
1,0.6812759
1,0.9475091
1,0.9758651
1,0.98042244
0,0.7315978
0,0.0034709875
0,0.6160276
1,0.077158466
1,0.82391363
1,0.9166042
0,0.9772206
0,0.054642748
0,0.059948165
0,0.105879456
0,0.95479995
1,0.7832014
1,0.91858006
1,0.9070611
1,0.9691946
1,0.99931026
1,0.4456637
0,0.050657175
0,0.015271881
0,0.0008437386
0,0.012730089
0,0.8046032
1,0.95574605
1,0.9585066
1,0.99014693
1,0.5463268
0,0.2928938
1,0.17285846
1,0.18133195
0,0.34856927
0,0.26647693
0,0.003433041
1,0.99912995
1,0.99856085
1,0.999801
1,0.790463
0,0.12800153
0,0.07366615
0,0.07077478
0,0.14267555
0,0.5860925
1,0.8879167
1,0.8196476
1,0.7169607
1,0.34686673
1,0.69898564
0,0.034661844
0,0.10349296
0,0.07755607
0,0.015817946
0,0.015270704
0,0.3970635
1,0.817789
1,0.9116824
1,0.9979311
1,0.996207
1,0.45672002
1,0.48917833
1,0.5193999
1,0.140834
0,0.40138003
0,0.0048081325
1,0.95886016
1,0.98567295
1,0.99927634
1,0.99158454
1,0.98234403
1,0.9856881
1,0.97156143
1,0.99474674
1,0.9581468
1,0.9936382
1,0.2622143
1,0.7573003
0,0.98128945
0,0.18647793
0,0.011068464
0,0.0050667846
0,0.031655107
0,0.0068035545
0,0.006669642
0,0.98293996
1,0.68294966
1,0.90425277
0,0.7317617
1,0.12000996
0,0.054098062
0,0.049147613
1,0.35118252
0,0.62837255
1,0.92882955
1,0.9866788
0,0.113396354
0,0.41183922
0,0.54970044
1,0.89747745
1,0.9712281
1,0.95879287
1,0.43649912
0,0.24092017
0,0.031378843
0,0.027048243
0,0.056342896
1,0.9934848
1,0.9692451
1,0.99909353
1,0.99852115
1,0.98243
1,0.99625814
1,0.9760701
1,0.94164926
1,0.373773
0,0.52254504
0,0.01653634
0,0.05670733
1,0.11551602
0,0.25841686
0,0.07076774
0,0.8129355
0,0.77337295
0,0.23586212
1,0.8843459
1,0.9773831
1,0.9997377
1,0.9995074
1,0.9824737
1,0.98273796
1,0.5275867
0,0.05793693
0,0.3927488
0,0.94394726
0,0.9978617
1,0.8962833
1,0.9135542
1,0.9989827
1,0.993471
1,0.91230875
1,0.85914046
1,0.7955731
0,0.91793746
1,0.90958434
1,0.92249167
1,0.27564588
1,0.99050343
1,0.5645749
0,0.45242015
0,0.21412845
0,0.10569764
1,0.99059874
1,0.98045427
1,0.99885213
1,0.9990159
1,0.98278815
1,0.9968953
1,0.9599053
1,0.97385037
1,0.9954587
1,0.92018974
1,0.91472167
1,0.5069151
0,0.5202139
0,0.16127713
0,0.16571563
0,0.0190534
0,0.29431793
0,0.3829883
1,0.5855897
1,0.98159456
1,0.9976059
1,0.9994691
1,0.9978573
1,0.9987753
1,0.72980577
1,0.05358477
0,0.91736114
0,0.31243762
0,0.17938899
0,0.037571047
0,0.7196372
1,0.040160175
0,0.88513035
1,0.4978627
1,0.31592855
1,0.91002196
1,0.14526033
0,0.9315686
1,0.35671905
1,0.61772263
1,0.8442629
0,0.21540499
0,0.09628083
0,0.11595941
1,0.64234334
1,0.9861188
1,0.92654073
1,0.8541104
1,0.7124646
0,0.41343704
1,0.01521234
0,0.016775332
0,0.007961622
0,0.02175692
0,0.0066257445
0,0.0035663315
0,0.32774907
0,0.16378832
0,0.16729784
0,0.10640072
0,0.25127873
1,0.9790335
1,0.9956369
1,0.9642349
1,0.9990976
1,0.84439516
1,0.63452625
1,0.008323174
0,0.0008473505
0,0.0017825874
0,0.0007093073
0,0.00053921435
0,0.05459843
1,0.50770134
1,0.98273337
1,0.9260129
0,0.14743608
0,0.0034916024
0,0.011130233
0,0.017469022
0,0.008699949
0,0.10104144
0,0.31502652
0,0.11648624
0,0.031943157
0,0.5120123
0,0.033688113
0,0.24527836
0,0.4041487
1,0.15724745
1,0.93753105
1,0.9424629
1,0.9624474
1,0.22924079
0,0.026106855
0,0.30124968
1,0.039524812
1,0.14186636
0,0.98406434
0,0.9230865
0,0.87059855
0,0.021061333
0,0.33899814
1,0.8435002
1,0.7484328
0,0.080573216
0,0.05507905
1,0.30007264
0,0.20923918
0,0.3262156
0,0.1078951
0,0.009775319
0,0.093393035
0,0.01605089
0,0.047061257
0,0.124698654
1,0.9546624
1,0.93942165
1,0.9976891
1,0.9986822
1,0.9867931
1,0.9977623
1,0.9869401
1,0.97436506
0,0.0032683301
0,0.0101814335
0,0.001912613
0,0.0038611363
0,0.0015266367
0,0.0029097314
0,0.0055028303
0,0.0029633697
0,0.009441488
0,0.023030208
1,0.9968047
1,0.9829717
1,0.99967456
1,0.9999516
1,0.99195474
1,0.9997147
1,0.9752
1,0.996878
1,0.97075593
1,0.998727
1,0.96005946
1,0.93458223
1,0.7242629
1,0.9310807
0,0.12591462
0,0.0017267918
0,0.0059157643
0,0.021468377
0,0.013630377
0,0.022452572
1,0.0055259094
0,0.71557105
1,0.19594239
0,0.20900238
1,0.66442513
1,0.87265986
1,0.7923663
1,0.52624565
0,0.014072451
0,0.14143124
0,0.040905587
0,0.01647553
0,0.21190347
1,0.01098327
0,0.41633254
0,0.66037023
1,0.76888645
0,0.06647492
0,0.058949154
0,0.078298554
0,0.012906859
0,0.0027535656
1,0.9397261
1,0.9664936
0,0.16226377
1,0.80026644
0,0.108534835
1,0.36615872
1,0.61968267
0,0.683465
1,0.009229127
0,0.8189497
1,0.67292804
1,0.8256434
0,0.38994625
0,0.28277764
1,0.23615167
0,0.8557701
0,0.24018571
1,0.12194762
0,0.6432461
1,0.49976444
1,0.97314906
1,0.15148401
1,0.9215141
1,0.37063557
0,0.5039784
0,0.38634938
1,0.1542571
0,0.27552745
0,0.012016564
0,0.09723745
0,0.02676891
0,0.02496631
0,0.0022274517
1,0.9993766
1,0.9995813
1,0.9992499
1,0.9924114
1,0.9793971
1,0.9837713
1,0.97680753
1,0.99046564
1,0.6698629
1,0.8002413
0,0.91573733
0,0.036769424
0,0.18587534
0,0.0027287418
0,0.0035413674
0,0.15493712
0,0.86308235
1,0.7980323
1,0.9697426
1,0.96844226
1,0.9408795
1,0.84749895
1,0.65225047
0,0.17035855
0,0.31306335
1,0.5787111
1,0.8805929
1,0.993129
1,0.99531543
1,0.9926611
1,0.98624146
1,0.9995409
1,0.9919274
1,0.99157107
1,0.99743074
1,0.96806514
1,0.9612445
1,0.9698812
0,0.4526392
0,0.040372383
0,0.13099192
0,0.020833427
0,0.026276784
0,0.93025297
1,0.7616135
1,0.1969775
0,0.6553665
1,0.27606654
1,0.9677948
1,0.910926
1,0.16373993
1,0.16284995
0,0.011537271
0,0.011746111
0,0.0039520212
0,0.13539478
0,0.027068362
0,0.013147645
1,0.8105167
1,0.9927158
1,0.9984969
1,0.9491858
0,0.25428417
0,0.1859914
0,0.19174641
0,0.028853344
0,0.009083796
0,0.004213723
0,0.12729499
0,0.3899232
0,0.04080865
0,0.025503831
1,0.99976987
1,0.99934727
1,0.9989292
1,0.9847757
1,0.9332454
1,0.7978403
1,0.8351553
1,0.41507724
0,0.61605275
0,0.42233837
0,0.06555884
0,0.011259218
0,0.306515
0,0.003543261
0,0.4170142
1,0.9836963
1,0.7812175
1,0.7687507
1,0.98568743
1,0.99817383
1,0.96284324
0,0.42873752
0,0.014826028
0,0.65082395
0,0.082376935
0,0.3165063
1,0.12421858
1,0.84778804
1,0.9691375
1,0.3503836
1,0.20859861
1,0.41083342
0,0.70310223
0,0.024416871
0,0.025010958
0,0.0005466763
0,0.0015233025
0,0.03150968
0,0.02589213
0,0.0039104433
0,0.0017805716
0,0.19057198
0,0.27274948
0,0.0024731138
0,0.08894717
0,0.009874712
0,0.0025574213
0,0.20620136
0,0.39130026
0,0.28809932
0,0.112645745
1,0.6072605
1,0.90349174
