target,prediction
1,0.6816592
1,0.5676354
1,0.45439824
1,0.38447917
1,0.64029074
1,0.7342951
0,0.2192563
0,0.1323595
0,0.22108372
0,0.36681747
0,0.7164379
0,0.7282377
0,0.5267464
0,0.28366232
1,0.7378981
1,0.9334014
1,0.94828403
1,0.9711746
0,0.48237842
1,0.979114
1,0.94659054
1,0.9099791
1,0.89913785
1,0.6024808
1,0.7485935
0,0.5413471
0,0.49790394
1,0.7966675
1,0.6708395
0,0.31261155
0,0.34834224
1,0.40607122
1,0.6449541
0,0.52570295
0,0.21261506
1,0.746326
1,0.20321208
1,0.92252433
1,0.888278
0,0.19481224
1,0.7895603
1,0.21816766
1,0.2932334
1,0.4037164
1,0.7753846
1,0.8250963
0,0.5293637
0,0.027625095
1,0.53467005
1,0.21402214
0,0.42264077
0,0.071033224
0,0.107638925
0,0.007551264
0,0.061253
0,0.33866206
0,0.40497968
0,0.22458954
0,0.24996144
0,0.9151479
0,0.9263316
1,0.9070412
1,0.88648564
1,0.90312916
1,0.48988807
1,0.009023848
0,0.0033007166
0,0.011502184
0,0.0013804375
0,0.002249059
0,0.052865747
0,0.3184155
0,0.9399293
1,0.44630358
1,0.90403044
1,0.94523275
1,0.9352815
1,0.9870048
1,0.87725586
1,0.9787779
1,0.92920333
1,0.15822217
0,0.6811163
1,0.652984
1,0.84765756
1,0.609673
0,0.5139671
0,0.02422865
0,0.0037644266
0,0.3299179
1,0.66277754
1,0.7753189
1,0.5953659
1,0.87052625
0,0.44120038
1,0.4317041
0,0.5940089
1,0.900507
1,0.9806035
1,0.8139701
0,0.74825287
1,0.45751655
0,0.1500889
1,0.2541515
1,0.6820427
1,0.8402046
0,0.31244305
1,0.88699794
1,0.6773736
0,0.11671981
0,0.19900203
0,0.08815201
0,0.025570454
0,0.08176963
0,0.11688817
0,0.49958822
1,0.4989925
0,0.7583767
0,0.59969294
0,0.5260122
0,0.13005516
0,0.15756394
0,0.5552557
0,0.74303603
1,0.9441187
1,0.9076032
1,0.90408957
1,0.924474
1,0.38310066
0,0.0848658
0,0.24926755
0,0.10118388
0,0.111363664
0,0.8712638
0,0.47750384
1,0.45212072
1,0.69702244
0,0.43776104
0,0.7773706
0,0.53713995
0,0.09277259
1,0.98630816
1,0.27722293
0,0.77148926
0,0.656594
1,0.37594393
0,0.12552427
0,0.06200791
0,0.055261355
0,0.26216465
1,0.98041415
1,0.94701576
1,0.9759226
1,0.938821
0,0.2881922
0,0.04682122
0,0.14701542
0,0.29506445
1,0.2717401
1,0.78426564
0,0.14106664
0,0.33179975
0,0.28943565
0,0.23766208
0,0.8207596
1,0.97744036
1,0.9925644
1,0.96279615
1,0.94987625
1,0.87436813
1,0.32170907
0,0.240526
0,0.018644992
0,0.06571182
0,0.24666007
0,0.6360341
1,0.53317857
1,0.6023406
0,0.29302928
0,0.11481761
1,0.70391285
1,0.11704145
1,0.9626921
1,0.97837526
1,0.90808856
1,0.90155745
1,0.18444072
0,0.17166717
0,0.11773559
1,0.5829014
0,0.065043405
0,0.24447036
0,0.090571746
0,0.20758183
1,0.27781036
0,0.41704798
1,0.18941234
0,0.4660378
0,0.4331991
1,0.38358113
0,0.19310534
1,0.078901514
1,0.9472701
1,0.4375173
1,0.79277736
1,0.742012
0,0.14633036
0,0.14797533
1,0.88791144
0,0.056484237
0,0.116426244
0,0.2983651
0,0.3560302
0,0.9228286
0,0.5481938
1,0.47480586
1,0.27563143
1,0.5563605
1,0.48629516
1,0.4989902
0,0.4993735
0,0.3857028
0,0.06419466
0,0.22806405
0,0.3120369
0,0.062919185
0,0.14735651
0,0.62770367
1,0.40653527
1,0.7516475
1,0.67611855
1,0.46319675
1,0.9617408
1,0.7939196
1,0.79179144
1,0.9331925
0,0.18224481
0,0.058180984
0,0.6670953
0,0.62809867
0,0.61766905
1,0.82308525
1,0.7268303
1,0.73893744
1,0.9306643
1,0.67980117
1,0.64927024
1,0.06819062
1,0.14306132
0,0.06324672
0,0.18535806
1,0.60870224
1,0.68567574
1,0.9514472
0,0.08840927
0,0.03004301
0,0.0068258364
0,0.011234768
0,0.13325083
0,0.019132191
0,0.43335474
1,0.69447535
1,0.9249019
1,0.9575272
1,0.97334504
1,0.9315396
1,0.899297
0,0.110391304
0,0.028754463
0,0.012098624
0,0.005052715
1,0.908584
1,0.67329293
0,0.92120147
1,0.83522874
1,0.34787455
1,0.61479676
1,0.80051225
1,0.61875784
0,0.76286614
0,0.8912647
1,0.54629266
1,0.7972401
1,0.8981093
0,0.6871793
0,0.048766047
0,0.36017048
0,0.07729269
1,0.40758196
1,0.83758056
1,0.9634935
1,0.9431217
1,0.79556036
0,0.24779233
0,0.8231008
1,0.7525169
1,0.7692415
1,0.49692178
1,0.9041587
0,0.46016404
0,0.17356433
0,0.07197634
0,0.15770791
1,0.776926
1,0.9063156
0,0.3332811
0,0.73328406
1,0.88717663
1,0.15039814
0,0.047118302
0,0.065180205
0,0.09967472
0,0.106090404
0,0.25938892
1,0.18148132
1,0.3707816
1,0.9600227
1,0.64888954
0,0.39408758
0,0.43485978
0,0.10037258
1,0.5088163
1,0.9159279
1,0.7531003
1,0.5198609
1,0.17073564
0,0.36446247
0,0.04964169
0,0.13497837
0,0.789556
1,0.85065264
1,0.7158417
1,0.8784139
0,0.4453051
1,0.32956576
0,0.2229619
1,0.38120797
1,0.7927264
1,0.05379661
0,0.40694347
0,0.11984279
0,0.39135218
0,0.13304648
0,0.16658102
0,0.553112
0,0.5955673
1,0.34660932
1,0.36350134
0,0.5727028
1,0.84688526
1,0.30446553
0,0.05456634
0,0.12171761
0,0.575199
0,0.3327818
0,0.37768066
1,0.1647284
1,0.7827558
1,0.26754186
1,0.9081762
1,0.5785339
1,0.1731592
0,0.2912444
0,0.67842996
1,0.7573611
1,0.50941163
0,0.54590285
1,0.50780505
1,0.78850037
1,0.30459276
1,0.4484514
1,0.26685312
0,0.0044518546
0,0.077061534
0,0.044386458
0,0.023559738
0,0.01891574
0,0.059610322
0,0.026394801
1,0.14828162
1,0.23647262
1,0.87326807
1,0.7285789
0,0.36693242
0,0.09497411
0,0.036190122
0,0.069054954
0,0.86956805
1,0.800029
0,0.65499026
1,0.9815626
1,0.9432443
1,0.34314284
1,0.7933591
1,0.70691437
0,0.4897816
0,0.13708504
0,0.003965075
0,0.024517657
0,0.038114764
0,0.022508418
0,0.7148375
1,0.75020903
1,0.04078529
1,0.44005498
0,0.44774413
0,0.042412367
0,0.35355067
0,0.03030889
0,0.55511045
0,0.5267429
1,0.931528
0,0.2481469
0,0.42471746
1,0.59326774
1,0.81847805
1,0.8737653
1,0.9245568
1,0.5672922
1,0.92980504
1,0.88886553
1,0.6982074
1,0.82887125
1,0.27211908
1,0.5402381
0,0.08964206
0,0.290028
0,0.13064624
0,0.22077563
0,0.36500558
0,0.047616635
0,0.10769544
0,0.05261672
0,0.07099442
0,0.040447697
0,0.31929532
0,0.86790174
0,0.25034517
0,0.46485835
1,0.21881643
1,0.84009206
1,0.8672714
1,0.44864193
0,0.40922993
0,0.31363368
0,0.5555831
1,0.3772114
0,0.8594897
0,0.964055
0,0.50771964
1,0.13596982
1,0.4973978
1,0.63281125
1,0.838942
1,0.54768133
1,0.4317407
0,0.25231043
0,0.2703955
0,0.08847228
0,0.46465346
1,0.6612039
1,0.78705955
1,0.56464314
1,0.44745165
1,0.088145904
1,0.10844451
0,0.16890058
0,0.06839302
0,0.25513068
0,0.27840447
0,0.7455051
0,0.6555209
0,0.7967989
1,0.73804015
1,0.92140585
1,0.7929478
1,0.98024106
1,0.72559345
1,0.9044103
1,0.89705056
0,0.76592344
0,0.4070674
0,0.18928674
1,0.21961448
0,0.014799446
0,0.19592874
0,0.04244256
0,0.05402103
0,0.26818052
0,0.0506904
0,0.25111237
0,0.21347491
0,0.15047477
0,0.4637799
0,0.23011746
1,0.6573306
1,0.84563696
1,0.70656353
1,0.9282204
1,0.3470456
1,0.7753929
1,0.85316104
1,0.88770676
1,0.59272456
1,0.91383094
0,0.5424137
0,0.22406644
0,0.28958163
0,0.4398304
0,0.85198104
0,0.5731765
0,0.57142526
0,0.01348958
0,0.0111405775
0,0.09965949
0,0.03455718
0,0.05685163
0,0.07011711
0,0.026839785
0,0.0649843
0,0.6177662
0,0.50272906
1,0.68614566
1,0.7187774
1,0.84285355
1,0.93640405
1,0.95775104
1,0.9697101
1,0.9936767
1,0.9829606
1,0.99459994
1,0.9607877
1,0.84823424
1,0.892971
1,0.9822797
1,0.79920626
1,0.84936625
1,0.80393136
0,0.9235469
0,0.9147702
0,0.0736151
0,0.16164312
0,0.005847992
0,0.0158458
0,0.094135426
0,0.040199492
0,0.027323619
0,0.1486149
0,0.0058150426
0,0.15330382
0,0.11252927
0,0.67363983
0,0.6584036
1,0.6107229
1,0.6475646
1,0.6326166
1,0.9238281
1,0.697674
1,0.79182243
1,0.3045424
1,0.7023042
1,0.48280025
1,0.5363369
1,0.3524275
0,0.6862129
0,0.80193764
0,0.307944
0,0.022524096
0,0.06330638
0,0.19464098
0,0.35442677
0,0.8591704
0,0.01963609
0,0.045439728
0,0.13111897
0,0.033899516
0,0.13656756
1,0.93009615
1,0.9579685
0,0.92103034
1,0.9728794
1,0.99290574
1,0.9670333
1,0.9413516
1,0.8669896
1,0.8439219
1,0.56962544
1,0.6021478
1,0.78282684
0,0.8070759
1,0.9659057
1,0.953545
1,0.80920327
1,0.9320364
1,0.78081936
0,0.025027871
0,0.043772567
0,0.005535747
0,0.036816023
0,0.57947165
0,0.18943453
1,0.28618965
1,0.6399916
1,0.97500265
1,0.98201215
1,0.9448696
1,0.9563993
1,0.94532466
1,0.4547804
1,0.6722844
1,0.47395578
0,0.8186903
0,0.10403439
0,0.28589457
0,0.24866815
0,0.34395474
0,0.5873297
0,0.6787778
0,0.4289193
0,0.21971203
0,0.18400788
0,0.0271945
0,0.027244858
0,0.021224314
0,0.0034487722
0,0.22382484
0,0.27223897
0,0.06350466
0,0.20129374
0,0.6795654
1,0.5846368
1,0.9592504
1,0.9046547
1,0.89968246
1,0.7164468
1,0.53482354
1,0.6191056
1,0.40087184
0,0.3750595
0,0.17970103
0,0.22765654
0,0.48963848
1,0.34218284
1,0.79057306
0,0.6935181
0,0.4334862
0,0.4442566
0,0.11697288
0,0.49527094
0,0.38762084
1,0.9174476
1,0.9384306
1,0.97468275
1,0.15243128
0,0.084957264
0,0.3416457
0,0.46161723
1,0.5206009
1,0.3901025
0,0.66017133
1,0.61257595
1,0.80071014
1,0.4726438
1,0.5975782
1,0.22162268
0,0.5355245
0,0.4667799
0,0.2919905
0,0.07293501
1,0.276452
0,0.3190335
0,0.34195352
0,0.19913876
1,0.49154553
1,0.619652
0,0.30274338
1,0.45129946
1,0.5605137
0,0.28308654
0,0.027414674
1,0.7689989
1,0.6882715
1,0.9059872
1,0.9096474
1,0.8419085
1,0.9681461
1,0.7669398
1,0.5819403
0,0.8228456
0,0.4499302
0,0.15910484
0,0.11141729
0,0.037011113
0,0.12392374
0,0.11108143
0,0.072171256
0,0.8220725
1,0.41311714
1,0.96829075
1,0.96925753
1,0.75528204
1,0.89677614
0,0.70885724
1,0.7628627
1,0.83866465
1,0.54424286
1,0.9721182
1,0.8379664
0,0.35229775
0,0.048606593
0,0.37480405
0,0.30727383
1,0.5830188
1,0.8551661
1,0.74329156
1,0.30107534
0,0.36134225
1,0.4352518
1,0.45393363
1,0.7931266
1,0.91804993
1,0.15393524
1,0.25757918
0,0.1538503
0,0.23534909
0,0.4905107
0,0.86234045
0,0.6553585
0,0.799436
1,0.32307962
1,0.68466514
0,0.25824782
0,0.24213415
1,0.028487476
1,0.04558718
0,0.63699096
0,0.13217375
0,0.2259048
0,0.22769777
0,0.06875811
0,0.062246814
0,0.43865484
0,0.6846133
0,0.13734703
0,0.051851172
0,0.35788977
0,0.27859735
0,0.32101503
0,0.30682522
1,0.7751416
1,0.10264778
1,0.45418766
1,0.78873235
1,0.6393476
0,0.48067576
0,0.18747441
0,0.20785354
0,0.36757028
0,0.7022494
0,0.46278498
0,0.35189906
0,0.11809914
0,0.12027666
0,0.13050489
0,0.05322193
0,0.07487263
0,0.12989892
0,0.009464237
0,0.07970695
0,0.2166333
0,0.4111587
0,0.27063042
0,0.5899471
0,0.0734277
0,0.2177866
0,0.29383495
0,0.6032347
0,0.34326363
0,0.5089811
0,0.51764005
0,0.6366128
1,0.45549622
1,0.061538894
1,0.06302813
1,0.4100188
0,0.33440265
0,0.5165022
1,0.049278446
1,0.26147664
1,0.22717382
1,0.5456567
1,0.6721885
1,0.81202364
1,0.92149353
1,0.95181227
1,0.9870249
1,0.99501604
1,0.95573276
1,0.76531106
1,0.25949857
1,0.56931746
1,0.5727437
1,0.7332903
1,0.22051789
0,0.107920334
0,0.28222334
0,0.22191523
0,0.18972845
0,0.08347811
0,0.2371376
0,0.43559417
1,0.98075885
0,0.3532986
0,0.38560566
0,0.14870633
1,0.7167879
1,0.4048524
1,0.58024186
1,0.45786795
0,0.38082993
1,0.52065456
1,0.41360095
1,0.54623026
0,0.72546965
0,0.14303595
0,0.18928371
0,0.277828
0,0.16195396
0,0.28125313
0,0.3709562
0,0.11019586
0,0.6893
0,0.026355824
0,0.123542
0,0.03409771
0,0.5090036
0,0.060179304
0,0.17616881
1,0.07174045
1,0.61861414
1,0.9735368
1,0.8096346
1,0.42289153
1,0.24217431
1,0.16379653
1,0.29819903
1,0.32679993
0,0.43524295
0,0.72040147
0,0.68531907
0,0.05977048
0,0.4257508
0,0.37664178
0,0.3571376
1,0.74670684
1,0.9027063
0,0.20261954
0,0.09317397
0,0.17186971
1,0.8024331
1,0.9646112
1,0.9504558
1,0.9243204
0,0.58110875
0,0.08904927
0,0.1339169
1,0.33892906
1,0.7916996
1,0.87916845
1,0.953227
1,0.4057323
0,0.78844994
0,0.21299721
1,0.88575345
1,0.36530894
0,0.6052544
0,0.37955806
1,0.44746745
1,0.79631835
1,0.7653071
1,0.96036506
1,0.7423296
1,0.7652428
0,0.640728
0,0.124073215
0,0.19832873
0,0.25332153
1,0.9363995
1,0.85052377
0,0.74790096
0,0.9500229
0,0.7411531
1,0.94196296
1,0.9838769
1,0.9262641
1,0.9869363
0,0.7096615
1,0.44117233
0,0.7498568
0,0.38355118
0,0.82764846
0,0.38178653
0,0.1328577
0,0.30158898
0,0.1554308
0,0.64506596
0,0.18732816
0,0.11929974
0,0.69287646
0,0.28357828
0,0.23060507
0,0.6713934
1,0.053966418
1,0.5079085
1,0.5111267
1,0.6356055
1,0.672671
1,0.37945354
1,0.6105074
1,0.62833434
1,0.7592568
1,0.6092272
1,0.3184473
0,0.18816364
0,0.17686436
0,0.110943824
0,0.3986358
0,0.36283812
1,0.9963871
1,0.9923509
1,0.995548
1,0.3052511
0,0.5827831
0,0.2962358
0,0.41263878
0,0.10110981
1,0.892888
1,0.96473974
1,0.8615023
1,0.6952419
0,0.095760375
0,0.15062512
0,0.0358158
0,0.0618977
0,0.18828557
0,0.6900533
1,0.0803513
0,0.19319126
0,0.8807484
0,0.59662133
1,0.530524
1,0.6236719
1,0.66348135
1,0.95353645
1,0.81055915
1,0.15779985
0,0.6686593
0,0.4088135
0,0.3168401
1,0.6935342
1,0.90307766
1,0.8267011
0,0.98055035
0,0.46578556
1,0.5244923
1,0.60040873
1,0.9744611
1,0.5982511
0,0.50359327
0,0.28891104
0,0.01212207
0,0.03500388
0,0.030643838
0,0.26417565
1,0.48031425
0,0.16061717
0,0.48197377
0,0.3346783
0,0.011992889
0,0.1610528
0,0.43445724
0,0.25612473
1,0.44854683
1,0.8723825
1,0.80318576
1,0.7346369
1,0.814564
1,0.6408805
1,0.36750582
0,0.26754022
0,0.028432218
0,0.10734005
0,0.08826116
0,0.28854403
0,0.06512763
0,0.10353231
0,0.053866457
0,0.22965091
0,0.22052145
0,0.025651036
1,0.3569795
1,0.7707668
1,0.83600235
1,0.46296054
0,0.5464545
0,0.5779332
1,0.11582981
1,0.9220649
1,0.72888327
0,0.33898747
0,0.3984325
0,0.24976401
0,0.22495867
0,0.1447153
0,0.054779664
0,0.10366712
0,0.4445396
1,0.7271579
1,0.78123516
1,0.7560068
1,0.50225186
1,0.873592
1,0.6086838
1,0.83847225
0,0.7900794
1,0.47791445
1,0.7332108
0,0.59318614
1,0.51397574
1,0.93425775
1,0.966218
1,0.9695553
0,0.87878174
0,0.015150473
0,0.5271644
1,0.30025995
0,0.42356953
0,0.29216775
0,0.80782783
1,0.364419
1,0.9507012
1,0.8710644
1,0.8794049
0,0.4990542
0,0.08853644
1,0.31526256
1,0.41906476
1,0.5902084
1,0.9864873
1,0.9789737
1,0.29143164
0,0.069913514
0,0.1959141
0,0.07930908
0,0.02211579
0,0.7044895
1,0.95797646
1,0.51911885
1,0.6390214
1,0.94960165
1,0.718598
0,0.8702288
0,0.884621
1,0.6939437
1,0.923149
1,0.925955
1,0.9728981
1,0.8920106
0,0.3527919
0,0.43643078
0,0.403326
0,0.39581108
0,0.85704273
0,0.048714545
0,0.25120363
1,0.34197497
1,0.9503965
1,0.9015116
1,0.8682109
1,0.6865258
0,0.29123852
1,0.27075446
1,0.18717496
1,0.47107813
1,0.38969612
1,0.32593462
0,0.3269563
0,0.1653724
0,0.22743256
0,0.06837136
0,0.06344759
0,0.49029866
1,0.8045412
1,0.93203264
0,0.020004872
0,0.040442616
0,0.06976857
0,0.18719764
0,0.53345287
1,0.8365859
0,0.119612604
0,0.81767803
1,0.8710825
1,0.93974274
1,0.89497834
1,0.9264326
1,0.7913016
1,0.9386956
1,0.94400024
1,0.83675855
1,0.83127517
1,0.96689343
1,0.60497296
1,0.8318607
0,0.1207376
0,0.010775054
0,0.6673381
1,0.92475396
1,0.9314833
1,0.9936918
1,0.7316392
1,0.9436974
1,0.73460084
0,0.036865614
1,0.25891733
0,0.11763963
0,0.08630767
1,0.25861272
0,0.08702192
1,0.3012368
1,0.79120564
0,0.7211654
0,0.1899969
0,0.3475985
0,0.08214674
0,0.07241198
0,0.03371139
0,0.11273694
0,0.1303659
0,0.11744422
0,0.19461313
0,0.5693459
0,0.2508855
1,0.7953956
1,0.82703114
1,0.50058776
1,0.97781336
1,0.9416013
1,0.9283265
1,0.86934644
1,0.6936047
1,0.92945033
1,0.63643944
1,0.34215
1,0.66307926
0,0.24344008
0,0.080952585
0,0.08515499
1,0.11008373
0,0.45537823
0,0.3433252
0,0.514183
1,0.44261384
1,0.8202991
1,0.56323403
1,0.77867645
0,0.17104742
0,0.50165397
0,0.24551146
0,0.44703472
0,0.27907643
0,0.34920064
0,0.84185696
1,0.8855869
1,0.9351834
1,0.92173564
1,0.97098285
1,0.8152311
1,0.58157736
1,0.5168538
0,0.6666569
0,0.04478132
0,0.13956252
0,0.03931116
0,0.07061212
0,0.32262838
0,0.036134478
0,0.119656146
0,0.069933884
1,0.64010525
1,0.6920836
1,0.8623683
1,0.9212908
1,0.94011515
1,0.6277248
1,0.90940934
1,0.8132006
1,0.9383572
1,0.39345634
1,0.8646244
1,0.8819246
1,0.668009
1,0.08679354
1,0.15571381
0,0.26726574
0,0.21961248
0,0.24302132
0,0.41506582
1,0.6250979
1,0.39796042
1,0.9248353
1,0.64349216
1,0.072457746
0,0.060397584
0,0.46947566
0,0.53132176
0,0.2685283
0,0.90138626
1,0.32532927
0,0.9377737
0,0.53493047
1,0.117691085
0,0.14196661
0,0.04399872
0,0.8786945
1,0.14360486
0,0.2528355
0,0.58367217
1,0.49460822
1,0.76767623
1,0.34762308
1,0.62648195
1,0.74726105
0,0.19324891
0,0.4519451
0,0.56839716
1,0.9103771
1,0.95190394
1,0.77099013
1,0.5841163
1,0.50213605
0,0.036535498
0,0.8122908
1,0.6074011
1,0.9321528
1,0.9637056
1,0.7101751
1,0.88505256
0,0.9125933
0,0.5170058
0,0.0762549
0,0.26248804
1,0.8074975
1,0.97452176
1,0.94441396
1,0.8684396
1,0.9197532
1,0.9793062
1,0.51023835
0,0.14811479
0,0.019276595
1,0.08260437
0,0.39032277
0,0.1573636
0,0.043033734
0,0.024990246
0,0.047348414
0,0.020774776
0,0.03579766
0,0.024648916
0,0.011248797
0,0.017587261
0,0.06483487
0,0.2717478
0,0.2011818
0,0.35415974
0,0.20622385
0,0.43556005
0,0.71889025
0,0.43995592
1,0.27576157
0,0.6640724
0,0.504599
0,0.360678
0,0.039478444
0,0.78244424
0,0.070868365
0,0.03349909
0,0.054259796
0,0.07376301
0,0.7029658
0,0.5815126
0,0.3297138
0,0.1504014
0,0.24506238
1,0.13580364
1,0.15534562
0,0.90212077
0,0.9034599
0,0.81853926
0,0.4186991
0,0.23599732
0,0.63874894
1,0.89743626
1,0.44511482
1,0.6114127
1,0.41815093
0,0.18386462
0,0.04516202
0,0.024237292
0,0.12059976
1,0.72315294
1,0.64009076
0,0.08319438
0,0.16240308
1,0.68562174
0,0.30880505
0,0.25981224
0,0.32391977
0,0.16586956
0,0.27375025
1,0.5106928
1,0.61836696
1,0.9010925
1,0.7487898
1,0.47085148
1,0.89123684
1,0.64890754
1,0.76033616
1,0.523311
1,0.2600972
0,0.11564268
0,0.08799438
0,0.41020462
0,0.54069984
0,0.32756832
0,0.36389393
0,0.26630682
0,0.0760698
1,0.89299494
1,0.9259405
1,0.9573321
1,0.986979
1,0.55228186
1,0.7946216
1,0.9787678
1,0.5467527
0,0.12872918
0,0.1596555
0,0.12425721
0,0.11273973
0,0.14458597
0,0.22143388
0,0.3061682
0,0.21496055
0,0.54878676
0,0.33246303
1,0.95899254
1,0.9243284
1,0.9142015
1,0.9913298
0,0.4542424
0,0.16570638
1,0.8728585
1,0.58451086
1,0.9415094
1,0.7764522
1,0.76290566
1,0.46328026
1,0.26706272
1,0.93380183
1,0.4563132
0,0.94007313
1,0.80458105
0,0.61538833
1,0.76525813
1,0.9563256
1,0.7581005
1,0.8483534
0,0.18328436
0,0.48209205
0,0.7827786
0,0.09989572
1,0.87121004
1,0.96920186
0,0.6668356
1,0.18382655
1,0.9667975
0,0.0024811742
0,0.019841634
1,0.9706882
1,0.94935304
0,0.13595968
1,0.7229316
0,0.51297516
1,0.63560796
1,0.970181
1,0.7616443
1,0.84744805
1,0.62826556
1,0.3533365
0,0.39787927
0,0.21388602
1,0.113510884
0,0.31301484
1,0.7909762
