target,prediction
1,0.9172875
1,0.93016416
0,0.56592286
0,0.2792048
0,0.13241486
0,0.20220366
0,0.23200236
0,0.07781266
1,0.05128991
0,0.24716377
1,0.084342845
1,0.9200104
1,0.6275323
1,0.73963445
1,0.6260528
0,0.1668177
0,0.14564821
0,0.14336467
0,0.047570672
0,0.14677678
0,0.09759649
0,0.021189671
0,0.058846682
1,0.63725626
1,0.9661913
1,0.6992857
0,0.5127591
0,0.024436835
0,0.07818836
0,0.034662105
0,0.017623086
0,0.12897399
0,0.10033481
0,0.20084661
0,0.27060264
1,0.37669972
1,0.07344889
0,0.05845341
1,0.03547138
0,0.048932455
0,0.16194293
1,0.6059229
1,0.58650875
1,0.55640143
1,0.5806233
1,0.07339189
0,0.7889991
0,0.25884914
0,0.15618563
0,0.15567033
0,0.022955768
0,0.02433332
0,0.07686224
0,0.03096791
0,0.06923044
0,0.0077986685
0,0.5458487
0,0.3854828
0,0.32707682
0,0.39891288
0,0.123983055
1,0.80478853
1,0.22294208
1,0.36056772
0,0.42003086
0,0.1828048
1,0.44915912
0,0.34325686
1,0.4420758
1,0.4264906
0,0.18355292
0,0.5151346
0,0.10593882
0,0.06204476
1,0.747881
1,0.916867
0,0.41942486
0,0.31112242
0,0.29711705
1,0.6385599
1,0.9113538
1,0.656759
1,0.6378896
0,0.054264095
0,0.10787958
0,0.013411967
0,0.009123067
0,0.07033909
0,0.016733686
0,0.1377182
0,0.26651055
1,0.16795743
1,0.67720276
1,0.7829631
1,0.90532655
1,0.40558738
0,0.527929
1,0.007840432
0,0.52450913
0,0.45283806
0,0.34678945
0,0.53811973
1,0.2804925
1,0.17699862
0,0.07852192
0,0.027636837
0,0.0014386983
0,0.008304721
0,0.01795901
0,0.027491832
0,0.06214071
0,0.039961025
0,0.01848994
0,0.21548915
0,0.9415856
1,0.9059547
1,0.976722
1,0.96851975
1,0.9895615
1,0.98748827
1,0.99636495
1,0.9064669
1,0.73719424
1,0.5589812
1,0.110162415
0,0.6143588
0,0.10257979
0,0.022655455
1,0.18562207
1,0.27203125
1,0.39672685
1,0.44043472
1,0.2698962
0,0.49537277
0,0.45137805
1,0.07520712
0,0.088566475
0,0.25044045
0,0.030890433
0,0.0137881525
0,0.04824601
1,0.8380555
1,0.9228773
1,0.9767735
0,0.9886464
0,0.53109384
0,0.3570633
0,0.2141897
1,0.3072053
1,0.22832322
0,0.9528561
0,0.85292226
1,0.0554558
1,0.09585304
0,0.3423508
0,0.21065882
0,0.2023193
0,0.1509223
0,0.5926456
1,0.7876716
1,0.56803465
1,0.9434227
1,0.97249776
1,0.9669717
1,0.9361518
1,0.9593736
1,0.70579326
1,0.88626665
0,0.033081602
0,0.09863608
0,0.018026356
0,0.69503605
0,0.7274663
1,0.88667977
1,0.9598348
1,0.88256276
1,0.56217223
0,0.063173234
0,0.24582033
0,0.02581461
0,0.39619184
1,0.9297188
1,0.94052994
1,0.98678535
1,0.9312074
1,0.96598643
1,0.26447865
0,0.023102501
0,0.3840721
0,0.0317488
0,0.17983545
0,0.014655314
0,0.018558381
0,0.05254169
0,0.17578806
0,0.094747715
1,0.8996983
1,0.84497136
1,0.9681931
1,0.9624685
1,0.8369283
1,0.9441595
0,0.10130189
0,0.05911231
0,0.31428772
0,0.051320698
0,0.8350977
0,0.77057886
0,0.1984654
0,0.2781329
0,0.0026369821
0,0.006767049
0,0.0043707904
0,0.06937216
0,0.033284932
0,0.07494101
0,0.09728507
1,0.9691775
1,0.7507264
1,0.41749015
1,0.2831903
0,0.4700776
0,0.033044275
0,0.11288825
0,0.03655656
0,0.07116319
0,0.03395951
0,0.2902668
0,0.82919264
0,0.62240344
1,0.455604
1,0.8651213
1,0.91142195
1,0.96257675
1,0.99444467
1,0.89787835
1,0.40589246
0,0.3628479
0,0.06002259
0,0.1577446
0,0.013983533
0,0.03426883
1,0.800436
1,0.9619586
0,0.3103568
0,0.042148508
0,0.33217993
0,0.59942704
0,0.68042064
1,0.3354572
1,0.35667172
1,0.22394766
1,0.96581286
0,0.54352367
0,0.027737522
0,0.6742453
1,0.078358226
1,0.3770477
1,0.94894665
1,0.97280383
0,0.15569
0,0.008112997
1,0.25230983
1,0.5690828
1,0.41728878
0,0.68178535
0,0.02070999
0,0.11141114
0,0.030236937
0,0.038547758
0,0.81698185
0,0.7982045
0,0.8455606
0,0.68362045
0,0.9093054
0,0.27445266
0,0.21500735
0,0.012931717
0,0.019328566
0,0.01240072
0,0.008673054
0,0.25877252
0,0.68135226
1,0.4223802
1,0.82285154
1,0.87770075
1,0.8059759
1,0.9460662
1,0.4819282
1,0.0922674
1,0.053986233
0,0.5666853
0,0.0035845153
0,0.008037817
0,0.009805335
0,0.004267965
0,0.00642165
0,0.03205194
0,0.24790637
1,0.008481381
0,0.11714295
0,0.077015154
0,0.10873632
1,0.022162413
0,0.45021942
0,0.42786777
1,0.2926394
1,0.6084154
1,0.62123877
1,0.76653445
1,0.4658137
1,0.6637712
0,0.6953132
0,0.6507196
1,0.044996195
1,0.08356092
0,0.42705655
0,0.24992105
0,0.0002840756
0,0.0037837678
0,0.012465886
0,0.20047848
0,0.3459286
0,0.76735103
0,0.36798623
0,0.83483
1,0.85563385
1,0.60529053
1,0.802084
1,0.7345332
1,0.81794
1,0.9135084
1,0.71730965
0,0.16494577
0,0.08135979
0,0.069017
0,0.11945963
1,0.506493
1,0.7285147
0,0.041189183
0,0.037410628
0,0.058989786
0,0.102808885
0,0.89582163
1,0.9574012
1,0.9760273
1,0.9743303
1,0.7535709
0,0.8975308
0,0.022491638
0,0.028834686
0,0.41990557
0,0.98938584
1,0.8228308
1,0.9765984
1,0.9445299
1,0.08796962
0,0.00040926284
0,0.0006567661
0,0.00070312765
0,0.0002842842
1,0.50169134
1,0.9889897
1,0.826159
0,0.19524437
1,0.47507444
0,0.27592868
1,0.53958553
0,0.22443883
0,0.48949957
1,0.8847607
1,0.8686755
1,0.79322195
1,0.8556186
1,0.83140343
1,0.9829206
1,0.9686451
1,0.71718115
0,0.5103868
0,0.09367238
0,0.032126073
0,0.20958297
1,0.8948584
1,0.9001901
1,0.93643457
1,0.55283225
0,0.4802618
1,0.7916017
1,0.65904176
0,0.8561908
0,0.8719363
0,0.8773056
1,0.30166027
1,0.34729084
1,0.58929557
1,0.84075415
1,0.9091385
1,0.85711074
1,0.9834525
1,0.93593246
1,0.90430313
1,0.62949973
1,0.9443504
1,0.98423934
1,0.9829091
1,0.9009008
1,0.906315
1,0.4796605
1,0.40741587
1,0.20578963
1,0.23838817
0,0.16534372
0,0.19005577
0,0.10779283
0,0.4751702
0,0.4157801
0,0.7496882
0,0.22537608
0,0.27984086
0,0.36806715
0,0.44323185
0,0.111025855
0,0.13744172
0,0.005934106
0,0.0013041041
0,0.0056856615
0,0.005943849
0,0.050724797
0,0.041860975
0,0.16753387
1,0.8674524
1,0.8923687
1,0.980235
0,0.9656908
0,0.842778
0,0.941974
0,0.82484907
0,0.0118674375
0,0.011483652
1,0.38348806
1,0.72328
1,0.5130952
0,0.00021004003
0,0.00023287504
0,0.00037964885
0,0.00117177
1,0.99455255
1,0.9567971
1,0.28132638
0,0.00094819523
0,0.0028957867
0,0.0017956448
0,0.021932598
0,0.19452178
0,0.386397
1,0.7549007
1,0.020044599
1,0.16933285
0,0.03495827
0,0.017514382
0,0.010740983
0,0.011267912
0,0.009241007
0,0.19983877
1,0.88534236
1,0.9775775
1,0.9720784
1,0.9831859
1,0.98347694
1,0.9752554
1,0.5701447
1,0.48065266
1,0.20236635
0,0.14395368
0,0.04787369
0,0.007470162
0,0.0042247255
0,0.0039289133
1,0.9211071
1,0.8863679
1,0.7876527
1,0.9700347
0,0.750925
0,0.74936813
1,0.057284854
0,0.9143203
1,0.9045471
1,0.7584479
1,0.5285703
1,0.84300363
1,0.7761138
1,0.48371768
1,0.15433787
0,0.16510028
0,0.027931726
0,0.051029023
0,0.087416
0,0.4248609
0,0.19363734
0,0.02151649
0,0.075863495
0,0.58579844
1,0.9862221
1,0.9967175
1,0.9802854
1,0.99629635
0,0.10054395
0,0.03192538
0,0.0029556903
1,0.94313186
1,0.97836304
1,0.9819947
1,0.99033725
1,0.7093728
0,0.028816251
0,0.0074554263
0,0.0066224784
1,0.53895
0,0.09875685
0,0.61440593
1,0.799064
1,0.9868854
1,0.99083334
1,0.9872393
1,0.71825325
0,0.17953207
1,0.50942373
1,0.5857783
1,0.14598276
1,0.7930806
1,0.64472
1,0.7773216
1,0.87141323
1,0.60178006
0,0.111783564
0,0.12877956
0,0.16128336
0,0.12814993
0,0.19090346
0,0.79015875
1,0.3531389
0,0.79402775
1,0.41621003
1,0.5258538
1,0.39806113
1,0.60836864
0,0.05020787
0,0.12007285
0,0.004962163
0,0.072700426
0,0.09310388
0,0.33475795
0,0.49348447
0,0.26773292
0,0.44314462
1,0.6917093
1,0.27797332
1,0.9471671
1,0.9209659
1,0.8568725
0,0.95792776
0,0.97092503
0,0.46669525
1,0.45977092
1,0.43150228
1,0.8034004
1,0.972355
1,0.5248692
0,0.06278141
0,0.07437071
0,0.063479796
0,0.31987754
0,0.8630294
1,0.9855751
1,0.9978666
1,0.99353456
1,0.9978295
1,0.99964845
1,0.9908049
1,0.8123522
1,0.71512735
1,0.99399227
1,0.88680327
1,0.87463677
1,0.8154943
1,0.41948065
0,0.13878998
0,0.018045092
0,0.009812369
0,0.019654375
0,0.077030964
0,0.4629699
1,0.96198565
1,0.989451
1,0.9863815
1,0.9889081
1,0.9801886
1,0.9363915
0,0.24869548
0,0.22054262
0,0.026605614
0,0.04683492
0,0.0049376665
0,0.010357179
0,0.16548939
0,0.09008889
0,0.090619735
0,0.18553677
0,0.67643017
0,0.78341085
1,0.7717134
1,0.79586536
1,0.84226835
1,0.6980706
1,0.7153982
1,0.34111184
1,0.5511787
0,0.039726444
0,0.014371862
0,0.037591826
0,0.092660755
0,0.06893628
0,0.2684966
0,0.41461614
1,0.8068875
1,0.7018098
1,0.80073714
1,0.6816923
1,0.39270303
1,0.30973858
0,0.7402291
0,0.4976174
0,0.29313296
0,0.51812387
0,0.7047137
1,0.8650891
1,0.6486683
1,0.9507636
1,0.75779206
1,0.60937697
0,0.17099094
0,0.12469186
0,0.032805797
0,0.13627546
0,0.6965167
1,0.8741433
1,0.79136497
1,0.9636057
1,0.9759731
1,0.9450138
1,0.86345637
1,0.65859044
1,0.798694
1,0.87605256
1,0.7452606
0,0.01892299
0,0.010527576
0,0.07109205
0,0.11983351
0,0.6615376
1,0.5969384
0,0.21370155
0,0.13968508
0,0.029502397
0,0.04161794
0,0.03863264
0,0.21119797
1,0.4856848
1,0.9336373
1,0.99275935
1,0.9784434
1,0.9963792
1,0.3224209
1,0.029456394
0,0.18223132
0,0.002108361
0,0.008831994
0,0.34672675
0,0.0058456245
0,0.11106061
1,0.63708663
1,0.69171137
1,0.83501846
1,0.5428614
1,0.49082163
0,0.3454062
0,0.1660476
0,0.091043815
0,0.034419343
0,0.4349811
0,0.52122444
0,0.4742781
1,0.74418515
1,0.6775181
0,0.9126865
1,0.98275214
1,0.96327585
1,0.92285603
1,0.93123513
0,0.9586642
1,0.40596637
1,0.9098832
1,0.9591034
1,0.95438915
1,0.87894434
1,0.4442392
0,0.09544835
0,0.094188236
0,0.07565075
0,0.15636091
1,0.9902306
1,0.9932361
1,0.9862795
1,0.98945355
1,0.54019547
1,0.12839222
0,0.27330178
0,0.0891194
0,0.088239886
0,0.13822596
0,0.17900378
0,0.4328831
1,0.90151733
1,0.6939663
1,0.61375237
1,0.9770742
1,0.6047635
1,0.8540535
1,0.98246276
1,0.82447076
0,0.05280242
0,0.1814149
0,0.3865233
0,0.021015223
0,0.5979762
1,0.96650666
1,0.99240863
1,0.99301696
1,0.9736179
1,0.86675763
1,0.9777711
1,0.9676628
1,0.879287
1,0.6833529
0,0.9123863
0,0.65053153
0,0.07806725
1,0.18682933
0,0.8626879
1,0.08883261
1,0.16932052
0,0.10798669
1,0.21399121
0,0.5309506
0,0.30140263
0,0.44073346
0,0.06958299
0,0.12401605
0,0.6579377
1,0.7474637
1,0.9953774
1,0.83818513
1,0.7885244
1,0.95706254
1,0.06951722
0,0.095287986
0,0.33765373
0,0.047625307
0,0.06020468
1,0.091605395
1,0.5744687
0,0.4996843
0,0.15919176
0,0.18496612
0,0.46376008
0,0.43056604
0,0.016273437
0,0.4284708
0,0.39409322
1,0.84633136
1,0.9859946
1,0.98838496
1,0.9551957
1,0.97920793
1,0.9607851
1,0.990218
1,0.95356214
1,0.7938306
1,0.36191016
1,0.7770087
0,0.418542
0,0.40400165
0,0.017085077
0,0.16168535
0,0.06167595
0,0.7987456
1,0.31279448
1,0.16517083
0,0.045487344
0,0.007833124
0,0.004107399
0,0.04686062
0,0.75518
0,0.080215134
0,0.06711566
0,0.68677527
0,0.06326297
0,0.17586754
0,0.40146708
1,0.14806509
1,0.7721765
0,0.621815
1,0.5000998
1,0.0904289
0,0.15606534
1,0.13458513
0,0.16033426
0,0.42040667
0,0.50387126
1,0.6593398
1,0.7247561
1,0.93175167
1,0.8922057
1,0.8051203
1,0.75311875
1,0.64928734
1,0.7969505
1,0.73807734
1,0.61178976
0,0.17929526
0,0.051210556
0,0.035720047
0,0.026949698
0,0.3384871
1,0.92652285
1,0.98441505
1,0.9824258
1,0.91648394
1,0.9720115
1,0.7726023
1,0.87014127
0,0.16469775
0,0.16903695
1,0.95179814
1,0.8509608
1,0.25600946
0,0.23591542
0,0.24302104
1,0.9196924
0,0.6162221
1,0.7709878
0,0.8914143
0,0.20659703
1,0.7786386
1,0.13731222
1,0.7622887
1,0.9565028
1,0.19808787
1,0.2977295
0,0.1845648
0,0.057038844
0,0.03771086
0,0.031242678
1,0.54858524
1,0.7006865
1,0.744211
1,0.6624505
0,0.097134106
0,0.059958607
0,0.6081626
0,0.073948875
0,0.36612538
1,0.7506031
1,0.65790695
1,0.9832061
1,0.9943625
1,0.98045313
1,0.990012
1,0.9175442
1,0.89866346
0,0.022828655
0,0.008061084
0,0.020177964
0,0.012789081
0,0.017346688
0,0.06308573
0,0.008144623
0,0.043684147
0,0.20825732
0,0.67131567
1,0.8662736
1,0.88031286
1,0.922596
1,0.9299824
1,0.8925034
1,0.90946394
1,0.939443
1,0.89956343
0,0.0027010697
0,0.00051196356
0,8.704967e-05
0,0.00015947719
0,0.0031302006
0,0.039419033
0,0.012837858
0,0.12817799
0,0.28395855
0,0.5336193
1,0.964907
1,0.97953826
1,0.8373983
1,0.5734914
0,0.12284492
0,0.21505402
0,0.33430618
0,0.20462862
1,0.57781905
0,0.91133714
1,0.4627114
1,0.9464208
0,0.04109249
1,0.9452951
1,0.9850975
1,0.8014398
1,0.55858445
0,0.011160951
0,0.005528832
0,0.010837668
0,0.015137737
0,0.7706794
0,0.092412695
0,0.013504049
0,0.7857663
0,0.7365036
1,0.69235814
1,0.91303307
0,0.12807937
0,0.053214457
0,0.1419444
1,0.28848568
1,0.78543717
1,0.9746504
1,0.8375823
1,0.72177684
0,0.2072806
0,0.21257743
0,0.37561566
0,0.2354125
1,0.226205
1,0.5185163
1,0.7304635
1,0.93429065
1,0.6854135
0,0.17676692
0,0.12215061
0,0.2819942
0,0.24818929
0,0.17240968
0,0.58095306
0,0.1377169
0,0.80592954
1,0.5623913
1,0.7223972
1,0.85223377
0,0.56709015
0,0.38287398
0,0.72994673
0,0.44190574
0,0.09606381
0,0.8810194
0,0.8506233
0,0.49671817
0,0.65964824
0,0.9934036
0,0.31111923
0,0.051701058
0,0.048274525
1,0.7982996
1,0.8720754
1,0.9659985
1,0.9059811
1,0.8576255
1,0.63131976
1,0.99470335
1,0.9977343
1,0.98472613
0,0.34800074
0,0.01271693
0,0.04332897
0,0.07963619
0,0.24065639
0,0.5693833
0,0.802215
0,0.907066
1,0.9728397
1,0.9411015
1,0.9952544
1,0.96667796
1,0.99914205
1,0.913896
1,0.32795596
1,0.66666937
1,0.1932757
1,0.2675023
0,0.28159007
0,0.014662016
0,0.14405371
0,0.6523336
1,0.22098455
1,0.82193935
1,0.83289194
1,0.09127164
1,0.23031479
0,0.12700196
0,0.022047058
0,0.008866988
0,0.060489852
1,0.8063981
1,0.86542505
0,0.7135469
0,0.52080643
0,0.0988112
0,0.08455826
0,0.27994427
0,0.8420675
0,0.5533228
0,0.393981
1,0.3977718
1,0.42323908
1,0.5584084
1,0.73500055
1,0.26145902
0,0.033007294
0,0.060190115
0,0.01766196
0,0.036251504
0,0.39254558
1,0.8892836
1,0.96329975
1,0.9468983
1,0.73456997
1,0.3361575
1,0.86030567
1,0.9178071
1,0.5533948
1,0.63764393
0,0.56785846
0,0.05965963
0,0.46314877
0,0.3517744
0,0.013983573
0,0.54297256
0,0.001495006
0,0.023012824
0,0.060720555
1,0.82898295
1,0.53323346
1,0.26451746
0,0.017021341
0,0.0017381402
0,0.0065206303
0,0.0018490085
0,0.9124335
0,0.22674541
0,0.59404147
0,0.88464946
1,0.32204765
0,0.025963983
0,0.052970182
0,0.048961576
1,0.0025587268
1,0.97556007
1,0.98146594
1,0.9432843
0,0.06614499
0,0.00043308106
0,0.0009827343
0,0.00022410716
0,0.2601874
1,0.9397177
1,0.99820113
1,0.9684765
1,0.84513134
1,0.10559276
0,0.17730552
0,0.027381796
0,0.011037676
0,0.0004904217
0,0.05376727
0,0.7691458
0,0.13770498
1,0.98927504
1,0.9982193
1,0.9973047
1,0.9984346
0,0.27188858
0,0.8423176
0,0.045358803
0,0.36166134
1,0.989021
1,0.99241567
1,0.95740616
1,0.9846978
1,0.20351392
1,0.7149531
0,0.05063536
1,0.7381456
1,0.81978023
1,0.81316495
1,0.902857
1,0.8465489
1,0.6326531
1,0.7035252
1,0.74459684
1,0.8722495
1,0.9380734
1,0.92573726
1,0.15781793
0,0.33035684
0,0.0644932
0,0.059725106
0,0.14944425
1,0.17683761
1,0.40667993
1,0.087695695
1,0.053571068
0,6.867958e-05
0,0.0006572602
0,0.00024234512
0,0.0001408299
0,0.0006965502
0,0.34628838
1,0.2540182
1,0.9114438
1,0.84682655
1,0.784531
1,0.032105427
0,0.07085832
0,0.010619174
0,0.20367521
0,0.03955805
0,0.3484627
1,0.9094537
1,0.94472957
1,0.9854673
1,0.827733
0,0.15729834
0,0.12180524
0,0.019939473
0,0.047600474
0,0.05669955
0,0.18513088
0,0.42179456
1,0.055331
0,0.1489207
