target,prediction
0,0.04879681
0,0.055177134
0,0.16109188
0,0.1880843
0,0.30848598
1,0.678233
1,0.91436183
1,0.9542532
1,0.85971093
0,0.102557294
0,0.054574717
0,0.15051644
0,0.071853355
0,0.00076251983
0,0.0027039342
0,0.002803448
0,0.015162922
1,0.26556715
0,0.15157114
0,0.047165327
0,0.03658653
0,0.008383291
0,0.063125946
0,0.89053744
1,0.8125779
1,0.9779913
1,0.992423
1,0.9751482
1,0.96692914
1,0.97275317
1,0.8951385
1,0.8969022
1,0.94215363
1,0.6433612
1,0.7794755
0,0.95210254
0,0.8651179
1,0.68370247
1,0.95169383
0,0.625606
0,0.6790128
1,0.43364593
1,0.6661761
0,0.9035104
1,0.8307319
1,0.78939486
1,0.8351313
1,0.31559402
0,0.96777856
0,0.10154589
0,0.5500664
0,0.7474707
1,0.96605295
0,0.010401911
0,0.0013145756
0,0.002313381
0,0.0070339516
0,0.024359807
0,0.5525541
0,0.12737347
0,0.0034621481
0,0.019338777
0,0.0218321
0,0.023383792
0,0.2847105
0,0.028639639
1,0.89517003
1,0.950725
1,0.92593026
1,0.9181017
1,0.97579974
1,0.3735026
1,0.21756196
1,0.8316764
1,0.5964497
1,0.6249143
1,0.6518312
1,0.987711
0,0.0022289432
0,0.000548822
0,0.00044745233
0,0.0015876226
0,0.07723002
0,0.05049542
1,0.9815586
1,0.9383513
1,0.5603623
0,0.058196757
0,0.047596645
0,0.0054274453
0,0.01014289
1,0.8091503
1,0.8608614
1,0.87746
1,0.27243808
0,0.09039152
0,0.018918144
0,0.050552055
0,0.044683322
0,0.09782607
1,0.97048146
1,0.9043289
1,0.47100592
1,0.99310404
1,0.67042196
0,0.5135852
0,0.23709261
1,0.03223751
0,0.5232019
1,0.15373859
0,0.032649618
0,0.018856283
0,0.019859007
0,0.07529213
1,0.23144308
1,0.9789956
1,0.9828667
1,0.81796265
1,0.7927522
0,0.41274664
0,0.04731744
0,0.011706948
0,0.048453115
0,0.049721595
0,0.5104424
1,0.7213911
1,0.05756223
0,0.4246084
0,0.050813578
0,0.062269468
0,0.27602595
0,0.61223483
1,0.66254437
1,0.782174
1,0.35338768
1,0.46360338
0,0.28898874
0,0.08810153
0,0.14849244
0,0.1402505
0,0.005579904
0,0.35290465
0,0.03293431
0,0.20393603
0,0.724747
1,0.24848714
0,0.35889924
0,0.012562807
0,0.039806712
0,0.12900208
0,0.025546232
0,0.11386725
1,0.6853166
1,0.92455614
1,0.978696
1,0.9533863
1,0.9434435
1,0.8516941
1,0.13798714
0,0.012736635
0,0.00031162312
0,0.00056114944
0,0.0031591468
0,0.000544255
0,0.0063014585
1,0.21566546
1,0.116549574
0,0.5671567
0,0.06282709
0,0.026004516
0,0.0013585867
0,0.0066566197
0,0.3741173
0,0.36843202
1,0.8744448
1,0.9892068
1,0.96316606
1,0.8904747
1,0.97709084
1,0.9942094
1,0.18507831
0,0.04623047
0,0.0021547105
0,0.00050770334
0,0.00043892732
1,0.86664754
0,0.56570876
0,0.7907634
1,0.26166588
1,0.34596005
1,0.81431675
1,0.8400441
0,0.7982348
0,0.37432942
0,0.3045658
1,0.8222612
1,0.950541
1,0.9969703
1,0.97056514
1,0.9255874
1,0.994787
1,0.9935009
1,0.9524302
1,0.9926674
1,0.97866917
0,0.014414824
0,0.008591433
0,0.0032546145
0,0.0003905644
0,0.499422
0,0.10399827
0,0.0200502
0,0.06904659
0,0.07067455
0,0.0952721
0,0.15859467
0,0.6568998
1,0.8815363
1,0.92890894
1,0.9692607
1,0.9884356
1,0.96934175
1,0.9877843
1,0.9887849
1,0.9806867
1,0.8495981
1,0.97126985
1,0.9942643
1,0.96190864
0,0.58803403
0,0.0002917392
0,0.05495314
0,0.20944439
0,0.749428
1,0.87684226
1,0.9767146
1,0.9580976
1,0.43709087
0,0.09993105
0,0.06121024
0,0.008630855
0,0.031638835
1,0.8448732
1,0.961815
1,0.9750183
1,0.76559985
0,0.061373092
0,0.022532623
0,0.015187059
0,0.029804833
0,0.05665928
0,0.036992464
0,0.011549072
1,0.1848291
1,0.7140118
0,0.2886171
0,0.047782376
0,0.057128157
0,0.03476179
0,0.37229076
1,0.818352
1,0.7642412
1,0.8152184
1,0.89917225
1,0.98053014
1,0.9944442
1,0.77853405
1,0.5631204
1,0.59579957
0,0.70911366
0,0.02980011
0,0.11494347
0,0.018764522
0,0.0022486022
0,0.049571823
0,0.012134994
0,0.060605682
1,0.9509676
1,0.95855945
1,0.9802884
1,0.97154444
0,0.6328905
0,0.2518765
0,0.9764376
1,0.5052395
1,0.89942724
1,0.9837351
1,0.5248226
1,0.9529282
1,0.9392095
0,0.04433871
0,0.010114463
0,0.030798791
0,0.02053943
0,0.03474115
0,0.044363264
0,0.002275639
0,0.018845426
0,0.026590744
0,0.0011069477
0,0.0011421818
0,0.00043986095
1,0.7456091
1,0.2711527
1,0.63846004
1,0.0033099141
0,0.12959926
0,0.12922575
0,0.006375295
0,0.0036809072
0,0.008443667
0,0.07681223
0,0.3268538
0,0.24869153
1,0.626223
1,0.9736269
1,0.984106
1,0.9957455
1,0.9889576
1,0.97493356
0,0.51692355
0,0.021323632
0,0.053705953
0,0.028629221
0,0.12376796
1,0.73483044
1,0.76433134
0,0.047006425
0,0.043122828
0,0.0038658364
0,0.0070014447
0,0.5933276
0,0.17370051
0,0.3923908
1,0.7342899
1,0.92267543
1,0.94562745
1,0.88366705
1,0.85286456
1,0.9678602
1,0.85202944
1,0.98977333
1,0.97074056
1,0.5716015
1,0.3449264
1,0.7781791
0,0.7445905
0,0.20587607
0,0.0036256074
0,0.0021120643
0,0.0022716841
0,0.0025473346
0,0.011109334
1,0.7876328
1,0.8696423
1,0.99399865
1,0.8111034
1,0.18460639
1,0.07210061
0,0.46736202
0,0.05236883
0,0.08152486
0,0.009322164
0,0.004937058
0,0.007078305
0,0.17380746
1,0.9054008
1,0.9635647
1,0.96249753
0,0.57449627
0,0.08696291
0,0.13533743
0,0.037860602
0,0.12716527
0,0.01266616
1,0.0447659
0,0.28480297
1,0.050789922
1,0.85983574
1,0.81457996
1,0.9450036
1,0.6824045
0,0.18428941
0,0.072940245
0,0.10754416
0,0.02550165
0,0.09754044
0,0.053531457
0,0.03679265
0,0.038726874
1,0.48325905
1,0.9766392
1,0.6577579
0,0.41002783
0,0.008414696
0,0.013917252
0,0.0056623537
0,0.00042748245
0,0.007093506
0,0.043247186
0,0.20418811
0,0.45059904
1,0.4986364
1,0.010820643
0,0.008259563
1,0.010141257
0,0.022438798
0,0.12718137
1,0.65072775
1,0.76971215
1,0.8829777
1,0.8509764
1,0.16976467
0,0.57028234
0,0.16089681
0,0.11788662
0,0.07676019
0,0.002252575
0,0.008162142
0,0.02501493
0,0.028411914
0,0.0375766
0,0.005227155
0,0.6047891
0,0.15999757
0,0.058084216
0,0.1408145
0,0.54106945
1,0.4597911
1,0.47459635
1,0.3998718
0,0.31233406
0,0.11690233
1,0.53155667
0,0.3690646
1,0.053287275
1,0.7312527
0,0.22107272
0,0.5970973
0,0.21963198
0,0.0057795555
1,0.9496751
1,0.98304594
0,0.030714318
0,0.02475473
0,0.055281136
1,0.7807963
1,0.97265583
1,0.74357694
1,0.6403188
0,0.014067364
0,0.008429071
0,0.0058798087
0,0.0024580786
0,0.023640042
0,0.014736795
0,0.10592293
0,0.6245028
1,0.11517196
1,0.46294758
1,0.8906513
1,0.99057907
1,0.5045419
0,0.9217807
1,0.022317283
0,0.7356808
0,0.5217219
0,0.10996172
0,0.4474075
1,0.20276394
1,0.13286859
0,0.16061625
0,0.08912987
0,0.00022011303
0,0.0065342514
0,0.0037868011
0,0.0017006828
0,0.008094396
0,0.02324644
0,0.010579015
0,0.5253453
0,0.987399
1,0.94524807
1,0.9969355
1,0.96927667
1,0.9965088
1,0.99618137
1,0.9974527
1,0.942385
1,0.55011934
1,0.77104026
1,0.044105757
0,0.95453084
0,0.41325244
0,0.011083784
1,0.58547854
1,0.370861
1,0.9285092
1,0.62683535
1,0.24397741
0,0.6814011
0,0.26299816
1,0.09125788
0,0.07187547
0,0.22553468
0,0.008515308
0,0.0029807352
0,0.013138126
1,0.97986686
1,0.98361534
1,0.98418266
0,0.9952708
0,0.25758338
0,0.18717693
0,0.12640329
1,0.4771385
1,0.047922757
0,0.9912476
0,0.9569302
1,0.026677301
1,0.074546844
0,0.17968816
0,0.04311427
0,0.05805627
0,0.06635284
0,0.23832725
1,0.7929739
1,0.46107432
1,0.9804701
1,0.99188024
1,0.9964148
1,0.99588925
1,0.99151444
1,0.9356844
1,0.989136
0,0.031123275
0,0.011462318
0,0.01927907
0,0.6199315
0,0.89052325
1,0.95130914
1,0.9873892
1,0.96502954
1,0.88682115
0,0.011826354
0,0.191762
0,0.08635067
0,0.1763539
1,0.98132014
1,0.9435891
1,0.9926293
1,0.9916705
1,0.9716793
1,0.06541913
0,0.014440955
0,0.038802523
0,0.0047627836
0,0.031417772
0,0.013834324
0,0.006382122
0,0.0060682283
0,0.04242245
0,0.02378924
1,0.98201764
1,0.97540843
1,0.9261364
1,0.9954406
1,0.9202589
1,0.9832259
0,0.112508155
0,0.030567592
0,0.08554376
0,0.013319814
0,0.8825073
0,0.82498586
0,0.3373162
0,0.113748625
0,0.0005005078
0,0.0011775801
0,0.0027840515
0,0.0060659368
0,0.007692902
0,0.018347472
0,0.030708726
1,0.9797655
1,0.8456631
1,0.42619458
1,0.08767589
0,0.5831175
0,0.010877925
0,0.015855314
0,0.011957216
0,0.011931117
0,0.03562204
0,0.033029277
0,0.62855923
0,0.40659752
1,0.29326335
1,0.9607718
1,0.989581
1,0.9967325
1,0.99853814
1,0.9319474
1,0.80013764
0,0.25995898
0,0.013030152
0,0.063678265
0,0.032057185
0,0.009020454
1,0.8885076
1,0.9136484
0,0.053600874
0,0.00664662
0,0.06739087
0,0.30310062
0,0.88114965
1,0.52856225
1,0.1442323
1,0.093990214
1,0.9980849
0,0.7335366
0,0.0048707584
0,0.69456977
1,0.05251624
1,0.75554264
1,0.96183693
1,0.991905
0,0.04899725
0,0.0059406552
1,0.5888825
1,0.36352164
1,0.7652373
0,0.16459924
0,0.0013593581
0,0.050620656
0,0.012736083
0,0.0010696632
0,0.8741729
0,0.8981259
0,0.9690572
0,0.6752934
0,0.8622378
0,0.14939891
0,0.057635322
0,0.0032339105
0,0.004371942
0,0.0052101314
0,0.0009835281
0,0.13536265
0,0.6243637
1,0.36525738
1,0.9518527
1,0.9575542
1,0.93111324
1,0.97680265
1,0.20104848
1,0.0888816
1,0.0056294645
0,0.5615835
0,0.0010735089
0,0.006960133
0,0.013388326
0,0.00058678276
0,0.001640123
0,0.038376506
0,0.19159251
1,0.019901877
0,0.061572146
0,0.037009303
0,0.104706004
1,0.027530998
0,0.5314507
0,0.60501313
1,0.3400092
1,0.77479243
1,0.919531
1,0.88859135
1,0.7305419
1,0.46881527
0,0.83645684
0,0.6376362
1,0.027084019
1,0.02089794
0,0.40088582
0,0.31252173
0,0.00015171067
0,0.00017908037
0,0.0021974517
0,0.08587741
0,0.033349674
0,0.18120398
0,0.23335972
0,0.86432415
1,0.710093
1,0.6796065
1,0.9859002
1,0.7457273
1,0.97608906
1,0.9844652
1,0.87561625
0,0.04046441
0,0.01499672
0,0.058285918
0,0.02461319
1,0.3029076
1,0.49489337
0,0.0083718505
0,0.009922463
0,0.016988184
0,0.031229591
0,0.6157874
1,0.977684
1,0.9868837
1,0.9932728
1,0.8679129
0,0.97859895
0,0.0026671053
0,0.004656774
0,0.12043882
0,0.9975356
1,0.91796476
1,0.95808184
1,0.9981852
1,0.08389891
0,0.0007784572
0,0.00012570436
0,0.00028805638
0,0.00015882253
1,0.9719364
1,0.9995414
1,0.91697925
0,0.2578983
1,0.7390593
0,0.11300037
1,0.30668038
0,0.16989815
0,0.34428015
1,0.9537784
1,0.865948
1,0.96993995
1,0.9665173
1,0.5093887
1,0.99618846
1,0.9987878
1,0.8791836
0,0.42774186
0,0.043471634
0,0.012106744
0,0.2005862
1,0.9555209
1,0.93994933
1,0.8888548
1,0.713303
0,0.71538615
1,0.59212655
1,0.916483
0,0.82978976
0,0.92886794
0,0.9053403
1,0.28917274
1,0.25588006
1,0.8055582
1,0.9222874
1,0.9675611
1,0.88855237
1,0.95289457
1,0.9706289
1,0.92900544
1,0.97788244
1,0.9717353
1,0.9881594
1,0.9939918
1,0.9656471
1,0.9813819
1,0.6276958
1,0.84118634
1,0.41758567
1,0.15096208
0,0.027029496
0,0.10007927
0,0.032621954
0,0.17492123
0,0.3728946
0,0.68028486
0,0.09740115
0,0.078249164
0,0.35081416
0,0.37740952
0,0.025713595
0,0.07779355
0,0.0011838999
0,0.00015428112
0,0.00034903176
0,0.0004756897
0,0.008594797
0,0.01692002
0,0.6844023
1,0.6635369
1,0.91321623
1,0.98836607
0,0.98282605
0,0.8495863
0,0.9598962
0,0.49750447
0,0.0005602166
0,0.0012782795
1,0.53567326
1,0.9435374
1,0.6063356
0,0.0001063331
0,5.0542527e-05
0,0.00014787639
0,0.00045400576
1,0.98723453
1,0.9946719
1,0.27764055
0,0.001457782
0,0.0007833817
0,0.00030042324
0,0.0010474409
0,0.019422127
0,0.06356015
1,0.9131885
1,0.15367937
1,0.3492803
0,0.09186395
0,0.025049917
0,0.00070952263
0,0.00070469937
0,0.0013893804
0,0.114082545
1,0.9840842
1,0.9919635
1,0.99578804
1,0.99553776
1,0.99625623
1,0.9424899
1,0.48533523
1,0.84912306
1,0.070907265
0,0.058405735
0,0.0069475416
0,0.0021547363
0,5.939901e-05
0,0.00016805783
1,0.98858684
1,0.9822344
1,0.95210534
1,0.9955006
0,0.873106
0,0.8270421
1,0.040035207
0,0.8506251
1,0.9192024
1,0.7710221
1,0.60873574
1,0.9850584
1,0.79976064
1,0.94125545
1,0.23645155
0,0.09447619
0,0.013831617
0,0.01087436
0,0.019033153
0,0.4452954
0,0.23659496
0,0.011033133
0,0.009997625
0,0.1776635
1,0.9987224
1,0.998735
1,0.9977049
1,0.98819005
0,0.014439586
0,0.004154304
0,0.00025420875
1,0.9680728
1,0.9931037
1,0.9966054
1,0.99451524
1,0.3994776
0,0.020926096
0,0.00030301182
0,0.00043924918
1,0.771248
0,0.007852701
0,0.89712405
1,0.9220882
1,0.9914656
1,0.99545896
1,0.99654835
1,0.93584317
0,0.26553613
1,0.5373982
1,0.684107
1,0.3630246
1,0.97836816
1,0.8635458
1,0.9096017
1,0.92179954
1,0.9094436
0,0.41547146
0,0.033772245
0,0.009134787
0,0.025879456
0,0.16866809
0,0.5829874
1,0.19014706
0,0.91966677
1,0.5444348
1,0.7675808
1,0.55409944
1,0.90365165
0,0.008267695
0,0.037703153
0,0.0023391831
0,0.008139474
0,0.20994762
0,0.056268405
0,0.13291487
0,0.0752103
0,0.80122334
1,0.7985797
1,0.4021569
1,0.9360163
1,0.9783192
1,0.9880178
0,0.9769942
0,0.7648877
0,0.54305303
1,0.39365238
1,0.8719825
1,0.7614467
1,0.9910932
1,0.3405372
0,0.02716733
0,0.15394665
0,0.01490271
0,0.63901794
0,0.95744145
1,0.9630306
1,0.9709336
1,0.99905545
1,0.9991536
1,0.9998186
1,0.9962919
1,0.7717421
1,0.867299
1,0.9967315
1,0.95091814
1,0.94791394
1,0.66067296
1,0.5877045
0,0.057993755
0,0.0030928191
0,0.004330994
0,0.0028926725
0,0.033248596
0,0.69964343
1,0.9708685
1,0.99344593
1,0.9928368
1,0.9963813
1,0.99281186
1,0.86692935
0,0.31320128
0,0.0274824
0,0.00047614105
0,0.008565596
0,0.00058707414
0,0.000363566
0,0.09582039
0,0.0063244225
0,0.035054386
0,0.12051941
0,0.33847487
0,0.89673185
1,0.613375
1,0.9028425
1,0.96536726
1,0.9607558
1,0.9583075
1,0.5969886
1,0.57590276
0,0.07217007
0,0.03521061
0,0.0035428554
0,0.11199786
0,0.02493294
0,0.29039693
0,0.68106925
1,0.6906419
1,0.8548007
1,0.9595071
1,0.8232182
1,0.42542765
1,0.4779032
0,0.8311499
0,0.317291
0,0.3812625
0,0.64748824
0,0.5682805
1,0.9034454
1,0.7455792
1,0.9763957
1,0.8089505
1,0.78195757
0,0.1643126
0,0.095235884
0,0.05216083
0,0.026515672
0,0.5480889
1,0.93744963
1,0.88557625
1,0.9714906
1,0.9989176
1,0.9712767
1,0.9830079
1,0.88572747
1,0.7644777
1,0.8115752
1,0.67701274
0,0.003847647
0,0.002427646
0,0.006900919
0,0.015027058
0,0.6827545
1,0.4785971
0,0.28756234
0,0.06952958
0,0.046521414
0,0.009109212
0,0.012888803
0,0.06432411
1,0.6894094
1,0.88974786
1,0.9994036
1,0.99360836
1,0.998629
1,0.09032181
1,0.0053227353
0,0.25948182
0,0.00020364084
0,0.0026587334
0,0.015454132
0,0.00074257195
0,0.015100268
1,0.86792845
1,0.88079816
1,0.88345647
1,0.92105097
1,0.28064415
0,0.089630365
0,0.04247389
0,0.30165008
0,0.005041569
0,0.51147044
0,0.57070404
0,0.10650868
1,0.6007686
1,0.6350917
0,0.96932554
1,0.9783463
1,0.9880177
1,0.97272336
1,0.91027486
0,0.9964191
1,0.15586765
1,0.9786794
1,0.96817166
1,0.9912077
1,0.9449544
1,0.74011993
0,0.51629156
0,0.08422036
0,0.0144134415
0,0.06526796
1,0.99324954
1,0.9948488
1,0.9971233
1,0.99895823
1,0.4313875
1,0.17760229
0,0.28663832
0,0.046278022
0,0.03122651
0,0.13147733
0,0.03254632
0,0.37618074
1,0.9889558
1,0.8153285
1,0.69881594
1,0.98923445
1,0.97332
1,0.978222
1,0.99426645
1,0.82466227
0,0.008547418
0,0.050095264
0,0.19487962
0,0.0032121362
0,0.8820252
1,0.98884904
1,0.998901
1,0.9955914
1,0.9960432
1,0.9931774
1,0.99085665
1,0.9410926
1,0.9499078
1,0.49416518
0,0.9380554
0,0.4226361
0,0.017483884
1,0.4864404
0,0.9138777
1,0.19745927
1,0.14413507
0,0.08113151
1,0.09908218
0,0.57454103
0,0.3293827
0,0.8486273
0,0.09507498
0,0.14613935
0,0.8140568
1,0.64558566
1,0.99945587
1,0.9799745
1,0.80967855
1,0.99739385
1,0.10300087
0,0.10655849
0,0.36875808
0,0.012988267
0,0.022650069
1,0.030555025
1,0.22742338
0,0.49144268
0,0.039958637
0,0.2570597
0,0.31059712
0,0.06064247
0,0.0027014948
0,0.035480637
0,0.0055022635
1,0.8868514
1,0.99648935
1,0.999403
1,0.9893049
1,0.9949287
1,0.9952649
1,0.9970943
1,0.9669302
1,0.99138075
1,0.52221334
1,0.93698525
0,0.07994506
0,0.5539623
0,0.024476944
0,0.070176475
0,0.0037222249
0,0.8307136
1,0.18247566
1,0.051652096
0,0.010046354
0,0.003600201
0,0.000940566
0,0.003609338
0,0.6376125
0,0.08057903
0,0.008016679
0,0.36544058
0,0.049502295
0,0.14954406
0,0.54363626
1,0.115776405
1,0.6738294
0,0.84353095
1,0.61995584
1,0.031298008
0,0.7996195
1,0.2557936
0,0.06026598
0,0.19347402
0,0.48036894
1,0.47622374
1,0.9479493
1,0.98048204
1,0.8664812
1,0.7315269
1,0.8833192
1,0.80954814
1,0.7999974
1,0.9193247
1,0.58537346
0,0.23913959
0,0.014068037
0,0.0137994
0,0.048010297
0,0.5155856
1,0.96930534
1,0.96317863
1,0.98757184
1,0.989726
1,0.99328893
1,0.53232497
1,0.8400212
0,0.016732045
0,0.028847268
1,0.97650355
1,0.8569188
1,0.22213484
0,0.14790599
0,0.025328338
1,0.8621783
0,0.5860802
1,0.453288
0,0.94991124
0,0.07732354
1,0.51989037
1,0.022098672
1,0.9159814
1,0.9405956
1,0.30078715
1,0.22719625
0,0.20380686
0,0.08455244
0,0.0137543725
0,0.0022216632
1,0.6788687
1,0.5245827
1,0.46107087
1,0.83511597
0,0.15133825
0,0.04080386
0,0.5485632
0,0.034368135
0,0.24118169
1,0.85544735
1,0.736935
1,0.99803156
1,0.99863154
1,0.98475873
1,0.99050295
1,0.97994584
1,0.903033
0,0.035981312
0,0.008688211
0,0.035965852
0,0.0028319426
0,0.015368357
0,0.0034909353
0,0.002613985
0,0.022423722
0,0.2828672
0,0.49034688
1,0.9480305
1,0.97865856
1,0.97733873
1,0.88522184
1,0.8971614
1,0.9216073
1,0.88517565
1,0.96152836
0,0.00042681018
0,2.900514e-05
0,3.7345055e-06
0,5.426689e-06
0,0.00021682751
0,0.0035195698
0,0.0017331046
0,0.015457187
0,0.4191061
0,0.37744814
1,0.97634625
1,0.99513775
1,0.9749017
1,0.8347684
0,0.004580671
0,0.11377613
0,0.056698088
0,0.0087219775
1,0.5156013
0,0.87765664
1,0.7932123
1,0.96708363
0,0.03272821
1,0.97815883
1,0.98702955
1,0.8155583
1,0.7081284
0,0.010767255
0,0.0013312642
0,0.003502631
0,0.0012111109
0,0.9452922
0,0.008125109
0,0.00080844987
0,0.55620545
0,0.83074075
1,0.7579276
1,0.8925183
0,0.014090774
0,0.055738557
0,0.08961613
1,0.36192244
1,0.9046441
1,0.9878902
1,0.96993893
1,0.7728408
0,0.13002588
0,0.100278646
0,0.40247077
0,0.4287384
1,0.275732
1,0.8661011
1,0.93641615
1,0.976308
1,0.956282
0,0.03248574
0,0.025915662
0,0.122444615
0,0.0053469245
0,0.01868658
0,0.11938603
0,0.009397179
0,0.8623697
1,0.8678842
1,0.7411056
1,0.92885906
0,0.6499388
0,0.18309653
0,0.2947736
0,0.07268951
0,0.66401726
0,0.89028764
0,0.8517913
0,0.36478293
0,0.62596977
0,0.98664606
0,0.06969668
0,0.028237415
0,0.008792563
1,0.9643783
1,0.9796846
1,0.9981401
1,0.9609601
1,0.9906549
1,0.849752
1,0.9981913
1,0.98123485
1,0.9967154
0,0.08218788
0,0.0012557774
0,0.0022319718
0,0.015098481
0,0.003023402
0,0.44864702
0,0.9650594
0,0.978462
1,0.99084646
1,0.99873644
1,0.9924809
1,0.9590082
1,0.9979327
1,0.9762807
1,0.4237484
1,0.7951432
1,0.32521695
1,0.4243365
0,0.304346
0,0.003401584
0,0.008968655
0,0.34721106
1,0.24954218
1,0.9326382
1,0.92893136
1,0.1315433
1,0.20245062
0,0.2293556
0,0.0043325326
0,0.00086131296
0,0.009172569
1,0.9059827
1,0.86570954
0,0.22026798
0,0.22704938
0,0.035891347
0,0.02951608
0,0.40321034
0,0.6307837
0,0.300021
0,0.21752572
1,0.37763956
1,0.84226185
1,0.84129
1,0.9284761
1,0.42332345
0,0.012016937
0,0.013543338
0,0.001902465
0,0.013437652
0,0.54246414
1,0.9495725
1,0.9948979
1,0.97564304
1,0.87042564
1,0.68753165
1,0.74925107
1,0.6761172
1,0.73712426
1,0.41009653
0,0.59110314
0,0.005885207
0,0.5032209
0,0.1689183
0,0.003772554
0,0.28646326
0,0.0050893654
0,0.054491017
0,0.12515932
1,0.8893641
1,0.22205526
1,0.07514346
0,0.010274851
0,0.0032057713
0,0.009206064
0,0.0047935336
0,0.8964679
0,0.20983271
0,0.65150523
0,0.9356582
1,0.22298722
0,0.0062086317
0,0.03324808
0,0.030479075
1,0.0005190975
1,0.98016167
1,0.99757236
1,0.98943675
0,0.094260745
0,6.790591e-05
0,0.0001593021
0,5.3933058e-05
0,0.10773368
1,0.9971902
1,0.99693906
1,0.96827
1,0.98915195
1,0.3146726
0,0.0353539
0,0.0021544574
0,0.0035914313
0,0.00058281806
0,0.004774982
0,0.6407739
0,0.021325484
1,0.99404895
1,0.9982839
1,0.9997354
1,0.99990976
0,0.041417506
0,0.77266306
0,0.040914547
0,0.09459951
1,0.9779223
1,0.9907075
1,0.98071265
1,0.99547017
1,0.57385373
1,0.76863474
0,0.004149135
1,0.8956502
1,0.9831912
1,0.92551816
1,0.98254824
1,0.99026054
1,0.9492416
1,0.9504691
1,0.8930889
1,0.9342969
1,0.9949063
1,0.9781091
1,0.43310085
0,0.5378373
0,0.22204491
0,0.09158436
0,0.14883173
1,0.64074504
1,0.7697994
1,0.072016865
1,0.044110604
0,3.791954e-05
0,2.3858165e-05
0,2.0745267e-05
0,6.6464945e-06
0,0.0001560383
0,0.26824257
1,0.079414904
1,0.96733963
1,0.93649364
1,0.8473766
1,0.05120831
0,0.040459253
0,0.00917344
0,0.082921706
0,0.0065238806
0,0.26885918
