target,prediction
0,0.7081242
0,0.018067619
0,0.8645683
1,0.9645139
1,0.90258646
1,0.76461124
1,0.077747345
1,0.04222853
0,0.041804336
0,0.7753391
0,0.3641984
0,0.10636548
0,0.9221083
0,0.3122091
0,0.40713128
1,0.122123905
0,0.66867226
1,0.17187406
1,0.9307463
1,0.9881166
1,0.9415395
1,0.7362446
0,0.90724653
1,0.9461905
1,0.97772664
1,0.41396278
1,0.95771366
1,0.33173388
0,0.032627944
0,0.04258261
0,0.034438815
1,0.9032269
1,0.9717172
1,0.53526217
0,0.1941139
0,0.0066386377
0,0.014428338
0,0.0052002845
0,0.0012792448
0,0.04699861
0,0.12057052
1,0.5688151
1,0.81049156
0,0.37779406
0,0.2569152
0,0.0022629725
0,0.040897492
0,0.0126085365
0,0.08650628
0,0.029529087
0,0.068345115
0,0.24402098
1,0.63705707
1,0.99840516
1,0.9844296
1,0.98388463
1,0.99059045
1,0.89488506
1,0.7306909
1,0.78536856
1,0.6876455
1,0.7937788
1,0.108679004
0,0.78496706
0,0.7989442
0,0.08491403
0,0.014898132
0,0.0041716825
0,0.04229733
0,0.0026714404
0,0.022564322
0,0.074609205
0,0.29127654
0,0.13821724
0,0.27565417
0,0.53175384
0,0.3382499
1,0.9842817
1,0.990386
1,0.9980134
1,0.9457961
1,0.9569912
1,0.18703003
1,0.21367058
0,0.9457771
1,0.11300969
1,0.03835236
0,0.021386756
0,0.77325255
0,0.091684766
0,0.073325604
1,0.9765137
1,0.9994388
1,0.99231017
1,0.6325188
0,0.15650211
0,0.011463057
0,0.006859989
0,0.00934781
0,0.0074126422
0,0.06609874
0,0.0157196
0,0.14764963
0,0.071647696
0,0.03465941
0,0.056731094
0,0.040106785
0,0.07971578
0,0.5561242
1,0.068155244
1,0.7838304
1,0.87144715
1,0.99779785
1,0.9993362
1,0.9987399
1,0.9992329
1,0.47073516
1,0.77773374
1,0.6404786
1,0.93107533
1,0.9113039
1,0.9268322
1,0.4557503
1,0.72016716
0,0.14280003
0,0.046355035
0,0.0031344143
0,0.0074817985
0,0.010236744
0,0.0039259903
0,0.007657808
0,0.009371464
0,0.1086268
0,0.14312737
0,0.9745141
1,0.99611986
1,0.9922052
1,0.9839215
1,0.99918514
1,0.99993706
1,0.99981207
1,0.9999043
1,0.9876035
1,0.9911731
1,0.7950166
1,0.9268861
1,0.6287963
1,0.46920013
1,0.9551915
1,0.1590599
1,0.18284352
0,0.32475147
0,0.29151937
1,0.13400242
0,0.1276193
0,0.045729753
0,0.01566526
0,0.0022111803
1,0.9715541
1,0.99944454
1,0.9991609
1,0.99909866
1,0.9513713
1,0.95403504
1,0.87035847
1,0.9585861
1,0.7613917
1,0.37843144
0,0.42673475
0,0.22404
1,0.031070536
1,0.25304338
0,0.12448961
0,0.44920814
0,0.005586149
0,0.005976386
0,0.16803846
1,0.44241968
1,0.9499797
1,0.9722891
1,0.99358976
1,0.9225909
1,0.9831434
1,0.9723359
1,0.9549078
0,0.15556224
0,0.023461306
0,0.039165154
0,0.09268696
0,0.936751
0,0.95055145
1,0.986112
1,0.99930096
1,0.9876253
1,0.7947701
0,0.028337257
0,0.035709154
0,0.016201474
0,0.005516141
0,0.0021116964
0,0.046697747
0,0.04627718
1,0.9986053
1,0.9999893
1,0.9993019
1,0.99984336
1,0.9964813
1,0.99866915
1,0.9988042
1,0.9984958
1,0.98144424
1,0.99937314
1,0.9962607
1,0.9992817
1,0.97157776
1,0.99670815
1,0.9814371
1,0.9967303
0,0.086249754
0,0.01057185
0,0.018851599
0,0.0067287902
0,0.0054043517
0,0.001396147
0,0.0025778348
0,0.005534942
1,0.9654215
1,0.9938822
1,0.99300027
1,0.99493474
1,0.97851074
1,0.97959477
0,0.16175877
0,0.100847654
0,0.061672248
0,0.08539581
1,0.6369882
1,0.99290705
1,0.9923006
1,0.99126935
1,0.8853123
1,0.9704917
1,0.9910047
1,0.988298
1,0.86092424
1,0.9092772
1,0.86087596
0,0.70565516
0,0.037416905
0,0.013709231
0,0.025821213
0,0.019299014
0,0.038828656
0,0.10901709
0,0.57876223
0,0.55183023
1,0.10622524
1,0.26816627
0,0.016177261
0,0.00041256423
0,0.012357283
0,0.067328
0,0.027532928
0,0.49021283
1,0.5415641
1,0.91059
1,0.9756394
1,0.91425514
0,0.07754327
0,0.01556006
0,0.0037165175
0,0.09966618
0,0.25384054
1,0.8196086
1,0.8036189
1,0.23399891
1,0.8920634
0,0.92195576
1,0.99132174
1,0.9887967
1,0.9752831
0,0.29444873
1,0.1760088
0,0.9545143
1,0.007479006
1,0.84656686
1,0.8610886
1,0.8794852
1,0.7950697
0,0.54900306
0,0.03263675
0,0.022883132
0,0.0025512206
0,0.008040573
0,0.56688446
0,0.6062661
0,0.8319441
0,0.9621881
0,0.8927295
1,0.6989901
1,0.97332734
1,0.9824101
1,0.9486475
1,0.99256027
1,0.9872799
1,0.9912962
1,0.73927367
1,0.85804576
1,0.9648534
1,0.9597606
1,0.95046616
1,0.8101652
0,0.20436978
0,0.07006886
0,0.012316392
0,0.029712334
0,0.018537983
0,0.0078128725
0,0.114041254
0,0.82882136
1,0.75833374
1,0.9969062
1,0.9982668
1,0.9960866
1,0.905224
0,0.41435766
0,0.093813024
0,0.08835991
1,0.45666832
1,0.8297183
1,0.21805778
1,0.76118976
1,0.7811467
1,0.83856344
1,0.19971482
0,0.12916413
0,0.26245224
1,0.017809218
0,0.16822664
0,0.022158688
0,0.14892513
1,0.01979694
0,0.4355367
0,0.9081908
1,0.39481378
1,0.68095905
1,0.43944564
1,0.935406
1,0.9996766
1,0.99861705
1,0.9911437
1,0.9857422
1,0.9866933
1,0.9974421
1,0.98517936
1,0.9815646
1,0.8203007
1,0.97940433
1,0.87075907
1,0.8131877
0,0.0012043971
0,0.0010038605
0,1.3681446e-05
0,0.0006130683
0,0.004392468
0,0.23598777
0,0.068242356
0,0.66128594
0,0.40285137
0,0.9097295
1,0.8745332
1,0.53862524
1,0.8382013
1,0.87668806
1,0.98204803
1,0.98205215
1,0.912423
1,0.9920201
1,0.99782133
1,0.9997037
1,0.9965784
1,0.9084012
1,0.9926132
1,0.99891424
1,0.9644792
1,0.990936
1,0.99397475
1,0.9236022
1,0.7706004
0,0.87856746
0,0.011621158
0,0.0051166825
0,0.07700508
0,0.97227514
1,0.97449297
1,0.9035137
1,0.9047792
0,0.28184596
1,0.7237413
0,0.18000923
1,0.52540535
0,0.46135482
0,0.7195897
1,0.9906731
1,0.6756589
1,0.94799393
1,0.9885633
1,0.8148018
1,0.4399109
1,0.4751543
0,0.9215396
0,0.18342744
0,0.9631017
0,0.917639
1,0.92764103
1,0.6886156
1,0.6499147
1,0.8254781
1,0.5851578
0,0.92563254
1,0.28763044
1,0.3950737
0,0.3835899
0,0.8558984
0,0.90829986
1,0.3481069
1,0.075161636
0,0.44590592
0,0.18365812
0,0.0194023
0,0.0070031025
0,0.088193536
0,0.07543778
0,0.04365603
0,0.018380152
0,0.019040909
0,0.037987728
0,0.01808207
0,0.013922148
1,0.9986739
1,0.99991083
1,0.9992206
1,0.9995073
1,0.99840707
1,0.9671388
1,0.9916937
1,0.9701587
1,0.99008185
1,0.9810658
1,0.93378925
1,0.90750974
1,0.61651623
1,0.6658555
1,0.23204996
1,0.07245893
0,0.5727204
0,0.09633363
0,0.17426577
0,0.18700592
0,0.79417044
1,0.75601506
1,0.9098752
1,0.69269586
1,0.94628006
1,0.90239453
1,0.69809264
1,0.75787205
1,0.18650915
0,0.4006762
0,0.012313823
0,0.019797087
0,0.015853008
0,0.10180566
0,0.015463997
0,0.16334192
1,0.97781724
1,0.99150324
1,0.9938939
0,0.9870307
0,0.944367
0,0.8575713
1,0.9254213
1,0.9846416
1,0.99244267
1,0.9663726
1,0.7802815
1,0.77173996
0,0.049489975
0,0.005449629
0,0.0041292515
0,0.00026102277
1,0.46802443
1,0.99375397
1,0.8825313
0,0.013412964
0,0.00049215887
0,0.00012627985
0,0.0016489311
1,0.97051066
1,0.94847286
1,0.94431925
1,0.6487737
1,0.84606487
1,0.7925594
1,0.43029147
1,0.6904776
1,0.81800956
1,0.6387288
1,0.27271554
1,0.44222254
0,0.034873977
0,0.08856165
0,0.041342687
0,0.00079078326
0,0.017239142
0,0.47120637
1,0.91547436
1,0.997322
1,0.9978531
1,0.99562943
1,0.98944104
1,0.9451342
1,0.5628643
1,0.7249397
1,0.974664
1,0.9904109
0,0.9795085
0,0.95741296
0,0.8513502
0,0.5572958
1,0.7834608
1,0.96419185
1,0.991046
1,0.97653323
0,0.3521492
0,0.16690254
1,0.35988057
0,0.78859943
1,0.17161712
1,0.5858729
1,0.71246916
1,0.932496
0,0.09829548
0,0.063411005
0,0.23585828
0,0.31400597
1,0.31304756
1,0.5191328
0,0.8881707
0,0.39044917
0,0.004114069
0,0.03086967
0,0.096162915
0,0.195751
1,0.9910834
1,0.9987777
1,0.98748386
1,0.9909368
0,0.053166695
0,0.030767035
0,0.0033978473
1,0.99614954
1,0.06603719
1,0.22575821
0,0.023118494
0,0.0059979837
0,0.03255089
0,0.110346526
0,0.25996566
0,0.56165534
0,0.057427824
0,0.02432138
0,0.018736511
0,0.07292653
1,0.9680439
1,0.99120367
1,0.9967031
1,0.99886864
1,0.8299252
0,0.21485765
1,0.31053737
1,0.685676
1,0.20155394
1,0.3509085
1,0.28059018
1,0.21383269
1,0.8751293
1,0.7086975
0,0.050524037
0,0.053547125
0,0.002847083
0,0.08116278
0,0.21508051
0,0.062189292
0,0.04729423
1,0.9091655
1,0.97474027
1,0.82325315
1,0.5373454
1,0.083876476
0,0.85289866
1,0.056085855
0,0.76670504
1,0.9046673
1,0.9447468
1,0.41299462
1,0.71207416
0,0.006685586
0,0.006303364
0,0.044991873
0,0.07788319
0,0.43042517
0,0.1386497
1,0.7299872
1,0.9291667
1,0.2463323
0,0.038395472
0,0.5664669
0,0.089598
0,0.045457873
0,0.04253025
0,0.4066924
0,0.94573957
0,0.84849566
0,0.8404563
1,0.101475455
1,0.7423919
1,0.9519528
1,0.8265741
1,0.5369504
0,0.012122471
0,0.026597489
0,0.03189884
0,0.864697
1,0.9886022
1,0.9994867
1,0.9708421
1,0.980924
0,0.02736639
0,0.009576719
0,0.025265737
0,0.10076461
1,0.84704715
1,0.9959847
1,0.92666006
1,0.9795004
1,0.7830869
1,0.23394614
0,0.083693914
0,0.0030885877
0,0.0076016993
0,0.008939877
0,0.020823125
0,0.5983815
1,0.9939401
1,0.9979377
1,0.96201164
1,0.9996158
1,0.7664395
1,0.8192012
1,0.89486825
1,0.20463534
0,0.05765217
0,0.052563224
0,0.011186577
0,0.022271212
0,0.28217828
0,0.003067169
0,0.053964723
0,0.015030384
0,0.20366473
0,0.2935698
1,0.6661788
1,0.86329675
0,0.099975705
0,0.011773098
1,0.21446294
1,0.49679512
1,0.44793373
1,0.92781484
1,0.17993924
1,0.80543727
1,0.6014884
0,0.03528494
0,0.038853917
0,0.30366766
0,0.2319115
0,0.102817856
0,0.07267734
0,0.09851389
0,0.29188403
1,0.66444767
1,0.76216644
1,0.86402303
1,0.872927
1,0.43272305
1,0.65584224
0,0.73166984
0,0.100517586
1,0.013546541
1,0.3193425
0,0.37534562
0,0.9130224
1,0.7724378
1,0.9684892
1,0.96093875
1,0.82206416
1,0.25473067
1,0.9399875
1,0.83273214
1,0.99862087
1,0.9291934
1,0.39356595
0,0.04851036
0,0.018299958
0,0.010375179
0,0.037150983
0,0.17975222
1,0.9288643
1,0.93019855
1,0.9985886
1,0.99404365
1,0.43940312
1,0.40695623
0,0.32933557
0,0.03217737
0,0.00034711295
0,0.0034943875
0,0.001953744
0,0.018175043
0,0.8774245
1,0.9758134
1,0.5948117
1,0.8581368
1,0.8563797
1,0.9671718
1,0.9379769
1,0.8718865
1,0.94518834
1,0.9751144
1,0.8799014
0,0.61783457
0,0.070969924
0,0.106660105
0,0.14721638
0,0.0033379619
0,0.24513443
1,0.97030526
1,0.9566806
1,0.997849
1,0.99956876
1,0.91051656
1,0.7211662
1,0.12507148
0,0.5175621
0,0.8596378
1,0.6828863
1,0.94801784
1,0.57102895
1,0.6200373
1,0.8831915
1,0.891885
1,0.6417758
1,0.6899087
1,0.73802614
0,0.33432466
0,0.18203995
0,0.06523764
0,0.03905627
0,0.18157838
0,0.23842533
0,0.236478
1,0.1741126
1,0.22574785
1,0.5274067
1,0.56450444
1,0.72167593
1,0.41035837
1,0.50200224
0,0.97971904
1,0.9784974
1,0.9963278
1,0.97636604
1,0.9157312
1,0.333682
0,0.061311312
0,0.03263496
0,0.038843993
0,0.10431509
1,0.99717087
1,0.99868554
1,0.99971277
1,0.9920155
1,0.99894613
1,0.99785835
1,0.996691
1,0.9893533
1,0.998944
1,0.99813086
1,0.9981925
1,0.99640936
1,0.98478657
1,0.97929627
1,0.7992737
1,0.9769298
1,0.90211326
1,0.9880251
1,0.9754126
1,0.6570623
1,0.95378244
1,0.9808523
1,0.5005857
0,0.02685441
0,0.15202083
0,0.10096852
0,0.0026649588
0,0.8633995
1,0.9917297
1,0.99181867
0,0.67165786
0,0.4056364
0,0.4789815
1,0.34705728
1,0.8672652
1,0.9018418
1,0.98005694
1,0.9837704
1,0.6103272
0,0.8624444
1,0.050806656
1,0.010224755
0,0.32231557
1,0.098525465
0,0.7411933
0,0.13873494
0,0.9151238
0,0.0049922178
0,0.15602763
0,0.628644
1,0.99260217
1,0.9986166
1,0.9855298
1,0.9818954
1,0.9884897
1,0.97765476
1,0.94056726
1,0.8501632
1,0.43723541
1,0.79717016
0,0.34216553
0,0.07022384
1,0.027791047
1,0.016273513
0,0.3616345
0,0.061367866
0,0.10622385
0,0.2975651
0,0.025450401
0,0.009306192
0,0.022297213
0,0.1475221
1,0.9598271
1,0.9924544
1,0.99307007
1,0.091138504
1,0.03837656
0,0.9397076
0,0.6898744
0,0.031136306
0,0.17776296
0,0.01702711
0,0.05197326
0,0.5938925
1,0.08499424
0,0.006918428
0,0.02196118
0,0.017131029
0,0.88023955
0,0.48193872
1,0.23069268
1,0.31642815
0,0.2837353
0,0.019951405
0,0.03546779
0,0.26558414
0,0.35751277
0,0.6000384
0,0.36129498
1,0.036333874
1,0.9161114
0,0.92037654
1,0.26294848
1,0.56932193
0,0.36494437
1,0.56421
0,0.1265358
0,0.028143974
0,0.08792621
0,0.009812602
0,0.21491908
0,0.015740264
0,0.23974065
1,0.89202815
1,0.93722856
1,0.8568454
1,0.89243585
1,0.40793058
1,0.13002163
0,0.23456429
0,0.02861136
0,0.008053116
0,0.0409739
0,0.24466392
1,0.9763782
1,0.9899967
0,0.062893115
0,0.4853522
0,0.9631949
1,0.6610399
1,0.8842067
1,0.99234056
1,0.97037977
1,0.99470586
1,0.99288905
1,0.93849224
1,0.74667394
0,0.29225436
0,0.019970058
1,0.93498755
0,0.058092847
1,0.36904693
0,0.4839778
0,0.17106895
1,0.86485463
1,0.038683817
0,0.086639844
0,0.05205721
1,0.92056954
1,0.991995
1,0.99059606
1,0.99453425
1,0.99474794
0,0.752138
0,0.49402997
0,0.88810694
0,0.7233372
0,0.1438341
1,0.18405148
1,0.8935702
1,0.58676916
0,0.92220336
0,0.084563695
0,0.16287526
0,0.14331661
1,0.30305386
1,0.78355813
1,0.7045401
1,0.6280196
0,0.042752344
0,0.0060283425
0,0.36867273
0,0.03809518
0,0.74176365
1,0.97721577
1,0.93593556
1,0.9511093
1,0.9935736
1,0.97693765
1,0.9980292
1,0.98639977
1,0.9968791
0,0.0044179694
0,0.0029677898
0,0.0005469859
0,0.001026975
0,0.060181916
0,0.011289681
0,0.059758134
0,0.04074463
1,0.8612212
1,0.7864552
1,0.97229487
1,0.99729973
1,0.8631165
1,0.95729035
1,0.98508203
1,0.9828881
0,0.010777992
0,0.0070945504
0,0.012855497
0,0.008563463
0,0.0057694926
0,0.0075447666
0,0.00475008
0,0.002309985
0,0.06559488
0,0.16673619
1,0.91690177
1,0.9316219
1,0.93777126
1,0.94322085
1,0.9329135
1,0.9823136
0,0.020553662
1,0.79044807
1,0.5805035
0,0.6510423
1,0.7718909
0,0.004181819
0,0.016018547
1,0.06438948
0,0.009564358
0,0.4144884
0,0.28181878
0,0.011575988
1,0.9445866
0,0.9289779
1,0.9381952
1,0.86373496
0,0.010931124
1,0.96721673
1,0.93104
1,0.5379904
0,0.103412226
0,0.16607095
1,0.9552263
1,0.9507901
0,0.0063893623
0,0.00057503686
0,0.76482695
0,0.12263008
1,0.9155913
1,0.7827503
0,0.010316203
0,0.16763288
0,0.04601715
0,0.08204358
0,0.110985026
0,0.009122055
0,0.75706327
1,0.036725834
1,0.9877367
1,0.95767593
1,0.8666184
1,0.88094735
0,0.16693489
0,0.01976923
0,0.2552087
0,0.07498891
1,0.48808572
1,0.9908789
1,0.8783758
1,0.9507164
0,0.08485149
0,0.010016814
0,0.23191762
1,0.21395965
1,0.6094936
1,0.16395202
0,0.032017246
0,0.07838038
0,0.090267465
0,0.08068801
1,0.97366714
1,0.9989675
1,0.9958787
1,0.998434
1,0.93603957
1,0.8330435
0,0.9471885
1,0.278685
1,0.91346353
1,0.77146214
1,0.96985596
0,0.30504465
0,0.16159454
0,0.2744664
0,0.24850316
0,0.21653064
0,0.7762251
0,0.9116525
0,0.4961049
0,0.92311853
0,0.087845825
0,0.21614566
0,0.82424486
0,0.8655918
1,0.79364747
1,0.9929913
1,0.9929242
1,0.99806374
1,0.9766717
1,0.98268753
1,0.9937662
1,0.99971455
1,0.9009783
1,0.9718746
1,0.9899205
1,0.9937349
1,0.93854374
1,0.9596927
1,0.9722487
1,0.9774753
1,0.92285156
1,0.92554766
1,0.9684668
1,0.99597013
1,0.996687
0,0.30712408
0,0.05635073
0,0.060572177
0,0.06259919
0,0.023601795
0,0.52704686
0,0.06592822
0,0.9014778
1,0.91861355
1,0.95020133
