target,prediction
1,0.17691594
1,0.2909957
1,0.17777099
0,0.058847528
0,0.10461845
0,0.3937721
0,0.4217781
0,0.7326079
1,0.7454369
1,0.5495162
1,0.74206954
1,0.6775222
1,0.5790228
1,0.75656366
1,0.5731282
1,0.585161
1,0.8756003
1,0.3744155
1,0.56767887
0,0.639439
0,0.33911538
0,0.550471
0,0.8024525
1,0.61076605
1,0.30709338
1,0.54557455
0,0.13268813
0,0.4987939
0,0.49278408
0,0.110276
0,0.12985024
0,0.29722065
0,0.14253417
0,0.12940465
0,0.10751347
0,0.55727345
0,0.36826527
0,0.34278294
0,0.4389812
1,0.41487506
1,0.96220165
1,0.871086
1,0.8941224
1,0.856966
1,0.27842632
0,0.05994429
0,0.007033265
0,0.04181385
0,0.038708035
0,0.08860596
0,0.4950622
1,0.48811355
0,0.16898368
0,0.5436646
1,0.5450359
1,0.7386351
0,0.53620446
0,0.21012907
1,0.7141615
1,0.48861256
1,0.7970655
1,0.55004185
0,0.48464972
1,0.61624664
1,0.5358818
1,0.8860797
1,0.91283
0,0.06916533
0,0.38127357
0,0.19057852
0,0.1158582
1,0.66277456
1,0.9147908
0,0.099012606
0,0.019239796
0,0.06764261
0,0.046480026
0,0.05629167
0,0.33264482
0,0.114816405
0,0.08083246
0,0.20754573
0,0.76846087
0,0.8715064
1,0.87458754
1,0.9599628
1,0.8974642
1,0.9521206
1,0.96698576
1,0.5959957
1,0.12345726
0,0.16890742
0,0.02856894
0,0.031677682
0,0.108843595
0,0.43661332
1,0.6826102
1,0.9649639
1,0.97042286
1,0.8557737
1,0.96612465
1,0.72535175
1,0.95859826
1,0.9410496
1,0.47681975
1,0.7666702
1,0.07036524
0,0.019690523
0,0.027497403
0,0.028943356
0,0.01685802
0,0.0875814
0,0.045131493
0,0.413029
1,0.50882334
1,0.7152182
1,0.5318176
1,0.35067126
0,0.23373479
1,0.43668392
0,0.4611935
1,0.8884421
1,0.98378086
1,0.92392135
1,0.99081147
1,0.8192142
0,0.11724036
0,0.03450538
0,0.17005679
0,0.019976636
0,0.01180019
0,0.06742621
0,0.1746688
0,0.04707427
0,0.15747009
0,0.08794759
0,0.13498822
0,0.28156114
0,0.09999013
1,0.092363775
0,0.28994238
0,0.092671655
0,0.10808723
0,0.18262383
1,0.40643352
1,0.4949409
0,0.21797946
0,0.037363324
0,0.028950097
0,0.11475532
0,0.3945616
1,0.8651926
0,0.20154011
0,0.27397257
0,0.06314433
0,0.19870782
0,0.7909647
0,0.37114078
1,0.6060199
1,0.5870024
0,0.75884974
0,0.76259047
0,0.75506747
0,0.5739384
0,0.23733662
1,0.8824975
1,0.8745826
1,0.9148574
1,0.9243092
0,0.20746666
0,0.25695518
0,0.47559968
0,0.4289136
1,0.4630506
1,0.5089193
0,0.38186976
1,0.18380006
0,0.15289287
0,0.088020824
0,0.15916753
0,0.08300266
0,0.6700944
0,0.10875518
0,0.14958036
0,0.11149169
0,0.16892253
0,0.0057603368
0,0.22996452
0,0.35871044
1,0.6736884
1,0.35068104
0,0.26419705
0,0.38864565
1,0.08688134
1,0.19142659
1,0.9899946
1,0.9362791
1,0.8607016
1,0.9641183
1,0.44421172
0,0.026970025
0,0.018613568
0,0.017036954
0,0.055061627
0,0.15937532
0,0.21296898
0,0.21260488
1,0.29367346
0,0.35517812
1,0.2314911
0,0.32198542
0,0.4091643
1,0.20517829
0,0.27450743
1,0.19946003
1,0.841909
1,0.59479314
1,0.9731364
1,0.8774265
0,0.47470316
0,0.19184753
1,0.10343248
0,0.009765866
1,0.24959755
0,0.23320895
0,0.09964357
0,0.19337256
0,0.3724438
0,0.72494143
1,0.43424606
1,0.5961344
1,0.4915388
1,0.6366699
1,0.1726141
0,0.6310373
0,0.24508142
0,0.08800711
0,0.15591398
0,0.21461722
0,0.04160381
0,0.13992658
0,0.35106626
0,0.24319921
1,0.60835737
1,0.36375502
1,0.49461308
1,0.8611326
1,0.5822869
1,0.20995189
1,0.16332908
1,0.13253772
0,0.28552645
0,0.29547328
0,0.08860126
0,0.24239981
0,0.034492377
1,0.26559126
1,0.29433918
0,0.12190746
0,0.14430028
0,0.118381664
0,0.061507527
0,0.08793933
0,0.11202637
0,0.40787894
1,0.49612585
1,0.7049413
1,0.8607221
1,0.9469822
1,0.9277737
1,0.7455367
0,0.21698305
0,0.12946835
0,0.028121375
0,0.06553857
1,0.5604848
1,0.8431228
1,0.63100505
1,0.06949957
0,0.010058872
0,0.050980926
0,0.047992773
0,0.027761856
0,0.48077497
0,0.9202773
1,0.7088425
1,0.8641709
1,0.8169839
0,0.2082232
0,0.10396711
0,0.51899827
0,0.16538444
1,0.31291592
1,0.9111299
1,0.98350394
1,0.96967834
1,0.8586719
1,0.5469803
1,0.6369812
1,0.19604371
0,0.3865222
0,0.2664751
0,0.09824698
0,0.087324545
0,0.0798595
0,0.09016238
0,0.1908319
1,0.683015
1,0.45762846
0,0.22789823
0,0.564678
1,0.6706174
1,0.08034225
0,0.05776238
0,0.31401744
0,0.14078271
0,0.29221663
0,0.14748
1,0.4013737
1,0.7355486
1,0.8122263
1,0.21770628
1,0.7008893
0,0.31518883
1,0.25142026
1,0.8092075
1,0.7187472
1,0.72090006
1,0.5454658
0,0.21496676
0,0.10166001
0,0.20443574
0,0.55455834
1,0.8770262
1,0.70262516
1,0.96293056
1,0.7921732
1,0.47742668
0,0.087932825
0,0.1047668
0,0.038590547
0,0.28902477
0,0.4376929
1,0.9367186
0,0.17192782
0,0.11536651
0,0.13694885
0,0.69923204
0,0.71977776
1,0.33536857
1,0.7723437
1,0.77266556
1,0.50050426
1,0.75641197
1,0.47218606
0,0.7825904
0,0.775345
1,0.5311541
1,0.55477875
0,0.80726916
1,0.8956165
1,0.48927602
0,0.6878757
0,0.62606317
0,0.29664242
0,0.121366225
0,0.05256862
0,0.102155015
0,0.23032252
1,0.52388656
1,0.7812558
1,0.677517
1,0.50006926
1,0.6001376
1,0.9174259
1,0.8010905
0,0.47019163
0,0.23284815
0,0.1019274
0,0.10244109
0,0.948806
1,0.9033368
0,0.49514297
1,0.981248
1,0.956032
1,0.85357237
1,0.94743365
1,0.9051579
1,0.85035443
1,0.94019544
0,0.06578089
0,0.7890317
1,0.93475634
1,0.39226452
1,0.84675074
0,0.19811141
0,0.109899044
0,0.10675456
0,0.3197468
0,0.38432717
0,0.47774675
1,0.72020227
1,0.74643624
1,0.4226769
1,0.9502995
1,0.6673998
1,0.5563811
0,0.31696028
0,0.123851925
1,0.94026226
1,0.81340086
1,0.81099635
0,0.1647254
0,0.19473651
0,0.41259438
0,0.44803095
0,0.22586091
0,0.10636789
0,0.067876644
0,0.02953491
0,0.047737528
0,0.07798381
0,0.17122139
0,0.12397459
0,0.072517745
0,0.21377078
0,0.098658085
0,0.26683128
0,0.797702
1,0.87695813
1,0.95956737
1,0.9430658
1,0.94774234
1,0.9835084
1,0.8758049
0,0.6960275
0,0.5797339
0,0.5853821
1,0.55296516
1,0.2519529
1,0.37756827
1,0.1186109
1,0.061777372
1,0.3568716
0,0.18030854
0,0.26113552
0,0.08375598
0,0.26969245
0,0.13882533
0,0.151533
0,0.18462445
0,0.108771004
0,0.1966633
0,0.49582574
0,0.16013208
0,0.110517696
0,0.059837
0,0.06930662
0,0.62028605
0,0.4944224
0,0.76795554
1,0.8127181
1,0.91324306
1,0.84595585
1,0.9692765
1,0.933422
1,0.9859595
1,0.97948796
1,0.9673826
1,0.8827642
1,0.14907824
1,0.0980412
0,0.030626832
0,0.014045727
0,0.008223647
0,0.08683249
0,0.20129164
0,0.092716455
0,0.5446143
0,0.11366616
0,0.13083997
0,0.45587665
0,0.16647907
1,0.76104736
1,0.7256195
1,0.84738183
1,0.8769531
1,0.41624707
0,0.3629427
1,0.15397342
1,0.13094899
0,0.22899938
1,0.2337959
0,0.16572587
0,0.29238835
1,0.9577597
1,0.98217195
1,0.98403186
1,0.9763985
1,0.9981294
1,0.97560215
1,0.96499825
1,0.96034503
1,0.9277006
1,0.9192634
1,0.9090835
1,0.91753054
1,0.8216441
1,0.69582933
0,0.66176766
0,0.52749527
0,0.08204711
0,0.04805579
0,0.0138237635
0,0.07392801
0,0.06354554
0,0.12336525
0,0.081871584
0,0.03291579
0,0.06628398
0,0.2737658
1,0.9413765
1,0.9132569
1,0.94803625
1,0.45188612
1,0.4869101
1,0.5480978
1,0.14469771
1,0.5655779
0,0.2903972
0,0.39612016
0,0.20767118
0,0.1527407
0,0.08046171
0,0.45751646
0,0.30279523
0,0.25840104
0,0.66488636
0,0.8368939
0,0.33375147
1,0.18009447
1,0.63192296
1,0.50567657
1,0.97007567
1,0.8820869
1,0.25165063
1,0.77668893
1,0.9202519
1,0.7247755
1,0.8223719
1,0.7909977
1,0.7895737
0,0.9033131
1,0.8329535
1,0.96098465
1,0.9295463
1,0.9683155
1,0.91062796
1,0.72723895
1,0.6605915
1,0.88633543
0,0.8442954
0,0.08795119
1,0.8403032
0,0.16519052
0,0.4184705
1,0.994549
1,0.96109533
1,0.87238455
1,0.84180635
1,0.39789638
1,0.7553174
1,0.7320076
0,0.650773
0,0.092370756
0,0.15709026
0,0.08852405
0,0.16804737
0,0.10372001
0,0.18237987
0,0.31692785
0,0.1716354
0,0.9212831
0,0.23091426
0,0.20203188
0,0.15010554
0,0.12321921
1,0.65687644
1,0.123397104
0,0.14786476
0,0.5606214
0,0.47272024
0,0.42864698
0,0.08642952
0,0.43276832
1,0.899118
1,0.94155
1,0.9592109
1,0.97687906
1,0.6350184
1,0.51177645
1,0.31426585
1,0.87262547
1,0.118094414
1,0.14232102
0,0.19384205
0,0.033071887
1,0.28433514
1,0.70629853
1,0.30241215
0,0.26474229
0,0.40508512
0,0.65709347
0,0.22780634
1,0.092572734
0,0.65949833
0,0.21106721
0,0.5005632
1,0.6481419
1,0.5283225
0,0.32734263
1,0.1921441
0,0.14049314
0,0.06686171
0,0.094807245
0,0.2395491
0,0.034246642
0,0.07342928
1,0.08441801
0,0.041721977
0,0.055154417
0,0.24959148
0,0.22265121
0,0.2026448
1,0.7129158
1,0.92609566
1,0.958806
1,0.8787312
1,0.8466928
0,0.6324732
1,0.5789153
1,0.75206995
1,0.78924346
1,0.89080054
1,0.6295022
1,0.78149235
1,0.7617875
0,0.41338918
0,0.2803784
0,0.23041834
0,0.17504996
0,0.1964134
0,0.0753674
0,0.06696877
1,0.5679282
1,0.8731481
1,0.7169036
1,0.5540444
1,0.74872035
1,0.79856884
1,0.48715538
1,0.41503215
0,0.15009357
0,0.1416724
0,0.28804696
0,0.2515724
0,0.45276368
0,0.67516565
0,0.55640537
0,0.5130676
1,0.51868516
1,0.87239784
1,0.5995159
1,0.8199901
1,0.5408074
1,0.5424457
1,0.25863984
1,0.7573484
0,0.76760477
0,0.2093869
1,0.11839057
1,0.3126343
1,0.8005664
1,0.5419568
1,0.27114674
0,0.56276494
0,0.1885084
0,0.15910967
0,0.18479191
1,0.2371076
0,0.68684787
0,0.69180566
0,0.40348452
0,0.2699131
0,0.13516241
0,0.30040088
0,0.26444566
0,0.45044672
0,0.7449075
1,0.8580459
1,0.120559886
1,0.20736477
1,0.38351813
1,0.4733564
0,0.058616806
0,0.07013395
1,0.29415795
1,0.29606146
1,0.6687454
1,0.35232675
0,0.36470404
0,0.20871383
0,0.29202336
0,0.29769933
0,0.75810724
1,0.5936511
1,0.46072328
1,0.46587363
1,0.67253697
0,0.5878442
0,0.7751611
1,0.06312091
1,0.15600462
1,0.65943956
1,0.7282729
1,0.97049683
1,0.9363991
1,0.7670241
0,0.4392396
0,0.12782072
0,0.08371558
0,0.12088909
0,0.035399396
0,0.31970757
0,0.2713221
0,0.31750768
1,0.49287468
1,0.34514362
1,0.59277433
1,0.12916388
0,0.06022183
0,0.21500312
0,0.06074114
0,0.025428077
0,0.04641788
0,0.25527668
0,0.37446195
1,0.96028036
1,0.98937744
1,0.9857231
0,0.9614997
0,0.25859457
0,0.68108475
0,0.19998711
0,0.27118364
0,0.21097244
0,0.18070613
0,0.3320889
0,0.07849256
0,0.46173778
0,0.3280069
0,0.3930386
0,0.5251284
0,0.14073968
0,0.06808845
0,0.2168092
1,0.54891837
1,0.6440976
1,0.8128272
1,0.8088025
0,0.6147615
0,0.14996533
0,0.61932814
1,0.043884154
1,0.39635614
1,0.17729685
1,0.22606339
0,0.17331019
0,0.20315085
0,0.5952062
0,0.2769085
0,0.4116722
0,0.106365934
0,0.18909012
1,0.87570167
1,0.95148915
1,0.9955427
1,0.98346126
1,0.764885
1,0.58917356
1,0.47271556
1,0.28036338
1,0.73839045
1,0.124514565
0,0.17973039
0,0.66954875
0,0.19906014
1,0.49830168
1,0.6459523
1,0.88845915
1,0.93865126
1,0.7124093
0,0.86059
0,0.43517047
1,0.753181
1,0.27964982
0,0.21590796
0,0.61733574
0,0.46141988
0,0.70717233
1,0.8625601
1,0.7843456
1,0.9711581
1,0.87086374
0,0.23483382
0,0.38287976
0,0.47949928
0,0.5737237
1,0.96362334
1,0.82411784
0,0.9385989
0,0.95055574
0,0.5004101
1,0.90955466
1,0.96891296
1,0.9555636
1,0.9214983
1,0.56548804
1,0.13540867
0,0.2957453
0,0.23513767
1,0.070092835
0,0.5981607
0,0.8298774
0,0.47832176
0,0.31188202
0,0.22721806
0,0.45048577
0,0.21681885
0,0.6922909
0,0.2287977
1,0.35580468
1,0.80571294
1,0.9040987
1,0.97522825
1,0.94189256
1,0.82264316
1,0.43149233
1,0.46251038
1,0.831882
1,0.4938931
1,0.87539744
1,0.88046527
1,0.16973092
1,0.31797248
0,0.32539022
0,0.15620081
0,0.51573396
0,0.027817104
0,0.06806995
0,0.18993707
1,0.88677335
1,0.9348059
1,0.9446831
1,0.72635514
0,0.20391831
0,0.03233597
0,0.057400692
0,0.039035317
0,0.22657971
0,0.3820018
1,0.3503239
0,0.44215685
1,0.57100296
1,0.33505943
1,0.44220796
1,0.42552814
1,0.10632061
0,0.2926919
0,0.04824902
0,0.088312745
0,0.682855
0,0.68779707
1,0.64289504
1,0.79710484
1,0.61072165
0,0.92212844
0,0.49259517
1,0.39742258
1,0.4371643
1,0.96428317
1,0.85419846
0,0.2306492
0,0.33607224
0,0.1337245
0,0.43910116
1,0.7233844
1,0.76664484
1,0.9273334
1,0.9782843
0,0.87240297
0,0.662122
0,0.06925985
0,0.39421797
0,0.2399102
0,0.45533615
1,0.8212005
1,0.84841156
1,0.7850804
1,0.8110888
1,0.7198317
1,0.42092562
1,0.64785814
1,0.72932804
1,0.59822065
0,0.28883696
1,0.42111924
1,0.6110882
1,0.70137286
1,0.8829714
1,0.45094845
0,0.8132318
0,0.58725303
0,0.5375313
1,0.3043282
1,0.95038086
1,0.86689854
1,0.29810503
0,0.84231216
0,0.5021786
1,0.5557284
1,0.9856836
1,0.7258898
1,0.83073235
1,0.7935244
1,0.91678566
1,0.8844905
1,0.8100037
1,0.82983667
1,0.7805428
0,0.7004749
1,0.5449018
1,0.8458421
0,0.45986488
1,0.39261335
1,0.55606014
0,0.8361936
1,0.60262764
1,0.8409977
1,0.7765627
1,0.7849056
0,0.6263337
0,0.078366674
0,0.92728
1,0.5133496
1,0.73827565
1,0.69421494
0,0.6211482
0,0.21735875
0,0.221174
0,0.62813526
0,0.7524969
1,0.59012896
1,0.84064615
1,0.5957354
1,0.87180066
1,0.944037
1,0.42174774
0,0.118127845
0,0.047547974
0,0.070638254
0,0.0059366436
0,0.41989517
1,0.86982715
1,0.6271587
1,0.9106653
1,0.4941441
0,0.16376907
1,0.39450395
1,0.28471705
0,0.34077027
0,0.21056284
0,0.11144611
1,0.9824654
1,0.96757925
1,0.9897086
1,0.8590421
0,0.21964923
0,0.27957284
0,0.1252928
0,0.5781572
0,0.62009144
1,0.397331
1,0.4916527
1,0.83798075
1,0.25805843
1,0.4747243
0,0.29391465
0,0.11004278
0,0.2107838
0,0.14640795
0,0.012015685
0,0.34333372
1,0.6159786
1,0.95750964
1,0.9712752
1,0.9775184
1,0.6697268
1,0.7808333
1,0.847684
1,0.17566575
0,0.49995112
0,0.011481319
1,0.97243786
1,0.94151187
1,0.974662
1,0.8299798
1,0.87612236
1,0.57503074
1,0.59643406
1,0.83849037
1,0.8172854
1,0.96581906
1,0.42075923
1,0.797307
0,0.927334
0,0.2271237
0,0.045906264
0,0.09807652
0,0.069418706
0,0.01976345
0,0.33488017
0,0.9491615
1,0.60736275
1,0.5650312
0,0.23911496
1,0.1536651
0,0.09230341
0,0.13886532
1,0.56074196
0,0.12733841
1,0.4140752
1,0.8655451
0,0.5547845
0,0.3045586
0,0.4038784
1,0.6919977
1,0.7126348
1,0.77917737
1,0.66310245
0,0.2303119
0,0.2409062
0,0.38280112
0,0.15373771
1,0.97331876
1,0.93925875
1,0.9792295
1,0.96053517
1,0.7745631
1,0.9846874
1,0.8488443
1,0.7090944
1,0.77877855
0,0.39219666
0,0.07822669
0,0.14036952
1,0.31016397
0,0.315335
0,0.3647143
0,0.8340019
0,0.45386454
0,0.29668492
1,0.358185
1,0.91562796
1,0.9749121
1,0.9844514
1,0.8851878
1,0.95773023
1,0.7455517
0,0.17075633
0,0.56411463
0,0.82549965
0,0.952589
1,0.8829543
1,0.9583768
1,0.9536096
1,0.8105693
1,0.7677209
1,0.7193557
1,0.5228989
0,0.66117597
1,0.45991138
1,0.645756
1,0.15711445
1,0.93587846
1,0.7861337
0,0.48443308
0,0.56474525
0,0.21474975
1,0.96798384
1,0.88847655
1,0.93178535
1,0.8314237
1,0.8979618
1,0.807478
1,0.65382695
1,0.94401354
1,0.8900415
1,0.8667305
1,0.38863596
1,0.5929383
0,0.45603293
0,0.25611705
0,0.2915493
0,0.21200755
0,0.5203045
0,0.1069549
1,0.5079177
1,0.96128714
1,0.91729766
1,0.99176073
1,0.9873581
1,0.97981113
1,0.91612476
1,0.26526278
0,0.6050539
0,0.6915303
0,0.21821366
0,0.35304826
0,0.814691
1,0.23703592
0,0.6528627
1,0.3400352
1,0.46071184
1,0.6523247
1,0.2449513
0,0.47731203
1,0.5354232
1,0.6284762
1,0.8070069
0,0.2646741
0,0.59806234
0,0.108219825
1,0.7743611
1,0.89816135
1,0.7225783
1,0.7475695
1,0.63990694
0,0.2497787
1,0.12024891
0,0.07565347
0,0.03230079
0,0.07222843
0,0.019350614
0,0.09189361
0,0.25764987
0,0.32338566
0,0.17108436
0,0.54004383
0,0.43380836
1,0.9771737
1,0.96886146
1,0.8186496
1,0.84203196
1,0.738276
1,0.7971701
1,0.18177074
0,0.12569045
0,0.012274611
0,0.009521883
0,0.11120994
0,0.12047658
1,0.58322084
1,0.9572859
1,0.8488203
0,0.21790813
0,0.051677283
0,0.1002989
0,0.094276205
0,0.08228314
0,0.58129483
0,0.7930598
0,0.40239283
0,0.262323
0,0.23540066
0,0.053963955
0,0.7181379
0,0.42160064
1,0.49835724
1,0.6609803
1,0.90326846
1,0.8041532
1,0.5604691
0,0.12388714
0,0.37998602
1,0.07846876
1,0.43727052
0,0.9259418
0,0.843759
0,0.7768101
0,0.14778498
0,0.4152993
1,0.38770232
1,0.46603793
0,0.13869053
0,0.41742143
1,0.46718284
0,0.21292073
0,0.43193603
0,0.12618789
0,0.081412494
0,0.22382076
0,0.118041664
0,0.3514451
0,0.28675178
1,0.6897437
1,0.8368864
1,0.9063248
1,0.9604177
1,0.9239055
1,0.8562898
1,0.89785874
1,0.8002777
0,0.12731689
0,0.07468258
0,0.03368889
0,0.044341944
0,0.052890956
0,0.056042884
0,0.1425138
0,0.2975024
0,0.29268977
0,0.19564931
1,0.96386606
1,0.9339569
1,0.9626846
1,0.93939954
1,0.9688597
1,0.9754087
1,0.9060668
1,0.96969116
1,0.8856002
1,0.9782511
1,0.7472816
1,0.85979146
1,0.6130838
1,0.84949726
0,0.20236239
0,0.04953349
0,0.03950769
0,0.046133764
0,0.14031492
0,0.271662
1,0.22515506
0,0.55948746
1,0.25352502
0,0.31876236
1,0.8805054
1,0.6933373
1,0.66713715
1,0.72570103
0,0.1268603
0,0.20959526
0,0.20251702
0,0.117374726
0,0.5428072
1,0.21653941
0,0.58681244
0,0.66498256
1,0.7126666
0,0.42088565
0,0.15283512
0,0.23295653
0,0.04985391
0,0.008555932
1,0.927741
1,0.9571825
0,0.1711309
1,0.8523517
0,0.10117249
1,0.33233452
1,0.5371821
0,0.53770196
1,0.16464834
0,0.70470744
1,0.7370473
1,0.38689393
0,0.14738357
0,0.73043805
1,0.66190314
0,0.6090701
0,0.49613166
1,0.31070608
0,0.3243091
1,0.5118408
1,0.6984026
1,0.41807908
1,0.7211283
1,0.5373938
0,0.31103992
0,0.6780502
1,0.27683532
0,0.27668247
0,0.2712736
0,0.17185217
0,0.21275747
0,0.09917776
0,0.115558095
1,0.9838485
1,0.991968
1,0.98578125
1,0.8682475
1,0.85040057
1,0.82006234
1,0.87593913
1,0.88499403
1,0.19622351
1,0.96188104
0,0.49558696
0,0.12405302
0,0.6688225
0,0.03165895
0,0.045326512
0,0.53951526
0,0.94773626
1,0.92460567
1,0.9730357
1,0.877785
1,0.6821789
1,0.50149024
1,0.6959906
0,0.8357104
0,0.67787284
1,0.42754617
1,0.6627052
1,0.92967117
1,0.98802257
1,0.9567297
1,0.9541333
1,0.9824399
1,0.97469646
1,0.97640526
1,0.90415627
1,0.6889343
1,0.7941106
1,0.84713537
0,0.4630692
0,0.13917534
0,0.13028803
0,0.054314744
0,0.21945305
0,0.6996377
1,0.64636636
1,0.6818174
0,0.50751674
1,0.37143
1,0.915993
1,0.5627803
1,0.74892867
1,0.7207068
0,0.09794939
0,0.070665665
0,0.018542303
0,0.3922671
0,0.12024831
0,0.19818436
1,0.77748764
1,0.91319835
1,0.98146665
1,0.8127499
0,0.763842
0,0.13021243
0,0.50884074
0,0.018347597
0,0.034899544
0,0.099245936
0,0.1661652
0,0.5191244
0,0.38971916
0,0.20498346
1,0.99683577
1,0.9885563
1,0.9542913
1,0.8571857
1,0.9174134
1,0.3565087
1,0.8807289
1,0.16442232
0,0.5230334
0,0.32794785
0,0.12503111
0,0.063579984
0,0.15085809
0,0.068610966
0,0.21007578
1,0.50729656
1,0.18130617
1,0.58098984
1,0.96877104
1,0.97146475
1,0.9706984
0,0.5953656
0,0.08251325
0,0.7282198
0,0.54412866
0,0.41612744
1,0.4439903
1,0.54864055
1,0.759421
1,0.6287956
1,0.4919254
1,0.21840543
0,0.6489404
0,0.55381334
0,0.115551166
0,0.05963877
0,0.025785325
0,0.014355121
0,0.05053909
0,0.056277458
0,0.025368983
0,0.5277834
0,0.57515335
0,0.052153725
0,0.09506981
0,0.0123747075
0,0.18408944
0,0.27775806
0,0.76536274
0,0.5457902
0,0.30328444
1,0.48363945
1,0.89152867
1,0.7843774
1,0.74538654
0,0.26233107
0,0.02183924
0,0.012600371
0,0.02194596
1,0.45868945
0,0.10970305
0,0.4858314
0,0.57089406
0,0.3510765
0,0.13500422
1,0.36623996
0,0.110173285
