target,prediction
0,0.0016406735
0,0.011363792
0,0.026484732
1,0.8879615
1,0.964527
1,0.8274865
1,0.97949743
0,0.23151869
0,0.42430618
0,0.23593085
0,0.044168063
0,0.27919716
1,0.80880296
1,0.82612485
1,0.84724534
1,0.9935454
0,0.00031317337
0,0.00089862535
0,0.0019369483
0,0.005527081
0,0.0012493703
0,0.12404411
1,0.44166225
1,0.95626104
0,0.0015911275
1,0.11371822
0,0.01094577
0,0.0048682326
0,0.045455348
0,0.013339456
1,0.95837855
1,0.8723377
0,0.07446858
0,0.19322048
0,0.021080697
0,0.0012675462
0,0.005421945
0,0.008594485
0,0.068444446
0,0.1403683
1,0.20548971
1,0.6517593
0,0.00013887747
0,0.00030705877
0,0.0025291364
0,0.0005157654
0,0.051958483
0,0.093039684
0,0.8979107
1,0.62744844
1,0.9736398
0,0.05913177
0,0.009559999
0,0.0010685022
0,0.0030115615
0,0.6239209
1,0.9532421
1,0.82810515
1,0.96725947
1,0.007184721
1,0.14642626
0,0.040893465
0,0.50528467
0,0.0029204725
0,0.14022882
0,0.024482084
0,0.02126633
0,0.28466564
0,0.92267096
1,0.49365985
1,0.98150235
1,0.9894847
1,0.968926
1,0.5511686
0,0.27707165
0,0.34916946
1,0.71866965
1,0.90334576
1,0.98238945
1,0.9400824
1,0.9439243
0,0.14007536
0,0.67251706
1,0.08677714
1,0.97295165
1,0.76343966
1,0.61896074
1,0.51997066
1,0.039286792
1,0.08968875
1,0.15003699
1,0.9777207
1,0.051943358
0,0.6383899
0,0.00092522043
0,0.047793813
0,0.10414195
1,0.38917935
1,0.44144052
1,0.96874535
1,0.9910986
1,0.99661404
1,0.97153556
1,0.9960033
1,0.95306325
1,0.29219943
1,0.6345901
0,0.31445864
0,0.0015391697
0,0.02292607
0,0.016147818
0,0.04490081
0,0.07864242
0,0.9350544
0,0.8176253
1,0.3883475
1,0.6270043
1,0.00032510154
0,0.00067926425
0,0.00011842809
0,0.000109623936
0,0.0004680862
0,0.0066444604
0,0.013857874
0,0.031380415
0,0.005413456
1,0.013254173
0,0.06792268
0,0.092898116
0,0.6285795
1,0.010560713
1,0.87988645
1,0.87688214
1,0.9293313
1,0.9846442
1,0.99282235
1,0.9982961
1,0.99807125
1,0.9905193
1,0.9966217
0,0.028602263
0,0.035094745
0,0.08808182
0,0.0017071464
0,0.92069995
1,0.0677114
1,0.36387986
1,0.985495
1,0.9755349
1,0.9905702
1,0.9281826
1,0.049217027
0,0.7466396
0,0.029511854
0,0.003923269
0,0.017375175
0,0.03284531
0,0.0044630845
1,0.43932235
0,0.014461276
0,0.014710916
1,0.8696546
0,0.0045717396
0,0.018964779
0,0.1692444
0,0.9972277
1,0.73021245
1,0.007917918
1,0.08563069
0,0.079951264
0,0.0032988817
0,0.00266241
0,0.01088623
0,0.0022446145
0,0.0032912507
0,0.004260502
0,0.004203433
0,0.022469502
1,0.0013714208
1,0.00486038
1,0.3252319
1,0.96052074
1,0.9580993
0,0.09423649
0,0.0026228302
0,0.0015750696
0,0.0018695234
1,0.05159083
1,0.47116676
0,0.0005522354
0,0.006089863
0,0.013011963
0,0.013138589
0,0.84543216
1,0.882835
1,0.55651283
1,0.96315265
1,0.9719759
1,0.9027919
0,0.06558362
0,0.0068599596
0,0.010205268
0,0.07508628
0,0.07653201
0,0.83989966
1,0.5331086
1,0.9913703
1,0.9367394
1,0.93001956
0,0.6838382
1,0.97485596
1,0.8968541
1,0.98466206
1,0.9803941
0,0.57049125
0,0.838816
0,0.93161035
1,0.8463353
0,0.00448301
0,0.0158041
0,0.018636875
0,0.02351389
0,0.008088319
0,0.0028306178
0,0.006668372
0,0.06857367
1,0.4717322
0,0.26751047
0,0.0032448329
0,0.03103663
0,0.050651133
0,0.8264335
1,0.7263706
1,0.9816601
1,0.1495104
1,0.5057132
1,0.009702977
0,0.0035139418
0,0.016753828
0,0.004722955
0,0.007003003
0,0.01640655
1,0.857869
1,0.9653487
1,0.36267918
0,0.11494543
0,0.019126045
0,0.005148767
0,0.00029745296
0,0.3360974
1,0.07653545
0,0.17425482
0,0.753618
0,0.72655904
0,0.23018505
0,0.50976706
1,0.8880794
1,0.9807941
1,0.012336757
0,0.4646207
0,0.2601334
0,0.17106014
0,0.09523709
0,0.006408462
0,0.037319195
0,0.8312594
1,0.26216415
0,0.2845972
0,0.13595316
0,0.29384294
1,0.77545196
1,0.586116
1,0.56490386
1,0.9955237
1,0.9793905
1,0.8415328
1,0.96880114
0,0.17712085
0,0.6658248
0,0.8207876
1,0.039929334
1,0.9837811
1,0.96193016
1,0.8517169
1,0.9717649
1,0.87693936
1,0.8128791
0,0.12065184
0,0.004084251
0,0.01927462
1,0.6468799
1,0.28728297
1,0.33783674
0,0.120635934
0,0.23279822
0,0.5491702
0,0.2277318
1,0.069175966
0,0.017852869
0,0.07673358
0,0.15088405
1,0.010394914
0,0.005806401
0,0.0016163999
0,0.0003231147
0,0.00080609246
0,0.01760533
0,0.1284052
1,0.1218246
1,0.0780562
1,0.052652743
0,0.24342665
0,0.0003750671
0,0.0011445741
0,0.025205834
0,0.003302562
0,0.016444003
0,0.007264164
0,0.026005685
0,0.14313765
0,0.88320017
1,0.92290384
1,0.9809585
1,0.97887975
1,0.97993535
1,0.96105134
0,0.017062934
0,0.013019295
0,0.0053189113
0,0.0013480341
0,0.0001706123
0,0.012908085
0,0.008563163
0,0.04122046
0,0.33405778
1,0.9894559
1,0.98406065
1,0.9983569
1,0.9995728
1,0.9873269
1,0.89781666
1,0.08154563
1,0.93071634
0,0.2659795
0,0.07973653
1,0.073004305
0,0.040804386
0,0.2611708
0,0.027903615
0,0.23233949
0,0.45989233
0,0.94000304
1,0.03510135
1,0.9958587
1,0.99774194
1,0.99466705
1,0.9984043
1,0.96596396
1,0.9696511
1,0.9646742
1,0.87045854
0,0.8835646
0,0.121785335
1,0.62137264
1,0.973314
1,0.5114785
0,0.04195095
0,0.05945708
0,0.011142159
0,0.0010448621
0,0.002460465
0,0.026401535
0,0.058281478
1,0.984228
1,0.99015313
1,0.99465585
1,0.9787098
0,0.30630067
0,0.008429952
0,0.0075309365
0,0.0022386112
0,0.009666514
0,0.52602696
0,0.21238759
0,0.7341273
1,0.2265545
1,0.7016704
1,0.95850134
1,0.94375724
1,0.7335258
1,0.27279517
1,0.8159888
1,0.49623075
0,0.030755304
0,0.009439958
0,0.09844564
0,0.008633756
0,0.15387687
0,0.1365503
1,0.6958456
1,0.9514952
1,0.9856895
1,0.9844642
1,0.9918864
1,0.96844494
1,0.9551952
1,0.8202824
1,0.7774958
0,0.66235566
0,0.15615134
0,0.7090661
1,0.062075507
1,0.82245004
1,0.67412364
0,0.7679786
0,0.002866721
0,0.70878774
0,0.34714642
0,0.39782146
1,0.062216707
0,0.013633821
0,0.015142315
0,0.028096635
0,0.0025136492
0,0.034490034
0,0.9970577
1,0.9657368
1,0.51192814
0,0.2374858
1,0.4866542
1,0.5012197
0,0.9888657
1,0.52540874
1,0.99306256
1,0.98286164
1,0.8855374
1,0.96842504
1,0.95701766
0,0.57810295
1,0.69300234
1,0.95582044
1,0.9830157
1,0.9767591
1,0.6584039
0,0.33946186
0,0.048000403
1,0.8902112
1,0.9770463
1,0.992767
1,0.9232944
1,0.94164884
1,0.9965233
1,0.6026102
0,0.12584901
0,0.06444425
0,0.068651795
0,0.9326667
1,0.5026995
0,0.013923778
0,0.23502474
0,0.13755186
0,0.58048975
1,0.9771054
1,0.97924656
0,0.9700843
1,0.055954315
1,0.8639557
1,0.9865573
1,0.8759225
1,0.6445175
1,0.9945446
1,0.70543694
0,0.95655155
1,0.35387158
1,0.54887635
0,0.06144873
0,0.010461491
0,0.00037522675
0,0.01110284
1,0.7561007
1,0.92583466
0,0.16995719
0,0.0239025
0,0.0058859857
0,0.0012408326
0,0.27131414
0,0.023229094
0,0.01719811
0,0.0017126814
0,0.5179939
1,0.28477284
1,0.7610983
1,0.84013546
1,0.30953988
1,0.44521597
0,0.5193212
0,0.048038047
0,0.022978092
0,0.46604806
0,0.36992216
1,0.67346126
1,0.9183941
1,0.6143894
0,0.6959314
0,0.03839128
0,0.14939694
0,0.34598777
1,0.2832481
1,0.81469655
1,0.9985185
1,0.9608877
1,0.93955624
1,0.5263646
0,0.3219521
0,0.030969534
0,0.013141614
0,0.030838003
0,0.1790592
0,0.36815464
0,0.7093076
1,0.99269766
1,0.9994079
1,0.99912506
1,0.9991179
1,0.9898656
1,0.98877466
0,0.6853242
0,0.0037873227
0,0.06399324
0,0.016594112
0,0.0114603015
1,0.0015678074
1,0.010088681
0,0.017076343
0,0.06863602
0,0.0006074136
1,0.80153096
1,0.24999294
1,0.38045692
0,0.16265348
0,0.011836545
0,0.076052725
0,0.110638216
0,0.28736213
0,0.004263092
0,0.00034831674
0,0.0018056752
0,0.37494776
0,0.9860276
1,0.7816317
1,0.9934744
1,0.96615314
1,0.80964196
1,0.64551586
1,0.37876242
1,0.7425969
0,0.2522763
0,0.007424218
0,0.0058469274
0,0.0052392194
1,0.8716243
1,0.9711798
1,0.9665382
1,0.9381087
1,0.7328642
1,0.9847468
1,0.9917305
1,0.99701536
1,0.9736878
1,0.99869907
1,0.97953665
1,0.5513045
1,0.9653456
1,0.9975768
1,0.99804723
1,0.8284932
1,0.16633573
1,0.49469334
0,0.07329339
0,0.9570236
1,0.937823
1,0.10143385
1,0.9493293
1,0.68969506
0,0.009809641
0,0.0064764065
0,0.006262337
1,0.66861784
1,0.9913019
1,0.86700374
0,0.9958075
0,0.8641734
0,0.76315135
0,0.39325282
1,0.9353906
1,0.98124677
0,0.18859404
1,0.49874395
1,0.93984205
1,0.87632996
1,0.99138147
1,0.9394369
0,0.00065080565
0,0.0018517729
0,0.06569876
0,0.012220514
0,0.01819011
0,0.002265473
0,0.12815599
1,0.80496025
1,0.9811018
1,0.97993314
1,0.076642975
1,0.16014276
1,0.030431358
0,0.10372736
0,0.01014924
0,0.011977028
0,0.0062305476
0,0.06049423
0,0.028844884
0,0.04980002
0,0.0043114075
0,0.0023152395
0,0.07107157
1,0.6910419
1,0.48991632
0,0.36311853
0,0.092201486
0,0.021881614
0,0.29365274
0,0.7880059
1,0.9830361
1,0.7895142
0,0.000580272
0,0.0021697897
0,0.022367988
1,0.70093215
0,0.59106046
0,0.8282777
0,0.53872037
0,0.00030881996
0,0.007578138
0,0.0018204725
0,0.110010825
0,0.004934898
0,0.009477495
0,0.022568902
0,0.0066990475
0,0.012001966
1,0.6492642
1,0.98966277
0,0.0024647461
0,0.0018891699
0,0.012788876
0,0.11879046
1,0.6331409
1,0.867581
1,0.9940824
1,0.99356997
1,0.97913617
0,0.17183648
1,0.07528604
0,0.37467194
0,0.02050298
0,0.035746556
0,0.011989878
0,0.06238582
0,0.5252697
1,0.99833316
1,0.9929143
1,0.99658775
1,0.99909806
1,0.8427684
1,0.98986125
1,0.61774814
0,0.62191534
1,0.8367215
1,0.99587774
1,0.9998054
1,0.97603214
1,0.9696992
1,0.9639131
0,0.5906448
0,0.01238638
0,0.90839285
0,0.8329764
0,0.27126598
0,0.4882257
1,0.9328826
1,0.98494357
1,0.9664109
1,0.9792029
1,0.97325957
1,0.9610509
1,0.9890436
1,0.9986525
1,0.96652055
1,0.9710742
1,0.9925392
1,0.9507629
1,0.9769354
1,0.99482536
1,0.99061865
1,0.9686111
1,0.9944401
1,0.9669914
1,0.95938736
0,0.9148109
0,0.006609247
1,0.88497907
0,0.0014350018
0,0.97865456
1,0.7314513
0,0.7733551
1,0.9134879
1,0.4078398
0,0.003967609
0,0.00025900608
0,0.0071771676
0,0.026310116
0,0.01707283
0,0.053442094
0,0.34933606
0,0.008376025
1,0.1276589
0,0.035563562
0,0.010241939
0,0.015408955
0,0.28353304
0,0.06556234
0,0.2763068
1,0.9487171
1,0.5861064
1,0.56055206
0,0.0011394661
0,0.004367264
0,0.00067307375
0,0.002764794
0,0.009328031
0,0.48209018
1,0.8630487
1,0.9659888
0,0.042101793
0,0.43682322
0,0.0042496487
0,0.5715201
0,0.00013043405
0,0.0037780402
0,0.09297036
0,0.017150037
0,0.0025820865
0,0.028594969
0,0.14236152
0,0.35818806
0,0.019972786
0,0.43996754
0,0.20730974
0,0.008267433
0,0.0036319897
0,0.0049066395
0,0.0017972095
0,0.00075837696
0,0.11124934
0,0.6378745
1,0.034145143
0,0.004045508
0,0.0032927243
0,0.0041526533
0,0.016528727
0,0.0035700274
0,0.002081245
0,0.13005699
0,0.31439647
1,0.018308638
0,0.10114226
0,0.016954113
0,0.06344336
0,0.6417974
0,0.13707465
0,0.07287222
0,0.3574274
1,0.7820764
0,0.119253896
0,0.57922226
1,0.8999791
1,0.97087425
1,0.9957867
1,0.9849571
1,0.9131574
1,0.9671301
1,0.9940585
1,0.831537
0,0.60650796
0,0.005066621
0,0.0021852395
0,0.008972064
0,0.026746212
1,0.96746385
1,0.5934455
1,0.5633652
1,0.33554125
0,0.9097781
0,0.116516344
0,0.012162412
0,0.040503494
1,0.9685526
1,0.862433
1,0.9899351
1,0.93401027
1,0.9903549
1,0.9587603
1,0.9930971
1,0.9733189
1,0.9796607
1,0.85378045
1,0.84854466
1,0.16871396
1,0.040939234
0,0.9124751
0,0.66635793
0,0.56726325
1,0.46882233
0,0.6007056
1,0.09484353
0,0.20266378
0,0.010070122
0,0.018607978
0,0.0037901702
0,0.028640201
0,0.034597475
0,0.020284709
0,0.33005658
1,0.7012629
1,0.9509044
1,0.38930705
0,0.081241846
0,0.007088759
0,0.27177292
0,0.007031654
0,0.006937856
0,0.0028527228
0,0.40415943
1,0.2649052
1,0.8806041
0,0.01650272
0,0.0064672176
0,0.0005178558
0,0.15787075
0,0.059853725
0,0.5164643
0,0.98701626
1,0.40706348
0,0.00075034075
0,0.0024670134
0,0.001095223
0,0.0006962761
0,0.014538141
0,0.03766506
1,0.08550533
1,0.19015707
0,0.00024289846
0,0.00018238748
0,0.00023592089
0,0.00017390128
0,0.011142978
0,0.017407566
0,0.024644142
0,0.07602492
0,0.045385014
0,0.024626646
0,0.6900251
0,0.81886005
1,0.4425487
1,0.49973944
1,0.9809564
1,0.98266476
0,0.0023460123
0,0.0060994695
0,0.020893248
0,0.011659355
0,0.013577621
0,0.051728215
0,0.019507
1,0.010137424
0,0.010448537
0,0.07293157
0,0.29316115
1,0.036112074
0,0.98026353
1,0.73679304
1,0.5503954
1,0.98062354
1,0.058427252
0,0.0035296034
0,0.1529784
0,0.07190396
0,0.11196462
1,0.6447524
0,0.0040467223
0,0.026801985
0,0.18871729
0,0.21478327
0,0.02038165
0,0.048668556
0,0.057345763
0,0.5332045
1,0.44497645
1,0.83029234
1,0.96032655
1,0.92962575
1,0.16781484
1,0.7251436
1,0.980023
1,0.9218431
1,0.08402896
0,0.99107134
0,0.9328546
0,0.96567017
1,0.49878997
1,0.96186393
1,0.31713727
0,0.15783228
0,0.059798326
0,0.00464302
0,0.038903467
1,0.052134458
0,0.014702978
0,0.019655243
1,0.015197175
0,0.0015959243
1,0.019970266
0,0.006423749
0,0.0012070588
0,0.016201572
1,0.27381462
1,0.94567436
1,0.95011616
1,0.9657528
1,0.77529544
1,0.9934888
1,0.9818432
1,0.9417668
1,0.0004259004
0,0.0037569304
0,0.005224877
1,0.00071841653
0,0.0012177692
0,0.0030496973
0,0.024628622
0,0.0028339617
0,0.00033054737
0,0.0010783108
0,0.008155234
0,0.008912377
0,0.011503664
0,0.05117901
0,0.084717266
0,0.668121
0,0.17782557
1,0.7733779
1,0.96859777
0,0.16774519
0,0.0047217384
0,0.019705154
0,0.05726444
0,0.13306701
0,0.14901586
0,0.9138855
1,0.30456296
0,0.9671842
0,0.9919539
1,0.8250781
1,0.5164465
1,0.9933314
1,0.99792236
1,0.99778724
1,0.99955446
1,0.9920237
1,0.98931354
1,0.9977671
1,0.995359
1,0.9944405
1,0.9995183
1,0.99412584
1,0.95789695
1,0.9680839
0,0.06556865
1,0.041586302
1,0.78266907
0,0.0073899627
0,0.012685674
0,0.014817812
0,0.0680931
0,0.00028867385
0,0.031142782
1,0.0040107183
1,0.013744021
0,0.80927867
0,0.054152418
1,0.09560342
0,0.32660082
0,0.015739482
0,0.102512926
0,0.0052693384
0,0.04971042
0,0.16367908
0,0.5876287
1,0.98532283
1,0.93465626
1,0.02916702
1,0.046200592
0,0.0008230347
0,0.002774176
0,0.009528348
0,0.05438835
1,0.23492284
1,0.9405633
1,0.7288119
0,0.016506217
0,0.042186093
0,0.0014881365
0,0.006625299
0,0.010868735
0,0.009497993
0,0.022113753
0,0.049037535
1,0.67906934
1,0.554853
1,0.9926226
1,0.9835923
1,0.98932517
1,0.99704856
1,0.09230241
1,0.9769216
1,0.4340338
1,0.99013054
1,0.97287273
0,0.122337
0,0.095421
0,0.14126317
0,0.00068509363
0,7.963723e-05
0,0.002263594
0,0.0005807174
0,0.002358525
0,0.00057037553
0,0.0009496432
0,0.0021969406
0,0.0076668253
0,0.044583093
0,0.21425052
0,0.30436134
1,0.9829948
1,0.9633346
1,0.95054114
0,0.0065496075
0,0.1217851
0,0.046862185
0,0.026258409
0,0.34333414
1,0.96999717
1,0.9842159
1,0.99469984
0,0.00075078383
0,0.0021470462
0,0.00022649288
1,0.3742196
1,0.52186394
1,0.87301904
0,0.06281698
1,0.03891698
0,0.040712018
0,0.0012717316
1,0.07697637
0,0.10948872
0,0.0035653214
0,0.005081153
0,0.09116454
0,0.037557602
0,0.01837562
0,0.015216441
0,0.007108537
0,0.6625808
0,0.11408013
1,0.94232965
1,0.97099406
1,0.99852544
1,0.9937615
1,0.9977543
1,0.9606948
0,0.5584414
0,0.016081667
0,0.093081415
0,0.02068873
0,0.018659519
0,0.016502216
0,0.07102967
0,0.06352016
0,0.039098307
0,0.09438962
0,0.028309489
0,0.1403279
0,0.85654074
1,0.26090008
1,0.84518975
1,0.810637
1,0.9943739
1,0.81267464
1,0.53560615
0,0.4656004
0,0.41854876
0,0.12848072
1,0.028880354
1,0.05865754
0,0.32973126
0,0.011519351
0,0.13285132
0,0.00750734
0,0.96656924
1,0.94080144
1,0.9792396
1,0.82090324
0,0.6390881
0,0.178335
0,0.36375543
0,0.33618218
1,0.68001163
1,0.7222063
0,0.6899877
0,0.1379306
1,0.4218035
0,0.860016
0,0.51686805
0,0.47610283
0,0.7295199
0,0.3960838
0,0.52538663
1,0.8356096
0,0.000569264
0,0.0002634324
0,0.00037730703
0,0.0019310797
0,0.5002029
0,0.8560737
1,0.8390739
1,0.9288735
1,0.973796
1,0.99482924
1,0.99005413
1,0.99047285
1,0.9994023
1,0.5452371
1,0.06845594
0,0.5280682
1,0.89146876
1,0.9872463
1,0.99603456
1,0.98386693
1,0.98589873
1,0.9259191
1,0.97466815
1,0.850149
1,0.4255322
1,0.44053188
1,0.9529727
1,0.30149415
0,0.029866949
0,0.017044878
0,0.003894617
0,0.02886921
0,0.35800162
1,0.9265349
1,0.41245013
1,0.98672765
1,0.9777249
1,0.01879603
1,0.19062099
1,0.37611783
0,0.09889231
0,0.9600432
0,0.075771965
0,0.0047127833
0,0.040698968
0,0.0011981593
0,0.033748128
0,0.04185477
0,0.07651611
0,0.8320955
1,0.11304673
0,0.6906802
0,0.17366758
0,0.08256445
0,0.4303145
0,0.15584959
0,0.015352397
0,0.005178224
0,0.0125244
0,0.97161454
1,0.6791931
1,0.97107375
1,0.9829139
1,0.95867264
1,0.31761244
1,0.97640437
1,0.99975437
1,0.9991211
1,0.9883201
1,0.6504778
1,0.74267274
0,0.56992763
0,0.07078886
1,0.95692235
1,0.9923437
1,0.47959775
1,0.9320155
1,0.9834118
0,0.31124747
0,0.00051032624
0,0.00079734897
0,0.0024789635
0,0.052301258
0,0.0076229596
0,0.0035209013
0,0.012065909
0,0.039251782
1,0.10857348
1,0.37831253
1,0.00401436
0,0.33901927
0,0.00036710454
0,0.00271058
0,0.009693387
0,0.22341503
1,0.6390068
1,0.81051826
1,0.07757003
1,0.088840306
0,0.0300771
0,0.010969536
0,0.012587142
0,0.0030558028
1,0.8813645
1,0.77870977
1,0.9617128
1,0.89108396
1,0.011902049
0,0.7912611
0,0.055806957
0,0.002469108
0,0.010167061
0,0.00025398706
0,0.13529909
0,0.0034808742
0,0.8395253
0,0.15020801
1,0.60765004
1,0.75874364
0,0.046244517
0,0.027064197
0,0.0079019405
0,0.009325361
0,0.1831949
0,0.10969744
1,0.48373723
1,0.9324486
1,0.9780969
0,0.1262207
0,0.0017081765
0,0.021877721
0,0.830122
1,0.06309944
1,0.34187916
1,0.16355227
0,0.11296788
0,0.0072950246
0,0.0016941854
0,0.039449565
0,0.0029722927
0,0.27641347
1,0.92947835
1,0.9972663
1,0.6295685
0,0.06695958
0,0.033346623
0,0.000849911
0,0.0006451212
0,0.0033364315
1,0.3286329
0,0.99689436
0,0.861569
1,0.774999
1,0.9681805
1,0.8811549
1,0.953912
1,0.5122808
0,0.16705726
0,0.041596133
0,0.36928958
1,0.0018961844
0,0.278319
1,0.16011909
1,0.46665853
0,0.28613967
1,0.93030906
1,0.97999036
1,0.9416692
1,0.8547477
1,0.93287355
1,0.94591546
0,0.09447846
0,0.17338467
0,0.36508116
0,0.08038133
0,0.01987637
0,0.1870384
0,0.053173285
1,0.959876
1,0.7101983
0,0.92973113
0,0.71012974
0,0.32928634
0,0.01810507
0,0.0018972739
1,0.94239444
1,0.9340891
1,0.99874675
1,0.9769155
1,0.99685067
1,0.7415926
0,0.59420407
1,0.4960175
1,0.9473945
1,0.047917683
0,0.98283696
1,0.71480244
0,0.121396855
0,0.04208666
0,0.010402059
0,0.001811729
0,0.016158754
0,0.0012829602
0,0.1848984
0,0.011985236
0,0.12291422
0,0.030966077
0,0.38622707
0,0.12613961
0,0.012909161
0,0.04050696
0,0.036469717
0,0.043438118
0,0.5685546
0,0.5709138
1,0.12115711
1,0.016002253
0,0.9112954
0,0.16441588
0,0.07830753
0,0.054404013
0,0.024853501
0,0.003613978
0,0.012638723
0,0.031002585
1,0.9314282
1,0.95784825
1,0.96054727
1,0.9071611
0,0.1583596
1,0.16944146
0,0.323274
0,0.14501989
0,0.83579004
0,0.023316106
0,0.026812809
0,0.01935646
0,0.04208666
0,0.013161454
0,0.017940618
0,0.5201264
0,0.08424805
0,0.0045630587
0,0.010661555
0,0.005148748
0,0.035340007
0,0.0014728162
0,0.02666553
0,0.0063155405
0,0.00016175404
0,0.00028204132
0,0.024699556
0,0.38762027
0,0.4936006
0,0.46788144
1,0.6367517
1,0.43299
0,0.687398
0,0.15003428
0,0.0077872053
0,0.0036589233
0,0.004971813
0,0.0038534703
1,0.9231866
1,0.96764773
1,0.9915166
1,0.8374938
1,0.30135566
0,0.9783061
1,0.5050583
0,0.0263519
0,0.03146743
1,0.35831928
1,0.77363074
0,0.0069719846
0,0.010287039
0,0.015421641
1,0.15446064
0,0.0007646865
0,0.00510611
0,0.5831524
1,0.48328295
1,0.85335124
1,0.9482452
1,0.33122277
0,0.0059726164
0,0.10819364
0,0.35776523
0,0.004832858
0,0.0014082533
0,0.19259611
1,0.24824934
0,0.020200917
1,0.8489553
1,0.93358433
1,0.4288821
1,0.9023089
0,0.10053494
0,0.002762778
0,0.1827604
1,0.07586808
1,0.06980059
0,0.63116145
0,0.26203418
0,0.15211007
0,0.009898728
0,0.011360685
0,0.0056232247
0,0.2453751
1,0.01305748
0,0.1183625
0,0.10874923
0,0.09311078
0,0.0030006506
0,0.10492796
1,0.9555833
1,0.98251075
1,0.10293704
0,0.85410076
0,0.21262038
0,0.07131795
0,0.06567185
0,0.5537615
0,0.002589495
0,0.00059574906
0,0.0023181867
0,0.015431847
0,0.009371331
0,0.0055095456
0,0.011729274
0,0.0018769135
0,0.16506673
0,0.14268625
0,0.9738134
0,0.9920109
1,0.97900647
1,0.9673071
1,0.9922315
1,0.99172735
0,0.5925395
0,0.6101032
1,0.97869587
1,0.930708
1,0.84974843
1,0.98593175
1,0.96751326
1,0.94366467
1,0.104948424
1,0.8332893
1,0.9922104
1,0.49762312
0,0.68536127
1,0.93794334
1,0.030374676
0,0.0017583518
0,0.0016169024
0,0.0030458174
0,0.0047303936
1,0.8081083
1,0.92759305
1,0.9881671
1,0.9619169
0,0.5514023
0,0.23363371
1,0.11932314
1,0.029432371
0,0.33718762
0,0.052572988
0,0.14245877
0,0.043270826
0,0.0017760509
0,0.009889572
0,0.08357065
0,0.028917616
0,0.20478278
1,0.56995964
1,0.85636103
1,0.22478408
0,0.007521131
0,0.0002624877
0,0.0546996
0,0.007517455
0,0.0032336463
0,0.006557061
0,0.12190933
0,0.90543294
1,0.011873182
1,0.10214872
1,0.8417917
1,0.011769548
0,0.79057086
0,0.19258013
0,0.35354406
1,0.89345574
1,0.660341
1,0.97152644
1,0.97125006
1,0.96380335
1,0.8767234
1,0.84388345
1,0.38259912
0,0.9430381
0,0.5603267
0,0.9732815
1,0.6528383
1,0.9443709
1,0.9876496
1,0.9660267
1,0.3685653
0,0.002747439
0,0.015085999
0,0.16527764
0,0.8520063
1,0.6184598
1,0.9563791
1,0.9286466
1,0.74282765
0,0.0067030946
0,0.01915591
0,0.02432727
0,0.38638577
0,0.21192451
