target,prediction
0,0.000998803
0,0.01061484
1,0.79949576
1,0.4485169
1,0.7035868
1,0.6968318
1,0.20315082
0,0.03842141
0,0.3048274
0,0.057792716
0,0.057300813
0,0.05618943
0,0.3521976
0,0.20625617
0,0.641264
1,0.8490444
1,0.29784682
1,0.32691485
1,0.19056185
0,0.042703245
0,0.13356602
0,0.102255605
0,0.08929248
0,0.16376635
0,0.37591642
1,0.5978681
1,0.99007785
1,0.98039424
1,0.998963
1,0.9983183
1,0.9961732
1,0.9992279
1,0.99984586
1,0.9992112
1,0.9983954
1,0.98151785
1,0.99575126
1,0.9885401
1,0.99905986
1,0.99842787
1,0.99972206
1,0.9966864
1,0.99952555
1,0.91183376
1,0.991903
1,0.8234008
1,0.93729675
0,0.26492992
0,0.21090645
0,0.017284553
0,0.016261205
0,0.08451557
0,0.026291527
0,0.00088249956
0,0.0007101487
0,0.00020760577
0,0.00050067005
0,0.04381745
0,0.07959719
1,0.97150654
1,0.9720386
1,0.96178776
1,0.9898981
1,0.9623456
1,0.98949414
1,0.6369911
1,0.5408274
0,0.14925966
0,0.11094017
0,0.05770274
0,0.29285154
1,0.6118317
1,0.9904345
1,0.7817072
1,0.7936121
1,0.9406769
1,0.77635354
1,0.91423917
1,0.9533833
1,0.6289494
1,0.23904641
0,0.25133
0,0.016595963
0,0.24491552
0,0.018593837
0,0.10651048
0,0.35983786
0,0.14467384
0,0.2267328
0,0.5949228
1,0.29314882
0,0.7939338
1,0.09820381
1,0.1371846
1,0.7427976
1,0.94374746
1,0.9182383
1,0.90876275
0,0.0017856914
0,0.01099409
0,0.0028465781
0,0.013219761
1,0.019805102
0,0.19529659
0,0.011228218
0,0.087059245
0,0.082576446
0,0.27291125
0,0.66163564
1,0.9330899
1,0.8849302
0,0.97030234
0,0.97428006
0,0.09294197
0,0.078554444
0,0.115617126
1,0.06582643
1,0.059980884
0,0.87760496
0,0.27367002
1,0.6584511
1,0.89922756
0,0.5020778
0,0.70361257
1,0.63987124
1,0.15839367
0,0.9862272
1,0.96813804
0,0.1883498
0,0.11173881
0,0.3083551
1,0.34811497
1,0.8331647
1,0.8401649
1,0.727109
1,0.94046456
1,0.76373005
1,0.94603
0,0.0027981754
0,0.0012428085
0,0.0030385558
0,0.0001871753
0,0.0025763873
0,0.33088994
0,0.009454867
0,0.006885049
0,0.01989813
0,0.025543759
0,0.025748415
0,0.0664345
0,0.037689906
1,0.70600706
1,0.9539836
1,0.7432219
1,0.9109191
0,0.3419528
0,0.40666223
1,0.1995428
1,0.6398282
1,0.9121931
1,0.9814139
1,0.91519284
1,0.56986845
0,0.00093543576
0,0.00043127575
0,0.00071989786
0,0.0016626875
0,0.012058431
0,0.007630517
1,0.8755106
1,0.9112739
1,0.65165627
0,0.5193951
0,0.68843645
0,0.009756132
0,0.022385115
1,0.78508747
1,0.8380745
1,0.7773834
1,0.58519053
0,0.6003505
1,0.30275384
1,0.25507304
1,0.6623406
1,0.33362076
1,0.50254774
0,0.853229
0,0.78130126
0,0.54395926
0,0.61067164
1,0.2888619
0,0.34631866
1,0.1563116
0,0.022319505
0,0.004748119
0,0.009111015
0,0.15011545
1,0.10150959
1,0.8161222
1,0.8763472
1,0.92141217
1,0.9866564
1,0.96506727
1,0.9569741
1,0.36226717
0,0.82610637
0,0.6289784
0,0.69890064
1,0.43859017
1,0.77926403
1,0.82343584
1,0.8894458
1,0.054285005
0,0.6054962
0,0.15265264
0,0.1714497
0,0.31338352
0,0.15755607
1,0.07887368
1,0.15858938
1,0.26249596
1,0.90599173
0,0.25830555
1,0.05537559
1,0.8254725
1,0.92308146
1,0.8339975
0,0.05898318
0,0.026061969
0,0.006183372
0,0.018521454
1,0.5471479
0,0.114501
0,0.06281345
0,0.020884523
0,0.020902315
0,0.008316242
0,0.45179996
1,0.63443667
1,0.9304816
1,0.9918956
1,0.9588228
1,0.9922767
1,0.996557
1,0.99957174
1,0.9993818
1,0.99899143
1,0.9645532
1,0.9691672
1,0.9437343
1,0.9845962
1,0.7298079
1,0.43532753
0,0.11133895
0,0.07094418
0,0.13375066
0,0.01863119
0,0.0099750245
0,0.21106713
0,0.18051222
1,0.44166312
1,0.99078065
1,0.94229335
1,0.9973574
1,0.9992792
1,0.9980915
1,0.9854779
1,0.9669926
1,0.8773816
1,0.36450896
0,0.2846616
0,0.84012485
1,0.11535513
1,0.6115233
1,0.80952936
1,0.5296916
0,0.28052142
0,0.20683718
0,0.45744535
1,0.7554767
1,0.8121046
0,0.009234705
0,0.00978274
0,0.04482363
1,0.31393957
1,0.43079424
1,0.7249348
0,0.006938418
0,0.0028130785
0,0.008905039
0,0.002157075
0,0.07758152
0,0.0008894301
0,0.022768978
0,0.06025548
0,0.05807995
0,0.0063886084
0,0.04183483
0,0.028975403
0,0.36370787
0,0.059657212
0,0.649894
0,0.005473792
0,0.0059338277
0,0.12448565
0,0.13019048
1,0.9827785
1,0.9685297
1,0.9973586
1,0.9948731
1,0.9699183
1,0.99207085
1,0.9852702
1,0.97959936
0,0.886121
0,0.06446799
0,0.13078897
0,0.21688001
1,0.99436295
0,0.23328122
0,0.030024115
0,0.094792694
0,0.7969769
1,0.8209117
1,0.15845531
0,0.20643592
0,0.9309405
1,0.5275261
1,0.94658405
1,0.98328835
1,0.5823198
0,0.22164868
0,0.059876967
0,0.045575663
0,0.035663404
1,0.6490519
1,0.9897451
1,0.94746864
1,0.7274697
1,0.87438405
1,0.90764886
1,0.9816429
1,0.74663097
0,0.86148477
0,0.20646167
0,0.18394154
0,0.04958393
0,0.021131394
1,0.15105811
1,0.39469448
0,0.5708896
0,0.33015126
0,0.008310401
0,0.05868661
0,0.8218587
1,0.5085986
1,0.46004128
1,0.90109134
1,0.8498888
1,0.88995516
1,0.92085004
1,0.9851066
1,0.98639536
1,0.99578744
1,0.97873974
1,0.9885666
1,0.97872764
1,0.7160938
0,0.12664086
0,0.13080294
0,0.0385634
0,0.029709453
1,0.9425911
1,0.9632974
1,0.9724812
1,0.97790855
0,0.24301136
0,0.56866145
0,0.7768951
1,0.74792457
1,0.8729134
0,0.658188
0,0.057745066
0,0.09557386
0,0.032218162
0,0.31952703
1,0.11764651
0,0.013757504
0,0.006192098
0,0.0076885354
0,0.012539151
0,0.005119679
0,0.00077273295
0,0.0019159456
0,0.001575605
0,0.0016677942
0,0.0047214534
0,0.0074759764
0,0.007342688
0,0.011247647
0,0.0045744027
0,0.54333806
1,0.99188447
1,0.8802078
1,0.96501935
1,0.91631407
1,0.9258853
1,0.891645
1,0.4625582
1,0.8923863
1,0.025248462
0,0.11291022
0,0.15716021
0,0.01755002
0,0.0015462738
0,0.0023546843
0,0.45467076
0,0.6908442
0,0.30113316
1,0.3240314
1,0.9360332
1,0.4618361
1,0.455119
0,0.16304733
0,0.34512043
0,0.22534664
0,0.51756805
0,0.17688924
1,0.36743516
1,0.16056079
0,0.013762699
0,0.04220893
0,0.001011977
0,0.0023717417
0,0.23528388
0,0.6199051
0,0.9290216
1,0.67076397
1,0.9392402
1,0.75916356
1,0.86316353
1,0.62677395
1,0.9981154
1,0.99805284
1,0.9990226
1,0.9955473
0,0.8489375
0,0.46285775
0,0.040802725
0,0.16833901
0,0.00033192322
0,0.000116040435
0,0.0019214427
0,0.00073486974
0,0.0061836117
1,0.49327087
1,0.70697623
1,0.9697352
1,0.78759027
1,0.08810025
1,0.031743415
0,0.4393661
0,0.75851226
0,0.04003584
0,0.45784107
1,0.97473294
1,0.9586895
1,0.585992
1,0.06397165
1,0.017377838
0,0.07189039
0,0.78590155
0,0.3628447
0,0.04458932
0,0.9324004
0,0.12489611
0,0.3074025
1,0.034040034
0,0.6335238
1,0.23977569
1,0.9408488
1,0.9698706
1,0.95347625
1,0.65597844
0,0.8250196
1,0.9748136
1,0.95763427
1,0.8466077
1,0.9385963
1,0.37414727
0,0.012436172
0,0.0087323645
0,0.010256174
1,0.32941377
1,0.92160285
1,0.64042425
0,0.10550941
0,0.0013050764
0,0.018165855
0,0.004854756
0,0.004320647
0,0.018979697
0,0.14739388
1,0.469214
1,0.33238548
0,0.64358866
0,0.0531426
0,0.0071825786
0,0.027328689
0,0.15560032
0,0.037942864
0,0.021683678
0,0.15639414
0,0.23617111
1,0.8383171
1,0.99850166
1,0.9927158
1,0.9973321
1,0.97837365
1,0.96348256
1,0.91482043
1,0.6504643
1,0.76383805
1,0.7451886
1,0.32365927
0,0.801592
0,0.7080091
0,0.056044392
0,0.0030462865
0,0.018656848
0,0.035443034
0,0.004728773
0,0.02063754
0,0.028103653
0,0.3620309
0,0.08649092
0,0.30715036
0,0.32701164
0,0.7113777
1,0.9787567
1,0.9948756
1,0.99906296
1,0.9909322
1,0.99517065
1,0.54441166
1,0.3319052
0,0.9293023
1,0.09123105
1,0.15178528
0,0.02113863
0,0.79529274
0,0.080431096
0,0.010289141
1,0.94249594
1,0.9997718
1,0.9838561
1,0.58534145
0,0.29126698
0,0.028773017
0,0.01218054
0,0.017868401
0,0.0063006794
0,0.033950042
0,0.05169196
0,0.02352539
0,0.022236103
0,0.0011946749
0,0.04080168
0,0.021402624
0,0.13670126
0,0.63573223
1,0.087423325
1,0.9070087
1,0.92993015
1,0.99882
1,0.99924576
1,0.9992848
1,0.99935967
1,0.10199486
1,0.8110836
1,0.5975
1,0.98398536
1,0.93434083
1,0.9616055
1,0.40704784
1,0.50437623
0,0.4612492
0,0.09449122
0,0.0003885966
0,0.003847108
0,0.00047121663
0,0.0014058729
0,0.004528421
0,0.0012382647
0,0.23201433
0,0.16698503
0,0.92955804
1,0.9913933
1,0.99923325
1,0.99571145
1,0.9998584
1,0.9998828
1,0.99930537
1,0.99964964
1,0.98982203
1,0.98402864
1,0.89087707
1,0.9703855
1,0.681448
1,0.919719
1,0.8993181
1,0.30356282
1,0.117178224
0,0.18700735
0,0.055384487
1,0.08997747
0,0.13576385
0,0.04716082
0,0.017761039
0,0.005161239
1,0.83666104
1,0.9973048
1,0.9989973
1,0.9997892
1,0.9915953
1,0.96952593
1,0.9743156
1,0.9893215
1,0.92274415
1,0.51004523
0,0.41729966
0,0.7059471
1,0.051969185
1,0.23641694
0,0.41411197
0,0.56304675
0,0.02341964
0,0.05834961
0,0.07206085
1,0.5500183
1,0.94653225
1,0.99062353
1,0.9944391
1,0.9323246
1,0.9827253
1,0.9332535
1,0.95381325
0,0.21343695
0,0.078671396
0,0.03298857
0,0.0141810505
0,0.91161925
0,0.976037
1,0.9865876
1,0.99829465
1,0.975902
1,0.78307575
0,0.01852945
0,0.07101259
0,0.064579606
0,0.09904984
0,0.052945286
0,0.022740329
0,0.07558236
1,0.99778545
1,0.99995434
1,0.9998561
1,0.99987316
1,0.9994331
1,0.9997651
1,0.99788046
1,0.9991442
1,0.9964257
1,0.9995364
1,0.9965933
1,0.99884677
1,0.9815212
1,0.99968314
1,0.99091524
1,0.9972542
0,0.012537693
0,0.005410009
0,0.015023438
0,0.010289053
0,0.004683592
0,0.0009692942
0,0.010550405
0,0.010117275
1,0.9691674
1,0.9886674
1,0.9964683
1,0.99761295
1,0.9837499
1,0.9752313
0,0.725825
0,0.014418827
0,0.004784284
0,0.45441145
1,0.62521863
1,0.9860778
1,0.9991461
1,0.9883108
1,0.87466824
1,0.851229
1,0.9763288
1,0.98750323
1,0.84289896
1,0.9491015
1,0.67376137
0,0.19015326
0,0.012399361
0,0.007134404
0,0.014513398
0,0.040215023
0,0.004670065
0,0.08573192
0,0.44597018
0,0.44556686
1,0.25411454
1,0.6748224
0,0.0027467024
0,0.00029641288
0,0.003494497
0,0.107612714
0,0.020007975
0,0.299236
1,0.7907087
1,0.97036976
1,0.9853107
1,0.96436435
0,0.035451807
0,0.003838992
0,0.004994281
0,0.050805114
0,0.19087371
1,0.5287636
1,0.6921327
1,0.24545717
1,0.9627503
0,0.930564
1,0.9897361
1,0.98482656
1,0.9805762
0,0.069505006
1,0.031329084
0,0.7140152
1,0.0032560378
1,0.9436203
1,0.89095193
1,0.9679957
1,0.90805596
0,0.059472173
0,0.05139673
0,0.051834203
0,0.0038204782
0,0.019590795
0,0.63618344
0,0.56103605
0,0.8663585
0,0.98200154
0,0.9912738
1,0.55017656
1,0.96422976
1,0.9452636
1,0.9524282
1,0.98282903
1,0.99679476
1,0.97486895
1,0.8980889
1,0.86069244
1,0.9754023
1,0.8855573
1,0.9592562
1,0.8233326
0,0.13076237
0,0.021967879
0,0.0017602971
0,0.028440988
0,0.009743265
0,0.008205586
0,0.030117745
0,0.840244
1,0.884612
1,0.9994136
1,0.9952396
1,0.99729353
1,0.91872674
0,0.7060835
0,0.119063005
0,0.20602678
1,0.32513973
1,0.8234769
1,0.38529462
1,0.72824293
1,0.48092762
1,0.9231666
1,0.09268128
0,0.20084235
0,0.24537219
1,0.05185606
0,0.2660858
0,0.036510907
0,0.21195778
1,0.034049347
0,0.2614893
0,0.7421417
1,0.71642697
1,0.8065185
1,0.63331395
1,0.9859239
1,0.99846375
1,0.9986517
1,0.97081536
1,0.9934227
1,0.99210876
1,0.9967145
1,0.9831277
1,0.9821769
1,0.94109213
1,0.87968576
1,0.73546916
1,0.4621188
0,0.00048064094
0,0.000324828
0,0.00011958888
0,0.0006106962
0,0.00091794075
0,0.06615766
0,0.009656066
0,0.13439183
0,0.37606743
0,0.8991351
1,0.78119653
1,0.7754028
1,0.9726422
1,0.9131206
1,0.9794582
1,0.99639136
1,0.9674338
1,0.99121594
1,0.9983668
1,0.99849653
1,0.99728656
1,0.94636345
1,0.9805274
1,0.9960515
1,0.994292
1,0.9976458
1,0.9954833
1,0.97123903
1,0.9659634
0,0.8585659
0,0.0016096062
0,0.00034643305
0,0.035548396
0,0.97577786
1,0.99497306
1,0.9080375
1,0.984195
0,0.44894043
1,0.9111937
0,0.21975279
1,0.8127058
0,0.5972083
0,0.7237153
1,0.99777895
1,0.90511453
1,0.96428776
1,0.9831028
1,0.76994693
1,0.25321385
1,0.4367711
0,0.7430895
0,0.091351405
0,0.9293215
0,0.9418106
1,0.91836977
1,0.7518854
1,0.9000086
1,0.93435454
1,0.8095171
0,0.8683394
1,0.30222687
1,0.5231881
0,0.17269415
0,0.85450315
0,0.9060188
1,0.16925271
1,0.037325095
0,0.4755711
0,0.27289003
0,0.016224708
0,0.0011691059
0,0.015953993
0,0.011417117
0,0.05466136
0,0.0093480665
0,0.02083921
0,0.015617017
0,0.057197947
0,0.015187387
1,0.99979836
1,0.99962544
1,0.99940085
1,0.9996538
1,0.9996915
1,0.93319
1,0.9859022
1,0.99551034
1,0.99836296
1,0.9993011
1,0.9946425
1,0.9522437
1,0.8270328
1,0.83704644
1,0.14281859
1,0.1561723
0,0.29152352
0,0.079654396
0,0.052316055
0,0.05903744
0,0.53873307
1,0.826199
1,0.78209466
1,0.2652441
1,0.84681594
1,0.43276948
1,0.5736198
1,0.46321404
1,0.05778597
0,0.086153634
0,0.0072220443
0,0.0042089554
0,0.014359513
0,0.055986214
0,0.054727096
0,0.48509085
1,0.91448444
1,0.9786694
1,0.985458
0,0.99136096
0,0.8551237
0,0.9108622
1,0.9765122
1,0.99351174
1,0.9587707
1,0.9942146
1,0.8941893
1,0.9410935
0,0.0078351665
0,0.012038055
0,0.001338611
0,0.00057429005
1,0.7063397
1,0.98228896
1,0.85446
0,0.0020510734
0,0.00013017586
0,0.0006854495
0,0.000735914
1,0.9881521
1,0.93460876
1,0.94466263
1,0.7986078
1,0.949125
1,0.845292
1,0.6154718
1,0.6043323
1,0.75054586
1,0.8755286
1,0.67375356
1,0.340906
0,0.19018915
0,0.011194815
0,0.007998533
0,0.009553189
0,0.016364105
0,0.45721143
1,0.8476212
1,0.99867177
1,0.9997762
1,0.9974062
1,0.9803121
1,0.9762881
1,0.5935646
1,0.7619972
1,0.9712588
1,0.99017066
0,0.20276393
0,0.8995962
0,0.5732684
0,0.56383866
1,0.9794348
1,0.970213
1,0.99591005
1,0.99385095
0,0.44835898
0,0.18051709
1,0.4760058
0,0.82100123
1,0.26341015
1,0.7340422
1,0.9009722
1,0.98833305
0,0.11425802
0,0.10992033
0,0.054852508
0,0.7442794
1,0.25873008
1,0.5101766
0,0.94308054
0,0.4437275
0,0.00281602
0,0.051758572
0,0.023509365
0,0.14246368
1,0.99689925
1,0.99898654
1,0.99513215
1,0.8740404
0,0.0037814495
0,0.018846236
0,0.00043432278
1,0.9969813
1,0.11690461
1,0.25447646
0,0.003211341
0,0.004448665
0,0.025215542
0,0.0048250738
0,0.008027361
0,0.59627885
0,0.04165861
0,0.013840706
0,0.002656001
0,0.2651095
1,0.98135006
1,0.9911897
1,0.99710983
1,0.99897707
1,0.9667068
0,0.35006618
1,0.37816322
1,0.57480764
1,0.18247612
1,0.5682244
1,0.7276393
1,0.7602558
1,0.65766996
1,0.50657624
0,0.04220031
0,0.12199459
0,0.019866869
0,0.4170229
0,0.49255675
0,0.08569118
0,0.08518856
1,0.8451006
1,0.93400156
1,0.9231305
1,0.49340633
1,0.09358016
0,0.9566625
1,0.1638116
0,0.9067483
1,0.9306757
1,0.8865387
1,0.54026514
1,0.53685784
0,0.025916995
0,0.04621606
0,0.028685248
0,0.01893886
0,0.38133004
0,0.23247935
1,0.68424976
1,0.8212692
1,0.21958628
0,0.09079646
0,0.6812186
0,0.09309437
0,0.2374909
0,0.06165332
0,0.35080293
0,0.9530486
0,0.95177674
0,0.8498044
1,0.4254914
1,0.9362609
1,0.8551024
1,0.9243511
1,0.6387268
0,0.07734095
0,0.1438999
0,0.03441107
0,0.8272659
1,0.9951266
1,0.99685055
1,0.98935014
1,0.983201
0,0.06996342
0,0.022496
0,0.0225339
0,0.03701062
1,0.8907058
1,0.9918051
1,0.8233874
1,0.9934901
1,0.82943004
1,0.15101288
0,0.045414113
0,0.0016366132
0,0.016214658
0,0.03111492
0,0.030464128
0,0.42486888
1,0.99180686
1,0.9968707
1,0.99030054
1,0.9993236
1,0.9488103
1,0.7724369
1,0.8287128
1,0.53208673
0,0.0031958793
0,0.007531628
0,0.0013295106
0,0.008910356
0,0.2554945
0,0.016995393
0,0.10286185
0,0.0146165015
0,0.25794905
0,0.41356376
1,0.8150527
1,0.8783402
0,0.21462871
0,0.03164114
1,0.19484487
1,0.6070617
1,0.5594029
1,0.83126616
1,0.26911348
1,0.7832335
1,0.6318182
0,0.062197283
0,0.21096164
0,0.34380558
0,0.29888725
0,0.08068419
0,0.102577105
0,0.025990888
0,0.34794062
1,0.71130747
1,0.9409658
1,0.9723849
1,0.9486086
1,0.31849864
1,0.6785359
0,0.6866342
0,0.4218217
1,0.012848854
1,0.30336517
0,0.7485388
0,0.96426433
1,0.96111614
1,0.97095305
1,0.90274084
1,0.8322095
1,0.0632188
1,0.88379955
1,0.91977376
1,0.9913435
1,0.83103234
1,0.7747584
0,0.19288895
0,0.030186325
0,0.01688575
0,0.03544018
0,0.48124927
1,0.9465331
1,0.8832586
1,0.99830437
1,0.9984732
1,0.6830493
1,0.28171012
0,0.204049
0,0.04337309
0,0.00025464466
0,0.002572879
0,0.0018156248
0,0.014752132
0,0.7022826
1,0.96064836
1,0.53682935
1,0.9036574
1,0.9936214
1,0.9771279
1,0.9760661
1,0.8837701
1,0.8990607
1,0.97201
1,0.7644328
0,0.46748495
0,0.71931607
0,0.18985985
0,0.051964104
0,0.045743335
0,0.16423173
1,0.89801544
1,0.9657478
1,0.999047
1,0.9994836
1,0.9495813
1,0.7336375
1,0.5727071
0,0.8648829
0,0.8864517
1,0.7273836
1,0.96915174
1,0.4856369
1,0.58277005
1,0.84386945
1,0.9038948
1,0.8694993
1,0.51546884
1,0.7183974
0,0.23301275
0,0.34466538
0,0.11041091
0,0.044691548
0,0.1755031
0,0.08430945
0,0.26174882
1,0.15557048
1,0.12223209
1,0.53917295
1,0.80193466
1,0.78143114
1,0.31124246
1,0.37219515
0,0.98996806
1,0.9944571
1,0.99620736
1,0.990302
1,0.97014284
1,0.44552404
0,0.073644124
0,0.06012455
0,0.112146065
0,0.33341604
1,0.9962069
1,0.9990175
1,0.9996828
1,0.9980171
1,0.99877256
1,0.9956481
1,0.9989054
1,0.9860699
1,0.99007285
1,0.9911953
1,0.99909246
1,0.99738747
1,0.9940217
1,0.9322905
1,0.8556126
1,0.9793747
1,0.8398143
1,0.9868401
1,0.97060883
1,0.8342995
1,0.9462208
1,0.9972658
1,0.5723774
0,0.018476082
0,0.032236937
0,0.01008612
0,0.0040905536
0,0.9128381
1,0.9872623
1,0.998835
0,0.6605099
0,0.42713854
0,0.29928154
1,0.17450275
1,0.9185041
1,0.73509765
1,0.9873186
1,0.9623105
1,0.95506424
0,0.8497644
1,0.043417063
1,0.03357686
0,0.1560607
1,0.075537466
0,0.60469
0,0.10773306
0,0.9609382
0,0.005351303
0,0.09881207
0,0.70993656
1,0.9903837
1,0.99950707
1,0.98702896
1,0.9906433
1,0.9853453
1,0.9802187
1,0.86628336
1,0.95871866
1,0.7557634
1,0.8274718
0,0.55548984
0,0.038092516
1,0.2356152
1,0.0457206
0,0.50596064
0,0.19171499
0,0.227465
0,0.2921633
0,0.0022533725
0,0.0071024518
0,0.004785767
0,0.05098991
1,0.89647233
1,0.9960704
1,0.9959714
1,0.101614386
1,0.025491176
0,0.88762367
0,0.47833005
0,0.017754443
0,0.15921704
0,0.022385528
0,0.24238569
0,0.6215339
1,0.06744781
0,0.00038443663
0,0.045812923
0,0.018249342
0,0.5506607
0,0.5228217
1,0.37457538
1,0.23792842
0,0.37097505
0,0.042076062
0,0.056961678
0,0.25619766
0,0.6183204
0,0.4757869
0,0.14403743
1,0.06155549
1,0.8879739
0,0.8940096
1,0.14413641
1,0.7623202
0,0.6393109
1,0.47899222
0,0.104640365
0,0.047217954
0,0.20407839
0,0.002075406
0,0.0621771
0,0.19356151
0,0.6981549
1,0.8771986
1,0.90703803
1,0.8763054
1,0.89941597
1,0.33482876
1,0.1752394
0,0.4733582
0,0.044287115
0,0.00643355
0,0.023851959
0,0.28056064
1,0.99412894
1,0.9653597
0,0.039872497
0,0.5065185
0,0.97926223
1,0.28209314
1,0.8181747
1,0.9632285
1,0.96526974
1,0.9655356
1,0.9657088
1,0.9052291
1,0.873152
0,0.48915586
0,0.067566186
1,0.976719
0,0.18117358
1,0.5654396
0,0.6048618
0,0.0417714
1,0.63620037
1,0.07667921
0,0.09236813
0,0.036036946
1,0.93059784
1,0.9863007
1,0.99442405
1,0.9776765
1,0.9970612
0,0.9666967
0,0.57718164
0,0.8439913
0,0.6818083
0,0.084619135
1,0.35427898
1,0.9199073
1,0.76590115
0,0.7700212
0,0.17044821
0,0.23036017
0,0.21549354
1,0.45421603
1,0.9198011
1,0.56005037
1,0.7277667
0,0.0068536047
0,0.011786209
0,0.53788525
0,0.007922141
0,0.8732862
1,0.9894504
1,0.9749082
1,0.9868053
1,0.9987657
1,0.97942185
1,0.98975813
1,0.9845258
1,0.9936752
0,0.0022635788
0,0.03635991
0,0.0016463489
0,0.0005532106
0,0.010481018
0,0.007832617
0,0.014370235
0,0.026501028
1,0.6967297
1,0.6668019
1,0.9911129
1,0.9972915
1,0.94939274
1,0.9849439
1,0.9965887
1,0.9864985
0,0.0058134324
0,0.014432367
0,0.00072573294
0,0.00039653401
0,0.0025109306
0,0.0051588207
0,0.008805417
0,0.0015955772
0,0.15235524
0,0.120592706
1,0.9191028
1,0.740009
1,0.95993215
1,0.930255
1,0.90786064
1,0.9138171
0,0.0013451191
1,0.7401266
1,0.74624
0,0.5698226
1,0.93827057
0,0.008614106
0,0.019655794
1,0.22461307
0,0.014003343
0,0.18074454
0,0.30502942
0,0.07974432
1,0.8943625
0,0.9785634
1,0.96378255
1,0.9188471
0,0.033206694
1,0.91329616
1,0.94247943
1,0.7050154
0,0.22719282
0,0.18757951
1,0.91545737
1,0.9787949
0,0.0020541209
0,0.0012941381
0,0.70751137
0,0.5164831
1,0.85348165
1,0.82800126
0,0.0070470823
0,0.04942545
0,0.054331426
0,0.19965008
0,0.14838926
0,0.01647662
0,0.4079559
1,0.030664276
1,0.9870177
1,0.9879247
1,0.8939366
1,0.89195365
0,0.07553708
0,0.02168867
0,0.6534079
0,0.090003245
1,0.6291138
1,0.9850728
1,0.70143443
1,0.93279785
0,0.033740308
0,0.0185262
0,0.111063294
1,0.6290735
1,0.6950247
1,0.10988421
0,0.025000622
0,0.11368928
0,0.06653397
0,0.08789314
1,0.99737644
1,0.99822706
1,0.9976156
1,0.99868375
1,0.9367012
1,0.8741821
0,0.8755634
1,0.19272572
1,0.9598536
1,0.791251
1,0.98074305
0,0.14606296
0,0.07966702
0,0.1721728
0,0.15342502
0,0.19305804
0,0.9144407
0,0.9249192
0,0.7852603
0,0.9292669
0,0.06773863
0,0.12618901
0,0.9276103
0,0.93830216
1,0.66336036
1,0.99459004
1,0.9983917
1,0.999851
1,0.9851075
1,0.9963413
1,0.9985668
1,0.999443
1,0.91025513
1,0.9764307
1,0.9892755
1,0.99036413
1,0.9940795
1,0.9875288
1,0.9826219
1,0.98823977
1,0.97166955
1,0.9258948
1,0.9776193
1,0.9952969
1,0.9968888
0,0.019310636
0,0.00081183575
0,0.0026002664
0,0.00222735
0,0.0006927618
0,0.40907207
