target,prediction
1,0.30269954
1,0.12600183
0,0.88636905
0,0.8145867
0,0.82335216
1,0.9623097
1,0.98143655
1,0.99219644
1,0.97216165
1,0.46153596
1,0.3010322
1,0.8905165
1,0.9631821
1,0.47507218
1,0.07225743
1,0.109884374
0,0.91215414
1,0.8572693
1,0.98675865
1,0.9884647
1,0.9242429
1,0.7138104
0,0.25413725
0,0.23128293
0,0.097709894
0,0.003182505
0,0.0021563156
0,0.005986964
0,0.9269252
0,0.92293775
1,0.8604165
1,0.9990765
1,0.97910905
1,0.9986278
1,0.98881745
1,0.9952378
1,0.99764985
1,0.99798644
1,0.9969517
1,0.9896797
1,0.8895691
1,0.93505204
1,0.9902866
1,0.73461306
1,0.9792088
1,0.9816891
1,0.7546871
1,0.712373
1,0.89424974
1,0.6840892
0,0.0071942345
0,0.1659665
0,0.019052027
0,0.008820609
0,0.03394732
0,0.053855393
0,0.2804776
0,0.60770476
0,0.10573642
1,0.30273134
1,0.92410666
1,0.8476315
1,0.8758508
1,0.9345138
1,0.8845267
0,0.40845886
1,0.45364544
1,0.6831853
0,0.36274302
1,0.10601461
0,0.87248695
0,0.79553396
0,0.001048204
0,0.028985016
0,0.0006252239
0,0.0064399485
0,0.05369815
0,0.5659459
1,0.7685237
1,0.96407163
1,0.9327187
1,0.96989584
1,0.98244745
1,0.9748702
1,0.9765079
1,0.6198047
1,0.1903831
1,0.2748492
0,0.5571316
0,0.04530335
1,0.39801747
1,0.15284662
0,0.6053586
0,0.013550449
0,0.09228829
0,0.034919746
0,0.047757443
0,0.008676002
0,0.09219416
0,0.011315413
0,0.028779462
0,0.06301882
1,0.20948787
1,0.018542595
0,0.18735594
0,0.02473924
0,0.013340892
0,0.029901706
0,0.022937171
0,0.06938734
0,0.612253
1,0.565133
1,0.60863554
1,0.61380816
0,0.0004885978
0,0.017482033
0,0.0050940393
0,0.2794058
0,0.28757864
0,0.20650707
0,0.17417182
1,0.4224999
1,0.279721
0,0.61790204
0,0.089228645
0,0.21309896
0,0.258804
0,0.7838608
0,0.8520411
0,0.8918257
1,0.54662764
1,0.82304114
1,0.99869835
1,0.9881556
1,0.98546684
1,0.98063517
1,0.9732714
0,0.016098168
0,0.0187873
0,0.01948097
0,0.001107079
0,0.029748214
0,0.045084488
0,0.34973928
1,0.9668452
1,0.9794977
1,0.93479717
1,0.75180423
1,0.41829535
1,0.027348539
0,0.13256946
0,0.008918184
0,0.013193264
0,0.029774921
0,0.0007310967
0,0.004132117
0,0.0046986886
0,0.035293397
0,0.95956707
1,0.36405465
1,0.96239245
1,0.9639256
1,0.81507003
1,0.9565882
1,0.9561554
1,0.9341656
1,0.94570845
0,0.32097796
0,0.062901855
1,0.64938235
0,0.17053495
1,0.13946964
1,0.9106969
1,0.49120256
0,0.038709324
0,0.21696036
0,0.028457468
0,0.005063137
0,0.04251435
0,0.035968628
0,0.001668984
0,0.02990615
0,0.951078
1,0.5329866
1,0.96375275
1,0.98847675
1,0.9196936
1,0.9704329
0,0.5861326
0,0.3492878
0,0.7484516
0,0.2407003
1,0.19461948
0,0.49626666
0,0.004122942
0,0.038739674
0,0.005513244
1,0.5956576
1,0.9658668
1,0.9845281
0,0.7663672
0,0.19636168
0,0.066623256
0,0.17464502
1,0.9239806
1,0.2541086
1,0.54887784
1,0.9307071
0,0.06703584
0,0.024592502
0,0.20289473
0,0.06292237
0,0.005860664
0,0.0039888383
0,0.010428672
0,0.005163445
0,0.01700261
0,0.0020178498
0,0.015380911
0,0.011790137
1,0.9901495
1,0.9531217
1,0.993558
1,0.9951342
1,0.9883571
1,0.9962697
1,0.9910076
1,0.9860366
0,0.010536575
0,0.0021218574
0,0.000561907
0,0.00012482988
0,0.01013274
0,0.027360205
0,0.10703067
0,0.044609934
1,0.9151355
1,0.9756301
1,0.99546057
1,0.9928954
1,0.9902056
1,0.9946957
1,0.9962729
1,0.9849294
0,0.0025339227
0,0.002917518
0,0.0017925416
0,0.0018391921
0,0.0038871511
0,0.00039037046
0,0.0066458234
0,0.0037125915
0,0.4558715
0,0.14831288
1,0.03705327
0,0.0514142
0,0.011773487
0,0.34240434
0,0.002397147
1,0.58791023
1,0.13449022
0,0.4353476
1,0.52646613
0,0.005502326
0,0.014204867
1,0.018177893
0,0.004639923
0,0.22723661
0,0.14162575
0,0.12698373
1,0.5835699
0,0.6445336
1,0.8835595
1,0.7910738
0,0.0052504446
0,0.126852
0,0.07201702
0,0.021259915
0,0.021325883
1,0.8261077
