target,prediction
0,0.19474714
0,0.3060641
0,0.032727785
0,0.16962187
0,0.0442152
0,0.24564274
1,0.6021773
1,0.8705199
1,0.19390614
1,0.9164315
1,0.6797835
1,0.84499246
1,0.96334445
1,0.92903787
1,0.5941259
1,0.7074589
1,0.98624784
1,0.9527396
1,0.813487
0,0.3152487
0,0.052977048
0,0.2950757
0,0.4276048
0,0.6057549
0,0.83784246
1,0.9471858
1,0.987912
1,0.98629713
1,0.9530775
1,0.96083426
1,0.8567836
0,0.07565819
0,0.050802507
0,0.012999875
0,0.03099259
0,0.012123505
0,0.034530144
0,0.12840506
0,0.0044470793
1,0.99762243
1,0.9461686
1,0.88629353
1,0.86709714
1,0.1062208
0,0.0032198615
0,0.011581756
0,0.00480628
1,0.80693996
0,0.52416986
1,0.037268333
1,0.006451684
0,0.05716995
1,0.06832753
0,0.052847687
0,0.27591783
0,0.18130668
0,0.11287302
0,0.014823408
0,0.06821073
0,0.307043
0,0.58018893
0,0.8924876
0,0.37167907
1,0.48408565
1,0.8584071
1,0.52756804
1,0.97298676
1,0.86230594
1,0.1719594
1,0.83081484
1,0.6051861
1,0.7840695
0,0.8343284
0,0.044029467
1,0.079768434
0,0.010149815
0,0.036480766
0,0.07992209
0,0.15164268
0,0.8196355
0,0.20145471
0,0.972122
1,0.94269437
1,0.89018327
1,0.40582952
1,0.8484243
1,0.98474854
1,0.016233722
1,0.0836811
0,0.41565302
0,0.00660767
1,0.009782111
0,0.021327008
0,0.0074652387
0,0.02712337
0,0.036911845
0,0.007271732
0,0.18723583
1,0.010037727
1,0.6198471
1,0.9273848
0,0.35928518
0,0.27363437
0,0.074319355
0,0.19641066
0,0.34870505
0,0.0031791998
0,0.011389858
1,0.8452441
1,0.72614604
0,0.6517105
0,0.69033307
1,0.5843499
1,0.6847808
1,0.68593705
1,0.5414314
1,0.16220403
1,0.42399016
1,0.56667966
1,0.5249955
1,0.35169706
0,0.60792756
0,0.27568567
0,0.30089736
0,0.53586817
1,0.28916362
1,0.9241791
1,0.80561495
0,0.048644334
0,0.014010983
1,0.9548266
1,0.7920007
1,0.9442773
1,0.9294915
1,0.9272061
1,0.4245741
0,0.3081749
0,0.014657964
0,0.0006201445
0,0.008187464
0,0.007627942
0,0.055706292
0,0.041297674
0,0.03811403
1,0.97062904
1,0.9896002
0,0.85037744
0,0.06934994
0,0.78965205
0,0.038247325
1,0.9424409
1,0.86880034
1,0.97875106
1,0.85797864
0,0.23622829
0,0.0352084
0,0.6815049
1,0.99218607
1,0.9905263
1,0.96778494
1,0.61126757
1,0.44965577
1,0.35092798
1,0.55391824
1,0.22898567
0,0.034123097
0,0.2922914
0,0.05553901
0,0.04572378
1,0.8525621
1,0.49663988
1,0.9406106
1,0.28197515
0,0.88619316
1,0.9067551
1,0.42461103
0,0.122665145
0,0.31022573
1,0.019081399
0,0.16996163
0,0.74849534
0,0.7190566
1,0.50433654
1,0.7688643
1,0.9432502
1,0.91551286
1,0.22149277
0,0.5254818
0,0.34703398
0,0.68107945
1,0.3674775
1,0.08210743
1,0.1481483
1,0.06211219
1,0.12573871
0,0.44483393
0,0.047963373
0,0.011069989
0,0.226146
0,0.106518686
0,0.22579753
1,0.16621222
1,0.9725577
1,0.9878648
1,0.9215893
0,0.5373169
1,0.9855156
1,0.68398315
0,0.36322856
1,0.9721204
1,0.98740035
1,0.9796464
1,0.9926887
1,0.9474137
1,0.97503066
1,0.9526475
1,0.9239333
1,0.93012357
1,0.92446464
1,0.8677808
1,0.72012025
0,0.9587396
1,0.43377697
1,0.98667496
0,0.7819326
0,0.08980218
0,0.02427119
0,0.5078286
0,0.5713211
1,0.7361251
1,0.94324607
0,0.13058965
1,0.41824085
1,0.35226968
0,0.48469138
0,0.18310615
0,0.053880602
1,0.98432726
1,0.9753863
1,0.33711678
1,0.9809801
1,0.3795413
1,0.19519515
0,0.7005701
0,0.004596411
0,0.2135026
0,0.10637586
0,0.019045321
0,0.0015276464
0,0.0035429227
0,0.0027117366
0,0.018408926
0,0.8912615
1,0.07691704
1,0.9245802
1,0.8943041
1,0.6661023
1,0.48131865
0,0.6587496
0,0.2685892
0,0.033113707
0,0.009231931
0,0.88376313
0,0.16818161
0,0.52633125
1,0.34878883
1,0.9163087
1,0.9850412
1,0.99073213
1,0.95747197
1,0.83972925
1,0.7540211
1,0.26502955
1,0.77016944
1,0.7495955
1,0.9304046
1,0.8933426
0,0.7066604
0,0.69193673
0,0.17983425
0,0.18292283
0,0.16363865
0,0.02576284
1,0.94562584
1,0.9936027
1,0.92954624
1,0.9554797
1,0.9831897
1,0.8107167
1,0.039065205
1,0.9121376
1,0.92199874
1,0.62087446
1,0.55183613
0,0.182871
0,0.18724136
1,0.024076702
0,0.039232418
0,0.023356436
0,0.018915966
0,0.002449862
0,0.011989856
0,0.07746968
0,0.08889544
0,0.016004866
0,0.045655742
0,0.35853654
1,0.8232492
1,0.9648045
1,0.8462705
0,0.605981
0,0.012399996
1,0.6559734
1,0.9673843
1,0.75608
1,0.97235286
0,0.509909
0,0.85154146
1,0.49791518
1,0.59865403
0,0.10407653
1,0.95050234
1,0.98621446
1,0.97479045
1,0.9967552
1,0.8827583
1,0.9721596
1,0.9813464
1,0.9843567
1,0.92625594
1,0.91103905
0,0.05394335
0,0.0064337784
0,0.06494814
0,0.030254487
0,0.06394852
0,0.04109372
0,0.11124993
1,0.16229828
0,0.5183389
0,0.4150601
1,0.5327906
0,0.17268625
0,0.10212787
0,0.03051584
0,0.59264326
1,0.10044227
1,0.22564565
0,0.5886692
1,0.69332
1,0.5439964
1,0.9221554
1,0.87330824
0,0.48859525
0,0.8171633
1,0.020874895
0,0.6975153
0,0.8372426
0,0.00315399
0,0.039447896
0,0.19079123
0,0.98318154
0,0.0897676
0,0.0716924
0,0.06972196
0,0.5043786
0,0.96861726
1,0.5742504
1,0.44114614
0,0.29474258
1,0.49522007
1,0.9561718
1,0.46335968
1,0.9578042
1,0.93805003
0,0.0948378
0,0.12038575
0,0.7027262
0,0.1741703
0,0.40289614
1,0.86989707
1,0.20148192
1,0.9285756
1,0.96564907
1,0.9869465
1,0.95461905
0,0.10120288
0,0.54945225
0,0.4246128
0,0.14400502
0,0.038096108
0,0.020291887
0,0.05964218
0,0.29846135
0,0.84651697
0,0.2640664
0,0.1186558
0,0.04495436
0,0.05032539
1,0.86364186
0,0.66561556
0,0.6276994
0,0.58150893
1,0.9701017
1,0.85886866
1,0.93197775
1,0.977417
1,0.7708023
1,0.56384397
1,0.89298344
1,0.6757811
1,0.9900242
1,0.9901254
1,0.7995314
1,0.95624524
1,0.29709524
1,0.77185273
0,0.20938809
0,0.049849074
0,0.13125145
0,0.6529979
0,0.0064932015
0,0.008373086
0,0.63757443
0,0.21924327
0,0.96879256
1,0.11259823
0,0.9701489
1,0.6944716
1,0.9907245
1,0.5070708
1,0.058856454
0,0.44291294
0,0.06708865
0,0.11908323
0,0.2071747
0,0.6144843
1,0.2348344
1,0.810264
1,0.22661866
0,0.6286552
0,0.017688354
0,0.27795994
1,0.7614702
1,0.8963067
1,0.8925247
1,0.9912246
1,0.524183
1,0.19606076
0,0.5999653
0,0.03765972
0,0.13543765
0,0.27774593
0,0.20109814
0,0.15965308
0,0.0040356657
0,0.043794338
1,0.15307415
1,0.99033046
1,0.9917067
1,0.97314805
1,0.9942878
1,0.99514526
1,0.916996
1,0.93284595
1,0.7096105
0,0.5020235
0,0.5834032
0,0.0019522578
1,0.0023556803
0,0.8287113
1,0.6552116
1,0.85650945
1,0.8479938
1,0.9596731
1,0.7133787
1,0.35413995
0,0.8824354
1,0.9676807
1,0.91898793
1,0.14095706
0,0.03554484
0,0.21014282
0,0.13005899
0,0.008362925
0,0.41827378
1,0.36583862
1,0.96458757
1,0.6829024
1,0.6736605
1,0.47392204
1,0.13855346
1,0.629083
1,0.4918155
1,0.9852573
1,0.98747325
1,0.99501425
1,0.9935602
1,0.94087845
1,0.9673043
1,0.8820412
1,0.9664746
1,0.9785373
1,0.95004517
1,0.9815306
0,0.0049495073
0,0.26181102
0,0.0741955
0,0.22009492
1,0.1370181
1,0.7781129
1,0.9601487
1,0.6520279
0,0.7293563
0,0.011642893
1,0.9618324
1,0.6773437
0,0.6760107
1,0.9192907
1,0.2046677
1,0.8859651
1,0.841571
1,0.9933708
1,0.8472188
0,0.9953524
0,0.78908247
0,0.3680944
1,0.75586927
0,0.9334635
1,0.8889537
1,0.591765
0,0.3632656
1,0.50668925
0,0.0007070478
0,0.0038095287
0,0.0043011806
0,0.005203542
0,0.012564889
0,0.004479075
0,0.06535146
0,0.018139716
0,0.03296374
1,0.5031474
1,0.8179625
1,0.9633686
1,0.98993486
1,0.9317698
1,0.9214373
1,0.82537144
0,0.8286151
1,0.7370441
1,0.52051675
1,0.69977605
1,0.32938495
0,0.29341307
0,0.04029105
0,0.12633735
0,0.026387002
0,0.021092637
1,0.965752
1,0.9382068
1,0.991289
0,0.98573005
1,0.54193497
1,0.67764056
0,0.92384696
0,0.27696276
0,0.24709941
1,0.9594969
1,0.09844268
1,0.009074977
0,0.5088428
0,0.0029807182
0,0.0009988553
0,0.016689759
1,0.9170754
1,0.10403236
1,0.39311042
1,0.032037135
1,0.47256893
0,0.046717294
0,0.08107603
0,0.07857543
0,0.058504764
0,0.017601816
0,0.1102329
1,0.70138305
1,0.028058821
0,0.0029948812
0,0.027275614
0,0.0063932682
0,0.021781273
0,0.053096946
0,0.02002151
1,0.87531185
1,0.22133717
0,0.08128021
0,0.032399613
0,0.014422305
0,0.46368265
1,0.069399364
0,0.32006258
0,0.063310385
0,0.9231929
0,0.7048452
1,0.6382699
1,0.9605852
1,0.9950656
1,0.9930508
1,0.9929195
1,0.99144137
1,0.6533725
1,0.9742132
1,0.9927636
1,0.97983736
0,0.024148148
0,0.024742292
0,0.011539125
0,0.049398772
0,0.007850862
0,0.01841741
0,0.017181218
0,0.09302388
0,0.18664245
0,0.14142066
0,0.7791037
0,0.8698537
1,0.86598325
1,0.8875872
1,0.95119405
1,0.9553794
0,0.6431316
0,0.25329152
0,0.620911
1,0.7170234
1,0.94472414
1,0.99444926
1,0.98419964
1,0.99080527
1,0.742336
0,0.2885822
0,0.16580129
1,0.380548
0,0.0027022117
0,0.005875521
1,0.8515828
0,0.002761894
0,0.982534
1,0.20000742
1,0.12315119
0,0.4440112
0,0.036477767
0,0.011253513
0,0.030563168
0,0.057341732
0,0.030472152
0,0.020261524
0,0.05104274
0,0.063845046
0,0.020180907
0,0.009095552
0,0.035886
0,0.013145671
0,0.016018307
0,0.732997
1,0.1696478
1,0.29945573
0,0.0064691575
0,0.05882039
0,0.048140127
0,0.041912388
0,0.055701148
0,0.2009968
0,0.6934817
1,0.08753095
0,0.014054803
0,0.0638672
0,0.55526096
0,0.11246587
0,0.8771003
0,0.01045009
0,0.058186397
0,0.003358209
0,0.36652353
0,0.0016869971
1,0.15009831
0,0.096688546
0,0.06508205
0,0.49044254
0,0.05629005
1,0.7305466
1,0.90051055
1,0.28908396
1,0.49369398
0,0.76056695
0,0.14735816
0,0.01519206
0,0.04087654
1,0.46258387
1,0.83449507
1,0.70951563
1,0.23727578
0,0.631903
0,0.07881811
0,0.006624916
0,0.033992402
0,0.008392155
0,0.04148553
1,0.8610931
1,0.45280993
0,0.07691129
0,0.011182116
0,0.11963945
0,0.03406792
0,0.12713003
0,0.6866411
1,0.9179276
1,0.9438935
1,0.9054467
1,0.9573815
1,0.96111315
0,0.7975762
0,0.946917
1,0.46873868
0,0.08618837
0,0.054280516
1,0.4832045
1,0.91427666
1,0.9658242
1,0.99813277
1,0.93182105
0,0.8295497
1,0.96718764
1,0.98745954
1,0.99325305
1,0.99476504
1,0.9868853
1,0.97722524
1,0.8634023
1,0.870302
1,0.8790038
1,0.030687552
1,0.515003
1,0.6982946
1,0.95059335
1,0.95320696
1,0.94352436
1,0.87176496
0,0.2892587
0,0.53573644
0,0.7305725
1,0.84527457
1,0.990733
1,0.9767765
1,0.93742263
1,0.65537024
0,0.65885824
0,0.24050164
1,0.78583795
0,0.8719859
1,0.68456715
0,0.16985358
1,0.01956807
0,0.15809938
1,0.8924946
1,0.7766149
1,0.58368677
0,0.19679892
0,0.11031706
0,0.23129308
0,0.14895664
0,0.7392852
1,0.07751525
1,0.42573112
1,0.91064966
1,0.06151511
0,0.09739205
0,0.43318304
0,0.026459355
0,0.139171
1,0.16669026
1,0.85214746
1,0.67050624
1,0.13751113
0,0.090547085
0,0.0058215735
0,0.0075375363
0,0.08862876
0,0.00861965
0,0.022703977
0,0.05084161
1,0.7363292
1,0.341426
1,0.002961995
0,0.0048892344
0,0.00048954063
0,0.0022492423
0,0.00927393
0,0.00084843155
0,0.0008634255
1,0.89147705
1,0.9755254
1,0.85873467
1,0.92057765
0,0.16186768
0,0.013498613
0,0.01451749
0,0.0049974904
0,0.002053822
0,0.0059674946
0,0.00025125002
0,0.016478645
0,0.0061729075
0,0.006544412
0,0.09891987
0,0.108679004
0,0.16153444
1,0.04138029
0,0.08917574
0,0.003964864
0,0.016143024
0,0.004133519
0,0.10486028
0,0.015343778
0,0.057980966
0,0.019394578
0,0.00656628
0,0.017291933
0,0.88522464
0,0.3456382
0,0.15634607
1,0.93292636
1,0.9541195
1,0.9845242
1,0.8742672
0,0.05347299
0,0.06505728
0,0.17457262
0,0.49886206
0,0.41183597
1,0.59623957
1,0.21273583
0,0.24456201
1,0.1305219
0,0.32993692
0,0.04586395
0,0.5955669
0,0.049219344
0,0.37263525
0,0.09249084
0,0.2737278
0,0.26391214
1,0.19591975
1,0.5915911
1,0.8326689
1,0.8766843
1,0.98258877
1,0.8837515
1,0.9976184
1,0.9364781
1,0.77486074
1,0.6895766
1,0.1060635
0,0.55467933
1,0.15461725
1,0.0058735046
0,0.009356407
0,0.003934045
0,0.035511736
0,0.050348938
1,0.015584101
0,0.09128419
1,0.73905605
1,0.87797666
1,0.8347495
1,0.7753414
1,0.53905314
1,0.74762034
1,0.9599108
1,0.8260714
1,0.8245467
1,0.9114746
1,0.3387901
1,0.4092876
1,0.0060947193
0,0.057652406
0,0.030415695
1,0.013475697
1,0.39655453
1,0.13391064
0,0.11881978
0,0.100917645
0,0.0021715828
0,0.0025216604
0,0.39832878
0,0.07253246
0,0.03537951
0,0.00761653
0,0.018058468
0,0.018882386
0,0.022594098
0,0.26717144
1,0.990831
1,0.9870259
1,0.9305705
1,0.9498994
0,0.53883445
0,0.4922252
0,0.012447139
0,0.23782931
0,0.7779597
0,0.24753755
0,0.71717256
0,0.3887597
0,0.6315836
0,0.24987784
1,0.09351386
1,0.36235845
1,0.99018925
1,0.99185705
0,0.6048453
1,0.7423502
1,0.96980405
1,0.99823296
1,0.96408635
1,0.911415
1,0.99435955
0,0.02853431
0,0.03308584
1,0.13200878
1,0.008145959
0,0.48959225
0,0.6003609
0,0.06405465
0,0.0037666874
1,0.45723367
0,0.37427953
1,0.31230402
0,0.42582276
0,0.025698056
0,0.4045138
0,0.32672307
0,0.42403078
0,0.7992421
0,0.27039826
0,0.48136073
1,0.19542505
0,0.7927367
1,0.99448955
1,0.9654049
1,0.6107875
1,0.16816866
0,0.040746484
0,0.0030543054
0,0.035779994
0,0.15027288
0,0.014393886
0,0.027227474
0,0.052796204
1,0.7602321
1,0.7208789
0,0.32368505
0,0.08931629
1,0.70696026
1,0.7218759
0,0.11841223
0,0.29078507
0,0.012560198
0,0.03385677
0,0.03980898
0,0.03899262
1,0.008121078
0,0.34948486
1,0.98931354
1,0.8736855
1,0.42910886
1,0.97854596
1,0.751178
1,0.93200064
1,0.026462875
1,0.04897552
1,0.6561692
1,0.9831753
0,0.20229998
0,0.09884869
0,0.003649708
0,0.004300386
0,0.004430016
0,0.0044876137
0,0.0010783606
0,0.011749438
0,0.009035258
0,0.0022632247
0,0.019222645
0,0.048612457
0,0.05096721
0,0.007123732
0,0.020240951
0,0.04992669
0,0.056114133
0,0.038622588
0,0.008942949
0,0.010723537
1,0.78429246
1,0.8881958
1,0.063531265
0,0.15657187
0,0.014436646
0,0.003234032
0,0.005926025
1,0.9361238
1,0.976298
1,0.9721976
1,0.96916974
1,0.86899465
1,0.9249566
1,0.9489241
0,0.2318797
1,0.9219739
1,0.9505903
1,0.9684333
1,0.9896478
0,0.16855858
0,0.082204446
0,0.062157705
0,0.19053866
0,0.17426497
0,0.014630002
0,0.08758935
1,0.2061788
1,0.9869398
1,0.98884016
1,0.99881685
1,0.95110726
0,0.80446655
0,0.108593196
1,0.7954783
1,0.87450784
1,0.74378365
0,0.28094205
0,0.15775731
0,0.091068305
0,0.44026673
0,0.7291145
0,0.87200594
1,0.30798435
0,0.96673524
1,0.24286288
1,0.9331987
1,0.5012515
1,0.5881172
1,0.67139065
1,0.98687243
1,0.99355596
1,0.9717552
1,0.9970931
1,0.6195169
1,0.19417463
0,0.7363691
0,0.09371673
0,0.5256774
1,0.84072435
1,0.81307954
1,0.55673236
1,0.7588026
1,0.7300763
0,0.42990428
0,0.6049096
0,0.55467504
0,0.110216975
0,0.3102491
0,0.029897036
1,0.23606963
1,0.9804757
1,0.9793997
1,0.79362863
0,0.4568911
0,0.047176193
0,0.55727166
1,0.53042674
1,0.116202585
0,0.11369575
0,0.0017046187
0,0.009888157
0,0.0018673366
0,0.014982344
0,0.28951675
0,0.022660613
0,0.060372025
0,0.8462826
1,0.30362847
1,0.8825253
1,0.97220325
1,0.9663472
1,0.95593774
0,0.8728208
0,0.049305115
0,0.8969387
1,0.6364498
1,0.6142073
1,0.8573364
1,0.97657883
1,0.6806132
1,0.89148927
1,0.55692726
0,0.1221052
0,0.5772015
1,0.36060187
1,0.6834237
1,0.97542715
1,0.89107496
1,0.99271
1,0.912432
0,0.9748161
1,0.5280186
1,0.50518376
1,0.7966642
1,0.73826635
1,0.9429693
1,0.6630683
1,0.9744955
1,0.94484705
0,0.14782995
0,0.043413717
0,0.5743217
0,0.0048665004
0,0.388197
0,0.12063862
1,0.57123744
1,0.86543334
1,0.9960179
1,0.6620295
1,0.87858075
1,0.8943808
1,0.8838947
0,0.72489834
0,0.16149108
0,0.7558505
1,0.3719526
1,0.6121279
0,0.008930659
0,0.008679038
0,0.009943481
0,0.012135023
0,0.007349482
0,0.73291194
1,0.2271265
0,0.07351689
0,0.1360208
1,0.36113462
1,0.94663286
1,0.9761494
1,0.99648106
1,0.9890153
1,0.89770013
1,0.9250146
1,0.8237712
1,0.042566247
0,0.0036657841
0,0.0014301635
0,0.008324155
0,0.0104146525
0,0.032881577
0,0.0049804663
0,0.23281294
0,0.63066447
1,0.87743515
1,0.9622488
1,0.81717527
1,0.8596013
1,0.6519638
1,0.13585208
0,0.8057132
1,0.98985565
1,0.614906
1,0.7863526
1,0.6076149
1,0.995259
1,0.91597337
1,0.8542077
1,0.6666035
0,0.7245618
0,0.3598626
1,0.6045481
1,0.8320006
1,0.4601205
1,0.31068814
1,0.74965364
1,0.63655806
1,0.8977967
1,0.9894135
1,0.98809797
1,0.9101451
0,0.017985418
0,0.007035894
0,0.26304972
0,0.005438573
1,0.8849593
1,0.47807375
1,0.4697388
0,0.37928772
0,0.20195846
0,0.027187899
0,0.14011641
0,0.05890908
1,0.98886824
0,0.92461354
0,0.06841413
0,0.30413312
0,0.40914553
1,0.61832833
1,0.65281373
1,0.9686122
0,0.10765464
0,0.09920345
1,0.056649838
1,0.96801436
1,0.6184266
1,0.36665758
0,0.27699912
0,0.0055690743
0,0.16073765
0,0.22875383
1,0.7079412
0,0.74115884
1,0.9374089
1,0.8788215
1,0.11069449
0,0.26768458
0,0.005189329
0,0.0012250353
0,0.06448895
0,0.8621062
1,0.12879422
0,0.7836115
0,0.9786794
1,0.12952596
0,0.05177361
0,0.14979464
0,0.5077259
1,0.0043659606
0,0.5209382
0,0.24842793
0,0.07935633
0,0.00823278
0,0.9191594
1,0.45082155
1,0.95162743
1,0.9907583
1,0.9676316
1,0.9486151
1,0.74872553
0,0.86174595
0,0.2879847
0,0.01979191
0,0.012563641
0,0.009690453
0,0.022547312
0,0.033558972
0,0.15146913
0,0.2451132
0,0.1676325
0,0.11190527
0,0.8429833
0,0.060476
0,0.58257484
0,0.4163891
0,0.17342761
1,0.83532655
1,0.82358664
1,0.98613065
1,0.94601655
0,0.016730335
0,0.013961972
0,0.18678875
0,0.07803035
0,0.0124841845
0,0.089443624
0,0.008557809
0,0.0062329485
0,0.327251
0,0.08549807
0,0.77976155
0,0.303639
1,0.10901137
1,0.055522602
0,0.13024953
0,0.0018757711
0,0.014939716
0,0.03314712
0,0.23340836
0,0.2987321
0,0.8213021
0,0.2790079
0,0.4340874
0,0.05808333
0,0.4963836
0,0.045728505
0,0.020666631
0,0.55843896
1,0.11208622
0,0.03426892
0,0.09884527
0,0.04594968
0,0.51500493
1,0.72317517
1,0.8890442
1,0.8037095
1,0.9699929
1,0.9151515
0,0.79465055
1,0.92769635
0,0.09921402
0,0.5430001
1,0.6679746
0,0.063414484
0,0.20855916
0,0.0054152505
0,0.009979471
0,0.086817
0,0.92408824
0,0.13505787
0,0.529197
1,0.06290747
0,0.23213747
0,0.07192618
0,0.055261813
0,0.0119394045
0,0.0029451936
0,0.14660375
0,0.11576665
0,0.011683706
0,0.6808442
1,0.30396482
1,0.8634108
1,0.9955586
1,0.9915309
1,0.99680495
1,0.9468903
1,0.9460284
1,0.1949672
0,0.76831025
1,0.8653742
1,0.9937372
1,0.74122185
0,0.10943053
0,0.019679334
0,0.009487089
0,0.0009906825
0,0.087908834
1,0.3934956
1,0.06352553
0,0.2596966
0,0.017650366
0,0.02395423
0,0.85107976
0,0.09149883
0,0.7022077
1,0.89353484
0,0.23275137
0,0.32426402
0,0.09455193
0,0.20137292
0,0.5568872
1,0.8123214
1,0.710266
1,0.53733027
1,0.7575227
0,0.10455138
1,0.9302342
1,0.8502835
1,0.41893727
1,0.8352062
1,0.95837265
0,0.309665
0,0.0108659575
0,0.00084399024
0,0.008570481
0,0.0051414277
0,0.0021226287
0,0.11243425
1,0.7987232
0,0.035966396
0,0.67421633
0,0.09438962
0,0.074114636
0,0.14535564
0,0.36297736
1,0.41283357
1,0.18658012
1,0.3282936
1,0.056048
0,0.010933248
0,0.006611383
0,0.013842086
0,0.012530245
0,0.010718045
0,0.019313049
1,0.39082494
1,0.8310201
0,0.056175638
0,0.0017931807
0,0.10016257
0,0.00061385235
0,0.041278858
0,0.11664009
1,0.9513785
1,0.90630496
1,0.6859927
0,0.7879868
0,0.89567137
1,0.014537867
1,0.54314566
1,0.5002075
1,0.81176186
1,0.12502757
0,0.50714153
0,0.33429384
1,0.19293779
1,0.07165655
1,0.9583987
1,0.9243757
0,0.20019409
0,0.3144129
1,0.102765754
0,0.42665797
0,0.047043514
0,0.07768657
0,0.11693351
1,0.8438747
1,0.19600154
0,0.91538274
0,0.7928995
0,0.20782958
0,0.013497921
0,0.36541346
0,0.015521677
0,0.8672982
0,0.032044597
0,0.045257647
0,0.0133156665
0,0.0075971754
0,0.057563625
0,0.010957205
0,0.121592216
0,0.14874041
0,0.2633968
0,0.02635471
1,0.95550984
1,0.99235547
1,0.96761346
1,0.99564075
1,0.4446075
1,0.41844755
1,0.16939972
1,0.73393524
1,0.30881166
1,0.75461805
0,0.03151203
0,0.0035754323
1,0.8734616
1,0.13616246
1,0.9965197
1,0.9714894
1,0.94099116
1,0.8648685
1,0.80263054
0,0.7160727
0,0.36422643
0,0.097817466
0,0.393315
0,0.42985627
1,0.8968122
1,0.46878585
1,0.86964977
1,0.6313551
0,0.020148393
0,0.0037666732
0,0.0005437155
0,0.03184702
0,0.57775116
1,0.10069442
1,0.704338
1,0.98048455
0,0.10807652
0,0.6262883
1,0.10811831
0,0.3780952
0,0.9071015
0,0.099336326
0,0.060565468
0,0.14300773
0,0.774218
1,0.8534883
1,0.54367775
1,0.9635473
1,0.24505271
1,0.9837156
1,0.72618705
1,0.7359382
1,0.59556997
0,0.8151365
