target,prediction
0,0.20923501
0,0.20433424
1,0.3962304
1,0.63683313
1,0.7297526
1,0.21792088
0,0.06912854
0,0.32781404
0,0.43417886
0,0.6054455
1,0.65242934
0,0.9487915
0,0.6610394
0,0.0651613
0,0.24998575
0,0.8942275
1,0.73513454
1,0.7855083
1,0.86604
0,0.004145722
0,0.016308589
0,0.020327006
0,0.0010013073
0,0.027803998
0,0.0036252853
0,0.12553391
0,0.25398445
0,0.9436751
0,0.8904681
1,0.92505443
1,0.6166767
1,0.9319124
0,0.7755914
0,0.60894454
0,0.86234903
1,0.29527816
1,0.10689823
0,0.9604286
0,0.040919628
0,0.025584584
0,0.008804819
0,0.014712051
0,0.023141658
0,0.046426482
0,0.09366942
1,0.35710755
1,0.4449128
1,0.23477578
0,0.16500102
0,0.15024805
0,0.016271392
0,0.014455099
0,0.05851041
0,0.13822763
0,0.5391633
0,0.28166088
0,0.75829005
1,0.5920137
1,0.09445174
1,0.42008927
1,0.20507497
1,0.09426507
0,0.027148576
0,0.0657565
0,0.14384207
0,0.8082748
0,0.69785476
1,0.4472432
1,0.32755953
1,0.40173635
1,0.9284425
1,0.8035215
1,0.9495568
1,0.9330163
1,0.6314275
1,0.94691765
1,0.72448593
1,0.6932701
0,0.7500486
0,0.14305702
0,0.16390544
0,0.92727715
1,0.5006329
1,0.4698261
1,0.22742249
0,0.043804526
0,0.15050909
0,0.61089146
0,0.0073565366
0,0.07031601
0,0.06151559
0,0.017567055
0,0.044413406
0,0.07022705
0,0.260639
0,0.17046934
0,0.24122491
0,0.5493443
1,0.35379374
1,0.9949285
1,0.9434617
1,0.9566496
1,0.95286465
1,0.03206741
0,0.022076683
0,0.00077358284
0,0.0038280808
0,0.0019510791
0,0.014175777
0,0.3027712
1,0.28566098
0,0.03319331
0,0.13937145
1,0.96901727
1,0.89242107
0,0.6834001
0,0.23684162
1,0.93932277
1,0.80307037
1,0.8065511
1,0.7631469
0,0.4778176
1,0.79460466
1,0.6663307
1,0.86898416
1,0.8652438
0,0.0023075028
0,0.032707836
0,0.026292784
0,0.021687455
1,0.5568974
1,0.66896343
0,0.07099503
0,0.0023365605
0,0.006580607
0,0.0075742514
0,0.010087081
0,0.0748959
0,0.007146337
0,0.04643365
0,0.015261787
0,0.8787371
0,0.91960657
1,0.78657556
1,0.9921737
1,0.9956981
1,0.9828508
1,0.9872
1,0.7488511
1,0.46871817
0,0.07843803
0,0.0033351725
0,0.007794157
0,0.09524207
0,0.7237993
1,0.94878644
1,0.9934389
1,0.99565375
1,0.9913052
1,0.9961216
1,0.8849456
1,0.9476825
1,0.96277326
1,0.7072297
1,0.65008515
1,0.027731743
0,0.16434185
0,0.044097144
0,0.007986839
0,0.009402449
0,0.024339087
0,0.08920413
0,0.74842715
1,0.7641227
1,0.96303445
1,0.3634846
1,0.75032836
0,0.5679205
1,0.47008744
0,0.5157182
1,0.9640213
1,0.99698335
1,0.99445325
1,0.99538475
1,0.94047153
0,0.009276244
0,0.0019597542
0,0.004262236
0,0.00080906483
0,0.0009690828
0,0.022987077
0,0.11978833
0,0.012076487
0,0.026544128
0,0.023457948
0,0.027644087
0,0.21402308
0,0.044877693
1,0.04513517
0,0.3293738
0,0.014208773
0,0.060449325
0,0.1643251
1,0.49154273
1,0.67783207
0,0.71311265
0,0.0037696913
0,0.013805359
0,0.04150128
0,0.5599592
1,0.93458885
0,0.104476966
0,0.06974997
0,0.06315498
0,0.13532913
0,0.5039143
0,0.5902863
1,0.7834986
1,0.49440622
0,0.6088947
0,0.5523977
0,0.7144934
0,0.19420807
0,0.1221845
1,0.95579517
1,0.98007065
1,0.9043456
1,0.9105073
0,0.08961976
0,0.04157665
0,0.15526967
0,0.21258652
1,0.41033268
1,0.7741138
0,0.70505106
1,0.24846663
0,0.028440572
0,0.1670316
0,0.08686425
0,0.029194018
0,0.54885197
0,0.11331635
0,0.10934482
0,0.021671018
0,0.10294543
0,0.0095268
0,0.10641973
0,0.4050241
1,0.4297243
1,0.12966523
0,0.07556928
0,0.3000599
1,0.048169095
1,0.014457797
1,0.98237693
1,0.99107766
1,0.9398357
1,0.9782135
1,0.17411359
0,0.0012113214
0,0.0042805676
0,0.0017187381
0,0.0052345023
0,0.3839421
0,0.14267492
0,0.009725687
1,0.3896584
0,0.5148038
1,0.17371401
0,0.1343026
0,0.15640315
1,0.29258445
0,0.45358154
1,0.1335348
1,0.90659624
1,0.8892059
1,0.96489346
1,0.9548118
0,0.12821968
0,0.3081203
1,0.052177586
0,0.0008189447
1,0.11229132
0,0.014541933
0,0.0066592786
0,0.3605805
0,0.39420936
0,0.6627665
1,0.116911374
1,0.6073722
1,0.5083353
1,0.8345613
1,0.16266946
0,0.7026941
0,0.08547358
0,0.096024305
0,0.06002537
0,0.010389722
0,0.012147347
0,0.021790026
0,0.1291481
0,0.2416627
1,0.6196539
1,0.5643031
1,0.6738156
1,0.89599884
1,0.82947236
1,0.26392692
1,0.20180316
1,0.11678005
0,0.063789345
0,0.05009928
0,0.027082687
0,0.03502996
0,0.029479926
1,0.436057
1,0.28024563
0,0.025230028
0,0.075895
0,0.040625956
0,0.010478021
0,0.05456885
0,0.01907161
0,0.8666299
1,0.36327168
1,0.7892158
1,0.94907326
1,0.98297185
1,0.92529094
1,0.71632135
0,0.11402632
0,0.058886427
0,0.0031623167
0,0.010199749
1,0.6171769
1,0.95482147
1,0.8266705
1,0.33368433
0,0.0037463992
0,0.0013692192
0,0.0027685792
0,0.003926149
0,0.777166
0,0.98572737
1,0.45070627
1,0.9090062
1,0.69960326
0,0.6220737
0,0.07353435
0,0.28500754
0,0.03868715
1,0.0953266
1,0.9628103
1,0.9868008
1,0.9784606
1,0.8989769
1,0.9575187
1,0.4239241
1,0.40139595
0,0.61645067
0,0.3123812
0,0.029954981
0,0.008222609
0,0.013616083
0,0.032331984
0,0.050666317
1,0.6172289
1,0.79657185
0,0.12433364
0,0.6353077
1,0.8934126
1,0.0056701526
0,0.018534299
0,0.18039885
0,0.02516032
0,0.17719322
0,0.20355879
1,0.5475669
1,0.59390014
1,0.6722695
1,0.2618775
1,0.33649722
0,0.03537127
1,0.74608606
1,0.92438936
1,0.8308438
1,0.7918881
1,0.5412189
0,0.26331007
0,0.26316446
0,0.09150999
0,0.2606795
1,0.8654716
1,0.9661926
1,0.9843592
1,0.94515544
1,0.75391203
0,0.08839133
0,0.011574586
0,0.0060238903
0,0.36489442
0,0.7483607
1,0.9864031
0,0.031324416
0,0.03353302
0,0.088859335
0,0.37221935
0,0.88749206
1,0.05814301
1,0.95608485
1,0.7567422
1,0.8028856
1,0.8947026
1,0.10825118
0,0.80409217
0,0.89773035
1,0.5841601
1,0.27615234
0,0.9424965
1,0.9886596
1,0.57849604
0,0.55916566
0,0.72536176
0,0.34437314
0,0.0027217618
0,0.0037092597
0,0.07511628
0,0.15196228
1,0.76245844
1,0.987475
1,0.5103793
1,0.35819313
1,0.8827395
1,0.9878264
1,0.97832286
0,0.26053232
0,0.048981994
0,0.032670557
0,0.022823816
0,0.966083
1,0.906883
0,0.8858994
1,0.9721824
1,0.99419045
1,0.97718394
1,0.93793654
1,0.8683992
1,0.98197216
1,0.97441643
0,0.005517442
0,0.8702034
1,0.93116266
1,0.556937
1,0.76121926
0,0.19577113
0,0.0335654
0,0.09224821
0,0.08013025
0,0.35334843
0,0.1867025
1,0.8442738
1,0.8228016
1,0.5158219
1,0.9958759
1,0.868173
1,0.83331376
0,0.24211459
0,0.074416526
1,0.9904233
1,0.9537843
1,0.914177
0,0.15972345
0,0.10970582
0,0.065672584
0,0.12789218
0,0.1418118
0,0.17412528
0,0.007948354
0,0.016542802
0,0.001526
0,0.009109052
0,0.085516386
0,0.0126037765
0,0.13373484
0,0.037795622
0,0.4444779
0,0.041397717
0,0.95756334
1,0.9665037
1,0.99172723
1,0.9888065
1,0.9925746
1,0.99789834
1,0.9943824
0,0.9184261
0,0.60343814
0,0.38340092
1,0.43483266
1,0.41026846
1,0.67303294
1,0.32122433
1,0.06869017
1,0.26744497
0,0.11163591
0,0.3997443
0,0.035498362
0,0.07017205
0,0.08523612
0,0.035878297
0,0.1019753
0,0.16306801
0,0.16653341
0,0.14816721
0,0.19418378
0,0.0048364783
0,0.05114237
0,0.029411346
0,0.36200303
0,0.21185382
0,0.86234444
1,0.95777315
1,0.9853072
1,0.97596765
1,0.9956927
1,0.9736883
1,0.99408615
1,0.9989172
1,0.985803
1,0.9357312
1,0.2221573
1,0.016645305
0,0.0015939986
0,0.00065276487
0,0.00211518
0,0.015646132
0,0.22462964
0,0.0056943945
0,0.40169528
0,0.0057477797
0,0.02117408
0,0.56555647
0,0.1829185
1,0.7320919
1,0.9035679
1,0.9664729
1,0.97825694
1,0.28855148
0,0.32412773
1,0.09412622
1,0.1556567
0,0.29525292
1,0.17563154
0,0.13321623
0,0.08520586
1,0.99419594
1,0.9968983
1,0.99473083
1,0.99595404
1,0.999723
1,0.9978036
1,0.99941397
1,0.99817514
1,0.99460274
1,0.99234605
1,0.99736077
1,0.98212403
1,0.96244687
1,0.92867184
0,0.16534424
0,0.26055858
0,0.00371816
0,0.0398521
0,0.00080529595
0,0.004538705
0,0.0065032775
0,0.017491486
0,0.09741666
0,0.009175785
0,0.03453443
0,0.18300925
1,0.9498702
1,0.96837884
1,0.96589714
1,0.55012137
1,0.7840799
1,0.6669244
1,0.23199312
1,0.46184605
0,0.29305163
0,0.21469767
0,0.0056031593
0,0.030675638
0,0.07505277
0,0.22634391
0,0.2432762
0,0.20420581
0,0.593316
0,0.9483353
0,0.1676461
1,0.2320995
1,0.7429132
1,0.9118551
1,0.9858175
1,0.87831783
1,0.3466414
1,0.94455445
1,0.95368224
1,0.92907596
1,0.783886
1,0.81422573
1,0.97026145
0,0.96375996
1,0.8012422
1,0.99207217
1,0.98886687
1,0.9971071
1,0.9533403
1,0.9809869
1,0.9107512
1,0.9735898
0,0.45655206
0,0.068814784
1,0.6919487
0,0.051700912
0,0.25921583
1,0.99421704
1,0.99566615
1,0.8382343
1,0.84857446
1,0.55526394
1,0.6922275
1,0.6847377
0,0.8822291
0,0.033766627
0,0.14504346
0,0.04667794
0,0.044388752
0,0.20352475
0,0.092236616
0,0.08234704
0,0.10078008
0,0.9605288
0,0.033618424
0,0.106030844
0,0.01524757
0,0.067518845
1,0.45010713
1,0.031240853
0,0.057566937
0,0.07005235
0,0.08431696
0,0.14622189
0,0.023566514
0,0.05609218
1,0.9603096
1,0.99198747
1,0.9881441
1,0.99704933
1,0.9319226
1,0.6029774
1,0.12138429
1,0.8237945
1,0.1977276
1,0.15187101
0,0.17849411
0,0.0036152487
1,0.19005877
1,0.74735874
1,0.15752894
0,0.023855474
0,0.3327262
0,0.6463721
0,0.29591915
1,0.06415127
0,0.12511274
0,0.31927705
0,0.47354975
1,0.7367189
1,0.5761696
0,0.34346762
1,0.03935205
0,0.011438094
0,0.014083808
0,0.009440008
0,0.04403869
0,0.02802281
0,0.04984945
1,0.010400768
0,0.0031864387
0,0.008637148
0,0.17075752
0,0.2289923
0,0.49360868
1,0.6355243
1,0.9706618
1,0.9811194
1,0.9472973
1,0.93081075
0,0.79698104
1,0.9502234
1,0.91256267
1,0.7683767
1,0.99322456
1,0.74533606
1,0.72805166
1,0.614333
0,0.38370076
0,0.23894343
0,0.063917644
0,0.48113528
0,0.064882696
0,0.015289633
0,0.03850436
1,0.9025047
1,0.8167576
1,0.8600839
1,0.74649763
1,0.8760146
1,0.70820624
1,0.3814978
1,0.2784183
0,0.09245093
0,0.10089465
0,0.04651254
0,0.25803238
0,0.3529386
0,0.5928456
0,0.37285122
0,0.66345245
1,0.3687466
1,0.8331502
1,0.63337547
1,0.89582485
1,0.87095433
1,0.8782106
1,0.256333
1,0.69536656
0,0.5082389
0,0.035406087
1,0.053387098
1,0.13729422
1,0.9359832
1,0.8566108
1,0.23666121
0,0.62609124
0,0.06293548
0,0.038952276
0,0.14734918
1,0.07069439
0,0.55638176
0,0.39960146
0,0.2292186
0,0.032223135
0,0.022634706
0,0.09878148
0,0.3125279
0,0.36669996
0,0.8025089
1,0.8133145
1,0.05639715
1,0.26701453
1,0.31023708
1,0.4023138
0,0.040549446
0,0.013211528
1,0.5364466
1,0.37905484
1,0.9460318
1,0.57498455
0,0.049233988
0,0.059469152
0,0.044368967
0,0.05448485
0,0.9186668
1,0.43926874
1,0.67182225
1,0.6603723
1,0.73729867
0,0.6779675
0,0.5020451
1,0.0122707095
1,0.09273796
1,0.67091054
1,0.88874567
1,0.9752092
1,0.8304463
1,0.8879353
0,0.11444657
0,0.051804546
0,0.01013528
0,0.036779456
0,0.022253627
0,0.08819729
0,0.13895853
0,0.11287598
1,0.40422943
1,0.35420042
1,0.7550979
1,0.05748593
0,0.078679204
0,0.012514095
0,0.063297436
0,0.0036545263
0,0.01378539
0,0.115217
0,0.26985562
1,0.9778681
1,0.98087364
1,0.9983997
0,0.9851929
0,0.114028975
0,0.67113847
0,0.11090658
0,0.102453165
0,0.21778782
0,0.4796874
0,0.354569
0,0.07649594
0,0.037698526
0,0.077983506
0,0.25519517
0,0.6396778
0,0.24806207
0,0.034854732
0,0.45122254
1,0.2432796
1,0.8076355
1,0.93650985
1,0.7284434
0,0.18237403
0,0.09486955
0,0.44948846
1,0.004206041
1,0.52290934
1,0.14617053
1,0.04634786
0,0.08783272
0,0.06042811
0,0.08839101
0,0.090624906
0,0.16155693
0,0.17208476
0,0.0434722
1,0.90483475
1,0.9658501
1,0.99484646
1,0.9939739
1,0.95548904
1,0.7202832
1,0.25132734
1,0.6403912
1,0.8384163
1,0.012537799
0,0.057004802
0,0.854593
0,0.06758821
1,0.4992803
1,0.62413234
1,0.9679823
1,0.9930901
1,0.7767087
0,0.9655807
0,0.44096228
1,0.7839935
1,0.12591282
0,0.24429783
0,0.6504263
0,0.33735287
0,0.5884714
1,0.835685
1,0.85234094
1,0.98242664
1,0.79724485
0,0.18757951
0,0.19595557
0,0.504531
0,0.47824103
1,0.9956055
1,0.5781931
0,0.99782026
0,0.9985576
0,0.5925996
1,0.9890981
1,0.98831046
1,0.96928406
1,0.9644836
1,0.7827293
1,0.12257552
0,0.23929329
0,0.040797014
1,0.03583789
0,0.41515234
0,0.5433276
0,0.18695603
0,0.11568701
0,0.08777091
0,0.25121605
0,0.17930338
0,0.12629396
0,0.065377705
1,0.71338934
1,0.9824966
1,0.9768528
1,0.9903493
1,0.9802188
1,0.9252999
1,0.44686925
1,0.76878476
1,0.33413258
1,0.32011604
1,0.9539026
1,0.9384194
1,0.20891795
1,0.1503808
0,0.22796603
0,0.18899922
0,0.61098695
0,0.002344766
0,0.03619903
0,0.13754782
1,0.97776014
1,0.9863405
1,0.9907925
1,0.8965142
0,0.18322654
0,0.03800579
0,0.012163019
0,0.043882895
0,0.09003053
0,0.6494353
1,0.11439133
0,0.33541638
1,0.48104507
1,0.24161133
1,0.46796584
1,0.42995244
1,0.3717597
0,0.29118463
0,0.15551172
0,0.11815538
0,0.70456916
0,0.3346016
1,0.9109334
1,0.97996074
1,0.80160445
0,0.9832502
0,0.8411064
1,0.4943639
1,0.3288091
1,0.984464
1,0.95744747
0,0.13904236
0,0.17732862
0,0.13758263
0,0.5297395
1,0.59257454
1,0.92213607
1,0.97924507
1,0.99123037
0,0.3983006
0,0.65390813
0,0.024332471
0,0.16682144
0,0.106588446
0,0.2460217
1,0.9495551
1,0.93005216
1,0.9914049
1,0.98398376
1,0.82223505
1,0.5265937
1,0.94166213
1,0.97880405
1,0.79931915
0,0.1581493
1,0.20891842
1,0.49503982
1,0.96169484
1,0.98741305
1,0.5346971
0,0.754725
0,0.36667216
0,0.5043041
1,0.6549489
1,0.9877842
1,0.9866334
1,0.20466012
0,0.84989893
0,0.58096784
1,0.36779875
1,0.9864016
1,0.8808334
1,0.90324765
1,0.9159437
1,0.9823308
1,0.87867904
1,0.8367323
1,0.9339439
1,0.7256248
0,0.8808713
1,0.8641666
1,0.9281423
0,0.47481114
1,0.62582105
1,0.3154292
0,0.8931503
1,0.8463937
1,0.903008
1,0.9156284
1,0.86722404
0,0.8581524
0,0.0068009575
0,0.9606261
1,0.492949
1,0.6110197
1,0.92665577
0,0.66688925
0,0.04135674
0,0.09240936
0,0.37851095
0,0.5308508
1,0.7244457
1,0.8784302
1,0.7761005
1,0.95479584
1,0.9945333
1,0.66011196
0,0.037234094
0,0.07350947
0,0.0017073993
0,0.0142259095
0,0.7192617
1,0.94893897
1,0.93779415
1,0.99233025
1,0.91084504
0,0.14442445
1,0.68000066
1,0.44276583
0,0.20966782
0,0.08199303
0,0.02379783
1,0.9984139
1,0.9774375
1,0.995983
1,0.9085894
0,0.1636164
0,0.17247388
0,0.1250797
0,0.34690934
0,0.81827176
1,0.2627633
1,0.7862781
1,0.93533206
1,0.32321495
1,0.6517451
0,0.077639036
0,0.028776024
0,0.035496704
0,0.017678473
0,0.04636234
0,0.27510574
1,0.85276437
1,0.94990444
1,0.9967249
1,0.98275733
1,0.61554354
1,0.8982378
1,0.91696495
1,0.20702127
0,0.09140887
0,0.0021959802
1,0.98278874
1,0.983548
1,0.9957064
1,0.9662103
1,0.9435491
1,0.9479579
1,0.9462286
1,0.9852689
1,0.86483127
1,0.988818
1,0.3776753
1,0.8558861
0,0.98284423
0,0.26353186
0,0.022315953
0,0.0073367194
0,0.026277484
0,0.011383759
0,0.11632135
0,0.9850853
1,0.56741756
1,0.73301595
0,0.23391262
1,0.1269088
0,0.07498883
0,0.01729302
1,0.5710735
0,0.05283096
1,0.5157043
1,0.9372604
0,0.119226664
0,0.1801492
0,0.2789429
1,0.88758796
1,0.95674956
1,0.6091138
1,0.7730826
0,0.13943955
0,0.060605906
0,0.07803364
0,0.026898047
1,0.9754892
1,0.9516044
1,0.9982033
1,0.9965515
1,0.8687086
1,0.9964265
1,0.9295808
1,0.78716266
1,0.8036685
0,0.70349884
0,0.020424394
0,0.1930729
1,0.3710155
0,0.20681316
0,0.63482255
0,0.94174725
0,0.35356417
0,0.13250792
1,0.87291175
1,0.9205136
1,0.9963419
1,0.99733824
1,0.9739256
1,0.991687
1,0.832637
0,0.071015514
0,0.42899948
0,0.88337344
0,0.9962613
1,0.97331876
1,0.92456645
1,0.9744635
1,0.98297125
1,0.8542644
1,0.8891808
1,0.7682907
0,0.47918698
1,0.7955887
1,0.8995388
1,0.27700135
1,0.97184205
1,0.73144287
0,0.26208833
0,0.25442573
0,0.10954304
1,0.9838488
1,0.9684579
1,0.99333066
1,0.98262066
1,0.9282552
1,0.93767434
1,0.650619
1,0.9796221
1,0.97849244
1,0.8935499
1,0.3022359
1,0.43283674
0,0.5141602
0,0.39739788
0,0.25149673
0,0.22243223
0,0.43606392
0,0.068678126
1,0.64160436
1,0.990473
1,0.99534506
1,0.9968978
1,0.9985436
1,0.99870384
1,0.9502202
1,0.086356014
0,0.7828657
0,0.6248497
0,0.32769322
0,0.12188019
0,0.8544143
1,0.06927268
0,0.9009545
1,0.14782868
1,0.52425414
1,0.56623536
1,0.14368464
0,0.5782747
1,0.37932396
1,0.8447915
1,0.7782912
0,0.17489742
0,0.17834392
0,0.16912158
1,0.9298285
1,0.96981424
1,0.87994784
1,0.9309353
1,0.46535948
0,0.24009088
1,0.032766245
0,0.008168161
0,0.01487681
0,0.056539956
0,0.019427372
0,0.022289744
0,0.4830369
0,0.46780208
0,0.15918702
0,0.5672368
0,0.48419043
1,0.8706462
1,0.9858208
1,0.9357486
1,0.9856675
1,0.8682896
1,0.63094217
1,0.010833834
0,0.010188616
0,0.002897336
0,0.00037121854
0,0.01198977
0,0.112954885
1,0.57763666
1,0.94682294
1,0.76584315
0,0.31395763
0,0.02110681
0,0.032987993
0,0.017753445
0,0.03782492
0,0.21040949
0,0.71297336
0,0.17042172
0,0.33742735
0,0.10007364
0,0.040424865
0,0.49106362
0,0.3110003
1,0.37915757
1,0.6337837
1,0.9093144
1,0.947411
1,0.396663
0,0.086819604
0,0.20790032
1,0.096475884
1,0.16102435
0,0.98776
0,0.87294376
0,0.96456736
0,0.05030778
0,0.08302993
1,0.8136003
1,0.7251695
0,0.071689
0,0.11100777
1,0.3787352
0,0.47091866
0,0.06797955
0,0.05105279
0,0.012014763
0,0.0587312
0,0.120950416
0,0.25633648
0,0.16968061
1,0.9430258
1,0.90134376
1,0.9966415
1,0.9908766
1,0.96807957
1,0.9490913
1,0.94542015
1,0.89095
0,0.051961526
0,0.014292505
0,0.007086212
0,0.009257507
0,0.008252403
0,0.00489524
0,0.06659196
0,0.015074433
0,0.050047904
0,0.023437334
1,0.9981786
1,0.98424304
1,0.9930059
1,0.9984805
1,0.98835105
1,0.9978897
1,0.94725853
1,0.99528474
1,0.9011197
1,0.9953295
1,0.8438993
1,0.9635531
1,0.8047663
1,0.919191
0,0.069795795
0,0.020059781
0,0.009614922
0,0.02131928
0,0.052718937
0,0.13424498
1,0.050112657
0,0.5622918
1,0.10747422
0,0.33626187
1,0.69596934
1,0.6862003
1,0.72890997
1,0.8005192
0,0.16109174
0,0.115168475
0,0.18514447
0,0.032178897
0,0.32411388
1,0.11981672
0,0.4901035
0,0.6358258
1,0.78116715
0,0.46051124
0,0.09068546
0,0.5351413
0,0.00604116
0,0.001862009
1,0.9741121
1,0.9561013
0,0.08219792
1,0.82207745
0,0.087401755
1,0.14501867
1,0.59195185
0,0.76950943
1,0.026347607
0,0.7929983
1,0.8531601
1,0.74962056
0,0.059511583
0,0.40536997
1,0.20375057
0,0.8356042
0,0.5276078
1,0.09572474
0,0.30330676
1,0.6327835
1,0.7367033
1,0.41738546
1,0.9148861
1,0.514223
0,0.41361004
0,0.45698896
1,0.041916687
0,0.47128642
0,0.0037325253
0,0.04529252
0,0.048128862
0,0.008818329
0,0.045557614
1,0.99835193
1,0.9985574
1,0.9968081
1,0.9709182
1,0.97116053
1,0.87595904
1,0.9828404
1,0.97414273
1,0.19823053
1,0.8773383
0,0.54830074
0,0.0050935703
0,0.7240295
0,0.0018729782
0,0.004561056
0,0.32862046
0,0.98815584
1,0.9011455
1,0.9731968
1,0.96850353
1,0.93246156
1,0.7234459
1,0.7460627
0,0.3892694
0,0.39652956
1,0.8398427
1,0.93196476
1,0.98756367
1,0.98294246
1,0.9931263
1,0.98620045
1,0.9992747
1,0.9969547
1,0.99391407
1,0.9209432
1,0.89584076
1,0.9047357
1,0.9524713
0,0.596448
0,0.023240814
0,0.06700174
0,0.037685417
0,0.14449874
0,0.9108968
1,0.80247647
1,0.85249364
0,0.82752085
1,0.5068024
1,0.9069894
1,0.61065066
1,0.7478914
1,0.6962111
0,0.03300565
0,0.028730785
0,0.0024028188
0,0.13010779
0,0.042216998
0,0.0897908
1,0.799439
1,0.9711628
1,0.99952996
1,0.5585422
0,0.84142756
0,0.18902181
0,0.2800796
0,0.010657718
0,0.007463543
0,0.027293043
0,0.11257231
0,0.15551092
0,0.29630727
0,0.04423587
1,0.9987871
1,0.9903346
1,0.9925207
1,0.923662
1,0.9621936
1,0.7744824
1,0.7924888
1,0.33794355
0,0.52166706
0,0.539013
0,0.046795968
0,0.013187914
0,0.0971559
0,0.02570078
0,0.1203096
1,0.6266523
1,0.4057079
1,0.51036674
1,0.9855656
1,0.97093475
1,0.9902436
0,0.53274417
0,0.11553994
0,0.7705947
0,0.06391997
0,0.16070148
1,0.29718384
1,0.5985415
1,0.947969
1,0.3547687
1,0.56765896
1,0.21456009
0,0.52159697
0,0.3432757
0,0.022853633
0,0.0017780581
0,0.0014212838
0,0.011277057
0,0.018479984
0,0.005059103
0,0.0042288317
0,0.32941496
0,0.4867137
0,0.0066061644
0,0.0304062
0,0.015721725
0,0.14439018
0,0.39168662
0,0.55947876
0,0.40617025
0,0.3866636
1,0.48373553
1,0.83848727
1,0.9762732
1,0.89361227
0,0.30080932
0,0.017328458
0,0.003134152
