prediction,target
0.17169452,1
0.5318966,0
0.8434438,1
0.6639743,1
0.30563733,0
0.521969,0
0.6680007,1
0.84286934,1
0.99556583,1
0.9314823,1
0.86548805,1
0.445299,1
0.010908465,0
0.11045108,0
0.011404184,0
0.0154238045,0
0.009944624,0
0.019738903,0
0.018027548,0
0.063809566,0
0.070052326,0
0.088761516,0
0.32550701,0
0.11571029,0
0.936402,1
0.94980454,1
0.9548254,1
0.98991776,1
0.9890177,1
0.9971754,1
0.99797773,1
0.9971979,1
0.9941873,1
0.9980348,1
0.99447316,1
0.9678128,1
0.8825895,1
0.96422297,1
0.67624474,1
0.3162936,1
0.37588486,0
0.02628686,0
0.021571994,0
0.0479504,0
0.006232834,0
0.003962018,0
0.066074885,0
0.044632405,0
0.14069949,0
0.02767837,0
0.10019112,0
0.06499217,0
0.0026138306,0
0.020892933,0
0.04747318,0
0.018295774,0
0.08045178,0
0.48223746,0
0.68529415,1
0.95667744,1
0.9285231,1
0.9489448,1
0.90405065,1
0.18410291,1
0.07577319,1
0.11399222,0
0.07222218,0
0.0021370447,0
0.038534638,0
0.61646813,0
0.6647242,0
0.1634032,1
0.71624213,0
0.9890406,1
0.92204666,1
0.9925048,1
0.5121986,1
0.28612933,0
0.24198878,0
0.7163133,1
0.15715797,0
0.82817024,1
0.8900724,1
0.4017969,0
0.7373383,0
0.4054273,0
0.26240796,1
0.21212792,1
0.59111834,1
0.19285361,1
0.25429416,0
0.12255132,0
0.23964114,0
0.60124034,0
0.9370086,1
0.42398763,1
0.8352368,0
0.08974433,0
0.103104085,0
0.25927174,1
0.7724614,0
0.01589208,0
0.022972478,0
0.06668414,0
0.0939204,0
0.0017971414,0
0.013931289,0
0.0010862803,0
0.07432743,0
0.22471839,0
0.77802056,0
0.7801743,0
0.57458025,1
0.9223998,1
0.84195036,1
0.33640495,1
0.29556715,1
0.5764256,1
0.26467273,1
0.055374194,0
0.043025438,0
0.005757906,0
0.0013597474,0
0.0041267537,0
0.032994736,0
0.009327371,0
0.014822893,0
0.080389015,0
0.005955618,0
0.060883533,0
0.057338584,0
0.046989266,0
0.7104232,1
0.8880512,1
0.76430327,1
0.22707923,0
0.009962085,0
0.015177223,0
0.027802639,0
0.010641761,0
0.87823343,1
0.6597521,1
0.75174516,0
0.6236512,0
0.002971621,0
0.036325593,0
0.029188478,0
0.016632127,0
0.50789124,0
0.013633981,0
0.14632818,0
0.052079823,0
0.042189162,0
0.24586602,0
0.28019154,0
0.67415696,1
0.8761913,1
0.9558215,1
0.7069289,1
0.7562539,1
0.9530042,1
0.9264951,1
0.59361887,1
0.94521356,1
0.09543043,1
0.959258,1
0.55436724,0
0.69597405,1
0.98346645,1
0.78252,1
0.4796622,1
0.6326338,1
0.46460572,1
0.82899284,1
0.51527756,1
0.100791395,0
0.14513616,0
0.08411789,0
0.19985612,0
0.6087014,0
0.17765816,0
0.26083863,0
0.8081066,0
0.8093551,1
0.9925291,1
0.9567795,1
0.99379,1
0.80534774,0
0.9894213,1
0.9887771,1
0.86496204,1
0.9957369,1
0.28034982,1
0.7846711,1
0.51484007,0
0.15723097,0
0.65432113,1
0.7972193,1
0.025641575,0
0.050789073,0
0.9490902,1
0.96948224,1
0.7419327,0
0.06891518,0
0.9719477,1
0.2713875,1
0.95228934,1
0.95198303,1
0.45951977,0
0.5676709,1
0.17187917,1
0.32875368,1
0.8637288,1
0.9216381,1
0.5427534,1
0.42074502,0
0.024420513,0
0.24852769,1
0.43880615,1
0.42200908,0
0.008585512,0
0.009906934,0
0.0002460837,0
0.007913393,0
0.07820373,0
0.25938317,0
0.22157413,0
0.05095588,0
0.7968913,0
0.97469884,0
0.8489731,1
0.9871917,1
0.9941638,1
0.93575376,1
0.014460403,1
0.00015619528,0
0.0025835608,0
0.00034523453,0
0.0008571383,0
0.008744548,0
0.15992175,0
0.917095,0
0.91144925,1
0.9992566,1
0.9966772,1
0.9994816,1
0.9977612,1
0.76525337,1
0.9958237,1
0.9653148,1
0.019270545,1
0.49685314,0
0.7034493,1
0.9515722,1
0.9111605,1
0.6516862,0
0.0010970942,0
0.005035689,0
0.43163404,0
0.92816776,1
0.9976916,1
0.7175866,1
0.97677976,1
0.6663911,0
0.60209435,1
0.80362105,0
0.9706554,1
0.998656,1
0.9601852,1
0.7467354,0
0.06390094,1
0.58185697,0
0.24717939,1
0.9636825,1
0.8952446,1
0.5765688,0
0.9564195,1
0.79546124,1
0.031534884,0
0.079501264,0
0.042388063,0
0.005024511,0
0.0029868183,0
0.15309475,0
0.06094333,0
0.10820549,1
0.6739475,0
0.1144937,0
0.18757518,0
0.061446894,0
0.030299254,0
0.8107422,0
0.9272122,0
0.9956457,1
0.99122477,1
0.9876353,1
0.9852957,1
0.8415442,1
0.020629592,0
0.17900245,0
0.024715072,0
0.014685303,0
0.912067,0
0.900945,0
0.61944157,1
0.77935654,1
0.32230368,0
0.74255204,0
0.15009062,0
0.032793943,0
0.99081326,1
0.17420115,1
0.660151,0
0.45803723,0
0.04147179,1
0.20337546,0
0.024731508,0
0.036197007,0
0.23961258,0
0.9982913,1
0.9967107,1
0.99529475,1
0.9899459,1
0.32938284,0
0.010256656,0
0.023273155,0
0.12239578,0
0.4636704,1
0.7344761,1
0.38104296,0
0.07572424,0
0.040263996,0
0.112967454,0
0.83116484,0
0.97686845,1
0.99160045,1
0.98514336,1
0.96815187,1
0.6977002,1
0.11960543,1
0.073901415,0
0.011749762,0
0.020752523,0
0.056011945,0
0.28532383,0
0.59284514,1
0.5293827,1
0.15307477,0
0.019338224,0
0.63094527,1
0.026952073,1
0.99913424,1
0.99029344,1
0.9578712,1
0.9754479,1
0.12746464,1
0.2026517,0
0.04535766,0
0.7160883,1
0.01636841,0
0.02690038,0
0.03706974,0
0.041062046,0
0.33795115,1
0.47049737,0
0.106734015,1
0.3298655,0
0.15700571,0
0.700867,1
0.5804195,0
0.3234271,1
0.9716348,1
0.4836236,1
0.9003513,1
0.9610831,1
0.058326434,0
0.023718359,0
0.81290597,1
0.12032684,0
0.05672853,0
0.5041518,0
0.35975134,0
0.68752766,0
0.6775923,0
0.30803847,1
0.32719862,1
0.56585974,1
0.74463063,1
0.20608766,1
0.54416436,0
0.12052166,0
0.011582554,0
0.0136881275,0
0.1683354,0
0.0014478726,0
0.013665244,0
0.28712675,0
0.50333244,1
0.7830917,1
0.9348254,1
0.68101245,1
0.97982717,1
0.9434641,1
0.9363777,1
0.95671254,1
0.0042562378,0
0.06539793,0
0.025640173,0
0.33932543,0
0.45050156,0
0.9589681,1
0.81825405,1
0.9406459,1
0.98958564,1
0.41315725,1
0.1386355,1
0.019876303,1
0.035404965,1
0.0019593723,0
0.06865816,0
0.93427974,1
0.557345,1
0.9467657,1
0.009049195,0
0.005176447,0
0.002419337,0
0.001034946,0
0.023464553,0
0.021080347,0
0.7832188,0
0.887399,1
0.98731047,1
0.9985249,1
0.97654176,1
0.99074906,1
0.9307413,1
0.010032293,0
0.03584201,0
0.0042104516,0
0.003070162,0
0.93620807,1
0.5377383,1
0.9917755,0
0.5462969,1
0.30791435,1
0.6752632,1
0.9456015,1
0.6671374,1
0.8732989,0
0.8923953,0
0.45215726,1
0.91498476,1
0.9739488,1
0.65762866,0
0.16113804,0
0.37938985,0
0.03158618,0
0.19097568,1
0.9783649,1
0.99695396,1
0.99160355,1
0.8859145,1
0.19882523,0
0.46700093,0
0.91415185,1
0.922728,1
0.92545694,1
0.9744876,1
0.10302069,0
0.010802562,0
0.042632848,0
0.06168009,0
0.9490666,1
0.9936464,1
0.019731393,0
0.67133945,0
0.85710686,1
0.07713019,1
0.0400715,0
0.025249325,0
0.0057734456,0
0.085200705,0
0.109817594,0
0.12711932,1
0.73794174,1
0.9831025,1
0.56972605,1
0.1367754,0
0.13347909,0
0.012041595,0
0.37469164,1
0.9912267,1
0.9648037,1
0.9461737,1
0.1189696,1
0.16976337,0
0.013805528,0
0.0033017986,0
0.113957725,0
0.95667607,1
0.9280179,1
0.9795385,1
0.29350984,0
0.026972651,1
0.11703229,0
0.8012872,1
0.60364586,1
0.0074317697,1
0.41110215,0
0.037251946,0
0.038096324,0
0.04703395,0
0.10383999,0
0.02803733,0
0.19722676,0
0.48359528,1
0.8528269,1
0.3815792,0
0.7092183,1
0.24793905,1
0.014697465,0
0.0141074145,0
0.3513895,0
0.10605944,0
0.61570996,0
0.2379396,1
0.9817569,1
0.5956006,1
0.95867157,1
0.85793114,1
0.04984434,1
0.19046916,0
0.31143698,0
0.6713238,1
0.72433996,1
0.95076036,0
0.94586855,1
0.8785886,1
0.73322135,1
0.73439986,1
0.55800664,1
0.0010229967,0
0.058851626,0
0.001294932,0
0.00522936,0
0.00252968,0
0.005314576,0
0.0017464358,0
0.13005844,1
0.29159114,1
0.9327815,1
0.8305319,1
0.5253828,0
0.14523025,0
0.0082248235,0
0.05318101,0
0.9686473,0
0.90490633,1
0.8714974,0
0.99957985,1
0.9962559,1
0.6857256,1
0.9442385,1
0.758723,1
0.44240808,0
0.09820271,0
0.018087244,0
0.009690524,0
0.009192233,0
0.013007584,0
0.9002425,0
0.6715277,1
0.15546115,1
0.62775683,1
0.15776938,0
0.06463697,0
0.18611975,0
0.011075902,0
0.65911263,0
0.56237864,0
0.9344063,1
0.62339693,0
0.6886487,0
0.9116337,1
0.90050393,1
0.94174916,1
0.92866546,1
0.9806132,1
0.9917083,1
0.9647448,1
0.9261072,1
0.9634478,1
0.18864775,1
0.7335377,1
0.17814143,0
0.04515125,0
0.071417406,0
0.08548495,0
0.15145616,0
0.019129137,0
0.012693468,0
0.004948297,0
0.027971366,0
0.006308229,0
0.22642124,0
0.27431825,0
0.14569071,0
0.49389616,0
0.11784648,1
0.97847086,1
0.95310766,1
0.31731522,1
0.48676994,0
0.027362382,0
0.26651213,0
0.44484806,1
0.65970325,0
0.9137885,0
0.46640202,0
0.016734876,1
0.642885,1
0.6496845,1
0.5342445,1
0.20242278,1
0.0993494,1
0.009440374,0
0.20387562,0
0.004273645,0
0.40189576,0
0.9221881,1
0.9941228,1
0.94581527,1
0.670422,1
0.05849844,1
0.16444771,1
0.4776748,0
0.052225426,0
0.092985004,0
0.09633008,0
0.3801504,0
0.8244712,0
0.98075265,0
0.95346266,1
0.9766279,1
0.9804473,1
0.998918,1
0.97555995,1
0.9953986,1
0.93531466,1
0.67533755,0
0.35299802,0
0.04651445,0
0.24162929,1
0.01622648,0
0.018782886,0
0.0008949178,0
0.012361468,0
0.030917406,0
0.0076807723,0
0.5030715,0
0.04761834,0
0.028827721,0
0.41275093,0
0.08189509,0
0.96384937,1
0.9361119,1
0.9043457,1
0.9695979,1
0.31258526,1
0.85803956,1
0.9067364,1
0.76329166,1
0.57450265,1
0.8572626,1
0.0991238,0
0.020911396,0
0.15057337,0
0.30902496,0
0.44707415,0
0.10568706,0
0.5767985,0
0.0035572816,0
0.00037116488,0
0.080417395,0
0.09149611,0
0.0072550126,0
0.008207953,0
0.0011327887,0
0.01599138,0
0.77750397,0
0.6443271,0
0.96729296,1
0.9776272,1
0.9913049,1
0.9874332,1
0.9970334,1
0.9948681,1
0.99794656,1
0.99974746,1
0.99977666,1
0.98744386,1
0.99630326,1
0.9884434,1
0.9945812,1
0.9868493,1
0.96146137,1
0.83284944,1
0.97381973,0
0.8241108,0
0.010382185,0
0.010319707,0
1.9881078e-05,0
0.0013627112,0
0.0019309182,0
0.0018315589,0
0.0056639668,0
0.00392097,0
0.005477313,0
0.07624416,0
0.043486815,0
0.29384628,0
0.8187112,0
0.5241849,1
0.8224828,1
0.89701056,1
0.9851112,1
0.9932186,1
0.9734719,1
0.24029064,1
0.87695366,1
0.8736387,1
0.27426252,1
0.15437073,1
0.72172266,0
0.54140526,0
0.05960421,0
0.004948259,0
0.0042311964,0
0.02564819,0
0.09162114,0
0.674051,0
0.008269442,0
0.014632526,0
0.0076332144,0
0.049891666,0
0.20738469,0
0.946124,1
0.98660535,1
0.9271824,0
0.98528767,1
0.99759984,1
0.99188477,1
0.94317085,1
0.97597104,1
0.90913934,1
0.6842124,1
0.8687454,1
0.68149084,1
0.9850354,0
0.97022605,1
0.99184656,1
0.9496908,1
0.99677086,1
0.8742328,1
0.004402026,0
0.005043993,0
0.0007617231,0
0.009918713,0
0.045687914,0
0.030397048,0
0.23534852,1
0.98230356,1
0.9662902,1
0.999147,1
0.9975135,1
0.88715726,1
0.9822235,1
0.85036415,1
0.824866,1
0.74400586,1
0.86855906,0
0.0663363,0
0.1502335,0
0.028280878,0
0.25085855,0
0.14626087,0
0.23199958,0
0.5615733,0
0.05644079,0
0.22010724,0
0.005972816,0
0.0007114682,0
0.004232183,0
0.0031171243,0
0.06283709,0
0.08408023,0
0.0036418813,0
0.15979755,0
0.29808298,0
0.59240335,1
0.9971442,1
0.97127837,1
0.981775,1
0.8670109,1
0.8510464,1
0.2321456,1
0.08423982,1
0.04220316,0
0.011027012,0
0.021087997,0
0.027208524,0
0.18875594,1
0.34662434,1
0.30065194,0
0.34214994,0
0.44655553,0
0.03414767,0
0.2582259,0
0.028805485,0
0.98581356,1
0.990292,1
0.98588467,1
0.12301188,1
0.10369893,0
0.10588375,0
0.38183093,0
0.5566017,1
0.8535995,1
0.9403202,0
0.61244684,1
0.9602948,1
0.66882473,1
0.74005747,1
0.053666454,1
0.5760152,0
0.76261944,0
0.6350403,0
0.19566076,0
0.25933784,1
0.3021227,0
0.34506202,0
0.16901465,0
0.45551202,1
0.73761135,1
0.5938412,0
0.61610365,1
0.7717112,1
0.02406402,0
0.03555164,0
0.90373224,1
0.8573303,1
0.99080825,1
0.97295856,1
0.98148394,1
0.9779995,1
0.976645,1
0.88177866,1
0.5239613,0
0.42736605,0
0.05102812,0
0.0046383603,0
0.025419982,0
0.0181211,0
0.124910586,0
0.029930001,0
0.957784,0
0.91952866,1
0.9945647,1
0.9896004,1
0.98351973,1
0.8952969,1
0.77690935,0
0.9264956,1
0.9163471,1
0.92968696,1
0.997111,1
0.96572256,1
0.13035333,0
0.031233901,0
0.48255944,0
0.32029128,0
0.66090924,1
0.94772273,1
0.9182876,1
0.8609833,1
0.7188862,0
0.56507075,1
0.927903,1
0.7702934,1
0.830517,1
0.162497,1
0.29276195,1
0.33120918,0
0.067826815,0
0.21385373,0
0.36821356,0
0.42190406,0
0.829921,0
0.373157,1
0.8014247,1
0.38492087,0
0.13972598,0
0.02321759,1
0.073766656,1
0.19196635,0
0.014536777,0
0.020811494,0
0.007759768,0
0.0973941,0
0.055106983,0
0.5211436,0
0.70795554,0
0.013568658,0
0.006386202,0
0.02191011,0
0.05054562,0
0.1271841,0
0.29243568,0
0.40971875,1
0.02918349,1
0.17496298,1
0.96535367,1
0.8660813,1
0.12474948,0
0.036297563,0
0.065354966,0
0.111643255,0
0.52477103,0
0.17068778,0
0.14249009,0
0.04250638,0
0.019135373,0
0.031919017,0
0.018835466,0
0.019733546,0
0.017055055,0
0.013537232,0
0.097129546,0
0.08753779,0
0.092700176,0
0.11564555,0
0.6910731,0
0.01066275,0
0.012137125,0
0.059161883,0
0.41845283,0
0.24510324,0
0.094751656,0
0.22827365,0
0.19976233,0
0.47124222,1
0.30805862,1
0.42580137,1
0.40401518,1
0.3666408,0
0.28347105,0
0.04290514,1
0.17019445,1
0.48050523,1
0.70104903,1
0.93338543,1
0.97241545,1
0.99758476,1
0.9970034,1
0.9985621,1
0.9998997,1
0.9895255,1
0.81966114,1
0.673425,1
0.6407647,1
0.62975997,1
0.72529775,1
0.08834073,1
0.038143996,0
0.07562701,0
0.03189811,0
0.022317803,0
0.0032828033,0
0.056698542,0
0.10908698,0
0.9764754,1
0.16366863,0
0.2563315,0
0.026902957,0
0.423146,1
0.8240879,1
0.8018132,1
0.8186471,1
0.45750698,0
0.48947534,1
0.7988911,1
0.1700288,1
0.77697474,0
0.21270503,0
0.14356959,0
0.24966608,0
0.14305025,0
0.25724933,0
0.078434974,0
0.050159562,0
0.893507,0
0.011069611,0
0.03792555,0
0.019230591,0
0.27330455,0
0.03051229,0
0.041652355,0
0.06917609,1
0.7516479,1
0.9865226,1
0.8528297,1
0.33497575,1
0.29527536,1
0.06705984,1
0.14666396,1
0.27881947,1
0.5859985,0
0.70358396,0
0.15901409,0
0.26741624,0
0.23175913,0
0.1553979,0
0.31393564,0
0.92391706,1
0.9769995,1
0.04106751,0
0.027327603,0
0.02831308,0
0.9403551,1
0.9985325,1
0.99100375,1
0.99430823,1
0.65749794,0
0.020561785,0
0.034109566,0
0.3163744,1
0.98184687,1
0.96582466,1
0.9666206,1
0.5943497,1
0.88133645,0
0.2541331,0
0.7159131,1
0.41220066,1
0.3798318,0
0.94447106,0
0.93943214,1
0.96961373,1
0.75897694,1
0.9965341,1
0.8476854,1
0.7011118,1
0.14557755,0
0.083277315,0
0.07341065,0
0.31242093,0
0.9963444,1
0.67525834,1
0.94752145,0
0.9569647,0
0.7676435,0
0.9265104,1
0.98820764,1
0.952316,1
0.99217457,1
0.4099429,0
0.17814785,1
0.9272647,0
0.7389143,0
0.6208022,0
0.50269514,0
0.05977811,0
0.31613997,0
0.010723888,0
0.17326178,0
0.27719438,0
0.026546553,0
0.72074383,0
0.21380854,0
0.088550605,0
0.16712184,0
0.23480237,1
0.6691265,1
0.9255266,1
0.9159236,1
0.92593837,1
0.53208286,1
0.76070255,1
0.739862,1
0.8178131,1
0.20489414,1
0.4576334,1
0.1448798,0
0.070441715,0
0.04182182,0
0.11522317,0
0.42662153,0
0.99637824,1
0.99921244,1
0.98111755,1
0.14497305,1
0.090298854,0
0.071723334,0
0.08057687,0
0.01845469,0
0.99089384,1
0.9993751,1
0.99794745,1
0.9440393,1
0.036834985,0
0.013780847,0
0.0057084784,0
0.0096700275,0
0.18513517,0
0.54853904,0
0.06633062,1
0.18876994,0
0.94842833,0
0.82288677,0
0.8808913,1
0.97484493,1
0.9843662,1
0.9879624,1
0.98903424,1
0.21182673,1
0.65498656,0
0.15825613,0
0.061793458,0
0.9591751,1
0.9870932,1
0.91314465,1
0.91030335,0
0.30527738,0
0.43441883,1
0.06902062,1
0.9607174,1
0.55626726,1
0.5245641,0
0.12585433,0
0.0078728935,0
0.03405533,0
0.012823534,0
0.043188605,0
0.09868026,1
0.10374686,0
0.68827486,0
0.47458336,0
0.005628187,0
0.009899944,0
0.036096875,0
0.14227545,0
0.9161388,1
0.9707136,1
0.9881261,1
0.9827102,1
0.956567,1
0.6733865,1
0.59494895,1
0.19761248,0
0.016967734,0
0.0077828034,0
0.006902822,0
0.012141419,0
0.051802114,0
0.02574257,0
0.018918788,0
0.022523263,0
0.03924181,0
0.0073151975,0
0.32499263,1
0.85653895,1
0.9357421,1
0.8360391,1
0.8147476,0
0.58365244,0
0.088990904,1
0.9421623,1
0.8027218,1
0.14470147,0
0.2504971,0
0.021591937,0
0.0034441955,0
0.021337992,0
0.0200571,0
0.17040755,0
0.20239425,0
0.9402294,1
0.82325834,1
0.9310555,1
0.8797164,1
0.9543038,1
0.9552228,1
0.8444163,1
0.83900446,0
0.52887225,1
0.66420853,1
0.7331982,0
0.6693662,1
0.98135346,1
0.9058736,1
0.96216494,1
0.7416541,0
0.005407673,0
0.5042669,0
0.13812816,1
0.2357996,0
0.40344396,0
0.9275264,0
0.6173449,1
0.98673487,1
0.96793133,1
0.94851494,1
0.12911625,0
0.025198936,0
0.14943972,1
0.20762442,1
0.50373524,1
0.9921997,1
0.9943068,1
0.5700871,1
0.039495505,0
0.05223972,0
0.0030259278,0
0.011472755,0
0.9736834,0
0.9701302,1
0.7777373,1
0.42499015,1
0.9982751,1
0.9852779,1
0.7543864,0
0.9204073,0
0.92234635,1
0.9971752,1
0.97175187,1
0.9996963,1
0.9609976,1
0.09473453,0
0.23419864,0
0.079188086,0
0.09048524,0
0.8006957,0
0.008394913,0
0.5080202,0
0.21988876,1
0.9976371,1
0.9897377,1
0.74984473,1
0.386916,1
0.45914993,0
0.5697732,1
0.6595771,1
0.9197504,1
0.30846807,1
0.19847639,1
0.14206244,0
0.011998263,0
0.060383145,0
0.22968954,0
0.04448631,0
0.2774118,0
0.85238767,1
0.9922242,1
0.014193252,0
0.0026224544,0
0.002553567,0
0.0058938623,0
0.10373282,0
0.33048466,1
0.2057333,0
0.83891565,0
0.9864085,1
0.97280455,1
0.9964722,1
0.9502123,1
0.9901604,1
0.9751645,1
0.98985654,1
0.9929915,1
0.93402106,1
0.9971773,1
0.9416971,1
0.9719841,1
0.013753101,0
0.008332442,0
0.80887055,0
0.97252446,1
0.9879901,1
0.9992235,1
0.98395437,1
0.9430144,1
0.61026865,1
0.07574085,0
0.27410743,1
0.074554615,0
0.0059109163,0
0.25967225,1
0.019736946,0
0.11145556,1
0.8131778,1
0.52234423,0
0.1924457,0
0.23539607,0
0.0063607804,0
0.00082882075,0
0.0027511136,0
0.13966969,0
0.021529539,0
0.011903276,0
0.07717847,0
0.47481933,0
0.37655076,0
0.92282104,1
0.9846673,1
0.95440984,1
0.99721307,1
0.9968331,1
0.9916212,1
0.990863,1
0.8202078,1
0.91905564,1
0.8930151,1
0.71367455,1
0.8510256,1
0.19920981,0
0.008212329,0
0.012957264,0
0.006865002,1
0.20308547,0
0.757796,0
0.7913402,0
0.94324493,1
0.95963365,1
0.8056739,1
0.8191181,1
0.1467342,0
0.28711522,0
0.020971244,0
0.0841899,0
0.043242764,0
0.14086471,0
0.9482913,0
0.95578957,1
0.9844208,1
0.9883211,1
0.9863823,1
0.8627896,1
0.84797007,1
0.72104955,1
0.7901547,0
0.009686858,0
0.011482994,0
0.017727455,0
0.19203126,0
0.098387234,0
0.04336283,0
0.012810704,0
0.030652113,0
0.79921603,1
0.74613017,1
0.9913071,1
0.99302816,1
0.9718731,1
0.8972366,1
0.86482644,1
0.8842675,1
0.9505269,1
0.93564504,1
0.92183524,1
0.9807572,1
0.9617114,1
0.10013976,1
0.1309494,1
0.3518157,0
0.08135291,0
0.12930727,0
0.66153675,0
0.82681245,1
0.89327925,1
0.983598,1
0.4215735,1
0.4227284,1
0.1502226,0
0.3255223,0
0.23786677,0
0.3678063,0
0.8594804,0
0.25557342,1
0.83532363,0
0.36828032,0
0.06454498,1
0.010096202,0
0.07418687,0
0.8152375,0
0.010971859,1
0.1101773,0
0.2319492,0
0.6823872,1
0.9600585,1
0.06894743,1
0.84874314,1
0.7513399,1
0.05688848,0
0.36028013,0
0.7284972,0
0.9818723,1
0.98981977,1
0.98189336,1
0.9312549,1
0.32773927,1
0.03650172,0
0.978308,0
0.7525565,1
0.9861174,1
0.9847884,1
0.9703438,1
0.9950157,1
0.5449533,0
0.018898504,0
0.06322544,0
0.4875597,0
0.8377342,1
0.9979692,1
0.9966132,1
0.98176473,1
0.9693937,1
0.89614064,1
0.021379815,1
0.008284121,0
0.001286653,0
0.047317773,1
0.7130653,0
0.18131386,0
0.006012636,0
0.02780961,0
0.028305113,0
0.0040806485,0
0.005393434,0
0.0055633946,0
0.006238304,0
0.00040770936,0
0.0066541512,0
0.34915915,0
0.051199958,0
0.24731342,0
0.10189769,0
0.07170584,0
0.5676834,0
0.3789117,0
0.12400598,1
0.68957615,0
0.1305226,0
0.064296596,0
0.013888518,0
0.5323983,0
0.009480297,0
0.0125891,0
0.014103544,0
0.017496401,0
0.3021311,0
0.2014081,0
0.4621041,0
0.10624907,0
0.3090419,0
0.14657368,1
0.50355595,1
0.75135994,0
0.9022798,0
0.74065113,0
0.42747965,0
0.13106006,0
0.66471654,0
0.96498567,1
0.9295823,1
0.86487865,1
0.68078345,1
0.0043005915,0
0.0011100733,0
0.010492367,0
0.06940796,0
0.8909223,1
0.9074285,1
0.0075230137,0
0.0397319,0
0.73055345,1
0.059655786,0
0.08742062,0
0.047381934,0
0.013741163,0
0.15653738,0
0.89019305,1
0.98364997,1
0.99042434,1
0.99416333,1
0.9387696,1
0.9976941,1
0.8892259,1
0.83986354,1
0.1323015,1
0.13044973,1
0.005171375,0
0.018031089,0
0.048463643,0
0.074553065,0
0.02512001,0
0.018517844,0
0.10760245,0
0.02654926,0
0.9976902,1
0.98239326,1
0.99909717,1
0.99638003,1
0.875377,1
0.961066,1
0.9921634,1
0.8175788,1
0.023782663,0
0.02888604,0
0.015175528,0
0.0136833,0
0.014172575,0
0.00686614,0
0.35315335,0
0.013778172,0
0.54464287,0
0.14943244,0
0.99807644,1
0.9932334,1
0.99312466,1
0.9996857,1
0.26054037,0
0.14682886,0
0.906919,1
0.9211347,1
0.9707634,1
0.9776039,1
0.972301,1
0.60524946,1
0.6993354,1
0.94939977,1
0.45493832,1
0.965157,0
0.82864743,1
0.8607704,0
0.89944977,1
0.98793095,1
0.9340913,1
0.9494376,1
0.13918196,0
0.34470317,0
0.25056946,0
0.04735331,0
0.9449354,1
0.9928258,1
0.88439655,0
0.063478224,1
0.9969757,1
0.0015645385,0
0.002468506,0
0.9989074,1
0.9931156,1
0.31712973,0
0.92602605,1
0.5678261,0
0.39885414,1
0.9779737,1
