target,prediction
1,0.9652203
1,0.85199064
1,0.85803294
0,0.036301408
0,0.27135617
1,0.4571207
1,0.80411243
1,0.9441952
1,0.96152294
1,0.87357026
1,0.9930877
1,0.9556512
1,0.9861463
1,0.9617779
1,0.9484898
1,0.98603314
1,0.9143532
1,0.89488477
1,0.7636626
1,0.67717993
1,0.96796966
1,0.99286723
0,0.68762857
0,0.87395334
0,0.037706017
0,0.7721031
0,0.025814263
0,0.1314377
1,0.80937105
1,0.97401786
1,0.9664632
1,0.9944155
1,0.9890183
1,0.97629684
1,0.97960335
1,0.6550513
0,0.74070245
1,0.9604864
1,0.9902367
0,0.8549176
1,0.23451906
1,0.79152685
1,0.93458813
1,0.9916502
1,0.78486794
1,0.23247327
0,0.659335
1,0.7296006
1,0.3966182
0,0.57352436
0,0.873658
1,0.47164372
1,0.95785326
1,0.97221476
1,0.83577335
1,0.9182602
1,0.26378298
0,0.5811086
0,0.21181141
1,0.16410068
0,0.011954749
0,0.06411611
0,0.22555347
0,0.23234248
0,0.88820976
0,0.8422332
1,0.9764029
1,0.9808038
1,0.977218
1,0.97759867
1,0.9678306
1,0.9984295
1,0.98763716
1,0.9902614
1,0.98890066
1,0.998314
1,0.98424387
1,0.9876358
1,0.97168726
1,0.9969522
1,0.78750926
1,0.47844213
0,0.40927106
0,0.20843312
0,0.06618734
0,0.23871334
0,0.0073186997
0,0.04812789
0,0.022006823
0,0.06607659
0,0.10826022
0,0.011359036
0,0.27415082
0,0.46597615
1,0.80079377
1,0.847073
1,0.9758566
1,0.9947907
1,0.9757269
1,0.96527594
1,0.9125778
1,0.8147337
0,0.6144493
0,0.8716705
1,0.16888268
1,0.9085985
1,0.9514952
1,0.6505677
1,0.6073381
1,0.10182498
1,0.22070837
0,0.09935634
0,0.03766124
0,0.027015228
0,0.033346936
0,0.36575314
0,0.24888769
1,0.5211473
0,0.5055823
1,0.72552127
0,0.28076974
0,0.05031166
0,0.08549303
0,0.13446766
0,0.1351948
1,0.6013717
0,0.6803138
1,0.28429064
1,0.649719
0,0.03433846
0,0.4063901
0,0.07395203
1,0.102698386
1,0.12621686
1,0.6443235
1,0.12284328
0,0.18636264
0,0.15517062
0,0.06078911
0,0.74293405
1,0.90230733
0,0.9488552
0,0.5766933
0,0.13932264
0,0.19858608
1,0.2962411
0,0.7118788
0,0.020136977
0,0.0040654046
0,0.013355406
0,0.02058618
0,0.009414203
0,0.007461717
0,0.011746626
0,0.054667324
0,0.36090755
0,0.7184225
0,0.5928569
1,0.3115716
1,0.7965745
1,0.4777718
0,0.65662473
0,0.7660617
0,0.0024801062
0,0.0013234925
0,0.0010028601
0,0.011441011
0,0.03211079
0,0.002348871
0,0.0018925663
0,0.013691068
0,0.0033691542
0,0.021697884
0,0.0598197
0,0.030329986
1,0.80712265
1,0.40219784
1,0.12238882
0,0.036929607
0,0.010864491
0,0.04920531
0,0.16610762
0,0.09681846
0,0.0295386
0,0.07489863
0,0.14140123
0,0.05546424
1,0.15245982
0,0.077836834
0,0.02171482
0,0.7481273
0,0.032756776
0,0.0456129
0,0.098803245
0,0.016433671
0,0.2768658
0,0.7924017
1,0.3167323
1,0.95666194
1,0.8719578
1,0.7925383
1,0.6280885
1,0.9561851
1,0.8693877
1,0.5823973
1,0.8610034
1,0.16395752
1,0.93833375
0,0.7084472
0,0.6950925
0,0.6323193
0,0.7039597
1,0.73340476
1,0.05652025
1,0.9701615
1,0.15386143
1,0.6840723
1,0.64325446
1,0.6014143
0,0.08156818
0,0.17068578
0,0.16484706
0,0.26810822
0,0.5414909
0,0.24044639
0,0.4006383
0,0.7634192
1,0.5288951
1,0.98579353
1,0.9358307
1,0.9903205
1,0.976891
1,0.1626711
0,0.04431427
0,0.003864986
1,0.3397711
1,0.46312606
0,0.15785713
0,0.10902026
1,0.76822066
1,0.72891617
0,0.05485811
0,0.08762958
1,0.93497187
1,0.86349905
0,0.6089716
0,0.010007881
1,0.8627155
1,0.597549
1,0.9938818
1,0.9287449
0,0.36878735
1,0.439787
1,0.59215736
1,0.9497777
1,0.9706166
0,0.00056115584
0,0.012366401
0,0.31813198
0,0.5629585
1,0.19990538
1,0.16813517
0,0.28301507
0,0.0072660684
0,0.0038316282
0,0.00048127753
0,0.005184206
0,0.02402896
0,0.15850627
0,0.03516266
0,0.19933781
0,0.9968246
0,0.9971194
1,0.9182806
1,0.77776
1,0.9736405
1,0.9860409
1,0.95002276
0,0.0013024588
0,0.0044913045
0,0.0005185506
0,0.000897965
0,0.0039449814
0,0.13807142
0,0.64807606
1,0.9199744
1,0.99490416
1,0.99708647
1,0.99503964
1,0.9985538
1,0.84002686
1,0.9957123
1,0.9980944
1,0.9297807
1,0.5044756
1,0.02739236
0,0.016169433
0,0.015129768
0,0.95631206
0,0.0024738773
0,0.005833403
0,0.7506624
1,0.8374618
1,0.98875284
1,0.23084077
1,0.89784664
0,0.7054235
1,0.6953376
0,0.6574789
1,0.9648422
1,0.99861944
1,0.9826385
1,0.9936454
1,0.48847622
0,0.01640387
0,0.001659033
1,0.77908343
1,0.9112872
0,0.24502943
1,0.807755
1,0.8705364
0,0.030980095
0,0.056872133
0,0.0075156335
0,0.05081111
0,0.018792167
0,0.08508479
0,0.7369475
1,0.09826949
0,0.8349779
0,0.23086879
0,0.15028927
0,0.3947269
1,0.80747426
1,0.9536306
0,0.10921682
0,0.003835975
1,0.9728705
1,0.9985531
1,0.9981047
1,0.6990707
0,0.07618085
0,0.5687676
0,0.055137984
0,0.12865748
0,0.85553974
0,0.50987905
1,0.9228725
1,0.8678671
0,0.6352067
0,0.21912283
0,0.62721914
0,0.48043102
1,0.38211393
0,0.20934246
0,0.114703946
0,0.28254026
0,0.07303042
1,0.99262893
1,0.96713793
1,0.96562374
1,0.9794758
0,0.20171434
0,0.010108106
0,0.028044352
0,0.26683205
1,0.46666777
1,0.9167952
0,0.45410046
1,0.5536557
0,0.14560215
0,0.026101425
0,0.38283783
1,0.97799575
1,0.9957694
1,0.9587274
1,0.74508584
1,0.0699769
0,0.49112743
0,0.2379249
0,0.030151492
0,0.11208223
0,0.4365576
1,0.7268752
1,0.38724086
0,0.14142558
0,0.5976073
1,0.48683172
1,0.031554632
1,0.9983876
1,0.9883825
1,0.9800726
1,0.94091743
1,0.1384659
0,0.002919709
0,0.027086476
1,0.8131373
0,0.037171643
0,0.096114025
0,0.16383469
0,0.1471007
1,0.13059795
0,0.118074216
1,0.5935753
0,0.45011884
0,0.50217795
1,0.25543502
0,0.5036787
1,0.43383905
1,0.9942608
1,0.90792996
1,0.95154345
1,0.9740899
0,0.058639757
0,0.5966998
1,0.18458669
0,0.0138294455
0,0.1003384
0,0.3696336
0,0.23760365
0,0.8117412
0,0.30405444
1,0.45571324
1,0.5287643
1,0.7239566
1,0.7002215
1,0.13917978
0,0.64968735
0,0.06959133
0,0.07541965
0,0.030196646
1,0.89440113
1,0.8468027
1,0.961712
1,0.9209145
1,0.7611362
1,0.9025466
0,0.21464394
0,0.4155229
0,0.13699266
0,0.18054931
0,0.100333534
1,0.82424974
1,0.5530633
1,0.77725244
1,0.976886
1,0.73715764
1,0.19422446
1,0.17176522
1,0.058160856
0,0.20520179
0,0.68488955
0,0.052867062
0,0.120370716
0,0.16280185
1,0.7057005
1,0.14286384
0,0.008125389
0,0.0011706043
0,0.0018689753
0,0.08112854
0,0.006431097
0,0.96087074
1,0.93377274
1,0.98641694
1,0.9992766
1,0.9776474
1,0.98280877
1,0.8823975
0,0.09374738
0,0.020289913
0,0.013763037
0,0.0016524398
1,0.290488
1,0.98554105
1,0.9477266
1,0.3127335
1,0.39877865
1,0.857704
1,0.33274424
0,0.916048
0,0.8629605
1,0.62839115
1,0.89572865
1,0.92314935
0,0.733184
0,0.10018176
0,0.52973896
0,0.032650776
1,0.13533305
1,0.85237217
1,0.9138116
1,0.9383539
1,0.9723556
1,0.4995922
1,0.16179226
1,0.30109906
0,0.7276421
1,0.8716426
1,0.74246836
0,0.10853574
0,0.034091726
0,0.017345672
0,0.15392855
1,0.66001683
1,0.8739568
0,0.023486573
0,0.8432539
1,0.78107756
1,0.05282113
0,0.025134593
0,0.24925627
0,0.0074078655
0,0.13008167
0,0.24655825
1,0.19057468
1,0.5884792
1,0.6677967
1,0.49469918
0,0.5636883
0,0.061211694
0,0.087837875
1,0.792764
1,0.88307613
1,0.91086555
1,0.86849487
1,0.5507723
0,0.039300065
0,0.04254765
0,0.09577165
0,0.3573097
1,0.9385478
1,0.90016115
1,0.91039705
1,0.99410784
1,0.26412076
0,0.011707373
0,0.010389221
1,0.60652417
1,0.014870493
0,0.17991655
0,0.06920316
0,0.13277741
0,0.08079999
0,0.105385564
1,0.6299387
1,0.63000524
0,0.11767933
0,0.06812934
0,0.71990645
0,0.2568182
0,0.5488881
1,0.08760526
1,0.94580966
1,0.58780885
1,0.8985307
1,0.98285323
1,0.16188918
0,0.65929115
0,0.12772426
1,0.9502667
1,0.573472
0,0.7428161
1,0.9147499
1,0.3019949
0,0.31987157
0,0.16909446
0,0.098749496
0,0.11276074
0,0.0106619075
0,0.016961314
0,0.03419299
0,0.013602237
0,0.10664652
0,0.017783955
1,0.2779639
1,0.34683716
1,0.8889123
1,0.9427865
0,0.13854095
0,0.18668213
0,0.048847884
0,0.24751851
0,0.99613464
1,0.62257886
0,0.9906125
1,0.99613696
1,0.98974997
1,0.9643391
1,0.9252395
0,0.05931324
0,0.003888141
0,0.033446267
0,0.016935954
0,0.009991345
0,0.40185973
1,0.9525101
1,0.5573978
1,0.80902636
0,0.10847091
0,0.0475318
0,0.10324505
0,0.08318907
0,0.68434113
0,0.067208886
1,0.86893046
1,0.83226526
1,0.96776295
1,0.98131883
1,0.9612072
1,0.9723709
1,0.91458535
1,0.8768175
1,0.8189123
1,0.94657564
1,0.61123043
1,0.41513827
0,0.25254014
0,0.063252866
0,0.19981651
0,0.030020088
0,0.08048698
0,0.05149932
0,0.007642282
0,0.05001986
0,0.013625513
0,0.029021088
0,0.10582612
0,0.1275342
0,0.09906415
0,0.10687156
0,0.10536364
0,0.084615
0,0.92081225
1,0.95913243
0,0.39689445
0,0.05794116
0,0.57643384
1,0.48679775
0,0.46669525
0,0.22779042
0,0.5097696
1,0.19111687
1,0.7171857
1,0.45606202
1,0.34900022
1,0.20095319
1,0.22252648
0,0.014071028
0,0.08698271
0,0.026516113
0,0.14639787
0,0.1428676
0,0.017369796
0,0.06632841
1,0.86442584
1,0.09455679
1,0.10456128
0,0.28833297
0,0.018835716
0,0.0530916
0,0.33442333
0,0.75222623
0,0.49388045
0,0.9096967
1,0.91562134
1,0.9669067
1,0.9915019
1,0.9962364
1,0.99775344
1,0.99940276
1,0.9993268
1,0.99424124
1,0.91693455
1,0.023302546
1,0.3056278
0,0.027203785
0,0.045007527
0,0.034433495
0,0.028299581
0,0.42244568
0,0.02359128
0,0.34846503
0,0.021397006
0,0.053096503
0,0.16323708
0,0.29594138
1,0.96817344
1,0.9778194
1,0.9279702
1,0.95632863
1,0.6780994
0,0.5134413
1,0.078677714
1,0.13154747
0,0.19094688
0,0.018232808
0,0.07757394
0,0.26819363
0,0.013866314
0,0.24627118
0,0.10238746
0,0.02430546
0,0.043213658
0,0.21373735
1,0.9135865
1,0.8218736
1,0.96313804
1,0.971738
1,0.99589455
1,0.9879925
1,0.9992355
1,0.9962574
1,0.99493885
1,0.987145
1,0.9890751
1,0.96571386
1,0.99501675
1,0.9952029
1,0.991376
1,0.9218391
0,0.1567239
0,0.35061222
0,0.20900333
0,0.27231723
0,0.008070949
0,0.0011568111
0,0.012832868
0,0.088973425
0,0.06904294
0,0.5098718
0,0.64641255
1,0.5868048
1,0.9286312
1,0.98362374
1,0.8890421
1,0.7630407
1,0.5383111
1,0.4662467
1,0.71765924
1,0.7518875
1,0.3500853
1,0.652471
0,0.65526885
0,0.5425699
0,0.06976246
0,0.039286297
0,0.013808015
0,0.45874497
0,0.050494175
0,0.19233905
0,0.29642168
0,0.92941296
0,0.29147288
1,0.024483513
0,0.98478127
1,0.9689479
1,0.99057186
1,0.9914193
1,0.98260134
1,0.93404275
1,0.99193716
1,0.81314933
1,0.9948343
1,0.9628787
0,0.95108396
1,0.7394761
1,0.85256374
1,0.8559681
1,0.9976326
1,0.9476577
1,0.8360907
1,0.93622124
1,0.897547
0,0.93372667
0,0.3190869
1,0.16540807
1,0.24986596
1,0.9944746
1,0.9984596
1,0.99798894
1,0.43136275
1,0.86667484
1,0.6524575
1,0.9165141
1,0.913568
0,0.75006574
0,0.08182747
0,0.13638899
0,0.028719032
0,0.2507002
0,0.34460184
0,0.063737646
0,0.27219626
0,0.076100186
0,0.30101907
1,0.9817925
1,0.9736355
1,0.95142657
1,0.7624313
1,0.36233783
1,0.9041213
1,0.6548723
0,0.18692279
0,0.31622815
0,0.1511826
0,0.16829231
1,0.23028854
1,0.42591226
0,0.09093276
0,0.14626797
0,0.41656908
0,0.24554494
0,0.07415679
0,0.6103661
1,0.95117974
1,0.9982445
1,0.99133825
1,0.9823929
1,0.8217015
1,0.4765479
1,0.27298525
1,0.7283948
1,0.32695496
0,0.93867016
1,0.84435254
1,0.92838365
1,0.5238097
1,0.59995353
1,0.44659123
0,0.34750384
0,0.4128152
0,0.68494356
0,0.6398221
1,0.11614684
0,0.640657
0,0.21970531
0,0.53251696
1,0.8248448
1,0.42746162
0,0.17226413
1,0.2004991
0,0.03900994
0,0.026408032
0,0.0458305
1,0.54995096
1,0.80578166
1,0.65678716
1,0.93123686
0,0.20745407
0,0.25263244
0,0.02191383
0,0.0148142185
0,0.0059234835
0,0.031475227
0,0.023039432
0,0.03786794
0,0.20762913
1,0.9520617
1,0.9989379
1,0.99344033
1,0.9977597
1,0.967066
0,0.87934154
1,0.91213816
1,0.9236584
1,0.85783577
1,0.9160381
1,0.9154457
1,0.7432694
1,0.42081523
0,0.27472597
0,0.292229
0,0.31295463
1,0.8322243
1,0.931928
1,0.78383857
0,0.91283613
1,0.36931032
1,0.9213937
1,0.64558864
1,0.9426023
1,0.060803622
1,0.19865024
0,0.4637998
0,0.08107309
0,0.5138043
0,0.64031893
0,0.1759157
0,0.15950139
0,0.28654683
0,0.90349865
1,0.48113346
1,0.82385993
1,0.12388453
1,0.2909611
0,0.5241755
0,0.114417225
1,0.08541443
1,0.26508445
1,0.6947403
1,0.76916265
1,0.13364738
0,0.06864445
0,0.3497917
0,0.053623762
0,0.035878945
0,0.05409992
0,0.011293908
0,0.58259565
0,0.1776557
0,0.013514885
0,0.011027255
0,0.0724099
0,0.14870642
0,0.098258756
0,0.8362931
1,0.93995345
1,0.06544294
1,0.30156615
1,0.25786692
1,0.022962784
0,0.032558527
0,0.0039913
0,0.2408279
0,0.08274972
0,0.36136273
0,0.4439352
0,0.009875971
0,0.152247
0,0.06191172
0,0.022496196
0,0.1370314
0,0.041769464
0,0.81602913
0,0.420098
0,0.49488565
0,0.3162869
0,0.10920727
0,0.17422909
1,0.23602894
1,0.5242284
1,0.89150774
1,0.9045351
0,0.49570996
0,0.4136056
1,0.5082906
1,0.4929032
1,0.73827434
1,0.721589
1,0.98481256
1,0.9607359
1,0.748829
0,0.17793833
0,0.0143517
0,0.10398634
0,0.12916063
1,0.99799585
1,0.97614497
1,0.43024117
1,0.22397344
1,0.73762393
1,0.634954
1,0.77246404
1,0.030405987
0,0.21442597
0,0.17484783
0,0.00806346
0,0.050174367
0,0.005250621
0,0.021028122
0,0.28726122
1,0.9802783
1,0.99865973
1,0.9901839
0,0.8876123
0,0.23745912
0,0.67275476
0,0.08739851
1,0.34801736
1,0.3832277
1,0.17770433
0,0.47507885
0,0.35128915
0,0.08217763
0,0.23111849
0,0.12925744
0,0.15287106
0,0.029521428
0,0.071048595
0,0.7842605
0,0.056786876
0,0.030870266
0,0.068220355
1,0.14375146
1,0.7755614
1,0.9666148
1,0.99308795
1,0.945402
1,0.61303216
1,0.32617494
1,0.28205267
1,0.45451033
1,0.21642916
1,0.3138396
0,0.13019028
0,0.2860809
0,0.4349474
0,0.114459194
0,0.1111789
0,0.13192691
0,0.09904241
1,0.9662457
1,0.9698131
1,0.997687
1,0.9916849
1,0.7506728
1,0.2675668
1,0.62664366
1,0.9744272
1,0.9970188
1,0.72819746
0,0.5995881
0,0.020400582
0,0.11494587
1,0.66479814
1,0.8891739
1,0.91908306
1,0.9756505
1,0.47043765
0,0.5397203
0,0.27239585
1,0.53790754
1,0.1827793
0,0.2196315
0,0.44471645
0,0.06001826
0,0.57177913
1,0.40785015
1,0.99165475
1,0.8797416
1,0.5823989
0,0.6910776
0,0.6380777
0,0.7862519
0,0.8829369
1,0.9995653
1,0.60435975
0,0.9981096
0,0.9907602
0,0.739411
1,0.93430394
1,0.9901771
1,0.99031
1,0.9902816
1,0.9361556
1,0.95997006
0,0.31054857
0,0.16809124
0,0.6962173
0,0.2987089
0,0.3983744
0,0.014404585
0,0.14420578
0,0.17969567
0,0.1192757
0,0.3943941
0,0.77976793
0,0.4059986
0,0.116703935
1,0.5452962
1,0.8352689
1,0.9581954
1,0.8193668
1,0.9221326
1,0.969215
1,0.71555066
1,0.8320086
1,0.6283137
1,0.87897927
1,0.9836911
1,0.7537303
1,0.12693049
1,0.17544463
1,0.13299476
0,0.4880648
0,0.062050346
0,0.028651854
0,0.08625746
0,0.04988111
0,0.099107996
0,0.12505032
0,0.22788166
0,0.14991696
1,0.99633247
1,0.9950192
1,0.9830483
1,0.89283735
0,0.14528966
0,0.036902007
0,0.010693995
0,0.034926433
0,0.10606675
0,0.30812252
1,0.46195808
0,0.67793095
1,0.7115209
1,0.094909884
1,0.36814356
1,0.4096881
1,0.91746294
1,0.95802164
1,0.6513706
1,0.10673794
0,0.24445671
0,0.18422608
0,0.14331089
1,0.74418414
1,0.631561
1,0.96629703
0,0.920166
0,0.420767
1,0.14498702
1,0.17878208
1,0.9910218
1,0.72404224
0,0.052020714
0,0.08499856
0,0.018338023
0,0.1112956
1,0.61438555
0,0.27007708
1,0.08959285
0,0.0199208
0,0.37113163
0,0.30546904
0,0.09445009
0,0.0908357
0,0.009813208
0,0.29514217
1,0.9602044
1,0.950936
1,0.9181256
1,0.9623837
1,0.9547325
1,0.9369462
1,0.9081317
1,0.7185271
1,0.61790574
0,0.2984532
1,0.0053913267
0,0.06308388
0,0.31140482
0,0.22159092
0,0.05412707
0,0.019749125
0,0.19529898
0,0.30561423
1,0.82850933
1,0.9705239
1,0.9380559
1,0.93326616
0,0.946216
0,0.9769235
1,0.23522697
1,0.97270566
1,0.93334883
1,0.9544163
1,0.90687853
1,0.9204768
1,0.4559961
0,0.15958674
0,0.4131405
1,0.86703724
1,0.97254485
1,0.96371984
1,0.95747215
1,0.971333
1,0.92826796
1,0.9597528
0,0.87124115
1,0.7192848
1,0.933415
0,0.8733707
1,0.87094283
1,0.9919882
1,0.9882306
1,0.98647565
0,0.84997344
0,0.032503862
0,0.82005155
1,0.28056434
1,0.838042
1,0.9050184
0,0.915858
0,0.44759485
1,0.9876128
1,0.9870341
0,0.73767066
0,0.031650953
1,0.8259935
1,0.87507445
1,0.73716426
1,0.91687685
1,0.99865806
1,0.77171063
0,0.016956521
0,0.00936097
0,0.0047688
0,0.0044781715
0,0.7949649
1,0.98305225
1,0.956172
1,0.992276
1,0.90287316
0,0.14254023
1,0.16759133
0,0.97749126
1,0.84872574
1,0.9979393
1,0.9778056
1,0.99218255
1,0.93073463
0,0.19109005
0,0.07855362
0,0.16614112
0,0.5328214
0,0.6548954
1,0.967378
1,0.8170276
1,0.44559124
0,0.6623134
1,0.81572956
1,0.7463874
1,0.9094244
1,0.27966294
1,0.48158666
0,0.21023859
0,0.24084723
0,0.33772114
0,0.025311982
0,0.018174393
0,0.14223364
1,0.79048306
1,0.9915104
1,0.9918425
1,0.95883054
1,0.30846995
1,0.5783061
0,0.22305962
1,0.8227432
0,0.055327747
0,0.9083363
1,0.98660594
1,0.9939427
1,0.9915753
1,0.9898941
1,0.99094754
1,0.8334523
1,0.8665853
1,0.9890969
1,0.8785156
1,0.9900787
1,0.4830563
1,0.9237625
0,0.9746425
0,0.2139535
0,0.00718895
0,0.0023236035
1,0.9834463
1,0.9928283
1,0.95910877
1,0.91903615
1,0.64943945
0,0.16145685
1,0.61679715
0,0.079795495
0,0.05182803
1,0.20140874
0,0.093031704
1,0.05490221
1,0.95009637
0,0.32728663
0,0.36849704
0,0.19252568
1,0.976394
1,0.89545965
1,0.7241273
1,0.8923447
0,0.07768161
0,0.06822609
0,0.17092699
0,0.12181441
1,0.7745515
1,0.9090291
1,0.83121043
1,0.9965312
1,0.98443013
1,0.99556136
1,0.9997154
1,0.93347013
1,0.9919309
1,0.981138
1,0.8497796
1,0.77973497
0,0.05086116
0,0.022494873
0,0.0051194504
1,0.074349985
0,0.012371345
0,0.42320207
0,0.7089136
0,0.11166784
0,0.054738495
1,0.7696975
1,0.7773023
1,0.9662662
0,0.08696791
0,0.19305396
0,0.17073615
0,0.19864954
0,0.08084617
0,0.45626545
0,0.9712412
1,0.95759755
1,0.93339986
1,0.9045443
1,0.972499
1,0.99358106
1,0.95180804
1,0.75224984
0,0.8256326
1,0.93185455
1,0.9812657
1,0.19803303
1,0.73308796
0,0.018729819
0,0.28599083
1,0.83677524
1,0.71669364
1,0.9909644
1,0.9966337
1,0.94161636
1,0.9571068
1,0.9281461
1,0.9567271
1,0.9936458
1,0.71887803
1,0.8227687
1,0.9887522
1,0.9457673
1,0.9160508
1,0.61438996
0,0.27849877
0,0.06246027
0,0.2155469
0,0.16695395
0,0.21267435
0,0.053656317
1,0.58590907
1,0.98180145
1,0.29916605
1,0.5258904
0,0.1352307
0,0.12024965
0,0.5826307
0,0.24054223
0,0.879133
1,0.919442
0,0.9041595
1,0.5449052
1,0.14522687
0,0.073495954
0,0.5296198
1,0.87740725
1,0.76920104
1,0.25176054
1,0.9761845
1,0.32028276
0,0.08843829
0,0.101030536
0,0.66141737
1,0.9542372
1,0.99446046
1,0.9874772
1,0.9898414
1,0.4718591
0,0.09472482
1,0.21369457
0,0.1323705
0,0.012452926
0,0.26183978
1,0.9808493
1,0.99609333
0,0.6286576
0,0.14023817
0,0.10137038
0,0.74687946
1,0.96386194
1,0.9847289
1,0.9954692
1,0.9697556
1,0.856549
1,0.56447405
1,0.0064194016
0,0.030926632
0,0.0008923936
0,0.0022994964
0,0.007038326
0,0.14165223
1,0.33271182
1,0.95184165
0,0.017151933
0,0.0267859
0,0.0036556516
0,0.010868853
0,0.009106156
0,0.008658381
0,0.022115413
0,0.009200207
0,0.2203983
0,0.080302075
0,0.30943537
0,0.6855799
0,0.07371564
0,0.4576447
0,0.36030182
1,0.2811458
1,0.85361475
1,0.89311904
1,0.94919544
1,0.60715795
0,0.8240718
0,0.50341487
0,0.6066275
0,0.19506206
0,0.102005474
1,0.16630372
1,0.43444473
0,0.5664852
0,0.79638666
0,0.72673124
0,0.7696705
1,0.67893606
1,0.84023005
0,0.016813867
0,0.035621863
0,0.0069859135
0,0.08198843
1,0.45904005
1,0.8115066
0,0.053785115
0,0.053138223
1,0.6801664
0,0.34990248
0,0.11294239
0,0.3433913
0,0.01170462
0,0.09759025
0,0.047801517
1,0.4446524
1,0.12496182
0,0.021507358
0,0.056046866
0,0.044242423
0,0.01888714
0,0.019385908
0,0.0508439
0,0.06945522
0,0.06863456
1,0.92541355
1,0.92837644
1,0.9933837
1,0.99859875
1,0.7071764
1,0.7045995
1,0.94059247
1,0.94492847
0,0.011589362
0,0.0035733618
0,0.0037854756
0,0.0037226423
0,0.023825383
0,0.06250452
0,0.08960992
0,0.031602617
0,0.07409147
0,0.047891002
1,0.9988644
1,0.99841666
1,0.9992531
1,0.9998393
1,0.99914145
1,0.9991345
1,0.9711674
1,0.9936121
1,0.9111359
1,0.97867465
1,0.93762875
1,0.95626664
1,0.6736606
1,0.18685433
1,0.7277438
1,0.6162222
1,0.06448909
0,0.602907
1,0.7918528
0,0.77620906
1,0.8392163
1,0.6736326
1,0.80374324
1,0.7418941
0,0.6144606
0,0.1282647
0,0.1567487
0,0.04132503
0,0.51054966
1,0.03318586
0,0.11218021
0,0.72232175
1,0.32071146
1,0.987432
0,0.014351277
0,0.0029816038
1,0.9992549
1,0.98929465
0,0.17992793
1,0.9253076
0,0.44089186
1,0.57496136
1,0.7359984
1,0.7772117
0,0.2625278
0,0.18947622
1,0.01846688
0,0.38908288
1,0.794307
1,0.9067063
0,0.27079454
0,0.18755072
1,0.17243208
0,0.39246258
0,0.58974856
1,0.41289955
0,0.21737419
1,0.48885232
1,0.8558956
1,0.10423939
1,0.78484297
1,0.7497886
0,0.16285816
0,0.13816434
0,0.06715411
0,0.0075868
0,0.021068057
0,0.08066295
0,0.010715623
0,0.04697224
0,0.0308448
0,0.047748394
0,0.14637564
0,0.4900938
1,0.24075224
1,0.99098504
1,0.98228663
1,0.99841654
1,0.9970221
1,0.9692322
1,0.9934155
1,0.9607838
1,0.95579267
1,0.7244357
1,0.12748596
1,0.9099503
0,0.33654022
0,0.018304823
0,0.62355036
0,0.0029876542
0,0.014059494
0,0.7911804
0,0.009516178
0,0.01404848
0,0.07297574
0,0.11503676
1,0.86495245
1,0.99171317
1,0.8305308
1,0.93519276
1,0.8820963
1,0.9735146
1,0.71236145
1,0.62932825
1,0.69858634
1,0.94170856
0,0.3611694
0,0.45119312
1,0.5282903
1,0.7746225
1,0.99807906
1,0.9923608
1,0.9900351
1,0.9885719
1,0.99747485
1,0.9982894
1,0.9835337
1,0.76669824
1,0.7313613
1,0.9731068
1,0.9708919
0,0.36835688
0,0.21230006
0,0.033240736
0,0.003797851
0,0.073279336
0,0.43525755
0,0.03125855
0,0.0016347646
0,0.016684603
0,0.37234858
0,0.050061487
0,0.03924462
