target,prediction
1,0.19062142
0,0.18101151
0,0.04315501
0,0.0039224247
0,0.15151647
0,0.4311037
0,0.013690739
0,0.1462279
1,0.51961714
1,0.09243555
1,0.09948678
0,0.31708366
0,0.046494726
0,0.07252717
0,0.38103434
0,0.6427573
0,0.67237777
0,0.85257673
1,0.791154
1,0.98432726
1,0.99720865
1,0.99798226
1,0.96702296
1,0.9985446
1,0.9958372
1,0.9804842
1,0.92109174
1,0.04001379
1,0.23790985
0,0.13590309
0,0.13528448
0,0.067934506
0,0.051948417
0,0.17203514
0,0.05136092
0,0.30921915
0,0.009978265
0,0.069844134
0,0.291985
0,0.2542206
1,0.80546576
1,0.86038524
1,0.9888554
1,0.9573361
1,0.57373685
0,0.6836173
1,0.062795945
1,0.097875424
0,0.11541528
0,0.012386158
0,0.021274174
0,0.039238416
0,0.0042334604
0,0.20672928
0,0.13205102
0,0.09317756
0,0.19715762
0,0.4224682
1,0.8834228
1,0.8562304
1,0.96090275
1,0.9789867
1,0.9956678
1,0.9980586
1,0.9996735
1,0.9990393
1,0.9985171
1,0.9945064
1,0.9833831
1,0.9354051
1,0.9806384
1,0.94976944
1,0.9813037
1,0.80187464
0,0.16956967
0,0.17631029
0,0.14422287
0,0.29534838
0,0.012613803
0,0.013768274
0,0.053630646
0,0.06396259
0,0.016256256
0,0.7105938
0,0.70962775
1,0.54239726
1,0.9114711
1,0.85103035
1,0.9815197
1,0.92707026
1,0.7363877
1,0.3433089
1,0.8401428
1,0.59736544
1,0.22562756
1,0.6203002
0,0.64504415
0,0.3734398
0,0.06551488
0,0.027504336
0,0.047471218
0,0.2867264
0,0.0848459
0,0.2996425
0,0.2815858
0,0.7674325
0,0.35393035
1,0.012603076
0,0.9009633
1,0.93189466
1,0.9886368
1,0.9788809
1,0.95275784
1,0.9159715
1,0.969334
1,0.80814093
1,0.97012466
1,0.8835532
0,0.9691687
1,0.7444575
1,0.9281832
1,0.9812448
1,0.9893755
1,0.9506471
1,0.8814256
1,0.9211183
1,0.8946849
0,0.8028012
0,0.26641744
1,0.018278006
1,0.23467846
1,0.9963463
1,0.9992781
1,0.97908187
1,0.918373
1,0.9122311
1,0.67281336
1,0.84082675
1,0.87406045
0,0.4418683
0,0.039903276
0,0.37743738
0,0.046377774
0,0.52470285
0,0.33367687
0,0.13041896
0,0.8031773
0,0.0966751
0,0.8554591
1,0.99431854
1,0.9675174
1,0.8075532
1,0.5947602
1,0.64788234
1,0.89447135
1,0.44962564
0,0.21707729
0,0.16101927
0,0.45300055
0,0.3306256
1,0.4133128
1,0.13821201
0,0.3441357
0,0.19311997
0,0.047875833
0,0.27417812
0,0.0901689
0,0.21098168
1,0.97307104
1,0.9923603
1,0.97885793
1,0.9874069
1,0.69777554
1,0.48771295
1,0.273428
1,0.7057139
1,0.57715774
0,0.9259358
1,0.6480562
1,0.90719104
1,0.41972697
1,0.6988603
1,0.43206412
0,0.6969478
0,0.62562764
0,0.7802342
0,0.29652232
1,0.18604968
0,0.47020924
0,0.28603086
0,0.34624204
1,0.63152915
1,0.4102585
0,0.19547139
1,0.17199756
0,0.12489441
0,0.07883585
0,0.09706216
1,0.6335707
1,0.88958275
1,0.7166184
1,0.79049677
0,0.25624585
0,0.40719274
0,0.019712377
0,0.06969438
0,0.010337256
0,0.034893587
0,0.038532596
0,0.014043014
0,0.5359826
1,0.8946801
1,0.9902282
1,0.9965539
1,0.987344
1,0.8582719
0,0.905843
1,0.8559466
1,0.93049747
1,0.85757303
1,0.9533806
1,0.9211932
1,0.794675
1,0.47112444
0,0.4073017
0,0.33856422
0,0.3233012
1,0.8135454
1,0.87364936
1,0.5001241
0,0.8750907
1,0.5688214
1,0.67515516
1,0.7106929
1,0.93144274
1,0.11012047
1,0.025458433
0,0.385891
0,0.10472197
0,0.6657208
0,0.677719
0,0.34539133
0,0.27126923
0,0.4364801
0,0.9449962
1,0.54905087
1,0.90337086
1,0.6582397
1,0.9035499
0,0.23466045
0,0.21836576
1,0.045406617
1,0.29370663
1,0.9274589
1,0.8375457
1,0.11052618
0,0.07622212
0,0.48445475
0,0.1611608
0,0.08496553
0,0.04824557
0,0.07357951
0,0.5058116
0,0.14849384
0,0.026792794
0,0.021024166
0,0.20463888
0,0.27378082
0,0.091438934
0,0.71048945
1,0.9363354
1,0.021897258
1,0.07367388
1,0.047190897
1,0.07060526
0,0.014008874
0,0.010564282
0,0.1789525
0,0.13606119
0,0.5676407
0,0.6275196
0,0.08655213
0,0.07728786
0,0.04115714
0,0.085621044
0,0.22690023
0,0.105562046
0,0.74450594
0,0.39570218
0,0.6431996
0,0.14668575
0,0.17599502
0,0.1978173
1,0.3287323
1,0.81829613
1,0.6863923
1,0.8625443
0,0.44693506
0,0.45012408
1,0.21207955
1,0.6172178
1,0.7367877
1,0.8049274
1,0.9940983
1,0.7629221
1,0.84764904
0,0.21517628
0,0.090178326
0,0.027121097
0,0.10865702
1,0.9898605
1,0.9627754
1,0.8156922
1,0.33735245
1,0.6928846
1,0.12832323
1,0.9398389
1,0.035881683
0,0.28145123
0,0.16573243
0,0.04288459
0,0.026025174
0,0.022192417
0,0.080065496
0,0.32332855
1,0.8020994
1,0.9992066
1,0.98116183
0,0.80059576
0,0.16478638
0,0.6214727
0,0.13382256
1,0.3799006
1,0.48338383
1,0.16270074
0,0.46354726
0,0.3826838
0,0.1948641
0,0.21426249
0,0.47793996
0,0.48537344
0,0.15903334
0,0.2618365
0,0.90194637
0,0.055316135
0,0.067171596
0,0.11092238
1,0.07945945
1,0.6421949
1,0.87765735
1,0.9721566
1,0.98547584
1,0.70338047
1,0.59259784
1,0.37723237
1,0.49015525
1,0.16554637
1,0.26126707
0,0.14376287
0,0.13463473
0,0.7874007
0,0.09134489
0,0.21416591
0,0.07576118
0,0.26762408
1,0.9453853
1,0.9771335
1,0.9905455
1,0.912658
1,0.8962524
1,0.35404083
1,0.3514649
1,0.97323304
1,0.99937636
1,0.83934534
0,0.23884606
0,0.13094413
0,0.16341911
1,0.56955105
1,0.9141472
1,0.91739273
1,0.9098299
1,0.73460305
0,0.69797325
0,0.0868145
1,0.69928443
1,0.25678277
0,0.6898649
0,0.37433317
0,0.032747168
0,0.6076397
1,0.15281102
1,0.9922684
1,0.8850577
1,0.58938015
0,0.58479816
0,0.45042688
0,0.46807376
0,0.77913773
1,0.99741566
1,0.721535
0,0.9925041
0,0.98129576
0,0.559494
1,0.9698794
1,0.99873143
1,0.976148
1,0.9103444
1,0.8776789
1,0.4652153
0,0.16229086
0,0.51728386
0,0.53562844
0,0.20300975
0,0.12628584
0,0.07532838
0,0.22734986
0,0.39389297
0,0.31767434
0,0.51269066
0,0.41653094
0,0.8577818
0,0.07608118
1,0.3504065
1,0.65227383
1,0.7839211
1,0.7664085
1,0.9193412
1,0.84171927
1,0.7034393
1,0.544342
1,0.7280468
1,0.94681346
1,0.9878395
1,0.83388805
1,0.15634567
1,0.16252574
1,0.27088955
0,0.6601227
0,0.19533026
0,0.0411597
0,0.049704764
0,0.1289963
0,0.032431707
0,0.057040147
0,0.07579913
0,0.0636637
1,0.9903312
1,0.9819452
1,0.99269307
1,0.89814895
0,0.06780765
0,0.033592694
0,0.0037638152
0,0.13119313
0,0.60535896
0,0.22210643
1,0.19388534
0,0.59641594
1,0.45886168
1,0.36919773
1,0.09496101
1,0.38367453
1,0.91331536
1,0.9231216
1,0.84901726
1,0.27816463
0,0.5182266
0,0.5767876
0,0.11906504
1,0.7205185
1,0.7548022
1,0.92370737
0,0.9789716
0,0.50089365
1,0.14088236
1,0.058647636
1,0.98046803
1,0.81861687
0,0.2952657
0,0.215735
0,0.06354333
0,0.17765112
1,0.5449144
0,0.14136384
1,0.2038444
0,0.02781367
0,0.52360386
0,0.26350108
0,0.03163126
0,0.12056918
0,0.015532997
0,0.44701916
1,0.88254374
1,0.92555404
1,0.940403
1,0.9503285
1,0.9263455
1,0.7983827
1,0.9029276
1,0.5510372
1,0.77893364
0,0.21686833
1,0.0044297636
0,0.113010466
0,0.3004202
0,0.07165551
0,0.17232357
0,0.02237037
0,0.1384028
0,0.36788222
1,0.7714712
1,0.9669038
1,0.9851697
1,0.893012
0,0.88455766
0,0.9531809
1,0.19844422
1,0.9568979
1,0.9159137
1,0.88552094
1,0.8759492
1,0.82440525
1,0.47835493
0,0.23266567
0,0.5965601
1,0.78533614
1,0.98117363
1,0.8950923
1,0.94072694
1,0.922172
1,0.9566119
1,0.8544093
0,0.7897877
1,0.7282258
1,0.88797826
0,0.9243645
1,0.8351015
1,0.9944213
1,0.9236245
1,0.96120685
0,0.61919945
0,0.06541922
0,0.8454856
1,0.08029758
1,0.74517155
1,0.7689522
0,0.8802965
0,0.18183699
1,0.9885987
1,0.9901406
0,0.50270385
0,0.05285485
1,0.6744428
1,0.74596596
1,0.65467525
1,0.99316555
1,0.99311346
1,0.9211942
0,0.18369196
0,0.033207156
0,0.015899504
0,0.039206933
0,0.8954935
1,0.99280846
1,0.9301101
1,0.9974045
1,0.90839905
0,0.21402799
1,0.12382132
0,0.9759385
1,0.6299089
1,0.9904235
1,0.9481895
1,0.99346656
1,0.96187204
0,0.021441612
0,0.1717716
0,0.13651617
0,0.46282375
0,0.5793819
1,0.9490112
1,0.80758053
1,0.5584619
0,0.49411464
1,0.86422163
1,0.6016754
1,0.8804893
1,0.6436078
1,0.74074787
0,0.1533475
0,0.08452802
0,0.16676359
0,0.0893267
0,0.014556824
0,0.09771277
1,0.6933827
1,0.9865891
1,0.9009511
1,0.93746394
1,0.31244513
1,0.32074827
0,0.65304244
1,0.3765707
0,0.023601487
0,0.8512464
1,0.9983505
1,0.9918047
1,0.96468115
1,0.9756824
1,0.9191056
1,0.83105016
1,0.8803375
1,0.9909055
1,0.6234548
1,0.9334174
1,0.4223365
1,0.8921418
0,0.9955278
0,0.23046716
0,0.021415455
0,0.011565626
1,0.9813804
1,0.9943931
1,0.9406114
1,0.7500863
1,0.57992023
0,0.43099353
1,0.6975515
0,0.020320635
0,0.12872651
1,0.41691217
0,0.17910135
1,0.09526366
1,0.9398079
0,0.63531595
0,0.48489165
0,0.3348215
1,0.88978344
1,0.97079223
1,0.8662868
1,0.9283725
0,0.0390176
0,0.12573473
0,0.3658458
0,0.120381184
1,0.9503603
1,0.9323451
1,0.89021903
1,0.9980343
1,0.95085305
1,0.9644211
1,0.99476165
1,0.9006405
1,0.9871767
1,0.9574209
1,0.89430696
1,0.9416315
0,0.3745549
0,0.046247743
0,0.01949982
1,0.18291779
0,0.061976444
0,0.32381013
0,0.6582879
0,0.11032311
0,0.106003806
1,0.58002293
1,0.8968694
1,0.85736734
0,0.09100439
0,0.49233022
0,0.44395727
0,0.38738418
0,0.03538428
0,0.28384387
0,0.96479636
1,0.9572022
1,0.9344138
1,0.93820286
1,0.861495
1,0.9721214
1,0.7589866
1,0.5871186
0,0.82706714
1,0.80397725
1,0.98271966
1,0.42696315
1,0.70229447
0,0.071885966
0,0.17080571
1,0.8822236
1,0.8887255
1,0.98502374
1,0.97724766
1,0.92559934
1,0.94231194
1,0.8494227
1,0.82256716
1,0.9769932
1,0.8020552
1,0.8846821
1,0.971377
1,0.91494906
1,0.89212525
1,0.4855802
0,0.29466763
0,0.06660751
0,0.027439
0,0.39429697
0,0.33800957
0,0.052570313
1,0.5660115
1,0.9694192
1,0.27657908
1,0.54291695
0,0.12395337
0,0.28643933
0,0.14392683
0,0.36116493
0,0.48069283
1,0.48031712
0,0.68434757
1,0.7522415
1,0.2312624
0,0.0850287
0,0.19818904
1,0.92839485
1,0.93545556
1,0.5559537
1,0.83706236
1,0.30341446
0,0.11883766
0,0.41736078
0,0.4008377
1,0.9280805
1,0.9892097
1,0.9861524
1,0.81849885
1,0.372069
0,0.122565836
1,0.048315577
0,0.05422363
0,0.016759595
0,0.29114395
1,0.9472947
1,0.9872464
0,0.68624365
0,0.24977264
0,0.15036303
0,0.7080111
1,0.9312402
1,0.9966543
1,0.9863116
1,0.97512585
1,0.5347734
1,0.75109065
1,0.008359094
0,0.074673526
0,0.00247345
0,0.003673214
0,0.0073435353
0,0.10727992
1,0.4108333
1,0.9611849
0,0.06466947
0,0.018373387
0,0.010595258
0,0.012014
0,0.0037590389
0,0.0105817
0,0.018867083
0,0.0378337
0,0.15393178
0,0.22432548
0,0.099286504
0,0.70435065
0,0.08885256
0,0.32656184
0,0.17785478
1,0.37807158
1,0.85348606
1,0.72167397
1,0.726849
1,0.5030963
0,0.8196966
0,0.3762514
0,0.69366723
0,0.044368915
0,0.14506821
1,0.20000961
1,0.33713347
0,0.80999726
0,0.8921335
0,0.71044767
0,0.8265006
1,0.7424873
1,0.8388242
0,0.04032762
0,0.027891342
0,0.04717227
0,0.07677596
1,0.53945243
1,0.8646633
0,0.17400488
0,0.22923668
1,0.727519
0,0.5003315
0,0.39595002
0,0.09054903
0,0.022570122
0,0.025640808
0,0.13495708
1,0.5003592
1,0.34467068
0,0.015110774
0,0.06776653
0,0.038845956
0,0.06332849
0,0.016367497
0,0.10487781
0,0.1269999
0,0.034864143
1,0.9491319
1,0.951031
1,0.9950595
1,0.9955831
1,0.89782876
1,0.9340654
1,0.96769184
1,0.8549971
0,0.0045867064
0,0.0069828043
0,0.003810754
0,0.0057590967
0,0.05391563
0,0.046145257
0,0.1704905
0,0.10023131
0,0.11113732
0,0.10789592
1,0.99441576
1,0.99134785
1,0.9960693
1,0.9968196
1,0.99093926
1,0.9983487
1,0.9840756
1,0.95645577
1,0.88402957
1,0.98715657
1,0.78861713
1,0.9664373
1,0.66552705
1,0.21914057
1,0.45704782
1,0.4895198
1,0.10048954
0,0.84475815
1,0.91575
0,0.644196
1,0.8587937
1,0.96679103
1,0.8095143
1,0.89061797
0,0.46379653
0,0.2529815
0,0.09914276
0,0.11788537
0,0.74417746
1,0.03425538
0,0.32307395
0,0.7204034
1,0.40789214
1,0.9855333
0,0.0115179
0,0.004944137
1,0.99616563
1,0.9875657
0,0.31155995
1,0.96776485
0,0.3142479
1,0.6240496
1,0.92063063
1,0.77909416
0,0.29017264
0,0.1895534
1,0.05544947
0,0.49168083
1,0.82233775
1,0.8734456
0,0.08383243
0,0.27765623
1,0.20277996
0,0.5059252
0,0.7251928
1,0.5866281
0,0.1712943
1,0.56011456
1,0.6223228
1,0.17362656
1,0.63998044
1,0.85532653
0,0.028757144
0,0.07461446
0,0.044074737
0,0.009061266
0,0.019123035
0,0.050366245
0,0.10502885
0,0.065881245
0,0.0152453855
0,0.0132812215
0,0.5507949
0,0.7770093
1,0.5516125
1,0.9841653
1,0.9937617
1,0.9849947
1,0.99198544
1,0.9595721
1,0.9816907
1,0.91038245
1,0.9522971
1,0.75008184
1,0.30469915
1,0.96309906
0,0.17554247
0,0.03566739
0,0.8239488
0,0.0020595852
0,0.0059214784
0,0.7909289
0,0.012791441
0,0.05438442
0,0.13139628
0,0.14881778
1,0.8964656
1,0.93928903
1,0.93611836
1,0.84351665
1,0.96834636
1,0.8954758
1,0.85043883
1,0.6176093
1,0.8262673
1,0.977464
0,0.67969346
0,0.5922472
1,0.7222575
1,0.79904896
1,0.99800974
1,0.9976991
1,0.99207544
1,0.98478055
1,0.99780375
1,0.9950836
1,0.9828681
1,0.47847563
1,0.16110942
1,0.98799473
1,0.950193
0,0.5586319
0,0.09391555
0,0.19427903
0,0.008431004
0,0.13071047
0,0.62951934
0,0.03641753
0,0.016536504
0,0.020308968
0,0.10582295
0,0.06047564
