target,prediction
1,0.14799125
0,0.010625949
0,0.00032400622
0,0.016862566
1,0.40803826
0,0.3329583
1,0.081217185
1,0.04126694
0,0.105516404
1,0.22837892
0,0.23335972
0,0.26067054
0,0.17671052
0,0.019814676
0,0.010401696
0,0.20949236
0,0.14026468
0,0.5419566
0,0.784524
0,0.20627032
1,0.029852586
1,0.9233671
1,0.60435843
1,0.956259
1,0.9611725
1,0.13032447
1,0.72554773
1,0.87290263
1,0.9349426
0,0.92642593
0,0.24977739
1,0.28465605
0,0.008193008
0,0.03523991
0,0.21150711
0,0.25013316
0,0.5768608
0,0.20971666
0,0.9966265
1,0.98524576
1,0.96666527
1,0.8999741
1,0.89052117
1,0.718653
1,0.0185652
1,0.18277735
0,0.37031224
0,0.005634239
1,0.051675115
0,0.040049274
0,0.026262777
0,0.03375038
0,0.15906402
0,0.02109317
0,0.072965935
1,0.026733471
1,0.38997823
1,0.78097266
0,0.50399655
0,0.24983506
0,0.13238531
0,0.23353642
0,0.028655158
0,0.012508958
0,0.03401994
1,0.5800734
1,0.9228513
0,0.75660825
0,0.7097987
1,0.8393753
1,0.7284408
1,0.66742367
1,0.65902615
1,0.5497683
1,0.3856195
1,0.42539936
1,0.64606375
1,0.083603434
0,0.7419479
0,0.3053143
0,0.29921648
0,0.29972324
1,0.18350783
1,0.7116779
1,0.67971474
0,0.023322344
0,0.013440263
1,0.959401
1,0.45159143
1,0.8397532
1,0.9039876
1,0.9544147
1,0.3020382
0,0.10288503
0,0.012148652
0,0.0053143147
0,0.01949178
0,0.006527884
0,0.013723907
0,0.19032799
0,0.005465756
1,0.9931409
1,0.97416353
0,0.9825012
0,0.12160853
0,0.74403864
0,0.030469354
1,0.8188357
1,0.79262704
1,0.87364787
1,0.6313177
0,0.18978006
0,0.1468848
0,0.7053799
1,0.99000627
1,0.9949655
1,0.76614827
1,0.81720847
1,0.7096317
1,0.33438852
1,0.5048
1,0.32007542
0,0.04956879
0,0.66741675
0,0.0028407532
0,0.07485561
1,0.7969592
1,0.50364196
1,0.98462427
1,0.403186
0,0.7490326
1,0.79591405
1,0.748695
0,0.16056745
0,0.32073432
1,0.053591214
0,0.17860018
0,0.730157
0,0.60776275
1,0.19938354
1,0.8901331
1,0.89168495
1,0.8290072
1,0.20855093
0,0.24671648
0,0.41699308
0,0.8968696
1,0.72445226
1,0.1983638
1,0.08502967
1,0.030464984
1,0.045634348
0,0.6209312
0,0.2682164
0,0.009352492
0,0.058615666
0,0.32668456
0,0.4485793
1,0.27266976
1,0.87266695
1,0.8723137
1,0.9781774
0,0.59294623
1,0.8793778
1,0.64698595
0,0.7278179
1,0.9600673
1,0.98003536
1,0.9756899
1,0.91202974
1,0.97310346
1,0.9384861
1,0.9179168
1,0.9638923
1,0.9966125
1,0.9837667
1,0.96289307
1,0.879253
0,0.99745876
1,0.37437117
1,0.99037665
0,0.7120914
0,0.047880653
0,0.31361887
0,0.17424837
0,0.5208991
1,0.73485136
1,0.93673456
0,0.5506586
1,0.70787954
1,0.46583408
0,0.53783274
0,0.13913351
0,0.06657864
1,0.9885401
1,0.89869046
1,0.36107424
1,0.9324575
1,0.4673466
1,0.36058292
0,0.83815
0,0.0027745874
0,0.25610384
0,0.08547804
0,0.015783723
0,0.01286172
0,0.007087725
0,0.006840521
0,0.034476224
0,0.9233044
1,0.27091745
1,0.8609135
1,0.85372156
1,0.626913
1,0.33140904
0,0.8123447
0,0.20738502
0,0.042737305
0,0.026232483
0,0.8713586
0,0.063864216
0,0.09353897
1,0.47160968
1,0.97757256
1,0.9647038
1,0.9488989
1,0.9763041
1,0.8863806
1,0.86718255
1,0.18427852
1,0.521854
1,0.17686431
1,0.6259877
1,0.800648
0,0.8105131
0,0.6718242
0,0.15812388
0,0.16326779
0,0.4630221
0,0.09447307
1,0.54946744
1,0.9286709
1,0.94949824
1,0.9499012
1,0.9905303
1,0.38549802
1,0.10882813
1,0.94748944
1,0.86884433
1,0.99541926
1,0.68902826
0,0.427943
0,0.16056201
1,0.0060429294
0,0.06204439
0,0.011748187
0,0.010818209
0,0.017849782
0,0.007691927
0,0.0054982523
0,0.2238885
0,0.0025090517
0,0.014473723
0,0.76295066
1,0.8800491
1,0.99791926
1,0.98181987
0,0.76970327
0,0.002575276
1,0.8963681
1,0.9636988
1,0.9173011
1,0.88277686
0,0.47368938
0,0.48866397
1,0.3033193
1,0.8399952
0,0.06926075
1,0.99760497
1,0.99310195
1,0.99317217
1,0.98229086
1,0.8511896
1,0.99140936
1,0.9794884
1,0.9837647
1,0.93006617
1,0.96872956
0,0.056262698
0,0.007448158
0,0.02028322
0,0.07879047
0,0.0649856
0,0.10376991
0,0.36317223
1,0.026205558
0,0.5316789
0,0.20937438
1,0.8397384
0,0.29536715
0,0.053389013
0,0.051803198
0,0.68862796
1,0.50048107
1,0.22647357
0,0.46475518
1,0.59829986
1,0.8738076
1,0.40343818
1,0.81672126
0,0.40812382
0,0.5539317
1,0.038199887
0,0.61985713
0,0.40665847
0,0.005410894
0,0.03469625
0,0.25549692
0,0.9346394
0,0.17432103
0,0.12096482
0,0.046623383
0,0.72731775
0,0.9482057
1,0.6654928
1,0.4682726
0,0.7929146
1,0.62982863
1,0.8780365
1,0.4454433
1,0.90759724
1,0.9674607
0,0.15702398
0,0.1997045
0,0.6652554
0,0.39760846
0,0.23701836
1,0.95966244
1,0.34231
1,0.79616255
1,0.95832634
1,0.98767006
1,0.949071
0,0.2557714
0,0.45530912
0,0.50376475
0,0.66180027
0,0.009485951
0,0.09037654
0,0.0104832975
0,0.14804931
0,0.37118945
0,0.13940588
0,0.11370279
0,0.02221615
0,0.022405963
1,0.60125256
0,0.6006574
0,0.72356766
0,0.90891606
1,0.7794102
1,0.9211495
1,0.93485624
1,0.9951072
1,0.7168323
1,0.51535136
1,0.96344656
1,0.7411061
1,0.99946207
1,0.9907684
1,0.8901904
1,0.99255216
1,0.28417632
1,0.5036322
0,0.12859344
0,0.020165537
0,0.045489002
0,0.38208413
0,0.043564174
0,0.007883771
0,0.6327359
0,0.1091121
0,0.9893897
1,0.20739053
0,0.9766088
1,0.6312349
1,0.98350185
1,0.5204223
1,0.17301413
0,0.3312269
0,0.11856809
0,0.023116771
0,0.3127081
0,0.6033808
1,0.26176554
1,0.9449741
1,0.22565436
0,0.2549512
0,0.013721403
0,0.0718075
1,0.6662277
1,0.9532978
1,0.9520466
1,0.96272033
1,0.24043798
1,0.10069679
0,0.5063706
0,0.037175585
0,0.124321766
0,0.052580897
0,0.12653024
0,0.019868523
0,0.005898798
0,0.0124001885
1,0.16089648
1,0.9904702
1,0.99798656
1,0.9994036
1,0.98185086
1,0.9982773
1,0.8994528
1,0.99551755
1,0.77817446
0,0.8045539
0,0.8806368
0,0.014704891
1,0.037827656
0,0.975974
1,0.8004275
1,0.8111548
1,0.92392784
1,0.91767
1,0.74208254
1,0.3402129
0,0.88656324
1,0.7330987
1,0.6865289
1,0.44779825
0,0.08095062
0,0.13227661
0,0.34488872
0,0.037427776
0,0.5384778
1,0.8856177
1,0.9374044
1,0.41812256
1,0.7963633
1,0.75817025
1,0.052796096
1,0.9438984
1,0.844492
1,0.9772879
1,0.91952866
1,0.99632215
1,0.97663456
1,0.99421656
1,0.96277934
1,0.99682546
1,0.9822704
1,0.97718644
1,0.9963684
1,0.9858936
0,0.0033435663
0,0.055035386
0,0.12320748
0,0.04482163
1,0.55425394
1,0.91874325
1,0.98582274
1,0.98843026
0,0.6301149
0,0.03322961
1,0.97517437
1,0.6427699
0,0.7734802
1,0.8761035
1,0.14388466
1,0.71356076
1,0.44340298
1,0.99829894
1,0.932063
0,0.9984995
0,0.60168064
0,0.20416327
1,0.3850212
0,0.83848584
1,0.9284575
1,0.8010714
0,0.36855882
1,0.41298032
0,0.013902784
0,0.008349427
0,0.0016339443
0,0.006368484
0,0.021420877
0,0.022379981
0,0.016239876
0,0.12570956
0,0.029912937
1,0.6396163
1,0.9014789
1,0.91902876
1,0.9413597
1,0.9274325
1,0.9792473
1,0.5868944
0,0.6727713
1,0.90919447
1,0.6954743
1,0.9309567
1,0.20235349
0,0.09642977
0,0.019072048
0,0.009305524
0,0.003928966
0,0.20920512
1,0.9914352
1,0.5724252
1,0.9446625
0,0.99241686
1,0.40231055
1,0.93327916
0,0.90060055
0,0.52553904
0,0.35518283
1,0.81900036
1,0.3110451
1,0.075985156
0,0.27883488
0,0.00197869
0,0.005560654
0,0.038508836
1,0.9322487
1,0.31530562
1,0.28093755
1,0.060484
1,0.2647455
0,0.1363102
0,0.03989112
0,0.24735467
0,0.017312648
0,0.0038270403
0,0.024400912
1,0.7343421
1,0.044745784
0,0.012742549
0,0.06306454
0,0.0051944465
0,0.0005435639
0,0.012533449
0,0.05055342
1,0.81435156
1,0.33619365
0,0.08992589
0,0.17002195
0,0.0052743144
0,0.22265695
1,0.20732598
0,0.6333396
0,0.051278926
0,0.777957
0,0.51351905
1,0.6402288
1,0.9344007
1,0.98633647
1,0.9910357
1,0.93072164
1,0.97940433
1,0.5328356
1,0.9925523
1,0.9989422
1,0.986169
0,0.21153049
0,0.024209209
0,0.025762308
0,0.00397114
0,0.0152656445
0,0.094628885
0,0.058131255
0,0.058928967
0,0.05718136
0,0.15858388
0,0.36005917
0,0.8598259
1,0.86348104
1,0.9324111
1,0.962846
1,0.88048935
0,0.941304
0,0.043902136
0,0.47889093
1,0.7166878
1,0.98866606
1,0.99066
1,0.9026699
1,0.95784277
1,0.68580157
0,0.7540604
0,0.19943412
1,0.53291637
0,0.01642481
0,0.05118771
1,0.9308909
0,0.0010221779
0,0.97741336
1,0.56260836
1,0.3761103
0,0.28744176
0,0.00417107
0,0.03080907
0,0.022191433
0,0.09655043
0,0.15302229
0,0.024238074
0,0.07422473
0,0.049081303
0,0.029409844
0,0.01856497
0,0.033416998
0,0.15110862
0,0.08086137
0,0.73209745
1,0.19106992
1,0.28448796
0,0.07571018
0,0.0036198688
0,0.007715642
0,0.021053217
0,0.04986864
0,0.13901055
0,0.6182381
1,0.19099648
0,0.053055495
0,0.026481837
0,0.7296536
0,0.015896676
0,0.9565037
0,0.0018789691
0,0.008047187
0,0.001959094
0,0.1559795
0,0.03258337
1,0.20621145
0,0.06019561
0,0.050486494
0,0.78176355
0,0.27038142
1,0.5536625
1,0.8868665
1,0.10155105
1,0.17235628
0,0.6977069
0,0.05019423
0,0.021901438
0,0.0552583
1,0.81810194
1,0.97520965
1,0.97804284
1,0.2132842
0,0.3962516
0,0.22604355
0,0.056787003
0,0.07985761
0,0.027598903
0,0.068821564
1,0.9069737
1,0.63973695
0,0.10222968
0,0.011310991
0,0.010271021
0,0.040004075
0,0.14112875
0,0.9855882
1,0.98394716
1,0.9703808
1,0.8040687
1,0.90633315
1,0.8981703
0,0.44196478
0,0.9298698
1,0.44586447
0,0.07904523
0,0.04447532
1,0.46877223
1,0.9490529
1,0.93622565
1,0.9893736
1,0.8803018
0,0.7297746
1,0.95387214
1,0.97476566
1,0.9758529
1,0.9960574
1,0.9876522
1,0.90814143
1,0.88869417
1,0.9034852
1,0.87799853
1,0.5566202
1,0.6680111
1,0.749925
1,0.96642816
1,0.91614056
1,0.8419182
1,0.98473525
0,0.31688258
0,0.09813422
0,0.6396017
1,0.86830664
1,0.98537004
1,0.99477094
1,0.9880861
1,0.6878397
0,0.27717966
0,0.29585773
1,0.29394338
0,0.48948753
1,0.29946244
0,0.48075134
1,0.059968673
0,0.14383565
1,0.9122005
1,0.92791665
1,0.6635101
0,0.150261
0,0.33698943
0,0.08891103
0,0.1609082
0,0.8987649
1,0.06651999
1,0.5654256
1,0.920197
1,0.28354684
0,0.21370395
0,0.23936337
0,0.057346754
0,0.032649178
1,0.10845712
1,0.6565349
1,0.8909882
1,0.17424014
0,0.23504896
0,0.029569443
0,0.007459097
0,0.06640738
0,0.00055373705
0,0.02022321
0,0.07441699
1,0.81951195
1,0.3644344
1,0.023989243
0,0.024817944
0,0.004363217
0,0.010000117
0,0.009453545
0,0.011401971
0,0.0068390183
1,0.9084753
1,0.9516692
1,0.908578
1,0.88962257
0,0.059690353
0,0.007316075
0,0.0014429353
0,0.019458637
0,0.0034054546
0,0.018194662
0,0.0042037806
0,0.015085035
0,0.0027469546
0,0.010468562
0,0.018320117
0,0.047799174
0,0.022591677
1,0.008604981
0,0.0041848305
0,0.0005436513
0,0.0030416518
0,0.0057414123
0,0.054542203
0,0.022785064
0,0.1448867
0,0.10486023
0,0.015321009
0,0.030911028
0,0.89734757
0,0.22201675
0,0.2310741
1,0.8910701
1,0.92653775
1,0.97600096
1,0.6060544
0,0.025604878
0,0.041741997
0,0.18577805
0,0.389053
0,0.40720996
1,0.89398223
1,0.14239328
0,0.15273535
1,0.53050923
0,0.07884704
0,0.02648954
0,0.67816085
0,0.089338735
0,0.5749901
0,0.13984056
0,0.43158856
0,0.1002973
1,0.09041172
1,0.4067651
1,0.7710556
1,0.9596815
1,0.9897273
1,0.89386714
1,0.9917386
1,0.953836
1,0.47348464
1,0.9277316
1,0.20397502
0,0.46024746
1,0.12220488
1,0.016952213
0,0.015972156
0,0.0072426824
0,0.022204654
0,0.010928691
1,0.004545913
0,0.027431302
1,0.5358295
1,0.9255054
1,0.55376345
1,0.8418713
1,0.85640347
1,0.66902316
1,0.7348652
1,0.63587016
1,0.9696945
1,0.98015803
1,0.45569447
1,0.07233633
1,0.058360394
0,0.026743995
0,0.096207164
1,0.0101081105
1,0.84113866
1,0.02013026
0,0.198783
0,0.02587623
0,0.010948346
0,0.01458016
0,0.050309505
0,0.16277711
0,0.05732522
0,0.043085363
0,0.015084405
0,0.15467103
0,0.15704504
0,0.06663232
1,0.9792849
1,0.96147007
1,0.6701281
1,0.8805247
0,0.42473164
0,0.64808273
0,0.025202611
0,0.113831036
0,0.45490152
0,0.021973878
0,0.5438458
0,0.54579514
0,0.41236582
0,0.4738273
1,0.3611543
1,0.39940763
1,0.9955107
1,0.77892196
0,0.8372009
1,0.55661017
1,0.98555714
1,0.99858177
1,0.97885805
1,0.9906454
1,0.9802987
0,0.010268815
0,0.0036482168
1,0.10684999
1,0.033623837
0,0.5445923
0,0.8099512
0,0.035079747
0,0.014510936
1,0.8064459
0,0.6540268
1,0.11401692
0,0.22726516
0,0.063403256
0,0.6051867
0,0.5888039
0,0.11565713
0,0.8047814
0,0.1150193
0,0.520267
1,0.15649775
0,0.85148
1,0.99139446
1,0.9874945
1,0.70955557
1,0.19605942
0,0.033896625
0,0.009487967
0,0.05906657
0,0.035695586
0,0.010274952
0,0.066508874
0,0.0030733165
1,0.1991688
1,0.26377144
0,0.37386042
0,0.2997317
1,0.38538402
1,0.76247585
0,0.008199667
0,0.20500816
0,0.021392243
0,0.06617029
0,0.0074833715
0,0.103780136
1,0.033685908
0,0.33388227
1,0.95777947
1,0.9798329
1,0.7911561
1,0.93959504
1,0.4498077
1,0.89880747
1,0.0051445556
1,0.009922028
1,0.3757127
1,0.8657814
0,0.07424651
0,0.07394364
0,0.0012111692
0,0.0066193487
0,0.014256722
0,0.007067361
0,0.009611422
0,0.0039753066
0,8.794904e-05
0,0.005132248
0,0.039091215
0,0.079443045
0,0.3104281
0,0.0049652387
0,0.038131125
0,0.0623057
0,0.03604435
0,0.026172932
0,0.07923935
0,0.0062517375
1,0.71099466
1,0.66253126
1,0.5264331
0,0.0068576145
0,0.004713714
0,0.007970192
0,0.056617804
1,0.82863283
1,0.9328133
1,0.9475319
1,0.9781853
1,0.9618678
1,0.85996526
1,0.78619695
0,0.106279545
1,0.9710876
1,0.93506706
1,0.9836944
1,0.8383606
0,0.10330802
0,0.039081577
0,0.01474318
0,0.35200918
0,0.22142963
0,0.013853247
0,0.068866625
1,0.17134567
1,0.92161006
1,0.9832344
1,0.9992768
1,0.93815315
0,0.5811503
0,0.12925543
1,0.8056121
1,0.84195507
1,0.69804126
0,0.2912198
0,0.21481209
0,0.0070959376
0,0.64666057
0,0.739116
0,0.7970217
1,0.77074456
0,0.9848674
1,0.15341377
1,0.81447005
1,0.7564147
1,0.3971848
1,0.18473902
1,0.99024594
1,0.98400545
1,0.9245267
1,0.9987405
1,0.66093266
1,0.18016966
0,0.9004951
0,0.30462617
0,0.7176879
1,0.5924413
1,0.9131099
1,0.8902784
1,0.9811544
1,0.41048846
0,0.5744075
0,0.2413847
0,0.26870236
0,0.15848275
0,0.220928
0,0.20520885
1,0.4080826
1,0.8445027
1,0.9243073
1,0.78079337
0,0.57012475
0,0.2198273
0,0.5015218
1,0.69987315
1,0.41315085
0,0.09223741
0,0.009277007
0,0.0024820263
0,0.0039948123
0,0.0009216448
0,0.1999565
0,0.005651518
0,0.014598182
0,0.8549508
1,0.6244629
1,0.7695886
1,0.99933225
1,0.92472965
1,0.9849652
0,0.51423913
0,0.022978948
0,0.7909461
1,0.81803
1,0.8384613
1,0.993786
1,0.98241776
1,0.9779611
1,0.89341474
1,0.9245274
0,0.38832417
0,0.6594478
1,0.8592679
1,0.4402513
1,0.9636347
1,0.74655515
1,0.97930455
1,0.8437414
0,0.93870795
1,0.32497367
1,0.618005
1,0.7734398
1,0.9150093
1,0.85131633
1,0.7991288
1,0.99053067
1,0.9885514
0,0.18115084
0,0.04334014
0,0.21911463
0,0.0044527953
0,0.20426552
0,0.23727615
1,0.8039348
1,0.9830821
1,0.93129975
1,0.7358038
1,0.9277413
1,0.68560976
1,0.74508035
0,0.6095471
0,0.101015635
0,0.52148396
1,0.8123282
1,0.54815084
0,0.006656989
0,0.0010077179
0,0.0120598
0,0.009263535
0,0.011798784
0,0.40940532
1,0.08534664
0,0.26942277
0,0.004810789
1,0.639735
1,0.9714237
1,0.8858659
1,0.99426574
1,0.9890743
1,0.5664911
1,0.432403
1,0.8248425
1,0.1062112
0,0.018079149
0,0.009641544
0,0.001584228
0,0.0019326876
0,0.0033147754
0,0.048762515
0,0.6320474
0,0.73549455
1,0.8463961
1,0.7718926
1,0.89938396
1,0.70593077
1,0.95884854
1,0.1836576
0,0.7215873
1,0.9413294
1,0.8908872
1,0.9756091
1,0.97368985
1,0.991869
1,0.99079996
1,0.9881688
1,0.9659702
0,0.79461956
0,0.09675654
1,0.4845356
1,0.8490303
1,0.39103195
1,0.2201256
1,0.88033444
1,0.6466515
1,0.907261
1,0.9149711
1,0.980068
1,0.83465374
0,0.16982105
0,0.022518976
0,0.2812433
0,0.010838251
1,0.9458651
1,0.621845
1,0.7146923
0,0.29074264
0,0.09410908
0,0.024100011
0,0.021264168
0,0.119381204
1,0.9431805
0,0.9017259
0,0.025553124
0,0.26863232
0,0.52518415
1,0.37825146
1,0.9059377
1,0.9552498
0,0.038095646
0,0.09119696
1,0.09432821
1,0.91543293
1,0.5466659
1,0.806679
0,0.12870325
0,0.0080143055
0,0.4062176
0,0.7244676
1,0.776245
0,0.9637246
1,0.8466076
1,0.9935248
1,0.24009791
0,0.24141239
0,0.027058937
0,0.020227445
0,0.043302115
0,0.665194
1,0.061507866
0,0.910286
0,0.92094237
1,0.28075993
0,0.079656325
0,0.17019956
0,0.08467433
1,0.019035112
0,0.30404553
0,0.15284914
0,0.16103499
0,0.103813514
0,0.79341257
1,0.5665559
1,0.9805567
1,0.9856456
1,0.9881159
1,0.9609451
1,0.17820986
0,0.82801634
0,0.20204917
0,0.08148399
0,0.016316915
0,0.04773922
0,0.0659493
0,0.030084783
0,0.15296873
0,0.07959833
0,0.15556817
0,0.503959
0,0.43990102
0,0.028917769
0,0.32497594
0,0.55896133
0,0.35420263
1,0.9911283
1,0.957298
1,0.9880825
1,0.99442756
0,0.070475176
0,0.023394145
0,0.07626499
0,0.0794698
0,0.0055694627
0,0.01607923
0,0.0053647384
0,0.02013231
0,0.19124918
0,0.05207905
0,0.7375229
0,0.7176561
1,0.2377375
1,0.14482777
0,0.027359514
0,0.0150851915
0,0.0142173795
0,0.059555795
0,0.084304534
0,0.42398432
0,0.87252176
0,0.116678745
0,0.18184473
0,0.06301736
0,0.5046711
0,0.03598127
0,0.020210331
0,0.017222727
1,0.28282663
0,0.10608254
0,0.014525911
0,0.11710945
0,0.37205854
1,0.802042
1,0.9296276
1,0.6559067
1,0.9544209
1,0.9953022
0,0.98870546
1,0.9967693
0,0.20720811
0,0.38265648
1,0.9039942
0,0.028566077
0,0.11587379
0,0.0058573307
0,0.0036912602
0,0.014715183
0,0.9239507
0,0.08636856
0,0.20721482
1,0.08556976
0,0.04493855
0,0.008982869
0,0.07495777
0,0.016829632
0,0.008461159
0,0.10080938
0,0.3632833
0,0.018589556
0,0.47246975
1,0.19113044
1,0.9138734
1,0.8969143
1,0.9681478
1,0.99804616
1,0.99797815
1,0.91926134
1,0.09622311
0,0.9267376
1,0.9136825
1,0.96781015
1,0.82996887
0,0.087292165
0,0.0071197166
0,0.005105408
0,0.005313455
0,0.09661414
1,0.34351954
1,0.16331793
0,0.16339901
0,0.094963185
0,0.07448512
0,0.6424632
0,0.16415016
0,0.45076355
1,0.8556037
0,0.15864047
0,0.17087816
0,0.42537636
0,0.065447085
0,0.44856066
1,0.9073141
1,0.5800645
1,0.8529684
1,0.8308598
0,0.10026617
1,0.89587474
1,0.76211804
1,0.057253864
1,0.85562867
1,0.88838845
0,0.03485838
0,0.2636977
0,0.019371292
0,0.027835824
0,0.011175939
0,0.0034919889
0,0.056116257
1,0.7754551
0,0.07310996
0,0.14146443
0,0.14690763
0,0.054528307
0,0.38591978
0,0.5542216
1,0.27401635
1,0.060797207
1,0.21054995
1,0.2490671
0,0.07729124
0,0.04738796
0,0.012880737
0,0.0052127196
0,0.017548071
0,0.009829884
1,0.46259484
1,0.6747617
0,0.0018396308
0,0.0050181467
0,0.037188396
0,0.006971737
0,0.011060654
0,0.076657586
1,0.8206692
1,0.61792403
1,0.5219069
0,0.87864995
0,0.8550546
1,0.041248467
1,0.45900947
1,0.82549214
1,0.635341
1,0.21989493
0,0.124537855
0,0.6807099
1,0.41237313
1,0.13704303
1,0.9792931
1,0.9402651
0,0.54599446
0,0.35656992
1,0.01258563
0,0.28113198
0,0.040674344
0,0.051201183
0,0.3662337
1,0.8422649
1,0.07614083
0,0.9442443
0,0.8116954
0,0.115562975
0,0.043617148
0,0.08628888
0,0.123931676
0,0.6430684
0,0.05559407
0,0.15533547
0,0.009899741
0,0.0089868475
0,0.012330008
0,0.033989534
0,0.10987775
0,0.21266904
0,0.03181052
0,0.2172953
1,0.84596324
1,0.98602957
1,0.96917444
1,0.99155957
1,0.32469958
1,0.09055838
1,0.5361803
1,0.9039757
1,0.33381915
1,0.23369992
0,0.008037973
0,0.013446909
1,0.58359975
1,0.18182456
1,0.9845728
1,0.9464751
1,0.95445514
1,0.9348458
1,0.4666965
0,0.8392459
0,0.3827607
0,0.29235172
0,0.49341828
0,0.60052913
1,0.8536012
1,0.6595459
1,0.6394315
1,0.9739249
0,0.014673435
0,0.02664111
0,0.014882381
0,0.0064948234
0,0.6320931
1,0.13864692
1,0.9496997
1,0.9305646
0,0.25967675
0,0.07070294
1,0.13630489
0,0.21076432
0,0.66997784
0,0.58527046
0,0.32936317
0,0.2456471
0,0.543145
1,0.8287514
1,0.68832535
1,0.9184258
1,0.43821135
1,0.95612
1,0.94537467
1,0.9501243
1,0.57579005
0,0.19188116
1,0.78567296
1,0.8235744
